Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59360.914146,-0.763204,1.158382,-0.040816,1.158382,25.698812,130.0,-0.387109,16.182015
59360.994099,0.964607,1.157791,-0.052823,1.157791,17.046083,130.0,-2.591535,15.084828
59360.996906,2.214006,1.157696,-0.053222,1.157696,-20.020596,130.0,-2.868656,15.117715
59361.009464,1.230777,1.157601,-0.054993,1.157601,-12.597172,130.0,-5.847796,15.066035
59362.567896,-1.951307,1.157231,0.033542,1.157231,-5.671846,130.0,0.52944,11.441872
59362.57165,-2.768358,1.157231,0.034593,1.157231,-19.373429,130.0,0.427738,11.859809
59362.594336,-1.799793,1.157231,0.041028,1.157231,-17.918616,130.0,4.701119,11.868199
59362.911689,-0.335124,1.157601,0.145908,1.157601,-79.990612,130.0,-0.10614,15.487243
59362.917158,0.963836,1.157601,0.147948,1.157601,-96.763284,130.0,-2.980726,15.68078
59362.952,0.240667,1.157601,0.161117,1.157601,-110.682453,130.0,-0.505724,15.670405
59362.989542,-1.461659,1.157696,0.175639,1.157696,-134.075201,130.0,0.622819,16.705287
59362.990624,1.574917,1.157696,0.176063,1.157696,-3.259163,130.0,-0.827261,16.247924
59362.991706,-0.687506,1.158083,0.176486,1.158083,88.296178,130.0,0.714094,16.621278
59364.781942,0.276047,1.158483,1.052933,1.158483,134.174969,130.0,3.54851,16.505104
59364.784112,1.169078,1.158483,1.053902,1.158483,181.868443,130.0,5.723882,16.331863
59364.786269,-0.038885,1.158483,1.054865,1.158483,77.531467,130.0,-1.237497,16.472163
59364.986492,1.032327,1.157507,1.139457,1.157507,-91.536996,130.0,1.460277,15.397449
59364.990571,2.166709,1.157507,1.141075,1.157507,6.511165,130.0,0.021471,15.197628
59364.99326,1.617645,1.157507,1.142139,1.157507,-66.411934,130.0,-4.986128,15.049054
59367.809825,1.43453,1.157985,0.719254,1.157985,107.023785,130.0,6.426733,15.015445
59367.8507,1.468574,1.157985,0.69221,1.157985,141.053643,130.0,3.888555,15.414632
59367.888116,-1.557202,1.158586,0.667182,1.158586,-9.194568,130.0,-4.106691,16.62893
59367.889198,0.660526,1.158689,0.666454,1.158689,-22.719085,130.0,-0.490042,16.441292
59367.890277,0.218252,1.158689,0.665728,1.158689,30.020917,130.0,1.447817,16.582014
59369.623053,-0.463393,1.157323,-0.504372,1.157323,42.465019,130.0,-2.579257,12.780354
59369.626817,0.388642,1.157323,-0.506407,1.157323,47.557867,130.0,-5.921063,12.348423
59369.630578,1.389672,1.157323,-0.508437,1.157323,-46.673235,130.0,-2.796465,12.264558
59369.830306,-0.688862,1.158793,-0.610158,1.158793,6.490883,130.0,0.967699,16.658584
59369.832476,-0.631824,1.158793,-0.611196,1.158793,-13.647556,130.0,-1.229528,16.369518
59369.834633,0.225206,1.158793,-0.612226,1.158793,-210.053509,130.0,-4.098384,16.174042
59369.849027,0.084845,1.157696,-0.619061,1.157696,218.090534,130.0,4.624749,15.460317
59369.853868,0.06613,1.157601,-0.621346,1.157601,121.856488,130.0,2.770623,15.670149
59369.85864,0.042374,1.157601,-0.62359,1.157601,137.851247,130.0,5.594192,15.949525
59373.659212,2.567653,1.157323,-0.279418,1.157323,82.552854,130.0,-1.355344,12.085779
59373.666729,2.770486,1.157323,-0.276251,1.157323,-36.653334,130.0,-1.577839,12.203651
59373.674236,2.290319,1.157323,-0.273084,1.157323,160.326416,130.0,0.85573,13.329884
59373.754009,0.69305,1.157507,-0.239266,1.157507,244.804692,130.0,6.493848,15.395336
59373.775084,-0.429935,1.157507,-0.230281,1.157507,214.17834,130.0,1.662832,15.531955
59373.777851,0.923883,1.157507,-0.229099,1.157507,246.706604,130.0,1.672986,15.33032
59373.810573,-0.629916,1.158382,-0.215104,1.158382,-246.086331,130.0,-4.347077,16.213225
59373.811657,-0.621381,1.158382,-0.214639,1.158382,-192.616533,130.0,-1.817844,16.364109
59373.813815,0.454694,1.158382,-0.213714,1.158382,-292.397453,130.0,-3.800485,16.223084
59377.592362,1.284388,1.157323,1.613847,1.157323,-327.089533,130.0,0.063234,11.744088
59377.596124,0.177761,1.157323,1.615474,1.157323,-105.188102,130.0,0.096921,12.37474
59377.599879,0.628139,1.157323,1.617096,1.157323,-120.339184,130.0,0.275443,12.557573
59377.96888,1.001644,1.157985,1.76414,1.157985,332.663223,130.0,6.630493,15.580109
59377.971631,-0.179351,1.157985,1.765135,1.157985,315.477333,130.0,7.912324,15.963815
59377.992368,1.625205,1.157985,1.772579,1.157985,290.714666,130.0,7.730509,15.741522
59379.735077,0.310602,1.157052,1.952633,1.157052,27.27579,130.0,6.177976,11.702131
59379.738845,-1.013693,1.157052,1.951928,1.157052,8.94418,130.0,1.761592,12.499903
59379.742599,0.095015,1.156963,1.95122,1.156963,-10.898509,130.0,2.329221,11.318562
59379.782259,-1.67567,1.157791,1.943454,1.157791,310.628303,130.0,6.538755,15.177264
59379.791042,-0.844878,1.157791,1.941662,1.157791,283.080151,130.0,5.9278,14.965144
59379.798053,-0.606429,1.157791,1.940213,1.157791,258.132245,130.0,7.708193,15.405124
59379.814717,0.499277,1.158483,1.936703,1.158483,-63.945853,130.0,1.843146,16.124396
59379.815795,-0.563493,1.158483,1.936473,1.158483,-76.357546,130.0,1.461171,16.418544
59379.817955,-0.93003,1.158483,1.93601,1.158483,-1.620662,130.0,3.14264,16.303574
59381.728041,0.644002,1.157052,1.068233,1.157052,-294.917149,130.0,4.574715,12.049248
59381.731781,0.361187,1.157052,1.066048,1.157052,-90.660015,130.0,-2.026223,11.868155
59381.735568,2.0784,1.156963,1.063835,1.156963,-221.986406,130.0,0.150568,12.770096
59381.868116,-1.128482,1.158793,0.986462,1.158793,-54.316978,130.0,2.214337,16.255883
59381.870266,1.71977,1.158793,0.98521,1.158793,-122.416084,130.0,4.644313,16.988012
59381.87135,-0.051598,1.158793,0.984578,1.158793,25.916026,130.0,4.698233,16.872916
59381.872906,-1.236888,1.157507,0.983672,1.157507,513.277595,130.0,13.453194,15.045986
59381.880456,-0.134491,1.157507,0.979275,1.157507,253.800271,130.0,11.020235,15.350791
59381.886774,-0.966813,1.157507,0.975597,1.157507,340.87123,130.0,11.049875,14.688562
59387.775282,-0.9092,1.157415,-0.499016,1.157415,402.799753,130.0,10.360846,15.25577
59387.77803,-0.06976,1.157415,-0.499456,1.157415,435.957176,130.0,14.159799,15.391446
59387.780792,1.330681,1.157415,-0.499897,1.157415,382.820787,130.0,9.558212,15.19658
59390.491178,-1.135291,1.156449,-0.282474,1.156449,-211.007848,130.0,2.494444,11.001644
59390.494938,0.217172,1.156449,-0.280937,1.156449,127.858757,130.0,0.954134,10.486144
59390.502465,-1.827913,1.156533,-0.277852,1.156533,35.997156,130.0,1.364048,11.264518
59390.9217,0.791845,1.158689,-0.088865,1.158689,-108.774679,130.0,2.94635,16.221415
59390.922782,0.798319,1.158689,-0.088339,1.158689,-141.227954,130.0,-2.130828,16.352074
59390.924944,-0.459731,1.158689,-0.087289,1.158689,-99.096756,130.0,1.769102,16.377246
59392.505546,2.285328,1.157052,0.685907,1.157052,-262.590448,130.0,-3.413167,11.129184
59392.509311,1.267894,1.157052,0.687341,1.157052,-141.466195,130.0,1.676985,10.669936
59392.516837,2.15104,1.157141,0.690195,1.157141,122.756754,130.0,2.750682,10.689487
59392.960147,-0.176775,1.157601,0.827559,1.157601,-81.816499,130.0,0.917522,15.592927
59392.963011,0.598554,1.157601,0.82823,1.157601,-23.185565,130.0,-0.033956,15.985006
59392.971653,0.183546,1.157601,0.830238,1.157601,43.109612,130.0,3.811493,15.888181
59393.633615,0.108669,1.157231,0.896566,1.157231,126.014502,130.0,5.741059,12.404888
59393.648646,-0.511725,1.157231,0.89596,1.157231,-77.406073,130.0,2.434601,11.73183
59393.686269,-1.624786,1.157141,0.894021,1.157141,226.115757,130.0,0.983568,11.496743
59393.747867,-0.488755,1.157696,0.889539,1.157696,-50.856331,130.0,-6.923905,15.376031
59393.756522,0.420004,1.157696,0.88878,1.157696,-21.157994,130.0,-3.873376,15.254798
59393.759391,0.474263,1.157696,0.888521,1.157696,-16.121317,130.0,-7.3913,15.610989
59395.476277,0.602177,1.156617,0.191058,1.156617,-27.41902,130.0,-1.170662,12.141438
59395.480038,0.189546,1.156702,0.188689,1.156702,239.964338,130.0,7.068197,10.650747
59395.491328,-1.842335,1.156702,0.18157,1.156702,109.232119,130.0,4.553918,10.128699
59395.820428,-0.989339,1.158793,-0.030349,1.158793,239.365265,130.0,3.455368,12.231661
59395.821839,-1.71742,1.158793,-0.031268,1.158793,200.979142,130.0,2.183684,10.944486
59395.822544,-0.846961,1.158793,-0.031727,1.158793,245.159405,130.0,4.142671,11.723211
59395.869374,0.047206,1.158898,-0.062226,1.158898,285.824754,130.0,7.272114,16.98556
59395.871528,-1.876391,1.158898,-0.063629,1.158898,185.904195,130.0,1.510502,16.734739
59395.872604,-1.18569,1.158898,-0.06433,1.158898,134.030656,130.0,2.727806,16.829013
59398.71068,3.795129,1.158689,-0.981817,1.158689,-62.176207,130.0,-2.908797,12.422327
59398.711386,2.138999,1.158689,-0.981687,1.158689,-141.73918,130.0,-0.009339,12.330636
59398.712092,0.994868,1.158689,-0.981556,1.158689,-193.131126,130.0,2.599588,12.547199
59398.827897,-3.348483,1.157231,-0.957733,1.157231,-90.790726,130.0,-2.168081,15.344129
59398.834978,0.001903,1.157231,-0.956119,1.157231,-135.246899,130.0,-5.161477,15.473969
59398.841083,-1.128503,1.157141,-0.954713,1.157141,-183.877802,130.0,-4.524434,15.125595
59398.952307,-0.098218,1.158586,-0.926802,1.158586,-63.767271,130.0,-0.092234,16.539506
59398.953395,0.001487,1.158586,-0.926507,1.158586,-20.545665,130.0,2.63962,16.347148
59398.956643,1.378607,1.158483,-0.925627,1.158483,-20.263724,130.0,-4.213015,16.54428
59400.646392,-0.310238,1.157323,-0.098527,1.157323,-363.365368,130.0,0.983152,11.775378
59400.657667,-0.663374,1.157323,-0.091391,1.157323,-423.130971,130.0,-0.997017,12.211608
59400.661426,-0.367756,1.157323,-0.089009,1.157323,-194.798442,130.0,3.188893,12.06931
59400.744296,-0.546996,1.157601,-0.03622,1.157601,-259.785994,130.0,-3.448473,15.512768
59400.748426,-1.20264,1.157601,-0.033576,1.157601,-216.393819,130.0,-3.032749,15.470338
59400.751156,-0.327389,1.157601,-0.031827,1.157601,-355.347694,130.0,-3.678698,15.58797
59400.788343,1.224935,1.158483,-0.007955,1.158483,-8.909324,130.0,-2.705126,16.910195
59400.791596,-1.278157,1.158483,-0.005863,1.158483,-71.43823,130.0,2.291296,16.766388
59400.792679,-0.255854,1.158483,-0.005166,1.158483,23.070409,130.0,0.739539,16.877066
59400.806188,-0.453221,1.158281,0.003533,1.158281,-262.999869,130.0,-1.839947,10.642834
59400.8076,-0.590131,1.158281,0.004443,1.158281,-192.869683,130.0,-3.995237,10.720163
59400.809013,-1.635042,1.158281,0.005354,1.158281,-59.757024,130.0,-0.856897,11.727541
59401.620171,1.177104,1.157231,0.540131,1.157231,-266.273409,130.0,-1.258319,11.856562
59401.62393,1.075608,1.157231,0.542627,1.157231,-69.294201,130.0,0.050145,12.2771
59401.631459,1.400608,1.157231,0.547627,1.157231,-150.475641,130.0,-0.112549,12.700212
59401.712219,2.16609,1.158898,0.601222,1.158898,-98.934098,130.0,0.987772,11.873503
59401.713631,0.641154,1.158898,0.602158,1.158898,78.898693,130.0,-5.010041,12.607871
59401.715043,0.607218,1.158898,0.603094,1.158898,9.539562,130.0,0.605604,12.375452
59401.926604,0.6158,1.157507,0.742984,1.157507,-305.473755,130.0,-5.401454,15.15634
59401.929066,2.284177,1.157507,0.744607,1.157507,-326.693101,130.0,-0.634355,15.052915
59401.934021,3.407913,1.157507,0.747871,1.157507,-186.674848,130.0,-0.958135,15.445666
59401.94313,3.107109,1.158483,0.753871,1.158483,49.218552,130.0,1.862498,16.387824
59401.946369,0.895976,1.158483,0.756004,1.158483,27.211253,130.0,0.60083,16.656755
59401.947449,-0.308736,1.158483,0.756716,1.158483,66.969709,130.0,-3.375417,16.849664
59403.704762,-1.628623,1.158586,1.839935,1.158586,112.453926,130.0,2.247979,12.332418
59403.705467,-2.688012,1.158586,1.840324,1.158586,74.194969,130.0,-3.712655,12.924141
59403.707585,-0.202182,1.158586,1.841494,1.158586,32.74255,130.0,-4.10602,12.648857
59403.818444,-3.330216,1.157415,1.902,1.157415,-92.402895,130.0,-2.777301,15.078934
59403.823373,-2.754874,1.157415,1.904658,1.157415,-149.316364,130.0,-3.261603,15.214205
59403.833134,-1.270128,1.157507,1.909912,1.157507,-191.629346,130.0,-0.36669,15.192778
59403.958462,1.619638,1.158281,1.976342,1.158281,24.438601,130.0,-1.477011,16.893642
59403.96171,-0.909058,1.158281,1.978038,1.158281,-77.746218,130.0,-2.191505,16.494177
59403.962787,0.628381,1.158281,1.978599,1.158281,-36.637632,130.0,-4.200906,16.352648
59404.508045,-2.179184,1.157052,2.240419,1.157052,98.907599,130.0,-0.395918,10.94635
59404.5118,-1.482808,1.157141,2.242043,1.157141,-112.6772,130.0,-0.531184,11.475925
59404.515573,-2.528437,1.157141,2.243672,1.157141,-164.886815,130.0,5.403479,11.557932
59404.813681,0.775188,1.158182,2.362792,1.158182,128.301055,130.0,1.448816,16.604952
59404.815847,0.736397,1.158182,2.363583,1.158182,-26.135863,130.0,1.43668,16.514874
59404.81801,-0.824393,1.158182,2.364373,1.158182,185.349562,130.0,1.722482,16.553545
59404.82745,-2.016492,1.158382,2.367804,1.158382,267.528615,130.0,-2.664526,11.849489
59404.828862,0.379996,1.158382,2.368316,1.158382,-47.782414,130.0,-0.610831,11.647715
59404.830274,-0.564514,1.158382,2.368826,1.158382,-21.577849,130.0,0.826528,11.809698
59404.877869,0.565025,1.157415,2.385759,1.157415,-238.38425,130.0,-1.574168,15.056017
59404.886031,-0.914822,1.157415,2.388606,1.157415,-182.254166,130.0,-0.508571,15.09885
59404.891192,0.706386,1.157415,2.390398,1.157415,-135.695658,130.0,-0.793167,14.935543
59406.527049,1.593081,1.157231,2.505154,1.157231,137.186372,130.0,0.91905,11.288313
59406.538333,2.25712,1.157231,2.502115,1.157231,-73.94067,130.0,3.886078,11.283361
59406.802972,0.893338,1.158483,2.413642,1.158483,82.791677,130.0,-5.819128,17.000865
59406.804046,1.235765,1.158483,2.413215,1.158483,62.525371,130.0,-2.925217,16.827429
59406.80621,1.221627,1.158483,2.412353,1.158483,227.108276,130.0,-2.191069,16.600407
59407.82375,0.379438,1.158483,1.767874,1.158483,-10.336995,130.0,1.285984,12.21674
59407.824459,-0.577958,1.158483,1.76727,1.158483,-80.881112,130.0,4.501614,12.554913
59407.826574,1.102846,1.158483,1.765466,1.158483,-168.585238,130.0,5.20058,12.347668
59408.004463,-1.17105,1.157415,1.607834,1.157415,58.269049,130.0,4.652709,15.356666
59408.006974,-0.265744,1.157415,1.605528,1.157415,141.795469,130.0,2.587406,15.078255
59408.015361,-0.748027,1.157507,1.597811,1.157507,98.12672,130.0,1.312295,14.916917
59410.920238,3.089489,1.158586,-1.276509,1.158586,-52.682048,130.0,-1.48644,16.896437
59410.921316,1.168153,1.158586,-1.277173,1.158586,92.560854,130.0,-1.101486,16.904821
59410.922399,1.848819,1.158586,-1.277839,1.158586,122.658372,130.0,-0.429824,16.451581
59410.944621,0.200164,1.157415,-1.29138,1.157415,-67.494141,130.0,-0.071993,14.980468
59410.946937,0.015561,1.157415,-1.292777,1.157415,-13.485813,130.0,0.515369,15.184351
59410.949464,-0.209918,1.157507,-1.294298,1.157507,-30.499547,130.0,1.906108,14.65205
59411.599363,1.627807,1.156367,-1.574572,1.156367,-121.917104,130.0,-1.665332,10.835512
59411.603115,1.613773,1.156367,-1.575538,1.156367,23.208613,130.0,-0.859971,11.866438
59411.60687,1.081733,1.156367,-1.576498,1.156367,-82.04835,130.0,-1.439667,11.564515
59411.78161,0.354241,1.158793,-1.612929,1.158793,31.807538,130.0,-1.546656,12.48585
59411.782316,-1.050644,1.158793,-1.613044,1.158793,-119.322435,130.0,-0.699758,12.30495
59411.78373,0.572585,1.158793,-1.613273,1.158793,-109.522916,130.0,-1.866973,12.214979
59411.816197,0.162034,1.157323,-1.61825,1.157323,40.89589,130.0,-1.053111,15.435282
59411.819974,1.608577,1.157415,-1.618793,1.157415,123.812682,130.0,3.756676,15.849916
59411.82482,0.726264,1.157323,-1.61948,1.157323,12.942758,130.0,-0.740906,16.194509
59411.906049,2.122181,1.158382,-1.629201,1.158382,-78.301249,130.0,1.248661,16.578105
59411.907133,0.987288,1.158382,-1.629308,1.158382,-1.114548,130.0,0.005233,16.576726
59411.908209,0.139394,1.158382,-1.629414,1.158382,-117.081923,130.0,-0.354738,16.670256
59412.490247,-1.210932,1.156367,-1.605833,1.156367,-47.016593,130.0,-4.295881,12.644825
59412.49777,-1.662212,1.156449,-1.604553,1.156449,-99.403521,130.0,-0.17872,10.797238
59412.501527,-0.76986,1.156449,-1.603905,1.156449,12.612769,130.0,-0.534645,10.782695
59412.829003,-2.22577,1.157323,-1.527446,1.157323,-147.475034,130.0,-1.60067,15.481176
59412.833593,-0.5651,1.157323,-1.526116,1.157323,-12.070471,130.0,-1.127434,15.411496
59412.837208,-1.734152,1.157323,-1.525064,1.157323,-0.107412,130.0,-1.16803,15.6447
59415.570783,1.773284,1.157141,-0.572049,1.157141,-239.806771,130.0,3.674833,10.967461
59415.574543,3.157869,1.157141,-0.571634,1.157141,-221.124652,130.0,1.323898,10.407732
59415.582054,2.270052,1.157141,-0.570817,1.157141,-212.549638,130.0,3.693101,10.674534
59415.885276,1.093658,1.157415,-0.551678,1.157415,227.039323,130.0,0.183667,16.538232
59415.886359,1.260638,1.157231,-0.551658,1.157231,41.557673,130.0,3.302052,16.108459
59415.888523,2.288598,1.157231,-0.551618,1.157231,116.504285,130.0,3.565114,16.358757
59415.932857,-0.211125,1.157791,-0.551091,1.157791,-131.539608,130.0,3.235418,15.259165
59415.935313,1.529862,1.157791,-0.551078,1.157791,-120.807991,130.0,2.020882,15.25502
59415.939286,1.825845,1.157791,-0.551061,1.157791,28.042154,130.0,0.868539,15.133887
59416.585354,2.243281,1.157052,-0.603046,1.157052,-52.476916,130.0,-2.036652,11.253116
59416.59286,2.243459,1.157052,-0.604224,1.157052,110.633976,130.0,3.723814,11.98411
59416.600384,-0.665349,1.157052,-0.605416,1.157052,49.110922,130.0,-0.750711,11.298371
59416.825651,-0.068187,1.157507,-0.646029,1.157507,205.679619,130.0,5.617968,15.313606
59416.828226,-2.221672,1.157601,-0.646544,1.157601,43.731694,130.0,0.022412,15.283071
59416.830818,-1.693152,1.157601,-0.647064,1.157601,135.518441,130.0,2.488651,15.211826
59418.78676,-1.716438,1.157323,-1.107778,1.157323,-6.272348,130.0,-2.424222,15.375635
59418.796578,-0.495845,1.157323,-1.109371,1.157323,61.934941,130.0,-2.462698,15.394387
59418.799316,0.051596,1.157323,-1.109812,1.157323,-62.685773,130.0,-1.148763,15.426441
59418.864899,-1.335984,1.157791,-1.120036,1.157791,145.903953,130.0,-3.121171,16.54709
59418.865982,-1.388821,1.157791,-1.120199,1.157791,94.809999,130.0,0.626721,16.129368
59418.868144,-1.116496,1.157791,-1.120524,1.157791,34.010466,130.0,-1.429558,16.54572
