Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59339.881612,,,-0.842204,1.236229,-117.909604,130.0,-1.114521,16.032774
59339.882643,,,-0.841758,1.234971,60.619486,130.0,0.375453,15.159108
59339.882686,,,-0.84174,1.236229,71.496202,130.0,3.75859,15.982127
59339.884843,,,-0.840807,1.236229,-37.405153,130.0,-0.377114,16.154027
59344.785023,,,-0.533358,1.235055,-36.380304,130.0,-2.98283,15.712146
59344.787636,,,-0.531919,1.235055,-103.007102,130.0,-3.511976,15.210948
59344.795383,,,-0.527637,1.235141,-48.977372,130.0,-3.119353,14.692374
59345.947952,,,0.229378,1.235491,182.59587,130.0,-2.871075,15.258268
59345.958629,,,0.236073,1.235491,-108.739848,130.0,-1.121561,15.696858
59345.963947,,,0.239395,1.235491,29.795305,130.0,-3.098949,15.880075
59346.795241,,,0.609155,1.235491,-376.386649,130.0,-4.688205,14.353346
59346.800665,,,0.610331,1.235491,-373.408889,130.0,-8.072527,15.566898
59346.803396,,,0.610916,1.235491,-349.227693,130.0,-2.249261,15.157188
59351.558649,,,0.458912,1.234804,-92.76191,130.0,-5.429187,11.219696
59351.562402,,,0.461236,1.234804,-230.270821,130.0,-2.527031,11.123374
59351.566162,,,0.463563,1.234804,-181.345506,130.0,-7.103992,11.778342
59351.936083,,,0.68075,1.235314,-208.359745,130.0,-1.264072,14.763923
59351.94368,,,0.684856,1.235314,8.316746,130.0,-1.074122,15.367612
59351.946142,,,0.686183,1.235227,-169.943529,130.0,0.346842,14.852128
59352.841867,,,0.988434,1.236421,-163.167335,130.0,-1.475565,16.325305
59352.842947,,,0.988537,1.236518,190.072056,130.0,2.236499,17.088657
59352.844028,,,0.988639,1.236518,-20.333128,130.0,3.267389,16.815746
59353.528282,,,0.910951,1.234971,284.423172,130.0,-1.640514,11.581884
59353.535795,,,0.908564,1.234971,87.12499,130.0,-3.016905,11.538093
59353.547101,,,0.904913,1.235055,-12.943112,130.0,2.772377,12.006899
59353.930461,,,0.742735,1.235761,156.105757,130.0,-1.600203,14.912919
59353.955627,,,0.729744,1.235946,74.532573,130.0,-0.258259,14.976599
59353.973501,,,0.720364,1.235761,-76.639877,130.0,-1.648679,14.793444
59355.970635,,,-0.276066,1.235402,-137.472058,130.0,-4.827093,14.998216
59355.982602,,,-0.27733,1.235314,-75.002838,130.0,-0.814155,14.957711
59355.989818,,,-0.27805,1.235227,-50.997654,130.0,-1.337462,15.252664
59356.523628,,,-0.245288,1.235141,-27.48517,130.0,-3.292792,11.331478
59356.527399,,,-0.244485,1.235141,295.324999,130.0,-0.266067,12.499578
59356.531157,,,-0.243678,1.235141,12.656965,130.0,-5.194447,11.503011
59356.79245,,,-0.171007,1.235946,-187.700194,130.0,-4.480047,16.464283
59356.79353,,,-0.170644,1.236039,-106.306955,130.0,0.333748,16.502284
59356.795697,,,-0.169916,1.236039,146.482975,130.0,-0.309143,16.788325
59357.763211,,,0.249205,1.235761,-186.698059,130.0,0.577404,16.744915
59357.764298,,,0.249669,1.235761,-76.471988,130.0,-1.125972,15.935955
59357.765379,,,0.250131,1.235761,-183.122344,130.0,1.102436,16.405379
59357.782044,,,0.257217,1.235946,-33.464843,130.0,-5.899282,15.011347
59357.800793,,,0.265109,1.235946,-56.075234,130.0,-0.693687,15.480899
59357.816124,,,0.271496,1.235946,-5.900758,130.0,-1.19069,15.359934
59359.689228,,,0.189268,1.235055,-24.589385,130.0,-2.471473,11.934127
59359.692979,,,0.187194,1.235055,228.547674,130.0,2.501032,11.605003
59359.696738,,,0.185109,1.235055,219.917024,130.0,0.304568,11.566225
59359.771805,,,0.14232,1.235946,-11.843838,130.0,-2.35877,16.076053
59359.772879,,,0.141692,1.235946,-81.052786,130.0,-5.416729,15.946153
59359.773965,,,0.141057,1.235946,-69.137137,130.0,-2.862304,16.547014
59359.800146,,,0.125616,1.235491,-71.78252,130.0,-0.718875,14.767459
59359.81006,,,0.119705,1.235491,-114.971708,130.0,-1.983451,15.112483
59359.81287,,,0.118023,1.235491,-163.783725,130.0,-3.425025,14.935114
59360.640211,,,-0.434747,1.235141,70.1543,130.0,-4.068461,13.58384
59360.647753,,,-0.439704,1.235141,239.243964,130.0,-2.382151,12.120974
59360.65151,,,-0.442169,1.235141,325.337988,130.0,-2.326463,11.743736
59360.91091,,,-0.602826,1.236133,29.86981,130.0,-4.266107,16.132102
59360.913069,,,-0.60407,1.236133,63.16337,130.0,0.838497,16.606619
59360.914146,,,-0.60469,1.236133,22.18278,130.0,-0.635705,16.182015
59360.994099,,,-0.649442,1.23558,21.319825,130.0,-2.607969,15.084828
59360.996906,,,-0.650966,1.235491,-15.746854,130.0,-2.88509,15.117715
59361.009464,,,-0.657743,1.235402,-8.32343,130.0,-5.86423,15.066035
59362.567896,,,-0.716477,1.235055,-1.916206,130.0,0.475733,11.441872
59362.57165,,,-0.71446,1.235055,-15.617789,130.0,0.374031,11.859809
59362.594336,,,-0.702061,1.235055,-14.162976,130.0,4.647412,11.868199
59362.911689,,,-0.493815,1.235402,-75.71687,130.0,-0.122574,15.487243
59362.917158,,,-0.489708,1.235402,-92.489542,130.0,-2.99716,15.68078
59362.952,,,-0.463185,1.235402,-106.408711,130.0,-0.522158,15.670405
59362.989542,,,-0.433919,1.235491,-137.591233,130.0,0.374223,16.705287
59362.990624,,,-0.433065,1.235491,-6.775195,130.0,-1.075857,16.247924
59362.991706,,,-0.432211,1.235853,84.780146,130.0,0.465498,16.621278
59364.781942,,,1.161075,1.236229,130.658937,130.0,3.299914,16.505104
59364.784112,,,1.162533,1.236229,178.352411,130.0,5.475286,16.331863
59364.786269,,,1.163979,1.236229,74.015435,130.0,-1.486093,16.472163
59364.986492,,,1.286757,1.235314,-87.263254,130.0,1.443843,15.397449
59364.990571,,,1.289012,1.235314,10.784907,130.0,0.005037,15.197628
59364.99326,,,1.290493,1.235314,-62.138192,130.0,-5.002562,15.049054
59367.809825,,,0.43796,1.235761,111.297527,130.0,6.410299,15.015445
59367.8507,,,0.404288,1.235761,145.327385,130.0,3.872121,15.414632
59367.888116,,,0.373515,1.236324,-12.7106,130.0,-4.355287,16.62893
59367.889198,,,0.372626,1.236421,-26.235117,130.0,-0.738638,16.441292
59367.890277,,,0.371739,1.236421,26.504885,130.0,1.199221,16.582014
59369.623053,,,-0.632393,1.235141,46.220659,130.0,-2.632964,12.780354
59369.626817,,,-0.633181,1.235141,51.313507,130.0,-5.97477,12.348423
59369.630578,,,-0.633961,1.235141,-42.917595,130.0,-2.850172,12.264558
59369.830306,,,-0.665808,1.236518,2.974851,130.0,0.719103,16.658584
59369.832476,,,-0.666052,1.236518,-17.163588,130.0,-1.478124,16.369518
59369.834633,,,-0.666292,1.236518,-213.569541,130.0,-4.34698,16.174042
59369.849027,,,-0.667842,1.235491,222.364276,130.0,4.608315,15.460317
59369.853868,,,-0.668342,1.235402,126.13023,130.0,2.754189,15.670149
59369.85864,,,-0.668825,1.235402,142.124989,130.0,5.577758,15.949525
59373.659212,,,0.191087,1.235141,86.308494,130.0,-1.409051,12.085779
59373.666729,,,0.19421,1.235141,-32.897694,130.0,-1.631546,12.203651
59373.674236,,,0.197344,1.235141,164.082056,130.0,0.802023,13.329884
59373.754009,,,0.231592,1.235314,249.078434,130.0,6.477414,15.395336
59373.775084,,,0.240935,1.235314,218.452082,130.0,1.646398,15.531955
59373.777851,,,0.242171,1.235314,250.980346,130.0,1.656552,15.33032
59373.810573,,,0.256954,1.236133,-249.602363,130.0,-4.595673,16.213225
59373.811657,,,0.257449,1.236133,-196.132565,130.0,-2.06644,16.364109
59373.813815,,,0.258436,1.236133,-295.913485,130.0,-4.049081,16.223084
59377.592362,,,1.980042,1.235141,-323.333893,130.0,0.009527,11.744088
59377.596124,,,1.979192,1.235141,-101.432462,130.0,0.043214,12.37474
59377.599879,,,1.978337,1.235141,-116.583544,130.0,0.221736,12.557573
59377.96888,,,1.863917,1.235761,336.936965,130.0,6.614059,15.580109
59377.971631,,,1.86286,1.235761,319.751075,130.0,7.89589,15.963815
59377.992368,,,1.854812,1.235761,294.988408,130.0,7.714075,15.741522
59379.735077,,,0.949867,1.234887,31.03143,130.0,6.124269,11.702131
59379.738845,,,0.948062,1.234887,12.69982,130.0,1.707885,12.499903
59379.742599,,,0.946267,1.234804,-7.142869,130.0,2.275514,11.318562
59379.782259,,,0.927501,1.23558,314.902045,130.0,6.522321,15.177264
59379.791042,,,0.923394,1.23558,287.353893,130.0,5.911366,14.965144
59379.798053,,,0.920129,1.23558,262.405987,130.0,7.691759,15.405124
59379.814717,,,0.912415,1.236229,-67.461885,130.0,1.59455,16.124396
59379.815795,,,0.911918,1.236229,-79.873578,130.0,1.212575,16.418544
59379.817955,,,0.910924,1.236229,-5.136694,130.0,2.894044,16.303574
59381.728041,,,0.656801,1.234887,-291.161509,130.0,4.521008,12.049248
59381.731781,,,0.657767,1.234887,-86.904375,130.0,-2.07993,11.868155
59381.735568,,,0.658751,1.234804,-218.230766,130.0,0.096861,12.770096
59381.868116,,,0.697187,1.236518,-57.83301,130.0,1.965741,16.255883
59381.870266,,,0.697875,1.236518,-125.932116,130.0,4.395717,16.988012
59381.87135,,,0.698223,1.236518,22.399994,130.0,4.449637,16.872916
59381.872906,,,0.698723,1.235314,517.551337,130.0,13.43676,15.045986
59381.880456,,,0.701164,1.235314,258.074013,130.0,11.003801,15.350791
59381.886774,,,0.703226,1.235314,345.144972,130.0,11.033441,14.688562
59387.775282,,,-1.030693,1.235227,407.073495,130.0,10.344412,15.25577
59387.77803,,,-1.034607,1.235227,440.230918,130.0,14.143365,15.391446
59387.780792,,,-1.038535,1.235227,387.094529,130.0,9.541778,15.19658
59390.491178,,,-0.847742,1.234323,-207.252208,130.0,2.440737,11.001644
59390.494938,,,-0.84268,1.234323,131.614397,130.0,0.900427,10.486144
59390.502465,,,-0.832535,1.234401,39.752796,130.0,1.310341,11.264518
59390.9217,,,-0.255598,1.236421,-112.290711,130.0,2.697754,16.221415
59390.922782,,,-0.254115,1.236421,-144.743986,130.0,-2.379424,16.352074
59390.924944,,,-0.251154,1.236421,-102.612788,130.0,1.520506,16.377246
59392.505546,,,1.102963,1.234887,-258.834808,130.0,-3.466874,11.129184
59392.509311,,,1.103319,1.234887,-137.710555,130.0,1.623278,10.669936
59392.516837,,,1.103985,1.234971,126.512394,130.0,2.696975,10.689487
59392.960147,,,1.036855,1.235402,-77.542757,130.0,0.901088,15.592927
59392.963011,,,1.035773,1.235402,-18.911823,130.0,-0.05039,15.985006
59392.971653,,,1.032461,1.235402,47.383354,130.0,3.795059,15.888181
59393.633615,,,0.593904,1.235055,129.770142,130.0,5.687352,12.404888
59393.648646,,,0.580406,1.235055,-73.650433,130.0,2.380894,11.73183
59393.686269,,,0.546084,1.234971,229.871397,130.0,0.929861,11.496743
59393.747867,,,0.488319,1.235491,-46.582589,130.0,-6.940339,15.376031
59393.756522,,,0.480053,1.235491,-16.884252,130.0,-3.88981,15.254798
59393.759391,,,0.477305,1.235491,-11.847575,130.0,-7.407734,15.610989
59395.476277,,,-1.349587,1.23448,-23.66338,130.0,-1.224369,12.141438
59395.480038,,,-1.35299,1.23456,243.719978,130.0,7.01449,10.650747
59395.491328,,,-1.363166,1.23456,112.987759,130.0,4.500211,10.128699
59395.820428,,,-1.633362,1.236518,242.260651,130.0,3.319513,12.231661
59395.821839,,,-1.634403,1.236518,203.874528,130.0,2.047829,10.944486
59395.822544,,,-1.634922,1.236518,248.054791,130.0,4.006816,11.723211
59395.869374,,,-1.668832,1.236617,282.308722,130.0,7.023518,16.98556
59395.871528,,,-1.670363,1.236617,182.388163,130.0,1.261906,16.734739
59395.872604,,,-1.671127,1.236617,130.514624,130.0,2.47921,16.829013
59398.71068,,,-1.57536,1.236421,-59.280821,130.0,-3.044652,12.422327
59398.711386,,,-1.574927,1.236421,-138.843794,130.0,-0.145194,12.330636
59398.712092,,,-1.574494,1.236421,-190.23574,130.0,2.463733,12.547199
59398.827897,,,-1.501697,1.235055,-86.516984,130.0,-2.184515,15.344129
59398.834978,,,-1.497132,1.235055,-130.973157,130.0,-5.177911,15.473969
59398.841083,,,-1.493186,1.234971,-179.60406,130.0,-4.540868,15.125595
59398.952307,,,-1.419586,1.236324,-67.283303,130.0,-0.34083,16.539506
59398.953395,,,-1.41885,1.236324,-24.061697,130.0,2.391024,16.347148
59398.956643,,,-1.416651,1.236229,-23.779756,130.0,-4.461611,16.54428
59400.646392,,,0.009085,1.235141,-359.609728,130.0,0.929445,11.775378
59400.657667,,,0.019148,1.235141,-419.375331,130.0,-1.050724,12.211608
59400.661426,,,0.022498,1.235141,-191.042802,130.0,3.135186,12.06931
59400.744296,,,0.095703,1.235402,-255.512252,130.0,-3.464907,15.512768
59400.748426,,,0.099315,1.235402,-212.120077,130.0,-3.049183,15.470338
59400.751156,,,0.101702,1.235402,-351.073952,130.0,-3.695132,15.58797
59400.788343,,,0.134043,1.236229,-12.425356,130.0,-2.953722,16.910195
59400.791596,,,0.136857,1.236229,-74.954262,130.0,2.0427,16.766388
59400.792679,,,0.137793,1.236229,19.554377,130.0,0.490943,16.877066
59400.806188,,,0.149449,1.236039,-260.104483,130.0,-1.975802,10.642834
59400.8076,,,0.150665,1.236039,-189.974297,130.0,-4.131092,10.720163
59400.809013,,,0.151882,1.236039,-56.861638,130.0,-0.992752,11.727541
59401.620171,,,0.719612,1.235055,-262.517769,130.0,-1.312026,11.856562
59401.62393,,,0.721438,1.235055,-65.538561,130.0,-0.003562,12.2771
59401.631459,,,0.725069,1.235055,-146.720001,130.0,-0.166256,12.700212
59401.712219,,,0.761776,1.236617,-96.038712,130.0,0.851917,11.873503
59401.713631,,,0.762382,1.236617,81.794079,130.0,-5.145896,12.607871
59401.715043,,,0.762986,1.236617,12.434948,130.0,0.469749,12.375452
59401.926604,,,0.839179,1.235314,-301.200013,130.0,-5.417888,15.15634
59401.929066,,,0.839899,1.235314,-322.419359,130.0,-0.650789,15.052915
59401.934021,,,0.841336,1.235314,-182.401106,130.0,-0.974569,15.445666
59401.94313,,,0.843939,1.236229,45.70252,130.0,1.613902,16.387824
59401.946369,,,0.844852,1.236229,23.695221,130.0,0.352234,16.656755
59401.947449,,,0.845155,1.236229,63.453677,130.0,-3.624013,16.849664
59403.704762,,,0.898983,1.236324,115.349312,130.0,2.112124,12.332418
59403.705467,,,0.899085,1.236324,77.090355,130.0,-3.84851,12.924141
59403.707585,,,0.899391,1.236324,35.637936,130.0,-4.241875,12.648857
59403.818444,,,0.91868,1.235227,-88.129153,130.0,-2.793735,15.078934
59403.823373,,,0.919689,1.235227,-145.042622,130.0,-3.278037,15.214205
59403.833134,,,0.921724,1.235314,-187.355604,130.0,-0.383124,15.192778
59403.958462,,,0.952454,1.236039,20.922569,130.0,-1.725607,16.893642
59403.96171,,,0.953365,1.236039,-81.26225,130.0,-2.440101,16.494177
59403.962787,,,0.953668,1.236039,-40.153664,130.0,-4.449502,16.352648
59404.508045,,,1.186266,1.234887,102.663239,130.0,-0.449625,10.94635
59404.5118,,,1.188374,1.234971,-108.92156,130.0,-0.584891,11.475925
59404.515573,,,1.190498,1.234971,-161.131175,130.0,5.349772,11.557932
59404.813681,,,1.374647,1.235946,124.785023,130.0,1.20022,16.604952
59404.815847,,,1.376081,1.235946,-29.651895,130.0,1.188084,16.514874
59404.81801,,,1.377514,1.235946,181.83353,130.0,1.473886,16.553545
59404.82745,,,1.38378,1.236133,270.424001,130.0,-2.800381,11.849489
59404.828862,,,1.384719,1.236133,-44.887028,130.0,-0.746686,11.647715
59404.830274,,,1.385658,1.236133,-18.682463,130.0,0.690673,11.809698
59404.877869,,,1.417553,1.235227,-234.110508,130.0,-1.590602,15.056017
59404.886031,,,1.423065,1.235227,-177.980424,130.0,-0.525005,15.09885
59404.891192,,,1.426555,1.235227,-131.421916,130.0,-0.809601,14.935543
59406.527049,,,2.149812,1.235055,140.942012,130.0,0.865343,11.288313
59406.538333,,,2.148513,1.235055,-70.18503,130.0,3.832371,11.283361
59406.802972,,,2.084111,1.236229,79.275645,130.0,-6.067724,17.000865
59406.804046,,,2.083718,1.236229,59.009339,130.0,-3.173813,16.827429
59406.80621,,,2.082923,1.236229,223.592244,130.0,-2.439665,16.600407
59407.82375,,,1.309168,1.236229,-7.441609,130.0,1.150129,12.21674
59407.824459,,,1.308421,1.236229,-77.985726,130.0,4.365759,12.554913
59407.826574,,,1.306191,1.236229,-165.689852,130.0,5.064725,12.347668
59408.004463,,,1.113905,1.235227,62.542791,130.0,4.636275,15.356666
59408.006974,,,1.111136,1.235227,146.069211,130.0,2.570972,15.078255
59408.015361,,,1.101875,1.235314,102.400462,130.0,1.295861,14.916917
59410.920238,,,-1.214563,1.236324,-56.19808,130.0,-1.735036,16.896437
59410.921316,,,-1.214992,1.236324,89.044822,130.0,-1.350082,16.904821
59410.922399,,,-1.215422,1.236324,119.14234,130.0,-0.67842,16.451581
59410.944621,,,-1.224223,1.235227,-63.220399,130.0,-0.088427,14.980468
59410.946937,,,-1.225136,1.235227,-9.212071,130.0,0.498935,15.184351
59410.949464,,,-1.226131,1.235314,-26.225805,130.0,1.889674,14.65205
59411.599363,,,-1.445117,1.234246,-118.161464,130.0,-1.719039,10.835512
59411.603115,,,-1.446117,1.234246,26.964253,130.0,-0.913678,11.866438
59411.60687,,,-1.447114,1.234246,-78.29271,130.0,-1.493374,11.564515
59411.78161,,,-1.488927,1.236518,34.702924,130.0,-1.682511,12.48585
59411.782316,,,-1.489076,1.236518,-116.427049,130.0,-0.835613,12.30495
59411.78373,,,-1.489374,1.236518,-106.62753,130.0,-2.002828,12.214979
59411.816197,,,-1.496029,1.235141,45.169632,130.0,-1.069545,15.435282
59411.819974,,,-1.496779,1.235227,128.086424,130.0,3.740242,15.849916
59411.82482,,,-1.497733,1.235141,17.2165,130.0,-0.75734,16.194509
59411.906049,,,-1.512424,1.236133,-81.817281,130.0,1.000065,16.578105
59411.907133,,,-1.512602,1.236133,-4.63058,130.0,-0.243363,16.576726
59411.908209,,,-1.512779,1.236133,-120.597955,130.0,-0.603334,16.670256
59412.490247,,,-1.523406,1.234246,-43.260953,130.0,-4.349588,12.644825
59412.49777,,,-1.522223,1.234323,-95.647881,130.0,-0.232427,10.797238
59412.501527,,,-1.521618,1.234323,16.368409,130.0,-0.588352,10.782695
59412.829003,,,-1.430886,1.235141,-143.201292,130.0,-1.617104,15.481176
59412.833593,,,-1.429069,1.235141,-7.796729,130.0,-1.143868,15.411496
59412.837208,,,-1.427628,1.235141,4.16633,130.0,-1.184464,15.6447
59415.570783,,,0.261642,1.234971,-236.051131,130.0,3.621126,10.967461
59415.574543,,,0.260914,1.234971,-217.369012,130.0,1.270191,10.407732
59415.582054,,,0.25941,1.234971,-208.793998,130.0,3.639394,10.674534
59415.885276,,,0.144646,1.235227,223.523291,130.0,-0.064929,16.538232
59415.886359,,,0.144052,1.235055,38.041641,130.0,3.053456,16.108459
59415.888523,,,0.142862,1.235055,112.988253,130.0,3.316518,16.358757
59415.932857,,,0.117363,1.23558,-127.265866,130.0,3.218984,15.259165
59415.935313,,,0.115889,1.23558,-116.534249,130.0,2.004448,15.25502
59415.939286,,,0.113491,1.23558,32.315896,130.0,0.852105,15.133887
59416.585354,,,-0.466318,1.234887,-48.721276,130.0,-2.090359,11.253116
59416.59286,,,-0.47482,1.234887,114.389616,130.0,3.670107,11.98411
59416.600384,,,-0.48337,1.234887,52.866562,130.0,-0.804418,11.298371
59416.825651,,,-0.750211,1.235314,209.953361,130.0,5.601534,15.313606
59416.828226,,,-0.753356,1.235402,48.005436,130.0,0.005978,15.283071
59416.830818,,,-0.756523,1.235402,139.792183,130.0,2.472217,15.211826
59418.78676,,,-2.415332,1.235141,-1.998606,130.0,-2.440656,15.375635
59418.796578,,,-2.415832,1.235141,66.208683,130.0,-2.479132,15.394387
59418.799316,,,-2.415955,1.235141,-58.412031,130.0,-1.165197,15.426441
59418.864899,,,-2.416687,1.23558,142.387921,130.0,-3.369767,16.54709
59418.865982,,,-2.416663,1.23558,91.293967,130.0,0.378125,16.129368
59418.868144,,,-2.416613,1.23558,30.494434,130.0,-1.678154,16.54572
