Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59345.947952,,,0.477727,1.307688,0.354713,0.95,0.00442,0.003,181.724249,130.0,-2.684602,15.258268,5.7e-05,0.001
59345.958629,,,0.480372,1.307688,1.904713,0.95,0.005478,0.003,-109.611469,130.0,-0.935088,15.696858,-8.4e-05,0.001
59345.963947,,,0.481683,1.307688,0.371379,0.95,-0.000413,0.003,28.923684,130.0,-2.912476,15.880075,-0.000115,0.001
59346.795241,,,0.633132,1.307688,1.354713,0.95,-0.003594,0.003,-377.25827,130.0,-4.501732,14.353346,0.000134,0.001
59346.800665,,,0.633778,1.307688,-2.261954,0.95,-0.002358,0.003,-374.28051,130.0,-7.886054,15.566898,0.000169,0.001
59346.803396,,,0.634102,1.307688,0.088046,0.95,-0.002127,0.003,-350.099314,130.0,-2.062788,15.157188,0.000258,0.001
59351.558649,,,1.21583,1.307039,-0.083973,0.95,-0.000449,0.003,-96.605236,130.0,-5.344387,11.219696,0.001131,0.001
59351.562402,,,1.216438,1.307039,-1.483973,0.95,0.001711,0.003,-234.114147,130.0,-2.442231,11.123374,0.001333,0.001
59351.566162,,,1.217046,1.307039,-3.383973,0.95,0.000994,0.003,-185.188832,130.0,-7.019192,11.778342,0.001063,0.001
59351.936083,,,1.266012,1.307521,5.188046,0.95,-0.004116,0.003,-209.231366,130.0,-1.077599,14.763923,-0.000141,0.001
59351.94368,,,1.266771,1.307521,2.254713,0.95,-0.00265,0.003,7.445125,130.0,-0.887649,15.367612,-0.000125,0.001
59351.946142,,,1.267015,1.307439,3.854713,0.95,-0.003045,0.003,-170.81515,130.0,0.533315,14.852128,8.5e-05,0.001
59352.841867,,,1.271882,1.308567,-0.982988,0.95,-0.000145,0.003,-164.049744,130.0,-1.234659,16.325305,0.00011,0.001
59352.842947,,,1.271782,1.308659,0.783679,0.95,-0.000279,0.003,189.189647,130.0,2.477405,17.088657,-0.000422,0.001
59352.844028,,,1.271681,1.308659,0.650346,0.95,0.000107,0.003,-21.215537,130.0,3.508295,16.815746,6.6e-05,0.001
59353.528282,,,1.159771,1.307197,0.516027,0.95,-0.007432,0.003,280.579846,130.0,-1.555714,11.581884,0.001123,0.001
59353.535795,,,1.158063,1.307197,0.19936,0.95,-0.000316,0.003,83.281664,130.0,-2.932105,11.538093,-0.00013,0.001
59353.547101,,,1.155476,1.307277,0.332694,0.95,-0.001692,0.003,-16.786438,130.0,2.857177,12.006899,-0.00024,0.001
59353.930461,,,1.057334,1.307943,0.188046,0.95,-0.002953,0.003,155.234136,130.0,-1.41373,14.912919,-0.000304,0.001
59353.955627,,,1.050298,1.308118,0.388046,0.95,0.000629,0.003,73.660952,130.0,-0.071786,14.976599,-0.000214,0.001
59353.973501,,,1.045265,1.307943,-0.961954,0.95,0.000747,0.003,-77.511498,130.0,-1.462206,14.793444,-0.000587,0.001
59355.970635,,,0.535034,1.307604,-2.961954,0.95,0.009345,0.003,-138.343679,130.0,-4.64062,14.998216,0.000562,0.001
59355.982602,,,0.533416,1.307521,-1.478621,0.95,0.002243,0.003,-75.874459,130.0,-0.627682,14.957711,0.000287,0.001
59355.989818,,,0.532451,1.307439,-2.428621,0.95,-0.00245,0.003,-51.869275,130.0,-1.150989,15.252664,-3e-05,0.001
59356.523628,,,0.485324,1.307357,-0.833973,0.95,-0.005064,0.003,-31.328496,130.0,-3.207992,11.331478,0.000859,0.001
59356.527399,,,0.485152,1.307357,1.132694,0.95,0.000865,0.003,291.481673,130.0,-0.181267,12.499578,-0.000722,0.001
59356.531157,,,0.484982,1.307357,-1.167306,0.95,0.001238,0.003,8.813639,130.0,-5.109647,11.503011,0.002637,0.001
59356.79245,,,0.477943,1.308118,0.767012,0.95,-0.000334,0.003,-188.582603,130.0,-4.239141,16.464283,-9e-06,0.001
59356.79353,,,0.477932,1.308206,0.917012,0.95,8.5e-05,0.003,-107.189364,130.0,0.574654,16.502284,-1.4e-05,0.001
59356.795697,,,0.47791,1.308206,-0.199654,0.95,5.5e-05,0.003,145.600566,130.0,-0.068237,16.788325,0.000516,0.001
59357.763211,,,0.499593,1.307943,0.667012,0.95,-0.000619,0.003,-187.580468,130.0,0.81831,16.744915,-4.1e-05,0.001
59357.764298,,,0.499624,1.307943,0.267012,0.95,-0.00014,0.003,-77.354397,130.0,-0.885066,15.935955,3.1e-05,0.001
59357.765379,,,0.499655,1.307943,-1.716321,0.95,-0.000274,0.003,-184.004753,130.0,1.343342,16.405379,-0.000128,0.001
59357.782044,,,0.500128,1.308118,2.238046,0.95,0.001207,0.003,-34.336464,130.0,-5.712809,15.011347,0.000267,0.001
59357.800793,,,0.500645,1.308118,0.688046,0.95,-0.001105,0.003,-56.946855,130.0,-0.507214,15.480899,0.000355,0.001
59357.816124,,,0.501055,1.308118,2.621379,0.95,0.002297,0.003,-6.772379,130.0,-1.004217,15.359934,0.000432,0.001
59359.689228,,,0.333346,1.307277,-2.767306,0.95,0.000877,0.003,-28.432711,130.0,-2.386673,11.934127,0.00039,0.001
59359.692979,,,0.332486,1.307277,-3.383973,0.95,0.002893,0.003,224.704348,130.0,2.585832,11.605003,0.000711,0.001
59359.696738,,,0.331621,1.307277,2.482694,0.95,0.002601,0.003,216.073698,130.0,0.389368,11.566225,0.000142,0.001
59359.771805,,,0.314024,1.308118,-0.999654,0.95,0.000437,0.003,-12.726247,130.0,-2.117864,16.076053,0.000243,0.001
59359.772879,,,0.313768,1.308118,-0.382988,0.95,-3e-05,0.003,-81.935195,130.0,-5.175823,15.946153,0.000333,0.001
59359.773965,,,0.313508,1.308118,0.217012,0.95,0.000523,0.003,-70.019546,130.0,-2.621398,16.547014,3.6e-05,0.001
59359.800146,,,0.30722,1.307688,2.138046,0.95,0.006105,0.003,-72.654141,130.0,-0.532402,14.767459,0.000425,0.001
59359.81006,,,0.304821,1.307688,1.171379,0.95,0.004877,0.003,-115.843329,130.0,-1.796978,15.112483,0.000565,0.001
59359.81287,,,0.304139,1.307688,1.821379,0.95,0.00062,0.003,-164.655346,130.0,-3.238552,14.935114,0.000209,0.001
59360.640211,,,0.087526,1.307357,-5.367306,0.95,-0.000194,0.003,66.310974,130.0,-3.983661,13.58384,-0.000787,0.001
59360.647753,,,0.085602,1.307357,2.44936,0.95,0.001274,0.003,235.400638,130.0,-2.297351,12.120974,-0.002966,0.001
59360.65151,,,0.084645,1.307357,0.916027,0.95,3.3e-05,0.003,321.494662,130.0,-2.241663,11.743736,-0.000448,0.001
59360.91091,,,0.022262,1.308295,1.717012,0.95,0.000395,0.003,28.987401,130.0,-4.025201,16.132102,0.00038,0.001
59360.913069,,,0.021779,1.308295,4.250346,0.95,0.000281,0.003,62.280961,130.0,1.079403,16.606619,0.000298,0.001
59360.914146,,,0.021539,1.308295,0.267012,0.95,6.2e-05,0.003,21.300371,130.0,-0.394799,16.182015,0.00025,0.001
59360.994099,,,0.004211,1.307772,0.038046,0.95,0.002339,0.003,20.448204,130.0,-2.421496,15.084828,0.000208,0.001
59360.996906,,,0.003623,1.307688,-0.011954,0.95,0.00265,0.003,-16.618475,130.0,-2.698617,15.117715,0.000318,0.001
59361.009464,,,0.001005,1.307604,2.071379,0.95,0.005313,0.003,-9.195051,130.0,-5.677757,15.066035,1.5e-05,0.001
59362.567896,,,0.024184,1.307277,2.79936,0.95,0.002176,0.003,-5.759532,130.0,0.560533,11.441872,-0.001024,0.001
59362.57165,,,0.025285,1.307277,0.382694,0.95,0.002238,0.003,-19.461115,130.0,0.458831,11.859809,0.000835,0.001
59362.594336,,,0.032053,1.307277,1.94936,0.95,-0.00023,0.003,-18.006302,130.0,4.732212,11.868199,-6.3e-05,0.001
59362.911689,,,0.146747,1.307604,0.021379,0.95,0.00165,0.003,-76.588491,130.0,0.063899,15.487243,0.000454,0.001
59362.917158,,,0.14904,1.307604,-0.645287,0.95,0.000609,0.003,-93.361163,130.0,-2.810687,15.68078,0.000495,0.001
59362.952,,,0.16389,1.307604,2.721379,0.95,-0.001246,0.003,-107.280332,130.0,-0.335685,15.670405,-5.5e-05,0.001
59362.989542,,,0.180349,1.307688,2.050346,0.95,3.8e-05,0.003,-138.473642,130.0,0.615129,16.705287,-0.000223,0.001
59362.990624,,,0.180831,1.307688,1.900346,0.95,-1e-06,0.003,-7.657604,130.0,-0.834951,16.247924,-2.9e-05,0.001
59362.991706,,,0.181313,1.30803,1.100346,0.95,9e-05,0.003,83.897737,130.0,0.706404,16.621278,-3.5e-05,0.001
59364.781942,,,1.24627,1.308385,-0.849654,0.95,7e-05,0.003,129.776528,130.0,3.54082,16.505104,0.000305,0.001
59364.784112,,,1.247486,1.308385,0.017012,0.95,-9.8e-05,0.003,177.470002,130.0,5.716192,16.331863,0.000555,0.001
59364.786269,,,1.248693,1.308385,-0.049654,0.95,-0.000153,0.003,73.133026,130.0,-1.245187,16.472163,0.000211,0.001
59364.986492,,,1.354914,1.307521,1.688046,0.95,0.001449,0.003,-88.134875,130.0,1.630316,15.397449,3e-06,0.001
59364.990571,,,1.356948,1.307521,2.604713,0.95,0.000844,0.003,9.913286,130.0,0.19151,15.197628,0.000534,0.001
59364.99326,,,1.358286,1.307521,2.354713,0.95,0.001878,0.003,-63.009813,130.0,-4.816089,15.049054,0.000243,0.001
59367.809825,,,0.886333,1.307943,2.338046,0.95,-0.003205,0.003,110.425906,130.0,6.596772,15.015445,0.0002,0.001
59367.8507,,,0.855909,1.307943,3.454713,0.95,0.007606,0.003,144.455764,130.0,4.058594,15.414632,0.000275,0.001
59367.888116,,,0.827852,1.308475,2.750346,0.95,0.000314,0.003,-13.593009,130.0,-4.114381,16.62893,-0.000105,0.001
59367.889198,,,0.827038,1.308567,-1.016321,0.95,5.6e-05,0.003,-27.117526,130.0,-0.497732,16.441292,0.000182,0.001
59367.890277,,,0.826226,1.308567,-0.766321,0.95,0.000177,0.003,25.622476,130.0,1.440127,16.582014,-4.4e-05,0.001
59369.623053,,,-0.322617,1.307357,3.282694,0.95,0.000499,0.003,42.377333,130.0,-2.548164,12.780354,0.000148,0.001
59369.626817,,,-0.324132,1.307357,1.79936,0.95,0.002403,0.003,47.470181,130.0,-5.88997,12.348423,0.000405,0.001
59369.630578,,,-0.325639,1.307357,1.69936,0.95,-0.001311,0.003,-46.760921,130.0,-2.765372,12.264558,0.000156,0.001
59369.830306,,,-0.396416,1.308659,-0.682988,0.95,-0.000218,0.003,2.092442,130.0,0.960009,16.658584,0.000541,0.001
59369.832476,,,-0.397083,1.308659,0.133679,0.95,-0.000434,0.003,-18.045997,130.0,-1.237218,16.369518,-0.000417,0.001
59369.834633,,,-0.397744,1.308659,1.417012,0.95,-0.000416,0.003,-214.45195,130.0,-4.106074,16.174042,-3.4e-05,0.001
59369.849027,,,-0.402101,1.307688,-3.428621,0.95,0.000243,0.003,221.492655,130.0,4.794788,15.460317,0.000364,0.001
59369.853868,,,-0.403545,1.307604,-0.461954,0.95,-0.004133,0.003,125.258609,130.0,2.940662,15.670149,0.000533,0.001
59369.85864,,,-0.404957,1.307604,0.121379,0.95,-0.004309,0.003,141.253368,130.0,5.764231,15.949525,0.0002,0.001
59373.659212,,,0.718618,1.307357,-0.617306,0.95,-0.001449,0.003,82.465168,130.0,-1.324251,12.085779,0.000505,0.001
59373.666729,,,0.721623,1.307357,0.416027,0.95,-0.000157,0.003,-36.74102,130.0,-1.546746,12.203651,-0.001763,0.001
59373.674236,,,0.724617,1.307357,-0.517306,0.95,-0.000998,0.003,160.23873,130.0,0.886823,13.329884,-8e-05,0.001
59373.754009,,,0.755953,1.307521,-0.361954,0.95,-0.001613,0.003,248.206813,130.0,6.663887,15.395336,0.000129,0.001
59373.775084,,,0.764087,1.307521,-0.611954,0.95,0.00523,0.003,217.580461,130.0,1.832871,15.531955,-0.000239,0.001
59373.777851,,,0.76515,1.307521,-1.761954,0.95,0.000226,0.003,250.108725,130.0,1.843025,15.33032,-0.000417,0.001
59373.810573,,,0.777648,1.308295,-1.099654,0.95,-0.000537,0.003,-250.484772,130.0,-4.354767,16.213225,-0.000365,0.001
59373.811657,,,0.778059,1.308295,-2.899654,0.95,-0.000575,0.003,-197.014974,130.0,-1.825534,16.364109,-0.000345,0.001
59373.813815,,,0.778878,1.308295,-0.899654,0.95,-0.000109,0.003,-296.795894,130.0,-3.808175,16.223084,0.000104,0.001
59377.592362,,,1.811182,1.307357,1.282694,0.95,-0.000229,0.003,-327.177219,130.0,0.094327,11.744088,-0.00306,0.001
59377.596124,,,1.81199,1.307357,1.166027,0.95,0.000341,0.003,-105.275788,130.0,0.128014,12.37474,0.000284,0.001
59377.599879,,,1.812795,1.307357,-1.367306,0.95,0.002097,0.003,-120.42687,130.0,0.306536,12.557573,-0.000667,0.001
59377.96888,,,1.881799,1.307943,-6.161954,0.95,-0.001023,0.003,336.065344,130.0,6.800532,15.580109,-2.4e-05,0.001
59377.971631,,,1.882228,1.307943,-7.195287,0.95,0.003876,0.003,318.879454,130.0,8.082363,15.963815,-0.000162,0.001
59377.992368,,,1.885416,1.307943,-5.128621,0.95,-0.002106,0.003,294.116787,130.0,7.900548,15.741522,-0.000345,0.001
59379.735077,,,1.762333,1.307117,-0.467306,0.95,-0.007369,0.003,27.188104,130.0,6.209069,11.702131,-0.000101,0.001
59379.738845,,,1.761142,1.307117,-0.483973,0.95,5.3e-05,0.003,8.856494,130.0,1.792685,12.499903,0.00444,0.001
59379.742599,,,1.759951,1.307039,0.64936,0.95,0.001459,0.003,-10.986195,130.0,2.360314,11.318562,0.001041,0.001
59379.782259,,,1.747155,1.307772,-0.811954,0.95,0.001002,0.003,314.030424,130.0,6.708794,15.177264,0.000284,0.001
59379.791042,,,1.744267,1.307772,-1.095287,0.95,-0.001334,0.003,286.482272,130.0,6.097839,14.965144,0.000227,0.001
59379.798053,,,1.741948,1.307772,-5.128621,0.95,-0.004272,0.003,261.534366,130.0,7.878232,15.405124,5.3e-05,0.001
59379.814717,,,1.736386,1.308385,0.900346,0.95,-0.000446,0.003,-68.344294,130.0,1.835456,16.124396,0.000826,0.001
59379.815795,,,1.736023,1.308385,0.150346,0.95,-0.0003,0.003,-80.755987,130.0,1.453481,16.418544,-0.000431,0.001
59379.817955,,,1.735297,1.308385,2.033679,0.95,-9.8e-05,0.003,-6.019103,130.0,3.13495,16.303574,0.000145,0.001
59381.728041,,,0.887431,1.307117,0.616027,0.95,-0.000342,0.003,-295.004835,130.0,4.605808,12.049248,0.000868,0.001
59381.731781,,,0.885953,1.307117,1.316027,0.95,0.002229,0.003,-90.747701,130.0,-1.99513,11.868155,-0.001421,0.001
59381.735568,,,0.88446,1.307039,-1.183973,0.95,-0.000833,0.003,-222.074092,130.0,0.181661,12.770096,-0.000451,0.001
59381.868116,,,0.834258,1.308659,-1.182988,0.95,0.000128,0.003,-58.715419,130.0,2.206647,16.255883,-6.3e-05,0.001
59381.870266,,,0.833478,1.308659,0.050346,0.95,-8e-06,0.003,-126.814525,130.0,4.636623,16.988012,0.000652,0.001
59381.87135,,,0.833085,1.308659,-0.249654,0.95,0.000142,0.003,21.517585,130.0,4.690543,16.872916,0.001135,0.001
59381.872906,,,0.832522,1.307521,3.488046,0.95,-0.002211,0.003,516.679716,130.0,13.623233,15.045986,-7e-05,0.001
59381.880456,,,0.829797,1.307521,2.788046,0.95,0.000286,0.003,257.202392,130.0,11.190274,15.350791,0.000271,0.001
59381.886774,,,0.827528,1.307521,3.238046,0.95,-0.004097,0.003,344.273351,130.0,11.219914,14.688562,-0.0001,0.001
59387.775282,,,0.159565,1.307439,-4.111954,0.95,0.003239,0.003,406.201874,130.0,10.530885,15.25577,-0.00042,0.001
59387.77803,,,0.15763,1.307439,-0.161954,0.95,0.001054,0.003,439.359297,130.0,14.329838,15.391446,0.000541,0.001
59387.780792,,,0.155685,1.307439,-2.578621,0.95,0.000659,0.003,386.222908,130.0,9.728251,15.19658,8.6e-05,0.001
59390.491178,,,-0.636105,1.306585,-1.933973,0.95,0.000145,0.003,-211.095534,130.0,2.525537,11.001644,-0.00197,0.001
59390.494938,,,-0.634559,1.306585,2.816027,0.95,0.000814,0.003,127.771071,130.0,0.985227,10.486144,-0.001995,0.001
59390.502465,,,-0.631442,1.306658,-1.95064,0.95,0.000497,0.003,35.90947,130.0,1.395141,11.264518,-0.000706,0.001
59390.9217,,,-0.41438,1.308567,-0.666321,0.95,0.000434,0.003,-113.17312,130.0,2.93866,16.221415,-0.000192,0.001
59390.922782,,,-0.41372,1.308567,-0.999654,0.95,-0.000195,0.003,-145.626395,130.0,-2.138518,16.352074,-9e-05,0.001
59390.924944,,,-0.412401,1.308567,-0.416321,0.95,0.000268,0.003,-103.495197,130.0,1.761412,16.377246,-0.00042,0.001
59392.505546,,,0.716209,1.307117,1.332694,0.95,0.002966,0.003,-262.678134,130.0,-3.382074,11.129184,-0.000801,0.001
59392.509311,,,0.718464,1.307117,2.216027,0.95,-0.001324,0.003,-141.553881,130.0,1.708078,10.669936,-0.000136,0.001
59392.516837,,,0.722953,1.307197,0.04936,0.95,0.00138,0.003,122.669068,130.0,2.781775,10.689487,-0.001239,0.001
59392.960147,,,0.938917,1.307604,-0.928621,0.95,-0.000725,0.003,-78.414378,130.0,1.087561,15.592927,0.0001,0.001
59392.963011,,,0.939963,1.307604,0.704713,0.95,-0.001447,0.003,-19.783444,130.0,0.136083,15.985006,0.000169,0.001
59392.971653,,,0.943092,1.307604,-0.045287,0.95,-7.1e-05,0.003,46.511733,130.0,3.981532,15.888181,3.3e-05,0.001
59393.633615,,,1.036509,1.307277,0.432694,0.95,0.002158,0.003,125.926816,130.0,5.772152,12.404888,-0.000543,0.001
59393.648646,,,1.035062,1.307277,0.166027,0.95,0.001621,0.003,-77.493759,130.0,2.465694,11.73183,0.000978,0.001
59393.686269,,,1.03072,1.307197,1.732694,0.95,6.6e-05,0.003,226.028071,130.0,1.014661,11.496743,0.001034,0.001
59393.747867,,,1.021388,1.307688,0.604713,0.95,0.003866,0.003,-47.45421,130.0,-6.753866,15.376031,0.000158,0.001
59393.756522,,,1.019856,1.307688,0.354713,0.95,0.001834,0.003,-17.755873,130.0,-3.703337,15.254798,0.000158,0.001
59393.759391,,,1.019336,1.307688,-2.578621,0.95,0.000415,0.003,-12.719196,130.0,-7.221261,15.610989,-2.6e-05,0.001
59395.476277,,,-0.193456,1.306733,-0.367306,0.95,0.000473,0.003,-27.506706,130.0,-1.139569,12.141438,-0.001593,0.001
59395.480038,,,-0.197408,1.306808,2.382694,0.95,0.001315,0.003,239.876652,130.0,7.09929,10.650747,0.000257,0.001
59395.491328,,,-0.209282,1.306808,4.166027,0.95,-0.006748,0.003,109.144433,130.0,4.585011,10.128699,0.00049,0.001
59395.820428,,,-0.558137,1.308659,-4.56256,0.95,-0.000198,0.003,236.98695,130.0,3.554263,12.231661,0.000495,0.001
59395.821839,,,-0.559629,1.308659,-4.01256,0.95,0.000553,0.003,198.600827,130.0,2.282579,10.944486,-0.000308,0.001
59395.822544,,,-0.560374,1.308659,-3.61256,0.95,0.000941,0.003,242.78109,130.0,4.241566,11.723211,-0.000214,0.001
59395.869374,,,-0.609771,1.308752,-0.149654,0.95,0.000134,0.003,281.426313,130.0,7.264424,16.98556,0.000245,0.001
59395.871528,,,-0.612038,1.308752,-0.349654,0.95,0.00031,0.003,181.505754,130.0,1.502812,16.734739,0.00032,0.001
59395.872604,,,-0.61317,1.308752,0.883679,0.95,0.00054,0.003,129.632215,130.0,2.720116,16.829013,-0.000358,0.001
59398.71068,,,-1.57655,1.308567,-0.945893,0.95,-0.003697,0.003,-64.554522,130.0,-2.809902,12.422327,-0.000672,0.001
59398.711386,,,-1.576125,1.308567,2.070773,0.95,0.002459,0.003,-144.117495,130.0,0.089556,12.330636,-9.7e-05,0.001
59398.712092,,,-1.575699,1.308567,-0.745893,0.95,-0.002295,0.003,-195.509441,130.0,2.698483,12.547199,9.2e-05,0.001
59398.827897,,,-1.502125,1.307277,1.038046,0.95,-0.000119,0.003,-87.388605,130.0,-1.998042,15.344129,-0.000657,0.001
59398.834978,,,-1.497391,1.307277,0.188046,0.95,-0.002784,0.003,-131.844778,130.0,-4.991438,15.473969,-0.000193,0.001
59398.841083,,,-1.493289,1.307197,-0.278621,0.95,-0.003141,0.003,-180.475681,130.0,-4.354395,15.125595,-0.000136,0.001
59398.952307,,,-1.415223,1.308475,-0.099654,0.95,-0.000434,0.003,-68.165712,130.0,-0.099924,16.539506,-9.4e-05,0.001
59398.953395,,,-1.414429,1.308475,0.833679,0.95,-0.000412,0.003,-24.944106,130.0,2.63193,16.347148,-0.000366,0.001
59398.956643,,,-1.412056,1.308385,-0.999654,0.95,-0.000378,0.003,-24.662165,130.0,-4.220705,16.54428,5.7e-05,0.001
59400.646392,,,0.159447,1.307357,-0.30064,0.95,0.001154,0.003,-363.453054,130.0,1.014245,11.775378,0.000514,0.001
59400.657667,,,0.169908,1.307357,0.14936,0.95,0.002214,0.003,-423.218657,130.0,-0.965924,12.211608,0.000793,0.001
59400.661426,,,0.17339,1.307357,0.166027,0.95,-0.006667,0.003,-194.886128,130.0,3.219986,12.06931,0.000567,0.001
59400.744296,,,0.249356,1.307604,-1.361954,0.95,-0.009286,0.003,-256.383873,130.0,-3.278434,15.512768,-0.000478,0.001
59400.748426,,,0.253101,1.307604,0.471379,0.95,-0.001133,0.003,-212.991698,130.0,-2.86271,15.470338,-0.000593,0.001
59400.751156,,,0.255574,1.307604,0.738046,0.95,0.002657,0.003,-351.945573,130.0,-3.508659,15.58797,-0.00069,0.001
59400.788343,,,0.289085,1.308385,-2.766321,0.95,-0.000582,0.003,-13.307765,130.0,-2.712816,16.910195,-0.000525,0.001
59400.791596,,,0.292001,1.308385,-2.732988,0.95,2.3e-05,0.003,-75.836671,130.0,2.283606,16.766388,-0.000198,0.001
59400.792679,,,0.292971,1.308385,0.750346,0.95,-0.000117,0.003,18.671968,130.0,0.731849,16.877066,0.00014,0.001
59400.806188,,,0.305046,1.308206,-1.945893,0.95,0.00029,0.003,-265.378184,130.0,-1.741052,10.642834,0.000923,0.001
59400.8076,,,0.306306,1.308206,-1.31256,0.95,0.001151,0.003,-195.247998,130.0,-3.896342,10.720163,0.000886,0.001
59400.809013,,,0.307566,1.308206,-5.445893,0.95,0.000202,0.003,-62.135339,130.0,-0.758002,11.727541,7.5e-05,0.001
59401.620171,,,0.932205,1.307277,1.032694,0.95,-0.004788,0.003,-266.361095,130.0,-1.227226,11.856562,0.000607,0.001
59401.62393,,,0.934592,1.307277,1.432694,0.95,-0.00697,0.003,-69.381887,130.0,0.081238,12.2771,-0.000235,0.001
59401.631459,,,0.939359,1.307277,-1.35064,0.95,-0.000734,0.003,-150.563327,130.0,-0.081456,12.700212,-0.000237,0.001
59401.712219,,,0.989261,1.308752,-0.379227,0.95,0.001158,0.003,-101.312413,130.0,1.086667,11.873503,0.000181,0.001
59401.713631,,,0.990113,1.308752,1.03744,0.95,0.001858,0.003,76.520378,130.0,-4.911146,12.607871,0.000807,0.001
