Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59356.79245,-0.022704,1.138216,0.570184,1.138216,-183.229519,130.0,-4.283204,16.464283
59356.79353,0.011215,1.138318,0.570265,1.138318,-101.83628,130.0,0.530591,16.502284
59356.795697,-1.682948,1.138318,0.570428,1.138318,150.95365,130.0,-0.1123,16.788325
59357.763211,0.054919,1.138016,0.705561,1.138016,-182.227384,130.0,0.774247,16.744915
59357.764298,-1.297261,1.138016,0.705741,1.138016,-72.001313,130.0,-0.929129,15.935955
59357.765379,-0.047439,1.138016,0.705919,1.138016,-178.651669,130.0,1.299279,16.405379
59357.782044,0.699624,1.138216,0.708665,1.138216,-37.23791,130.0,-5.940901,15.011347
59357.800793,0.207547,1.138216,0.711742,1.138216,-59.848301,130.0,-0.735306,15.480899
59357.816124,0.056041,1.138216,0.714248,1.138216,-9.673825,130.0,-1.232309,15.359934
59359.689228,-0.332332,1.13725,0.721991,1.13725,-22.941579,130.0,-2.369698,11.934127
59359.692979,-0.110493,1.13725,0.721152,1.13725,230.19548,130.0,2.602807,11.605003
59359.696738,1.503352,1.13725,0.720307,1.13725,221.56483,130.0,0.406343,11.566225
59359.771805,-0.219218,1.138216,0.702698,1.138216,-7.373163,130.0,-2.161927,16.076053
59359.772879,-0.984956,1.138216,0.702436,1.138216,-76.582111,130.0,-5.219886,15.946153
59359.773965,-1.978691,1.138216,0.702171,1.138216,-64.666462,130.0,-2.665461,16.547014
59359.800146,-0.189402,1.137722,0.695691,1.137722,-75.555587,130.0,-0.760494,14.767459
59359.81006,0.568095,1.137722,0.693194,1.137722,-118.744775,130.0,-2.02507,15.112483
59359.81287,1.144807,1.137722,0.692482,1.137722,-167.556792,130.0,-3.466644,14.935114
59360.640211,-1.175276,1.137342,0.416935,1.137342,71.802106,130.0,-3.966686,13.58384
59360.647753,-1.859343,1.137342,0.414002,1.137342,240.89177,130.0,-2.280376,12.120974
59360.65151,-1.15788,1.137342,0.412539,1.137342,326.985794,130.0,-2.224688,11.743736
59360.91091,-0.849682,1.13842,0.310162,1.13842,34.340485,130.0,-4.069264,16.132102
59360.913069,-0.758825,1.13842,0.309305,1.13842,67.634045,130.0,1.03534,16.606619
59360.914146,-1.106398,1.13842,0.308878,1.13842,26.653455,130.0,-0.438862,16.182015
59360.994099,0.625079,1.137819,0.27721,1.137819,17.546758,130.0,-2.649588,15.084828
59360.996906,1.875188,1.137722,0.276101,1.137722,-19.519921,130.0,-2.926709,15.117715
59361.009464,0.895145,1.137626,0.271144,1.137626,-12.096497,130.0,-5.905849,15.066035
59362.567896,-1.813076,1.13725,-0.125265,1.13725,-0.2684,130.0,0.577508,11.441872
59362.57165,-2.629001,1.13725,-0.12534,1.13725,-13.969983,130.0,0.475806,11.859809
59362.594336,-1.653666,1.13725,-0.125675,1.13725,-12.51517,130.0,4.749187,11.868199
59362.911689,-0.089531,1.137626,-0.10918,1.137626,-79.489937,130.0,-0.164193,15.487243
59362.917158,1.210835,1.137626,-0.108546,1.137626,-96.262609,130.0,-3.038779,15.68078
59362.952,0.496518,1.137626,-0.104229,1.137626,-110.181778,130.0,-0.563777,15.670405
59362.989542,-1.180482,1.137722,-0.099038,1.137722,-133.120558,130.0,0.571066,16.705287
59362.990624,1.85636,1.137722,-0.09888,1.137722,-2.30452,130.0,-0.879014,16.247924
59362.991706,-0.405798,1.138116,-0.098722,1.138116,89.250821,130.0,0.662341,16.621278
59364.781942,0.678282,1.138523,0.657198,1.138523,135.129612,130.0,3.496757,16.505104
59364.784112,1.571045,1.138523,0.658435,1.138523,182.823086,130.0,5.672129,16.331863
59364.786269,0.362816,1.138523,0.659664,1.138523,78.48611,130.0,-1.28925,16.472163
59364.986492,1.389374,1.137531,0.772915,1.137531,-91.036321,130.0,1.402224,15.397449
59364.990571,2.523094,1.137531,0.775195,1.137531,7.01184,130.0,-0.036582,15.197628
59364.99326,1.973593,1.137531,0.776696,1.137531,-65.911259,130.0,-5.044181,15.049054
59367.809825,1.067619,1.138016,1.07667,1.138016,107.52446,130.0,6.36868,15.015445
59367.8507,1.09447,1.138016,1.056819,1.138016,141.554318,130.0,3.830502,15.414632
59367.888116,-1.921655,1.138628,1.038135,1.138628,-8.239925,130.0,-4.158444,16.62893
59367.889198,0.295892,1.138732,1.037588,1.138732,-21.764442,130.0,-0.541795,16.441292
59367.890277,-0.146562,1.138732,1.037042,1.138732,30.97556,130.0,1.396064,16.582014
59369.623053,-0.862243,1.137342,-0.126098,1.137342,47.868465,130.0,-2.531189,12.780354
59369.626817,-0.009614,1.137342,-0.128727,1.137342,52.961313,130.0,-5.872995,12.348423
59369.630578,0.99201,1.137342,-0.131351,1.137342,-41.269789,130.0,-2.748397,12.264558
59369.830306,-1.024612,1.138838,-0.267908,1.138838,7.445526,130.0,0.915946,16.658584
59369.832476,-0.967162,1.138838,-0.269358,1.138838,-12.692913,130.0,-1.281281,16.369518
59369.834633,-0.109721,1.138838,-0.270799,1.138838,-209.098866,130.0,-4.150137,16.174042
59369.849027,-0.26332,1.137722,-0.280391,1.137722,218.591209,130.0,4.566696,15.460317
59369.853868,-0.281102,1.137626,-0.283609,1.137626,122.357163,130.0,2.71257,15.670149
59369.85864,-0.303934,1.137626,-0.286777,1.137626,138.351922,130.0,5.536139,15.949525
59373.659212,2.977768,1.137342,-0.710109,1.137342,87.9563,130.0,-1.307276,12.085779
59373.666729,3.180341,1.137342,-0.706682,1.137342,-31.249888,130.0,-1.529771,12.203651
59373.674236,2.699904,1.137342,-0.703245,1.137342,165.729862,130.0,0.903798,13.329884
59373.754009,1.110176,1.137531,-0.665887,1.137531,245.305367,130.0,6.435795,15.395336
59373.775084,-0.013949,1.137531,-0.655762,1.137531,214.679015,130.0,1.604779,15.531955
59373.777851,1.339714,1.137531,-0.654425,1.137531,247.207279,130.0,1.614933,15.33032
59373.810573,-0.200045,1.13842,-0.638475,1.13842,-245.131688,130.0,-4.39883,16.213225
59373.811657,-0.191577,1.13842,-0.637943,1.13842,-191.66189,130.0,-1.869597,16.364109
59373.813815,0.884361,1.13842,-0.636881,1.13842,-291.44281,130.0,-3.852238,16.223084
59377.592362,0.982608,1.137342,1.895051,1.137342,-321.686087,130.0,0.111302,11.744088
59377.596124,-0.124087,1.137342,1.896746,1.137342,-99.784656,130.0,0.144989,12.37474
59377.599879,0.326227,1.137342,1.898432,1.137342,-114.935738,130.0,0.323511,12.557573
59377.96888,0.719021,1.138016,2.037268,1.138016,333.163898,130.0,6.57244,15.580109
59377.971631,-0.461804,1.138016,2.038093,1.138016,315.978008,130.0,7.854271,15.963815
59377.992368,1.344083,1.138016,2.044206,1.138016,291.215341,130.0,7.672456,15.741522
59379.735077,0.391719,1.137067,1.85094,1.137067,32.679236,130.0,6.226044,11.702131
59379.738845,-0.931424,1.137067,1.849083,1.137067,14.347626,130.0,1.80966,12.499903
59379.742599,0.17843,1.136977,1.847229,1.136977,-5.495063,130.0,2.377289,11.318562
59379.782259,-1.569038,1.137819,1.827327,1.137819,311.128978,130.0,6.480702,15.177264
59379.791042,-0.735555,1.137819,1.822844,1.137819,283.580826,130.0,5.869747,14.965144
59379.798053,-0.494958,1.137819,1.819247,1.137819,258.63292,130.0,7.65014,15.405124
59379.814717,0.631852,1.138523,1.810628,1.138523,-62.99121,130.0,1.791393,16.124396
59379.815795,-0.430587,1.138523,1.810067,1.138523,-75.402903,130.0,1.409418,16.418544
59379.817955,-0.796462,1.138523,1.808942,1.138523,-0.666019,130.0,3.090887,16.303574
59381.728041,1.175649,1.137067,0.51601,1.137067,-289.513703,130.0,4.622783,12.049248
59381.731781,0.893074,1.137067,0.513585,1.137067,-85.256569,130.0,-1.978155,11.868155
59381.735568,2.610526,1.136977,0.511133,1.136977,-216.58296,130.0,0.198636,12.770096
59381.868116,-0.56286,1.138838,0.42734,1.138838,-53.362335,130.0,2.162584,16.255883
59381.870266,2.285465,1.138838,0.426015,1.138838,-121.461441,130.0,4.59256,16.988012
59381.87135,0.514133,1.138838,0.425347,1.138838,26.870669,130.0,4.64648,16.872916
59381.872906,-0.6871,1.137531,0.424389,1.137531,513.77827,130.0,13.395141,15.045986
59381.880456,0.41554,1.137531,0.419749,1.137531,254.300946,130.0,10.962182,15.350791
59381.886774,-0.416589,1.137531,0.415878,1.137531,341.371905,130.0,10.991822,14.688562
59387.775282,-0.853435,1.137436,-0.564276,1.137436,403.300428,130.0,10.302793,15.25577
59387.77803,-0.013409,1.137436,-0.565302,1.137436,436.457851,130.0,14.101746,15.391446
59387.780792,1.387621,1.137436,-0.566332,1.137436,383.321462,130.0,9.500159,15.19658
59390.491178,-0.785148,1.136454,-0.653193,1.136454,-205.604402,130.0,2.542512,11.001644
59390.494938,0.566982,1.136454,-0.651323,1.136454,133.262203,130.0,1.002202,10.486144
59390.502465,-1.478778,1.136539,-0.647563,1.136539,41.400602,130.0,1.412116,11.264518
59390.9217,1.115786,1.138732,-0.406306,1.138732,-107.820036,130.0,2.894597,16.221415
59390.922782,1.12209,1.138732,-0.40561,1.138732,-140.273311,130.0,-2.182581,16.352074
59390.924944,-0.136302,1.138732,-0.404218,1.138732,-98.142113,130.0,1.717349,16.377246
59392.505546,2.210332,1.137067,0.740327,1.137067,-257.187002,130.0,-3.365099,11.129184
59392.509311,1.191895,1.137067,0.742764,1.137067,-136.062749,130.0,1.725053,10.669936
59392.516837,2.073038,1.137158,0.747621,1.137158,128.1602,130.0,2.79875,10.689487
59392.960147,-0.357637,1.137626,0.998926,1.137626,-81.315824,130.0,0.859469,15.592927
59392.963011,0.416992,1.137626,1.000297,1.137626,-22.68489,130.0,-0.092009,15.985006
59392.971653,-0.000122,1.137626,1.004411,1.137626,43.610287,130.0,3.75344,15.888181
59393.633615,-0.226103,1.13725,1.210762,1.13725,131.417948,130.0,5.789127,12.404888
59393.648646,-0.849083,1.13725,1.212742,1.13725,-72.002627,130.0,2.482669,11.73183
59393.686269,-1.968482,1.137158,1.217141,1.137158,231.519203,130.0,1.031636,11.496743
59393.747867,-0.831324,1.137722,1.222613,1.137722,-50.355656,130.0,-6.981958,15.376031
59393.756522,0.07608,1.137722,1.223209,1.137722,-20.657319,130.0,-3.931429,15.254798
59393.759391,0.129892,1.137722,1.223397,1.137722,-15.620642,130.0,-7.449353,15.610989
59395.476277,0.218516,1.136625,0.554143,1.136625,-22.015574,130.0,-1.122594,12.141438
59395.480038,-0.193646,1.136711,0.551305,1.136711,245.367784,130.0,7.116265,10.650747
59395.491328,-2.224104,1.136711,0.542763,1.136711,114.635565,130.0,4.601986,10.128699
59395.820428,-1.323031,1.138838,0.281408,1.138838,238.904514,130.0,3.361512,12.231661
59395.821839,-2.050869,1.138838,0.280246,1.138838,200.518391,130.0,2.089828,10.944486
59395.822544,-1.180288,1.138838,0.279665,1.138838,244.698654,130.0,4.048815,11.723211
59395.869374,-0.249462,1.138945,0.240942,1.138945,286.779397,130.0,7.220361,16.98556
59395.871528,-2.172675,1.138945,0.239155,1.138945,186.858838,130.0,1.458749,16.734739
59395.872604,-1.481781,1.138945,0.238261,1.138945,134.985299,130.0,2.676053,16.829013
59398.71068,4.094212,1.138732,-1.302835,1.138732,-62.636958,130.0,-3.002653,12.422327
59398.711386,2.438165,1.138732,-1.302788,1.138732,-142.199931,130.0,-0.103195,12.330636
59398.712092,1.294118,1.138732,-1.302741,1.138732,-193.591877,130.0,2.505732,12.547199
59398.827897,-3.024285,1.13725,-1.291426,1.13725,-90.290051,130.0,-2.226134,15.344129
59398.834978,0.326793,1.13725,-1.290504,1.13725,-134.746224,130.0,-5.21953,15.473969
59398.841083,-0.803023,1.137158,-1.289688,1.137158,-183.377127,130.0,-4.582487,15.125595
59398.952307,0.252878,1.138628,-1.271398,1.138628,-62.812628,130.0,-0.143987,16.539506
59398.953395,0.352667,1.138628,-1.271187,1.138628,-19.591022,130.0,2.587867,16.347148
59398.956643,1.730034,1.138523,-1.270554,1.138523,-19.309081,130.0,-4.264768,16.54428
59400.646392,-0.121176,1.137342,-0.308165,1.137342,-357.961922,130.0,1.03122,11.775378
59400.657667,-0.476862,1.137342,-0.298479,1.137342,-417.727525,130.0,-0.948949,12.211608
59400.661426,-0.182098,1.137342,-0.295243,1.137342,-189.394996,130.0,3.236961,12.06931
59400.744296,-0.369558,1.137626,-0.223153,1.137626,-259.285319,130.0,-3.506526,15.512768
59400.748426,-1.026188,1.137626,-0.219523,1.137626,-215.893144,130.0,-3.090802,15.470338
59400.751156,-0.151589,1.137626,-0.217122,1.137626,-354.847019,130.0,-3.736751,15.58797
59400.788343,1.407748,1.138523,-0.184268,1.138523,-7.954681,130.0,-2.756879,16.910195
59400.791596,-1.096139,1.138523,-0.181381,1.138523,-70.483587,130.0,2.239543,16.766388
59400.792679,-0.0741,1.138523,-0.18042,1.138523,24.025052,130.0,0.687786,16.877066
59400.806188,-0.303215,1.138318,-0.168408,1.138318,-263.46062,130.0,-1.933803,10.642834
59400.8076,-0.440472,1.138318,-0.167151,1.138318,-193.330434,130.0,-4.089093,10.720163
59400.809013,-1.485731,1.138318,-0.165892,1.138318,-60.217775,130.0,-0.950753,11.727541
59401.620171,1.099226,1.13725,0.597433,1.13725,-260.869963,130.0,-1.210251,11.856562
59401.62393,0.996593,1.13725,0.601066,1.13725,-63.890755,130.0,0.098213,12.2771
59401.631459,1.319317,1.13725,0.608342,1.13725,-145.072195,130.0,-0.064481,12.700212
59401.712219,2.059003,1.138945,0.686374,1.138945,-99.394849,130.0,0.893916,11.873503
59401.713631,0.533639,1.138945,0.687738,1.138945,78.437942,130.0,-5.103897,12.607871
59401.715043,0.499275,1.138945,0.689102,1.138945,9.078811,130.0,0.511748,12.375452
59401.926604,0.456593,1.137531,0.892696,1.137531,-304.97308,130.0,-5.459507,15.15634
59401.929066,2.124236,1.137531,0.895053,1.137531,-326.192426,130.0,-0.692408,15.052915
59401.934021,3.246494,1.137531,0.899795,1.137531,-186.174173,130.0,-1.016188,15.445666
59401.94313,2.958971,1.138523,0.908509,1.138523,50.173195,130.0,1.810745,16.387824
59401.946369,0.746874,1.138523,0.911606,1.138523,28.165896,130.0,0.549077,16.656755
59401.947449,-0.458159,1.138523,0.912639,1.138523,67.924352,130.0,-3.42717,16.849664
59403.704762,-2.137404,1.138628,2.326781,1.138628,111.993175,130.0,2.154123,12.332418
59403.705467,-3.196806,1.138628,2.327183,1.138628,73.734218,130.0,-3.806511,12.924141
59403.707585,-0.711013,1.138628,2.32839,1.138628,32.281799,130.0,-4.199876,12.648857
59403.818444,-3.827028,1.137436,2.389317,1.137436,-91.90222,130.0,-2.835354,15.078934
59403.823373,-3.251635,1.137436,2.391924,1.137436,-148.815689,130.0,-3.319656,15.214205
59403.833134,-1.766772,1.137531,2.397061,1.137531,-191.128671,130.0,-0.424743,15.192778
59403.958462,1.142578,1.138318,2.459902,1.138318,25.393244,130.0,-1.528764,16.893642
59403.96171,-1.385972,1.138318,2.461452,1.138318,-76.791575,130.0,-2.243258,16.494177
59403.962787,0.151514,1.138318,2.461966,1.138318,-35.682989,130.0,-4.252659,16.352648
59404.508045,-2.622574,1.137067,2.663233,1.137067,104.311045,130.0,-0.34785,10.94635
59404.5118,-1.925539,1.137158,2.664198,1.137158,-107.273754,130.0,-0.483116,11.475925
59404.515573,-2.970502,1.137158,2.665161,1.137158,-159.483369,130.0,5.451547,11.557932
59404.813681,0.422491,1.138216,2.721989,1.138216,129.255698,130.0,1.397063,16.604952
59404.815847,0.384219,1.138216,2.722261,1.138216,-25.18122,130.0,1.384927,16.514874
59404.81801,-1.17605,1.138216,2.72253,1.138216,186.304205,130.0,1.670729,16.553545
59404.82745,-2.394305,1.13842,2.723682,1.13842,267.067864,130.0,-2.758382,11.849489
59404.828862,0.002526,1.13842,2.723851,1.13842,-48.243165,130.0,-0.704687,11.647715
59404.830274,-0.941642,1.13842,2.724019,1.13842,-22.0386,130.0,0.732672,11.809698
59404.877869,0.212115,1.137436,2.729174,1.137436,-237.883575,130.0,-1.632221,15.056017
59404.886031,-1.265669,1.137436,2.729958,1.137436,-181.753491,130.0,-0.566624,15.09885
59404.891192,0.356851,1.137436,2.730438,1.137436,-135.194983,130.0,-0.85122,14.935543
59406.527049,1.780485,1.13725,2.297174,1.13725,142.589818,130.0,0.967118,11.288313
59406.538333,2.448264,1.13725,2.290395,1.13725,-68.537224,130.0,3.934146,11.283361
59406.802972,1.194562,1.138523,2.118918,1.138523,83.74632,130.0,-5.870881,17.000865
59406.804046,1.537304,1.138523,2.118176,1.138523,63.480014,130.0,-2.97697,16.827429
59406.80621,1.523802,1.138523,2.116678,1.138523,228.062919,130.0,-2.242822,16.600407
59407.82375,0.840908,1.138523,1.284469,1.138523,-10.797746,130.0,1.192128,12.21674
59407.824459,-0.116449,1.138523,1.283826,1.138523,-81.341863,130.0,4.407758,12.554913
59407.826574,1.564469,1.138523,1.281908,1.138523,-169.045989,130.0,5.106724,12.347668
59408.004463,-0.691949,1.137436,1.119238,1.137436,58.769724,130.0,4.594656,15.356666
59408.006974,0.213363,1.137436,1.116926,1.137436,142.296144,130.0,2.529353,15.078255
59408.015361,-0.268914,1.137531,1.109203,1.137531,98.627395,130.0,1.254242,14.916917
59410.920238,2.747158,1.138628,-0.927678,1.138628,-51.727405,130.0,-1.538193,16.896437
59410.921316,0.825466,1.138628,-0.927986,1.138628,93.515497,130.0,-1.153239,16.904821
59410.922399,1.505775,1.138628,-0.928295,1.138628,123.613015,130.0,-0.481577,16.451581
59410.944621,-0.166158,1.137436,-0.934553,1.137436,-66.993466,130.0,-0.130046,14.980468
59410.946937,-0.351515,1.137436,-0.935196,1.137436,-12.985138,130.0,0.457316,15.184351
59410.949464,-0.577815,1.137531,-0.935896,1.137531,-29.998872,130.0,1.848055,14.65205
59411.599363,1.083853,1.13637,-1.051194,1.13637,-116.513658,130.0,-1.617264,10.835512
59411.603115,1.069176,1.13637,-1.051517,1.13637,28.612059,130.0,-0.811903,11.866438
59411.60687,0.536495,1.13637,-1.051836,1.13637,-76.644904,130.0,-1.391599,11.564515
59411.78161,-0.217705,1.138838,-1.062918,1.138838,31.346787,130.0,-1.640512,12.48585
59411.782316,-1.622675,1.138838,-1.062948,1.138838,-119.783186,130.0,-0.793614,12.30495
59411.78373,0.000385,1.138838,-1.063008,1.138838,-109.983667,130.0,-1.960829,12.214979
59411.816197,-0.401434,1.137342,-1.064277,1.137342,41.396565,130.0,-1.111164,15.435282
59411.819974,1.044699,1.137436,-1.06441,1.137436,124.313357,130.0,3.698623,15.849916
59411.82482,0.161864,1.137342,-1.064575,1.137342,13.443433,130.0,-0.798959,16.194509
59411.906049,1.566093,1.13842,-1.066613,1.13842,-77.346606,130.0,1.196908,16.578105
59411.907133,0.431111,1.13842,-1.066631,1.13842,-0.159905,130.0,-0.04652,16.576726
59411.908209,-0.416871,1.13842,-1.066649,1.13842,-116.12728,130.0,-0.406491,16.670256
59412.490247,-1.789455,1.13637,-1.047886,1.13637,-41.613147,130.0,-4.247813,12.644825
59412.49777,-2.239987,1.136454,-1.047354,1.136454,-94.000075,130.0,-0.130652,10.797238
59412.501527,-1.347254,1.136454,-1.047087,1.136454,18.016215,130.0,-0.486577,10.782695
59412.829003,-2.742872,1.137342,-1.019839,1.137342,-146.974359,130.0,-1.658723,15.481176
59412.833593,-1.081294,1.137342,-1.019417,1.137342,-11.569796,130.0,-1.185487,15.411496
59412.837208,-2.249626,1.137342,-1.019085,1.137342,0.393263,130.0,-1.226083,15.6447
59415.570783,2.221862,1.137158,-1.041203,1.137158,-234.403325,130.0,3.722901,10.967461
59415.574543,3.607426,1.137158,-1.041767,1.137158,-215.721206,130.0,1.371966,10.407732
59415.582054,2.721555,1.137158,-1.042896,1.137158,-207.146192,130.0,3.741169,10.674534
59415.885276,1.639052,1.137436,-1.090572,1.137436,227.993966,130.0,0.131914,16.538232
59415.886359,1.806228,1.13725,-1.090748,1.13725,42.512316,130.0,3.250299,16.108459
59415.888523,2.834578,1.13725,-1.091098,1.13725,117.458928,130.0,3.513361,16.358757
59415.932857,0.326587,1.137819,-1.098298,1.137819,-131.038933,130.0,3.177365,15.259165
59415.935313,2.067987,1.137819,-1.098698,1.137819,-120.307316,130.0,1.962829,15.25502
59415.939286,2.364634,1.137819,-1.099345,1.137819,28.542829,130.0,0.810486,15.133887
59416.585354,2.820179,1.137067,-1.20052,1.137067,-47.07347,130.0,-1.988584,11.253116
59416.59286,2.820234,1.137067,-1.201575,1.137067,116.037422,130.0,3.771882,11.98411
59416.600384,-0.088713,1.137067,-1.202628,1.137067,54.514368,130.0,-0.702643,11.298371
59416.825651,0.508115,1.137531,-1.231826,1.137531,206.180294,130.0,5.559915,15.313606
59416.828226,-1.64558,1.137626,-1.232131,1.137626,44.232369,130.0,-0.035641,15.283071
59416.830818,-1.117274,1.137626,-1.232437,1.137626,136.019116,130.0,2.430598,15.211826
59418.78676,-1.65918,1.137342,-1.174531,1.137342,-5.771673,130.0,-2.482275,15.375635
59418.796578,-0.441977,1.137342,-1.172734,1.137342,62.435616,130.0,-2.520751,15.394387
59418.799316,0.10452,1.137342,-1.172231,1.137342,-62.185098,130.0,-1.206816,15.426441
59418.864899,-1.289605,1.137819,-1.159915,1.137819,146.858596,130.0,-3.172924,16.54709
59418.865982,-1.342813,1.137819,-1.159707,1.137819,95.764642,130.0,0.574968,16.129368
59418.868144,-1.071228,1.137819,-1.159292,1.137819,34.965109,130.0,-1.481311,16.54572
