Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59339.877885,1.588801,1.138162,-0.409604,1.138162,3.354233,0.95,-2.677487,15.147159,0.00027,0.001
59339.881612,1.174673,1.139527,-0.409205,1.139527,0.439409,0.95,-0.896359,16.032774,-0.000116,0.001
59339.882643,0.512291,1.138162,-0.409094,1.138162,4.154233,0.95,0.399795,15.159108,0.000164,0.001
59339.882686,1.649558,1.139527,-0.40909,1.139527,-0.393925,0.95,3.976752,15.982127,-0.000504,0.001
59339.884843,-0.481672,1.139527,-0.40886,1.139527,0.856075,0.95,-0.158952,16.154027,-1.2e-05,0.001
59344.785023,0.904505,1.138254,-0.575308,1.138254,4.1709,0.95,-2.958488,15.712146,0.000111,0.001
59344.787636,-0.046801,1.138254,-0.575002,1.138254,4.354233,0.95,-3.487634,15.210948,-0.000446,0.001
59344.795383,0.986288,1.138347,-0.574091,1.138347,5.404233,0.95,-3.095011,14.692374,-0.000144,0.001
59345.947952,1.703545,1.138726,-0.360348,1.138726,0.3209,0.95,-2.846733,15.258268,5.9e-05,0.001
59345.958629,1.991813,1.138726,-0.357616,1.138726,1.8709,0.95,-1.097219,15.696858,-8.2e-05,0.001
59345.963947,2.364446,1.138726,-0.356249,1.138726,0.337566,0.95,-3.074607,15.880075,-0.000113,0.001
59346.795241,0.330463,1.138726,-0.095266,1.138726,1.3209,0.95,-4.663863,14.353346,0.000136,0.001
59346.800665,0.246432,1.138726,-0.093235,1.138726,-2.295767,0.95,-8.048185,15.566898,0.000171,0.001
59346.803396,1.442409,1.138726,-0.092212,1.138726,0.054233,0.95,-2.224919,15.157188,0.00026,0.001
59351.558649,-1.630323,1.137981,2.322603,1.137981,-0.109363,0.95,-5.376051,11.219696,0.001144,0.001
59351.562402,-1.370718,1.137981,2.322998,1.137981,-1.509363,0.95,-2.473895,11.123374,0.001346,0.001
59351.566162,-2.420107,1.137981,2.323387,1.137981,-3.409363,0.95,-7.050856,11.778342,0.001076,0.001
59351.936083,-0.878938,1.138535,2.333135,1.138535,5.154233,0.95,-1.23973,14.763923,-0.000139,0.001
59351.94368,-0.158544,1.138535,2.332741,1.138535,2.2209,0.95,-1.04978,15.367612,-0.000123,0.001
59351.946142,-1.066411,1.138441,2.332608,1.138441,3.8209,0.95,0.371184,14.852128,8.7e-05,0.001
59352.841867,-2.250077,1.139736,2.128545,1.139736,-0.993925,0.95,-1.257403,16.325305,0.000118,0.001
59352.842947,-2.509662,1.139842,2.12813,1.139842,0.772742,0.95,2.454661,17.088657,-0.000414,0.001
59352.844028,-0.313246,1.139842,2.127714,1.139842,0.639409,0.95,3.485551,16.815746,7.4e-05,0.001
59353.528282,-0.273911,1.138162,1.807191,1.138162,0.490637,0.95,-1.587378,11.581884,0.001136,0.001
59353.535795,0.42609,1.138162,1.80319,1.138162,0.17397,0.95,-2.963769,11.538093,-0.000117,0.001
59353.547101,0.114123,1.138254,1.797157,1.138254,0.307304,0.95,2.825513,12.006899,-0.000227,0.001
59353.930461,2.130834,1.13902,1.586363,1.13902,0.154233,0.95,-1.575861,14.912919,-0.000302,0.001
59353.955627,1.516884,1.13922,1.572313,1.13922,0.354233,0.95,-0.233917,14.976599,-0.000212,0.001
59353.973501,0.998862,1.13902,1.562335,1.13902,-0.995767,0.95,-1.624337,14.793444,-0.000585,0.001
59355.970635,-0.696423,1.13863,0.77862,1.13863,-2.995767,0.95,-4.802751,14.998216,0.000564,0.001
59355.982602,-0.002996,1.138535,0.777193,1.138535,-1.512434,0.95,-0.789813,14.957711,0.000289,0.001
59355.989818,-2.357157,1.138441,0.776354,1.138441,-2.462434,0.95,-1.31312,15.252664,-2.8e-05,0.001
59356.523628,0.93195,1.138347,0.75633,1.138347,-0.859363,0.95,-3.239656,11.331478,0.000872,0.001
59356.527399,0.279819,1.138347,0.756461,1.138347,1.107304,0.95,-0.212931,12.499578,-0.000709,0.001
59356.531157,-1.981315,1.138347,0.756595,1.138347,-1.192696,0.95,-5.141311,11.503011,0.00265,0.001
59356.79245,-0.038224,1.13922,0.773692,1.13922,0.756075,0.95,-4.261885,16.464283,-1e-06,0.001
59356.79353,-0.004324,1.139322,0.773792,1.139322,0.906075,0.95,0.55191,16.502284,-6e-06,0.001
59356.795697,-1.698526,1.139322,0.773994,1.139322,-0.210591,0.95,-0.090981,16.788325,0.000524,0.001
59357.763211,0.033068,1.13902,0.9154,1.13902,0.656075,0.95,0.795566,16.744915,-3.3e-05,0.001
59357.764298,-1.319105,1.13902,0.915573,1.13902,0.256075,0.95,-0.90781,15.935955,3.9e-05,0.001
59357.765379,-0.069277,1.13902,0.915745,1.13902,-1.727258,0.95,1.320598,16.405379,-0.00012,0.001
59357.782044,0.667814,1.13922,0.918383,1.13922,2.204233,0.95,-5.87494,15.011347,0.000269,0.001
59357.800793,0.175868,1.13922,0.921329,1.13922,0.654233,0.95,-0.669345,15.480899,0.000357,0.001
59357.816124,0.024476,1.13922,0.923721,1.13922,2.587566,0.95,-1.166348,15.359934,0.000434,0.001
59359.689228,-0.304483,1.138254,0.880763,1.138254,-2.792696,0.95,-2.418337,11.934127,0.000403,0.001
59359.692979,-0.082507,1.138254,0.879787,1.138254,-3.409363,0.95,2.554168,11.605003,0.000724,0.001
59359.696738,1.531475,1.138254,0.878805,1.138254,2.457304,0.95,0.357704,11.566225,0.000155,0.001
59359.771805,-0.187007,1.13922,0.858475,1.13922,-1.010591,0.95,-2.140608,16.076053,0.000251,0.001
59359.772879,-0.952706,1.13922,0.858174,1.13922,-0.393925,0.95,-5.198567,15.946153,0.000341,0.001
59359.773965,-1.946402,1.13922,0.85787,1.13922,0.206075,0.95,-2.644142,16.547014,4.4e-05,0.001
59359.800146,-0.16625,1.138726,0.850447,1.138726,2.104233,0.95,-0.694533,14.767459,0.000427,0.001
59359.81006,0.591603,1.138726,0.847594,1.138726,1.137566,0.95,-1.959109,15.112483,0.000567,0.001
59359.81287,1.168416,1.138726,0.846781,1.138726,1.787566,0.95,-3.400683,14.935114,0.000211,0.001
59360.640211,-1.117059,1.138347,0.545339,1.138347,-5.392696,0.95,-4.015325,13.58384,-0.000774,0.001
59360.647753,-1.80094,1.138347,0.54222,1.138347,2.42397,0.95,-2.329015,12.120974,-0.002953,0.001
59360.65151,-1.099385,1.138347,0.540665,1.138347,0.890637,0.95,-2.273327,11.743736,-0.000435,0.001
59360.91091,-0.784144,1.139424,0.432612,1.139424,1.706075,0.95,-4.047945,16.132102,0.000388,0.001
59360.913069,-0.693247,1.139424,0.431715,1.139424,4.239409,0.95,1.056659,16.606619,0.000306,0.001
59360.914146,-1.040799,1.139424,0.431267,1.139424,0.256075,0.95,-0.417543,16.182015,0.000258,0.001
59360.994099,0.682046,1.138823,0.398151,1.138823,0.004233,0.95,-2.583627,15.084828,0.00021,0.001
59360.996906,1.932203,1.138726,0.396994,1.138726,-0.045767,0.95,-2.860748,15.117715,0.00032,0.001
59361.009464,0.952374,1.13863,0.391823,1.13863,2.037566,0.95,-5.839888,15.066035,1.7e-05,0.001
59362.567896,-1.748415,1.138254,-0.003305,1.138254,2.77397,0.95,0.528869,11.441872,-0.001011,0.001
59362.57165,-2.564401,1.138254,-0.003319,1.138254,0.357304,0.95,0.427167,11.859809,0.000848,0.001
59362.594336,-1.589436,1.138254,-0.003284,1.138254,1.92397,0.95,4.700548,11.868199,-5e-05,0.001
59362.911689,-0.039854,1.13863,0.019051,1.13863,-0.012434,0.95,-0.098232,15.487243,0.000456,0.001
59362.917158,1.260402,1.13863,0.019795,1.13863,-0.6791,0.95,-2.972818,15.68078,0.000497,0.001
59362.952,0.545377,1.13863,0.02482,1.13863,2.687566,0.95,-0.497816,15.670405,-5.3e-05,0.001
59362.989542,-1.122315,1.138726,0.030783,1.138726,2.039409,0.95,0.592385,16.705287,-0.000215,0.001
59362.990624,1.914505,1.138726,0.030963,1.138726,1.889409,0.95,-0.857695,16.247924,-2.1e-05,0.001
59362.991706,-0.347676,1.13912,0.031144,1.13912,1.089409,0.95,0.68366,16.621278,-2.7e-05,0.001
59364.781942,0.701509,1.139527,0.821959,1.139527,-0.860591,0.95,3.518076,16.505104,0.000313,0.001
59364.784112,1.594248,1.139527,0.82322,1.139527,0.006075,0.95,5.693448,16.331863,0.000563,0.001
59364.786269,0.385995,1.139527,0.824473,1.139527,-0.060591,0.95,-1.267931,16.472163,0.000219,0.001
59364.986492,1.400585,1.138535,0.939612,1.138535,1.654233,0.95,1.468185,15.397449,5e-06,0.001
59364.990571,2.534274,1.138535,0.941923,1.138535,2.5709,0.95,0.029379,15.197628,0.000536,0.001
59364.99326,1.984751,1.138535,0.943446,1.138535,2.3209,0.95,-4.97822,15.049054,0.000245,0.001
59367.809825,1.120264,1.13902,1.201933,1.13902,2.304233,0.95,6.434641,15.015445,0.000202,0.001
59367.8507,1.148284,1.13902,1.180913,1.13902,3.4209,0.95,3.896463,15.414632,0.000277,0.001
59367.888116,-1.856693,1.139631,1.161161,1.139631,2.739409,0.95,-4.137125,16.62893,-9.7e-05,0.001
59367.889198,0.360885,1.139736,1.160583,1.139736,-1.027258,0.95,-0.520476,16.441292,0.00019,0.001
59367.890277,-0.081538,1.139736,1.160006,1.139736,-0.777258,0.95,1.417383,16.582014,-3.6e-05,0.001
59369.623053,-0.763424,1.138347,-0.038296,1.138347,3.257304,0.95,-2.579828,12.780354,0.000161,0.001
59369.626817,0.089226,1.138347,-0.040946,1.138347,1.77397,0.95,-5.921634,12.348423,0.000418,0.001
59369.630578,1.090871,1.138347,-0.043591,1.138347,1.67397,0.95,-2.797036,12.264558,0.000169,0.001
59369.830306,-0.923771,1.139842,-0.180761,1.139842,-0.693925,0.95,0.937265,16.658584,0.000549,0.001
59369.832476,-0.866319,1.139842,-0.182213,1.139842,0.122742,0.95,-1.259962,16.369518,-0.000409,0.001
59369.834633,-0.008878,1.139842,-0.183654,1.139842,1.406075,0.95,-4.128818,16.174042,-2.6e-05,0.001
59369.849027,-0.172551,1.138726,-0.193252,1.138726,-3.462434,0.95,4.632657,15.460317,0.000366,0.001
59369.853868,-0.190332,1.13863,-0.196471,1.13863,-0.495767,0.95,2.778531,15.670149,0.000535,0.001
59369.85864,-0.213164,1.13863,-0.199639,1.13863,0.087566,0.95,5.6021,15.949525,0.000202,0.001
59373.659212,2.953918,1.138347,-0.499638,1.138347,-0.642696,0.95,-1.355915,12.085779,0.000518,0.001
59373.666729,3.156262,1.138347,-0.495982,1.138347,0.390637,0.95,-1.57841,12.203651,-0.00175,0.001
59373.674236,2.675599,1.138347,-0.492319,1.138347,-0.542696,0.95,0.855159,13.329884,-6.7e-05,0.001
59373.754009,1.074823,1.138535,-0.452626,1.138535,-0.395767,0.95,6.501756,15.395336,0.000131,0.001
59373.775084,-0.049895,1.138535,-0.441908,1.138535,-0.645767,0.95,1.67074,15.531955,-0.000237,0.001
59373.777851,1.303691,1.138535,-0.440494,1.138535,-1.795767,0.95,1.680894,15.33032,-0.000415,0.001
59373.810573,-0.226887,1.139424,-0.423645,1.139424,-1.110591,0.95,-4.377511,16.213225,-0.000357,0.001
59373.811657,-0.218449,1.139424,-0.423083,1.139424,-2.910591,0.95,-1.848278,16.364109,-0.000337,0.001
59373.813815,0.857431,1.139424,-0.421963,1.139424,-0.910591,0.95,-3.830919,16.223084,0.000112,0.001
59377.592362,0.958883,1.138347,2.105397,1.138347,1.257304,0.95,0.062663,11.744088,-0.003047,0.001
59377.596124,-0.147822,1.138347,2.107102,1.138347,1.140637,0.95,0.09635,12.37474,0.000297,0.001
59377.599879,0.30248,1.138347,2.1088,1.138347,-1.392696,0.95,0.274872,12.557573,-0.000654,0.001
59377.96888,0.684457,1.13902,2.24974,1.13902,-6.195767,0.95,6.638401,15.580109,-2.2e-05,0.001
59377.971631,-0.496391,1.13902,2.250588,1.13902,-7.2291,0.95,7.920232,15.963815,-0.00016,0.001
59377.992368,1.309321,1.13902,2.256876,1.13902,-5.162434,0.95,7.738417,15.741522,-0.000343,0.001
59379.735077,0.346344,1.138072,2.082936,1.138072,-0.492696,0.95,6.177405,11.702131,-8.8e-05,0.001
59379.738845,-0.976809,1.138072,2.081089,1.138072,-0.509363,0.95,1.761021,12.499903,0.004453,0.001
59379.742599,0.133036,1.137981,2.079244,1.137981,0.62397,0.95,2.32865,11.318562,0.001054,0.001
59379.782259,-1.623225,1.138823,2.059422,1.138823,-0.845767,0.95,6.546663,15.177264,0.000286,0.001
59379.791042,-0.789755,1.138823,2.054952,1.138823,-1.1291,0.95,5.935708,14.965144,0.000229,0.001
59379.798053,-0.549166,1.138823,2.051363,1.138823,-5.162434,0.95,7.716101,15.405124,5.5e-05,0.001
59379.814717,0.587708,1.139527,2.04276,1.139527,0.889409,0.95,1.812712,16.124396,0.000834,0.001
59379.815795,-0.474732,1.139527,2.0422,1.139527,0.139409,0.95,1.430737,16.418544,-0.000423,0.001
59379.817955,-0.840608,1.139527,2.041076,1.139527,2.022742,0.95,3.112206,16.303574,0.000153,0.001
59381.728041,1.183929,1.138072,0.694351,1.138072,0.590637,0.95,4.574144,12.049248,0.000881,0.001
59381.731781,0.901559,1.138072,0.691721,1.138072,1.290637,0.95,-2.026794,11.868155,-0.001408,0.001
59381.735568,2.61922,1.137981,0.68906,1.137981,-1.209363,0.95,0.149997,12.770096,-0.000438,0.001
59381.868116,-0.545369,1.139842,0.597837,1.139842,-1.193925,0.95,2.183903,16.255883,-5.5e-05,0.001
59381.870266,2.303078,1.139842,0.59639,1.139842,0.039409,0.95,4.613879,16.988012,0.00066,0.001
59381.87135,0.531808,1.139842,0.59566,1.139842,-0.260591,0.95,4.667799,16.872916,0.001143,0.001
59381.872906,-0.679416,1.138535,0.594613,1.138535,3.454233,0.95,13.461102,15.045986,-6.8e-05,0.001
59381.880456,0.423654,1.138535,0.589543,1.138535,2.754233,0.95,11.028143,15.350791,0.000273,0.001
59381.886774,-0.408112,1.138535,0.585309,1.138535,3.204233,0.95,11.057783,14.688562,-9.8e-05,0.001
59387.775282,-0.980116,1.138441,-0.259687,1.138441,-4.145767,0.95,10.368754,15.25577,-0.000418,0.001
59387.77803,-0.140183,1.138441,-0.26062,1.138441,-0.195767,0.95,14.167707,15.391446,0.000543,0.001
59387.780792,1.260756,1.138441,-0.261559,1.138441,-2.612434,0.95,9.56612,15.19658,8.8e-05,0.001
59390.491178,-0.815155,1.137459,-0.436565,1.137459,-1.959363,0.95,2.493873,11.001644,-0.001957,0.001
59390.494938,0.537202,1.137459,-0.434922,1.137459,2.790637,0.95,0.953563,10.486144,-0.001982,0.001
59390.502465,-1.508102,1.137544,-0.431618,1.137544,-1.97603,0.95,1.363477,11.264518,-0.000693,0.001
59390.9217,1.111335,1.139736,-0.213867,1.139736,-0.677258,0.95,2.915916,16.221415,-0.000184,0.001
59390.922782,1.117694,1.139736,-0.213226,1.139736,-1.010591,0.95,-2.161262,16.352074,-8.2e-05,0.001
59390.924944,-0.140587,1.139736,-0.211945,1.139736,-0.427258,0.95,1.738668,16.377246,-0.000412,0.001
59392.505546,2.238289,1.138072,0.898991,1.138072,1.307304,0.95,-3.413738,11.129184,-0.000788,0.001
59392.509311,1.21982,1.138072,0.90146,1.138072,2.190637,0.95,1.676414,10.669936,-0.000123,0.001
59392.516837,2.100896,1.138162,0.906384,1.138162,0.02397,0.95,2.750111,10.689487,-0.001226,0.001
59392.960147,-0.345232,1.13863,1.164429,1.13863,-0.962434,0.95,0.92543,15.592927,0.000102,0.001
59392.963011,0.429339,1.13863,1.165858,1.13863,0.6709,0.95,-0.026048,15.985006,0.000171,0.001
59392.971653,0.012045,1.13863,1.170152,1.13863,-0.0791,0.95,3.819401,15.888181,3.5e-05,0.001
59393.633615,-0.221731,1.138254,1.393011,1.138254,0.407304,0.95,5.740488,12.404888,-0.00053,0.001
59393.648646,-0.845114,1.138254,1.395394,1.138254,0.140637,0.95,2.43403,11.73183,0.000991,0.001
59393.686269,-1.96552,1.138162,1.4008,1.138162,1.707304,0.95,0.982997,11.496743,0.001047,0.001
59393.747867,-0.838714,1.138726,1.407911,1.138726,0.5709,0.95,-6.915997,15.376031,0.00016,0.001
59393.756522,0.068461,1.138726,1.408736,1.138726,0.3209,0.95,-3.865468,15.254798,0.00016,0.001
59393.759391,0.122197,1.138726,1.409,1.138726,-2.612434,0.95,-7.383392,15.610989,-2.4e-05,0.001
59395.476277,0.199857,1.13763,0.759423,1.13763,-0.392696,0.95,-1.171233,12.141438,-0.00158,0.001
59395.480038,-0.212268,1.137716,0.756548,1.137716,2.357304,0.95,7.067626,10.650747,0.00027,0.001
59395.491328,-2.242616,1.137716,0.747896,1.137716,4.140637,0.95,4.553347,10.128699,0.000503,0.001
59395.820428,-1.333833,1.139842,0.481951,1.139842,-4.628394,0.95,3.39806,12.231661,0.00049,0.001
59395.821839,-2.061646,1.139842,0.480764,1.139842,-4.078394,0.95,2.126376,10.944486,-0.000313,0.001
59395.822544,-1.191052,1.139842,0.48017,1.139842,-3.678394,0.95,4.085363,11.723211,-0.000219,0.001
59395.869374,-0.261124,1.139948,0.440592,1.139948,-0.160591,0.95,7.24168,16.98556,0.000253,0.001
59395.871528,-2.184296,1.139948,0.438764,1.139948,-0.360591,0.95,1.480068,16.734739,0.000328,0.001
59395.872604,-1.493383,1.139948,0.437851,1.139948,0.872742,0.95,2.697372,16.829013,-0.00035,0.001
59398.71068,4.148968,1.139736,-1.16785,1.139736,-1.011727,0.95,-2.966105,12.422327,-0.000677,0.001
59398.711386,2.492926,1.139736,-1.167808,1.139736,2.004939,0.95,-0.066647,12.330636,-0.000102,0.001
59398.712092,1.348884,1.139736,-1.167766,1.139736,-0.811727,0.95,2.54228,12.547199,8.7e-05,0.001
59398.827897,-2.980693,1.138254,-1.15711,1.138254,1.004233,0.95,-2.160173,15.344129,-0.000655,0.001
59398.834978,0.370418,1.138254,-1.156221,1.138254,0.154233,0.95,-5.153569,15.473969,-0.000191,0.001
59398.841083,-0.75937,1.138162,-1.155433,1.138162,-0.312434,0.95,-4.516526,15.125595,-0.000134,0.001
59398.952307,0.307014,1.139631,-1.137546,1.139631,-0.110591,0.95,-0.122668,16.539506,-8.6e-05,0.001
59398.953395,0.406807,1.139631,-1.137339,1.139631,0.822742,0.95,2.609186,16.347148,-0.000358,0.001
59398.956643,1.784182,1.139527,-1.136714,1.139527,-1.010591,0.95,-4.243449,16.54428,6.5e-05,0.001
59400.646392,-0.077966,1.138347,-0.164754,1.138347,-0.32603,0.95,0.982581,11.775378,0.000527,0.001
59400.657667,-0.433758,1.138347,-0.154962,1.138347,0.12397,0.95,-0.997588,12.211608,0.000806,0.001
59400.661426,-0.139029,1.138347,-0.151691,1.138347,0.140637,0.95,3.188322,12.06931,0.00058,0.001
59400.744296,-0.335985,1.13863,-0.078818,1.13863,-1.395767,0.95,-3.440565,15.512768,-0.000476,0.001
59400.748426,-0.992654,1.13863,-0.075149,1.13863,0.437566,0.95,-3.024841,15.470338,-0.000591,0.001
59400.751156,-0.118081,1.13863,-0.072722,1.13863,0.704233,0.95,-3.67079,15.58797,-0.000688,0.001
59400.788343,1.450985,1.139527,-0.039517,1.139527,-2.777258,0.95,-2.73556,16.910195,-0.000517,0.001
59400.791596,-1.052932,1.139527,-0.0366,1.139527,-2.743925,0.95,2.260862,16.766388,-0.00019,0.001
59400.792679,-0.030904,1.139527,-0.035628,1.139527,0.739409,0.95,0.709105,16.877066,0.000148,0.001
59400.806188,-0.258393,1.139322,-0.023489,1.139322,-2.011727,0.95,-1.897255,10.642834,0.000918,0.001
59400.8076,-0.395664,1.139322,-0.022218,1.139322,-1.378394,0.95,-4.052545,10.720163,0.000881,0.001
59400.809013,-1.440936,1.139322,-0.020946,1.139322,-5.511727,0.95,-0.914205,11.727541,7e-05,0.001
59401.620171,1.133164,1.138254,0.750116,1.138254,1.007304,0.95,-1.25889,11.856562,0.00062,0.001
59401.62393,1.030493,1.138254,0.753787,1.138254,1.407304,0.95,0.049574,12.2771,-0.000222,0.001
59401.631459,1.353141,1.138254,0.761139,1.138254,-1.37603,0.95,-0.11312,12.700212,-0.000224,0.001
59401.712219,2.095123,1.139948,0.839995,1.139948,-0.445061,0.95,0.930464,11.873503,0.000176,0.001
59401.713631,0.569745,1.139948,0.841373,1.139948,0.971606,0.95,-5.067349,12.607871,0.000802,0.001
59401.715043,0.535367,1.139948,0.842751,1.139948,0.321606,0.95,0.548296,12.375452,-0.000573,0.001
59401.926604,0.478568,1.138535,1.048629,1.138535,-0.462434,0.95,-5.393546,15.15634,-0.000117,0.001
59401.929066,2.146183,1.138535,1.051014,1.138535,0.854233,0.95,-0.626447,15.052915,-0.000304,0.001
59401.934021,3.268385,1.138535,1.055812,1.138535,-2.645767,0.95,-0.950227,15.445666,-0.000357,0.001
59401.94313,2.990838,1.139527,1.06463,1.139527,2.706075,0.95,1.832064,16.387824,0.000105,0.001
59401.946369,0.778704,1.139527,1.067764,1.139527,0.406075,0.95,0.570396,16.656755,-0.000193,0.001
59401.947449,-0.426341,1.139527,1.068809,1.139527,-0.110591,0.95,-3.405851,16.849664,-8.2e-05,0.001
59403.704762,-2.140886,1.139631,2.520004,1.139631,1.304939,0.95,2.190671,12.332418,0.000727,0.001
59403.705467,-3.200312,1.139631,2.52043,1.139631,0.938273,0.95,-3.769963,12.924141,-0.000609,0.001
59403.707585,-0.714589,1.139631,2.521707,1.139631,0.171606,0.95,-4.163328,12.648857,0.000371,0.001
59403.818444,-3.846225,1.138441,2.586422,1.138441,-0.962434,0.95,-2.769393,15.078934,-0.000879,0.001
59403.823373,-3.271004,1.138441,2.589201,1.138441,0.854233,0.95,-3.253695,15.214205,-0.000322,0.001
59403.833134,-1.786482,1.138535,2.594679,1.138535,-0.462434,0.95,-0.358782,15.192778,-0.000784,0.001
59403.958462,1.128463,1.139322,2.662005,1.139322,-1.827258,0.95,-1.507445,16.893642,0.000315,0.001
59403.96171,-1.400206,1.139322,2.663674,1.139322,1.922742,0.95,-2.221939,16.494177,-0.000698,0.001
59403.962787,0.137241,1.139322,2.664227,1.139322,2.122742,0.95,-4.23134,16.352648,-0.000756,0.001
59404.508045,-2.659268,1.138072,2.886548,1.138072,2.407304,0.95,-0.396489,10.94635,0.000696,0.001
59404.5118,-1.962382,1.138162,2.887662,1.138162,-2.009363,0.95,-0.531755,11.475925,0.000908,0.001
59404.515573,-3.007495,1.138162,2.888775,1.138162,-0.72603,0.95,5.402908,11.557932,0.000388,0.001
59404.813681,0.375125,1.13922,2.957343,1.13922,-0.860591,0.95,1.418382,16.604952,-2e-05,0.001
59404.815847,0.336769,1.13922,2.957699,1.13922,-1.927258,0.95,1.406246,16.514874,4.5e-05,0.001
59404.81801,-1.223584,1.13922,2.958052,1.13922,-1.643925,0.95,1.692048,16.553545,0.000499,0.001
59404.82745,-2.44045,1.139424,2.959568,1.139424,1.304939,0.95,-2.721834,11.849489,0.000108,0.001
59404.828862,-0.043674,1.139424,2.959792,1.139424,1.338273,0.95,-0.668139,11.647715,0.000124,0.001
59404.830274,-0.987896,1.139424,2.960014,1.139424,1.138273,0.95,0.76922,11.809698,-0.000236,0.001
59404.877869,0.152205,1.138441,2.966992,1.138441,0.704233,0.95,-1.56626,15.056017,-0.00055,0.001
59404.886031,-1.325889,1.138441,2.968086,1.138441,-0.612434,0.95,-0.500663,15.09885,-0.000546,0.001
59404.891192,0.296434,1.138441,2.968763,1.138441,-1.495767,0.95,-0.785259,14.935543,-0.000175,0.001
59406.527049,1.699885,1.138254,2.564395,1.138254,0.62397,0.95,0.918479,11.288313,0.001082,0.001
59406.538333,2.367817,1.138254,2.557463,1.138254,1.02397,0.95,3.885507,11.283361,-0.000555,0.001
59406.802972,1.120773,1.139527,2.380695,1.139527,-0.793925,0.95,-5.849562,17.000865,4.2e-05,0.001
59406.804046,1.463543,1.139527,2.379925,1.139527,-0.243925,0.95,-2.955651,16.827429,0.000481,0.001
59406.80621,1.450098,1.139527,2.37837,1.139527,0.589409,0.95,-2.221503,16.600407,0.000371,0.001
59407.82375,0.818042,1.139527,1.497076,1.139527,3.788273,0.95,1.228676,12.21674,-0.000822,0.001
59407.824459,-0.139268,1.139527,1.496386,1.139527,4.021606,0.95,4.444306,12.554913,-0.000731,0.001
59407.826574,1.541791,1.139527,1.494327,1.139527,4.921606,0.95,5.143272,12.347668,0.000686,0.001
59408.004463,-0.714266,1.138441,1.319463,1.138441,-2.095767,0.95,4.660617,15.356666,-0.000425,0.001
59408.006974,0.191222,1.138441,1.316975,1.138441,0.354233,0.95,2.595314,15.078255,-0.000306,0.001
59408.015361,-0.290463,1.138535,1.30866,1.138535,0.754233,0.95,1.320203,14.916917,-0.000388,0.001
59410.920238,2.838554,1.139631,-0.831086,1.139631,-0.477258,0.95,-1.516874,16.896437,0.000384,0.001
