Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59362.57165,-3.671539,1.129657,0.617962,1.129657,0.31372,0.95,0.345649,11.859809
59362.594336,-2.708968,1.129657,0.630391,1.129657,1.880386,0.95,4.61903,11.868199
59362.911689,-1.249449,1.130036,0.815644,1.130036,0.027338,0.95,-0.134578,15.487243
59362.917158,0.048188,1.130036,0.819007,1.130036,-0.639328,0.95,-3.009164,15.68078
59362.952,-0.683359,1.130036,0.840554,1.130036,2.727338,0.95,-0.534162,15.670405
59362.989542,-2.360156,1.130133,0.863998,1.130133,2.04152,0.95,0.569128,16.705287
59362.990624,0.676165,1.130133,0.864677,1.130133,1.89152,0.95,-0.880952,16.247924
59362.991706,-1.586514,1.130529,0.865356,1.130529,1.09152,0.95,0.660403,16.621278
59364.781942,-0.884999,1.13094,2.003841,1.13094,-0.85848,0.95,3.494819,16.505104
59364.784112,0.007934,1.13094,2.004908,1.13094,0.008186,0.95,5.670191,16.331863
59364.786269,-1.200124,1.13094,2.005966,1.13094,-0.05848,0.95,-1.291188,16.472163
59364.986492,-0.169908,1.12994,2.097103,1.12994,1.694005,0.95,1.431839,15.397449
59364.990571,0.964389,1.12994,2.098806,1.12994,2.610672,0.95,-0.006967,15.197628
59364.99326,0.41527,1.12994,2.099925,1.12994,2.360672,0.95,-5.014566,15.049054
59367.809825,0.502379,1.130429,1.406816,1.130429,2.344005,0.95,6.398295,15.015445
59367.8507,0.543105,1.130429,1.37309,1.130429,3.460672,0.95,3.860117,15.414632
59367.888116,-2.442074,1.131045,1.341916,1.131045,2.74152,0.95,-4.160382,16.62893
59367.889198,-0.224168,1.13115,1.34101,1.13115,-1.025147,0.95,-0.543733,16.441292
59367.890277,-0.666265,1.13115,1.340107,1.13115,-0.775147,0.95,1.394126,16.582014
59369.623053,-1.137851,1.129751,-0.149726,1.129751,3.21372,0.95,-2.661346,12.780354
59369.626817,-0.285013,1.129751,-0.152564,1.129751,1.730386,0.95,-6.003152,12.348423
59369.630578,0.716819,1.129751,-0.155396,1.129751,1.630386,0.95,-2.878554,12.264558
59369.830306,-1.208405,1.131257,-0.300753,1.131257,-0.691814,0.95,0.914008,16.658584
59369.832476,-1.150882,1.131257,-0.302276,1.131257,0.124853,0.95,-1.283219,16.369518
59369.834633,-0.293369,1.131257,-0.303789,1.131257,1.408186,0.95,-4.152075,16.174042
59369.849027,-0.464951,1.130133,-0.313854,1.130133,-3.422662,0.95,4.596311,15.460317
59369.853868,-0.482579,1.130036,-0.317226,1.130036,-0.455995,0.95,2.742185,15.670149
59369.85864,-0.50526,1.130036,-0.320545,1.130036,0.127338,0.95,5.565754,15.949525
59373.659212,3.231403,1.129751,-1.26298,1.129751,-0.68628,0.95,-1.437433,12.085779
59373.666729,3.437171,1.129751,-1.262748,1.129751,0.347053,0.95,-1.659928,12.203651
59373.674236,2.959935,1.129751,-1.262512,1.129751,-0.58628,0.95,0.773641,13.329884
59373.754009,1.468907,1.12994,-1.259712,1.12994,-0.355995,0.95,6.46541,15.395336
59373.775084,0.354078,1.12994,-1.258883,1.12994,-0.605995,0.95,1.634394,15.531955
59373.777851,1.708966,1.12994,-1.258771,1.12994,-1.755995,0.95,1.644548,15.33032
59373.810573,0.202242,1.130836,-1.2574,1.130836,-1.10848,0.95,-4.400768,16.213225
59373.811657,0.211195,1.130836,-1.257353,1.130836,-2.90848,0.95,-1.871535,16.364109
59373.813815,1.288101,1.130836,-1.257259,1.130836,-0.90848,0.95,-3.854176,16.223084
59377.592362,2.839299,1.129751,-0.260876,1.129751,1.21372,0.95,-0.018855,11.744088
59377.596124,1.732628,1.129751,-0.259205,1.129751,1.097053,0.95,0.014832,12.37474
59377.599879,2.18296,1.129751,-0.257537,1.129751,-1.43628,0.95,0.193354,12.557573
59377.96888,2.616134,1.130429,-0.094939,1.130429,-6.155995,0.95,6.602055,15.580109
59377.971631,1.43494,1.130429,-0.093745,1.130429,-7.189328,0.95,7.883886,15.963815
59377.992368,3.23795,1.130429,-0.084755,1.130429,-5.122662,0.95,7.702071,15.741522
59379.735077,1.453408,1.129473,0.490015,1.129473,-0.53628,0.95,6.095887,11.702131
59379.738845,0.127718,1.129473,0.490705,1.129473,-0.552947,0.95,1.679503,12.499903
59379.742599,1.235033,1.129382,0.49139,1.129382,0.580386,0.95,2.247132,11.318562
59379.782259,-0.475257,1.130231,0.498452,1.130231,-0.805995,0.95,6.510317,15.177264
59379.791042,0.352222,1.130231,0.499973,1.130231,-1.089328,0.95,5.899362,14.965144
59379.798053,0.588019,1.130231,0.501176,1.130231,-5.122662,0.95,7.679755,15.405124
59379.814717,1.721845,1.13094,0.503997,1.13094,0.89152,0.95,1.789455,16.124396
59379.815795,0.658665,1.13094,0.504177,1.13094,0.14152,0.95,1.40748,16.418544
59379.817955,0.291303,1.13094,0.504539,1.13094,2.024853,0.95,3.088949,16.303574
59381.728041,0.917504,1.129473,0.474919,1.129473,0.547053,0.95,4.492626,12.049248
59381.731781,0.633163,1.129473,0.47426,1.129473,1.247053,0.95,-2.108312,11.868155
59381.735568,2.348832,1.129382,0.473591,1.129382,-1.252947,0.95,0.068479,12.770096
59381.868116,-0.801101,1.131257,0.448943,1.131257,-1.191814,0.95,2.160646,16.255883
59381.870266,2.046318,1.131257,0.448524,1.131257,0.04152,0.95,4.590622,16.988012
59381.87135,0.27453,1.131257,0.448312,1.131257,-0.25848,0.95,4.644542,16.872916
59381.872906,-0.945813,1.12994,0.448008,1.12994,3.494005,0.95,13.424756,15.045986
59381.880456,0.153665,1.12994,0.44653,1.12994,2.794005,0.95,10.991797,15.350791
59381.886774,-0.681092,1.12994,0.445287,1.12994,3.244005,0.95,11.021437,14.688562
59387.775282,-0.759613,1.129845,-0.893192,1.129845,-4.105995,0.95,10.332408,15.25577
59387.77803,0.078601,1.129845,-0.892406,1.129845,-0.155995,0.95,14.131361,15.391446
59387.780792,1.477808,1.129845,-0.891613,1.129845,-2.572662,0.95,9.529774,15.19658
59390.491178,-2.506423,1.128856,0.768846,1.128856,-2.002947,0.95,2.412355,11.001644
59390.494938,-1.154949,1.128856,0.771372,1.128856,2.747053,0.95,0.872045,10.486144
59390.502465,-3.201998,1.128942,0.776421,1.128942,-2.019614,0.95,1.281959,11.264518
59390.9217,-0.543721,1.13115,1.036563,1.13115,-0.675147,0.95,2.892659,16.221415
59390.922782,-0.537331,1.13115,1.037173,1.13115,-1.00848,0.95,-2.184519,16.352074
59390.924944,-1.795549,1.13115,1.038391,1.13115,-0.425147,0.95,1.715411,16.377246
59392.505546,1.198341,1.129473,1.453082,1.129473,1.26372,0.95,-3.495256,11.129184
59392.509311,0.182597,1.129473,1.452826,1.129473,2.147053,0.95,1.594896,10.669936
59392.516837,1.069126,1.129565,1.452297,1.129565,-0.019614,0.95,2.668593,10.689487
59392.960147,-0.975618,1.130036,1.381813,1.130036,-0.922662,0.95,0.889084,15.592927
59392.963011,-0.198924,1.130036,1.381119,1.130036,0.710672,0.95,-0.062394,15.985006
59392.971653,-0.609811,1.130036,1.379006,1.130036,-0.039328,0.95,3.783055,15.888181
59393.633615,-0.462954,1.129657,1.148377,1.129657,0.36372,0.95,5.65897,12.404888
59393.648646,-1.077376,1.129657,1.141799,1.129657,0.097053,0.95,2.352512,11.73183
59393.686269,-2.175699,1.129565,1.125122,1.129565,1.66372,0.95,0.901479,11.496743
59393.747867,-0.941002,1.130133,1.097197,1.130133,0.610672,0.95,-6.952343,15.376031
59393.756522,-0.029018,1.130133,1.093213,1.130133,0.360672,0.95,-3.901814,15.254798
59393.759391,0.026305,1.130133,1.09189,1.130133,-2.572662,0.95,-7.419738,15.610989
59395.476277,0.269564,1.129028,0.203859,1.129028,-0.43628,0.95,-1.252751,12.141438
59395.480038,-0.143624,1.129115,0.202047,1.129115,2.31372,0.95,6.986108,10.650747
59395.491328,-2.177194,1.129115,0.196617,1.129115,4.097053,0.95,4.471829,10.128699
59395.820428,-1.281422,1.131257,0.045533,1.131257,-4.727512,0.95,3.419344,12.231661
59395.821839,-2.009805,1.131257,0.044916,1.131257,-4.177512,0.95,2.14766,10.944486
59395.822544,-1.139498,1.131257,0.044609,1.131257,-3.777512,0.95,4.106647,11.723211
59395.869374,-0.249475,1.131364,0.024317,1.131364,-0.15848,0.95,7.218423,16.98556
59395.871528,-2.173549,1.131364,0.023391,1.131364,-0.35848,0.95,1.456811,16.734739
59395.872604,-1.483087,1.131364,0.022929,1.131364,0.874853,0.95,2.674115,16.829013
59398.71068,3.367736,1.13115,-0.770625,1.13115,-1.110845,0.95,-2.944821,12.422327
59398.711386,1.711883,1.13115,-0.770772,1.13115,1.905821,0.95,-0.045363,12.330636
59398.712092,0.568029,1.13115,-0.770918,1.13115,-0.910845,0.95,2.563564,12.547199
59398.827897,-3.755984,1.129657,-0.794821,1.129657,1.044005,0.95,-2.196519,15.344129
59398.834978,-0.40253,1.129657,-0.796275,1.129657,0.194005,0.95,-5.189915,15.473969
59398.841083,-1.530278,1.129565,-0.797527,1.129565,-0.272662,0.95,-4.552872,15.125595
59398.952307,-0.41496,1.131045,-0.820198,1.131045,-0.10848,0.95,-0.145925,16.539506
59398.953395,-0.314739,1.131045,-0.820419,1.131045,0.824853,0.95,2.585929,16.347148
59398.956643,1.063918,1.13094,-0.821076,1.13094,-1.00848,0.95,-4.266706,16.54428
59400.646392,0.328324,1.129751,-1.056901,1.129751,-0.369614,0.95,0.901063,11.775378
59400.657667,-0.017447,1.129751,-1.05713,1.129751,0.080386,0.95,-1.079106,12.211608
59400.661426,0.280624,1.129751,-1.057201,1.129751,0.097053,0.95,3.106804,12.06931
59400.744296,0.230163,1.130036,-1.057968,1.130036,-1.355995,0.95,-3.476911,15.512768
59400.748426,-0.422839,1.130036,-1.057966,1.130036,0.477338,0.95,-3.061187,15.470338
59400.751156,0.454158,1.130036,-1.057963,1.130036,0.744005,0.95,-3.707136,15.58797
59400.788343,2.06459,1.13094,-1.057748,1.13094,-2.775147,0.95,-2.758817,16.910195
59400.791596,-0.436444,1.13094,-1.057714,1.13094,-2.741814,0.95,2.237605,16.766388
59400.792679,0.586544,1.13094,-1.057702,1.13094,0.74152,0.95,0.685848,16.877066
59400.806188,0.391642,1.130733,-1.057531,1.130733,-2.110845,0.95,-1.875971,10.642834
59400.8076,0.255622,1.130733,-1.057511,1.130733,-1.477512,0.95,-4.031261,10.720163
59400.809013,-0.788399,1.130733,-1.05749,1.130733,-5.610845,0.95,-0.892921,11.727541
59401.620171,2.355951,1.129657,-0.958528,1.129657,0.96372,0.95,-1.340408,11.856562
59401.62393,2.25605,1.129657,-0.957627,1.129657,1.36372,0.95,-0.031944,12.2771
59401.631459,2.584233,1.129657,-0.95581,1.129657,-1.419614,0.95,-0.194638,12.700212
59401.712219,3.486327,1.131364,-0.935216,1.131364,-0.544179,0.95,0.951748,11.873503
59401.713631,1.961949,1.131364,-0.934838,1.131364,0.872488,0.95,-5.046065,12.607871
59401.715043,1.92857,1.131364,-0.934459,1.131364,0.222488,0.95,0.56958,12.375452
59401.926604,1.984874,1.12994,-0.870679,1.12994,-0.422662,0.95,-5.429892,15.15634
59401.929066,3.65405,1.12994,-0.869855,1.12994,0.894005,0.95,-0.662793,15.052915
59401.934021,4.779383,1.12994,-0.868188,1.12994,-2.605995,0.95,-0.986573,15.445666
59401.94313,4.515948,1.13094,-0.865106,1.13094,2.708186,0.95,1.808807,16.387824
59401.946369,2.305845,1.13094,-0.864003,1.13094,0.408186,0.95,0.547139,16.656755
59401.947449,1.101477,1.13094,-0.863635,1.13094,-0.10848,0.95,-3.429108,16.849664
59403.704762,-0.163474,1.131045,0.158585,1.131045,1.205821,0.95,2.211955,12.332418
59403.705467,-1.223004,1.131045,0.159115,1.131045,0.839155,0.95,-3.748679,12.924141
59403.707585,1.262404,1.131045,0.160707,1.131045,0.072488,0.95,-4.142044,12.648857
59403.818444,-1.917276,1.129845,0.244471,1.129845,-0.922662,0.95,-2.805739,15.078934
59403.823373,-1.343017,1.129845,0.248212,1.129845,0.894005,0.95,-3.290041,15.214205
59403.833134,0.139572,1.12994,0.255623,1.12994,-0.422662,0.95,-0.395128,15.192778
59403.958462,3.034773,1.130733,0.351069,1.130733,-1.825147,0.95,-1.530702,16.893642
59403.96171,0.505295,1.130733,0.353547,1.130733,1.924853,0.95,-2.245196,16.494177
59403.962787,2.042473,1.130733,0.354369,1.130733,2.124853,0.95,-4.254597,16.352648
59404.508045,-1.023042,1.129473,0.764465,1.129473,2.36372,0.95,-0.478007,10.94635
59404.5118,-0.327773,1.129565,0.767196,1.129565,-2.052947,0.95,-0.613273,11.475925
59404.515573,-1.374514,1.129565,0.769937,1.129565,-0.769614,0.95,5.32139,11.557932
59404.813681,1.949059,1.130631,0.978783,1.130631,-0.85848,0.95,1.395125,16.604952
59404.815847,1.909607,1.130631,0.980235,1.130631,-1.925147,0.95,1.382989,16.514874
59404.81801,0.348158,1.130631,0.981684,1.130631,-1.641814,0.95,1.668791,16.553545
59404.82745,-0.852885,1.130836,0.987996,1.130836,1.205821,0.95,-2.70055,11.849489
59404.828862,1.543172,1.130836,0.988939,1.130836,1.239155,0.95,-0.646855,11.647715
59404.830274,0.59823,1.130836,0.989881,1.130836,1.039155,0.95,0.790504,11.809698
59404.877869,1.684841,1.129845,1.021354,1.129845,0.744005,0.95,-1.602606,15.056017
59404.886031,0.202498,1.129845,1.026697,1.129845,-0.572662,0.95,-0.537009,15.09885
59404.891192,1.822129,1.129845,1.030066,1.129845,-1.455995,0.95,-0.821605,14.935543
59406.527049,2.182055,1.129657,1.596368,1.129657,0.580386,0.95,0.836961,11.288313
59406.538333,2.843516,1.129657,1.595907,1.129657,0.980386,0.95,3.803989,11.283361
59406.802972,1.531076,1.13094,1.565766,1.13094,-0.791814,0.95,-5.872819,17.000865
59406.804046,1.873274,1.13094,1.565568,1.13094,-0.241814,0.95,-2.978908,16.827429
59406.80621,1.858674,1.13094,1.565168,1.13094,0.59152,0.95,-2.24476,16.600407
59407.82375,0.813329,1.13094,1.117782,1.13094,3.689155,0.95,1.24996,12.21674
59407.824459,-0.144196,1.13094,1.117307,1.13094,3.922488,0.95,4.46559,12.554913
59407.826574,1.536222,1.13094,1.115889,1.13094,4.822488,0.95,5.164556,12.347668
59408.004463,-0.798421,1.129845,0.990616,1.129845,-2.055995,0.95,4.624271,15.356666
59408.006974,0.106429,1.129845,0.988766,1.129845,0.394005,0.95,2.558968,15.078255
59408.015361,-0.377378,1.12994,0.982573,1.12994,0.794005,0.95,1.283857,14.916917
59410.920238,2.879136,1.131045,-1.276294,1.131045,-0.475147,0.95,-1.540131,16.896437
59410.921316,0.957538,1.131045,-1.276696,1.131045,-1.25848,0.95,-1.155177,16.904821
59410.922399,1.637941,1.131045,-1.277099,1.131045,0.74152,0.95,-0.483515,16.451581
59410.944621,-0.050569,1.129845,-1.285236,1.129845,-1.589328,0.95,-0.100431,14.980468
59410.946937,-0.235736,1.129845,-1.286069,1.129845,-1.455995,0.95,0.486931,15.184351
59410.949464,-0.46183,1.12994,-1.286975,1.12994,-1.422662,0.95,1.87767,14.65205
59411.599363,1.14199,1.128772,-1.408567,1.128772,-0.469614,0.95,-1.747421,10.835512
59411.603115,1.127043,1.128772,-1.40862,1.128772,-3.08628,0.95,-0.94206,11.866438
59411.60687,0.594088,1.128772,-1.408665,1.128772,-2.08628,0.95,-1.521756,11.564515
59411.78161,-0.072181,1.131257,-1.402708,1.131257,0.355821,0.95,-1.58268,12.48585
59411.782316,-1.477237,1.131257,-1.402652,1.131257,-1.494179,0.95,-0.735782,12.30495
59411.78373,0.145651,1.131257,-1.40254,1.131257,2.205821,0.95,-1.902997,12.214979
59411.816197,-0.301129,1.129751,-1.399676,1.129751,-4.555995,0.95,-1.081549,15.435282
59411.819974,1.144504,1.129845,-1.399309,1.129845,-1.639328,0.95,3.728238,15.849916
59411.82482,0.261022,1.129751,-1.398827,1.129751,-7.139328,0.95,-0.769344,16.194509
59411.906049,1.671846,1.130836,-1.389004,1.130836,0.54152,0.95,1.19497,16.578105
59411.907133,0.536692,1.130836,-1.38885,1.130836,1.474853,0.95,-0.048458,16.576726
59411.908209,-0.31146,1.130836,-1.388698,1.130836,-0.391814,0.95,-0.408429,16.670256
59412.490247,-1.907848,1.128772,-1.228729,1.128772,-0.102947,0.95,-4.37797,12.644825
59412.49777,-2.360836,1.128856,-1.225741,1.128856,2.147053,0.95,-0.260809,10.797238
59412.501527,-1.469337,1.128856,-1.22424,1.128856,2.91372,0.95,-0.616734,10.782695
59412.829003,-2.922605,1.129751,-1.0752,1.129751,-0.455995,0.95,-1.629108,15.481176
59412.833593,-1.262926,1.129751,-1.072879,1.129751,3.110672,0.95,-1.155872,15.411496
59412.837208,-2.432757,1.129751,-1.071048,1.129751,0.177338,0.95,-1.196468,15.6447
59415.570783,0.636219,1.129565,0.245204,1.129565,1.680386,0.95,3.592744,10.967461
59415.574543,2.020695,1.129565,0.245728,1.129565,2.86372,0.95,1.241809,10.407732
59415.582054,1.132665,1.129565,0.246758,1.129565,3.41372,0.95,3.611012,10.674534
59415.885276,0.060986,1.129845,0.270856,1.129845,0.308186,0.95,0.129976,16.538232
59415.886359,0.22796,1.129657,0.270882,1.129657,-1.425147,0.95,3.248361,16.108459
59415.888523,1.25591,1.129657,0.270932,1.129657,-0.675147,0.95,3.511423,16.358757
59415.932857,-1.278402,1.130231,0.271597,1.130231,-0.322662,0.95,3.20698,15.259165
59415.935313,0.462581,1.130231,0.271614,1.130231,-0.705995,0.95,1.992444,15.25502
59415.939286,0.758559,1.130231,0.271636,1.130231,2.110672,0.95,0.840101,15.133887
59416.585354,1.113417,1.129473,0.207006,1.129473,-1.969614,0.95,-2.118741,11.253116
59416.59286,1.113878,1.129473,0.205545,1.129473,-1.269614,0.95,3.641725,11.98411
59416.600384,-1.794644,1.129473,0.204067,1.129473,-2.73628,0.95,-0.8328,11.298371
59416.825651,-1.112582,1.12994,0.153777,1.12994,-0.605995,0.95,5.58953,15.313606
59416.828226,-3.265945,1.130036,0.15314,1.130036,2.960672,0.95,-0.006026,15.283071
59416.830818,-2.737302,1.130036,0.152497,1.130036,0.544005,0.95,2.460213,15.211826
59418.78676,-2.673588,1.129751,-0.395217,1.129751,0.027338,0.95,-2.45266,15.375635
59418.796578,-1.452933,1.129751,-0.396872,1.129751,0.827338,0.95,-2.491136,15.394387
59418.799316,-0.905475,1.129751,-0.39733,1.129751,0.627338,0.95,-1.177201,15.426441
59418.864899,-2.258374,1.130231,-0.407784,1.130231,-0.591814,0.95,-3.174862,16.54709
59418.865982,-2.31121,1.130231,-0.407948,1.130231,2.49152,0.95,0.57303,16.129368
59418.868144,-2.038883,1.130231,-0.408275,1.130231,0.708186,0.95,-1.483249,16.54572
