Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59338.928697,0.174017,1.141322,-1.515919,1.141322,-4.002104,0.95,-0.00255,0.003,-234.939315,130.0,-6.261896,15.028255,0.001052,0.001
59338.931537,1.172789,1.141322,-1.515691,1.141322,-3.068771,0.95,0.001182,0.003,-14.948082,130.0,-3.651363,15.235686,0.000612,0.001
59338.940588,-1.344428,1.142406,-1.514963,1.142406,-0.36757,0.95,-1.2e-05,0.003,-78.759123,130.0,-0.126631,16.460484,-0.000495,0.001
59338.942733,0.4454,1.142406,-1.514791,1.142406,-2.134236,0.95,0.00025,0.003,-9.102954,130.0,0.16276,17.145981,-0.000588,0.001
59338.944887,-0.004773,1.142406,-1.514618,1.142406,-0.81757,0.95,-0.000428,0.003,-105.396416,130.0,3.107773,16.410298,-0.000326,0.001
59339.850478,-0.00559,1.141044,-1.457312,1.141044,3.364563,0.95,-0.001544,0.003,-148.017919,130.0,-2.243202,14.686049,0.000625,0.001
59339.877885,2.282209,1.141044,-1.456111,1.141044,3.347896,0.95,-0.00505,0.003,-95.845094,130.0,-2.678771,15.147159,0.000256,0.001
59339.881612,1.836559,1.142406,-1.45595,1.142406,0.415764,0.95,-6.1e-05,0.003,-108.416826,130.0,-0.747182,16.032774,-0.000135,0.001
59339.882643,1.206004,1.141044,-1.455906,1.141044,4.147896,0.95,0.006343,0.003,60.534108,130.0,0.398511,15.159108,0.00015,0.001
59339.882686,2.311513,1.142406,-1.455904,1.142406,-0.41757,0.95,-0.000327,0.003,80.98898,130.0,4.125929,15.982127,-0.000523,0.001
59339.884843,0.18042,1.142406,-1.455811,1.142406,0.83243,0.95,-0.000466,0.003,-27.912375,130.0,-0.009775,16.154027,-3.1e-05,0.001
59344.785023,-0.26579,1.141136,0.241888,1.141136,4.164563,0.95,-5.6e-05,0.003,-36.465682,130.0,-2.959772,15.712146,9.7e-05,0.001
59344.787636,-1.218637,1.141136,0.243735,1.141136,4.347896,0.95,0.006468,0.003,-103.09248,130.0,-3.488918,15.210948,-0.00046,0.001
59344.795383,-0.190106,1.141228,0.249204,1.141228,5.397896,0.95,-0.004202,0.003,-49.06275,130.0,-3.096295,14.692374,-0.000158,0.001
59345.947952,0.056878,1.141607,0.93322,1.141607,0.314563,0.95,0.004417,0.003,182.510492,130.0,-2.848017,15.258268,4.5e-05,0.001
59345.958629,0.343289,1.141607,0.937809,1.141607,1.864563,0.95,0.005475,0.003,-108.825226,130.0,-1.098503,15.696858,-9.6e-05,0.001
59345.963947,0.715019,1.141607,0.940079,1.141607,0.331229,0.95,-0.000416,0.003,29.709927,130.0,-3.075891,15.880075,-0.000127,0.001
59346.795241,-1.283669,1.141607,1.165767,1.141607,1.314563,0.95,-0.003597,0.003,-376.472027,130.0,-4.665147,14.353346,0.000122,0.001
59346.800665,-1.366284,1.141607,1.166382,1.141607,-2.302104,0.95,-0.002361,0.003,-373.494267,130.0,-8.049469,15.566898,0.000157,0.001
59346.803396,-0.16959,1.141607,1.166688,1.141607,0.047896,0.95,-0.00213,0.003,-349.313071,130.0,-2.226203,15.157188,0.000246,0.001
59351.558649,-0.386217,1.140864,0.703109,1.140864,-0.142738,0.95,-0.000381,0.003,-87.595677,130.0,-5.29107,11.219696,0.001122,0.001
59351.562402,-0.126467,1.140864,0.703359,1.140864,-1.542738,0.95,0.001779,0.003,-225.104588,130.0,-2.388914,11.123374,0.001324,0.001
59351.566162,-1.175717,1.140864,0.703609,1.140864,-3.442738,0.95,0.001062,0.003,-176.179273,130.0,-6.965875,11.778342,0.001054,0.001
59351.936083,0.375974,1.141416,0.725124,1.141416,5.147896,0.95,-0.004119,0.003,-208.445123,130.0,-1.241014,14.763923,-0.000153,0.001
59351.94368,1.095622,1.141416,0.725476,1.141416,2.214563,0.95,-0.002653,0.003,8.231368,130.0,-1.051064,15.367612,-0.000137,0.001
59351.946142,0.187509,1.141322,0.725589,1.141322,3.814563,0.95,-0.003048,0.003,-170.028907,130.0,0.3699,14.852128,7.3e-05,0.001
59352.841867,-1.230931,1.142614,0.72454,1.142614,-1.01757,0.95,-0.000104,0.003,-153.674557,130.0,-1.108226,16.325305,9.9e-05,0.001
59352.842947,-1.490872,1.142719,0.724481,1.142719,0.749097,0.95,-0.000238,0.003,199.564834,130.0,2.603838,17.088657,-0.000433,0.001
59352.844028,0.705187,1.142719,0.724422,1.142719,0.615764,0.95,0.000148,0.003,-10.84035,130.0,3.634728,16.815746,5.5e-05,0.001
59353.528282,0.495547,1.141044,0.662345,1.141044,0.457262,0.95,-0.007364,0.003,289.589405,130.0,-1.502397,11.581884,0.001114,0.001
59353.535795,1.192446,1.141044,0.661446,1.141044,0.140595,0.95,-0.000248,0.003,92.291223,130.0,-2.878788,11.538093,-0.000139,0.001
59353.547101,0.875804,1.141136,0.660088,1.141136,0.273929,0.95,-0.001624,0.003,-7.776879,130.0,2.910494,12.006899,-0.000249,0.001
59353.930461,2.752701,1.1419,0.611397,1.1419,0.147896,0.95,-0.002956,0.003,156.020379,130.0,-1.577145,14.912919,-0.000316,0.001
59353.955627,2.127958,1.1421,0.60814,1.1421,0.347896,0.95,0.000626,0.003,74.447195,130.0,-0.235201,14.976599,-0.000226,0.001
59353.973501,1.602267,1.1419,0.605831,1.1419,-1.002104,0.95,0.000744,0.003,-76.725255,130.0,-1.625621,14.793444,-0.000599,0.001
59355.970635,-0.852873,1.141511,0.581971,1.141511,-3.002104,0.95,0.009342,0.003,-137.557436,130.0,-4.804035,14.998216,0.00055,0.001
59355.982602,-0.162887,1.141416,0.583985,1.141416,-1.518771,0.95,0.00224,0.003,-75.088216,130.0,-0.791097,14.957711,0.000275,0.001
59355.989818,-2.519113,1.141322,0.585211,1.141322,-2.468771,0.95,-0.002453,0.003,-51.083032,130.0,-1.314404,15.252664,-4.2e-05,0.001
59356.523628,0.613779,1.141228,0.699113,1.141228,-0.892738,0.95,-0.004996,0.003,-22.318937,130.0,-3.154675,11.331478,0.00085,0.001
59356.527399,-0.039161,1.141228,0.700053,1.141228,1.073929,0.95,0.000933,0.003,300.491232,130.0,-0.12795,12.499578,-0.000731,0.001
59356.531157,-2.301099,1.141228,0.700991,1.141228,-1.226071,0.95,0.001306,0.003,17.823198,130.0,-5.05633,11.503011,0.002628,0.001
59356.79245,-0.418504,1.1421,0.769113,1.1421,0.73243,0.95,-0.000293,0.003,-178.207416,130.0,-4.112708,16.464283,-2e-05,0.001
59356.79353,-0.384795,1.142201,0.769404,1.142201,0.88243,0.95,0.000126,0.003,-96.814177,130.0,0.701087,16.502284,-2.5e-05,0.001
59356.795697,-2.079379,1.142201,0.769988,1.142201,-0.234236,0.95,9.6e-05,0.003,155.975753,130.0,0.058196,16.788325,0.000505,0.001
59357.763211,-0.452513,1.1419,1.016122,1.1419,0.63243,0.95,-0.000578,0.003,-177.205281,130.0,0.944743,16.744915,-5.2e-05,0.001
59357.764298,-1.804733,1.1419,1.016342,1.1419,0.23243,0.95,-9.9e-05,0.003,-66.97921,130.0,-0.758633,15.935955,2e-05,0.001
59357.765379,-0.554951,1.1419,1.01656,1.1419,-1.750903,0.95,-0.000233,0.003,-173.629566,130.0,1.469775,16.405379,-0.000139,0.001
59357.782044,0.213197,1.1421,1.019901,1.1421,2.197896,0.95,0.001204,0.003,-33.550221,130.0,-5.876224,15.011347,0.000255,0.001
59357.800793,-0.279501,1.1421,1.023599,1.1421,0.647896,0.95,-0.001108,0.003,-56.160612,130.0,-0.670629,15.480899,0.000343,0.001
59357.816124,-0.431476,1.1421,1.026574,1.1421,2.581229,0.95,0.002294,0.003,-5.986136,130.0,-1.167632,15.359934,0.00042,0.001
59359.689228,-0.735566,1.141136,0.936458,1.141136,-2.826071,0.95,0.000945,0.003,-19.423152,130.0,-2.333356,11.934127,0.000381,0.001
59359.692979,-0.513484,1.141136,0.935376,1.141136,-3.442738,0.95,0.002961,0.003,233.713907,130.0,2.639149,11.605003,0.000702,0.001
59359.696738,1.100602,1.141136,0.93429,1.141136,2.423929,0.95,0.002669,0.003,225.083257,130.0,0.442685,11.566225,0.000133,0.001
59359.771805,-0.625452,1.1421,0.912061,1.1421,-1.034236,0.95,0.000478,0.003,-2.35106,130.0,-1.991431,16.076053,0.000232,0.001
59359.772879,-1.391127,1.1421,0.911736,1.1421,-0.41757,0.95,1.1e-05,0.003,-71.560008,130.0,-5.04939,15.946153,0.000322,0.001
59359.773965,-2.384798,1.1421,0.911407,1.1421,0.18243,0.95,0.000564,0.003,-59.644359,130.0,-2.494965,16.547014,2.5e-05,0.001
59359.800146,-0.572318,1.141607,0.903416,1.141607,2.097896,0.95,0.006102,0.003,-71.867898,130.0,-0.695817,14.767459,0.000413,0.001
59359.81006,0.185737,1.141607,0.900361,1.141607,1.131229,0.95,0.004874,0.003,-115.057086,130.0,-1.960393,15.112483,0.000553,0.001
59359.81287,0.762606,1.141607,0.899492,1.141607,1.781229,0.95,0.000617,0.003,-163.869103,130.0,-3.401967,14.935114,0.000197,0.001
59360.640211,-1.559658,1.141228,0.61255,1.141228,-5.426071,0.95,-0.000126,0.003,75.320533,130.0,-3.930344,13.58384,-0.000796,0.001
59360.647753,-2.243991,1.141228,0.609883,1.141228,2.390595,0.95,0.001342,0.003,244.410197,130.0,-2.244034,12.120974,-0.002975,0.001
59360.65151,-1.542664,1.141228,0.608556,1.141228,0.857262,0.95,0.000101,0.003,330.504221,130.0,-2.188346,11.743736,-0.000457,0.001
59360.91091,-1.256168,1.142303,0.519777,1.142303,1.68243,0.95,0.000436,0.003,39.362588,130.0,-3.898768,16.132102,0.000369,0.001
59360.913069,-1.165459,1.142303,0.519068,1.142303,4.215764,0.95,0.000322,0.003,72.656148,130.0,1.205836,16.606619,0.000287,0.001
59360.914146,-1.513106,1.142303,0.518715,1.142303,0.23243,0.95,0.000103,0.003,31.675558,130.0,-0.268366,16.182015,0.000239,0.001
59360.994099,0.234174,1.141704,0.492924,1.141704,-0.002104,0.95,0.002336,0.003,21.234447,130.0,-2.584911,15.084828,0.000196,0.001
59360.996906,1.484063,1.141607,0.492035,1.141607,-0.052104,0.95,0.002647,0.003,-15.832232,130.0,-2.862032,15.117715,0.000306,0.001
59361.009464,0.503025,1.141511,0.488073,1.141511,2.031229,0.95,0.00531,0.003,-8.408808,130.0,-5.841172,15.066035,3e-06,0.001
59362.567896,-2.41274,1.141136,0.285632,1.141136,2.740595,0.95,0.002244,0.003,3.250027,130.0,0.61385,11.441872,-0.001033,0.001
59362.57165,-3.229059,1.141136,0.285951,1.141136,0.323929,0.95,0.002306,0.003,-10.451556,130.0,0.512148,11.859809,0.000826,0.001
59362.594336,-2.256067,1.141136,0.287959,1.141136,1.890595,0.95,-0.000162,0.003,-8.996743,130.0,4.785529,11.868199,-7.2e-05,0.001
59362.911689,-0.703141,1.141511,0.329239,1.141511,-0.018771,0.95,0.001647,0.003,-75.802248,130.0,-0.099516,15.487243,0.000442,0.001
59362.917158,0.596948,1.141511,0.33015,1.141511,-0.685437,0.95,0.000606,0.003,-92.57492,130.0,-2.974102,15.68078,0.000483,0.001
59362.952,-0.118994,1.141511,0.336092,1.141511,2.681229,0.95,-0.001249,0.003,-106.494089,130.0,-0.4991,15.670405,-6.7e-05,0.001
59362.989542,-1.819154,1.141607,0.342763,1.141607,2.015764,0.95,7.9e-05,0.003,-128.098455,130.0,0.741562,16.705287,-0.000234,0.001
59362.990624,1.217649,1.141607,0.34296,1.141607,1.865764,0.95,4e-05,0.003,2.717583,130.0,-0.708518,16.247924,-4e-05,0.001
59362.991706,-1.044547,1.141999,0.343156,1.141999,1.065764,0.95,0.000131,0.003,94.272924,130.0,0.832837,16.621278,-4.6e-05,0.001
59364.781942,0.413036,1.142406,0.725573,1.142406,-0.884236,0.95,0.000111,0.003,140.151715,130.0,3.667253,16.505104,0.000294,0.001
59364.784112,1.306811,1.142406,0.725798,1.142406,-0.01757,0.95,-5.7e-05,0.003,187.845189,130.0,5.842625,16.331863,0.000544,0.001
59364.786269,0.09959,1.142406,0.726019,1.142406,-0.084236,0.95,-0.000112,0.003,83.508213,130.0,-1.118754,16.472163,0.0002,0.001
59364.986492,1.246076,1.141416,0.741022,1.141416,1.647896,0.95,0.001446,0.003,-87.348632,130.0,1.466901,15.397449,-9e-06,0.001
59364.990571,2.381889,1.141416,0.741209,1.141416,2.564563,0.95,0.000841,0.003,10.699529,130.0,0.028095,15.197628,0.000522,0.001
59364.99326,1.833769,1.141416,0.741329,1.141416,2.314563,0.95,0.001875,0.003,-62.22357,130.0,-4.979504,15.049054,0.000231,0.001
59367.809825,2.113406,1.1419,-0.144308,1.1419,2.297896,0.95,-0.003208,0.003,111.212149,130.0,6.433357,15.015445,0.000188,0.001
59367.8507,2.138319,1.1419,-0.162221,1.1419,3.414563,0.95,0.007603,0.003,145.242007,130.0,3.895179,15.414632,0.000263,0.001
59367.888116,-0.901994,1.142509,-0.178397,1.142509,2.715764,0.95,0.000355,0.003,-3.217822,130.0,-3.987948,16.62893,-0.000116,0.001
59367.889198,1.315471,1.142614,-0.178862,1.142614,-1.050903,0.95,9.7e-05,0.003,-16.742339,130.0,-0.371299,16.441292,0.000171,0.001
59367.890277,0.872934,1.142614,-0.179325,1.142614,-0.800903,0.95,0.000218,0.003,35.997663,130.0,1.56656,16.582014,-5.5e-05,0.001
59369.623053,-0.624406,1.141228,-0.552702,1.141228,3.223929,0.95,0.000567,0.003,51.386892,130.0,-2.494847,12.780354,0.000139,0.001
59369.626817,0.225482,1.141228,-0.55259,1.141228,1.740595,0.95,0.002471,0.003,56.47974,130.0,-5.836653,12.348423,0.000396,0.001
59369.630578,1.224366,1.141228,-0.552474,1.141228,1.640595,0.95,-0.001243,0.003,-37.751362,130.0,-2.712055,12.264558,0.000147,0.001
59369.830306,-0.948308,1.142719,-0.541083,1.142719,-0.71757,0.95,-0.000177,0.003,12.467629,130.0,1.086442,16.658584,0.00053,0.001
59369.832476,-0.892487,1.142719,-0.540904,1.142719,0.099097,0.95,-0.000393,0.003,-7.67081,130.0,-1.110785,16.369518,-0.000428,0.001
59369.834633,-0.036665,1.142719,-0.540726,1.142719,1.38243,0.95,-0.000375,0.003,-204.076763,130.0,-3.979641,16.174042,-4.5e-05,0.001
59369.849027,-0.179396,1.141607,-0.539506,1.141607,-3.468771,0.95,0.00024,0.003,222.278898,130.0,4.631373,15.460317,0.000352,0.001
59369.853868,-0.200818,1.141511,-0.539084,1.141511,-0.502104,0.95,-0.004136,0.003,126.044852,130.0,2.777247,15.670149,0.000521,0.001
59369.85864,-0.227239,1.141511,-0.538663,1.141511,0.081229,0.95,-0.004312,0.003,142.039611,130.0,5.600816,15.949525,0.000188,0.001
59373.659212,1.840445,1.141228,0.238447,1.141228,-0.676071,0.95,-0.001381,0.003,91.474727,130.0,-1.270934,12.085779,0.000496,0.001
59373.666729,2.045072,1.141228,0.23982,1.141228,0.357262,0.95,-8.9e-05,0.003,-27.731461,130.0,-1.493429,12.203651,-0.001772,0.001
59373.674236,1.566699,1.141228,0.241193,1.141228,-0.576071,0.95,-0.00093,0.003,169.248289,130.0,0.94014,13.329884,-8.9e-05,0.001
59373.754009,0.013157,1.141416,0.255941,1.141416,-0.402104,0.95,-0.001616,0.003,248.993056,130.0,6.500472,15.395336,0.000117,0.001
59373.775084,-1.104791,1.141416,0.259889,1.141416,-0.652104,0.95,0.005227,0.003,218.366704,130.0,1.669456,15.531955,-0.000251,0.001
59373.777851,0.249689,1.141416,0.260409,1.141416,-1.802104,0.95,0.000223,0.003,250.894968,130.0,1.67961,15.33032,-0.000429,0.001
59373.810573,-1.30198,1.142303,0.266589,1.142303,-1.134236,0.95,-0.000496,0.003,-240.109585,130.0,-4.228334,16.213225,-0.000376,0.001
59373.811657,-1.293186,1.142303,0.266795,1.142303,-2.934236,0.95,-0.000534,0.003,-186.639787,130.0,-1.699101,16.364109,-0.000356,0.001
59373.813815,-0.216595,1.142303,0.267204,1.142303,-0.934236,0.95,-6.8e-05,0.003,-286.420707,130.0,-3.681742,16.223084,9.3e-05,0.001
59377.592362,1.602905,1.141228,1.085987,1.141228,1.223929,0.95,-0.000161,0.003,-318.16766,130.0,0.147644,11.744088,-0.003069,0.001
59377.596124,0.498094,1.141228,1.085798,1.141228,1.107262,0.95,0.000409,0.003,-96.266229,130.0,0.181331,12.37474,0.000275,0.001
59377.599879,0.950288,1.141228,1.085604,1.141228,-1.426071,0.95,0.002165,0.003,-111.417311,130.0,0.359853,12.557573,-0.000676,0.001
59377.96888,1.535408,1.1419,1.04569,1.1419,-6.202104,0.95,-0.001026,0.003,336.851587,130.0,6.637117,15.580109,-3.6e-05,0.001
59377.971631,0.355859,1.1419,1.045239,1.1419,-7.235437,0.95,0.003873,0.003,319.665697,130.0,7.918948,15.963815,-0.000174,0.001
59377.992368,2.171332,1.1419,1.041766,1.1419,-5.168771,0.95,-0.002109,0.003,294.90303,130.0,7.737133,15.741522,-0.000357,0.001
59379.735077,1.593713,1.140954,0.460179,1.140954,-0.526071,0.95,-0.007301,0.003,36.197663,130.0,6.262386,11.702131,-0.00011,0.001
59379.738845,0.27008,1.140954,0.458812,1.140954,-0.542738,0.95,0.000121,0.003,17.866053,130.0,1.846002,12.499903,0.004431,0.001
59379.742599,1.379439,1.140864,0.457453,1.140864,0.590595,0.95,0.001527,0.003,-1.976636,130.0,2.413631,11.318562,0.001032,0.001
59379.782259,-0.360131,1.141704,0.443229,1.141704,-0.852104,0.95,0.000999,0.003,314.816667,130.0,6.545379,15.177264,0.000272,0.001
59379.791042,0.471984,1.141704,0.440114,1.141704,-1.135437,0.95,-0.001337,0.003,287.268515,130.0,5.934424,14.965144,0.000215,0.001
59379.798053,0.71146,1.141704,0.437638,1.141704,-5.168771,0.95,-0.004275,0.003,262.320609,130.0,7.714817,15.405124,4.1e-05,0.001
59379.814717,1.813823,1.142406,0.431786,1.142406,0.865764,0.95,-0.000405,0.003,-57.969107,130.0,1.961889,16.124396,0.000815,0.001
59379.815795,0.7512,1.142406,0.431409,1.142406,0.115764,0.95,-0.000259,0.003,-70.3808,130.0,1.579914,16.418544,-0.000442,0.001
59379.817955,0.384955,1.142406,0.430654,1.142406,1.999097,0.95,-5.7e-05,0.003,4.356084,130.0,3.261383,16.303574,0.000134,0.001
59381.728041,1.10461,1.140954,0.398282,1.140954,0.557262,0.95,-0.000274,0.003,-285.995276,130.0,4.659125,12.049248,0.000859,0.001
59381.731781,0.818114,1.140954,0.399778,1.140954,1.257262,0.95,0.002297,0.003,-81.738142,130.0,-1.941813,11.868155,-0.00143,0.001
59381.735568,2.531593,1.140864,0.401299,1.140864,-1.242738,0.95,-0.000765,0.003,-213.064533,130.0,0.234978,12.770096,-0.00046,0.001
59381.868116,-0.790665,1.142719,0.458274,1.142719,-1.21757,0.95,0.000169,0.003,-48.340232,130.0,2.33308,16.255883,-7.4e-05,0.001
59381.870266,2.055352,1.142719,0.459257,1.142719,0.015764,0.95,3.3e-05,0.003,-116.439338,130.0,4.763056,16.988012,0.000641,0.001
59381.87135,0.282856,1.142719,0.459753,1.142719,-0.284236,0.95,0.000183,0.003,31.892772,130.0,4.816976,16.872916,0.001124,0.001
59381.872906,-0.898368,1.141416,0.460466,1.141416,3.447896,0.95,-0.002214,0.003,517.465959,130.0,13.459818,15.045986,-8.2e-05,0.001
59381.880456,0.196159,1.141416,0.463939,1.141416,2.747896,0.95,0.000283,0.003,257.988635,130.0,11.026859,15.350791,0.000259,0.001
59381.886774,-0.642765,1.141416,0.466863,1.141416,3.197896,0.95,-0.0041,0.003,345.059594,130.0,11.056499,14.688562,-0.000112,0.001
59387.775282,-0.828933,1.141322,-0.763969,1.141322,-4.152104,0.95,0.003236,0.003,406.988117,130.0,10.36747,15.25577,-0.000432,0.001
59387.77803,0.012407,1.141322,-0.766309,1.141322,-0.202104,0.95,0.001051,0.003,440.14554,130.0,14.166423,15.391446,0.000529,0.001
59387.780792,1.414756,1.141322,-0.768658,1.141322,-2.618771,0.95,0.000656,0.003,387.009151,130.0,9.564836,15.19658,7.4e-05,0.001
59390.491178,-0.960113,1.140343,-0.666995,1.140343,-1.992738,0.95,0.000213,0.003,-202.085975,130.0,2.578854,11.001644,-0.001979,0.001
59390.494938,0.391256,1.140343,-0.664364,1.140343,2.757262,0.95,0.000882,0.003,136.78063,130.0,1.038544,10.486144,-0.002004,0.001
59390.502465,-1.656014,1.140428,-0.659094,1.140428,-2.009405,0.95,0.000565,0.003,44.919029,130.0,1.448458,11.264518,-0.000715,0.001
59390.9217,0.876768,1.142614,-0.364159,1.142614,-0.700903,0.95,0.000475,0.003,-102.797933,130.0,3.065093,16.221415,-0.000203,0.001
59390.922782,0.883022,1.142614,-0.363413,1.142614,-1.034236,0.95,-0.000154,0.003,-135.251208,130.0,-2.012085,16.352074,-0.000101,0.001
59390.924944,-0.375469,1.142614,-0.361922,1.142614,-0.450903,0.95,0.000309,0.003,-93.12001,130.0,1.887845,16.377246,-0.000431,0.001
59392.505546,2.498321,1.140954,0.263571,1.140954,1.273929,0.95,0.003034,0.003,-253.668575,130.0,-3.328757,11.129184,-0.00081,0.001
59392.509311,1.482407,1.140954,0.263485,1.140954,2.157262,0.95,-0.001256,0.003,-132.544322,130.0,1.761395,10.669936,-0.000145,0.001
59392.516837,2.368604,1.141044,0.263288,1.141044,-0.009405,0.95,0.001448,0.003,131.678627,130.0,2.835092,10.689487,-0.001248,0.001
59392.960147,0.273304,1.141511,0.192794,1.141511,-0.968771,0.95,-0.000728,0.003,-77.628135,130.0,0.924146,15.592927,8.8e-05,0.001
59392.963011,1.050124,1.141511,0.191974,1.141511,0.664563,0.95,-0.00145,0.003,-18.997201,130.0,-0.027332,15.985006,0.000157,0.001
59392.971653,0.639623,1.141511,0.189475,1.141511,-0.085437,0.95,-7.4e-05,0.003,47.297976,130.0,3.818117,15.888181,2.1e-05,0.001
59393.633615,0.904848,1.141136,-0.108956,1.141136,0.373929,0.95,0.002226,0.003,134.936375,130.0,5.825469,12.404888,-0.000552,0.001
59393.648646,0.292697,1.141136,-0.117805,1.141136,0.107262,0.95,0.001689,0.003,-68.4842,130.0,2.519011,11.73183,0.000969,0.001
59393.686269,-0.79984,1.141044,-0.140268,1.141044,1.673929,0.95,0.000134,0.003,235.03763,130.0,1.067978,11.496743,0.001025,0.001
59393.747867,0.394067,1.141607,-0.177969,1.141607,0.564563,0.95,0.003863,0.003,-46.667967,130.0,-6.917281,15.376031,0.000146,0.001
59393.756522,1.307452,1.141607,-0.183354,1.141607,0.314563,0.95,0.001831,0.003,-16.96963,130.0,-3.866752,15.254798,0.000146,0.001
59393.759391,1.363241,1.141607,-0.185143,1.141607,-2.618771,0.95,0.000412,0.003,-11.932953,130.0,-7.384676,15.610989,-3.8e-05,0.001
59395.476277,1.865629,1.140513,-1.281737,1.140513,-0.426071,0.95,0.000541,0.003,-18.497147,130.0,-1.086252,12.141438,-0.001602,0.001
59395.480038,1.4523,1.1406,-1.283408,1.1406,2.323929,0.95,0.001383,0.003,248.886211,130.0,7.152607,10.650747,0.000248,0.001
59395.491328,-0.58172,1.1406,-1.288388,1.1406,4.107262,0.95,-0.00668,0.003,118.153992,130.0,4.638328,10.128699,0.000481,0.001
59395.820428,0.075683,1.142719,-1.407909,1.142719,-4.581014,0.95,-0.000165,0.003,234.776051,130.0,3.358413,12.231661,0.000478,0.001
59395.821839,-0.652917,1.142719,-1.408309,1.142719,-4.031014,0.95,0.000586,0.003,196.389928,130.0,2.086729,10.944486,-0.000325,0.001
59395.822544,0.217282,1.142719,-1.408508,1.142719,-3.631014,0.95,0.000974,0.003,240.570191,130.0,4.045716,11.723211,-0.000231,0.001
59395.869374,1.215818,1.142826,-1.421209,1.142826,-0.184236,0.95,0.000175,0.003,291.8015,130.0,7.390857,16.98556,0.000234,0.001
59395.871528,-0.708625,1.142826,-1.421766,1.142826,-0.384236,0.95,0.000351,0.003,191.880941,130.0,1.629245,16.734739,0.000309,0.001
59395.872604,-0.018347,1.142826,-1.422044,1.142826,0.849097,0.95,0.000581,0.003,140.007402,130.0,2.846549,16.829013,-0.000369,0.001
59398.71068,2.862856,1.142614,-0.362082,1.142614,-0.964347,0.95,-0.003664,0.003,-66.765421,130.0,-3.005752,12.422327,-0.000689,0.001
59398.711386,1.206341,1.142614,-0.361567,1.142614,2.052319,0.95,0.002492,0.003,-146.328394,130.0,-0.106294,12.330636,-0.000114,0.001
59398.712092,0.061827,1.142614,-0.361053,1.142614,-0.764347,0.95,-0.002262,0.003,-197.72034,130.0,2.502633,12.547199,7.5e-05,0.001
