Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59335.872157,0.792016,1.158319,-0.802001,1.158319,1.103526,0.95,-4e-06,0.003,46.415053,130.0,-1.094346,14.732473,0.000144,0.001
59338.652604,-1.339835,1.157775,-0.154806,1.157775,0.423161,0.95,0.000462,0.003,340.340144,130.0,-5.753003,11.900049,-0.000223,0.001
59338.656367,-1.530469,1.157775,-0.154172,1.157775,-0.393506,0.95,0.001827,0.003,323.777912,130.0,-4.138647,12.090367,0.00462,0.001
59338.918849,0.94521,1.158226,-0.117195,1.158226,-1.596474,0.95,-0.000206,0.003,42.729533,130.0,-3.173238,14.818997,0.000425,0.001
59338.928697,-0.747889,1.158226,-0.116096,1.158226,-3.946474,0.95,-0.002552,0.003,-237.817243,130.0,-6.242803,15.028255,0.001067,0.001
59338.931537,0.250798,1.158226,-0.115783,1.158226,-3.013141,0.95,0.00118,0.003,-17.82601,130.0,-3.63227,15.235686,0.000627,0.001
59338.940588,-2.270175,1.159294,-0.114798,1.159294,-0.312575,0.95,-2.1e-05,0.003,-84.899965,130.0,-0.285159,16.460484,-0.000479,0.001
59338.942733,-0.480406,1.159294,-0.114567,1.159294,-2.079241,0.95,0.000241,0.003,-15.243796,130.0,0.004232,17.145981,-0.000572,0.001
59338.944887,-0.930637,1.159294,-0.114336,1.159294,-0.762575,0.95,-0.000437,0.003,-111.537258,130.0,2.949245,16.410298,-0.00031,0.001
59339.850478,-0.874886,1.157953,-0.110099,1.157953,3.420193,0.95,-0.001546,0.003,-150.895847,130.0,-2.224109,14.686049,0.00064,0.001
59339.877885,1.416762,1.157953,-0.112747,1.157953,3.403526,0.95,-0.005052,0.003,-98.723022,130.0,-2.659678,15.147159,0.000271,0.001
59339.881612,0.968145,1.159294,-0.113118,1.159294,0.470759,0.95,-7e-05,0.003,-114.557668,130.0,-0.90571,16.032774,-0.000119,0.001
59339.882643,0.341236,1.157953,-0.113221,1.157953,4.203526,0.95,0.006341,0.003,57.65618,130.0,0.417604,15.159108,0.000165,0.001
59339.882686,1.443252,1.159294,-0.113225,1.159294,-0.362575,0.95,-0.000336,0.003,74.848138,130.0,3.967401,15.982127,-0.000507,0.001
59339.884843,-0.687531,1.159294,-0.113442,1.159294,0.887425,0.95,-0.000475,0.003,-34.053217,130.0,-0.168303,16.154027,-1.5e-05,0.001
59344.785023,0.550585,1.158043,-0.09657,1.158043,4.220193,0.95,-5.8e-05,0.003,-39.34361,130.0,-2.940679,15.712146,0.000112,0.001
59344.787636,-0.401421,1.158043,-0.095564,1.158043,4.403526,0.95,0.006466,0.003,-105.970408,130.0,-3.469825,15.210948,-0.000445,0.001
59344.795383,0.629593,1.158134,-0.092578,1.158134,5.453526,0.95,-0.004204,0.003,-51.940678,130.0,-3.077202,14.692374,-0.000143,0.001
59345.947952,1.106897,1.158507,0.361118,1.158507,0.370193,0.95,0.004415,0.003,179.632564,130.0,-2.828924,15.258268,6e-05,0.001
59345.958629,1.393881,1.158507,0.365134,1.158507,1.920193,0.95,0.005473,0.003,-111.703154,130.0,-1.07941,15.696858,-8.1e-05,0.001
59345.963947,1.765883,1.158507,0.367132,1.158507,0.386859,0.95,-0.000418,0.003,26.831999,130.0,-3.056798,15.880075,-0.000112,0.001
59346.795241,-0.292802,1.158507,0.652817,1.158507,1.370193,0.95,-0.003599,0.003,-379.349955,130.0,-4.646054,14.353346,0.000137,0.001
59346.800665,-0.37648,1.158507,0.654495,1.158507,-2.246474,0.95,-0.002363,0.003,-376.372195,130.0,-8.030376,15.566898,0.000172,0.001
59346.803396,0.819675,1.158507,0.65534,1.158507,0.103526,0.95,-0.002132,0.003,-352.190999,130.0,-2.20711,15.157188,0.000261,0.001
59351.558649,-1.129591,1.157775,1.94095,1.157775,-0.076839,0.95,-0.000432,0.003,-96.883405,130.0,-5.393444,11.219696,0.001138,0.001
59351.562402,-0.870325,1.157775,1.941684,1.157775,-1.476839,0.95,0.001728,0.003,-234.392316,130.0,-2.491288,11.123374,0.00134,0.001
59351.566162,-1.920058,1.157775,1.942417,1.157775,-3.376839,0.95,0.001011,0.003,-185.467001,130.0,-7.068249,11.778342,0.00107,0.001
59351.936083,-0.424315,1.158319,2.00333,1.158319,5.203526,0.95,-0.004121,0.003,-211.323051,130.0,-1.221921,14.763923,-0.000138,0.001
59351.94368,0.294682,1.158319,2.004333,1.158319,2.270193,0.95,-0.002655,0.003,5.35344,130.0,-1.031971,15.367612,-0.000122,0.001
59351.946142,-0.613641,1.158226,2.004656,1.158226,3.870193,0.95,-0.00305,0.003,-172.906835,130.0,0.388993,14.852128,8.8e-05,0.001
59352.841867,-2.075079,1.159499,2.043106,1.159499,-0.962575,0.95,-0.000113,0.003,-159.815399,130.0,-1.266754,16.325305,0.000115,0.001
59352.842947,-2.335026,1.159603,2.043053,1.159603,0.804092,0.95,-0.000247,0.003,193.423992,130.0,2.44531,17.088657,-0.000417,0.001
59352.844028,-0.138974,1.159603,2.043001,1.159603,0.670759,0.95,0.000139,0.003,-16.981192,130.0,3.4762,16.815746,7.1e-05,0.001
59353.528282,-0.31204,1.157953,1.964399,1.157953,0.523161,0.95,-0.007415,0.003,280.301677,130.0,-1.604771,11.581884,0.00113,0.001
59353.535795,0.38529,1.157953,1.963069,1.157953,0.206494,0.95,-0.000299,0.003,83.003495,130.0,-2.981162,11.538093,-0.000123,0.001
59353.547101,0.069308,1.158043,1.961051,1.158043,0.339828,0.95,-0.001675,0.003,-17.064607,130.0,2.80812,12.006899,-0.000233,0.001
59353.930461,1.960665,1.158796,1.88135,1.158796,0.203526,0.95,-0.002958,0.003,153.142451,130.0,-1.558052,14.912919,-0.000301,0.001
59353.955627,1.338586,1.158992,1.875429,1.158992,0.403526,0.95,0.000624,0.003,71.569267,130.0,-0.216108,14.976599,-0.000211,0.001
59353.973501,0.814838,1.158796,1.871177,1.158796,-0.946474,0.95,0.000742,0.003,-79.603183,130.0,-1.606528,14.793444,-0.000584,0.001
59355.970635,-1.108131,1.158413,1.315146,1.158413,-2.946474,0.95,0.00934,0.003,-140.435364,130.0,-4.784942,14.998216,0.000565,0.001
59355.982602,-0.413096,1.158319,1.312111,1.158319,-1.463141,0.95,0.002238,0.003,-77.966144,130.0,-0.772004,14.957711,0.00029,0.001
59355.989818,-2.76627,1.158226,1.310285,1.158226,-2.413141,0.95,-0.002455,0.003,-53.96096,130.0,-1.295311,15.252664,-2.7e-05,0.001
59356.523628,0.622501,1.158134,1.184858,1.158134,-0.826839,0.95,-0.005047,0.003,-31.606665,130.0,-3.257049,11.331478,0.000866,0.001
59356.527399,-0.028678,1.158134,1.184037,1.158134,1.139828,0.95,0.000882,0.003,291.203504,130.0,-0.230324,12.499578,-0.000715,0.001
59356.531157,-2.288862,1.158134,1.183221,1.158134,-1.160172,0.95,0.001255,0.003,8.53547,130.0,-5.158704,11.503011,0.002644,0.001
59356.79245,-0.303386,1.158992,1.128413,1.158992,0.787425,0.95,-0.000302,0.003,-184.348258,130.0,-4.271236,16.464283,-4e-06,0.001
59356.79353,-0.269167,1.159092,1.128194,1.159092,0.937425,0.95,0.000117,0.003,-102.955019,130.0,0.542559,16.502284,-9e-06,0.001
59356.795697,-1.962728,1.159092,1.127755,1.159092,-0.179241,0.95,8.7e-05,0.003,149.834911,130.0,-0.100332,16.788325,0.000521,0.001
59357.763211,0.093422,1.158796,0.944605,1.158796,0.687425,0.95,-0.000587,0.003,-183.346123,130.0,0.786215,16.744915,-3.6e-05,0.001
59357.764298,-1.258375,1.158796,0.944402,1.158796,0.287425,0.95,-0.000108,0.003,-73.120052,130.0,-0.917161,15.935955,3.6e-05,0.001
59357.765379,-0.008173,1.158796,0.9442,1.158796,-1.695908,0.95,-0.000242,0.003,-179.770408,130.0,1.311247,16.405379,-0.000123,0.001
59357.782044,0.769939,1.158992,0.941076,1.158992,2.253526,0.95,0.001202,0.003,-36.428149,130.0,-5.857131,15.011347,0.00027,0.001
59357.800793,0.284459,1.158992,0.937556,1.158992,0.703526,0.95,-0.00111,0.003,-59.03854,130.0,-0.651536,15.480899,0.000358,0.001
59357.816124,0.138344,1.158992,0.934671,1.158992,2.636859,0.95,0.002292,0.003,-8.864064,130.0,-1.148539,15.359934,0.000435,0.001
59359.689228,0.193028,1.158043,0.502331,1.158043,-2.760172,0.95,0.000894,0.003,-28.71088,130.0,-2.43573,11.934127,0.000397,0.001
59359.692979,0.415032,1.158043,0.501327,1.158043,-3.376839,0.95,0.00291,0.003,224.426179,130.0,2.536775,11.605003,0.000718,0.001
59359.696738,2.029038,1.158043,0.500321,1.158043,2.489828,0.95,0.002618,0.003,215.795529,130.0,0.340311,11.566225,0.000149,0.001
59359.771805,0.280787,1.158992,0.48024,1.158992,-0.979241,0.95,0.000469,0.003,-8.491902,130.0,-2.149959,16.076053,0.000248,0.001
59359.772879,-0.484926,1.158992,0.479953,1.158992,-0.362575,0.95,2e-06,0.003,-77.70085,130.0,-5.207918,15.946153,0.000338,0.001
59359.773965,-1.478635,1.158992,0.479662,1.158992,0.237425,0.95,0.000555,0.003,-65.785201,130.0,-2.653493,16.547014,4.1e-05,0.001
59359.800146,0.336347,1.158507,0.472668,1.158507,2.153526,0.95,0.0061,0.003,-74.745826,130.0,-0.676724,14.767459,0.000428,0.001
59359.81006,1.093993,1.158507,0.470022,1.158507,1.186859,0.95,0.004872,0.003,-117.935014,130.0,-1.9413,15.112483,0.000568,0.001
59359.81287,1.670743,1.158507,0.469272,1.158507,1.836859,0.95,0.000615,0.003,-166.747031,130.0,-3.382874,14.935114,0.000212,0.001
59360.640211,-0.719287,1.158134,0.266646,1.158134,-5.360172,0.95,-0.000177,0.003,66.032805,130.0,-4.032718,13.58384,-0.00078,0.001
59360.647753,-1.404742,1.158134,0.265101,1.158134,2.456494,0.95,0.001291,0.003,235.122469,130.0,-2.346408,12.120974,-0.002959,0.001
59360.65151,-0.703975,1.158134,0.264334,1.158134,0.923161,0.95,5e-05,0.003,321.216493,130.0,-2.29072,11.743736,-0.000441,0.001
59360.91091,-0.478683,1.159193,0.21671,1.159193,1.737425,0.95,0.000427,0.003,33.221746,130.0,-4.057296,16.132102,0.000385,0.001
59360.913069,-0.388335,1.159193,0.216362,1.159193,4.270759,0.95,0.000313,0.003,66.515306,130.0,1.047308,16.606619,0.000303,0.001
59360.914146,-0.736161,1.159193,0.216188,1.159193,0.287425,0.95,9.4e-05,0.003,25.534716,130.0,-0.426894,16.182015,0.000255,0.001
59360.994099,1.001086,1.158602,0.203929,1.158602,0.053526,0.95,0.002334,0.003,18.356519,130.0,-2.565818,15.084828,0.000211,0.001
59360.996906,2.250494,1.158507,0.203521,1.158507,0.003526,0.95,0.002645,0.003,-18.71016,130.0,-2.842939,15.117715,0.000321,0.001
59361.009464,1.2673,1.158413,0.201715,1.158413,2.086859,0.95,0.005308,0.003,-11.286736,130.0,-5.822079,15.066035,1.8e-05,0.001
59362.567896,-1.928444,1.158043,0.295803,1.158043,2.806494,0.95,0.002193,0.003,-6.037701,130.0,0.511476,11.441872,-0.001017,0.001
59362.57165,-2.745531,1.158043,0.29689,1.158043,0.389828,0.95,0.002255,0.003,-19.739284,130.0,0.409774,11.859809,0.000842,0.001
59362.594336,-1.777189,1.158043,0.303548,1.158043,1.956494,0.95,-0.000213,0.003,-18.284471,130.0,4.683155,11.868199,-5.6e-05,0.001
59362.911689,-0.307883,1.158413,0.411898,1.158413,0.036859,0.95,0.001645,0.003,-78.680176,130.0,-0.080423,15.487243,0.000457,0.001
59362.917158,0.991012,1.158413,0.414003,1.158413,-0.629807,0.95,0.000604,0.003,-95.452848,130.0,-2.955009,15.68078,0.000498,0.001
59362.952,0.267424,1.158413,0.427591,1.158413,2.736859,0.95,-0.001251,0.003,-109.372017,130.0,-0.480007,15.670405,-5.2e-05,0.001
59362.989542,-1.444544,1.158507,0.442571,1.158507,2.070759,0.95,7e-05,0.003,-134.239297,130.0,0.583034,16.705287,-0.000218,0.001
59362.990624,1.592019,1.158507,0.443008,1.158507,1.920759,0.95,3.1e-05,0.003,-3.423259,130.0,-0.867046,16.247924,-2.4e-05,0.001
59362.991706,-0.670418,1.158894,0.443445,1.158894,1.120759,0.95,0.000122,0.003,88.132082,130.0,0.674309,16.621278,-3e-05,0.001
59364.781942,0.268508,1.159294,1.344519,1.159294,-0.829241,0.95,0.000102,0.003,134.010873,130.0,3.508725,16.505104,0.00031,0.001
59364.784112,1.161514,1.159294,1.345513,1.159294,0.037425,0.95,-6.6e-05,0.003,181.704347,130.0,5.684097,16.331863,0.00056,0.001
59364.786269,-0.046474,1.159294,1.346501,1.159294,-0.029241,0.95,-0.000121,0.003,77.367371,130.0,-1.277282,16.472163,0.000216,0.001
59364.986492,1.031777,1.158319,1.433238,1.158319,1.703526,0.95,0.001444,0.003,-90.22656,130.0,1.485994,15.397449,6e-06,0.001
59364.990571,2.166119,1.158319,1.434896,1.158319,2.620193,0.95,0.000839,0.003,7.821601,130.0,0.047188,15.197628,0.000537,0.001
59364.99326,1.617029,1.158319,1.435986,1.158319,2.370193,0.95,0.001873,0.003,-65.101498,130.0,-4.960411,15.049054,0.000246,0.001
59367.809825,1.453256,1.158796,0.993759,1.158796,2.353526,0.95,-0.00321,0.003,108.334221,130.0,6.45245,15.015445,0.000203,0.001
59367.8507,1.488216,1.158796,0.965799,1.158796,3.470193,0.95,0.007601,0.003,142.364079,130.0,3.914272,15.414632,0.000278,0.001
59367.888116,-1.545899,1.159396,0.939926,1.159396,2.770759,0.95,0.000346,0.003,-9.358664,130.0,-4.146476,16.62893,-0.0001,0.001
59367.889198,0.671853,1.159499,0.939174,1.159499,-0.995908,0.95,8.8e-05,0.003,-22.883181,130.0,-0.529827,16.441292,0.000187,0.001
59367.890277,0.229603,1.159499,0.938424,1.159499,-0.745908,0.95,0.000209,0.003,29.856821,130.0,1.408032,16.582014,-3.9e-05,0.001
59369.623053,-0.416582,1.158134,-0.266059,1.158134,3.289828,0.95,0.000516,0.003,42.099164,130.0,-2.597221,12.780354,0.000155,0.001
59369.626817,0.435494,1.158134,-0.268135,1.158134,1.806494,0.95,0.00242,0.003,47.192012,130.0,-5.939027,12.348423,0.000412,0.001
59369.630578,1.436564,1.158134,-0.270205,1.158134,1.706494,0.95,-0.001294,0.003,-47.03909,130.0,-2.814429,12.264558,0.000163,0.001
59369.830306,-0.641237,1.159603,-0.373736,1.159603,-0.662575,0.95,-0.000186,0.003,6.326787,130.0,0.927914,16.658584,0.000546,0.001
59369.832476,-0.584183,1.159603,-0.37479,1.159603,0.154092,0.95,-0.000402,0.003,-13.811652,130.0,-1.269313,16.369518,-0.000412,0.001
59369.834633,0.272862,1.159603,-0.375835,1.159603,1.437425,0.95,-0.000384,0.003,-210.217605,130.0,-4.138169,16.174042,-2.9e-05,0.001
59369.849027,0.141789,1.158507,-0.382774,1.158507,-3.413141,0.95,0.000238,0.003,219.40097,130.0,4.650466,15.460317,0.000367,0.001
59369.853868,0.123107,1.158413,-0.385092,1.158413,-0.446474,0.95,-0.004138,0.003,123.166924,130.0,2.79634,15.670149,0.000536,0.001
59369.85864,0.099384,1.158413,-0.387369,1.158413,0.136859,0.95,-0.004314,0.003,139.161683,130.0,5.619909,15.949525,0.000203,0.001
59373.659212,2.572107,1.158134,0.001252,1.158134,-0.610172,0.95,-0.001432,0.003,82.186999,130.0,-1.373308,12.085779,0.000512,0.001
59373.666729,2.774932,1.158134,0.004427,1.158134,0.423161,0.95,-0.00014,0.003,-37.019189,130.0,-1.595803,12.203651,-0.001756,0.001
59373.674236,2.294759,1.158134,0.0076,1.158134,-0.510172,0.95,-0.000981,0.003,159.960561,130.0,0.837766,13.329884,-7.3e-05,0.001
59373.754009,0.705591,1.158319,0.041424,1.158319,-0.346474,0.95,-0.001618,0.003,246.115128,130.0,6.519565,15.395336,0.000132,0.001
59373.775084,-0.417377,1.158319,0.050392,1.158319,-0.596474,0.95,0.005225,0.003,215.488776,130.0,1.688549,15.531955,-0.000236,0.001
59373.777851,0.936444,1.158319,0.051571,1.158319,-1.746474,0.95,0.000221,0.003,248.01704,130.0,1.698703,15.33032,-0.000414,0.001
59373.810573,-0.626495,1.159193,0.065522,1.159193,-1.079241,0.95,-0.000505,0.003,-246.250427,130.0,-4.386862,16.213225,-0.00036,0.001
59373.811657,-0.617958,1.159193,0.065985,1.159193,-2.879241,0.95,-0.000543,0.003,-192.780629,130.0,-1.857629,16.364109,-0.00034,0.001
59373.813815,0.458121,1.159193,0.066906,1.159193,-0.879241,0.95,-7.7e-05,0.003,-292.561549,130.0,-3.84027,16.223084,0.000109,0.001
59377.592362,1.291081,1.158134,1.892278,1.158134,1.289828,0.95,-0.000212,0.003,-327.455388,130.0,0.04527,11.744088,-0.003053,0.001
59377.596124,0.18433,1.158134,1.894029,1.158134,1.173161,0.95,0.000358,0.003,-105.553957,130.0,0.078957,12.37474,0.000291,0.001
59377.599879,0.634584,1.158134,1.895775,1.158134,-1.360172,0.95,0.002114,0.003,-120.705039,130.0,0.257479,12.557573,-0.00066,0.001
59377.96888,1.002927,1.158796,2.056088,1.158796,-6.146474,0.95,-0.001028,0.003,333.973659,130.0,6.65621,15.580109,-2.1e-05,0.001
59377.971631,-0.178173,1.158796,2.057188,1.158796,-7.179807,0.95,0.003871,0.003,316.787769,130.0,7.938041,15.963815,-0.000159,0.001
59377.992368,1.625588,1.158796,2.065427,1.158796,-5.113141,0.95,-0.002111,0.003,292.025102,130.0,7.756226,15.741522,-0.000342,0.001
59379.735077,0.254214,1.157863,2.294145,1.157863,-0.460172,0.95,-0.007352,0.003,26.909935,130.0,6.160012,11.702131,-9.4e-05,0.001
59379.738845,-1.07008,1.157863,2.293439,1.157863,-0.476839,0.95,7e-05,0.003,8.578325,130.0,1.743628,12.499903,0.004447,0.001
59379.742599,0.03863,1.157775,2.292729,1.157775,0.656494,0.95,0.001476,0.003,-11.264364,130.0,2.311257,11.318562,0.001048,0.001
59379.782259,-1.723886,1.158602,2.284901,1.158602,-0.796474,0.95,0.000997,0.003,311.938739,130.0,6.564472,15.177264,0.000287,0.001
59379.791042,-0.893069,1.158602,2.283084,1.158602,-1.079807,0.95,-0.001339,0.003,284.390587,130.0,5.953517,14.965144,0.00023,0.001
59379.798053,-0.654598,1.158602,2.281613,1.158602,-5.113141,0.95,-0.004277,0.003,259.442681,130.0,7.73391,15.405124,5.6e-05,0.001
59379.814717,0.441988,1.159294,2.278039,1.159294,0.920759,0.95,-0.000414,0.003,-64.109949,130.0,1.803361,16.124396,0.000831,0.001
59379.815795,-0.620777,1.159294,2.277804,1.159294,0.170759,0.95,-0.000268,0.003,-76.521642,130.0,1.421386,16.418544,-0.000426,0.001
59379.817955,-0.987305,1.159294,2.277332,1.159294,2.054092,0.95,-6.6e-05,0.003,-1.784758,130.0,3.102855,16.303574,0.00015,0.001
59381.728041,0.691338,1.157863,1.306021,1.157863,0.623161,0.95,-0.000325,0.003,-295.283004,130.0,4.556751,12.049248,0.000875,0.001
59381.731781,0.408871,1.157863,1.303488,1.157863,1.323161,0.95,0.002246,0.003,-91.02587,130.0,-2.044187,11.868155,-0.001414,0.001
59381.735568,2.126436,1.157775,1.300923,1.157775,-1.176839,0.95,-0.000816,0.003,-222.352261,130.0,0.132604,12.770096,-0.000444,0.001
59381.868116,-1.06905,1.159603,1.211077,1.159603,-1.162575,0.95,0.00016,0.003,-54.481074,130.0,2.174552,16.255883,-5.8e-05,0.001
59381.870266,1.779406,1.159603,1.209621,1.159603,0.070759,0.95,2.4e-05,0.003,-122.58018,130.0,4.604528,16.988012,0.000657,0.001
59381.87135,0.008141,1.159603,1.208886,1.159603,-0.229241,0.95,0.000174,0.003,25.75193,130.0,4.658448,16.872916,0.00114,0.001
59381.872906,-1.167817,1.158319,1.207832,1.158319,3.503526,0.95,-0.002216,0.003,514.588031,130.0,13.478911,15.045986,-6.7e-05,0.001
59381.880456,-0.064703,1.158319,1.202718,1.158319,2.803526,0.95,0.000281,0.003,255.110707,130.0,11.045952,15.350791,0.000274,0.001
59381.886774,-0.896424,1.158319,1.198439,1.158319,3.253526,0.95,-0.004102,0.003,342.181666,130.0,11.075592,14.688562,-9.7e-05,0.001
59387.775282,-1.021753,1.158226,-0.093232,1.158226,-4.096474,0.95,0.003234,0.003,404.110189,130.0,10.386563,15.25577,-0.000417,0.001
59387.77803,-0.182443,1.158226,-0.093542,1.158226,-0.146474,0.95,0.001049,0.003,437.267612,130.0,14.185516,15.391446,0.000544,0.001
59387.780792,1.217868,1.158226,-0.093853,1.158226,-2.563141,0.95,0.000654,0.003,384.131223,130.0,9.583929,15.19658,8.9e-05,0.001
59390.491178,-1.188104,1.157262,0.055463,1.157262,-1.926839,0.95,0.000162,0.003,-211.373703,130.0,2.47648,11.001644,-0.001963,0.001
59390.494938,0.164546,1.157262,0.056813,1.157262,2.823161,0.95,0.000831,0.003,127.492902,130.0,0.93617,10.486144,-0.001988,0.001
59390.502465,-1.880168,1.157345,0.059527,1.157345,-1.943506,0.95,0.000514,0.003,35.631301,130.0,1.346084,11.264518,-0.000699,0.001
59390.9217,0.756776,1.159499,0.230251,1.159499,-0.645908,0.95,0.000466,0.003,-108.938775,130.0,2.906565,16.221415,-0.000187,0.001
59390.922782,0.763291,1.159499,0.230736,1.159499,-0.979241,0.95,-0.000163,0.003,-141.39205,130.0,-2.170613,16.352074,-8.5e-05,0.001
59390.924944,-0.494679,1.159499,0.231706,1.159499,-0.395908,0.95,0.0003,0.003,-99.260852,130.0,1.729317,16.377246,-0.000415,0.001
59392.505546,2.263513,1.157863,0.992846,1.157863,1.339828,0.95,0.002983,0.003,-262.956303,130.0,-3.431131,11.129184,-0.000794,0.001
59392.509311,1.246014,1.157863,0.994345,1.157863,2.223161,0.95,-0.001307,0.003,-141.83205,130.0,1.659021,10.669936,-0.000129,0.001
59392.516837,2.129028,1.157953,0.997331,1.157953,0.056494,0.95,0.001397,0.003,122.390899,130.0,2.732718,10.689487,-0.001232,0.001
59392.960147,-0.199823,1.158413,1.143838,1.158413,-0.913141,0.95,-0.00073,0.003,-80.506063,130.0,0.943239,15.592927,0.000103,0.001
59392.963011,0.575441,1.158413,1.144574,1.158413,0.720193,0.95,-0.001452,0.003,-21.875129,130.0,-0.008239,15.985006,0.000172,0.001
59392.971653,0.160238,1.158413,1.146777,1.158413,-0.029807,0.95,-7.6e-05,0.003,44.420048,130.0,3.83721,15.888181,3.6e-05,0.001
59393.633615,0.063484,1.158043,1.226875,1.158043,0.439828,0.95,0.002175,0.003,125.648647,130.0,5.723095,12.404888,-0.000536,0.001
59393.648646,-0.557157,1.158043,1.226516,1.158043,0.173161,0.95,0.001638,0.003,-77.771928,130.0,2.416637,11.73183,0.000985,0.001
59393.686269,-1.670814,1.157953,1.225173,1.157953,1.739828,0.95,8.3e-05,0.003,225.749902,130.0,0.965604,11.496743,0.001041,0.001
59393.747867,-0.527588,1.158507,1.221603,1.158507,0.620193,0.95,0.003861,0.003,-49.545895,130.0,-6.898188,15.376031,0.000161,0.001
59393.756522,0.381051,1.158507,1.220964,1.158507,0.370193,0.95,0.001829,0.003,-19.847558,130.0,-3.847659,15.254798,0.000161,0.001
59393.759391,0.43527,1.158507,1.220745,1.158507,-2.563141,0.95,0.00041,0.003,-14.810881,130.0,-7.365583,15.610989,-2.3e-05,0.001
59395.476277,0.576584,1.157429,0.501775,1.157429,-0.360172,0.95,0.00049,0.003,-27.784875,130.0,-1.188626,12.141438,-0.001586,0.001
59395.480038,0.164097,1.157514,0.499262,1.157514,2.389828,0.95,0.001332,0.003,239.598483,130.0,7.050233,10.650747,0.000264,0.001
59395.491328,-1.867348,1.157514,0.491707,1.157514,4.173161,0.95,-0.006731,0.003,108.866264,130.0,4.535954,10.128699,0.000497,0.001
59395.820428,-1.009008,1.159603,0.266047,1.159603,-4.578591,0.95,-0.00014,0.003,239.999218,130.0,3.46888,12.231661,0.00049,0.001
59395.821839,-1.737026,1.159603,0.265065,1.159603,-4.028591,0.95,0.000611,0.003,201.613095,130.0,2.197196,10.944486,-0.000313,0.001
59395.822544,-0.866536,1.159603,0.264575,1.159603,-3.628591,0.95,0.000999,0.003,245.793358,130.0,4.156183,11.723211,-0.000219,0.001
59395.869374,0.037038,1.159708,0.231989,1.159708,-0.129241,0.95,0.000166,0.003,285.660658,130.0,7.232329,16.98556,0.00025,0.001
59395.871528,-1.886463,1.159708,0.23049,1.159708,-0.329241,0.95,0.000342,0.003,185.740099,130.0,1.470717,16.734739,0.000325,0.001
59395.872604,-1.195714,1.159708,0.229741,1.159708,0.904092,0.95,0.000572,0.003,133.86656,130.0,2.688021,16.829013,-0.000353,0.001
59398.71068,3.846958,1.159499,-0.756919,1.159499,-0.961924,0.95,-0.003639,0.003,-61.542254,130.0,-2.895285,12.422327,-0.000677,0.001
59398.711386,2.19082,1.159499,-0.756781,1.159499,2.054742,0.95,0.002517,0.003,-141.105227,130.0,0.004173,12.330636,-0.000102,0.001
59398.712092,1.046681,1.159499,-0.756642,1.159499,-0.761924,0.95,-0.002237,0.003,-192.497173,130.0,2.6131,12.547199,8.7e-05,0.001
