Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59355.970635,,,-0.771684,1.126955,-2.998245,0.95,-5.119173,14.998216,0.000541,0.001
59355.982602,,,-0.775656,1.126858,-1.514912,0.95,-1.106235,14.957711,0.000266,0.001
59355.989818,,,-0.777972,1.126763,-2.464912,0.95,-1.629542,15.252664,-5.1e-05,0.001
59356.523628,,,-0.787974,1.126668,-0.980227,0.95,-3.454232,11.331478,0.00084,0.001
59356.527399,,,-0.786979,1.126668,0.98644,0.95,-0.427507,12.499578,-0.000741,0.001
59356.531157,,,-0.785975,1.126668,-1.31356,0.95,-5.355887,11.503011,0.002618,0.001
59356.79245,,,-0.685844,1.127551,0.756042,0.95,-4.676253,16.464283,-2.5e-05,0.001
59356.79353,,,-0.685317,1.127653,0.906042,0.95,0.137542,16.502284,-3e-05,0.001
59356.795697,,,-0.684259,1.127653,-0.210624,0.95,-0.505349,16.788325,0.0005,0.001
59357.763211,,,-0.045334,1.127349,0.656042,0.95,0.381198,16.744915,-5.7e-05,0.001
59357.764298,,,-0.044636,1.127349,0.256042,0.95,-1.322178,15.935955,1.5e-05,0.001
59357.765379,,,-0.043943,1.127349,-1.727291,0.95,0.90623,16.405379,-0.000144,0.001
59357.782044,,,-0.033324,1.127551,2.201755,0.95,-6.191362,15.011347,0.000246,0.001
59357.800793,,,-0.021533,1.127551,0.651755,0.95,-0.985767,15.480899,0.000334,0.001
59357.816124,,,-0.012018,1.127551,2.585088,0.95,-1.48277,15.359934,0.000411,0.001
59359.689228,,,-0.127863,1.126575,-2.91356,0.95,-2.632913,11.934127,0.000371,0.001
59359.692979,,,-0.130496,1.126575,-3.530227,0.95,2.339592,11.605003,0.000692,0.001
59359.696738,,,-0.133141,1.126575,2.33644,0.95,0.143128,11.566225,0.000123,0.001
59359.771805,,,-0.18714,1.127551,-1.010624,0.95,-2.554976,16.076053,0.000227,0.001
59359.772879,,,-0.187928,1.127551,-0.393958,0.95,-5.612935,15.946153,0.000317,0.001
59359.773965,,,-0.188725,1.127551,0.206042,0.95,-3.05851,16.547014,2e-05,0.001
59359.800146,,,-0.208081,1.127052,2.101755,0.95,-1.010955,14.767459,0.000404,0.001
59359.81006,,,-0.215476,1.127052,1.135088,0.95,-2.275531,15.112483,0.000544,0.001
59359.81287,,,-0.217579,1.127052,1.785088,0.95,-3.717105,14.935114,0.000188,0.001
59360.640211,,,-0.873083,1.126668,-5.51356,0.95,-4.229901,13.58384,-0.000806,0.001
59360.647753,,,-0.87857,1.126668,2.303106,0.95,-2.543591,12.120974,-0.002985,0.001
59360.65151,,,-0.881294,1.126668,0.769773,0.95,-2.487903,11.743736,-0.000467,0.001
59360.91091,,,-1.058087,1.127757,1.706042,0.95,-4.462313,16.132102,0.000364,0.001
59360.913069,,,-1.059484,1.127757,4.239376,0.95,0.642291,16.606619,0.000282,0.001
59360.914146,,,-1.060181,1.127757,0.256042,0.95,-0.831911,16.182015,0.000234,0.001
59360.994099,,,-1.111341,1.12715,0.001755,0.95,-2.900049,15.084828,0.000187,0.001
59360.996906,,,-1.11312,1.127052,-0.048245,0.95,-3.17717,15.117715,0.000297,0.001
59361.009464,,,-1.121068,1.126955,2.035088,0.95,-6.15631,15.066035,-6e-06,0.001
59362.567896,,,-1.30606,1.126575,2.653106,0.95,0.314293,11.441872,-0.001043,0.001
59362.57165,,,-1.303409,1.126575,0.23644,0.95,0.212591,11.859809,0.000816,0.001
59362.594336,,,-1.287027,1.126575,1.803106,0.95,4.485972,11.868199,-8.2e-05,0.001
59362.911689,,,-1.003637,1.126955,-0.014912,0.95,-0.414654,15.487243,0.000433,0.001
59362.917158,,,-0.998063,1.126955,-0.681578,0.95,-3.28924,15.68078,0.000474,0.001
59362.952,,,-0.962166,1.126955,2.685088,0.95,-0.814238,15.670405,-7.6e-05,0.001
59362.989542,,,-0.922791,1.127052,2.039376,0.95,0.178017,16.705287,-0.000239,0.001
59362.990624,,,-0.921646,1.127052,1.889376,0.95,-1.272063,16.247924,-4.5e-05,0.001
59362.991706,,,-0.9205,1.127449,1.089376,0.95,0.269292,16.621278,-5.1e-05,0.001
59364.781942,,,1.126299,1.127861,-0.860624,0.95,3.103708,16.505104,0.000289,0.001
59364.784112,,,1.128399,1.127861,0.006042,0.95,5.27908,16.331863,0.000539,0.001
59364.786269,,,1.130484,1.127861,-0.060624,0.95,-1.682299,16.472163,0.000195,0.001
59364.986492,,,1.314003,1.126858,1.651755,0.95,1.151763,15.397449,-1.8e-05,0.001
59364.990571,,,1.3175,1.126858,2.568422,0.95,-0.287043,15.197628,0.000513,0.001
59364.99326,,,1.3198,1.126858,2.318422,0.95,-5.294642,15.049054,0.000222,0.001
59367.809825,,,0.343534,1.127349,2.301755,0.95,6.118219,15.015445,0.000179,0.001
59367.8507,,,0.287976,1.127349,3.418422,0.95,3.580041,15.414632,0.000254,0.001
59367.888116,,,0.236943,1.127966,2.739376,0.95,-4.551493,16.62893,-0.000121,0.001
59367.889198,,,0.235465,1.128072,-1.027291,0.95,-0.934844,16.441292,0.000166,0.001
59367.890277,,,0.233992,1.128072,-0.777291,0.95,1.003015,16.582014,-6e-05,0.001
59369.623053,,,-1.140705,1.126668,3.13644,0.95,-2.794404,12.780354,0.000129,0.001
59369.626817,,,-1.13992,1.126668,1.653106,0.95,-6.13621,12.348423,0.000386,0.001
59369.630578,,,-1.139117,1.126668,1.553106,0.95,-3.011612,12.264558,0.000137,0.001
59369.830306,,,-1.070022,1.128179,-0.693958,0.95,0.522897,16.658584,0.000525,0.001
59369.832476,,,-1.068987,1.128179,0.122709,0.95,-1.67433,16.369518,-0.000433,0.001
59369.834633,,,-1.067952,1.128179,1.406042,0.95,-4.543186,16.174042,-5e-05,0.001
59369.849027,,,-1.060896,1.127052,-3.464912,0.95,4.316235,15.460317,0.000343,0.001
59369.853868,,,-1.058464,1.126955,-0.498245,0.95,2.462109,15.670149,0.000512,0.001
59369.85864,,,-1.056037,1.126955,0.085088,0.95,5.285678,15.949525,0.000179,0.001
59373.659212,,,-0.05133,1.126668,-0.76356,0.95,-1.570491,12.085779,0.000486,0.001
59373.666729,,,-0.04938,1.126668,0.269773,0.95,-1.792986,12.203651,-0.001782,0.001
59373.674236,,,-0.047343,1.126668,-0.66356,0.95,0.640583,13.329884,-9.9e-05,0.001
59373.754009,,,-0.020049,1.126858,-0.398245,0.95,6.185334,15.395336,0.000108,0.001
59373.775084,,,-0.011028,1.126858,-0.648245,0.95,1.354318,15.531955,-0.00026,0.001
59373.777851,,,-0.009786,1.126858,-1.798245,0.95,1.364472,15.33032,-0.000438,0.001
59373.810573,,,0.00595,1.127757,-1.110624,0.95,-4.791879,16.213225,-0.000381,0.001
59373.811657,,,0.006505,1.127757,-2.910624,0.95,-2.262646,16.364109,-0.000361,0.001
59373.813815,,,0.007614,1.127757,-0.910624,0.95,-4.245287,16.223084,8.8e-05,0.001
59377.592362,,,1.953499,1.126668,1.13644,0.95,-0.151913,11.744088,-0.003079,0.001
59377.596124,,,1.947882,1.126668,1.019773,0.95,-0.118226,12.37474,0.000265,0.001
59377.599879,,,1.942276,1.126668,-1.51356,0.95,0.060296,12.557573,-0.000686,0.001
59377.96888,,,1.412233,1.127349,-6.198245,0.95,6.321979,15.580109,-4.5e-05,0.001
59377.971631,,,1.408571,1.127349,-7.231578,0.95,7.60381,15.963815,-0.000183,0.001
59377.992368,,,1.381168,1.127349,-5.164912,0.95,7.421995,15.741522,-0.000366,0.001
59379.735077,,,0.470712,1.12639,-0.61356,0.95,5.962829,11.702131,-0.00012,0.001
59379.738845,,,0.47069,1.12639,-0.630227,0.95,1.546445,12.499903,0.004421,0.001
59379.742599,,,0.470669,1.126299,0.503106,0.95,2.114074,11.318562,0.001022,0.001
59379.782259,,,0.470499,1.12715,-0.848245,0.95,6.230241,15.177264,0.000263,0.001
59379.791042,,,0.470472,1.12715,-1.131578,0.95,5.619286,14.965144,0.000206,0.001
59379.798053,,,0.470454,1.12715,-5.164912,0.95,7.399679,15.405124,3.2e-05,0.001
59379.814717,,,0.470415,1.127861,0.889376,0.95,1.398344,16.124396,0.00081,0.001
59379.815795,,,0.470413,1.127861,0.139376,0.95,1.016369,16.418544,-0.000447,0.001
59379.817955,,,0.470408,1.127861,2.022709,0.95,2.697838,16.303574,0.000129,0.001
59381.728041,,,0.418307,1.12639,0.469773,0.95,4.359568,12.049248,0.000849,0.001
59381.731781,,,0.419404,1.12639,1.169773,0.95,-2.24137,11.868155,-0.00144,0.001
59381.735568,,,0.420529,1.126299,-1.330227,0.95,-0.064579,12.770096,-0.00047,0.001
59381.868116,,,0.470151,1.128179,-1.193958,0.95,1.769535,16.255883,-7.9e-05,0.001
59381.870266,,,0.471137,1.128179,0.039376,0.95,4.199511,16.988012,0.000636,0.001
59381.87135,,,0.471637,1.128179,-0.260624,0.95,4.253431,16.872916,0.001119,0.001
59381.872906,,,0.472357,1.126858,3.451755,0.95,13.14468,15.045986,-9.1e-05,0.001
59381.880456,,,0.475899,1.126858,2.751755,0.95,10.711721,15.350791,0.00025,0.001
59381.886774,,,0.478923,1.126858,3.201755,0.95,10.741361,14.688562,-0.000121,0.001
59387.775282,,,-1.296353,1.126763,-4.148245,0.95,10.052332,15.25577,-0.000441,0.001
59387.77803,,,-1.307656,1.126763,-0.198245,0.95,13.851285,15.391446,0.00052,0.001
59387.780792,,,-1.319002,1.126763,-2.614912,0.95,9.249698,15.19658,6.5e-05,0.001
59390.491178,,,-1.655272,1.125772,-2.080227,0.95,2.279297,11.001644,-0.001989,0.001
59390.494938,,,-1.644837,1.125772,2.669773,0.95,0.738987,10.486144,-0.002014,0.001
59390.502465,,,-1.623942,1.125857,-2.096894,0.95,1.148901,11.264518,-0.000725,0.001
59390.9217,,,-0.485029,1.128072,-0.677291,0.95,2.501548,16.221415,-0.000208,0.001
59390.922782,,,-0.482246,1.128072,-1.010624,0.95,-2.57563,16.352074,-0.000106,0.001
59390.924944,,,-0.476689,1.128072,-0.427291,0.95,1.3243,16.377246,-0.000436,0.001
59392.505546,,,1.29644,1.12639,1.18644,0.95,-3.628314,11.129184,-0.00082,0.001
59392.509311,,,1.294515,1.12639,2.069773,0.95,1.461838,10.669936,-0.000155,0.001
59392.516837,,,1.29059,1.126482,-0.096894,0.95,2.535535,10.689487,-0.001258,0.001
59392.960147,,,0.913156,1.126955,-0.964912,0.95,0.609008,15.592927,7.9e-05,0.001
59392.963011,,,0.909992,1.126955,0.668422,0.95,-0.34247,15.985006,0.000148,0.001
59392.971653,,,0.900404,1.126955,-0.081578,0.95,3.502979,15.888181,1.2e-05,0.001
59393.633615,,,0.062441,1.126575,0.28644,0.95,5.525912,12.404888,-0.000562,0.001
59393.648646,,,0.042643,1.126575,0.019773,0.95,2.219454,11.73183,0.000959,0.001
59393.686269,,,-0.006769,1.126482,1.58644,0.95,0.768421,11.496743,0.001015,0.001
59393.747867,,,-0.087151,1.127052,0.568422,0.95,-7.232419,15.376031,0.000137,0.001
59393.756522,,,-0.09839,1.127052,0.318422,0.95,-4.18189,15.254798,0.000137,0.001
59393.759391,,,-0.102112,1.127052,-2.614912,0.95,-7.699814,15.610989,-4.7e-05,0.001
59395.476277,,,-1.780526,1.125944,-0.51356,0.95,-1.385809,12.141438,-0.001612,0.001
59395.480038,,,-1.782662,1.126031,2.23644,0.95,6.85305,10.650747,0.000238,0.001
59395.491328,,,-1.789027,1.126031,4.019773,0.95,4.338771,10.128699,0.000471,0.001
59395.820428,,,-1.93568,1.128179,-4.564103,0.95,3.112482,12.231661,0.00047,0.001
59395.821839,,,-1.936119,1.128179,-4.014103,0.95,1.840798,10.944486,-0.000333,0.001
59395.822544,,,-1.936338,1.128179,-3.614103,0.95,3.799785,11.723211,-0.000239,0.001
59395.869374,,,-1.949836,1.128286,-0.160624,0.95,6.827312,16.98556,0.000229,0.001
59395.871528,,,-1.950408,1.128286,-0.360624,0.95,1.0657,16.734739,0.000304,0.001
59395.872604,,,-1.950692,1.128286,0.872709,0.95,2.283004,16.829013,-0.000374,0.001
59398.71068,,,-1.370585,1.128072,-0.947436,0.95,-3.251683,12.422327,-0.000697,0.001
59398.711386,,,-1.370812,1.128072,2.06923,0.95,-0.352225,12.330636,-0.000122,0.001
59398.712092,,,-1.371039,1.128072,-0.747436,0.95,2.256702,12.547199,6.7e-05,0.001
59398.827897,,,-1.411738,1.126575,1.001755,0.95,-2.476595,15.344129,-0.000678,0.001
59398.834978,,,-1.414398,1.126575,0.151755,0.95,-5.469991,15.473969,-0.000214,0.001
59398.841083,,,-1.416702,1.126482,-0.314912,0.95,-4.832948,15.125595,-0.000157,0.001
59398.952307,,,-1.460026,1.127966,-0.110624,0.95,-0.537036,16.539506,-0.00011,0.001
59398.953395,,,-1.460458,1.127966,0.822709,0.95,2.194818,16.347148,-0.000382,0.001
59398.956643,,,-1.46175,1.127861,-1.010624,0.95,-4.657817,16.54428,4.1e-05,0.001
59400.646392,,,-0.908348,1.126668,-0.446894,0.95,0.768005,11.775378,0.000495,0.001
59400.657667,,,-0.891685,1.126668,0.003106,0.95,-1.212164,12.211608,0.000774,0.001
59400.661426,,,-0.886096,1.126668,0.019773,0.95,2.973746,12.06931,0.000548,0.001
59400.744296,,,-0.758674,1.126955,-1.398245,0.95,-3.756987,15.512768,-0.000499,0.001
59400.748426,,,-0.752121,1.126955,0.435088,0.95,-3.341263,15.470338,-0.000614,0.001
59400.751156,,,-0.74778,1.126955,0.701755,0.95,-3.987212,15.58797,-0.000711,0.001
59400.788343,,,-0.687856,1.127861,-2.777291,0.95,-3.149928,16.910195,-0.000541,0.001
59400.791596,,,-0.682546,1.127861,-2.743958,0.95,1.846494,16.766388,-0.000214,0.001
59400.792679,,,-0.680776,1.127861,0.739376,0.95,0.294737,16.877066,0.000124,0.001
59400.806188,,,-0.658598,1.127653,-1.947436,0.95,-2.182833,10.642834,0.000898,0.001
59400.8076,,,-0.65627,1.127653,-1.314103,0.95,-4.338123,10.720163,0.000861,0.001
59400.809013,,,-0.653938,1.127653,-5.447436,0.95,-1.199783,11.727541,5e-05,0.001
59401.620171,,,0.704067,1.126575,0.88644,0.95,-1.473466,11.856562,0.000588,0.001
59401.62393,,,0.709051,1.126575,1.28644,0.95,-0.165002,12.2771,-0.000254,0.001
59401.631459,,,0.71896,1.126575,-1.496894,0.95,-0.327696,12.700212,-0.000256,0.001
59401.712219,,,0.81892,1.128286,-0.38077,0.95,0.644886,11.873503,0.000156,0.001
59401.713631,,,0.82056,1.128286,1.035897,0.95,-5.352927,12.607871,0.000782,0.001
59401.715043,,,0.822198,1.128286,0.385897,0.95,0.262718,12.375452,-0.000593,0.001
59401.926604,,,1.02173,1.126858,-0.464912,0.95,-5.709968,15.15634,-0.00014,0.001
59401.929066,,,1.023486,1.126858,0.851755,0.95,-0.942869,15.052915,-0.000327,0.001
59401.934021,,,1.026977,1.126858,-2.648245,0.95,-1.266649,15.445666,-0.00038,0.001
59401.94313,,,1.033252,1.127861,2.706042,0.95,1.417696,16.387824,8.1e-05,0.001
59401.946369,,,1.035438,1.127861,0.406042,0.95,0.156028,16.656755,-0.000217,0.001
59401.947449,,,1.036161,1.127861,-0.110624,0.95,-3.820219,16.849664,-0.000106,0.001
59403.704762,,,0.232409,1.127966,1.36923,0.95,1.905093,12.332418,0.000707,0.001
59403.705467,,,0.232212,1.127966,1.002564,0.95,-4.055541,12.924141,-0.000629,0.001
59403.707585,,,0.231627,1.127966,0.235897,0.95,-4.448906,12.648857,0.000351,0.001
59403.818444,,,0.21214,1.126763,-0.964912,0.95,-3.085815,15.078934,-0.000902,0.001
59403.823373,,,0.211792,1.126763,0.851755,0.95,-3.570117,15.214205,-0.000345,0.001
59403.833134,,,0.211236,1.126858,-0.464912,0.95,-0.675204,15.192778,-0.000807,0.001
59403.958462,,,0.219439,1.127653,-1.827291,0.95,-1.921813,16.893642,0.000291,0.001
59403.96171,,,0.220023,1.127653,1.922709,0.95,-2.636307,16.494177,-0.000722,0.001
59403.962787,,,0.22022,1.127653,2.122709,0.95,-4.645708,16.352648,-0.00078,0.001
59404.508045,,,0.582287,1.12639,2.28644,0.95,-0.611065,10.94635,0.000664,0.001
59404.5118,,,0.586533,1.126482,-2.130227,0.95,-0.746331,11.475925,0.000876,0.001
59404.515573,,,0.590821,1.126482,-0.846894,0.95,5.188332,11.557932,0.000356,0.001
59404.813681,,,0.988084,1.127551,-0.860624,0.95,1.004014,16.604952,-4.4e-05,0.001
59404.815847,,,0.991303,1.127551,-1.927291,0.95,0.991878,16.514874,2.1e-05,0.001
59404.81801,,,0.99452,1.127551,-1.643958,0.95,1.27768,16.553545,0.000475,0.001
59404.82745,,,1.008602,1.127757,1.36923,0.95,-3.007412,11.849489,8.8e-05,0.001
59404.828862,,,1.010714,1.127757,1.402564,0.95,-0.953717,11.647715,0.000104,0.001
59404.830274,,,1.012827,1.127757,1.202564,0.95,0.483642,11.809698,-0.000256,0.001
59404.877869,,,1.08481,1.126763,0.701755,0.95,-1.882682,15.056017,-0.000573,0.001
59404.886031,,,1.097289,1.126763,-0.614912,0.95,-0.817085,15.09885,-0.000569,0.001
59404.891192,,,1.105197,1.126763,-1.498245,0.95,-1.101681,14.935543,-0.000198,0.001
59406.527049,,,2.726926,1.126575,0.503106,0.95,0.703903,11.288313,0.00105,0.001
59406.538333,,,2.723229,1.126575,0.903106,0.95,3.670931,11.283361,-0.000587,0.001
59406.802972,,,2.562454,1.127861,-0.793958,0.95,-6.26393,17.000865,1.8e-05,0.001
59406.804046,,,2.561524,1.127861,-0.243958,0.95,-3.370019,16.827429,0.000457,0.001
59406.80621,,,2.559645,1.127861,0.589376,0.95,-2.635871,16.600407,0.000347,0.001
59407.82375,,,0.975349,1.127861,3.852564,0.95,0.943098,12.21674,-0.000842,0.001
59407.824459,,,0.973971,1.127861,4.085897,0.95,4.158728,12.554913,-0.000751,0.001
59407.826574,,,0.96986,1.127861,4.985897,0.95,4.857694,12.347668,0.000666,0.001
59408.004463,,,0.624884,1.126763,-2.098245,0.95,4.344195,15.356666,-0.000448,0.001
59408.006974,,,0.620065,1.126763,0.351755,0.95,2.278892,15.078255,-0.000329,0.001
59408.015361,,,0.603986,1.126858,0.751755,0.95,1.003781,14.916917,-0.000411,0.001
59410.920238,,,-1.077697,1.127966,-0.477291,0.95,-1.931242,16.896437,0.00036,0.001
59410.921316,,,-1.078124,1.127966,-1.260624,0.95,-1.546288,16.904821,0.000344,0.001
59410.922399,,,-1.078555,1.127966,0.739376,0.95,-0.874626,16.451581,-0.000416,0.001
59410.944621,,,-1.087686,1.126763,-1.631578,0.95,-0.380507,14.980468,0.0001,0.001
59410.946937,,,-1.08867,1.126763,-1.498245,0.95,0.206855,15.184351,0.000113,0.001
59410.949464,,,-1.08975,1.126858,-1.464912,0.95,1.597594,14.65205,-0.0001,0.001
59411.599363,,,-1.60331,1.125687,-0.546894,0.95,-1.880479,10.835512,-0.000246,0.001
59411.603115,,,-1.607497,1.125687,-3.16356,0.95,-1.075118,11.866438,-0.002109,0.001
59411.60687,,,-1.611697,1.125687,-2.16356,0.95,-1.654814,11.564515,-0.001774,0.001
59411.78161,,,-1.817439,1.128179,0.51923,0.95,-1.889542,12.48585,-0.000492,0.001
59411.782316,,,-1.818302,1.128179,-1.33077,0.95,-1.042644,12.30495,-0.000547,0.001
59411.78373,,,-1.820033,1.128179,2.36923,0.95,-2.209859,12.214979,0.000249,0.001
59411.816197,,,-1.859967,1.126668,-4.598245,0.95,-1.361625,15.435282,0.000256,0.001
59411.819974,,,-1.864636,1.126763,-1.681578,0.95,3.448162,15.849916,-0.000366,0.001
59411.82482,,,-1.870633,1.126668,-7.181578,0.95,-1.04942,16.194509,0.000123,0.001
59411.906049,,,-1.971991,1.127757,0.539376,0.95,0.803859,16.578105,0.000784,0.001
59411.907133,,,-1.973352,1.127757,1.472709,0.95,-0.439569,16.576726,3.9e-05,0.001
59411.908209,,,-1.974702,1.127757,-0.393958,0.95,-0.79954,16.670256,8.9e-05,0.001
59412.490247,,,-2.612846,1.125687,-0.180227,0.95,-4.511028,12.644825,0.004541,0.001
59412.49777,,,-2.618444,1.125772,2.069773,0.95,-0.393867,10.797238,-0.000994,0.001
59412.501527,,,-2.621201,1.125772,2.83644,0.95,-0.749792,10.782695,0.000419,0.001
59412.829003,,,-2.751396,1.126668,-0.498245,0.95,-1.909184,15.481176,-0.000505,0.001
59412.833593,,,-2.751527,1.126668,3.068422,0.95,-1.435948,15.411496,-0.000118,0.001
59412.837208,,,-2.751594,1.126668,0.135088,0.95,-1.476544,15.6447,-0.000214,0.001
59415.570783,,,0.564117,1.126482,1.603106,0.95,3.459686,10.967461,0.000272,0.001
59415.574543,,,0.5618,1.126482,2.78644,0.95,1.108751,10.407732,-0.000159,0.001
59415.582054,,,0.557049,1.126482,3.33644,0.95,3.477954,10.674534,0.001177,0.001
59415.885276,,,0.2374,1.126763,0.306042,0.95,-0.261135,16.538232,2.5e-05,0.001
59415.886359,,,0.235847,1.126575,-1.427291,0.95,2.85725,16.108459,-5.9e-05,0.001
59415.888523,,,0.232736,1.126575,-0.677291,0.95,3.120312,16.358757,2.6e-05,0.001
59415.932857,,,0.166714,1.12715,-0.364912,0.95,2.926904,15.259165,4.5e-05,0.001
59415.935313,,,0.162931,1.12715,-0.748245,0.95,1.712368,15.25502,0.000528,0.001
59415.939286,,,0.156784,1.12715,2.068422,0.95,0.560025,15.133887,0.000254,0.001
59416.585354,,,-1.181823,1.12639,-2.046894,0.95,-2.251799,11.253116,-0.001217,0.001
59416.59286,,,-1.199842,1.12639,-1.346894,0.95,3.508667,11.98411,-0.002104,0.001
59416.600384,,,-1.217922,1.12639,-2.81356,0.95,-0.965858,11.298371,-0.001128,0.001
59416.825651,,,-1.759421,1.126858,-0.648245,0.95,5.309454,15.313606,-0.000185,0.001
59416.828226,,,-1.765522,1.126955,2.918422,0.95,-0.286102,15.283071,0.000367,0.001
59416.830818,,,-1.771658,1.126955,0.501755,0.95,2.180137,15.211826,0.000109,0.001
59418.78676,,,-2.974262,1.126668,-0.014912,0.95,-2.732736,15.375635,0.000213,0.001
59418.796578,,,-2.959601,1.126668,0.785088,0.95,-2.771212,15.394387,-0.000172,0.001
59418.799316,,,-2.955484,1.126668,0.585088,0.95,-1.457277,15.426441,-0.000407,0.001
