Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59344.787636,-0.017631,1.099438,-0.831144,1.099438,-106.840282,130.0,-3.488542,15.210948
59344.795383,1.013553,1.099534,-0.828328,1.099534,-52.810552,130.0,-3.095919,14.692374
59345.947952,1.469004,1.099927,-0.352779,1.099927,178.76269,130.0,-2.847641,15.258268
59345.958629,1.755358,1.099927,-0.348133,1.099927,-112.573028,130.0,-1.098127,15.696858
59345.963947,2.127045,1.099927,-0.34582,1.099927,25.962125,130.0,-3.075515,15.880075
59346.795241,0.000168,1.099927,0.008057,1.099927,-380.219829,130.0,-4.664771,14.353346
59346.800665,-0.084059,1.099927,0.010284,1.099927,-377.242069,130.0,-8.049093,15.566898
59346.803396,1.11182,1.099927,0.011405,1.099927,-353.060873,130.0,-2.225827,15.157188
59351.558649,-1.480408,1.099156,1.884054,1.099156,-93.560261,130.0,-5.398264,11.219696
59351.562402,-1.221266,1.099156,1.884912,1.099156,-231.069172,130.0,-2.496108,11.123374
59351.566162,-2.271122,1.099156,1.885768,1.099156,-182.143857,130.0,-7.073069,11.778342
59351.936083,-0.722737,1.099729,1.949962,1.099729,-212.192925,130.0,-1.240638,14.763923
59351.94368,-0.003618,1.099729,1.950843,1.099729,4.483566,130.0,-1.050688,15.367612
59351.946142,-0.911899,1.099631,1.951124,1.099631,-173.776709,130.0,0.370276,14.852128
59352.841867,-2.278546,1.100972,1.918289,1.100972,-160.086836,130.0,-1.26159,16.325305
59352.842947,-2.538341,1.101082,1.918084,1.101082,193.152555,130.0,2.450474,17.088657
59352.844028,-0.342137,1.101082,1.91788,1.101082,-17.252629,130.0,3.481364,16.815746
59353.528282,-0.472486,1.099343,1.717132,1.099343,283.624821,130.0,-1.609591,11.581884
59353.535795,0.226417,1.099343,1.714229,1.099343,86.326639,130.0,-2.985982,11.538093
59353.547101,-0.087192,1.099438,1.709838,1.099438,-13.741463,130.0,2.8033,12.006899
59353.930461,1.944089,1.100231,1.546136,1.100231,152.272577,130.0,-1.576769,14.912919
59353.955627,1.327668,1.100438,1.534557,1.100438,70.699393,130.0,-0.234825,14.976599
59353.973501,0.807941,1.100231,1.526284,1.100231,-80.473057,130.0,-1.625245,14.793444
59355.970635,-0.849767,1.099828,0.704992,1.099828,-141.305238,130.0,-4.803659,14.998216
59355.982602,-0.155241,1.099729,0.702466,1.099729,-78.836018,130.0,-0.790721,14.957711
59355.989818,-2.508737,1.099631,0.700962,1.099631,-54.830834,130.0,-1.314028,15.252664
59356.523628,0.767519,1.099534,0.632127,1.099534,-28.283521,130.0,-3.261869,11.331478
59356.527399,0.115714,1.099534,0.631932,1.099534,294.526648,130.0,-0.235144,12.499578
59356.531157,-2.145096,1.099534,0.631742,1.099534,11.858614,130.0,-5.163524,11.503011
59356.79245,-0.130936,1.100438,0.627679,1.100438,-184.619695,130.0,-4.266072,16.464283
59356.79353,-0.096955,1.100543,0.627698,1.100543,-103.226456,130.0,0.547723,16.502284
59356.795697,-1.790994,1.100543,0.627737,1.100543,149.563474,130.0,-0.095168,16.788325
59357.763211,-0.019068,1.100231,0.728811,1.100231,-183.61756,130.0,0.791379,16.744915
59357.764298,-1.371237,1.100231,0.72898,1.100231,-73.391489,130.0,-0.911997,15.935955
59357.765379,-0.121404,1.100231,0.729147,1.100231,-180.041845,130.0,1.316411,16.405379
59357.782044,0.627489,1.100438,0.731736,1.100438,-37.298023,130.0,-5.875848,15.011347
59357.800793,0.13557,1.100438,0.734655,1.100438,-59.908414,130.0,-0.670253,15.480899
59357.816124,-0.015821,1.100438,0.737046,1.100438,-9.733938,130.0,-1.167256,15.359934
59359.689228,-0.51958,1.099438,0.807226,1.099438,-25.387736,130.0,-2.44055,11.934127
59359.692979,-0.297951,1.099438,0.806597,1.099438,227.749323,130.0,2.531955,11.605003
59359.696738,1.315683,1.099438,0.805963,1.099438,219.118673,130.0,0.335491,11.566225
59359.771805,-0.359827,1.100438,0.79257,1.100438,-8.763339,130.0,-2.144795,16.076053
59359.772879,-1.125625,1.100438,0.792368,1.100438,-77.972287,130.0,-5.202754,15.946153
59359.773965,-2.119421,1.100438,0.792164,1.100438,-66.056638,130.0,-2.648329,16.547014
59359.800146,-0.329928,1.099927,0.787153,1.099927,-75.6157,130.0,-0.695441,14.767459
59359.81006,0.427013,1.099927,0.785212,1.099927,-118.804888,130.0,-1.960017,15.112483
59359.81287,1.003567,1.099927,0.784658,1.099927,-167.616905,130.0,-3.401591,14.935114
59360.640211,-1.411616,1.099534,0.551262,1.099534,69.355949,130.0,-4.037538,13.58384
59360.647753,-2.096,1.099534,0.548646,1.099534,238.445613,130.0,-2.351228,12.120974
59360.65151,-1.394694,1.099534,0.54734,1.099534,324.539637,130.0,-2.29554,11.743736
59360.91091,-1.044938,1.100649,0.454681,1.100649,32.950309,130.0,-4.052132,16.132102
59360.913069,-0.954153,1.100649,0.453896,1.100649,66.243869,130.0,1.052472,16.606619
59360.914146,-1.301761,1.100649,0.453504,1.100649,25.263279,130.0,-0.42173,16.182015
59360.994099,0.428889,1.100028,0.424336,1.100028,17.486645,130.0,-2.584535,15.084828
59360.996906,1.678914,1.099927,0.423311,1.099927,-19.580034,130.0,-2.861656,15.117715
59361.009464,0.698503,1.099828,0.418722,1.099828,-12.15661,130.0,-5.840796,15.066035
59362.567896,-2.046902,1.099438,0.006548,1.099438,-2.714557,130.0,0.506656,11.441872
59362.57165,-2.862618,1.099438,0.006264,1.099438,-16.41614,130.0,0.404954,11.859809
59362.594336,-1.885998,1.099438,0.004644,1.099438,-14.961327,130.0,4.678335,11.868199
59362.911689,-0.247479,1.099828,-0.000296,1.099828,-79.55005,130.0,-0.09914,15.487243
59362.917158,1.053313,1.099828,-8.8e-05,1.099828,-96.322722,130.0,-2.973726,15.68078
59362.952,0.341754,1.099828,0.001471,1.099828,-110.241891,130.0,-0.498724,15.670405
59362.989542,-1.33386,1.099927,0.003603,1.099927,-134.510734,130.0,0.588198,16.705287
59362.990624,1.703072,1.099927,0.003671,1.099927,-3.694696,130.0,-0.861882,16.247924
59362.991706,-0.558997,1.100334,0.00374,1.100334,87.860645,130.0,0.679473,16.621278
59364.781942,0.754655,1.100756,0.530088,1.100756,133.739436,130.0,3.513889,16.505104
59364.784112,1.647751,1.100756,0.530992,1.100756,181.43291,130.0,5.689261,16.331863
59364.786269,0.439852,1.100756,0.531891,1.100756,77.095934,130.0,-1.272118,16.472163
59364.986492,1.498591,1.099729,0.614634,1.099729,-91.096434,130.0,1.467277,15.397449
59364.990571,2.632927,1.099729,0.616298,1.099729,6.951727,130.0,0.028471,15.197628
59364.99326,2.083831,1.099729,0.617394,1.099729,-65.971372,130.0,-4.979128,15.049054
59367.809825,1.258776,1.100231,0.836449,1.100231,107.464347,130.0,6.433733,15.015445
59367.8507,1.279462,1.100231,0.822763,1.100231,141.494205,130.0,3.895555,15.414632
59367.888116,-1.744149,1.100864,0.809892,1.100864,-9.630101,130.0,-4.141312,16.62893
59367.889198,0.473228,1.100972,0.809515,1.100972,-23.154618,130.0,-0.524663,16.441292
59367.890277,0.030604,1.100972,0.809139,1.100972,29.585384,130.0,1.413196,16.582014
59369.623053,-1.079748,1.099534,-0.010606,1.099534,45.422308,130.0,-2.602041,12.780354
59369.626817,-0.227761,1.099534,-0.012593,1.099534,50.515156,130.0,-5.943847,12.348423
59369.630578,0.773224,1.099534,-0.014578,1.099534,-43.715946,130.0,-2.819249,12.264558
59369.830306,-1.223531,1.101082,-0.119726,1.101082,6.05535,130.0,0.933078,16.658584
59369.832476,-1.166393,1.101082,-0.120864,1.101082,-14.083089,130.0,-1.264149,16.369518
59369.834633,-0.309262,1.101082,-0.121995,1.101082,-210.489042,130.0,-4.133005,16.174042
59369.849027,-0.463234,1.099927,-0.129541,1.099927,218.531096,130.0,4.631749,15.460317
59369.853868,-0.481698,1.099828,-0.132077,1.099828,122.29705,130.0,2.777623,15.670149
59369.85864,-0.505198,1.099828,-0.134577,1.099828,138.291809,130.0,5.601192,15.949525
59373.659212,3.368813,1.099534,-1.203167,1.099534,85.510143,130.0,-1.378128,12.085779
59373.666729,3.5733,1.099534,-1.201654,1.099534,-33.696045,130.0,-1.600623,12.203651
59373.674236,3.094768,1.099534,-1.200122,1.099534,163.283705,130.0,0.832946,13.329884
59373.754009,1.577683,1.099729,-1.182458,1.099729,245.245254,130.0,6.500848,15.395336
59373.775084,0.458593,1.099729,-1.177368,1.099729,214.618902,130.0,1.669832,15.531955
59373.777851,1.812912,1.099729,-1.176687,1.099729,247.147166,130.0,1.679986,15.33032
59373.810573,0.279138,1.100649,-1.168395,1.100649,-246.521864,130.0,-4.381698,16.213225
59373.811657,0.287856,1.100649,-1.168113,1.100649,-193.052066,130.0,-1.852465,16.364109
59373.813815,1.364293,1.100649,-1.16755,1.100649,-292.832986,130.0,-3.835106,16.223084
59377.592362,1.170533,1.099534,1.605113,1.099534,-324.132244,130.0,0.04045,11.744088
59377.596124,0.063377,1.099534,1.607269,1.099534,-102.230813,130.0,0.074137,12.37474
59377.599879,0.513232,1.099534,1.609414,1.099534,-117.381895,130.0,0.252659,12.557573
59377.96888,0.922226,1.100231,1.784999,1.100231,333.103785,130.0,6.637493,15.580109
59377.971631,-0.258809,1.100231,1.786034,1.100231,315.917895,130.0,7.919324,15.963815
59377.992368,1.545519,1.100231,1.793706,1.100231,291.155228,130.0,7.737509,15.741522
59379.735077,0.540287,1.099249,1.600359,1.099249,30.233079,130.0,6.155192,11.702131
59379.738845,-0.782798,1.099249,1.598444,1.099249,11.901469,130.0,1.738808,12.499903
59379.742599,0.327115,1.099156,1.596531,1.099156,-7.94122,130.0,2.306437,11.318562
59379.782259,-1.366854,1.100028,1.576079,1.100028,311.068865,130.0,6.545755,15.177264
59379.791042,-0.533265,1.100028,1.57149,1.100028,283.520713,130.0,5.9348,14.965144
59379.798053,-0.292586,1.100028,1.567811,1.100028,258.572807,130.0,7.715193,15.405124
59379.814717,0.832728,1.100756,1.559015,1.100756,-64.381386,130.0,1.808525,16.124396
59379.815795,-0.2297,1.100756,1.558443,1.100756,-76.793079,130.0,1.42655,16.418544
59379.817955,-0.595554,1.100756,1.557297,1.100756,-2.056195,130.0,3.108019,16.303574
59381.728041,1.066089,1.099249,0.523557,1.099249,-291.95986,130.0,4.551931,12.049248
59381.731781,0.782337,1.099249,0.522309,1.099249,-87.702726,130.0,-2.049007,11.868155
59381.735568,2.498595,1.099156,0.521051,1.099156,-219.029117,130.0,0.127784,12.770096
59381.868116,-0.666852,1.101082,0.480595,1.101082,-54.752511,130.0,2.179716,16.255883
59381.870266,2.180746,1.101082,0.479997,1.101082,-122.851617,130.0,4.609692,16.988012
59381.87135,0.409047,1.101082,0.479696,1.101082,25.480493,130.0,4.663612,16.872916
59381.872906,-0.79104,1.099729,0.479265,1.099729,513.718157,130.0,13.460194,15.045986
59381.880456,0.309038,1.099729,0.477187,1.099729,254.240833,130.0,11.027235,15.350791
59381.886774,-0.525241,1.099729,0.475466,1.099729,341.311792,130.0,11.056875,14.688562
59387.775282,-1.022258,1.099631,-0.444517,1.099631,403.240315,130.0,10.367846,15.25577
59387.77803,-0.181267,1.099631,-0.446508,1.099631,436.397738,130.0,14.166799,15.391446
59387.780792,1.220733,1.099631,-0.448508,1.099631,383.261349,130.0,9.565212,15.19658
59390.491178,-0.804503,1.098615,-0.735851,1.098615,-208.050559,130.0,2.47166,11.001644
59390.494938,0.547079,1.098615,-0.733433,1.098615,130.816046,130.0,0.93135,10.486144
59390.502465,-1.499781,1.098703,-0.728573,1.098703,38.954445,130.0,1.341264,11.264518
59390.9217,1.08296,1.100972,-0.424217,1.100972,-109.210212,130.0,2.911729,16.221415
59390.922782,1.089102,1.100972,-0.423359,1.100972,-141.663487,130.0,-2.165449,16.352074
59390.924944,-0.169613,1.100972,-0.421644,1.100972,-99.532289,130.0,1.734481,16.377246
59392.505546,2.014728,1.099249,0.833918,1.099249,-259.633159,130.0,-3.435951,11.129184
59392.509311,0.996479,1.099249,0.836167,1.099249,-138.508906,130.0,1.654201,10.669936
59392.516837,1.878005,1.099343,0.840641,1.099343,125.714043,130.0,2.727898,10.689487
59392.960147,-0.459631,1.099828,1.051856,1.099828,-81.375937,130.0,0.924522,15.592927
59392.963011,0.315366,1.099828,1.052859,1.099828,-22.745003,130.0,-0.026956,15.985006
59392.971653,-0.100629,1.099828,1.055854,1.099828,43.550174,130.0,3.818493,15.888181
59393.633615,-0.26099,1.099438,1.143636,1.099438,128.971791,130.0,5.718275,12.404888
59393.648646,-0.880632,1.099438,1.142278,1.099438,-74.448784,130.0,2.411817,11.73183
59393.686269,-1.991575,1.099343,1.138221,1.099343,229.073046,130.0,0.960784,11.496743
59393.747867,-0.787329,1.099927,1.129554,1.099927,-50.415769,130.0,-6.916905,15.376031
59393.756522,0.122089,1.099927,1.128136,1.099927,-20.717432,130.0,-3.866376,15.254798
59393.759391,0.176571,1.099927,1.127654,1.099927,-15.680755,130.0,-7.3843,15.610989
59395.476277,0.629659,1.098792,0.040987,1.098792,-24.461731,130.0,-1.193446,12.141438
59395.480038,0.218204,1.098882,0.037442,1.098882,242.921627,130.0,7.045413,10.650747
59395.491328,-1.810145,1.098882,0.026791,1.098882,112.189408,130.0,4.531134,10.128699
59395.820428,-0.739924,1.101082,-0.288156,1.101082,236.39414,130.0,3.289007,12.231661
59395.821839,-1.467567,1.101082,-0.289513,1.101082,198.008017,130.0,2.017323,10.944486
59395.822544,-0.596889,1.101082,-0.290191,1.101082,242.18828,130.0,3.97631,11.723211
59395.869374,0.275943,1.101192,-0.3352,1.101192,285.389221,130.0,7.237493,16.98556
59395.871528,-1.646988,1.101192,-0.337269,1.101192,185.468662,130.0,1.475881,16.734739
59395.872604,-0.955955,1.101192,-0.338302,1.101192,133.595123,130.0,2.693185,16.829013
59398.71068,4.433343,1.100972,-1.628423,1.100972,-65.147332,130.0,-3.075158,12.422327
59398.711386,2.777132,1.100972,-1.628212,1.100972,-144.710305,130.0,-0.1757,12.330636
59398.712092,1.632921,1.100972,-1.628001,1.100972,-196.102251,130.0,2.433227,12.547199
59398.827897,-2.775058,1.099438,-1.589717,1.099438,-90.350164,130.0,-2.161081,15.344129
59398.834978,0.574366,1.099438,-1.587141,1.099438,-134.806337,130.0,-5.154477,15.473969
59398.841083,-0.556876,1.099343,-1.584899,1.099343,-183.43724,130.0,-4.517434,15.125595
59398.952307,0.471354,1.100864,-1.540611,1.100864,-64.202804,130.0,-0.126855,16.539506
59398.953395,0.570889,1.100864,-1.540146,1.100864,-20.981198,130.0,2.604999,16.347148
59398.956643,1.947497,1.100756,-1.538754,1.100756,-20.699257,130.0,-4.247636,16.54428
59400.646392,-0.280562,1.099534,-0.250792,1.099534,-360.408079,130.0,0.960368,11.775378
59400.657667,-0.637636,1.099534,-0.239718,1.099534,-420.173682,130.0,-1.019801,12.211608
59400.661426,-0.343332,1.099534,-0.236022,1.099534,-191.841153,130.0,3.166109,12.06931
59400.744296,-0.48761,1.099828,-0.154165,1.099828,-259.345432,130.0,-3.441473,15.512768
59400.748426,-1.144708,1.099828,-0.150067,1.099828,-215.953257,130.0,-3.025749,15.470338
59400.751156,-0.270418,1.099828,-0.147357,1.099828,-354.907132,130.0,-3.671698,15.58797
59400.788343,1.283123,1.100756,-0.11038,1.100756,-9.344857,130.0,-2.739747,16.910195
59400.791596,-1.221118,1.100756,-0.107139,1.100756,-71.873763,130.0,2.256675,16.766388
59400.792679,-0.199197,1.100756,-0.10606,1.100756,22.634876,130.0,0.704918,16.877066
59400.806188,-0.365487,1.100543,-0.092593,1.100543,-265.970994,130.0,-2.006308,10.642834
59400.8076,-0.502896,1.100543,-0.091184,1.100543,-195.840808,130.0,-4.161598,10.720163
59400.809013,-1.548305,1.100543,-0.089775,1.100543,-62.728149,130.0,-1.023258,11.727541
59401.620171,0.868982,1.099438,0.725664,1.099438,-263.31612,130.0,-1.281103,11.856562
59401.62393,0.766264,1.099438,0.729382,1.099438,-66.336912,130.0,0.027361,12.2771
59401.631459,1.088822,1.099438,0.736824,1.099438,-147.518352,130.0,-0.135333,12.700212
59401.712219,1.942621,1.101192,0.816299,1.101192,-101.905223,130.0,0.821411,11.873503
59401.713631,0.417238,1.101192,0.817682,1.101192,75.927568,130.0,-5.176402,12.607871
59401.715043,0.382855,1.101192,0.819065,1.101192,6.568437,130.0,0.439243,12.375452
59401.926604,0.276725,1.099729,1.0235,1.099729,-305.033193,130.0,-5.394454,15.15634
59401.929066,1.944382,1.099729,1.025843,1.099729,-326.252539,130.0,-0.627355,15.052915
59401.934021,3.066669,1.099729,1.030556,1.099729,-186.234286,130.0,-0.951135,15.445666
59401.94313,2.777533,1.100756,1.03921,1.100756,48.783019,130.0,1.827877,16.387824
59401.946369,0.565458,1.100756,1.042285,1.100756,26.77572,130.0,0.566209,16.656755
59401.947449,-0.639566,1.100756,1.043309,1.100756,66.534176,130.0,-3.410038,16.849664
59403.704762,-2.147798,1.100864,2.350718,1.100864,109.482801,130.0,2.081618,12.332418
59403.705467,-3.207138,1.100864,2.351058,1.100864,71.223844,130.0,-3.879016,12.924141
59403.707585,-0.721155,1.100864,2.352075,1.100864,29.771425,130.0,-4.272381,12.648857
59403.818444,-3.889908,1.099631,2.403133,1.099631,-91.962333,130.0,-2.770301,15.078934
59403.823373,-3.314077,1.099631,2.405302,1.099631,-148.875802,130.0,-3.254603,15.214205
59403.833134,-1.828345,1.099729,2.40957,1.099729,-191.188784,130.0,-0.35969,15.192778
59403.958462,1.090446,1.100543,2.461297,1.100543,24.003068,130.0,-1.511632,16.893642
59403.96171,-1.437819,1.100543,2.462562,1.100543,-78.181751,130.0,-2.226126,16.494177
59403.962787,0.099763,1.100543,2.46298,1.100543,-37.073165,130.0,-4.235527,16.352648
59404.508045,-2.679853,1.099249,2.618499,1.099249,101.864888,130.0,-0.418702,10.94635
59404.5118,-1.982526,1.099343,2.619172,1.099343,-109.719911,130.0,-0.553968,11.475925
59404.515573,-3.027197,1.099343,2.619843,1.099343,-161.929526,130.0,5.380695,11.557932
59404.813681,0.438762,1.100438,2.654981,1.100438,127.865522,130.0,1.414195,16.604952
59404.815847,0.400636,1.100438,2.655107,1.100438,-26.571396,130.0,1.402059,16.514874
59404.81801,-1.159487,1.100438,2.65523,1.100438,184.914029,130.0,1.687861,16.553545
59404.82745,-2.312827,1.100649,2.655747,1.100649,264.55749,130.0,-2.830887,11.849489
59404.828862,0.084098,1.100649,2.655822,1.100649,-50.753539,130.0,-0.777192,11.647715
59404.830274,-0.859975,1.100649,2.655895,1.100649,-24.548974,130.0,0.660167,11.809698
59404.877869,0.234321,1.099631,2.657904,1.099631,-237.943688,130.0,-1.567168,15.056017
59404.886031,-1.242932,1.099631,2.658157,1.099631,-181.813604,130.0,-0.501571,15.09885
59404.891192,0.379922,1.099631,2.658303,1.099631,-135.255096,130.0,-0.786167,14.935543
59406.527049,1.798491,1.099438,2.177155,1.099438,140.143661,130.0,0.896266,11.288313
59406.538333,2.466217,1.099438,2.170429,1.099438,-70.983381,130.0,3.863294,11.283361
59406.802972,1.261393,1.100756,2.00135,1.100756,82.356144,130.0,-5.853749,17.000865
59406.804046,1.604122,1.100756,2.000621,1.100756,62.089838,130.0,-2.959838,16.827429
59406.80621,1.590591,1.100756,1.999152,1.100756,226.672743,130.0,-2.22569,16.600407
59407.82375,0.950962,1.100756,1.187958,1.100756,-13.30812,130.0,1.119623,12.21674
59407.824459,-0.006411,1.100756,1.187331,1.100756,-83.852237,130.0,4.335253,12.554913
59407.826574,1.674459,1.100756,1.185461,1.100756,-171.556363,130.0,5.034219,12.347668
59408.004463,-0.648446,1.099631,1.026671,1.099631,58.709611,130.0,4.659709,15.356666
59408.006974,0.256814,1.099631,1.024411,1.099631,142.236031,130.0,2.594406,15.078255
59408.015361,-0.225637,1.099729,1.016862,1.099729,98.567282,130.0,1.319295,14.916917
59410.920238,2.837907,1.100864,-1.069164,1.100864,-53.117581,130.0,-1.521061,16.896437
59410.921316,0.916261,1.100864,-1.069518,1.100864,92.125321,130.0,-1.136107,16.904821
59410.922399,1.596617,1.100864,-1.069874,1.100864,122.222839,130.0,-0.464445,16.451581
59410.944621,-0.072687,1.099631,-1.077088,1.099631,-67.053579,130.0,-0.064993,14.980468
59410.946937,-0.257945,1.099631,-1.07783,1.099631,-13.045251,130.0,0.522369,15.184351
59410.949464,-0.484137,1.099729,-1.078638,1.099729,-30.058985,130.0,1.913108,14.65205
59411.599363,1.148046,1.098528,-1.2174,1.098528,-118.959815,130.0,-1.688116,10.835512
59411.603115,1.133466,1.098528,-1.21782,1.098528,26.165902,130.0,-0.882755,11.866438
59411.60687,0.600883,1.098528,-1.218237,1.098528,-79.091061,130.0,-1.462451,11.564515
59411.78161,-0.033896,1.101082,-1.233184,1.101082,28.836413,130.0,-1.713017,12.48585
59411.782316,-1.438853,1.101082,-1.233227,1.101082,-122.29356,130.0,-0.866119,12.30495
59411.78373,0.184233,1.101082,-1.233313,1.101082,-112.494041,130.0,-2.033334,12.214979
59411.816197,-0.279632,1.099534,-1.235143,1.099534,41.336452,130.0,-1.046111,15.435282
59411.819974,1.166562,1.099631,-1.235337,1.099631,124.253244,130.0,3.763676,15.849916
59411.82482,0.283806,1.099534,-1.235581,1.099534,13.38332,130.0,-0.733906,16.194509
59411.906049,1.687499,1.100649,-1.238756,1.100649,-78.736782,130.0,1.21404,16.578105
59411.907133,0.55253,1.100649,-1.238787,1.100649,-1.550081,130.0,-0.029388,16.576726
59411.908209,-0.29544,1.100649,-1.238817,1.100649,-117.517456,130.0,-0.389359,16.670256
59412.490247,-1.722493,1.098528,-1.216861,1.098528,-44.059304,130.0,-4.318665,12.644825
59412.49777,-2.173211,1.098615,-1.216143,1.098615,-96.446232,130.0,-0.201504,10.797238
59412.501527,-1.280573,1.098615,-1.215781,1.098615,15.570058,130.0,-0.557429,10.782695
59412.829003,-2.635362,1.099534,-1.176413,1.099534,-147.034472,130.0,-1.59367,15.481176
59412.833593,-0.97401,1.099534,-1.175765,1.099534,-11.629909,130.0,-1.120434,15.411496
59412.837208,-2.142521,1.099534,-1.175254,1.099534,0.33315,130.0,-1.16103,15.6447
59415.570783,1.946366,1.099343,-0.86772,1.099343,-236.849482,130.0,3.652049,10.967461
59415.574543,3.331447,1.099343,-0.867801,1.099343,-218.167363,130.0,1.301114,10.407732
59415.582054,2.444613,1.099343,-0.867967,1.099343,-209.592349,130.0,3.670317,10.674534
59415.885276,1.377489,1.099631,-0.879746,1.099631,226.60379,130.0,0.149046,16.538232
59415.886359,1.544548,1.099438,-0.879805,1.099438,41.12214,130.0,3.267431,16.108459
59415.888523,2.572666,1.099438,-0.879923,1.099438,116.068752,130.0,3.530493,16.358757
59415.932857,0.061661,1.100028,-0.882436,1.100028,-131.099046,130.0,3.242418,15.259165
59415.935313,1.802806,1.100028,-0.882581,1.100028,-120.367429,130.0,2.027882,15.25502
59415.939286,2.099041,1.100028,-0.882816,1.100028,28.482716,130.0,0.875539,15.133887
59416.585354,2.454291,1.099249,-0.936645,1.099249,-49.519627,130.0,-2.059436,11.253116
59416.59286,2.454053,1.099249,-0.937407,1.099249,113.591265,130.0,3.70103,11.98411
59416.600384,-0.455182,1.099249,-0.938172,1.099249,52.068211,130.0,-0.773495,11.298371
59416.825651,0.189055,1.099729,-0.96183,1.099729,206.120181,130.0,5.624968,15.313606
59416.828226,-1.964668,1.099828,-0.962107,1.099828,44.172256,130.0,0.029412,15.283071
59416.830818,-1.436389,1.099828,-0.962386,1.099828,135.959003,130.0,2.495651,15.211826
59418.78676,-1.773189,1.099534,-1.109586,1.099534,-5.831786,130.0,-2.417222,15.375635
59418.796578,-0.554043,1.099534,-1.109732,1.099534,62.375503,130.0,-2.455698,15.394387
59418.799316,-0.007003,1.099534,-1.109772,1.099534,-62.245211,130.0,-1.141763,15.426441
59418.864899,-1.389686,1.100028,-1.110571,1.100028,145.46842,130.0,-3.155792,16.54709
59418.865982,-1.442675,1.100028,-1.110582,1.100028,94.374466,130.0,0.5921,16.129368
59418.868144,-1.170654,1.100028,-1.110603,1.100028,33.574933,130.0,-1.464179,16.54572
