Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59338.656367,-1.637243,1.091485,-0.1989,1.091485,-0.425546,0.95,-4.127799,12.090367,0.004622,0.001
59338.918849,0.867299,1.091964,-0.139171,1.091964,-1.637688,0.95,-3.257164,14.818997,0.000421,0.001
59338.928697,-0.826798,1.091964,-0.137074,1.091964,-3.987688,0.95,-6.326729,15.028255,0.001063,0.001
59338.931537,0.1716,1.091964,-0.136472,1.091964,-3.054355,0.95,-3.716196,15.235686,0.000623,0.001
59338.940588,-2.317538,1.093097,-0.134558,1.093097,-0.345479,0.95,-0.351266,16.460484,-0.000478,0.001
59338.942733,-0.52799,1.093097,-0.134106,1.093097,-2.112145,0.95,-0.061875,17.145981,-0.000571,0.001
59338.944887,-0.978444,1.093097,-0.133652,1.093097,-0.795479,0.95,2.883138,16.410298,-0.000309,0.001
59339.850478,-1.084504,1.091674,-0.000368,1.091674,3.378979,0.95,-2.308035,14.686049,0.000636,0.001
59339.877885,1.202418,1.091674,0.00171,1.091674,3.362312,0.95,-2.743604,15.147159,0.000267,0.001
59339.881612,0.785921,1.093097,0.001983,1.093097,0.437855,0.95,-0.971817,16.032774,-0.000118,0.001
59339.882643,0.12607,1.091674,0.002058,1.091674,4.162312,0.95,0.333678,15.159108,0.000161,0.001
59339.882686,1.260843,1.093097,0.002061,1.093097,-0.395479,0.95,3.901294,15.982127,-0.000506,0.001
59339.884843,-0.870314,1.093097,0.002218,1.093097,0.854521,0.95,-0.23441,16.154027,-1.4e-05,0.001
59344.785023,0.879296,1.09177,-0.525168,1.09177,4.178979,0.95,-3.024605,15.712146,0.000108,0.001
59344.787636,-0.071518,1.09177,-0.525354,1.09177,4.362312,0.95,-3.553751,15.210948,-0.000449,0.001
59344.795383,0.963031,1.091866,-0.525903,1.091866,5.412312,0.95,-3.161128,14.692374,-0.000147,0.001
59345.947952,1.884587,1.092262,-0.516459,1.092262,0.328979,0.95,-2.91285,15.258268,5.6e-05,0.001
59345.958629,2.174423,1.092262,-0.515295,1.092262,1.878979,0.95,-1.163336,15.696858,-8.5e-05,0.001
59345.963947,2.547834,1.092262,-0.514706,1.092262,0.345645,0.95,-3.140724,15.880075,-0.000116,0.001
59346.795241,0.600255,1.092262,-0.340127,1.092262,1.328979,0.95,-4.72998,14.353346,0.000133,0.001
59346.800665,0.516528,1.092262,-0.3384,1.092262,-2.287688,0.95,-8.114302,15.566898,0.000168,0.001
59346.803396,1.712655,1.092262,-0.337527,1.092262,0.062312,0.95,-2.291036,15.157188,0.000257,0.001
59351.558649,-1.732878,1.091485,2.392735,1.091485,-0.108879,0.95,-5.382596,11.219696,0.00114,0.001
59351.562402,-1.473081,1.091485,2.392938,1.091485,-1.508879,0.95,-2.48044,11.123374,0.001342,0.001
59351.566162,-2.522277,1.091485,2.393134,1.091485,-3.408879,0.95,-7.057401,11.778342,0.001072,0.001
59351.936083,-0.89914,1.092062,2.378268,1.092062,5.162312,0.95,-1.305847,14.763923,-0.000142,0.001
59351.94368,-0.178137,1.092062,2.377265,1.092062,2.228979,0.95,-1.115897,15.367612,-0.000126,0.001
59351.946142,-1.085806,1.091964,2.376934,1.091964,3.828979,0.95,0.305067,14.852128,8.4e-05,0.001
59352.841867,-2.183121,1.093314,2.084025,1.093314,-0.995479,0.95,-1.332861,16.325305,0.000116,0.001
59352.842947,-2.442591,1.093425,2.083495,1.093425,0.771188,0.95,2.379203,17.088657,-0.000416,0.001
59352.844028,-0.24606,1.093425,2.082964,1.093425,0.637855,0.95,3.410093,16.815746,7.2e-05,0.001
59353.528282,-0.194386,1.091674,1.695243,1.091674,0.491121,0.95,-1.593923,11.581884,0.001132,0.001
59353.535795,0.506244,1.091674,1.690613,1.091674,0.174454,0.95,-2.970314,11.538093,-0.000121,0.001
59353.547101,0.195217,1.09177,1.68364,1.09177,0.307788,0.95,2.818968,12.006899,-0.000231,0.001
59353.930461,2.296323,1.092568,1.445805,1.092568,0.162312,0.95,-1.641978,14.912919,-0.000305,0.001
59353.955627,1.683786,1.092777,1.430342,1.092777,0.362312,0.95,-0.300034,14.976599,-0.000215,0.001
59353.973501,1.166739,1.092568,1.419389,1.092568,-0.987688,0.95,-1.690454,14.793444,-0.000588,0.001
59355.970635,-0.572523,1.092162,0.679651,1.092162,-2.987688,0.95,-4.868868,14.998216,0.000561,0.001
59355.982602,0.119971,1.092062,0.679157,1.092062,-1.504355,0.95,-0.85593,14.957711,0.000286,0.001
59355.989818,-2.234753,1.091964,0.678881,1.091964,-2.454355,0.95,-1.379237,15.252664,-3.1e-05,0.001
59356.523628,0.954313,1.091866,0.701544,1.091866,-0.858879,0.95,-3.246201,11.331478,0.000868,0.001
59356.527399,0.301886,1.091866,0.701971,1.091866,1.107788,0.95,-0.219476,12.499578,-0.000713,0.001
59356.531157,-1.959543,1.091866,0.7024,1.091866,-1.192212,0.95,-5.147856,11.503011,0.002646,0.001
59356.79245,0.018695,1.092777,0.739209,1.092777,0.754521,0.95,-4.337343,16.464283,-3e-06,0.001
59356.79353,0.052518,1.092883,0.739386,1.092883,0.904521,0.95,0.476452,16.502284,-8e-06,0.001
59356.795697,-1.641839,1.092883,0.739743,1.092883,-0.212145,0.95,-0.166439,16.788325,0.000522,0.001
59357.763211,0.04324,1.092568,0.927664,1.092568,0.654521,0.95,0.720108,16.744915,-3.5e-05,0.001
59357.764298,-1.308954,1.092568,0.927858,1.092568,0.254521,0.95,-0.983268,15.935955,3.7e-05,0.001
59357.765379,-0.059146,1.092568,0.92805,1.092568,-1.728812,0.95,1.24514,16.405379,-0.000122,0.001
59357.782044,0.680136,1.092777,0.930992,1.092777,2.212312,0.95,-5.941057,15.011347,0.000266,0.001
59357.800793,0.187869,1.092777,0.934259,1.092777,0.662312,0.95,-0.735462,15.480899,0.000354,0.001
59357.816124,0.036233,1.092777,0.936895,1.092777,2.595645,0.95,-1.232465,15.359934,0.000431,0.001
59359.689228,-0.279415,1.09177,0.823272,1.09177,-2.792212,0.95,-2.424882,11.934127,0.000399,0.001
59359.692979,-0.057181,1.09177,0.822038,1.09177,-3.408879,0.95,2.547623,11.605003,0.00072,0.001
59359.696738,1.557059,1.09177,0.820798,1.09177,2.457788,0.95,0.351159,11.566225,0.000151,0.001
59359.771805,-0.101408,1.092777,0.795312,1.092777,-1.012145,0.95,-2.216066,16.076053,0.000249,0.001
59359.772879,-0.867034,1.092777,0.794938,1.092777,-0.395479,0.95,-5.274025,15.946153,0.000339,0.001
59359.773965,-1.860655,1.092777,0.794559,1.092777,0.204521,0.95,-2.7196,16.547014,4.2e-05,0.001
59359.800146,-0.076214,1.092262,0.785342,1.092262,2.112312,0.95,-0.76065,14.767459,0.000424,0.001
59359.81006,0.682317,1.092262,0.781811,1.092262,1.145645,0.95,-2.025226,15.112483,0.000564,0.001
59359.81287,1.259322,1.092262,0.780806,1.092262,1.795645,0.95,-3.4668,14.935114,0.000208,0.001
59360.640211,-1.03422,1.091866,0.430077,1.091866,-5.392212,0.95,-4.02187,13.58384,-0.000778,0.001
59360.647753,-1.717762,1.091866,0.426619,1.091866,2.424454,0.95,-2.33556,12.120974,-0.002957,0.001
59360.65151,-1.016039,1.091866,0.424896,1.091866,0.891121,0.95,-2.279872,11.743736,-0.000439,0.001
59360.91091,-0.63606,1.092989,0.306964,1.092989,1.704521,0.95,-4.123403,16.132102,0.000386,0.001
59360.913069,-0.545095,1.092989,0.305999,1.092989,4.237855,0.95,0.981201,16.606619,0.000304,0.001
59360.914146,-0.892614,1.092989,0.305518,1.092989,0.254521,0.95,-0.493001,16.182015,0.000256,0.001
59360.994099,0.83503,1.092363,0.270098,1.092363,0.012312,0.95,-2.649744,15.084828,0.000207,0.001
59360.996906,2.085261,1.092262,0.268867,1.092262,-0.037688,0.95,-2.926865,15.117715,0.000317,0.001
59361.009464,1.105759,1.092162,0.263369,1.092162,2.045645,0.95,-5.906005,15.066035,1.4e-05,0.001
59362.567896,-1.683888,1.09177,-0.100255,1.09177,2.774454,0.95,0.522324,11.441872,-0.001015,0.001
59362.57165,-2.500101,1.09177,-0.100042,1.09177,0.357788,0.95,0.420622,11.859809,0.000844,0.001
59362.594336,-1.526518,1.09177,-0.098625,1.09177,1.924454,0.95,4.694003,11.868199,-5.4e-05,0.001
59362.911689,0.059402,1.092162,-0.055274,1.092162,-0.004355,0.95,-0.164349,15.487243,0.000453,0.001
59362.917158,1.359273,1.092162,-0.054145,1.092162,-0.671021,0.95,-3.038935,15.68078,0.000494,0.001
59362.952,0.641779,1.092162,-0.046651,1.092162,2.695645,0.95,-0.563933,15.670405,-5.6e-05,0.001
59362.989542,-1.031096,1.092262,-0.038,1.092262,2.037855,0.95,0.516927,16.705287,-0.000217,0.001
59362.990624,2.005646,1.092262,-0.037742,1.092262,1.887855,0.95,-0.933153,16.247924,-2.3e-05,0.001
59362.991706,-0.256612,1.092672,-0.037484,1.092672,1.087855,0.95,0.608202,16.621278,-2.9e-05,0.001
59364.781942,0.675113,1.093097,0.870791,1.093097,-0.862145,0.95,3.442618,16.505104,0.000311,0.001
59364.784112,1.567762,1.093097,0.872142,1.093097,0.004521,0.95,5.61799,16.331863,0.000561,0.001
59364.786269,0.35942,1.093097,0.873484,1.093097,-0.062145,0.95,-1.343389,16.472163,0.000217,0.001
59364.986492,1.369056,1.092062,0.996072,1.092062,1.662312,0.95,1.402068,15.397449,2e-06,0.001
59364.990571,2.50261,1.092062,0.998518,1.092062,2.578979,0.95,-0.036738,15.197628,0.000533,0.001
59364.99326,1.952999,1.092062,1.000129,1.092062,2.328979,0.95,-5.044337,15.049054,0.000242,0.001
59367.809825,1.089811,1.092568,1.257317,1.092568,2.312312,0.95,6.368524,15.015445,0.000199,0.001
59367.8507,1.117901,1.092568,1.236227,1.092568,3.428979,0.95,3.830346,15.414632,0.000274,0.001
59367.888116,-1.889533,1.093205,1.216437,1.093205,2.737855,0.95,-4.212583,16.62893,-9.9e-05,0.001
59367.889198,0.328047,1.093314,1.215857,1.093314,-1.028812,0.95,-0.595934,16.441292,0.000188,0.001
59367.890277,-0.114376,1.093314,1.21528,1.093314,-0.778812,0.95,1.341925,16.582014,-3.8e-05,0.001
59369.623053,-0.871664,1.091866,0.037521,1.091866,3.257788,0.95,-2.586373,12.780354,0.000157,0.001
59369.626817,-0.019077,1.091866,0.034934,1.091866,1.774454,0.95,-5.928179,12.348423,0.000414,0.001
59369.630578,0.982506,1.091866,0.032351,1.091866,1.674454,0.95,-2.803581,12.264558,0.000165,0.001
59369.830306,-0.980376,1.093425,-0.10172,1.093425,-0.695479,0.95,0.861807,16.658584,0.000547,0.001
59369.832476,-0.922956,1.093425,-0.10314,1.093425,0.121188,0.95,-1.33542,16.369518,-0.000411,0.001
59369.834633,-0.065546,1.093425,-0.10455,1.093425,1.404521,0.95,-4.204276,16.174042,-2.8e-05,0.001
59369.849027,-0.226929,1.092262,-0.113943,1.092262,-3.454355,0.95,4.56654,15.460317,0.000363,0.001
59369.853868,-0.244779,1.092162,-0.117093,1.092162,-0.487688,0.95,2.712414,15.670149,0.000532,0.001
59369.85864,-0.267677,1.092162,-0.120195,1.092162,0.095645,0.95,5.535983,15.949525,0.000199,0.001
59373.659212,2.948417,1.091866,-0.52656,1.091866,-0.642212,0.95,-1.36246,12.085779,0.000514,0.001
59373.666729,3.151045,1.091866,-0.523188,1.091866,0.391121,0.95,-1.584955,12.203651,-0.001754,0.001
59373.674236,2.670664,1.091866,-0.519807,1.091866,-0.542212,0.95,0.848614,13.329884,-7.1e-05,0.001
59373.754009,1.130137,1.092062,-0.483009,1.092062,-0.387688,0.95,6.435639,15.395336,0.000128,0.001
59373.775084,0.006153,1.092062,-0.473025,1.092062,-0.637688,0.95,1.604623,15.531955,-0.00024,0.001
59373.777851,1.359834,1.092062,-0.471706,1.092062,-1.787688,0.95,1.614777,15.33032,-0.000418,0.001
59373.810573,-0.172131,1.092989,-0.455965,1.092989,-1.112145,0.95,-4.452969,16.213225,-0.000359,0.001
59373.811657,-0.163657,1.092989,-0.455439,1.092989,-2.912145,0.95,-1.923736,16.364109,-0.000339,0.001
59373.813815,0.912295,1.092989,-0.454391,1.092989,-0.912145,0.95,-3.906377,16.223084,0.00011,0.001
59377.592362,0.887993,1.091866,2.143864,1.091866,1.257788,0.95,0.056118,11.744088,-0.003051,0.001
59377.596124,-0.218764,1.091866,2.145621,1.091866,1.141121,0.95,0.089805,12.37474,0.000293,0.001
59377.599879,0.231487,1.091866,2.14737,1.091866,-1.392212,0.95,0.268327,12.557573,-0.000658,0.001
59377.96888,0.668947,1.092568,2.290181,1.092568,-6.187688,0.95,6.572284,15.580109,-2.5e-05,0.001
59377.971631,-0.51189,1.092568,2.291018,1.092568,-7.221021,0.95,7.854115,15.963815,-0.000163,0.001
59377.992368,1.293913,1.092568,2.297215,1.092568,-5.154355,0.95,7.6723,15.741522,-0.000346,0.001
59379.735077,0.357768,1.091579,2.039089,1.091579,-0.492212,0.95,6.17086,11.702131,-9.2e-05,0.001
59379.738845,-0.965066,1.091579,2.036923,1.091579,-0.508879,0.95,1.754476,12.499903,0.004449,0.001
59379.742599,0.145098,1.091485,2.034759,1.091485,0.624454,0.95,2.322105,11.318562,0.00105,0.001
59379.782259,-1.550425,1.092363,2.011553,1.092363,-0.837688,0.95,6.480546,15.177264,0.000283,0.001
59379.791042,-0.7162,1.092363,2.006328,1.092363,-1.121021,0.95,5.869591,14.965144,0.000226,0.001
59379.798053,-0.475007,1.092363,2.002135,1.092363,-5.154355,0.95,7.649984,15.405124,5.2e-05,0.001
59379.814717,0.660813,1.093097,1.992091,1.093097,0.887855,0.95,1.737254,16.124396,0.000832,0.001
59379.815795,-0.401534,1.093097,1.991438,1.093097,0.137855,0.95,1.355279,16.418544,-0.000425,0.001
59379.817955,-0.767223,1.093097,1.990127,1.093097,2.021188,0.95,3.036748,16.303574,0.000151,0.001
59381.728041,1.368768,1.091579,0.477089,1.091579,0.591121,0.95,4.567599,12.049248,0.000877,0.001
59381.731781,1.086645,1.091579,0.474212,1.091579,1.291121,0.95,-2.033339,11.868155,-0.001412,0.001
59381.735568,2.804555,1.091485,0.471302,1.091485,-1.208879,0.95,0.143452,12.770096,-0.000442,0.001
59381.868116,-0.2968,1.093425,0.371704,1.093425,-1.195479,0.95,2.108445,16.255883,-5.7e-05,0.001
59381.870266,2.551778,1.093425,0.370126,1.093425,0.037855,0.95,4.538421,16.988012,0.000658,0.001
59381.87135,0.780573,1.093425,0.369331,1.093425,-0.262145,0.95,4.592341,16.872916,0.001141,0.001
59381.872906,-0.428063,1.092062,0.368191,1.092062,3.462312,0.95,13.394985,15.045986,-7.1e-05,0.001
59381.880456,0.675461,1.092062,0.362667,1.092062,2.762312,0.95,10.962026,15.350791,0.00027,0.001
59381.886774,-0.155928,1.092062,0.358056,1.092062,3.212312,0.95,10.991666,14.688562,-0.000101,0.001
59387.775282,-0.815454,1.091964,-0.399418,1.091964,-4.137688,0.95,10.302637,15.25577,-0.000421,0.001
59387.77803,0.024448,1.091964,-0.40032,1.091964,-0.187688,0.95,14.10159,15.391446,0.00054,0.001
59387.780792,1.425354,1.091964,-0.401226,1.091964,-2.604355,0.95,9.500003,15.19658,8.5e-05,0.001
59390.491178,-0.786566,1.090941,-0.497577,1.090941,-1.958879,0.95,2.487328,11.001644,-0.001961,0.001
59390.494938,0.565565,1.090941,-0.495708,1.090941,2.791121,0.95,0.947018,10.486144,-0.001986,0.001
59390.502465,-1.480197,1.09103,-0.491946,1.09103,-1.975546,0.95,1.356932,11.264518,-0.000697,0.001
59390.9217,1.16649,1.093314,-0.246586,1.093314,-0.678812,0.95,2.840458,16.221415,-0.000186,0.001
59390.922782,1.172772,1.093314,-0.245868,1.093314,-1.012145,0.95,-2.23672,16.352074,-8.4e-05,0.001
59390.924944,-0.085662,1.093314,-0.244434,1.093314,-0.428812,0.95,1.66321,16.377246,-0.000414,0.001
59392.505546,2.115438,1.091579,0.989419,1.091579,1.307788,0.95,-3.420283,11.129184,-0.000792,0.001
59392.509311,1.096692,1.091579,0.992165,1.091579,2.191121,0.95,1.669869,10.669936,-0.000127,0.001
59392.516837,1.977216,1.091674,0.997641,1.091674,0.024454,0.95,2.743566,10.689487,-0.00123,0.001
59392.960147,-0.441397,1.092162,1.285525,1.092162,-0.954355,0.95,0.859313,15.592927,9.9e-05,0.001
59392.963011,0.333,1.092162,1.287128,1.092162,0.678979,0.95,-0.092165,15.985006,0.000168,0.001
59392.971653,-0.084812,1.092162,1.29194,1.092162,-0.071021,0.95,3.753284,15.888181,3.2e-05,0.001
59393.633615,-0.406184,1.09177,1.545041,1.09177,0.407788,0.95,5.733943,12.404888,-0.000534,0.001
59393.648646,-1.030005,1.09177,1.547862,1.09177,0.141121,0.95,2.427485,11.73183,0.000987,0.001
59393.686269,-2.15145,1.091674,1.554307,1.091674,1.707788,0.95,0.976452,11.496743,0.001043,0.001
59393.747867,-0.968823,1.092262,1.562951,1.092262,0.578979,0.95,-6.982114,15.376031,0.000157,0.001
59393.756522,-0.061847,1.092262,1.563975,1.092262,0.328979,0.95,-3.931585,15.254798,0.000157,0.001
59393.759391,-0.008176,1.092262,1.564304,1.092262,-2.604355,0.95,-7.449509,15.610989,-2.7e-05,0.001
59395.476277,0.064845,1.091119,0.862012,1.091119,-0.392212,0.95,-1.177778,12.141438,-0.001584,0.001
59395.480038,-0.34697,1.091209,0.858827,1.091209,2.357788,0.95,7.061081,10.650747,0.000266,0.001
59395.491328,-2.376379,1.091209,0.849236,1.091209,4.141121,0.95,4.546802,10.128699,0.000499,0.001
59395.820428,-1.320284,1.093425,0.553266,1.093425,-4.649241,0.95,3.355875,12.231661,0.000489,0.001
59395.821839,-2.047958,1.093425,0.55194,1.093425,-4.099241,0.95,2.084191,10.944486,-0.000314,0.001
59395.822544,-1.177295,1.093425,0.551277,1.093425,-3.699241,0.95,4.043178,11.723211,-0.00022,0.001
59395.869374,-0.305129,1.093536,0.507033,1.093536,-0.162145,0.95,7.166222,16.98556,0.000251,0.001
59395.871528,-2.228085,1.093536,0.504989,1.093536,-0.362145,0.95,1.40461,16.734739,0.000326,0.001
59395.872604,-1.537063,1.093536,0.503967,1.093536,0.871188,0.95,2.621914,16.829013,-0.000352,0.001
59398.71068,4.443317,1.093314,-1.377335,1.093314,-1.032574,0.95,-3.00829,12.422327,-0.000678,0.001
59398.711386,2.7873,1.093314,-1.377318,1.093314,1.984092,0.95,-0.108832,12.330636,-0.000103,0.001
59398.712092,1.643284,1.093314,-1.377302,1.093314,-0.832574,0.95,2.500095,12.547199,8.6e-05,0.001
59398.827897,-2.742479,1.09177,-1.370393,1.09177,1.012312,0.95,-2.22629,15.344129,-0.000658,0.001
59398.834978,0.608829,1.09177,-1.369701,1.09177,0.162312,0.95,-5.219686,15.473969,-0.000194,0.001
59398.841083,-0.520792,1.091674,-1.36908,1.091674,-0.304355,0.95,-4.582643,15.125595,-0.000137,0.001
59398.952307,0.545655,1.093205,-1.353751,1.093205,-0.112145,0.95,-0.198126,16.539506,-8.8e-05,0.001
59398.953395,0.645468,1.093205,-1.353564,1.093205,0.821188,0.95,2.533728,16.347148,-0.00036,0.001
59398.956643,2.022904,1.093097,-1.353,1.093097,-1.012145,0.95,-4.318907,16.54428,6.3e-05,0.001
59400.646392,0.038177,1.091866,-0.31332,1.091866,-0.325546,0.95,0.976036,11.775378,0.000523,0.001
59400.657667,-0.318608,1.091866,-0.302535,1.091866,0.124454,0.95,-1.004133,12.211608,0.000802,0.001
59400.661426,-0.024211,1.091866,-0.298932,1.091866,0.141121,0.95,3.181777,12.06931,0.000576,0.001
59400.744296,-0.171265,1.092162,-0.218607,1.092162,-1.387688,0.95,-3.506682,15.512768,-0.000479,0.001
59400.748426,-0.828311,1.092162,-0.214561,1.092162,0.445645,0.95,-3.090958,15.470338,-0.000594,0.001
59400.751156,0.046012,1.092162,-0.211884,1.092162,0.712312,0.95,-3.736907,15.58797,-0.000691,0.001
59400.788343,1.609154,1.093097,-0.17525,1.093097,-2.778812,0.95,-2.811018,16.910195,-0.000519,0.001
59400.791596,-0.895065,1.093097,-0.172031,1.093097,-2.745479,0.95,2.185404,16.766388,-0.000192,0.001
59400.792679,0.126862,1.093097,-0.170958,1.093097,0.737855,0.95,0.633647,16.877066,0.000146,0.001
59400.806188,-0.039457,1.092883,-0.157561,1.092883,-2.032574,0.95,-1.93944,10.642834,0.000917,0.001
59400.8076,-0.176859,1.092883,-0.156159,1.092883,-1.399241,0.95,-4.09473,10.720163,0.00088,0.001
59400.809013,-1.222263,1.092883,-0.154755,1.092883,-5.532574,0.95,-0.95639,11.727541,6.9e-05,0.001
59401.620171,1.152696,1.09177,0.698161,1.09177,1.007788,0.95,-1.265435,11.856562,0.000616,0.001
59401.62393,1.049636,1.09177,0.702221,1.09177,1.407788,0.95,0.043029,12.2771,-0.000226,0.001
59401.631459,1.371506,1.09177,0.710351,1.09177,-1.375546,0.95,-0.119665,12.700212,-0.000228,0.001
59401.712219,2.222447,1.093536,0.797535,1.093536,-0.465908,0.95,0.888279,11.873503,0.000175,0.001
59401.713631,0.696924,1.093536,0.799058,1.093536,0.950759,0.95,-5.109534,12.607871,0.000801,0.001
59401.715043,0.662401,1.093536,0.800581,1.093536,0.300759,0.95,0.506111,12.375452,-0.000574,0.001
59401.926604,0.524211,1.092062,1.027917,1.092062,-0.454355,0.95,-5.459663,15.15634,-0.00012,0.001
59401.929066,2.191581,1.092062,1.030547,1.092062,0.862312,0.95,-0.692564,15.052915,-0.000307,0.001
59401.934021,3.313288,1.092062,1.03584,1.092062,-2.637688,0.95,-1.016344,15.445666,-0.00036,0.001
59401.94313,3.032339,1.093097,1.045565,1.093097,2.704521,0.95,1.756606,16.387824,0.000103,0.001
59401.946369,0.819882,1.093097,1.049022,1.093097,0.404521,0.95,0.494938,16.656755,-0.000195,0.001
59401.947449,-0.38527,1.093097,1.050174,1.093097,-0.112145,0.95,-3.481309,16.849664,-8.4e-05,0.001
59403.704762,-2.157786,1.093205,2.621768,1.093205,1.284092,0.95,2.148486,12.332418,0.000726,0.001
59403.705467,-3.217232,1.093205,2.622214,1.093205,0.917426,0.95,-3.812148,12.924141,-0.00061,0.001
59403.707585,-0.73157,1.093205,2.623552,1.093205,0.150759,0.95,-4.205513,12.648857,0.00037,0.001
59403.818444,-3.926045,1.091964,2.691173,1.091964,-0.954355,0.95,-2.83551,15.078934,-0.000882,0.001
59403.823373,-3.35094,1.091964,2.694068,1.091964,0.862312,0.95,-3.319812,15.214205,-0.000325,0.001
59403.833134,-1.866644,1.092062,2.699772,1.092062,-0.454355,0.95,-0.424899,15.192778,-0.000787,0.001
59403.958462,1.043303,1.092883,2.769601,1.092883,-1.828812,0.95,-1.582903,16.893642,0.000313,0.001
59403.96171,-1.485421,1.092883,2.771325,1.092883,1.921188,0.95,-2.297397,16.494177,-0.0007,0.001
59403.962787,0.052008,1.092883,2.771896,1.092883,2.121188,0.95,-4.306798,16.352648,-0.000758,0.001
59404.508045,-2.80214,1.091579,2.996997,1.091579,2.407788,0.95,-0.403034,10.94635,0.000692,0.001
59404.5118,-2.105231,1.091674,2.998088,1.091674,-2.008879,0.95,-0.5383,11.475925,0.000904,0.001
59404.515573,-3.150322,1.091674,2.999179,1.091674,-0.725546,0.95,5.396363,11.557932,0.000384,0.001
59404.813681,0.29055,1.092777,3.064354,1.092777,-0.862145,0.95,1.342924,16.604952,-2.2e-05,0.001
59404.815847,0.25223,1.092777,3.064674,1.092777,-1.928812,0.95,1.330788,16.514874,4.3e-05,0.001
59404.81801,-1.308088,1.092777,3.064992,1.092777,-1.645479,0.95,1.61659,16.553545,0.000497,0.001
59404.82745,-2.462369,1.092989,3.066351,1.092989,1.284092,0.95,-2.764019,11.849489,0.000107,0.001
59404.828862,-0.065569,1.092989,3.066551,1.092989,1.317426,0.95,-0.710324,11.647715,0.000123,0.001
59404.830274,-1.009768,1.092989,3.06675,1.092989,1.117426,0.95,0.727035,11.809698,-0.000237,0.001
59404.877869,0.071234,1.091964,3.072894,1.091964,0.712312,0.95,-1.632377,15.056017,-0.000553,0.001
59404.886031,-1.406711,1.091964,3.073839,1.091964,-0.604355,0.95,-0.56678,15.09885,-0.000549,0.001
59404.891192,0.215708,1.091964,3.07442,1.091964,-1.487688,0.95,-0.851376,14.935543,-0.000178,0.001
59406.527049,1.616293,1.09177,2.615564,1.09177,0.624454,0.95,0.911934,11.288313,0.001078,0.001
59406.538333,2.284679,1.09177,2.608178,1.09177,1.024454,0.95,3.878962,11.283361,-0.000559,0.001
59406.802972,1.10315,1.093097,2.420754,1.093097,-0.795479,0.95,-5.92502,17.000865,4e-05,0.001
59406.804046,1.445964,1.093097,2.41994,1.093097,-0.245479,0.95,-3.031109,16.827429,0.000479,0.001
59406.80621,1.432605,1.093097,2.418299,1.093097,0.587855,0.95,-2.296961,16.600407,0.000369,0.001
59407.82375,0.903458,1.093097,1.496524,1.093097,3.767426,0.95,1.186491,12.21674,-0.000823,0.001
59407.824459,-0.053824,1.093097,1.495806,1.093097,4.000759,0.95,4.402121,12.554913,-0.000732,0.001
59407.826574,1.627318,1.093097,1.493664,1.093097,4.900759,0.95,5.101087,12.347668,0.000685,0.001
59408.004463,-0.681634,1.091964,1.311762,1.091964,-2.087688,0.95,4.5945,15.356666,-0.000428,0.001
59408.006974,0.223954,1.091964,1.309174,1.091964,0.362312,0.95,2.529197,15.078255,-0.000309,0.001
59408.015361,-0.257399,1.092062,1.300527,1.092062,0.762312,0.95,1.254086,14.916917,-0.000391,0.001
59410.920238,2.995528,1.093205,-0.965624,1.093205,-0.478812,0.95,-1.592332,16.896437,0.000382,0.001
