Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59362.57165,-2.844626,1.096449,-0.111258,1.096449,0.349488,0.95,0.002273,0.003,-16.914732,130.0,0.395561,11.859809,0.000838,0.001
59362.594336,-1.871113,1.096449,-0.109771,1.096449,1.916154,0.95,-0.000195,0.003,-15.459919,130.0,4.668942,11.868199,-6e-05,0.001
59362.911689,-0.263827,1.096839,-0.068029,1.096839,-0.003703,0.95,0.001636,0.003,-80.759725,130.0,-0.20136,15.487243,0.000444,0.001
59362.917158,1.036123,1.096839,-0.066979,1.096839,-0.670369,0.95,0.000595,0.003,-97.532397,130.0,-3.075946,15.68078,0.000485,0.001
59362.952,0.319181,1.096839,-0.060037,1.096839,2.696297,0.95,-0.00126,0.003,-111.451566,130.0,-0.600944,15.670405,-6.5e-05,0.001
59362.989542,-1.383604,1.096939,-0.052078,1.096939,2.020538,0.95,4.2e-05,0.003,-135.755026,130.0,0.595516,16.705287,-0.000236,0.001
59362.990624,1.653159,1.096939,-0.051841,1.096939,1.870538,0.95,3e-06,0.003,-4.938988,130.0,-0.854564,16.247924,-4.2e-05,0.001
59362.991706,-0.609078,1.097348,-0.051604,1.097348,1.070538,0.95,9.4e-05,0.003,86.616353,130.0,0.686791,16.621278,-4.8e-05,0.001
59364.781942,0.536821,1.09777,0.642497,1.09777,-0.879462,0.95,7.4e-05,0.003,132.495144,130.0,3.521207,16.505104,0.000292,0.001
59364.784112,1.429966,1.09777,0.643352,1.09777,-0.012796,0.95,-9.4e-05,0.003,180.188618,130.0,5.696579,16.331863,0.000542,0.001
59364.786269,0.222116,1.09777,0.644202,1.09777,-0.079462,0.95,-0.000149,0.003,75.851642,130.0,-1.2648,16.472163,0.000198,0.001
59364.986492,1.309818,1.096741,0.719326,1.096741,1.662964,0.95,0.001435,0.003,-92.306109,130.0,1.365057,15.397449,-7e-06,0.001
59364.990571,2.444371,1.096741,0.720773,1.096741,2.579631,0.95,0.00083,0.003,5.742052,130.0,-0.073749,15.197628,0.000524,0.001
59364.99326,1.89542,1.096741,0.721724,1.096741,2.329631,0.95,0.001864,0.003,-67.181047,130.0,-5.081348,15.049054,0.000233,0.001
59367.809825,1.369214,1.097244,0.64193,1.097244,2.312964,0.95,-0.003219,0.003,106.254672,130.0,6.331513,15.015445,0.00019,0.001
59367.8507,1.389774,1.097244,0.62837,1.097244,3.429631,0.95,0.007592,0.003,140.28453,130.0,3.793335,15.414632,0.000265,0.001
59367.888116,-1.655498,1.097878,0.615816,1.097878,2.720538,0.95,0.000318,0.003,-10.874393,130.0,-4.133994,16.62893,-0.000118,0.001
59367.889198,0.561867,1.097987,0.615451,1.097987,-1.046129,0.95,6e-05,0.003,-24.39891,130.0,-0.517345,16.441292,0.000169,0.001
59367.890277,0.119231,1.097987,0.615087,1.097987,-0.796129,0.95,0.000181,0.003,28.341092,130.0,1.420514,16.582014,-5.7e-05,0.001
59369.623053,-1.130025,1.096545,-0.059859,1.096545,3.249488,0.95,0.000534,0.003,44.923716,130.0,-2.611434,12.780354,0.000151,0.001
59369.626817,-0.278384,1.096545,-0.0615,1.096545,1.766154,0.95,0.002438,0.003,50.016564,130.0,-5.95324,12.348423,0.000408,0.001
59369.630578,0.722258,1.096545,-0.063142,1.096545,1.666154,0.95,-0.001276,0.003,-44.214538,130.0,-2.828642,12.264558,0.000159,0.001
59369.830306,-1.296998,1.098097,-0.151684,1.098097,-0.712796,0.95,-0.000214,0.003,4.811058,130.0,0.940396,16.658584,0.000528,0.001
59369.832476,-1.24002,1.098097,-0.152662,1.098097,0.103871,0.95,-0.00043,0.003,-15.327381,130.0,-1.256831,16.369518,-0.00043,0.001
59369.834633,-0.383048,1.098097,-0.153634,1.098097,1.387204,0.95,-0.000412,0.003,-211.733334,130.0,-4.125687,16.174042,-4.7e-05,0.001
59369.849027,-0.516729,1.096939,-0.160127,1.096939,-3.453703,0.95,0.000229,0.003,217.321421,130.0,4.529529,15.460317,0.000354,0.001
59369.853868,-0.535541,1.096839,-0.162315,1.096839,-0.487036,0.95,-0.004147,0.003,121.087375,130.0,2.675403,15.670149,0.000523,0.001
59369.85864,-0.559384,1.096839,-0.164472,1.096839,0.096297,0.95,-0.004323,0.003,137.082134,130.0,5.498972,15.949525,0.00019,0.001
59373.659212,3.522332,1.096545,-1.456216,1.096545,-0.650512,0.95,-0.001414,0.003,85.011551,130.0,-1.387521,12.085779,0.000508,0.001
59373.666729,3.726288,1.096545,-1.454172,1.096545,0.382821,0.95,-0.000122,0.003,-34.194637,130.0,-1.610016,12.203651,-0.00176,0.001
59373.674236,3.247214,1.096545,-1.452098,1.096545,-0.550512,0.95,-0.000963,0.003,162.785113,130.0,0.823553,13.329884,-7.7e-05,0.001
59373.754009,1.739168,1.096741,-1.428024,1.096741,-0.387036,0.95,-0.001627,0.003,244.035579,130.0,6.398628,15.395336,0.000119,0.001
59373.775084,0.618186,1.096741,-1.421042,1.096741,-0.637036,0.95,0.005216,0.003,213.409227,130.0,1.567612,15.531955,-0.000249,0.001
59373.777851,1.97225,1.096741,-1.420106,1.096741,-1.787036,0.95,0.000212,0.003,245.937491,130.0,1.577766,15.33032,-0.000427,0.001
59373.810573,0.414015,1.097663,-1.408697,1.097663,-1.129462,0.95,-0.000533,0.003,-247.766156,130.0,-4.37438,16.213225,-0.000378,0.001
59373.811657,0.422627,1.097663,-1.408309,1.097663,-2.929462,0.95,-0.000571,0.003,-194.296358,130.0,-1.845147,16.364109,-0.000358,0.001
59373.813815,1.498851,1.097663,-1.407533,1.097663,-0.929462,0.95,-0.000105,0.003,-294.077278,130.0,-3.827788,16.223084,9.1e-05,0.001
59377.592362,1.013498,1.096545,1.662618,1.096545,1.249488,0.95,-0.000194,0.003,-324.630836,130.0,0.031057,11.744088,-0.003057,0.001
59377.596124,-0.092688,1.096545,1.663804,1.096545,1.132821,0.95,0.000376,0.003,-102.729405,130.0,0.064744,12.37474,0.000287,0.001
59377.599879,0.358138,1.096545,1.664978,1.096545,-1.400512,0.95,0.002132,0.003,-117.880487,130.0,0.243266,12.557573,-0.000664,0.001
59377.96888,0.888426,1.097244,1.734718,1.097244,-6.187036,0.95,-0.001037,0.003,331.89411,130.0,6.535273,15.580109,-3.4e-05,0.001
59377.971631,-0.291757,1.097244,1.734901,1.097244,-7.220369,0.95,0.003862,0.003,314.70822,130.0,7.817104,15.963815,-0.000172,0.001
59377.992368,1.519019,1.097244,1.736125,1.097244,-5.153703,0.95,-0.00212,0.003,289.945553,130.0,7.635289,15.741522,-0.000355,0.001
59379.735077,0.940273,1.096259,1.100843,1.096259,-0.500512,0.95,-0.007334,0.003,29.734487,130.0,6.145799,11.702131,-9.8e-05,0.001
59379.738845,-0.382557,1.096259,1.098673,1.096259,-0.517179,0.95,8.8e-05,0.003,11.402877,130.0,1.729415,12.499903,0.004443,0.001
59379.742599,0.727604,1.096166,1.096512,1.096166,0.616154,0.95,0.001494,0.003,-8.439812,130.0,2.297044,11.318562,0.001044,0.001
59379.782259,-0.948573,1.09704,1.073717,1.09704,-0.837036,0.95,0.000988,0.003,309.85919,130.0,6.443535,15.177264,0.000274,0.001
59379.791042,-0.114536,1.09704,1.06868,1.09704,-1.120369,0.95,-0.001348,0.003,282.311038,130.0,5.83258,14.965144,0.000217,0.001
59379.798053,0.12648,1.09704,1.064664,1.09704,-5.153703,0.95,-0.004286,0.003,257.363132,130.0,7.612973,15.405124,4.3e-05,0.001
59379.814717,1.231188,1.09777,1.05513,1.09777,0.870538,0.95,-0.000442,0.003,-65.625678,130.0,1.815843,16.124396,0.000813,0.001
59379.815795,0.168804,1.09777,1.054514,1.09777,0.120538,0.95,-0.000296,0.003,-78.037371,130.0,1.433868,16.418544,-0.000444,0.001
59379.817955,-0.196962,1.09777,1.05328,1.09777,2.003871,0.95,-9.4e-05,0.003,-3.300487,130.0,3.115337,16.303574,0.000132,0.001
59381.728041,0.930847,1.096259,0.559269,1.096259,0.582821,0.95,-0.000307,0.003,-292.458452,130.0,4.542538,12.049248,0.000871,0.001
59381.731781,0.64509,1.096259,0.560026,1.096259,1.282821,0.95,0.002264,0.003,-88.201318,130.0,-2.0584,11.868155,-0.001418,0.001
59381.735568,2.359316,1.096166,0.5608,1.096166,-1.217179,0.95,-0.000798,0.003,-219.527709,130.0,0.118391,12.770096,-0.000448,0.001
59381.868116,-0.884202,1.098097,0.59252,1.098097,-1.212796,0.95,0.000132,0.003,-55.996803,130.0,2.187034,16.255883,-7.6e-05,0.001
59381.870266,1.96221,1.098097,0.593108,1.098097,0.020538,0.95,-4e-06,0.003,-124.095909,130.0,4.61701,16.988012,0.000639,0.001
59381.87135,0.189913,1.098097,0.593405,1.098097,-0.279462,0.95,0.000146,0.003,24.236201,130.0,4.67093,16.872916,0.001122,0.001
59381.872906,-0.989688,1.096741,0.593832,1.096741,3.462964,0.95,-0.002225,0.003,512.508482,130.0,13.357974,15.045986,-8e-05,0.001
59381.880456,0.10622,1.096741,0.595924,1.096741,2.762964,0.95,0.000272,0.003,253.031158,130.0,10.925015,15.350791,0.000261,0.001
59381.886774,-0.731551,1.096741,0.597695,1.096741,3.212964,0.95,-0.004111,0.003,340.102117,130.0,10.954655,14.688562,-0.00011,0.001
59387.775282,-0.784327,1.096643,-0.766529,1.096643,-4.137036,0.95,0.003225,0.003,402.03064,130.0,10.265626,15.25577,-0.00043,0.001
59387.77803,0.057524,1.096643,-0.76938,1.096643,-0.187036,0.95,0.00104,0.003,435.188063,130.0,14.064579,15.391446,0.000531,0.001
59387.780792,1.460387,1.096643,-0.772243,1.096643,-2.603703,0.95,0.000645,0.003,382.051674,130.0,9.462992,15.19658,7.6e-05,0.001
59390.491178,-0.826535,1.095624,-0.813349,1.095624,-1.967179,0.95,0.00018,0.003,-208.549151,130.0,2.462267,11.001644,-0.001967,0.001
59390.494938,0.52379,1.095624,-0.809674,1.095624,2.782821,0.95,0.000849,0.003,130.317454,130.0,0.921957,10.486144,-0.001992,0.001
59390.502465,-1.525585,1.095712,-0.802299,1.095712,-1.983846,0.95,0.000532,0.003,38.455853,130.0,1.331871,11.264518,-0.000703,0.001
59390.9217,0.915513,1.097987,-0.362195,1.097987,-0.696129,0.95,0.000438,0.003,-110.454504,130.0,2.919047,16.221415,-0.000205,0.001
59390.922782,0.921324,1.097987,-0.361006,1.097987,-1.029462,0.95,-0.000191,0.003,-142.907779,130.0,-2.158131,16.352074,-0.000103,0.001
59390.924944,-0.338053,1.097987,-0.358629,1.097987,-0.446129,0.95,0.000272,0.003,-100.776581,130.0,1.741799,16.377246,-0.000433,0.001
59392.505546,1.625131,1.096259,1.123985,1.096259,1.299488,0.95,0.003001,0.003,-260.131751,130.0,-3.445344,11.129184,-0.000798,0.001
59392.509311,0.607126,1.096259,1.12599,1.096259,2.182821,0.95,-0.001289,0.003,-139.007498,130.0,1.644808,10.669936,-0.000133,0.001
59392.516837,1.48915,1.096354,1.129966,1.096354,0.016154,0.95,0.001415,0.003,125.215451,130.0,2.718505,10.689487,-0.001236,0.001
59392.960147,-0.776149,1.096839,1.284293,1.096839,-0.953703,0.95,-0.000739,0.003,-82.585612,130.0,0.822302,15.592927,9e-05,0.001
59392.963011,-0.000616,1.096839,1.28476,1.096839,0.679631,0.95,-0.001461,0.003,-23.954678,130.0,-0.129176,15.985006,0.000159,0.001
59392.971653,-0.41498,1.096839,1.286124,1.096839,-0.070369,0.95,-8.5e-05,0.003,42.340499,130.0,3.716273,15.888181,2.3e-05,0.001
59393.633615,-0.417368,1.096449,1.200484,1.096449,0.399488,0.95,0.002193,0.003,128.473199,130.0,5.708882,12.404888,-0.00054,0.001
59393.648646,-1.032146,1.096449,1.194262,1.096449,0.132821,0.95,0.001656,0.003,-74.947376,130.0,2.402424,11.73183,0.000981,0.001
59393.686269,-2.130775,1.096354,1.177891,1.096354,1.699488,0.95,0.000101,0.003,228.574454,130.0,0.951391,11.496743,0.001037,0.001
59393.747867,-0.890517,1.096939,1.148661,1.096939,0.579631,0.95,0.003852,0.003,-51.625444,130.0,-7.019125,15.376031,0.000148,0.001
59393.756522,0.021829,1.096939,1.144315,1.096939,0.329631,0.95,0.00182,0.003,-21.927107,130.0,-3.968596,15.254798,0.000148,0.001
59393.759391,0.077283,1.096939,1.142861,1.096939,-2.603703,0.95,0.000401,0.003,-16.89043,130.0,-7.48652,15.610989,-3.6e-05,0.001
59395.476277,1.089888,1.095801,-0.518772,1.095801,-0.400512,0.95,0.000508,0.003,-24.960323,130.0,-1.202839,12.141438,-0.00159,0.001
59395.480038,0.6793,1.095891,-0.523184,1.095891,2.349488,0.95,0.00135,0.003,242.423035,130.0,7.03602,10.650747,0.00026,0.001
59395.491328,-1.346465,1.095891,-0.536419,1.095891,4.132821,0.95,-0.006713,0.003,111.690816,130.0,4.521741,10.128699,0.000493,0.001
59395.820428,-0.241364,1.098097,-0.913634,1.098097,-4.596819,0.95,-0.00017,0.003,238.022513,130.0,3.383023,12.231661,0.00048,0.001
59395.821839,-0.968797,1.098097,-0.915201,1.098097,-4.046819,0.95,0.000581,0.003,199.63639,130.0,2.111339,10.944486,-0.000323,0.001
59395.822544,-0.098014,1.098097,-0.915984,1.098097,-3.646819,0.95,0.000969,0.003,243.816653,130.0,4.070326,11.723211,-0.000229,0.001
59395.869374,0.802987,1.098208,-0.967669,1.098208,-0.179462,0.95,0.000138,0.003,284.144929,130.0,7.244811,16.98556,0.000232,0.001
59395.871528,-1.119651,1.098208,-0.970031,1.098208,-0.379462,0.95,0.000314,0.003,184.22437,130.0,1.483199,16.734739,0.000307,0.001
59395.872604,-0.428471,1.098208,-0.971211,1.098208,0.853871,0.95,0.000544,0.003,132.350831,130.0,2.700503,16.829013,-0.000371,0.001
59398.71068,4.468387,1.097987,-1.790385,1.097987,-0.980152,0.95,-0.003669,0.003,-63.518959,130.0,-2.981142,12.422327,-0.000687,0.001
59398.711386,2.811967,1.097987,-1.789965,1.097987,2.036514,0.95,0.002487,0.003,-143.081932,130.0,-0.081684,12.330636,-0.000112,0.001
59398.712092,1.667546,1.097987,-1.789544,1.097987,-0.780152,0.95,-0.002267,0.003,-194.473878,130.0,2.527243,12.547199,7.7e-05,0.001
