Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59351.94368,0.304385,1.156934,1.837041,1.156934,2.251674,0.95,-1.007392,15.367612,-0.000123,0.001
59351.946142,-0.603923,1.156841,1.837349,1.156841,3.851674,0.95,0.413572,14.852128,8.7e-05,0.001
59352.841867,-2.05686,1.158116,1.873062,1.158116,-0.976979,0.95,-1.170881,16.325305,0.000116,0.001
59352.842947,-2.316808,1.15822,1.87301,1.15822,0.789688,0.95,2.541183,17.088657,-0.000416,0.001
59352.844028,-0.120755,1.15822,1.872957,1.15822,0.656355,0.95,3.572073,16.815746,7.2e-05,0.001
59353.528282,-0.308908,1.156567,1.79553,1.156567,0.512297,0.95,-1.540696,11.581884,0.001129,0.001
59353.535795,0.388395,1.156567,1.794227,1.156567,0.19563,0.95,-2.917087,11.538093,-0.000124,0.001
59353.547101,0.072373,1.156658,1.792249,1.156658,0.328964,0.95,2.872195,12.006899,-0.000234,0.001
59353.930461,1.970175,1.157411,1.714251,1.157411,0.185007,0.95,-1.533473,14.912919,-0.000302,0.001
59353.955627,1.347965,1.157608,1.708461,1.157608,0.385007,0.95,-0.191529,14.976599,-0.000212,0.001
59353.973501,0.824121,1.157411,1.704305,1.157411,-0.964993,0.95,-1.581949,14.793444,-0.000585,0.001
59355.970635,-1.111617,1.157028,1.161043,1.157028,-2.964993,0.95,-4.760363,14.998216,0.000564,0.001
59355.982602,-0.416645,1.156934,1.158071,1.156934,-1.48166,0.95,-0.747425,14.957711,0.000289,0.001
59355.989818,-2.769857,1.156841,1.156283,1.156841,-2.43166,0.95,-1.270732,15.252664,-2.8e-05,0.001
59356.523628,0.608408,1.156749,1.033214,1.156749,-0.837703,0.95,-3.192974,11.331478,0.000865,0.001
59356.527399,-0.042785,1.156749,1.032407,1.156749,1.128964,0.95,-0.166249,12.499578,-0.000716,0.001
59356.531157,-2.302982,1.156749,1.031604,1.156749,-1.171036,0.95,-5.094629,11.503011,0.002643,0.001
59356.79245,-0.304382,1.157608,0.977584,1.157608,0.773021,0.95,-4.175363,16.464283,-3e-06,0.001
59356.79353,-0.270166,1.157708,0.977368,1.157708,0.923021,0.95,0.638432,16.502284,-8e-06,0.001
59356.795697,-1.963732,1.157708,0.976934,1.157708,-0.193645,0.95,-0.004459,16.788325,0.000522,0.001
59357.763211,0.091622,1.157411,0.79458,1.157411,0.673021,0.95,0.882088,16.744915,-3.5e-05,0.001
59357.764298,-1.260174,1.157411,0.794376,1.157411,0.273021,0.95,-0.821288,15.935955,3.7e-05,0.001
59357.765379,-0.009971,1.157411,0.794173,1.157411,-1.710312,0.95,1.40712,16.405379,-0.000122,0.001
59357.782044,0.762389,1.157608,0.791037,1.157608,2.235007,0.95,-5.832552,15.011347,0.000269,0.001
59357.800793,0.276924,1.157608,0.787502,1.157608,0.685007,0.95,-0.626957,15.480899,0.000357,0.001
59357.816124,0.130822,1.157608,0.784604,1.157608,2.61834,0.95,-1.12396,15.359934,0.000434,0.001
59359.689228,0.180339,1.156658,0.349283,1.156658,-2.771036,0.95,-2.371655,11.934127,0.000396,0.001
59359.692979,0.402344,1.156658,0.348278,1.156658,-3.387703,0.95,2.60085,11.605003,0.000717,0.001
59359.696738,2.016351,1.156658,0.347271,1.156658,2.478964,0.95,0.404386,11.566225,0.000148,0.001
59359.771805,0.282029,1.157608,0.327173,1.157608,-0.993645,0.95,-2.054086,16.076053,0.000249,0.001
59359.772879,-0.483684,1.157608,0.326886,1.157608,-0.376979,0.95,-5.112045,15.946153,0.000339,0.001
59359.773965,-1.477393,1.157608,0.326595,1.157608,0.223021,0.95,-2.55762,16.547014,4.2e-05,0.001
59359.800146,0.331825,1.157122,0.319601,1.157122,2.135007,0.95,-0.652145,14.767459,0.000427,0.001
59359.81006,1.089471,1.157122,0.316955,1.157122,1.16834,0.95,-1.916721,15.112483,0.000567,0.001
59359.81287,1.666221,1.157122,0.316205,1.157122,1.81834,0.95,-3.358295,14.935114,0.000211,0.001
59360.640211,-0.733595,1.156749,0.115217,1.156749,-5.371036,0.95,-3.968643,13.58384,-0.000781,0.001
59360.647753,-1.419081,1.156749,0.113703,1.156749,2.44563,0.95,-2.282333,12.120974,-0.00296,0.001
59360.65151,-0.71833,1.156749,0.112952,1.156749,0.912297,0.95,-2.226645,11.743736,-0.000442,0.001
59360.91091,-0.480417,1.157809,0.066619,1.157809,1.723021,0.95,-3.961423,16.132102,0.000386,0.001
59360.913069,-0.390081,1.157809,0.066283,1.157809,4.256355,0.95,1.143181,16.606619,0.000304,0.001
59360.914146,-0.737914,1.157809,0.066116,1.157809,0.273021,0.95,-0.331021,16.182015,0.000256,0.001
59360.994099,0.99309,1.157218,0.054336,1.157218,0.035007,0.95,-2.541239,15.084828,0.00021,0.001
59360.996906,2.242481,1.157122,0.053945,1.157122,-0.014993,0.95,-2.81836,15.117715,0.00032,0.001
59361.009464,1.259208,1.157028,0.052218,1.157028,2.06834,0.95,-5.7975,15.066035,1.7e-05,0.001
59362.567896,-1.961026,1.156658,0.162648,1.156658,2.79563,0.95,0.575551,11.441872,-0.001018,0.001
59362.57165,-2.778164,1.156658,0.163786,1.156658,0.378964,0.95,0.473849,11.859809,0.000841,0.001
59362.594336,-1.810132,1.156658,0.170754,1.156658,1.94563,0.95,4.74723,11.868199,-5.7e-05,0.001
59362.911689,-0.337087,1.157028,0.283513,1.157028,0.01834,0.95,-0.055844,15.487243,0.000456,0.001
59362.917158,0.961732,1.157028,0.285694,1.157028,-0.648326,0.95,-2.93043,15.68078,0.000497,0.001
59362.952,0.237654,1.157028,0.299772,1.157028,2.71834,0.95,-0.455428,15.670405,-5.3e-05,0.001
59362.989542,-1.469078,1.157122,0.31528,1.157122,2.056355,0.95,0.678907,16.705287,-0.000217,0.001
59362.990624,1.56747,1.157122,0.315732,1.157122,1.906355,0.95,-0.771173,16.247924,-2.3e-05,0.001
59362.991706,-0.694982,1.157509,0.316184,1.157509,1.106355,0.95,0.770182,16.621278,-2.9e-05,0.001
59364.781942,0.223436,1.15791,1.237766,1.15791,-0.843645,0.95,3.604598,16.505104,0.000311,0.001
59364.784112,1.116427,1.15791,1.238775,1.15791,0.023021,0.95,5.77997,16.331863,0.000561,0.001
59364.786269,-0.091575,1.15791,1.239777,1.15791,-0.043645,0.95,-1.181409,16.472163,0.000217,0.001
59364.986492,0.979731,1.156934,1.327695,1.156934,1.685007,0.95,1.510573,15.397449,5e-06,0.001
59364.990571,2.114052,1.156934,1.329374,1.156934,2.601674,0.95,0.071767,15.197628,0.000536,0.001
59364.99326,1.564947,1.156934,1.330479,1.156934,2.351674,0.95,-4.935832,15.049054,0.000245,0.001
59367.809825,1.410423,1.157411,0.879003,1.157411,2.335007,0.95,6.477029,15.015445,0.000202,0.001
59367.8507,1.44572,1.157411,0.850706,1.157411,3.451674,0.95,3.938851,15.414632,0.000277,0.001
59367.888116,-1.58232,1.158013,0.824522,1.158013,2.756355,0.95,-4.050603,16.62893,-9.9e-05,0.001
59367.889198,0.635441,1.158116,0.823761,1.158116,-1.010312,0.95,-0.433954,16.441292,0.000188,0.001
59367.890277,0.1932,1.158116,0.823002,1.158116,-0.760312,0.95,1.503905,16.582014,-3.8e-05,0.001
59369.623053,-0.45071,1.156749,-0.397668,1.156749,3.278964,0.95,-2.533146,12.780354,0.000154,0.001
59369.626817,0.401407,1.156749,-0.399785,1.156749,1.79563,0.95,-5.874952,12.348423,0.000411,0.001
59369.630578,1.402519,1.156749,-0.401897,1.156749,1.69563,0.95,-2.750354,12.264558,0.000162,0.001
59369.830306,-0.659073,1.15822,-0.507725,1.15822,-0.676979,0.95,1.023787,16.658584,0.000547,0.001
59369.832476,-0.601993,1.15822,-0.508805,1.15822,0.139688,0.95,-1.17344,16.369518,-0.000411,0.001
59369.834633,0.255078,1.15822,-0.509876,1.15822,1.423021,0.95,-4.042296,16.174042,-2.8e-05,0.001
59369.849027,0.118412,1.157122,-0.516986,1.157122,-3.43166,0.95,4.675045,15.460317,0.000366,0.001
59369.853868,0.099788,1.157028,-0.519362,1.157028,-0.464993,0.95,2.820919,15.670149,0.000535,0.001
59369.85864,0.076123,1.157028,-0.521697,1.157028,0.11834,0.95,5.644488,15.949525,0.000202,0.001
59373.659212,2.614016,1.156749,-0.206394,1.156749,-0.621036,0.95,-1.309233,12.085779,0.000511,0.001
59373.666729,2.816973,1.156749,-0.203351,1.156749,0.412297,0.95,-1.531728,12.203651,-0.001757,0.001
59373.674236,2.336931,1.156749,-0.200309,1.156749,-0.521036,0.95,0.901841,13.329884,-7.4e-05,0.001
59373.754009,0.757273,1.156934,-0.167847,1.156934,-0.364993,0.95,6.544144,15.395336,0.000131,0.001
59373.775084,-0.365345,1.156934,-0.159229,1.156934,-0.614993,0.95,1.713128,15.531955,-0.000237,0.001
59373.777851,0.988522,1.156934,-0.158096,1.156934,-1.764993,0.95,1.723282,15.33032,-0.000415,0.001
59373.810573,-0.568119,1.157809,-0.144679,1.157809,-1.093645,0.95,-4.290989,16.213225,-0.000359,0.001
59373.811657,-0.559564,1.157809,-0.144234,1.157809,-2.893645,0.95,-1.761756,16.364109,-0.000339,0.001
59373.813815,0.51655,1.157809,-0.143348,1.157809,-0.893645,0.95,-3.744397,16.223084,0.00011,0.001
59377.592362,1.321775,1.156749,1.695847,1.156749,1.278964,0.95,0.109345,11.744088,-0.003054,0.001
59377.596124,0.214963,1.156749,1.697659,1.156749,1.162297,0.95,0.143032,12.37474,0.00029,0.001
59377.599879,0.665156,1.156749,1.699466,1.156749,-1.371036,0.95,0.321554,12.557573,-0.000661,0.001
59377.96888,1.035579,1.157411,1.865847,1.157411,-6.164993,0.95,6.680789,15.580109,-2.2e-05,0.001
59377.971631,-0.145566,1.157411,1.866992,1.157411,-7.198326,0.95,7.96262,15.963815,-0.00016,0.001
59377.992368,1.65785,1.157411,1.875576,1.157411,-5.13166,0.95,7.780805,15.741522,-0.000343,0.001
59379.735077,0.247414,1.156478,2.135208,1.156478,-0.471036,0.95,6.224087,11.702131,-9.5e-05,0.001
59379.738845,-1.076954,1.156478,2.134576,1.156478,-0.487703,0.95,1.807703,12.499903,0.004446,0.001
59379.742599,0.03168,1.156389,2.133942,1.156389,0.64563,0.95,2.375332,11.318562,0.001047,0.001
59379.782259,-1.723479,1.157218,2.126905,1.157218,-0.814993,0.95,6.589051,15.177264,0.000286,0.001
59379.791042,-0.892839,1.157218,2.125265,1.157218,-1.098326,0.95,5.978096,14.965144,0.000229,0.001
59379.798053,-0.654509,1.157218,2.123935,1.157218,-5.13166,0.95,7.758489,15.405124,5.5e-05,0.001
59379.814717,0.447506,1.15791,2.120696,1.15791,0.906355,0.95,1.899234,16.124396,0.000832,0.001
59379.815795,-0.615281,1.15791,2.120483,1.15791,0.156355,0.95,1.517259,16.418544,-0.000425,0.001
59379.817955,-0.981853,1.15791,2.120055,1.15791,2.039688,0.95,3.198728,16.303574,0.000151,0.001
59381.728041,0.639151,1.156478,1.192471,1.156478,0.612297,0.95,4.620826,12.049248,0.000874,0.001
59381.731781,0.356599,1.156478,1.190023,1.156478,1.312297,0.95,-1.980112,11.868155,-0.001415,0.001
59381.735568,2.074079,1.156389,1.187543,1.156389,-1.187703,0.95,0.196679,12.770096,-0.000445,0.001
59381.868116,-1.110432,1.15822,1.100634,1.15822,-1.176979,0.95,2.270425,16.255883,-5.7e-05,0.001
59381.870266,1.737978,1.15822,1.099224,1.15822,0.056355,0.95,4.700401,16.988012,0.000658,0.001
59381.87135,-0.033311,1.15822,1.098513,1.15822,-0.243645,0.95,4.754321,16.872916,0.001141,0.001
59381.872906,-1.215067,1.156934,1.097493,1.156934,3.485007,0.95,13.50349,15.045986,-6.8e-05,0.001
59381.880456,-0.112116,1.156934,1.092542,1.156934,2.785007,0.95,11.070531,15.350791,0.000273,0.001
59381.886774,-0.943974,1.156934,1.0884,1.156934,3.235007,0.95,11.100171,14.688562,-9.8e-05,0.001
59387.775282,-0.92946,1.156841,-0.343114,1.156841,-4.114993,0.95,10.411142,15.25577,-0.000418,0.001
59387.77803,-0.090102,1.156841,-0.343472,1.156841,-0.164993,0.95,14.210095,15.391446,0.000543,0.001
59387.780792,1.310257,1.156841,-0.343831,1.156841,-2.58166,0.95,9.608508,15.19658,8.8e-05,0.001
59390.491178,-1.150117,1.155875,-0.148261,1.155875,-1.937703,0.95,2.540555,11.001644,-0.001964,0.001
59390.494938,0.202409,1.155875,-0.146787,1.155875,2.812297,0.95,1.000245,10.486144,-0.001989,0.001
59390.502465,-1.842552,1.155959,-0.143826,1.155959,-1.95437,0.95,1.410159,11.264518,-0.0007,0.001
59390.9217,0.79526,1.158116,0.039942,1.158116,-0.660312,0.95,3.002438,16.221415,-0.000186,0.001
59390.922782,0.801744,1.158116,0.040458,1.158116,-0.993645,0.95,-2.07474,16.352074,-8.4e-05,0.001
59390.924944,-0.456289,1.158116,0.041491,1.158116,-0.410312,0.95,1.82519,16.377246,-0.000414,0.001
59392.505546,2.26341,1.156478,0.827212,1.156478,1.328964,0.95,-3.367056,11.129184,-0.000795,0.001
59392.509311,1.245905,1.156478,0.828717,1.156478,2.212297,0.95,1.723096,10.669936,-0.00013,0.001
59392.516837,2.128908,1.156567,0.831714,1.156567,0.04563,0.95,2.796793,10.689487,-0.001233,0.001
59392.960147,-0.191046,1.157028,0.977472,1.157028,-0.93166,0.95,0.967818,15.592927,0.000102,0.001
59392.963011,0.584231,1.157028,0.978195,1.157028,0.701674,0.95,0.01634,15.985006,0.000171,0.001
59392.971653,0.169067,1.157028,0.980359,1.157028,-0.048326,0.95,3.861789,15.888181,3.5e-05,0.001
59393.633615,0.068663,1.156658,1.055959,1.156658,0.428964,0.95,5.78717,12.404888,-0.000537,0.001
59393.648646,-0.551857,1.156658,1.055479,1.156658,0.162297,0.95,2.480712,11.73183,0.000984,0.001
59393.686269,-1.665212,1.156567,1.053834,1.156567,1.728964,0.95,1.029679,11.496743,0.00104,0.001
59393.747867,-0.513342,1.157122,1.049768,1.157122,0.601674,0.95,-6.873609,15.376031,0.00016,0.001
59393.756522,0.395366,1.157122,1.04906,1.157122,0.351674,0.95,-3.82308,15.254798,0.00016,0.001
59393.759391,0.449609,1.157122,1.048817,1.157122,-2.58166,0.95,-7.341004,15.610989,-2.4e-05,0.001
59395.476277,0.585917,1.156043,0.326705,1.156043,-0.371036,0.95,-1.124551,12.141438,-0.001587,0.001
59395.480038,0.173402,1.156129,0.32422,1.156129,2.378964,0.95,7.114308,10.650747,0.000263,0.001
59395.491328,-1.858128,1.156129,0.31675,1.156129,4.162297,0.95,4.600029,10.128699,0.000496,0.001
59395.820428,-0.997713,1.15822,0.094165,1.15822,-4.585867,0.95,3.463315,12.231661,0.000487,0.001
59395.821839,-1.725747,1.15822,0.093199,1.15822,-4.035867,0.95,2.191631,10.944486,-0.000316,0.001
59395.822544,-0.855265,1.15822,0.092717,1.15822,-3.635867,0.95,4.150618,11.723211,-0.000222,0.001
59395.869374,0.056543,1.158325,0.060659,1.158325,-0.143645,0.95,7.328202,16.98556,0.000251,0.001
59395.871528,-1.866982,1.158325,0.059184,1.158325,-0.343645,0.95,1.56659,16.734739,0.000326,0.001
59395.872604,-1.176245,1.158325,0.058447,1.158325,0.889688,0.95,2.783894,16.829013,-0.000352,0.001
59398.71068,3.824669,1.158116,-0.895217,1.158116,-0.9692,0.95,-2.90085,12.422327,-0.00068,0.001
59398.711386,2.168529,1.158116,-0.895077,1.158116,2.047466,0.95,-0.001392,12.330636,-0.000105,0.001
59398.712092,1.02439,1.158116,-0.894938,1.158116,-0.7692,0.95,2.607535,12.547199,8.4e-05,0.001
59398.827897,-3.301065,1.156658,-0.869509,1.156658,1.035007,0.95,-2.117785,15.344129,-0.000655,0.001
59398.834978,0.04922,1.156658,-0.867794,1.156658,0.185007,0.95,-5.111181,15.473969,-0.000191,0.001
59398.841083,-1.081274,1.156567,-0.8663,1.156567,-0.28166,0.95,-4.474138,15.125595,-0.000134,0.001
59398.952307,-0.056046,1.158013,-0.836752,1.158013,-0.093645,0.95,-0.036146,16.539506,-8.8e-05,0.001
59398.953395,0.043643,1.158013,-0.836441,1.158013,0.839688,0.95,2.695708,16.347148,-0.00036,0.001
59398.956643,1.420714,1.15791,-0.835512,1.15791,-0.993645,0.95,-4.156927,16.54428,6.3e-05,0.001
59400.646392,-0.297109,1.156749,0.007731,1.156749,-0.30437,0.95,1.029263,11.775378,0.00052,0.001
59400.657667,-0.650219,1.156749,0.014841,1.156749,0.14563,0.95,-0.950906,12.211608,0.000799,0.001
59400.661426,-0.354592,1.156749,0.017214,1.156749,0.162297,0.95,3.235004,12.06931,0.000573,0.001
59400.744296,-0.517313,1.157028,0.069739,1.157028,-1.364993,0.95,-3.398177,15.512768,-0.000476,0.001
59400.748426,-1.172941,1.157028,0.072367,1.157028,0.46834,0.95,-2.982453,15.470338,-0.000591,0.001
59400.751156,-0.297679,1.157028,0.074105,1.157028,0.735007,0.95,-3.628402,15.58797,-0.000688,0.001
59400.788343,1.251385,1.15791,0.097817,1.15791,-2.760312,0.95,-2.649038,16.910195,-0.000519,0.001
59400.791596,-1.251693,1.15791,0.099895,1.15791,-2.726979,0.95,2.347384,16.766388,-0.000192,0.001
59400.792679,-0.229385,1.15791,0.100587,1.15791,0.756355,0.95,0.795627,16.877066,0.000146,0.001
59400.806188,-0.44277,1.157708,0.109222,1.157708,-1.9692,0.95,-1.832,10.642834,0.000915,0.001
59400.8076,-0.579673,1.157708,0.110125,1.157708,-1.335867,0.95,-3.98729,10.720163,0.000878,0.001
59400.809013,-1.624576,1.157708,0.111028,1.157708,-5.4692,0.95,-0.84895,11.727541,6.7e-05,0.001
59401.620171,1.198991,1.156658,0.637631,1.156658,1.028964,0.95,-1.212208,11.856562,0.000613,0.001
59401.62393,1.097545,1.156658,0.640077,1.156658,1.428964,0.95,0.096256,12.2771,-0.000229,0.001
59401.631459,1.422646,1.156658,0.644976,1.156658,-1.35437,0.95,-0.066438,12.700212,-0.000231,0.001
59401.712219,2.185975,1.158325,0.697477,1.158325,-0.402534,0.95,0.995719,11.873503,0.000173,0.001
59401.713631,0.661058,1.158325,0.698394,1.158325,1.014133,0.95,-5.002094,12.607871,0.000799,0.001
59401.715043,0.627141,1.158325,0.699311,1.158325,0.364133,0.95,0.613551,12.375452,-0.000576,0.001
59401.926604,0.658073,1.156934,0.836353,1.156934,-0.43166,0.95,-5.351158,15.15634,-0.000117,0.001
59401.929066,2.326484,1.156934,0.837942,1.156934,0.885007,0.95,-0.584059,15.052915,-0.000304,0.001
59401.934021,3.450284,1.156934,0.841142,1.156934,-2.614993,0.95,-0.907839,15.445666,-0.000357,0.001
59401.94313,3.146179,1.15791,0.847023,1.15791,2.723021,0.95,1.918586,16.387824,0.000103,0.001
59401.946369,0.935089,1.15791,0.849113,1.15791,0.423021,0.95,0.656918,16.656755,-0.000195,0.001
59401.947449,-0.269608,1.15791,0.84981,1.15791,-0.093645,0.95,-3.319329,16.849664,-8.4e-05,0.001
59403.704762,-1.611765,1.158013,1.939217,1.158013,1.347466,0.95,2.255926,12.332418,0.000724,0.001
59403.705467,-2.671175,1.158013,1.939627,1.158013,0.9808,0.95,-3.704708,12.924141,-0.000612,0.001
59403.707585,-0.185406,1.158013,1.940858,1.158013,0.214133,0.95,-4.098073,12.648857,0.000368,0.001
59403.818444,-3.297356,1.156841,2.004782,1.156841,-0.93166,0.95,-2.727005,15.078934,-0.000879,0.001
59403.823373,-2.722175,1.156841,2.007601,1.156841,0.885007,0.95,-3.211307,15.214205,-0.000322,0.001
59403.833134,-1.237751,1.156934,2.013177,1.156934,-0.43166,0.95,-0.316394,15.192778,-0.000784,0.001
59403.958462,1.64419,1.157708,2.084012,1.157708,-1.810312,0.95,-1.420923,16.893642,0.000313,0.001
59403.96171,-0.884626,1.157708,2.085828,1.157708,1.939688,0.95,-2.135417,16.494177,-0.0007,0.001
59403.962787,0.652772,1.157708,2.08643,1.157708,2.139688,0.95,-4.144818,16.352648,-0.000758,0.001
59404.508045,-2.192129,1.156478,2.372751,1.156478,2.428964,0.95,-0.349807,10.94635,0.000689,0.001
59404.5118,-1.495947,1.156567,2.374569,1.156567,-1.987703,0.95,-0.485073,11.475925,0.000901,0.001
59404.515573,-2.541771,1.156567,2.376393,1.156567,-0.70437,0.95,5.44959,11.557932,0.000381,0.001
59404.813681,0.758519,1.157608,2.511683,1.157608,-0.843645,0.95,1.504904,16.604952,-2.2e-05,0.001
59404.815847,0.719605,1.157608,2.512597,1.157608,-1.910312,0.95,1.492768,16.514874,4.3e-05,0.001
59404.81801,-0.841306,1.157608,2.513508,1.157608,-1.626979,0.95,1.77857,16.553545,0.000497,0.001
59404.82745,-2.05002,1.157809,2.517472,1.157809,1.347466,0.95,-2.656579,11.849489,0.000105,0.001
59404.828862,0.346389,1.157809,2.518063,1.157809,1.3808,0.95,-0.602884,11.647715,0.000121,0.001
59404.830274,-0.598201,1.157809,2.518653,1.157809,1.1808,0.95,0.834475,11.809698,-0.000239,0.001
59404.877869,0.548143,1.156841,2.538283,1.156841,0.735007,0.95,-1.523872,15.056017,-0.00055,0.001
59404.886031,-0.932169,1.156841,2.541595,1.156841,-0.58166,0.95,-0.458275,15.09885,-0.000546,0.001
59404.891192,0.688746,1.156841,2.54368,1.156841,-1.464993,0.95,-0.742871,14.935543,-0.000175,0.001
59406.527049,1.483338,1.156658,2.734284,1.156658,0.64563,0.95,0.965161,11.288313,0.001075,0.001
59406.538333,2.147157,1.156658,2.731465,1.156658,1.04563,0.95,3.932189,11.283361,-0.000562,0.001
59406.802972,0.792904,1.15791,2.646298,1.15791,-0.776979,0.95,-5.76304,17.000865,4e-05,0.001
59406.804046,1.135325,1.15791,2.645877,1.15791,-0.226979,0.95,-2.869129,16.827429,0.000479,0.001
59406.80621,1.121175,1.15791,2.645027,1.15791,0.606355,0.95,-2.134981,16.600407,0.000369,0.001
59407.82375,0.284708,1.15791,1.978744,1.15791,3.8308,0.95,1.293931,12.21674,-0.000825,0.001
59407.824459,-0.672654,1.15791,1.978106,1.15791,4.064133,0.95,4.509561,12.554913,-0.000734,0.001
59407.826574,1.008248,1.15791,1.976204,1.15791,4.964133,0.95,5.208527,12.347668,0.000683,0.001
59408.004463,-1.237191,1.156841,1.809617,1.156841,-2.064993,0.95,4.703005,15.356666,-0.000425,0.001
59408.006974,-0.33175,1.156841,1.807176,1.156841,0.385007,0.95,2.637702,15.078255,-0.000306,0.001
59408.015361,-0.813579,1.156934,1.799005,1.156934,0.785007,0.95,1.362591,14.916917,-0.000388,0.001
59410.920238,3.160008,1.158013,-1.214806,1.158013,-0.460312,0.95,-1.430352,16.896437,0.000382,0.001
