Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59362.917158,,,-1.007623,1.107543,-0.67659,0.95,-3.22372,15.68078
59362.952,,,-0.974315,1.107543,2.690076,0.95,-0.748718,15.670405
59362.989542,,,-0.937355,1.107642,2.018858,0.95,0.308402,16.705287
59362.990624,,,-0.936273,1.107642,1.868858,0.95,-1.141678,16.247924
59362.991706,,,-0.935191,1.108046,1.068858,0.95,0.399677,16.621278
59364.781942,,,1.47573,1.108465,-0.881142,0.95,3.234093,16.505104
59364.784112,,,1.478587,1.108465,-0.014476,0.95,5.409465,16.331863
59364.786269,,,1.481425,1.108465,-0.081142,0.95,-1.551914,16.472163
59364.986492,,,1.733096,1.107445,1.656743,0.95,1.217283,15.397449
59364.990571,,,1.737944,1.107445,2.57341,0.95,-0.221523,15.197628
59364.99326,,,1.741133,1.107445,2.32341,0.95,-5.229122,15.049054
59367.809825,,,0.681098,1.107944,2.306743,0.95,6.183739,15.015445
59367.8507,,,0.614533,1.107944,3.42341,0.95,3.645561,15.414632
59367.888116,,,0.553578,1.108572,2.718858,0.95,-4.421108,16.62893
59367.889198,,,0.551816,1.108679,-1.047809,0.95,-0.804459,16.441292
59367.890277,,,0.550059,1.108679,-0.797809,0.95,1.1334,16.582014
59369.623053,,,-1.089122,1.107252,3.154365,0.95,-2.704077,12.780354
59369.626817,,,-1.088399,1.107252,1.671031,0.95,-6.045883,12.348423
59369.630578,,,-1.087655,1.107252,1.571031,0.95,-2.921285,12.264558
59369.830306,,,-1.017049,1.108788,-0.714476,0.95,0.653282,16.658584
59369.832476,,,-1.015948,1.108788,0.102191,0.95,-1.543945,16.369518
59369.834633,,,-1.014847,1.108788,1.385524,0.95,-4.412801,16.174042
59369.849027,,,-1.007316,1.107642,-3.459924,0.95,4.381755,15.460317
59369.853868,,,-1.004713,1.107543,-0.493257,0.95,2.527629,15.670149
59369.85864,,,-1.002113,1.107543,0.090076,0.95,5.351198,15.949525
59373.659212,,,0.151951,1.107252,-0.745635,0.95,-1.480164,12.085779
59373.666729,,,0.143609,1.107252,0.287698,0.95,-1.702659,12.203651
59373.674236,,,0.135295,1.107252,-0.645635,0.95,0.73091,13.329884
59373.754009,,,0.048244,1.107445,-0.393257,0.95,6.250854,15.395336
59373.775084,,,0.025756,1.107445,-0.643257,0.95,1.419838,15.531955
59373.777851,,,0.022823,1.107445,-1.793257,0.95,1.429992,15.33032
59373.810573,,,-0.011502,1.108359,-1.131142,0.95,-4.661494,16.213225
59373.811657,,,-0.012627,1.108359,-2.931142,0.95,-2.132261,16.364109
59373.813815,,,-0.014864,1.108359,-0.931142,0.95,-4.114902,16.223084
59377.592362,,,1.579993,1.107252,1.154365,0.95,-0.061586,11.744088
59377.596124,,,1.580683,1.107252,1.037698,0.95,-0.027899,12.37474
59377.599879,,,1.581358,1.107252,-1.495635,0.95,0.150623,12.557573
59377.96888,,,1.585417,1.107944,-6.193257,0.95,6.387499,15.580109
59377.971631,,,1.585009,1.107944,-7.22659,0.95,7.66933,15.963815
59377.992368,,,1.581737,1.107944,-5.159924,0.95,7.487515,15.741522
59379.735077,,,0.765744,1.106968,-0.595635,0.95,6.053156,11.702131
59379.738845,,,0.764181,1.106968,-0.612302,0.95,1.636772,12.499903
59379.742599,,,0.762629,1.106876,0.521031,0.95,2.204401,11.318562
59379.782259,,,0.746536,1.107741,-0.843257,0.95,6.295761,15.177264
59379.791042,,,0.743049,1.107741,-1.12659,0.95,5.684806,14.965144
59379.798053,,,0.740286,1.107741,-5.159924,0.95,7.465199,15.405124
59379.814717,,,0.73379,1.108465,0.868858,0.95,1.528729,16.124396
59379.815795,,,0.733373,1.108465,0.118858,0.95,1.146754,16.418544
59379.817955,,,0.732539,1.108465,2.002191,0.95,2.828223,16.303574
59381.728041,,,0.523647,1.106968,0.487698,0.95,4.449895,12.049248
59381.731781,,,0.523588,1.106968,1.187698,0.95,-2.151043,11.868155
59381.735568,,,0.523527,1.106876,-1.312302,0.95,0.025748,12.770096
59381.868116,,,0.520625,1.108788,-1.214476,0.95,1.89992,16.255883
59381.870266,,,0.52057,1.108788,0.018858,0.95,4.329896,16.988012
59381.87135,,,0.520542,1.108788,-0.281142,0.95,4.383816,16.872916
59381.872906,,,0.520502,1.107445,3.456743,0.95,13.2102,15.045986
59381.880456,,,0.520307,1.107445,2.756743,0.95,10.777241,15.350791
59381.886774,,,0.520143,1.107445,3.206743,0.95,10.806881,14.688562
59387.775282,,,-1.050975,1.107348,-4.143257,0.95,10.117852,15.25577
59387.77803,,,-1.0557,1.107348,-0.193257,0.95,13.916805,15.391446
59387.780792,,,-1.060447,1.107348,-2.609924,0.95,9.315218,15.19658
59390.491178,,,-1.446802,1.106339,-2.062302,0.95,2.369624,11.001644
59390.494938,,,-1.43961,1.106339,2.687698,0.95,0.829314,10.486144
59390.502465,,,-1.425178,1.106426,-2.078969,0.95,1.239228,11.264518
59390.9217,,,-0.574794,1.108679,-0.697809,0.95,2.631933,16.221415
59390.922782,,,-0.57256,1.108679,-1.031142,0.95,-2.445245,16.352074
59390.924944,,,-0.568097,1.108679,-0.447809,0.95,1.454685,16.377246
59392.505546,,,1.268881,1.106968,1.204365,0.95,-3.537987,11.129184
59392.509311,,,1.267993,1.106968,2.087698,0.95,1.552165,10.669936
59392.516837,,,1.266134,1.107062,-0.078969,0.95,2.625862,10.689487
59392.960147,,,0.982827,1.107543,-0.959924,0.95,0.674528,15.592927
59392.963011,,,0.980041,1.107543,0.67341,0.95,-0.27695,15.985006
59392.971653,,,0.971575,1.107543,-0.07659,0.95,3.568499,15.888181
59393.633615,,,0.130828,1.107156,0.304365,0.95,5.616239,12.404888
59393.648646,,,0.109282,1.107156,0.037698,0.95,2.309781,11.73183
59393.686269,,,0.055279,1.107062,1.604365,0.95,0.858748,11.496743
59393.747867,,,-0.033184,1.107642,0.57341,0.95,-7.166899,15.376031
59393.756522,,,-0.045605,1.107642,0.32341,0.95,-4.11637,15.254798
59393.759391,,,-0.049722,1.107642,-2.609924,0.95,-7.634294,15.610989
59395.476277,,,-1.43306,1.106514,-0.495635,0.95,-1.295482,12.141438
59395.480038,,,-1.432537,1.106603,2.254365,0.95,6.943377,10.650747
59395.491328,,,-1.430872,1.106603,4.037698,0.95,4.429098,10.128699
59395.820428,,,-1.320717,1.108788,-4.655194,0.95,3.424952,12.231661
59395.821839,,,-1.319994,1.108788,-4.105194,0.95,2.153268,10.944486
59395.822544,,,-1.319632,1.108788,-3.705194,0.95,4.112255,11.723211
59395.869374,,,-1.29446,1.108898,-0.181142,0.95,6.957697,16.98556
59395.871528,,,-1.293249,1.108898,-0.381142,0.95,1.196085,16.734739
59395.872604,,,-1.292643,1.108898,0.852191,0.95,2.413389,16.829013
59398.71068,,,-1.086706,1.108679,-1.038527,0.95,-2.939213,12.422327
59398.711386,,,-1.087512,1.108679,1.978139,0.95,-0.039755,12.330636
59398.712092,,,-1.088319,1.108679,-0.838527,0.95,2.569172,12.547199
59398.827897,,,-1.220466,1.107156,1.006743,0.95,-2.411075,15.344129
59398.834978,,,-1.228469,1.107156,0.156743,0.95,-5.404471,15.473969
59398.841083,,,-1.235356,1.107062,-0.309924,0.95,-4.767428,15.125595
59398.952307,,,-1.358101,1.108572,-0.131142,0.95,-0.406651,16.539506
59398.953395,,,-1.359271,1.108572,0.802191,0.95,2.325203,16.347148
59398.956643,,,-1.362761,1.108465,-1.031142,0.95,-4.527432,16.54428
59400.646392,,,-1.065618,1.107252,-0.428969,0.95,0.858332,11.775378
59400.657667,,,-1.046506,1.107252,0.021031,0.95,-1.121837,12.211608
59400.661426,,,-1.040095,1.107252,0.037698,0.95,3.064073,12.06931
59400.744296,,,-0.894015,1.107543,-1.393257,0.95,-3.691467,15.512768
59400.748426,,,-0.886509,1.107543,0.440076,0.95,-3.275743,15.470338
59400.751156,,,-0.881537,1.107543,0.706743,0.95,-3.921692,15.58797
59400.788343,,,-0.812956,1.108465,-2.797809,0.95,-3.019543,16.910195
59400.791596,,,-0.806884,1.108465,-2.764476,0.95,1.976879,16.766388
59400.792679,,,-0.80486,1.108465,0.718858,0.95,0.425122,16.877066
59400.806188,,,-0.77951,1.108254,-2.038527,0.95,-1.870363,10.642834
59400.8076,,,-0.776849,1.108254,-1.405194,0.95,-4.025653,10.720163
59400.809013,,,-0.774185,1.108254,-5.538527,0.95,-0.887313,11.727541
59401.620171,,,0.756893,1.107156,0.904365,0.95,-1.383139,11.856562
59401.62393,,,0.762467,1.107156,1.304365,0.95,-0.074675,12.2771
59401.631459,,,0.77355,1.107156,-1.478969,0.95,-0.237369,12.700212
59401.712219,,,0.885345,1.108898,-0.471861,0.95,0.957356,11.873503
59401.713631,,,0.88718,1.108898,0.944806,0.95,-5.040457,12.607871
59401.715043,,,0.889011,1.108898,0.294806,0.95,0.575188,12.375452
59401.926604,,,1.112546,1.107445,-0.459924,0.95,-5.644448,15.15634
59401.929066,,,1.114525,1.107445,0.856743,0.95,-0.877349,15.052915
59401.934021,,,1.118461,1.107445,-2.643257,0.95,-1.201129,15.445666
59401.94313,,,1.12554,1.108465,2.685524,0.95,1.548081,16.387824
59401.946369,,,1.128008,1.108465,0.385524,0.95,0.286413,16.656755
59401.947449,,,1.128825,1.108465,-0.131142,0.95,-3.689834,16.849664
59403.704762,,,0.329374,1.108572,1.278139,0.95,2.217563,12.332418
59403.705467,,,0.329182,1.108572,0.911473,0.95,-3.743071,12.924141
59403.707585,,,0.32861,1.108572,0.144806,0.95,-4.136436,12.648857
59403.818444,,,0.310323,1.107348,-0.959924,0.95,-3.020295,15.078934
59403.823373,,,0.310054,1.107348,0.856743,0.95,-3.504597,15.214205
59403.833134,,,0.309662,1.107445,-0.459924,0.95,-0.609684,15.192778
59403.958462,,,0.320918,1.108254,-1.847809,0.95,-1.791428,16.893642
59403.96171,,,0.321606,1.108254,1.902191,0.95,-2.505922,16.494177
59403.962787,,,0.321838,1.108254,2.102191,0.95,-4.515323,16.352648
59404.508045,,,0.718569,1.106968,2.304365,0.95,-0.520738,10.94635
59404.5118,,,0.723151,1.107062,-2.112302,0.95,-0.656004,11.475925
59404.515573,,,0.727778,1.107062,-0.828969,0.95,5.278659,11.557932
59404.813681,,,1.153628,1.108149,-0.881142,0.95,1.134399,16.604952
59404.815847,,,1.157059,1.108149,-1.947809,0.95,1.122263,16.514874
59404.81801,,,1.160488,1.108149,-1.664476,0.95,1.408065,16.553545
59404.82745,,,1.175494,1.108359,1.278139,0.95,-2.694942,11.849489
59404.828862,,,1.177744,1.108359,1.311473,0.95,-0.641247,11.647715
59404.830274,,,1.179995,1.108359,1.111473,0.95,0.796112,11.809698
59404.877869,,,1.256618,1.107348,0.706743,0.95,-1.817162,15.056017
59404.886031,,,1.269891,1.107348,-0.609924,0.95,-0.751565,15.09885
59404.891192,,,1.278303,1.107348,-1.493257,0.95,-1.036161,14.935543
59406.527049,,,3.020343,1.107156,0.521031,0.95,0.79423,11.288313
59406.538333,,,3.016894,1.107156,0.921031,0.95,3.761258,11.283361
59406.802972,,,2.85892,1.108465,-0.814476,0.95,-6.133545,17.000865
59406.804046,,,2.857991,1.108465,-0.264476,0.95,-3.239634,16.827429
59406.80621,,,2.856111,1.108465,0.568858,0.95,-2.505486,16.600407
59407.82375,,,1.309635,1.108465,3.761473,0.95,1.255568,12.21674
59407.824459,,,1.308363,1.108465,3.994806,0.95,4.471198,12.554913
59407.826574,,,1.304571,1.108465,4.894806,0.95,5.170164,12.347668
59408.004463,,,0.991761,1.107348,-2.093257,0.95,4.409715,15.356666
59408.006974,,,0.987466,1.107348,0.356743,0.95,2.344412,15.078255
59408.015361,,,0.973152,1.107445,0.756743,0.95,1.069301,14.916917
59410.920238,,,-0.731757,1.108572,-0.497809,0.95,-1.800857,16.896437
59410.921316,,,-0.732613,1.108572,-1.281142,0.95,-1.415903,16.904821
59410.922399,,,-0.733475,1.108572,0.718858,0.95,-0.744241,16.451581
59410.944621,,,-0.751446,1.107348,-1.62659,0.95,-0.314987,14.980468
59410.946937,,,-0.75335,1.107348,-1.493257,0.95,0.272375,15.184351
59410.949464,,,-0.755434,1.107445,-1.459924,0.95,1.663114,14.65205
59411.599363,,,-1.506836,1.106253,-0.528969,0.95,-1.790152,10.835512
59411.603115,,,-1.51223,1.106253,-3.145635,0.95,-0.984791,11.866438
59411.60687,,,-1.517638,1.106253,-2.145635,0.95,-1.564487,11.564515
59411.78161,,,-1.776914,1.108788,0.428139,0.95,-1.577072,12.48585
59411.782316,,,-1.777983,1.108788,-1.421861,0.95,-0.730174,12.30495
59411.78373,,,-1.780126,1.108788,2.278139,0.95,-1.897389,12.214979
59411.816197,,,-1.829438,1.107252,-4.593257,0.95,-1.296105,15.435282
59411.819974,,,-1.835186,1.107348,-1.67659,0.95,3.513682,15.849916
59411.82482,,,-1.842565,1.107252,-7.17659,0.95,-0.9839,16.194509
59411.906049,,,-1.966532,1.108359,0.518858,0.95,0.934244,16.578105
59411.907133,,,-1.968186,1.108359,1.452191,0.95,-0.309184,16.576726
59411.908209,,,-1.969829,1.108359,-0.414476,0.95,-0.669155,16.670256
59412.490247,,,-2.742355,1.106253,-0.162302,0.95,-4.420701,12.644825
59412.49777,,,-2.749436,1.106339,2.087698,0.95,-0.30354,10.797238
59412.501527,,,-2.752932,1.106339,2.854365,0.95,-0.659465,10.782695
59412.829003,,,-2.94308,1.107252,-0.493257,0.95,-1.843664,15.481176
59412.833593,,,-2.943999,1.107252,3.07341,0.95,-1.370428,15.411496
59412.837208,,,-2.944686,1.107252,0.140076,0.95,-1.411024,15.6447
59415.570783,,,0.534954,1.107062,1.621031,0.95,3.550013,10.967461
59415.574543,,,0.534121,1.107062,2.804365,0.95,1.199078,10.407732
59415.582054,,,0.532338,1.107062,3.354365,0.95,3.568281,10.674534
59415.885276,,,0.33541,1.107348,0.285524,0.95,-0.13075,16.538232
59415.886359,,,0.334291,1.107156,-1.447809,0.95,2.987635,16.108459
59415.888523,,,0.332047,1.107156,-0.697809,0.95,3.250697,16.358757
59415.932857,,,0.283682,1.107741,-0.359924,0.95,2.992424,15.259165
59415.935313,,,0.28087,1.107741,-0.743257,0.95,1.777888,15.25502
59415.939286,,,0.276293,1.107741,2.07341,0.95,0.625545,15.133887
59416.585354,,,-0.84585,1.106968,-2.028969,0.95,-2.161472,11.253116
59416.59286,,,-0.861939,1.106968,-1.328969,0.95,3.598994,11.98411
59416.600384,,,-0.878102,1.106968,-2.795635,0.95,-0.875531,11.298371
59416.825651,,,-1.370223,1.107445,-0.643257,0.95,5.374974,15.313606
59416.828226,,,-1.375854,1.107543,2.92341,0.95,-0.220582,15.283071
59416.830818,,,-1.381521,1.107543,0.506743,0.95,2.245657,15.211826
59418.78676,,,-2.741185,1.107252,-0.009924,0.95,-2.667216,15.375635
59418.796578,,,-2.727801,1.107252,0.790076,0.95,-2.705692,15.394387
59418.799316,,,-2.724035,1.107252,0.590076,0.95,-1.391757,15.426441
59418.864899,,,-2.629631,1.107741,-0.614476,0.95,-3.435588,16.54709
59418.865982,,,-2.628005,1.107741,2.468858,0.95,0.312304,16.129368
59418.868144,,,-2.624753,1.107741,0.685524,0.95,-1.743975,16.54572
