Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59353.535795,1.598268,1.100325,0.082324,1.100325,0.101346,0.95,-3.067592,11.538093
59353.547101,1.281883,1.10042,0.080709,1.10042,0.23468,0.95,2.72169,12.006899
59353.930461,3.254818,1.101212,0.020516,1.101212,0.169378,0.95,-1.597333,14.912919
59353.955627,2.631044,1.101419,0.01629,1.101419,0.369378,0.95,-0.255389,14.976599
59353.973501,2.106058,1.101212,0.013276,1.101212,-0.980622,0.95,-1.645809,14.793444
59355.970635,-0.122007,1.100809,-0.237659,1.100809,-2.980622,0.95,-4.824223,14.998216
59355.982602,0.570377,1.10071,-0.238043,1.10071,-1.497289,0.95,-0.811285,14.957711
59355.989818,-1.784399,1.100613,-0.238267,1.100613,-2.447289,0.95,-1.334592,15.252664
59356.523628,1.379427,1.100516,-0.239835,1.100516,-0.931987,0.95,-3.343479,11.331478
59356.527399,0.727342,1.100516,-0.23975,1.100516,1.03468,0.95,-0.316754,12.499578
59356.531157,-1.533744,1.100516,-0.239664,1.100516,-1.26532,0.95,-5.245134,11.503011
59356.79245,0.541428,1.101419,-0.230973,1.101419,0.737246,0.95,-4.328123,16.464283
59356.79353,0.575382,1.101524,-0.230927,1.101524,0.887246,0.95,0.485672,16.502284
59356.795697,-1.11871,1.101524,-0.230835,1.101524,-0.22942,0.95,-0.157219,16.788325
59357.763211,0.694113,1.101212,-0.170658,1.101212,0.637246,0.95,0.729328,16.744915
59357.764298,-0.657963,1.101212,-0.170582,1.101212,0.237246,0.95,-0.974048,15.935955
59357.765379,0.591961,1.101212,-0.170506,1.101212,-1.746087,0.95,1.25436,16.405379
59357.782044,1.313676,1.101419,-0.169342,1.101419,2.219378,0.95,-5.896412,15.011347
59357.800793,0.823368,1.101419,-0.168034,1.101419,0.669378,0.95,-0.690817,15.480899
59357.816124,0.673301,1.101419,-0.166967,1.101419,2.602711,0.95,-1.18782,15.359934
59359.689228,0.089245,1.10042,-0.061653,1.10042,-2.86532,0.95,-2.52216,11.934127
59359.692979,0.310012,1.10042,-0.06142,1.10042,-3.481987,0.95,2.450345,11.605003
59359.696738,1.922779,1.10042,-0.061187,1.10042,2.38468,0.95,0.253881,11.566225
59359.771805,0.30282,1.101419,-0.056365,1.101419,-1.02942,0.95,-2.206846,16.076053
59359.772879,-0.463251,1.101419,-0.056294,1.101419,-0.412754,0.95,-5.264805,15.946153
59359.773965,-1.457323,1.101419,-0.056222,1.101419,0.187246,0.95,-2.71038,16.547014
59359.800146,0.296795,1.100908,-0.054461,1.100908,2.119378,0.95,-0.716005,14.767459
59359.81006,1.051117,1.100908,-0.053783,1.100908,1.152711,0.95,-1.980581,15.112483
59359.81287,1.626924,1.100908,-0.05359,1.100908,1.802711,0.95,-3.422155,14.935114
59360.640211,-1.155525,1.100516,0.035117,1.100516,-5.46532,0.95,-4.119148,13.58384
59360.647753,-1.843718,1.100516,0.03631,1.100516,2.351346,0.95,-2.432838,12.120974
59360.65151,-1.144316,1.100516,0.036908,1.100516,0.818013,0.95,-2.37715,11.743736
59360.91091,-0.860085,1.10163,0.08354,1.10163,1.687246,0.95,-4.114183,16.132102
59360.913069,-0.77052,1.10163,0.083975,1.10163,4.22058,0.95,0.990421,16.606619
59360.914146,-1.118737,1.10163,0.084192,1.10163,0.237246,0.95,-0.483781,16.182015
59360.994099,0.537461,1.101009,0.100873,1.101009,0.019378,0.95,-2.605099,15.084828
59360.996906,1.785855,1.100908,0.101479,1.100908,-0.030622,0.95,-2.88222,15.117715
59361.009464,0.798127,1.100809,0.104207,1.100809,2.052711,0.95,-5.86136,15.066035
59362.567896,-2.973345,1.10042,0.672937,1.10042,2.701346,0.95,0.425046,11.441872
59362.57165,-3.791222,1.10042,0.674814,1.10042,0.28468,0.95,0.323344,11.859809
59362.594336,-2.827603,1.10042,0.686195,1.10042,1.851346,0.95,4.596725,11.868199
59362.911689,-1.314222,1.100809,0.851556,1.100809,0.002711,0.95,-0.119704,15.487243
59362.917158,-0.016157,1.100809,0.854491,1.100809,-0.663955,0.95,-2.99429,15.68078
59362.952,-0.744911,1.100809,0.873245,1.100809,2.702711,0.95,-0.519288,15.670405
59362.989542,-2.410097,1.100908,0.893552,1.100908,2.02058,0.95,0.526147,16.705287
59362.990624,0.626316,1.100908,0.894139,1.100908,1.87058,0.95,-0.923933,16.247924
59362.991706,-1.636271,1.101315,0.894726,1.101315,1.07058,0.95,0.617422,16.621278
59364.781942,-0.688052,1.101736,1.786507,1.101736,-0.87942,0.95,3.451838,16.505104
59364.784112,0.205195,1.101736,1.78726,1.101736,-0.012754,0.95,5.62721,16.331863
59364.786269,-1.002552,1.101736,1.788007,1.101736,-0.07942,0.95,-1.334169,16.472163
59364.986492,0.046907,1.10071,1.851427,1.10071,1.669378,0.95,1.446713,15.397449
59364.990571,1.181741,1.10071,1.852593,1.10071,2.586045,0.95,0.007907,15.197628
59364.99326,0.632975,1.10071,1.853359,1.10071,2.336045,0.95,-4.999692,15.049054
59367.809825,0.624967,1.101212,1.255367,1.101212,2.319378,0.95,6.413169,15.015445
59367.8507,0.65852,1.101212,1.228814,1.101212,3.436045,0.95,3.874991,15.414632
59367.888116,-2.324785,1.101844,1.20424,1.101844,2.72058,0.95,-4.203363,16.62893
59367.889198,-0.107071,1.101952,1.203526,1.101952,-1.046087,0.95,-0.586714,16.441292
59367.890277,-0.549358,1.101952,1.202813,1.101952,-0.796087,0.95,1.351145,16.582014
59369.623053,-1.307935,1.100516,-0.042473,1.100516,3.18468,0.95,-2.683651,12.780354
59369.626817,-0.455348,1.100516,-0.04506,1.100516,1.701346,0.95,-6.025457,12.348423
59369.630578,0.546235,1.100516,-0.047643,1.100516,1.601346,0.95,-2.900859,12.264558
59369.830306,-1.347554,1.102062,-0.181991,1.102062,-0.712754,0.95,0.871027,16.658584
59369.832476,-1.290127,1.102062,-0.183418,1.102062,0.103913,0.95,-1.3262,16.369518
59369.834633,-0.432709,1.102062,-0.184836,1.102062,1.387246,0.95,-4.195056,16.174042
59369.849027,-0.613386,1.100908,-0.19428,1.100908,-3.447289,0.95,4.611185,15.460317
59369.853868,-0.631217,1.100809,-0.197449,1.100809,-0.480622,0.95,2.757059,15.670149
59369.85864,-0.654098,1.100809,-0.200568,1.100809,0.102711,0.95,5.580628,15.949525
59373.659212,2.958129,1.100516,-1.052537,1.100516,-0.71532,0.95,-1.459738,12.085779
59373.666729,3.162742,1.100516,-1.05115,1.100516,0.318013,0.95,-1.682233,12.203651
59373.674236,2.68435,1.100516,-1.049758,1.100516,-0.61532,0.95,0.751336,13.329884
59373.754009,1.214816,1.10071,-1.034482,1.10071,-0.380622,0.95,6.480284,15.395336
59373.775084,0.096638,1.10071,-1.030304,1.10071,-0.630622,0.95,1.649268,15.531955
59373.777851,1.451085,1.10071,-1.029751,1.10071,-1.780622,0.95,1.659422,15.33032
59373.810573,-0.052406,1.10163,-1.023139,1.10163,-1.12942,0.95,-4.443749,16.213225
59373.811657,-0.043628,1.10163,-1.022917,1.10163,-2.92942,0.95,-1.914516,16.364109
59373.813815,1.032931,1.10163,-1.022476,1.10163,-0.92942,0.95,-3.897157,16.223084
59377.592362,2.664148,1.100516,-0.148556,1.100516,1.18468,0.95,-0.04116,11.744088
59377.596124,1.558683,1.100516,-0.148091,1.100516,1.068013,0.95,-0.007473,12.37474
59377.599879,2.01022,1.100516,-0.147628,1.100516,-1.46532,0.95,0.171049,12.557573
59377.96888,2.59824,1.101212,-0.105906,1.101212,-6.180622,0.95,6.616929,15.580109
59377.971631,1.417953,1.101212,-0.105619,1.101212,-7.213955,0.95,7.89876,15.963815
59377.992368,3.227799,1.101212,-0.103465,1.101212,-5.147289,0.95,7.716945,15.741522
59379.735077,1.795355,1.100231,0.085237,1.100231,-0.56532,0.95,6.073582,11.702131
59379.738845,0.469804,1.100231,0.085788,1.100231,-0.581987,0.95,1.657198,12.499903
59379.742599,1.577255,1.100138,0.086337,1.100138,0.551346,0.95,2.224827,11.318562
59379.782259,-0.097868,1.101009,0.092202,1.101009,-0.830622,0.95,6.525191,15.177264
59379.791042,0.729818,1.101009,0.093516,1.101009,-1.113955,0.95,5.914236,14.965144
59379.798053,0.965765,1.101009,0.094569,1.101009,-5.147289,0.95,7.694629,15.405124
59379.814717,2.108371,1.101736,0.097084,1.101736,0.87058,0.95,1.746474,16.124396
59379.815795,1.045207,1.101736,0.097248,1.101736,0.12058,0.95,1.364499,16.418544
59379.817955,0.67788,1.101736,0.097575,1.101736,2.003913,0.95,3.045968,16.303574
59381.728041,0.862075,1.100231,0.467517,1.100231,0.518013,0.95,4.470321,12.049248
59381.731781,0.576396,1.100231,0.468196,1.100231,1.218013,0.95,-2.130617,11.868155
59381.735568,2.290709,1.100138,0.468883,1.100138,-1.281987,0.95,0.046174,12.770096
59381.868116,-0.864542,1.102062,0.491997,1.102062,-1.212754,0.95,2.117665,16.255883
59381.870266,1.982098,1.102062,0.492357,1.102062,0.02058,0.95,4.547641,16.988012
59381.87135,0.209918,1.102062,0.492537,1.102062,-0.27942,0.95,4.601561,16.872916
59381.872906,-1.019463,1.10071,0.492797,1.10071,3.469378,0.95,13.43963,15.045986
59381.880456,0.077283,1.10071,0.494051,1.10071,2.769378,0.95,11.006671,15.350791
59381.886774,-0.759762,1.10071,0.495096,1.10071,3.219378,0.95,11.036311,14.688562
59387.775282,-0.525293,1.100613,-1.156373,1.100613,-4.130622,0.95,10.347282,15.25577
59387.77803,0.313289,1.100613,-1.155955,1.100613,-0.180622,0.95,14.146235,15.391446
59387.780792,1.712865,1.100613,-1.155531,1.100613,-2.597289,0.95,9.544648,15.19658
59390.491178,-2.400271,1.099598,0.599863,1.099598,-2.031987,0.95,2.39005,11.001644
59390.494938,-1.049227,1.099598,0.602819,1.099598,2.718013,0.95,0.84974,10.486144
59390.502465,-3.097136,1.099685,0.608728,1.099685,-2.048654,0.95,1.259654,11.264518
59390.9217,-0.44268,1.101952,0.915135,1.101952,-0.696087,0.95,2.849678,16.221415
59390.922782,-0.436404,1.101952,0.915859,1.101952,-1.02942,0.95,-2.2275,16.352074
59390.924944,-1.694849,1.101952,0.917304,1.101952,-0.446087,0.95,1.67243,16.377246
59392.505546,1.129197,1.100231,1.459395,1.100231,1.23468,0.95,-3.517561,11.129184
59392.509311,0.113214,1.100231,1.459378,1.100231,2.118013,0.95,1.572591,10.669936
59392.516837,0.999265,1.100325,1.459327,1.100325,-0.048654,0.95,2.646288,10.689487
59392.960147,-1.039926,1.100809,1.41726,1.100809,-0.947289,0.95,0.903958,15.592927
59392.963011,-0.263421,1.100809,1.416755,1.100809,0.686045,0.95,-0.04752,15.985006
59392.971653,-0.674882,1.100809,1.415216,1.100809,-0.063955,0.95,3.797929,15.888181
59393.633615,-0.611,1.10042,1.233592,1.10042,0.33468,0.95,5.636665,12.404888
59393.648646,-1.226682,1.10042,1.228274,1.10042,0.068013,0.95,2.330207,11.73183
59393.686269,-2.328196,1.100325,1.214788,1.100325,1.63468,0.95,0.879174,11.496743
59393.747867,-1.064855,1.100908,1.192189,1.100908,0.586045,0.95,-6.937469,15.376031
59393.756522,-0.153631,1.100908,1.188965,1.100908,0.336045,0.95,-3.88694,15.254798
59393.759391,-0.098559,1.100908,1.187893,1.100908,-2.597289,0.95,-7.404864,15.610989
59395.476277,-0.071237,1.099774,0.481829,1.099774,-0.46532,0.95,-1.275056,12.141438
59395.480038,-0.484804,1.099864,0.480396,1.099864,2.28468,0.95,6.963803,10.650747
59395.491328,-2.519511,1.099864,0.476103,1.099864,4.068013,0.95,4.449524,10.128699
59395.820428,-1.608891,1.102062,0.35518,1.102062,-4.749314,0.95,3.383237,12.231661
59395.821839,-2.337389,1.102062,0.354678,1.102062,-4.199314,0.95,2.111553,10.944486
59395.822544,-1.467139,1.102062,0.354428,1.102062,-3.799314,0.95,4.07054,11.723211
59395.869374,-0.583413,1.102172,0.337868,1.102172,-0.17942,0.95,7.175442,16.98556
59395.871528,-2.507655,1.102172,0.33711,1.102172,-0.37942,0.95,1.41383,16.734739
59395.872604,-1.817277,1.102172,0.336732,1.102172,0.853913,0.95,2.631134,16.829013
59398.71068,3.251563,1.101952,-0.672274,1.101952,-1.132647,0.95,-2.980928,12.422327
59398.711386,1.595857,1.101952,-0.672568,1.101952,1.884019,0.95,-0.08147,12.330636
59398.712092,0.452152,1.101952,-0.672863,1.101952,-0.932647,0.95,2.527457,12.547199
59398.827897,-3.858464,1.10042,-0.721202,1.10042,1.019378,0.95,-2.181645,15.344129
59398.834978,-0.503506,1.10042,-0.72416,1.10042,0.169378,0.95,-5.175041,15.473969
59398.841083,-1.629957,1.100325,-0.726709,1.100325,-0.297289,0.95,-4.537998,15.125595
59398.952307,-0.482441,1.101844,-0.773104,1.101844,-0.12942,0.95,-0.188906,16.539506
59398.953395,-0.381988,1.101844,-0.773557,1.101844,0.803913,0.95,2.542948,16.347148
59398.956643,0.997364,1.101736,-0.774909,1.101736,-1.02942,0.95,-4.309687,16.54428
59400.646392,0.509648,1.100516,-1.301056,1.100516,-0.398654,0.95,0.878758,11.775378
59400.657667,0.164931,1.100516,-1.302339,1.100516,0.051346,0.95,-1.101411,12.211608
59400.661426,0.463349,1.100516,-1.302757,1.100516,0.068013,0.95,3.084499,12.06931
59400.744296,0.454103,1.100809,-1.310769,1.100809,-1.380622,0.95,-3.462037,15.512768
59400.748426,-0.198559,1.100809,-1.311107,1.100809,0.452711,0.95,-3.046313,15.470338
59400.751156,0.678661,1.100809,-1.311327,1.100809,0.719378,0.95,-3.692262,15.58797
59400.788343,2.300523,1.101736,-1.314068,1.101736,-2.796087,0.95,-2.801798,16.910195
59400.791596,-0.20026,1.101736,-1.314285,1.101736,-2.762754,0.95,2.194624,16.766388
59400.792679,0.822811,1.101736,-1.314356,1.101736,0.72058,0.95,0.642867,16.877066
59400.806188,0.631501,1.101524,-1.315212,1.101524,-2.132647,0.95,-1.912078,10.642834
59400.8076,0.495587,1.101524,-1.315298,1.101524,-1.499314,0.95,-4.067368,10.720163
59400.809013,-0.548328,1.101524,-1.315383,1.101524,-5.632647,0.95,-0.929028,11.727541
59401.620171,2.574708,1.10042,-1.240116,1.10042,0.93468,0.95,-1.362713,11.856562
59401.62393,2.47476,1.10042,-1.239168,1.10042,1.33468,0.95,-0.054249,12.2771
59401.631459,2.802843,1.10042,-1.237251,1.10042,-1.448654,0.95,-0.216943,12.700212
59401.712219,3.748574,1.102172,-1.215285,1.102172,-0.565981,0.95,0.915641,11.873503
59401.713631,2.224167,1.102172,-1.214878,1.102172,0.850686,0.95,-5.082172,12.607871
59401.715043,2.190759,1.102172,-1.21447,1.102172,0.200686,0.95,0.533473,12.375452
59401.926604,2.229891,1.10071,-1.144557,1.10071,-0.447289,0.95,-5.415018,15.15634
59401.929066,3.898975,1.10071,-1.143641,1.10071,0.869378,0.95,-0.647919,15.052915
59401.934021,5.024125,1.10071,-1.141791,1.10071,-2.630622,0.95,-0.971699,15.445666
59401.94313,4.768821,1.101736,-1.138366,1.101736,2.687246,0.95,1.765826,16.387824
59401.946369,2.558595,1.101736,-1.13714,1.101736,0.387246,0.95,0.504158,16.656755
59401.947449,1.354186,1.101736,-1.136731,1.101736,-0.12942,0.95,-3.472089,16.849664
59403.704762,-0.015005,1.101844,-0.007706,1.101844,1.184019,0.95,2.175848,12.332418
59403.705467,-1.074573,1.101844,-0.007138,1.101844,0.817353,0.95,-3.784786,12.924141
59403.707585,1.410721,1.101844,-0.005432,1.101844,0.050686,0.95,-4.178151,12.648857
59403.818444,-1.785756,1.100613,0.08409,1.100613,-0.947289,0.95,-2.790865,15.078934
59403.823373,-1.211744,1.100613,0.088078,1.100613,0.869378,0.95,-3.275167,15.214205
59403.833134,0.270356,1.10071,0.095978,1.10071,-0.447289,0.95,-0.380254,15.192778
59403.958462,3.168012,1.101524,0.197443,1.101524,-1.846087,0.95,-1.573683,16.893642
59403.96171,0.638384,1.101524,0.200071,1.101524,1.903913,0.95,-2.288177,16.494177
59403.962787,2.175513,1.101524,0.200942,1.101524,2.103913,0.95,-4.297578,16.352648
59404.508045,-0.953787,1.100231,0.632379,1.100231,2.33468,0.95,-0.500312,10.94635
59404.5118,-0.258643,1.100325,0.635235,1.100325,-2.081987,0.95,-0.635578,11.475925
59404.515573,-1.30551,1.100325,0.638102,1.100325,-0.798654,0.95,5.299085,11.557932
59404.813681,2.050959,1.101419,0.856496,1.101419,-0.87942,0.95,1.352144,16.604952
59404.815847,2.011439,1.101419,0.858016,1.101419,-1.946087,0.95,1.340008,16.514874
59404.81801,0.449922,1.101419,0.859533,1.101419,-1.662754,0.95,1.62581,16.553545
59404.82745,-0.748852,1.10163,0.866141,1.10163,1.184019,0.95,-2.736657,11.849489
59404.828862,1.647162,1.10163,0.867127,1.10163,1.217353,0.95,-0.682962,11.647715
59404.830274,0.702176,1.10163,0.868113,1.10163,1.017353,0.95,0.754397,11.809698
59404.877869,1.776255,1.100613,0.901079,1.100613,0.719378,0.95,-1.587732,15.056017
59404.886031,0.293657,1.100613,0.906677,1.100613,-0.597289,0.95,-0.522135,15.09885
59404.891192,1.913125,1.100613,0.910209,1.100613,-1.480622,0.95,-0.806731,14.935543
59406.527049,2.1465,1.10042,1.569092,1.10042,0.551346,0.95,0.814656,11.288313
59406.538333,2.806851,1.10042,1.569741,1.10042,0.951346,0.95,3.781684,11.283361
59406.802972,1.508703,1.101736,1.567752,1.101736,-0.812754,0.95,-5.9158,17.000865
59406.804046,1.850779,1.101736,1.567676,1.101736,-0.262754,0.95,-3.021889,16.827429
59406.80621,1.835933,1.101736,1.567522,1.101736,0.57058,0.95,-2.287741,16.600407
59407.82375,0.658825,1.101736,1.254464,1.101736,3.667353,0.95,1.213853,12.21674
59407.824459,-0.298798,1.101736,1.254087,1.101736,3.900686,0.95,4.429483,12.554913
59407.826574,1.381328,1.101736,1.252961,1.101736,4.800686,0.95,5.128449,12.347668
59408.004463,-0.988602,1.100613,1.151936,1.100613,-2.080622,0.95,4.639145,15.356666
59408.006974,-0.084089,1.100613,1.150423,1.100613,0.369378,0.95,2.573842,15.078255
59408.015361,-0.569017,1.10071,1.145351,1.10071,0.769378,0.95,1.298731,14.916917
59410.920238,2.755687,1.101844,-1.173232,1.101844,-0.496087,0.95,-1.583112,16.896437
59410.921316,0.834313,1.101844,-1.173858,1.101844,-1.27942,0.95,-1.198158,16.904821
59410.922399,1.514942,1.101844,-1.174487,1.101844,0.72058,0.95,-0.526496,16.451581
59410.944621,-0.177384,1.100613,-1.187282,1.100613,-1.613955,0.95,-0.085557,14.980468
59410.946937,-0.362063,1.100613,-1.188603,1.100613,-1.480622,0.95,0.501805,15.184351
59410.949464,-0.587623,1.10071,-1.190043,1.10071,-1.447289,0.95,1.892544,14.65205
59411.599363,1.132646,1.099511,-1.462054,1.099511,-0.498654,0.95,-1.769726,10.835512
59411.603115,1.118613,1.099511,-1.463021,1.099511,-3.11532,0.95,-0.964365,11.866438
59411.60687,0.586573,1.099511,-1.463981,1.099511,-2.11532,0.95,-1.544061,11.564515
59411.78161,0.007898,1.102062,-1.500609,1.102062,0.334019,0.95,-1.618787,12.48585
59411.782316,-1.396986,1.102062,-1.500725,1.102062,-1.515981,0.95,-0.771889,12.30495
59411.78373,0.226245,1.102062,-1.500956,1.102062,2.184019,0.95,-1.939104,12.214979
59411.816197,-0.223685,1.100516,-1.505981,1.100516,-4.580622,0.95,-1.066675,15.435282
59411.819974,1.222864,1.100613,-1.50653,1.100613,-1.663955,0.95,3.743112,15.849916
59411.82482,0.340558,1.100516,-1.507224,1.100516,-7.163955,0.95,-0.75447,16.194509
59411.906049,1.779486,1.10163,-1.517031,1.10163,0.52058,0.95,1.151989,16.578105
59411.907133,0.644594,1.10163,-1.517139,1.10163,1.453913,0.95,-0.091439,16.576726
59411.908209,-0.2033,1.10163,-1.517245,1.10163,-0.412754,0.95,-0.45141,16.670256
59412.490247,-1.710802,1.099511,-1.488606,1.099511,-0.131987,0.95,-4.400275,12.644825
59412.49777,-2.162255,1.099598,-1.487153,1.099598,2.118013,0.95,-0.283114,10.797238
59412.501527,-1.269991,1.099598,-1.486417,1.099598,2.88468,0.95,-0.639039,10.782695
59412.829003,-2.628262,1.100516,-1.398404,1.100516,-0.480622,0.95,-1.614234,15.481176
59412.833593,-0.967814,1.100516,-1.396852,1.100516,3.086045,0.95,-1.140998,15.411496
59412.837208,-2.137041,1.100516,-1.395625,1.100516,0.152711,0.95,-1.181594,15.6447
59415.570783,0.877244,1.100325,-0.058652,1.100325,1.651346,0.95,3.570439,10.967461
59415.574543,2.261228,1.100325,-0.057636,1.100325,2.83468,0.95,1.219504,10.407732
59415.582054,1.372215,1.100325,-0.055623,1.100325,3.38468,0.95,3.588707,10.674534
59415.885276,0.302405,1.100613,0.00905,1.100613,0.287246,0.95,0.086995,16.538232
59415.886359,0.469232,1.10042,0.009223,1.10042,-1.446087,0.95,3.20538,16.108459
59415.888523,1.496888,1.10042,0.009567,1.10042,-0.696087,0.95,3.468442,16.358757
59415.932857,-1.051913,1.101009,0.016247,1.101009,-0.347289,0.95,3.221854,15.259165
59415.935313,0.688737,1.101009,0.016597,1.101009,-0.730622,0.95,2.007318,15.25502
59415.939286,0.984176,1.101009,0.017158,1.101009,2.086045,0.95,0.854975,15.133887
59416.585354,1.219288,1.100231,0.038304,1.100231,-1.998654,0.95,-2.141046,11.253116
59416.59286,1.218797,1.100231,0.037795,1.100231,-1.298654,0.95,3.61942,11.98411
59416.600384,-1.690677,1.100231,0.037269,1.100231,-2.76532,0.95,-0.855105,11.298371
59416.825651,-1.002443,1.10071,0.014777,1.10071,-0.630622,0.95,5.604404,15.313606
59416.828226,-3.156116,1.100809,0.01445,1.100809,2.936045,0.95,0.008848,15.283071
59416.830818,-2.627784,1.100809,0.014118,1.100809,0.519378,0.95,2.475087,15.211826
59418.78676,-2.756676,1.100516,-0.34099,1.100516,0.002711,0.95,-2.437786,15.375635
59418.796578,-1.53693,1.100516,-0.341736,1.100516,0.802711,0.95,-2.476262,15.394387
59418.799316,-0.989726,1.100516,-0.34194,1.100516,0.602711,0.95,-1.162327,15.426441
59418.864899,-2.340262,1.101009,-0.346283,1.101009,-0.612754,0.95,-3.217843,16.54709
59418.865982,-2.393199,1.101009,-0.346346,1.101009,2.47058,0.95,0.530049,16.129368
59418.868144,-2.121074,1.101009,-0.346471,1.101009,0.687246,0.95,-1.52623,16.54572
