Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59381.880456,-0.385821,1.13007,1.147939,1.13007,2.77869,0.95,11.028382,15.350791
59381.886774,-1.217631,1.13007,1.143749,1.13007,3.22869,0.95,11.058022,14.688562
59387.775282,-0.323704,1.129974,-1.167178,1.129974,-4.12131,0.95,10.368993,15.25577
59387.77803,0.514721,1.129974,-1.166603,1.129974,-0.17131,0.95,14.167946,15.391446
59387.780792,1.914142,1.129974,-1.166024,1.129974,-2.587977,0.95,9.566359,15.19658
59390.491178,-1.577935,1.128986,0.008269,1.128986,-1.96151,0.95,2.443969,11.001644
59390.494938,-0.22586,1.128986,0.010194,1.128986,2.78849,0.95,0.903659,10.486144
59390.502465,-2.271709,1.129071,0.014043,1.129071,-1.978177,0.95,1.313573,11.264518
59390.9217,0.426812,1.131279,0.21893,1.131279,-0.664181,0.95,2.910907,16.221415
59390.922782,0.433312,1.131279,0.21943,1.131279,-0.997514,0.95,-2.166271,16.352074
59390.924944,-0.824685,1.131279,0.220427,1.131279,-0.414181,0.95,1.733659,16.377246
59392.505546,2.144661,1.129603,0.674673,1.129603,1.305157,0.95,-3.463642,11.129184
59392.509311,1.128373,1.129603,0.674961,1.129603,2.18849,0.95,1.62651,10.669936
59392.516837,2.013809,1.129694,0.675525,1.129694,0.021823,0.95,2.700207,10.689487
59392.960147,-0.11208,1.130166,0.680198,1.130166,-0.937977,0.95,0.925669,15.592927
59392.963011,0.664069,1.130166,0.680049,1.130166,0.695357,0.95,-0.025809,15.985006
59392.971653,0.251531,1.130166,0.679587,1.130166,-0.054643,0.95,3.81964,15.888181
59393.633615,0.265251,1.129787,0.588083,1.129787,0.405157,0.95,5.690584,12.404888
59393.648646,-0.352503,1.129787,0.584837,1.129787,0.13849,0.95,2.384126,11.73183
59393.686269,-1.45918,1.129694,0.576514,1.129694,1.705157,0.95,0.933093,11.496743
59393.747867,-0.244169,1.130262,0.562287,1.130262,0.595357,0.95,-6.915758,15.376031
59393.756522,0.665888,1.130262,0.56023,1.130262,0.345357,0.95,-3.865229,15.254798
59393.759391,0.720572,1.130262,0.559546,1.130262,-2.587977,0.95,-7.383153,15.610989
59395.476277,0.63661,1.129158,0.004724,1.129158,-0.394843,0.95,-1.221137,12.141438
59395.480038,0.222855,1.129245,0.003479,1.129245,2.355157,0.95,7.017722,10.650747
59395.491328,-1.812414,1.129245,-0.000252,1.129245,4.13849,0.95,4.503443,10.128699
59395.820428,-0.998572,1.131386,-0.104233,1.131386,-4.589101,0.95,3.591079,12.231661
59395.821839,-1.727149,1.131386,-0.104656,1.131386,-4.039101,0.95,2.319395,10.944486
59395.822544,-0.856938,1.131386,-0.104867,1.131386,-3.639101,0.95,4.278382,11.723211
59395.869374,0.046533,1.131493,-0.118791,1.131493,-0.147514,0.95,7.236671,16.98556
59395.871528,-1.877833,1.131493,-0.119425,1.131493,-0.347514,0.95,1.475059,16.734739
59395.872604,-1.187516,1.131493,-0.119742,1.131493,0.885819,0.95,2.692363,16.829013
59398.71068,3.156533,1.131279,-0.426338,1.131279,-0.972434,0.95,-2.773086,12.422327
59398.711386,1.500496,1.131279,-0.426301,1.131279,2.044232,0.95,0.126372,12.330636
59398.712092,0.356459,1.131279,-0.426264,1.131279,-0.772434,0.95,2.735299,12.547199
59398.827897,-3.969265,1.129787,-0.419617,1.129787,1.02869,0.95,-2.159934,15.344129
59398.834978,-0.617706,1.129787,-0.419176,1.129787,0.17869,0.95,-5.15333,15.473969
59398.841083,-1.74709,1.129694,-0.418792,1.129694,-0.287977,0.95,-4.516287,15.125595
59398.952307,-0.670975,1.131174,-0.411283,1.131174,-0.097514,0.95,-0.127677,16.539506
59398.953395,-0.571053,1.131174,-0.411205,1.131174,0.835819,0.95,2.604177,16.347148
59398.956643,0.806712,1.131069,-0.41097,1.131069,-0.997514,0.95,-4.248458,16.54428
59400.646392,-0.403621,1.12988,-0.157045,1.12988,-0.328177,0.95,0.932677,11.775378
59400.657667,-0.752468,1.12988,-0.154198,1.12988,0.121823,0.95,-1.047492,12.211608
59400.661426,-0.455421,1.12988,-0.153245,1.12988,0.13849,0.95,3.138418,12.06931
59400.744296,-0.534239,1.130166,-0.131643,1.130166,-1.37131,0.95,-3.440326,15.512768
59400.748426,-1.188345,1.130166,-0.130537,1.130166,0.462023,0.95,-3.024602,15.470338
59400.751156,-0.312078,1.130166,-0.129804,1.130166,0.72869,0.95,-3.670551,15.58797
59400.788343,1.279442,1.131069,-0.1197,1.131069,-2.764181,0.95,-2.740569,16.910195
59400.791596,-1.222453,1.131069,-0.118805,1.131069,-2.730848,0.95,2.255853,16.766388
59400.792679,-0.199751,1.131069,-0.118507,1.131069,0.752486,0.95,0.704096,16.877066
59400.806188,-0.418036,1.130862,-0.114769,1.130862,-1.972434,0.95,-1.704236,10.642834
59400.8076,-0.554429,1.130862,-0.114376,1.130862,-1.339101,0.95,-3.859526,10.720163
59400.809013,-1.598822,1.130862,-0.113983,1.130862,-5.472434,0.95,-0.721186,11.727541
59401.620171,1.391222,1.129787,0.174112,1.129787,1.005157,0.95,-1.308794,11.856562
59401.62393,1.290572,1.129787,0.175762,1.129787,1.405157,0.95,-0.00033,12.2771
59401.631459,1.617259,1.129787,0.179075,1.129787,-1.378177,0.95,-0.163024,12.700212
59401.712219,2.468799,1.131493,0.215396,1.131493,-0.405768,0.95,1.123483,11.873503
59401.713631,0.944151,1.131493,0.216044,1.131493,1.010899,0.95,-4.87433,12.607871
59401.715043,0.910503,1.131493,0.216692,1.131493,0.360899,0.95,0.741315,12.375452
59401.926604,0.957331,1.13007,0.318787,1.13007,-0.437977,0.95,-5.393307,15.15634
59401.929066,2.626084,1.13007,0.320034,1.13007,0.87869,0.95,-0.626208,15.052915
59401.934021,3.750572,1.13007,0.322546,1.13007,-2.62131,0.95,-0.949988,15.445666
59401.94313,3.476562,1.131069,0.32718,1.131069,2.719152,0.95,1.827055,16.387824
59401.946369,1.26591,1.131069,0.328832,1.131069,0.419152,0.95,0.565387,16.656755
59401.947449,0.061359,1.131069,0.329383,1.131069,-0.097514,0.95,-3.41086,16.849664
59403.704762,-1.379238,1.131174,1.507433,1.131174,1.344232,0.95,2.38369,12.332418
59403.705467,-2.438776,1.131174,1.507971,1.131174,0.977566,0.95,-3.576944,12.924141
59403.707585,0.046609,1.131174,1.509586,1.131174,0.210899,0.95,-3.970309,12.648857
59403.818444,-3.104923,1.129974,1.594041,1.129974,-0.937977,0.95,-2.769154,15.078934
59403.823373,-2.53067,1.129974,1.597788,1.129974,0.87869,0.95,-3.253456,15.214205
59403.833134,-1.048089,1.13007,1.605207,1.13007,-0.437977,0.95,-0.358543,15.192778
59403.958462,1.83871,1.130862,1.700032,1.130862,-1.814181,0.95,-1.512454,16.893642
59403.96171,-0.690734,1.130862,1.702476,1.130862,1.935819,0.95,-2.226948,16.494177
59403.962787,0.846455,1.130862,1.703287,1.130862,2.135819,0.95,-4.236349,16.352648
59404.508045,-2.185745,1.129603,2.095079,1.129603,2.405157,0.95,-0.446393,10.94635
59404.5118,-1.490262,1.129694,2.097596,1.129694,-2.01151,0.95,-0.581659,11.475925
59404.515573,-2.536787,1.129694,2.100121,1.129694,-0.728177,0.95,5.353004,11.557932
59404.813681,0.792683,1.13076,2.288059,1.13076,-0.847514,0.95,1.413373,16.604952
59404.815847,0.75341,1.13076,2.289332,1.13076,-1.914181,0.95,1.401237,16.514874
59404.81801,-0.807859,1.13076,2.290601,1.13076,-1.630848,0.95,1.687039,16.553545
59404.82745,-2.027927,1.130965,2.296122,1.130965,1.344232,0.95,-2.528815,11.849489
59404.828862,0.36825,1.130965,2.296945,1.130965,1.377566,0.95,-0.47512,11.647715
59404.830274,-0.576573,1.130965,2.297768,1.130965,1.177566,0.95,0.962239,11.809698
59404.877869,0.542996,1.129974,2.325122,1.129974,0.72869,0.95,-1.566021,15.056017
59404.886031,-0.938621,1.129974,2.329739,1.129974,-0.587977,0.95,-0.500424,15.09885
59404.891192,0.681472,1.129974,2.332646,1.129974,-1.47131,0.95,-0.78502,14.935543
59406.527049,1.311966,1.129787,2.634368,1.129787,0.621823,0.95,0.868575,11.288313
59406.538333,1.976038,1.129787,2.631296,1.129787,1.021823,0.95,3.835603,11.283361
59406.802972,0.712511,1.131069,2.537231,1.131069,-0.780848,0.95,-5.854571,17.000865
59406.804046,1.054978,1.131069,2.536764,1.131069,-0.230848,0.95,-2.96066,16.827429
59406.80621,1.040922,1.131069,2.53582,1.131069,0.602486,0.95,-2.226512,16.600407
59407.82375,0.259398,1.131069,1.804797,1.131069,3.827566,0.95,1.421695,12.21674
59407.824459,-0.697915,1.131069,1.80411,1.131069,4.060899,0.95,4.637325,12.554913
59407.826574,0.983136,1.131069,1.802059,1.131069,4.960899,0.95,5.336291,12.347668
59408.004463,-1.269162,1.129974,1.62328,1.129974,-2.07131,0.95,4.660856,15.356666
59408.006974,-0.363554,1.129974,1.620672,1.129974,0.37869,0.95,2.595553,15.078255
59408.015361,-0.844824,1.13007,1.611942,1.13007,0.77869,0.95,1.320442,14.916917
59410.920238,3.227931,1.131174,-1.472189,1.131174,-0.464181,0.95,-1.521883,16.896437
59410.921316,1.306609,1.131174,-1.472867,1.131174,-1.247514,0.95,-1.136929,16.904821
59410.922399,1.987289,1.131174,-1.473547,1.131174,0.752486,0.95,-0.465267,16.451581
59410.944621,0.313491,1.129974,-1.487373,1.129974,-1.604643,0.95,-0.063846,14.980468
59410.946937,0.128917,1.129974,-1.488799,1.129974,-1.47131,0.95,0.523516,15.184351
59410.949464,-0.09653,1.13007,-1.490352,1.13007,-1.437977,0.95,1.914255,14.65205
59411.599363,1.678839,1.128901,-1.777505,1.128901,-0.428177,0.95,-1.715807,10.835512
59411.603115,1.664847,1.128901,-1.778513,1.128901,-3.044843,0.95,-0.910446,11.866438
59411.60687,1.132849,1.128901,-1.779515,1.128901,-2.044843,0.95,-1.490142,11.564515
59411.78161,0.476264,1.131386,-1.818069,1.131386,0.494232,0.95,-1.410945,12.48585
59411.782316,-0.928612,1.131386,-1.818193,1.131386,-1.355768,0.95,-0.564047,12.30495
59411.78373,0.694636,1.131386,-1.818441,1.131386,2.344232,0.95,-1.731262,12.214979
59411.816197,0.284971,1.12988,-1.823853,1.12988,-4.57131,0.95,-1.044964,15.435282
59411.819974,1.731566,1.129974,-1.824448,1.129974,-1.654643,0.95,3.764823,15.849916
59411.82482,0.84932,1.12988,-1.825202,1.12988,-7.154643,0.95,-0.732759,16.194509
59411.906049,2.271832,1.130965,-1.83609,1.130965,0.552486,0.95,1.213218,16.578105
59411.907133,1.136955,1.130965,-1.836213,1.130965,1.485819,0.95,-0.03021,16.576726
59411.908209,0.289077,1.130965,-1.836335,1.130965,-0.380848,0.95,-0.390181,16.670256
59412.490247,-1.144242,1.128901,-1.824424,1.128901,-0.06151,0.95,-4.346356,12.644825
59412.49777,-1.595332,1.128986,-1.823334,1.128986,2.18849,0.95,-0.229195,10.797238
59412.501527,-0.702884,1.128986,-1.822782,1.128986,2.955157,0.95,-0.58512,10.782695
59412.829003,-2.080397,1.12988,-1.755485,1.12988,-0.47131,0.95,-1.592523,15.481176
59412.833593,-0.419589,1.12988,-1.754293,1.12988,3.095357,0.95,-1.119287,15.411496
59412.837208,-1.588532,1.12988,-1.75335,1.12988,0.162023,0.95,-1.159883,15.6447
59415.570783,1.858339,1.129694,-0.809005,1.129694,1.721823,0.95,3.624358,10.967461
59415.574543,3.242699,1.129694,-0.808365,1.129694,2.905157,0.95,1.273423,10.407732
59415.582054,2.35443,1.129694,-0.807096,1.129694,3.455157,0.95,3.642626,10.674534
59415.885276,1.252022,1.129974,-0.76728,1.129974,0.319152,0.95,0.148224,16.538232
59415.886359,1.41892,1.129787,-0.767178,1.129787,-1.414181,0.95,3.266609,16.108459
59415.888523,2.446716,1.129787,-0.766974,1.129787,-0.664181,0.95,3.529671,16.358757
59415.932857,-0.081841,1.13036,-0.763041,1.13036,-0.337977,0.95,3.243565,15.259165
59415.935313,1.658955,1.13036,-0.762837,1.13036,-0.72131,0.95,2.029029,15.25502
59415.939286,1.954628,1.13036,-0.76251,1.13036,2.095357,0.95,0.876686,15.133887
59416.585354,2.244944,1.129603,-0.75661,1.129603,-1.928177,0.95,-2.087127,11.253116
59416.59286,2.244387,1.129603,-0.757053,1.129603,-1.228177,0.95,3.673339,11.98411
59416.600384,-0.665159,1.129603,-0.757507,1.129603,-2.694843,0.95,-0.801186,11.298371
59416.825651,-0.021108,1.13007,-0.775774,1.13007,-0.62131,0.95,5.626115,15.313606
59416.828226,-2.17485,1.130166,-0.776032,1.130166,2.945357,0.95,0.030559,15.283071
59416.830818,-1.646589,1.130166,-0.776293,1.130166,0.52869,0.95,2.496798,15.211826
59418.78676,-1.810937,1.12988,-1.095945,1.12988,0.012023,0.95,-2.416075,15.375635
59418.796578,-0.590606,1.12988,-1.097276,1.12988,0.812023,0.95,-2.454551,15.394387
59418.799316,-0.043236,1.12988,-1.097646,1.12988,0.612023,0.95,-1.140616,15.426441
59418.864899,-1.407009,1.13036,-1.106249,1.13036,-0.580848,0.95,-3.156614,16.54709
59418.865982,-1.459871,1.13036,-1.106387,1.13036,2.502486,0.95,0.591278,16.129368
59418.868144,-1.187596,1.13036,-1.106662,1.13036,0.719152,0.95,-1.465001,16.54572
