Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59360.336325,-1.033727,1.193462,0.234321,1.193462,-240.742559,130.0,-5.083535,14.801136
59360.339098,0.99655,1.193462,0.235044,1.193462,17.673618,130.0,-6.142092,15.121361
59360.344817,-0.173942,1.193462,0.236536,1.193462,-262.467195,130.0,-5.112446,15.040105
59363.01594,-1.568643,1.192831,0.909634,1.192831,-83.691764,130.0,-2.601089,11.752425
59363.027286,-0.458527,1.192919,0.911518,1.192919,156.393004,130.0,0.07666,12.021525
59363.038617,0.432607,1.192919,0.913384,1.192919,221.797727,130.0,-1.207685,11.687291
59363.274093,0.78698,1.193369,0.948614,1.193369,-125.299807,130.0,-3.800196,15.751928
59363.281366,1.196002,1.193278,0.949592,1.193278,-149.466912,130.0,-3.835337,15.631336
59363.284271,0.123613,1.193278,0.949981,1.193278,-196.513841,130.0,-4.66891,15.615185
59363.324373,-1.251176,1.194434,0.95524,1.194434,-81.144673,130.0,2.841666,16.235067
59363.325453,-1.320315,1.194333,0.955379,1.194333,8.947023,130.0,2.246724,16.368541
59363.326535,-2.295454,1.194333,0.955518,1.194333,29.872143,130.0,2.565356,16.723582
59365.326357,2.035329,1.194434,1.001735,1.194434,140.689783,130.0,2.491889,17.180335
59365.327439,2.32537,1.194434,1.001694,1.194434,73.925612,130.0,7.091294,16.632305
59365.328519,0.992412,1.194434,1.001652,1.194434,16.838308,130.0,6.63825,16.810091
59365.455657,2.516842,1.193187,0.996752,1.193187,-88.265452,130.0,-1.819404,14.872779
59365.460982,2.392046,1.193187,0.996548,1.193187,-132.519906,130.0,0.140053,15.39917
59365.465061,3.529202,1.193187,0.996392,1.193187,-34.977084,130.0,-1.304341,15.198341
59365.965873,0.248742,1.192745,0.980249,1.192745,-160.886637,130.0,-2.002519,11.868447
59365.969634,0.168828,1.192831,0.980163,1.192831,52.429761,130.0,-0.633223,11.414904
59365.973394,1.508914,1.192831,0.980077,1.192831,-260.612606,130.0,1.316417,11.242005
59366.269992,1.547784,1.193278,0.97581,1.193278,-188.657773,130.0,-2.789268,15.678279
59366.288629,0.208873,1.193187,0.975721,1.193187,13.877123,130.0,0.185428,15.589036
59367.16586,0.994565,1.193007,0.999426,1.193007,181.11305,130.0,1.005182,11.502702
59367.169615,1.657348,1.192919,0.999643,1.192919,-95.491375,130.0,1.377479,12.275998
59367.180891,1.06469,1.192919,1.000301,1.192919,69.052041,130.0,0.745348,11.437345
59374.118594,1.125426,1.193007,-0.071435,1.193007,17.119784,130.0,-0.382493,12.863938
59374.122375,0.053922,1.193007,-0.071931,1.193007,-28.667606,130.0,-1.995555,11.747835
59374.126132,-0.241588,1.193007,-0.072421,1.193007,-104.648125,130.0,-2.778073,12.13622
59374.404554,0.083736,1.193097,-0.103142,1.193097,182.553856,130.0,-1.289387,15.253384
59374.407149,-1.149028,1.193097,-0.103378,1.193097,129.958451,130.0,1.634506,15.370978
59374.409745,0.103208,1.193187,-0.103614,1.193187,108.557358,130.0,-0.642503,15.577982
59374.423715,0.932928,1.194035,-0.104864,1.194035,-69.194756,130.0,-3.115125,16.201086
59374.424792,-0.258976,1.194035,-0.10496,1.194035,-118.727965,130.0,-2.889888,16.37615
59374.425867,-3.224881,1.194035,-0.105055,1.194035,-93.045005,130.0,0.078786,16.486883
59375.146394,-0.286372,1.193097,-0.140637,1.193097,172.829489,130.0,-3.432132,12.436165
59375.153901,-0.839228,1.193007,-0.140781,1.193007,-2.673105,130.0,-2.550892,12.094759
59375.157668,-0.564156,1.193007,-0.140853,1.193007,65.285626,130.0,-2.858725,12.002075
59376.106944,-1.049891,1.193007,-0.152118,1.193007,18.726194,130.0,-3.283712,12.589656
59376.110707,-1.580803,1.193007,-0.152206,1.193007,24.526895,130.0,2.118813,12.525421
59376.114456,0.154285,1.192919,-0.152294,1.192919,-138.910353,130.0,-3.415589,11.872846
59376.328796,0.490998,1.194434,-0.158934,1.194434,80.146228,130.0,1.440448,16.469396
59376.330954,-2.806918,1.194434,-0.159018,1.194434,-89.366953,130.0,-1.778159,16.457958
59376.332029,0.656125,1.194434,-0.159061,1.194434,-166.570602,130.0,-6.161906,16.610582
59376.381029,1.237677,1.193097,-0.161083,1.193097,-184.464993,130.0,-1.722809,15.479337
59376.38348,-0.931217,1.193097,-0.161189,1.193097,-139.712186,130.0,5.601041,15.025138
59376.38594,-1.298109,1.193097,-0.161297,1.193097,-231.707367,130.0,1.221799,15.344943
59377.071437,-0.597113,1.193007,-0.214896,1.193007,-38.139924,130.0,-1.666582,12.006603
59377.075193,-1.777675,1.193007,-0.215334,1.193007,-170.08088,130.0,-3.155018,11.819946
59377.07895,-0.786236,1.193007,-0.215773,1.193007,-285.190966,130.0,-3.763735,12.491377
59377.242108,-0.669474,1.194035,-0.236462,1.194035,-35.665983,130.0,4.692696,16.481998
59377.243184,0.689673,1.194035,-0.236609,1.194035,-210.603044,130.0,0.136032,16.487995
59377.244263,0.86682,1.194035,-0.236756,1.194035,-121.407256,130.0,-2.738514,16.695972
59377.342941,-1.32659,1.193007,-0.250816,1.193007,-7.767418,130.0,7.377975,14.824699
59377.350605,-1.271451,1.193007,-0.251955,1.193007,17.385478,130.0,7.076246,15.498576
59377.353214,-2.031061,1.193007,-0.252345,1.193007,53.263424,130.0,2.342882,14.842615
59380.096782,0.329789,1.193097,-0.860798,1.193097,108.333031,130.0,1.124202,12.014628
59380.100543,0.693481,1.193097,-0.86149,1.193097,224.17502,130.0,-1.649342,12.850275
59380.104306,-0.302827,1.193097,-0.862182,1.193097,-77.299013,130.0,2.598395,12.596051
59380.323831,-1.504756,1.194535,-0.90018,1.194535,54.063971,130.0,4.801461,16.054806
59380.324914,0.74842,1.194535,-0.900356,1.194535,205.894258,130.0,6.570864,16.743234
59380.325993,1.962595,1.194535,-0.900531,1.194535,68.011004,130.0,2.271757,16.576132
59380.384093,1.932392,1.193556,-0.909798,1.193556,207.249773,130.0,6.765348,15.26051
59380.388188,2.808032,1.193556,-0.910438,1.193556,153.023096,130.0,6.192766,15.551072
59380.393616,1.974879,1.193556,-0.911285,1.193556,232.088279,130.0,2.369596,15.349007
59381.200072,1.57437,1.192831,-1.007379,1.192831,-37.003047,130.0,2.757545,11.839152
59381.203825,1.891697,1.192831,-1.007706,1.192831,-262.691716,130.0,4.864335,11.924803
59381.215103,0.227673,1.192745,-1.008682,1.192745,-232.039057,130.0,4.567278,11.894926
59381.381518,0.460824,1.193187,-1.02223,1.193187,232.01522,130.0,7.536492,14.800573
59381.384045,-0.823981,1.193187,-1.022425,1.193187,246.492185,130.0,8.234545,14.577745
59381.386578,0.430213,1.193187,-1.022619,1.193187,382.457613,130.0,7.857712,15.325865
59381.406621,-0.149788,1.194035,-1.024148,1.194035,42.963379,130.0,0.173226,16.585568
59381.407695,-1.640706,1.194035,-1.02423,1.194035,18.966562,130.0,-2.032413,16.644749
59381.408775,-1.578625,1.194035,-1.024311,1.194035,25.198112,130.0,-0.416303,16.907017
59382.033277,-0.054482,1.193007,-1.066527,1.193007,17.229437,130.0,3.639933,10.901911
59382.037029,-0.184234,1.193007,-1.066775,1.193007,-37.375971,130.0,-0.642541,11.511848
59382.044555,1.797264,1.193007,-1.067273,1.193007,31.15651,130.0,2.324591,11.989863
59382.290252,0.891938,1.193187,-1.084344,1.193187,344.479486,130.0,10.845902,14.834358
59382.29284,0.043129,1.193187,-1.084535,1.193187,354.55031,130.0,10.702649,15.101423
59382.298023,0.967512,1.193187,-1.084918,1.193187,247.750066,130.0,7.919249,14.877621
59382.403096,2.134027,1.193937,-1.092963,1.193937,66.418161,130.0,1.11067,16.199333
59382.405263,1.651199,1.193937,-1.093135,1.193937,-235.651772,130.0,2.680958,15.924973
59382.406342,1.392284,1.193937,-1.09322,1.193937,-303.405647,130.0,2.137257,15.992195
59384.082315,0.352839,1.192919,-1.352848,1.192919,57.735659,130.0,4.702017,11.902157
59384.089829,-0.425342,1.192919,-1.354667,1.192919,99.759724,130.0,1.058831,12.794543
59384.093591,-0.143429,1.192919,-1.35558,1.192919,-104.132281,130.0,1.782041,11.746117
59384.246229,-0.68976,1.193007,-1.393646,1.193007,404.173085,130.0,11.429815,15.828166
59384.248796,-1.000104,1.193097,-1.394302,1.193097,443.586625,130.0,14.626179,15.498126
59384.256677,-0.212085,1.193007,-1.396321,1.193007,307.525772,130.0,9.485064,15.777176
59384.295514,-1.205596,1.194035,-1.40634,1.194035,51.974325,130.0,-1.215519,16.418967
59384.297674,0.873964,1.194035,-1.4069,1.194035,88.710169,130.0,-5.001331,16.493372
59384.299834,1.560525,1.194035,-1.407461,1.194035,86.887481,130.0,-0.328903,16.413239
59385.013206,-0.194541,1.192574,-1.604468,1.192574,-132.902607,130.0,-2.961399,10.806965
59385.016977,1.106521,1.192574,-1.60553,1.192574,-126.361801,130.0,0.144539,11.404561
59385.020735,0.105579,1.192574,-1.606588,1.192574,-77.48274,130.0,-1.261551,11.517359
59385.306628,0.536189,1.193097,-1.685595,1.193097,542.716037,130.0,12.418743,15.723141
59385.313976,0.138164,1.193187,-1.68757,1.193187,556.236008,130.0,12.672764,15.744836
59385.317776,-1.405816,1.193187,-1.68859,1.193187,618.737986,130.0,9.915849,15.680671
59387.212516,-2.246885,1.193369,-1.890521,1.193369,703.01475,130.0,3.631801,15.7913
59387.235656,-2.716108,1.193369,-1.887298,1.193369,374.784598,130.0,1.207449,15.656511
59387.271355,-1.794411,1.193462,-1.881995,1.193462,458.318125,130.0,6.455036,15.337579
59387.46205,-0.809096,1.193937,-1.84684,1.193937,-3.793539,130.0,-6.029053,16.262751
59387.464214,-0.653561,1.193841,-1.846375,1.193841,143.009163,130.0,-5.372233,16.476839
59387.465294,-0.946793,1.193841,-1.846143,1.193841,-11.437436,130.0,-2.960176,16.400933
59388.317585,-0.859234,1.193097,-1.550172,1.193097,371.346544,130.0,13.056473,15.065701
59388.320263,-0.327497,1.193097,-1.548909,1.193097,292.355989,130.0,10.331783,15.311637
59388.330346,1.844729,1.193097,-1.544135,1.193097,426.505392,130.0,12.866801,15.283174
59390.032461,1.782658,1.192574,-0.482667,1.192574,67.520349,130.0,2.869044,11.645305
59390.036233,0.419078,1.192574,-0.480087,1.192574,-154.339772,130.0,2.328073,11.572076
59390.051336,-0.57825,1.192574,-0.469759,1.192574,42.29877,130.0,4.744546,11.032115
59390.332998,0.147638,1.194638,-0.279574,1.194638,172.150845,130.0,2.566552,16.591879
59390.335169,-0.977804,1.194638,-0.278132,1.194638,18.831458,130.0,-1.347291,16.583659
59390.336248,1.907479,1.194638,-0.277415,1.194638,45.765437,130.0,-1.688509,16.272567
59390.466471,-2.26965,1.193097,-0.191756,1.193097,426.92753,130.0,5.010984,15.492241
59390.468994,-2.814292,1.193097,-0.190114,1.193097,630.747062,130.0,10.355618,15.174625
59390.4768,-1.740367,1.193097,-0.185039,1.193097,552.808089,130.0,8.62102,15.035181
59391.101048,1.290823,1.192659,0.192168,1.192659,-86.487324,130.0,1.637217,12.212292
59391.104813,1.813752,1.192659,0.194239,1.192659,-154.656731,130.0,-3.873051,12.414939
59391.108569,0.638688,1.192659,0.196303,1.192659,-13.74386,130.0,-2.07264,12.224958
59391.249979,-1.231884,1.194133,0.271948,1.194133,-126.483138,130.0,-1.104779,16.391541
59391.25106,1.043553,1.194133,0.272511,1.194133,-128.823198,130.0,-0.875896,16.865229
59391.254303,0.908867,1.194133,0.274197,1.194133,-175.270009,130.0,-0.610812,16.4256
59393.028932,1.223655,1.192831,0.851336,1.192831,-38.433661,130.0,2.519341,12.054039
59393.032674,1.654104,1.192831,0.851887,1.192831,29.619504,130.0,-0.55151,11.124803
59393.040207,-1.138999,1.192831,0.85299,1.192831,28.603906,130.0,-2.454176,11.254077
59393.309947,-0.495485,1.193187,0.887079,1.193187,-207.548076,130.0,0.788336,15.604604
59393.31434,-0.19196,1.193187,0.887554,1.193187,-211.045949,130.0,-2.345805,15.774838
59393.317331,-0.178282,1.193187,0.887876,1.193187,-289.361639,130.0,-1.566481,15.388642
59394.010596,1.204514,1.192831,0.939477,1.192831,26.413515,130.0,2.859584,11.05195
59394.014351,0.176323,1.192831,0.939668,1.192831,-115.141991,130.0,3.22903,11.257009
59394.018114,2.534132,1.192831,0.939859,1.192831,153.739499,130.0,-0.187028,11.253803
59394.431807,-0.649006,1.193369,0.9586,1.193369,-150.228006,130.0,-6.867986,15.152812
59394.434387,0.440884,1.193278,0.95871,1.193278,-42.646063,130.0,-8.107152,15.254849
59394.442145,2.940552,1.193278,0.959042,1.193278,-199.043097,130.0,-7.648289,15.357258
59397.278314,0.073618,1.194233,1.162446,1.194233,-47.294241,130.0,2.946876,16.728755
59397.279395,-0.696431,1.194233,1.162495,1.194233,99.105712,130.0,3.443762,16.562101
59397.28155,-1.238529,1.194233,1.162593,1.194233,29.09166,130.0,-1.464445,16.563112
59397.317987,-0.734586,1.192919,1.16418,1.192919,-348.144341,130.0,-2.382181,15.407627
59397.323151,-0.7228,1.192919,1.164394,1.192919,-272.751894,130.0,0.346222,15.559337
59397.330649,-0.283105,1.192919,1.164699,1.192919,-297.394441,130.0,-3.988678,15.543324
59400.182217,-2.093216,1.192745,0.659207,1.192745,-261.454888,130.0,-0.26987,11.969677
59400.193513,-1.521107,1.192659,0.655098,1.192659,-89.004794,130.0,-1.755154,12.671321
59400.197273,-1.278738,1.192659,0.653729,1.192659,-126.855489,130.0,-5.479401,13.238737
59400.261026,-3.185735,1.194434,0.63046,1.194434,-23.772843,130.0,-0.733306,12.482157
59400.262438,-1.624218,1.194434,0.629943,1.194434,47.849525,130.0,-1.864788,12.092489
59400.263143,-0.53196,1.194333,0.629685,1.194333,53.28084,130.0,0.643696,11.634113
59400.434436,-1.524246,1.193007,0.56684,1.193007,-268.461322,130.0,-2.425059,14.937215
59400.441751,-1.842561,1.193007,0.564155,1.193007,-202.642691,130.0,-1.258378,15.220688
59400.444451,-1.14157,1.193007,0.563164,1.193007,-249.031463,130.0,-5.962756,15.655257
59400.447219,-4.145084,1.194035,0.562148,1.194035,-161.530341,130.0,-0.064123,16.62209
59400.448299,-1.850688,1.194035,0.561752,1.194035,-52.534781,130.0,-2.651549,16.543971
59400.449381,-2.338291,1.194035,0.561355,1.194035,21.670429,130.0,-1.934017,16.404073
59402.008178,0.653969,1.192831,0.106022,1.192831,-32.590136,130.0,0.500766,11.256234
59402.015702,-0.954832,1.192831,0.104823,1.192831,38.251159,130.0,5.750082,10.282063
59402.023244,-0.543644,1.192831,0.103635,1.192831,98.90607,130.0,-0.114271,10.930646
59402.293839,0.467552,1.194233,0.069512,1.194233,49.643284,130.0,-3.587234,16.364616
59402.294916,1.004655,1.194233,0.069409,1.194233,49.072087,130.0,-3.867425,17.284093
59402.298153,-0.531039,1.194233,0.069103,1.194233,8.912707,130.0,-3.385848,16.42936
59402.301048,0.760893,1.194233,0.068832,1.194233,161.669914,130.0,-2.189372,11.785193
59402.302461,-0.497975,1.194233,0.0687,1.194233,88.472882,130.0,-3.325418,11.34825
59402.303873,-0.965844,1.194233,0.068569,1.194233,-58.86679,130.0,-5.003562,11.363646
59402.398627,-0.171217,1.193187,0.060811,1.193187,-379.530193,130.0,-0.379284,15.156517
59402.403556,0.74513,1.193187,0.060464,1.193187,-367.565679,130.0,-2.018248,15.051144
59402.478835,0.889738,1.193187,0.055856,1.193187,-274.530306,130.0,-4.384646,14.943091
59408.209976,0.295336,1.194638,-0.765611,1.194638,-284.16179,130.0,4.644085,13.390153
59408.211388,3.720022,1.194638,-0.766297,1.194638,-346.689888,130.0,1.717516,12.360196
59408.212094,4.220366,1.194638,-0.766641,1.194638,-57.656094,130.0,7.17647,13.151425
59408.4407,1.162611,1.193187,-0.872017,1.193187,223.0188,130.0,1.696629,14.74321
59408.446714,-0.565789,1.193097,-0.874617,1.193097,122.451448,130.0,0.754765,14.66328
59408.449054,1.187221,1.193097,-0.875627,1.193097,135.181124,130.0,0.744561,14.905187
59409.262481,-2.20686,1.193187,-1.113546,1.193187,-5.913473,130.0,0.412884,14.642273
59409.269018,-1.595026,1.193278,-1.11438,1.193278,117.864805,130.0,4.995298,15.057675
59409.276369,-1.767111,1.193278,-1.115295,1.193278,-50.952002,130.0,3.384274,15.410228
59409.333271,1.286611,1.194741,-1.121547,1.194741,242.06985,130.0,3.445894,16.574212
59409.334349,-1.311285,1.194741,-1.121651,1.194741,352.245134,130.0,3.541698,16.772173
59409.336513,1.927922,1.194638,-1.121858,1.194638,223.629393,130.0,0.930898,16.445845
59410.236809,-1.37114,1.194434,-1.016135,1.194434,383.44259,130.0,1.826672,12.278379
59410.238929,-2.545834,1.194434,-1.015441,1.194434,249.445116,130.0,3.188855,12.438977
59410.239633,-0.827065,1.194434,-1.01521,1.194434,167.179265,130.0,-4.271993,13.419418
59410.294475,-1.272375,1.194333,-0.996561,1.194333,136.836928,130.0,-1.543188,16.602997
59410.295556,0.622245,1.194333,-0.996181,1.194333,257.613643,130.0,0.958833,16.450286
59410.298802,0.606099,1.194333,-0.995035,1.194333,327.200372,130.0,-1.181602,16.536718
59410.429899,-1.07834,1.193278,-0.945066,1.193278,-53.580599,130.0,0.575266,15.143674
59410.432235,-2.185295,1.193278,-0.944111,1.193278,-41.447275,130.0,0.726389,14.542422
59410.442437,-2.527488,1.193369,-0.939918,1.193369,137.68342,130.0,0.491182,15.394242
59411.43649,-1.4263,1.194133,-0.377636,1.194133,14.590106,130.0,0.08902,16.399616
59411.437564,-0.329014,1.194133,-0.376922,1.194133,-15.670655,130.0,-0.994211,16.7632
59411.438241,1.101066,1.193097,-0.376472,1.193097,-129.988913,130.0,-2.488731,15.274987
59411.438644,-0.118732,1.194133,-0.376204,1.194133,-132.482008,130.0,0.075508,17.032988
59411.440792,-1.283631,1.193187,-0.374775,1.193187,41.941315,130.0,1.396316,15.014005
59411.448172,-1.209541,1.193097,-0.369865,1.193097,-131.956978,130.0,-3.819055,14.934874
59412.991065,-1.405182,1.192161,0.513173,1.192161,-80.883221,130.0,-6.349263,10.347219
59412.998597,-0.891766,1.192241,0.515757,1.192241,28.921958,130.0,1.089951,10.335266
59413.002357,-1.814047,1.192323,0.517038,1.192323,14.766392,130.0,2.222585,10.51199
59413.457533,-1.798828,1.193097,0.624422,1.193097,-201.918266,130.0,-0.539947,15.248578
59413.45985,-1.285125,1.193097,0.624719,1.193097,-91.559109,130.0,-5.239158,15.048281
59413.46905,-1.368275,1.193007,0.625869,1.193007,-5.923307,130.0,-2.263877,15.647761
59414.175358,0.717167,1.191397,0.593824,1.191397,-222.752995,130.0,3.56594,12.625523
59414.179125,0.775949,1.191397,0.593042,1.191397,27.368134,130.0,1.52982,11.654791
59414.190436,0.535332,1.191325,0.590659,1.191325,-316.616201,130.0,-3.90915,12.247335
59414.232605,0.073422,1.194434,0.581303,1.194434,33.262209,130.0,-0.511762,12.411477
59414.234017,0.157748,1.194434,0.580977,1.194434,-136.731472,130.0,2.431067,12.858637
59414.235429,-1.731925,1.194434,0.58065,1.194434,-74.869993,130.0,-0.963077,12.714062
59414.29336,-0.26647,1.193278,0.566534,1.193278,-54.469361,130.0,-0.832827,16.291262
59414.295522,-1.040917,1.193278,0.565981,1.193278,-67.313647,130.0,-1.237443,16.064271
59414.296604,-1.41964,1.193278,0.565704,1.193278,-312.903924,130.0,-1.11822,16.602226
59414.303185,-0.269412,1.192831,0.564006,1.192831,-279.116252,130.0,-3.370505,15.170445
