Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59339.277455,-0.039165,1.2042,-0.707174,1.2042,0.404126,0.95,-0.000129,0.003,105.357535,130.0,-0.753636,16.095132,-0.000285,0.001
59339.384815,3.285873,1.203084,-0.681345,1.203084,-4.407065,0.95,-0.004252,0.003,-269.831433,130.0,-7.868711,15.151275,0.000234,0.001
59339.403186,1.260959,1.203172,-0.676431,1.203172,-4.207065,0.95,-0.002831,0.003,-277.182282,130.0,-7.625522,15.033267,0.001038,0.001
59339.411738,1.352622,1.203172,-0.674094,1.203172,-3.840399,0.95,-0.000757,0.003,-105.772575,130.0,-2.085747,15.288097,0.000495,0.001
59340.258227,-1.049587,1.20391,-0.291752,1.20391,-3.395874,0.95,-0.000424,0.003,-111.35042,130.0,-2.013812,16.606906,-0.0001,0.001
59340.260381,-0.636907,1.20391,-0.290432,1.20391,0.170793,0.95,-0.000698,0.003,-103.462041,130.0,3.429735,16.753455,-0.000713,0.001
59340.261456,0.055434,1.20391,-0.289773,1.20391,-2.445874,0.95,-0.000449,0.003,-40.913972,130.0,4.009591,16.528164,-0.000479,0.001
59340.324968,-0.234282,1.202909,-0.25019,1.202909,3.092935,0.95,-0.001825,0.003,-191.272678,130.0,-3.59506,14.687757,0.000611,0.001
59340.352375,2.02126,1.202909,-0.232732,1.202909,3.076268,0.95,-0.005331,0.003,-139.107696,130.0,-4.034679,15.148567,0.000242,0.001
59340.357133,0.937207,1.202909,-0.229679,1.202909,4.009601,0.95,0.006062,0.003,17.438101,130.0,-0.943215,15.159877,0.000136,0.001
59343.151823,0.022137,1.202909,1.259856,1.202909,-0.931913,0.95,-0.004016,0.003,-78.907761,130.0,-1.639032,12.461906,-0.001261,0.001
59343.15558,-2.443878,1.202909,1.259871,1.202909,-1.115246,0.95,0.001633,0.003,-38.635829,130.0,3.103381,11.638254,-0.001947,0.001
59343.159332,1.887114,1.202909,1.259879,1.202909,-2.648579,0.95,0.00195,0.003,19.347072,130.0,-1.284146,11.924942,-0.001767,0.001
59343.385508,-0.097127,1.202909,1.247655,1.202909,0.959601,0.95,-0.002911,0.003,-181.112555,130.0,-6.275207,15.501593,-0.000327,0.001
59343.38793,0.173135,1.202909,1.247393,1.202909,-1.507065,0.95,0.002014,0.003,-222.640307,130.0,-5.999744,15.928171,-0.000331,0.001
59343.390359,-1.168599,1.202909,1.247127,1.202909,0.976268,0.95,0.001427,0.003,-274.524132,130.0,-3.250526,15.274003,-0.00031,0.001
59343.417903,0.884738,1.204006,1.243923,1.204006,-0.045874,0.95,-0.000368,0.003,-217.65775,130.0,-2.579527,15.913722,-0.000141,0.001
59343.418979,0.81387,1.204006,1.243791,1.204006,-1.395874,0.95,-0.000794,0.003,-108.385094,130.0,0.708487,16.758483,-0.000236,0.001
59343.422209,1.28927,1.204006,1.243391,1.204006,-1.545874,0.95,-0.000391,0.003,-47.389729,130.0,-1.110134,16.184901,-0.000346,0.001
59345.291819,-0.527408,1.203084,0.585936,1.203084,2.559601,0.95,0.002304,0.003,-60.085356,130.0,-2.797194,15.702021,-0.000187,0.001
59345.294372,1.865507,1.203084,0.585021,1.203084,6.309601,0.95,0.002523,0.003,77.473773,130.0,-1.47661,15.179559,0.000118,0.001
59345.296927,-0.736579,1.203084,0.584107,1.203084,2.126268,0.95,0.00063,0.003,-66.505641,130.0,-3.39173,15.206185,7e-06,0.001
59346.361714,0.536918,1.203443,0.36361,1.203443,-4.073732,0.95,-0.000142,0.003,56.937248,130.0,-4.781492,15.557369,8.7e-05,0.001
59346.364355,-0.039982,1.203535,0.36351,1.203535,2.509601,0.95,0.000678,0.003,-115.98,130.0,-9.812296,15.568343,6e-06,0.001
59346.367014,0.994117,1.203535,0.363411,1.203535,0.859601,0.95,-0.003064,0.003,-145.217789,130.0,-6.993003,15.600431,5.5e-05,0.001
59348.430514,0.865634,1.203172,0.681894,1.203172,1.042935,0.95,0.001871,0.003,-36.475275,130.0,-0.736607,14.931314,7.8e-05,0.001
59348.438424,-0.266687,1.203084,0.683215,1.203084,-1.940399,0.95,0.004635,0.003,134.4779,130.0,-3.949738,15.164509,-0.000165,0.001
59348.455275,0.30753,1.202996,0.685998,1.202996,-1.873732,0.95,-0.010977,0.003,-17.43737,130.0,1.591993,15.682163,-0.000275,0.001
59349.178192,-0.262779,1.202738,0.753772,1.202738,1.284754,0.95,-0.00119,0.003,-38.310345,130.0,-1.977446,11.649223,0.000524,0.001
59349.181949,-0.188836,1.202738,0.753829,1.202738,-1.048579,0.95,0.000947,0.003,-393.385623,130.0,1.030515,11.590041,-0.000281,0.001
59349.185702,-1.103891,1.202654,0.753884,1.202654,-2.581913,0.95,-0.002502,0.003,-126.162309,130.0,-0.180582,12.279473,0.001007,0.001
59349.40112,-1.878121,1.203352,0.751649,1.203352,3.142935,0.95,-0.00607,0.003,-318.717881,130.0,-1.549383,15.053732,-0.000346,0.001
59349.424112,-2.72027,1.203352,0.750798,1.203352,-1.040399,0.95,0.009843,0.003,-216.714036,130.0,0.941846,14.965537,4.3e-05,0.001
59349.445857,-1.023358,1.203352,0.749886,1.203352,-0.840399,0.95,0.002271,0.003,-87.802503,130.0,0.843672,15.643357,-3.1e-05,0.001
59352.115809,-1.13967,1.202654,0.312663,1.202654,0.284754,0.95,0.002935,0.003,58.508001,130.0,-1.937404,11.920753,0.000848,0.001
59352.119575,-2.560298,1.202654,0.312291,1.202654,2.351421,0.95,0.002226,0.003,20.399106,130.0,2.318649,12.09703,-0.001178,0.001
59352.123331,-2.470929,1.202654,0.311922,1.202654,-1.148579,0.95,0.001594,0.003,66.02195,130.0,2.023814,11.312515,-0.000113,0.001
59352.4157,-0.550457,1.203172,0.288985,1.203172,3.009601,0.95,0.000634,0.003,-193.62016,130.0,-4.313478,15.097425,-0.000156,0.001
59352.418169,0.975689,1.203262,0.288839,1.203262,1.976268,0.95,-0.002934,0.003,-33.6158,130.0,-2.415633,15.367349,-0.000151,0.001
59352.420632,0.065834,1.203172,0.288694,1.203172,3.576268,0.95,-0.003329,0.003,-211.906997,130.0,-1.000302,14.851852,-7e-05,0.001
59359.231744,-1.481417,1.203535,0.006945,1.203535,-0.257065,0.95,0.003039,0.003,-39.538516,130.0,-8.118102,15.783828,0.000366,0.001
59359.239493,-1.526251,1.203535,0.007779,1.203535,0.726268,0.95,0.009318,0.003,-134.155386,130.0,-10.183741,15.954451,0.000306,0.001
59359.252106,0.129391,1.203535,0.009137,1.203535,0.659601,0.95,-0.005937,0.003,-55.26959,130.0,-4.103361,15.829361,0.000295,0.001
59359.432389,0.78012,1.20391,0.028541,1.20391,0.420793,0.95,0.000652,0.003,-78.999928,130.0,2.70776,16.310727,3.3e-05,0.001
59359.433471,-2.102996,1.20391,0.028657,1.20391,2.554126,0.95,0.000516,0.003,-187.54091,130.0,0.364962,16.531199,0.000237,0.001
59359.43455,-0.480111,1.20391,0.028772,1.20391,3.620793,0.95,7.5e-05,0.003,41.256236,130.0,0.093631,16.838755,0.000657,0.001
59360.077277,-4.195727,1.203084,0.08972,1.203084,1.801421,0.95,0.00199,0.003,4.321521,130.0,2.034996,12.095957,0.000589,0.001
59360.081036,-3.529015,1.203084,0.090008,1.203084,0.934754,0.95,0.003463,0.003,-20.170099,130.0,0.934066,11.726065,0.000284,0.001
59360.088553,-2.537586,1.203172,0.090579,1.203172,0.918087,0.95,0.00052,0.003,-36.691828,130.0,2.830865,11.682196,0.000118,0.001
59360.2517,-0.594265,1.204006,0.101926,1.204006,-0.995874,0.95,0.000417,0.003,53.704451,130.0,-1.121526,16.336491,-0.000486,0.001
59360.252784,-1.550333,1.204006,0.101994,1.204006,-3.179207,0.95,0.000309,0.003,-21.630005,130.0,1.304628,16.509658,0.000193,0.001
59360.256025,-0.270536,1.204006,0.102197,1.204006,-2.045874,0.95,0.000284,0.003,-16.736492,130.0,0.479911,16.896806,-0.000214,0.001
59360.336325,-0.806434,1.203535,0.106962,1.203535,1.076268,0.95,0.004508,0.003,-238.078461,130.0,-5.097652,14.801136,0.000274,0.001
59360.339098,1.224412,1.203535,0.107116,1.203535,-0.007065,0.95,-0.000204,0.003,20.337716,130.0,-6.156209,15.121361,0.000266,0.001
59360.344817,0.055095,1.203535,0.107433,1.203535,0.709601,0.95,0.000782,0.003,-259.803097,130.0,-5.126563,15.040105,0.000371,0.001
59363.01594,-0.760216,1.202909,0.145209,1.202909,0.384754,0.95,0.001695,0.003,-79.509282,130.0,-2.594845,11.752425,0.001307,0.001
59363.027286,0.350662,1.202996,0.146331,1.202996,3.134754,0.95,-0.006912,0.003,160.575486,130.0,0.082904,12.021525,-0.00199,0.001
59363.038617,1.242522,1.202996,0.147471,1.202996,2.401421,0.95,-0.006085,0.003,225.980209,130.0,-1.201441,11.687291,0.000771,0.001
59363.274093,1.659993,1.203443,0.175535,1.203443,0.942935,0.95,-0.001518,0.003,-122.635709,130.0,-3.814313,15.751928,0.000174,0.001
59363.281366,2.068993,1.203352,0.176535,1.203352,-0.523732,0.95,0.002802,0.003,-146.802814,130.0,-3.849454,15.631336,0.000419,0.001
59363.284271,0.996592,1.203352,0.176936,1.203352,0.426268,0.95,0.001843,0.003,-193.849743,130.0,-4.683027,15.615185,0.000245,0.001
59363.324373,-0.332949,1.204498,0.18261,1.204498,0.220793,0.95,0.000244,0.003,-78.210365,130.0,2.754465,16.235067,0.000303,0.001
59363.325453,-0.402105,1.204398,0.182766,1.204398,0.820793,0.95,0.000405,0.003,11.881331,130.0,2.159523,16.368541,4.4e-05,0.001
59363.326535,-1.377261,1.204398,0.182922,1.204398,0.53746,0.95,-6.4e-05,0.003,32.806451,130.0,2.478155,16.723582,0.000392,0.001
59365.326357,2.553421,1.204498,0.62924,1.204498,2.23746,0.95,0.000533,0.003,143.624091,130.0,2.404688,17.180335,-0.000207,0.001
59365.327439,2.843215,1.204498,0.629446,1.204498,0.03746,0.95,0.000535,0.003,76.85992,130.0,7.004093,16.632305,0.000249,0.001
59365.328519,1.51001,1.204498,0.629651,1.204498,0.404126,0.95,0.000139,0.003,19.772616,130.0,6.551049,16.810091,0.000618,0.001
59365.455657,2.961149,1.203262,0.652379,1.203262,1.492935,0.95,0.006457,0.003,-85.601354,130.0,-1.833521,14.872779,0.000368,0.001
59365.460982,2.835261,1.203262,0.653267,1.203262,1.376268,0.95,0.001165,0.003,-129.855808,130.0,0.125936,15.39917,-2.3e-05,0.001
59365.465061,3.971585,1.203262,0.653943,1.203262,2.326268,0.95,0.000561,0.003,-32.312986,130.0,-1.318458,15.198341,0.000508,0.001
59365.965873,0.563604,1.202823,0.709389,1.202823,-1.015246,0.95,0.00268,0.003,-156.704155,130.0,-1.996275,11.868447,0.001005,0.001
59365.969634,0.483418,1.202909,0.709575,1.202909,-2.548579,0.95,0.000924,0.003,56.612243,130.0,-0.626979,11.414904,-0.000779,0.001
59365.973394,1.823236,1.202909,0.709757,1.202909,2.534754,0.95,0.002098,0.003,-256.430124,130.0,1.322661,11.242005,0.000217,0.001
59366.269992,1.911529,1.203352,0.711999,1.203352,-1.190399,0.95,0.003794,0.003,-185.993675,130.0,-2.803385,15.678279,0.000486,0.001
59366.288629,0.573211,1.203262,0.711317,1.203262,1.592935,0.95,-0.002262,0.003,16.541221,130.0,0.171311,15.589036,0.000382,0.001
59367.16586,1.470419,1.203084,0.567574,1.203084,0.168087,0.95,0.002428,0.003,185.295532,130.0,1.011426,11.502702,0.000721,0.001
59367.169615,2.134479,1.202996,0.566514,1.202996,-2.048579,0.95,0.001155,0.003,-91.308893,130.0,1.383723,12.275998,0.000893,0.001
59367.180891,1.545682,1.202996,0.563311,1.202996,2.134754,0.95,0.001382,0.003,73.234523,130.0,0.751592,11.437345,0.001202,0.001
59374.118594,1.271653,1.203084,-0.17366,1.203084,-2.081913,0.95,-0.001186,0.003,21.302266,130.0,-0.376249,12.863938,0.000392,0.001
59374.122375,0.198777,1.203084,-0.172784,1.203084,1.051421,0.95,0.001517,0.003,-24.485124,130.0,-1.989311,11.747835,0.000861,0.001
59374.126132,-0.098094,1.203084,-0.171913,1.203084,1.984754,0.95,0.000999,0.003,-100.465643,130.0,-2.771829,12.13622,0.000113,0.001
59374.404554,0.184349,1.203172,-0.103821,1.203172,-1.640399,0.95,0.004504,0.003,185.217954,130.0,-1.303504,15.253384,-5.2e-05,0.001
59374.407149,-1.049319,1.203172,-0.103153,1.203172,1.959601,0.95,-0.001408,0.003,132.622549,130.0,1.620389,15.370978,0.000103,0.001
59374.409745,0.202011,1.203262,-0.102483,1.203262,-2.040399,0.95,-0.00018,0.003,111.221456,130.0,-0.65662,15.577982,-0.000302,0.001
59374.423715,1.07253,1.204103,-0.098869,1.204103,-0.16254,0.95,-0.000264,0.003,-66.260448,130.0,-3.202326,16.201086,-3.5e-05,0.001
59374.424792,-0.119749,1.204103,-0.09859,1.204103,0.870793,0.95,-0.000481,0.003,-115.793657,130.0,-2.977089,16.37615,9.4e-05,0.001
59374.425867,-3.086028,1.204103,-0.098311,1.204103,1.820793,0.95,-0.0008,0.003,-90.110697,130.0,-0.008415,16.486883,-9.7e-05,0.001
59375.146394,-0.4967,1.203172,0.113693,1.203172,-1.748579,0.95,0.00128,0.003,177.011971,130.0,-3.425888,12.436165,-0.000454,0.001
59375.153901,-1.052161,1.203084,0.116154,1.203084,-0.998579,0.95,-0.002226,0.003,1.509377,130.0,-2.544648,12.094759,-0.003023,0.001
59375.157668,-0.778397,1.203084,0.11739,1.203084,-3.115246,0.95,0.000631,0.003,69.468108,130.0,-2.852481,12.002075,0.000597,0.001
59376.106944,-1.610289,1.203084,0.452282,1.203084,-3.215246,0.95,-0.001809,0.003,22.908676,130.0,-3.277468,12.589656,-0.000949,0.001
59376.110707,-2.142639,1.203084,0.453632,1.203084,-2.515246,0.95,0.001933,0.003,28.709377,130.0,2.125057,12.525421,0.002717,0.001
59376.114456,-0.408983,1.202996,0.454976,1.202996,-0.848579,0.95,0.000216,0.003,-134.727871,130.0,-3.409345,11.872846,0.000501,0.001
59376.328796,-0.053063,1.204498,0.530724,1.204498,1.654126,0.95,-0.000671,0.003,83.080536,130.0,1.353247,16.469396,-0.001009,0.001
59376.330954,-3.351811,1.204498,0.531472,1.204498,2.23746,0.95,-0.000458,0.003,-86.432645,130.0,-1.86536,16.457958,-0.000671,0.001
59376.332029,0.110816,1.204498,0.531845,1.204498,1.520793,0.95,-0.000815,0.003,-163.636294,130.0,-6.249107,16.610582,-0.000291,0.001
59376.381029,0.627779,1.203172,0.548749,1.203172,1.659601,0.95,-0.002578,0.003,-181.800895,130.0,-1.736926,15.479337,-0.00053,0.001
59376.38348,-1.542061,1.203172,0.549589,1.203172,-0.373732,0.95,-0.002254,0.003,-137.048088,130.0,5.586924,15.025138,-6.6e-05,0.001
59376.38594,-1.909904,1.203172,0.550432,1.203172,-0.673732,0.95,-0.003979,0.003,-229.043269,130.0,1.207682,15.344943,-0.00037,0.001
59377.071437,-1.525075,1.203084,0.757068,1.203084,0.518087,0.95,0.003469,0.003,-33.957442,130.0,-1.660338,12.006603,-0.001156,0.001
59377.075193,-2.707003,1.203084,0.757996,1.203084,-2.081913,0.95,0.000474,0.003,-165.898398,130.0,-3.148774,11.819946,0.000136,0.001
59377.07895,-1.716928,1.203084,0.758921,1.203084,-2.448579,0.95,0.00203,0.003,-281.008484,130.0,-3.757491,12.491377,0.000927,0.001
59377.242108,-1.556693,1.204103,0.796354,1.204103,1.470793,0.95,-0.000507,0.003,-32.731675,130.0,4.605495,16.481998,-0.000321,0.001
59377.243184,-0.197921,1.204103,0.796582,1.204103,-0.76254,0.95,-3.2e-05,0.003,-207.668736,130.0,0.048831,16.487995,-0.00067,0.001
59377.244263,-0.02115,1.204103,0.796811,1.204103,0.38746,0.95,-5e-05,0.003,-118.472948,130.0,-2.825715,16.695972,-0.000357,0.001
59377.342941,-2.294114,1.203084,0.816642,1.203084,-1.423732,0.95,-0.001037,0.003,-5.10332,130.0,7.363858,14.824699,-0.000309,0.001
59377.350605,-2.241563,1.203084,0.818091,1.203084,-0.840399,0.95,-0.005712,0.003,20.049576,130.0,7.062129,15.498576,0.000182,0.001
59377.353214,-3.002053,1.203084,0.818581,1.203084,0.776268,0.95,-0.002366,0.003,55.927522,130.0,2.328765,14.842615,2.4e-05,0.001
59380.096782,-0.920805,1.203172,0.433798,1.203172,-0.948579,0.95,-0.006904,0.003,112.515513,130.0,1.130446,12.014628,-0.00048,0.001
59380.100543,-0.556465,1.203172,0.432458,1.203172,-1.231913,0.95,-0.001138,0.003,228.357502,130.0,-1.643098,12.850275,-0.000191,0.001
59380.104306,-1.552125,1.203172,0.431118,1.203172,-2.731913,0.95,-0.004405,0.003,-73.116531,130.0,2.604639,12.596051,0.003822,0.001
59380.323831,-2.612195,1.204599,0.352856,1.204599,-0.095874,0.95,-0.000165,0.003,56.998279,130.0,4.71426,16.054806,-0.00011,0.001
59380.324914,-0.35881,1.204599,0.352471,1.204599,-0.36254,0.95,-1.9e-05,0.003,208.828566,130.0,6.483663,16.743234,-9.4e-05,0.001
59380.325993,0.855574,1.204599,0.352087,1.204599,0.554126,0.95,1.9e-05,0.003,70.945312,130.0,2.184556,16.576132,0.000569,0.001
59380.384093,0.791058,1.203627,0.33147,1.203627,-0.190399,0.95,0.003695,0.003,209.913871,130.0,6.751231,15.26051,4.4e-05,0.001
59380.388188,1.667508,1.203627,0.33002,1.203627,-1.557065,0.95,0.00642,0.003,155.687194,130.0,6.178649,15.551072,-0.000328,0.001
59380.393616,0.835429,1.203627,0.328099,1.203627,-1.807065,0.95,0.005316,0.003,234.752377,130.0,2.355479,15.349007,3.4e-05,0.001
59381.200072,0.549023,1.202909,0.06197,1.202909,0.368087,0.95,0.001993,0.003,-32.820565,130.0,2.763789,11.839152,0.00157,0.001
59381.203825,0.867138,1.202909,0.060855,1.202909,-1.081913,0.95,-0.007625,0.003,-258.509234,130.0,4.870579,11.924803,-0.000925,0.001
59381.215103,-0.794518,1.202823,0.057511,1.202823,0.068087,0.95,-0.007695,0.003,-227.856575,130.0,4.573522,11.894926,0.000186,0.001
59381.381518,-0.471036,1.203262,0.009564,1.203262,1.726268,0.95,0.000812,0.003,234.679318,130.0,7.522375,14.800573,-0.000284,0.001
59381.384045,-1.755328,1.203262,0.008856,1.203262,1.309601,0.95,0.002027,0.003,249.156283,130.0,8.220428,14.577745,0.000157,0.001
59381.386578,-0.500619,1.203262,0.008147,1.203262,1.309601,0.95,-0.001113,0.003,385.121711,130.0,7.843595,15.325865,-9e-05,0.001
59381.406621,-1.030899,1.204103,0.00256,1.204103,0.304126,0.95,0.000196,0.003,45.897687,130.0,0.086025,16.585568,0.000441,0.001
59381.407695,-2.5216,1.204103,0.002261,1.204103,1.63746,0.95,0.000119,0.003,21.90087,130.0,-2.119614,16.644749,0.000388,0.001
59381.408775,-2.4593,1.204103,0.001961,1.204103,2.154126,0.95,0.000149,0.003,28.13242,130.0,-0.503504,16.907017,0.000215,0.001
59382.033277,-0.921499,1.203084,-0.155508,1.203084,1.151421,0.95,0.002024,0.003,21.411919,130.0,3.646177,10.901911,-0.001907,0.001
59382.037029,-1.050628,1.203084,-0.156379,1.203084,1.201421,0.95,0.002182,0.003,-33.193489,130.0,-0.636297,11.511848,0.000304,0.001
59382.044555,0.932116,1.203084,-0.158123,1.203084,-3.781913,0.95,0.000453,0.003,35.338992,130.0,2.330835,11.989863,0.000523,0.001
59382.290252,0.121634,1.203262,-0.214106,1.203262,0.592935,0.95,-0.001843,0.003,347.143584,130.0,10.831785,14.834358,0.000386,0.001
59382.29284,-0.726782,1.203262,-0.21469,1.203262,-0.140399,0.95,0.000492,0.003,357.214408,130.0,10.688532,15.101423,-3.8e-05,0.001
59382.298023,0.198386,1.203262,-0.215858,1.203262,3.159601,0.95,0.000916,0.003,250.414164,130.0,7.905132,14.877621,0.000171,0.001
59382.403096,1.42618,1.204006,-0.239519,1.204006,-0.129207,0.95,0.00029,0.003,69.352469,130.0,1.023469,16.199333,0.000669,0.001
59382.405263,0.943669,1.204006,-0.240008,1.204006,-0.295874,0.95,-6.2e-05,0.003,-232.717464,130.0,2.593757,15.924973,0.000266,0.001
59382.406342,0.684912,1.204006,-0.240251,1.204006,0.73746,0.95,0.000169,0.003,-300.471339,130.0,2.050056,15.992195,0.000372,0.001
59384.082315,-0.223595,1.202996,-0.732412,1.202996,0.101421,0.95,-0.002482,0.003,61.918141,130.0,4.708261,11.902157,0.00157,0.001
59384.089829,-1.000534,1.202996,-0.735473,1.202996,-2.481913,0.95,0.003064,0.003,103.942206,130.0,1.065075,12.794543,0.000921,0.001
59384.093591,-0.717998,1.202996,-0.737009,1.202996,1.168087,0.95,0.001431,0.003,-99.949799,130.0,1.788285,11.746117,0.001077,0.001
59384.246229,-1.18227,1.203084,-0.801202,1.203084,-0.557065,0.95,0.004965,0.003,406.837183,130.0,11.415698,15.828166,-0.000277,0.001
59384.248796,-1.49216,1.203172,-0.802312,1.203172,0.042935,0.95,0.006092,0.003,446.250723,130.0,14.612062,15.498126,-0.000117,0.001
59384.256677,-0.702745,1.203084,-0.805727,1.203084,0.176268,0.95,0.000501,0.003,310.18987,130.0,9.470947,15.777176,-0.000129,0.001
59384.295514,-1.643646,1.204103,-0.822693,1.204103,-1.06254,0.95,-0.000279,0.003,54.908633,130.0,-1.30272,16.418967,2.3e-05,0.001
59384.297674,0.436304,1.204103,-0.823643,1.204103,-0.51254,0.95,4e-05,0.003,91.644477,130.0,-5.088532,16.493372,0.000858,0.001
59384.299834,1.123255,1.204103,-0.824594,1.204103,-0.829207,0.95,0.00025,0.003,89.821789,130.0,-0.416104,16.413239,0.000572,0.001
59385.013206,-0.583799,1.202654,-1.171208,1.202654,2.118087,0.95,-0.001707,0.003,-128.720125,130.0,-2.955155,10.806965,-0.00019,0.001
59385.016977,0.718166,1.202654,-1.173173,1.202654,1.251421,0.95,0.000769,0.003,-122.179319,130.0,0.150783,11.404561,0.000812,0.001
