Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59360.2517,-0.193146,1.208415,-0.212909,1.208415,-0.974697,0.95,-0.936283,16.336491,-0.00047,0.001
59360.252784,-1.148973,1.208415,-0.213082,1.208415,-3.15803,0.95,1.489871,16.509658,0.000209,0.001
59360.256025,0.131548,1.208415,-0.213603,1.208415,-2.024697,0.95,0.665154,16.896806,-0.000198,0.001
59360.336325,-0.35229,1.207945,-0.227295,1.207945,1.099641,0.95,-5.029035,14.801136,0.00028,0.001
59360.339098,1.67921,1.207945,-0.227795,1.207945,0.016308,0.95,-6.087592,15.121361,0.000272,0.001
59360.344817,0.511246,1.207945,-0.228831,1.207945,0.732974,0.95,-5.057946,15.040105,0.000377,0.001
59363.01594,-0.120711,1.207322,-0.461642,1.207322,0.396135,0.95,-2.572045,11.752425,0.001315,0.001
59363.027286,0.986812,1.207408,-0.457165,1.207408,3.146135,0.95,0.105704,12.021525,-0.001982,0.001
59363.038617,1.875276,1.207408,-0.452629,1.207408,2.412802,0.95,-1.178641,11.687291,0.000779,0.001
59363.274093,2.299622,1.207853,-0.344207,1.207853,0.966308,0.95,-3.745696,15.751928,0.00018,0.001
59363.281366,2.705858,1.207763,-0.340443,1.207763,-0.500359,0.95,-3.780837,15.631336,0.000425,0.001
59363.284271,1.632348,1.207763,-0.338933,1.207763,0.449641,0.95,-4.61441,15.615185,0.000251,0.001
59363.324373,0.253646,1.208905,-0.317701,1.208905,0.24197,0.95,2.939708,16.235067,0.000319,0.001
59363.325453,0.184064,1.208805,-0.317119,1.208805,0.84197,0.95,2.344766,16.368541,6e-05,0.001
59363.326535,-0.791519,1.208805,-0.316536,1.208805,0.558637,0.95,2.663398,16.723582,0.000408,0.001
59365.326357,2.235523,1.208905,1.033422,1.208905,2.258637,0.95,2.589931,17.180335,-0.000191,0.001
59365.327439,2.525035,1.208905,1.03391,1.208905,0.058637,0.95,7.189336,16.632305,0.000265,0.001
59365.328519,1.191549,1.208905,1.034396,1.208905,0.425303,0.95,6.736292,16.810091,0.000634,0.001
59365.455657,2.64658,1.207673,1.086835,1.207673,1.516308,0.95,-1.764904,14.872779,0.000374,0.001
59365.460982,2.519597,1.207673,1.088818,1.207673,1.399641,0.95,0.194553,15.39917,-1.7e-05,0.001
59365.465061,3.65509,1.207673,1.090325,1.207673,2.349641,0.95,-1.249841,15.198341,0.000514,0.001
59365.965873,0.114395,1.207236,1.191252,1.207236,-1.003865,0.95,-1.973475,11.868447,0.001013,0.001
59365.969634,0.034298,1.207322,1.191349,1.207322,-2.537198,0.95,-0.604179,11.414904,-0.000771,0.001
59365.973394,1.37421,1.207322,1.191437,1.207322,2.546135,0.95,1.345461,11.242005,0.000225,0.001
59366.269992,1.577045,1.207763,1.16637,1.207763,-1.167026,0.95,-2.734768,15.678279,0.000492,0.001
59366.288629,0.241722,1.207673,1.162693,1.207673,1.616308,0.95,0.239928,15.589036,0.000388,0.001
59367.16586,1.334912,1.207496,0.735735,1.207496,0.179468,0.95,1.034226,11.502702,0.000729,0.001
59367.169615,2.000651,1.207408,0.732996,1.207408,-2.037198,0.95,1.406523,12.275998,0.000901,0.001
59367.180891,1.416914,1.207408,0.724733,1.207408,2.146135,0.95,0.774392,11.437345,0.00121,0.001
59374.118594,1.373712,1.207496,-0.243065,1.207496,-2.070532,0.95,-0.353449,12.863938,0.0004,0.001
59374.122375,0.300825,1.207496,-0.242178,1.207496,1.062802,0.95,-1.966511,11.747835,0.000869,0.001
59374.126132,0.003942,1.207496,-0.241295,1.207496,1.996135,0.95,-2.749029,12.13622,0.000121,0.001
59374.404554,0.370564,1.207584,-0.170149,1.207584,-1.617026,0.95,-1.234887,15.253384,-4.6e-05,0.001
59374.407149,-0.863158,1.207584,-0.169427,1.207584,1.982974,0.95,1.689006,15.370978,0.000109,0.001
59374.409745,0.388119,1.207673,-0.168704,1.207673,-2.017026,0.95,-0.588003,15.577982,-0.000296,0.001
59374.423715,1.224738,1.208511,-0.164793,1.208511,-0.141363,0.95,-3.017083,16.201086,-1.9e-05,0.001
59374.424792,0.032435,1.208511,-0.16449,1.208511,0.89197,0.95,-2.791846,16.37615,0.00011,0.001
59374.425867,-2.933868,1.208511,-0.164187,1.208511,1.84197,0.95,0.176828,16.486883,-8.1e-05,0.001
59375.146394,-0.439181,1.207584,0.088828,1.207584,-1.737198,0.95,-3.403088,12.436165,-0.000446,0.001
59375.153901,-0.995355,1.207496,0.092002,1.207496,-0.987198,0.95,-2.521848,12.094759,-0.003015,0.001
59375.157668,-0.721952,1.207496,0.093599,1.207496,-3.103865,0.95,-2.829681,12.002075,0.000605,0.001
59376.106944,-1.678916,1.207496,0.553563,1.207496,-3.203865,0.95,-3.254668,12.589656,-0.000941,0.001
59376.110707,-2.211825,1.207496,0.555472,1.207496,-2.503865,0.95,2.147857,12.525421,0.002725,0.001
59376.114456,-0.478726,1.207408,0.557373,1.207408,-0.837198,0.95,-3.386545,11.872846,0.000509,0.001
59376.328796,-0.10034,1.208905,0.664285,1.208905,1.675303,0.95,1.53849,16.469396,-0.000993,0.001
59376.330954,-3.399393,1.208905,0.665338,1.208905,2.258637,0.95,-1.680117,16.457958,-0.000655,0.001
59376.332029,0.063083,1.208905,0.665862,1.208905,1.54197,0.95,-6.063864,16.610582,-0.000275,0.001
59376.381029,0.606835,1.207584,0.68958,1.207584,1.682974,0.95,-1.668309,15.479337,-0.000524,0.001
59376.38348,-1.563342,1.207584,0.690757,1.207584,-0.350359,0.95,5.655541,15.025138,-6e-05,0.001
59376.38594,-1.931523,1.207584,0.691938,1.207584,-0.650359,0.95,1.276299,15.344943,-0.000364,0.001
59377.071437,-1.702304,1.207496,0.966951,1.207496,0.529468,0.95,-1.637538,12.006603,-0.001148,0.001
59377.075193,-2.884417,1.207496,0.968064,1.207496,-2.070532,0.95,-3.125974,11.819946,0.000144,0.001
59377.07895,-1.894525,1.207496,0.969172,1.207496,-2.437198,0.95,-3.734691,12.491377,0.000935,0.001
59377.242108,-1.686055,1.208511,1.012,1.208511,1.49197,0.95,4.790738,16.481998,-0.000305,0.001
59377.243184,-0.327302,1.208511,1.012247,1.208511,-0.741363,0.95,0.234074,16.487995,-0.000654,0.001
59377.244263,-0.150549,1.208511,1.012494,1.208511,0.408637,0.95,-2.640472,16.695972,-0.000341,0.001
59377.342941,-2.390614,1.207496,1.033029,1.207496,-1.400359,0.95,7.432475,14.824699,-0.000303,0.001
59377.350605,-2.338035,1.207496,1.03445,1.207496,-0.817026,0.95,7.130746,15.498576,0.000188,0.001
59377.353214,-3.098513,1.207496,1.034928,1.207496,0.799641,0.95,2.397382,14.842615,3e-05,0.001
59380.096782,-0.529949,1.207584,0.075596,1.207584,-0.937198,0.95,1.153246,12.014628,-0.000472,0.001
59380.100543,-0.164734,1.207584,0.073381,1.207584,-1.220532,0.95,-1.620298,12.850275,-0.000183,0.001
59380.104306,-1.15952,1.207584,0.071167,1.207584,-2.720532,0.95,2.627439,12.596051,0.00383,0.001
59380.323831,-2.118429,1.209005,-0.054626,1.209005,-0.074697,0.95,4.899503,16.054806,-9.4e-05,0.001
59380.324914,0.135173,1.209005,-0.055228,1.209005,-0.341363,0.95,6.668906,16.743234,-7.8e-05,0.001
59380.325993,1.349773,1.209005,-0.055828,1.209005,0.575303,0.95,2.369799,16.576132,0.000585,0.001
59380.384093,1.330231,1.208037,-0.087816,1.208037,-0.167026,0.95,6.819848,15.26051,5e-05,0.001
59380.388188,2.207462,1.208037,-0.090047,1.208037,-1.533692,0.95,6.247266,15.551072,-0.000322,0.001
59380.393616,1.376416,1.208037,-0.093001,1.208037,-1.783692,0.95,2.424096,15.349007,4e-05,0.001
59381.200072,1.104187,1.207322,-0.46054,1.207322,0.379468,0.95,2.786589,11.839152,0.001578,0.001
59381.203825,1.42254,1.207322,-0.461893,1.207322,-1.070532,0.95,4.893379,11.924803,-0.000917,0.001
59381.215103,-0.238412,1.207236,-0.465941,1.207236,0.079468,0.95,4.596322,11.894926,0.000194,0.001
59381.381518,0.180679,1.207673,-0.522264,1.207673,1.749641,0.95,7.590992,14.800573,-0.000278,0.001
59381.384045,-1.103514,1.207673,-0.523071,1.207673,1.332974,0.95,8.289045,14.577745,0.000163,0.001
59381.386578,0.151293,1.207673,-0.523878,1.207673,1.332974,0.95,7.912212,15.325865,-8.4e-05,0.001
59381.406621,-0.411838,1.208511,-0.530217,1.208511,0.325303,0.95,0.271268,16.585568,0.000457,0.001
59381.407695,-1.9025,1.208511,-0.530555,1.208511,1.658637,0.95,-1.934371,16.644749,0.000404,0.001
59381.408775,-1.840162,1.208511,-0.530893,1.208511,2.175303,0.95,-0.318261,16.907017,0.000231,0.001
59382.033277,-0.351668,1.207496,-0.692685,1.207496,1.162802,0.95,3.668977,10.901911,-0.001899,0.001
59382.037029,-0.480842,1.207496,-0.693511,1.207496,1.212802,0.95,-0.613497,11.511848,0.000312,0.001
59382.044555,1.501813,1.207496,-0.695166,1.207496,-3.770532,0.95,2.353635,11.989863,0.000531,0.001
59382.290252,0.775336,1.207673,-0.747921,1.207673,0.616308,0.95,10.900402,14.834358,0.000392,0.001
59382.29284,-0.073114,1.207673,-0.748471,1.207673,-0.117026,0.95,10.757149,15.101423,-3.2e-05,0.001
59382.298023,0.851989,1.207673,-0.749574,1.207673,3.182974,0.95,7.973749,14.877621,0.000177,0.001
59382.403096,2.044995,1.208415,-0.77205,1.208415,-0.10803,0.95,1.208712,16.199333,0.000685,0.001
59382.405263,1.562462,1.208415,-0.772517,1.208415,-0.274697,0.95,2.779,15.924973,0.000282,0.001
59382.406342,1.303695,1.208415,-0.77275,1.208415,0.758637,0.95,2.235299,15.992195,0.000388,0.001
59384.082315,0.425183,1.207408,-1.348536,1.207408,0.112802,0.95,4.731061,11.902157,0.001578,0.001
59384.089829,-0.35093,1.207408,-1.352423,1.207408,-2.470532,0.95,1.087875,12.794543,0.000929,0.001
59384.093591,-0.067981,1.207408,-1.354372,1.207408,1.179468,0.95,1.811085,11.746117,0.001085,0.001
59384.246229,-0.427862,1.207496,-1.435723,1.207496,-0.533692,0.95,11.484315,15.828166,-0.000271,0.001
59384.248796,-0.737458,1.207584,-1.437127,1.207584,0.066308,0.95,14.680679,15.498126,-0.000111,0.001
59384.256677,0.052859,1.207496,-1.441444,1.207496,0.199641,0.95,9.539564,15.777176,-0.000123,0.001
59384.295514,-0.917184,1.208511,-1.462871,1.208511,-1.041363,0.95,-1.117477,16.418967,3.9e-05,0.001
59384.297674,1.163015,1.208511,-1.46407,1.208511,-0.491363,0.95,-4.903289,16.493372,0.000874,0.001
59384.299834,1.850215,1.208511,-1.46527,1.208511,-0.80803,0.95,-0.230861,16.413239,0.000588,0.001
59385.013206,0.169685,1.207067,-1.892038,1.207067,2.129468,0.95,-2.932355,10.806965,-0.000182,0.001
59385.016977,1.472031,1.207067,-1.894384,1.207067,1.262802,0.95,0.173583,11.404561,0.00082,0.001
59385.020735,0.472369,1.207067,-1.896722,1.207067,0.629468,0.95,-1.232507,11.517359,-0.002176,0.001
59385.306628,1.143954,1.207584,-2.073539,1.207584,-0.233692,0.95,12.473243,15.723141,-0.000122,0.001
59385.313976,0.748436,1.207673,-2.078021,1.207673,-0.800359,0.95,12.727264,15.744836,-5.1e-05,0.001
59385.317776,-0.794247,1.207673,-2.080338,1.207673,2.299641,0.95,9.970349,15.680671,-9.6e-05,0.001
59387.212516,-1.137152,1.207853,-2.780433,1.207853,-2.567026,0.95,3.686301,15.7913,0.000222,0.001
59387.235656,-1.602738,1.207853,-2.780847,1.207853,-3.500359,0.95,1.261949,15.656511,-0.000234,0.001
59387.271355,-0.675535,1.207945,-2.78105,1.207945,-2.967026,0.95,6.509536,15.337579,8.9e-05,0.001
59387.46205,0.349292,1.208415,-2.773347,1.208415,-0.874697,0.95,-5.931011,16.262751,2.6e-05,0.001
59387.464214,0.505122,1.208319,-2.773177,1.208319,-0.324697,0.95,-5.274191,16.476839,0.000686,0.001
59387.465294,0.212036,1.208319,-2.773091,1.208319,1.058637,0.95,-2.862134,16.400933,4.9e-05,0.001
59388.317585,0.386377,1.207584,-2.575962,1.207584,-0.067026,0.95,13.110973,15.065701,8.7e-05,0.001
59388.320263,0.918398,1.207584,-2.574983,1.207584,-0.683692,0.95,10.386283,15.311637,-0.000176,0.001
59388.330346,3.091696,1.207584,-2.571281,1.207584,0.199641,0.95,12.921301,15.283174,-5e-06,0.001
59390.032461,3.052132,1.207067,-1.675485,1.207067,1.746135,0.95,2.898088,11.645305,-0.000731,0.001
59390.036233,1.688739,1.207067,-1.673092,1.207067,0.562802,0.95,2.357117,11.572076,0.001018,0.001
59390.051336,0.692145,1.207067,-1.663498,1.207067,0.746135,0.95,4.77359,11.032115,-0.001369,0.001
59390.332998,1.580453,1.209107,-1.480508,1.209107,-1.95803,0.95,2.664594,16.591879,-0.000195,0.001
59390.335169,0.455012,1.209107,-1.479067,1.209107,-1.474697,0.95,-1.249249,16.583659,-3.2e-05,0.001
59390.336248,3.340296,1.209107,-1.478351,1.209107,-1.874697,0.95,-1.590467,16.272567,-0.000125,0.001
59390.466471,-0.850599,1.207584,-1.390986,1.207584,-1.300359,0.95,5.065484,15.492241,0.000124,0.001
59390.468994,-1.39531,1.207584,-1.389275,1.207584,-1.317026,0.95,10.410118,15.174625,-2.6e-05,0.001
59390.4768,-0.321606,1.207584,-1.383979,1.207584,-0.300359,0.95,8.67552,15.035181,-4.4e-05,0.001
59391.101048,2.500649,1.207151,-0.941002,1.207151,-1.053865,0.95,1.666261,12.212292,-0.000519,0.001
59391.104813,3.022873,1.207151,-0.938226,1.207151,-1.553865,0.95,-3.844007,12.414939,0.000457,0.001
59391.108569,1.847103,1.207151,-0.935456,1.207151,-3.220532,0.95,-2.043596,12.224958,0.000322,0.001
59391.249979,0.102321,1.208608,-0.830376,1.208608,-0.491363,0.95,-1.006737,16.391541,-0.000227,0.001
59391.25106,2.377512,1.208608,-0.829567,1.208608,-1.274697,0.95,-0.777854,16.865229,-0.000356,0.001
59391.254303,2.242084,1.208608,-0.827139,1.208608,0.625303,0.95,-0.51277,16.4256,-0.000145,0.001
59393.028932,1.550843,1.207322,0.600804,1.207322,-2.820532,0.95,2.548385,12.054039,0.000364,0.001
59393.032674,1.978764,1.207322,0.603883,1.207322,1.662802,0.95,-0.522466,11.124803,8.9e-05,0.001
59393.040207,-0.819431,1.207322,0.610078,1.207322,-0.203865,0.95,-2.425132,11.254077,0.000753,0.001
59393.309947,-0.217443,1.207673,0.828858,1.207673,-0.350359,0.95,0.842836,15.604604,0.00021,0.001
59393.31434,0.083056,1.207673,0.832359,1.207673,0.966308,0.95,-2.291305,15.774838,-0.000534,0.001
59393.317331,0.094674,1.207673,0.834741,1.207673,-0.400359,0.95,-1.511981,15.388642,-0.000378,0.001
59394.010596,0.880079,1.207322,1.340568,1.207322,-0.220532,0.95,2.888628,11.05195,-0.000404,0.001
59394.014351,-0.150321,1.207322,1.342968,1.207322,0.029468,0.95,3.258074,11.257009,0.000342,0.001
59394.018114,2.205278,1.207322,1.345369,1.207322,0.496135,0.95,-0.157984,11.253803,0.000796,0.001
59394.431807,-1.048079,1.207853,1.577494,1.207853,-1.700359,0.95,-6.813486,15.152812,5.7e-05,0.001
59394.434387,0.040693,1.207763,1.578722,1.207763,-0.783692,0.95,-8.052652,15.254849,6.6e-05,0.001
59394.442145,2.537017,1.207763,1.582398,1.207763,-1.667026,0.95,-7.593789,15.357258,8e-06,0.001
59397.278314,0.636791,1.208706,0.831154,1.208706,3.24197,0.95,3.044918,16.728755,4.3e-05,0.001
59397.279395,-0.132303,1.208706,0.830248,1.208706,-0.474697,0.95,3.541804,16.562101,-6.1e-05,0.001
59397.28155,-0.672497,1.208706,0.828442,1.208706,-0.391363,0.95,-1.366403,16.563112,4.7e-05,0.001
59397.317987,-0.148405,1.207408,0.79782,1.207408,-2.133692,0.95,-2.327681,15.407627,-0.000492,0.001
59397.323151,-0.132054,1.207408,0.793469,1.207408,-1.017026,0.95,0.400722,15.559337,4.8e-05,0.001
59397.330649,0.314268,1.207408,0.787147,1.207408,1.849641,0.95,-3.934178,15.543324,-0.000673,0.001
59400.182217,-0.760559,1.207236,-0.596794,1.207236,-0.103865,0.95,-0.240826,11.969677,0.000311,0.001
59400.193513,-0.194691,1.207151,-0.594662,1.207151,-0.003865,0.95,-1.72611,12.671321,-0.001678,0.001
59400.197273,0.045584,1.207151,-0.593937,1.207151,-4.320532,0.95,-5.450357,13.238737,-0.000783,0.001
59400.261026,-1.714087,1.208905,-0.580481,1.208905,-1.65687,0.95,-0.790366,12.482157,0.001571,0.001
59400.262438,-0.15341,1.208905,-0.580158,1.208905,0.89313,0.95,-1.921848,12.092489,-0.000808,0.001
59400.263143,0.938429,1.208805,-0.579997,1.208805,-3.473536,0.95,0.586636,11.634113,0.000118,0.001
59400.434436,-0.204692,1.207496,-0.532893,1.207496,0.916308,0.95,-2.370559,14.937215,-6.2e-05,0.001
59400.441751,-0.528048,1.207496,-0.530537,1.207496,2.849641,0.95,-1.203878,15.220688,-0.000365,0.001
59400.444451,0.171075,1.207496,-0.52966,1.207496,-1.000359,0.95,-5.908256,15.655257,-0.000203,0.001
59400.447219,-2.822298,1.208511,-0.528757,1.208511,-1.974697,0.95,0.033919,16.62209,-0.000213,0.001
59400.448299,-0.528652,1.208511,-0.528403,1.208511,0.89197,0.95,-2.553507,16.543971,-0.000328,0.001
59400.449381,-1.017006,1.208511,-0.528049,1.208511,0.475303,0.95,-1.835975,16.404073,0.000317,0.001
59402.008178,0.290882,1.207322,0.545765,1.207322,-0.303865,0.95,0.52981,11.256234,0.000462,0.001
59402.015702,-1.326635,1.207322,0.553282,1.207322,1.379468,0.95,5.779126,10.282063,-0.002761,0.001
59402.023244,-0.924187,1.207322,0.560834,1.207322,1.346135,0.95,-0.085227,10.930646,-0.001341,0.001
