Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59338.157325,,,1.04052,1.204559,1.098013,0.95,-2.175458,11.360116
59338.161096,,,1.039262,1.204559,-3.668654,0.95,-3.129811,12.663778
59338.435571,,,0.923903,1.205263,-2.58649,0.95,3.66283,15.302164
59338.440699,,,0.921344,1.205263,1.396843,0.95,2.792832,15.192266
59338.444732,,,0.919322,1.205263,-2.019824,0.95,-1.329278,15.666949
59339.063179,,,0.542643,1.204559,-1.168654,0.95,-5.1759,12.430075
59339.066933,,,0.540138,1.204559,0.648013,0.95,-2.606183,11.50609
59339.070709,,,0.537619,1.204559,-1.468654,0.95,0.54151,13.247367
59339.274224,,,0.402418,1.20602,-1.817181,0.95,4.295873,16.558644
59339.275304,,,0.401709,1.20602,-0.800515,0.95,4.168812,16.632229
59339.277455,,,0.400298,1.20602,0.399485,0.95,-0.608165,16.095132
59339.384815,,,0.330792,1.204905,-4.38649,0.95,-7.840707,15.151275
59339.403186,,,0.319114,1.204993,-4.18649,0.95,-7.597518,15.033267
59339.411738,,,0.313702,1.204993,-3.819824,0.95,-2.057743,15.288097
59340.258227,,,-0.081486,1.20573,-3.400515,0.95,-1.868341,16.606906
59340.260381,,,-0.082013,1.20573,0.166152,0.95,3.575206,16.753455
59340.261456,,,-0.082275,1.20573,-2.450515,0.95,4.155062,16.528164
59340.324968,,,-0.096455,1.20473,3.11351,0.95,-3.567056,14.687757
59340.352375,,,-0.101786,1.20473,3.096843,0.95,-4.006675,15.148567
59340.357133,,,-0.102663,1.20473,4.030176,0.95,-0.915211,15.159877
59343.151823,,,1.077945,1.20473,-0.968654,0.95,-1.532977,12.461906
59343.15558,,,1.079698,1.20473,-1.151987,0.95,3.209436,11.638254
59343.159332,,,1.081444,1.20473,-2.68532,0.95,-1.178091,11.924942
59343.385508,,,1.176237,1.20473,0.980176,0.95,-6.247203,15.501593
59343.38793,,,1.177136,1.20473,-1.48649,0.95,-5.97174,15.928171
59343.390359,,,1.178036,1.20473,0.996843,0.95,-3.222522,15.274003
59343.417903,,,1.188051,1.205826,-0.050515,0.95,-2.434056,15.913722
59343.418979,,,1.188436,1.205826,-1.400515,0.95,0.853958,16.758483
59343.422209,,,1.189587,1.205826,-1.550515,0.95,-0.964663,16.184901
59345.291819,,,1.133353,1.204905,2.580176,0.95,-2.76919,15.702021
59345.294372,,,1.132572,1.204905,6.330176,0.95,-1.448606,15.179559
59345.296927,,,1.131789,1.204905,2.146843,0.95,-3.363726,15.206185
59346.361714,,,0.78516,1.205263,-4.053157,0.95,-4.753488,15.557369
59346.364355,,,0.784342,1.205355,2.530176,0.95,-9.784292,15.568343
59346.367014,,,0.783519,1.205355,0.880176,0.95,-6.964999,15.600431
59348.430514,,,0.196383,1.204993,1.06351,0.95,-0.708603,14.931314
59348.438424,,,0.193619,1.204905,-1.919824,0.95,-3.921734,15.164509
59348.455275,,,0.1877,1.204817,-1.853157,0.95,1.619997,15.682163
59349.178192,,,-0.104692,1.204559,1.248013,0.95,-1.871391,11.649223
59349.181949,,,-0.106388,1.204559,-1.08532,0.95,1.13657,11.590041
59349.185702,,,-0.108083,1.204475,-2.618654,0.95,-0.074527,12.279473
59349.40112,,,-0.207435,1.205172,3.16351,0.95,-1.521379,15.053732
59349.424112,,,-0.218233,1.205172,-1.019824,0.95,0.96985,14.965537
59349.445857,,,-0.228471,1.205172,-0.819824,0.95,0.871676,15.643357
59352.115809,,,-0.688274,1.204475,0.248013,0.95,-1.831349,11.920753
59352.119575,,,-0.686609,1.204475,2.31468,0.95,2.424704,12.09703
59352.123331,,,-0.684941,1.204475,-1.18532,0.95,2.129869,11.312515
59352.4157,,,-0.531468,1.204993,3.030176,0.95,-4.285474,15.097425
59352.418169,,,-0.52998,1.205082,1.996843,0.95,-2.387629,15.367349
59352.420632,,,-0.528493,1.204993,3.596843,0.95,-0.972298,14.851852
59359.231744,,,-0.847233,1.205355,-0.23649,0.95,-8.090098,15.783828
59359.239493,,,-0.852285,1.205355,0.746843,0.95,-10.155737,15.954451
59359.252106,,,-0.860452,1.205355,0.680176,0.95,-4.075357,15.829361
59359.432389,,,-0.969173,1.20573,0.416152,0.95,2.853231,16.310727
59359.433471,,,-0.969779,1.20573,2.549485,0.95,0.510433,16.531199
59359.43455,,,-0.970382,1.20573,3.616152,0.95,0.239102,16.838755
59360.077277,,,-1.222446,1.204905,1.76468,0.95,2.141051,12.095957
59360.081036,,,-1.223254,1.204905,0.898013,0.95,1.040121,11.726065
59360.088553,,,-1.224847,1.204993,0.881346,0.95,2.93692,11.682196
59360.2517,,,-1.251449,1.205826,-1.000515,0.95,-0.976055,16.336491
59360.252784,,,-1.251575,1.205826,-3.183848,0.95,1.450099,16.509658
59360.256025,,,-1.251946,1.205826,-2.050515,0.95,0.625382,16.896806
59360.336325,,,-1.259217,1.205355,1.096843,0.95,-5.069648,14.801136
59360.339098,,,-1.259402,1.205355,0.01351,0.95,-6.128205,15.121361
59360.344817,,,-1.259769,1.205355,0.730176,0.95,-5.098559,15.040105
59363.01594,,,0.409311,1.20473,0.348013,0.95,-2.48879,11.752425
59363.027286,,,0.421894,1.204817,3.098013,0.95,0.188959,12.021525
59363.038617,,,0.434474,1.204817,2.36468,0.95,-1.095386,11.687291
59363.274093,,,0.698211,1.205263,0.96351,0.95,-3.786309,15.751928
59363.281366,,,0.706397,1.205172,-0.503157,0.95,-3.82145,15.631336
59363.284271,,,0.709666,1.205172,0.446843,0.95,-4.655023,15.615185
59363.324373,,,0.75481,1.206317,0.216152,0.95,2.899936,16.235067
59363.325453,,,0.756025,1.206217,0.816152,0.95,2.304994,16.368541
59363.326535,,,0.757243,1.206217,0.532819,0.95,2.623626,16.723582
59365.326357,,,2.427471,1.206317,2.232819,0.95,2.550159,17.180335
59365.327439,,,2.427781,1.206317,0.032819,0.95,7.149564,16.632305
59365.328519,,,2.42809,1.206317,0.399485,0.95,6.69652,16.810091
59365.455657,,,2.458259,1.205082,1.51351,0.95,-1.805517,14.872779
59365.460982,,,2.459255,1.205082,1.396843,0.95,0.15394,15.39917
59365.465061,,,2.460003,1.205082,2.346843,0.95,-1.290454,15.198341
59365.965873,,,2.454095,1.204644,-1.051987,0.95,-1.89022,11.868447
59365.969634,,,2.453317,1.20473,-2.58532,0.95,-0.520924,11.414904
59365.973394,,,2.452529,1.20473,2.498013,0.95,1.428716,11.242005
59366.269992,,,2.356894,1.205172,-1.169824,0.95,-2.775381,15.678279
59366.288629,,,2.348728,1.205082,1.61351,0.95,0.199315,15.589036
59367.16586,,,1.717414,1.204905,0.131346,0.95,1.117481,11.502702
59367.169615,,,1.713854,1.204817,-2.08532,0.95,1.489778,12.275998
59367.180891,,,1.70313,1.204817,2.098013,0.95,0.857647,11.437345
59374.118594,,,-0.399716,1.204905,-2.118654,0.95,-0.270194,12.863938
59374.122375,,,-0.400609,1.204905,1.01468,0.95,-1.883256,11.747835
59374.126132,,,-0.401499,1.204905,1.948013,0.95,-2.665774,12.13622
59374.404554,,,-0.472327,1.204993,-1.619824,0.95,-1.2755,15.253384
59374.407149,,,-0.473023,1.204993,1.980176,0.95,1.648393,15.370978
59374.409745,,,-0.47372,1.205082,-2.019824,0.95,-0.628616,15.577982
59374.423715,,,-0.477478,1.205922,-0.167181,0.95,-3.056855,16.201086
59374.424792,,,-0.477768,1.205922,0.866152,0.95,-2.831618,16.37615
59374.425867,,,-0.478058,1.205922,1.816152,0.95,0.137056,16.486883
59375.146394,,,-0.672737,1.204993,-1.78532,0.95,-3.319833,12.436165
59375.153901,,,-0.674593,1.204905,-1.03532,0.95,-2.438593,12.094759
59375.157668,,,-0.675522,1.204905,-3.151987,0.95,-2.746426,12.002075
59376.106944,,,-0.82592,1.204905,-3.251987,0.95,-3.171413,12.589656
59376.110707,,,-0.826106,1.204905,-2.551987,0.95,2.231112,12.525421
59376.114456,,,-0.826288,1.204817,-0.88532,0.95,-3.30329,11.872846
59376.328796,,,-0.830678,1.206317,1.649485,0.95,1.498718,16.469396
59376.330954,,,-0.830663,1.206317,2.232819,0.95,-1.719889,16.457958
59376.332029,,,-0.830654,1.206317,1.516152,0.95,-6.103636,16.610582
59376.381029,,,-0.829965,1.204993,1.680176,0.95,-1.708922,15.479337
59376.38348,,,-0.829915,1.204993,-0.353157,0.95,5.614928,15.025138
59376.38594,,,-0.829863,1.204993,-0.653157,0.95,1.235686,15.344943
59377.071437,,,-0.759321,1.204905,0.481346,0.95,-1.554283,12.006603
59377.075193,,,-0.758658,1.204905,-2.118654,0.95,-3.042719,11.819946
59377.07895,,,-0.757993,1.204905,-2.48532,0.95,-3.651436,12.491377
59377.242108,,,-0.726747,1.205922,1.466152,0.95,4.750966,16.481998
59377.243184,,,-0.726527,1.205922,-0.767181,0.95,0.194302,16.487995
59377.244263,,,-0.726306,1.205922,0.382819,0.95,-2.680244,16.695972
59377.342941,,,-0.705354,1.204905,-1.403157,0.95,7.391862,14.824699
59377.350605,,,-0.703669,1.204905,-0.819824,0.95,7.090133,15.498576
59377.353214,,,-0.703094,1.204905,0.796843,0.95,2.356769,14.842615
59380.096782,,,-0.198923,1.204993,-0.98532,0.95,1.236501,12.014628
59380.100543,,,-0.19887,1.204993,-1.268654,0.95,-1.537043,12.850275
59380.104306,,,-0.198818,1.204993,-2.768654,0.95,2.710694,12.596051
59380.323831,,,-0.199186,1.206418,-0.100515,0.95,4.859731,16.054806
59380.324914,,,-0.199203,1.206418,-0.367181,0.95,6.629134,16.743234
59380.325993,,,-0.199221,1.206418,0.549485,0.95,2.330027,16.576132
59380.384093,,,-0.200409,1.205447,-0.169824,0.95,6.779235,15.26051
59380.388188,,,-0.200509,1.205447,-1.53649,0.95,6.206653,15.551072
59380.393616,,,-0.200645,1.205447,-1.78649,0.95,2.383483,15.349007
59381.200072,,,-0.257493,1.20473,0.331346,0.95,2.869844,11.839152
59381.203825,,,-0.257909,1.20473,-1.118654,0.95,4.976634,11.924803
59381.215103,,,-0.259167,1.204644,0.031346,0.95,4.679577,11.894926
59381.381518,,,-0.279065,1.205082,1.746843,0.95,7.550379,14.800573
59381.384045,,,-0.279386,1.205082,1.330176,0.95,8.248432,14.577745
59381.386578,,,-0.279709,1.205082,1.330176,0.95,7.871599,15.325865
59381.406621,,,-0.282284,1.205922,0.299485,0.95,0.231496,16.585568
59381.407695,,,-0.282423,1.205922,1.632819,0.95,-1.974143,16.644749
59381.408775,,,-0.282563,1.205922,2.149485,0.95,-0.358033,16.907017
59382.033277,,,-0.383093,1.204905,1.11468,0.95,3.752232,10.901911
59382.037029,,,-0.383832,1.204905,1.16468,0.95,-0.530242,11.511848
59382.044555,,,-0.385318,1.204905,-3.818654,0.95,2.43689,11.989863
59382.290252,,,-0.438164,1.205082,0.61351,0.95,10.859789,14.834358
59382.29284,,,-0.438768,1.205082,-0.119824,0.95,10.716536,15.101423
59382.298023,,,-0.439981,1.205082,3.180176,0.95,7.933136,14.877621
59382.403096,,,-0.46549,1.205826,-0.133848,0.95,1.16894,16.199333
59382.405263,,,-0.466035,1.205826,-0.300515,0.95,2.739228,15.924973
59382.406342,,,-0.466307,1.205826,0.732819,0.95,2.195527,15.992195
59384.082315,,,-1.176965,1.204817,0.06468,0.95,4.814316,11.902157
59384.089829,,,-1.181507,1.204817,-2.518654,0.95,1.17113,12.794543
59384.093591,,,-1.183784,1.204817,1.131346,0.95,1.89434,11.746117
59384.246229,,,-1.278259,1.204905,-0.53649,0.95,11.443702,15.828166
59384.248796,,,-1.27988,1.204993,0.06351,0.95,14.640066,15.498126
59384.256677,,,-1.284866,1.204905,0.196843,0.95,9.498951,15.777176
59384.295514,,,-1.309572,1.205922,-1.067181,0.95,-1.157249,16.418967
59384.297674,,,-1.310953,1.205922,-0.517181,0.95,-4.943061,16.493372
59384.299834,,,-1.312334,1.205922,-0.833848,0.95,-0.270633,16.413239
59385.013206,,,-1.792564,1.204475,2.081346,0.95,-2.8491,10.806965
59385.016977,,,-1.795146,1.204475,1.21468,0.95,0.256838,11.404561
59385.020735,,,-1.797718,1.204475,0.581346,0.95,-1.149252,11.517359
59385.306628,,,-1.990532,1.204993,-0.23649,0.95,12.43263,15.723141
59385.313976,,,-1.995376,1.205082,-0.803157,0.95,12.686651,15.744836
59385.317776,,,-1.997879,1.205082,2.296843,0.95,9.929736,15.680671
59387.212516,,,-2.631942,1.205263,-2.569824,0.95,3.645688,15.7913
59387.235656,,,-2.628585,1.205263,-3.503157,0.95,1.221336,15.656511
59387.271355,,,-2.62279,1.205355,-2.969824,0.95,6.468923,15.337579
59387.46205,,,-2.579249,1.205826,-0.900515,0.95,-5.970783,16.262751
59387.464214,,,-2.578634,1.20573,-0.350515,0.95,-5.313963,16.476839
59387.465294,,,-2.578326,1.20573,1.032819,0.95,-2.901906,16.400933
59388.317585,,,-2.143016,1.204993,-0.069824,0.95,13.07036,15.065701
59388.320263,,,-2.141112,1.204993,-0.68649,0.95,10.34567,15.311637
59388.330346,,,-2.133916,1.204993,0.196843,0.95,12.880688,15.283174
59390.032461,,,-0.610207,1.204475,1.698013,0.95,2.981343,11.645305
59390.036233,,,-0.606715,1.204475,0.51468,0.95,2.440372,11.572076
59390.051336,,,-0.59275,1.204475,0.698013,0.95,4.856845,11.032115
59390.332998,,,-0.337965,1.206519,-1.983848,0.95,2.624822,16.591879
59390.335169,,,-0.336048,1.206519,-1.500515,0.95,-1.289021,16.583659
59390.336248,,,-0.335096,1.206519,-1.900515,0.95,-1.630239,16.272567
59390.466471,,,-0.221615,1.204993,-1.303157,0.95,5.024871,15.492241
59390.468994,,,-0.219447,1.204993,-1.319824,0.95,10.369505,15.174625
59390.4768,,,-0.212744,1.204993,-0.303157,0.95,8.634907,15.035181
59391.101048,,,0.283071,1.204559,-1.101987,0.95,1.749516,12.212292
59391.104813,,,0.285803,1.204559,-1.601987,0.95,-3.760752,12.414939
59391.108569,,,0.288525,1.204559,-3.268654,0.95,-1.960341,12.224958
59391.249979,,,0.388674,1.20602,-0.517181,0.95,-1.046509,16.391541
59391.25106,,,0.389422,1.20602,-1.300515,0.95,-0.817626,16.865229
59391.254303,,,0.391665,1.20602,0.599485,0.95,-0.552542,16.4256
59393.028932,,,1.298888,1.20473,-2.868654,0.95,2.63164,12.054039
59393.032674,,,1.300213,1.20473,1.61468,0.95,-0.439211,11.124803
59393.040207,,,1.302872,1.20473,-0.251987,0.95,-2.341877,11.254077
59393.309947,,,1.391921,1.205082,-0.353157,0.95,0.802223,15.604604
59393.31434,,,1.39327,1.205082,0.96351,0.95,-2.331918,15.774838
59393.317331,,,1.394186,1.205082,-0.403157,0.95,-1.552594,15.388642
59394.010596,,,1.561014,1.20473,-0.268654,0.95,2.971883,11.05195
59394.014351,,,1.561643,1.20473,-0.018654,0.95,3.341329,11.257009
59394.018114,,,1.562271,1.20473,0.448013,0.95,-0.074729,11.253803
59394.431807,,,1.609689,1.205263,-1.703157,0.95,-6.854099,15.152812
59394.434387,,,1.609842,1.205172,-0.78649,0.95,-8.093265,15.254849
59394.442145,,,1.610291,1.205172,-1.669824,0.95,-7.634402,15.357258
59397.278314,,,0.435557,1.206118,3.216152,0.95,3.005146,16.728755
59397.279395,,,0.434665,1.206118,-0.500515,0.95,3.502032,16.562101
59397.28155,,,0.432887,1.206118,-0.417181,0.95,-1.406175,16.563112
59397.317987,,,0.402717,1.204817,-2.13649,0.95,-2.368294,15.407627
59397.323151,,,0.398427,1.204817,-1.019824,0.95,0.360109,15.559337
59397.330649,,,0.392191,1.204817,1.846843,0.95,-3.974791,15.543324
59400.182217,,,-1.35464,1.204644,-0.151987,0.95,-0.157571,11.969677
59400.193513,,,-1.354754,1.204559,-0.051987,0.95,-1.642855,12.671321
59400.197273,,,-1.354774,1.204559,-4.368654,0.95,-5.367102,13.238737
59400.261026,,,-1.353737,1.206317,-1.595591,0.95,-0.748816,12.482157
59400.262438,,,-1.353685,1.206317,0.954409,0.95,-1.880298,12.092489
59400.263143,,,-1.353658,1.206217,-3.412257,0.95,0.628186,11.634113
59400.434436,,,-1.337543,1.204905,0.91351,0.95,-2.411172,14.937215
59400.441751,,,-1.336424,1.204905,2.846843,0.95,-1.244491,15.220688
59400.444451,,,-1.336002,1.204905,-1.003157,0.95,-5.948869,15.655257
59400.447219,,,-1.335564,1.205922,-2.000515,0.95,-0.005853,16.62209
59400.448299,,,-1.335391,1.205922,0.866152,0.95,-2.593279,16.543971
59400.449381,,,-1.335218,1.205922,0.449485,0.95,-1.875747,16.404073
59402.008178,,,-0.262754,1.20473,-0.351987,0.95,0.613065,11.256234
59402.015702,,,-0.253808,1.20473,1.331346,0.95,5.862381,10.282063
59402.023244,,,-0.244809,1.20473,1.298013,0.95,-0.001972,10.930646
59402.293839,,,0.097771,1.206118,2.366152,0.95,-3.528964,16.364616
59402.294916,,,0.099207,1.206118,-0.267181,0.95,-3.809155,17.284093
59402.298153,,,0.103526,1.206118,-0.267181,0.95,-3.327578,16.42936
59402.301048,,,0.107393,1.206118,-5.778924,0.95,-2.204882,11.785193
59402.302461,,,0.109281,1.206118,-2.962257,0.95,-3.340928,11.34825
59402.303873,,,0.111169,1.206118,-4.612257,0.95,-5.019072,11.363646
59402.398627,,,0.239929,1.205082,-0.73649,0.95,-0.365397,15.156517
59402.403556,,,0.246735,1.205082,0.61351,0.95,-2.004361,15.051144
59402.478835,,,0.351924,1.205082,0.946843,0.95,-4.370759,14.943091
59408.209976,,,0.459664,1.206519,2.921076,0.95,4.628575,13.390153
59408.211388,,,0.456978,1.206519,5.821076,0.95,1.702006,12.360196
59408.212094,,,0.455635,1.206519,4.571076,0.95,7.16096,13.151425
59408.4407,,,0.029963,1.205082,0.51351,0.95,1.710516,14.74321
59408.446714,,,0.019062,1.204993,2.76351,0.95,0.768652,14.66328
59408.449054,,,0.014825,1.204993,1.396843,0.95,0.758448,14.905187
59409.262481,,,-1.229494,1.205082,3.296843,0.95,0.426771,14.642273
59409.269018,,,-1.237191,1.205172,2.21351,0.95,5.009185,15.057675
59409.276369,,,-1.245796,1.205172,0.446843,0.95,3.398161,15.410228
59409.333271,,,-1.310566,1.206621,-0.633848,0.95,3.504164,16.574212
59409.334349,,,-1.311761,1.206621,-2.217181,0.95,3.599968,16.772173
59409.336513,,,-1.314157,1.206519,0.266152,0.95,0.989168,16.445845
59410.236809,,,-1.881039,1.206317,2.537743,0.95,1.811162,12.278379
59410.238929,,,-1.881369,1.206317,3.687743,0.95,3.173345,12.438977
59410.239633,,,-1.881478,1.206317,0.504409,0.95,-4.287503,13.419418
59410.294475,,,-1.888436,1.206217,1.082819,0.95,-1.484918,16.602997
59410.295556,,,-1.888543,1.206217,-1.067181,0.95,1.017103,16.450286
59410.298802,,,-1.888859,1.206217,-0.183848,0.95,-1.123332,16.536718
59410.429899,,,-1.893207,1.205172,0.596843,0.95,0.589153,15.143674
59410.432235,,,-1.893138,1.205172,0.76351,0.95,0.740276,14.542422
59410.442437,,,-1.89278,1.205263,0.91351,0.95,0.505069,15.394242
59411.43649,,,-1.494493,1.20602,2.249485,0.95,0.14729,16.399616
59411.437564,,,-1.493787,1.20602,0.449485,0.95,-0.935941,16.7632
59411.438241,,,-1.493342,1.204993,-2.08649,0.95,-2.474844,15.274987
59411.438644,,,-1.493077,1.20602,-1.717181,0.95,0.133778,17.032988
59411.440792,,,-1.491665,1.205082,-2.403157,0.95,1.410203,15.014005
59411.448172,,,-1.486801,1.204993,-2.403157,0.95,-3.805168,14.934874
59412.991065,,,-0.486478,1.204066,4.41468,0.95,-6.236964,10.347219
59412.998597,,,-0.482979,1.204146,4.181346,0.95,1.20225,10.335266
59413.002357,,,-0.48124,1.204227,4.16468,0.95,2.334884,10.51199
59413.457533,,,-0.308278,1.204993,1.16351,0.95,-0.52606,15.248578
59413.45985,,,-0.307582,1.204993,4.81351,0.95,-5.225271,15.048281
59413.46905,,,-0.304835,1.204905,2.330176,0.95,-2.24999,15.647761
59414.175358,,,-0.161726,1.20331,-1.43532,0.95,3.678239,12.625523
59414.179125,,,-0.161224,1.20331,1.36468,0.95,1.642119,11.654791
59414.190436,,,-0.159728,1.203239,0.56468,0.95,-3.796851,12.247335
59414.232605,,,-0.15427,1.206317,0.321076,0.95,-0.527272,12.411477
59414.234017,,,-0.154091,1.206317,-0.278924,0.95,2.415557,12.858637
59414.235429,,,-0.153911,1.206317,1.421076,0.95,-0.978587,12.714062
59414.29336,,,-0.14669,1.205172,-1.967181,0.95,-0.774557,16.291262
59414.295522,,,-0.146425,1.205172,0.682819,0.95,-1.179173,16.064271
59414.296604,,,-0.146293,1.205172,-3.383848,0.95,-1.05995,16.602226
59414.303185,,,-0.14549,1.20473,-4.88649,0.95,-3.356618,15.170445
59414.307776,,,-0.144932,1.204817,-1.753157,0.95,0.806027,14.794328
59414.312337,,,-0.144378,1.204817,-4.453157,0.95,-0.775222,15.069798
59415.126845,,,-0.031303,1.203987,2.198013,0.95,4.14876,11.189456
59415.130614,,,-0.030563,1.203908,-1.001987,0.95,-3.097198,11.605668
59415.138141,,,-0.029076,1.203908,-1.851987,0.95,-1.136745,11.667376
59415.217768,,,-0.012536,1.206519,2.837743,0.95,4.414939,12.410099
59415.21918,,,-0.012229,1.206519,-2.445591,0.95,-1.165943,11.909467
59415.219886,,,-0.012075,1.206519,-1.262257,0.95,0.712621,11.98016
59415.255964,,,-0.004056,1.20473,-3.803157,0.95,2.181414,15.842291
59415.258689,,,-0.003437,1.204817,-1.919824,0.95,1.993772,15.787272
59415.264112,,,-0.0022,1.20473,-0.23649,0.95,0.42945,15.949388
59415.346852,,,0.017628,1.205447,-0.517181,0.95,2.731494,16.455978
59415.347928,,,0.017898,1.205447,0.582819,0.95,0.911417,16.309194
59415.350088,,,0.01844,1.205355,-2.717181,0.95,0.48807,16.478474
59417.018476,,,0.778263,1.204644,0.031346,0.95,-0.289173,11.638821
59417.022227,,,0.780339,1.204644,-1.33532,0.95,-0.484503,12.029914
59417.029743,,,0.784494,1.204644,4.048013,0.95,-0.020114,11.174048
59417.415272,,,0.985323,1.205447,0.76351,0.95,2.706003,15.349388
59417.41818,,,0.98671,1.205541,1.780176,0.95,3.529614,14.929246
59417.424318,,,0.989627,1.205541,0.746843,0.95,-0.311936,15.284613
59420.04757,,,0.344337,1.204644,3.46468,0.95,-1.123281,10.461696
59420.051336,,,0.340701,1.204644,0.66468,0.95,0.468434,11.17091
59420.055097,,,0.337065,1.204644,-0.201987,0.95,-4.029917,11.172616
59420.315308,,,0.078106,1.205355,-0.18649,0.95,-3.665426,15.78138
59420.318857,,,0.074498,1.205355,0.546843,0.95,-4.99249,16.079733
59420.325989,,,0.067244,1.205355,1.01351,0.95,-0.502358,15.820239
59420.352129,,,0.040616,1.204993,0.449485,0.95,-4.252661,16.318003
59420.354291,,,0.038411,1.204993,2.416152,0.95,-1.126457,16.09742
59420.355373,,,0.037308,1.204993,2.116152,0.95,-3.910299,16.098444
