Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59359.231744,,,-0.786055,1.230554,-37.031972,130.0,-8.065106,15.783828
59359.239493,,,-0.788395,1.230554,-131.648842,130.0,-10.130745,15.954451
59359.252106,,,-0.792195,1.230554,-52.763046,130.0,-4.050365,15.829361
59359.432389,,,-0.845094,1.230921,-76.452434,130.0,2.92799,16.310727
59359.433471,,,-0.845402,1.230921,-184.993416,130.0,0.585192,16.531199
59359.43455,,,-0.845709,1.230921,43.80373,130.0,0.313861,16.838755
59360.077277,,,-0.993574,1.230113,7.939473,130.0,2.104909,12.095957
59360.081036,,,-0.994165,1.230113,-16.552147,130.0,1.003979,11.726065
59360.088553,,,-0.995334,1.230199,-33.073876,130.0,2.900778,11.682196
59360.2517,,,-1.016594,1.231015,56.251945,130.0,-0.901296,16.336491
59360.252784,,,-1.016708,1.231015,-19.082511,130.0,1.524858,16.509658
59360.256025,,,-1.017045,1.231015,-14.188998,130.0,0.700141,16.896806
59360.336325,,,-1.024306,1.230554,-235.571917,130.0,-5.044656,14.801136
59360.339098,,,-1.024518,1.230554,22.84426,130.0,-6.103213,15.121361
59360.344817,,,-1.024947,1.230554,-257.296553,130.0,-5.073567,15.040105
59363.01594,,,0.321175,1.229942,-75.89133,130.0,-2.524932,11.752425
59363.027286,,,0.332503,1.230027,164.193438,130.0,0.152817,12.021525
59363.038617,,,0.343833,1.230027,229.598161,130.0,-1.131528,11.687291
59363.274093,,,0.582276,1.230464,-120.129165,130.0,-3.761317,15.751928
59363.281366,,,0.589698,1.230375,-144.29627,130.0,-3.796458,15.631336
59363.284271,,,0.592664,1.230375,-191.343199,130.0,-4.630031,15.615185
59363.324373,,,0.633617,1.231496,-75.662871,130.0,2.974695,16.235067
59363.325453,,,0.63472,1.231398,14.428825,130.0,2.379753,16.368541
59363.326535,,,0.635825,1.231398,35.353945,130.0,2.698385,16.723582
59365.326357,,,2.130966,1.231496,146.171585,130.0,2.624918,17.180335
59365.327439,,,2.131232,1.231496,79.407414,130.0,7.224323,16.632305
59365.328519,,,2.131497,1.231496,22.32011,130.0,6.771279,16.810091
59365.455657,,,2.157506,1.230287,-83.09481,130.0,-1.780525,14.872779
59365.460982,,,2.15837,1.230287,-127.349264,130.0,0.178932,15.39917
59365.465061,,,2.159019,1.230287,-29.806442,130.0,-1.265462,15.198341
59365.965873,,,2.159449,1.229858,-153.086203,130.0,-1.926362,11.868447
59365.969634,,,2.158877,1.229942,60.230195,130.0,-0.557066,11.414904
59365.973394,,,2.158297,1.229942,-252.812172,130.0,1.392574,11.242005
59366.269992,,,2.087847,1.230375,-183.487131,130.0,-2.750389,15.678279
59366.288629,,,2.081873,1.230287,19.047765,130.0,0.224307,15.589036
59367.16586,,,1.645781,1.230113,188.913484,130.0,1.081339,11.502702
59367.169615,,,1.643454,1.230027,-87.690941,130.0,1.453636,12.275998
59367.180891,,,1.636454,1.230027,76.852475,130.0,0.821505,11.437345
59374.118594,,,-0.291832,1.230113,24.920218,130.0,-0.306336,12.863938
59374.122375,,,-0.293154,1.230113,-20.867172,130.0,-1.919398,11.747835
59374.126132,,,-0.294465,1.230113,-96.847691,130.0,-2.701916,12.13622
59374.404554,,,-0.386723,1.230199,187.724498,130.0,-1.250508,15.253384
59374.407149,,,-0.387531,1.230199,135.129093,130.0,1.673385,15.370978
59374.409745,,,-0.388338,1.230287,113.728,130.0,-0.603624,15.577982
59374.423715,,,-0.392664,1.231109,-63.712954,130.0,-2.982096,16.201086
59374.424792,,,-0.392996,1.231109,-113.246163,130.0,-2.756859,16.37615
59374.425867,,,-0.393327,1.231109,-87.563203,130.0,0.211815,16.486883
59375.146394,,,-0.566159,1.230199,180.629923,130.0,-3.355975,12.436165
59375.153901,,,-0.567385,1.230113,5.127329,130.0,-2.474735,12.094759
59375.157668,,,-0.567995,1.230113,73.08606,130.0,-2.782568,12.002075
59376.106944,,,-0.625225,1.230113,26.526628,130.0,-3.207555,12.589656
59376.110707,,,-0.625111,1.230113,32.327329,130.0,2.19497,12.525421
59376.114456,,,-0.624994,1.230027,-131.109919,130.0,-3.339432,11.872846
59376.328796,,,-0.614919,1.231496,85.62803,130.0,1.573477,16.469396
59376.330954,,,-0.614786,1.231496,-83.885151,130.0,-1.64513,16.457958
59376.332029,,,-0.61472,1.231496,-161.0888,130.0,-6.028877,16.610582
59376.381029,,,-0.611542,1.230199,-179.294351,130.0,-1.68393,15.479337
59376.38348,,,-0.611375,1.230199,-134.541544,130.0,5.63992,15.025138
59376.38594,,,-0.611208,1.230199,-226.536725,130.0,1.260678,15.344943
59377.071437,,,-0.545642,1.230113,-30.33949,130.0,-1.590425,12.006603
59377.075193,,,-0.545226,1.230113,-162.280446,130.0,-3.078861,11.819946
59377.07895,,,-0.54481,1.230113,-277.390532,130.0,-3.687578,12.491377
59377.242108,,,-0.526732,1.231109,-30.184181,130.0,4.825725,16.481998
59377.243184,,,-0.526613,1.231109,-205.121242,130.0,0.269061,16.487995
59377.244263,,,-0.526495,1.231109,-115.925454,130.0,-2.605485,16.695972
59377.342941,,,-0.515713,1.230113,-2.596776,130.0,7.416854,14.824699
59377.350605,,,-0.514885,1.230113,22.55612,130.0,7.115125,15.498576
59377.353214,,,-0.514604,1.230113,58.434066,130.0,2.381761,14.842615
59380.096782,,,-0.461613,1.230199,116.133465,130.0,1.200359,12.014628
59380.100543,,,-0.461751,1.230199,231.975454,130.0,-1.573185,12.850275
59380.104306,,,-0.461889,1.230199,-69.498579,130.0,2.674552,12.596051
59380.323831,,,-0.469663,1.231594,59.545773,130.0,4.93449,16.054806
59380.324914,,,-0.4697,1.231594,211.37606,130.0,6.703893,16.743234
59380.325993,,,-0.469737,1.231594,73.492806,130.0,2.404786,16.576132
59380.384093,,,-0.4717,1.230644,212.420415,130.0,6.804227,15.26051
59380.388188,,,-0.471836,1.230644,158.193738,130.0,6.231645,15.551072
59380.393616,,,-0.472017,1.230644,237.258921,130.0,2.408475,15.349007
59381.200072,,,-0.497808,1.229942,-29.202613,130.0,2.833702,11.839152
59381.203825,,,-0.497948,1.229942,-254.891282,130.0,4.940492,11.924803
59381.215103,,,-0.498371,1.229858,-224.238623,130.0,4.643435,11.894926
59381.381518,,,-0.505278,1.230287,237.185862,130.0,7.575371,14.800573
59381.384045,,,-0.505394,1.230287,251.662827,130.0,8.273424,14.577745
59381.386578,,,-0.50551,1.230287,387.628255,130.0,7.896591,15.325865
59381.406621,,,-0.506447,1.231109,48.445181,130.0,0.306255,16.585568
59381.407695,,,-0.506498,1.231109,24.448364,130.0,-1.899384,16.644749
59381.408775,,,-0.506549,1.231109,30.679914,130.0,-0.283274,16.907017
59382.033277,,,-0.554998,1.230113,25.029871,130.0,3.71609,10.901911
59382.037029,,,-0.555445,1.230113,-29.575537,130.0,-0.566384,11.511848
59382.044555,,,-0.556349,1.230113,38.956944,130.0,2.400748,11.989863
59382.290252,,,-0.591617,1.230287,349.650128,130.0,10.884781,14.834358
59382.29284,,,-0.592053,1.230287,359.720952,130.0,10.741528,15.101423
59382.298023,,,-0.59293,1.230287,252.920708,130.0,7.958128,14.877621
59382.403096,,,-0.611994,1.231015,71.899963,130.0,1.243699,16.199333
59382.405263,,,-0.612414,1.231015,-230.16997,130.0,2.813987,15.924973
59382.406342,,,-0.612623,1.231015,-297.923845,130.0,2.270286,15.992195
59384.082315,,,-1.33704,1.230027,65.536093,130.0,4.778174,11.902157
59384.089829,,,-1.342094,1.230027,107.560158,130.0,1.134988,12.794543
59384.093591,,,-1.344629,1.230027,-96.331847,130.0,1.858198,11.746117
59384.246229,,,-1.450093,1.230113,409.343727,130.0,11.468694,15.828166
59384.248796,,,-1.451908,1.230199,448.757267,130.0,14.665058,15.498126
59384.256677,,,-1.457487,1.230113,312.696414,130.0,9.523943,15.777176
59384.295514,,,-1.485152,1.231109,57.456127,130.0,-1.08249,16.418967
59384.297674,,,-1.486699,1.231109,94.191971,130.0,-4.868302,16.493372
59384.299834,,,-1.488246,1.231109,92.369283,130.0,-0.195874,16.413239
59385.013206,,,-2.028031,1.229692,-125.102173,130.0,-2.885242,10.806965
59385.016977,,,-2.030932,1.229692,-118.561367,130.0,0.220696,11.404561
59385.020735,,,-2.033822,1.229692,-69.682306,130.0,-1.185394,11.517359
59385.306628,,,-2.250125,1.230199,547.886679,130.0,12.457622,15.723141
59385.313976,,,-2.25555,1.230287,561.40665,130.0,12.711643,15.744836
59385.317776,,,-2.258352,1.230287,623.908628,130.0,9.954728,15.680671
59387.212516,,,-2.971267,1.230464,708.185392,130.0,3.67068,15.7913
59387.235656,,,-2.967901,1.230464,379.95524,130.0,1.246328,15.656511
59387.271355,,,-2.962048,1.230554,463.488767,130.0,6.493915,15.337579
59387.46205,,,-2.917255,1.231015,1.688263,130.0,-5.896024,16.262751
59387.464214,,,-2.916616,1.230921,148.490965,130.0,-5.239204,16.476839
59387.465294,,,-2.916297,1.230921,-5.955634,130.0,-2.827147,16.400933
59388.317585,,,-2.454941,1.230199,376.517186,130.0,13.095352,15.065701
59388.320263,,,-2.452899,1.230199,297.526631,130.0,10.370662,15.311637
59388.330346,,,-2.445181,1.230199,431.676034,130.0,12.90568,15.283174
59390.032461,,,-0.761605,1.229692,75.320783,130.0,2.945201,11.645305
59390.036233,,,-0.757627,1.229692,-146.539338,130.0,2.40423,11.572076
59390.051336,,,-0.74171,1.229692,50.099204,130.0,4.820703,11.032115
59390.332998,,,-0.449625,1.231694,177.632647,130.0,2.699581,16.591879
59390.335169,,,-0.447415,1.231694,24.31326,130.0,-1.214262,16.583659
59390.336248,,,-0.446317,1.231694,51.247239,130.0,-1.55548,16.272567
59390.466471,,,-0.315175,1.230199,432.098172,130.0,5.049863,15.492241
59390.468994,,,-0.312662,1.230199,635.917704,130.0,10.394497,15.174625
59390.4768,,,-0.304895,1.230199,557.978731,130.0,8.659899,15.035181
59391.101048,,,0.275242,1.229774,-78.68689,130.0,1.713374,12.212292
59391.104813,,,0.278466,1.229774,-146.856297,130.0,-3.796894,12.414939
59391.108569,,,0.281679,1.229774,-5.943426,130.0,-1.996483,12.224958
59391.249979,,,0.400024,1.231205,-121.001336,130.0,-0.97175,16.391541
59391.25106,,,0.400909,1.231205,-123.341396,130.0,-0.742867,16.865229
59391.254303,,,0.403562,1.231205,-169.788207,130.0,-0.477783,16.4256
59393.028932,,,1.455555,1.229942,-30.633227,130.0,2.595498,12.054039
59393.032674,,,1.456993,1.229942,37.419938,130.0,-0.475353,11.124803
59393.040207,,,1.459877,1.229942,36.40434,130.0,-2.378019,11.254077
59393.309947,,,1.555203,1.230287,-202.377434,130.0,0.827215,15.604604
59393.31434,,,1.556628,1.230287,-205.875307,130.0,-2.306926,15.774838
59393.317331,,,1.557596,1.230287,-284.190997,130.0,-1.527602,15.388642
59394.010596,,,1.729699,1.229942,34.213949,130.0,2.935741,11.05195
59394.014351,,,1.730339,1.229942,-107.341557,130.0,3.305187,11.257009
59394.018114,,,1.730978,1.229942,161.539933,130.0,-0.110871,11.253803
59394.431807,,,1.780465,1.230464,-145.057364,130.0,-6.829107,15.152812
59394.434387,,,1.780641,1.230375,-37.475421,130.0,-8.068273,15.254849
59394.442145,,,1.781158,1.230375,-193.872455,130.0,-7.60941,15.357258
59397.278314,,,0.826819,1.231301,-41.812439,130.0,3.079905,16.728755
59397.279395,,,0.826073,1.231301,104.587514,130.0,3.576791,16.562101
59397.28155,,,0.824583,1.231301,34.573462,130.0,-1.331416,16.563112
59397.317987,,,0.799307,1.230027,-342.973699,130.0,-2.343302,15.407627
59397.323151,,,0.79571,1.230027,-267.581252,130.0,0.385101,15.559337
59397.330649,,,0.790482,1.230027,-292.223799,130.0,-3.949799,15.543324
59400.182217,,,-0.812,1.229858,-253.654454,130.0,-0.193713,11.969677
59400.193513,,,-0.813263,1.229774,-81.20436,130.0,-1.678997,12.671321
59400.197273,,,-0.813669,1.229774,-119.055055,130.0,-5.403244,13.238737
59400.261026,,,-0.819481,1.231496,-0.163759,130.0,-0.677949,12.482157
59400.262438,,,-0.819587,1.231496,71.458609,130.0,-1.809431,12.092489
59400.263143,,,-0.819639,1.231398,76.889924,130.0,0.699053,11.634113
59400.434436,,,-0.824815,1.230113,-263.29068,130.0,-2.38618,14.937215
59400.441751,,,-0.824698,1.230113,-197.472049,130.0,-1.219499,15.220688
59400.444451,,,-0.824647,1.230113,-243.860821,130.0,-5.923877,15.655257
59400.447219,,,-0.824592,1.231109,-156.048539,130.0,0.068906,16.62209
59400.448299,,,-0.824569,1.231109,-47.052979,130.0,-2.51852,16.543971
59400.449381,,,-0.824546,1.231109,27.152231,130.0,-1.800988,16.404073
59402.008178,,,-0.138773,1.229942,-24.789702,130.0,0.576923,11.256234
59402.015702,,,-0.132449,1.229942,46.051593,130.0,5.826239,10.282063
59402.023244,,,-0.126083,1.229942,106.706504,130.0,-0.038114,10.930646
59402.293839,,,0.118306,1.231301,55.125086,130.0,-3.454205,16.364616
59402.294916,,,0.119338,1.231301,54.553889,130.0,-3.734396,17.284093
59402.298153,,,0.122441,1.231301,14.394509,130.0,-3.252819,16.42936
59402.301048,,,0.125221,1.231301,185.278998,130.0,-2.134015,11.785193
59402.302461,,,0.126578,1.231301,112.081966,130.0,-3.270061,11.34825
59402.303873,,,0.127936,1.231301,-35.257706,130.0,-4.948205,11.363646
59402.398627,,,0.220711,1.230287,-374.359551,130.0,-0.340405,15.156517
59402.403556,,,0.225626,1.230287,-362.395037,130.0,-1.979369,15.051144
59402.478835,,,0.301722,1.230287,-269.359664,130.0,-4.345767,14.943091
59408.209976,,,0.10506,1.231694,-260.552706,130.0,4.699442,13.390153
59408.211388,,,0.102787,1.231694,-323.080804,130.0,1.772873,12.360196
59408.212094,,,0.10165,1.231694,-34.04701,130.0,7.231827,13.151425
59408.4407,,,-0.259629,1.230287,228.189442,130.0,1.735508,14.74321
59408.446714,,,-0.268909,1.230199,127.62209,130.0,0.793644,14.66328
59408.449054,,,-0.272516,1.230199,140.351766,130.0,0.78344,14.905187
59409.262481,,,-1.339832,1.230287,-0.742831,130.0,0.451763,14.642273
59409.269018,,,-1.346467,1.230375,123.035447,130.0,5.034177,15.057675
59409.276369,,,-1.353883,1.230375,-45.78136,130.0,3.423153,15.410228
59409.333271,,,-1.409698,1.231794,247.551652,130.0,3.578923,16.574212
59409.334349,,,-1.410728,1.231794,357.726936,130.0,3.674727,16.772173
59409.336513,,,-1.412792,1.231694,229.111195,130.0,1.063927,16.445845
59410.236809,,,-1.885692,1.231496,407.051674,130.0,1.882029,12.278379
59410.238929,,,-1.885877,1.231496,273.0542,130.0,3.244212,12.438977
59410.239633,,,-1.885938,1.231496,190.788349,130.0,-4.216636,13.419418
59410.294475,,,-1.889225,1.231398,142.31873,130.0,-1.410159,16.602997
59410.295556,,,-1.889261,1.231398,263.095445,130.0,1.091862,16.450286
59410.298802,,,-1.889364,1.231398,332.682174,130.0,-1.048573,16.536718
59410.429899,,,-1.885403,1.230375,-48.409957,130.0,0.614145,15.143674
59410.432235,,,-1.885191,1.230375,-36.276633,130.0,0.765268,14.542422
59410.442437,,,-1.884208,1.230464,142.854062,130.0,0.530061,15.394242
59411.43649,,,-1.418354,1.231205,20.071908,130.0,0.222049,16.399616
59411.437564,,,-1.417553,1.231205,-10.188853,130.0,-0.861182,16.7632
59411.438241,,,-1.417047,1.230199,-124.818271,130.0,-2.449852,15.274987
59411.438644,,,-1.416746,1.231205,-127.000206,130.0,0.208537,17.032988
59411.440792,,,-1.415141,1.230287,47.111957,130.0,1.435195,15.014005
59411.448172,,,-1.409614,1.230199,-126.786336,130.0,-3.780176,14.934874
59412.991065,,,-0.217914,1.229291,-73.082787,130.0,-6.273106,10.347219
59412.998597,,,-0.213511,1.22937,36.722392,130.0,1.166108,10.335266
59413.002357,,,-0.211322,1.229449,22.566826,130.0,2.298742,10.51199
59413.457533,,,0.00499,1.230199,-196.747624,130.0,-0.501068,15.248578
59413.45985,,,0.005837,1.230199,-86.388467,130.0,-5.200279,15.048281
59413.46905,,,0.009173,1.230113,-0.752665,130.0,-2.224998,15.647761
59414.175358,,,0.148854,1.228551,-214.952561,130.0,3.642097,12.625523
59414.179125,,,0.14904,1.228551,35.168568,130.0,1.605977,11.654791
59414.190436,,,0.149569,1.228481,-308.815767,130.0,-3.832993,12.247335
59414.232605,,,0.151145,1.231496,56.871293,130.0,-0.456405,12.411477
59414.234017,,,0.151187,1.231496,-113.122388,130.0,2.486424,12.858637
59414.235429,,,0.151228,1.231496,-51.260909,130.0,-0.90772,12.714062
59414.29336,,,0.152355,1.230375,-48.987559,130.0,-0.699798,16.291262
59414.295522,,,0.152376,1.230375,-61.831845,130.0,-1.104414,16.064271
59414.296604,,,0.152385,1.230375,-307.422122,130.0,-0.985191,16.602226
59414.303185,,,0.152437,1.229942,-273.94561,130.0,-3.331626,15.170445
59414.307776,,,0.152465,1.230027,-367.189847,130.0,0.831019,14.794328
59414.312337,,,0.152487,1.230027,-280.545107,130.0,-0.75023,15.069798
59415.126845,,,0.086272,1.229214,143.334859,130.0,4.112618,11.189456
59415.130614,,,0.085812,1.229137,113.852267,130.0,-3.13334,11.605668
59415.138141,,,0.084893,1.229137,109.250007,130.0,-1.172887,11.667376
59415.217768,,,0.075247,1.231694,-28.957786,130.0,4.485806,12.410099
59415.21918,,,0.075078,1.231694,-189.806482,130.0,-1.095076,11.909467
59415.219886,,,0.074993,1.231694,6.089055,130.0,0.783488,11.98016
59415.255964,,,0.070705,1.229942,-21.171286,130.0,2.206406,15.842291
59415.258689,,,0.070384,1.230027,-72.181662,130.0,2.018764,15.787272
59415.264112,,,0.069746,1.229942,-130.176793,130.0,0.454442,15.949388
59415.346852,,,0.06027,1.230644,-42.827862,130.0,2.806253,16.455978
59415.347928,,,0.06015,1.230644,40.260921,130.0,0.986176,16.309194
59415.350088,,,0.05991,1.230554,-56.230816,130.0,0.562829,16.478474
59417.018476,,,0.156041,1.229858,86.485937,130.0,-0.325315,11.638821
59417.022227,,,0.156972,1.229858,89.38588,130.0,-0.520645,12.029914
59417.029743,,,0.158842,1.229858,201.185995,130.0,-0.056256,11.174048
59417.415272,,,0.2643,1.230644,162.906536,130.0,2.730995,15.349388
59417.41818,,,0.265143,1.230736,278.403742,130.0,3.554606,14.929246
59417.424318,,,0.266924,1.230736,128.420154,130.0,-0.286944,15.284613
59420.04757,,,0.200782,1.229858,-110.5302,130.0,-1.159423,10.461696
59420.051336,,,0.198735,1.229858,-166.043045,130.0,0.432292,11.17091
59420.055097,,,0.196686,1.229858,-310.625884,130.0,-4.066059,11.172616
59420.315308,,,0.043652,1.230554,50.31617,130.0,-3.640434,15.78138
59420.318857,,,0.041426,1.230554,117.330468,130.0,-4.967498,16.079733
59420.325989,,,0.036942,1.230554,47.933135,130.0,-0.477366,15.820239
59420.352129,,,0.020397,1.230199,104.01795,130.0,-4.177902,16.318003
59420.354291,,,0.019021,1.230199,79.171742,130.0,-1.051698,16.09742
59420.355373,,,0.018332,1.230199,88.874655,130.0,-3.83554,16.098444
