Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59339.411738,0.950271,1.164997,-0.416211,1.164997,-3.877964,0.95,-2.093839,15.288097
59340.258227,-0.970977,1.165759,-0.547805,1.165759,-3.472201,0.95,-1.999429,16.606906
59340.260381,-0.557158,1.165759,-0.547624,1.165759,0.094466,0.95,3.444118,16.753455
59340.261456,0.135751,1.165759,-0.547533,1.165759,-2.522201,0.95,4.023974,16.528164
59340.324968,-0.088054,1.164725,-0.540886,1.164725,3.05537,0.95,-3.603152,14.687757
59340.352375,2.181319,1.164725,-0.537259,1.164725,3.038703,0.95,-4.042771,15.148567
59340.357133,1.099642,1.164725,-0.536582,1.164725,3.972036,0.95,-0.951307,15.159877
59343.151823,0.160924,1.164725,0.991572,1.164725,-1.010742,0.95,-1.604625,12.461906
59343.15558,-2.306428,1.164725,0.992924,1.164725,-1.194075,0.95,3.137788,11.638254
59343.159332,2.023228,1.164725,0.994268,1.164725,-2.727408,0.95,-1.249739,11.924942
59343.385508,-0.056834,1.164725,1.062894,1.164725,0.922036,0.95,-6.283299,15.501593
59343.38793,0.212564,1.164725,1.063496,1.164725,-1.54463,0.95,-6.007836,15.928171
59343.390359,-1.130037,1.164725,1.064097,1.164725,0.938703,0.95,-3.258618,15.274003
59343.417903,0.880503,1.165858,1.070715,1.165858,-0.122201,0.95,-2.565144,15.913722
59343.418979,0.809252,1.165858,1.070966,1.165858,-1.472201,0.95,0.72287,16.758483
59343.422209,1.283502,1.165858,1.071716,1.165858,-1.622201,0.95,-1.095751,16.184901
59345.291819,-0.978957,1.164906,0.893017,1.164906,2.522036,0.95,-2.805286,15.702021
59345.294372,1.413655,1.164906,0.892405,1.164906,6.272036,0.95,-1.484702,15.179559
59345.296927,-1.188734,1.164906,0.891794,1.164906,2.088703,0.95,-3.399822,15.206185
59346.361714,0.044029,1.165277,0.712031,1.165277,-4.111297,0.95,-4.789584,15.557369
59346.364355,-0.532763,1.165371,0.711823,1.165371,2.472036,0.95,-9.820388,15.568343
59346.367014,0.501444,1.165371,0.711616,1.165371,0.822036,0.95,-7.001095,15.600431
59348.430514,0.796501,1.164997,0.606559,1.164997,1.00537,0.95,-0.744699,14.931314
59348.438424,-0.332916,1.164906,0.604976,1.164906,-1.977964,0.95,-3.95783,15.164509
59348.455275,0.247514,1.164815,0.601546,1.164815,-1.911297,0.95,1.583901,15.682163
59349.178192,-0.018539,1.164549,0.380035,1.164549,1.205925,0.95,-1.943039,11.649223
59349.181949,0.056963,1.164549,0.378533,1.164549,-1.127408,0.95,1.064922,11.590041
59349.185702,-0.856535,1.164461,0.377031,1.164461,-2.660742,0.95,-0.146175,12.279473
59349.40112,-1.556993,1.165183,0.286053,1.165183,3.10537,0.95,-1.557475,15.053732
59349.424112,-2.389796,1.165183,0.275856,1.165183,-1.077964,0.95,0.933754,14.965537
59349.445857,-0.684078,1.165183,0.266138,1.165183,-0.877964,0.95,0.83558,15.643357
59352.115809,-0.686641,1.164461,-0.269863,1.164461,0.205925,0.95,-1.902997,11.920753
59352.119575,-2.109153,1.164461,-0.268351,1.164461,2.272592,0.95,2.353056,12.09703
59352.123331,-2.02167,1.164461,-0.266834,1.164461,-1.227408,0.95,2.058221,11.312515
59352.4157,-0.279355,1.164997,-0.126585,1.164997,2.972036,0.95,-4.32157,15.097425
59352.418169,1.245284,1.165089,-0.125224,1.165089,1.938703,0.95,-2.423725,15.367349
59352.420632,0.333923,1.164997,-0.123863,1.164997,3.538703,0.95,-1.008394,14.851852
59359.231744,-0.645676,1.165371,-0.973264,1.165371,-0.29463,0.95,-8.126194,15.783828
59359.239493,-0.688207,1.165371,-0.974733,1.165371,0.688703,0.95,-10.191833,15.954451
59359.252106,0.97112,1.165371,-0.97706,1.165371,0.622036,0.95,-4.111453,15.829361
59359.432389,1.633145,1.165759,-1.001927,1.165759,0.344466,0.95,2.722143,16.310727
59359.433471,-1.249752,1.165759,-1.00203,1.165759,2.477799,0.95,0.379345,16.531199
59359.43455,0.373349,1.165759,-1.002131,1.165759,3.544466,0.95,0.108014,16.838755
59360.077277,-3.26286,1.164906,-0.972644,1.164906,1.722592,0.95,2.069403,12.095957
59360.081036,-2.596513,1.164906,-0.971991,1.164906,0.855925,0.95,0.968473,11.726065
59360.088553,-1.605834,1.164997,-0.97067,1.164997,0.839258,0.95,2.865272,11.682196
59360.2517,0.267508,1.165858,-0.93729,1.165858,-1.072201,0.95,-1.107143,16.336491
59360.252784,-0.688743,1.165858,-0.937039,1.165858,-3.255534,0.95,1.319011,16.509658
59360.256025,0.590506,1.165858,-0.936288,1.165858,-2.122201,0.95,0.494294,16.896806
59360.336325,0.072707,1.165371,-0.916647,1.165371,1.038703,0.95,-5.105744,14.801136
59360.339098,2.102994,1.165371,-0.915934,1.165371,-0.04463,0.95,-6.164301,15.121361
59360.344817,0.932518,1.165371,-0.914458,1.165371,0.672036,0.95,-5.134655,15.040105
59363.01594,-1.047773,1.164725,0.303269,1.164725,0.305925,0.95,-2.560438,11.752425
59363.027286,0.057995,1.164815,0.309501,1.164815,3.055925,0.95,0.117311,12.021525
59363.038617,0.944767,1.164815,0.315729,1.164815,2.322592,0.95,-1.167034,11.687291
59363.274093,1.244993,1.165277,0.446067,1.165277,0.90537,0.95,-3.822405,15.751928
59363.281366,1.650944,1.165183,0.450116,1.165183,-0.561297,0.95,-3.857546,15.631336
59363.284271,0.577326,1.165183,0.451734,1.165183,0.388703,0.95,-4.691119,15.615185
59363.324373,-0.801868,1.166366,0.474086,1.166366,0.144466,0.95,2.768848,16.235067
59363.325453,-0.87147,1.166263,0.474688,1.166263,0.744466,0.95,2.173906,16.368541
59363.326535,-1.847074,1.166263,0.475292,1.166263,0.461133,0.95,2.492538,16.723582
59365.326357,1.565244,1.166366,1.439974,1.166366,2.161133,0.95,2.419071,17.180335
59365.327439,1.854946,1.166366,1.440272,1.166366,-0.038867,0.95,7.018476,16.632305
59365.328519,0.52165,1.166366,1.440568,1.166366,0.327799,0.95,6.565432,16.810091
59365.455657,1.996545,1.165089,1.472515,1.165089,1.45537,0.95,-1.841613,14.872779
59365.460982,1.87034,1.165089,1.47372,1.165089,1.338703,0.95,0.117844,15.39917
59365.465061,3.006424,1.165089,1.474636,1.165089,2.288703,0.95,-1.32655,15.198341
59365.965873,-0.391078,1.164637,1.534574,1.164637,-1.094075,0.95,-1.961868,11.868447
59365.969634,-0.47111,1.164725,1.534606,1.164725,-2.627408,0.95,-0.592572,11.414904
59365.973394,0.868864,1.164725,1.534632,1.164725,2.455925,0.95,1.357068,11.242005
59366.269992,0.963318,1.165183,1.515742,1.165183,-1.227964,0.95,-2.811477,15.678279
59366.288629,-0.373097,1.165089,1.513157,1.165089,1.55537,0.95,0.163219,15.589036
59367.16586,0.700701,1.164906,1.207795,1.164906,0.089258,0.95,1.045833,11.502702
59367.169615,1.365729,1.164815,1.205767,1.164815,-2.127408,0.95,1.41813,12.275998
59367.180891,0.77985,1.164815,1.199646,1.164815,2.055925,0.95,0.785999,11.437345
59374.118594,1.58773,1.164906,-0.619234,1.164906,-2.160742,0.95,-0.341842,12.863938
59374.122375,0.516285,1.164906,-0.619789,1.164906,0.972592,0.95,-1.954904,11.747835
59374.126132,0.220837,1.164906,-0.620341,1.164906,1.905925,0.95,-2.737422,12.13622
59374.404554,0.598937,1.164997,-0.662877,1.164997,-1.677964,0.95,-1.311596,15.253384
59374.407149,-0.63366,1.164997,-0.66328,1.164997,1.922036,0.95,1.612297,15.370978
59374.409745,0.618742,1.165089,-0.663682,1.165089,-2.077964,0.95,-0.664712,15.577982
59374.423715,1.462066,1.165958,-0.665848,1.165958,-0.238867,0.95,-3.187943,16.201086
59374.424792,0.270233,1.165958,-0.666015,1.165958,0.794466,0.95,-2.962706,16.37615
59374.425867,-2.6956,1.165958,-0.666182,1.165958,1.744466,0.95,0.005968,16.486883
59375.146394,0.245367,1.164997,-0.757871,1.164997,-1.827408,0.95,-3.391481,12.436165
59375.153901,-0.30706,1.164906,-0.758444,1.164906,-1.077408,0.95,-2.510241,12.094759
59375.157668,-0.031777,1.164906,-0.758727,1.164906,-3.194075,0.95,-2.818074,12.002075
59376.106944,-0.573208,1.164906,-0.714296,1.164906,-3.294075,0.95,-3.243061,12.589656
59376.110707,-1.104911,1.164906,-0.713593,1.164906,-2.594075,0.95,2.159464,12.525421
59376.114456,0.629384,1.164815,-0.712888,1.164815,-0.927408,0.95,-3.374938,11.872846
59376.328796,0.965562,1.166366,-0.665344,1.166366,1.577799,0.95,1.36763,16.469396
59376.330954,-2.332988,1.166366,-0.664794,1.166366,2.161133,0.95,-1.850977,16.457958
59376.332029,1.129737,1.166366,-0.664519,1.166366,1.444466,0.95,-6.234724,16.610582
59376.381029,1.68368,1.164997,-0.65162,1.164997,1.622036,0.95,-1.745018,15.479337
59376.38348,-0.485984,1.164997,-0.650956,1.164997,-0.411297,0.95,5.578832,15.025138
59376.38594,-0.853653,1.164997,-0.650287,1.164997,-0.711297,0.95,1.19959,15.344943
59377.071437,-0.497771,1.164906,-0.399733,1.164906,0.439258,0.95,-1.625931,12.006603
59377.075193,-1.680448,1.164906,-0.398056,1.164906,-2.160742,0.95,-3.114367,11.819946
59377.07895,-0.691128,1.164906,-0.396376,1.164906,-2.527408,0.95,-3.723084,12.491377
59377.242108,-0.61674,1.165958,-0.321042,1.165958,1.394466,0.95,4.619878,16.481998
59377.243184,0.741749,1.165958,-0.320531,1.165958,-0.838867,0.95,0.063214,16.487995
59377.244263,0.918237,1.165958,-0.320019,1.165958,0.311133,0.95,-2.811332,16.695972
59377.342941,-1.349468,1.164906,-0.272472,1.164906,-1.461297,0.95,7.355766,14.824699
59377.350605,-1.299213,1.164906,-0.268727,1.164906,-0.877964,0.95,7.054037,15.498576
59377.353214,-2.060489,1.164906,-0.267451,1.164906,0.738703,0.95,2.320673,14.842615
59380.096782,-1.251553,1.164997,0.635049,1.164997,-1.027408,0.95,1.164853,12.014628
59380.100543,-0.88843,1.164997,0.634926,1.164997,-1.310742,0.95,-1.608691,12.850275
59380.104306,-1.885303,1.164997,0.634799,1.164997,-2.810742,0.95,2.639046,12.596051
59380.323831,-3.057336,1.16647,0.620554,1.16647,-0.172201,0.95,4.728643,16.054806
59380.324914,-0.804234,1.16647,0.620452,1.16647,-0.438867,0.95,6.498046,16.743234
59380.325993,0.409868,1.16647,0.62035,1.16647,0.477799,0.95,2.198939,16.576132
59380.384093,0.363666,1.165467,0.614394,1.165467,-0.227964,0.95,6.743139,15.26051
59380.388188,1.239118,1.165467,0.613942,1.165467,-1.59463,0.95,6.170557,15.551072
59380.393616,0.405724,1.165467,0.613336,1.165467,-1.84463,0.95,2.347387,15.349007
59381.200072,0.026217,1.164725,0.455279,1.164725,0.289258,0.95,2.798196,11.839152
59381.203825,0.344201,1.164725,0.454295,1.164725,-1.160742,0.95,4.904986,11.924803
59381.215103,-1.31783,1.164637,0.451326,1.164637,-0.010742,0.95,4.607929,11.894926
59381.381518,-1.011787,1.165089,0.405847,1.165089,1.688703,0.95,7.514283,14.800573
59381.384045,-2.296074,1.165089,0.405134,1.165089,1.272036,0.95,8.212336,14.577745
59381.386578,-1.041358,1.165089,0.404418,1.165089,1.272036,0.95,7.835503,15.325865
59381.406621,-1.604518,1.165958,0.398736,1.165958,0.227799,0.95,0.100408,16.585568
59381.407695,-3.095212,1.165958,0.39843,1.165958,1.561133,0.95,-2.105231,16.644749
59381.408775,-3.032905,1.165958,0.398123,1.165958,2.077799,0.95,-0.489121,16.907017
59382.033277,-1.411295,1.164906,0.204791,1.164906,1.072592,0.95,3.680584,10.901911
59382.037029,-1.540052,1.164906,0.203548,1.164906,1.122592,0.95,-0.60189,11.511848
59382.044555,0.443443,1.164906,0.201053,1.164906,-3.860742,0.95,2.365242,11.989863
59382.290252,-0.354593,1.165089,0.117653,1.165089,0.55537,0.95,10.823693,14.834358
59382.29284,-1.202694,1.165089,0.116754,1.165089,-0.177964,0.95,10.68044,15.101423
59382.298023,-0.276893,1.165089,0.114953,1.165089,3.122036,0.95,7.89704,14.877621
59382.403096,0.931155,1.165858,0.078063,1.165858,-0.205534,0.95,1.037852,16.199333
59382.405263,0.448923,1.165858,0.077295,1.165858,-0.372201,0.95,2.60814,15.924973
59382.406342,0.190306,1.165858,0.076912,1.165858,0.661133,0.95,2.064439,15.992195
59384.082315,-0.441466,1.164815,-0.644038,1.164815,0.022592,0.95,4.742668,11.902157
59384.089829,-1.217553,1.164815,-0.647951,1.164815,-2.560742,0.95,1.099482,12.794543
59384.093591,-0.934592,1.164815,-0.649912,1.164815,1.089258,0.95,1.822692,11.746117
59384.246229,-1.397231,1.164906,-0.730709,1.164906,-0.59463,0.95,11.407606,15.828166
59384.248796,-1.706853,1.164997,-0.732087,1.164997,0.00537,0.95,14.60397,15.498126
59384.256677,-0.916617,1.164906,-0.736323,1.164906,0.138703,0.95,9.462855,15.777176
59384.295514,-1.886499,1.165958,-0.757283,1.165958,-1.138867,0.95,-1.288337,16.418967
59384.297674,0.193671,1.165958,-0.758453,1.165958,-0.588867,0.95,-5.074149,16.493372
59384.299834,0.880841,1.165958,-0.759623,1.165958,-0.905534,0.95,-0.401721,16.413239
59385.013206,-0.722923,1.164461,-1.161581,1.164461,2.039258,0.95,-2.920748,10.806965
59385.016977,0.579232,1.164461,-1.163736,1.164461,1.172592,0.95,0.18519,11.404561
59385.020735,-0.42062,1.164461,-1.165884,1.164461,0.539258,0.95,-1.2209,11.517359
59385.306628,0.133404,1.164997,-1.327344,1.164997,-0.29463,0.95,12.396534,15.723141
59385.313976,-0.262522,1.165089,-1.331418,1.165089,-0.861297,0.95,12.650555,15.744836
59385.317776,-1.805417,1.165089,-1.333523,1.165089,2.238703,0.95,9.89364,15.680671
59387.212516,-2.259935,1.165277,-1.922005,1.165277,-2.627964,0.95,3.609592,15.7913
59387.235656,-2.727446,1.165277,-1.920494,1.165277,-3.561297,0.95,1.18524,15.656511
59387.271355,-1.803278,1.165371,-1.917662,1.165371,-3.027964,0.95,6.432827,15.337579
59387.46205,-0.795509,1.165858,-1.892273,1.165858,-0.972201,0.95,-6.101871,16.262751
59387.464214,-0.639896,1.165759,-1.891886,1.165759,-0.422201,0.95,-5.445051,16.476839
59387.465294,-0.93309,1.165759,-1.891692,1.165759,0.961133,0.95,-3.032994,16.400933
59388.317585,-0.87588,1.164997,-1.57806,1.164997,-0.127964,0.95,13.034264,15.065701
59388.320263,-0.344321,1.164997,-1.576619,1.164997,-0.74463,0.95,10.309574,15.311637
59388.330346,1.82723,1.164997,-1.57117,1.164997,0.138703,0.95,12.844592,15.283174
59390.032461,1.589204,1.164461,-0.374708,1.164461,1.655925,0.95,2.909695,11.645305
59390.036233,0.225431,1.164461,-0.371935,1.164461,0.472592,0.95,2.368724,11.572076
59390.051336,-0.772661,1.164461,-0.360843,1.164461,0.655925,0.95,4.785197,11.032115
59390.332998,-0.004993,1.166575,-0.158789,1.166575,-2.055534,0.95,2.493734,16.591879
59390.335169,-1.130511,1.166575,-0.157271,1.166575,-1.572201,0.95,-1.420109,16.583659
59390.336248,1.754736,1.166575,-0.156518,1.166575,-1.972201,0.95,-1.761327,16.272567
59390.466471,-2.43912,1.164997,-0.06682,1.164997,-1.361297,0.95,4.988775,15.492241
59390.468994,-2.983832,1.164997,-0.065108,1.164997,-1.377964,0.95,10.333409,15.174625
59390.4768,-1.910123,1.164997,-0.059817,1.164997,-0.361297,0.95,8.598811,15.035181
59391.101048,1.069532,1.164549,0.327964,1.164549,-1.144075,0.95,1.677868,12.212292
59391.104813,1.592422,1.164549,0.330074,1.164549,-1.644075,0.95,-3.8324,12.414939
59391.108569,0.417319,1.164549,0.332177,1.164549,-3.310742,0.95,-2.031989,12.224958
59391.249979,-1.401029,1.166059,0.409247,1.166059,-0.588867,0.95,-1.177597,16.391541
59391.25106,0.874397,1.166059,0.409821,1.166059,-1.372201,0.95,-0.948714,16.865229
59391.254303,0.739678,1.166059,0.41154,1.166059,0.527799,0.95,-0.68363,16.4256
59393.028932,0.938016,1.164725,1.05148,1.164725,-2.910742,0.95,2.559992,12.054039
59393.032674,1.368242,1.164725,1.052254,1.164725,1.572592,0.95,-0.510859,11.124803
59393.040207,-1.425308,1.164725,1.053804,1.164725,-0.294075,0.95,-2.413525,11.254077
59393.309947,-0.756175,1.165089,1.103235,1.165089,-0.411297,0.95,0.766127,15.604604
59393.31434,-0.452882,1.165089,1.103942,1.165089,0.90537,0.95,-2.368014,15.774838
59393.317331,-0.439361,1.165089,1.104421,1.165089,-0.461297,0.95,-1.58869,15.388642
59394.010596,0.885244,1.164725,1.173252,1.164725,-0.310742,0.95,2.900235,11.05195
59394.014351,-0.142884,1.164725,1.17338,1.164725,-0.060742,0.95,3.269681,11.257009
59394.018114,2.21499,1.164725,1.173506,1.164725,0.405925,0.95,-0.146377,11.253803
59394.431807,-0.903989,1.165277,1.169049,1.165277,-1.761297,0.95,-6.890195,15.152812
59394.434387,0.186158,1.165183,1.168902,1.165183,-0.84463,0.95,-8.129361,15.254849
59394.442145,2.686609,1.165183,1.168451,1.165183,-1.727964,0.95,-7.670498,15.357258
59397.278314,1.251487,1.166161,-0.047269,1.166161,3.144466,0.95,2.874058,16.728755
59397.279395,0.482293,1.166161,-0.048075,1.166161,-0.572201,0.95,3.370944,16.562101
59397.28155,-0.058098,1.166161,-0.049684,1.166161,-0.488867,0.95,-1.537263,16.563112
59397.317987,0.46201,1.164815,-0.07695,1.164815,-2.19463,0.95,-2.40439,15.407627
59397.323151,0.477885,1.164815,-0.080825,1.164815,-1.077964,0.95,0.324013,15.559337
59397.330649,0.923517,1.164815,-0.086457,1.164815,1.788703,0.95,-4.010887,15.543324
59400.182217,0.230018,1.164637,-1.749522,1.164637,-0.194075,0.95,-0.229219,11.969677
59400.193513,0.799092,1.164549,-1.750596,1.164549,-0.094075,0.95,-1.714503,12.671321
59400.197273,1.040434,1.164549,-1.750938,1.164549,-4.410742,0.95,-5.43875,13.238737
59400.261026,-0.88464,1.166366,-1.755572,1.166366,-1.702525,0.95,-0.796482,12.482157
59400.262438,0.676438,1.166366,-1.75565,1.166366,0.847475,0.95,-1.927964,12.092489
59400.263143,1.768476,1.166263,-1.755688,1.166263,-3.519191,0.95,0.58052,11.634113
59400.434436,0.754822,1.164906,-1.756762,1.164906,0.85537,0.95,-2.447268,14.937215
59400.441751,0.433498,1.164906,-1.756438,1.164906,2.788703,0.95,-1.280587,15.220688
59400.444451,1.133371,1.164906,-1.756311,1.164906,-1.061297,0.95,-5.984965,15.655257
59400.447219,-1.858606,1.165958,-1.756176,1.165958,-2.072201,0.95,-0.136941,16.62209
59400.448299,0.43534,1.165958,-1.756122,1.165958,0.794466,0.95,-2.724367,16.543971
59400.449381,-0.052714,1.165958,-1.756068,1.165958,0.377799,0.95,-2.006835,16.404073
59402.008178,1.621974,1.164725,-0.947478,1.164725,-0.394075,0.95,0.541417,11.256234
59402.015702,0.004625,1.164725,-0.940129,1.164725,1.289258,0.95,5.790733,10.282063
59402.023244,0.40723,1.164725,-0.932734,1.164725,1.255925,0.95,-0.07362,10.930646
59402.293839,1.153791,1.166161,-0.648573,1.166161,2.294466,0.95,-3.660052,16.364616
59402.294916,1.689591,1.166161,-0.647373,1.166161,-0.338867,0.95,-3.940243,17.284093
59402.298153,0.149979,1.166161,-0.643761,1.166161,-0.338867,0.95,-3.458666,16.42936
59402.301048,1.385314,1.166161,-0.640526,1.166161,-5.885858,0.95,-2.252548,11.785193
59402.302461,0.124734,1.166161,-0.638946,1.166161,-3.069191,0.95,-3.388594,11.34825
59402.303873,-0.344846,1.166161,-0.637366,1.166161,-4.719191,0.95,-5.066738,11.363646
59402.398627,0.374407,1.165089,-0.529347,1.165089,-0.79463,0.95,-0.401493,15.156517
59402.403556,1.284682,1.165089,-0.523622,1.165089,0.55537,0.95,-2.040457,15.051144
59402.478835,1.33601,1.165089,-0.43495,1.165089,0.888703,0.95,-4.406855,14.943091
59408.209976,-0.899379,1.166575,0.344167,1.166575,2.814142,0.95,4.580909,13.390153
59408.211388,2.526615,1.166575,0.342173,1.166575,5.714142,0.95,1.65434,12.360196
59408.212094,3.027612,1.166575,0.341176,1.166575,4.464142,0.95,7.113294,13.151425
59408.4407,0.2203,1.165089,0.02576,1.165089,0.45537,0.95,1.67442,14.74321
59408.446714,-1.50264,1.164997,0.0177,1.164997,2.70537,0.95,0.732556,14.66328
59408.449054,0.252492,1.164997,0.014568,1.164997,1.338703,0.95,0.722352,14.905187
59409.262481,-2.472002,1.165089,-0.892938,1.165089,3.238703,0.95,0.390675,14.642273
59409.269018,-1.855526,1.165183,-0.898414,1.165183,2.15537,0.95,4.973089,15.057675
59409.276369,-2.022408,1.165183,-0.904532,1.165183,0.388703,0.95,3.362065,15.410228
59409.333271,1.083668,1.166681,-0.95045,1.166681,-0.705534,0.95,3.373076,16.574212
59409.334349,-1.513487,1.166681,-0.951295,1.166681,-2.288867,0.95,3.46888,16.772173
59409.336513,1.727207,1.166575,-0.952989,1.166575,0.194466,0.95,0.85808,16.445845
59410.236809,-1.150414,1.166366,-1.321798,1.166366,2.430809,0.95,1.763496,12.278379
59410.238929,-2.324328,1.166366,-1.321884,1.166366,3.580809,0.95,3.125679,12.438977
59410.239633,-0.6053,1.166366,-1.321912,1.166366,0.397475,0.95,-4.335169,13.419418
59410.294475,-0.977851,1.166263,-1.322931,1.166263,1.011133,0.95,-1.616006,16.602997
59410.295556,0.917146,1.166263,-1.322928,1.166263,-1.138867,0.95,0.886015,16.450286
59410.298802,0.902132,1.166263,-1.322914,1.166263,-0.255534,0.95,-1.25442,16.536718
59410.429899,-0.752111,1.165183,-1.315829,1.165183,0.538703,0.95,0.553057,15.143674
59410.432235,-1.85835,1.165183,-1.31559,1.165183,0.70537,0.95,0.70418,14.542422
59410.442437,-2.197441,1.165277,-1.314499,1.165277,0.85537,0.95,0.468973,15.394242
59411.43649,-0.909474,1.166059,-0.926308,1.166059,2.177799,0.95,0.016202,16.399616
59411.437564,0.187892,1.166059,-0.925674,1.166059,0.377799,0.95,-1.067029,16.7632
59411.438241,1.605334,1.164997,-0.925274,1.164997,-2.14463,0.95,-2.51094,15.274987
59411.438644,0.398254,1.166059,-0.925036,1.166059,-1.788867,0.95,0.00269,17.032988
59411.440792,-0.779173,1.165089,-0.923767,1.165089,-2.461297,0.95,1.374107,15.014005
59411.448172,-0.704542,1.164997,-0.919398,1.164997,-2.461297,0.95,-3.841264,14.934874
59412.991065,-0.96878,1.164038,-0.008724,1.164038,4.372592,0.95,-6.308612,10.347219
59412.998597,-0.456216,1.164121,-0.005288,1.164121,4.139258,0.95,1.130602,10.335266
59413.002357,-1.378926,1.164205,-0.003578,1.164205,4.122592,0.95,2.263236,10.51199
59413.457533,-1.394357,1.164997,0.175417,1.164997,1.10537,0.95,-0.562156,15.248578
59413.45985,-0.881131,1.164997,0.176191,1.164997,4.75537,0.95,-5.261367,15.048281
59413.46905,-0.966189,1.164906,0.179249,1.164906,2.272036,0.95,-2.286086,15.647761
59414.175358,0.862254,1.163256,0.363242,1.163256,-1.477408,0.95,3.606591,12.625523
59414.179125,0.919471,1.163256,0.364025,1.163256,1.322592,0.95,1.570471,11.654791
59414.190436,0.674126,1.163183,0.36637,1.163183,0.522592,0.95,-3.868499,12.247335
59414.232605,0.19477,1.166366,0.375018,1.166366,0.214142,0.95,-0.574938,12.411477
59414.234017,0.278483,1.166366,0.375305,1.166366,-0.385858,0.95,2.367891,12.858637
59414.235429,-1.611804,1.166366,0.375592,1.166366,1.314142,0.95,-1.026253,12.714062
59414.29336,-0.119037,1.165183,0.387255,1.165183,-2.038867,0.95,-0.905645,16.291262
59414.295522,-0.894469,1.165183,0.387687,1.165183,0.611133,0.95,-1.310261,16.064271
59414.296604,-1.273684,1.165183,0.387902,1.165183,-3.455534,0.95,-1.191038,16.602226
59414.303185,-0.139153,1.164725,0.389213,1.164725,-4.94463,0.95,-3.392714,15.170445
