Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59337.339441,-0.432383,1.178873,0.457545,1.178873,-0.07483,0.95,0.0001,0.003,279.587504,130.0,2.414898,16.941397,-0.000115,0.001
59338.153576,1.05256,1.177058,0.246783,1.177058,-0.227272,0.95,0.000883,0.003,510.271242,130.0,0.661381,11.995252,-0.001257,0.001
59338.157325,1.696761,1.176971,0.245582,1.176971,1.139395,0.95,0.002136,0.003,71.891263,130.0,-2.332754,11.360116,-0.000402,0.001
59338.161096,0.617969,1.176971,0.244374,1.176971,-3.627272,0.95,0.001154,0.003,-161.882806,130.0,-3.287107,12.663778,-0.001665,0.001
59338.435571,2.022927,1.177691,0.159722,1.177691,-2.581706,0.95,0.002463,0.003,32.596165,130.0,3.638133,15.302164,0.000149,0.001
59338.440699,1.885402,1.177691,0.158247,1.177691,1.401627,0.95,-0.006854,0.003,-83.187741,130.0,2.768135,15.192266,0.000761,0.001
59338.444732,1.751559,1.177691,0.15709,1.177691,-2.01504,0.95,0.002086,0.003,39.849648,130.0,-1.353975,15.666949,0.00023,0.001
59339.063179,0.982146,1.176971,0.045197,1.176971,-1.127272,0.95,0.000396,0.003,257.238313,130.0,-5.333196,12.430075,0.000411,0.001
59339.066933,0.02529,1.176971,0.045053,1.176971,0.689395,0.95,0.001024,0.003,127.274278,130.0,-2.763479,11.50609,-0.000612,0.001
59339.070709,-0.829572,1.176971,0.044915,1.176971,-1.427272,0.95,0.000514,0.003,86.785173,130.0,0.384214,13.247367,0.00074,0.001
59339.274224,-0.060709,1.178466,0.049871,1.178466,-1.791496,0.95,-0.000547,0.003,330.195435,130.0,4.195129,16.558644,-8.5e-05,0.001
59339.275304,-0.216802,1.178466,0.049964,1.178466,-0.77483,0.95,-9.1e-05,0.003,21.308178,130.0,4.068068,16.632229,-0.000434,0.001
59339.277455,-0.812991,1.178466,0.050153,1.178466,0.42517,0.95,-0.000151,0.003,103.227367,130.0,-0.708909,16.095132,-0.000288,0.001
59339.384815,2.579353,1.177325,0.063296,1.177325,-4.381706,0.95,-0.004265,0.003,-272.906631,130.0,-7.865404,15.151275,0.000238,0.001
59339.403186,0.55636,1.177415,0.066289,1.177415,-4.181706,0.95,-0.002844,0.003,-280.25748,130.0,-7.622215,15.033267,0.001042,0.001
59339.411738,0.648893,1.177415,0.067756,1.177415,-3.81504,0.95,-0.00077,0.003,-108.847773,130.0,-2.08244,15.288097,0.000499,0.001
59340.258227,-1.806068,1.178169,0.44823,1.178169,-3.37483,0.95,-0.000446,0.003,-113.480588,130.0,-1.969085,16.606906,-0.000103,0.001
59340.260381,-1.393588,1.178169,0.44975,1.178169,0.191837,0.95,-0.00072,0.003,-105.592209,130.0,3.474462,16.753455,-0.000716,0.001
59340.261456,-0.701347,1.178169,0.450509,1.178169,-2.42483,0.95,-0.000471,0.003,-43.04414,130.0,4.054318,16.528164,-0.000482,0.001
59340.324968,-0.942753,1.177146,0.496402,1.177146,3.118294,0.95,-0.001838,0.003,-194.347876,130.0,-3.591753,14.687757,0.000615,0.001
59340.352375,1.309834,1.177146,0.516815,1.177146,3.101627,0.95,-0.005344,0.003,-142.182894,130.0,-4.031372,15.148567,0.000246,0.001
59340.357133,0.225254,1.177146,0.520395,1.177146,4.03496,0.95,0.006049,0.003,14.362903,130.0,-0.939908,15.159877,0.00014,0.001
59343.151823,-0.824856,1.177146,2.118199,1.177146,-0.927272,0.95,-0.004005,0.003,-82.848568,130.0,-1.690273,12.461906,-0.001258,0.001
59343.15558,-3.289788,1.177146,2.117131,1.177146,-1.110605,0.95,0.001644,0.003,-42.576636,130.0,3.05214,11.638254,-0.001944,0.001
59343.159332,1.042289,1.177146,2.116054,1.177146,-2.643938,0.95,0.001961,0.003,15.406265,130.0,-1.335387,11.924942,-0.001764,0.001
59343.385508,-0.842824,1.177146,2.031473,1.177146,0.98496,0.95,-0.002924,0.003,-184.187753,130.0,-6.2719,15.501593,-0.000323,0.001
59343.38793,-0.571717,1.177146,2.030366,1.177146,-1.481706,0.95,0.002001,0.003,-225.715505,130.0,-5.996437,15.928171,-0.000327,0.001
59343.390359,-1.912602,1.177146,2.029251,1.177146,1.001627,0.95,0.001414,0.003,-277.59933,130.0,-3.247219,15.274003,-0.000306,0.001
59343.417903,0.095841,1.178267,2.016321,1.178267,-0.02483,0.95,-0.00039,0.003,-219.787918,130.0,-2.5348,15.913722,-0.000144,0.001
59343.418979,0.025357,1.178267,2.015805,1.178267,-1.37483,0.95,-0.000816,0.003,-110.515262,130.0,0.753214,16.758483,-0.000239,0.001
59343.422209,0.50191,1.178267,2.014252,1.178267,-1.52483,0.95,-0.000413,0.003,-49.519897,130.0,-1.065407,16.184901,-0.000349,0.001
59345.291819,-0.473687,1.177325,0.570336,1.177325,2.58496,0.95,0.002291,0.003,-63.160554,130.0,-2.793887,15.702021,-0.000183,0.001
59345.294372,1.920073,1.177325,0.568576,1.177325,6.33496,0.95,0.00251,0.003,74.398575,130.0,-1.473303,15.179559,0.000122,0.001
59345.296927,-0.681169,1.177325,0.566818,1.177325,2.151627,0.95,0.000617,0.003,-69.580839,130.0,-3.388423,15.206185,1.1e-05,0.001
59346.361714,0.811579,1.177691,0.12707,1.177691,-4.048373,0.95,-0.000155,0.003,53.86205,130.0,-4.778185,15.557369,9.1e-05,0.001
59346.364355,0.234921,1.177785,0.126728,1.177785,2.53496,0.95,0.000665,0.003,-119.055198,130.0,-9.808989,15.568343,1e-05,0.001
59346.367014,1.269262,1.177785,0.126387,1.177785,0.88496,0.95,-0.003077,0.003,-148.292987,130.0,-6.989696,15.600431,5.9e-05,0.001
59348.430514,1.271216,1.177415,0.314433,1.177415,1.068294,0.95,0.001858,0.003,-39.550473,130.0,-0.7333,14.931314,8.2e-05,0.001
59348.438424,0.140181,1.177325,0.314468,1.177325,-1.91504,0.95,0.004622,0.003,131.402702,130.0,-3.946431,15.164509,-0.000161,0.001
59348.455275,0.717171,1.177235,0.314478,1.177235,-1.848373,0.95,-0.01099,0.003,-20.512568,130.0,1.5953,15.682163,-0.000271,0.001
59349.178192,0.275549,1.176971,0.226794,1.176971,1.289395,0.95,-0.001179,0.003,-42.251152,130.0,-2.028687,11.649223,0.000527,0.001
59349.181949,0.35044,1.176971,0.225903,1.176971,-1.043938,0.95,0.000958,0.003,-397.32643,130.0,0.979274,11.590041,-0.000278,0.001
59349.185702,-0.563667,1.176885,0.22501,1.176885,-2.577272,0.95,-0.002491,0.003,-130.103116,130.0,-0.231823,12.279473,0.00101,0.001
59349.40112,-1.255762,1.177598,0.167411,1.177598,3.168294,0.95,-0.006083,0.003,-321.793079,130.0,-1.546076,15.053732,-0.000342,0.001
59349.424112,-2.091941,1.177598,0.16059,1.177598,-1.01504,0.95,0.00983,0.003,-219.789234,130.0,0.945153,14.965537,4.7e-05,0.001
59349.445857,-0.389384,1.177598,0.154033,1.177598,-0.81504,0.95,0.002258,0.003,-90.877701,130.0,0.846979,15.643357,-2.7e-05,0.001
59352.115809,-0.516315,1.176885,-0.299342,1.176885,0.289395,0.95,0.002946,0.003,54.567194,130.0,-1.988645,11.920753,0.000851,0.001
59352.119575,-1.938281,1.176885,-0.298376,1.176885,2.356062,0.95,0.002237,0.003,16.458299,130.0,2.267408,12.09703,-0.001175,0.001
59352.123331,-1.850249,1.176885,-0.297408,1.176885,-1.143938,0.95,0.001605,0.003,62.081143,130.0,1.972573,11.312515,-0.00011,0.001
59352.4157,-0.014588,1.177415,-0.208763,1.177415,3.03496,0.95,0.000621,0.003,-196.695358,130.0,-4.310171,15.097425,-0.000152,0.001
59352.418169,1.510564,1.177506,-0.207915,1.177506,2.001627,0.95,-0.002947,0.003,-36.690998,130.0,-2.412326,15.367349,-0.000147,0.001
59352.420632,0.599716,1.177415,-0.207067,1.177415,3.601627,0.95,-0.003342,0.003,-214.982195,130.0,-0.996995,14.851852,-6.6e-05,0.001
59359.231744,-1.206226,1.177785,-0.230125,1.177785,-0.231706,0.95,0.003026,0.003,-42.613714,130.0,-8.114795,15.783828,0.00037,0.001
59359.239493,-1.253105,1.177785,-0.227246,1.177785,0.751627,0.95,0.009305,0.003,-137.230584,130.0,-10.180434,15.954451,0.00031,0.001
59359.252106,0.399207,1.177785,-0.222558,1.177785,0.68496,0.95,-0.00595,0.003,-58.344788,130.0,-4.100054,15.829361,0.000299,0.001
59359.432389,0.947776,1.178169,-0.155614,1.178169,0.441837,0.95,0.00063,0.003,-81.130096,130.0,2.752487,16.310727,3e-05,0.001
59359.433471,-1.935623,1.178169,-0.155215,1.178169,2.57517,0.95,0.000494,0.003,-189.671078,130.0,0.409689,16.531199,0.000234,0.001
59359.43455,-0.313021,1.178169,-0.154817,1.178169,3.641837,0.95,5.3e-05,0.003,39.126068,130.0,0.138358,16.838755,0.000654,0.001
59360.077277,-4.15329,1.177325,0.058633,1.177325,1.806062,0.95,0.002001,0.003,0.380714,130.0,1.983755,12.095957,0.000592,0.001
59360.081036,-3.48733,1.177325,0.059673,1.177325,0.939395,0.95,0.003474,0.003,-24.110906,130.0,0.882825,11.726065,0.000287,0.001
59360.088553,-2.4974,1.177415,0.061743,1.177415,0.922728,0.95,0.000531,0.003,-40.632635,130.0,2.779624,11.682196,0.000121,0.001
59360.2517,-0.612278,1.178267,0.10344,1.178267,-0.97483,0.95,0.000395,0.003,51.574283,130.0,-1.076799,16.336491,-0.000489,0.001
59360.252784,-1.568533,1.178267,0.103695,1.178267,-3.158163,0.95,0.000287,0.003,-23.760173,130.0,1.349355,16.509658,0.00019,0.001
59360.256025,-0.289296,1.178267,0.104458,1.178267,-2.02483,0.95,0.000262,0.003,-18.86666,130.0,0.524638,16.896806,-0.000217,0.001
59360.336325,-0.783839,1.177785,0.122488,1.177785,1.101627,0.95,0.004495,0.003,-241.153659,130.0,-5.094345,14.801136,0.000278,0.001
59360.339098,1.246568,1.177785,0.123081,1.177785,0.018294,0.95,-0.000217,0.003,17.262518,130.0,-6.152902,15.121361,0.00027,0.001
59360.344817,0.076352,1.177785,0.124297,1.177785,0.73496,0.95,0.000769,0.003,-262.878295,130.0,-5.123256,15.040105,0.000375,0.001
59363.01594,-0.899082,1.177146,0.295425,1.177146,0.389395,0.95,0.001706,0.003,-83.450089,130.0,-2.646086,11.752425,0.00131,0.001
59363.027286,0.209791,1.177235,0.298552,1.177235,3.139395,0.95,-0.006901,0.003,156.634679,130.0,0.031663,12.021525,-0.001987,0.001
59363.038617,1.099615,1.177235,0.301728,1.177235,2.406062,0.95,-0.006074,0.003,222.039402,130.0,-1.252682,11.687291,0.000774,0.001
59363.274093,1.493633,1.177691,0.380016,1.177691,0.968294,0.95,-0.001531,0.003,-125.710907,130.0,-3.811006,15.751928,0.000178,0.001
59363.281366,1.900838,1.177598,0.382811,1.177598,-0.498373,0.95,0.002789,0.003,-149.878012,130.0,-3.846147,15.631336,0.000423,0.001
59363.284271,0.827715,1.177598,0.383934,1.177598,0.451627,0.95,0.00183,0.003,-196.924941,130.0,-4.67972,15.615185,0.000249,0.001
59363.324373,-0.566642,1.17877,0.399804,1.17877,0.241837,0.95,0.000222,0.003,-80.340533,130.0,2.799192,16.235067,0.0003,0.001
59363.325453,-0.636079,1.178668,0.400241,1.178668,0.841837,0.95,0.000383,0.003,9.751163,130.0,2.20425,16.368541,4.1e-05,0.001
59363.326535,-1.611518,1.178668,0.40068,1.178668,0.558504,0.95,-8.6e-05,0.003,30.676283,130.0,2.522882,16.723582,0.000389,0.001
59365.326357,1.444185,1.17877,1.721977,1.17877,2.258504,0.95,0.000511,0.003,141.493923,130.0,2.449415,17.180335,-0.00021,0.001
59365.327439,1.733522,1.17877,1.72264,1.17877,0.058504,0.95,0.000513,0.003,74.729752,130.0,7.04882,16.632305,0.000246,0.001
59365.328519,0.399862,1.17877,1.7233,1.17877,0.42517,0.95,0.000117,0.003,17.642448,130.0,6.595776,16.810091,0.000615,0.001
59365.455657,1.854276,1.177506,1.797373,1.177506,1.518294,0.95,0.006444,0.003,-88.676552,130.0,-1.830214,14.872779,0.000372,0.001
59365.460982,1.726344,1.177506,1.800305,1.177506,1.401627,0.95,0.001152,0.003,-132.931006,130.0,0.129243,15.39917,-1.9e-05,0.001
59365.465061,2.861108,1.177506,1.802541,1.177506,2.351627,0.95,0.000548,0.003,-35.388184,130.0,-1.315151,15.198341,0.000512,0.001
59365.965873,-0.716868,1.177058,2.001211,1.177058,-1.010605,0.95,0.002691,0.003,-160.644962,130.0,-2.047516,11.868447,0.001008,0.001
59365.969634,-0.797714,1.177146,2.002057,1.177146,-2.543938,0.95,0.000935,0.003,52.671436,130.0,-0.67822,11.414904,-0.000776,0.001
59365.973394,0.54145,1.177146,2.002893,1.177146,2.539395,0.95,0.002109,0.003,-260.370931,130.0,1.27142,11.242005,0.00022,0.001
59366.269992,0.627924,1.177598,2.033725,1.177598,-1.16504,0.95,0.003781,0.003,-189.068873,130.0,-2.800078,15.678279,0.00049,0.001
59366.288629,-0.710608,1.177506,2.033257,1.177506,1.618294,0.95,-0.002275,0.003,13.466023,130.0,0.174618,15.589036,0.000386,0.001
59367.16586,0.379877,1.177325,1.669466,1.177325,0.172728,0.95,0.002439,0.003,181.354725,130.0,0.960185,11.502702,0.000724,0.001
59367.169615,1.045848,1.177235,1.666495,1.177235,-2.043938,0.95,0.001166,0.003,-95.2497,130.0,1.332482,12.275998,0.000896,0.001
59367.180891,0.462835,1.177235,1.657508,1.177235,2.139395,0.95,0.001393,0.003,69.293716,130.0,0.700351,11.437345,0.001205,0.001
59374.118594,1.881171,1.177325,-0.771828,1.177325,-2.077272,0.95,-0.001175,0.003,17.361459,130.0,-0.42749,12.863938,0.000395,0.001
59374.122375,0.807752,1.177325,-0.770409,1.177325,1.056062,0.95,0.001528,0.003,-28.425931,130.0,-2.040552,11.747835,0.000864,0.001
59374.126132,0.510342,1.177325,-0.768999,1.177325,1.989395,0.95,0.00101,0.003,-104.40645,130.0,-2.82307,12.13622,0.000116,0.001
59374.404554,0.78552,1.177415,-0.666871,1.177415,-1.61504,0.95,0.004491,0.003,182.142756,130.0,-1.300197,15.253384,-4.8e-05,0.001
59374.407149,-0.448416,1.177415,-0.665935,1.177415,1.98496,0.95,-0.001421,0.003,129.547351,130.0,1.623696,15.370978,0.000107,0.001
59374.409745,0.802649,1.177506,-0.665,1.177506,-2.01504,0.95,-0.000193,0.003,108.146258,130.0,-0.653313,15.577982,-0.000298,0.001
59374.423715,1.617131,1.178366,-0.659969,1.178366,-0.141496,0.95,-0.000286,0.003,-68.390616,130.0,-3.157599,16.201086,-3.8e-05,0.001
59374.424792,0.424743,1.178366,-0.659581,1.178366,0.891837,0.95,-0.000503,0.003,-117.923825,130.0,-2.932362,16.37615,9.1e-05,0.001
59374.425867,-2.541643,1.178366,-0.659195,1.178366,1.841837,0.95,-0.000822,0.003,-92.240865,130.0,0.036312,16.486883,-0.0001,0.001
59375.146394,0.02667,1.177415,-0.398327,1.177415,-1.743938,0.95,0.001291,0.003,173.071164,130.0,-3.477129,12.436165,-0.000451,0.001
59375.153901,-0.52915,1.177325,-0.395507,1.177325,-0.993938,0.95,-0.002215,0.003,-2.43143,130.0,-2.595889,12.094759,-0.00302,0.001
59375.157668,-0.255567,1.177325,-0.39409,1.177325,-3.110605,0.95,0.000642,0.003,65.527301,130.0,-2.903722,12.002075,0.0006,0.001
59376.106944,-1.138562,1.177325,-0.008095,1.177325,-3.210605,0.95,-0.001798,0.003,18.967869,130.0,-3.328709,12.589656,-0.000946,0.001
59376.110707,-1.671175,1.177325,-0.006482,1.177325,-2.510605,0.95,0.001944,0.003,24.76857,130.0,2.073816,12.525421,0.00272,0.001
59376.114456,0.062217,1.177235,-0.004874,1.177235,-0.843938,0.95,0.000227,0.003,-138.668678,130.0,-3.460586,11.872846,0.000504,0.001
59376.328796,0.374202,1.17877,0.08696,1.17877,1.67517,0.95,-0.000693,0.003,80.950368,130.0,1.397974,16.469396,-0.001012,0.001
59376.330954,-2.924718,1.17877,0.08788,1.17877,2.258504,0.95,-0.00048,0.003,-88.562813,130.0,-1.820633,16.457958,-0.000674,0.001
59376.332029,0.537823,1.17877,0.088339,1.17877,1.541837,0.95,-0.000837,0.003,-165.766462,130.0,-6.20438,16.610582,-0.000294,0.001
59376.381029,1.105455,1.177415,0.109194,1.177415,1.68496,0.95,-0.002591,0.003,-184.876093,130.0,-1.733619,15.479337,-0.000526,0.001
59376.38348,-1.064586,1.177415,0.110235,1.177415,-0.348373,0.95,-0.002267,0.003,-140.123286,130.0,5.590231,15.025138,-6.2e-05,0.001
59376.38594,-1.43263,1.177415,0.111279,1.177415,-0.648373,0.95,-0.003992,0.003,-232.118467,130.0,1.210989,15.344943,-0.000366,0.001
59377.071437,-1.136156,1.177325,0.379499,1.177325,0.522728,0.95,0.00348,0.003,-37.898249,130.0,-1.711579,12.006603,-0.001153,0.001
59377.075193,-2.318427,1.177325,0.38077,1.177325,-2.077272,0.95,0.000485,0.003,-169.839205,130.0,-3.200015,11.819946,0.000139,0.001
59377.07895,-1.328695,1.177325,0.382038,1.177325,-2.443938,0.95,0.002041,0.003,-284.949291,130.0,-3.808732,12.491377,0.00093,0.001
59377.242108,-1.210846,1.178366,0.434008,1.178366,1.491837,0.95,-0.000529,0.003,-34.861843,130.0,4.650222,16.481998,-0.000324,0.001
59377.243184,0.147833,1.178366,0.434329,1.178366,-0.741496,0.95,-5.4e-05,0.003,-209.798904,130.0,0.093558,16.487995,-0.000673,0.001
59377.244263,0.324511,1.178366,0.434651,1.178366,0.408504,0.95,-7.2e-05,0.003,-120.603116,130.0,-2.780988,16.695972,-0.00036,0.001
59377.342941,-1.90213,1.177325,0.462779,1.177325,-1.398373,0.95,-0.00105,0.003,-8.178518,130.0,7.367165,14.824699,-0.000305,0.001
59377.350605,-1.850203,1.177325,0.464852,1.177325,-0.81504,0.95,-0.005725,0.003,16.974378,130.0,7.065436,15.498576,0.000186,0.001
59377.353214,-2.610905,1.177325,0.465554,1.177325,0.801627,0.95,-0.002379,0.003,52.852324,130.0,2.332072,14.842615,2.8e-05,0.001
59380.096782,-0.285149,1.177415,-0.190508,1.177415,-0.943938,0.95,-0.006893,0.003,108.574706,130.0,1.079205,12.014628,-0.000477,0.001
59380.100543,0.080206,1.177415,-0.192863,1.177415,-1.227272,0.95,-0.001127,0.003,224.416695,130.0,-1.694339,12.850275,-0.000188,0.001
59380.104306,-0.914437,1.177415,-0.19522,1.177415,-2.727272,0.95,-0.004394,0.003,-77.057338,130.0,2.553398,12.596051,0.003825,0.001
59380.323831,-1.942775,1.178873,-0.333063,1.178873,-0.07483,0.95,-0.000187,0.003,54.868111,130.0,4.758987,16.054806,-0.000113,0.001
59380.324914,0.310904,1.178873,-0.333742,1.178873,-0.341496,0.95,-4.1e-05,0.003,206.698398,130.0,6.52839,16.743234,-9.7e-05,0.001
59380.325993,1.52558,1.178873,-0.334418,1.178873,0.57517,0.95,-3e-06,0.003,68.815144,130.0,2.229283,16.576132,0.000566,0.001
59380.384093,1.531396,1.17788,-0.370747,1.17788,-0.16504,0.95,0.003682,0.003,206.838673,130.0,6.754538,15.26051,4.8e-05,0.001
59380.388188,2.40895,1.17788,-0.373301,1.17788,-1.531706,0.95,0.006407,0.003,152.611996,130.0,6.181956,15.551072,-0.000324,0.001
59380.393616,1.578334,1.17788,-0.376685,1.17788,-1.781706,0.95,0.005303,0.003,231.677179,130.0,2.358786,15.349007,3.8e-05,0.001
59381.200072,1.455272,1.177146,-0.832929,1.177146,0.372728,0.95,0.002004,0.003,-36.761372,130.0,2.712548,11.839152,0.001573,0.001
59381.203825,1.774068,1.177146,-0.834725,1.177146,-1.077272,0.95,-0.007614,0.003,-262.450041,130.0,4.819338,11.924803,-0.000922,0.001
59381.215103,0.114443,1.177058,-0.8401,1.177058,0.072728,0.95,-0.007684,0.003,-231.797382,130.0,4.522281,11.894926,0.000189,0.001
59381.381518,0.491889,1.177506,-0.91524,1.177506,1.751627,0.95,0.000799,0.003,231.60412,130.0,7.525682,14.800573,-0.00028,0.001
59381.384045,-0.792032,1.177506,-0.916319,1.177506,1.33496,0.95,0.002014,0.003,246.081085,130.0,8.223735,14.577745,0.000161,0.001
59381.386578,0.463048,1.177506,-0.917399,1.177506,1.33496,0.95,-0.001126,0.003,382.046513,130.0,7.846902,15.325865,-8.6e-05,0.001
59381.406621,-0.118963,1.178366,-0.925875,1.178366,0.32517,0.95,0.000174,0.003,43.767519,130.0,0.130752,16.585568,0.000438,0.001
59381.407695,-1.609512,1.178366,-0.926326,1.178366,1.658504,0.95,9.7e-05,0.003,19.770702,130.0,-2.074887,16.644749,0.000385,0.001
59381.408775,-1.547059,1.178366,-0.926779,1.178366,2.17517,0.95,0.000127,0.003,26.002252,130.0,-0.458777,16.907017,0.000212,0.001
59382.033277,0.065821,1.177325,-1.131478,1.177325,1.156062,0.95,0.002035,0.003,17.471112,130.0,3.594936,10.901911,-0.001904,0.001
59382.037029,-0.063276,1.177325,-1.132381,1.177325,1.206062,0.95,0.002193,0.003,-37.134296,130.0,-0.687538,11.511848,0.000307,0.001
59382.044555,1.919526,1.177325,-1.134183,1.177325,-3.777272,0.95,0.000464,0.003,31.398185,130.0,2.279594,11.989863,0.000526,0.001
59382.290252,1.131377,1.177506,-1.185728,1.177506,0.618294,0.95,-0.001856,0.003,344.068386,130.0,10.835092,14.834358,0.00039,0.001
59382.29284,0.28285,1.177506,-1.186201,1.177506,-0.11504,0.95,0.000479,0.003,354.13921,130.0,10.691839,15.101423,-3.4e-05,0.001
59382.298023,1.207794,1.177506,-1.187145,1.177506,3.18496,0.95,0.000903,0.003,247.338966,130.0,7.908439,14.877621,0.000175,0.001
59382.403096,2.375322,1.178267,-1.20516,1.178267,-0.108163,0.95,0.000268,0.003,67.222301,130.0,1.068196,16.199333,0.000666,0.001
59382.405263,1.892672,1.178267,-1.20551,1.178267,-0.27483,0.95,-8.4e-05,0.003,-234.847632,130.0,2.638484,15.924973,0.000263,0.001
59382.406342,1.633847,1.178267,-1.205685,1.178267,0.758504,0.95,0.000147,0.003,-302.601507,130.0,2.094783,15.992195,0.000369,0.001
59384.082315,0.479631,1.177235,-1.424288,1.177235,0.106062,0.95,-0.002471,0.003,57.977334,130.0,4.65702,11.902157,0.001573,0.001
59384.089829,-0.298855,1.177235,-1.425802,1.177235,-2.477272,0.95,0.003075,0.003,100.001399,130.0,1.013834,12.794543,0.000924,0.001
59384.093591,-0.017093,1.177235,-1.426564,1.177235,1.172728,0.95,0.001442,0.003,-103.890606,130.0,1.737044,11.746117,0.00108,0.001
59384.246229,-0.485807,1.177325,-1.459544,1.177325,-0.531706,0.95,0.004952,0.003,403.761985,130.0,11.419005,15.828166,-0.000273,0.001
59384.248796,-0.796218,1.177415,-1.460133,1.177415,0.068294,0.95,0.006079,0.003,443.175525,130.0,14.615369,15.498126,-0.000113,0.001
59384.256677,-0.008401,1.177325,-1.46195,1.177325,0.201627,0.95,0.000488,0.003,307.114672,130.0,9.474254,15.777176,-0.000125,0.001
59384.295514,-1.011771,1.178366,-1.471067,1.178366,-1.041496,0.95,-0.000301,0.003,52.778465,130.0,-1.257993,16.418967,2e-05,0.001
59384.297674,1.067744,1.178366,-1.471582,1.178366,-0.491496,0.95,1.8e-05,0.003,89.514309,130.0,-5.043805,16.493372,0.000855,0.001
59384.299834,1.75426,1.178366,-1.472098,1.178366,-0.808163,0.95,0.000228,0.003,87.691621,130.0,-0.371377,16.413239,0.000569,0.001
59385.013206,-0.057492,1.176885,-1.686165,1.176885,2.122728,0.95,-0.001696,0.003,-132.660932,130.0,-3.006396,10.806965,-0.000187,0.001
59385.016977,1.243845,1.176885,-1.687502,1.176885,1.256062,0.95,0.00078,0.003,-126.120126,130.0,0.099542,11.404561,0.000815,0.001
