Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59348.455275,0.457592,1.208884,0.430004,1.208884,-1.871519,0.95,1.517664,15.682163,-0.000281,0.001
59349.178192,-0.038335,1.208627,0.519402,1.208627,1.291585,0.95,-2.033928,11.649223,0.000525,0.001
59349.181949,0.035312,1.208627,0.519755,1.208627,-1.041748,0.95,0.974033,11.590041,-0.00028,0.001
59349.185702,-0.88004,1.208543,0.520107,1.208543,-2.575082,0.95,-0.237064,12.279473,0.001008,0.001
59349.40112,-1.770391,1.209238,0.537987,1.209238,3.145148,0.95,-1.623712,15.053732,-0.000352,0.001
59349.424112,-2.615023,1.209238,0.539619,1.209238,-1.038186,0.95,0.867517,14.965537,3.7e-05,0.001
59349.445857,-0.920518,1.209238,0.541114,1.209238,-0.838186,0.95,0.769343,15.643357,-3.7e-05,0.001
59352.115809,-1.229635,1.208543,0.392702,1.208543,0.291585,0.95,-1.993886,11.920753,0.000849,0.001
59352.119575,-2.650128,1.208543,0.392195,1.208543,2.358252,0.95,2.262167,12.09703,-0.001177,0.001
59352.123331,-2.560621,1.208543,0.391688,1.208543,-1.141748,0.95,1.967332,11.312515,-0.000112,0.001
59352.4157,-0.719134,1.209059,0.35173,1.209059,3.011814,0.95,-4.387807,15.097425,-0.000162,0.001
59352.418169,0.807207,1.209148,0.351389,1.209148,1.978481,0.95,-2.489962,15.367349,-0.000157,0.001
59352.420632,-0.102453,1.209059,0.351049,1.209059,3.578481,0.95,-1.074631,14.851852,-7.6e-05,0.001
59359.231744,-1.821066,1.20942,0.240662,1.20942,-0.254852,0.95,-8.192431,15.783828,0.00036,0.001
59359.239493,-1.865829,1.20942,0.241425,1.20942,0.728481,0.95,-10.25807,15.954451,0.0003,0.001
59359.252106,-0.210067,1.20942,0.242663,1.20942,0.661814,0.95,-4.17769,15.829361,0.000289,0.001
59359.432389,0.465406,1.209793,0.260004,1.209793,0.429811,0.95,2.701109,16.310727,2.8e-05,0.001
59359.433471,-2.417696,1.209793,0.260106,1.209793,2.563144,0.95,0.358311,16.531199,0.000232,0.001
59359.43455,-0.794798,1.209793,0.260208,1.209793,3.629811,0.95,0.08698,16.838755,0.000652,0.001
59360.077277,-4.430656,1.208971,0.314723,1.208971,1.808252,0.95,1.978514,12.095957,0.00059,0.001
59360.081036,-3.763935,1.208971,0.315002,1.208971,0.941585,0.95,0.877584,11.726065,0.000285,0.001
59360.088553,-2.772492,1.209059,0.315559,1.209059,0.924918,0.95,2.774383,11.682196,0.000119,0.001
59360.2517,-0.90275,1.209889,0.32716,1.209889,-0.986856,0.95,-1.128177,16.336491,-0.000491,0.001
59360.252784,-1.858823,1.209889,0.327233,1.209889,-3.170189,0.95,1.297977,16.509658,0.000188,0.001
59360.256025,-0.579044,1.209889,0.327454,1.209889,-2.036856,0.95,0.47326,16.896806,-0.000219,0.001
59360.336325,-1.138204,1.20942,0.3328,1.20942,1.078481,0.95,-5.171981,14.801136,0.000268,0.001
59360.339098,0.892616,1.20942,0.33298,1.20942,-0.004852,0.95,-6.230538,15.121361,0.00026,0.001
59360.344817,-0.276756,1.20942,0.333352,1.20942,0.711814,0.95,-5.200892,15.040105,0.000365,0.001
59363.01594,-1.049806,1.208797,0.424873,1.208797,0.391585,0.95,-2.651327,11.752425,0.001308,0.001
59363.027286,0.061904,1.208884,0.425163,1.208884,3.141585,0.95,0.026422,12.021525,-0.001989,0.001
59363.038617,0.954613,1.208884,0.425454,1.208884,2.408252,0.95,-1.257923,11.687291,0.000772,0.001
59363.274093,1.298032,1.209328,0.431564,1.209328,0.945148,0.95,-3.888642,15.751928,0.000168,0.001
59363.281366,1.707842,1.209238,0.431754,1.209238,-0.521519,0.95,-3.923783,15.631336,0.000413,0.001
59363.284271,0.635766,1.209238,0.43183,1.209238,0.428481,0.95,-4.757356,15.615185,0.000239,0.001
59363.324373,-0.666468,1.210378,0.432878,1.210378,0.229811,0.95,2.747814,16.235067,0.000298,0.001
59363.325453,-0.735496,1.210279,0.432906,1.210279,0.829811,0.95,2.152872,16.368541,3.9e-05,0.001
59363.326535,-1.710524,1.210279,0.432934,1.210279,0.546478,0.95,2.471504,16.723582,0.000387,0.001
59365.326357,2.650955,1.210378,0.448455,1.210378,2.246478,0.95,2.398037,17.180335,-0.000212,0.001
59365.327439,2.940989,1.210378,0.448421,1.210378,0.046478,0.95,6.997442,16.632305,0.000244,0.001
59365.328519,1.608023,1.210378,0.448387,1.210378,0.413144,0.95,6.544398,16.810091,0.000613,0.001
59365.455657,3.063729,1.209148,0.443867,1.209148,1.495148,0.95,-1.90785,14.872779,0.000362,0.001
59365.460982,2.93894,1.209148,0.443656,1.209148,1.378481,0.95,0.051607,15.39917,-2.9e-05,0.001
59365.465061,4.076102,1.209148,0.443494,1.209148,2.328481,0.95,-1.392787,15.198341,0.000502,0.001
59365.965873,0.847504,1.208712,0.415563,1.208712,-1.008415,0.95,-2.052757,11.868447,0.001006,0.001
59365.969634,0.767774,1.208797,0.415293,1.208797,-2.541748,0.95,-0.683461,11.414904,-0.000778,0.001
59365.973394,2.108046,1.208797,0.415021,1.208797,2.541585,0.95,1.266179,11.242005,0.000218,0.001
59366.269992,2.126782,1.209238,0.390814,1.209238,-1.188186,0.95,-2.877714,15.678279,0.00048,0.001
59366.288629,0.789484,1.209148,0.389112,1.209148,1.595148,0.95,0.096982,15.589036,0.000376,0.001
59367.16586,1.739407,1.208971,0.28866,1.208971,0.174918,0.95,0.954944,11.502702,0.000722,0.001
59367.169615,2.402905,1.208884,0.288162,1.208884,-2.041748,0.95,1.327241,12.275998,0.000894,0.001
59367.180891,1.812403,1.208884,0.286664,1.208884,2.141585,0.95,0.69511,11.437345,0.001203,0.001
59374.118594,1.019517,1.208971,0.06855,1.208971,-2.075082,0.95,-0.432731,12.863938,0.000393,0.001
59374.122375,-0.052959,1.208971,0.069026,1.208971,1.058252,0.95,-2.045793,11.747835,0.000862,0.001
59374.126132,-0.349433,1.208971,0.0695,1.208971,1.991585,0.95,-2.828311,12.13622,0.000114,0.001
59374.404554,-0.131685,1.209059,0.106281,1.209059,-1.638186,0.95,-1.377833,15.253384,-5.8e-05,0.001
59374.407149,-1.365042,1.209059,0.106638,1.209059,1.961814,0.95,1.54606,15.370978,9.7e-05,0.001
59374.409745,-0.1134,1.209148,0.106996,1.209148,-2.038186,0.95,-0.730949,15.577982,-0.000308,0.001
59374.423715,0.781486,1.209985,0.108924,1.209985,-0.153522,0.95,-3.208977,16.201086,-4e-05,0.001
59374.424792,-0.410663,1.209985,0.109073,1.209985,0.879811,0.95,-2.98374,16.37615,8.9e-05,0.001
59374.425867,-3.376812,1.209985,0.109222,1.209985,1.829811,0.95,-0.015066,16.486883,-0.000102,0.001
59375.146394,-0.607947,1.209059,0.215014,1.209059,-1.741748,0.95,-3.48237,12.436165,-0.000453,0.001
59375.153901,-1.162076,1.208971,0.216143,1.208971,-0.991748,0.95,-2.60113,12.094759,-0.003022,0.001
59375.157668,-0.887643,1.208971,0.21671,1.208971,-3.108415,0.95,-2.908963,12.002075,0.000598,0.001
59376.106944,-1.514434,1.208971,0.346501,1.208971,-3.208415,0.95,-3.33395,12.589656,-0.000948,0.001
59376.110707,-2.045854,1.208971,0.346921,1.208971,-2.508415,0.95,2.068575,12.525421,0.002718,0.001
59376.114456,-0.311272,1.208884,0.347339,1.208884,-0.841748,0.95,-3.465827,11.872846,0.000502,0.001
59376.328796,0.025076,1.210378,0.369334,1.210378,1.663144,0.95,1.346596,16.469396,-0.001014,0.001
59376.330954,-3.273126,1.210378,0.369536,1.210378,2.246478,0.95,-1.872011,16.457958,-0.000676,0.001
59376.332029,0.189774,1.210378,0.369636,1.210378,1.529811,0.95,-6.255758,16.610582,-0.000296,0.001
59376.381029,0.696504,1.209059,0.374092,1.209059,1.661814,0.95,-1.811255,15.479337,-0.000536,0.001
59376.38348,-1.472713,1.209059,0.374309,1.209059,-0.371519,0.95,5.512595,15.025138,-7.2e-05,0.001
59376.38594,-1.83993,1.209059,0.374526,1.209059,-0.671519,0.95,1.133353,15.344943,-0.000376,0.001
59377.071437,-1.188501,1.208971,0.410568,1.208971,0.524918,0.95,-1.71682,12.006603,-0.001155,0.001
59377.075193,-2.369553,1.208971,0.41062,1.208971,-2.075082,0.95,-3.205256,11.819946,0.000137,0.001
59377.07895,-1.378603,1.208971,0.41067,1.208971,-2.441748,0.95,-3.813973,12.491377,0.000928,0.001
59377.242108,-1.254836,1.209985,0.411246,1.209985,1.479811,0.95,4.598844,16.481998,-0.000326,0.001
59377.243184,0.10417,1.209985,0.41124,1.209985,-0.753522,0.95,0.04218,16.487995,-0.000675,0.001
59377.244263,0.281177,1.209985,0.411233,1.209985,0.396478,0.95,-2.832366,16.695972,-0.000362,0.001
59377.342941,-1.993426,1.208971,0.410022,1.208971,-1.421519,0.95,7.289529,14.824699,-0.000315,0.001
59377.350605,-1.939283,1.208971,0.409879,1.208971,-0.838186,0.95,6.9878,15.498576,0.000176,0.001
59377.353214,-2.699233,1.208971,0.409829,1.208971,0.778481,0.95,2.254436,14.842615,1.8e-05,0.001
59380.096782,-0.586228,1.209059,0.089295,1.209059,-0.941748,0.95,1.073964,12.014628,-0.000479,0.001
59380.100543,-0.222767,1.209059,0.088834,1.209059,-1.225082,0.95,-1.69958,12.850275,-0.00019,0.001
59380.104306,-1.219306,1.209059,0.088373,1.209059,-2.725082,0.95,2.548157,12.596051,0.003823,0.001
59380.323831,-2.4056,1.210479,0.06301,1.210479,-0.086856,0.95,4.707609,16.054806,-0.000115,0.001
59380.324914,-0.152482,1.210479,0.062892,1.210479,-0.353522,0.95,6.477012,16.743234,-9.9e-05,0.001
59380.325993,1.061635,1.210479,0.062775,1.210479,0.563144,0.95,2.177905,16.576132,0.000564,0.001
59380.384093,0.960015,1.209512,0.056581,1.209512,-0.188186,0.95,6.676902,15.26051,3.8e-05,0.001
59380.388188,1.835443,1.209512,0.056153,1.209512,-1.554852,0.95,6.10432,15.551072,-0.000334,0.001
59380.393616,1.002009,1.209512,0.055587,1.209512,-1.804852,0.95,2.28115,15.349007,2.8e-05,0.001
59381.200072,0.608822,1.208797,-0.007755,1.208797,0.374918,0.95,2.707307,11.839152,0.001571,0.001
59381.203825,0.926031,1.208797,-0.007964,1.208797,-1.075082,0.95,4.814097,11.924803,-0.000924,0.001
59381.215103,-0.738345,1.208712,-0.008588,1.208712,0.074918,0.95,4.51704,11.894926,0.000187,0.001
59381.381518,-0.550228,1.209148,-0.017176,1.209148,1.728481,0.95,7.448046,14.800573,-0.00029,0.001
59381.384045,-1.835106,1.209148,-0.017298,1.209148,1.311814,0.95,8.146099,14.577745,0.000151,0.001
59381.386578,-0.580983,1.209148,-0.017421,1.209148,1.311814,0.95,7.769266,15.325865,-9.6e-05,0.001
59381.406621,-1.093209,1.209985,-0.018381,1.209985,0.313144,0.95,0.079374,16.585568,0.000436,0.001
59381.407695,-2.584158,1.209985,-0.018432,1.209985,1.646478,0.95,-2.126265,16.644749,0.000383,0.001
59381.408775,-2.522106,1.209985,-0.018484,1.209985,2.163144,0.95,-0.510155,16.907017,0.00021,0.001
59382.033277,-1.041876,1.208971,-0.045057,1.208971,1.158252,0.95,3.589695,10.901911,-0.001906,0.001
59382.037029,-1.171714,1.208971,-0.045219,1.208971,1.208252,0.95,-0.692779,11.511848,0.000305,0.001
59382.044555,0.809612,1.208971,-0.045545,1.208971,-3.775082,0.95,2.274353,11.989863,0.000524,0.001
59382.290252,-0.141311,1.209148,-0.057093,1.209148,0.595148,0.95,10.757456,14.834358,0.00038,0.001
59382.29284,-0.990177,1.209148,-0.057227,1.209148,-0.138186,0.95,10.614203,15.101423,-4.4e-05,0.001
59382.298023,-0.065909,1.209148,-0.057495,1.209148,3.161814,0.95,7.830803,14.877621,0.000165,0.001
59382.403096,1.166624,1.209889,-0.063214,1.209889,-0.120189,0.95,1.016818,16.199333,0.000664,0.001
59382.405263,0.683748,1.209889,-0.063338,1.209889,-0.286856,0.95,2.587106,15.924973,0.000261,0.001
59382.406342,0.42481,1.209889,-0.0634,1.209889,0.746478,0.95,2.043405,15.992195,0.000367,0.001
59384.082315,-0.676326,1.208884,-0.289607,1.208884,0.108252,0.95,4.651779,11.902157,0.001571,0.001
59384.089829,-1.454596,1.208884,-0.291337,1.208884,-2.475082,0.95,1.008593,12.794543,0.000922,0.001
59384.093591,-1.172728,1.208884,-0.292205,1.208884,1.174918,0.95,1.731803,11.746117,0.001078,0.001
59384.246229,-1.760644,1.208971,-0.32876,1.208971,-0.554852,0.95,11.341369,15.828166,-0.000283,0.001
59384.248796,-2.071007,1.209059,-0.329397,1.209059,0.045148,0.95,14.537733,15.498126,-0.000123,0.001
59384.256677,-1.283049,1.208971,-0.331355,1.208971,0.178481,0.95,9.396618,15.777176,-0.000135,0.001
59384.295514,-2.208492,1.209985,-0.341098,1.209985,-1.053522,0.95,-1.309371,16.418967,1.8e-05,0.001
59384.297674,-0.128946,1.209985,-0.341644,1.209985,-0.503522,0.95,-5.095183,16.493372,0.000853,0.001
59384.299834,0.557601,1.209985,-0.342191,1.209985,-0.820189,0.95,-0.422755,16.413239,0.000567,0.001
59385.013206,-1.220121,1.208543,-0.544812,1.208543,2.124918,0.95,-3.011637,10.806965,-0.000189,0.001
59385.016977,0.081039,1.208543,-0.545972,1.208543,1.258252,0.95,0.094301,11.404561,0.000813,0.001
59385.020735,-0.919804,1.208543,-0.547129,1.208543,0.624918,0.95,-1.311789,11.517359,-0.002183,0.001
59385.306628,-0.51893,1.209059,-0.636474,1.209059,-0.254852,0.95,12.330297,15.723141,-0.000134,0.001
59385.313976,-0.916611,1.209148,-0.638793,1.209148,-0.821519,0.95,12.584318,15.744836,-6.3e-05,0.001
59385.317776,-2.460412,1.209148,-0.639992,1.209148,2.278481,0.95,9.827403,15.680671,-0.000108,0.001
59387.212516,-3.016394,1.209328,-1.12701,1.209328,-2.588186,0.95,3.543355,15.7913,0.00021,0.001
59387.235656,-3.479154,1.209328,-1.13025,1.209328,-3.521519,0.95,1.119003,15.656511,-0.000246,0.001
59387.271355,-2.547328,1.20942,-1.135076,1.20942,-2.988186,0.95,6.36659,15.337579,7.7e-05,0.001
59387.46205,-1.436344,1.209889,-1.157246,1.209889,-0.886856,0.95,-6.122905,16.262751,5e-06,0.001
59387.464214,-1.280128,1.209793,-1.157462,1.209793,-0.336856,0.95,-5.466085,16.476839,0.000665,0.001
59387.465294,-1.57302,1.209793,-1.15757,1.209793,1.046478,0.95,-3.054028,16.400933,2.8e-05,0.001
59388.317585,-1.234107,1.209059,-1.181297,1.209059,-0.088186,0.95,12.968027,15.065701,7.5e-05,0.001
59388.320263,-0.701219,1.209059,-1.181185,1.209059,-0.704852,0.95,10.243337,15.311637,-0.000188,0.001
59388.330346,1.475349,1.209059,-1.180753,1.209059,0.178481,0.95,12.778355,15.283174,-1.7e-05,0.001
59390.032461,2.273598,1.208543,-0.939531,1.208543,1.741585,0.95,2.818806,11.645305,-0.000738,0.001
59390.036233,0.911831,1.208543,-0.938764,1.208543,0.558252,0.95,2.277835,11.572076,0.001011,0.001
59390.051336,-0.078241,1.208543,-0.935692,1.208543,0.741585,0.95,4.694308,11.032115,-0.001376,0.001
59390.332998,0.807975,1.21058,-0.877565,1.21058,-1.970189,0.95,2.4727,16.591879,-0.000216,0.001
59390.335169,-0.316477,1.21058,-0.877113,1.21058,-1.486856,0.95,-1.441143,16.583659,-5.3e-05,0.001
59390.336248,2.569299,1.21058,-0.876889,1.21058,-1.886856,0.95,-1.782361,16.272567,-0.000146,0.001
59390.466471,-1.617667,1.209059,-0.849737,1.209059,-1.321519,0.95,4.922538,15.492241,0.000112,0.001
59390.468994,-2.161194,1.209059,-0.84921,1.209059,-1.338186,0.95,10.267172,15.174625,-3.8e-05,0.001
59390.4768,-1.083822,1.209059,-0.847582,1.209059,-0.321519,0.95,8.532574,15.035181,-5.6e-05,0.001
59391.101048,2.237323,1.208627,-0.720256,1.208627,-1.058415,0.95,1.586979,12.212292,-0.000526,0.001
59391.104813,2.761586,1.208627,-0.719519,1.208627,-1.558415,0.95,-3.923289,12.414939,0.00045,0.001
59391.108569,1.587852,1.208627,-0.718785,1.208627,-3.225082,0.95,-2.122878,12.224958,0.000315,0.001
59391.249979,-0.206055,1.210082,-0.691535,1.210082,-0.503522,0.95,-1.198631,16.391541,-0.000248,0.001
59391.25106,2.06974,1.210082,-0.69133,1.210082,-1.286856,0.95,-0.969748,16.865229,-0.000377,0.001
59391.254303,1.936125,1.210082,-0.690715,1.210082,0.613144,0.95,-0.704664,16.4256,-0.000166,0.001
59393.028932,2.543786,1.208797,-0.434719,1.208797,-2.825082,0.95,2.469103,12.054039,0.000357,0.001
59393.032674,2.974413,1.208797,-0.434346,1.208797,1.658252,0.95,-0.601748,11.124803,8.2e-05,0.001
59393.040207,0.181663,1.208797,-0.433596,1.208797,-0.208415,0.95,-2.504414,11.254077,0.000746,0.001
59393.309947,0.793805,1.209148,-0.408209,1.209148,-0.371519,0.95,0.69989,15.604604,0.000198,0.001
59393.31434,1.097414,1.209148,-0.407818,1.209148,0.945148,0.95,-2.434251,15.774838,-0.000546,0.001
59393.317331,1.111148,1.209148,-0.407552,1.209148,-0.421519,0.95,-1.654927,15.388642,-0.00039,0.001
59394.010596,2.530599,1.208797,-0.352532,1.208797,-0.225082,0.95,2.809346,11.05195,-0.000411,0.001
59394.014351,1.502328,1.208797,-0.352261,1.208797,0.024918,0.95,3.178792,11.257009,0.000335,0.001
59394.018114,3.860057,1.208797,-0.35199,1.208797,0.491585,0.95,-0.237266,11.253803,0.000789,0.001
59394.431807,0.626809,1.209328,-0.323213,1.209328,-1.721519,0.95,-6.956432,15.152812,4.5e-05,0.001
59394.434387,1.716634,1.209238,-0.323038,1.209238,-0.804852,0.95,-8.195598,15.254849,5.4e-05,0.001
59394.442145,4.216108,1.209238,-0.322512,1.209238,-1.688186,0.95,-7.736735,15.357258,-4e-06,0.001
59397.278314,1.423968,1.21018,-0.125558,1.21018,3.229811,0.95,2.853024,16.728755,2.2e-05,0.001
59397.279395,0.653899,1.21018,-0.125489,1.21018,-0.486856,0.95,3.34991,16.562101,-8.2e-05,0.001
59397.28155,0.111761,1.21018,-0.125351,1.21018,-0.403522,0.95,-1.558297,16.563112,2.6e-05,0.001
59397.317987,0.546632,1.208884,-0.123036,1.208884,-2.154852,0.95,-2.470627,15.407627,-0.000504,0.001
59397.323151,0.558306,1.208884,-0.12271,1.208884,-1.038186,0.95,0.257776,15.559337,3.6e-05,0.001
59397.330649,0.997834,1.208884,-0.122238,1.208884,1.828481,0.95,-4.077124,15.543324,-0.000685,0.001
59400.182217,-1.339331,1.208712,-0.060602,1.208712,-0.108415,0.95,-0.320108,11.969677,0.000304,0.001
59400.193513,-0.77121,1.208627,-0.060723,1.208627,-0.008415,0.95,-1.805392,12.671321,-0.001685,0.001
59400.197273,-0.53017,1.208627,-0.060763,1.208627,-4.325082,0.95,-5.529639,13.238737,-0.00079,0.001
59400.261026,-2.499436,1.210378,-0.061431,1.210378,-1.632115,0.95,-1.212623,12.482157,0.001543,0.001
59400.262438,-0.938422,1.210378,-0.061445,1.210378,0.917885,0.95,-2.344105,12.092489,-0.000836,0.001
59400.263143,0.153586,1.210279,-0.061453,1.210279,-3.448781,0.95,0.164379,11.634113,9e-05,0.001
59400.434436,-0.900378,1.208971,-0.063026,1.208971,0.895148,0.95,-2.513505,14.937215,-7.4e-05,0.001
59400.441751,-1.221321,1.208971,-0.063083,1.208971,2.828481,0.95,-1.346824,15.220688,-0.000377,0.001
59400.444451,-0.5213,1.208971,-0.063104,1.208971,-1.021519,0.95,-6.051202,15.655257,-0.000215,0.001
59400.447219,-3.457465,1.209985,-0.063125,1.209985,-1.986856,0.95,-0.157975,16.62209,-0.000234,0.001
59400.448299,-1.163456,1.209985,-0.063134,1.209985,0.879811,0.95,-2.745401,16.543971,-0.000349,0.001
59400.449381,-1.651448,1.209985,-0.063142,1.209985,0.463144,0.95,-2.027869,16.404073,0.000296,0.001
59402.008178,0.804447,1.208797,-0.01038,1.208797,-0.308415,0.95,0.450528,11.256234,0.000455,0.001
59402.015702,-0.806313,1.208797,-0.00962,1.208797,1.374918,0.95,5.699844,10.282063,-0.002768,0.001
59402.023244,-0.397081,1.208797,-0.008852,1.208797,1.341585,0.95,-0.164509,10.930646,-0.001348,0.001
