Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59348.430514,1.064849,1.176941,0.501839,1.176941,1.068092,0.95,0.001858,0.003,-41.147363,130.0,-0.799264,14.931314,7.8e-05,0.001
59348.438424,-0.063223,1.17685,0.498911,1.17685,-1.915242,0.95,0.004622,0.003,129.805812,130.0,-4.012395,15.164509,-0.000165,0.001
59348.455275,0.5201,1.176761,0.492588,1.176761,-1.848575,0.95,-0.01099,0.003,-22.109458,130.0,1.529336,15.682163,-0.000275,0.001
59349.178192,0.382358,1.176497,0.122358,1.176497,1.311626,0.95,-0.001167,0.003,-40.963689,130.0,-2.117313,11.649223,0.000531,0.001
59349.181949,0.458713,1.176497,0.120003,1.176497,-1.021707,0.95,0.00097,0.003,-396.038967,130.0,0.890648,11.590041,-0.000274,0.001
59349.185702,-0.453931,1.176411,0.117647,1.176411,-2.555041,0.95,-0.002479,0.003,-128.815653,130.0,-0.320449,12.279473,0.001014,0.001
59349.40112,-1.084812,1.177124,-0.0225,1.177124,3.168092,0.95,-0.006083,0.003,-323.389969,130.0,-1.61204,15.053732,-0.000346,0.001
59349.424112,-1.912378,1.177124,-0.037934,1.177124,-1.015242,0.95,0.00983,0.003,-221.386124,130.0,0.879189,14.965537,4.3e-05,0.001
59349.445857,-0.201715,1.177124,-0.052597,1.177124,-0.815242,0.95,0.002258,0.003,-92.474591,130.0,0.781015,15.643357,-3.1e-05,0.001
59352.115809,-0.003415,1.176411,-0.809869,1.176411,0.311626,0.95,0.002958,0.003,55.854657,130.0,-2.077271,11.920753,0.000855,0.001
59352.119575,-1.426183,1.176411,-0.808101,1.176411,2.378293,0.95,0.002249,0.003,17.745762,130.0,2.178782,12.09703,-0.001171,0.001
59352.123331,-1.338954,1.176411,-0.80633,1.176411,-1.121707,0.95,0.001617,0.003,63.368606,130.0,1.883947,11.312515,-0.000106,0.001
59352.4157,0.403134,1.176941,-0.645446,1.176941,3.034758,0.95,0.000621,0.003,-198.292248,130.0,-4.376135,15.097425,-0.000156,0.001
59352.418169,1.927598,1.177032,-0.64391,1.177032,2.001425,0.95,-0.002947,0.003,-38.287888,130.0,-2.47829,15.367349,-0.000151,0.001
59352.420632,1.016063,1.176941,-0.642375,1.176941,3.601425,0.95,-0.003342,0.003,-216.579085,130.0,-1.062959,14.851852,-7e-05,0.001
59359.231744,-0.611299,1.177311,-0.844013,1.177311,-0.231908,0.95,0.003026,0.003,-44.210604,130.0,-8.180759,15.783828,0.000366,0.001
59359.239493,-0.656398,1.177311,-0.842914,1.177311,0.751425,0.95,0.009305,0.003,-138.827474,130.0,-10.246398,15.954451,0.000306,0.001
59359.252106,0.998771,1.177311,-0.841083,1.177311,0.684758,0.95,-0.00595,0.003,-59.941678,130.0,-4.166018,15.829361,0.000295,0.001
59359.432389,1.582083,1.177695,-0.809473,1.177695,0.443234,0.95,0.000632,0.003,-84.727638,130.0,2.748585,16.310727,3e-05,0.001
59359.433471,-1.301136,1.177695,-0.809254,1.177695,2.576567,0.95,0.000496,0.003,-193.26862,130.0,0.405787,16.531199,0.000234,0.001
59359.43455,0.321645,1.177695,-0.809035,1.177695,3.643234,0.95,5.5e-05,0.003,35.528526,130.0,0.134456,16.838755,0.000654,0.001
59360.077277,-3.46127,1.17685,-0.631014,1.17685,1.828293,0.95,0.002013,0.003,1.668177,130.0,1.895129,12.095957,0.000596,0.001
59360.081036,-2.795531,1.17685,-0.629753,1.17685,0.961626,0.95,0.003486,0.003,-22.823443,130.0,0.794199,11.726065,0.000291,0.001
59360.088553,-1.806058,1.176941,-0.627226,1.176941,0.944959,0.95,0.000543,0.003,-39.345172,130.0,2.690998,11.682196,0.000125,0.001
59360.2517,0.042329,1.177793,-0.570719,1.177793,-0.973433,0.95,0.000397,0.003,47.976741,130.0,-1.080701,16.336491,-0.000489,0.001
59360.252784,-0.914056,1.177793,-0.570334,1.177793,-3.156766,0.95,0.000289,0.003,-27.357715,130.0,1.345453,16.509658,0.00019,0.001
59360.256025,0.364793,1.177793,-0.569183,1.177793,-2.023433,0.95,0.000264,0.003,-22.464202,130.0,0.520736,16.896806,-0.000217,0.001
59360.336325,-0.139959,1.177311,-0.540353,1.177311,1.101425,0.95,0.004495,0.003,-242.750549,130.0,-5.160309,14.801136,0.000274,0.001
59360.339098,1.890036,1.177311,-0.539348,1.177311,0.018092,0.95,-0.000217,0.003,15.665628,130.0,-6.218866,15.121361,0.000266,0.001
59360.344817,0.718961,1.177311,-0.537273,1.177311,0.734758,0.95,0.000769,0.003,-264.475185,130.0,-5.18922,15.040105,0.000371,0.001
59363.01594,-1.282155,1.176672,0.680871,1.176672,0.411626,0.95,0.001718,0.003,-82.162626,130.0,-2.734712,11.752425,0.001314,0.001
59363.027286,-0.177431,1.176761,0.688147,1.176761,3.161626,0.95,-0.006889,0.003,157.922142,130.0,-0.056963,12.021525,-0.001983,0.001
59363.038617,0.708276,1.176761,0.69544,1.176761,2.428293,0.95,-0.006062,0.003,223.326865,130.0,-1.341308,11.687291,0.000778,0.001
59363.274093,1.002026,1.177218,0.852662,1.177218,0.968092,0.95,-0.001531,0.003,-127.307797,130.0,-3.87697,15.751928,0.000174,0.001
59363.281366,1.407005,1.177124,0.857683,1.177124,-0.498575,0.95,0.002789,0.003,-151.474902,130.0,-3.912111,15.631336,0.000419,0.001
59363.284271,0.332996,1.177124,0.859692,1.177124,0.451425,0.95,0.00183,0.003,-198.521831,130.0,-4.745684,15.615185,0.000245,0.001
59363.324373,-1.07396,1.178296,0.88757,1.178296,0.243234,0.95,0.000224,0.003,-83.938075,130.0,2.79529,16.235067,0.0003,0.001
59363.325453,-1.143715,1.178194,0.888325,1.178194,0.843234,0.95,0.000385,0.003,6.153621,130.0,2.200348,16.368541,4.1e-05,0.001
59363.326535,-2.119471,1.178194,0.889081,1.178194,0.559901,0.95,-8.4e-05,0.003,27.078741,130.0,2.51898,16.723582,0.000389,0.001
59365.326357,0.912383,1.178296,2.234227,1.178296,2.259901,0.95,0.000513,0.003,137.896381,130.0,2.445513,17.180335,-0.00021,0.001
59365.327439,1.201988,1.178296,2.234622,1.178296,0.059901,0.95,0.000515,0.003,71.13221,130.0,7.044918,16.632305,0.000246,0.001
59365.328519,-0.131405,1.178296,2.235015,1.178296,0.426567,0.95,0.000119,0.003,14.044906,130.0,6.591874,16.810091,0.000615,0.001
59365.455657,1.356631,1.177032,2.276057,1.177032,1.518092,0.95,0.006444,0.003,-90.273442,130.0,-1.896178,14.872779,0.000368,0.001
59365.460982,1.230147,1.177032,2.277541,1.177032,1.401425,0.95,0.001152,0.003,-134.527896,130.0,0.063279,15.39917,-2.3e-05,0.001
59365.465061,2.366024,1.177032,2.278664,1.177032,2.351425,0.95,0.000548,0.003,-36.985074,130.0,-1.381115,15.198341,0.000508,0.001
59365.965873,-1.03524,1.176584,2.321956,1.176584,-0.988374,0.95,0.002703,0.003,-159.357499,130.0,-2.136142,11.868447,0.001012,0.001
59365.969634,-1.114803,1.176672,2.321519,1.176672,-2.521707,0.95,0.000947,0.003,53.958899,130.0,-0.766846,11.414904,-0.000772,0.001
59365.973394,0.225645,1.176672,2.321071,1.176672,2.561626,0.95,0.002121,0.003,-259.083468,130.0,1.182794,11.242005,0.000224,0.001
59366.269992,0.395468,1.177124,2.24722,1.177124,-1.165242,0.95,0.003781,0.003,-190.665763,130.0,-2.866042,15.678279,0.000486,0.001
59366.288629,-0.936311,1.177032,2.239999,1.177032,1.618092,0.95,-0.002275,0.003,11.869133,130.0,0.108654,15.589036,0.000382,0.001
59367.16586,0.491568,1.17685,1.560148,1.17685,0.194959,0.95,0.002451,0.003,182.642188,130.0,0.871559,11.502702,0.000728,0.001
59367.169615,1.158807,1.176761,1.555909,1.176761,-2.021707,0.95,0.001178,0.003,-93.962237,130.0,1.243856,12.275998,0.0009,0.001
59367.180891,0.579597,1.176761,1.543119,1.176761,2.161626,0.95,0.001405,0.003,70.581179,130.0,0.611725,11.437345,0.001209,0.001
59374.118594,1.466123,1.17685,-0.354407,1.17685,-2.055041,0.95,-0.001163,0.003,18.648922,130.0,-0.516116,12.863938,0.000399,0.001
59374.122375,0.393481,1.17685,-0.353765,1.17685,1.078293,0.95,0.00154,0.003,-27.138468,130.0,-2.129178,11.747835,0.000868,0.001
59374.126132,0.096849,1.17685,-0.353133,1.17685,2.011626,0.95,0.001022,0.003,-103.118987,130.0,-2.911696,12.13622,0.00012,0.001
59374.404554,0.4186,1.176941,-0.318912,1.176941,-1.615242,0.95,0.004491,0.003,180.545866,130.0,-1.366161,15.253384,-5.2e-05,0.001
59374.407149,-0.814611,1.176941,-0.318701,1.176941,1.984758,0.95,-0.001421,0.003,127.950461,130.0,1.557732,15.370978,0.000103,0.001
59374.409745,0.43718,1.177032,-0.318492,1.177032,-2.015242,0.95,-0.000193,0.003,106.549368,130.0,-0.719277,15.577982,-0.000302,0.001
59374.423715,1.25501,1.177892,-0.3174,1.177892,-0.140099,0.95,-0.000284,0.003,-71.988158,130.0,-3.161501,16.201086,-3.8e-05,0.001
59374.424792,0.062928,1.177892,-0.317318,1.177892,0.893234,0.95,-0.000501,0.003,-121.521367,130.0,-2.936264,16.37615,9.1e-05,0.001
59374.425867,-2.903154,1.177892,-0.317236,1.177892,1.843234,0.95,-0.00082,0.003,-95.838407,130.0,0.03241,16.486883,-0.0001,0.001
59375.146394,-0.056845,1.176941,-0.312439,1.176941,-1.721707,0.95,0.001303,0.003,174.358627,130.0,-3.565755,12.436165,-0.000447,0.001
59375.153901,-0.609584,1.17685,-0.3127,1.17685,-0.971707,0.95,-0.002203,0.003,-1.143967,130.0,-2.684515,12.094759,-0.003016,0.001
59375.157668,-0.334452,1.17685,-0.312832,1.17685,-3.088374,0.95,0.000654,0.003,66.814764,130.0,-2.992348,12.002075,0.000604,0.001
59376.106944,-0.818723,1.17685,-0.325561,1.17685,-3.188374,0.95,-0.001786,0.003,20.255332,130.0,-3.417335,12.589656,-0.000942,0.001
59376.110707,-1.349869,1.17685,-0.325415,1.17685,-2.488374,0.95,0.001956,0.003,26.056033,130.0,1.98519,12.525421,0.002724,0.001
59376.114456,0.384984,1.176761,-0.325268,1.176761,-0.821707,0.95,0.000239,0.003,-137.381215,130.0,-3.549212,11.872846,0.000508,0.001
59376.328796,0.754724,1.178296,-0.313114,1.178296,1.676567,0.95,-0.000691,0.003,77.352826,130.0,1.394072,16.469396,-0.001012,0.001
59376.330954,-2.543436,1.178296,-0.312954,1.178296,2.259901,0.95,-0.000478,0.003,-92.160355,130.0,-1.824535,16.457958,-0.000674,0.001
59376.332029,0.919484,1.178296,-0.312874,1.178296,1.543234,0.95,-0.000835,0.003,-169.364004,130.0,-6.208282,16.610582,-0.000294,0.001
59376.381029,1.50471,1.176941,-0.309022,1.176941,1.684758,0.95,-0.002591,0.003,-186.472983,130.0,-1.799583,15.479337,-0.00053,0.001
59376.38348,-0.664493,1.176941,-0.308819,1.176941,-0.348575,0.95,-0.002267,0.003,-141.720176,130.0,5.524267,15.025138,-6.6e-05,0.001
59376.38594,-1.031698,1.176941,-0.308614,1.176941,-0.648575,0.95,-0.003992,0.003,-233.715357,130.0,1.145025,15.344943,-0.00037,0.001
59377.071437,-0.539383,1.17685,-0.214901,1.17685,0.544959,0.95,0.003492,0.003,-36.610786,130.0,-1.800205,12.006603,-0.001149,0.001
59377.075193,-1.721073,1.17685,-0.214211,1.17685,-2.055041,0.95,0.000497,0.003,-168.551742,130.0,-3.288641,11.819946,0.000143,0.001
59377.07895,-0.730764,1.17685,-0.21352,1.17685,-2.421707,0.95,0.002053,0.003,-283.661828,130.0,-3.897358,12.491377,0.000934,0.001
59377.242108,-0.614243,1.177892,-0.182147,1.177892,1.493234,0.95,-0.000527,0.003,-38.459385,130.0,4.64632,16.481998,-0.000324,0.001
59377.243184,0.744543,1.177892,-0.181933,1.177892,-0.740099,0.95,-5.2e-05,0.003,-213.396446,130.0,0.089656,16.487995,-0.000673,0.001
59377.244263,0.921327,1.177892,-0.181717,1.177892,0.409901,0.95,-7e-05,0.003,-124.200658,130.0,-2.78489,16.695972,-0.00036,0.001
59377.342941,-1.29664,1.17685,-0.161672,1.17685,-1.398575,0.95,-0.00105,0.003,-9.775408,130.0,7.301201,14.824699,-0.000309,0.001
59377.350605,-1.244224,1.17685,-0.160088,1.17685,-0.815242,0.95,-0.005725,0.003,15.377488,130.0,6.999472,15.498576,0.000182,0.001
59377.353214,-2.004763,1.17685,-0.159549,1.17685,0.801425,0.95,-0.002379,0.003,51.255434,130.0,2.266108,14.842615,2.4e-05,0.001
59380.096782,-0.46898,1.176941,-0.004304,1.176941,-0.921707,0.95,-0.006881,0.003,109.862169,130.0,0.990579,12.014628,-0.000473,0.001
59380.100543,-0.105211,1.176941,-0.005073,1.176941,-1.205041,0.95,-0.001115,0.003,225.704158,130.0,-1.782965,12.850275,-0.000184,0.001
59380.104306,-1.101439,1.176941,-0.005845,1.176941,-2.705041,0.95,-0.004382,0.003,-75.769875,130.0,2.464772,12.596051,0.003829,0.001
59380.323831,-2.240832,1.178399,-0.054558,1.178399,-0.073433,0.95,-0.000185,0.003,51.270569,130.0,4.755085,16.054806,-0.000113,0.001
59380.324914,0.012425,1.178399,-0.054815,1.178399,-0.340099,0.95,-3.9e-05,0.003,203.100856,130.0,6.524488,16.743234,-9.7e-05,0.001
59380.325993,1.226681,1.178399,-0.055071,1.178399,0.576567,0.95,-1e-06,0.003,65.217602,130.0,2.225381,16.576132,0.000566,0.001
59380.384093,1.21078,1.177406,-0.069092,1.177406,-0.165242,0.95,0.003682,0.003,205.241783,130.0,6.688574,15.26051,4.4e-05,0.001
59380.388188,2.086784,1.177406,-0.070096,1.177406,-1.531908,0.95,0.006407,0.003,151.015106,130.0,6.115992,15.551072,-0.000328,0.001
59380.393616,1.254118,1.177406,-0.07143,1.177406,-1.781908,0.95,0.005303,0.003,230.080289,130.0,2.292822,15.349007,3.4e-05,0.001
59381.200072,0.920948,1.176672,-0.296232,1.176672,0.394959,0.95,0.002016,0.003,-35.473909,130.0,2.623922,11.839152,0.001577,0.001
59381.203825,1.239062,1.176672,-0.297346,1.176672,-1.055041,0.95,-0.007602,0.003,-261.162578,130.0,4.730712,11.924803,-0.000918,0.001
59381.215103,-0.42259,1.176584,-0.300694,1.176584,0.094959,0.95,-0.007672,0.003,-230.509919,130.0,4.433655,11.894926,0.000193,0.001
59381.381518,-0.09209,1.177032,-0.350222,1.177032,1.751425,0.95,0.000799,0.003,230.00723,130.0,7.459718,14.800573,-0.000284,0.001
59381.384045,-1.376337,1.177032,-0.350975,1.177032,1.334758,0.95,0.002014,0.003,244.484195,130.0,8.157771,14.577745,0.000157,0.001
59381.386578,-0.121583,1.177032,-0.351729,1.177032,1.334758,0.95,-0.001126,0.003,380.449623,130.0,7.780938,15.325865,-9e-05,0.001
59381.406621,-0.706688,1.177892,-0.357702,1.177892,0.326567,0.95,0.000176,0.003,40.169977,130.0,0.12685,16.585568,0.000438,0.001
59381.407695,-2.197368,1.177892,-0.358022,1.177892,1.659901,0.95,9.9e-05,0.003,16.17316,130.0,-2.078789,16.644749,0.000385,0.001
59381.408775,-2.135047,1.177892,-0.358343,1.177892,2.176567,0.95,0.000129,0.003,22.40471,130.0,-0.462679,16.907017,0.000212,0.001
59382.033277,-0.517834,1.17685,-0.54545,1.17685,1.178293,0.95,0.002047,0.003,18.758575,130.0,3.50631,10.901911,-0.0019,0.001
59382.037029,-0.64669,1.17685,-0.546594,1.17685,1.228293,0.95,0.002205,0.003,-35.846833,130.0,-0.776164,11.511848,0.000311,0.001
59382.044555,1.336607,1.17685,-0.548891,1.17685,-3.755041,0.95,0.000476,0.003,32.685648,130.0,2.190968,11.989863,0.00053,0.001
59382.290252,0.551917,1.177032,-0.625229,1.177032,0.618092,0.95,-0.001856,0.003,342.471496,130.0,10.769128,14.834358,0.000386,0.001
59382.29284,-0.296262,1.177032,-0.62605,1.177032,-0.115242,0.95,0.000479,0.003,352.54232,130.0,10.625875,15.101423,-3.8e-05,0.001
59382.298023,0.629384,1.177032,-0.627696,1.177032,3.184758,0.95,0.000903,0.003,245.742076,130.0,7.842475,14.877621,0.000171,0.001
59382.403096,1.812073,1.177793,-0.661463,1.177793,-0.106766,0.95,0.00027,0.003,63.624759,130.0,1.064294,16.199333,0.000666,0.001
59382.405263,1.329778,1.177793,-0.662168,1.177793,-0.273433,0.95,-8.2e-05,0.003,-238.445174,130.0,2.634582,15.924973,0.000263,0.001
59382.406342,1.071129,1.177793,-0.662519,1.177793,0.759901,0.95,0.000149,0.003,-306.199049,130.0,2.090881,15.992195,0.000369,0.001
59384.082315,0.460719,1.176761,-1.403003,1.176761,0.128293,0.95,-0.002459,0.003,59.264797,130.0,4.568394,11.902157,0.001577,0.001
59384.089829,-0.314869,1.176761,-1.407415,1.176761,-2.455041,0.95,0.003087,0.003,101.288862,130.0,0.925208,12.794543,0.000928,0.001
59384.093591,-0.031657,1.176761,-1.409627,1.176761,1.194959,0.95,0.001454,0.003,-102.603143,130.0,1.648418,11.746117,0.001084,0.001
59384.246229,-0.463027,1.17685,-1.501285,1.17685,-0.531908,0.95,0.004952,0.003,402.165095,130.0,11.353041,15.828166,-0.000277,0.001
59384.248796,-0.772455,1.176941,-1.502857,1.176941,0.068092,0.95,0.006079,0.003,441.578635,130.0,14.549405,15.498126,-0.000117,0.001
59384.256677,0.018376,1.17685,-1.507688,1.17685,0.201425,0.95,0.000488,0.003,305.517782,130.0,9.40829,15.777176,-0.000129,0.001
59384.295514,-0.970763,1.177892,-1.531627,1.177892,-1.040099,0.95,-0.000299,0.003,49.180923,130.0,-1.261895,16.418967,2e-05,0.001
59384.297674,1.109575,1.177892,-1.532965,1.177892,-0.490099,0.95,2e-05,0.003,85.916767,130.0,-5.047707,16.493372,0.000855,0.001
59384.299834,1.796913,1.177892,-1.534303,1.177892,-0.806766,0.95,0.00023,0.003,84.094079,130.0,-0.375279,16.413239,0.000569,0.001
59385.013206,0.258752,1.176411,-2.000036,1.176411,2.144959,0.95,-0.001684,0.003,-131.373469,130.0,-3.095022,10.806965,-0.000183,0.001
59385.016977,1.561263,1.176411,-2.002547,1.176411,1.278293,0.95,0.000792,0.003,-124.832663,130.0,0.010916,11.404561,0.000819,0.001
