Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59346.361714,,,0.941745,1.217419,-4.034217,0.95,-0.000151,0.003,52.32012,130.0,-4.795069,15.557369,9e-05,0.001
59346.364355,,,0.941122,1.217509,2.549116,0.95,0.000669,0.003,-120.597128,130.0,-9.825873,15.568343,9e-06,0.001
59346.367014,,,0.940495,1.217509,0.899116,0.95,-0.003073,0.003,-149.834917,130.0,-7.00658,15.600431,5.8e-05,0.001
59348.430514,,,0.500151,1.217151,1.08245,0.95,0.001862,0.003,-41.092403,130.0,-0.750184,14.931314,8.1e-05,0.001
59348.438424,,,0.497833,1.217064,-1.900884,0.95,0.004626,0.003,129.860772,130.0,-3.963315,15.164509,-0.000162,0.001
59348.455275,,,0.492864,1.216977,-1.834217,0.95,-0.010986,0.003,-22.054498,130.0,1.578416,15.682163,-0.000272,0.001
59349.178192,,,0.239966,1.216722,1.313243,0.95,-0.001168,0.003,-39.358586,130.0,-1.982745,11.649223,0.000531,0.001
59349.181949,,,0.238472,1.216722,-1.02009,0.95,0.000969,0.003,-394.433864,130.0,1.025216,11.590041,-0.000274,0.001
59349.185702,,,0.236978,1.216639,-2.553424,0.95,-0.00248,0.003,-127.21055,130.0,-0.185881,12.279473,0.001014,0.001
59349.40112,,,0.149094,1.217329,3.18245,0.95,-0.006079,0.003,-323.335009,130.0,-1.56296,15.053732,-0.000343,0.001
59349.424112,,,0.139506,1.217329,-1.000884,0.95,0.009834,0.003,-221.331164,130.0,0.928269,14.965537,4.6e-05,0.001
59349.445857,,,0.13041,1.217329,-0.800884,0.95,0.002262,0.003,-92.419631,130.0,0.830095,15.643357,-2.8e-05,0.001
59352.115809,,,-0.437515,1.216639,0.313243,0.95,0.002957,0.003,57.45976,130.0,-1.942703,11.920753,0.000855,0.001
59352.119575,,,-0.436743,1.216639,2.37991,0.95,0.002248,0.003,19.350865,130.0,2.31335,12.09703,-0.001171,0.001
59352.123331,,,-0.435968,1.216639,-1.12009,0.95,0.001616,0.003,64.973709,130.0,2.018515,11.312515,-0.000106,0.001
59352.4157,,,-0.361028,1.217151,3.049116,0.95,0.000625,0.003,-198.237288,130.0,-4.327055,15.097425,-0.000153,0.001
59352.418169,,,-0.360278,1.21724,2.015783,0.95,-0.002943,0.003,-38.232928,130.0,-2.42921,15.367349,-0.000148,0.001
59352.420632,,,-0.359529,1.217151,3.615783,0.95,-0.003338,0.003,-216.524125,130.0,-1.013879,14.851852,-6.7e-05,0.001
59359.231744,,,-0.633806,1.217509,-0.21755,0.95,0.00303,0.003,-44.155644,130.0,-8.131679,15.783828,0.000369,0.001
59359.239493,,,-0.636995,1.217509,0.765783,0.95,0.009309,0.003,-138.772514,130.0,-10.197318,15.954451,0.000309,0.001
59359.252106,,,-0.642167,1.217509,0.699116,0.95,-0.005946,0.003,-59.886718,130.0,-4.116938,15.829361,0.000298,0.001
59359.432389,,,-0.713262,1.217881,0.447957,0.95,0.000622,0.003,-82.29363,130.0,2.809753,16.310727,3.2e-05,0.001
59359.433471,,,-0.713672,1.217881,2.58129,0.95,0.000486,0.003,-190.834612,130.0,0.466955,16.531199,0.000236,0.001
59359.43455,,,-0.71408,1.217881,3.647957,0.95,4.5e-05,0.003,37.962534,130.0,0.195624,16.838755,0.000656,0.001
59360.077277,,,-0.91142,1.217064,1.82991,0.95,0.002012,0.003,3.27328,130.0,2.029697,12.095957,0.000596,0.001
59360.081036,,,-0.912256,1.217064,0.963243,0.95,0.003485,0.003,-21.21834,130.0,0.928767,11.726065,0.000291,0.001
59360.088553,,,-0.913914,1.217151,0.946576,0.95,0.000542,0.003,-37.740069,130.0,2.825566,11.682196,0.000125,0.001
59360.2517,,,-0.945532,1.217976,-0.96871,0.95,0.000387,0.003,50.410749,130.0,-1.019533,16.336491,-0.000487,0.001
59360.252784,,,-0.945713,1.217976,-3.152043,0.95,0.000279,0.003,-24.923707,130.0,1.406621,16.509658,0.000192,0.001
59360.256025,,,-0.946253,1.217976,-2.01871,0.95,0.000254,0.003,-20.030194,130.0,0.581904,16.896806,-0.000215,0.001
59360.336325,,,-0.958498,1.217509,1.115783,0.95,0.004499,0.003,-242.695589,130.0,-5.111229,14.801136,0.000277,0.001
59360.339098,,,-0.958881,1.217509,0.03245,0.95,-0.000213,0.003,15.720588,130.0,-6.169786,15.121361,0.000269,0.001
59360.344817,,,-0.959664,1.217509,0.749116,0.95,0.000773,0.003,-264.420225,130.0,-5.14014,15.040105,0.000374,0.001
59363.01594,,,0.305621,1.216891,0.413243,0.95,0.001717,0.003,-80.557523,130.0,-2.600144,11.752425,0.001314,0.001
59363.027286,,,0.317733,1.216977,3.163243,0.95,-0.00689,0.003,159.527245,130.0,0.077605,12.021525,-0.001983,0.001
59363.038617,,,0.329862,1.216977,2.42991,0.95,-0.006063,0.003,224.931968,130.0,-1.20674,11.687291,0.000778,0.001
59363.274093,,,0.588298,1.217419,0.98245,0.95,-0.001527,0.003,-127.252837,130.0,-3.82789,15.751928,0.000177,0.001
59363.281366,,,0.596439,1.217329,-0.484217,0.95,0.002793,0.003,-151.419942,130.0,-3.863031,15.631336,0.000422,0.001
59363.284271,,,0.599693,1.217329,0.465783,0.95,0.001834,0.003,-198.466871,130.0,-4.696604,15.615185,0.000248,0.001
59363.324373,,,0.644725,1.218462,0.247957,0.95,0.000214,0.003,-81.504067,130.0,2.856458,16.235067,0.000302,0.001
59363.325453,,,0.645941,1.218363,0.847957,0.95,0.000375,0.003,8.587629,130.0,2.261516,16.368541,4.3e-05,0.001
59363.326535,,,0.647159,1.218363,0.564624,0.95,-9.4e-05,0.003,29.512749,130.0,2.580148,16.723582,0.000391,0.001
59365.326357,,,2.390429,1.218462,2.264624,0.95,0.000503,0.003,140.330389,130.0,2.506681,17.180335,-0.000208,0.001
59365.327439,,,2.390709,1.218462,0.064624,0.95,0.000505,0.003,73.566218,130.0,7.106086,16.632305,0.000248,0.001
59365.328519,,,2.390987,1.218462,0.43129,0.95,0.000109,0.003,16.478914,130.0,6.653042,16.810091,0.000617,0.001
59365.455657,,,2.416264,1.21724,1.53245,0.95,0.006448,0.003,-90.218482,130.0,-1.847098,14.872779,0.000371,0.001
59365.460982,,,2.416996,1.21724,1.415783,0.95,0.001156,0.003,-134.472936,130.0,0.112359,15.39917,-2e-05,0.001
59365.465061,,,2.417539,1.21724,2.365783,0.95,0.000552,0.003,-36.930114,130.0,-1.332035,15.198341,0.000511,0.001
59365.965873,,,2.363465,1.216806,-0.986757,0.95,0.002702,0.003,-157.752396,130.0,-2.001574,11.868447,0.001012,0.001
59365.969634,,,2.362147,1.216891,-2.52009,0.95,0.000946,0.003,55.564002,130.0,-0.632278,11.414904,-0.000772,0.001
59365.973394,,,2.360815,1.216891,2.563243,0.95,0.00212,0.003,-257.478365,130.0,1.317362,11.242005,0.000224,0.001
59366.269992,,,2.213745,1.217329,-1.150884,0.95,0.003785,0.003,-190.610803,130.0,-2.816962,15.678279,0.000489,0.001
59366.288629,,,2.201787,1.21724,1.63245,0.95,-0.002271,0.003,11.924093,130.0,0.157734,15.589036,0.000385,0.001
59367.16586,,,1.326787,1.217064,0.196576,0.95,0.00245,0.003,184.247291,130.0,1.006127,11.502702,0.000728,0.001
59367.169615,,,1.321959,1.216977,-2.02009,0.95,0.001177,0.003,-92.357134,130.0,1.378424,12.275998,0.0009,0.001
59367.180891,,,1.307422,1.216977,2.163243,0.95,0.001404,0.003,72.186282,130.0,0.746293,11.437345,0.001209,0.001
59374.118594,,,-0.401189,1.217064,-2.053424,0.95,-0.001164,0.003,20.254025,130.0,-0.381548,12.863938,0.000399,0.001
59374.122375,,,-0.400996,1.217064,1.07991,0.95,0.001539,0.003,-25.533365,130.0,-1.99461,11.747835,0.000868,0.001
59374.126132,,,-0.400808,1.217064,2.013243,0.95,0.001021,0.003,-101.513884,130.0,-2.777128,12.13622,0.00012,0.001
59374.404554,,,-0.39543,1.217151,-1.600884,0.95,0.004495,0.003,180.600826,130.0,-1.317081,15.253384,-4.9e-05,0.001
59374.407149,,,-0.395451,1.217151,1.999116,0.95,-0.001417,0.003,128.005421,130.0,1.606812,15.370978,0.000106,0.001
59374.409745,,,-0.395474,1.21724,-2.000884,0.95,-0.000189,0.003,106.604328,130.0,-0.670197,15.577982,-0.000299,0.001
59374.423715,,,-0.395617,1.218071,-0.135376,0.95,-0.000294,0.003,-69.55415,130.0,-3.100333,16.201086,-3.6e-05,0.001
59374.424792,,,-0.39563,1.218071,0.897957,0.95,-0.000511,0.003,-119.087359,130.0,-2.875096,16.37615,9.3e-05,0.001
59374.425867,,,-0.395642,1.218071,1.847957,0.95,-0.00083,0.003,-93.404399,130.0,0.093578,16.486883,-9.8e-05,0.001
59375.146394,,,-0.433428,1.217151,-1.72009,0.95,0.001302,0.003,175.96373,130.0,-3.431187,12.436165,-0.000447,0.001
59375.153901,,,-0.433975,1.217064,-0.97009,0.95,-0.002204,0.003,0.461136,130.0,-2.549947,12.094759,-0.003016,0.001
59375.157668,,,-0.43425,1.217064,-3.086757,0.95,0.000653,0.003,68.419867,130.0,-2.85778,12.002075,0.000604,0.001
59376.106944,,,-0.481248,1.217064,-3.186757,0.95,-0.001787,0.003,21.860435,130.0,-3.282767,12.589656,-0.000942,0.001
59376.110707,,,-0.481279,1.217064,-2.486757,0.95,0.001955,0.003,27.661136,130.0,2.119758,12.525421,0.002724,0.001
59376.114456,,,-0.481309,1.216977,-0.82009,0.95,0.000238,0.003,-135.776112,130.0,-3.414644,11.872846,0.000508,0.001
59376.328796,,,-0.480433,1.218462,1.68129,0.95,-0.000701,0.003,79.786834,130.0,1.45524,16.469396,-0.00101,0.001
59376.330954,,,-0.480399,1.218462,2.264624,0.95,-0.000488,0.003,-89.726347,130.0,-1.763367,16.457958,-0.000672,0.001
59376.332029,,,-0.480381,1.218462,1.547957,0.95,-0.000845,0.003,-166.929996,130.0,-6.147114,16.610582,-0.000292,0.001
59376.381029,,,-0.479455,1.217151,1.699116,0.95,-0.002587,0.003,-186.418023,130.0,-1.750503,15.479337,-0.000527,0.001
59376.38348,,,-0.479402,1.217151,-0.334217,0.95,-0.002263,0.003,-141.665216,130.0,5.573347,15.025138,-6.3e-05,0.001
59376.38594,,,-0.479348,1.217151,-0.634217,0.95,-0.003988,0.003,-233.660397,130.0,1.194105,15.344943,-0.000367,0.001
59377.071437,,,-0.441114,1.217064,0.546576,0.95,0.003491,0.003,-35.005683,130.0,-1.665637,12.006603,-0.001149,0.001
59377.075193,,,-0.440797,1.217064,-2.053424,0.95,0.000496,0.003,-166.946639,130.0,-3.154073,11.819946,0.000143,0.001
59377.07895,,,-0.440478,1.217064,-2.42009,0.95,0.002052,0.003,-282.056725,130.0,-3.76279,12.491377,0.000934,0.001
59377.242108,,,-0.425876,1.218071,1.497957,0.95,-0.000537,0.003,-36.025377,130.0,4.707488,16.481998,-0.000322,0.001
59377.243184,,,-0.425776,1.218071,-0.735376,0.95,-6.2e-05,0.003,-210.962438,130.0,0.150824,16.487995,-0.000671,0.001
59377.244263,,,-0.425674,1.218071,0.414624,0.95,-8e-05,0.003,-121.76665,130.0,-2.723722,16.695972,-0.000358,0.001
59377.342941,,,-0.41621,1.217064,-1.384217,0.95,-0.001046,0.003,-9.720448,130.0,7.350281,14.824699,-0.000306,0.001
59377.350605,,,-0.415459,1.217064,-0.800884,0.95,-0.005721,0.003,15.432448,130.0,7.048552,15.498576,0.000185,0.001
59377.353214,,,-0.415203,1.217064,0.815783,0.95,-0.002375,0.003,51.310394,130.0,2.315188,14.842615,2.7e-05,0.001
59380.096782,,,-0.284329,1.217151,-0.92009,0.95,-0.006882,0.003,111.467272,130.0,1.125147,12.014628,-0.000473,0.001
59380.100543,,,-0.284423,1.217151,-1.203424,0.95,-0.001116,0.003,227.309261,130.0,-1.648397,12.850275,-0.000184,0.001
59380.104306,,,-0.284518,1.217151,-2.703424,0.95,-0.004383,0.003,-74.164772,130.0,2.59934,12.596051,0.003829,0.001
59380.323831,,,-0.29054,1.218562,-0.06871,0.95,-0.000195,0.003,53.704577,130.0,4.816253,16.054806,-0.000111,0.001
59380.324914,,,-0.290572,1.218562,-0.335376,0.95,-4.9e-05,0.003,205.534864,130.0,6.585656,16.743234,-9.5e-05,0.001
59380.325993,,,-0.290604,1.218562,0.58129,0.95,-1.1e-05,0.003,67.65161,130.0,2.286549,16.576132,0.000568,0.001
59380.384093,,,-0.292349,1.217601,-0.150884,0.95,0.003686,0.003,205.296743,130.0,6.737654,15.26051,4.7e-05,0.001
59380.388188,,,-0.292474,1.217601,-1.51755,0.95,0.006411,0.003,151.070066,130.0,6.165072,15.551072,-0.000325,0.001
59380.393616,,,-0.29264,1.217601,-1.76755,0.95,0.005307,0.003,230.135249,130.0,2.341902,15.349007,3.7e-05,0.001
59381.200072,,,-0.322519,1.216891,0.396576,0.95,0.002015,0.003,-33.868806,130.0,2.75849,11.839152,0.001577,0.001
59381.203825,,,-0.322692,1.216891,-1.053424,0.95,-0.007603,0.003,-259.557475,130.0,4.86528,11.924803,-0.000918,0.001
59381.215103,,,-0.323215,1.216806,0.096576,0.95,-0.007673,0.003,-228.904816,130.0,4.568223,11.894926,0.000193,0.001
59381.381518,,,-0.331537,1.21724,1.765783,0.95,0.000803,0.003,230.06219,130.0,7.508798,14.800573,-0.000281,0.001
59381.384045,,,-0.331673,1.21724,1.349116,0.95,0.002018,0.003,244.539155,130.0,8.206851,14.577745,0.00016,0.001
59381.386578,,,-0.33181,1.21724,1.349116,0.95,-0.001122,0.003,380.504583,130.0,7.830018,15.325865,-8.7e-05,0.001
59381.406621,,,-0.332905,1.218071,0.33129,0.95,0.000166,0.003,42.603985,130.0,0.188018,16.585568,0.00044,0.001
59381.407695,,,-0.332965,1.218071,1.664624,0.95,8.9e-05,0.003,18.607168,130.0,-2.017621,16.644749,0.000387,0.001
59381.408775,,,-0.333024,1.218071,2.18129,0.95,0.000119,0.003,24.838718,130.0,-0.401511,16.907017,0.000214,0.001
59382.033277,,,-0.384482,1.217064,1.17991,0.95,0.002046,0.003,20.363678,130.0,3.640878,10.901911,-0.0019,0.001
59382.037029,,,-0.384936,1.217064,1.22991,0.95,0.002204,0.003,-34.24173,130.0,-0.641596,11.511848,0.000311,0.001
59382.044555,,,-0.385854,1.217064,-3.753424,0.95,0.000475,0.003,34.290751,130.0,2.325536,11.989863,0.00053,0.001
59382.290252,,,-0.421392,1.21724,0.63245,0.95,-0.001852,0.003,342.526456,130.0,10.818208,14.834358,0.000389,0.001
59382.29284,,,-0.421829,1.21724,-0.100884,0.95,0.000483,0.003,352.59728,130.0,10.674955,15.101423,-3.5e-05,0.001
59382.298023,,,-0.422709,1.21724,3.199116,0.95,0.000907,0.003,245.797036,130.0,7.891555,14.877621,0.000174,0.001
59382.403096,,,-0.441813,1.217976,-0.102043,0.95,0.00026,0.003,66.058767,130.0,1.125462,16.199333,0.000668,0.001
59382.405263,,,-0.442233,1.217976,-0.26871,0.95,-9.2e-05,0.003,-236.011166,130.0,2.69575,15.924973,0.000265,0.001
59382.406342,,,-0.442443,1.217976,0.764624,0.95,0.000139,0.003,-303.765041,130.0,2.152049,15.992195,0.000371,0.001
59384.082315,,,-1.180486,1.216977,0.12991,0.95,-0.00246,0.003,60.8699,130.0,4.702962,11.902157,0.001577,0.001
59384.089829,,,-1.185708,1.216977,-2.453424,0.95,0.003086,0.003,102.893965,130.0,1.059776,12.794543,0.000928,0.001
59384.093591,,,-1.188328,1.216977,1.196576,0.95,0.001453,0.003,-100.99804,130.0,1.782986,11.746117,0.001084,0.001
59384.246229,,,-1.297468,1.217064,-0.51755,0.95,0.004956,0.003,402.220055,130.0,11.402121,15.828166,-0.000274,0.001
59384.248796,,,-1.299349,1.217151,0.08245,0.95,0.006083,0.003,441.633595,130.0,14.598485,15.498126,-0.000114,0.001
59384.256677,,,-1.30513,1.217064,0.215783,0.95,0.000492,0.003,305.572742,130.0,9.45737,15.777176,-0.000126,0.001
59384.295514,,,-1.333811,1.218071,-1.035376,0.95,-0.000309,0.003,51.614931,130.0,-1.200727,16.418967,2.2e-05,0.001
59384.297674,,,-1.335416,1.218071,-0.485376,0.95,1e-05,0.003,88.350775,130.0,-4.986539,16.493372,0.000857,0.001
59384.299834,,,-1.337021,1.218071,-0.802043,0.95,0.00022,0.003,86.528087,130.0,-0.314111,16.413239,0.000571,0.001
59385.013206,,,-1.900224,1.216639,2.146576,0.95,-0.001685,0.003,-129.768366,130.0,-2.960454,10.806965,-0.000183,0.001
59385.016977,,,-1.903268,1.216639,1.27991,0.95,0.000791,0.003,-123.22756,130.0,0.145484,11.404561,0.000819,0.001
59385.020735,,,-1.9063,1.216639,0.646576,0.95,0.001311,0.003,-74.348499,130.0,-1.260606,11.517359,-0.002177,0.001
59385.306628,,,-2.133655,1.217151,-0.21755,0.95,-0.005528,0.003,540.763007,130.0,12.391049,15.723141,-0.000125,0.001
59385.313976,,,-2.139366,1.21724,-0.784217,0.95,-0.002204,0.003,554.282978,130.0,12.64507,15.744836,-5.4e-05,0.001
59385.317776,,,-2.142316,1.21724,2.315783,0.95,-0.000728,0.003,616.784956,130.0,9.888155,15.680671,-9.9e-05,0.001
59387.212516,,,-2.888122,1.217419,-2.550884,0.95,-0.000285,0.003,701.06172,130.0,3.604107,15.7913,0.000219,0.001
59387.235656,,,-2.884374,1.217419,-3.484217,0.95,0.004466,0.003,372.831568,130.0,1.179755,15.656511,-0.000237,0.001
59387.271355,,,-2.877891,1.217509,-2.950884,0.95,-0.000136,0.003,456.365095,130.0,6.427342,15.337579,8.6e-05,0.001
59387.46205,,,-2.829017,1.217976,-0.86871,0.95,0.000247,0.003,-4.152933,130.0,-6.014261,16.262751,9e-06,0.001
59387.464214,,,-2.828326,1.217881,-0.31871,0.95,-0.000205,0.003,142.649769,130.0,-5.357441,16.476839,0.000669,0.001
59387.465294,,,-2.82798,1.217881,1.064624,0.95,0.000142,0.003,-11.79683,130.0,-2.945384,16.400933,3.2e-05,0.001
59388.317585,,,-2.340558,1.217151,-0.050884,0.95,0.002781,0.003,369.393514,130.0,13.028779,15.065701,8.4e-05,0.001
59388.320263,,,-2.338432,1.217151,-0.66755,0.95,0.003275,0.003,290.402959,130.0,10.304089,15.311637,-0.000179,0.001
59388.330346,,,-2.330402,1.217151,0.215783,0.95,-0.001399,0.003,424.552362,130.0,12.839107,15.283174,-8e-06,0.001
59390.032461,,,-0.633924,1.216639,1.763243,0.95,0.001445,0.003,70.65459,130.0,2.869989,11.645305,-0.000732,0.001
59390.036233,,,-0.630023,1.216639,0.57991,0.95,0.001465,0.003,-151.205531,130.0,2.329018,11.572076,0.001017,0.001
59390.051336,,,-0.614419,1.216639,0.763243,0.95,0.002906,0.003,45.433011,130.0,4.745491,11.032115,-0.00137,0.001
59390.332998,,,-0.329183,1.218662,-1.952043,0.95,0.00026,0.003,171.791451,130.0,2.581344,16.591879,-0.000212,0.001
59390.335169,,,-0.327032,1.218662,-1.46871,0.95,-0.000213,0.003,18.472064,130.0,-1.332499,16.583659,-4.9e-05,0.001
59390.336248,,,-0.325963,1.218662,-1.86871,0.95,-0.00018,0.003,45.406043,130.0,-1.673717,16.272567,-0.000142,0.001
59390.466471,,,-0.198499,1.217151,-1.284217,0.95,0.003705,0.003,424.9745,130.0,4.98329,15.492241,0.000121,0.001
59390.468994,,,-0.19606,1.217151,-1.300884,0.95,-0.003504,0.003,628.794032,130.0,10.327924,15.174625,-2.9e-05,0.001
59390.4768,,,-0.188522,1.217151,-0.284217,0.95,-0.002144,0.003,550.855059,130.0,8.593326,15.035181,-4.7e-05,0.001
