Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59360.2517,0.032434,1.179394,-0.562434,1.179394,-0.984167,0.95,-1.126491,16.336491,-0.000492,0.001
59360.252784,-0.92396,1.179394,-0.56204,1.179394,-3.1675,0.95,1.299663,16.509658,0.000187,0.001
59360.256025,0.354861,1.179394,-0.560861,1.179394,-2.034167,0.95,0.474946,16.896806,-0.00022,0.001
59360.336325,-0.148963,1.178913,-0.531398,1.178913,1.09696,0.95,-5.142565,14.801136,0.000272,0.001
59360.339098,1.881011,1.178913,-0.530372,1.178913,0.013627,0.95,-6.201122,15.121361,0.000264,0.001
59360.344817,0.709895,1.178913,-0.528256,1.178913,0.730293,0.95,-5.171476,15.040105,0.000369,0.001
59363.01594,-1.28551,1.178275,0.687385,1.178275,0.392536,0.95,-2.691572,11.752425,0.00131,0.001
59363.027286,-0.180665,1.178363,0.69454,1.178363,3.142536,0.95,-0.013823,12.021525,-0.001987,0.001
59363.038617,0.705165,1.178363,0.70171,1.178363,2.409203,0.95,-1.298168,11.687291,0.000774,0.001
59363.274093,0.998629,1.178819,0.85601,1.178819,0.963627,0.95,-3.859226,15.751928,0.000172,0.001
59363.281366,1.403709,1.178727,0.86093,1.178727,-0.50304,0.95,-3.894367,15.631336,0.000417,0.001
59363.284271,0.329742,1.178727,0.862897,1.178727,0.44696,0.95,-4.72794,15.615185,0.000243,0.001
59363.324373,-1.0782,1.179897,0.8902,1.179897,0.2325,0.95,2.7495,16.235067,0.000297,0.001
59363.325453,-1.147939,1.179795,0.890939,1.179795,0.8325,0.95,2.154558,16.368541,3.8e-05,0.001
59363.326535,-2.123679,1.179795,0.891679,1.179795,0.549167,0.95,2.47319,16.723582,0.000386,0.001
59365.326357,0.950036,1.179897,2.194964,1.179897,2.249167,0.95,2.399723,17.180335,-0.000213,0.001
59365.327439,1.239656,1.179897,2.195344,1.179897,0.049167,0.95,6.999128,16.632305,0.000243,0.001
59365.328519,-0.093722,1.179897,2.195722,1.179897,0.415833,0.95,6.546084,16.810091,0.000612,0.001
59365.455657,1.39743,1.178635,2.235209,1.178635,1.513627,0.95,-1.878434,14.872779,0.000366,0.001
59365.460982,1.271002,1.178635,2.236637,1.178635,1.39696,0.95,0.081023,15.39917,-2.5e-05,0.001
59365.465061,2.40692,1.178635,2.237719,1.178635,2.34696,0.95,-1.363371,15.198341,0.000506,0.001
59365.965873,-0.990315,1.178187,2.28019,1.178187,-1.007464,0.95,-2.093002,11.868447,0.001008,0.001
59365.969634,-1.069909,1.178275,2.279784,1.178275,-2.540797,0.95,-0.723706,11.414904,-0.000776,0.001
59365.973394,0.270508,1.178275,2.279367,1.178275,2.542536,0.95,1.225934,11.242005,0.00022,0.001
59366.269992,0.43265,1.178727,2.209989,1.178727,-1.169707,0.95,-2.848298,15.678279,0.000484,0.001
59366.288629,-0.899549,1.178635,2.203188,1.178635,1.613627,0.95,0.126398,15.589036,0.00038,0.001
59367.16586,0.491621,1.178453,1.563254,1.178453,0.175869,0.95,0.914699,11.502702,0.000724,0.001
59367.169615,1.158605,1.178363,1.55927,1.178363,-2.040797,0.95,1.286996,12.275998,0.000896,0.001
59367.180891,0.578624,1.178363,1.547251,1.178363,2.142536,0.95,0.654865,11.437345,0.001205,0.001
59374.118594,1.447855,1.178453,-0.33298,1.178453,-2.074131,0.95,-0.472976,12.863938,0.000395,0.001
59374.122375,0.375372,1.178453,-0.332497,1.178453,1.059203,0.95,-2.086038,11.747835,0.000864,0.001
59374.126132,0.078895,1.178453,-0.33202,1.178453,1.992536,0.95,-2.868556,12.13622,0.000116,0.001
59374.404554,0.407212,1.178543,-0.307573,1.178543,-1.619707,0.95,-1.348417,15.253384,-5.4e-05,0.001
59374.407149,-0.825924,1.178543,-0.307437,1.178543,1.980293,0.95,1.575476,15.370978,0.000101,0.001
59374.409745,0.425942,1.178635,-0.307303,1.178635,-2.019707,0.95,-0.701533,15.577982,-0.000304,0.001
59374.423715,1.242607,1.179493,-0.306607,1.179493,-0.150833,0.95,-3.207291,16.201086,-4.1e-05,0.001
59374.424792,0.050556,1.179493,-0.306556,1.179493,0.8825,0.95,-2.982054,16.37615,8.8e-05,0.001
59374.425867,-2.915496,1.179493,-0.306504,1.179493,1.8325,0.95,-0.01338,16.486883,-0.000103,0.001
59375.146394,-0.054549,1.178543,-0.311576,1.178543,-1.740797,0.95,-3.522615,12.436165,-0.000451,0.001
59375.153901,-0.60728,1.178453,-0.311845,1.178453,-0.990797,0.95,-2.641375,12.094759,-0.00302,0.001
59375.157668,-0.332146,1.178453,-0.311979,1.178453,-3.107464,0.95,-2.949208,12.002075,0.0006,0.001
59376.106944,-0.825006,1.178453,-0.316119,1.178453,-3.207464,0.95,-3.374195,12.589656,-0.000946,0.001
59376.110707,-1.356207,1.178453,-0.315918,1.178453,-2.507464,0.95,2.02833,12.525421,0.00272,0.001
59376.114456,0.37859,1.178363,-0.315715,1.178363,-0.840797,0.95,-3.506072,11.872846,0.000504,0.001
59376.328796,0.740373,1.179897,-0.300373,1.179897,1.665833,0.95,1.348282,16.469396,-0.001015,0.001
59376.330954,-2.557819,1.179897,-0.300181,1.179897,2.249167,0.95,-1.870325,16.457958,-0.000677,0.001
59376.332029,0.905085,1.179897,-0.300085,1.179897,1.5325,0.95,-6.254072,16.610582,-0.000297,0.001
59376.381029,1.491146,1.178543,-0.295507,1.178543,1.680293,0.95,-1.781839,15.479337,-0.000532,0.001
59376.38348,-0.678093,1.178543,-0.295268,1.178543,-0.35304,0.95,5.542011,15.025138,-6.8e-05,0.001
59376.38594,-1.045334,1.178543,-0.295027,1.178543,-0.65304,0.95,1.162769,15.344943,-0.000372,0.001
59377.071437,-0.558276,1.178453,-0.192849,1.178453,0.525869,0.95,-1.757065,12.006603,-0.001153,0.001
59377.075193,-1.739999,1.178453,-0.192126,1.178453,-2.074131,0.95,-3.245501,11.819946,0.000139,0.001
59377.07895,-0.749724,1.178453,-0.191401,1.178453,-2.440797,0.95,-3.854218,12.491377,0.00093,0.001
59377.242108,-0.639225,1.179493,-0.158775,1.179493,1.4825,0.95,4.60053,16.481998,-0.000327,0.001
59377.243184,0.719553,1.179493,-0.158553,1.179493,-0.750833,0.95,0.043866,16.487995,-0.000676,0.001
59377.244263,0.896331,1.179493,-0.158331,1.179493,0.399167,0.95,-2.83068,16.695972,-0.000363,0.001
59377.342941,-1.320655,1.178453,-0.137706,1.178453,-1.40304,0.95,7.318945,14.824699,-0.000311,0.001
59377.350605,-1.268277,1.178453,-0.136084,1.178453,-0.819707,0.95,7.017216,15.498576,0.00018,0.001
59377.353214,-2.02883,1.178453,-0.135531,1.178453,0.79696,0.95,2.283852,14.842615,2.2e-05,0.001
59380.096782,-0.468743,1.178543,-0.001382,1.178543,-0.940797,0.95,1.033719,12.014628,-0.000477,0.001
59380.100543,-0.104938,1.178543,-0.002187,1.178543,-1.224131,0.95,-1.739825,12.850275,-0.000188,0.001
59380.104306,-1.101131,1.178543,-0.002994,1.178543,-2.724131,0.95,2.507912,12.596051,0.003825,0.001
59380.323831,-2.24341,1.18,-0.05359,1.18,-0.084167,0.95,4.709295,16.054806,-0.000116,0.001
59380.324914,0.009856,1.18,-0.053856,1.18,-0.350833,0.95,6.478698,16.743234,-0.0001,0.001
59380.325993,1.22412,1.18,-0.05412,1.18,0.565833,0.95,2.179591,16.576132,0.000563,0.001
59380.384093,1.210222,1.179008,-0.068583,1.179008,-0.169707,0.95,6.706318,15.26051,4.2e-05,0.001
59380.388188,2.086257,1.179008,-0.069618,1.179008,-1.536373,0.95,6.133736,15.551072,-0.00033,0.001
59380.393616,1.253631,1.179008,-0.070992,1.179008,-1.786373,0.95,2.310566,15.349007,3.2e-05,0.001
59381.200072,0.927291,1.178275,-0.299416,1.178275,0.375869,0.95,2.667062,11.839152,0.001573,0.001
59381.203825,1.245411,1.178275,-0.300536,1.178275,-1.074131,0.95,4.773852,11.924803,-0.000922,0.001
59381.215103,-0.416221,1.178187,-0.303904,1.178187,0.075869,0.95,4.476795,11.894926,0.000189,0.001
59381.381518,-0.088725,1.178635,-0.353636,1.178635,1.74696,0.95,7.477462,14.800573,-0.000286,0.001
59381.384045,-1.37297,1.178635,-0.354391,1.178635,1.330293,0.95,8.175515,14.577745,0.000155,0.001
59381.386578,-0.118213,1.178635,-0.355148,1.178635,1.330293,0.95,7.798682,15.325865,-9.2e-05,0.001
59381.406621,-0.704867,1.179493,-0.361133,1.179493,0.315833,0.95,0.08106,16.585568,0.000435,0.001
59381.407695,-2.195546,1.179493,-0.361454,1.179493,1.649167,0.95,-2.124579,16.644749,0.000382,0.001
59381.408775,-2.133223,1.179493,-0.361777,1.179493,2.165833,0.95,-0.508469,16.907017,0.000209,0.001
59382.033277,-0.51179,1.178453,-0.548335,1.178453,1.159203,0.95,3.54945,10.901911,-0.001904,0.001
59382.037029,-0.640654,1.178453,-0.549471,1.178453,1.209203,0.95,-0.733024,11.511848,0.000307,0.001
59382.044555,1.342627,1.178453,-0.551752,1.178453,-3.774131,0.95,2.234108,11.989863,0.000526,0.001
59382.290252,0.554093,1.178635,-0.627454,1.178635,0.613627,0.95,10.786872,14.834358,0.000384,0.001
59382.29284,-0.294094,1.178635,-0.628267,1.178635,-0.119707,0.95,10.643619,15.101423,-4e-05,0.001
59382.298023,0.631537,1.178635,-0.629898,1.178635,3.180293,0.95,7.860219,14.877621,0.000169,0.001
59382.403096,1.812339,1.179394,-0.663339,1.179394,-0.1175,0.95,1.018504,16.199333,0.000663,0.001
59382.405263,1.330037,1.179394,-0.664037,1.179394,-0.284167,0.95,2.588792,15.924973,0.00026,0.001
59382.406342,1.071385,1.179394,-0.664385,1.179394,0.749167,0.95,2.045091,15.992195,0.000366,0.001
59384.082315,0.458808,1.178363,-1.397933,1.178363,0.109203,0.95,4.611534,11.902157,0.001573,0.001
59384.089829,-0.316814,1.178363,-1.402311,1.178363,-2.474131,0.95,0.968348,12.794543,0.000924,0.001
59384.093591,-0.033619,1.178363,-1.404506,1.178363,1.175869,0.95,1.691558,11.746117,0.00108,0.001
59384.246229,-0.468878,1.178453,-1.495483,1.178453,-0.536373,0.95,11.370785,15.828166,-0.000279,0.001
59384.248796,-0.778318,1.178543,-1.497043,1.178543,0.063627,0.95,14.567149,15.498126,-0.000119,0.001
59384.256677,0.012478,1.178453,-1.501839,1.178453,0.19696,0.95,9.426034,15.777176,-0.000131,0.001
59384.295514,-0.978396,1.179493,-1.525604,1.179493,-1.050833,0.95,-1.307685,16.418967,1.7e-05,0.001
59384.297674,1.101932,1.179493,-1.526932,1.179493,-0.500833,0.95,-5.093497,16.493372,0.000852,0.001
59384.299834,1.789261,1.179493,-1.528261,1.179493,-0.8175,0.95,-0.421069,16.413239,0.000566,0.001
59385.013206,0.252705,1.178014,-1.99083,1.178014,2.125869,0.95,-3.051882,10.806965,-0.000187,0.001
59385.016977,1.5552,1.178014,-1.993325,1.178014,1.259203,0.95,0.054056,11.404561,0.000815,0.001
59385.020735,0.555687,1.178014,-1.995812,1.178014,0.625869,0.95,-1.352034,11.517359,-0.002181,0.001
59385.306628,1.152049,1.178543,-2.18241,1.178543,-0.236373,0.95,12.359713,15.723141,-0.00013,0.001
59385.313976,0.756741,1.178635,-2.187102,1.178635,-0.80304,0.95,12.613734,15.744836,-5.9e-05,0.001
59385.317776,-0.785836,1.178635,-2.189525,1.178635,2.29696,0.95,9.856819,15.680671,-0.000104,0.001
59387.212516,-1.234279,1.178819,-2.784082,1.178819,-2.569707,0.95,3.572771,15.7913,0.000214,0.001
59387.235656,-1.704299,1.178819,-2.780062,1.178819,-3.50304,0.95,1.148419,15.656511,-0.000242,0.001
59387.271355,-0.784135,1.178913,-2.773226,1.178913,-2.969707,0.95,6.396006,15.337579,8.1e-05,0.001
59387.46205,0.175751,1.179394,-2.723751,1.179394,-0.884167,0.95,-6.121219,16.262751,4e-06,0.001
59387.464214,0.331066,1.179297,-2.723066,1.179297,-0.334167,0.95,-5.464399,16.476839,0.000664,0.001
59387.465294,0.037723,1.179297,-2.722723,1.179297,1.049167,0.95,-3.052342,16.400933,2.7e-05,0.001
59388.317585,-0.037941,1.178543,-2.25242,1.178543,-0.069707,0.95,12.997443,15.065701,7.9e-05,0.001
59388.320263,0.493019,1.178543,-2.25038,1.178543,-0.686373,0.95,10.272753,15.311637,-0.000184,0.001
59388.330346,2.662311,1.178543,-2.242672,1.178543,0.19696,0.95,12.807771,15.283174,-1.3e-05,0.001
59390.032461,1.960143,1.178014,-0.599268,1.178014,1.742536,0.95,2.778561,11.645305,-0.000736,0.001
59390.036233,0.595326,1.178014,-0.595451,1.178014,0.559203,0.95,2.23759,11.572076,0.001013,0.001
59390.051336,-0.406946,1.178014,-0.580179,1.178014,0.742536,0.95,4.654063,11.032115,-0.001374,0.001
59390.332998,0.276455,1.180104,-0.300455,1.180104,-1.9675,0.95,2.474386,16.591879,-0.000217,0.001
59390.335169,-0.849659,1.180104,-0.298341,1.180104,-1.484167,0.95,-1.439457,16.583659,-5.4e-05,0.001
59390.336248,2.035291,1.180104,-0.297291,1.180104,-1.884167,0.95,-1.780675,16.272567,-0.000147,0.001
59390.466471,-2.170459,1.178543,-0.171902,1.178543,-1.30304,0.95,4.951954,15.492241,0.000116,0.001
59390.468994,-2.715861,1.178543,-0.1695,1.178543,-1.319707,0.95,10.296588,15.174625,-3.4e-05,0.001
59390.4768,-1.644287,1.178543,-0.162074,1.178543,-0.30304,0.95,8.56199,15.035181,-5.2e-05,0.001
59391.101048,1.150611,1.1781,0.393264,1.1781,-1.057464,0.95,1.546734,12.212292,-0.000524,0.001
59391.104813,1.672517,1.1781,0.396358,1.1781,-1.557464,0.95,-3.963534,12.414939,0.000452,0.001
59391.108569,0.496434,1.1781,0.399441,1.1781,-3.224131,0.95,-2.163123,12.224958,0.000317,0.001
59391.249979,-1.365126,1.179593,0.513126,1.179593,-0.500833,0.95,-1.196945,16.391541,-0.000249,0.001
59391.25106,0.910023,1.179593,0.513977,1.179593,-1.284167,0.95,-0.968062,16.865229,-0.000378,0.001
59391.254303,0.774472,1.179593,0.516528,1.179593,0.615833,0.95,-0.702978,16.4256,-0.000167,0.001
59393.028932,0.576807,1.178275,1.559068,1.178275,-2.824131,0.95,2.428858,12.054039,0.000359,0.001
59393.032674,1.00629,1.178275,1.560585,1.178275,1.659203,0.95,-0.641993,11.124803,8.4e-05,0.001
59393.040207,-1.788756,1.178275,1.563631,1.178275,-0.207464,0.95,-2.544659,11.254077,0.000748,0.001
59393.309947,-1.154974,1.178635,1.665613,1.178635,-0.35304,0.95,0.729306,15.604604,0.000202,0.001
59393.31434,-0.85252,1.178635,1.667159,1.178635,0.963627,0.95,-2.404835,15.774838,-0.000542,0.001
59393.317331,-0.839571,1.178635,1.66821,1.178635,-0.40304,0.95,-1.625511,15.388642,-0.000386,0.001
59394.010596,0.341283,1.178275,1.863592,1.178275,-0.224131,0.95,2.769101,11.05195,-0.000409,0.001
59394.014351,-0.6875,1.178275,1.864375,1.178275,0.025869,0.95,3.138547,11.257009,0.000337,0.001
59394.018114,1.669719,1.178275,1.865156,1.178275,0.492536,0.95,-0.277511,11.253803,0.000791,0.001
59394.431807,-1.502131,1.178819,1.93077,1.178819,-1.70304,0.95,-6.927016,15.152812,4.9e-05,0.001
59394.434387,-0.412408,1.178727,1.931047,1.178727,-0.786373,0.95,-8.166182,15.254849,5.8e-05,0.001
59394.442145,2.08677,1.178727,1.931869,1.178727,-1.669707,0.95,-7.707319,15.357258,-0.0,0.001
59397.278314,0.254067,1.179693,1.089933,1.179693,3.2325,0.95,2.85471,16.728755,2.1e-05,0.001
59397.279395,-0.515248,1.179693,1.089248,1.179693,-0.484167,0.95,3.351596,16.562101,-8.3e-05,0.001
59397.28155,-1.055881,1.179693,1.087881,1.179693,-0.400833,0.95,-1.556611,16.563112,2.5e-05,0.001
59397.317987,-0.516055,1.178363,1.064694,1.178363,-2.136373,0.95,-2.441211,15.407627,-0.0005,0.001
59397.323151,-0.500757,1.178363,1.061396,1.178363,-1.019707,0.95,0.287192,15.559337,4e-05,0.001
59397.330649,-0.055963,1.178363,1.056602,1.178363,1.84696,0.95,-4.047708,15.543324,-0.000681,0.001
59400.182217,-0.968162,1.178187,-0.404963,1.178187,-0.107464,0.95,-0.360353,11.969677,0.000306,0.001
59400.193513,-0.3986,1.1781,-0.406525,1.1781,-0.007464,0.95,-1.845637,12.671321,-0.001683,0.001
59400.197273,-0.157092,1.1781,-0.407033,1.1781,-4.324131,0.95,-5.569884,13.238737,-0.000788,0.001
59400.261026,-1.983152,1.179897,-0.414793,1.179897,-1.640471,0.95,-0.787973,12.482157,0.001562,0.001
59400.262438,-0.421999,1.179897,-0.414946,1.179897,0.909529,0.95,-1.919455,12.092489,-0.000817,0.001
59400.263143,0.670078,1.179795,-0.415023,1.179795,-3.457137,0.95,0.589029,11.634113,0.000109,0.001
59400.434436,-0.410864,1.178453,-0.427497,1.178453,0.913627,0.95,-2.484089,14.937215,-7e-05,0.001
59400.441751,-0.731603,1.178453,-0.427758,1.178453,2.84696,0.95,-1.317408,15.220688,-0.000373,0.001
59400.444451,-0.031512,1.178453,-0.427849,1.178453,-1.00304,0.95,-6.021786,15.655257,-0.000211,0.001
59400.447219,-3.047062,1.179493,-0.427938,1.179493,-1.984167,0.95,-0.156289,16.62209,-0.000235,0.001
59400.448299,-0.753028,1.179493,-0.427972,1.179493,0.8825,0.95,-2.743715,16.543971,-0.00035,0.001
59400.449381,-1.240994,1.179493,-0.428006,1.179493,0.465833,0.95,-2.026183,16.404073,0.000295,0.001
59402.008178,0.74971,1.178275,0.071165,1.178275,-0.307464,0.95,0.410283,11.256234,0.000457,0.001
59402.015702,-0.865393,1.178275,0.076268,1.178275,1.375869,0.95,5.659599,10.282063,-0.002766,0.001
59402.023244,-0.460534,1.178275,0.081409,1.178275,1.342536,0.95,-0.204754,10.930646,-0.001346,0.001
59402.293839,0.363118,1.179693,0.281882,1.179693,2.3825,0.95,-3.6794,16.364616,-0.000328,0.001
