Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59343.417903,0.413998,1.164203,1.591463,1.164203,-0.061785,0.95,-2.386763,15.913722
59343.418979,0.342758,1.164203,1.591703,1.164203,-1.411785,0.95,0.901251,16.758483
59343.422209,0.81704,1.164203,1.592421,1.164203,-1.561785,0.95,-0.91737,16.184901
59345.291819,-1.26825,1.16325,1.265619,1.16325,2.581704,0.95,-2.794668,15.702021
59345.294372,1.124789,1.16325,1.26458,1.16325,6.331704,0.95,-1.474084,15.179559
59345.296927,-1.477171,1.16325,1.26354,1.16325,2.148371,0.95,-3.389204,15.206185
59346.361714,-0.024403,1.163621,0.863772,1.163621,-4.051629,0.95,-4.778966,15.557369
59346.364355,-0.600583,1.163716,0.862952,1.163716,2.531704,0.95,-9.80977,15.568343
59346.367014,0.434241,1.163716,0.862128,1.163716,0.881704,0.95,-6.990477,15.600431
59348.430514,1.124034,1.163341,0.362335,1.163341,1.065038,0.95,-0.734081,14.931314
59348.438424,-0.004542,1.16325,0.359911,1.16325,-1.918296,0.95,-3.947212,15.164509
59348.455275,0.577658,1.163159,0.354711,1.163159,-1.851629,0.95,1.594519,15.682163
59349.178192,0.312455,1.162892,0.083855,1.162892,1.238775,0.95,-1.912659,11.649223
59349.181949,0.388087,1.162892,0.082223,1.162892,-1.094558,0.95,1.095302,11.590041
59349.185702,-0.525281,1.162805,0.080591,1.162805,-2.627892,0.95,-0.115795,12.279473
59349.40112,-1.17176,1.163527,-0.015871,1.163527,3.165038,0.95,-1.546857,15.053732
59349.424112,-2.004191,1.163527,-0.02644,1.163527,-1.018296,0.95,0.944372,14.965537
59349.445857,-0.298157,1.163527,-0.036474,1.163527,-0.818296,0.95,0.846198,15.643357
59352.115809,-0.484748,1.162805,-0.436942,1.162805,0.238775,0.95,-1.872617,11.920753
59352.119575,-1.907615,1.162805,-0.435075,1.162805,2.305442,0.95,2.383436,12.09703
59352.123331,-1.820485,1.162805,-0.433205,1.162805,-1.194558,0.95,2.088601,11.312515
59352.4157,-0.058078,1.163341,-0.264553,1.163341,3.031704,0.95,-4.310952,15.097425
59352.418169,1.466314,1.163434,-0.262945,1.163434,1.998371,0.95,-2.413107,15.367349
59352.420632,0.554707,1.163341,-0.261338,1.163341,3.598371,0.95,-0.997776,14.851852
59359.231744,-0.44196,1.163716,-1.093671,1.163716,-0.234962,0.95,-8.115576,15.783828
59359.239493,-0.484731,1.163716,-1.0949,1.163716,0.748371,0.95,-10.181215,15.954451
59359.252106,1.174192,1.163716,-1.096823,1.163716,0.681704,0.95,-4.100835,15.829361
59359.432389,1.799599,1.164104,-1.114138,1.164104,0.404882,0.95,2.900524,16.310727
59359.433471,-1.083354,1.164104,-1.114185,1.164104,2.538215,0.95,0.557726,16.531199
59359.43455,0.539692,1.164104,-1.114231,1.164104,3.604882,0.95,0.286395,16.838755
59360.077277,-3.170294,1.16325,-1.030396,1.16325,1.755442,0.95,2.099783,12.095957
59360.081036,-2.504389,1.16325,-1.029301,1.16325,0.888775,0.95,0.998853,11.726065
59360.088553,-1.514597,1.163341,-1.027093,1.163341,0.872108,0.95,2.895652,11.682196
59360.2517,0.35757,1.164203,-0.973109,1.164203,-1.011785,0.95,-0.928762,16.336491
59360.252784,-0.598826,1.164203,-0.972713,1.164203,-3.195118,0.95,1.497392,16.509658
59360.256025,0.679987,1.164203,-0.971526,1.164203,-2.061785,0.95,0.672675,16.896806
59360.336325,0.180142,1.163716,-0.940773,1.163716,1.098371,0.95,-5.095126,14.801136
59360.339098,2.210035,1.163716,-0.939666,1.163716,0.015038,0.95,-6.153683,15.121361
59360.344817,1.038742,1.163716,-0.937373,1.163716,0.731704,0.95,-5.124037,15.040105
59363.01594,-1.583249,1.163069,0.873559,1.163069,0.338775,0.95,-2.530058,11.752425
59363.027286,-0.480195,1.163159,0.882505,1.163159,3.088775,0.95,0.147691,12.021525
59363.038617,0.403872,1.163159,0.891438,1.163159,2.355442,0.95,-1.136654,11.687291
59363.274093,0.697876,1.163621,1.076493,1.163621,0.965038,0.95,-3.811787,15.751928
59363.281366,1.102188,1.163527,1.082181,1.163527,-0.501629,0.95,-3.846928,15.631336
59363.284271,0.027916,1.163527,1.084453,1.163527,0.448371,0.95,-4.680501,15.615185
59363.324373,-1.38931,1.164712,1.115771,1.164712,0.204882,0.95,2.947229,16.235067
59363.325453,-1.459153,1.164609,1.116614,1.164609,0.804882,0.95,2.352287,16.368541
59363.326535,-2.434997,1.164609,1.117458,1.164609,0.521549,0.95,2.670919,16.723582
59365.326357,0.758726,1.164712,2.300735,1.164712,2.221549,0.95,2.597452,17.180335
59365.327439,1.04847,1.164712,2.300991,1.164712,0.021549,0.95,7.196857,16.632305
59365.328519,-0.284785,1.164712,2.301246,1.164712,0.388215,0.95,6.743813,16.810091
59365.455657,1.225477,1.163434,2.326892,1.163434,1.515038,0.95,-1.830995,14.872779
59365.460982,1.099595,1.163434,2.327774,1.163434,1.398371,0.95,0.128462,15.39917
59365.465061,2.23593,1.163434,2.328439,1.163434,2.348371,0.95,-1.315932,15.198341
59365.965873,-1.158626,1.16298,2.336936,1.16298,-1.061225,0.95,-1.931488,11.868447
59365.969634,-1.238121,1.163069,2.336431,1.163069,-2.594558,0.95,-0.562192,11.414904
59365.973394,0.102392,1.163069,2.335918,1.163069,2.488775,0.95,1.387448,11.242005
59366.269992,0.29439,1.163527,2.267979,1.163527,-1.168296,0.95,-2.800859,15.678279
59366.288629,-1.03853,1.163434,2.261899,1.163434,1.615038,0.95,0.173837,15.589036
59367.16586,0.194005,1.16325,1.749305,1.16325,0.122108,0.95,1.076213,11.502702
59367.169615,0.860051,1.163159,1.746259,1.163159,-2.094558,0.95,1.44851,12.275998
59367.180891,0.277234,1.163159,1.737076,1.163159,2.088775,0.95,0.816379,11.437345
59374.118594,1.523229,1.16325,-0.519919,1.16325,-2.127892,0.95,-0.311462,12.863938
59374.122375,0.452113,1.16325,-0.520803,1.16325,1.005442,0.95,-1.924524,11.747835
59374.126132,0.156994,1.16325,-0.521684,1.16325,1.938775,0.95,-2.707042,12.13622
59374.404554,0.612036,1.163341,-0.592667,1.163341,-1.618296,0.95,-1.300978,15.253384
59374.407149,-0.620259,1.163341,-0.593372,1.163341,1.981704,0.95,1.622915,15.370978
59374.409745,0.632447,1.163434,-0.594078,1.163434,-2.018296,0.95,-0.654094,15.577982
59374.423715,1.448348,1.164304,-0.597887,1.164304,-0.178451,0.95,-3.009562,16.201086
59374.424792,0.256643,1.164304,-0.598182,1.164304,0.854882,0.95,-2.784325,16.37615
59374.425867,-2.709063,1.164304,-0.598476,1.164304,1.804882,0.95,0.184349,16.486883
59375.146394,0.322045,1.163341,-0.799735,1.163341,-1.794558,0.95,-3.361101,12.436165
59375.153901,-0.22901,1.16325,-0.80168,1.16325,-1.044558,0.95,-2.479861,12.094759
59375.157668,0.046964,1.16325,-0.802654,1.16325,-3.161225,0.95,-2.787694,12.002075
59376.106944,-0.295225,1.16325,-0.957465,1.16325,-3.261225,0.95,-3.212681,12.589656
59376.110707,-0.826076,1.16325,-0.957614,1.16325,-2.561225,0.95,2.189844,12.525421
59376.114456,0.909069,1.163159,-0.957759,1.163159,-0.894558,0.95,-3.344558,11.872846
59376.328796,1.313409,1.164712,-0.958948,1.164712,1.638215,0.95,1.546011,16.469396
59376.330954,-1.98465,1.164712,-0.958889,1.164712,2.221549,0.95,-1.672596,16.457958
59376.332029,1.47832,1.164712,-0.958859,1.164712,1.504882,0.95,-6.056343,16.610582
59376.381029,2.072486,1.163341,-0.957117,1.163341,1.681704,0.95,-1.7344,15.479337
59376.38348,-0.09662,1.163341,-0.957011,1.163341,-0.351629,0.95,5.58945,15.025138
59376.38594,-0.463729,1.163341,-0.956902,1.163341,-0.651629,0.95,1.210208,15.344943
59377.071437,-0.004652,1.16325,-0.858038,1.16325,0.472108,0.95,-1.595551,12.006603
59377.075193,-1.186539,1.16325,-0.857151,1.16325,-2.127892,0.95,-3.083987,11.819946
59377.07895,-0.19643,1.16325,-0.85626,1.16325,-2.494558,0.95,-3.692704,12.491377
59377.242108,-0.068998,1.164304,-0.814541,1.164304,1.454882,0.95,4.798259,16.481998
59377.243184,1.289708,1.164304,-0.814247,1.164304,-0.778451,0.95,0.241595,16.487995
59377.244263,1.466414,1.164304,-0.813953,1.164304,0.371549,0.95,-2.632951,16.695972
59377.342941,-0.752601,1.16325,-0.78603,1.16325,-1.401629,0.95,7.366384,14.824699
59377.350605,-0.700846,1.16325,-0.783785,1.16325,-0.818296,0.95,7.064655,15.498576
59377.353214,-1.461612,1.16325,-0.783019,1.16325,0.798371,0.95,2.331291,14.842615
59380.096782,-0.492276,1.163341,-0.089414,1.163341,-0.994558,0.95,1.195233,12.014628
59380.100543,-0.129328,1.163341,-0.089362,1.163341,-1.277892,0.95,-1.578311,12.850275
59380.104306,-1.126376,1.163341,-0.089314,1.163341,-2.777892,0.95,2.669426,12.596051
59380.323831,-2.290789,1.164817,-0.09175,1.164817,-0.111785,0.95,4.907024,16.054806
59380.324914,-0.037752,1.164817,-0.091787,1.164817,-0.378451,0.95,6.676427,16.743234
59380.325993,1.176285,1.164817,-0.091824,1.164817,0.538215,0.95,2.37732,16.576132
59380.384093,1.155555,1.163812,-0.094186,1.163812,-0.168296,0.95,6.753757,15.26051
59380.388188,2.030747,1.163812,-0.094378,1.163812,-1.534962,0.95,6.181175,15.551072
59380.393616,1.197007,1.163812,-0.094638,1.163812,-1.784962,0.95,2.358005,15.349007
59381.200072,0.707561,1.163069,-0.191251,1.163069,0.322108,0.95,2.828576,11.839152
59381.203825,1.025243,1.163069,-0.191933,1.163069,-1.127892,0.95,4.935366,11.924803
59381.215103,-0.637697,1.16298,-0.193993,1.16298,0.022108,0.95,4.638309,11.894926
59381.381518,-0.296386,1.163434,-0.226245,1.163434,1.748371,0.95,7.524901,14.800573
59381.384045,-1.580871,1.163434,-0.22676,1.163434,1.331704,0.95,8.222954,14.577745
59381.386578,-0.326353,1.163434,-0.227278,1.163434,1.331704,0.95,7.846121,15.325865
59381.406621,-0.920139,1.164304,-0.2314,1.164304,0.288215,0.95,0.278789,16.585568
59381.407695,-2.410917,1.164304,-0.231622,1.164304,1.621549,0.95,-1.92685,16.644749
59381.408775,-2.348693,1.164304,-0.231846,1.164304,2.138215,0.95,-0.31074,16.907017
59382.033277,-0.789088,1.16325,-0.382602,1.16325,1.105442,0.95,3.710964,10.901911
59382.037029,-0.918056,1.16325,-0.383634,1.16325,1.155442,0.95,-0.57151,11.511848
59382.044555,1.06502,1.16325,-0.38571,1.16325,-3.827892,0.95,2.395622,11.989863
59382.290252,0.303304,1.163434,-0.456935,1.163434,0.615038,0.95,10.834311,14.834358
59382.29284,-0.544909,1.163434,-0.457722,1.163434,-0.118296,0.95,10.691058,15.101423
59382.298023,0.380669,1.163434,-0.4593,1.163434,3.181704,0.95,7.907658,14.877621
59382.403096,1.555459,1.164203,-0.491998,1.164203,-0.145118,0.95,1.216233,16.199333
59382.405263,1.073147,1.164203,-0.492686,1.164203,-0.311785,0.95,2.786521,15.924973
59382.406342,0.81449,1.164203,-0.493029,1.164203,0.721549,0.95,2.24282,15.992195
59384.082315,0.18416,1.163159,-1.23485,1.163159,0.055442,0.95,4.773048,11.902157
59384.089829,-0.591524,1.163159,-1.239166,1.163159,-2.527892,0.95,1.129862,12.794543
59384.093591,-0.308361,1.163159,-1.241329,1.163159,1.122108,0.95,1.853072,11.746117
59384.246229,-0.713985,1.16325,-1.330646,1.16325,-0.534962,0.95,11.418224,15.828166
59384.248796,-1.023459,1.163341,-1.332172,1.163341,0.065038,0.95,14.614588,15.498126
59384.256677,-0.232768,1.16325,-1.336863,1.16325,0.198371,0.95,9.473473,15.777176
59384.295514,-1.22946,1.164304,-1.360079,1.164304,-1.078451,0.95,-1.109956,16.418967
59384.297674,0.850837,1.164304,-1.361376,1.164304,-0.528451,0.95,-4.895768,16.493372
59384.299834,1.538133,1.164304,-1.362672,1.164304,-0.845118,0.95,-0.22334,16.413239
59385.013206,-0.043007,1.162805,-1.806683,1.162805,2.072108,0.95,-2.890368,10.806965
59385.016977,1.259352,1.162805,-1.809042,1.162805,1.205442,0.95,0.21557,11.404561
59385.020735,0.259701,1.162805,-1.811391,1.162805,0.572108,0.95,-1.19052,11.517359
59385.306628,0.87617,1.163341,-1.986801,1.163341,-0.234962,0.95,12.407152,15.723141
59385.313976,0.48056,1.163434,-1.991191,1.163434,-0.801629,0.95,12.661173,15.744836
59385.317776,-1.062172,1.163434,-1.993459,1.163434,2.298371,0.95,9.904258,15.680671
59387.212516,-1.54971,1.163621,-2.548921,1.163621,-2.568296,0.95,3.62021,15.7913
59387.235656,-2.019176,1.163621,-2.545455,1.163621,-3.501629,0.95,1.195858,15.656511
59387.271355,-1.09809,1.163716,-2.539541,1.163716,-2.968296,0.95,6.443445,15.337579
59387.46205,-0.1372,1.164203,-2.496339,1.164203,-0.911785,0.95,-5.92349,16.262751
59387.464214,0.018198,1.164104,-2.495737,1.164104,-0.361785,0.95,-5.26667,16.476839
59387.465294,-0.275103,1.164104,-2.495436,1.164104,1.021549,0.95,-2.854613,16.400933
59388.317585,-0.291482,1.163341,-2.079149,1.163341,-0.068296,0.95,13.044882,15.065701
59388.320263,0.239708,1.163341,-2.077339,1.163341,-0.684962,0.95,10.320192,15.311637
59388.330346,2.409871,1.163341,-2.070502,1.163341,0.198371,0.95,12.85521,15.283174
59390.032461,1.870147,1.162805,-0.620837,1.162805,1.688775,0.95,2.940075,11.645305
59390.036233,0.505815,1.162805,-0.617505,1.162805,0.505442,0.95,2.399104,11.572076
59390.051336,-0.494509,1.162805,-0.604181,1.162805,0.688775,0.95,4.815577,11.032115
59390.332998,0.251475,1.164922,-0.361014,1.164922,-1.995118,0.95,2.672115,16.591879
59390.335169,-0.874355,1.164922,-0.359184,1.164922,-1.511785,0.95,-1.241728,16.583659
59390.336248,2.010735,1.164922,-0.358274,1.164922,-1.911785,0.95,-1.582946,16.272567
59390.466471,-2.17268,1.163341,-0.249951,1.163341,-1.301629,0.95,4.999393,15.492241
59390.468994,-2.71775,1.163341,-0.247881,1.163341,-1.318296,0.95,10.344027,15.174625
59390.4768,-1.645148,1.163341,-0.241483,1.163341,-0.301629,0.95,8.609429,15.035181
59391.101048,1.200801,1.162892,0.231509,1.162892,-1.111225,0.95,1.708248,12.212292
59391.104813,1.723198,1.162892,0.234112,1.162892,-1.611225,0.95,-3.80202,12.414939
59391.108569,0.547604,1.162892,0.236706,1.162892,-3.277892,0.95,-2.001609,12.224958
59391.249979,-1.269616,1.164404,0.332077,1.164404,-0.528451,0.95,-0.999216,16.391541
59391.25106,1.005672,1.164404,0.332789,1.164404,-1.311785,0.95,-0.770333,16.865229
59391.254303,0.870538,1.164404,0.334923,1.164404,0.588215,0.95,-0.505249,16.4256
59393.028932,0.847976,1.163069,1.176334,1.163069,-2.877892,0.95,2.590372,12.054039
59393.032674,1.277831,1.163069,1.177479,1.163069,1.605442,0.95,-0.480479,11.124803
59393.040207,-1.516466,1.163069,1.179776,1.163069,-0.261225,0.95,-2.383145,11.254077
59393.309947,-0.824801,1.163434,1.25517,1.163434,-0.351629,0.95,0.776745,15.604604
59393.31434,-0.521917,1.163434,1.256286,1.163434,0.965038,0.95,-2.357396,15.774838
59393.317331,-0.508675,1.163434,1.257044,1.163434,-0.401629,0.95,-1.578072,15.388642
59394.010596,0.710052,1.163069,1.383258,1.163069,-0.277892,0.95,2.930615,11.05195
59394.014351,-0.31834,1.163069,1.38365,1.163069,-0.027892,0.95,3.300061,11.257009
59394.018114,2.03927,1.163069,1.38404,1.163069,0.438775,0.95,-0.115997,11.253803
59394.431807,-1.056346,1.163621,1.404715,1.163621,-1.701629,0.95,-6.879577,15.152812
59394.434387,0.03367,1.163527,1.404699,1.163527,-0.784962,0.95,-8.118743,15.254849
59394.442145,2.53373,1.163527,1.404639,1.163527,-1.668296,0.95,-7.65988,15.357258
59397.278314,1.187129,1.164506,0.071332,1.164506,3.204882,0.95,3.052439,16.728755
59397.279395,0.41807,1.164506,0.070391,1.164506,-0.511785,0.95,3.549325,16.562101
59397.28155,-0.122054,1.164506,0.068515,1.164506,-0.428451,0.95,-1.358882,16.563112
59397.317987,0.431678,1.163159,0.036691,1.163159,-2.134962,0.95,-2.393772,15.407627
59397.323151,0.448203,1.163159,0.032166,1.163159,-1.018296,0.95,0.334631,15.559337
59397.330649,0.894778,1.163159,0.025591,1.163159,1.848371,0.95,-4.000269,15.543324
59400.182217,0.268131,1.16298,-1.752821,1.16298,-0.161225,0.95,-0.198839,11.969677
59400.193513,0.835374,1.162892,-1.752064,1.162892,-0.061225,0.95,-1.684123,12.671321
59400.197273,1.076101,1.162892,-1.751791,1.162892,-4.377892,0.95,-5.40837,13.238737
59400.261026,-0.902146,1.164712,-1.745564,1.164712,-1.644663,0.95,-0.726294,12.482157
59400.262438,0.658682,1.164712,-1.745392,1.164712,0.905337,0.95,-1.857776,12.092489
59400.263143,1.750595,1.164609,-1.745305,1.164609,-3.461329,0.95,0.650708,11.634113
59400.434436,0.794448,1.16325,-1.713079,1.16325,0.915038,0.95,-2.43665,14.937215
59400.441751,0.471571,1.16325,-1.711202,1.16325,2.848371,0.95,-1.269969,15.220688
59400.444451,1.170867,1.16325,-1.710498,1.16325,-1.001629,0.95,-5.974347,15.655257
59400.447219,-1.850768,1.164304,-1.709771,1.164304,-2.011785,0.95,0.04144,16.62209
59400.448299,0.442947,1.164304,-1.709486,1.164304,0.854882,0.95,-2.545986,16.543971
59400.449381,-0.04534,1.164304,-1.709199,1.164304,0.438215,0.95,-1.828454,16.404073
59402.008178,1.067167,1.163069,-0.357857,1.163069,-0.361225,0.95,0.571797,11.256234
59402.015702,-0.553501,1.163069,-0.347189,1.163069,1.322108,0.95,5.821113,10.282063
59402.023244,-0.154227,1.163069,-0.336463,1.163069,1.288775,0.95,-0.04324,10.930646
59402.293839,0.49128,1.164506,0.068181,1.164506,2.354882,0.95,-3.481671,16.364616
59402.294916,1.026598,1.164506,0.069863,1.164506,-0.278451,0.95,-3.761862,17.284093
59402.298153,-0.514459,1.164506,0.07492,1.164506,-0.278451,0.95,-3.280285,16.42936
59402.301048,0.657844,1.164506,0.079446,1.164506,-5.827996,0.95,-2.18236,11.785193
59402.302461,-0.603367,1.164506,0.081657,1.164506,-3.011329,0.95,-3.318406,11.34825
59402.303873,-1.073577,1.164506,0.083867,1.164506,-4.661329,0.95,-4.99655,11.363646
59402.398627,-0.305735,1.163434,0.234104,1.163434,-0.734962,0.95,-0.390875,15.156517
59402.403556,0.60235,1.163434,0.242019,1.163434,0.615038,0.95,-2.029839,15.051144
59402.478835,0.620331,1.163434,0.364038,1.163434,0.948371,0.95,-4.396237,14.943091
59408.209976,-0.858714,1.164922,0.296004,1.164922,2.872004,0.95,4.651097,13.390153
59408.211388,2.567788,1.164922,0.293502,1.164922,5.772004,0.95,1.724528,12.360196
59408.212094,3.069038,1.164922,0.292252,1.164922,4.522004,0.95,7.183482,13.151425
59408.4407,0.428895,1.163434,-0.099526,1.163434,0.515038,0.95,1.685038,14.74321
59408.446714,-1.292193,1.163341,-0.109438,1.163341,2.765038,0.95,0.743174,14.66328
59408.449054,0.463658,1.163341,-0.113289,1.163341,1.398371,0.95,0.73297,14.905187
59409.262481,-2.086637,1.163434,-1.194994,1.163434,3.298371,0.95,0.401293,14.642273
59409.269018,-1.469353,1.163527,-1.201278,1.163527,2.215038,0.95,4.983707,15.057675
59409.276369,-1.635337,1.163527,-1.208294,1.163527,0.448371,0.95,3.372683,15.410228
59409.333271,1.44825,1.165028,-1.260789,1.165028,-0.645118,0.95,3.551457,16.574212
59409.334349,-1.148787,1.165028,-1.261752,1.165028,-2.228451,0.95,3.647261,16.772173
59409.336513,2.092144,1.164922,-1.263683,1.164922,0.254882,0.95,1.036461,16.445845
59410.236809,-0.813699,1.164712,-1.666011,1.164712,2.488671,0.95,1.833684,12.278379
59410.238929,-1.987644,1.164712,-1.666066,1.164712,3.638671,0.95,3.195867,12.438977
59410.239633,-0.268627,1.164712,-1.666083,1.164712,0.455337,0.95,-4.264981,13.419418
59410.294475,-0.58036,1.164609,-1.666179,1.164609,1.071549,0.95,-1.437625,16.602997
59410.295556,1.314617,1.164609,-1.666156,1.164609,-1.078451,0.95,1.064396,16.450286
59410.298802,1.299542,1.164609,-1.666081,1.164609,-0.195118,0.95,-1.076039,16.536718
59410.429899,-0.328527,1.163527,-1.656104,1.163527,0.598371,0.95,0.563675,15.143674
59410.432235,-1.434824,1.163527,-1.655807,1.163527,0.765038,0.95,0.714798,14.542422
59410.442437,-1.774172,1.163621,-1.654459,1.163621,0.915038,0.95,0.479591,15.394242
59411.43649,-0.533036,1.164404,-1.248503,1.164404,2.238215,0.95,0.194583,16.399616
59411.437564,0.564341,1.164404,-1.24788,1.164404,0.438215,0.95,-0.888648,16.7632
59411.438241,2.010856,1.163341,-1.247487,1.163341,-2.084962,0.95,-2.500322,15.274987
59411.438644,0.774715,1.164404,-1.247254,1.164404,-1.728451,0.95,0.181071,17.032988
59411.440792,-0.373623,1.163434,-1.246008,1.163434,-2.401629,0.95,1.384725,15.014005
59411.448172,-0.298909,1.163341,-1.241722,1.163341,-2.401629,0.95,-3.830646,14.934874
59412.991065,-0.47516,1.162381,-0.46753,1.162381,4.405442,0.95,-6.278232,10.347219
59412.998597,0.038547,1.162464,-0.465237,1.162464,4.172108,0.95,1.160982,10.335266
59413.002357,-0.883591,1.162548,-0.464099,1.162548,4.155442,0.95,2.293616,10.51199
59413.457533,-0.778579,1.163341,-0.357052,1.163341,1.165038,0.95,-0.551538,15.248578
59413.45985,-0.264981,1.163341,-0.35665,1.163341,4.815038,0.95,-5.250749,15.048281
59413.46905,-0.348567,1.16325,-0.355064,1.16325,2.331704,0.95,-2.275468,15.647761
59414.175358,1.536106,1.161598,-0.275796,1.161598,-1.444558,0.95,3.636971,12.625523
59414.179125,1.593807,1.161598,-0.275497,1.161598,1.355442,0.95,1.600851,11.654791
59414.190436,1.349908,1.161524,-0.274598,1.161524,0.555442,0.95,-3.838119,12.247335
59414.232605,0.833546,1.164712,-0.271256,1.164712,0.272004,0.95,-0.50475,12.411477
59414.234017,0.917434,1.164712,-0.271144,1.164712,-0.327996,0.95,2.438079,12.858637
59414.235429,-0.972678,1.164712,-0.271032,1.164712,1.372004,0.95,-0.956065,12.714062
59414.29336,0.588874,1.163527,-0.266413,1.163527,-1.978451,0.95,-0.727264,16.291262
59414.295522,-0.1863,1.163527,-0.266239,1.163527,0.671549,0.95,-1.13188,16.064271
59414.296604,-0.565387,1.163527,-0.266152,1.163527,-3.395118,0.95,-1.012657,16.602226
59414.303185,0.598991,1.163069,-0.265622,1.163069,-4.884962,0.95,-3.382096,15.170445
