Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59343.418979,,,1.494267,1.219546,-1.380344,0.95,0.767832,16.758483,-0.000236,0.001
59343.422209,,,1.494743,1.219546,-1.530344,0.95,-1.050789,16.184901,-0.000346,0.001
59345.291819,,,1.215398,1.218636,2.587987,0.95,-2.835362,15.702021,-0.000191,0.001
59345.294372,,,1.214621,1.218636,6.337987,0.95,-1.514778,15.179559,0.000114,0.001
59345.296927,,,1.213843,1.218636,2.154654,0.95,-3.429898,15.206185,3e-06,0.001
59346.361714,,,0.923114,1.21899,-4.045346,0.95,-4.81966,15.557369,8.3e-05,0.001
59346.364355,,,0.922523,1.219081,2.537987,0.95,-9.850464,15.568343,2e-06,0.001
59346.367014,,,0.921928,1.219081,0.887987,0.95,-7.031171,15.600431,5.1e-05,0.001
59348.430514,,,0.497619,1.218723,1.071321,0.95,-0.774775,14.931314,7.4e-05,0.001
59348.438424,,,0.495327,1.218636,-1.912013,0.95,-3.987906,15.164509,-0.000169,0.001
59348.455275,,,0.490414,1.218549,-1.845346,0.95,1.553825,15.682163,-0.000279,0.001
59349.178192,,,0.239975,1.218294,1.306596,0.95,-2.033886,11.649223,0.000529,0.001
59349.181949,,,0.238496,1.218294,-1.026737,0.95,0.974075,11.590041,-0.000276,0.001
59349.185702,,,0.237018,1.218211,-2.560071,0.95,-0.237022,12.279473,0.001012,0.001
59349.40112,,,0.150101,1.2189,3.171321,0.95,-1.587551,15.053732,-0.00035,0.001
59349.424112,,,0.140627,1.2189,-1.012013,0.95,0.903678,14.965537,3.9e-05,0.001
59349.445857,,,0.131641,1.2189,-0.812013,0.95,0.805504,15.643357,-3.5e-05,0.001
59352.115809,,,-0.434358,1.218211,0.306596,0.95,-1.993844,11.920753,0.000853,0.001
59352.119575,,,-0.433668,1.218211,2.373263,0.95,2.262209,12.09703,-0.001173,0.001
59352.123331,,,-0.432975,1.218211,-1.126737,0.95,1.967374,11.312515,-0.000108,0.001
59352.4157,,,-0.365799,1.218723,3.037987,0.95,-4.351646,15.097425,-0.00016,0.001
59352.418169,,,-0.365128,1.218811,2.004654,0.95,-2.453801,15.367349,-0.000155,0.001
59352.420632,,,-0.364456,1.218723,3.604654,0.95,-1.03847,14.851852,-7.4e-05,0.001
59359.231744,,,-0.672364,1.219081,-0.228679,0.95,-8.15627,15.783828,0.000362,0.001
59359.239493,,,-0.674966,1.219081,0.754654,0.95,-10.221909,15.954451,0.000302,0.001
59359.252106,,,-0.679186,1.219081,0.687987,0.95,-4.141529,15.829361,0.000291,0.001
59359.432389,,,-0.737001,1.219452,0.436323,0.95,2.767105,16.310727,3.3e-05,0.001
59359.433471,,,-0.737333,1.219452,2.569656,0.95,0.424307,16.531199,0.000237,0.001
59359.43455,,,-0.737663,1.219452,3.636323,0.95,0.152976,16.838755,0.000657,0.001
59360.077277,,,-0.894127,1.218636,1.823263,0.95,1.978556,12.095957,0.000594,0.001
59360.081036,,,-0.894759,1.218636,0.956596,0.95,0.877626,11.726065,0.000289,0.001
59360.088553,,,-0.896009,1.218723,0.939929,0.95,2.774425,11.682196,0.000123,0.001
59360.2517,,,-0.919232,1.219546,-0.980344,0.95,-1.062181,16.336491,-0.000486,0.001
59360.252784,,,-0.91936,1.219546,-3.163677,0.95,1.363973,16.509658,0.000193,0.001
59360.256025,,,-0.919742,1.219546,-2.030344,0.95,0.539256,16.896806,-0.000214,0.001
59360.336325,,,-0.928189,1.219081,1.104654,0.95,-5.13582,14.801136,0.00027,0.001
59360.339098,,,-0.928445,1.219081,0.021321,0.95,-6.194377,15.121361,0.000262,0.001
59360.344817,,,-0.928966,1.219081,0.737987,0.95,-5.164731,15.040105,0.000367,0.001
59363.01594,,,0.336552,1.218463,0.406596,0.95,-2.651285,11.752425,0.001312,0.001
59363.027286,,,0.348238,1.218549,3.156596,0.95,0.026464,12.021525,-0.001985,0.001
59363.038617,,,0.35994,1.218549,2.423263,0.95,-1.257881,11.687291,0.000776,0.001
59363.274093,,,0.609059,1.21899,0.971321,0.95,-3.852481,15.751928,0.00017,0.001
59363.281366,,,0.616901,1.2189,-0.495346,0.95,-3.887622,15.631336,0.000415,0.001
59363.284271,,,0.620035,1.2189,0.454654,0.95,-4.721195,15.615185,0.000241,0.001
59363.324373,,,0.663404,1.220032,0.236323,0.95,2.81381,16.235067,0.000303,0.001
59363.325453,,,0.664575,1.219933,0.836323,0.95,2.218868,16.368541,4.4e-05,0.001
59363.326535,,,0.665747,1.219933,0.55299,0.95,2.5375,16.723582,0.000392,0.001
59365.326357,,,2.337606,1.220032,2.25299,0.95,2.464033,17.180335,-0.000207,0.001
59365.327439,,,2.337873,1.220032,0.05299,0.95,7.063438,16.632305,0.000249,0.001
59365.328519,,,2.338139,1.220032,0.419656,0.95,6.610394,16.810091,0.000618,0.001
59365.455657,,,2.362283,1.218811,1.521321,0.95,-1.871689,14.872779,0.000364,0.001
59365.460982,,,2.362983,1.218811,1.404654,0.95,0.087768,15.39917,-2.7e-05,0.001
59365.465061,,,2.363502,1.218811,2.354654,0.95,-1.356626,15.198341,0.000504,0.001
59365.965873,,,2.312738,1.218379,-0.993404,0.95,-2.052715,11.868447,0.00101,0.001
59365.969634,,,2.311494,1.218463,-2.526737,0.95,-0.683419,11.414904,-0.000774,0.001
59365.973394,,,2.310238,1.218463,2.556596,0.95,1.266221,11.242005,0.000222,0.001
59366.269992,,,2.171638,1.2189,-1.162013,0.95,-2.841553,15.678279,0.000482,0.001
59366.288629,,,2.160381,1.218811,1.621321,0.95,0.133143,15.589036,0.000378,0.001
59367.16586,,,1.340832,1.218636,0.189929,0.95,0.954986,11.502702,0.000726,0.001
59367.169615,,,1.336331,1.218549,-2.026737,0.95,1.327283,12.275998,0.000898,0.001
59367.180891,,,1.322778,1.218549,2.156596,0.95,0.695152,11.437345,0.001207,0.001
59374.118594,,,-0.371097,1.218636,-2.060071,0.95,-0.432689,12.863938,0.000397,0.001
59374.122375,,,-0.371093,1.218636,1.073263,0.95,-2.045751,11.747835,0.000866,0.001
59374.126132,,,-0.371091,1.218636,2.006596,0.95,-2.828269,12.13622,0.000118,0.001
59374.404554,,,-0.377578,1.218723,-1.612013,0.95,-1.341672,15.253384,-5.6e-05,0.001
59374.407149,,,-0.377691,1.218723,1.987987,0.95,1.582221,15.370978,9.9e-05,0.001
59374.409745,,,-0.377806,1.218811,-2.012013,0.95,-0.694788,15.577982,-0.000306,0.001
59374.423715,,,-0.378437,1.219642,-0.14701,0.95,-3.142981,16.201086,-3.5e-05,0.001
59374.424792,,,-0.378487,1.219642,0.886323,0.95,-2.917744,16.37615,9.4e-05,0.001
59374.425867,,,-0.378537,1.219642,1.836323,0.95,0.05093,16.486883,-9.7e-05,0.001
59375.146394,,,-0.428945,1.218723,-1.726737,0.95,-3.482328,12.436165,-0.000449,0.001
59375.153901,,,-0.429507,1.218636,-0.976737,0.95,-2.601088,12.094759,-0.003018,0.001
59375.157668,,,-0.429788,1.218636,-3.093404,0.95,-2.908921,12.002075,0.000602,0.001
59376.106944,,,-0.466203,1.218636,-3.193404,0.95,-3.333908,12.589656,-0.000944,0.001
59376.110707,,,-0.466162,1.218636,-2.493404,0.95,2.068617,12.525421,0.002722,0.001
59376.114456,,,-0.46612,1.218549,-0.826737,0.95,-3.465785,11.872846,0.000506,0.001
59376.328796,,,-0.461018,1.220032,1.669656,0.95,1.412592,16.469396,-0.001009,0.001
59376.330954,,,-0.46094,1.220032,2.25299,0.95,-1.806015,16.457958,-0.000671,0.001
59376.332029,,,-0.460901,1.220032,1.536323,0.95,-6.189762,16.610582,-0.000291,0.001
59376.381029,,,-0.458998,1.218723,1.687987,0.95,-1.775094,15.479337,-0.000534,0.001
59376.38348,,,-0.458896,1.218723,-0.345346,0.95,5.548756,15.025138,-7e-05,0.001
59376.38594,,,-0.458793,1.218723,-0.645346,0.95,1.169514,15.344943,-0.000374,0.001
59377.071437,,,-0.408555,1.218636,0.539929,0.95,-1.716778,12.006603,-0.001151,0.001
59377.075193,,,-0.408187,1.218636,-2.060071,0.95,-3.205214,11.819946,0.000141,0.001
59377.07895,,,-0.407819,1.218636,-2.426737,0.95,-3.813931,12.491377,0.000932,0.001
59377.242108,,,-0.391237,1.219642,1.486323,0.95,4.66484,16.481998,-0.000321,0.001
59377.243184,,,-0.391124,1.219642,-0.74701,0.95,0.108176,16.487995,-0.00067,0.001
59377.244263,,,-0.391011,1.219642,0.40299,0.95,-2.76637,16.695972,-0.000357,0.001
59377.342941,,,-0.380574,1.218636,-1.395346,0.95,7.32569,14.824699,-0.000313,0.001
59377.350605,,,-0.379755,1.218636,-0.812013,0.95,7.023961,15.498576,0.000178,0.001
59377.353214,,,-0.379476,1.218636,0.804654,0.95,2.290597,14.842615,2e-05,0.001
59380.096782,,,-0.280633,1.218723,-0.926737,0.95,1.074006,12.014628,-0.000475,0.001
59380.100543,,,-0.280794,1.218723,-1.210071,0.95,-1.699538,12.850275,-0.000186,0.001
59380.104306,,,-0.280956,1.218723,-2.710071,0.95,2.548199,12.596051,0.003827,0.001
59380.323831,,,-0.290714,1.220132,-0.080344,0.95,4.773605,16.054806,-0.00011,0.001
59380.324914,,,-0.290764,1.220132,-0.34701,0.95,6.543008,16.743234,-9.4e-05,0.001
59380.325993,,,-0.290813,1.220132,0.569656,0.95,2.243901,16.576132,0.000569,0.001
59380.384093,,,-0.293468,1.219172,-0.162013,0.95,6.713063,15.26051,4e-05,0.001
59380.388188,,,-0.293656,1.219172,-1.528679,0.95,6.140481,15.551072,-0.000332,0.001
59380.393616,,,-0.293905,1.219172,-1.778679,0.95,2.317311,15.349007,3e-05,0.001
59381.200072,,,-0.332221,1.218463,0.389929,0.95,2.707349,11.839152,0.001575,0.001
59381.203825,,,-0.332414,1.218463,-1.060071,0.95,4.814139,11.924803,-0.00092,0.001
59381.215103,,,-0.332996,1.218379,0.089929,0.95,4.517082,11.894926,0.000191,0.001
59381.381518,,,-0.34201,1.218811,1.754654,0.95,7.484207,14.800573,-0.000288,0.001
59381.384045,,,-0.342154,1.218811,1.337987,0.95,8.18226,14.577745,0.000153,0.001
59381.386578,,,-0.342298,1.218811,1.337987,0.95,7.805427,15.325865,-9.4e-05,0.001
59381.406621,,,-0.343451,1.219642,0.319656,0.95,0.14537,16.585568,0.000441,0.001
59381.407695,,,-0.343514,1.219642,1.65299,0.95,-2.060269,16.644749,0.000388,0.001
59381.408775,,,-0.343576,1.219642,2.169656,0.95,-0.444159,16.907017,0.000215,0.001
59382.033277,,,-0.394612,1.218636,1.173263,0.95,3.589737,10.901911,-0.001902,0.001
59382.037029,,,-0.395053,1.218636,1.223263,0.95,-0.692737,11.511848,0.000309,0.001
59382.044555,,,-0.395944,1.218636,-3.760071,0.95,2.274395,11.989863,0.000528,0.001
59382.290252,,,-0.430408,1.218811,0.621321,0.95,10.793617,14.834358,0.000382,0.001
59382.29284,,,-0.430832,1.218811,-0.112013,0.95,10.650364,15.101423,-4.2e-05,0.001
59382.298023,,,-0.431686,1.218811,3.187987,0.95,7.866964,14.877621,0.000167,0.001
59382.403096,,,-0.45024,1.219546,-0.113677,0.95,1.082814,16.199333,0.000669,0.001
59382.405263,,,-0.450649,1.219546,-0.280344,0.95,2.653102,15.924973,0.000266,0.001
59382.406342,,,-0.450853,1.219546,0.75299,0.95,2.109401,15.992195,0.000372,0.001
59384.082315,,,-1.18212,1.218549,0.123263,0.95,4.651821,11.902157,0.001575,0.001
59384.089829,,,-1.187341,1.218549,-2.460071,0.95,1.008635,12.794543,0.000926,0.001
59384.093591,,,-1.18996,1.218549,1.189929,0.95,1.731845,11.746117,0.001082,0.001
59384.246229,,,-1.299143,1.218636,-0.528679,0.95,11.37753,15.828166,-0.000281,0.001
59384.248796,,,-1.301025,1.218723,0.071321,0.95,14.573894,15.498126,-0.000121,0.001
59384.256677,,,-1.306813,1.218636,0.204654,0.95,9.432779,15.777176,-0.000133,0.001
59384.295514,,,-1.335528,1.219642,-1.04701,0.95,-1.243375,16.418967,2.3e-05,0.001
59384.297674,,,-1.337134,1.219642,-0.49701,0.95,-5.029187,16.493372,0.000858,0.001
59384.299834,,,-1.338741,1.219642,-0.813677,0.95,-0.356759,16.413239,0.000572,0.001
59385.013206,,,-1.904006,1.218211,2.139929,0.95,-3.011595,10.806965,-0.000185,0.001
59385.016977,,,-1.907067,1.218211,1.273263,0.95,0.094343,11.404561,0.000817,0.001
59385.020735,,,-1.910117,1.218211,0.639929,0.95,-1.311747,11.517359,-0.002179,0.001
59385.306628,,,-2.138912,1.218723,-0.228679,0.95,12.366458,15.723141,-0.000132,0.001
59385.313976,,,-2.144662,1.218811,-0.795346,0.95,12.620479,15.744836,-6.1e-05,0.001
59385.317776,,,-2.147632,1.218811,2.304654,0.95,9.863564,15.680671,-0.000106,0.001
59387.212516,,,-2.897325,1.21899,-2.562013,0.95,3.579516,15.7913,0.000212,0.001
59387.235656,,,-2.893467,1.21899,-3.495346,0.95,1.155164,15.656511,-0.000244,0.001
59387.271355,,,-2.886805,1.219081,-2.962013,0.95,6.402751,15.337579,7.9e-05,0.001
59387.46205,,,-2.836809,1.219546,-0.880344,0.95,-6.056909,16.262751,1e-05,0.001
59387.464214,,,-2.836104,1.219452,-0.330344,0.95,-5.400089,16.476839,0.00067,0.001
59387.465294,,,-2.835751,1.219452,1.05299,0.95,-2.988032,16.400933,3.3e-05,0.001
59388.317585,,,-2.341141,1.218723,-0.062013,0.95,13.004188,15.065701,7.7e-05,0.001
59388.320263,,,-2.338991,1.218723,-0.678679,0.95,10.279498,15.311637,-0.000186,0.001
59388.330346,,,-2.330869,1.218723,0.204654,0.95,12.814516,15.283174,-1.5e-05,0.001
59390.032461,,,-0.627792,1.218211,1.756596,0.95,2.818848,11.645305,-0.000734,0.001
59390.036233,,,-0.623904,1.218211,0.573263,0.95,2.277877,11.572076,0.001015,0.001
59390.051336,,,-0.608357,1.218211,0.756596,0.95,4.69435,11.032115,-0.001372,0.001
59390.332998,,,-0.324542,1.220232,-1.963677,0.95,2.538696,16.591879,-0.000211,0.001
59390.335169,,,-0.322405,1.220232,-1.480344,0.95,-1.375147,16.583659,-4.8e-05,0.001
59390.336248,,,-0.321343,1.220232,-1.880344,0.95,-1.716365,16.272567,-0.000141,0.001
59390.466471,,,-0.194739,1.218723,-1.295346,0.95,4.958699,15.492241,0.000114,0.001
59390.468994,,,-0.192317,1.218723,-1.312013,0.95,10.303333,15.174625,-3.6e-05,0.001
59390.4768,,,-0.184834,1.218723,-0.295346,0.95,8.568735,15.035181,-5.4e-05,0.001
59391.101048,,,0.370252,1.218294,-1.043404,0.95,1.587021,12.212292,-0.000522,0.001
59391.104813,,,0.373315,1.218294,-1.543404,0.95,-3.923247,12.414939,0.000454,0.001
59391.108569,,,0.376368,1.218294,-3.210071,0.95,-2.122836,12.224958,0.000319,0.001
59391.249979,,,0.48868,1.219738,-0.49701,0.95,-1.132635,16.391541,-0.000243,0.001
59391.25106,,,0.489519,1.219738,-1.280344,0.95,-0.903752,16.865229,-0.000372,0.001
59391.254303,,,0.492034,1.219738,0.619656,0.95,-0.638668,16.4256,-0.000161,0.001
59393.028932,,,1.508061,1.218463,-2.810071,0.95,2.469145,12.054039,0.000361,0.001
59393.032674,,,1.509554,1.218463,1.673263,0.95,-0.601706,11.124803,8.6e-05,0.001
59393.040207,,,1.512551,1.218463,-0.193404,0.95,-2.504372,11.254077,0.00075,0.001
59393.309947,,,1.613428,1.218811,-0.345346,0.95,0.736051,15.604604,0.0002,0.001
59393.31434,,,1.614966,1.218811,0.971321,0.95,-2.39809,15.774838,-0.000544,0.001
59393.317331,,,1.616011,1.218811,-0.395346,0.95,-1.618766,15.388642,-0.000388,0.001
59394.010596,,,1.812273,1.218463,-0.210071,0.95,2.809388,11.05195,-0.000407,0.001
59394.014351,,,1.813064,1.218463,0.039929,0.95,3.178834,11.257009,0.000339,0.001
59394.018114,,,1.813852,1.218463,0.506596,0.95,-0.237224,11.253803,0.000793,0.001
59394.431807,,,1.87943,1.21899,-1.695346,0.95,-6.920271,15.152812,4.7e-05,0.001
59394.434387,,,1.879699,1.2189,-0.778679,0.95,-8.159437,15.254849,5.6e-05,0.001
59394.442145,,,1.880498,1.2189,-1.662013,0.95,-7.700574,15.357258,-2e-06,0.001
59397.278314,,,0.874002,1.219835,3.236323,0.95,2.91902,16.728755,2.7e-05,0.001
59397.279395,,,0.87319,1.219835,-0.480344,0.95,3.415906,16.562101,-7.7e-05,0.001
59397.28155,,,0.871573,1.219835,-0.39701,0.95,-1.492301,16.563112,3.1e-05,0.001
59397.317987,,,0.844129,1.218549,-2.128679,0.95,-2.434466,15.407627,-0.000502,0.001
59397.323151,,,0.840226,1.218549,-1.012013,0.95,0.293937,15.559337,3.8e-05,0.001
59397.330649,,,0.834553,1.218549,1.854654,0.95,-4.040963,15.543324,-0.000683,0.001
59400.182217,,,-0.809409,1.218379,-0.093404,0.95,-0.320066,11.969677,0.000308,0.001
59400.193513,,,-0.810255,1.218294,0.006596,0.95,-1.80535,12.671321,-0.001681,0.001
59400.197273,,,-0.810522,1.218294,-4.310071,0.95,-5.529597,13.238737,-0.000786,0.001
59400.261026,,,-0.813916,1.220032,-1.679181,0.95,-0.775756,12.482157,0.001561,0.001
59400.262438,,,-0.813966,1.220032,0.870819,0.95,-1.907238,12.092489,-0.000818,0.001
59400.263143,,,-0.813991,1.219933,-3.495847,0.95,0.601246,11.634113,0.000108,0.001
59400.434436,,,-0.812141,1.218636,0.921321,0.95,-2.477344,14.937215,-7.2e-05,0.001
59400.441751,,,-0.811707,1.218636,2.854654,0.95,-1.310663,15.220688,-0.000375,0.001
59400.444451,,,-0.811539,1.218636,-0.995346,0.95,-6.015041,15.655257,-0.000213,0.001
59400.447219,,,-0.811363,1.219642,-1.980344,0.95,-0.091979,16.62209,-0.000229,0.001
59400.448299,,,-0.811293,1.219642,0.886323,0.95,-2.679405,16.543971,-0.000344,0.001
59400.449381,,,-0.811223,1.219642,0.469656,0.95,-1.961873,16.404073,0.000301,0.001
59402.008178,,,-0.019169,1.218463,-0.293404,0.95,0.45057,11.256234,0.000459,0.001
59402.015702,,,-0.012074,1.218463,1.389929,0.95,5.699886,10.282063,-0.002764,0.001
59402.023244,,,-0.004933,1.218463,1.356596,0.95,-0.164467,10.930646,-0.001344,0.001
59402.293839,,,0.269666,1.219835,2.386323,0.95,-3.61509,16.364616,-0.000322,0.001
59402.294916,,,0.270828,1.219835,-0.24701,0.95,-3.895281,17.284093,0.000751,0.001
59402.298153,,,0.274322,1.219835,-0.24701,0.95,-3.413704,16.42936,-0.000626,0.001
59402.301048,,,0.277452,1.219835,-5.862514,0.95,-2.231822,11.785193,-0.000539,0.001
59402.302461,,,0.27898,1.219835,-3.045847,0.95,-3.367868,11.34825,-0.000346,0.001
59402.303873,,,0.280509,1.219835,-4.695847,0.95,-5.046012,11.363646,-0.000109,0.001
59402.398627,,,0.385085,1.218811,-0.728679,0.95,-0.431569,15.156517,-0.000479,0.001
59402.403556,,,0.39063,1.218811,0.621321,0.95,-2.070533,15.051144,-0.000336,0.001
59402.478835,,,0.476579,1.218811,0.954654,0.95,-4.436931,14.943091,-0.000498,0.001
59408.209976,,,0.463612,1.220232,2.837486,0.95,4.601635,13.390153,-0.000292,0.001
59408.211388,,,0.460848,1.220232,5.737486,0.95,1.675066,12.360196,-0.000721,0.001
59408.212094,,,0.459466,1.220232,4.487486,0.95,7.13402,13.151425,-0.00062,0.001
59408.4407,,,0.019485,1.218811,0.521321,0.95,1.644344,14.74321,-0.000201,0.001
59408.446714,,,0.008166,1.218723,2.771321,0.95,0.70248,14.66328,-0.000327,0.001
59408.449054,,,0.003766,1.218723,1.404654,0.95,0.692276,14.905187,1.1e-05,0.001
59409.262481,,,-1.298924,1.218811,3.304654,0.95,0.360599,14.642273,-0.000224,0.001
59409.269018,,,-1.306988,1.2189,2.221321,0.95,4.943013,15.057675,-0.000215,0.001
59409.276369,,,-1.316001,1.2189,0.454654,0.95,3.331989,15.410228,-6.2e-05,0.001
59409.333271,,,-1.383781,1.220333,-0.613677,0.95,3.418038,16.574212,4.6e-05,0.001
59409.334349,,,-1.385031,1.220333,-2.19701,0.95,3.513842,16.772173,0.000289,0.001
59409.336513,,,-1.387536,1.220232,0.286323,0.95,0.903042,16.445845,-6.2e-05,0.001
59410.236809,,,-1.948956,1.220032,2.454153,0.95,1.784222,12.278379,0.000532,0.001
59410.238929,,,-1.949129,1.220032,3.604153,0.95,3.146405,12.438977,0.001206,0.001
59410.239633,,,-1.949186,1.220032,0.420819,0.95,-4.314443,13.419418,0.000195,0.001
59410.294475,,,-1.95182,1.219933,1.10299,0.95,-1.571044,16.602997,-0.00022,0.001
59410.295556,,,-1.951838,1.219933,-1.04701,0.95,0.930977,16.450286,0.000493,0.001
59410.298802,,,-1.951882,1.219933,-0.163677,0.95,-1.209458,16.536718,-1.2e-05,0.001
59410.429899,,,-1.943775,1.2189,0.604654,0.95,0.522981,15.143674,0.000134,0.001
59410.432235,,,-1.943459,1.2189,0.771321,0.95,0.674104,14.542422,-0.000298,0.001
59410.442437,,,-1.942009,1.21899,0.921321,0.95,0.438897,15.394242,-3.5e-05,0.001
59411.43649,,,-1.366813,1.219738,2.269656,0.95,0.061164,16.399616,-0.000133,0.001
59411.437564,,,-1.36586,1.219738,0.469656,0.95,-1.022067,16.7632,-0.000229,0.001
59411.438241,,,-1.36526,1.218723,-2.078679,0.95,-2.541016,15.274987,0.000497,0.001
59411.438644,,,-1.364902,1.219738,-1.69701,0.95,0.047652,17.032988,0.000612,0.001
59411.440792,,,-1.362996,1.218811,-2.395346,0.95,1.344031,15.014005,-0.000689,0.001
59411.448172,,,-1.356433,1.218723,-2.395346,0.95,-3.87134,14.934874,7.2e-05,0.001
59412.991065,,,-0.048372,1.217807,4.473263,0.95,-6.399459,10.347219,0.00027,0.001
59412.998597,,,-0.044149,1.217886,4.239929,0.95,1.039755,10.335266,-0.001899,0.001
59413.002357,,,-0.042053,1.217966,4.223263,0.95,2.172389,10.51199,-0.002281,0.001
59413.457533,,,0.149819,1.218723,1.171321,0.95,-0.592232,15.248578,-0.000218,0.001
59413.45985,,,0.150482,1.218723,4.821321,0.95,-5.291443,15.048281,0.00027,0.001
59413.46905,,,0.15308,1.218636,2.337987,0.95,-2.316162,15.647761,-0.000279,0.001
59414.175358,,,0.219821,1.217059,-1.376737,0.95,3.515744,12.625523,0.001336,0.001
