Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59338.444732,1.328158,1.250205,0.45975,1.250205,40.736563,130.0,-1.299189,15.666949
59339.063179,0.768873,1.249526,0.147044,1.249526,260.212646,130.0,-5.2132,12.430075
59339.066933,-0.186366,1.249526,0.145283,1.249526,130.248611,130.0,-2.643483,11.50609
59339.070709,-1.039598,1.249526,0.143515,1.249526,89.759506,130.0,0.50421,13.247367
59339.274224,-0.151306,1.250934,0.053037,1.250934,332.713378,130.0,4.321928,16.558644
59339.275304,-0.306854,1.250934,0.052585,1.250934,23.826121,130.0,4.194867,16.632229
59339.277455,-0.901954,1.250934,0.051685,1.250934,105.74531,130.0,-0.58211,16.095132
59339.384815,2.513445,1.249859,0.008463,1.249859,-272.019716,130.0,-7.810618,15.151275
59339.403186,0.500495,1.249944,0.001413,1.249944,-279.370565,130.0,-7.567429,15.033267
59339.411738,0.59774,1.249944,-0.001832,1.249944,-107.960858,130.0,-2.027654,15.288097
59340.258227,-1.259229,1.250654,-0.18604,1.250654,-110.962645,130.0,-1.842286,16.606906
59340.260381,-0.845145,1.250654,-0.186124,1.250654,-103.074266,130.0,3.601261,16.753455
59340.261456,-0.152105,1.250654,-0.186164,1.250654,-40.526197,130.0,4.181117,16.528164
59340.324968,-0.37942,1.249691,-0.187672,1.249691,-193.460961,130.0,-3.536967,14.687757
59340.352375,1.89368,1.249691,-0.187772,1.249691,-141.295979,130.0,-3.976586,15.148567
59340.357133,0.812664,1.249691,-0.187756,1.249691,15.249818,130.0,-0.885122,15.159877
59343.151823,0.358394,1.249691,0.823523,1.249691,-79.874235,130.0,-1.570277,12.461906
59343.15558,-2.108998,1.249691,0.824915,1.249691,-39.602303,130.0,3.172136,11.638254
59343.159332,2.220615,1.249691,0.826302,1.249691,18.380598,130.0,-1.215391,11.924942
59343.385508,0.163868,1.249691,0.90404,1.249691,-183.300838,130.0,-6.217114,15.501593
59343.38793,0.4331,1.249691,0.904808,1.249691,-224.82859,130.0,-5.941651,15.928171
59343.390359,-0.909669,1.249691,0.905577,1.249691,-276.712415,130.0,-3.192433,15.274003
59343.417903,1.110538,1.250747,0.914193,1.250747,-217.269975,130.0,-2.408001,15.913722
59343.418979,1.039205,1.250747,0.914526,1.250747,-107.997319,130.0,0.880013,16.758483
59343.422209,1.513208,1.250747,0.915523,1.250747,-47.001954,130.0,-0.938608,16.184901
59345.291819,-1.125608,1.249859,1.101516,1.249859,-62.273639,130.0,-2.739101,15.702021
59345.294372,1.266524,1.249859,1.101384,1.249859,75.28549,130.0,-1.418517,15.179559
59345.296927,-1.336343,1.249859,1.101251,1.249859,-68.693924,130.0,-3.333637,15.206185
59346.361714,-0.20898,1.250205,1.026888,1.250205,54.748965,130.0,-4.723399,15.557369
59346.364355,-0.785794,1.250293,1.026702,1.250293,-118.168283,130.0,-9.754203,15.568343
59346.367014,0.248393,1.250293,1.026515,1.250293,-147.406072,130.0,-6.93491,15.600431
59348.430514,0.607825,1.249944,0.857083,1.249944,-38.663558,130.0,-0.678514,14.931314
59348.438424,-0.521936,1.249859,0.855844,1.249859,132.289617,130.0,-3.891645,15.164509
59348.455275,0.057732,1.249775,0.853176,1.249775,-19.625653,130.0,1.650086,15.682163
59349.178192,-0.303339,1.249526,0.694256,1.249526,-39.276819,130.0,-1.908691,11.649223
59349.181949,-0.228265,1.249526,0.693182,1.249526,-394.352097,130.0,1.09927,11.590041
59349.185702,-1.142189,1.249445,0.692106,1.249445,-127.128783,130.0,-0.111827,12.279473
59349.40112,-1.834893,1.250117,0.625801,1.250117,-320.906164,130.0,-1.49129,15.053732
59349.424112,-2.670286,1.250117,0.618194,1.250117,-218.902319,130.0,0.999939,14.965537
59349.445857,-0.966997,1.250117,0.610905,1.250117,-89.990786,130.0,0.901765,15.643357
59352.115809,-0.215794,1.249445,-0.711289,1.249445,57.541527,130.0,-1.868649,11.920753
59352.119575,-1.634935,1.249445,-0.713148,1.249445,19.432632,130.0,2.387404,12.09703
59352.123331,-1.544083,1.249445,-0.715,1.249445,65.055476,130.0,2.092569,11.312515
59352.4157,0.508421,1.249944,-0.852513,1.249944,-195.808443,130.0,-4.255385,15.097425
59352.418169,2.035521,1.25003,-0.853613,1.25003,-35.804083,130.0,-2.35754,15.367349
59352.420632,1.126618,1.249944,-0.85471,1.249944,-214.09528,130.0,-0.942209,14.851852
59359.231744,-1.464818,1.250293,-0.092274,1.250293,-41.726799,130.0,-8.060009,15.783828
59359.239493,-1.50879,1.250293,-0.092302,1.250293,-136.343669,130.0,-10.125648,15.954451
59359.252106,0.14827,1.250293,-0.092362,1.250293,-57.457873,130.0,-4.045268,15.829361
59359.432389,0.799716,1.250654,-0.094985,1.250654,-78.612153,130.0,2.879286,16.310727
59359.433471,-2.083259,1.250654,-0.09501,1.250654,-187.153135,130.0,0.536488,16.531199
59359.43455,-0.460234,1.250654,-0.095035,1.250654,41.644011,130.0,0.265157,16.838755
59360.077277,-4.088221,1.249859,-0.117862,1.249859,3.355047,130.0,2.103751,12.095957
59360.081036,-3.421093,1.249859,-0.11799,1.249859,-21.136573,130.0,1.002821,11.726065
59360.088553,-2.428839,1.249944,-0.118244,1.249944,-37.658302,130.0,2.89962,11.682196
59360.2517,-0.473356,1.250747,-0.122913,1.250747,54.092226,130.0,-0.95,16.336491
59360.252784,-1.429331,1.250747,-0.122938,1.250747,-21.24223,130.0,1.476154,16.509658
59360.256025,-0.149258,1.250747,-0.123011,1.250747,-16.348717,130.0,0.651437,16.896806
59360.336325,-0.657583,1.250293,-0.124509,1.250293,-240.266744,130.0,-5.039559,14.801136
59360.339098,1.373458,1.250293,-0.12455,1.250293,18.149433,130.0,-6.098116,15.121361
59360.344817,0.20454,1.250293,-0.124632,1.250293,-261.99138,130.0,-5.06847,15.040105
59363.01594,-1.289524,1.249691,0.574441,1.249691,-80.475756,130.0,-2.52609,11.752425
59363.027286,-0.183497,1.249775,0.580414,1.249775,159.609012,130.0,0.151659,12.021525
59363.038617,0.703528,1.249775,0.586389,1.249775,225.013735,130.0,-1.132686,11.687291
59363.274093,1.041226,1.250205,0.711682,1.250205,-124.823992,130.0,-3.75622,15.751928
59363.281366,1.447342,1.250117,0.715566,1.250117,-148.991097,130.0,-3.791361,15.631336
59363.284271,0.373791,1.250117,0.717117,1.250117,-196.038026,130.0,-4.624934,15.615185
59363.324373,-0.992784,1.25122,0.738515,1.25122,-77.82259,130.0,2.925991,16.235067
59363.325453,-1.06236,1.251124,0.739091,1.251124,12.269106,130.0,2.331049,16.368541
59363.326535,-2.037937,1.251124,0.739668,1.251124,33.194226,130.0,2.649681,16.723582
59365.326357,1.678722,1.25122,1.400009,1.25122,144.011866,130.0,2.576214,17.180335
59365.327439,1.968732,1.25122,1.399999,1.25122,77.247695,130.0,7.175619,16.632305
59365.328519,0.635743,1.25122,1.399988,1.25122,20.160391,130.0,6.722575,16.810091
59365.455657,2.135443,1.25003,1.395465,1.25003,-87.789637,130.0,-1.775428,14.872779
59365.460982,2.010775,1.25003,1.395133,1.25003,-132.044091,130.0,0.184029,15.39917
59365.465061,3.148036,1.25003,1.394872,1.25003,-34.501269,130.0,-1.260365,15.198341
59365.965873,-0.141508,1.249608,1.314425,1.249608,-157.670629,130.0,-1.92752,11.868447
59365.969634,-0.220564,1.249691,1.313481,1.249691,55.645769,130.0,-0.558224,11.414904
59365.973394,1.120385,1.249691,1.312532,1.249691,-257.396598,130.0,1.391416,11.242005
59366.269992,1.316931,1.250117,1.223977,1.250117,-188.181958,130.0,-2.745292,15.678279
59366.288629,-0.015673,1.25003,1.217581,1.25003,14.352938,130.0,0.229404,15.589036
59367.16586,1.089241,1.249859,0.848676,1.249859,184.329058,130.0,1.080181,11.502702
59367.169615,1.753954,1.249775,0.846963,1.249775,-92.275367,130.0,1.452478,12.275998
59367.180891,1.167097,1.249775,0.84182,1.249775,72.268049,130.0,0.820347,11.437345
59374.118594,0.727957,1.249859,0.26996,1.249859,20.335792,130.0,-0.307494,12.863938
59374.122375,-0.342981,1.249859,0.268898,1.249859,-25.451598,130.0,-1.920556,11.747835
59374.126132,-0.637927,1.249859,0.267844,1.249859,-101.432117,130.0,-2.703074,12.13622
59374.404554,-0.192039,1.249944,0.189947,1.249944,183.029671,130.0,-1.245411,15.253384
59374.407149,-1.424319,1.249944,0.189227,1.249944,130.434266,130.0,1.678482,15.370978
59374.409745,-0.171599,1.25003,0.188507,1.25003,109.033173,130.0,-0.598527,15.577982
59374.423715,0.685095,1.25084,0.184636,1.25084,-65.872673,130.0,-3.0308,16.201086
59374.424792,-0.506607,1.25084,0.184338,1.25084,-115.405882,130.0,-2.805563,16.37615
59374.425867,-3.472309,1.25084,0.18404,1.25084,-89.722922,130.0,0.163111,16.486883
59375.146394,-0.478802,1.249944,-0.004281,1.249944,176.045497,130.0,-3.357133,12.436165
59375.153901,-1.029985,1.249859,-0.006098,1.249859,0.542903,130.0,-2.475893,12.094759
59375.157668,-0.754074,1.249859,-0.007009,1.249859,68.501634,130.0,-2.783726,12.002075
59376.106944,-1.043166,1.249859,-0.214917,1.249859,21.942202,130.0,-3.208713,12.589656
59376.110707,-1.573398,1.249859,-0.215685,1.249859,27.742903,130.0,2.193812,12.525421
59376.114456,0.162366,1.249775,-0.216449,1.249775,-135.694345,130.0,-3.34059,11.872846
59376.328796,0.633796,1.25122,-0.260065,1.25122,83.468311,130.0,1.524773,16.469396
59376.330954,-2.663765,1.25122,-0.260504,1.25122,-86.04487,130.0,-1.693834,16.457958
59376.332029,0.799454,1.25122,-0.260723,1.25122,-163.248519,130.0,-6.077581,16.610582
59376.381029,1.364618,1.249944,-0.27071,1.249944,-183.989178,130.0,-1.678833,15.479337
59376.38348,-0.803882,1.249944,-0.27121,1.249944,-139.236371,130.0,5.645017,15.025138
59376.38594,-1.17038,1.249944,-0.271712,1.249944,-231.231552,130.0,1.265775,15.344943
59377.071437,-0.450396,1.249859,-0.417687,1.249859,-34.923916,130.0,-1.591583,12.006603
59377.075193,-1.630546,1.249859,-0.418537,1.249859,-166.864872,130.0,-3.080019,11.819946
59377.07895,-0.638695,1.249859,-0.419388,1.249859,-281.974958,130.0,-3.688736,12.491377
59377.242108,-0.407252,1.25084,-0.457017,1.25084,-32.3439,130.0,4.777021,16.481998
59377.243184,0.952001,1.25084,-0.45727,1.25084,-207.280961,130.0,0.220357,16.487995
59377.244263,1.129254,1.25084,-0.457523,1.25084,-118.085173,130.0,-2.654189,16.695972
59377.342941,-1.079134,1.249859,-0.480958,1.249859,-7.291603,130.0,7.421951,14.824699
59377.350605,-1.023292,1.249859,-0.4828,1.249859,17.861293,130.0,7.120222,15.498576
59377.353214,-1.782665,1.249859,-0.483427,1.249859,53.739239,130.0,2.386858,14.842615
59380.096782,0.527307,1.249944,-1.11439,1.249944,111.549039,130.0,1.199201,12.014628
59380.100543,0.890659,1.249944,-1.114742,1.249944,227.391028,130.0,-1.574343,12.850275
59380.104306,-0.105991,1.249944,-1.115092,1.249944,-74.083005,130.0,2.673394,12.596051
59380.323831,-1.232203,1.251318,-1.131066,1.251318,57.386054,130.0,4.885786,16.054806
59380.324914,1.020854,1.251318,-1.131123,1.251318,209.216341,130.0,6.655189,16.743234
59380.325993,2.23491,1.251318,-1.131179,1.251318,71.333087,130.0,2.356082,16.576132
59380.384093,2.173831,1.250382,-1.133923,1.250382,207.725588,130.0,6.809324,15.26051
59380.388188,3.049001,1.250382,-1.134093,1.250382,153.498911,130.0,6.236742,15.551072
59380.393616,2.215222,1.250382,-1.134314,1.250382,232.564094,130.0,2.413572,15.349007
59381.200072,1.624296,1.249691,-1.113379,1.249691,-33.787039,130.0,2.832544,11.839152
59381.203825,1.940986,1.249691,-1.113069,1.249691,-259.475708,130.0,4.939334,11.924803
59381.215103,0.275047,1.249608,-1.11213,1.249608,-228.823049,130.0,4.642277,11.894926
59381.381518,0.552764,1.25003,-1.096856,1.25003,232.491035,130.0,7.580468,14.800573
59381.384045,-0.732487,1.25003,-1.096605,1.25003,246.968,130.0,8.278521,14.577745
59381.386578,0.521262,1.25003,-1.096354,1.25003,382.933428,130.0,7.901688,15.325865
59381.406621,-0.037922,1.25084,-1.094347,1.25084,46.285462,130.0,0.257551,16.585568
59381.407695,-1.52903,1.25084,-1.094239,1.25084,22.288645,130.0,-1.948088,16.644749
59381.408775,-1.467139,1.25084,-1.09413,1.25084,28.520195,130.0,-0.331978,16.907017
59382.033277,-0.152067,1.249859,-1.025016,1.249859,20.445445,130.0,3.714932,10.901911
59382.037029,-0.282467,1.249859,-1.024616,1.249859,-34.159963,130.0,-0.567542,11.511848
59382.044555,1.697733,1.249859,-1.023816,1.249859,34.372518,130.0,2.39959,11.989863
59382.290252,0.825007,1.25003,-1.000099,1.25003,344.955301,130.0,10.889878,14.834358
59382.29284,-0.024212,1.25003,-0.99988,1.25003,355.026125,130.0,10.746625,15.101423
59382.298023,0.899351,1.25003,-0.999443,1.25003,248.225881,130.0,7.963225,14.877621
59382.403096,2.074028,1.250747,-0.991297,1.250747,69.740244,130.0,1.194995,16.199333
59382.405263,1.590875,1.250747,-0.991144,1.250747,-232.329689,130.0,2.765283,15.924973
59382.406342,1.331799,1.250747,-0.991068,1.250747,-300.083564,130.0,2.221582,15.992195
59384.082315,0.119364,1.249775,-1.175447,1.249775,60.951667,130.0,4.777016,11.902157
59384.089829,-0.658231,1.249775,-1.177852,1.249775,102.975732,130.0,1.13383,12.794543
59384.093591,-0.376023,1.249775,-1.17906,1.249775,-100.916273,130.0,1.85704,11.746117
59384.246229,-0.835291,1.249859,-1.230801,1.249859,404.6489,130.0,11.473791,15.828166
59384.248796,-1.145377,1.249944,-1.231715,1.249944,444.06244,130.0,14.670155,15.498126
59384.256677,-0.356564,1.249859,-1.234528,1.249859,308.001587,130.0,9.52904,15.777176
59384.295514,-1.321691,1.25084,-1.248578,1.25084,55.296408,130.0,-1.131194,16.418967
59384.297674,0.7581,1.25084,-1.249369,1.25084,92.032252,130.0,-4.917006,16.493372
59384.299834,1.444891,1.25084,-1.25016,1.25084,90.209564,130.0,-0.244578,16.413239
59385.013206,-0.304335,1.249445,-1.550748,1.249445,-129.686599,130.0,-2.8864,10.806965
59385.016977,0.997387,1.249445,-1.55247,1.249445,-123.145793,130.0,0.219538,11.404561
59385.020735,-0.002896,1.249445,-1.554187,1.249445,-74.266732,130.0,-1.186552,11.517359
59385.306628,0.55304,1.249944,-1.685132,1.249944,543.191852,130.0,12.462719,15.723141
59385.313976,0.156384,1.25003,-1.688476,1.25003,556.711823,130.0,12.71674,15.744836
59385.317776,-1.386888,1.25003,-1.690204,1.25003,619.213801,130.0,9.959825,15.680671
59387.212516,-1.962832,1.250205,-2.15726,1.250205,703.490565,130.0,3.675777,15.7913
59387.235656,-2.43092,1.250205,-2.155172,1.250205,375.260413,130.0,1.251425,15.656511
59387.271355,-1.507589,1.250293,-2.151503,1.250293,458.79394,130.0,6.499012,15.337579
59387.46205,-0.49155,1.250747,-2.122719,1.250747,-0.471456,130.0,-5.944728,16.262751
59387.464214,-0.335965,1.250654,-2.122304,1.250654,146.331246,130.0,-5.287908,16.476839
59387.465294,-0.629173,1.250654,-2.122096,1.250654,-8.115353,130.0,-2.875851,16.400933
59388.317585,-0.577732,1.249944,-1.81436,1.249944,371.822359,130.0,13.100449,15.065701
59388.320263,-0.046108,1.249944,-1.812984,1.249944,292.831804,130.0,10.375759,15.311637
59388.330346,2.12569,1.249944,-1.807782,1.249944,426.981207,130.0,12.910777,15.283174
59390.032461,1.908905,1.249445,-0.664988,1.249445,70.736357,130.0,2.944043,11.645305
59390.036233,0.545201,1.249445,-0.662284,1.249445,-151.123764,130.0,2.403072,11.572076
59390.051336,-0.452617,1.249445,-0.651466,1.249445,45.514778,130.0,4.819545,11.032115
59390.332998,0.362736,1.251415,-0.453005,1.251415,175.472928,130.0,2.650877,16.591879
59390.335169,-0.762765,1.251415,-0.451504,1.251415,22.153541,130.0,-1.262966,16.583659
59390.336248,2.122489,1.251415,-0.450758,1.251415,49.08752,130.0,-1.604184,16.272567
59390.466471,-2.082408,1.249944,-0.361684,1.249944,427.403345,130.0,5.05496,15.492241
59390.468994,-2.627115,1.249944,-0.359977,1.249944,631.222877,130.0,10.399594,15.174625
59390.4768,-1.553389,1.249944,-0.354703,1.249944,553.283904,130.0,8.664996,15.035181
59391.101048,1.387637,1.249526,0.03928,1.249526,-83.271316,130.0,1.712216,12.212292
59391.104813,1.910447,1.249526,0.04147,1.249526,-151.440723,130.0,-3.798052,12.414939
59391.108569,0.735264,1.249526,0.043653,1.249526,-10.527852,130.0,-1.997641,12.224958
59391.249979,-1.042366,1.250934,0.124097,1.250934,-123.161055,130.0,-1.020454,16.391541
59391.25106,1.233032,1.250934,0.124699,1.250934,-125.501115,130.0,-0.791571,16.865229
59391.254303,1.098228,1.250934,0.126503,1.250934,-171.947926,130.0,-0.526487,16.4256
59393.028932,1.153476,1.249691,0.865441,1.249691,-35.217653,130.0,2.59434,12.054039
59393.032674,1.583357,1.249691,0.86656,1.249691,32.835512,130.0,-0.476511,11.124803
59393.040207,-1.210891,1.249691,0.868808,1.249691,31.819914,130.0,-2.379177,11.254077
59393.309947,-0.536616,1.25003,0.945524,1.25003,-207.072261,130.0,0.832312,15.604604
59393.31434,-0.233806,1.25003,0.946714,1.25003,-210.570134,130.0,-2.301829,15.774838
59393.317331,-0.220615,1.25003,0.947523,1.25003,-288.885824,130.0,-1.522505,15.388642
59394.010596,0.975828,1.249691,1.112089,1.249691,29.629523,130.0,2.934583,11.05195
59394.014351,-0.052938,1.249691,1.112855,1.249691,-111.925983,130.0,3.304029,11.257009
59394.018114,2.304296,1.249691,1.113621,1.249691,156.955507,130.0,-0.112029,11.253803
59394.431807,-0.862064,1.250205,1.188972,1.250205,-149.752191,130.0,-6.82401,15.152812
59394.434387,0.227524,1.250117,1.189384,1.250117,-42.170248,130.0,-8.063176,15.254849
59394.442145,2.726289,1.250117,1.190619,1.250117,-198.567282,130.0,-7.604313,15.357258
59397.278314,0.228219,1.251029,1.049512,1.251029,-43.972158,130.0,3.031201,16.728755
59397.279395,-0.541488,1.251029,1.049219,1.251029,102.427795,130.0,3.528087,16.562101
59397.28155,-1.082902,1.251029,1.048633,1.251029,32.413743,130.0,-1.38012,16.563112
59397.317987,-0.591733,1.249775,1.038641,1.249775,-347.668526,130.0,-2.338205,15.407627
59397.323151,-0.578303,1.249775,1.037211,1.249775,-272.276079,130.0,0.390198,15.559337
59397.330649,-0.136221,1.249775,1.035129,1.249775,-296.918626,130.0,-3.944702,15.543324
59400.182217,-1.642183,1.249608,0.1521,1.249608,-258.23888,130.0,-0.194871,11.969677
59400.193513,-1.072186,1.249526,0.150103,1.249526,-85.788786,130.0,-1.680155,12.671321
59400.197273,-0.830526,1.249526,0.149443,1.249526,-123.639481,130.0,-5.404402,13.238737
59400.261026,-2.698757,1.25122,0.138722,1.25122,-16.008623,130.0,-0.825384,12.482157
59400.262438,-1.13753,1.25122,0.138495,1.25122,55.613745,130.0,-1.956866,12.092489
59400.263143,-0.045416,1.251124,0.138381,1.251124,61.04506,130.0,0.551618,11.634113
59400.434436,-1.054164,1.249859,0.114072,1.249859,-267.985507,130.0,-2.381083,14.937215
59400.441751,-1.374275,1.249859,0.113183,1.249859,-202.166876,130.0,-1.214402,15.220688
59400.444451,-0.67395,1.249859,0.112858,1.249859,-248.555648,130.0,-5.91878,15.655257
59400.447219,-3.653795,1.25084,0.112526,1.25084,-158.208258,130.0,0.020202,16.62209
59400.448299,-1.359666,1.25084,0.112397,1.25084,-49.212698,130.0,-2.567224,16.543971
59400.449381,-1.847537,1.25084,0.112268,1.25084,24.992512,130.0,-1.849692,16.404073
59402.008178,0.448727,1.249691,0.25519,1.249691,-29.374128,130.0,0.575765,11.256234
59402.015702,-1.163657,1.249691,0.257574,1.249691,41.467167,130.0,5.825081,10.282063
59402.023244,-0.756063,1.249691,0.25998,1.249691,102.122078,130.0,-0.039272,10.930646
59402.293839,0.222096,1.251029,0.356635,1.251029,52.965367,130.0,-3.502909,16.364616
59402.294916,0.758673,1.251029,0.357058,1.251029,52.39417,130.0,-3.7831,17.284093
59402.298153,-0.778602,1.251029,0.358333,1.251029,12.23479,130.0,-3.301523,16.42936
59402.301048,0.465489,1.251029,0.359476,1.251029,169.434134,130.0,-2.28145,11.785193
59402.302461,-0.79407,1.251029,0.360035,1.251029,96.237102,130.0,-3.417496,11.34825
59402.303873,-1.262628,1.251029,0.360593,1.251029,-51.10257,130.0,-5.09564,11.363646
59402.398627,-0.492329,1.25003,0.399237,1.25003,-379.054378,130.0,-0.335308,15.156517
59402.403556,0.4216,1.25003,0.401308,1.25003,-367.089864,130.0,-1.974272,15.051144
59402.478835,0.529236,1.25003,0.433672,1.25003,-274.054491,130.0,-4.34067,14.943091
59408.209976,-0.021029,1.251415,-0.454006,1.251415,-276.39757,130.0,4.552007,13.390153
59408.211388,3.404517,1.251415,-0.455552,1.251415,-338.925668,130.0,1.625438,12.360196
59408.212094,3.90529,1.251415,-0.456325,1.251415,-49.891874,130.0,7.084392,13.151425
59408.4407,1.006738,1.25003,-0.69883,1.25003,223.494615,130.0,1.740605,14.74321
59408.446714,-0.718123,1.249944,-0.704969,1.249944,122.927263,130.0,0.798741,14.66328
59408.449054,1.036262,1.249944,-0.707354,1.249944,135.656939,130.0,0.788537,14.905187
59409.262481,-1.942899,1.25003,-1.360193,1.25003,-5.437658,130.0,0.45686,14.642273
59409.269018,-1.328413,1.250117,-1.363679,1.250117,118.34062,130.0,5.039274,15.057675
59409.276369,-1.497531,1.250117,-1.367561,1.250117,-50.476187,130.0,3.42825,15.410228
59409.333271,1.602935,1.251514,-1.396204,1.251514,245.391933,130.0,3.530219,16.574212
59409.334349,-0.994546,1.251514,-1.396723,1.251514,355.567217,130.0,3.626023,16.772173
59409.336513,2.245492,1.251415,-1.397761,1.251415,226.951476,130.0,1.015223,16.445845
59410.236809,-0.89481,1.25122,-1.497225,1.25122,391.20681,130.0,1.734594,12.278379
59410.238929,-2.069361,1.25122,-1.496674,1.25122,257.209336,130.0,3.096777,12.438977
59410.239633,-0.350544,1.25122,-1.496491,1.25122,174.943485,130.0,-4.364071,13.419418
59410.294475,-0.746277,1.251124,-1.480992,1.251124,140.159011,130.0,-1.458863,16.602997
59410.295556,1.148394,1.251124,-1.480663,1.251124,260.935726,130.0,1.043158,16.450286
59410.298802,1.132401,1.251124,-1.47967,1.251124,330.522455,130.0,-1.097277,16.536718
59410.429899,-0.573204,1.250117,-1.432888,1.250117,-53.104784,130.0,0.619242,15.143674
59410.432235,-1.680153,1.250117,-1.431939,1.250117,-40.97146,130.0,0.770365,14.542422
59410.442437,-2.022346,1.250205,-1.427746,1.250205,138.159235,130.0,0.535158,15.394242
59411.43649,-1.031455,1.250934,-0.730814,1.250934,17.912189,130.0,0.173345,16.399616
59411.437564,0.065579,1.250934,-0.729848,1.250934,-12.348572,130.0,-0.909886,16.7632
59411.438241,1.471147,1.249944,-0.729239,1.249944,-129.513098,130.0,-2.444755,15.274987
59411.438644,0.275607,1.250934,-0.728876,1.250934,-129.159925,130.0,0.159833,17.032988
59411.440792,-0.91415,1.25003,-0.726942,1.25003,42.41713,130.0,1.440292,15.014005
59411.448172,-0.8418,1.249944,-0.720292,1.249944,-131.481163,130.0,-3.775079,14.934874
59412.991065,-1.483026,1.249051,0.534943,1.249051,-77.667213,130.0,-6.274264,10.347219
59412.998597,-0.970929,1.249128,0.538846,1.249128,32.137966,130.0,1.16495,10.335266
59413.002357,-1.893865,1.249206,0.540782,1.249206,17.9824,130.0,2.297584,10.51199
59413.457533,-1.868862,1.249944,0.71177,1.249944,-201.442451,130.0,-0.495971,15.248578
59413.45985,-1.355402,1.249944,0.71231,1.249944,-91.083294,130.0,-5.195182,15.048281
59413.46905,-1.439513,1.249859,0.714421,1.249859,-5.447492,130.0,-2.219901,15.647761
59414.175358,0.5323,1.248322,0.722617,1.248322,-219.536987,130.0,3.640939,12.625523
59414.179125,0.591015,1.248322,0.721902,1.248322,30.584142,130.0,1.604819,11.654791
59414.190436,0.350205,1.248253,0.719712,1.248253,-313.400193,130.0,-3.834151,12.247335
59414.232605,-0.061016,1.25122,0.710981,1.25122,41.026429,130.0,-0.60384,12.411477
59414.234017,0.023292,1.25122,0.710673,1.25122,-128.967252,130.0,2.338989,12.858637
59414.235429,-1.8664,1.25122,0.710365,1.25122,-67.105773,130.0,-1.055155,12.714062
59414.29336,-0.355143,1.250117,0.696874,1.250117,-51.147278,130.0,-0.748502,16.291262
59414.295522,-1.129609,1.250117,0.69634,1.250117,-63.991564,130.0,-1.153118,16.064271
59414.296604,-1.508341,1.250117,0.696072,1.250117,-309.581841,130.0,-1.033895,16.602226
59414.303185,-0.38252,1.249691,0.694428,1.249691,-278.640437,130.0,-3.326529,15.170445
