Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59337.337279,-2.282261,1.156683,0.098898,1.156683,2.393141,0.95,1.457946,16.395039
59337.339441,-0.244539,1.156683,0.099176,1.156683,-0.173526,0.95,2.421703,16.941397
59338.153576,1.152051,1.154833,-0.000741,1.154833,-0.309268,0.95,0.737879,11.995252
59338.157325,1.796277,1.154745,-0.001967,1.154745,1.057399,0.95,-2.256256,11.360116
59338.161096,0.717516,1.154745,-0.003206,1.154745,-3.709268,0.95,-3.210609,12.663778
59338.435571,2.103465,1.155479,-0.10471,1.155479,-2.636682,0.95,3.623778,15.302164
59338.440699,1.966532,1.155479,-0.106777,1.155479,1.346651,0.95,2.75378,15.192266
59338.444732,1.83316,1.155479,-0.108405,1.155479,-2.070016,0.95,-1.36833,15.666949
59339.063179,1.243919,1.154745,-0.364609,1.154745,-1.209268,0.95,-5.256698,12.430075
59339.066933,0.288352,1.154745,-0.366042,1.154745,0.607399,0.95,-2.686981,11.50609
59339.070709,-0.56521,1.154745,-0.36748,1.154745,-1.509268,0.95,0.460712,13.247367
59339.274224,0.257777,1.156268,-0.43914,1.156268,-1.890192,0.95,4.201934,16.558644
59339.275304,0.102122,1.156268,-0.439485,1.156268,-0.873526,0.95,4.074873,16.632229
59339.277455,-0.493192,1.156268,-0.440171,1.156268,0.326474,0.95,-0.702104,16.095132
59339.384815,2.931004,1.155105,-0.472249,1.155105,-4.436682,0.95,-7.879759,15.151275
59339.403186,0.91604,1.155197,-0.477285,1.155197,-4.236682,0.95,-7.63657,15.033267
59339.411738,1.012337,1.155197,-0.479582,1.155197,-3.870016,0.95,-2.096795,15.288097
59340.258227,-1.006075,1.155966,-0.522288,1.155966,-3.473526,0.95,-1.96228,16.606906
59340.260381,-0.592486,1.155966,-0.521877,1.155966,0.093141,0.95,3.481267,16.753455
59340.261456,0.100307,1.155966,-0.52167,1.155966,-2.523526,0.95,4.061123,16.528164
59340.324968,-0.121962,1.154923,-0.508283,1.154923,3.063318,0.95,-3.606108,14.687757
59340.352375,2.144531,1.154923,-0.501776,1.154923,3.046651,0.95,-4.045727,15.148567
59340.357133,1.062357,1.154923,-0.500602,1.154923,3.979984,0.95,-0.954263,15.159877
59343.151823,0.066467,1.154923,1.078843,1.154923,-1.009268,0.95,-1.613775,12.461906
59343.15558,-2.400642,1.154923,1.079952,1.154923,-1.192601,0.95,3.128638,11.638254
59343.159332,1.929259,1.154923,1.081051,1.154923,-2.725934,0.95,-1.258889,11.924942
59343.385508,-0.129559,1.154923,1.134314,1.154923,0.929984,0.95,-6.286255,15.501593
59343.38793,0.140009,1.154923,1.134746,1.154923,-1.536682,0.95,-6.010792,15.928171
59343.390359,-1.202421,1.154923,1.135176,1.154923,0.946651,0.95,-3.261574,15.274003
59343.417903,0.801789,1.156065,1.139848,1.156065,-0.123526,0.95,-2.527995,15.913722
59343.418979,0.730614,1.156065,1.140023,1.156065,-1.473526,0.95,0.760019,16.758483
59343.422209,1.205093,1.156065,1.140544,1.156065,-1.623526,0.95,-1.058602,16.184901
59345.291819,-0.928762,1.155105,0.841517,1.155105,2.529984,0.95,-2.808242,15.702021
59345.294372,1.46396,1.155105,0.840795,1.155105,6.279984,0.95,-1.487658,15.179559
59345.296927,-1.138319,1.155105,0.840074,1.155105,2.096651,0.95,-3.402778,15.206185
59346.361714,0.124708,1.155479,0.630047,1.155479,-4.103349,0.95,-4.79254,15.557369
59346.364355,-0.452043,1.155574,0.629798,1.155574,2.479984,0.95,-9.823344,15.568343
59346.367014,0.582205,1.155574,0.62955,1.155574,0.829984,0.95,-7.004051,15.600431
59348.430514,0.892306,1.155197,0.509449,1.155197,1.013318,0.95,-0.747655,14.931314
59348.438424,-0.237037,1.155105,0.507792,1.155105,-1.970016,0.95,-3.960786,15.164509
59348.455275,0.343555,1.155014,0.5042,1.155014,-1.903349,0.95,1.580945,15.682163
59349.178192,0.081129,1.154745,0.273181,1.154745,1.207399,0.95,-1.952189,11.649223
59349.181949,0.156693,1.154745,0.271617,1.154745,-1.125934,0.95,1.055772,11.590041
59349.185702,-0.756742,1.154657,0.270052,1.154657,-2.659268,0.95,-0.155325,12.279473
59349.40112,-1.44753,1.155384,0.175285,1.155384,3.113318,0.95,-1.560431,15.053732
59349.424112,-2.279908,1.155384,0.164663,1.155384,-1.070016,0.95,0.930798,14.965537
59349.445857,-0.573785,1.155384,0.15454,1.155384,-0.870016,0.95,0.832624,15.643357
59352.115809,-0.582589,1.154657,-0.381101,1.154657,0.207399,0.95,-1.912147,11.920753
59352.119575,-2.005263,1.154657,-0.379427,1.154657,2.274066,0.95,2.343906,12.09703
59352.123331,-1.917941,1.154657,-0.377749,1.154657,-1.225934,0.95,2.049071,11.312515
59352.4157,-0.183932,1.155197,-0.223313,1.155197,2.979984,0.95,-4.324526,15.097425
59352.418169,1.340574,1.15529,-0.221819,1.15529,1.946651,0.95,-2.426681,15.367349
59352.420632,0.429081,1.155197,-0.220326,1.155197,3.546651,0.95,-1.01135,14.851852
59359.231744,-0.617401,1.155574,-1.002844,1.155574,-0.286682,0.95,-8.12915,15.783828
59359.239493,-0.660695,1.155574,-1.00355,1.155574,0.696651,0.95,-10.194789,15.954451
59359.252106,0.997384,1.155574,-1.004629,1.155574,0.629984,0.95,-4.114409,15.829361
59359.432389,1.632575,1.155966,-1.010938,1.155966,0.343141,0.95,2.759292,16.310727
59359.433471,-1.250438,1.155966,-1.010925,1.155966,2.476474,0.95,0.416494,16.531199
59359.43455,0.372549,1.155966,-1.010912,1.155966,3.543141,0.95,0.145163,16.838755
59360.077277,-3.332049,1.155105,-0.910641,1.155105,1.724066,0.95,2.060253,12.095957
59360.081036,-2.666106,1.155105,-0.909584,1.155105,0.857399,0.95,0.959323,11.726065
59360.088553,-1.676234,1.155197,-0.907456,1.155197,0.840732,0.95,2.856122,11.682196
59360.2517,0.17769,1.156065,-0.857053,1.156065,-1.073526,0.95,-1.069994,16.336491
59360.252784,-0.77867,1.156065,-0.856693,1.156065,-3.256859,0.95,1.35616,16.509658
59360.256025,0.500251,1.156065,-0.855614,1.156065,-2.123526,0.95,0.531443,16.896806
59360.336325,-0.017226,1.155574,-0.828019,1.155574,1.046651,0.95,-5.1087,14.801136
59360.339098,2.012793,1.155574,-0.827038,1.155574,-0.036682,0.95,-6.167257,15.121361
59360.344817,0.841763,1.155574,-0.825008,1.155574,0.679984,0.95,-5.137611,15.040105
59363.01594,-1.070575,1.154923,0.318885,1.154923,0.307399,0.95,-2.569588,11.752425
59363.027286,0.036817,1.155014,0.323493,1.155014,3.057399,0.95,0.108161,12.021525
59363.038617,0.925214,1.155014,0.328096,1.155014,2.324066,0.95,-1.176184,11.687291
59363.274093,1.265746,1.155479,0.424009,1.155479,0.913318,0.95,-3.825361,15.751928
59363.281366,1.672772,1.155384,0.426983,1.155384,-0.553349,0.95,-3.860502,15.631336
59363.284271,0.599584,1.155384,0.428171,1.155384,0.396651,0.95,-4.694075,15.615185
59363.324373,-0.781953,1.156578,0.44459,1.156578,0.143141,0.95,2.805997,16.235067
59363.325453,-0.851396,1.156474,0.445033,1.156474,0.743141,0.95,2.211055,16.368541
59363.326535,-1.826839,1.156474,0.445476,1.156474,0.459808,0.95,2.529687,16.723582
59365.326357,1.761364,1.156578,1.234273,1.156578,2.159808,0.95,2.45622,17.180335
59365.327439,2.051054,1.156578,1.234583,1.156578,-0.040192,0.95,7.055625,16.632305
59365.328519,0.717744,1.156578,1.234893,1.156578,0.326474,0.95,6.602581,16.810091
59365.455657,2.198471,1.15529,1.269284,1.15529,1.463318,0.95,-1.844569,14.872779
59365.460982,2.072125,1.15529,1.27063,1.15529,1.346651,0.95,0.114888,15.39917
59365.465061,3.208099,1.15529,1.271656,1.15529,2.296651,0.95,-1.329506,15.198341
59365.965873,-0.221436,1.154833,1.357746,1.154833,-1.092601,0.95,-1.971018,11.868447
59365.969634,-0.30175,1.154923,1.35806,1.154923,-2.625934,0.95,-0.601722,11.414904
59365.973394,1.037942,1.154923,1.358368,1.154923,2.457399,0.95,1.347918,11.242005
59366.269992,1.112849,1.155384,1.364906,1.155384,-1.220016,0.95,-2.814433,15.678279
59366.288629,-0.225345,1.15529,1.3641,1.15529,1.563318,0.95,0.160263,15.589036
59367.16586,0.747848,1.155105,1.153462,1.155105,0.090732,0.95,1.036683,11.502702
59367.169615,1.412466,1.155014,1.151844,1.155014,-2.125934,0.95,1.40898,12.275998
59367.180891,0.825359,1.155014,1.146951,1.155014,2.057399,0.95,0.776849,11.437345
59374.118594,1.541592,1.155105,-0.580282,1.155105,-2.159268,0.95,-0.350992,12.863938
59374.122375,0.470213,1.155105,-0.580903,1.155105,0.974066,0.95,-1.964054,11.747835
59374.126132,0.17483,1.155105,-0.58152,1.155105,1.907399,0.95,-2.746572,12.13622
59374.404554,0.563813,1.155197,-0.629058,1.155197,-1.670016,0.95,-1.314552,15.253384
59374.407149,-0.668737,1.155197,-0.629508,1.155197,1.929984,0.95,1.609341,15.370978
59374.409745,0.583713,1.15529,-0.629958,1.15529,-2.070016,0.95,-0.667668,15.577982
59374.423715,1.419014,1.156166,-0.632377,1.156166,-0.240192,0.95,-3.150794,16.201086
59374.424792,0.227201,1.156166,-0.632564,1.156166,0.793141,0.95,-2.925557,16.37615
59374.425867,-2.738613,1.156166,-0.63275,1.156166,1.743141,0.95,0.043117,16.486883
59375.146394,0.214913,1.155197,-0.734603,1.155197,-1.825934,0.95,-3.400631,12.436165
59375.153901,-0.337463,1.155105,-0.735227,1.155105,-1.075934,0.95,-2.519391,12.094759
59375.157668,-0.062155,1.155105,-0.735535,1.155105,-3.192601,0.95,-2.827224,12.002075
59376.106944,-0.614187,1.155105,-0.680503,1.155105,-3.292601,0.95,-3.252211,12.589656
59376.110707,-1.146009,1.155105,-0.679681,1.155105,-2.592601,0.95,2.150314,12.525421
59376.114456,0.588167,1.155014,-0.678857,1.155014,-0.925934,0.95,-3.384088,11.872846
59376.328796,0.914086,1.156578,-0.623449,1.156578,1.576474,0.95,1.404779,16.469396
59376.330954,-2.384555,1.156578,-0.622808,1.156578,2.159808,0.95,-1.813828,16.457958
59376.332029,1.078126,1.156578,-0.622489,1.156578,1.443141,0.95,-6.197575,16.610582
59376.381029,1.63826,1.155197,-0.607505,1.155197,1.629984,0.95,-1.747974,15.479337
59376.38348,-0.531512,1.155197,-0.606733,1.155197,-0.403349,0.95,5.575876,15.025138
59376.38594,-0.899288,1.155197,-0.605957,1.155197,-0.703349,0.95,1.196634,15.344943
59377.071437,-0.587503,1.155105,-0.317187,1.155105,0.440732,0.95,-1.635081,12.006603
59377.075193,-1.770423,1.155105,-0.315267,1.155105,-2.159268,0.95,-3.123517,11.819946
59377.07895,-0.781347,1.155105,-0.313343,1.155105,-2.525934,0.95,-3.732234,12.491377
59377.242108,-0.720117,1.156166,-0.227246,1.156166,1.393141,0.95,4.657027,16.481998
59377.243184,0.6383,1.156166,-0.226663,1.156166,-0.840192,0.95,0.100363,16.487995
59377.244263,0.814715,1.156166,-0.226078,1.156166,0.309808,0.95,-2.774183,16.695972
59377.342941,-1.451338,1.155105,-0.171907,1.155105,-1.453349,0.95,7.35281,14.824699
59377.350605,-1.401599,1.155105,-0.167646,1.155105,-0.870016,0.95,7.051081,15.498576
59377.353214,-2.163051,1.155105,-0.166194,1.155105,0.746651,0.95,2.317717,14.842615
59380.096782,-1.398692,1.155197,0.775002,1.155197,-1.025934,0.95,1.155703,12.014628
59380.100543,-1.035316,1.155197,0.774626,1.155197,-1.309268,0.95,-1.617841,12.850275
59380.104306,-2.031936,1.155197,0.774246,1.155197,-2.809268,0.95,2.629896,12.596051
59380.323831,-3.190431,1.156683,0.744068,1.156683,-0.173526,0.95,4.765792,16.054806
59380.324914,-0.937245,1.156683,0.743882,1.156683,-0.440192,0.95,6.535195,16.743234
59380.325993,0.276941,1.156683,0.743696,1.156683,0.476474,0.95,2.236088,16.576132
59380.384093,0.243578,1.155671,0.733177,1.155671,-0.220016,0.95,6.740183,15.26051
59380.388188,1.119357,1.155671,0.732398,1.155671,-1.586682,0.95,6.167601,15.551072
59380.393616,0.286396,1.155671,0.731359,1.155671,-1.836682,0.95,2.344431,15.349007
59381.200072,-0.027777,1.154923,0.502087,1.154923,0.290732,0.95,2.789046,11.839152
59381.203825,0.290546,1.154923,0.500764,1.154923,-1.159268,0.95,4.895836,11.924803
59381.215103,-1.370469,1.154833,0.496779,1.154833,-0.009268,0.95,4.598779,11.894926
59381.381518,-1.043795,1.15529,0.43655,1.15529,1.696651,0.95,7.511327,14.800573
59381.384045,-2.327863,1.15529,0.435618,1.15529,1.279984,0.95,8.20938,14.577745
59381.386578,-1.072927,1.15529,0.434682,1.15529,1.279984,0.95,7.832547,15.325865
59381.406621,-1.642626,1.156166,0.427263,1.156166,0.226474,0.95,0.137557,16.585568
59381.407695,-3.133228,1.156166,0.426865,1.156166,1.559808,0.95,-2.068082,16.644749
59381.408775,-3.070827,1.156166,0.426464,1.156166,2.076474,0.95,-0.451972,16.907017
59382.033277,-1.400326,1.155105,0.186636,1.155105,1.074066,0.95,3.671434,10.901911
59382.037029,-1.528864,1.155105,0.185174,1.155105,1.124066,0.95,-0.61104,11.511848
59382.044555,0.45507,1.155105,0.18224,1.155105,-3.859268,0.95,2.356092,11.989863
59382.290252,-0.324788,1.15529,0.086543,1.15529,0.563318,0.95,10.820737,14.834358
59382.29284,-1.172781,1.15529,0.085536,1.15529,-0.170016,0.95,10.677484,15.101423
59382.298023,-0.246766,1.15529,0.083521,1.15529,3.129984,0.95,7.894084,14.877621
59382.403096,0.956927,1.156065,0.04271,1.156065,-0.206859,0.95,1.075001,16.199333
59382.405263,0.474768,1.156065,0.041869,1.156065,-0.373526,0.95,2.645289,15.924973
59382.406342,0.216186,1.156065,0.041451,1.156065,0.659808,0.95,2.101588,15.992195
59384.082315,-0.456957,1.155014,-0.635733,1.155014,0.024066,0.95,4.733518,11.902157
59384.089829,-1.233585,1.155014,-0.639105,1.155014,-2.559268,0.95,1.090332,12.794543
59384.093591,-0.950894,1.155014,-0.640796,1.155014,1.090732,0.95,1.813542,11.746117
59384.246229,-1.418935,1.155105,-0.71031,1.155105,-0.586682,0.95,11.40465,15.828166
59384.248796,-1.728751,1.155197,-0.711494,1.155197,0.013318,0.95,14.601014,15.498126
59384.256677,-0.939111,1.155105,-0.715134,1.155105,0.146651,0.95,9.459899,15.777176
59384.295514,-1.92022,1.156166,-0.733143,1.156166,-1.140192,0.95,-1.251188,16.418967
59384.297674,0.159785,1.156166,-0.734148,1.156166,-0.590192,0.95,-5.037,16.493372
59384.299834,0.84679,1.156166,-0.735153,1.156166,-0.906859,0.95,-0.364572,16.413239
59385.013206,-0.809286,1.154657,-1.082404,1.154657,2.040732,0.95,-2.929898,10.806965
59385.016977,0.492597,1.154657,-1.084287,1.154657,1.174066,0.95,0.17604,11.404561
59385.020735,-0.507527,1.154657,-1.086163,1.154657,0.540732,0.95,-1.23005,11.517359
59385.306628,0.03302,1.155197,-1.228265,1.155197,-0.286682,0.95,12.393578,15.723141
59385.313976,-0.363366,1.15529,-1.231879,1.15529,-0.853349,0.95,12.647599,15.744836
59385.317776,-1.906498,1.15529,-1.233747,1.15529,2.246651,0.95,9.890684,15.680671
59387.212516,-2.386501,1.155479,-1.796744,1.155479,-2.620016,0.95,3.606636,15.7913
59387.235656,-2.853244,1.155479,-1.796001,1.155479,-3.553349,0.95,1.182284,15.656511
59387.271355,-1.927858,1.155574,-1.794387,1.155574,-3.020016,0.95,6.429871,15.337579
59387.46205,-0.921276,1.156065,-1.776087,1.156065,-0.973526,0.95,-6.064722,16.262751
59387.464214,-0.765577,1.155966,-1.775786,1.155966,-0.423526,0.95,-5.407902,16.476839
59387.465294,-1.058729,1.155966,-1.775634,1.155966,0.959808,0.95,-2.995845,16.400933
59388.317585,-0.95775,1.155197,-1.497495,1.155197,-0.120016,0.95,13.031308,15.065701
59388.320263,-0.42609,1.155197,-1.496155,1.155197,-0.736682,0.95,10.306618,15.311637
59388.330346,1.745842,1.155197,-1.491087,1.155197,0.146651,0.95,12.841636,15.283174
59390.032461,1.518148,1.154657,-0.310838,1.154657,1.657399,0.95,2.900545,11.645305
59390.036233,0.154307,1.154657,-0.307997,1.154657,0.474066,0.95,2.359574,11.572076
59390.051336,-0.844059,1.154657,-0.296631,1.154657,0.657399,0.95,4.776047,11.032115
59390.332998,-0.084574,1.156789,-0.088789,1.156789,-2.056859,0.95,2.530883,16.591879
59390.335169,-1.21014,1.156789,-0.087223,1.156789,-1.573526,0.95,-1.38296,16.583659
59390.336248,1.675082,1.156789,-0.086445,1.156789,-1.973526,0.95,-1.724178,16.272567
59390.466471,-2.513445,1.155197,0.0062,1.155197,-1.353349,0.95,4.985819,15.492241
59390.468994,-3.058215,1.155197,0.00797,1.155197,-1.370016,0.95,10.330453,15.174625
59390.4768,-1.984684,1.155197,0.013439,1.155197,-0.353349,0.95,8.595855,15.035181
59391.101048,0.976279,1.154745,0.414031,1.154745,-1.142601,0.95,1.668718,12.212292
59391.104813,1.49911,1.154745,0.4162,1.154745,-1.642601,0.95,-3.84155,12.414939
59391.108569,0.32395,1.154745,0.41836,1.154745,-3.309268,0.95,-2.041139,12.224958
59391.249979,-1.4987,1.156268,0.497337,1.156268,-0.590192,0.95,-1.140448,16.391541
59391.25106,0.776714,1.156268,0.497923,1.156268,-1.373526,0.95,-0.911565,16.865229
59391.254303,0.641958,1.156268,0.499679,1.156268,0.526474,0.95,-0.646481,16.4256
59393.028932,0.882553,1.154923,1.099757,1.154923,-2.909268,0.95,2.550842,12.054039
59393.032674,1.312981,1.154923,1.100329,1.154923,1.574066,0.95,-0.520009,11.124803
59393.040207,-1.480162,1.154923,1.101472,1.154923,-0.292601,0.95,-2.422675,11.254077
59393.309947,-0.789924,1.15529,1.135679,1.15529,-0.403349,0.95,0.763171,15.604604
59393.31434,-0.486374,1.15529,1.136129,1.15529,0.913318,0.95,-2.37097,15.774838
59393.317331,-0.472679,1.15529,1.136434,1.15529,-0.453349,0.95,-1.591646,15.388642
59394.010596,0.885707,1.154923,1.165603,1.154923,-0.309268,0.95,2.891085,11.05195
59394.014351,-0.142226,1.154923,1.165536,1.154923,-0.059268,0.95,3.260531,11.257009
59394.018114,2.215844,1.154923,1.165466,1.154923,0.407399,0.95,-0.155527,11.253803
59394.431807,-0.878831,1.155479,1.142586,1.155479,-1.753349,0.95,-6.893151,15.152812
59394.434387,0.211408,1.155384,1.142347,1.155384,-0.836682,0.95,-8.132317,15.254849
59394.442145,2.712136,1.155384,1.141619,1.155384,-1.720016,0.95,-7.673454,15.357258
59397.278314,1.128376,1.15637,0.066261,1.15637,3.143141,0.95,2.911207,16.728755
59397.279395,0.359073,1.15637,0.065564,1.15637,-0.573526,0.95,3.408093,16.562101
59397.28155,-0.181538,1.15637,0.064175,1.15637,-0.490192,0.95,-1.500114,16.563112
59397.317987,0.343161,1.155014,0.040594,1.155014,-2.186682,0.95,-2.407346,15.407627
59397.323151,0.358516,1.155014,0.037239,1.155014,-1.070016,0.95,0.321057,15.559337
59397.330649,0.803393,1.155014,0.032362,1.155014,1.796651,0.95,-4.013843,15.543324
59400.182217,0.111231,1.154833,-1.637921,1.154833,-0.192601,0.95,-0.238369,11.969677
59400.193513,0.681794,1.154745,-1.640484,1.154745,-0.092601,0.95,-1.723653,12.671321
59400.197273,0.923634,1.154745,-1.641324,1.154745,-4.409268,0.95,-5.4479,13.238737
59400.261026,-0.97292,1.156578,-1.654535,1.156578,-1.679538,0.95,-0.830789,12.482157
59400.262438,0.588351,1.156578,-1.654806,1.156578,0.870462,0.95,-1.962271,12.092489
59400.263143,1.680485,1.156474,-1.65494,1.156474,-3.496204,0.95,0.546213,11.634113
59400.434436,0.677045,1.155105,-1.68029,1.155105,0.863318,0.95,-2.450224,14.937215
59400.441751,0.356793,1.155105,-1.681038,1.155105,2.796651,0.95,-1.283543,15.220688
59400.444451,1.057062,1.155105,-1.681307,1.155105,-1.053349,0.95,-5.987921,15.655257
59400.447219,-1.942784,1.156166,-1.681579,1.156166,-2.073526,0.95,-0.099792,16.62209
59400.448299,0.351321,1.156166,-1.681684,1.156166,0.793141,0.95,-2.687218,16.543971
59400.449381,-0.136574,1.156166,-1.681789,1.156166,0.376474,0.95,-1.969686,16.404073
59402.008178,1.779153,1.154923,-1.111843,1.154923,-0.392601,0.95,0.532267,11.256234
59402.015702,0.162765,1.154923,-1.105455,1.154923,1.290732,0.95,5.781583,10.282063
59402.023244,0.566329,1.154923,-1.099019,1.154923,1.257399,0.95,-0.08277,10.930646
59402.293839,1.342208,1.15637,-0.846571,1.15637,2.293141,0.95,-3.622903,16.364616
59402.294916,1.878123,1.15637,-0.845486,1.15637,-0.340192,0.95,-3.903094,17.284093
59402.298153,0.338856,1.15637,-0.842219,1.15637,-0.340192,0.95,-3.421517,16.42936
59402.301048,1.596838,1.15637,-0.839293,1.15637,-5.862871,0.95,-2.286855,11.785193
59402.302461,0.336409,1.15637,-0.837864,1.15637,-3.046204,0.95,-3.422901,11.34825
59402.303873,-0.133021,1.15637,-0.836434,1.15637,-4.696204,0.95,-5.101045,11.363646
59402.398627,0.581869,1.15529,-0.738114,1.15529,-0.786682,0.95,-0.404449,15.156517
59402.403556,1.492629,1.15529,-0.732874,1.15529,0.563318,0.95,-2.043413,15.051144
59402.478835,1.551108,1.15529,-0.651353,1.15529,0.896651,0.95,-4.409811,14.943091
59408.209976,-0.84983,1.156789,0.307375,1.156789,2.837129,0.95,4.546602,13.390153
59408.211388,2.576092,1.156789,0.305453,1.156789,5.737129,0.95,1.620033,12.360196
59408.212094,3.077053,1.156789,0.304492,1.156789,4.487129,0.95,7.078987,13.151425
59408.4407,0.243697,1.15529,0.001058,1.15529,0.463318,0.95,1.671464,14.74321
59408.446714,-1.479567,1.155197,-0.006678,1.155197,2.713318,0.95,0.7296,14.66328
59408.449054,0.275439,1.155197,-0.009684,1.155197,1.346651,0.95,0.719396,14.905187
59409.262481,-2.49685,1.15529,-0.869395,1.15529,3.246651,0.95,0.387719,14.642273
59409.269018,-1.880784,1.155384,-0.874461,1.155384,2.163318,0.95,4.970133,15.057675
59409.276369,-2.048128,1.155384,-0.880117,1.155384,0.396651,0.95,3.359109,15.410228
59409.333271,1.046087,1.156896,-0.92245,1.156896,-0.706859,0.95,3.410225,16.574212
59409.334349,-1.551136,1.156896,-0.923227,1.156896,-2.290192,0.95,3.506029,16.772173
59409.336513,1.689421,1.156789,-0.924784,1.156789,0.193141,0.95,0.895229,16.445845
59410.236809,-1.222412,1.156578,-1.237043,1.156578,2.453796,0.95,1.729189,12.278379
59410.238929,-2.396451,1.156578,-1.237004,1.156578,3.603796,0.95,3.091372,12.438977
59410.239633,-0.677465,1.156578,-1.23699,1.156578,0.420462,0.95,-4.369476,13.419418
59410.294475,-1.075578,1.156474,-1.234785,1.156474,1.009808,0.95,-1.578857,16.602997
59410.295556,0.819356,1.156474,-1.234719,1.156474,-1.140192,0.95,0.923164,16.450286
59410.298802,0.804152,1.156474,-1.234515,1.156474,-0.256859,0.95,-1.217271,16.536718
59410.429899,-0.849299,1.155384,-1.219946,1.155384,0.546651,0.95,0.550101,15.143674
59410.432235,-1.955669,1.155384,-1.219576,1.155384,0.713318,0.95,0.701224,14.542422
59410.442437,-2.295328,1.155479,-1.217917,1.155479,0.863318,0.95,0.466017,15.394242
59411.43649,-1.057575,1.156268,-0.787788,1.156268,2.176474,0.95,0.053351,16.399616
59411.437564,0.039763,1.156268,-0.787126,1.156268,0.376474,0.95,-1.02988,16.7632
59411.438241,1.465463,1.155197,-0.786708,1.155197,-2.136682,0.95,-2.513896,15.274987
59411.438644,0.250097,1.156268,-0.78646,1.156268,-1.790192,0.95,0.039839,17.032988
59411.440792,-0.91911,1.15529,-0.785135,1.15529,-2.453349,0.95,1.371151,15.014005
59411.448172,-0.844669,1.155197,-0.780576,1.155197,-2.453349,0.95,-3.84422,14.934874
59412.991065,-1.107122,1.15423,0.122432,1.15423,4.374066,0.95,-6.317762,10.347219
59412.998597,-0.594303,1.154314,0.125613,1.154314,4.140732,0.95,1.121452,10.335266
59413.002357,-1.516884,1.154398,0.127194,1.154398,4.124066,0.95,2.254086,10.51199
59413.457533,-1.508021,1.155197,0.287776,1.155197,1.113318,0.95,-0.565112,15.248578
59413.45985,-0.994689,1.155197,0.288444,1.155197,4.763318,0.95,-5.264323,15.048281
59413.46905,-1.079325,1.155105,0.29108,1.155105,2.279984,0.95,-2.289042,15.647761
59414.175358,0.778585,1.153442,0.439725,1.153442,-1.475934,0.95,3.597441,12.625523
59414.179125,0.835994,1.153442,0.440316,1.153442,1.324066,0.95,1.561321,11.654791
59414.190436,0.591229,1.153367,0.442081,1.153367,0.524066,0.95,-3.877649,12.247335
59414.232605,0.133969,1.156578,0.448576,1.156578,0.237129,0.95,-0.609245,12.411477
59414.234017,0.217754,1.156578,0.448791,1.156578,-0.362871,0.95,2.333584,12.858637
59414.235429,-1.672461,1.156578,0.449006,1.156578,1.337129,0.95,-1.06056,12.714062
59414.29336,-0.199095,1.155384,0.457732,1.155384,-2.040192,0.95,-0.868496,16.291262
59414.295522,-0.974418,1.155384,0.458055,1.155384,0.609808,0.95,-1.273112,16.064271
59414.296604,-1.353579,1.155384,0.458216,1.155384,-3.456859,0.95,-1.153889,16.602226
59414.303185,-0.21044,1.154923,0.459195,1.154923,-4.936682,0.95,-3.39567,15.170445
