Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59348.430514,0.817907,1.208416,0.622314,1.208416,-39.786133,130.0,-0.700086,14.931314
59348.438424,-0.312373,1.208327,0.621594,1.208327,131.167042,130.0,-3.913217,15.164509
59348.455275,0.266184,1.20824,0.620037,1.20824,-20.748228,130.0,1.628514,15.682163
59349.178192,-0.085838,1.207983,0.512149,1.207983,-41.063742,130.0,-1.990962,11.649223
59349.181949,-0.011019,1.207983,0.51133,1.207983,-396.13902,130.0,1.016999,11.590041
59349.185702,-0.925199,1.207899,0.51051,1.207899,-128.915706,130.0,-0.194098,12.279473
59349.40112,-1.691854,1.208594,0.458075,1.208594,-322.028739,130.0,-1.512862,15.053732
59349.424112,-2.528621,1.208594,0.451842,1.208594,-220.024894,130.0,0.978367,14.965537
59349.445857,-0.826609,1.208594,0.44583,1.208594,-91.113361,130.0,0.880193,15.643357
59352.115809,0.100262,1.207899,-0.991951,1.207899,55.754604,130.0,-1.95092,11.920753
59352.119575,-1.318395,1.207899,-0.994294,1.207899,17.645709,130.0,2.305133,12.09703
59352.123331,-1.22706,1.207899,-0.996629,1.207899,63.268553,130.0,2.010298,11.312515
59352.4157,0.803135,1.208416,-1.171914,1.208416,-196.931018,130.0,-4.276957,15.097425
59352.418169,2.330553,1.208504,-1.173332,1.208504,-36.926658,130.0,-2.379112,15.367349
59352.420632,1.421967,1.208416,-1.174746,1.208416,-215.217855,130.0,-0.963781,14.851852
59359.231744,-1.446126,1.208776,-0.135653,1.208776,-42.849374,130.0,-8.081581,15.783828
59359.239493,-1.491941,1.208776,-0.133838,1.208776,-137.466244,130.0,-10.14722,15.954451
59359.252106,0.162112,1.208776,-0.130891,1.208776,-58.580448,130.0,-4.06684,15.829361
59359.432389,0.780828,1.20915,-0.089563,1.20915,-81.819624,130.0,2.845697,16.310727
59359.433471,-2.102416,1.20915,-0.089319,1.20915,-190.360606,130.0,0.502899,16.531199
59359.43455,-0.47966,1.20915,-0.089075,1.20915,38.43654,130.0,0.231568,16.838755
59360.077277,-4.222886,1.208327,0.052197,1.208327,1.568124,130.0,2.02148,12.095957
59360.081036,-3.556712,1.208327,0.053023,1.208327,-22.923496,130.0,0.92055,11.726065
59360.088553,-2.566365,1.208416,0.054676,1.208416,-39.445225,130.0,2.817349,11.682196
59360.2517,-0.70058,1.209246,0.090845,1.209246,50.884755,130.0,-0.983589,16.336491
59360.252784,-1.656823,1.209246,0.091088,1.209246,-24.449701,130.0,1.442565,16.509658
59360.256025,-0.377548,1.209246,0.091813,1.209246,-19.556188,130.0,0.617848,16.896806
59360.336325,-0.916669,1.208776,0.10989,1.208776,-241.389319,130.0,-5.061131,14.801136
59360.339098,1.113703,1.208776,0.110518,1.208776,17.026858,130.0,-6.119688,15.121361
59360.344817,-0.056593,1.208776,0.111814,1.208776,-263.113955,130.0,-5.090042,15.040105
59363.01594,-1.56982,1.208154,0.890131,1.208154,-82.262679,130.0,-2.608361,11.752425
59363.027286,-0.461403,1.20824,0.893714,1.20824,157.822089,130.0,0.069388,12.021525
59363.038617,0.428026,1.20824,0.897285,1.20824,223.226812,130.0,-1.214957,11.687291
59363.274093,0.758414,1.208685,0.969807,1.208685,-125.946567,130.0,-3.777792,15.751928
59363.281366,1.166233,1.208594,0.971988,1.208594,-150.113672,130.0,-3.812933,15.631336
59363.284271,0.093363,1.208594,0.972858,1.208594,-197.160601,130.0,-4.646506,15.615185
59363.324373,-1.252535,1.209736,0.9848,1.209736,-81.030061,130.0,2.892402,16.235067
59363.325453,-1.321855,1.209636,0.98512,1.209636,9.061635,130.0,2.29746,16.368541
59363.326535,-2.297175,1.209636,0.98544,1.209636,29.986755,130.0,2.616092,16.723582
59365.326357,1.751382,1.209736,1.313883,1.209736,140.804395,130.0,2.542625,17.180335
59365.327439,2.04138,1.209736,1.313885,1.209736,74.040224,130.0,7.14203,16.632305
59365.328519,0.708378,1.209736,1.313887,1.209736,16.95292,130.0,6.688986,16.810091
59365.455657,2.193435,1.208504,1.312786,1.208504,-88.912212,130.0,-1.797,14.872779
59365.460982,2.068538,1.208504,1.312683,1.208504,-133.166666,130.0,0.162457,15.39917
59365.465061,3.20562,1.208504,1.312601,1.208504,-35.623844,130.0,-1.281937,15.198341
59365.965873,-0.075147,1.208068,1.283458,1.208068,-159.457552,130.0,-2.009791,11.868447
59365.969634,-0.154796,1.208154,1.283107,1.208154,53.858846,130.0,-0.640495,11.414904
59365.973394,1.185557,1.208154,1.282754,1.208154,-259.183521,130.0,1.309145,11.242005
59366.269992,1.266527,1.208594,1.249694,1.208594,-189.304533,130.0,-2.766864,15.678279
59366.288629,-0.070078,1.208504,1.247299,1.208504,13.230363,130.0,0.207832,15.589036
59367.16586,0.865679,1.208327,1.107632,1.208327,182.542135,130.0,0.99791,11.502702
59367.169615,1.529339,1.20824,1.106972,1.20824,-94.06229,130.0,1.370207,12.275998
59367.180891,0.939323,1.20824,1.104988,1.20824,70.481126,130.0,0.738076,11.437345
59374.118594,0.811414,1.208327,0.221897,1.208327,18.548869,130.0,-0.389765,12.863938
59374.122375,-0.259839,1.208327,0.22115,1.208327,-27.238521,130.0,-2.002827,11.747835
59374.126132,-0.555098,1.208327,0.220409,1.208327,-103.21904,130.0,-2.785345,12.13622
59374.404554,-0.193415,1.208416,0.166636,1.208416,181.907096,130.0,-1.266983,15.253384
59374.407149,-1.425926,1.208416,0.166147,1.208416,129.311691,130.0,1.65691,15.370978
59374.409745,-0.173437,1.208504,0.165658,1.208504,107.910598,130.0,-0.620099,15.577982
59374.423715,0.693237,1.209342,0.163028,1.209342,-69.080144,130.0,-3.064389,16.201086
59374.424792,-0.498561,1.209342,0.162826,1.209342,-118.613353,130.0,-2.839152,16.37615
59374.425867,-3.464359,1.209342,0.162624,1.209342,-92.930393,130.0,0.129522,16.486883
59375.146394,-0.484784,1.208416,0.037095,1.208416,174.258574,130.0,-3.439404,12.436165
59375.153901,-1.03658,1.208327,0.035891,1.208327,-1.24402,130.0,-2.558164,12.094759
59375.157668,-0.760977,1.208327,0.035288,1.208327,66.714711,130.0,-2.865997,12.002075
59376.106944,-1.117736,1.208327,-0.104953,1.208327,20.155279,130.0,-3.290984,12.589656
59376.110707,-1.648204,1.208327,-0.105485,1.208327,25.95598,130.0,2.111541,12.525421
59376.114456,0.087326,1.20824,-0.106015,1.20824,-137.481268,130.0,-3.422861,11.872846
59376.328796,0.49672,1.209736,-0.136455,1.209736,80.26084,130.0,1.491184,16.469396
59376.330954,-2.800971,1.209736,-0.136764,1.209736,-89.252341,130.0,-1.727423,16.457958
59376.332029,0.662183,1.209736,-0.136918,1.209736,-166.45599,130.0,-6.11117,16.610582
59376.381029,1.213164,1.208416,-0.143943,1.208416,-185.111753,130.0,-1.700405,15.479337
59376.38348,-0.955484,1.208416,-0.144295,1.208416,-140.358946,130.0,5.623445,15.025138
59376.38594,-1.32213,1.208416,-0.144649,1.208416,-232.354127,130.0,1.244203,15.344943
59377.071437,-0.583274,1.208327,-0.249415,1.208327,-36.710839,130.0,-1.673854,12.006603
59377.075193,-1.763653,1.208327,-0.250036,1.208327,-168.651795,130.0,-3.16229,11.819946
59377.07895,-0.772032,1.208327,-0.250657,1.208327,-283.761881,130.0,-3.771007,12.491377
59377.242108,-0.599469,1.209342,-0.278266,1.209342,-35.551371,130.0,4.743432,16.481998
59377.243184,0.759717,1.209342,-0.278452,1.209342,-210.488432,130.0,0.186768,16.487995
59377.244263,0.936904,1.209342,-0.278639,1.209342,-121.292644,130.0,-2.687778,16.695972
59377.342941,-1.288813,1.208327,-0.295966,1.208327,-8.414178,130.0,7.400379,14.824699
59377.350605,-1.233447,1.208327,-0.297332,1.208327,16.738718,130.0,7.09865,15.498576
59377.353214,-1.992981,1.208327,-0.297798,1.208327,52.616664,130.0,2.365286,14.842615
59380.096782,0.344135,1.208416,-0.895824,1.208416,109.762116,130.0,1.11693,12.014628
59380.100543,0.707865,1.208416,-0.896554,1.208416,225.604105,130.0,-1.656614,12.850275
59380.104306,-0.288405,1.208416,-0.897284,1.208416,-75.869928,130.0,2.591123,12.596051
59380.323831,-1.438672,1.209836,-0.938063,1.209836,54.178583,130.0,4.852197,16.054806
59380.324914,0.81452,1.209836,-0.938255,1.209836,206.00887,130.0,6.6216,16.743234
59380.325993,2.028711,1.209836,-0.938446,1.209836,68.125616,130.0,2.322493,16.576132
59380.384093,1.963837,1.208869,-0.948616,1.208869,206.603013,130.0,6.787752,15.26051
59380.388188,2.839544,1.208869,-0.949323,1.208869,152.376336,130.0,6.21517,15.551072
59380.393616,2.006479,1.208869,-0.950258,1.208869,231.441519,130.0,2.392,15.349007
59381.200072,1.609038,1.208154,-1.062727,1.208154,-35.573962,130.0,2.750273,11.839152
59381.203825,1.926443,1.208154,-1.063132,1.208154,-261.262631,130.0,4.857063,11.924803
59381.215103,0.262654,1.208068,-1.064343,1.208068,-230.609972,130.0,4.560006,11.894926
59381.381518,0.512429,1.208504,-1.081208,1.208504,231.36846,130.0,7.558896,14.800573
59381.384045,-0.772328,1.208504,-1.081451,1.208504,245.845425,130.0,8.256949,14.577745
59381.386578,0.481914,1.208504,-1.081693,1.208504,381.810853,130.0,7.880116,15.325865
59381.406621,-0.062137,1.209342,-1.083598,1.209342,43.077991,130.0,0.223962,16.585568
59381.407695,-1.553036,1.209342,-1.083699,1.209342,19.081174,130.0,-1.981677,16.644749
59381.408775,-1.490934,1.209342,-1.083801,1.209342,25.312724,130.0,-0.365567,16.907017
59382.033277,-0.00795,1.208327,-1.133739,1.208327,18.658522,130.0,3.632661,10.901911
59382.037029,-0.137685,1.208327,-1.134004,1.208327,-35.946886,130.0,-0.649813,11.511848
59382.044555,1.843847,1.208327,-1.134536,1.208327,32.585595,130.0,2.317319,11.989863
59382.290252,0.952006,1.208504,-1.151785,1.208504,343.832726,130.0,10.868306,14.834358
59382.29284,0.103189,1.208504,-1.151968,1.208504,353.90355,130.0,10.725053,15.101423
59382.298023,1.027556,1.208504,-1.152335,1.208504,247.103306,130.0,7.941653,14.877621
59382.403096,2.229136,1.209246,-1.159871,1.209246,66.532773,130.0,1.161406,16.199333
59382.405263,1.746294,1.209246,-1.160029,1.209246,-235.53716,130.0,2.731694,15.924973
59382.406342,1.487372,1.209246,-1.160107,1.209246,-303.291035,130.0,2.187993,15.992195
59384.082315,0.356731,1.20824,-1.37742,1.20824,59.164744,130.0,4.694745,11.902157
59384.089829,-0.421684,1.20824,-1.379005,1.20824,101.188809,130.0,1.051559,12.794543
59384.093591,-0.139887,1.20824,-1.379802,1.20824,-102.703196,130.0,1.774769,11.746117
59384.246229,-0.677464,1.208327,-1.413315,1.208327,403.526325,130.0,11.452219,15.828166
59384.248796,-0.987881,1.208416,-1.413898,1.208416,442.939865,130.0,14.648583,15.498126
59384.256677,-0.200086,1.208327,-1.415693,1.208327,306.879012,130.0,9.507468,15.777176
59384.295514,-1.159108,1.209342,-1.424627,1.209342,52.088937,130.0,-1.164783,16.418967
59384.297674,0.920393,1.209342,-1.425128,1.209342,88.824781,130.0,-4.950595,16.493372
59384.299834,1.606894,1.209342,-1.425629,1.209342,87.002093,130.0,-0.278167,16.413239
59385.013206,-0.209233,1.207899,-1.610456,1.207899,-131.473522,130.0,-2.968671,10.806965
59385.016977,1.091814,1.207899,-1.611503,1.207899,-124.932716,130.0,0.137267,11.404561
59385.020735,0.090857,1.207899,-1.612546,1.207899,-76.053655,130.0,-1.268823,11.517359
59385.306628,0.535452,1.208416,-1.692231,1.208416,542.069277,130.0,12.441147,15.723141
59385.313976,0.137493,1.208504,-1.694272,1.208504,555.589248,130.0,12.695168,15.744836
59385.317776,-1.406452,1.208504,-1.695327,1.208504,618.091226,130.0,9.938253,15.680671
59387.212516,-2.157492,1.208685,-1.987287,1.208685,702.36799,130.0,3.654205,15.7913
59387.235656,-2.625077,1.208685,-1.985702,1.208685,374.137838,130.0,1.229853,15.656511
59387.271355,-1.700853,1.208776,-1.982926,1.208776,457.671365,130.0,6.47744,15.337579
59387.46205,-0.666555,1.209246,-1.96118,1.209246,-3.678927,130.0,-5.978317,16.262751
59387.464214,-0.510869,1.20915,-1.960866,1.20915,143.123775,130.0,-5.321497,16.476839
59387.465294,-0.804027,1.20915,-1.960708,1.20915,-11.322824,130.0,-2.90944,16.400933
59388.317585,-0.700924,1.208416,-1.715855,1.208416,370.699784,130.0,13.078877,15.065701
59388.320263,-0.169066,1.208416,-1.714713,1.208416,291.709229,130.0,10.354187,15.311637
59388.330346,2.003614,1.208416,-1.710393,1.208416,425.858632,130.0,12.889205,15.283174
59390.032461,1.922421,1.207899,-0.64311,1.207899,68.949434,130.0,2.861772,11.645305
59390.036233,0.55863,1.207899,-0.640319,1.207899,-152.910687,130.0,2.320801,11.572076
59390.051336,-0.439549,1.207899,-0.62914,1.207899,43.727855,130.0,4.737274,11.032115
59390.332998,0.316946,1.209937,-0.420681,1.209937,172.265457,130.0,2.617288,16.591879
59390.335169,-0.808654,1.209937,-0.419081,1.209937,18.94607,130.0,-1.296555,16.583659
59390.336248,2.07655,1.209937,-0.418285,1.209937,45.880049,130.0,-1.637773,16.272567
59390.466471,-2.146087,1.208416,-0.322692,1.208416,426.28077,130.0,5.033388,15.492241
59390.468994,-2.690929,1.208416,-0.32085,1.208416,630.100302,130.0,10.378022,15.174625
59390.4768,-1.617628,1.208416,-0.315151,1.208416,552.161329,130.0,8.643424,15.035181
59391.101048,1.341541,1.207983,0.12077,1.207983,-85.058239,130.0,1.629945,12.212292
59391.104813,1.86407,1.207983,0.123241,1.207983,-153.227646,130.0,-3.880323,12.414939
59391.108569,0.688608,1.207983,0.125703,1.207983,-12.314775,130.0,-2.079912,12.224958
59391.249979,-1.148406,1.209439,0.216671,1.209439,-126.368526,130.0,-1.054043,16.391541
59391.25106,1.126912,1.209439,0.217353,1.209439,-128.708586,130.0,-0.82516,16.865229
59391.254303,0.991868,1.209439,0.219397,1.209439,-175.155397,130.0,-0.560076,16.4256
59393.028932,1.05311,1.208154,1.001201,1.208154,-37.004576,130.0,2.512069,12.054039
59393.032674,1.483178,1.208154,1.002133,1.208154,31.048589,130.0,-0.558782,11.124803
59393.040207,-1.31069,1.208154,1.004001,1.208154,30.032991,130.0,-2.461448,11.254077
59393.309947,-0.679814,1.208504,1.064035,1.208504,-208.194836,130.0,0.81074,15.604604
59393.31434,-0.376687,1.208504,1.064908,1.208504,-211.692709,130.0,-2.323401,15.774838
59393.317331,-0.363279,1.208504,1.0655,1.208504,-290.008399,130.0,-1.544077,15.388642
59394.010596,0.955601,1.208154,1.16771,1.208154,27.8426,130.0,2.852312,11.05195
59394.014351,-0.072791,1.208154,1.168102,1.208154,-113.712906,130.0,3.221758,11.257009
59394.018114,2.284818,1.208154,1.168493,1.208154,155.168584,130.0,-0.1943,11.253803
59394.431807,-0.901514,1.208685,1.203735,1.208685,-150.874766,130.0,-6.845582,15.152812
59394.434387,0.188309,1.208594,1.203912,1.208594,-43.292823,130.0,-8.084748,15.254849
59394.442145,2.687778,1.208594,1.204443,1.208594,-199.689857,130.0,-7.625885,15.357258
59397.278314,0.065265,1.209537,1.199,1.209537,-47.179629,130.0,2.997612,16.728755
59397.279395,-0.704623,1.209537,1.198888,1.209537,99.220324,130.0,3.494498,16.562101
59397.28155,-1.246399,1.209537,1.198664,1.209537,29.206272,130.0,-1.413709,16.563112
59397.317987,-0.772566,1.20824,1.194787,1.20824,-348.791101,130.0,-2.359777,15.407627
59397.323151,-0.760003,1.20824,1.194224,1.20824,-273.398654,130.0,0.368626,15.559337
59397.330649,-0.319181,1.20824,1.193402,1.20824,-298.041201,130.0,-3.966274,15.543324
59400.182217,-1.895745,1.208068,0.441056,1.208068,-260.025803,130.0,-0.277142,11.969677
59400.193513,-1.324305,1.207983,0.437616,1.207983,-87.575709,130.0,-1.762426,12.671321
59400.197273,-1.082163,1.207983,0.436474,1.207983,-125.426404,130.0,-5.486673,13.238737
59400.261026,-2.949351,1.209736,0.417357,1.209736,-18.149685,130.0,-0.723868,12.482157
59400.262438,-1.387933,1.209736,0.416939,1.209736,53.472683,130.0,-1.85535,12.092489
59400.263143,-0.295725,1.209636,0.416731,1.209636,58.903998,130.0,0.653134,11.634113
59400.434436,-1.332778,1.208327,0.367999,1.208327,-269.108082,130.0,-2.402655,14.937215
59400.441751,-1.65179,1.208327,0.366011,1.208327,-203.289451,130.0,-1.235974,15.220688
59400.444451,-0.951059,1.208327,0.36528,1.208327,-249.678223,130.0,-5.940352,15.655257
59400.447219,-3.919266,1.209342,0.364531,1.209342,-161.415729,130.0,-0.013387,16.62209
59400.448299,-1.624974,1.209342,0.364239,1.209342,-52.420169,130.0,-2.600813,16.543971
59400.449381,-2.112682,1.209342,0.363947,1.209342,21.785041,130.0,-1.883281,16.404073
59402.008178,0.519184,1.208154,0.220127,1.208154,-31.161051,130.0,0.493494,11.256234
59402.015702,-1.091748,1.208154,0.221059,1.208154,39.680244,130.0,5.74281,10.282063
59402.023244,-0.682699,1.208154,0.22201,1.208154,100.335155,130.0,-0.121543,10.930646
59402.293839,0.298376,1.209537,0.266889,1.209537,49.757896,130.0,-3.536498,16.364616
59402.294916,0.835156,1.209537,0.267109,1.209537,49.186699,130.0,-3.816689,17.284093
59402.298153,-0.701505,1.209537,0.26777,1.209537,9.027319,130.0,-3.335112,16.42936
59402.301048,0.584642,1.209537,0.268364,1.209537,167.293072,130.0,-2.179934,11.785193
59402.302461,-0.674649,1.209537,0.268655,1.209537,94.09604,130.0,-3.31598,11.34825
59402.303873,-1.14294,1.209537,0.268946,1.209537,-53.243632,130.0,-4.994124,11.363646
59402.398627,-0.407477,1.208504,0.289698,1.208504,-380.176953,130.0,-0.35688,15.156517
59402.403556,0.507379,1.208504,0.290842,1.208504,-368.212439,130.0,-1.995844,15.051144
59402.478835,0.629131,1.208504,0.30909,1.208504,-275.177066,130.0,-4.362242,14.943091
59408.209976,0.242193,1.209937,-0.689187,1.209937,-278.538632,130.0,4.653523,13.390153
59408.211388,3.667297,1.209937,-0.690291,1.209937,-341.06673,130.0,1.726954,12.360196
59408.212094,4.167848,1.209937,-0.690842,1.209937,-52.032936,130.0,7.185908,13.151425
59408.4407,1.144504,1.208504,-0.861283,1.208504,222.37204,130.0,1.719033,14.74321
59408.446714,-0.582253,1.208416,-0.865526,1.208416,121.804688,130.0,0.777169,14.66328
59408.449054,1.171394,1.208416,-0.867173,1.208416,134.534364,130.0,0.766965,14.905187
59409.262481,-2.042175,1.208504,-1.285604,1.208504,-6.560233,130.0,0.435288,14.642273
59409.269018,-1.429263,1.208594,-1.287516,1.208594,117.218045,130.0,5.017702,15.057675
59409.276369,-1.600143,1.208594,-1.289636,1.208594,-51.598762,130.0,3.406678,15.410228
59409.333271,1.498209,1.210039,-1.304944,1.210039,242.184462,130.0,3.49663,16.574212
59409.334349,-1.09952,1.210039,-1.305215,1.210039,352.359746,130.0,3.592434,16.772173
59409.336513,2.140022,1.209937,-1.305757,1.209937,223.744005,130.0,0.981634,16.445845
59410.236809,-1.083758,1.209736,-1.280236,1.209736,389.065748,130.0,1.83611,12.278379
59410.238929,-2.258394,1.209736,-1.2796,1.209736,255.068274,130.0,3.198293,12.438977
59410.239633,-0.539605,1.209736,-1.279389,1.209736,172.802423,130.0,-4.262555,13.419418
59410.294475,-0.978661,1.209636,-1.262074,1.209636,136.95154,130.0,-1.492452,16.602997
59410.295556,0.915981,1.209636,-1.261716,1.209636,257.728255,130.0,1.009569,16.450286
59410.298802,0.899902,1.209636,-1.260637,1.209636,327.314984,130.0,-1.130866,16.536718
59410.429899,-0.818398,1.208594,-1.212381,1.208594,-54.227359,130.0,0.59767,15.143674
59410.432235,-1.925339,1.208594,-1.21144,1.208594,-42.094035,130.0,0.748793,14.542422
59410.442437,-2.267482,1.208685,-1.207297,1.208685,137.03666,130.0,0.513586,15.394242
59411.43649,-1.166011,1.209439,-0.609724,1.209439,14.704718,130.0,0.139756,16.399616
59411.437564,-0.068792,1.209439,-0.608943,1.209439,-15.556043,130.0,-0.943475,16.7632
59411.438241,1.325673,1.208416,-0.608452,1.208416,-130.635673,130.0,-2.466327,15.274987
59411.438644,0.141424,1.209439,-0.608159,1.209439,-132.367396,130.0,0.126244,17.032988
59411.440792,-1.059181,1.208504,-0.606598,1.208504,41.294555,130.0,1.41872,15.014005
59411.448172,-0.985548,1.208416,-0.601231,1.208416,-132.603738,130.0,-3.796651,14.934874
59412.991065,-1.283838,1.207491,0.371149,1.207491,-79.454136,130.0,-6.356535,10.347219
59412.998597,-0.770725,1.207571,0.374036,1.207571,30.351043,130.0,1.082679,10.335266
59413.002357,-1.693156,1.207652,0.375467,1.207652,16.195477,130.0,2.215313,10.51199
59413.457533,-1.680398,1.208416,0.498619,1.208416,-202.565026,130.0,-0.517543,15.248578
59413.45985,-1.166765,1.208416,0.498986,1.208416,-92.205869,130.0,-5.216754,15.048281
59413.46905,-1.250194,1.208327,0.500415,1.208327,-6.570067,130.0,-2.241473,15.647761
59414.175358,0.801267,1.206737,0.489044,1.206737,-221.32391,130.0,3.558668,12.625523
59414.179125,0.859926,1.206737,0.488385,1.206737,28.797219,130.0,1.522548,11.654791
59414.190436,0.618941,1.206667,0.48637,1.206667,-315.187116,130.0,-3.916422,12.247335
59414.232605,0.199598,1.209736,0.478408,1.209736,38.885367,130.0,-0.502324,12.411477
59414.234017,0.283877,1.209736,0.478129,1.209736,-131.108314,130.0,2.440505,12.858637
59414.235429,-1.605844,1.209736,0.47785,1.209736,-69.246835,130.0,-0.953639,12.714062
59414.29336,-0.137456,1.208594,0.465721,1.208594,-54.354749,130.0,-0.782091,16.291262
59414.295522,-0.911979,1.208594,0.465244,1.208594,-67.199035,130.0,-1.186707,16.064271
59414.296604,-1.290739,1.208594,0.465004,1.208594,-312.789312,130.0,-1.067484,16.602226
59414.303185,-0.176317,1.208154,0.463538,1.208154,-279.763012,130.0,-3.348101,15.170445
