Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59341.17935,-1.124556,1.249349,2.028261,1.249349,0.344481,0.95,-0.000773,0.003,270.152231,130.0,1.060475,5.0,0.000216,0.001
59341.233765,1.062717,0.987315,0.42715,0.987315,-0.131436,0.95,-0.001524,0.003,100.013579,130.0,-4.918145,5.0,0.000316,0.001
59341.239169,0.234402,0.987315,1.277537,0.987315,0.501898,0.95,0.001929,0.003,-49.771654,130.0,-4.509303,5.0,0.000492,0.001
59341.243317,-0.094269,0.987315,1.623047,0.987315,-1.331436,0.95,-0.00443,0.003,53.271041,130.0,-5.188674,5.0,0.000184,0.001
59342.191775,2.230684,0.987315,-0.062299,0.987315,2.318564,0.95,-0.005848,0.003,-101.778323,130.0,-3.854243,5.0,-0.000124,0.001
59342.195713,0.961938,0.987315,1.195286,0.987315,1.101898,0.95,-0.003694,0.003,6.427335,130.0,-4.715083,5.0,5.3e-05,0.001
59342.28778,2.224233,1.248773,-0.380705,1.248773,0.194481,0.95,-0.000304,0.003,-33.995644,130.0,-1.900401,5.0,0.000247,0.001
59342.288865,1.257318,1.248773,0.582821,1.248773,0.094481,0.95,-0.000595,0.003,-230.251304,130.0,0.704796,5.0,-0.000551,0.001
59342.289941,-0.289554,1.248773,2.126325,1.248773,-0.222186,0.95,-0.000391,0.003,-105.124558,130.0,-2.174258,5.0,-0.000522,0.001
59343.847245,0.867354,1.12982,-1.046993,1.12982,0.221389,0.95,0.001652,0.003,-278.533563,130.0,-2.340899,5.0,0.001241,0.001
59343.854786,0.63449,1.129911,-0.780371,1.129911,1.171389,0.95,0.000589,0.003,5.056618,130.0,-3.232223,5.0,-0.00018,0.001
59343.85854,0.437944,1.129911,-0.567003,1.129911,1.004722,0.95,0.002691,0.003,-95.854077,130.0,-3.722151,5.0,-0.001616,0.001
59344.242152,1.99813,0.9871,-0.774111,0.9871,-3.364769,0.95,0.00036,0.003,-389.95508,130.0,-5.281122,5.0,4.6e-05,0.001
59344.249814,1.988634,0.9871,-0.740592,0.9871,-0.231436,0.95,0.003464,0.003,-188.4757,130.0,-0.330477,5.0,-1e-05,0.001
59344.254504,2.067196,0.9871,-0.804625,0.9871,-2.214769,0.95,0.004571,0.003,-259.311099,130.0,-0.908832,5.0,0.000106,0.001
59344.304968,0.106735,1.248773,1.562404,1.248773,-0.038853,0.95,-0.000241,0.003,-91.083655,130.0,-2.733147,5.0,-0.000704,0.001
59344.306043,0.724963,1.248773,0.947095,1.248773,2.977814,0.95,-0.000352,0.003,-72.779736,130.0,-4.715261,5.0,-0.000521,0.001
59344.309274,0.39759,1.248773,1.283194,1.248773,1.627814,0.95,-0.000661,0.003,-83.966892,130.0,-1.781212,5.0,2.1e-05,0.001
59346.216021,-2.895005,0.987645,0.45857,0.987645,-1.631436,0.95,0.00389,0.003,-190.724689,130.0,-2.978115,5.0,-0.000193,0.001
59346.22002,-4.03131,0.987645,1.595772,0.987645,-1.464769,0.95,0.004099,0.003,13.383254,130.0,-2.768755,5.0,-8e-05,0.001
59346.227938,-2.419731,0.987645,-0.013415,0.987645,-4.164769,0.95,-0.000584,0.003,100.931506,130.0,-3.870705,5.0,8.6e-05,0.001
59348.296738,-0.2726,0.987315,0.881231,0.987315,0.918564,0.95,0.00143,0.003,7.641579,130.0,0.189502,5.0,7.7e-05,0.001
59348.316371,1.954327,0.9871,-1.422399,0.9871,-1.031436,0.95,-0.001206,0.003,-29.504885,130.0,1.152796,5.0,-0.000109,0.001
59348.337007,1.211439,0.9871,-0.761497,0.9871,0.118564,0.95,0.008799,0.003,0.713294,130.0,-0.080738,5.0,2e-05,0.001
59350.284977,1.106105,0.986995,1.239264,0.986995,0.618564,0.95,0.006044,0.003,-133.110699,130.0,2.151615,5.0,-0.000201,0.001
59350.287448,0.800577,0.986995,1.550367,0.986995,1.335231,0.95,0.004018,0.003,-141.848039,130.0,-2.470773,5.0,-0.000145,0.001
59350.301744,0.170402,0.986995,2.211917,0.986995,0.468564,0.95,0.002182,0.003,-17.790278,130.0,-3.027079,5.0,2.1e-05,0.001
59351.876798,-2.042258,1.129729,-0.015275,1.129729,1.454722,0.95,0.001147,0.003,-178.502905,130.0,-0.19485,5.0,0.000639,0.001
59351.880557,-1.131946,1.129729,-0.93144,1.129729,2.388056,0.95,0.00151,0.003,159.45747,130.0,-2.045592,5.0,-0.000876,0.001
59351.888078,-0.80336,1.129729,-1.271249,1.129729,-3.645278,0.95,0.003033,0.003,-188.232169,130.0,-0.517732,5.0,-0.000543,0.001
59352.303351,-1.405793,0.987315,0.81011,0.987315,0.401898,0.95,0.000976,0.003,-125.482991,130.0,1.085051,5.0,-1e-06,0.001
59352.317097,-2.422699,0.987315,1.874913,0.987315,0.635231,0.95,0.002257,0.003,-0.315939,130.0,-2.129819,5.0,-0.00036,0.001
59352.319607,-0.776339,0.987315,0.237478,0.987315,2.551898,0.95,0.006609,0.003,-209.079841,130.0,-0.246978,5.0,8.2e-05,0.001
59353.115701,2.053499,1.24868,0.211244,1.24868,-0.522186,0.95,-0.00035,0.003,-85.11626,130.0,-3.402747,5.0,6.8e-05,0.001
59353.116779,4.368471,1.24868,-2.10053,1.24868,0.777814,0.95,-0.000344,0.003,-174.364395,130.0,0.121754,5.0,0.000134,0.001
59353.120022,2.063336,1.248773,0.214175,1.248773,0.777814,0.95,-0.000297,0.003,-122.964593,130.0,-1.104894,5.0,-0.000132,0.001
59353.887814,1.50435,1.130004,0.503131,1.130004,-0.245278,0.95,-0.000521,0.003,-8.507416,130.0,2.67019,5.0,-0.000101,0.001
59353.891568,0.808068,1.130004,1.189306,1.130004,2.188056,0.95,0.000975,0.003,50.157938,130.0,0.119992,5.0,0.000797,0.001
59353.899084,2.29895,1.130097,-0.322071,1.130097,1.054722,0.95,-0.005608,0.003,85.127857,130.0,0.55217,5.0,-0.001027,0.001
59354.247806,-0.239153,0.987983,1.316847,0.987983,1.651898,0.95,-0.004937,0.003,102.815957,130.0,-1.102359,5.0,-0.000253,0.001
59354.271174,-0.69611,0.987983,1.66305,0.987983,-0.214769,0.95,-0.003678,0.003,158.429824,130.0,-2.00703,5.0,-0.000331,0.001
59354.299284,-0.402457,0.988214,1.23518,0.988214,0.101898,0.95,0.000123,0.003,-59.122889,130.0,-2.652315,5.0,-0.000391,0.001
59354.915435,-1.541053,1.130191,0.169056,1.130191,1.354722,0.95,0.003909,0.003,296.024662,130.0,1.425037,5.0,0.000891,0.001
59354.922949,-2.650781,1.130097,1.276963,1.130097,-0.628611,0.95,0.002101,0.003,344.173583,130.0,-4.554596,5.0,-0.000252,0.001
59354.926711,-1.796111,1.130097,0.421646,1.130097,0.188056,0.95,0.002218,0.003,66.491826,130.0,-3.075275,5.0,-0.000438,0.001
59355.162695,-1.783535,0.987534,0.641088,0.987534,-1.081436,0.95,-0.001954,0.003,-161.932915,130.0,1.466752,5.0,0.000135,0.001
59355.165616,-1.620098,0.987534,0.48414,0.987534,0.201898,0.95,0.003732,0.003,-137.150564,130.0,-3.134267,5.0,-0.000339,0.001
59355.172884,-2.153414,0.987534,1.033981,0.987534,-2.298102,0.95,-0.000831,0.003,-30.551486,130.0,3.9059,5.0,0.000117,0.001
59359.951018,3.184382,1.130191,-3.35494,1.130191,-0.078611,0.95,-0.006983,0.003,-2.153627,130.0,4.054107,5.0,-0.000394,0.001
59359.958543,-0.106076,1.130191,-0.093763,1.130191,0.521389,0.95,-0.004055,0.003,67.892915,130.0,-1.250473,5.0,-0.000449,0.001
59360.111439,0.273592,1.248587,-1.067861,1.248587,-3.038853,0.95,-9.5e-05,0.003,-25.133466,130.0,3.367243,5.0,-1.5e-05,0.001
59360.112519,-0.794616,1.248587,-0.004012,1.248587,-1.122186,0.95,0.000498,0.003,-17.283135,130.0,-1.24874,5.0,0.00028,0.001
59360.115761,-0.442264,1.24868,-0.369452,1.24868,-3.372186,0.95,-0.0001,0.003,-101.016683,130.0,0.698775,5.0,9.9e-05,0.001
59360.228973,-0.745298,0.987757,0.401778,0.987757,-0.048102,0.95,0.002543,0.003,-206.886731,130.0,-0.982888,5.0,0.000287,0.001
59360.231688,-1.605794,0.987757,1.251811,0.987757,-0.914769,0.95,0.003672,0.003,-150.870012,130.0,0.61887,5.0,0.000445,0.001
59360.239787,-0.464732,0.987757,0.079619,0.987757,-2.681436,0.95,0.003523,0.003,-172.749935,130.0,-1.412039,5.0,4.3e-05,0.001
59361.904863,0.872039,1.130097,0.992551,1.130097,-0.861944,0.95,-0.00456,0.003,35.607423,130.0,-0.893107,5.0,0.00101,0.001
59361.912393,0.859923,1.130097,1.024182,1.130097,-0.678611,0.95,-0.006619,0.003,90.451731,130.0,1.402092,5.0,0.000161,0.001
59361.916163,1.458575,1.130097,0.435141,1.130097,-3.545278,0.95,0.001724,0.003,7.461418,130.0,1.848696,5.0,0.000306,0.001
59362.245778,1.749159,0.987534,1.414434,0.987534,0.185231,0.95,0.002235,0.003,175.468044,130.0,-2.607207,5.0,7e-05,0.001
59362.248499,2.874376,0.987534,0.288435,0.987534,0.635231,0.95,0.001661,0.003,76.750166,130.0,-4.785647,5.0,-4e-06,0.001
59362.254018,2.38641,0.987534,0.774636,0.987534,2.901898,0.95,-0.002239,0.003,105.715325,130.0,-2.100154,5.0,-0.000113,0.001
59362.290119,1.581866,1.248867,1.005397,1.248867,1.394481,0.95,0.000258,0.003,-42.159859,130.0,0.527713,5.0,0.000267,0.001
59362.291205,1.671752,1.248867,0.915148,1.248867,-0.205519,0.95,0.000269,0.003,-24.625302,130.0,1.289086,5.0,0.000779,0.001
59362.294441,3.173326,1.248867,-0.587562,1.248867,0.911147,0.95,0.000119,0.003,-32.9374,130.0,1.997,5.0,0.000754,0.001
59362.980285,-0.984415,1.130004,1.436729,1.130004,-1.478611,0.95,0.002128,0.003,344.09359,130.0,-0.587429,5.0,0.001229,0.001
59362.984058,0.254367,1.130004,0.181478,1.130004,3.021389,0.95,0.00242,0.003,281.345746,130.0,-1.215845,5.0,0.001844,0.001
59362.987815,-1.22676,1.130004,1.646179,1.130004,1.588056,0.95,0.000416,0.003,165.504121,130.0,1.32454,5.0,0.004187,0.001
59363.17387,-1.053935,0.987424,1.288753,0.987424,2.135231,0.95,-0.000872,0.003,43.603597,130.0,-0.144026,5.0,0.00037,0.001
59363.193598,-0.47241,0.987424,0.618258,0.987424,1.385231,0.95,-0.000802,0.003,-74.748001,130.0,-0.316972,5.0,0.000276,0.001
59363.20356,-0.446641,0.987534,0.547985,0.987534,-1.214769,0.95,0.000617,0.003,-57.630875,130.0,-1.869767,5.0,0.000104,0.001
59363.268126,0.151438,1.248773,-0.670605,1.248773,0.861147,0.95,0.000401,0.003,-81.018498,130.0,3.09844,5.0,0.000266,0.001
59363.270285,-1.147969,1.248773,0.620018,1.248773,0.927814,0.95,0.000135,0.003,-69.172325,130.0,4.05477,5.0,-1.6e-05,0.001
59363.271367,0.427325,1.24868,-0.95967,1.24868,2.761147,0.95,9.2e-05,0.003,-60.955379,130.0,1.594289,5.0,0.00014,0.001
59365.843384,-1.819814,1.129911,1.829319,1.129911,-1.795278,0.95,0.001088,0.003,-119.605837,130.0,1.167977,5.0,-0.001436,0.001
59365.847146,-2.646053,1.129911,2.638644,1.129911,0.271389,0.95,0.00122,0.003,82.136197,130.0,0.927995,5.0,-0.002265,0.001
59365.854696,-1.377953,1.130004,1.336511,1.130004,1.504722,0.95,-0.0009,0.003,-67.878001,130.0,0.666152,5.0,0.000415,0.001
59366.136217,-2.082943,0.987534,1.853741,0.987534,-1.331436,0.95,0.003353,0.003,-141.121813,130.0,-1.906096,5.0,0.000485,0.001
59366.154853,-0.8224,0.987424,0.520263,0.987424,1.418564,0.95,-0.002703,0.003,62.150271,130.0,1.062687,5.0,0.000381,0.001
59366.915574,-1.609194,1.130097,-0.07815,1.130097,2.138056,0.95,-0.005282,0.003,210.183157,130.0,0.971468,5.0,-3.4e-05,0.001
59366.930617,-0.478906,1.130004,-1.14812,1.130004,-0.661944,0.95,0.006225,0.003,47.097751,130.0,0.838405,5.0,6.9e-05,0.001
59366.93438,-3.07427,1.130004,1.462614,1.130004,1.971389,0.95,0.002305,0.003,241.597977,130.0,2.667549,5.0,-0.000372,0.001
59368.150539,1.283661,0.987983,2.135215,0.987983,1.851898,0.95,-0.003929,0.003,113.507958,130.0,5.965398,5.0,0.000173,0.001
59368.191414,1.296208,0.987983,2.083244,0.987983,3.035231,0.95,0.006881,0.003,147.138479,130.0,3.476585,5.0,0.000248,0.001
59368.226678,0.590459,1.249058,2.184539,1.249058,-0.388853,0.95,4.8e-05,0.003,7.047746,130.0,-2.425482,5.0,-0.000316,0.001
59368.229912,1.296168,1.249058,1.476432,1.249058,-1.138853,0.95,0.000117,0.003,-32.353254,130.0,0.379782,5.0,0.000219,0.001
59368.230991,1.740702,1.249058,1.031082,1.249058,-0.838853,0.95,0.000238,0.003,20.529357,130.0,2.315922,5.0,-7e-06,0.001
59374.907336,-1.822792,1.130097,-0.765719,1.130097,-1.711944,0.95,0.002265,0.003,108.069565,130.0,-3.016311,5.0,-0.000419,0.001
59374.918597,-0.721972,1.130097,-1.916465,1.130097,-0.211944,0.95,-4e-06,0.003,-298.990037,130.0,-2.412357,5.0,0.000737,0.001
59374.92236,-1.542479,1.130097,-1.112485,1.130097,1.221389,0.95,0.000695,0.003,43.467746,130.0,-4.051481,5.0,-2e-05,0.001
59375.87537,-0.126538,1.130004,-2.010733,1.130004,-1.461944,0.95,-0.004084,0.003,-81.593064,130.0,-5.254873,5.0,-0.000454,0.001
59375.879138,-0.639184,1.130004,-1.480377,1.130004,0.121389,0.95,0.001279,0.003,187.43975,130.0,-1.392572,5.0,0.000932,0.001
59375.886649,-1.266596,1.130004,-0.817596,1.130004,-0.511944,0.95,0.001813,0.003,-51.109993,130.0,-5.320253,5.0,-0.000204,0.001
59376.126986,-0.097373,1.248867,-1.579187,1.248867,-1.222186,0.95,-0.000588,0.003,-102.223067,130.0,-1.532526,5.0,3.1e-05,0.001
59376.128073,1.493154,1.248867,-3.164811,1.248867,-0.805519,0.95,-0.000406,0.003,14.309476,130.0,0.976716,5.0,-2.2e-05,0.001
59376.129146,2.091548,1.248867,-3.75837,1.248867,-2.355519,0.95,-0.000602,0.003,-201.181714,130.0,0.736544,5.0,-0.000889,0.001
59376.158849,0.44688,0.987424,-2.54735,0.987424,4.485231,0.95,-0.002609,0.003,24.926049,130.0,6.641415,5.0,-0.000223,0.001
59376.167845,-0.708683,0.987315,-1.349171,0.987315,3.068564,0.95,-0.003802,0.003,-219.079331,130.0,3.169881,5.0,-4.1e-05,0.001
59376.173171,0.82699,0.987424,-2.859789,0.987424,-0.031436,0.95,-0.001815,0.003,-37.889241,130.0,5.26592,5.0,-0.000508,0.001
59376.990305,1.937563,1.130097,-1.446086,1.130097,-3.911944,0.95,0.001764,0.003,-102.941903,130.0,-1.513477,5.0,0.000587,0.001
59376.994063,3.360049,1.130097,-2.873676,1.130097,-1.995278,0.95,-0.00141,0.003,-75.930404,130.0,1.557521,5.0,0.000398,0.001
59376.997826,1.829326,1.130097,-1.348159,1.130097,1.038056,0.95,0.001521,0.003,89.804604,130.0,1.900132,5.0,0.000582,0.001
59377.216829,0.923671,0.987207,-1.74609,0.987207,-0.964769,0.95,-0.006153,0.003,65.066576,130.0,8.010571,5.0,0.000181,0.001
59377.219438,1.680925,0.987207,-2.509852,0.987207,0.685231,0.95,-0.002807,0.003,100.410331,130.0,3.283754,5.0,2.3e-05,0.001
59377.223547,-0.943211,1.248962,0.416976,1.248962,-1.638853,0.95,-0.000325,0.003,-260.420689,130.0,2.571598,5.0,-0.000367,0.001
59377.224626,1.037501,1.248962,-1.566581,1.248962,0.977814,0.95,-0.000263,0.003,-39.471241,130.0,1.423093,5.0,1.1e-05,0.001
59377.225709,1.053176,1.248962,-1.585118,1.248962,1.627814,0.95,-0.0004,0.003,-74.718841,130.0,2.81741,5.0,-4.9e-05,0.001
59377.225727,2.725057,0.987207,-3.569834,0.987207,-1.314769,0.95,0.001789,0.003,160.363649,130.0,6.296604,5.0,-0.000426,0.001
59384.057615,-2.703836,1.12982,0.328552,1.12982,2.088056,0.95,0.002244,0.003,2.811024,130.0,-0.649705,5.0,0.000841,0.001
59384.061369,-1.953115,1.129729,-0.423386,1.129729,-2.545278,0.95,0.000704,0.003,59.260147,130.0,-0.204249,5.0,0.001848,0.001
59384.065127,-1.072036,1.129729,-1.305505,1.129729,-0.761944,0.95,-0.001903,0.003,263.490193,130.0,3.127398,5.0,0.000232,0.001
59384.208987,-2.886793,0.987315,-1.136926,0.987315,-1.214769,0.95,0.001022,0.003,486.732627,130.0,8.452654,5.0,-0.000214,0.001
59384.21423,-1.487582,0.987315,-2.527844,0.987315,-0.648102,0.95,-0.002722,0.003,491.317425,130.0,12.8566,5.0,9e-06,0.001
59384.221531,-2.08514,0.987207,-1.918192,0.987207,-1.281436,0.95,-0.00039,0.003,505.914771,130.0,11.447114,5.0,-0.000118,0.001
59384.241974,-2.086357,1.248773,-0.56488,1.248773,1.727814,0.95,0.00032,0.003,18.638651,130.0,-0.565372,5.0,-7.6e-05,0.001
59384.243053,-2.663967,1.248867,0.014693,1.248867,-0.738853,0.95,0.000122,0.003,158.312614,130.0,2.895373,5.0,0.000135,0.001
59384.24521,-4.620113,1.248773,1.974803,1.248773,1.927814,0.95,-3.9e-05,0.003,184.779142,130.0,1.220248,5.0,0.000278,0.001
59385.959714,1.089305,1.129289,-0.783088,1.129289,0.721389,0.95,0.001491,0.003,-189.981044,130.0,-3.039909,5.0,-0.000838,0.001
59385.963475,1.220794,1.129289,-0.928064,1.129289,2.121389,0.95,0.002543,0.003,-167.180585,130.0,0.993184,5.0,-0.001072,0.001
59385.967241,1.80509,1.129289,-1.525944,1.129289,-5.278611,0.95,0.002085,0.003,-285.526691,130.0,-2.615052,5.0,-0.000918,0.001
59386.180112,0.565314,0.987757,-2.315613,0.987757,0.185231,0.95,-0.000966,0.003,292.055457,130.0,13.547944,5.0,0.000198,0.001
59386.187694,-1.478055,0.987757,-0.302708,0.987757,1.218564,0.95,0.002814,0.003,261.840785,130.0,9.55648,5.0,-1.6e-05,0.001
59386.190251,1.663834,0.98787,-3.454908,0.98787,1.735231,0.95,-0.000334,0.003,339.971802,130.0,9.630265,5.0,3e-06,0.001
59386.288274,0.11617,1.248867,-1.749368,1.248867,0.411147,0.95,0.000291,0.003,37.226348,130.0,2.146064,5.0,0.000174,0.001
59386.291521,-1.197791,1.248867,-0.450903,1.248867,2.644481,0.95,-0.000237,0.003,16.350308,130.0,1.886754,5.0,0.000244,0.001
59386.292602,-0.350771,1.248867,-1.303084,1.248867,1.294481,0.95,8.1e-05,0.003,-9.458194,130.0,3.562438,5.0,-0.000283,0.001
59390.967272,0.38554,1.129729,1.258834,1.129729,-1.411944,0.95,0.00126,0.003,-53.695977,130.0,1.811567,5.0,-0.000546,0.001
59391.008605,1.860206,1.129639,-0.096597,1.129639,2.071389,0.95,-0.000233,0.003,52.442141,130.0,1.790818,5.0,-0.000824,0.001
59391.016126,0.672879,1.129639,1.111074,1.129639,-1.661944,0.95,0.002609,0.003,112.619771,130.0,-0.830441,5.0,2.6e-05,0.001
59391.284051,1.838181,1.249058,0.484533,1.249058,-0.455519,0.95,0.000203,0.003,-9.385684,130.0,6.458378,5.0,-0.000154,0.001
59391.285132,2.045151,1.248962,0.278244,1.248962,-1.255519,0.95,-1e-06,0.003,25.697406,130.0,1.290316,5.0,2e-06,0.001
59391.287291,1.533035,1.248962,0.791694,1.248962,-0.488853,0.95,0.000133,0.003,-48.893266,130.0,2.521173,5.0,-0.000153,0.001
59391.891421,2.542416,1.128789,-1.304088,1.128789,-2.695278,0.95,-9.1e-05,0.003,-315.750152,130.0,1.351494,5.0,-0.001955,0.001
59391.898926,0.075199,1.12887,1.136147,1.12887,-2.761944,0.95,-0.000725,0.003,-302.749197,130.0,3.991379,5.0,-0.002295,0.001
59391.90269,0.040306,1.128789,1.157405,1.128789,-3.095278,0.95,0.001674,0.003,-305.17743,130.0,4.320146,5.0,-0.002614,0.001
59392.102533,0.188664,0.98787,0.013988,0.98787,-3.614769,0.95,0.0006,0.003,-0.07506,130.0,-1.459263,5.0,0.000155,0.001
59392.105631,-0.079532,0.98787,0.267741,0.98787,-0.881436,0.95,0.000441,0.003,58.727501,130.0,-1.486468,5.0,-0.000143,0.001
59392.113221,0.396252,0.98787,-0.2435,0.98787,-3.964769,0.95,-0.005338,0.003,-45.182349,130.0,-4.036126,5.0,0.000208,0.001
59392.130861,-0.067189,1.248867,0.428036,1.248867,0.861147,0.95,0.000704,0.003,-115.391794,130.0,-3.977102,5.0,-4.1e-05,0.001
59392.131948,0.06915,1.248867,0.286901,1.248867,-0.855519,0.95,0.00071,0.003,72.995356,130.0,-1.616791,5.0,-0.000603,0.001
59392.133025,-1.784426,1.248867,2.135723,1.248867,-0.822186,0.95,0.000465,0.003,-122.806388,130.0,-0.271574,5.0,-0.000122,0.001
59397.181709,4.112518,0.9871,-3.519823,0.9871,0.601898,0.95,0.000896,0.003,-288.270383,130.0,1.223023,5.0,-8.6e-05,0.001
59397.184212,1.158042,0.9871,-0.567095,0.9871,-2.364769,0.95,-0.004032,0.003,-302.256914,130.0,-1.462386,5.0,-0.000499,0.001
59397.186708,2.246479,0.9871,-1.657322,0.9871,0.235231,0.95,-0.005361,0.003,-150.031433,130.0,3.050883,5.0,-0.000243,0.001
59397.273074,1.87657,1.248962,-0.009278,1.248962,0.244481,0.95,0.000453,0.003,-3.028973,130.0,1.356185,5.0,8.5e-05,0.001
59397.275237,2.942007,1.248962,-1.077188,1.248962,5.277814,0.95,0.000206,0.003,29.384538,130.0,3.979311,5.0,2e-05,0.001
59397.277391,1.333395,1.248962,0.528927,1.248962,2.911147,0.95,0.00033,0.003,48.901071,130.0,4.598941,5.0,-0.000201,0.001
59397.830877,1.183029,1.129729,-0.665104,1.129729,4.221389,0.95,0.00243,0.003,-223.135213,130.0,-1.165667,5.0,-0.00107,0.001
59397.834622,0.052666,1.129729,0.448657,1.129729,-0.478611,0.95,-0.003483,0.003,-137.474004,130.0,-2.361593,5.0,-0.001615,0.001
59397.838395,1.761968,1.129729,-1.27742,1.129729,-2.628611,0.95,-0.004845,0.003,141.808112,130.0,-1.677826,5.0,-0.002375,0.001
59398.110716,-2.358738,0.987207,-0.296816,0.987207,0.635231,0.95,-0.002754,0.003,-381.570594,130.0,-4.927293,5.0,-0.000326,0.001
59398.113216,-2.704798,0.987207,0.037139,0.987207,-0.081436,0.95,-0.005513,0.003,-341.224068,130.0,-10.524485,5.0,-0.000417,0.001
59398.120614,-1.654854,0.987207,-1.048534,0.987207,-0.181436,0.95,-9.3e-05,0.003,-236.974299,130.0,-1.38966,5.0,-0.000568,0.001
59398.287427,-1.602256,1.248867,-0.35532,1.248867,-0.422186,0.95,-7.9e-05,0.003,8.482883,130.0,0.775303,5.0,-0.000682,0.001
59398.288507,0.242545,1.248867,-2.204484,1.248867,2.111147,0.95,9.3e-05,0.003,-43.702072,130.0,3.491416,5.0,5.4e-05,0.001
59398.290667,-3.479801,1.248773,1.509161,1.248773,1.144481,0.95,0.000287,0.003,-109.558075,130.0,-2.926397,5.0,-2.5e-05,0.001
59399.074692,-2.639389,1.131818,1.203939,1.131818,-4.341386,0.95,1.9e-05,0.003,-381.470578,130.0,-3.763609,5.0,0.001074,0.001
59399.076104,-0.921736,1.131818,-0.508298,1.131818,-5.62472,0.95,-0.00171,0.003,-167.45437,130.0,-0.615003,5.0,0.001094,0.001
59399.077516,-2.306068,1.131818,0.881458,1.131818,-1.658053,0.95,-0.000108,0.003,-129.214364,130.0,-3.969208,5.0,0.001329,0.001
59399.178733,0.437835,1.249058,-1.960689,1.249058,0.294481,0.95,-0.000191,0.003,-47.709161,130.0,5.840435,5.0,0.000182,0.001
59399.179816,-1.224789,1.249058,-0.293766,1.249058,3.661147,0.95,-0.000914,0.003,126.709156,130.0,4.601037,5.0,-6.9e-05,0.001
59399.180896,-0.716438,1.249058,-0.79783,1.249058,1.744481,0.95,0.000128,0.003,9.70234,130.0,1.614055,5.0,0.000834,0.001
59399.193831,1.562555,0.986995,-4.319349,0.986995,-2.414769,0.95,0.00042,0.003,-261.859536,130.0,-1.321826,5.0,-0.0003,0.001
59399.207456,-0.672345,0.9871,-2.024469,0.9871,-1.081436,0.95,-0.00106,0.003,-248.135636,130.0,-3.648766,5.0,-0.000508,0.001
59399.21003,-0.825875,0.9871,-1.859592,0.9871,-0.398102,0.95,-0.0056,0.003,-55.986933,130.0,-3.706102,5.0,-0.000533,0.001
59399.928081,3.505483,1.129911,-2.50687,1.129911,-1.611944,0.95,0.000611,0.003,73.618824,130.0,1.449513,5.0,0.000509,0.001
