Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59340.699195,2.910206,1.089103,-3.924713,1.089103,4.50681,0.95,0.197161,15.159091,0.000144,0.001
59340.735605,-0.631557,1.090421,-3.906168,1.090421,-0.504963,0.95,-0.625483,16.391248,-0.000201,0.001
59340.736685,1.838878,1.090421,-3.905603,1.090421,0.545037,0.95,4.848072,16.528126,-0.000313,0.001
59340.737757,1.929315,1.090421,-3.90504,1.090421,0.27837,0.95,-0.181294,16.495631,2.1e-05,0.001
59343.369853,2.042671,1.089103,-0.380592,1.089103,-0.602436,0.95,-0.637453,12.184906,-0.000101,0.001
59343.381119,1.187916,1.089103,-0.360837,1.089103,2.997564,0.95,2.184474,11.662165,0.00054,0.001
59343.384884,1.626316,1.089103,-0.354237,1.089103,0.064231,0.95,-1.894363,12.025068,-6.9e-05,0.001
59343.648634,0.879348,1.089199,0.103145,1.089199,3.340143,0.95,-5.282251,15.674775,-0.000664,0.001
59343.651061,0.281199,1.089103,0.107294,1.089103,-0.076523,0.95,-4.412544,15.523826,-0.000111,0.001
59343.663289,0.763314,1.089103,0.128179,1.089103,2.023477,0.95,-4.909906,15.443209,-0.000352,0.001
59343.768576,0.50882,1.090314,0.306455,1.090314,-2.254963,0.95,0.716401,16.188396,-5.9e-05,0.001
59343.77073,2.602204,1.090314,0.310071,1.090314,0.495037,0.95,-1.112178,15.913091,0.000217,0.001
59343.771806,1.463398,1.090208,0.311877,1.090208,-0.42163,0.95,-2.025367,16.240308,-0.000434,0.001
59344.368252,0.27622,1.089199,1.245859,1.089199,-1.002436,0.95,-0.033042,12.503016,-0.000123,0.001
59344.372016,0.704847,1.089199,1.251232,1.089199,-0.252436,0.95,0.350897,12.663908,0.000225,0.001
59344.375772,-1.226508,1.089199,1.256587,1.089199,-1.969102,0.95,-1.302707,11.32682,0.000575,0.001
59344.663294,1.261991,1.089199,1.642502,1.089199,-0.226523,0.95,-2.766996,14.450693,-2.8e-05,0.001
59344.665672,-0.026993,1.089199,1.645486,1.089199,-1.79319,0.95,-1.227147,15.042185,-3.9e-05,0.001
59344.669407,1.259328,1.089296,1.650165,1.089296,-0.209857,0.95,-1.806645,15.052245,-0.000103,0.001
59344.741987,0.392949,1.090529,1.739326,1.090529,-1.838297,0.95,4.253893,16.938417,-0.00011,0.001
59344.744139,-0.810643,1.090529,1.741918,1.090529,-1.388297,0.95,0.905221,16.360916,-5e-05,0.001
59344.746313,0.961742,1.090529,1.744533,1.090529,-0.204963,0.95,2.863971,16.65775,0.000145,0.001
59345.73091,-1.424335,1.089296,2.584828,1.089296,4.45681,0.95,1.017611,15.625645,0.000133,0.001
59345.733502,-0.740604,1.089199,2.586097,1.089199,5.290143,0.95,-3.097617,15.744057,-0.000123,0.001
59345.745283,0.309688,1.089296,2.591805,1.089296,3.640143,0.95,-2.702809,15.42704,-0.000267,0.001
59346.732442,-0.497357,1.089794,2.73285,1.089794,1.35681,0.95,-3.729393,15.905582,0.000191,0.001
59346.735098,0.849061,1.089794,2.732432,1.089794,0.60681,0.95,-0.809402,15.595851,-2e-05,0.001
59346.749872,0.824451,1.089692,2.730042,1.089692,3.240143,0.95,-1.901121,15.06238,0.000124,0.001
59347.626714,-1.657194,1.089794,2.434687,1.089794,-1.659857,0.95,-2.272519,14.963104,-9.1e-05,0.001
59347.634785,-2.228509,1.089794,2.431002,1.089794,-2.69319,0.95,-3.131045,14.583233,8.3e-05,0.001
59347.637464,0.166716,1.089794,2.429777,1.089794,-1.209857,0.95,-4.915649,15.218106,0.000449,0.001
59348.792209,-2.621155,1.089199,1.909648,1.089199,-0.24319,0.95,1.385174,15.575767,-0.0001,0.001
59348.797338,-0.869306,1.089199,1.907799,1.089199,-1.326523,0.95,2.746417,15.684393,-0.000267,0.001
59348.812845,-1.968761,1.089199,1.902254,1.089199,0.923477,0.95,0.154924,15.172476,2.9e-05,0.001
59349.36613,-1.995285,1.088914,1.755364,1.088914,2.964231,0.95,4.144236,11.182653,0.000449,0.001
59349.369887,-1.359664,1.088914,1.754743,1.088914,-0.052436,0.95,1.051755,11.607006,0.000833,0.001
59349.377427,-3.317434,1.089008,1.753513,1.089008,-1.035769,0.95,-2.748656,11.865477,0.000703,0.001
59349.700389,-4.484549,1.089492,1.722042,1.089492,-1.59319,0.95,-1.870932,15.307927,-0.000367,0.001
59349.702931,-2.124469,1.089592,1.721962,1.089592,0.123477,0.95,2.503151,15.173391,-5.2e-05,0.001
59349.734022,-2.8297,1.089592,1.721193,1.089592,1.640143,0.95,-2.507768,15.320175,0.00022,0.001
59350.69544,-1.982027,1.089008,1.88452,1.089008,-2.69319,0.95,-1.127408,15.431605,-0.000161,0.001
59350.715111,-1.60878,1.089008,1.891273,1.089008,0.70681,0.95,-2.33886,14.935984,0.000256,0.001
59350.755843,-0.871126,1.089103,1.905619,1.089103,1.573477,0.95,-1.321725,14.756711,-0.000179,0.001
59357.490732,-0.681336,1.089393,1.217415,1.089393,-1.485769,0.95,2.283151,12.416047,-8.7e-05,0.001
59357.494508,-0.351263,1.089393,1.215342,1.089393,0.047564,0.95,5.280977,11.248063,0.003307,0.001
59357.502026,0.393857,1.089296,1.211222,1.089296,-3.585769,0.95,-3.633182,12.899984,0.001004,0.001
59357.803088,0.127052,1.090103,1.054223,1.090103,-0.338297,0.95,-3.809011,16.197597,-0.000464,0.001
59357.805244,0.191119,1.090103,1.053156,1.090103,0.345037,0.95,-0.577044,16.422683,-0.000388,0.001
59357.806327,0.078654,1.090103,1.052621,1.090103,-0.654963,0.95,0.99417,16.034981,-8.9e-05,0.001
59359.634063,-0.066147,1.089794,0.42164,1.089794,3.323477,0.95,-6.684437,15.786071,0.000618,0.001
59359.637019,0.367564,1.089794,0.420929,1.089794,0.440143,0.95,-7.448434,16.184352,0.000404,0.001
59359.639991,1.595279,1.089794,0.420214,1.089794,2.623477,0.95,-3.418353,15.822238,0.00055,0.001
59359.7985,0.074734,1.090103,0.382541,1.090103,0.045037,0.95,-0.05188,16.964386,0.000204,0.001
59359.801742,0.065497,1.090103,0.381778,1.090103,-0.088297,0.95,0.279823,16.841031,0.00023,0.001
59359.802825,-0.786248,1.090103,0.381523,1.090103,0.861703,0.95,-0.383261,16.532581,0.000116,0.001
59360.366705,-0.566723,1.089296,0.247802,1.089296,-0.402436,0.95,0.34426,11.430615,0.001761,0.001
59360.370459,-1.085799,1.089296,0.246878,1.089296,3.014231,0.95,-2.206743,11.470766,0.001203,0.001
59360.37423,-0.16287,1.089296,0.245949,1.089296,3.180898,0.95,-2.407317,11.541508,0.000366,0.001
59360.579706,-0.262668,1.090208,0.193943,1.090208,-0.488297,0.95,-0.518743,16.551911,-0.000214,0.001
59360.582952,1.465178,1.090208,0.193097,1.090208,-0.354963,0.95,1.255981,16.392891,-8.1e-05,0.001
59360.584039,-0.620538,1.090208,0.192813,1.090208,0.111703,0.95,0.451879,16.284971,-0.000165,0.001
59360.704812,1.873817,1.089794,0.160676,1.089794,0.70681,0.95,-0.761482,15.085218,0.000296,0.001
59360.707526,2.702554,1.089794,0.159939,1.089794,-0.159857,0.95,0.842114,15.198992,0.000454,0.001
59360.71023,1.20729,1.089794,0.159203,1.089794,2.040143,0.95,-2.760501,15.287903,0.000151,0.001
59361.434195,1.757835,1.089393,-0.067756,1.089393,1.197564,0.95,-6.233231,12.09725,-4e-06,0.001
59361.441708,1.72055,1.089296,-0.070471,1.089296,-3.335769,0.95,-0.775179,12.756147,-0.000744,0.001
59361.449249,2.793283,1.089296,-0.073204,1.089296,1.914231,0.95,-0.364327,11.535562,-0.000611,0.001
59361.621136,2.669996,1.090421,-0.137721,1.090421,-1.538297,0.95,5.10296,16.767534,6.1e-05,0.001
59361.62329,0.363832,1.090421,-0.138557,1.090421,-1.37163,0.95,1.736001,16.427048,0.000296,0.001
59361.625447,4.65867,1.090529,-0.139395,1.090529,0.261703,0.95,3.717705,16.007182,0.0002,0.001
59361.813458,4.64051,1.089692,-0.215017,1.089692,0.240143,0.95,-2.991197,15.110685,0.0003,0.001
59361.816359,4.140717,1.089692,-0.216224,1.089692,4.05681,0.95,-0.515511,15.093969,0.000173,0.001
59361.826016,3.658745,1.089592,-0.220252,1.089592,2.340143,0.95,-6.069006,15.067779,-2e-06,0.001
59362.34307,1.659209,1.089296,-0.45513,1.089296,-1.152436,0.95,1.869742,12.213427,7e-06,0.001
59362.350594,2.392891,1.089296,-0.458812,1.089296,-3.935769,0.95,-0.278417,12.522589,-0.001907,0.001
59362.354358,1.976736,1.089296,-0.460657,1.089296,3.364231,0.95,-3.079791,11.449979,0.000608,0.001
59362.644832,0.591518,1.089592,-0.608025,1.089592,-0.276523,0.95,-2.835412,15.206944,0.000149,0.001
59362.651941,1.59824,1.089592,-0.611747,1.089592,0.973477,0.95,-2.606505,14.959211,0.000189,0.001
59362.660267,-0.283394,1.089492,-0.616113,1.089492,1.990143,0.95,-0.373264,15.248984,0.00017,0.001
59362.805922,1.981832,1.090314,-0.693557,1.090314,-2.338297,0.95,-1.194429,16.477645,-9.9e-05,0.001
59362.808087,2.250997,1.090314,-0.694722,1.090314,-1.47163,0.95,1.028387,16.827846,0.00028,0.001
59362.810255,2.105165,1.090314,-0.69589,1.090314,-2.338297,0.95,-3.292014,16.26511,-0.000559,0.001
59370.462171,2.02901,1.089296,-2.116931,1.089296,0.614231,0.95,-2.027116,11.660145,-0.001076,0.001
59370.465945,2.12024,1.089296,-2.116161,1.089296,-0.252436,0.95,-2.274036,12.11889,-0.000508,0.001
59370.477226,1.514929,1.089296,-2.11385,1.089296,0.064231,0.95,-1.996754,13.10099,0.000561,0.001
59370.707564,-2.133618,1.089592,-2.062889,1.089592,-2.426523,0.95,7.520015,15.743152,0.000394,0.001
59370.709941,-0.849183,1.089592,-2.062324,1.089592,-2.84319,0.95,5.287155,15.75208,0.000479,0.001
59370.712327,-1.712752,1.089592,-2.061755,1.089592,-0.309857,0.95,6.207826,15.461072,-4.8e-05,0.001
59370.723677,-1.093685,1.090747,-2.05904,1.090747,2.561703,0.95,-3.597798,16.448792,-0.000473,0.001
59370.726929,-0.199467,1.090747,-2.058258,1.090747,0.77837,0.95,-4.453135,16.183681,-0.000223,0.001
59370.72801,0.778273,1.090747,-2.057998,1.090747,0.87837,0.95,-2.626925,16.165996,1.5e-05,0.001
59373.603736,-1.328102,1.089393,-0.514405,1.089393,-1.09319,0.95,4.449002,15.654661,-0.000182,0.001
59373.615305,0.719272,1.090314,-0.504997,1.090314,-3.854963,0.95,-0.439958,16.934087,3e-05,0.001
59373.616386,-1.241608,1.090314,-0.504117,1.090314,-1.12163,0.95,-3.567278,16.789139,4e-05,0.001
59373.618558,-0.239376,1.090314,-0.502349,1.090314,-1.888297,0.95,0.876678,16.513808,0.000121,0.001
59373.62455,-2.131036,1.089393,-0.497471,1.089393,0.073477,0.95,6.272054,15.724541,-0.000136,0.001
59373.63312,-1.07502,1.089492,-0.490487,1.089492,-0.359857,0.95,5.725158,15.63168,3.7e-05,0.001
59375.394436,-2.007641,1.089296,0.84772,1.089296,0.280898,0.95,-2.27908,11.488656,0.001032,0.001
59375.398198,-1.203761,1.089296,0.84984,1.089296,1.730898,0.95,-3.927692,12.028225,0.000274,0.001
59375.409461,-3.601078,1.089296,0.856157,1.089296,-1.702436,0.95,-1.608477,13.039388,-0.000128,0.001
59376.392565,-3.163546,1.089296,1.185625,1.089296,-2.135769,0.95,2.041344,11.691455,0.000258,0.001
59376.396355,-2.449857,1.089296,1.185936,1.089296,-0.385769,0.95,1.613143,12.488482,-0.000385,0.001
59376.403872,-3.164452,1.089296,1.186531,1.089296,-0.719102,0.95,-2.970279,12.026526,-0.001958,0.001
59376.571831,1.068933,1.092012,1.19156,1.092012,-0.509857,0.95,6.276356,15.607636,-0.000319,0.001
59376.588056,1.02229,1.092132,1.191203,1.092132,1.840143,0.95,4.199134,15.260761,-0.000234,0.001
59376.595203,-0.584506,1.093648,1.190999,1.093648,2.60681,0.95,6.279119,15.478025,-0.000122,0.001
59376.802522,-2.73115,1.090208,1.172425,1.090208,0.411703,0.95,-1.805547,16.044627,-0.00106,0.001
59376.804679,-3.055828,1.090208,1.172103,1.090208,2.995037,0.95,-0.204175,16.325735,-0.000357,0.001
59376.805759,-3.786666,1.090208,1.171941,1.090208,0.861703,0.95,0.678942,16.661632,-0.000514,0.001
59378.476594,-1.847575,1.089393,0.212654,1.089393,0.264231,0.95,0.992368,12.76237,0.000396,0.001
59378.480344,-1.571184,1.089393,0.209263,1.089393,0.414231,0.95,-2.13727,12.138817,-0.001049,0.001
59378.487873,-1.584364,1.089296,0.202443,1.089296,-1.285769,0.95,2.826777,11.632747,-0.000175,0.001
59378.699734,-3.172107,1.089896,0.0056,1.089896,-3.359857,0.95,7.433501,15.354965,-0.000155,0.001
59378.702466,-2.503514,1.089896,0.003007,1.089896,-4.326523,0.95,8.719749,15.090151,7.3e-05,0.001
59378.709252,-4.101067,1.089999,-0.00344,1.089999,-5.009857,0.95,7.959969,15.492623,-4.2e-05,0.001
59380.359865,-3.267549,1.089296,-1.528372,1.089296,-2.052436,0.95,-1.992386,11.590322,0.000571,0.001
59380.367395,-2.002881,1.089296,-1.53404,1.089296,-2.085769,0.95,-3.722861,11.719231,-0.00085,0.001
59380.371145,-2.631067,1.089296,-1.536854,1.089296,-3.702436,0.95,-0.701092,12.399282,0.000326,0.001
59380.646385,-1.346319,1.090747,-1.729406,1.090747,-1.354963,0.95,0.222388,16.546579,0.000247,0.001
59380.649626,-0.722224,1.090858,-1.731501,1.090858,2.411703,0.95,2.239413,16.442846,0.001005,0.001
59380.65071,0.659476,1.090858,-1.732201,1.090858,-1.188297,0.95,-0.74274,16.420838,0.000114,0.001
59380.732967,-0.580538,1.089896,-1.783969,1.089896,0.823477,0.95,3.128881,15.475889,0.000281,0.001
59380.735678,0.004122,1.089896,-1.785629,1.089896,-1.226523,0.95,3.457407,15.349124,4.2e-05,0.001
59380.738385,-1.216223,1.089896,-1.787284,1.089896,-0.89319,0.95,2.928731,15.521359,-0.000143,0.001
59381.466918,-2.371288,1.089393,-2.122633,1.089393,0.064231,0.95,5.061329,12.478659,-0.001458,0.001
59381.470689,-2.359123,1.089393,-2.123798,1.089393,-2.885769,0.95,3.972175,12.333804,0.000742,0.001
59381.474453,-0.709965,1.089393,-2.124956,1.089393,-4.402436,0.95,4.011555,12.917982,-0.001357,0.001
59381.659324,-2.905628,1.089492,-2.174879,1.089492,2.873477,0.95,5.6167,15.133964,-2.9e-05,0.001
59381.664489,-3.262424,1.089492,-2.176083,1.089492,4.50681,0.95,8.261733,14.580138,-5e-06,0.001
59381.667068,-3.329826,1.089492,-2.176681,1.089492,2.473477,0.95,5.906827,14.589906,0.000202,0.001
59381.733551,-1.934516,1.090421,-2.191209,1.090421,0.82837,0.95,2.299751,16.156584,-0.000253,0.001
59381.734634,0.127707,1.090421,-2.191432,1.090421,0.911703,0.95,2.607586,16.85707,-0.000185,0.001
59381.737886,-2.403626,1.090421,-2.192099,1.090421,-2.188297,0.95,5.016135,16.404289,0.000675,0.001
59385.362798,-0.179795,1.088821,-2.231126,1.088821,0.797564,0.95,-0.981375,11.517923,-0.001909,0.001
59385.366556,1.336976,1.088821,-2.231897,1.088821,-1.085769,0.95,4.043142,12.38066,-0.001735,0.001
59385.370316,1.18875,1.088821,-2.232671,1.088821,1.730898,0.95,-0.489138,11.12828,-0.001885,0.001
59385.581264,-0.33908,1.089393,-2.279427,1.089393,-0.29319,0.95,10.441121,15.605869,-0.000164,0.001
59385.587666,0.037433,1.089393,-2.28094,1.089393,2.490143,0.95,12.320327,15.505219,-0.000123,0.001
59385.590182,0.367029,1.089492,-2.281536,1.089492,2.340143,0.95,11.110359,15.377824,-0.000418,0.001
59386.443079,0.377152,1.088457,-2.506073,1.088457,-4.835769,0.95,-2.504111,13.008564,-0.000624,0.001
59386.446827,0.937129,1.088457,-2.50705,1.088457,-2.285769,0.95,0.185531,12.816686,0.000342,0.001
59386.450607,-0.227886,1.088457,-2.508035,1.088457,0.947564,0.95,-2.729879,11.595122,0.00101,0.001
59386.59571,-0.101657,1.089896,-2.54485,1.089896,2.65681,0.95,10.140564,15.181331,0.000228,0.001
59386.603915,0.033358,1.089794,-2.546865,1.089794,-0.176523,0.95,11.962687,14.816588,0.000322,0.001
59386.606545,-0.267997,1.089794,-2.54751,1.089794,1.790143,0.95,10.872435,15.335014,0.00042,0.001
59386.703272,3.156869,1.090529,-2.570594,1.090529,-0.904963,0.95,0.700164,16.357339,0.000417,0.001
59386.705429,2.746369,1.090529,-2.571094,1.090529,0.561703,0.95,-1.031935,16.536834,5e-05,0.001
59386.706512,2.26262,1.090529,-2.571345,1.090529,-0.204963,0.95,0.18665,16.362395,0.000792,0.001
59391.379191,2.40245,1.088821,-0.998371,1.088821,-0.502436,0.95,1.689209,11.357694,-0.001418,0.001
59391.382954,3.011246,1.088821,-0.997167,1.088821,-0.152436,0.95,-3.149562,11.299305,-0.001434,0.001
59391.660273,3.418594,1.090969,-0.927319,1.090969,-1.604963,0.95,-1.921151,16.37301,-5.8e-05,0.001
59391.661354,3.236398,1.090969,-0.927123,1.090969,-1.738297,0.95,0.009148,16.449508,-5.9e-05,0.001
59391.664593,2.502814,1.090969,-0.926539,1.090969,-3.004963,0.95,5.143067,16.657057,-0.000343,0.001
59393.310834,2.056431,1.088914,-1.382352,1.088914,3.430898,0.95,-1.80128,10.82764,0.000302,0.001
59393.314594,0.374076,1.088914,-1.384997,1.088914,2.714231,0.95,2.289391,10.370942,-0.000534,0.001
59393.322098,2.831374,1.089008,-1.390295,1.089008,1.280898,0.95,-3.452665,11.128558,-0.000368,0.001
59393.594187,1.124386,1.089492,-1.596893,1.089492,-0.609857,0.95,-1.901487,15.777751,0.00027,0.001
59393.600525,1.262507,1.089492,-1.602014,1.089492,-2.44319,0.95,0.731181,15.74894,0.00039,0.001
59393.606727,1.11753,1.089492,-1.607037,1.089492,0.80681,0.95,-0.342157,15.462485,-7.6e-05,0.001
59395.442135,1.030897,1.089103,-3.188818,1.089103,1.364231,0.95,-0.556204,11.979499,0.001468,0.001
59395.453411,1.013373,1.089103,-3.196294,1.089103,-3.969102,0.95,3.033117,12.719655,-0.001346,0.001
59395.45717,1.101852,1.089103,-3.198773,1.089103,-2.285769,0.95,-1.81771,12.181354,0.000797,0.001
59395.572195,1.165771,1.089296,-3.271278,1.089296,-3.34319,0.95,-0.055603,15.573685,-0.000154,0.001
59395.574764,1.390314,1.089296,-3.272821,1.089296,-1.026523,0.95,-1.472435,15.755802,-1.7e-05,0.001
59395.57738,0.577882,1.089296,-3.274389,1.089296,-0.759857,0.95,-0.232163,15.352322,0.000284,0.001
59396.311645,0.801464,1.088637,-3.554385,1.088637,2.030898,0.95,7.368891,11.019606,0.001471,0.001
59396.315414,0.937992,1.088546,-3.554913,1.088546,1.247564,0.95,3.721108,11.318667,0.000962,0.001
59396.319177,-0.528491,1.088546,-3.55543,1.088546,3.764231,0.95,4.545814,10.148861,8.7e-05,0.001
59396.579107,1.966332,1.090969,-3.566583,1.090969,-3.20281,0.95,-0.641998,11.735835,0.000767,0.001
59396.579814,0.346296,1.090969,-3.566547,1.090969,-2.169477,0.95,5.748774,11.614894,0.000471,0.001
59396.580519,1.397259,1.090969,-3.56651,1.090969,-5.519477,0.95,1.113472,12.296191,-0.000383,0.001
59396.619026,-0.023783,1.090747,-3.563942,1.090747,-2.488297,0.95,4.539569,17.162106,3.9e-05,0.001
59396.620108,0.219129,1.090747,-3.563854,1.090747,0.395037,0.95,0.968754,16.572659,-0.000344,0.001
59396.621182,0.135041,1.090747,-3.563766,1.090747,0.511703,0.95,3.587046,16.944213,0.000111,0.001
59397.589175,-1.119527,1.089199,-3.13898,1.089199,-2.34319,0.95,-1.071872,15.539753,-0.000239,0.001
59397.591752,-0.00355,1.089199,-3.136957,1.089199,-2.209857,0.95,-0.690944,16.054925,-0.000292,0.001
59397.599634,-1.569765,1.089199,-3.130742,1.089199,0.15681,0.95,2.029706,15.413597,5.4e-05,0.001
59397.740252,-0.268736,1.090747,-3.012989,1.090747,1.061703,0.95,0.644503,16.889522,6.3e-05,0.001
59397.741329,0.546313,1.090747,-3.012038,1.090747,1.395037,0.95,1.743369,16.602227,0.000429,0.001
59397.742415,0.438353,1.090747,-3.011078,1.090747,-0.004963,0.95,1.676632,16.863671,-1.9e-05,0.001
59398.32176,0.096014,1.089008,-2.399935,1.089008,1.014231,0.95,-2.211274,11.357539,-0.002032,0.001
59398.32929,-0.710109,1.089008,-2.390812,1.089008,1.447564,0.95,2.59639,10.372831,0.000965,0.001
59398.333049,-0.070674,1.089008,-2.386247,1.089008,-0.252436,0.95,0.857176,11.44474,-0.001062,0.001
59398.648195,-1.426233,1.090638,-1.981492,1.090638,1.77837,0.95,1.568692,16.281959,-0.000277,0.001
59398.649276,0.21631,1.090638,-1.980035,1.090638,-0.47163,0.95,6.299293,16.273193,-0.000383,0.001
59398.650357,-0.068148,1.090638,-1.978577,1.090638,-1.154963,0.95,6.165055,16.706049,-0.00027,0.001
59398.778715,-1.405949,1.089296,-1.802558,1.089296,0.20681,0.95,-3.931105,14.875442,-0.00023,0.001
59398.783543,0.410322,1.089393,-1.795829,1.089393,-0.29319,0.95,-3.541026,15.368232,-2.4e-05,0.001
59398.788328,0.202646,1.089296,-1.789153,1.089296,0.740143,0.95,-0.807232,14.842299,-0.000498,0.001
59399.604176,0.378042,1.090529,-0.576293,1.090529,-1.75281,0.95,-3.741394,11.862953,0.001827,0.001
59399.604883,-0.585046,1.090529,-0.575205,1.090529,-2.169477,0.95,-3.251194,12.492306,-0.000247,0.001
59399.606294,-3.760216,1.090529,-0.573035,1.090529,-3.136143,0.95,0.241662,11.663255,-0.000422,0.001
59399.698526,0.49854,1.089103,-0.431047,1.089103,-0.909857,0.95,-4.636509,15.457267,-0.000273,0.001
59399.704689,-1.559952,1.089103,-0.421555,1.089103,-0.04319,0.95,-5.863167,15.17457,-0.000306,0.001
59399.711896,-3.110051,1.089199,-0.410456,1.089199,2.323477,0.95,-2.378213,14.879748,-6.4e-05,0.001
59399.793697,-1.252217,1.090421,-0.284508,1.090421,-0.388297,0.95,1.658789,16.575546,-5e-06,0.001
59399.794777,-1.210879,1.090529,-0.282846,1.090529,-0.788297,0.95,6.489622,16.407915,0.000104,0.001
59399.796939,-1.490206,1.090421,-0.279519,1.090421,-1.404963,0.95,-0.899254,16.698175,-0.000248,0.001
59402.361538,-2.159085,1.089103,2.954164,1.089103,-2.569102,0.95,2.766402,11.965846,-0.002418,0.001
59402.365306,-1.989249,1.089103,2.957328,1.089103,1.647564,0.95,0.188176,10.92524,-0.001074,0.001
59402.369061,-1.421397,1.089103,2.960476,1.089103,-0.319102,0.95,1.567275,11.444253,0.000283,0.001
59402.522417,-1.964854,1.090858,3.084603,1.090858,2.013857,0.95,0.063122,12.247655,-0.000492,0.001
59402.523123,-1.730406,1.090858,3.085155,1.090858,2.780523,0.95,-2.765674,12.021075,-0.000733,0.001
59402.523829,-1.326957,1.090858,3.085706,1.090858,-0.969477,0.95,-2.640652,12.256554,-0.001188,0.001
59402.593193,-1.494478,1.089492,3.138971,1.089492,-0.34319,0.95,-2.483321,15.403519,-0.000405,0.001
59402.595683,-1.562358,1.089393,3.140851,1.089393,0.10681,0.95,-3.647332,14.792293,-0.000303,0.001
59402.598361,-2.463376,1.089393,3.142869,1.089393,-1.876523,0.95,-4.261102,15.125944,-0.000747,0.001
59402.64454,-2.634991,1.090638,3.177266,1.090638,2.411703,0.95,-0.963604,16.308357,-0.000508,0.001
59402.645628,-1.397792,1.090638,3.178067,1.090638,1.795037,0.95,1.706488,16.632837,0.000331,0.001
59402.647787,-2.49538,1.090638,3.179655,1.090638,3.795037,0.95,-1.675669,16.181447,0.000219,0.001
