Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59339.726877,2.397827,1.093076,-1.971058,1.093076,-3.813427,0.95,-0.00395,0.003,-209.626353,130.0,-6.451511,15.148443,0.000234,0.001
59339.748089,1.384836,1.093173,-1.979067,1.093173,-2.730094,0.95,0.001204,0.003,2.202938,130.0,-3.590265,15.236121,0.000597,0.001
59339.7538,0.482953,1.093173,-1.981184,1.093173,-3.19676,0.95,-0.000454,0.003,-44.455203,130.0,-0.67283,15.286271,0.000494,0.001
59339.767903,0.161097,1.094305,-1.986339,1.094305,1.43513,0.95,-0.000351,0.003,-78.202287,130.0,2.453018,16.177082,4.6e-05,0.001
59339.770056,-0.517125,1.094197,-1.987117,1.094197,-1.648204,0.95,-9.8e-05,0.003,-74.76545,130.0,1.338832,16.481642,0.000531,0.001
59339.77221,-1.605349,1.094197,-1.987893,1.094197,-2.698204,0.95,-0.000195,0.003,11.985316,130.0,-0.504536,16.565207,-6.5e-05,0.001
59340.663677,0.194483,1.092884,-2.076714,1.092884,0.886573,0.95,0.002499,0.003,-143.669482,130.0,-2.220459,15.120986,0.00017,0.001
59340.694437,1.990534,1.092884,-2.070765,1.092884,3.686573,0.95,-0.005028,0.003,-78.056829,130.0,-2.6144,15.147183,0.000241,0.001
59340.699195,0.912557,1.092884,-2.069788,1.092884,4.486573,0.95,0.006365,0.003,78.196954,130.0,0.460472,15.159091,0.000135,0.001
59340.735605,-2.610435,1.094197,-2.061807,1.094197,-0.51487,0.95,-0.000139,0.003,34.628994,130.0,-0.471232,16.391248,-0.000218,0.001
59340.736685,-0.139685,1.094197,-2.061557,1.094197,0.53513,0.95,-0.000241,0.003,20.368181,130.0,5.002323,16.528126,-0.00033,0.001
59340.737757,-0.048934,1.094197,-2.061308,1.094197,0.268463,0.95,-0.000319,0.003,21.740727,130.0,-0.027043,16.495631,4e-06,0.001
59343.369853,1.05838,1.092884,0.460313,1.092884,-0.626804,0.95,0.000616,0.003,-93.627389,130.0,-0.425495,12.184906,-0.000118,0.001
59343.381119,0.208465,1.092884,0.475228,1.092884,2.973196,0.95,-0.001622,0.003,113.022582,130.0,2.396432,11.662165,0.000523,0.001
59343.384884,0.648484,1.092884,0.480209,1.092884,0.039863,0.95,-0.000166,0.003,49.68204,130.0,-1.682405,12.025068,-8.6e-05,0.001
59343.648634,0.016269,1.092979,0.8235,1.092979,3.319906,0.95,0.001301,0.003,-111.089558,130.0,-5.01894,15.674775,-0.000673,0.001
59343.651061,-0.580824,1.092884,0.826593,1.092884,-0.09676,0.95,0.002428,0.003,-154.009619,130.0,-4.149233,15.523826,-0.00012,0.001
59343.663289,-0.093382,1.092884,0.842151,1.092884,2.00324,0.95,0.001921,0.003,-196.730222,130.0,-4.646595,15.443209,-0.000361,0.001
59343.768576,-0.29367,1.094091,0.974428,1.094091,-2.26487,0.95,-0.000615,0.003,-155.121963,130.0,0.870652,16.188396,-7.6e-05,0.001
59343.77073,1.800658,1.094091,0.9771,1.094091,0.48513,0.95,-0.000478,0.003,-317.193318,130.0,-0.957927,15.913091,0.0002,0.001
59343.771806,0.662323,1.093985,0.978435,1.093985,-0.431537,0.95,-0.000786,0.003,-293.739957,130.0,-1.871116,16.240308,-0.000451,0.001
59344.368252,-0.267709,1.092979,1.646402,1.092979,-1.026804,0.95,-0.000293,0.003,10.088972,130.0,0.178916,12.503016,-0.00014,0.001
59344.372016,0.16263,1.092979,1.650063,1.092979,-0.276804,0.95,-0.001354,0.003,0.859111,130.0,0.562855,12.663908,0.000208,0.001
59344.375772,-1.767016,1.092979,1.653709,1.092979,-1.99347,0.95,0.000547,0.003,-98.491119,130.0,-1.090749,11.32682,0.000558,0.001
59344.663294,0.854487,1.092979,1.907282,1.092979,-0.24676,0.95,-0.00295,0.003,-253.67238,130.0,-2.503685,14.450693,-3.7e-05,0.001
59344.665672,-0.433389,1.092979,1.909158,1.092979,-1.813427,0.95,0.001889,0.003,-404.677713,130.0,-0.963836,15.042185,-4.8e-05,0.001
59344.669407,0.854671,1.093076,1.912098,1.093076,-0.230094,0.95,0.000901,0.003,-342.055898,130.0,-1.543334,15.052245,-0.000112,0.001
59344.741987,0.030427,1.094305,1.967331,1.094305,-1.848204,0.95,-0.000239,0.003,-97.031435,130.0,4.408144,16.938417,-0.000127,0.001
59344.744139,-1.172155,1.094305,1.968913,1.094305,-1.398204,0.95,-0.000781,0.003,-86.070179,130.0,1.059472,16.360916,-6.7e-05,0.001
59344.746313,0.601249,1.094305,1.970509,1.094305,-0.21487,0.95,-0.000761,0.003,-21.088198,130.0,3.018222,16.65775,0.000128,0.001
59345.73091,-1.308356,1.093076,2.326125,1.093076,4.436573,0.95,1.1e-05,0.003,116.071644,130.0,1.280922,15.625645,0.000124,0.001
59345.733502,-0.623285,1.092979,2.326054,1.092979,5.269906,0.95,0.005971,0.003,13.523958,130.0,-2.834306,15.744057,-0.000132,0.001
59345.745283,0.433105,1.093076,2.325664,1.093076,3.619906,0.95,0.000165,0.003,-119.066759,130.0,-2.439498,15.42704,-0.000276,0.001
59346.732442,0.1591,1.093572,1.933669,1.093572,1.336573,0.95,0.005558,0.003,-5.02276,130.0,-3.466082,15.905582,0.000182,0.001
59346.735098,1.506997,1.093572,1.931772,1.093572,0.586573,0.95,0.000781,0.003,-44.163308,130.0,-0.546091,15.595851,-2.9e-05,0.001
59346.749872,1.490617,1.093471,1.921152,1.093471,3.219906,0.95,0.002746,0.003,-61.244565,130.0,-1.63781,15.06238,0.000115,0.001
59347.626714,-0.503541,1.093572,1.13831,1.093572,-1.680094,0.95,-0.00584,0.003,-297.67836,130.0,-2.009208,14.963104,-0.0001,0.001
59347.634785,-1.070467,1.093572,1.130236,1.093572,-2.713427,0.95,-0.000749,0.003,-172.282623,130.0,-2.867734,14.583233,7.4e-05,0.001
59347.637464,1.326215,1.093572,1.127554,1.093572,-1.230094,0.95,0.000621,0.003,-248.943846,130.0,-4.652338,15.218106,0.00044,0.001
59348.792209,-0.897874,1.092979,0.043643,1.092979,-0.263427,0.95,-0.000462,0.003,-13.728875,130.0,1.648485,15.575767,-0.000109,0.001
59348.797338,0.856069,1.092979,0.0397,1.092979,-1.34676,0.95,-0.010674,0.003,42.793271,130.0,3.009728,15.684393,-0.000276,0.001
59348.812845,-0.237081,1.092979,0.02785,1.092979,0.90324,0.95,0.009544,0.003,16.468069,130.0,0.418235,15.172476,2e-05,0.001
59349.36613,-0.070379,1.092695,-0.312928,1.092695,2.939863,0.95,0.001061,0.003,-56.410813,130.0,4.356194,11.182653,0.000432,0.001
59349.369887,0.566335,1.092695,-0.314642,1.092695,-0.076804,0.95,0.002348,0.003,22.113617,130.0,1.263713,11.607006,0.000816,0.001
59349.377427,-1.389252,1.092789,-0.318055,1.092789,-1.060137,0.95,0.000887,0.003,-3.482322,130.0,-2.536698,11.865477,0.000686,0.001
59349.700389,-2.474837,1.093272,-0.430394,1.093272,-1.613427,0.95,-0.001004,0.003,-242.188571,130.0,-1.607621,15.307927,-0.000376,0.001
59349.702931,-0.114221,1.093371,-0.43101,1.093371,0.10324,0.95,-0.002032,0.003,-146.583692,130.0,2.766462,15.173391,-6.1e-05,0.001
59349.734022,-0.813028,1.093371,-0.438203,1.093371,1.619906,0.95,0.000181,0.003,-203.748309,130.0,-2.244457,15.320175,0.000211,0.001
59350.69544,0.109983,1.092789,-0.350214,1.092789,-2.713427,0.95,0.001593,0.003,-99.966689,130.0,-0.864097,15.431605,-0.00017,0.001
59350.715111,0.482264,1.092789,-0.342495,1.092789,0.686573,0.95,-0.004506,0.003,-193.115355,130.0,-2.075549,14.935984,0.000247,0.001
59350.755843,1.217609,1.092884,-0.32584,1.092884,1.55324,0.95,0.004814,0.003,-151.09942,130.0,-1.058414,14.756711,-0.000188,0.001
59357.490732,-0.407128,1.093173,0.799821,1.093173,-1.510137,0.95,-0.000307,0.003,126.239571,130.0,2.495109,12.416047,-0.000104,0.001
59357.494508,-0.078096,1.093173,0.798789,1.093173,0.023196,0.95,3.9e-05,0.003,155.760757,130.0,5.492935,11.248063,0.00329,0.001
59357.502026,0.664946,1.093076,0.796747,1.093076,-3.610137,0.95,0.001375,0.003,234.061882,130.0,-3.421224,12.899984,0.000987,0.001
59357.803088,0.317789,1.093881,0.728969,1.093881,-0.348204,0.95,-0.000115,0.003,-81.483755,130.0,-3.65476,16.197597,-0.000481,0.001
59357.805244,0.381173,1.093881,0.728585,1.093881,0.33513,0.95,-3.4e-05,0.003,-122.277521,130.0,-0.422793,16.422683,-0.000405,0.001
59357.806327,0.268364,1.093881,0.728394,1.093881,-0.66487,0.95,-0.000259,0.003,-93.134393,130.0,1.148421,16.034981,-0.000106,0.001
59359.634063,-0.694708,1.093572,0.907477,1.093572,3.30324,0.95,-0.001377,0.003,56.33283,130.0,-6.421126,15.786071,0.000609,0.001
59359.637019,-0.262605,1.093572,0.908374,1.093572,0.419906,0.95,0.006,0.003,75.346856,130.0,-7.185123,16.184352,0.000395,0.001
59359.639991,0.963491,1.093572,0.909278,1.093572,2.60324,0.95,0.000841,0.003,152.472035,130.0,-3.155042,15.822238,0.000541,0.001
59359.7985,-0.635827,1.093881,0.958585,1.093881,0.03513,0.95,0.000204,0.003,-12.375721,130.0,0.102371,16.964386,0.000187,0.001
59359.801742,-0.646855,1.093881,0.959613,1.093881,-0.098204,0.95,0.000546,0.003,-21.187851,130.0,0.434074,16.841031,0.000213,0.001
59359.802825,-1.499198,1.093881,0.959956,1.093881,0.851796,0.95,0.000506,0.003,-125.268855,130.0,-0.22901,16.532581,9.9e-05,0.001
59360.366705,-1.602061,1.093076,1.139754,1.093076,-0.426804,0.95,0.001525,0.003,124.688216,130.0,0.556218,11.430615,0.001744,0.001
59360.370459,-2.12321,1.093076,1.140903,1.093076,2.989863,0.95,-0.001058,0.003,134.752248,130.0,-1.994785,11.470766,0.001186,0.001
59360.37423,-1.202362,1.093076,1.142055,1.093076,3.15653,0.95,-0.002413,0.003,118.323144,130.0,-2.195359,11.541508,0.000349,0.001
59360.579706,-1.405578,1.093985,1.202336,1.093985,-0.498204,0.95,5e-05,0.003,2.459425,130.0,-0.364492,16.551911,-0.000231,0.001
59360.582952,0.320515,1.093985,1.203243,1.093985,-0.36487,0.95,5e-06,0.003,-83.012612,130.0,1.410232,16.392891,-9.8e-05,0.001
59360.584039,-1.765788,1.093985,1.203546,1.093985,0.101796,0.95,0.000222,0.003,-162.257782,130.0,0.60613,16.284971,-0.000182,0.001
59360.704812,0.655739,1.093572,1.23603,1.093572,0.686573,0.95,0.003287,0.003,-191.656027,130.0,-0.498171,15.085218,0.000287,0.001
59360.707526,1.483039,1.093572,1.23673,1.093572,-0.180094,0.95,0.004417,0.003,-135.897162,130.0,1.105425,15.198992,0.000445,0.001
59360.71023,-0.013658,1.093572,1.237427,1.093572,2.019906,0.95,0.003271,0.003,-51.158721,130.0,-2.49719,15.287903,0.000142,0.001
59361.434195,0.185608,1.093173,1.361085,1.093173,1.173196,0.95,-0.00307,0.003,278.522342,130.0,-6.021273,12.09725,-2.1e-05,0.001
59361.441708,0.145117,1.093076,1.361576,1.093076,-3.360137,0.95,0.002331,0.003,232.297237,130.0,-0.563221,12.756147,-0.000761,0.001
59361.449249,1.214642,1.093076,1.362051,1.093076,1.889863,0.95,0.000376,0.003,339.063119,130.0,-0.152369,11.535562,-0.000628,0.001
59361.621136,1.030119,1.094197,1.367639,1.094197,-1.548204,0.95,3.1e-05,0.003,25.841554,130.0,5.257211,16.767534,4.4e-05,0.001
59361.62329,-1.276886,1.094197,1.367644,1.094197,-1.381537,0.95,-0.000119,0.003,-167.354821,130.0,1.890252,16.427048,0.000279,0.001
59361.625447,3.017111,1.094305,1.367647,1.094305,0.251796,0.95,0.000662,0.003,-14.501595,130.0,3.871956,16.007182,0.000183,0.001
59361.813458,2.921267,1.093471,1.361502,1.093471,0.219906,0.95,0.002669,0.003,-0.687026,130.0,-2.727886,15.110685,0.000291,0.001
59361.816359,2.420463,1.093471,1.361306,1.093471,4.036573,0.95,-0.003068,0.003,34.38176,130.0,-0.2522,15.093969,0.000164,0.001
59361.826016,1.935138,1.093371,1.360631,1.093371,2.319906,0.95,0.005333,0.003,7.371267,130.0,-5.805695,15.067779,-1.1e-05,0.001
59362.34307,-0.212008,1.093076,1.272701,1.093076,-1.176804,0.95,-0.002654,0.003,101.316701,130.0,2.0817,12.213427,-1e-05,0.001
59362.350594,0.520029,1.093076,1.270664,1.093076,-3.960137,0.95,0.000848,0.003,39.055077,130.0,-0.066459,12.522589,-0.001924,0.001
59362.354358,0.103056,1.093076,1.269637,1.093076,3.339863,0.95,-0.003828,0.003,131.77376,130.0,-2.867833,11.449979,0.000591,0.001
59362.644832,-1.333435,1.093371,1.174204,1.093371,-0.29676,0.95,0.001873,0.003,104.851687,130.0,-2.572101,15.206944,0.00014,0.001
59362.651941,-0.327706,1.093371,1.171475,1.093371,0.95324,0.95,0.000825,0.003,160.938882,130.0,-2.343194,14.959211,0.00018,0.001
59362.660267,-2.210485,1.093272,1.168254,1.093272,1.969906,0.95,-0.005145,0.003,213.516542,130.0,-0.109953,15.248984,0.000161,0.001
59362.805922,0.045872,1.094091,1.107886,1.094091,-2.348204,0.95,0.00011,0.003,-80.555987,130.0,-1.040178,16.477645,-0.000116,0.001
59362.808087,0.314826,1.094091,1.106932,1.094091,-1.481537,0.95,0.000215,0.003,59.404019,130.0,1.182638,16.827846,0.000263,0.001
59362.810255,0.168783,1.094091,1.105975,1.094091,-2.348204,0.95,-6.6e-05,0.003,-30.907772,130.0,-3.137763,16.26511,-0.000576,0.001
59370.462171,1.640876,1.093076,-1.872183,1.093076,0.589863,0.95,0.001022,0.003,-24.600324,130.0,-1.815158,11.660145,-0.001093,0.001
59370.465945,1.733329,1.093076,-1.872636,1.093076,-0.276804,0.95,-0.008705,0.003,-72.388613,130.0,-2.062078,12.11889,-0.000525,0.001
59370.477226,1.131685,1.093076,-1.873992,1.093076,0.039863,0.95,0.001611,0.003,38.608799,130.0,-1.784796,13.10099,0.000544,0.001
59370.707564,-2.437079,1.093371,-1.902152,1.093371,-2.44676,0.95,-0.003259,0.003,243.630835,130.0,7.783326,15.743152,0.000385,0.001
59370.709941,-1.151786,1.093371,-1.902445,1.093371,-2.863427,0.95,-0.000393,0.003,232.522843,130.0,5.550466,15.75208,0.00047,0.001
59370.712327,-2.014492,1.093371,-1.902739,1.093371,-0.330094,0.95,0.003024,0.003,135.311719,130.0,6.471137,15.461072,-5.7e-05,0.001
59370.723677,-1.383102,1.094522,-1.90414,1.094522,2.551796,0.95,-0.000379,0.003,16.517883,130.0,-3.443547,16.448792,-0.00049,0.001
59370.726929,-0.487701,1.094522,-1.904541,1.094522,0.768463,0.95,-0.000397,0.003,-160.096363,130.0,-4.298884,16.183681,-0.00024,0.001
59370.72801,0.490433,1.094522,-1.904675,1.094522,0.868463,0.95,-0.000574,0.003,-183.495432,130.0,-2.472674,16.165996,-2e-06,0.001
59373.603736,-0.175345,1.093173,-1.809886,1.093173,-1.113427,0.95,0.000593,0.003,356.713113,130.0,4.712313,15.654661,-0.000191,0.001
59373.615305,1.88623,1.094091,-1.806472,1.094091,-3.86487,0.95,-0.00045,0.003,-278.372795,130.0,-0.285707,16.934087,1.3e-05,0.001
59373.616386,-0.07409,1.094091,-1.806152,1.094091,-1.131537,0.95,-0.00044,0.003,-226.167045,130.0,-3.413027,16.789139,2.3e-05,0.001
59373.618558,0.929266,1.094091,-1.805508,1.094091,-1.898204,0.95,-0.000731,0.003,-193.6207,130.0,1.030929,16.513808,0.000104,0.001
59373.62455,-0.967503,1.093173,-1.803728,1.093173,0.05324,0.95,-0.000693,0.003,214.503706,130.0,6.535365,15.724541,-0.000145,0.001
59373.63312,0.092939,1.093272,-1.80117,1.093272,-0.380094,0.95,-0.004826,0.003,206.051372,130.0,5.988469,15.63168,2.8e-05,0.001
59375.394436,-0.125109,1.093076,-1.178198,1.093076,0.25653,0.95,-0.000987,0.003,-320.410667,130.0,-2.067122,11.488656,0.001015,0.001
59375.398198,0.679816,1.093076,-1.177123,1.093076,1.70653,0.95,-0.000288,0.003,22.596937,130.0,-3.715734,12.028225,0.000257,0.001
59375.409461,-1.714381,1.093076,-1.173926,1.093076,-1.726804,0.95,-0.004927,0.003,62.576566,130.0,-1.396519,13.039388,-0.000145,0.001
59376.392565,-1.073476,1.093076,-1.047831,1.093076,-2.160137,0.95,5.8e-05,0.003,-100.177613,130.0,2.253302,11.691455,0.000241,0.001
59376.396355,-0.359247,1.093076,-1.04806,1.093076,-0.410137,0.95,0.0005,0.003,-96.539923,130.0,1.825101,12.488482,-0.000402,0.001
59376.403872,-1.072774,1.093076,-1.048533,1.093076,-0.74347,0.95,-0.000938,0.003,45.289587,130.0,-2.758321,12.026526,-0.001975,0.001
59376.571831,3.183419,1.095783,-1.06565,1.095783,-0.530094,0.95,-0.003908,0.003,-17.416833,130.0,6.539667,15.607636,-0.000328,0.001
59376.588056,3.138746,1.095903,-1.067977,1.095903,1.819906,0.95,0.002257,0.003,70.441219,130.0,4.462445,15.260761,-0.000243,0.001
59376.595203,1.53281,1.097413,-1.069041,1.097413,2.586573,0.95,0.007187,0.003,-26.477835,130.0,6.54243,15.478025,-0.000131,0.001
59376.802522,-0.583105,1.093985,-1.110137,1.093985,0.401796,0.95,-0.000462,0.003,-96.821606,130.0,-1.651296,16.044627,-0.001077,0.001
59376.804679,-0.907572,1.093985,-1.11067,1.093985,2.98513,0.95,-0.000375,0.003,-17.282045,130.0,-0.049924,16.325735,-0.000374,0.001
59376.805759,-1.638305,1.093985,-1.110937,1.093985,0.851796,0.95,-0.000569,0.003,-44.484062,130.0,0.833193,16.661632,-0.000531,0.001
59378.476594,0.331657,1.093173,-2.109964,1.093173,0.239863,0.95,0.000247,0.003,235.467789,130.0,1.204326,12.76237,0.000379,0.001
59378.480344,0.607881,1.093173,-2.113188,1.093173,0.389863,0.95,0.002398,0.003,256.795142,130.0,-1.925312,12.138817,-0.001066,0.001
59378.487873,0.59436,1.093076,-2.119667,1.093076,-1.310137,0.95,0.000795,0.003,-107.804973,130.0,3.038735,11.632747,-0.000192,0.001
59378.699734,-1.004303,1.093674,-2.304928,1.093674,-3.380094,0.95,0.00158,0.003,185.665108,130.0,7.696812,15.354965,-0.000164,0.001
59378.702466,-0.335884,1.093674,-2.307347,1.093674,-4.34676,0.95,0.00012,0.003,284.95224,130.0,8.98306,15.090151,6.4e-05,0.001
59378.709252,-1.933875,1.093777,-2.313356,1.093777,-5.030094,0.95,-0.005446,0.003,340.495607,130.0,8.22328,15.492623,-5.1e-05,0.001
59380.359865,-1.351881,1.093076,-3.587426,1.093076,-2.076804,0.95,0.001917,0.003,156.008455,130.0,-1.780428,11.590322,0.000554,0.001
59380.367395,-0.089124,1.093076,-3.591183,1.093076,-2.110137,0.95,0.000465,0.003,22.895973,130.0,-3.510903,11.719231,-0.000867,0.001
59380.371145,-0.718263,1.093076,-3.593044,1.093076,-3.726804,0.95,0.001344,0.003,-47.059496,130.0,-0.489134,12.399282,0.000309,0.001
59380.646385,0.50002,1.094522,-3.710262,1.094522,-1.36487,0.95,-0.000289,0.003,62.448394,130.0,0.376639,16.546579,0.00023,0.001
59380.649626,1.123166,1.094632,-3.711408,1.094632,2.401796,0.95,-0.000216,0.003,86.738386,130.0,2.393664,16.442846,0.000988,0.001
59380.65071,2.504548,1.094632,-3.71179,1.094632,-1.198204,0.95,-8.1e-05,0.003,87.705378,130.0,-0.588489,16.420838,9.7e-05,0.001
59380.732967,1.231714,1.093674,-3.738945,1.093674,0.80324,0.95,0.00162,0.003,91.50053,130.0,3.392192,15.475889,0.000272,0.001
59380.735678,1.815547,1.093674,-3.739778,1.093674,-1.24676,0.95,0.005619,0.003,295.856922,130.0,3.720718,15.349124,3.3e-05,0.001
59380.738385,0.594374,1.093674,-3.740605,1.093674,-0.913427,0.95,-0.004311,0.003,132.563042,130.0,3.192042,15.521359,-0.000152,0.001
59381.466918,-0.82088,1.093173,-3.816427,1.093173,0.039863,0.95,0.00116,0.003,-212.733184,130.0,5.273287,12.478659,-0.001475,0.001
59381.470689,-0.810245,1.093173,-3.816062,1.093173,-2.910137,0.95,-0.001925,0.003,11.797034,130.0,4.184133,12.333804,0.000725,0.001
59381.474453,0.837384,1.093173,-3.815691,1.093173,-4.426804,0.95,2.2e-05,0.003,-130.832797,130.0,4.223513,12.917982,-0.001374,0.001
59381.659324,-1.434926,1.093272,-3.788305,1.093272,2.85324,0.95,0.005913,0.003,352.621866,130.0,5.880011,15.133964,-3.8e-05,0.001
59381.664489,-1.793943,1.093272,-3.787288,1.093272,4.486573,0.95,0.001651,0.003,273.452723,130.0,8.525044,14.580138,-1.4e-05,0.001
59381.667068,-1.862456,1.093272,-3.786775,1.093272,2.45324,0.95,-0.003597,0.003,294.791359,130.0,6.170138,14.589906,0.000193,0.001
59381.733551,-0.487841,1.094197,-3.772401,1.094197,0.818463,0.95,-6.1e-05,0.003,-125.7316,130.0,2.454002,16.156584,-0.00027,0.001
59381.734634,1.573906,1.094197,-3.772148,1.094197,0.901796,0.95,-2.7e-05,0.003,-13.203396,130.0,2.761837,16.85707,-0.000202,0.001
59381.737886,-0.958855,1.094197,-3.771387,1.094197,-2.198204,0.95,1.2e-05,0.003,218.713214,130.0,5.170386,16.404289,0.000658,0.001
59385.362798,-0.676593,1.092602,-1.877714,1.092602,0.773196,0.95,0.000539,0.003,-64.329283,130.0,-0.769417,11.517923,-0.001926,0.001
59385.366556,0.838229,1.092602,-1.876536,1.092602,-1.110137,0.95,0.000838,0.003,-196.076994,130.0,4.2551,12.38066,-0.001752,0.001
59385.370316,0.688054,1.092602,-1.875361,1.092602,1.70653,0.95,0.000948,0.003,-213.694897,130.0,-0.27718,11.12828,-0.001902,0.001
59385.581264,-0.947573,1.093173,-1.813658,1.093173,-0.313427,0.95,0.001695,0.003,446.119835,130.0,10.704432,15.605869,-0.000173,0.001
59385.587666,-0.574324,1.093173,-1.811907,1.093173,2.469906,0.95,-0.005508,0.003,550.285725,130.0,12.583638,15.505219,-0.000132,0.001
59385.590182,-0.24601,1.093272,-1.811221,1.093272,2.319906,0.95,-0.000132,0.003,395.758457,130.0,11.37367,15.377824,-0.000427,0.001
59386.443079,-0.656967,1.09224,-1.61534,1.09224,-4.860137,0.95,0.001101,0.003,-304.739546,130.0,-2.292153,13.008564,-0.000641,0.001
59386.446827,-0.098778,1.09224,-1.614529,1.09224,-2.310137,0.95,0.000552,0.003,-109.604469,130.0,0.397489,12.816686,0.000325,0.001
59386.450607,-1.265596,1.09224,-1.613711,1.09224,0.923196,0.95,-0.000757,0.003,-277.017233,130.0,-2.517921,11.595122,0.000993,0.001
59386.59571,-1.207538,1.093674,-1.581693,1.093674,2.636573,0.95,0.002415,0.003,428.410753,130.0,10.403875,15.181331,0.000219,0.001
59386.603915,-1.076393,1.093572,-1.579838,1.093572,-0.19676,0.95,-0.001111,0.003,460.23112,130.0,12.225998,14.816588,0.000313,0.001
59386.606545,-1.378989,1.093572,-1.579242,1.093572,1.769906,0.95,-0.003169,0.003,492.706509,130.0,11.135746,15.335014,0.000411,0.001
59386.703272,2.008644,1.094305,-1.556886,1.094305,-0.91487,0.95,-0.000187,0.003,-36.045327,130.0,0.854415,16.357339,0.0004,0.001
59386.705429,1.597135,1.094305,-1.556377,1.094305,0.551796,0.95,0.000265,0.003,-46.014689,130.0,-0.877684,16.536834,3.3e-05,0.001
59386.706512,1.112879,1.094305,-1.556121,1.094305,-0.21487,0.95,0.000149,0.003,102.647455,130.0,0.340901,16.362395,0.000775,0.001
