Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59343.384884,1.86274,1.115842,-0.790418,1.115842,0.05388,0.95,-1.922116,12.025068,-7.1e-05,0.001
59343.648634,1.134365,1.115936,-0.324548,1.115936,3.311656,0.95,-5.299333,15.674775,-0.000668,0.001
59343.651061,0.536123,1.115842,-0.320306,1.115842,-0.10501,0.95,-4.429626,15.523826,-0.000115,0.001
59343.663289,1.017766,1.115842,-0.298949,1.115842,1.99499,0.95,-4.926988,15.443209,-0.000356,0.001
59343.768576,0.755793,1.117024,-0.116319,1.117024,-2.274037,0.95,0.625456,16.188396,-6e-05,0.001
59343.77073,2.849082,1.117024,-0.112608,1.117024,0.475963,0.95,-1.203123,15.913091,0.000216,0.001
59343.771806,1.710229,1.116921,-0.110755,1.116921,-0.440704,0.95,-2.116312,16.240308,-0.000435,0.001
59344.368252,0.465051,1.115936,0.857271,1.115936,-1.012787,0.95,-0.060795,12.503016,-0.000125,0.001
59344.372016,0.893419,1.115936,0.862903,1.115936,-0.262787,0.95,0.323144,12.663908,0.000223,0.001
59344.375772,-1.038195,1.115936,0.868517,1.115936,-1.979453,0.95,-1.33046,11.32682,0.000573,0.001
59344.663294,1.456468,1.115936,1.275349,1.115936,-0.25501,0.95,-2.784078,14.450693,-3.2e-05,0.001
59344.665672,0.167304,1.115936,1.278513,1.115936,-1.821677,0.95,-1.244229,15.042185,-4.3e-05,0.001
59344.669407,1.453341,1.11603,1.283476,1.11603,-0.238344,0.95,-1.823727,15.052245,-0.000107,0.001
59344.741987,0.578287,1.117234,1.378187,1.117234,-1.857371,0.95,4.162948,16.938417,-0.000111,0.001
59344.744139,-0.62547,1.117234,1.380944,1.117234,-1.407371,0.95,0.814276,16.360916,-5.1e-05,0.001
59344.746313,1.146747,1.117234,1.383727,1.117234,-0.224037,0.95,2.773026,16.65775,0.000144,0.001
59345.73091,-1.306489,1.11603,2.294306,1.11603,4.428323,0.95,1.000529,15.625645,0.000129,0.001
59345.733502,-0.6229,1.115936,2.295717,1.115936,5.261656,0.95,-3.114699,15.744057,-0.000127,0.001
59345.745283,0.426754,1.11603,2.302063,1.11603,3.611656,0.95,-2.719891,15.42704,-0.000271,0.001
59346.732442,-0.399462,1.116516,2.462279,1.116516,1.328323,0.95,-3.746475,15.905582,0.000187,0.001
59346.735098,0.947006,1.116516,2.461811,1.116516,0.578323,0.95,-0.826484,15.595851,-2.4e-05,0.001
59346.749872,0.92268,1.116417,2.459137,1.116417,3.211656,0.95,-1.918203,15.06238,0.00012,0.001
59347.626714,-1.517845,1.116516,2.122662,1.116516,-1.688344,0.95,-2.289601,14.963104,-9.5e-05,0.001
59347.634785,-2.088638,1.116516,2.118455,1.116516,-2.721677,0.95,-3.148127,14.583233,7.9e-05,0.001
59347.637464,0.30676,1.116516,2.117057,1.116516,-1.238344,0.95,-4.932731,15.218106,0.000445,0.001
59348.792209,-2.433125,1.115936,1.548942,1.115936,-0.271677,0.95,1.368092,15.575767,-0.000104,0.001
59348.797338,-0.681352,1.115936,1.547169,1.115936,-1.35501,0.95,2.729335,15.684393,-0.000271,0.001
59348.812845,-1.781062,1.115936,1.541879,1.115936,0.89499,0.95,0.137842,15.172476,2.5e-05,0.001
59349.36613,-1.872783,1.115658,1.433105,1.115658,2.95388,0.95,4.116483,11.182653,0.000447,0.001
59349.369887,-1.237641,1.115658,1.432963,1.115658,-0.062787,0.95,1.024002,11.607006,0.000831,0.001
59349.377427,-3.196382,1.115749,1.432704,1.115749,-1.04612,0.95,-2.776409,11.865477,0.000701,0.001
59349.700389,-4.391098,1.116222,1.455915,1.116222,-1.621677,0.95,-1.888014,15.307927,-0.000371,0.001
59349.702931,-2.031554,1.116319,1.456371,1.116319,0.09499,0.95,2.486069,15.173391,-5.6e-05,0.001
59349.734022,-2.743481,1.116319,1.462298,1.116319,1.611656,0.95,-2.52485,15.320175,0.000216,0.001
59350.69544,-2.235064,1.115749,1.964881,1.115749,-2.721677,0.95,-1.14449,15.431605,-0.000165,0.001
59350.715111,-1.871417,1.115749,1.981234,1.115749,0.678323,0.95,-2.355942,14.935984,0.000252,0.001
59350.755843,-1.153961,1.115842,2.015778,1.115842,1.54499,0.95,-1.338807,14.756711,-0.000183,0.001
59357.490732,-1.736501,1.116126,2.072823,1.116126,-1.49612,0.95,2.255398,12.416047,-8.9e-05,0.001
59357.494508,-1.404226,1.116126,2.068548,1.116126,0.037213,0.95,5.253224,11.248063,0.003305,0.001
59357.502026,-0.654725,1.11603,2.060047,1.11603,-3.59612,0.95,-3.660935,12.899984,0.001002,0.001
59357.803088,-0.727598,1.116819,1.733072,1.116819,-0.357371,0.95,-3.899956,16.197597,-0.000465,0.001
59357.805244,-0.662358,1.116819,1.730832,1.116819,0.325963,0.95,-0.667989,16.422683,-0.000389,0.001
59357.806327,-0.774234,1.116819,1.729708,1.116819,-0.674037,0.95,0.903225,16.034981,-9e-05,0.001
59359.634063,-0.250201,1.116516,0.433018,1.116516,3.29499,0.95,-6.701519,15.786071,0.000614,0.001
59359.637019,0.184038,1.116516,0.431779,1.116516,0.411656,0.95,-7.465516,16.184352,0.0004,0.001
59359.639991,1.412281,1.116516,0.430536,1.116516,2.59499,0.95,-3.435435,15.822238,0.000546,0.001
59359.7985,-0.085343,1.116819,0.366817,1.116819,0.025963,0.95,-0.142825,16.964386,0.000203,0.001
59359.801742,-0.094089,1.116819,0.365563,1.116819,-0.107371,0.95,0.188878,16.841031,0.000229,0.001
59359.802825,-0.945671,1.116819,0.365145,1.116819,0.842629,0.95,-0.474206,16.532581,0.000115,0.001
59360.366705,-0.685849,1.11603,0.167171,1.11603,-0.412787,0.95,0.316507,11.430615,0.001759,0.001
59360.370459,-1.204611,1.11603,0.165933,1.11603,3.00388,0.95,-2.234496,11.470766,0.001201,0.001
59360.37423,-0.281367,1.11603,0.164689,1.11603,3.170547,0.95,-2.43507,11.541508,0.000364,0.001
59360.579706,-0.341581,1.116921,0.097055,1.116921,-0.507371,0.95,-0.609688,16.551911,-0.000215,0.001
59360.582952,1.386492,1.116921,0.095982,1.116921,-0.374037,0.95,1.165036,16.392891,-8.2e-05,0.001
59360.584039,-0.699149,1.116921,0.095623,1.116921,0.092629,0.95,0.360934,16.284971,-0.000166,0.001
59360.704812,1.806407,1.116516,0.05541,1.116516,0.678323,0.95,-0.778564,15.085218,0.000292,0.001
59360.707526,2.635319,1.116516,0.054498,1.116516,-0.188344,0.95,0.825032,15.198992,0.00045,0.001
59360.71023,1.140228,1.116516,0.053589,1.116516,2.011656,0.95,-2.777583,15.287903,0.000147,0.001
59361.434195,1.710003,1.116126,-0.219681,1.116126,1.187213,0.95,-6.260984,12.09725,-6e-06,0.001
59361.441708,1.67328,1.11603,-0.222958,1.11603,-3.34612,0.95,-0.802932,12.756147,-0.000746,0.001
59361.449249,2.74658,1.11603,-0.226258,1.11603,1.90388,0.95,-0.39208,11.535562,-0.000613,0.001
59361.621136,2.661173,1.117129,-0.304699,1.117129,-1.557371,0.95,5.012015,16.767534,6e-05,0.001
59361.62329,0.355196,1.117129,-0.305722,1.117129,-1.390704,0.95,1.645056,16.427048,0.000295,0.001
59361.625447,4.650222,1.117234,-0.306748,1.117234,0.242629,0.95,3.62676,16.007182,0.000199,0.001
59361.813458,4.653044,1.116417,-0.400227,1.116417,0.211656,0.95,-3.008279,15.110685,0.000296,0.001
59361.816359,4.153551,1.116417,-0.401734,1.116417,4.028323,0.95,-0.532593,15.093969,0.000169,0.001
59361.826016,3.672581,1.116319,-0.406764,1.116319,2.311656,0.95,-6.086088,15.067779,-6e-06,0.001
59362.34307,1.713549,1.11603,-0.709227,1.11603,-1.162787,0.95,1.841989,12.213427,5e-06,0.001
59362.350594,2.448434,1.11603,-0.714112,1.11603,-3.94612,0.95,-0.30617,12.522589,-0.001909,0.001
59362.354358,2.032882,1.11603,-0.71656,1.11603,3.35388,0.95,-3.107544,11.449979,0.000606,0.001
59362.644832,0.726419,1.116319,-0.915602,1.116319,-0.30501,0.95,-2.852494,15.206944,0.000145,0.001
59362.651941,1.734532,1.116319,-0.920715,1.116319,0.94499,0.95,-2.623587,14.959211,0.000185,0.001
59362.660267,-0.145466,1.116222,-0.926717,1.116222,1.961656,0.95,-0.390346,15.248984,0.000166,0.001
59362.805922,2.146606,1.117024,-1.034132,1.117024,-2.357371,0.95,-1.285374,16.477645,-0.0001,0.001
59362.808087,2.416236,1.117024,-1.035762,1.117024,-1.490704,0.95,0.937442,16.827846,0.000279,0.001
59362.810255,2.270869,1.117024,-1.037395,1.117024,-2.357371,0.95,-3.382959,16.26511,-0.00056,0.001
59370.462171,2.817784,1.11603,-3.105462,1.11603,0.60388,0.95,-2.054869,11.660145,-0.001078,0.001
59370.465945,2.908129,1.11603,-3.103807,1.11603,-0.262787,0.95,-2.301789,12.11889,-0.00051,0.001
59370.477226,2.30017,1.11603,-3.098848,1.11603,0.05388,0.95,-2.024507,13.10099,0.000559,0.001
59370.707564,-1.375469,1.116319,-2.993714,1.116319,-2.45501,0.95,7.502933,15.743152,0.00039,0.001
59370.709941,-0.091594,1.116319,-2.992589,1.116319,-2.871677,0.95,5.270073,15.75208,0.000475,0.001
59370.712327,-0.955723,1.116319,-2.99146,1.116319,-0.338344,0.95,6.190744,15.461072,-5.2e-05,0.001
59370.723677,-0.342452,1.117447,-2.986074,1.117447,2.542629,0.95,-3.688743,16.448792,-0.000474,0.001
59370.726929,0.551001,1.117447,-2.984527,1.117447,0.759296,0.95,-4.54408,16.183681,-0.000224,0.001
59370.72801,1.528487,1.117447,-2.984013,1.117447,0.859296,0.95,-2.71787,16.165996,1.4e-05,0.001
59373.603736,-1.102815,1.116126,-0.912368,1.116126,-1.121677,0.95,4.43192,15.654661,-0.000186,0.001
59373.615305,0.940188,1.117024,-0.901714,1.117024,-3.874037,0.95,-0.530903,16.934087,2.9e-05,0.001
59373.616386,-1.020808,1.117024,-0.900718,1.117024,-1.140704,0.95,-3.658223,16.789139,3.9e-05,0.001
59373.618558,-0.018809,1.117024,-0.898717,1.117024,-1.907371,0.95,0.785733,16.513808,0.00012,0.001
59373.62455,-1.907987,1.116126,-0.893196,1.116126,0.04499,0.95,6.254972,15.724541,-0.00014,0.001
59373.63312,-0.852885,1.116222,-0.885298,1.116222,-0.388344,0.95,5.708076,15.63168,3.3e-05,0.001
59375.394436,-1.961661,1.11603,0.601983,1.11603,0.270547,0.95,-2.306833,11.488656,0.00103,0.001
59375.398198,-1.158116,1.11603,0.604438,1.11603,1.720547,0.95,-3.955445,12.028225,0.000272,0.001
59375.409461,-3.556435,1.11603,0.611757,1.11603,-1.712787,0.95,-1.63623,13.039388,-0.00013,0.001
59376.392565,-3.232372,1.11603,1.054694,1.11603,-2.14612,0.95,2.013591,11.691455,0.000256,0.001
59376.396355,-2.519246,1.11603,1.055568,1.11603,-0.39612,0.95,1.58539,12.488482,-0.000387,0.001
59376.403872,-3.234958,1.11603,1.05728,1.11603,-0.729453,0.95,-2.998032,12.026526,-0.00196,0.001
59376.571831,0.999381,1.118682,1.088436,1.118682,-0.538344,0.95,6.259274,15.607636,-0.000323,0.001
59376.588056,0.950097,1.118799,1.09072,1.118799,1.811656,0.95,4.182052,15.260761,-0.000238,0.001
59376.595203,-0.657869,1.120278,1.091686,1.120278,2.578323,0.95,6.262037,15.478025,-0.000126,0.001
59376.802522,-2.843349,1.116921,1.108823,1.116921,0.392629,0.95,-1.896492,16.044627,-0.001061,0.001
59376.804679,-3.168416,1.116921,1.10889,1.116921,2.975963,0.95,-0.29512,16.325735,-0.000358,0.001
59376.805759,-3.899449,1.116921,1.108923,1.116921,0.842629,0.95,0.587997,16.661632,-0.000515,0.001
59378.476594,-2.372623,1.116126,0.537945,1.116126,0.25388,0.95,0.964615,12.76237,0.000394,0.001
59378.480344,-2.097197,1.116126,0.535519,1.116126,0.40388,0.95,-2.165023,12.138817,-0.001051,0.001
59378.487873,-2.112316,1.11603,0.530638,1.11603,-1.29612,0.95,2.799024,11.632747,-0.000177,0.001
59378.699734,-3.727033,1.116616,0.38785,1.116616,-3.388344,0.95,7.416419,15.354965,-0.000159,0.001
59378.702466,-3.059128,1.116616,0.385945,1.116616,-4.35501,0.95,8.702667,15.090151,6.9e-05,0.001
59378.709252,-4.658392,1.116717,0.381209,1.116717,-5.038344,0.95,7.942887,15.492623,-4.6e-05,0.001
59380.359865,-4.147599,1.11603,-0.848079,1.11603,-2.062787,0.95,-2.020139,11.590322,0.000569,0.001
59380.367395,-2.883455,1.11603,-0.853223,1.11603,-2.09612,0.95,-3.750614,11.719231,-0.000852,0.001
59380.371145,-3.511897,1.11603,-0.855781,1.11603,-3.712787,0.95,-0.728845,12.399282,0.000324,0.001
59380.646385,-2.215669,1.117447,-1.035857,1.117447,-1.374037,0.95,0.131443,16.546579,0.000246,0.001
59380.649626,-1.591645,1.117555,-1.037881,1.117555,2.392629,0.95,2.148468,16.442846,0.001004,0.001
59380.65071,-0.209968,1.117555,-1.038558,1.117555,-1.207371,0.95,-0.833685,16.420838,0.000113,0.001
59380.732967,-1.44806,1.116616,-1.089123,1.116616,0.79499,0.95,3.111799,15.475889,0.000277,0.001
59380.735678,-0.86342,1.116616,-1.090763,1.116616,-1.25501,0.95,3.440325,15.349124,3.8e-05,0.001
59380.738385,-2.083784,1.116616,-1.092399,1.116616,-0.921677,0.95,2.911649,15.521359,-0.000147,0.001
59381.466918,-3.22771,1.116126,-1.465968,1.116126,0.05388,0.95,5.033576,12.478659,-0.00146,0.001
59381.470689,-3.215136,1.116126,-1.467542,1.116126,-2.89612,0.95,3.944422,12.333804,0.00074,0.001
59381.474453,-1.565569,1.116126,-1.469109,1.116126,-4.412787,0.95,3.983802,12.917982,-0.001359,0.001
59381.659324,-3.711671,1.116222,-1.541512,1.116222,2.84499,0.95,5.599618,15.133964,-3.3e-05,0.001
59381.664489,-4.067776,1.116222,-1.543407,1.116222,4.478323,0.95,8.244651,14.580138,-9e-06,0.001
59381.667068,-4.134833,1.116222,-1.54435,1.116222,2.44499,0.95,5.889745,14.589906,0.000198,0.001
59381.733551,-2.733439,1.117129,-1.568087,1.117129,0.809296,0.95,2.208806,16.156584,-0.000254,0.001
59381.734634,-0.671062,1.117129,-1.568464,1.117129,0.892629,0.95,2.516641,16.85707,-0.000186,0.001
59381.737886,-3.201931,1.117129,-1.569595,1.117129,-2.207371,0.95,4.92519,16.404289,0.000674,0.001
59385.362798,-0.568985,1.115567,-2.041693,1.115567,0.787213,0.95,-1.009128,11.517923,-0.001911,0.001
59385.366556,0.947542,1.115567,-2.04222,1.115567,-1.09612,0.95,4.015389,12.38066,-0.001737,0.001
59385.370316,0.799071,1.115567,-2.042749,1.115567,1.720547,0.95,-0.516891,11.12828,-0.001887,0.001
59385.581264,-0.717655,1.116126,-2.073528,1.116126,-0.321677,0.95,10.424039,15.605869,-0.000168,0.001
59385.587666,-0.341689,1.116126,-2.074494,1.116126,2.461656,0.95,12.303245,15.505219,-0.000127,0.001
59385.590182,-0.012309,1.116222,-2.074874,1.116222,2.311656,0.95,11.093277,15.377824,-0.000422,0.001
59386.443079,-0.119998,1.115211,-2.20868,1.115211,-4.84612,0.95,-2.531864,13.008564,-0.000626,0.001
59386.446827,0.439563,1.115211,-2.209241,1.115211,-2.29612,0.95,0.157778,12.816686,0.00034,0.001
59386.450607,-0.725872,1.115211,-2.209806,1.115211,0.937213,0.95,-2.757632,11.595122,0.001008,0.001
59386.59571,-0.58829,1.116616,-2.230893,1.116616,2.628323,0.95,10.123482,15.181331,0.000224,0.001
59386.603915,-0.454137,1.116516,-2.232046,1.116516,-0.20501,0.95,11.945605,14.816588,0.000318,0.001
59386.606545,-0.755769,1.116516,-2.232414,1.116516,1.761656,0.95,10.855353,15.335014,0.000416,0.001
59386.703272,2.656091,1.117234,-2.245617,1.117234,-0.924037,0.95,0.609219,16.357339,0.000416,0.001
59386.705429,2.245377,1.117234,-2.245903,1.117234,0.542629,0.95,-1.12288,16.536834,4.9e-05,0.001
59386.706512,1.761521,1.117234,-2.246047,1.117234,-0.224037,0.95,0.095705,16.362395,0.000791,0.001
59391.379191,2.918144,1.115567,-1.713822,1.115567,-0.512787,0.95,1.661456,11.357694,-0.00142,0.001
59391.382954,3.528262,1.115567,-1.71394,1.115567,-0.162787,0.95,-3.177315,11.299305,-0.001436,0.001
59391.660273,4.051842,1.117663,-1.736368,1.117663,-1.624037,0.95,-2.012096,16.37301,-5.9e-05,0.001
59391.661354,3.869984,1.117663,-1.73651,1.117663,-1.757371,0.95,-0.081797,16.449508,-6e-05,0.001
59391.664593,3.137412,1.117663,-1.736938,1.117663,-3.024037,0.95,5.052122,16.657057,-0.000344,0.001
59393.310834,2.94661,1.115658,-2.472288,1.115658,3.420547,0.95,-1.829033,10.82764,0.0003,0.001
59393.314594,1.264354,1.115658,-2.475032,1.115658,2.70388,0.95,2.261638,10.370942,-0.000536,0.001
59393.322098,3.72184,1.115749,-2.480518,1.115749,1.270547,0.95,-3.480418,11.128558,-0.00037,0.001
59393.594187,2.04315,1.116222,-2.688333,1.116222,-0.638344,0.95,-1.918569,15.777751,0.000266,0.001
59393.600525,2.181175,1.116222,-2.693358,1.116222,-2.471677,0.95,0.714099,15.74894,0.000386,0.001
59393.606727,2.036099,1.116222,-2.698282,1.116222,0.778323,0.95,-0.359239,15.462485,-8e-05,0.001
59395.442135,1.766327,1.115842,-4.124005,1.115842,1.35388,0.95,-0.583957,11.979499,0.001466,0.001
59395.453411,1.747651,1.115842,-4.130329,1.115842,-3.979453,0.95,3.005364,12.719655,-0.001348,0.001
59395.45717,1.835746,1.115842,-4.132424,1.115842,-2.29612,0.95,-1.845463,12.181354,0.000795,0.001
59395.572195,1.915235,1.11603,-4.193418,1.11603,-3.371677,0.95,-0.072685,15.573685,-0.000158,0.001
59395.574764,2.139526,1.11603,-4.194709,1.11603,-1.05501,0.95,-1.489517,15.755802,-2.1e-05,0.001
59395.57738,1.326838,1.11603,-4.196021,1.11603,-0.788344,0.95,-0.249245,15.352322,0.00028,0.001
59396.311645,1.463587,1.115387,-4.416265,1.115387,2.020547,0.95,7.341138,11.019606,0.001469,0.001
59396.315414,1.599878,1.115299,-4.416556,1.115299,1.237213,0.95,3.693355,11.318667,0.00096,0.001
59396.319177,0.13316,1.115299,-4.416838,1.115299,3.75388,0.95,4.518061,10.148861,8.5e-05,0.001
59396.579107,2.673955,1.117663,-4.413559,1.117663,-3.20095,0.95,-0.763155,11.735835,0.000765,0.001
59396.579814,1.053884,1.117663,-4.413488,1.117663,-2.167617,0.95,5.627617,11.614894,0.000469,0.001
59396.580519,2.104813,1.117663,-4.413417,1.117663,-5.517617,0.95,0.992315,12.296191,-0.000385,0.001
59396.619026,0.645483,1.117447,-4.409009,1.117447,-2.507371,0.95,4.448624,17.162106,3.8e-05,0.001
59396.620108,0.888344,1.117447,-4.40887,1.117447,0.375963,0.95,0.877809,16.572659,-0.000345,0.001
59396.621182,0.804206,1.117447,-4.408732,1.117447,0.492629,0.95,3.496101,16.944213,0.00011,0.001
59397.589175,-0.474533,1.115936,-3.95665,1.115936,-2.371677,0.95,-1.088954,15.539753,-0.000243,0.001
59397.591752,0.641401,1.115936,-3.954584,1.115936,-2.238344,0.95,-0.708026,16.054925,-0.000296,0.001
59397.599634,-0.924946,1.115936,-3.948237,1.115936,0.128323,0.95,2.012624,15.413597,5e-05,0.001
59397.740252,0.370639,1.117447,-3.828165,1.117447,1.042629,0.95,0.553558,16.889522,6.2e-05,0.001
59397.741329,1.18567,1.117447,-3.827196,1.117447,1.375963,0.95,1.652424,16.602227,0.000428,0.001
59397.742415,1.077692,1.117447,-3.826218,1.117447,-0.024037,0.95,1.585687,16.863671,-2e-05,0.001
59398.32176,0.699277,1.115749,-3.202955,1.115749,1.00388,0.95,-2.239027,11.357539,-0.002034,0.001
59398.32929,-0.107064,1.115749,-3.193614,1.115749,1.437213,0.95,2.568637,10.372831,0.000963,0.001
59398.333049,0.532262,1.115749,-3.18894,1.115749,-0.262787,0.95,0.829423,11.44474,-0.001064,0.001
59398.648195,-0.810812,1.11734,-2.772714,1.11734,1.759296,0.95,1.477747,16.281959,-0.000278,0.001
59398.649276,0.831682,1.11734,-2.771208,1.11734,-0.490704,0.95,6.208348,16.273193,-0.000384,0.001
59398.650357,0.547176,1.11734,-2.769702,1.11734,-1.174037,0.95,6.07411,16.706049,-0.000271,0.001
59398.778715,-0.793707,1.11603,-2.587476,1.11603,0.178323,0.95,-3.948187,14.875442,-0.000234,0.001
59398.783543,1.022311,1.116126,-2.580494,1.116126,-0.321677,0.95,-3.558108,15.368232,-2.8e-05,0.001
59398.788328,0.814382,1.11603,-2.573565,1.11603,0.711656,0.95,-0.824314,14.842299,-0.000502,0.001
59399.604176,0.955669,1.117234,-1.293273,1.117234,-1.75095,0.95,-3.862551,11.862953,0.001825,0.001
59399.604883,-0.0075,1.117234,-1.292104,1.117234,-2.167617,0.95,-3.372351,12.492306,-0.000249,0.001
59399.606294,-3.182834,1.117234,-1.28977,1.117234,-3.134283,0.95,0.120505,11.663255,-0.000424,0.001
59399.698526,1.03158,1.115842,-1.136763,1.115842,-0.938344,0.95,-4.653591,15.457267,-0.000277,0.001
59399.704689,-1.027674,1.115842,-1.126509,1.115842,-0.071677,0.95,-5.880249,15.17457,-0.00031,0.001
59399.711896,-2.578669,1.115936,-1.114514,1.115936,2.29499,0.95,-2.395295,14.879748,-6.8e-05,0.001
59399.793697,-0.734433,1.117129,-0.978093,1.117129,-0.407371,0.95,1.567844,16.575546,-6e-06,0.001
59399.794777,-0.693237,1.117234,-0.976289,1.117234,-0.807371,0.95,6.398677,16.407915,0.000103,0.001
59399.796939,-0.972849,1.117129,-0.972677,1.117129,-1.424037,0.95,-0.990199,16.698175,-0.000249,0.001
59402.361538,-2.204152,1.115842,2.799474,1.115842,-2.579453,0.95,2.738649,11.965846,-0.00242,0.001
59402.365306,-2.035223,1.115842,2.803545,1.115842,1.637213,0.95,0.160423,10.92524,-0.001076,0.001
59402.369061,-1.468274,1.115842,2.807596,1.115842,-0.329453,0.95,1.539522,11.444253,0.000281,0.001
59402.522417,-1.988002,1.117555,2.968398,1.117555,2.015717,0.95,-0.058035,12.247655,-0.000494,0.001
59402.523123,-1.753721,1.117555,2.969117,1.117555,2.782383,0.95,-2.886831,12.021075,-0.000735,0.001
59402.523829,-1.35044,1.117555,2.969836,1.117555,-0.967617,0.95,-2.761809,12.256554,-0.00119,0.001
59402.593193,-1.567711,1.116222,3.039528,1.116222,-0.371677,0.95,-2.500403,15.403519,-0.000409,0.001
59402.595683,-1.636178,1.116126,3.041995,1.116126,0.078323,0.95,-3.664414,14.792293,-0.000307,0.001
59402.598361,-2.537828,1.116126,3.044645,1.116126,-1.90501,0.95,-4.278184,15.125944,-0.000751,0.001
59402.64454,-2.723434,1.11734,3.089908,1.11734,2.392629,0.95,-1.054549,16.308357,-0.000509,0.001
59402.645628,-1.48649,1.11734,3.090964,1.11734,1.775963,0.95,1.615543,16.632837,0.00033,0.001
59402.647787,-2.584585,1.11734,3.093059,1.11734,3.775963,0.95,-1.766614,16.181447,0.000218,0.001
