Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59357.490732,-0.873579,1.089148,1.173518,1.089148,-1.51039,0.95,-0.000328,0.003,129.054358,130.0,2.356762,12.416047,-9.2e-05,0.001
59357.494508,-0.543534,1.089148,1.171473,1.089148,0.022943,0.95,1.8e-05,0.003,158.575544,130.0,5.354588,11.248063,0.003302,0.001
59357.502026,0.201534,1.08905,1.167405,1.08905,-3.61039,0.95,0.001354,0.003,236.876669,130.0,-3.559571,12.899984,0.000999,0.001
59357.803088,-0.057612,1.089858,1.010199,1.089858,-0.363732,0.95,-0.000145,0.003,-78.360783,130.0,-3.759969,16.197597,-0.000462,0.001
59357.805244,0.006472,1.089858,1.009115,1.089858,0.319602,0.95,-6.4e-05,0.003,-119.154549,130.0,-0.528002,16.422683,-0.000386,0.001
59357.806327,-0.105984,1.089858,1.008571,1.089858,-0.680398,0.95,-0.000289,0.003,-90.011421,130.0,1.043212,16.034981,-8.7e-05,0.001
59359.634063,-0.185657,1.089548,0.308896,1.089548,3.301672,0.95,-0.00142,0.003,56.150232,130.0,-6.641474,15.786071,0.000612,0.001
59359.637019,0.248197,1.089548,0.308042,1.089548,0.418338,0.95,0.005957,0.003,75.164258,130.0,-7.405471,16.184352,0.000398,0.001
59359.639991,1.476055,1.089548,0.307184,1.089548,2.601672,0.95,0.000798,0.003,152.289437,130.0,-3.37539,15.822238,0.000544,0.001
59359.7985,-0.033438,1.089858,0.262025,1.089858,0.019602,0.95,0.000174,0.003,-9.252749,130.0,-0.002838,16.964386,0.000206,0.001
59359.801742,-0.042525,1.089858,0.261112,1.089858,-0.113732,0.95,0.000516,0.003,-18.064879,130.0,0.328865,16.841031,0.000232,0.001
59359.802825,-0.89422,1.089858,0.260807,1.089858,0.836268,0.95,0.000476,0.003,-122.145883,130.0,-0.334219,16.532581,0.000118,0.001
59360.366705,-0.659836,1.08905,0.104775,1.08905,-0.427057,0.95,0.001504,0.003,127.503003,130.0,0.417871,11.430615,0.001756,0.001
59360.370459,-1.178794,1.08905,0.103733,1.08905,2.98961,0.95,-0.001079,0.003,137.567035,130.0,-2.133132,11.470766,0.001198,0.001
59360.37423,-0.255746,1.08905,0.102685,1.08905,3.156277,0.95,-0.002434,0.003,121.137931,130.0,-2.333706,11.541508,0.000361,0.001
59360.579706,-0.342341,1.089963,0.044928,1.089963,-0.513732,0.95,2e-05,0.003,5.582397,130.0,-0.469701,16.551911,-0.000212,0.001
59360.582952,1.385585,1.089963,0.044002,1.089963,-0.380398,0.95,-2.5e-05,0.003,-79.88964,130.0,1.305023,16.392891,-7.9e-05,0.001
59360.584039,-0.700105,1.089963,0.043692,1.089963,0.086268,0.95,0.000192,0.003,-159.13481,130.0,0.500921,16.284971,-0.000163,0.001
59360.704812,1.793346,1.089548,0.008893,1.089548,0.685005,0.95,0.003244,0.003,-191.838625,130.0,-0.718519,15.085218,0.00029,0.001
59360.707526,2.622137,1.089548,0.008102,1.089548,-0.181662,0.95,0.004374,0.003,-136.07976,130.0,0.885077,15.198992,0.000448,0.001
59360.71023,1.126925,1.089548,0.007314,1.089548,2.018338,0.95,0.003228,0.003,-51.341319,130.0,-2.717538,15.287903,0.000145,0.001
59361.434195,1.677866,1.089148,-0.223927,1.089148,1.172943,0.95,-0.003091,0.003,281.337129,130.0,-6.15962,12.09725,-9e-06,0.001
59361.441708,1.640525,1.08905,-0.226586,1.08905,-3.36039,0.95,0.00231,0.003,235.112024,130.0,-0.701568,12.756147,-0.000749,0.001
59361.449249,2.713199,1.08905,-0.22926,1.08905,1.88961,0.95,0.000355,0.003,341.877906,130.0,-0.290716,11.535562,-0.000616,0.001
59361.621136,2.595522,1.090176,-0.291935,1.090176,-1.563732,0.95,1e-06,0.003,28.964526,130.0,5.152002,16.767534,6.3e-05,0.001
59361.62329,0.289328,1.090176,-0.292741,1.090176,-1.397065,0.95,-0.000149,0.003,-164.231849,130.0,1.785043,16.427048,0.000298,0.001
59361.625447,4.584137,1.090283,-0.29355,1.090283,0.236268,0.95,0.000632,0.003,-11.378623,130.0,3.766747,16.007182,0.000202,0.001
59361.813458,4.559354,1.089447,-0.366115,1.089447,0.218338,0.95,0.002626,0.003,-0.869624,130.0,-2.948234,15.110685,0.000294,0.001
59361.816359,4.059507,1.089447,-0.367268,1.089447,4.035005,0.95,-0.003111,0.003,34.199162,130.0,-0.472548,15.093969,0.000167,0.001
59361.826016,3.577351,1.089346,-0.371112,1.089346,2.318338,0.95,0.00529,0.003,7.188669,130.0,-6.026043,15.067779,-8e-06,0.001
59362.34307,1.561475,1.08905,-0.593536,1.08905,-1.177057,0.95,-0.002675,0.003,104.131488,130.0,1.943353,12.213427,2e-06,0.001
59362.350594,2.29495,1.08905,-0.597011,1.08905,-3.96039,0.95,0.000827,0.003,41.869864,130.0,-0.204806,12.522589,-0.001912,0.001
59362.354358,1.878691,1.08905,-0.598752,1.08905,3.33961,0.95,-0.003849,0.003,134.588547,130.0,-3.00618,11.449979,0.000603,0.001
59362.644832,0.48926,1.089346,-0.738021,1.089346,-0.298328,0.95,0.00183,0.003,104.669089,130.0,-2.792449,15.206944,0.000143,0.001
59362.651941,1.495786,1.089346,-0.741547,1.089346,0.951672,0.95,0.000782,0.003,160.756284,130.0,-2.563542,14.959211,0.000183,0.001
59362.660267,-0.386077,1.089246,-0.745684,1.089246,1.968338,0.95,-0.005188,0.003,213.333944,130.0,-0.330301,15.248984,0.000164,0.001
59362.805922,1.878798,1.090069,-0.819211,1.090069,-2.363732,0.95,8e-05,0.003,-77.433015,130.0,-1.145387,16.477645,-9.7e-05,0.001
59362.808087,2.147907,1.090069,-0.82032,1.090069,-1.497065,0.95,0.000185,0.003,62.526991,130.0,1.077429,16.827846,0.000282,0.001
59362.810255,2.002018,1.090069,-0.821431,1.090069,-2.363732,0.95,-9.6e-05,0.003,-27.7848,130.0,-3.242972,16.26511,-0.000557,0.001
59370.462171,2.190529,1.08905,-2.51459,1.08905,0.58961,0.95,0.001001,0.003,-21.785537,130.0,-1.953505,11.660145,-0.001081,0.001
59370.465945,2.281504,1.08905,-2.513565,1.08905,-0.277057,0.95,-0.008726,0.003,-69.573826,130.0,-2.200425,12.11889,-0.000513,0.001
59370.477226,1.675428,1.08905,-2.510489,1.08905,0.03961,0.95,0.00159,0.003,41.423586,130.0,-1.923143,13.10099,0.000556,0.001
59370.707564,-1.985139,1.089346,-2.443622,1.089346,-2.448328,0.95,-0.003302,0.003,243.448237,130.0,7.562978,15.743152,0.000388,0.001
59370.709941,-0.700871,1.089346,-2.44289,1.089346,-2.864995,0.95,-0.000436,0.003,232.340245,130.0,5.330118,15.75208,0.000473,0.001
59370.712327,-1.564607,1.089346,-2.442154,1.089346,-0.331662,0.95,0.002981,0.003,135.129121,130.0,6.250789,15.461072,-5.4e-05,0.001
59370.723677,-0.942769,1.090502,-2.438644,1.090502,2.536268,0.95,-0.000409,0.003,19.640855,130.0,-3.548756,16.448792,-0.000471,0.001
59370.726929,-0.048778,1.090502,-2.437635,1.090502,0.752935,0.95,-0.000427,0.003,-156.973391,130.0,-4.404093,16.183681,-0.000221,0.001
59370.72801,0.928886,1.090502,-2.437299,1.090502,0.852935,0.95,-0.000604,0.003,-180.37246,130.0,-2.577883,16.165996,1.7e-05,0.001
59373.603736,-1.306279,1.089148,-0.768482,1.089148,-1.114995,0.95,0.00055,0.003,356.530515,130.0,4.491965,15.654661,-0.000188,0.001
59373.615305,0.744606,1.090069,-0.759019,1.090069,-3.880398,0.95,-0.00048,0.003,-275.249823,130.0,-0.390916,16.934087,3.2e-05,0.001
59373.616386,-1.216278,1.090069,-0.758135,1.090069,-1.147065,0.95,-0.00047,0.003,-223.044073,130.0,-3.518236,16.789139,4.2e-05,0.001
59373.618558,-0.214056,1.090069,-0.756357,1.090069,-1.913732,0.95,-0.000761,0.003,-190.497728,130.0,0.92572,16.513808,0.000123,0.001
59373.62455,-2.109309,1.089148,-0.751452,1.089148,0.051672,0.95,-0.000736,0.003,214.321108,130.0,6.315017,15.724541,-0.000142,0.001
59373.63312,-1.05333,1.089246,-0.744431,1.089246,-0.381662,0.95,-0.004869,0.003,205.868774,130.0,5.768121,15.63168,3.1e-05,0.001
59375.394436,-1.982423,1.08905,0.586362,1.08905,0.256277,0.95,-0.001008,0.003,-317.59588,130.0,-2.205469,11.488656,0.001027,0.001
59375.398198,-1.178535,1.08905,0.588474,1.08905,1.706277,0.95,-0.000309,0.003,25.411724,130.0,-3.854081,12.028225,0.000269,0.001
59375.409461,-3.575826,1.08905,0.594765,1.08905,-1.727057,0.95,-0.004948,0.003,65.391353,130.0,-1.534866,13.039388,-0.000133,0.001
59376.392565,-3.144131,1.08905,0.93007,1.08905,-2.16039,0.95,3.7e-05,0.003,-97.362826,130.0,2.114955,11.691455,0.000253,0.001
59376.396355,-2.430501,1.08905,0.93044,1.08905,-0.41039,0.95,0.000479,0.003,-93.725136,130.0,1.686754,12.488482,-0.00039,0.001
59376.403872,-3.145212,1.08905,0.931151,1.08905,-0.743723,0.95,-0.000959,0.003,48.104374,130.0,-2.896668,12.026526,-0.001963,0.001
59376.571831,1.089153,1.091767,0.939086,1.091767,-0.531662,0.95,-0.003951,0.003,-17.599431,130.0,6.319319,15.607636,-0.000325,0.001
59376.588056,1.042198,1.091887,0.939041,1.091887,1.818338,0.95,0.002214,0.003,70.258621,130.0,4.242097,15.260761,-0.00024,0.001
59376.595203,-0.564737,1.093403,0.938976,1.093403,2.585005,0.95,0.007144,0.003,-26.660433,130.0,6.322082,15.478025,-0.000128,0.001
59376.802522,-2.712293,1.089963,0.92488,1.089963,0.386268,0.95,-0.000492,0.003,-93.698634,130.0,-1.756505,16.044627,-0.001058,0.001
59376.804679,-3.037022,1.089963,0.924609,1.089963,2.969602,0.95,-0.000405,0.003,-14.159073,130.0,-0.155133,16.325735,-0.000355,0.001
59376.805759,-3.767886,1.089963,0.924473,1.089963,0.836268,0.95,-0.000599,0.003,-41.36109,130.0,0.727984,16.661632,-0.000512,0.001
59378.476594,-1.894469,1.089148,0.023408,1.089148,0.23961,0.95,0.000226,0.003,238.282576,130.0,1.065979,12.76237,0.000391,0.001
59378.480344,-1.618222,1.089148,0.020161,1.089148,0.38961,0.95,0.002377,0.003,259.609929,130.0,-2.063659,12.138817,-0.001054,0.001
59378.487873,-1.631692,1.08905,0.013631,1.08905,-1.31039,0.95,0.000774,0.003,-104.990186,130.0,2.900388,11.632747,-0.00018,0.001
59378.699734,-3.22351,1.08965,-0.175251,1.08965,-3.381662,0.95,0.001537,0.003,185.48251,130.0,7.476464,15.354965,-0.000161,0.001
59378.702466,-2.555017,1.08965,-0.177744,1.08965,-4.348328,0.95,7.7e-05,0.003,284.769642,130.0,8.762712,15.090151,6.7e-05,0.001
59378.709252,-4.152818,1.089753,-0.183943,1.089753,-5.031662,0.95,-0.005489,0.003,340.313009,130.0,8.002932,15.492623,-4.8e-05,0.001
59380.359865,-3.352724,1.08905,-1.679337,1.08905,-2.077057,0.95,0.001896,0.003,158.823242,130.0,-1.918775,11.590322,0.000566,0.001
59380.367395,-2.087998,1.08905,-1.685063,1.08905,-2.11039,0.95,0.000444,0.003,25.71076,130.0,-3.64925,11.719231,-0.000855,0.001
59380.371145,-2.716153,1.08905,-1.687908,1.08905,-3.727057,0.95,0.001323,0.003,-44.244709,130.0,-0.627481,12.399282,0.000321,0.001
59380.646385,-1.420344,1.090502,-1.884069,1.090502,-1.380398,0.95,-0.000319,0.003,65.571366,130.0,0.27143,16.546579,0.000249,0.001
59380.649626,-0.796189,1.090612,-1.886224,1.090612,2.386268,0.95,-0.000246,0.003,89.861358,130.0,2.288455,16.442846,0.001007,0.001
59380.65071,0.585531,1.090612,-1.886944,1.090612,-1.213732,0.95,-0.000111,0.003,90.82835,130.0,-0.693698,16.420838,0.000116,0.001
59380.732967,-0.656423,1.08965,-1.940338,1.08965,0.801672,0.95,0.001577,0.003,91.317932,130.0,3.171844,15.475889,0.000275,0.001
59380.735678,-0.071705,1.08965,-1.942056,1.08965,-1.248328,0.95,0.005576,0.003,295.674324,130.0,3.50037,15.349124,3.6e-05,0.001
59380.738385,-1.291992,1.08965,-1.943769,1.08965,-0.914995,0.95,-0.004354,0.003,132.380444,130.0,2.971694,15.521359,-0.000149,0.001
59381.466918,-2.426424,1.089148,-2.303637,1.089148,0.03961,0.95,0.001139,0.003,-209.918397,130.0,5.13494,12.478659,-0.001463,0.001
59381.470689,-2.41409,1.089148,-2.304971,1.089148,-2.91039,0.95,-0.001946,0.003,14.611821,130.0,4.045786,12.333804,0.000737,0.001
59381.474453,-0.764764,1.089148,-2.306297,1.089148,-4.427057,0.95,1e-06,0.003,-128.01801,130.0,4.085166,12.917982,-0.001362,0.001
59381.659324,-2.94783,1.089246,-2.364931,1.089246,2.851672,0.95,0.00587,0.003,352.439268,130.0,5.659663,15.133964,-3.5e-05,0.001
59381.664489,-3.304372,1.089246,-2.366389,1.089246,4.485005,0.95,0.001608,0.003,273.270125,130.0,8.304696,14.580138,-1.1e-05,0.001
59381.667068,-3.371647,1.089246,-2.367114,1.089246,2.451672,0.95,-0.00364,0.003,294.608761,130.0,5.94979,14.589906,0.000196,0.001
59381.733551,-1.96944,1.090176,-2.384973,1.090176,0.802935,0.95,-9.1e-05,0.003,-122.608628,130.0,2.348793,16.156584,-0.000251,0.001
59381.734634,0.092838,1.090176,-2.385251,1.090176,0.886268,0.95,-5.7e-05,0.003,-10.080424,130.0,2.656628,16.85707,-0.000183,0.001
59381.737886,-2.43833,1.090176,-2.386083,1.090176,-2.213732,0.95,-1.8e-05,0.003,221.836186,130.0,5.065177,16.404289,0.000677,0.001
59385.362798,-0.154899,1.088575,-2.492162,1.088575,0.772943,0.95,0.000518,0.003,-61.514496,130.0,-0.907764,11.517923,-0.001914,0.001
59385.366556,1.361635,1.088575,-2.492696,1.088575,-1.11039,0.95,0.000817,0.003,-193.262207,130.0,4.116753,12.38066,-0.00174,0.001
59385.370316,1.21317,1.088575,-2.493231,1.088575,1.706277,0.95,0.000927,0.003,-210.88011,130.0,-0.415527,11.12828,-0.00189,0.001
59385.581264,-0.325203,1.089148,-2.525558,1.089148,-0.314995,0.95,0.001652,0.003,445.937237,130.0,10.484084,15.605869,-0.00017,0.001
59385.587666,0.050841,1.089148,-2.526602,1.089148,2.468338,0.95,-0.005551,0.003,550.103127,130.0,12.36329,15.505219,-0.000129,0.001
59385.590182,0.380252,1.089246,-2.527013,1.089246,2.318338,0.95,-0.000175,0.003,395.575859,130.0,11.153322,15.377824,-0.000424,0.001
59386.443079,0.311934,1.088211,-2.676995,1.088211,-4.86039,0.95,0.00108,0.003,-301.924759,130.0,-2.4305,13.008564,-0.000629,0.001
59386.446827,0.871549,1.088211,-2.67761,1.088211,-2.31039,0.95,0.000531,0.003,-106.789682,130.0,0.259142,12.816686,0.000337,0.001
59386.450607,-0.293831,1.088211,-2.67823,1.088211,0.922943,0.95,-0.000778,0.003,-274.202446,130.0,-2.656268,11.595122,0.001005,0.001
59386.59571,-0.177811,1.08965,-2.70095,1.08965,2.635005,0.95,0.002372,0.003,428.228155,130.0,10.183527,15.181331,0.000222,0.001
59386.603915,-0.043595,1.089548,-2.702166,1.089548,-0.198328,0.95,-0.001154,0.003,460.048522,130.0,12.00565,14.816588,0.000316,0.001
59386.606545,-0.345207,1.089548,-2.702554,1.089548,1.768338,0.95,-0.003212,0.003,492.523911,130.0,10.915398,15.335014,0.000414,0.001
59386.703272,3.073793,1.090283,-2.716206,1.090283,-0.930398,0.95,-0.000217,0.003,-32.922355,130.0,0.749206,16.357339,0.000419,0.001
59386.705429,2.663083,1.090283,-2.716496,1.090283,0.536268,0.95,0.000235,0.003,-42.891717,130.0,-0.982893,16.536834,5.2e-05,0.001
59386.706512,2.179228,1.090283,-2.716641,1.090283,-0.230398,0.95,0.000119,0.003,105.770427,130.0,0.235692,16.362395,0.000794,0.001
