Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59361.62329,,,1.540853,1.120491,-1.360062,0.95,1.836392,16.427048,0.00029,0.001
59361.625447,,,1.541137,1.120596,0.273271,0.95,3.818096,16.007182,0.000194,0.001
59361.813458,,,1.556802,1.119782,0.234353,0.95,-2.78936,15.110685,0.000293,0.001
59361.816359,,,1.556899,1.119782,4.05102,0.95,-0.313674,15.093969,0.000166,0.001
59361.826016,,,1.55719,1.119684,2.334353,0.95,-5.867169,15.067779,-9e-06,0.001
59362.34307,,,1.498139,1.119396,-1.155571,0.95,2.042071,12.213427,-1e-06,0.001
59362.350594,,,1.49618,1.119396,-3.938904,0.95,-0.106088,12.522589,-0.001915,0.001
59362.354358,,,1.495188,1.119396,3.361096,0.95,-2.907462,11.449979,0.0006,0.001
59362.644832,,,1.395067,1.119684,-0.282313,0.95,-2.633575,15.206944,0.000142,0.001
59362.651941,,,1.392041,1.119684,0.967687,0.95,-2.404668,14.959211,0.000182,0.001
59362.660267,,,1.388463,1.119587,1.984353,0.95,-0.171427,15.248984,0.000163,0.001
59362.805922,,,1.319972,1.120387,-2.326729,0.95,-1.094038,16.477645,-0.000105,0.001
59362.808087,,,1.318871,1.120387,-1.460062,0.95,1.128778,16.827846,0.000274,0.001
59362.810255,,,1.317766,1.120387,-2.326729,0.95,-3.191623,16.26511,-0.000565,0.001
59370.462171,,,-2.105213,1.119396,0.611096,0.95,-1.854787,11.660145,-0.001084,0.001
59370.465945,,,-2.105211,1.119396,-0.255571,0.95,-2.101707,12.11889,-0.000516,0.001
59370.477226,,,-2.105206,1.119396,0.061096,0.95,-1.824425,13.10099,0.000553,0.001
59370.707564,,,-2.104727,1.119684,-2.432313,0.95,7.721852,15.743152,0.000387,0.001
59370.709941,,,-2.104716,1.119684,-2.84898,0.95,5.488992,15.75208,0.000472,0.001
59370.712327,,,-2.104706,1.119684,-0.315647,0.95,6.409663,15.461072,-5.5e-05,0.001
59370.723677,,,-2.104654,1.120808,2.573271,0.95,-3.497407,16.448792,-0.000479,0.001
59370.726929,,,-2.104639,1.120808,0.789938,0.95,-4.352744,16.183681,-0.000229,0.001
59370.72801,,,-2.104634,1.120808,0.889938,0.95,-2.526534,16.165996,9e-06,0.001
59373.603736,,,-1.665808,1.119491,-1.09898,0.95,4.650839,15.654661,-0.000189,0.001
59373.615305,,,-1.661758,1.120387,-3.843395,0.95,-0.339567,16.934087,2.4e-05,0.001
59373.616386,,,-1.661379,1.120387,-1.110062,0.95,-3.466887,16.789139,3.4e-05,0.001
59373.618558,,,-1.660617,1.120387,-1.876729,0.95,0.977069,16.513808,0.000115,0.001
59373.62455,,,-1.658513,1.119491,0.067687,0.95,6.473891,15.724541,-0.000143,0.001
59373.63312,,,-1.655497,1.119587,-0.365647,0.95,5.926995,15.63168,3e-05,0.001
59375.394436,,,-1.043447,1.119396,0.277763,0.95,-2.106751,11.488656,0.001024,0.001
59375.398198,,,-1.04255,1.119396,1.727763,0.95,-3.755363,12.028225,0.000266,0.001
59375.409461,,,-1.039884,1.119396,-1.705571,0.95,-1.436148,13.039388,-0.000136,0.001
59376.392565,,,-0.957248,1.119396,-2.138904,0.95,2.213673,11.691455,0.00025,0.001
59376.396355,,,-0.957597,1.119396,-0.388904,0.95,1.785472,12.488482,-0.000393,0.001
59376.403872,,,-0.958304,1.119396,-0.722237,0.95,-2.79795,12.026526,-0.001966,0.001
59376.571831,,,-0.979989,1.122039,-0.515647,0.95,6.478193,15.607636,-0.000326,0.001
59376.588056,,,-0.982685,1.122157,1.834353,0.95,4.400971,15.260761,-0.000241,0.001
59376.595203,,,-0.983907,1.123631,2.60102,0.95,6.480956,15.478025,-0.000129,0.001
59376.802522,,,-1.028432,1.120284,0.423271,0.95,-1.705156,16.044627,-0.001066,0.001
59376.804679,,,-1.028987,1.120284,3.006605,0.95,-0.103784,16.325735,-0.000363,0.001
59376.805759,,,-1.029267,1.120284,0.873271,0.95,0.779333,16.661632,-0.00052,0.001
59378.476594,,,-1.976045,1.119491,0.261096,0.95,1.164697,12.76237,0.000388,0.001
59378.480344,,,-1.979062,1.119491,0.411096,0.95,-1.964941,12.138817,-0.001057,0.001
59378.487873,,,-1.985128,1.119396,-1.288904,0.95,2.999106,11.632747,-0.000183,0.001
59378.699734,,,-2.159097,1.11998,-3.365647,0.95,7.635338,15.354965,-0.000162,0.001
59378.702466,,,-2.161376,1.11998,-4.332313,0.95,8.921586,15.090151,6.6e-05,0.001
59378.709252,,,-2.167039,1.120081,-5.015647,0.95,8.161806,15.492623,-4.9e-05,0.001
59380.359865,,,-3.459484,1.119396,-2.055571,0.95,-1.820057,11.590322,0.000563,0.001
59380.367395,,,-3.46403,1.119396,-2.088904,0.95,-3.550532,11.719231,-0.000858,0.001
59380.371145,,,-3.466286,1.119396,-3.705571,0.95,-0.528763,12.399282,0.000318,0.001
59380.646385,,,-3.61779,1.120808,-1.343395,0.95,0.322779,16.546579,0.000241,0.001
59380.649626,,,-3.619401,1.120916,2.423271,0.95,2.339804,16.442846,0.000999,0.001
59380.65071,,,-3.619939,1.120916,-1.176729,0.95,-0.642349,16.420838,0.000108,0.001
59380.732967,,,-3.659378,1.11998,0.817687,0.95,3.330718,15.475889,0.000274,0.001
59380.735678,,,-3.660631,1.11998,-1.232313,0.95,3.659244,15.349124,3.5e-05,0.001
59380.738385,,,-3.661879,1.11998,-0.89898,0.95,3.130568,15.521359,-0.00015,0.001
59381.466918,,,-3.882851,1.119491,0.061096,0.95,5.233658,12.478659,-0.001466,0.001
59381.470689,,,-3.88338,1.119491,-2.888904,0.95,4.144504,12.333804,0.000734,0.001
59381.474453,,,-3.883901,1.119491,-4.405571,0.95,4.183884,12.917982,-0.001365,0.001
59381.659324,,,-3.901708,1.119587,2.867687,0.95,5.818537,15.133964,-3.6e-05,0.001
59381.664489,,,-3.901986,1.119587,4.50102,0.95,8.46357,14.580138,-1.2e-05,0.001
59381.667068,,,-3.902121,1.119587,2.467687,0.95,6.108664,14.589906,0.000195,0.001
59381.733551,,,-3.904576,1.120491,0.839938,0.95,2.400142,16.156584,-0.000259,0.001
59381.734634,,,-3.9046,1.120491,0.923271,0.95,2.707977,16.85707,-0.000191,0.001
59381.737886,,,-3.904668,1.120491,-2.176729,0.95,5.116526,16.404289,0.000669,0.001
59385.362798,,,-2.277864,1.118934,0.794429,0.95,-0.809046,11.517923,-0.001917,0.001
59385.366556,,,-2.275683,1.118934,-1.088904,0.95,4.215471,12.38066,-0.001743,0.001
59385.370316,,,-2.273502,1.118934,1.727763,0.95,-0.316809,11.12828,-0.001893,0.001
59385.581264,,,-2.15189,1.119491,-0.29898,0.95,10.642958,15.605869,-0.000171,0.001
59385.587666,,,-2.148221,1.119491,2.484353,0.95,12.522164,15.505219,-0.00013,0.001
59385.590182,,,-2.146779,1.119587,2.334353,0.95,11.312196,15.377824,-0.000425,0.001
59386.443079,,,-1.661386,1.11858,-4.838904,0.95,-2.331782,13.008564,-0.000632,0.001
59386.446827,,,-1.65923,1.11858,-2.288904,0.95,0.35786,12.816686,0.000334,0.001
59386.450607,,,-1.657056,1.11858,0.944429,0.95,-2.55755,11.595122,0.001002,0.001
59386.59571,,,-1.573108,1.11998,2.65102,0.95,10.342401,15.181331,0.000221,0.001
59386.603915,,,-1.568329,1.119881,-0.182313,0.95,12.164524,14.816588,0.000315,0.001
59386.606545,,,-1.566797,1.119881,1.784353,0.95,11.074272,15.335014,0.000413,0.001
59386.703272,,,-1.510153,1.120596,-0.893395,0.95,0.800555,16.357339,0.000411,0.001
59386.705429,,,-1.508883,1.120596,0.573271,0.95,-0.931544,16.536834,4.4e-05,0.001
59386.706512,,,-1.508245,1.120596,-0.193395,0.95,0.287041,16.362395,0.000786,0.001
59391.379191,,,1.398564,1.118934,-0.505571,0.95,1.861538,11.357694,-0.001426,0.001
59391.382954,,,1.398708,1.118934,-0.155571,0.95,-2.977233,11.299305,-0.001442,0.001
59391.660273,,,1.385309,1.121024,-1.593395,0.95,-1.82076,16.37301,-6.4e-05,0.001
59391.661354,,,1.385163,1.121024,-1.726729,0.95,0.109539,16.449508,-6.5e-05,0.001
59391.664593,,,1.38472,1.121024,-2.993395,0.95,5.243458,16.657057,-0.000349,0.001
59393.310834,,,0.317521,1.119024,3.427763,0.95,-1.628951,10.82764,0.000294,0.001
59393.314594,,,0.313387,1.119024,2.711096,0.95,2.46172,10.370942,-0.000542,0.001
59393.322098,,,0.30512,1.119116,1.277763,0.95,-3.280336,11.128558,-0.000376,0.001
59393.594187,,,-0.009283,1.119587,-0.615647,0.95,-1.69965,15.777751,0.000263,0.001
59393.600525,,,-0.016916,1.119587,-2.44898,0.95,0.933018,15.74894,0.000383,0.001
59393.606727,,,-0.024398,1.119587,0.80102,0.95,-0.14032,15.462485,-8.3e-05,0.001
59395.442135,,,-2.343258,1.119208,1.361096,0.95,-0.383875,11.979499,0.00146,0.001
59395.453411,,,-2.355458,1.119208,-3.972237,0.95,3.205446,12.719655,-0.001354,0.001
59395.45717,,,-2.359513,1.119208,-2.288904,0.95,-1.645381,12.181354,0.000789,0.001
59395.572195,,,-2.480491,1.119396,-3.34898,0.95,0.146234,15.573685,-0.000161,0.001
59395.574764,,,-2.483122,1.119396,-1.032313,0.95,-1.270598,15.755802,-2.4e-05,0.001
59395.57738,,,-2.485799,1.119396,-0.765647,0.95,-0.030326,15.352322,0.000277,0.001
59396.311645,,,-3.089124,1.118755,2.027763,0.95,7.54122,11.019606,0.001463,0.001
59396.315414,,,-3.09138,1.118667,1.244429,0.95,3.893437,11.318667,0.000954,0.001
59396.319177,,,-3.093623,1.118667,3.761096,0.95,4.718143,10.148861,7.9e-05,0.001
59396.579107,,,-3.225848,1.121024,-3.261226,0.95,-0.389284,11.735835,0.000742,0.001
59396.579814,,,-3.226145,1.121024,-2.227893,0.95,6.001488,11.614894,0.000446,0.001
59396.580519,,,-3.226442,1.121024,-5.577893,0.95,1.366186,12.296191,-0.000408,0.001
59396.619026,,,-3.242118,1.120808,-2.476729,0.95,4.63996,17.162106,3.3e-05,0.001
59396.620108,,,-3.242544,1.120808,0.406605,0.95,1.069145,16.572659,-0.00035,0.001
59396.621182,,,-3.242966,1.120808,0.523271,0.95,3.687437,16.944213,0.000105,0.001
59397.589175,,,-3.30059,1.119302,-2.34898,0.95,-0.870035,15.539753,-0.000246,0.001
59397.591752,,,-3.299902,1.119302,-2.215647,0.95,-0.489107,16.054925,-0.000299,0.001
59397.599634,,,-3.297772,1.119302,0.15102,0.95,2.231543,15.413597,4.7e-05,0.001
59397.740252,,,-3.253186,1.120808,1.073271,0.95,0.744894,16.889522,5.7e-05,0.001
59397.741329,,,-3.252797,1.120808,1.406605,0.95,1.84376,16.602227,0.000423,0.001
59397.742415,,,-3.252404,1.120808,0.006605,0.95,1.777023,16.863671,-2.5e-05,0.001
59398.32176,,,-2.945981,1.119116,1.011096,0.95,-2.038945,11.357539,-0.00204,0.001
59398.32929,,,-2.940823,1.119116,1.444429,0.95,2.768719,10.372831,0.000957,0.001
59398.333049,,,-2.938238,1.119116,-0.255571,0.95,1.029505,11.44474,-0.00107,0.001
59398.648195,,,-2.69863,1.120702,1.789938,0.95,1.669083,16.281959,-0.000283,0.001
59398.649276,,,-2.697735,1.120702,-0.460062,0.95,6.399684,16.273193,-0.000389,0.001
59398.650357,,,-2.69684,1.120702,-1.143395,0.95,6.265446,16.706049,-0.000276,0.001
59398.778715,,,-2.587343,1.119396,0.20102,0.95,-3.729268,14.875442,-0.000237,0.001
59398.783543,,,-2.583105,1.119491,-0.29898,0.95,-3.339189,15.368232,-3.1e-05,0.001
59398.788328,,,-2.578897,1.119396,0.734353,0.95,-0.605395,14.842299,-0.000505,0.001
59399.604176,,,-1.76784,1.120596,-1.811226,0.95,-3.48868,11.862953,0.001802,0.001
59399.604883,,,-1.767079,1.120596,-2.227893,0.95,-2.99848,12.492306,-0.000272,0.001
59399.606294,,,-1.76556,1.120596,-3.194559,0.95,0.494376,11.663255,-0.000447,0.001
59399.698526,,,-1.665809,1.119208,-0.915647,0.95,-4.434672,15.457267,-0.00028,0.001
59399.704689,,,-1.659112,1.119208,-0.04898,0.95,-5.66133,15.17457,-0.000313,0.001
59399.711896,,,-1.651275,1.119302,2.317687,0.95,-2.176376,14.879748,-7.1e-05,0.001
59399.793697,,,-1.562002,1.120491,-0.376729,0.95,1.75918,16.575546,-1.1e-05,0.001
59399.794777,,,-1.56082,1.120596,-0.776729,0.95,6.590013,16.407915,9.8e-05,0.001
59399.796939,,,-1.558453,1.120491,-1.393395,0.95,-0.798863,16.698175,-0.000254,0.001
59402.361538,,,0.941205,1.119208,-2.572237,0.95,2.938731,11.965846,-0.002426,0.001
59402.365306,,,0.94389,1.119208,1.644429,0.95,0.360505,10.92524,-0.001082,0.001
59402.369061,,,0.946562,1.119208,-0.322237,0.95,1.739604,11.444253,0.000275,0.001
59402.522417,,,1.05249,1.120916,1.955441,0.95,0.315836,12.247655,-0.000517,0.001
59402.523123,,,1.052964,1.120916,2.722107,0.95,-2.51296,12.021075,-0.000758,0.001
59402.523829,,,1.053437,1.120916,-1.027893,0.95,-2.387938,12.256554,-0.001213,0.001
59402.593193,,,1.099256,1.119587,-0.34898,0.95,-2.281484,15.403519,-0.000412,0.001
59402.595683,,,1.100877,1.119491,0.10102,0.95,-3.445495,14.792293,-0.00031,0.001
59402.598361,,,1.102618,1.119491,-1.882313,0.95,-4.059265,15.125944,-0.000754,0.001
59402.64454,,,1.132339,1.120702,2.423271,0.95,-0.863213,16.308357,-0.000514,0.001
59402.645628,,,1.133032,1.120702,1.806605,0.95,1.806879,16.632837,0.000325,0.001
59402.647787,,,1.134407,1.120702,3.806605,0.95,-1.575278,16.181447,0.000213,0.001
59403.307157,,,1.494408,1.119024,-1.622237,0.95,3.059367,11.278014,-0.00103,0.001
59403.310896,,,1.496105,1.119024,0.827763,0.95,2.75162,10.828903,-0.000625,0.001
59403.314679,,,1.497817,1.119024,-1.788904,0.95,1.115139,11.014275,0.000165,0.001
59403.6409,,,1.630194,1.120491,-1.711226,0.95,0.988235,11.264937,0.000826,0.001
59403.641606,,,1.630447,1.120491,-4.494559,0.95,1.842563,12.013647,-0.000255,0.001
59403.642306,,,1.630698,1.120491,-2.744559,0.95,0.529621,12.349308,0.00051,0.001
59403.780797,,,1.67758,1.120387,3.739938,0.95,-1.989106,16.696698,0.000308,0.001
59403.784045,,,1.678612,1.120387,1.189938,0.95,-3.558747,16.744735,-0.000113,0.001
59403.785126,,,1.678955,1.120387,-0.176729,0.95,-2.166958,16.733568,0.000148,0.001
59406.336754,,,1.418741,1.119208,3.394429,0.95,3.60871,10.991687,0.000727,0.001
59406.344263,,,1.414473,1.119208,2.927763,0.95,-5.26362,11.145017,0.000304,0.001
59406.348055,,,1.412309,1.119208,2.794429,0.95,2.91588,11.070755,-0.000103,0.001
59406.615485,,,1.245728,1.120387,0.406605,0.95,-2.230882,16.55049,9e-06,0.001
59406.616566,,,1.244999,1.120387,2.323271,0.95,-3.826814,16.630355,2.3e-05,0.001
59406.618726,,,1.243541,1.120387,-2.210062,0.95,-0.519589,16.488794,-0.000392,0.001
59406.636583,,,1.231421,1.120387,0.872107,0.95,1.540363,12.008495,-0.000942,0.001
59406.637994,,,1.230458,1.120387,-0.244559,0.95,0.820276,12.637131,0.000475,0.001
59406.639408,,,1.229493,1.120491,-1.811226,0.95,0.135171,12.200662,-0.000499,0.001
59407.294673,,,0.703321,1.118934,1.094429,0.95,-3.041085,11.121077,0.001528,0.001
59407.302217,,,0.696393,1.119024,-2.372237,0.95,2.736619,12.231968,0.004504,0.001
59407.313513,,,0.685986,1.119116,1.611096,0.95,0.72038,11.104322,0.000909,0.001
59407.618443,,,0.390094,1.120596,0.356605,0.95,-3.082291,16.524246,-0.000178,0.001
59407.619524,,,0.388997,1.120596,-1.326729,0.95,-4.588852,17.000022,-7e-06,0.001
59407.621681,,,0.386805,1.120596,2.023271,0.95,-3.210781,16.341005,-0.000112,0.001
59408.60712,,,-0.717455,1.120702,4.522107,0.95,3.651467,12.217242,0.000235,0.001
59408.607825,,,-0.718291,1.120702,5.222107,0.95,0.967869,11.979133,-0.000425,0.001
59408.608531,,,-0.71913,1.120702,1.872107,0.95,3.585844,12.181581,0.00056,0.001
59408.811398,,,-0.960528,1.119491,-0.44898,0.95,2.648108,15.218975,-0.00022,0.001
59408.818487,,,-0.968968,1.119587,-1.315647,0.95,3.313049,15.222646,-0.000197,0.001
59408.823526,,,-0.974967,1.119491,0.717687,0.95,2.581591,15.078233,-0.000333,0.001
59410.554832,,,-2.719591,1.121244,5.138774,0.95,1.070409,12.353776,-0.000308,0.001
59410.555538,,,-2.720053,1.121244,5.105441,0.95,-6.024233,11.575079,0.000827,0.001
59410.656037,,,-2.78271,1.120808,0.706605,0.95,0.373693,16.98907,0.000495,0.001
59410.65928,,,-2.784628,1.120808,1.806605,0.95,0.350936,16.797176,0.000391,0.001
59410.660364,,,-2.785267,1.120808,2.956605,0.95,-2.907009,16.844873,0.000128,0.001
59410.766957,,,-2.844494,1.119684,-0.332313,0.95,-2.034967,14.798063,-0.000102,0.001
59410.774297,,,-2.848301,1.119684,1.517687,0.95,2.062795,14.542006,-0.000293,0.001
59410.78684,,,-2.854724,1.119684,0.00102,0.95,2.956907,15.186308,-0.000409,0.001
59411.630633,,,-3.023402,1.119396,-1.932313,0.95,-2.4755,14.48614,2.7e-05,0.001
59411.639657,,,-3.022183,1.119302,-1.582313,0.95,-3.188125,14.727404,-0.000476,0.001
59411.687073,,,-3.01466,1.121134,-0.560062,0.95,-4.116799,16.717388,0.00025,0.001
59411.690322,,,-3.014076,1.121134,-0.393395,0.95,0.061537,16.855753,-4.7e-05,0.001
59411.691406,,,-3.013879,1.121134,-1.443395,0.95,4.315826,17.199642,1.3e-05,0.001
