Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59349.700389,-2.406602,1.084491,-0.723415,1.084491,-1.627309,0.95,-1.522018,15.307927
59349.702931,-0.044885,1.084591,-0.725132,1.084591,0.089358,0.95,2.852065,15.173391
59349.734022,-0.7301,1.084591,-0.745917,1.084591,1.606024,0.95,-2.158854,15.320175
59350.69544,0.691484,1.084005,-1.156501,1.084005,-2.727309,0.95,-0.778494,15.431605
59350.715111,1.074649,1.084005,-1.159666,1.084005,0.672691,0.95,-1.989946,14.935984
59350.755843,1.832492,1.0841,-1.165509,1.0841,1.539358,0.95,-0.972811,14.756711
59357.490732,-0.287599,1.084392,0.417592,1.084392,-1.524631,0.95,2.581579,12.416047
59357.494508,0.041618,1.084392,0.416375,1.084392,0.008702,0.95,5.579405,11.248063
59357.502026,0.785033,1.084294,0.41396,1.084294,-3.624631,0.95,-3.334754,12.899984
59357.803088,0.511175,1.085105,0.326547,1.085105,-0.3574,0.95,-3.534475,16.197597
59357.805244,0.574726,1.085105,0.325996,1.085105,0.325934,0.95,-0.302508,16.422683
59357.806327,0.462002,1.085105,0.32572,1.085105,-0.674066,0.95,1.268706,16.034981
59359.634063,-0.443715,1.084794,0.431698,1.084794,3.289358,0.95,-6.335523,15.786071
59359.637019,-0.011839,1.084794,0.432822,1.084794,0.406024,0.95,-7.09952,16.184352
59359.639991,1.214029,1.084794,0.433954,1.084794,2.589358,0.95,-3.069439,15.822238
59359.7985,-0.384062,1.085105,0.497784,1.085105,0.025934,0.95,0.222656,16.964386
59359.801742,-0.395435,1.085105,0.499157,1.085105,-0.1074,0.95,0.554359,16.841031
59359.802825,-1.247894,1.085105,0.499616,1.085105,0.8426,0.95,-0.108725,16.532581
59360.366705,-1.493746,1.084294,0.768739,1.084294,-0.441298,0.95,0.642688,11.430615
59360.370459,-2.015676,1.084294,0.770669,1.084294,2.975369,0.95,-1.908315,11.470766
59360.37423,-1.095616,1.084294,0.772609,1.084294,3.142036,0.95,-2.108889,11.541508
59360.579706,-1.291481,1.08521,0.879203,1.08521,-0.5074,0.95,-0.244207,16.551911
59360.582952,0.433829,1.08521,0.880893,1.08521,-0.374066,0.95,1.530517,16.392891
59360.584039,-1.652737,1.08521,0.881459,1.08521,0.0926,0.95,0.726415,16.284971
59360.704812,0.722813,1.084794,0.94417,1.084794,0.672691,0.95,-0.412568,15.085218
59360.707526,1.54941,1.084794,0.945573,1.084794,-0.193976,0.95,1.191028,15.198992
59360.71023,0.052012,1.084794,0.946971,1.084794,2.006024,0.95,-2.411587,15.287903
59361.434195,-0.000921,1.084392,1.284914,1.084392,1.158702,0.95,-5.934803,12.09725
59361.441708,-0.043819,1.084294,1.287812,1.084294,-3.374631,0.95,-0.476751,12.756147
59361.449249,1.023289,1.084294,1.290704,1.084294,1.875369,0.95,-0.065899,11.535562
59361.621136,0.837026,1.085424,1.351696,1.085424,-1.5574,0.95,5.377496,16.767534
59361.62329,-1.470675,1.085424,1.352397,1.085424,-1.390733,0.95,2.010537,16.427048
59361.625447,2.822624,1.085533,1.353098,1.085533,0.2426,0.95,3.992241,16.007182
59361.813458,2.650469,1.084692,1.407514,1.084692,0.206024,0.95,-2.642283,15.110685
59361.816359,2.148737,1.084692,1.408246,1.084692,4.022691,0.95,-0.166597,15.093969
59361.826016,1.660323,1.084591,1.41066,1.084591,2.306024,0.95,-5.720092,15.067779
59362.34307,-0.681909,1.084294,1.479902,1.084294,-1.191298,0.95,2.16817,12.213427
59362.350594,0.048015,1.084294,1.479978,1.084294,-3.974631,0.95,0.020011,12.522589
59362.354358,-0.370013,1.084294,1.480006,1.084294,3.325369,0.95,-2.781363,11.449979
59362.644832,-1.844491,1.084591,1.460474,1.084591,-0.310642,0.95,-2.486498,15.206944
59362.651941,-0.840469,1.084591,1.459452,1.084591,0.939358,0.95,-2.257591,14.959211
59362.660267,-2.725239,1.084491,1.458222,1.084491,1.956024,0.95,-0.02435,15.248984
59362.805922,-0.486132,1.085317,1.430854,1.085317,-2.3574,0.95,-0.919893,16.477645
59362.808087,-0.217642,1.085317,1.430364,1.085317,-1.490733,0.95,1.302923,16.827846
59362.810255,-0.364148,1.085317,1.42987,1.085317,-2.3574,0.95,-3.017478,16.26511
59370.462171,1.989159,1.084294,-2.483166,1.084294,0.575369,0.95,-1.728688,11.660145
59370.465945,2.080227,1.084294,-2.482234,1.084294,-0.291298,0.95,-1.975608,12.11889
59370.477226,1.474426,1.084294,-2.479433,1.084294,0.025369,0.95,-1.698326,13.10099
59370.707564,-2.146324,1.084591,-2.417693,1.084591,-2.460642,0.95,7.868929,15.743152
59370.709941,-0.862005,1.084591,-2.417012,1.084591,-2.877309,0.95,5.636069,15.75208
59370.712327,-1.72569,1.084591,-2.416327,1.084591,-0.343976,0.95,6.55674,15.461072
59370.723677,-1.083218,1.085752,-2.41306,1.085752,2.5426,0.95,-3.323262,16.448792
59370.726929,-0.189157,1.085752,-2.412121,1.085752,0.759267,0.95,-4.178599,16.183681
59370.72801,0.78853,1.085752,-2.411808,1.085752,0.859267,0.95,-2.352389,16.165996
59373.603736,-0.895896,1.084392,-1.314121,1.084392,-1.127309,0.95,4.797916,15.654661
59373.615305,1.181271,1.085317,-1.310549,1.085317,-3.874066,0.95,-0.165422,16.934087
59373.616386,-0.779061,1.085317,-1.310217,1.085317,-1.140733,0.95,-3.292742,16.789139
59373.618558,0.224271,1.085317,-1.309549,1.085317,-1.9074,0.95,1.151214,16.513808
59373.62455,-1.688305,1.084392,-1.307712,1.084392,0.039358,0.95,6.620968,15.724541
59373.63312,-0.62792,1.084491,-1.305097,1.084491,-0.393976,0.95,6.074072,15.63168
59375.394436,-0.40037,1.084294,-1.165637,1.084294,0.242036,0.95,-1.980652,11.488656
59375.398198,0.406335,1.084294,-1.166342,1.084294,1.692036,0.95,-3.629264,12.028225
59375.409461,-1.982528,1.084294,-1.168479,1.084294,-1.741298,0.95,-1.310049,13.039388
59376.392565,-0.879671,1.084294,-1.504336,1.084294,-2.174631,0.95,2.339772,11.691455
59376.396355,-0.163853,1.084294,-1.506154,1.084294,-0.424631,0.95,1.911571,12.488482
59376.403872,-0.874235,1.084294,-1.509772,1.084294,-0.757964,0.95,-2.671851,12.026526
59376.571831,3.487086,1.087022,-1.594103,1.087022,-0.543976,0.95,6.62527,15.607636
59376.588056,3.448575,1.087143,-1.602592,1.087143,1.806024,0.95,4.548048,15.260761
59376.595203,1.845333,1.088666,-1.60635,1.088666,2.572691,0.95,6.628033,15.478025
59376.802522,-0.182267,1.08521,-1.720011,1.08521,0.3926,0.95,-1.531011,16.044627
59376.804679,-0.50604,1.08521,-1.721238,1.08521,2.975934,0.95,0.070361,16.325735
59376.805759,-1.236425,1.08521,-1.721853,1.08521,0.8426,0.95,0.953478,16.661632
59378.476594,0.765446,1.084392,-2.806453,1.084392,0.225369,0.95,1.290796,12.76237
59378.480344,1.040893,1.084392,-2.8089,1.084392,0.375369,0.95,-1.838842,12.138817
59378.487873,1.025803,1.084294,-2.81381,1.084294,-1.324631,0.95,3.125205,11.632747
59378.699734,-0.584119,1.084897,-2.949898,1.084897,-3.393976,0.95,7.782415,15.354965
59378.702466,0.083607,1.084897,-2.951624,1.084897,-4.360642,0.95,9.068663,15.090151
59378.709252,-1.516109,1.085,-2.955908,1.085,-5.043976,0.95,8.308883,15.492623
59380.359865,-1.408829,1.084294,-3.793178,1.084294,-2.091298,0.95,-1.693958,11.590322
59380.367395,-0.147107,1.084294,-3.7959,1.084294,-2.124631,0.95,-3.424433,11.719231
59380.371145,-0.776756,1.084294,-3.797251,1.084294,-3.741298,0.95,-0.402664,12.399282
59380.646385,0.469982,1.085752,-3.88926,1.085752,-1.374066,0.95,0.496924,16.546579
59380.649626,1.092981,1.085863,-3.890259,1.085863,2.3926,0.95,2.513949,16.442846
59380.65071,2.474314,1.085863,-3.890592,1.085863,-1.2074,0.95,-0.468204,16.420838
59380.732967,1.183253,1.084897,-3.91527,1.084897,0.789358,0.95,3.477795,15.475889
59380.735678,1.767044,1.084897,-3.916061,1.084897,-1.260642,0.95,3.806321,15.349124
59380.738385,0.545834,1.084897,-3.916851,1.084897,-0.927309,0.95,3.277645,15.521359
59381.466918,-0.820346,1.084392,-4.079661,1.084392,0.025369,0.95,5.359757,12.478659
59381.470689,-0.808761,1.084392,-4.080246,1.084392,-2.924631,0.95,4.270603,12.333804
59381.474453,0.839821,1.084392,-4.080828,1.084392,-4.441298,0.95,4.309983,12.917982
59381.659324,-1.341898,1.084491,-4.106119,1.084491,2.839358,0.95,5.965614,15.133964
59381.664489,-1.699284,1.084491,-4.106733,1.084491,4.472691,0.95,8.610647,14.580138
59381.667068,-1.766979,1.084491,-4.107038,1.084491,2.439358,0.95,6.255741,14.589906
59381.733551,-0.354827,1.085424,-4.114451,1.085424,0.809267,0.95,2.574287,16.156584
59381.734634,1.707287,1.085424,-4.114565,1.085424,0.8926,0.95,2.882122,16.85707
59381.737886,-0.824373,1.085424,-4.114905,1.085424,-2.2074,0.95,5.290671,16.404289
59385.362798,0.001805,1.083816,-2.818812,1.083816,0.758702,0.95,-0.682947,11.517923
59385.366556,1.514298,1.083816,-2.815305,1.083816,-1.124631,0.95,4.34157,12.38066
59385.370316,1.361785,1.083816,-2.811792,1.083816,1.692036,0.95,-0.19071,11.12828
59385.581264,-0.378571,1.084392,-2.607446,1.084392,-0.327309,0.95,10.790035,15.605869
59385.587666,-0.009991,1.084392,-2.601026,1.084392,2.456024,0.95,12.669241,15.505219
59385.590182,0.316483,1.084491,-2.5985,1.084491,2.306024,0.95,11.459273,15.377824
59386.443079,-0.889718,1.083451,-1.645289,1.083451,-4.874631,0.95,-2.205683,13.008564
59386.446827,-0.335257,1.083451,-1.64075,1.083451,-2.324631,0.95,0.483959,12.816686
59386.450607,-1.505836,1.083451,-1.636171,1.083451,0.908702,0.95,-2.431451,11.595122
59386.59571,-1.555273,1.084897,-1.458744,1.084897,2.622691,0.95,10.489478,15.181331
59386.603915,-1.432393,1.084794,-1.448624,1.084794,-0.210642,0.95,12.311601,14.816588
59386.606545,-1.737639,1.084794,-1.445378,1.084794,1.756024,0.95,11.221349,15.335014
59386.703272,1.568155,1.085533,-1.325433,1.085533,-0.924066,0.95,0.9747,16.357339
59386.705429,1.154468,1.085533,-1.322746,1.085533,0.5426,0.95,-0.757399,16.536834
59386.706512,0.669119,1.085533,-1.321397,1.085533,-0.224066,0.95,0.461186,16.362395
59391.379191,-0.492088,1.083816,1.490081,1.083816,-0.541298,0.95,1.987637,11.357694
59391.382954,0.12018,1.083816,1.487813,1.083816,-0.191298,0.95,-2.851134,11.299305
59391.660273,0.846924,1.085975,1.300798,1.085975,-1.624066,0.95,-1.646615,16.37301
59391.661354,0.665727,1.085975,1.299995,1.085975,-1.7574,0.95,0.283684,16.449508
59391.664593,-0.064862,1.085975,1.297584,1.085975,-3.024066,0.95,5.417603,16.657057
59393.310834,0.683906,1.08391,-0.415913,1.08391,3.392036,0.95,-1.502852,10.82764
59393.314594,-0.996481,1.08391,-0.420526,1.08391,2.675369,0.95,2.587819,10.370942
59393.322098,1.464729,1.084005,-0.429736,1.084005,1.242036,0.95,-3.154237,11.128558
59393.594187,-0.07418,1.084491,-0.765837,1.084491,-0.643976,0.95,-1.552573,15.777751
59393.600525,0.066676,1.084491,-0.773693,1.084491,-2.477309,0.95,1.080095,15.74894
59393.606727,-0.075636,1.084491,-0.781381,1.084491,0.772691,0.95,0.006757,15.462485
59395.442135,0.23778,1.0841,-2.801787,1.0841,1.325369,0.95,-0.257776,11.979499
59395.453411,0.222148,1.0841,-2.811155,1.0841,-4.007964,0.95,3.331545,12.719655
59395.45717,0.31126,1.0841,-2.814267,1.0841,-2.324631,0.95,-1.519282,12.181354
59395.572195,0.433583,1.084294,-2.9066,1.084294,-3.377309,0.95,0.293311,15.573685
59395.574764,0.658581,1.084294,-2.908598,1.084294,-1.060642,0.95,-1.123521,15.755802
59395.57738,-0.153388,1.084294,-2.910629,1.084294,-0.793976,0.95,0.116751,15.352322
59396.311645,0.196225,1.083632,-3.355232,1.083632,1.992036,0.95,7.667319,11.019606
59396.315414,0.333826,1.083541,-3.356833,1.083541,1.208702,0.95,4.019536,11.318667
59396.319177,-1.131584,1.083541,-3.358423,1.083541,3.725369,0.95,4.844242,10.148861
59396.579107,1.40095,1.085975,-3.450646,1.085975,-3.298376,0.95,-0.236688,11.735835
59396.579814,-0.218847,1.085975,-3.450849,1.085975,-2.265043,0.95,6.154084,11.614894
59396.580519,0.832355,1.085975,-3.451051,1.085975,-5.615043,0.95,1.518782,12.296191
59396.619026,-0.469581,1.085752,-3.461697,1.085752,-2.5074,0.95,4.814105,17.162106
59396.620108,-0.226293,1.085752,-3.461985,1.085752,0.375934,0.95,1.24329,16.572659
59396.621182,-0.310007,1.085752,-3.462271,1.085752,0.4926,0.95,3.861582,16.944213
59397.589175,-1.151674,1.084196,-3.474343,1.084196,-2.377309,0.95,-0.722958,15.539753
59397.591752,-0.034281,1.084196,-3.473736,1.084196,-2.243976,0.95,-0.34203,16.054925
59397.599634,-1.596159,1.084196,-3.471858,1.084196,0.122691,0.95,2.37862,15.413597
59397.740252,-0.192003,1.085752,-3.433275,1.085752,1.0426,0.95,0.919039,16.889522
59397.741329,0.623665,1.085752,-3.432943,1.085752,1.375934,0.95,2.017905,16.602227
59397.742415,0.516329,1.085752,-3.432607,1.085752,-0.024066,0.95,1.951168,16.863671
59398.32176,0.467227,1.084005,-3.177234,1.084005,0.975369,0.95,-1.912846,11.357539
59398.32929,-0.334039,1.084005,-3.172968,1.084005,1.408702,0.95,2.894818,10.372831
59398.333049,0.307823,1.084005,-3.17083,1.084005,-0.291298,0.95,1.155604,11.44474
59398.648195,-0.778952,1.085642,-2.972326,1.085642,1.759267,0.95,1.843228,16.281959
59398.649276,0.864305,1.085642,-2.971583,1.085642,-0.490733,0.95,6.573829,16.273193
59398.650357,0.580561,1.085642,-2.970839,1.085642,-1.174066,0.95,6.439591,16.706049
59398.778715,-0.696322,1.084294,-2.879695,1.084294,0.172691,0.95,-3.582191,14.875442
59398.783543,1.123142,1.084392,-2.876159,1.084392,-0.327309,0.95,-3.192112,15.368232
59398.788328,0.918631,1.084294,-2.872648,1.084294,0.706024,0.95,-0.458318,14.842299
59399.604176,1.534815,1.085533,-2.182511,1.085533,-1.848376,0.95,-3.336084,11.862953
59399.604883,0.572153,1.085533,-2.181849,1.085533,-2.265043,0.95,-2.845884,12.492306
59399.606294,-2.602168,1.085533,-2.180528,1.085533,-3.231709,0.95,0.646972,11.663255
59399.698526,1.793424,1.0841,-2.093441,1.0841,-0.943976,0.95,-4.287595,15.457267
59399.704689,-0.261443,1.0841,-2.087574,1.0841,-0.077309,0.95,-5.514253,15.17457
59399.711896,-1.807311,1.084196,-2.080706,1.084196,2.289358,0.95,-2.029299,14.879748
59399.793697,0.121949,1.085424,-2.002227,1.085424,-0.4074,0.95,1.933325,16.575546
59399.794777,0.163906,1.085533,-2.001184,1.085533,-0.8074,0.95,6.764158,16.407915
59399.796939,-0.114181,1.085424,-1.999097,1.085424,-1.424066,0.95,-0.624718,16.698175
59402.361538,-0.06606,1.0841,0.455053,1.0841,-2.607964,0.95,3.06483,11.965846
59402.365306,0.103924,1.0841,0.458069,1.0841,1.608702,0.95,0.486604,10.92524
59402.369061,0.671922,1.0841,0.461071,1.0841,-0.357964,0.95,1.865703,11.444253
59402.522417,0.089235,1.085863,0.581069,1.085863,1.918291,0.95,0.468432,12.247655
59402.523123,0.323694,1.085863,0.58161,1.085863,2.684957,0.95,-2.360364,12.021075
59402.523829,0.727154,1.085863,0.58215,1.085863,-1.065043,0.95,-2.235342,12.256554
59402.593193,0.642308,1.084491,0.634675,1.084491,-0.377309,0.95,-2.134407,15.403519
59402.595683,0.574444,1.084392,0.636539,1.084392,0.072691,0.95,-3.298418,14.792293
59402.598361,-0.326561,1.084392,0.638544,1.084392,-1.910642,0.95,-3.912188,15.125944
59402.64454,-0.474117,1.085642,0.672839,1.085642,2.3926,0.95,-0.689068,16.308357
59402.645628,0.763081,1.085642,0.673641,1.085642,1.775934,0.95,1.981024,16.632837
59402.647787,-0.33451,1.085642,0.675232,1.085642,3.775934,0.95,-1.401133,16.181447
59403.307157,0.132292,1.08391,1.105701,1.08391,-1.657964,0.95,3.185466,11.278014
59403.310896,0.865187,1.08391,1.107806,1.08391,0.792036,0.95,2.877719,10.828903
59403.314679,0.272062,1.08391,1.109931,1.08391,-1.824631,0.95,1.241238,11.014275
59403.6409,0.462104,1.085424,1.2772,1.085424,-1.748376,0.95,1.140831,11.264937
59403.641606,-1.163223,1.085424,1.277527,1.085424,-4.531709,0.95,1.995159,12.013647
59403.642306,0.099453,1.085424,1.277851,1.085424,-2.781709,0.95,0.682217,12.349308
59403.780797,-1.301086,1.085317,1.338808,1.085317,3.709267,0.95,-1.814961,16.696698
59403.784045,-0.367441,1.085317,1.340163,1.085317,1.159267,0.95,-3.384602,16.744735
59403.785126,-0.120891,1.085317,1.340613,1.085317,-0.2074,0.95,-1.992813,16.733568
59406.336754,0.887446,1.0841,1.115547,1.0841,3.358702,0.95,3.734809,10.991687
59406.344263,-0.280611,1.0841,1.110604,1.0841,2.892036,0.95,-5.137521,11.145017
59406.348055,-0.328105,1.0841,1.108098,1.0841,2.758702,0.95,3.041979,11.070755
59406.615485,1.615827,1.085317,0.914895,1.085317,0.375934,0.95,-2.056737,16.55049
59406.616566,-1.321327,1.085317,0.914049,1.085317,2.2926,0.95,-3.652669,16.630355
59406.618726,0.686365,1.085317,0.912357,1.085317,-2.240733,0.95,-0.345444,16.488794
59406.636583,1.844013,1.085317,0.898291,1.085317,0.834957,0.95,1.692959,12.008495
59406.637994,-1.44987,1.085317,0.897174,1.085317,-0.281709,0.95,0.972872,12.637131
59406.639408,0.064251,1.085424,0.896053,1.085424,-1.848376,0.95,0.287767,12.200662
59407.294673,-0.364976,1.083816,0.287969,1.083816,1.058702,0.95,-2.914986,11.121077
59407.302217,0.547976,1.08391,0.280017,1.08391,-2.407964,0.95,2.862718,12.231968
59407.313513,1.386919,1.084005,0.268074,1.084005,1.575369,0.95,0.846479,11.104322
59407.618443,-1.22563,1.085533,-0.069648,1.085533,0.325934,0.95,-2.908146,16.524246
59407.619524,0.116616,1.085533,-0.070894,1.085533,-1.3574,0.95,-4.414707,17.000022
59407.621681,-1.139897,1.085533,-0.073381,1.085533,1.9926,0.95,-3.036636,16.341005
59408.60712,-0.359452,1.085642,-1.294244,1.085642,4.484957,0.95,3.804063,12.217242
59408.607825,0.898445,1.085642,-1.295141,1.085642,5.184957,0.95,1.120465,11.979133
59408.608531,0.230343,1.085642,-1.296039,1.085642,1.834957,0.95,3.73844,12.181581
59408.811398,1.434632,1.084392,-1.552649,1.084392,-0.477309,0.95,2.795185,15.218975
59408.818487,-0.399475,1.084491,-1.561542,1.084491,-1.343976,0.95,3.460126,15.222646
59408.823526,0.596842,1.084392,-1.567859,1.084392,0.689358,0.95,2.728668,15.078233
59410.554832,-0.965132,1.086201,-3.210564,1.086201,5.101624,0.95,1.223005,12.353776
59410.555538,-0.451804,1.086201,-3.210892,1.086201,5.068291,0.95,-5.871637,11.575079
59410.656037,0.979516,1.085752,-3.253794,1.085752,0.675934,0.95,0.547838,16.98907
59410.65928,-0.474227,1.085752,-3.255051,1.085752,1.775934,0.95,0.525081,16.797176
59410.660364,0.652192,1.085752,-3.25547,1.085752,2.925934,0.95,-2.732864,16.844873
59410.766957,0.65619,1.084591,-3.292207,1.084591,-0.360642,0.95,-1.88789,14.798063
59410.774297,-1.604605,1.084591,-3.294412,1.084591,1.489358,0.95,2.209872,14.542006
59410.78684,-0.486936,1.084591,-3.298081,1.084591,-0.027309,0.95,3.103984,15.186308
59411.630633,-0.895711,1.084294,-3.246306,1.084294,-1.960642,0.95,-2.328423,14.48614
59411.639657,0.322462,1.084196,-3.242479,1.084196,-1.610642,0.95,-3.041048,14.727404
59411.687073,0.510943,1.086087,-3.221221,1.086087,-0.590733,0.95,-3.942654,16.717388
59411.690322,0.804416,1.086087,-3.219694,1.086087,-0.424066,0.95,0.235682,16.855753
59411.691406,0.764904,1.086087,-3.219182,1.086087,-1.474066,0.95,4.489971,17.199642
59411.722325,0.540152,1.084392,-3.204169,1.084392,-4.293976,0.95,1.711584,15.284191
59412.464818,1.293305,1.083274,-2.605312,1.083274,2.192036,0.95,-0.229762,11.434097
59412.468573,0.549168,1.083274,-2.601175,1.083274,1.208702,0.95,-2.777563,11.178457
59412.47232,-1.57597,1.083274,-2.597037,1.083274,-2.607964,0.95,-2.666628,11.816773
59412.539586,0.3933,1.086201,-2.520996,1.086201,-0.531709,0.95,5.184668,11.844897
59412.541704,0.262852,1.086201,-2.518548,1.086201,-0.531709,0.95,-3.572005,12.105289
59412.54241,-3.173965,1.086201,-2.517731,1.086201,-0.248376,0.95,0.266904,12.437571
59412.625395,-2.048756,1.084294,-2.419261,1.084294,-1.760642,0.95,-4.045667,16.010849
