Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59344.665672,,,1.990061,1.119873,-405.092209,130.0,-1.011217,15.042185
59344.669407,,,1.992546,1.119968,-342.470394,130.0,-1.590715,15.052245
59344.741987,,,2.0391,1.121167,-97.131017,130.0,4.371457,16.938417
59344.744139,,,2.040429,1.121167,-86.169761,130.0,1.022785,16.360916
59344.746313,,,2.041769,1.121167,-21.18778,130.0,2.981535,16.65775
59345.73091,,,2.313414,1.119968,115.657148,130.0,1.233541,15.625645
59345.733502,,,2.313215,1.119873,13.109462,130.0,-2.881687,15.744057
59345.745283,,,2.312247,1.119968,-119.481255,130.0,-2.486879,15.42704
59346.732442,,,1.905211,1.120452,-5.437256,130.0,-3.513463,15.905582
59346.735098,,,1.90335,1.120452,-44.577804,130.0,-0.593472,15.595851
59346.749872,,,1.892935,1.120353,-61.659061,130.0,-1.685191,15.06238
59347.626714,,,1.134701,1.120452,-298.092856,130.0,-2.056589,14.963104
59347.634785,,,1.126919,1.120452,-172.697119,130.0,-2.915115,14.583233
59347.637464,,,1.124335,1.120452,-249.358342,130.0,-4.699719,15.218106
59348.792209,,,0.079678,1.119873,-14.143371,130.0,1.601104,15.575767
59348.797338,,,0.07588,1.119873,42.378775,130.0,2.962347,15.684393
59348.812845,,,0.064468,1.119873,16.053573,130.0,0.370854,15.172476
59349.36613,,,-0.261815,1.119596,-55.851961,130.0,4.289956,11.182653
59349.369887,,,-0.263433,1.119596,22.672469,130.0,1.197475,11.607006
59349.377427,,,-0.266653,1.119688,-2.92347,130.0,-2.602936,11.865477
59349.700389,,,-0.370409,1.120159,-242.603067,130.0,-1.655002,15.307927
59349.702931,,,-0.370953,1.120255,-146.998188,130.0,2.719081,15.173391
59349.734022,,,-0.377256,1.120255,-204.162805,130.0,-2.291838,15.320175
59350.69544,,,-0.247633,1.119688,-100.381185,130.0,-0.911478,15.431605
59350.715111,,,-0.238643,1.119688,-193.529851,130.0,-2.12293,14.935984
59350.755843,,,-0.219287,1.11978,-151.513916,130.0,-1.105795,14.756711
59357.490732,,,0.91347,1.120063,126.798423,130.0,2.428871,12.416047
59357.494508,,,0.911554,1.120063,156.319609,130.0,5.426697,11.248063
59357.502026,,,0.907755,1.119968,234.620734,130.0,-3.487462,12.899984
59357.803088,,,0.773124,1.120753,-81.583337,130.0,-3.691447,16.197597
59357.805244,,,0.77229,1.120753,-122.377103,130.0,-0.45948,16.422683
59357.806327,,,0.771872,1.120753,-93.233975,130.0,1.111734,16.034981
59359.634063,,,0.804239,1.120452,55.918334,130.0,-6.468507,15.786071
59359.637019,,,0.805319,1.120452,74.93236,130.0,-7.232504,16.184352
59359.639991,,,0.806406,1.120452,152.057539,130.0,-3.202423,15.822238
59359.7985,,,0.867264,1.120753,-12.475303,130.0,0.065684,16.964386
59359.801742,,,0.868562,1.120753,-21.287433,130.0,0.397387,16.841031
59359.802825,,,0.868996,1.120753,-125.368437,130.0,-0.265697,16.532581
59360.366705,,,1.113603,1.119968,125.247068,130.0,0.48998,11.430615
59360.370459,,,1.11528,1.119968,135.3111,130.0,-2.061023,11.470766
59360.37423,,,1.116964,1.119968,118.881996,130.0,-2.261597,11.541508
59360.579706,,,1.207551,1.120855,2.359843,130.0,-0.401179,16.551911
59360.582952,,,1.208955,1.120855,-83.112194,130.0,1.373545,16.392891
59360.584039,,,1.209424,1.120855,-162.357364,130.0,0.569443,16.284971
59360.704812,,,1.260706,1.120452,-192.070523,130.0,-0.545552,15.085218
59360.707526,,,1.261835,1.120452,-136.311658,130.0,1.058044,15.198992
59360.71023,,,1.262959,1.120452,-51.573217,130.0,-2.544571,15.287903
59361.434195,,,1.501343,1.120063,279.081194,130.0,-6.087511,12.09725
59361.441708,,,1.502952,1.119968,232.856089,130.0,-0.629459,12.756147
59361.449249,,,1.504546,1.119968,339.621971,130.0,-0.218607,11.535562
59361.621136,,,1.53474,1.121062,25.741972,130.0,5.220524,16.767534
59361.62329,,,1.535041,1.121062,-167.454403,130.0,1.853565,16.427048
59361.625447,,,1.535341,1.121167,-14.601177,130.0,3.835269,16.007182
59361.813458,,,1.553685,1.120353,-1.101522,130.0,-2.775267,15.110685
59361.816359,,,1.553845,1.120353,33.967264,130.0,-0.299581,15.093969
59361.826016,,,1.554348,1.120255,6.956771,130.0,-5.853076,15.067779
59362.34307,,,1.516412,1.119968,101.875553,130.0,2.015462,12.213427
59362.350594,,,1.514895,1.119968,39.613929,130.0,-0.132697,12.522589
59362.354358,,,1.514125,1.119968,132.332612,130.0,-2.934071,11.449979
59362.644832,,,1.433687,1.120255,104.437191,130.0,-2.619482,15.206944
59362.651941,,,1.431202,1.120255,160.524386,130.0,-2.390575,14.959211
59362.660267,,,1.428261,1.120159,213.102046,130.0,-0.157334,15.248984
59362.805922,,,1.37147,1.120958,-80.655569,130.0,-1.076865,16.477645
59362.808087,,,1.37055,1.120958,59.304437,130.0,1.145951,16.827846
59362.810255,,,1.369628,1.120958,-31.007354,130.0,-3.17445,16.26511
59370.462171,,,-2.028541,1.119968,-24.041472,130.0,-1.881396,11.660145
59370.465945,,,-2.028959,1.119968,-71.829761,130.0,-2.128316,12.11889
59370.477226,,,-2.030207,1.119968,39.167651,130.0,-1.851034,13.10099
59370.707564,,,-2.054286,1.120255,243.216339,130.0,7.735945,15.743152
59370.709941,,,-2.054517,1.120255,232.108347,130.0,5.503085,15.75208
59370.712327,,,-2.05475,1.120255,134.897223,130.0,6.423756,15.461072
59370.723677,,,-2.055849,1.121379,16.418301,130.0,-3.480234,16.448792
59370.726929,,,-2.056162,1.121379,-160.195945,130.0,-4.335571,16.183681
59370.72801,,,-2.056266,1.121379,-183.595014,130.0,-2.509361,16.165996
59373.603736,,,-1.617138,1.120063,356.298617,130.0,4.664932,15.654661
59373.615305,,,-1.612048,1.120958,-278.472377,130.0,-0.322394,16.934087
59373.616386,,,-1.611571,1.120958,-226.266627,130.0,-3.449714,16.789139
59373.618558,,,-1.610614,1.120958,-193.720282,130.0,0.994242,16.513808
59373.62455,,,-1.607969,1.120063,214.08921,130.0,6.487984,15.724541
59373.63312,,,-1.604179,1.120159,205.636876,130.0,5.941088,15.63168
59375.394436,,,-0.869853,1.119968,-319.851815,130.0,-2.13336,11.488656
59375.398198,,,-0.868899,1.119968,23.155789,130.0,-3.781972,12.028225
59375.409461,,,-0.86607,1.119968,63.135418,130.0,-1.462757,13.039388
59376.392565,,,-0.813791,1.119968,-99.618761,130.0,2.187064,11.691455
59376.396355,,,-0.814419,1.119968,-95.981071,130.0,1.758863,12.488482
59376.403872,,,-0.815685,1.119968,45.848439,130.0,-2.824559,12.026526
59376.571831,,,-0.850933,1.12261,-17.831329,130.0,6.492286,15.607636
59376.588056,,,-0.855045,1.122727,70.026723,130.0,4.415064,15.260761
59376.595203,,,-0.856896,1.124201,-26.892331,130.0,6.495049,15.478025
59376.802522,,,-0.921051,1.120855,-96.921188,130.0,-1.687983,16.044627
59376.804679,,,-0.921824,1.120855,-17.381627,130.0,-0.086611,16.325735
59376.805759,,,-0.922212,1.120855,-44.583644,130.0,0.796506,16.661632
59378.476594,,,-2.046105,1.120063,236.026641,130.0,1.138088,12.76237
59378.480344,,,-2.04939,1.120063,257.353994,130.0,-1.99155,12.138817
59378.487873,,,-2.055988,1.119968,-107.246121,130.0,2.972497,11.632747
59378.699734,,,-2.24284,1.120551,185.250612,130.0,7.649431,15.354965
59378.702466,,,-2.245257,1.120551,284.537744,130.0,8.935679,15.090151
59378.709252,,,-2.251262,1.120652,340.081111,130.0,8.175899,15.492623
59380.359865,,,-3.480202,1.119968,156.567307,130.0,-1.846666,11.590322
59380.367395,,,-3.483851,1.119968,23.454825,130.0,-3.577141,11.719231
59380.371145,,,-3.485659,1.119968,-46.500644,130.0,-0.555372,12.399282
59380.646385,,,-3.601882,1.121379,62.348812,130.0,0.339952,16.546579
59380.649626,,,-3.603053,1.121487,86.638804,130.0,2.356977,16.442846
59380.65071,,,-3.603444,1.121487,87.605796,130.0,-0.625176,16.420838
59380.732967,,,-3.631565,1.120551,91.086034,130.0,3.344811,15.475889
59380.735678,,,-3.632441,1.120551,295.442426,130.0,3.673337,15.349124
59380.738385,,,-3.633312,1.120551,132.148546,130.0,3.144661,15.521359
59381.466918,,,-3.749032,1.120063,-212.174332,130.0,5.207049,12.478659
59381.470689,,,-3.749031,1.120063,12.355886,130.0,4.117895,12.333804
59381.474453,,,-3.749024,1.120063,-130.273945,130.0,4.157275,12.917982
59381.659324,,,-3.74156,1.120159,352.20737,130.0,5.83263,15.133964
59381.664489,,,-3.741155,1.120159,273.038227,130.0,8.477663,14.580138
59381.667068,,,-3.740949,1.120159,294.376863,130.0,6.122757,14.589906
59381.733551,,,-3.734752,1.121062,-125.831182,130.0,2.417315,16.156584
59381.734634,,,-3.734637,1.121062,-13.302978,130.0,2.72515,16.85707
59381.737886,,,-3.734289,1.121062,218.613632,130.0,5.133699,16.404289
59385.362798,,,-2.237768,1.119505,-63.770431,130.0,-0.835655,11.517923
59385.366556,,,-2.236034,1.119505,-195.518142,130.0,4.188862,12.38066
59385.370316,,,-2.234298,1.119505,-213.136045,130.0,-0.343418,11.12828
59385.581264,,,-2.136442,1.120063,445.705339,130.0,10.657051,15.605869
59385.587666,,,-2.133451,1.120063,549.871229,130.0,12.536257,15.505219
59385.590182,,,-2.132275,1.120159,395.343961,130.0,11.326289,15.377824
59386.443079,,,-1.70659,1.119152,-304.180694,130.0,-2.358391,13.008564
59386.446827,,,-1.704544,1.119152,-109.045617,130.0,0.331251,12.816686
59386.450607,,,-1.702478,1.119152,-276.458381,130.0,-2.584159,11.595122
59386.59571,,,-1.62157,1.120551,427.996257,130.0,10.356494,15.181331
59386.603915,,,-1.616898,1.120452,459.816624,130.0,12.178617,14.816588
59386.606545,,,-1.615399,1.120452,492.292013,130.0,11.088365,15.335014
59386.703272,,,-1.559459,1.121167,-36.144909,130.0,0.817728,16.357339
59386.705429,,,-1.558194,1.121167,-46.114271,130.0,-0.914371,16.536834
59386.706512,,,-1.557559,1.121167,102.547873,130.0,0.304214,16.362395
59391.379191,,,1.548235,1.119505,-122.05612,130.0,1.834929,11.357694
59391.382954,,,1.5481,1.119505,-120.683002,130.0,-3.003842,11.299305
59391.660273,,,1.512464,1.121595,-54.260242,130.0,-1.803587,16.37301
59391.661354,,,1.512225,1.121595,121.718068,130.0,0.126712,16.449508
59391.664593,,,1.511505,1.121595,196.138307,130.0,5.260631,16.657057
59393.310834,,,0.300369,1.119596,-219.21632,130.0,-1.65556,10.82764
59393.314594,,,0.295981,1.119596,-24.360311,130.0,2.435111,10.370942
59393.322098,,,0.287209,1.119688,-273.946624,130.0,-3.306945,11.128558
59393.594187,,,-0.04371,1.120159,-128.785956,130.0,-1.685557,15.777751
59393.600525,,,-0.051684,1.120159,-75.209613,130.0,0.947111,15.74894
59393.606727,,,-0.059499,1.120159,-89.816542,130.0,-0.126227,15.462485
59395.442135,,,-2.38994,1.11978,265.28988,130.0,-0.410484,11.979499
59395.453411,,,-2.401736,1.11978,53.076571,130.0,3.178837,12.719655
59395.45717,,,-2.405655,1.11978,89.923019,130.0,-1.67199,12.181354
59395.572195,,,-2.522243,1.119968,-0.587799,130.0,0.160327,15.573685
59395.574764,,,-2.524771,1.119968,-40.456202,130.0,-1.256505,15.755802
59395.57738,,,-2.527342,1.119968,-64.013707,130.0,-0.016233,15.352322
59396.311645,,,-3.093521,1.119327,-26.933143,130.0,7.514611,11.019606
59396.315414,,,-3.095554,1.119239,-143.552132,130.0,3.866828,11.318667
59396.319177,,,-3.097575,1.119239,-34.070002,130.0,4.691534,10.148861
59396.579107,,,-3.21382,1.121595,119.959723,130.0,-0.463115,11.735835
59396.579814,,,-3.214073,1.121595,188.223093,130.0,5.927657,11.614894
59396.580519,,,-3.214325,1.121595,155.915567,130.0,1.292355,12.296191
59396.619026,,,-3.227546,1.121379,303.988117,130.0,4.657133,17.162106
59396.620108,,,-3.227902,1.121379,155.754509,130.0,1.086318,16.572659
59396.621182,,,-3.228256,1.121379,196.729609,130.0,3.70461,16.944213
59397.589175,,,-3.220261,1.119873,-242.743314,130.0,-0.855942,15.539753
59397.591752,,,-3.219396,1.119873,-291.413862,130.0,-0.475014,16.054925
59397.599634,,,-3.216723,1.119873,-164.50879,130.0,2.245636,15.413597
59397.740252,,,-3.162488,1.121379,-27.541482,130.0,0.762067,16.889522
59397.741329,,,-3.162026,1.121379,-48.802902,130.0,1.860933,16.602227
59397.742415,,,-3.161559,1.121379,60.919607,130.0,1.794196,16.863671
59398.32176,,,-2.817178,1.119688,-78.958394,130.0,-2.065554,11.357539
59398.32929,,,-2.811556,1.119688,-322.694088,130.0,2.74211,10.372831
59398.333049,,,-2.808739,1.119688,-284.706421,130.0,1.002896,11.44474
59398.648195,,,-2.550727,1.121273,-247.690837,130.0,1.686256,16.281959
59398.649276,,,-2.549773,1.121273,38.368835,130.0,6.416857,16.273193
59398.650357,,,-2.548819,1.121273,-30.12007,130.0,6.282619,16.706049
59398.778715,,,-2.432485,1.119968,-339.982419,130.0,-3.715175,14.875442
59398.783543,,,-2.427998,1.120063,-157.848887,130.0,-3.325096,15.368232
59398.788328,,,-2.423544,1.119968,-161.264123,130.0,-0.591302,14.842299
59399.604176,,,-1.581783,1.121167,-102.100864,130.0,-3.562511,11.862953
59399.604883,,,-1.581007,1.121167,-224.342595,130.0,-3.072311,12.492306
59399.606294,,,-1.579458,1.121167,-124.89,130.0,0.420545,11.663255
59399.698526,,,-1.477926,1.11978,-28.799816,130.0,-4.420579,15.457267
59399.704689,,,-1.471124,1.11978,-269.30563,130.0,-5.647237,15.17457
59399.711896,,,-1.463167,1.119873,-184.917229,130.0,-2.162283,14.879748
59399.793697,,,-1.372701,1.121062,-182.684987,130.0,1.776353,16.575546
59399.794777,,,-1.371505,1.121167,-17.791935,130.0,6.607186,16.407915
59399.796939,,,-1.369111,1.121062,-94.867548,130.0,-0.78169,16.698175
59402.361538,,,0.999533,1.11978,-178.816379,130.0,2.912122,11.965846
59402.365306,,,1.001858,1.11978,112.238337,130.0,0.333896,10.92524
59402.369061,,,1.004171,1.11978,47.95083,130.0,1.712995,11.444253
59402.522417,,,1.095437,1.121487,-245.276243,130.0,0.242005,12.247655
59402.523123,,,1.095843,1.121487,-91.909568,130.0,-2.586791,12.021075
59402.523829,,,1.096249,1.121487,-57.041555,130.0,-2.461769,12.256554
59402.593193,,,1.135457,1.120159,-276.726246,130.0,-2.267391,15.403519
59402.595683,,,1.136841,1.120063,-358.765039,130.0,-3.431402,14.792293
59402.598361,,,1.138327,1.120063,-276.463405,130.0,-4.045172,15.125944
59402.64454,,,1.163668,1.121273,-58.685882,130.0,-0.84604,16.308357
59402.645628,,,1.164258,1.121273,123.110476,130.0,1.824052,16.632837
59402.647787,,,1.165428,1.121273,24.8316,130.0,-1.558105,16.181447
59403.307157,,,1.46769,1.119596,-155.602069,130.0,3.032758,11.278014
59403.310896,,,1.469098,1.119596,22.211777,130.0,2.725011,10.828903
59403.314679,,,1.47052,1.119596,-203.189685,130.0,1.08853,11.014275
59403.6409,,,1.580337,1.121062,164.874959,130.0,0.914404,11.264937
59403.641606,,,1.580547,1.121062,167.681708,130.0,1.768732,12.013647
59403.642306,,,1.580756,1.121062,-58.228307,130.0,0.45579,12.349308
59403.780797,,,1.619742,1.120958,172.655094,130.0,-1.971933,16.696698
59403.784045,,,1.620602,1.120958,100.633851,130.0,-3.541574,16.744735
59403.785126,,,1.620888,1.120958,184.936958,130.0,-2.149785,16.733568
59406.336754,,,1.4031,1.11978,-86.524962,130.0,3.582101,10.991687
59406.344263,,,1.399229,1.11978,-139.804243,130.0,-5.290229,11.145017
59406.348055,,,1.397266,1.11978,290.046518,130.0,2.889271,11.070755
59406.615485,,,1.244225,1.120958,-17.696285,130.0,-2.213709,16.55049
59406.616566,,,1.243547,1.120958,37.476636,130.0,-3.809641,16.630355
59406.618726,,,1.242192,1.120958,-82.367683,130.0,-0.502416,16.488794
59406.636583,,,1.230918,1.120958,104.263125,130.0,1.466532,12.008495
59406.637994,,,1.230022,1.120958,5.587056,130.0,0.746445,12.637131
59406.639408,,,1.229123,1.121062,214.641722,130.0,0.06134,12.200662
59407.294673,,,0.726022,1.119505,-35.380141,130.0,-3.067694,11.121077
59407.302217,,,0.719251,1.119596,16.784007,130.0,2.71001,12.231968
59407.313513,,,0.709074,1.119688,-130.571232,130.0,0.693771,11.104322
59407.618443,,,0.416931,1.121167,188.925541,130.0,-3.065118,16.524246
59407.619524,,,0.415838,1.121167,87.769686,130.0,-4.571679,17.000022
59407.621681,,,0.413656,1.121167,133.687155,130.0,-3.193608,16.341005
59408.60712,,,-0.709708,1.121273,-185.697996,130.0,3.577636,12.217242
59408.607825,,,-0.710573,1.121273,-156.113029,130.0,0.894038,11.979133
59408.608531,,,-0.711438,1.121273,-253.651615,130.0,3.512013,12.181581
59408.811398,,,-0.961215,1.120063,294.806131,130.0,2.662201,15.218975
59408.818487,,,-0.969963,1.120159,185.064673,130.0,3.327142,15.222646
59408.823526,,,-0.976181,1.120063,163.433196,130.0,2.595684,15.078233
59410.554832,,,-2.771721,1.121814,358.376084,130.0,0.996578,12.353776
59410.555538,,,-2.772176,1.121814,51.597144,130.0,-6.098064,11.575079
59410.656037,,,-2.833533,1.121379,300.899863,130.0,0.390866,16.98907
59410.65928,,,-2.835398,1.121379,272.519216,130.0,0.368109,16.797176
59410.660364,,,-2.83602,1.121379,108.452751,130.0,-2.889836,16.844873
59410.766957,,,-2.893105,1.120255,-3.030921,130.0,-2.020874,14.798063
59410.774297,,,-2.896736,1.120255,21.084173,130.0,2.076888,14.542006
59410.78684,,,-2.902851,1.120255,120.536771,130.0,2.971,15.186308
59411.630633,,,-3.02833,1.119968,13.483461,130.0,-2.461407,14.48614
59411.639657,,,-3.026442,1.119873,-66.831084,130.0,-3.174032,14.727404
59411.687073,,,-3.015355,1.121704,267.292299,130.0,-4.099626,16.717388
59411.690322,,,-3.014524,1.121704,105.386329,130.0,0.07871,16.855753
59411.691406,,,-3.014244,1.121704,22.01564,130.0,4.332999,17.199642
59411.722325,,,-3.005841,1.120063,-35.555106,130.0,1.5786,15.284191
59412.464818,,,-2.55463,1.11898,-50.458276,130.0,-0.38247,11.434097
59412.468573,,,-2.551159,1.11898,-113.391523,130.0,-2.930271,11.178457
59412.47232,,,-2.547683,1.11898,91.215174,130.0,-2.819336,11.816773
59412.539586,,,-2.483345,1.121814,-129.286648,130.0,4.958241,11.844897
59412.541704,,,-2.48126,1.121814,5.294988,130.0,-3.798432,12.105289
59412.54241,,,-2.480564,1.121814,-18.196597,130.0,0.040477,12.437571
59412.625395,,,-2.396004,1.119968,-22.801058,130.0,-4.178651,16.010849
59412.636525,,,-2.384249,1.120063,145.341434,130.0,3.781755,15.849205
59412.638956,,,-2.381668,1.119873,76.003628,130.0,-0.988575,16.321586
59412.773602,,,-2.231622,1.121062,67.54144,130.0,1.287507,16.81013
59412.774682,,,-2.230362,1.121062,73.727952,130.0,1.931866,16.811157
59412.775755,,,-2.22911,1.121062,2.587223,130.0,4.879785,16.781956
59414.438284,,,0.48078,1.118647,46.870415,130.0,1.675168,11.218142
59414.449586,,,0.502274,1.118647,-100.66459,130.0,1.355172,10.90162
59414.453352,,,0.509438,1.118647,-180.214922,130.0,-1.178873,10.573641
59414.561959,,,0.716308,1.121595,34.756972,130.0,-0.835032,13.164406
59414.562665,,,0.717654,1.121595,-131.111624,130.0,2.773728,12.540189
59414.563371,,,0.719,1.121595,7.75732,130.0,-0.276381,12.63973
59414.724924,,,1.026693,1.120063,-29.360154,130.0,-3.081131,16.49999
59414.726005,,,1.028748,1.120063,-0.936054,130.0,-1.349692,16.577146
59414.727086,,,1.030803,1.120063,-85.602235,130.0,-1.299974,16.530678
59414.768171,,,1.108825,1.119873,-142.847277,130.0,0.528295,15.482892
59414.774881,,,1.121554,1.119873,-378.807233,130.0,-4.406447,15.039959
59414.77956,,,1.130427,1.119873,-234.207304,130.0,-0.80743,14.855661
59420.30685,,,1.742394,1.119416,101.167807,130.0,2.757323,12.033251
59420.310613,,,1.735714,1.119505,21.389108,130.0,0.87743,11.836402
59420.314375,,,1.729034,1.119505,171.30253,130.0,0.338384,11.449567
59420.653233,,,1.119122,1.119873,-40.730922,130.0,-4.088419,16.574105
59420.654311,,,1.117166,1.119873,-30.097137,130.0,-2.348171,16.514855
59420.656469,,,1.11325,1.119873,65.882862,130.0,-4.261315,16.450796
59420.731062,,,0.977838,1.120551,70.318668,130.0,-1.24012,15.68575
59420.744771,,,0.952948,1.120551,173.028574,130.0,-3.050933,16.239613
59420.753027,,,0.93796,1.120551,235.445677,130.0,0.487121,15.837624
