Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59340.735605,-0.45373,1.117703,-4.178422,1.117703,39.950977,130.0,-0.664492,16.391248
59340.736685,2.016696,1.117703,-4.177848,1.117703,25.690164,130.0,4.809063,16.528126
59340.737757,2.107125,1.117703,-4.177277,1.117703,27.06271,130.0,-0.220303,16.495631
59343.369853,2.353267,1.116417,-0.803276,1.116417,-89.745533,130.0,-0.614328,12.184906
59343.381119,1.499443,1.116417,-0.784452,1.116417,116.904438,130.0,2.207599,11.662165
59343.384884,1.938153,1.116417,-0.778162,1.116417,53.563896,130.0,-1.871238,12.025068
59343.648634,1.213071,1.11651,-0.340974,1.11651,-113.386668,130.0,-5.255131,15.674775
59343.651061,0.615091,1.116417,-0.336994,1.116417,-156.306729,130.0,-4.385424,15.523826
59343.663289,1.098057,1.116417,-0.31696,1.116417,-199.027332,130.0,-4.882786,15.443209
59343.768576,0.866492,1.117598,-0.145644,1.117598,-149.79998,130.0,0.677392,16.188396
59343.77073,2.960011,1.117598,-0.142163,1.117598,-311.871335,130.0,-1.151187,15.913091
59343.771806,1.821273,1.117495,-0.140425,1.117495,-288.417974,130.0,-2.064376,16.240308
59344.368252,0.640233,1.11651,0.769758,1.11651,13.970828,130.0,-0.009917,12.503016
59344.372016,1.068911,1.11651,0.77508,1.11651,4.740967,130.0,0.374022,12.663908
59344.375772,-0.862393,1.11651,0.780384,1.11651,-94.609263,130.0,-1.279582,11.32682
59344.663294,1.627493,1.11651,1.166604,1.11651,-255.96949,130.0,-2.739876,14.450693
59344.665672,0.338472,1.11651,1.169625,1.11651,-406.974823,130.0,-1.200027,15.042185
59344.669407,1.624732,1.116605,1.174365,1.116605,-344.353008,130.0,-1.779525,15.052245
59344.741987,0.772857,1.117808,1.264991,1.117808,-91.709452,130.0,4.214884,16.938417
59344.744139,-0.430787,1.117808,1.267635,1.117808,-80.748196,130.0,0.866212,16.360916
59344.746313,1.341545,1.117808,1.270303,1.117808,-15.766215,130.0,2.824962,16.65775
59345.73091,-1.134989,1.116605,2.185086,1.116605,113.774534,130.0,1.044731,15.625645
59345.733502,-0.451578,1.11651,2.186675,1.11651,11.226848,130.0,-3.070497,15.744057
59345.745283,0.597253,1.116605,2.193844,1.116605,-121.363869,130.0,-2.675689,15.42704
59346.732442,-0.363404,1.11709,2.488501,1.11709,-7.31987,130.0,-3.702273,15.905582
59346.735098,0.982548,1.11709,2.488549,1.11709,-46.460418,130.0,-0.782282,15.595851
59346.749872,0.955346,1.116992,2.488751,1.116992,-63.541675,130.0,-1.874001,15.06238
59347.626714,-1.677686,1.11709,2.344783,1.11709,-299.97547,130.0,-2.245399,14.963104
59347.634785,-2.250305,1.11709,2.342402,1.11709,-174.579733,130.0,-3.103925,14.583233
59347.637464,0.144488,1.11709,2.341609,1.11709,-251.240956,130.0,-4.888529,15.218106
59348.792209,-2.795966,1.11651,1.974063,1.11651,-16.025985,130.0,1.412294,15.575767
59348.797338,-1.044641,1.11651,1.972738,1.11651,40.496161,130.0,2.773537,15.684393
59348.812845,-2.145674,1.11651,1.968771,1.11651,14.170959,130.0,0.182044,15.172476
59349.36613,-2.224454,1.116232,1.872445,1.116232,-52.528957,130.0,4.167361,11.182653
59349.369887,-1.589148,1.116232,1.872139,1.116232,25.995473,130.0,1.07488,11.607006
59349.377427,-3.547551,1.116324,1.871542,1.116324,0.399534,130.0,-2.725531,11.865477
59349.700389,-4.739628,1.116796,1.866725,1.116796,-244.485681,130.0,-1.843812,15.307927
59349.702931,-2.379757,1.116893,1.866854,1.116893,-148.880802,130.0,2.530271,15.173391
59349.734022,-3.087554,1.116893,1.868651,1.116893,-206.045419,130.0,-2.480648,15.320175
59350.69544,-2.33343,1.116324,2.125527,1.116324,-102.263799,130.0,-1.100288,15.431605
59350.715111,-1.962586,1.116324,2.134683,1.116324,-195.412465,130.0,-2.31174,14.935984
59350.755843,-1.22999,1.116417,2.154087,1.116417,-153.39653,130.0,-1.294605,14.756711
59357.490732,-0.764755,1.1167,1.188746,1.1167,130.121427,130.0,2.306276,12.416047
59357.494508,-0.433154,1.1167,1.185145,1.1167,159.642613,130.0,5.304102,11.248063
59357.502026,0.315004,1.116605,1.177987,1.116605,237.943738,130.0,-3.610057,12.899984
59357.803088,0.18234,1.117393,0.904508,1.117393,-76.161772,130.0,-3.84802,16.197597
59357.805244,0.247199,1.117393,0.902649,1.117393,-116.955538,130.0,-0.616053,16.422683
59357.806327,0.135132,1.117393,0.901716,1.117393,-87.81241,130.0,0.955161,16.034981
59359.634063,0.31444,1.11709,-0.069343,1.11709,54.03572,130.0,-6.657317,15.786071
59359.637019,0.748115,1.11709,-0.070018,1.11709,73.049746,130.0,-7.421314,16.184352
59359.639991,1.975792,1.11709,-0.070695,1.11709,150.174925,130.0,-3.391233,15.822238
59359.7985,0.46672,1.117393,-0.103872,1.117393,-7.053738,130.0,-0.090889,16.964386
59359.801742,0.457343,1.117393,-0.104495,1.117393,-15.865868,130.0,0.240814,16.841031
59359.802825,-0.39445,1.117393,-0.104702,1.117393,-119.946872,130.0,-0.42227,16.532581
59360.366705,-0.24238,1.116605,-0.188629,1.116605,128.570072,130.0,0.367385,11.430615
59360.370459,-0.761929,1.116605,-0.18908,1.116605,138.634104,130.0,-2.183618,11.470766
59360.37423,0.160523,1.116605,-0.189532,1.116605,122.205,130.0,-2.384192,11.541508
59360.579706,0.050394,1.117495,-0.213546,1.117495,7.781408,130.0,-0.557752,16.551911
59360.582952,1.777769,1.117495,-0.213921,1.117495,-77.690629,130.0,1.216972,16.392891
59360.584039,-0.308105,1.117495,-0.214047,1.117495,-156.935799,130.0,0.41287,16.284971
59360.704812,2.152256,1.11709,-0.228159,1.11709,-193.953137,130.0,-0.734362,15.085218
59360.707526,2.980578,1.11709,-0.228481,1.11709,-138.194272,130.0,0.869234,15.198992
59360.71023,1.4849,1.11709,-0.228803,1.11709,-53.455831,130.0,-2.733381,15.287903
59361.434195,1.918537,1.1167,-0.340546,1.1167,282.404198,130.0,-6.210106,12.09725
59361.441708,1.88011,1.116605,-0.342119,1.116605,236.179093,130.0,-0.752054,12.756147
59361.449249,2.9517,1.116605,-0.343709,1.116605,342.944975,130.0,-0.341202,11.535562
59361.621136,2.820977,1.117703,-0.383129,1.117703,31.163537,130.0,5.063951,16.767534
59361.62329,0.514511,1.117703,-0.383663,1.117703,-162.032838,130.0,1.696992,16.427048
59361.625447,4.809047,1.117808,-0.384199,1.117808,-9.179612,130.0,3.678696,16.007182
59361.813458,4.750116,1.116992,-0.435019,1.116992,-2.984136,130.0,-2.964077,15.110685
59361.816359,4.249966,1.116992,-0.435869,1.116992,32.08465,130.0,-0.488391,15.093969
59361.826016,3.766809,1.116893,-0.438712,1.116893,5.074157,130.0,-6.041886,15.067779
59362.34307,1.717287,1.116605,-0.625296,1.116605,105.198557,130.0,1.892867,12.213427
59362.350594,2.45051,1.116605,-0.628519,1.116605,42.936933,130.0,-0.255292,12.522589
59362.354358,2.034128,1.116605,-0.630137,1.116605,135.655616,130.0,-3.056666,11.449979
59362.644832,0.638899,1.116893,-0.765802,1.116893,102.554577,130.0,-2.808292,15.206944
59362.651941,1.64548,1.116893,-0.769383,1.116893,158.641772,130.0,-2.579385,14.959211
59362.660267,-0.236309,1.116796,-0.773594,1.116796,211.219432,130.0,-0.346144,15.248984
59362.805922,2.043725,1.117598,-0.849877,1.117598,-75.234004,130.0,-1.233438,16.477645
59362.808087,2.312896,1.117598,-0.851048,1.117598,64.726002,130.0,0.989378,16.827846
59362.810255,2.167069,1.117598,-0.852221,1.117598,-25.585789,130.0,-3.331023,16.26511
59370.462171,2.088287,1.116605,-2.288296,1.116605,-20.718468,130.0,-2.003991,11.660145
59370.465945,2.178865,1.116605,-2.286874,1.116605,-68.506757,130.0,-2.250911,12.11889
59370.477226,1.571599,1.116605,-2.282608,1.116605,42.490655,130.0,-1.973629,13.10099
59370.707564,-2.116992,1.116893,-2.189911,1.116893,241.333725,130.0,7.547135,15.743152
59370.709941,-0.833007,1.116893,-2.188896,1.116893,230.225733,130.0,5.314275,15.75208
59370.712327,-1.697027,1.116893,-2.187876,1.116893,133.014609,130.0,6.234946,15.461072
59370.723677,-1.064145,1.118021,-2.183007,1.118021,21.839866,130.0,-3.636807,16.448792
59370.726929,-0.170545,1.118021,-2.181607,1.118021,-154.77438,130.0,-4.492144,16.183681
59370.72801,0.806989,1.118021,-2.181141,1.118021,-178.173449,130.0,-2.665934,16.165996
59373.603736,-2.050961,1.1167,0.098058,1.1167,354.416003,130.0,4.476122,15.654661
59373.615305,0.009755,1.117598,0.110093,1.117598,-273.050812,130.0,-0.478967,16.934087
59373.616386,-1.951369,1.117598,0.111217,1.117598,-220.845062,130.0,-3.606287,16.789139
59373.618558,-0.949628,1.117598,0.113476,1.117598,-188.298717,130.0,0.837669,16.513808
59373.62455,-2.85861,1.1167,0.119707,1.1167,212.206596,130.0,6.299174,15.724541
59373.63312,-1.80452,1.116796,0.128617,1.116796,203.754262,130.0,5.752278,15.63168
59375.394436,-2.879941,1.116605,1.607932,1.116605,-316.528811,130.0,-2.255955,11.488656
59375.398198,-2.075736,1.116605,1.609727,1.116605,26.478793,130.0,-3.904567,12.028225
59375.409461,-4.472063,1.116605,1.615054,1.116605,66.458422,130.0,-1.585352,13.039388
59376.392565,-3.867051,1.116605,1.777042,1.116605,-96.295757,130.0,2.064469,11.691455
59376.396355,-3.152462,1.116605,1.776453,1.116605,-92.658067,130.0,1.636268,12.488482
59376.403872,-3.865266,1.116605,1.775257,1.116605,49.171443,130.0,-2.947154,12.026526
59376.571831,0.411203,1.119255,1.738894,1.119255,-19.713943,130.0,6.303476,15.607636
59376.588056,0.368687,1.119372,1.73441,1.119372,68.144109,130.0,4.226254,15.260761
59376.595203,-1.236284,1.120851,1.732381,1.120851,-28.774945,130.0,6.306239,15.478025
59376.802522,-3.312492,1.117495,1.65934,1.117495,-91.499623,130.0,-1.844556,16.044627
59376.804679,-3.63659,1.117495,1.658438,1.117495,-11.960062,130.0,-0.243184,16.325735
59376.805759,-4.367137,1.117495,1.657985,1.117495,-39.162079,130.0,0.639933,16.661632
59378.476594,-2.008839,1.1167,0.26183,1.1167,239.349645,130.0,1.015493,12.76237
59378.480344,-1.731638,1.1167,0.257629,1.1167,260.676998,130.0,-2.114145,12.138817
59378.487873,-1.743197,1.116605,0.249188,1.116605,-103.923117,130.0,2.849902,11.632747
59378.699734,-3.285469,1.11719,0.008566,1.11719,183.367998,130.0,7.460621,15.354965
59378.702466,-2.616335,1.11719,0.005432,1.11719,282.65513,130.0,8.746869,15.090151
59378.709252,-4.212546,1.117291,-0.002357,1.117291,338.198497,130.0,7.987089,15.492623
59380.359865,-3.117278,1.116605,-1.790731,1.116605,159.890311,130.0,-1.969261,11.590322
59380.367395,-1.851413,1.116605,-1.797596,1.116605,26.777829,130.0,-3.699736,11.719231
59380.371145,-2.479,1.116605,-1.801009,1.116605,-43.17764,130.0,-0.677967,12.399282
59380.646385,-1.130382,1.118021,-2.03977,1.118021,67.770377,130.0,0.183379,16.546579
59380.649626,-0.505711,1.118128,-2.042441,1.118128,92.060369,130.0,2.200404,16.442846
59380.65071,0.876182,1.118128,-2.043334,1.118128,93.027361,130.0,-0.781749,16.420838
59380.732967,-0.364924,1.11719,-2.109979,1.11719,89.20342,130.0,3.156001,15.475889
59380.735678,0.220236,1.11719,-2.112139,1.11719,293.559812,130.0,3.484527,15.349124
59380.738385,-0.99961,1.11719,-2.114293,1.11719,130.265932,130.0,2.955851,15.521359
59381.466918,-1.9964,1.1167,-2.609609,1.1167,-208.851328,130.0,5.084454,12.478659
59381.470689,-1.983262,1.1167,-2.611747,1.1167,15.67889,130.0,3.9953,12.333804
59381.474453,-0.333133,1.1167,-2.613876,1.1167,-126.950941,130.0,4.03468,12.917982
59381.659324,-2.477479,1.116796,-2.713424,1.116796,350.324756,130.0,5.64382,15.133964
59381.664489,-2.832837,1.116796,-2.716066,1.116796,271.155613,130.0,8.288853,14.580138
59381.667068,-2.89952,1.116796,-2.717383,1.116796,292.494249,130.0,5.933947,14.589906
59381.733551,-1.469458,1.117703,-2.750694,1.117703,-120.409617,130.0,2.260742,16.156584
59381.734634,0.593075,1.117703,-2.751227,1.117703,-7.881413,130.0,2.568577,16.85707
59381.737886,-1.937328,1.117703,-2.752824,1.117703,224.035197,130.0,4.977126,16.404289
59385.362798,1.015879,1.116141,-3.538888,1.116141,-60.447427,130.0,-0.95825,11.517923
59385.366556,2.531986,1.116141,-3.538995,1.116141,-192.195138,130.0,4.066267,12.38066
59385.370316,2.383091,1.116141,-3.5391,1.116141,-209.813041,130.0,-0.466013,11.12828
59385.581264,0.812449,1.1167,-3.541352,1.1167,443.822725,130.0,10.468241,15.605869
59385.587666,1.1874,1.1167,-3.541303,1.1167,547.988615,130.0,12.347447,15.505219
59385.590182,1.516379,1.116796,-3.541282,1.116796,393.461347,130.0,11.137479,15.377824
59386.443079,1.218094,1.115786,-3.459103,1.115786,-300.85769,130.0,-2.480986,13.008564
59386.446827,1.776358,1.115786,-3.458367,1.115786,-105.722613,130.0,0.208656,12.816686
59386.450607,0.609612,1.115786,-3.457621,1.115786,-273.135377,130.0,-2.706754,11.595122
59386.59571,0.669263,1.11719,-3.426166,1.11719,426.113643,130.0,10.167684,15.181331
59386.603915,0.800317,1.11709,-3.42422,1.11709,457.93401,130.0,11.989807,14.816588
59386.606545,0.49769,1.11709,-3.423593,1.11709,490.409399,130.0,10.899555,15.335014
59386.703272,3.891074,1.117808,-3.399226,1.117808,-30.723344,130.0,0.661155,16.357339
59386.705429,3.479501,1.117808,-3.398653,1.117808,-40.692706,130.0,-1.070944,16.536834
59386.706512,2.995214,1.117808,-3.398366,1.117808,107.969438,130.0,0.147641,16.362395
59391.379191,2.092559,1.116141,-0.800568,1.116141,-118.733116,130.0,1.712334,11.357694
59391.382954,2.701981,1.116141,-0.79999,1.116141,-117.359998,130.0,-3.126437,11.299305
59391.660273,3.172889,1.118237,-0.776041,1.118237,-48.838677,130.0,-1.96016,16.37301
59391.661354,2.990869,1.118237,-0.776021,1.118237,127.139633,130.0,-0.029861,16.449508
59391.664593,2.25781,1.118237,-0.775962,1.118237,201.559872,130.0,5.104058,16.657057
59393.310834,1.921148,1.116232,-1.359157,1.116232,-215.893316,130.0,-1.778155,10.82764
59393.314594,0.23863,1.116232,-1.361639,1.116232,-21.037307,130.0,2.312516,10.370942
59393.322098,2.695594,1.116324,-1.366603,1.116324,-270.62362,130.0,-3.42954,11.128558
59393.594187,0.971918,1.116796,-1.554821,1.116796,-130.66857,130.0,-1.874367,15.777751
59393.600525,1.109467,1.116796,-1.55937,1.116796,-77.092227,130.0,0.758301,15.74894
59393.606727,0.963924,1.116796,-1.563827,1.116796,-91.699156,130.0,-0.315037,15.462485
59395.442135,0.49971,1.116417,-2.769719,1.116417,268.612884,130.0,-0.533079,11.979499
59395.453411,0.479102,1.116417,-2.774111,1.116417,56.399575,130.0,3.056242,12.719655
59395.45717,0.566552,1.116417,-2.775561,1.116417,93.246023,130.0,-1.794585,12.181354
59395.572195,0.600565,1.116605,-2.816468,1.116605,-2.470413,130.0,-0.028483,15.573685
59395.574764,0.824401,1.116605,-2.817304,1.116605,-42.338816,130.0,-1.445315,15.755802
59395.57738,0.011248,1.116605,-2.818151,1.116605,-65.896321,130.0,-0.205043,15.352322
59396.311645,0.032922,1.115962,-2.897931,1.115962,-23.610139,130.0,7.392016,11.019606
59396.315414,0.168456,1.115874,-2.897465,1.115874,-140.229128,130.0,3.744233,11.318667
59396.319177,-1.299018,1.115874,-2.896991,1.115874,-30.746998,130.0,4.568939,10.148861
59396.579107,1.164935,1.118237,-2.841261,1.118237,125.836563,130.0,-0.6676,11.735835
59396.579814,-0.455279,1.118237,-2.841047,1.118237,194.099933,130.0,5.723172,11.614894
59396.580519,0.595508,1.118237,-2.840834,1.118237,161.792407,130.0,1.08787,12.296191
59396.619026,-0.853501,1.118021,-2.828651,1.118021,309.409682,130.0,4.50056,17.162106
59396.620108,-0.610858,1.118021,-2.828294,1.118021,161.176074,130.0,0.929745,16.572659
59396.621182,-0.695213,1.118021,-2.827939,1.118021,202.151174,130.0,3.548037,16.944213
59397.589175,-2.174374,1.11651,-2.194529,1.11651,-244.625928,130.0,-1.044752,15.539753
59397.591752,-1.058855,1.11651,-2.192048,1.11651,-293.296476,130.0,-0.663824,16.054925
59397.599634,-2.626466,1.11651,-2.184437,1.11651,-166.391404,130.0,2.056826,15.413597
59397.740252,-1.333484,1.118021,-2.042668,1.118021,-22.119917,130.0,0.605494,16.889522
59397.741329,-0.518613,1.118021,-2.041539,1.118021,-43.381337,130.0,1.70436,16.602227
59397.742415,-0.626751,1.118021,-2.040401,1.118021,66.341172,130.0,1.637623,16.863671
59398.32176,-1.066668,1.116324,-1.349341,1.116324,-75.63539,130.0,-2.188149,11.357539
59398.32929,-1.873622,1.116324,-1.339387,1.116324,-319.371084,130.0,2.619515,10.372831
59398.333049,-1.2346,1.116324,-1.334409,1.116324,-281.383417,130.0,0.880301,11.44474
59398.648195,-2.602172,1.117914,-0.89998,1.117914,-242.269272,130.0,1.529683,16.281959
59398.649276,-0.959714,1.117914,-0.898438,1.117914,43.7904,130.0,6.260284,16.273193
59398.650357,-1.244257,1.117914,-0.896895,1.117914,-24.698505,130.0,6.126046,16.706049
59398.778715,-2.60725,1.116605,-0.711653,1.116605,-341.865033,130.0,-3.903985,14.875442
59398.783543,-0.791293,1.1167,-0.70461,1.1167,-159.731501,130.0,-3.513906,15.368232
59398.788328,-0.999279,1.116605,-0.697624,1.116605,-163.146737,130.0,-0.780112,14.842299
59399.604176,-0.807207,1.117808,0.532881,1.117808,-96.224024,130.0,-3.766996,11.862953
59399.604883,-1.770278,1.117808,0.533952,1.117808,-218.465755,130.0,-3.276796,12.492306
59399.606294,-4.945417,1.117808,0.536091,1.117808,-119.01316,130.0,0.21606,11.663255
59399.698526,-0.718434,1.116417,0.675531,1.116417,-30.68243,130.0,-4.609389,15.457267
59399.704689,-2.776722,1.116417,0.684819,1.116417,-271.188244,130.0,-5.836047,15.17457
59399.711896,-4.326577,1.11651,0.695674,1.11651,-186.799843,130.0,-2.351093,14.879748
59399.793697,-2.449601,1.117703,0.818449,1.117703,-177.263422,130.0,1.61978,16.575546
59399.794777,-2.408216,1.117808,0.820064,1.117808,-12.37037,130.0,6.450613,16.407915
59399.796939,-2.687449,1.117703,0.823297,1.117703,-89.445983,130.0,-0.938263,16.698175
59402.361538,-2.898878,1.116417,3.581869,1.116417,-175.493375,130.0,2.789527,11.965846
59402.365306,-2.727873,1.116417,3.583864,1.116417,115.561341,130.0,0.211301,10.92524
59402.369061,-2.158854,1.116417,3.585845,1.116417,51.273834,130.0,1.5904,11.444253
59402.522417,-2.617814,1.118128,3.661488,1.118128,-239.399403,130.0,0.03752,12.247655
59402.523123,-2.383138,1.118128,3.661812,1.118128,-86.032728,130.0,-2.791276,12.021075
59402.523829,-1.979463,1.118128,3.662137,1.118128,-51.164715,130.0,-2.666254,12.256554
59402.593193,-2.158854,1.116796,3.692951,1.116796,-278.60886,130.0,-2.456201,15.403519
59402.595683,-2.225922,1.1167,3.694019,1.1167,-360.647653,130.0,-3.620212,14.792293
59402.598361,-3.126067,1.1167,3.695164,1.1167,-278.346019,130.0,-4.233982,15.125944
59402.64454,-3.266585,1.117914,3.714433,1.117914,-53.264317,130.0,-1.002613,16.308357
59402.645628,-2.029028,1.117914,3.714876,1.117914,128.532041,130.0,1.667479,16.632837
59402.647787,-3.125905,1.117914,3.715753,1.117914,30.253165,130.0,-1.714678,16.181447
59403.307157,-2.362288,1.116232,3.894279,1.116232,-152.279065,130.0,2.910163,11.278014
59403.310896,-1.62781,1.116232,3.894801,1.116232,25.534781,130.0,2.602416,10.828903
59403.314679,-2.219332,1.116232,3.895323,1.116232,-199.866681,130.0,0.965935,11.014275
59403.6409,-1.807474,1.117703,3.920148,1.117703,170.751799,130.0,0.709919,11.264937
59403.641606,-3.432485,1.117703,3.920159,1.117703,173.558548,130.0,1.564247,12.013647
59403.642306,-2.169496,1.117703,3.92017,1.117703,-52.351467,130.0,0.251305,12.349308
59403.780797,-3.63193,1.117598,3.918778,1.117598,178.076659,130.0,-2.128506,16.696698
59403.784045,-2.696814,1.117598,3.918662,1.117598,106.055416,130.0,-3.698147,16.744735
59403.785126,-2.449774,1.117598,3.918622,1.117598,190.358523,130.0,-2.306358,16.733568
59406.336754,-0.299466,1.116417,2.596457,1.116417,-83.201958,130.0,3.459506,10.991687
59406.344263,-1.464539,1.116417,2.58853,1.116417,-136.481239,130.0,-5.412824,11.145017
59406.348055,-1.510527,1.116417,2.584518,1.116417,293.369522,130.0,2.766676,11.070755
59406.615485,0.495225,1.117598,2.284623,1.117598,-12.27472,130.0,-2.370282,16.55049
59406.616566,-2.441496,1.117598,2.283344,1.117598,42.898201,130.0,-3.966214,16.630355
59406.618726,-0.432937,1.117598,2.280785,1.117598,-76.946118,130.0,-0.658989,16.488794
59406.636583,0.856127,1.117598,2.259547,1.117598,110.139965,130.0,1.262047,12.008495
59406.637994,-2.437189,1.117598,2.257863,1.117598,11.463896,130.0,0.54196,12.637131
59406.639408,-0.9225,1.117703,2.256174,1.117703,220.518562,130.0,-0.143145,12.200662
59407.294673,-1.158867,1.116141,1.375858,1.116141,-32.057137,130.0,-3.190289,11.121077
59407.302217,-0.24264,1.116232,1.364631,1.116232,20.107011,130.0,2.587415,12.231968
59407.313513,0.601215,1.116324,1.347776,1.116324,-127.248228,130.0,0.571176,11.104322
59407.618443,-1.91987,1.117808,0.873718,1.117808,194.347106,130.0,-3.221691,16.524246
59407.619524,-0.577127,1.117808,0.871975,1.117808,93.191251,130.0,-4.728252,17.000022
59407.621681,-1.832648,1.117808,0.868496,1.117808,139.10872,130.0,-3.350181,16.341005
59408.60712,-0.425163,1.117914,-0.855163,1.117914,-179.821156,130.0,3.373151,12.217242
59408.607825,0.833132,1.117914,-0.856458,1.117914,-150.236189,130.0,0.689553,11.979133
59408.608531,0.165429,1.117914,-0.857755,1.117914,-247.774775,130.0,3.307528,12.181581
59408.811398,1.370327,1.1167,-1.23123,1.1167,292.923517,130.0,2.473391,15.218975
59408.818487,-0.459613,1.116796,-1.24429,1.116796,183.182059,130.0,3.138332,15.222646
59408.823526,0.53967,1.1167,-1.253573,1.1167,161.550582,130.0,2.406874,15.078233
59410.554832,0.247039,1.118457,-4.049365,1.118457,364.252924,130.0,0.792093,12.353776
59410.555538,0.760871,1.118457,-4.050197,1.118457,57.473984,130.0,-6.302549,11.575079
59410.656037,2.139638,1.118021,-4.16479,1.118021,306.321428,130.0,0.234293,16.98907
59410.65928,0.688209,1.118021,-4.168361,1.118021,277.940781,130.0,0.211536,16.797176
59410.660364,1.815401,1.118021,-4.169553,1.118021,113.874316,130.0,-3.046409,16.844873
59410.766957,1.903414,1.116893,-4.282317,1.116893,-4.913535,130.0,-2.209684,14.798063
59410.774297,-0.35215,1.116893,-4.289753,1.116893,19.201559,130.0,1.888078,14.542006
59410.78684,0.774458,1.116893,-4.302361,1.116893,118.654157,130.0,2.78219,15.186308
59411.630633,0.951809,1.116605,-4.836712,1.116605,11.600847,130.0,-2.650217,14.48614
59411.639657,2.17597,1.11651,-4.838873,1.11651,-68.713698,130.0,-3.362842,14.727404
59411.687073,2.387785,1.118347,-4.848937,1.118347,272.713864,130.0,-4.256199,16.717388
59411.690322,2.683395,1.118347,-4.849547,1.118347,110.807894,130.0,-0.077863,16.855753
59411.691406,2.644597,1.118347,-4.849749,1.118347,27.437205,130.0,4.176426,17.199642
59411.722325,2.448109,1.1167,-4.855012,1.1167,-37.43772,130.0,1.38979,15.284191
59412.464818,3.684885,1.115614,-4.702894,1.115614,-47.135272,130.0,-0.505065,11.434097
59412.468573,2.942771,1.115614,-4.70078,1.115614,-110.068519,130.0,-3.052866,11.178457
59412.47232,0.819648,1.115614,-4.698657,1.115614,94.538178,130.0,-2.941931,11.816773
59412.539586,2.903999,1.118457,-4.658325,1.118457,-123.409808,130.0,4.753756,11.844897
59412.541704,2.774661,1.118457,-4.656987,1.118457,11.171828,130.0,-4.002917,12.105289
59412.54241,-0.661786,1.118457,-4.65654,1.118457,-12.319757,130.0,-0.164008,12.437571
59412.625395,0.389895,1.116605,-4.600798,1.116605,-24.683672,130.0,-4.367461,16.010849
59412.636525,3.165939,1.1167,-4.592842,1.1167,143.45882,130.0,3.592945,15.849205
