Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59343.768576,1.140563,1.090183,-0.276769,1.090183,-149.964132,130.0,0.6283,16.188396
59343.77073,3.23381,1.090183,-0.273016,1.090183,-312.035487,130.0,-1.200279,15.913091
59343.771806,2.094936,1.090077,-0.271142,1.090077,-288.582126,130.0,-2.113468,16.240308
59344.368252,0.85949,1.089067,0.712709,1.089067,13.423387,130.0,-0.017664,12.503016
59344.372016,1.287726,1.089067,0.718473,1.089067,4.193526,130.0,0.366275,12.663908
59344.375772,-0.644019,1.089067,0.724218,1.089067,-95.156704,130.0,-1.287329,11.32682
59344.663294,1.805473,1.089067,1.14282,1.089067,-255.860291,130.0,-2.778898,14.450693
59344.665672,0.516196,1.089067,1.146097,1.089067,-406.865624,130.0,-1.239049,15.042185
59344.669407,1.802055,1.089164,1.151238,1.089164,-344.243809,130.0,-1.818547,15.052245
59344.741987,0.931254,1.090398,1.24954,1.090398,-91.873604,130.0,4.165792,16.938417
59344.744139,-0.272613,1.090398,1.252407,1.090398,-80.912348,130.0,0.81712,16.360916
59344.746313,1.499492,1.090398,1.255302,1.090398,-15.930367,130.0,2.77587,16.65775
59345.73091,-1.047803,1.089164,2.252096,1.089164,113.883733,130.0,1.005709,15.625645
59345.733502,-0.364557,1.089067,2.25385,1.089067,11.336047,130.0,-3.109519,15.744057
59345.745283,0.683526,1.089164,2.261767,1.089164,-121.25467,130.0,-2.714711,15.42704
59346.732442,-0.328974,1.089662,2.608267,1.089662,-7.210671,130.0,-3.741295,15.905582
59346.735098,1.016852,1.089662,2.608441,1.089662,-46.351219,130.0,-0.821304,15.595851
59346.749872,0.988944,1.089561,2.609349,1.089561,-63.432476,130.0,-1.913023,15.06238
59347.626714,-1.68957,1.089662,2.510863,1.089662,-299.866271,130.0,-2.284421,14.963104
59347.634785,-2.262655,1.089662,2.508948,1.089662,-174.470534,130.0,-3.142947,14.583233
59347.637464,0.131983,1.089662,2.50831,1.089662,-251.131757,130.0,-4.927551,15.218106
59348.792209,-2.876686,1.089067,2.208979,1.089067,-15.916786,130.0,1.373272,15.575767
59348.797338,-1.125616,1.089067,2.207909,1.089067,40.60536,130.0,2.734515,15.684393
59348.812845,-2.227414,1.089067,2.204707,1.089067,14.280158,130.0,0.143022,15.172476
59349.36613,-2.316645,1.088782,2.126844,1.088782,-53.076398,130.0,4.159614,11.182653
59349.369887,-1.681389,1.088782,2.126588,1.088782,25.448032,130.0,1.067133,11.607006
59349.377427,-3.639888,1.088876,2.126087,1.088876,-0.147907,130.0,-2.733278,11.865477
59349.700389,-4.838904,1.089361,2.120197,1.089361,-244.376482,130.0,-1.882834,15.307927
59349.702931,-2.47898,1.08946,2.120273,1.08946,-148.771603,130.0,2.491249,15.173391
59349.734022,-3.186072,1.08946,2.121365,1.08946,-205.93622,130.0,-2.51967,15.320175
59350.69544,-2.344146,1.088876,2.290439,1.088876,-102.1546,130.0,-1.13931,15.431605
59350.715111,-1.970007,1.088876,2.2963,1.088876,-195.303266,130.0,-2.350762,14.935984
59350.755843,-1.230385,1.088972,2.308678,1.088972,-153.287331,130.0,-1.333627,14.756711
59357.490732,-0.567357,1.089262,1.153556,1.089262,129.573986,130.0,2.298529,12.416047
59357.494508,-0.237308,1.089262,1.151507,1.089262,159.095172,130.0,5.296355,11.248063
59357.502026,0.507764,1.089164,1.147435,1.089164,237.396297,130.0,-3.617804,12.899984
59357.803088,0.238248,1.089972,0.991546,1.089972,-76.325924,130.0,-3.897112,16.197597
59357.805244,0.302312,1.089972,0.990482,1.089972,-117.11969,130.0,-0.665145,16.422683
59357.806327,0.189847,1.089972,0.989947,1.089972,-87.976562,130.0,0.906069,16.034981
59359.634063,0.079367,1.089662,0.319926,1.089662,54.144919,130.0,-6.696339,15.786071
59359.637019,0.513203,1.089662,0.31909,1.089662,73.158945,130.0,-7.460336,16.184352
59359.639991,1.741044,1.089662,0.318249,1.089662,150.284124,130.0,-3.430255,15.822238
59359.7985,0.232112,1.089972,0.273682,1.089972,-7.21789,130.0,-0.139981,16.964386
59359.801742,0.22302,1.089972,0.272774,1.089972,-16.03002,130.0,0.191722,16.841031
59359.802825,-0.628676,1.089972,0.27247,1.089972,-120.111024,130.0,-0.471362,16.532581
59360.366705,-0.380558,1.089164,0.111757,1.089164,128.022631,130.0,0.359638,11.430615
59360.370459,-0.899446,1.089164,0.110645,1.089164,138.086663,130.0,-2.191365,11.470766
59360.37423,0.023672,1.089164,0.109527,1.089164,121.657559,130.0,-2.391939,11.541508
59360.579706,-0.067391,1.090077,0.047185,1.090077,7.617256,130.0,-0.606844,16.551911
59360.582952,1.660619,1.090077,0.046175,1.090077,-77.854781,130.0,1.16788,16.392891
59360.584039,-0.425043,1.090077,0.045837,1.090077,-157.099951,130.0,0.363778,16.284971
59360.704812,2.070677,1.089662,0.007616,1.089662,-193.843938,130.0,-0.773384,15.085218
59360.707526,2.899551,1.089662,0.006742,1.089662,-138.085073,130.0,0.830212,15.198992
59360.71023,1.404422,1.089662,0.005871,1.089662,-53.346632,130.0,-2.772403,15.287903
59361.434195,1.995742,1.089262,-0.255543,1.089262,281.856757,130.0,-6.217853,12.09725
59361.441708,1.958781,1.089164,-0.258582,1.089164,235.631652,130.0,-0.759801,12.756147
59361.449249,3.031839,1.089164,-0.26164,1.089164,342.397534,130.0,-0.348949,11.535562
59361.621136,2.914091,1.09029,-0.333297,1.09029,30.999385,130.0,5.014859,16.767534
59361.62329,0.608013,1.09029,-0.334219,1.09029,-162.19699,130.0,1.6479,16.427048
59361.625447,4.902936,1.090398,-0.335142,1.090398,-9.343764,130.0,3.629604,16.007182
59361.813458,4.887191,1.089561,-0.417898,1.089561,-2.874937,130.0,-3.003099,15.110685
59361.816359,4.387502,1.089561,-0.419209,1.089561,32.193849,130.0,-0.527413,15.093969
59361.826016,3.905875,1.08946,-0.423582,1.08946,5.183356,130.0,-6.080908,15.067779
59362.34307,1.927756,1.089164,-0.673557,1.089164,104.651116,130.0,1.88512,12.213427
59362.350594,2.661604,1.089164,-0.677405,1.089164,42.389492,130.0,-0.263039,12.522589
59362.354358,2.245531,1.089164,-0.679332,1.089164,135.108175,130.0,-3.064413,11.449979
59362.644832,0.859075,1.08946,-0.831782,1.08946,102.663776,130.0,-2.847314,15.206944
59362.651941,1.865889,1.08946,-0.835596,1.08946,158.750971,130.0,-2.618407,14.959211
59362.660267,-0.01564,1.089361,-0.840067,1.089361,211.328631,130.0,-0.385166,15.248984
59362.805922,2.25579,1.090183,-0.918996,1.090183,-75.398156,130.0,-1.28253,16.477645
59362.808087,2.524972,1.090183,-0.920178,1.090183,64.56185,130.0,0.940286,16.827846
59362.810255,2.379157,1.090183,-0.921363,1.090183,-25.749941,130.0,-3.380115,16.26511
59370.462171,1.86306,1.089164,-1.900861,1.089164,-21.265909,130.0,-2.011738,11.660145
59370.465945,1.953837,1.089164,-1.899638,1.089164,-69.054198,130.0,-2.258658,12.11889
59370.477226,1.347169,1.089164,-1.89597,1.089164,41.943214,130.0,-1.981376,13.10099
59370.707564,-2.336585,1.08946,-1.816122,1.08946,241.442924,130.0,7.508113,15.743152
59370.709941,-1.05246,1.08946,-1.815247,1.08946,230.334932,130.0,5.275253,15.75208
59370.712327,-1.91634,1.08946,-1.814367,1.08946,133.123808,130.0,6.195924,15.461072
59370.723677,-1.294038,1.090616,-1.810168,1.090616,21.675714,130.0,-3.685899,16.448792
59370.726929,-0.400246,1.090616,-1.80896,1.090616,-154.938532,130.0,-4.541236,16.183681
59370.72801,0.577352,1.090616,-1.808558,1.090616,-178.337601,130.0,-2.715026,16.165996
59373.603736,-1.975617,1.089262,0.17691,1.089262,354.525202,130.0,4.4371,15.654661
59373.615305,0.075096,1.090183,0.187698,1.090183,-273.214964,130.0,-0.528059,16.934087
59373.616386,-1.885912,1.090183,0.188706,1.090183,-221.009214,130.0,-3.655379,16.789139
59373.618558,-0.883938,1.090183,0.190732,1.090183,-188.462869,130.0,0.788577,16.513808
59373.62455,-2.781027,1.089262,0.19632,1.089262,212.315795,130.0,6.260152,15.724541
59373.63312,-1.726021,1.089361,0.204314,1.089361,203.863461,130.0,5.713256,15.63168
59375.394436,-2.722906,1.089164,1.613105,1.089164,-317.076252,130.0,-2.263702,11.488656
59375.398198,-1.918853,1.089164,1.615052,1.089164,25.931352,130.0,-3.912314,12.028225
59375.409461,-4.315643,1.089164,1.620842,1.089164,65.910981,130.0,-1.593099,13.039388
59376.392565,-3.787782,1.089164,1.859981,1.089164,-96.843198,130.0,2.056722,11.691455
59376.396355,-3.073594,1.089164,1.859793,1.089164,-93.205508,130.0,1.628521,12.488482
59376.403872,-3.787194,1.089164,1.859393,1.089164,48.624002,130.0,-2.954901,12.026526
59376.571831,0.463083,1.091881,1.84121,1.091881,-19.604744,130.0,6.264454,15.607636
59376.588056,0.418779,1.092001,1.838514,1.092001,68.253308,130.0,4.187232,15.260761
59376.595203,-1.186981,1.093517,1.837274,1.093517,-28.665746,130.0,6.267217,15.478025
59376.802522,-3.297545,1.090077,1.787339,1.090077,-91.663775,130.0,-1.893648,16.044627
59376.804679,-3.621884,1.090077,1.786678,1.090077,-12.124214,130.0,-0.292276,16.325735
59376.805759,-4.352552,1.090077,1.786346,1.090077,-39.326231,130.0,0.590841,16.661632
59378.476594,-2.103778,1.089262,0.518977,1.089262,238.802204,130.0,1.007746,12.76237
59378.480344,-1.826649,1.089262,0.514848,1.089262,260.129557,130.0,-2.121892,12.138817
59378.487873,-1.838349,1.089164,0.506548,1.089164,-104.470558,130.0,2.842155,11.632747
59378.699734,-3.390733,1.089765,0.268026,1.089765,183.477197,130.0,7.421599,15.354965
59378.702466,-2.721603,1.089765,0.264896,1.089765,282.764329,130.0,8.707847,15.090151
59378.709252,-4.317822,1.089868,0.257115,1.089868,338.307696,130.0,7.948067,15.492623
59380.359865,-3.155458,1.089164,-1.590343,1.089164,159.34287,130.0,-1.977008,11.590322
59380.367395,-1.889313,1.089164,-1.597488,1.089164,26.230388,130.0,-3.707483,11.719231
59380.371145,-2.516762,1.089164,-1.601039,1.089164,-43.725081,130.0,-0.685714,12.399282
59380.646385,-1.179363,1.090616,-1.847843,1.090616,67.606225,130.0,0.134287,16.546579
59380.649626,-0.554626,1.090726,-1.85058,1.090726,91.896217,130.0,2.151312,16.442846
59380.65071,0.827289,1.090726,-1.851495,1.090726,92.863209,130.0,-0.830841,16.420838
59380.732967,-0.401136,1.089765,-1.919571,1.089765,89.312619,130.0,3.116979,15.475889
59380.735678,0.184062,1.089765,-1.921769,1.089765,293.669011,130.0,3.445505,15.349124
59380.738385,-1.035745,1.089765,-1.923962,1.089765,130.375131,130.0,2.916829,15.521359
59381.466918,-2.038169,1.089262,-2.405632,1.089262,-209.398769,130.0,5.076707,12.478659
59381.470689,-2.02524,1.089262,-2.407561,1.089262,15.131449,130.0,3.987553,12.333804
59381.474453,-0.37532,1.089262,-2.409481,1.089262,-127.498382,130.0,4.026933,12.917982
59381.659324,-2.539835,1.089361,-2.496872,1.089361,350.433955,130.0,5.604798,15.133964
59381.664489,-2.895584,1.089361,-2.499123,1.089361,271.264812,130.0,8.249831,14.580138
59381.667068,-2.962464,1.089361,-2.500243,1.089361,292.603448,130.0,5.894925,14.589906
59381.733551,-1.548966,1.09029,-2.52824,1.09029,-120.573769,130.0,2.21165,16.156584
59381.734634,0.513476,1.09029,-2.528682,1.09029,-8.045565,130.0,2.519485,16.85707
59381.737886,-2.017199,1.09029,-2.530007,1.09029,223.871045,130.0,4.928034,16.404289
59385.362798,0.631383,1.088689,-2.992184,1.088689,-60.994868,130.0,-0.965997,11.517923
59385.366556,2.147985,1.088689,-2.992786,1.088689,-192.742579,130.0,4.05852,12.38066
59385.370316,1.999588,1.088689,-2.993389,1.088689,-210.360482,130.0,-0.47376,11.12828
59385.581264,0.453447,1.089262,-3.028154,1.089262,443.931924,130.0,10.429219,15.605869
59385.587666,0.829524,1.089262,-3.029231,1.089262,548.097814,130.0,12.308425,15.505219
59385.590182,1.158947,1.089361,-3.029654,1.089361,393.570546,130.0,11.098457,15.377824
59386.443079,1.083416,1.088325,-3.162217,1.088325,-301.405131,130.0,-2.488733,13.008564
59386.446827,1.642863,1.088325,-3.162664,1.088325,-106.270054,130.0,0.200909,12.816686
59386.450607,0.477311,1.088325,-3.163112,1.088325,-273.682818,130.0,-2.714501,11.595122
59386.59571,0.575969,1.089765,-3.178676,1.089765,426.222842,130.0,10.128662,15.181331
59386.603915,0.709746,1.089662,-3.179453,1.089662,458.043209,130.0,11.950785,14.816588
59386.606545,0.407993,1.089662,-3.1797,1.089662,490.518598,130.0,10.860533,15.335014
59386.703272,3.822696,1.090398,-3.187902,1.090398,-30.887496,130.0,0.612063,16.357339
59386.705429,3.411859,1.090398,-3.188065,1.090398,-40.856858,130.0,-1.120036,16.536834
59386.706512,2.92794,1.090398,-3.188146,1.090398,107.805286,130.0,0.098549,16.362395
59391.379191,2.487872,1.088689,-1.033673,1.088689,-119.280557,130.0,1.704587,11.357694
59391.382954,3.096344,1.088689,-1.032145,1.088689,-117.907439,130.0,-3.134184,11.299305
59391.660273,3.476738,1.090838,-0.936944,1.090838,-49.002829,130.0,-2.009252,16.37301
59391.661354,3.294437,1.090838,-0.936643,1.090838,126.975481,130.0,-0.078953,16.449508
59391.664593,2.560537,1.090838,-0.935743,1.090838,201.39572,130.0,5.054966,16.657057
59393.310834,1.877907,1.088782,-1.153708,1.088782,-216.440757,130.0,-1.785902,10.82764
59393.314594,0.19482,1.088782,-1.155621,1.088782,-21.584748,130.0,2.304769,10.370942
59393.322098,2.650653,1.088876,-1.159454,1.088876,-271.171061,130.0,-3.437287,11.128558
59393.594187,0.882195,1.089361,-1.310902,1.089361,-130.559371,130.0,-1.913389,15.777751
59393.600525,1.018985,1.089361,-1.314692,1.089361,-76.983028,130.0,0.719279,15.74894
59393.606727,0.872705,1.089361,-1.318412,1.089361,-91.589957,130.0,-0.354059,15.462485
59395.442135,0.365064,1.088972,-2.472865,1.088972,268.065443,130.0,-0.540826,11.979499
59395.453411,0.344932,1.088972,-2.477733,1.088972,55.852134,130.0,3.048495,12.719655
59395.45717,0.432542,1.088972,-2.479343,1.088972,92.698582,130.0,-1.802332,12.181354
59395.572195,0.463758,1.089164,-2.525465,1.089164,-2.361214,130.0,-0.067505,15.573685
59395.574764,0.687716,1.089164,-2.526423,1.089164,-42.229617,130.0,-1.484337,15.755802
59395.57738,-0.125311,1.089164,-2.527396,1.089164,-65.787122,130.0,-0.244065,15.352322
59396.311645,-0.051477,1.088505,-2.651324,1.088505,-24.15758,130.0,7.384269,11.019606
59396.315414,0.084317,1.088415,-2.651118,1.088415,-140.776569,130.0,3.736486,11.318667
59396.319177,-1.382899,1.088415,-2.650902,1.088415,-31.294439,130.0,4.561192,10.148861
59396.579107,1.055355,1.090838,-2.613408,1.090838,125.385774,130.0,-0.599979,11.735835
59396.579814,-0.564809,1.090838,-2.613244,1.090838,193.649144,130.0,5.790793,11.614894
59396.580519,0.486028,1.090838,-2.613081,1.090838,161.341618,130.0,1.155491,12.296191
59396.619026,-0.935559,1.090616,-2.603647,1.090616,309.24553,130.0,4.451468,17.162106
59396.620108,-0.692838,1.090616,-2.603368,1.090616,161.011922,130.0,0.880653,16.572659
59396.621182,-0.777117,1.090616,-2.603089,1.090616,201.987022,130.0,3.498945,16.944213
59397.589175,-2.176786,1.089067,-2.037921,1.089067,-244.516729,130.0,-1.083774,15.539753
59397.591752,-1.061095,1.089067,-2.035612,1.089067,-293.187277,130.0,-0.702846,16.054925
59397.599634,-2.628182,1.089067,-2.028525,1.089067,-166.282205,130.0,2.017804,15.413597
59397.740252,-1.337225,1.090616,-1.895981,1.090616,-22.284069,130.0,0.556402,16.889522
59397.741329,-0.522284,1.090616,-1.894922,1.090616,-43.545489,130.0,1.655268,16.602227
59397.742415,-0.630353,1.090616,-1.893853,1.090616,66.17702,130.0,1.588531,16.863671
59398.32176,-1.016217,1.088876,-1.237584,1.088876,-76.182831,130.0,-2.195896,11.357539
59398.32929,-1.822757,1.088876,-1.228044,1.088876,-319.918525,130.0,2.611768,10.372831
59398.333049,-1.183527,1.088876,-1.223274,1.088876,-281.930858,130.0,0.872554,11.44474
59398.648195,-2.554002,1.090506,-0.805204,1.090506,-242.433424,130.0,1.480591,16.281959
59398.649276,-0.911492,1.090506,-0.803714,1.090506,43.626248,130.0,6.211192,16.273193
59398.650357,-1.195981,1.090506,-0.802225,1.090506,-24.862657,130.0,6.076954,16.706049
59398.778715,-2.541624,1.089164,-0.623083,1.089164,-341.755834,130.0,-3.943007,14.875442
59398.783543,-0.725444,1.089262,-0.616263,1.089262,-159.622302,130.0,-3.552928,15.368232
59398.788328,-0.933209,1.089164,-0.609498,1.089164,-163.037538,130.0,-0.819134,14.842299
59399.604176,-0.746544,1.090398,0.590491,1.090398,-96.674813,130.0,-3.699375,11.862953
59399.604883,-1.709596,1.090398,0.591543,1.090398,-218.916544,130.0,-3.209175,12.492306
59399.606294,-4.884695,1.090398,0.593642,1.090398,-119.463949,130.0,0.283681,11.663255
59399.698526,-0.619259,1.088972,0.730552,1.088972,-30.573231,130.0,-4.648411,15.457267
59399.704689,-2.677384,1.088972,0.739677,1.088972,-271.079045,130.0,-5.875069,15.17457
59399.711896,-4.227051,1.089067,0.750344,1.089067,-186.690644,130.0,-2.390115,14.879748
59399.793697,-2.359264,1.09029,0.871058,1.09029,-177.427574,130.0,1.570688,16.575546
59399.794777,-2.317853,1.090398,0.872647,1.090398,-12.534522,130.0,6.401521,16.407915
59399.796939,-2.597033,1.09029,0.875827,1.09029,-89.610135,130.0,-0.987355,16.698175
59402.361538,-2.788395,1.088972,3.633594,1.088972,-176.040816,130.0,2.78178,11.965846
59402.365306,-2.617442,1.088972,3.635641,1.088972,115.0139,130.0,0.203554,10.92524
59402.369061,-2.048475,1.088972,3.637674,1.088972,50.726393,130.0,1.582653,11.444253
59402.522417,-2.55349,1.090726,3.715437,1.090726,-239.850192,130.0,0.105141,12.247655
59402.523123,-2.318824,1.090726,3.715771,1.090726,-86.483517,130.0,-2.723655,12.021075
59402.523829,-1.915158,1.090726,3.716105,1.090726,-51.615504,130.0,-2.598633,12.256554
59402.593193,-2.059576,1.089361,3.747869,1.089361,-278.499661,130.0,-2.495223,15.403519
59402.595683,-2.126678,1.089262,3.748971,1.089262,-360.538454,130.0,-3.659234,14.792293
59402.598361,-3.02686,1.089262,3.750153,1.089262,-278.23682,130.0,-4.273004,15.125944
59402.64454,-3.179253,1.090506,3.770047,1.090506,-53.428469,130.0,-1.051705,16.308357
59402.645628,-1.941711,1.090506,3.770505,1.090506,128.367889,130.0,1.618387,16.632837
59402.647787,-3.038617,1.090506,3.771411,1.090506,30.089013,130.0,-1.76377,16.181447
59403.307157,-2.263491,1.088782,3.95769,1.088782,-152.826506,130.0,2.902416,11.278014
59403.310896,-1.529048,1.088782,3.958247,1.088782,24.98734,130.0,2.594669,10.828903
59403.314679,-2.120606,1.088782,3.958805,1.088782,-200.414122,130.0,0.958188,11.014275
59403.6409,-1.755288,1.09029,3.986235,1.09029,170.30101,130.0,0.77754,11.264937
59403.641606,-3.380304,1.09029,3.986251,1.09029,173.107759,130.0,1.631868,12.013647
59403.642306,-2.117319,1.09029,3.986266,1.09029,-52.802256,130.0,0.318926,12.349308
59403.780797,-3.555904,1.090183,3.985698,1.090183,177.912507,130.0,-2.177598,16.696698
59403.784045,-2.620805,1.090183,3.985599,1.090183,105.891264,130.0,-3.747239,16.744735
59403.785126,-2.373772,1.090183,3.985566,1.090183,190.194371,130.0,-2.35545,16.733568
59406.336754,-0.223381,1.088972,2.68258,1.088972,-83.749399,130.0,3.451759,10.991687
59406.344263,-1.388652,1.088972,2.674851,1.088972,-137.02868,130.0,-5.420571,11.145017
59406.348055,-1.43474,1.088972,2.670939,1.088972,292.822081,130.0,2.758929,11.070755
59406.615485,0.543691,1.090183,2.379103,1.090183,-12.438872,130.0,-2.419374,16.55049
59406.616566,-2.393065,1.090183,2.377859,1.090183,42.734049,130.0,-4.015306,16.630355
59406.618726,-0.384579,1.090183,2.375373,1.090183,-77.11027,130.0,-0.708081,16.488794
59406.636583,0.879204,1.090183,2.354743,1.090183,109.689176,130.0,1.329668,12.008495
59406.637994,-2.41416,1.090183,2.353107,1.090183,11.013107,130.0,0.609581,12.637131
59406.639408,-0.899519,1.09029,2.351466,1.09029,220.067773,130.0,-0.075524,12.200662
59407.294673,-1.119822,1.088689,1.499021,1.088689,-32.604578,130.0,-3.198036,11.121077
59407.302217,-0.203973,1.088782,1.488172,1.088782,19.55957,130.0,2.579668,12.231968
59407.313513,0.639313,1.088876,1.471886,1.088876,-127.795669,130.0,0.563429,11.104322
59407.618443,-1.917227,1.090398,1.014021,1.090398,194.182954,130.0,-3.270783,16.524246
59407.619524,-0.574544,1.090398,1.012338,1.090398,93.027099,130.0,-4.777344,17.000022
59407.621681,-1.830184,1.090398,1.008978,1.090398,138.944568,130.0,-3.399273,16.341005
59408.60712,-0.503847,1.090506,-0.658206,1.090506,-180.271945,130.0,3.440772,12.217242
59408.607825,0.75441,1.090506,-0.659463,1.090506,-150.686978,130.0,0.757174,11.979133
59408.608531,0.086669,1.090506,-0.660722,1.090506,-248.225564,130.0,3.375149,12.181581
59408.811398,1.316899,1.089262,-1.023606,1.089262,293.032716,130.0,2.434369,15.218975
59408.818487,-0.513395,1.089361,-1.036312,1.089361,183.291258,130.0,3.09931,15.222646
59408.823526,0.485636,1.089262,-1.045343,1.089262,161.659781,130.0,2.367852,15.078233
59410.554832,0.125031,1.091063,-3.809084,1.091063,363.802135,130.0,0.859714,12.353776
59410.555538,0.638875,1.091063,-3.809928,1.091063,57.023195,130.0,-6.234928,11.575079
59410.656037,2.044305,1.090616,-3.926511,1.090616,306.157276,130.0,0.185201,16.98907
59410.65928,0.592947,1.090616,-3.930153,1.090616,277.776629,130.0,0.162444,16.797176
59410.660364,1.720162,1.090616,-3.931368,1.090616,113.710164,130.0,-3.095501,16.844873
59410.766957,1.821971,1.08946,-4.046678,1.08946,-4.804336,130.0,-2.248706,14.798063
59410.774297,-0.433402,1.08946,-4.054305,1.08946,19.310758,130.0,1.849056,14.542006
59410.78684,0.693535,1.08946,-4.067242,1.08946,118.763356,130.0,2.743168,15.186308
59411.630633,0.90265,1.089164,-4.633357,1.089164,11.710046,130.0,-2.689239,14.48614
59411.639657,2.127214,1.089067,-4.635921,1.089067,-68.604499,130.0,-3.401864,14.727404
59411.687073,2.329901,1.09095,-4.648107,1.09095,272.549712,130.0,-4.305291,16.717388
59411.690322,2.625657,1.09095,-4.648863,1.09095,110.643742,130.0,-0.126955,16.855753
59411.691406,2.586907,1.09095,-4.649113,1.09095,27.273053,130.0,4.127334,17.199642
59411.722325,2.403059,1.089262,-4.655766,1.089262,-37.328521,130.0,1.350768,15.284191
59412.464818,3.678872,1.088149,-4.534673,1.088149,-47.682713,130.0,-0.512812,11.434097
59412.468573,2.936889,1.088149,-4.53269,1.088149,-110.61596,130.0,-3.060613,11.178457
59412.47232,0.813897,1.088149,-4.530698,1.088149,93.990737,130.0,-2.949678,11.816773
59412.539586,2.856583,1.091063,-4.492636,1.091063,-123.860597,130.0,4.821377,11.844897
59412.541704,2.727314,1.091063,-4.491367,1.091063,10.721039,130.0,-3.935296,12.105289
59412.54241,-0.70911,1.091063,-4.490943,1.091063,-12.770546,130.0,-0.096387,12.437571
59412.625395,0.381099,1.089164,-4.437806,1.089164,-24.574473,130.0,-4.406483,16.010849
59412.636525,3.157476,1.089262,-4.430183,1.089262,143.568019,130.0,3.553923,15.849205
