Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59340.694437,,,-2.114176,1.120894,3.645804,0.95,-0.005051,0.003,-78.345864,130.0,-2.511653,15.147183,0.000228,0.001
59340.699195,,,-2.112632,1.120894,4.445804,0.95,0.006342,0.003,77.907919,130.0,0.563219,15.159091,0.000122,0.001
59340.735605,,,-2.100386,1.122175,-0.540402,0.95,-0.000151,0.003,36.116146,130.0,-0.264053,16.391248,-0.000231,0.001
59340.736685,,,-2.100011,1.122175,0.509598,0.95,-0.000253,0.003,21.855333,130.0,5.209502,16.528126,-0.000343,0.001
59340.737757,,,-2.099638,1.122175,0.242931,0.95,-0.000331,0.003,23.227879,130.0,0.180136,16.495631,-9e-06,0.001
59343.369853,,,0.33787,1.120894,-0.65315,0.95,0.000586,0.003,-93.19254,130.0,-0.314992,12.184906,-0.00013,0.001
59343.381119,,,0.351234,1.120894,2.94685,0.95,-0.001652,0.003,113.457431,130.0,2.506935,11.662165,0.000511,0.001
59343.384884,,,0.355697,1.120894,0.013517,0.95,-0.000196,0.003,50.116889,130.0,-1.571902,12.025068,-9.8e-05,0.001
59343.648634,,,0.662415,1.120987,3.279137,0.95,0.001278,0.003,-111.378593,130.0,-4.916193,15.674775,-0.000686,0.001
59343.651061,,,0.665171,1.120894,-0.137529,0.95,0.002405,0.003,-154.298654,130.0,-4.046486,15.523826,-0.000133,0.001
59343.663289,,,0.679036,1.120894,1.962471,0.95,0.001898,0.003,-197.019257,130.0,-4.543848,15.443209,-0.000374,0.001
59343.768576,,,0.796805,1.122071,-2.290402,0.95,-0.000627,0.003,-153.634811,130.0,1.077831,16.188396,-8.9e-05,0.001
59343.77073,,,0.799182,1.122071,0.459598,0.95,-0.00049,0.003,-315.706166,130.0,-0.750748,15.913091,0.000187,0.001
59343.771806,,,0.800369,1.121968,-0.457069,0.95,-0.000798,0.003,-292.252805,130.0,-1.663937,16.240308,-0.000464,0.001
59344.368252,,,1.392398,1.120987,-1.05315,0.95,-0.000323,0.003,10.523821,130.0,0.289419,12.503016,-0.000152,0.001
59344.372016,,,1.39563,1.120987,-0.30315,0.95,-0.001384,0.003,1.29396,130.0,0.673358,12.663908,0.000196,0.001
59344.375772,,,1.398849,1.120987,-2.019816,0.95,0.000517,0.003,-98.05627,130.0,-0.980246,11.32682,0.000546,0.001
59344.663294,,,1.622257,1.120987,-0.287529,0.95,-0.002973,0.003,-253.961415,130.0,-2.400938,14.450693,-5e-05,0.001
59344.665672,,,1.623905,1.120987,-1.854196,0.95,0.001866,0.003,-404.966748,130.0,-0.861089,15.042185,-6.1e-05,0.001
59344.669407,,,1.626487,1.121081,-0.270863,0.95,0.000878,0.003,-342.344933,130.0,-1.440587,15.052245,-0.000125,0.001
59344.741987,,,1.674969,1.12228,-1.873736,0.95,-0.000251,0.003,-95.544283,130.0,4.615323,16.938417,-0.00014,0.001
59344.744139,,,1.676356,1.12228,-1.423736,0.95,-0.000793,0.003,-84.583027,130.0,1.266651,16.360916,-8e-05,0.001
59344.746313,,,1.677755,1.12228,-0.240402,0.95,-0.000773,0.003,-19.601046,130.0,3.225401,16.65775,0.000115,0.001
59345.73091,,,1.977252,1.121081,4.395804,0.95,-1.2e-05,0.003,115.782609,130.0,1.383669,15.625645,0.000111,0.001
59345.733502,,,1.977113,1.120987,5.229137,0.95,0.005948,0.003,13.234923,130.0,-2.731559,15.744057,-0.000145,0.001
59345.745283,,,1.976419,1.121081,3.579137,0.95,0.000142,0.003,-119.355794,130.0,-2.336751,15.42704,-0.000289,0.001
59346.732442,,,1.576251,1.121565,1.295804,0.95,0.005535,0.003,-5.311795,130.0,-3.363335,15.905582,0.000169,0.001
59346.735098,,,1.574355,1.121565,0.545804,0.95,0.000758,0.003,-44.452343,130.0,-0.443344,15.595851,-4.2e-05,0.001
59346.749872,,,1.56374,1.121467,3.179137,0.95,0.002723,0.003,-61.5336,130.0,-1.535063,15.06238,0.000102,0.001
59347.626714,,,0.776577,1.121565,-1.720863,0.95,-0.005863,0.003,-297.967395,130.0,-1.906461,14.963104,-0.000113,0.001
59347.634785,,,0.768392,1.121565,-2.754196,0.95,-0.000772,0.003,-172.571658,130.0,-2.764987,14.583233,6.1e-05,0.001
59347.637464,,,0.765673,1.121565,-1.270863,0.95,0.000598,0.003,-249.232881,130.0,-4.549591,15.218106,0.000427,0.001
59348.792209,,,-0.343306,1.120987,-0.304196,0.95,-0.000485,0.003,-14.01791,130.0,1.751232,15.575767,-0.000122,0.001
59348.797338,,,-0.347348,1.120987,-1.387529,0.95,-0.010697,0.003,42.504236,130.0,3.112475,15.684393,-0.000289,0.001
59348.812845,,,-0.359488,1.120987,0.862471,0.95,0.009521,0.003,16.179034,130.0,0.520982,15.172476,7e-06,0.001
59349.36613,,,-0.703076,1.12071,2.913517,0.95,0.001031,0.003,-55.975964,130.0,4.466697,11.182653,0.00042,0.001
59349.369887,,,-0.70474,1.12071,-0.10315,0.95,0.002318,0.003,22.548466,130.0,1.374216,11.607006,0.000804,0.001
59349.377427,,,-0.708049,1.120802,-1.086483,0.95,0.000857,0.003,-3.047473,130.0,-2.426195,11.865477,0.000674,0.001
59349.700389,,,-0.810879,1.121272,-1.654196,0.95,-0.001027,0.003,-242.477606,130.0,-1.504874,15.307927,-0.000389,0.001
59349.702931,,,-0.811377,1.121369,0.062471,0.95,-0.002055,0.003,-146.872727,130.0,2.869209,15.173391,-7.4e-05,0.001
59349.734022,,,-0.817059,1.121369,1.579137,0.95,0.000158,0.003,-204.037344,130.0,-2.14171,15.320175,0.000198,0.001
59350.69544,,,-0.614194,1.120802,-2.754196,0.95,0.00157,0.003,-100.255724,130.0,-0.76135,15.431605,-0.000183,0.001
59350.715111,,,-0.602549,1.120802,0.645804,0.95,-0.004529,0.003,-193.40439,130.0,-1.972802,14.935984,0.000234,0.001
59350.755843,,,-0.577545,1.120894,1.512471,0.95,0.004791,0.003,-151.388455,130.0,-0.955667,14.756711,-0.000201,0.001
59357.490732,,,0.73716,1.121176,-1.536483,0.95,-0.000337,0.003,126.67442,130.0,2.605612,12.416047,-0.000116,0.001
59357.494508,,,0.734338,1.121176,-0.00315,0.95,9e-06,0.003,156.195606,130.0,5.603438,11.248063,0.003278,0.001
59357.502026,,,0.728737,1.121081,-3.636483,0.95,0.001345,0.003,234.496731,130.0,-3.310721,12.899984,0.000975,0.001
59357.803088,,,0.525106,1.121866,-0.373736,0.95,-0.000127,0.003,-79.996603,130.0,-3.447581,16.197597,-0.000494,0.001
59357.805244,,,0.523803,1.121866,0.309598,0.95,-4.6e-05,0.003,-120.790369,130.0,-0.215614,16.422683,-0.000418,0.001
59357.806327,,,0.52315,1.121866,-0.690402,0.95,-0.000271,0.003,-91.647241,130.0,1.3556,16.034981,-0.000119,0.001
59359.634063,,,0.340144,1.121565,3.262471,0.95,-0.0014,0.003,56.043795,130.0,-6.318379,15.786071,0.000596,0.001
59359.637019,,,0.341183,1.121565,0.379137,0.95,0.005977,0.003,75.057821,130.0,-7.082376,16.184352,0.000382,0.001
59359.639991,,,0.342232,1.121565,2.562471,0.95,0.000818,0.003,152.183,130.0,-3.052295,15.822238,0.000528,0.001
59359.7985,,,0.40226,1.121866,0.009598,0.95,0.000192,0.003,-10.888569,130.0,0.30955,16.964386,0.000174,0.001
59359.801742,,,0.403567,1.121866,-0.123736,0.95,0.000534,0.003,-19.700699,130.0,0.641253,16.841031,0.0002,0.001
59359.802825,,,0.404004,1.121866,0.826264,0.95,0.000494,0.003,-123.781703,130.0,-0.021831,16.532581,8.6e-05,0.001
59360.366705,,,0.663051,1.121081,-0.45315,0.95,0.001495,0.003,125.123065,130.0,0.666721,11.430615,0.001732,0.001
59360.370459,,,0.664898,1.121081,2.963517,0.95,-0.001088,0.003,135.187097,130.0,-1.884282,11.470766,0.001174,0.001
59360.37423,,,0.666753,1.121081,3.130184,0.95,-0.002443,0.003,118.757993,130.0,-2.084856,11.541508,0.000337,0.001
59360.579706,,,0.76778,1.121968,-0.523736,0.95,3.8e-05,0.003,3.946577,130.0,-0.157313,16.551911,-0.000244,0.001
59360.582952,,,0.769365,1.121968,-0.390402,0.95,-7e-06,0.003,-81.52546,130.0,1.617411,16.392891,-0.000111,0.001
59360.584039,,,0.769895,1.121968,0.076264,0.95,0.00021,0.003,-160.77063,130.0,0.813309,16.284971,-0.000195,0.001
59360.704812,,,0.828191,1.121565,0.645804,0.95,0.003264,0.003,-191.945062,130.0,-0.395424,15.085218,0.000274,0.001
59360.707526,,,0.829484,1.121565,-0.220863,0.95,0.004394,0.003,-136.186197,130.0,1.208172,15.198992,0.000432,0.001
59360.71023,,,0.830771,1.121565,1.979137,0.95,0.003248,0.003,-51.447756,130.0,-2.394443,15.287903,0.000129,0.001
59361.434195,,,1.116874,1.121176,1.14685,0.95,-0.0031,0.003,278.957191,130.0,-5.91077,12.09725,-3.3e-05,0.001
59361.441708,,,1.118975,1.121081,-3.386483,0.95,0.002301,0.003,232.732086,130.0,-0.452718,12.756147,-0.000773,0.001
59361.449249,,,1.121061,1.121081,1.863517,0.95,0.000346,0.003,339.497968,130.0,-0.041866,11.535562,-0.00064,0.001
59361.621136,,,1.162152,1.122175,-1.573736,0.95,1.9e-05,0.003,27.328706,130.0,5.46439,16.767534,3.1e-05,0.001
59361.62329,,,1.162585,1.122175,-1.407069,0.95,-0.000131,0.003,-165.867669,130.0,2.097431,16.427048,0.000266,0.001
59361.625447,,,1.163017,1.12228,0.226264,0.95,0.00065,0.003,-13.014443,130.0,4.079135,16.007182,0.00017,0.001
59361.813458,,,1.19231,1.121467,0.179137,0.95,0.002646,0.003,-0.976061,130.0,-2.625139,15.110685,0.000278,0.001
59361.816359,,,1.192629,1.121467,3.995804,0.95,-0.003091,0.003,34.092725,130.0,-0.149453,15.093969,0.000151,0.001
59361.826016,,,1.19366,1.121369,2.279137,0.95,0.00531,0.003,7.082232,130.0,-5.702948,15.067779,-2.4e-05,0.001
59362.34307,,,1.1778,1.121081,-1.20315,0.95,-0.002684,0.003,101.75155,130.0,2.192203,12.213427,-2.2e-05,0.001
59362.350594,,,1.176501,1.121081,-3.986483,0.95,0.000818,0.003,39.489926,130.0,0.044044,12.522589,-0.001936,0.001
59362.354358,,,1.175839,1.121081,3.313517,0.95,-0.003858,0.003,132.208609,130.0,-2.75733,11.449979,0.000579,0.001
59362.644832,,,1.101152,1.121369,-0.337529,0.95,0.00185,0.003,104.562652,130.0,-2.469354,15.206944,0.000127,0.001
59362.651941,,,1.098742,1.121369,0.912471,0.95,0.000802,0.003,160.649847,130.0,-2.240447,14.959211,0.000167,0.001
59362.660267,,,1.095885,1.121272,1.929137,0.95,-0.005168,0.003,213.227507,130.0,-0.007206,15.248984,0.000148,0.001
59362.805922,,,1.039838,1.122071,-2.373736,0.95,9.8e-05,0.003,-79.068835,130.0,-0.832999,16.477645,-0.000129,0.001
59362.808087,,,1.038919,1.122071,-1.507069,0.95,0.000203,0.003,60.891171,130.0,1.389817,16.827846,0.00025,0.001
59362.810255,,,1.037997,1.122071,-2.373736,0.95,-7.8e-05,0.003,-29.42062,130.0,-2.930584,16.26511,-0.000589,0.001
59370.462171,,,-2.473966,1.121081,0.563517,0.95,0.000992,0.003,-24.165475,130.0,-1.704655,11.660145,-0.001105,0.001
59370.465945,,,-2.474192,1.121081,-0.30315,0.95,-0.008735,0.003,-71.953764,130.0,-1.951575,12.11889,-0.000537,0.001
59370.477226,,,-2.474867,1.121081,0.013517,0.95,0.001581,0.003,39.043648,130.0,-1.674293,13.10099,0.000532,0.001
59370.707564,,,-2.487728,1.121369,-2.487529,0.95,-0.003282,0.003,243.3418,130.0,7.886073,15.743152,0.000372,0.001
59370.709941,,,-2.487849,1.121369,-2.904196,0.95,-0.000416,0.003,232.233808,130.0,5.653213,15.75208,0.000457,0.001
59370.712327,,,-2.48797,1.121369,-0.370863,0.95,0.003001,0.003,135.022684,130.0,6.573884,15.461072,-7e-05,0.001
59370.723677,,,-2.488541,1.122492,2.526264,0.95,-0.000391,0.003,18.005035,130.0,-3.236368,16.448792,-0.000503,0.001
59370.726929,,,-2.488704,1.122492,0.742931,0.95,-0.000409,0.003,-158.609211,130.0,-4.091705,16.183681,-0.000253,0.001
59370.72801,,,-2.488758,1.122492,0.842931,0.95,-0.000586,0.003,-182.00828,130.0,-2.265495,16.165996,-1.5e-05,0.001
59373.603736,,,-1.9784,1.121176,-1.154196,0.95,0.00057,0.003,356.424078,130.0,4.81506,15.654661,-0.000204,0.001
59373.615305,,,-1.973188,1.122071,-3.890402,0.95,-0.000462,0.003,-276.885643,130.0,-0.078528,16.934087,-0.0,0.001
59373.616386,,,-1.9727,1.122071,-1.157069,0.95,-0.000452,0.003,-224.679893,130.0,-3.205848,16.789139,1e-05,0.001
59373.618558,,,-1.97172,1.122071,-1.923736,0.95,-0.000743,0.003,-192.133548,130.0,1.238108,16.513808,9.1e-05,0.001
59373.62455,,,-1.969013,1.121176,0.012471,0.95,-0.000716,0.003,214.214671,130.0,6.638112,15.724541,-0.000158,0.001
59373.63312,,,-1.965134,1.121272,-0.420863,0.95,-0.004849,0.003,205.762337,130.0,6.091216,15.63168,1.5e-05,0.001
59375.394436,,,-1.226988,1.121081,0.230184,0.95,-0.001017,0.003,-319.975818,130.0,-1.956619,11.488656,0.001003,0.001
59375.398198,,,-1.226066,1.121081,1.680184,0.95,-0.000318,0.003,23.031786,130.0,-3.605231,12.028225,0.000245,0.001
59375.409461,,,-1.223335,1.121081,-1.75315,0.95,-0.004957,0.003,63.011415,130.0,-1.286016,13.039388,-0.000157,0.001
59376.392565,,,-1.186558,1.121081,-2.186483,0.95,2.8e-05,0.003,-99.742764,130.0,2.363805,11.691455,0.000229,0.001
59376.396355,,,-1.18727,1.121081,-0.436483,0.95,0.00047,0.003,-96.105074,130.0,1.935604,12.488482,-0.000414,0.001
59376.403872,,,-1.188703,1.121081,-0.769816,0.95,-0.000968,0.003,45.724436,130.0,-2.647818,12.026526,-0.001987,0.001
59376.571831,,,-1.227841,1.123721,-0.570863,0.95,-0.003931,0.003,-17.705868,130.0,6.642414,15.607636,-0.000341,0.001
59376.588056,,,-1.232343,1.123838,1.779137,0.95,0.002234,0.003,70.152184,130.0,4.565192,15.260761,-0.000256,0.001
59376.595203,,,-1.234366,1.12531,2.545804,0.95,0.007164,0.003,-26.76687,130.0,6.645177,15.478025,-0.000144,0.001
59376.802522,,,-1.3037,1.121968,0.376264,0.95,-0.000474,0.003,-95.334454,130.0,-1.444117,16.044627,-0.00109,0.001
59376.804679,,,-1.304528,1.121968,2.959598,0.95,-0.000387,0.003,-15.794893,130.0,0.157255,16.325735,-0.000387,0.001
59376.805759,,,-1.304944,1.121968,0.826264,0.95,-0.000581,0.003,-42.99691,130.0,1.040372,16.661632,-0.000544,0.001
59378.476594,,,-2.467512,1.121176,0.213517,0.95,0.000217,0.003,235.902638,130.0,1.314829,12.76237,0.000367,0.001
59378.480344,,,-2.470844,1.121176,0.363517,0.95,0.002368,0.003,257.229991,130.0,-1.814809,12.138817,-0.001078,0.001
59378.487873,,,-2.477536,1.121081,-1.336483,0.95,0.000765,0.003,-107.370124,130.0,3.149238,11.632747,-0.000204,0.001
59378.699734,,,-2.66653,1.121665,-3.420863,0.95,0.001557,0.003,185.376073,130.0,7.799559,15.354965,-0.000177,0.001
59378.702466,,,-2.668969,1.121665,-4.387529,0.95,9.7e-05,0.003,284.663205,130.0,9.085807,15.090151,5.1e-05,0.001
59378.709252,,,-2.675024,1.121765,-5.070863,0.95,-0.005469,0.003,340.206572,130.0,8.326027,15.492623,-6.4e-05,0.001
59380.359865,,,-3.881943,1.121081,-2.10315,0.95,0.001887,0.003,156.443304,130.0,-1.669925,11.590322,0.000542,0.001
59380.367395,,,-3.88535,1.121081,-2.136483,0.95,0.000435,0.003,23.330822,130.0,-3.4004,11.719231,-0.000879,0.001
59380.371145,,,-3.887038,1.121081,-3.75315,0.95,0.001314,0.003,-46.624647,130.0,-0.378631,12.399282,0.000297,0.001
59380.646385,,,-3.993871,1.122492,-1.390402,0.95,-0.000301,0.003,63.935546,130.0,0.583818,16.546579,0.000217,0.001
59380.649626,,,-3.994926,1.122599,2.376264,0.95,-0.000228,0.003,88.225538,130.0,2.600843,16.442846,0.000975,0.001
59380.65071,,,-3.995278,1.122599,-1.223736,0.95,-9.3e-05,0.003,89.19253,130.0,-0.38131,16.420838,8.4e-05,0.001
59380.732967,,,-4.020419,1.121665,0.762471,0.95,0.001597,0.003,91.211495,130.0,3.494939,15.475889,0.000259,0.001
59380.735678,,,-4.021195,1.121665,-1.287529,0.95,0.005596,0.003,295.567887,130.0,3.823465,15.349124,2e-05,0.001
59380.738385,,,-4.021967,1.121665,-0.954196,0.95,-0.004334,0.003,132.274007,130.0,3.294789,15.521359,-0.000165,0.001
59381.466918,,,-4.11026,1.121176,0.013517,0.95,0.00113,0.003,-212.298335,130.0,5.38379,12.478659,-0.001487,0.001
59381.470689,,,-4.110121,1.121176,-2.936483,0.95,-0.001955,0.003,12.231883,130.0,4.294636,12.333804,0.000713,0.001
59381.474453,,,-4.109976,1.121176,-4.45315,0.95,-8e-06,0.003,-130.397948,130.0,4.334016,12.917982,-0.001386,0.001
59381.659324,,,-4.095942,1.121272,2.812471,0.95,0.00589,0.003,352.332831,130.0,5.982758,15.133964,-5.1e-05,0.001
59381.664489,,,-4.095359,1.121272,4.445804,0.95,0.001628,0.003,273.163688,130.0,8.627791,14.580138,-2.7e-05,0.001
59381.667068,,,-4.095065,1.121272,2.412471,0.95,-0.00362,0.003,294.502324,130.0,6.272885,14.589906,0.00018,0.001
59381.733551,,,-4.086613,1.122175,0.792931,0.95,-7.3e-05,0.003,-124.244448,130.0,2.661181,16.156584,-0.000283,0.001
59381.734634,,,-4.086461,1.122175,0.876264,0.95,-3.9e-05,0.003,-11.716244,130.0,2.969016,16.85707,-0.000215,0.001
59381.737886,,,-4.086005,1.122175,-2.223736,0.95,-0.0,0.003,220.200366,130.0,5.377565,16.404289,0.000645,0.001
59385.362798,,,-2.603467,1.12062,0.74685,0.95,0.000509,0.003,-63.894434,130.0,-0.658914,11.517923,-0.001938,0.001
59385.366556,,,-2.601801,1.12062,-1.136483,0.95,0.000808,0.003,-195.642145,130.0,4.365603,12.38066,-0.001764,0.001
59385.370316,,,-2.600134,1.12062,1.680184,0.95,0.000918,0.003,-213.260048,130.0,-0.166677,11.12828,-0.001914,0.001
59385.581264,,,-2.505685,1.121176,-0.354196,0.95,0.001672,0.003,445.8308,130.0,10.807179,15.605869,-0.000186,0.001
59385.587666,,,-2.502783,1.121176,2.429137,0.95,-0.005531,0.003,549.99669,130.0,12.686385,15.505219,-0.000145,0.001
59385.590182,,,-2.501642,1.121272,2.279137,0.95,-0.000155,0.003,395.469422,130.0,11.476417,15.377824,-0.00044,0.001
59386.443079,,,-2.0781,1.120266,-4.886483,0.95,0.001071,0.003,-304.304697,130.0,-2.18165,13.008564,-0.000653,0.001
59386.446827,,,-2.076015,1.120266,-2.336483,0.95,0.000522,0.003,-109.16962,130.0,0.507992,12.816686,0.000313,0.001
59386.450607,,,-2.07391,1.120266,0.89685,0.95,-0.000787,0.003,-276.582384,130.0,-2.407418,11.595122,0.000981,0.001
59386.59571,,,-1.991131,1.121665,2.595804,0.95,0.002392,0.003,428.121718,130.0,10.506622,15.181331,0.000206,0.001
59386.603915,,,-1.986333,1.121565,-0.237529,0.95,-0.001134,0.003,459.942085,130.0,12.328745,14.816588,0.0003,0.001
59386.606545,,,-1.984793,1.121565,1.729137,0.95,-0.003192,0.003,492.417474,130.0,11.238493,15.335014,0.000398,0.001
59386.703272,,,-1.927191,1.12228,-0.940402,0.95,-0.000199,0.003,-34.558175,130.0,1.061594,16.357339,0.000387,0.001
59386.705429,,,-1.925886,1.12228,0.526264,0.95,0.000253,0.003,-44.527537,130.0,-0.670505,16.536834,2e-05,0.001
59386.706512,,,-1.92523,1.12228,-0.240402,0.95,0.000137,0.003,104.134607,130.0,0.54808,16.362395,0.000762,0.001
59391.379191,,,1.274078,1.12062,-0.55315,0.95,-0.000723,0.003,-122.180123,130.0,2.01167,11.357694,-0.001447,0.001
59391.382954,,,1.273718,1.12062,-0.20315,0.95,0.000476,0.003,-120.807005,130.0,-2.827101,11.299305,-0.001463,0.001
59391.660273,,,1.219963,1.122707,-1.640402,0.95,0.000153,0.003,-52.673508,130.0,-1.559721,16.37301,-8.8e-05,0.001
59391.661354,,,1.219648,1.122707,-1.773736,0.95,-3.8e-05,0.003,123.304802,130.0,0.370578,16.449508,-8.9e-05,0.001
59391.664593,,,1.2187,1.122707,-3.040402,0.95,0.000472,0.003,197.725041,130.0,5.504497,16.657057,-0.000373,0.001
59393.310834,,,-0.125859,1.12071,3.380184,0.95,0.000615,0.003,-219.340323,130.0,-1.478819,10.82764,0.000273,0.001
59393.314594,,,-0.130518,1.12071,2.663517,0.95,0.000495,0.003,-24.484314,130.0,2.611852,10.370942,-0.000563,0.001
59393.322098,,,-0.139829,1.120802,1.230184,0.95,0.003124,0.003,-274.070627,130.0,-3.130204,11.128558,-0.000397,0.001
59393.594187,,,-0.488843,1.121272,-0.670863,0.95,0.008564,0.003,-128.660495,130.0,-1.535429,15.777751,0.000248,0.001
59393.600525,,,-0.497203,1.121272,-2.504196,0.95,-0.002974,0.003,-75.084152,130.0,1.097239,15.74894,0.000368,0.001
59393.606727,,,-0.505392,1.121272,0.745804,0.95,0.004164,0.003,-89.691081,130.0,0.023901,15.462485,-9.8e-05,0.001
59395.442135,,,-2.856119,1.120894,1.313517,0.95,0.002474,0.003,265.165877,130.0,-0.233743,11.979499,0.001439,0.001
59395.453411,,,-2.867494,1.120894,-4.019816,0.95,0.000677,0.003,52.952568,130.0,3.355578,12.719655,-0.001375,0.001
59395.45717,,,-2.871272,1.120894,-2.336483,0.95,0.00078,0.003,89.799016,130.0,-1.495249,12.181354,0.000768,0.001
59395.572195,,,-2.983269,1.121081,-3.404196,0.95,-0.003172,0.003,-0.462338,130.0,0.310455,15.573685,-0.000176,0.001
59395.574764,,,-2.985689,1.121081,-1.087529,0.95,-0.003615,0.003,-40.330741,130.0,-1.106377,15.755802,-3.9e-05,0.001
59395.57738,,,-2.98815,1.121081,-0.820863,0.95,0.001313,0.003,-63.888246,130.0,0.133895,15.352322,0.000262,0.001
59396.311645,,,-3.516515,1.120441,1.980184,0.95,-0.006711,0.003,-27.057146,130.0,7.691352,11.019606,0.001442,0.001
59396.315414,,,-3.518334,1.120353,1.19685,0.95,0.000854,0.003,-143.676135,130.0,4.043569,11.318667,0.000933,0.001
59396.319177,,,-3.520141,1.120353,3.713517,0.95,0.001992,0.003,-34.194005,130.0,4.868275,10.148861,5.8e-05,0.001
59396.579107,,,-3.621709,1.122707,-3.323944,0.95,0.000123,0.003,120.768652,130.0,-0.207448,11.735835,0.000717,0.001
59396.579814,,,-3.621922,1.122707,-2.290611,0.95,-0.002089,0.003,189.032022,130.0,6.183324,11.614894,0.000421,0.001
59396.580519,,,-3.622135,1.122707,-5.640611,0.95,0.000684,0.003,156.724496,130.0,1.548022,12.296191,-0.000433,0.001
