Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59349.36613,-2.120007,1.029524,1.977911,1.029524,-52.754591,130.0,4.163992,11.182653
59349.369887,-1.485206,1.029524,1.97811,1.029524,25.769839,130.0,1.071511,11.607006
59349.377427,-3.444623,1.029624,1.978527,1.029624,0.1739,130.0,-2.7289,11.865477
59349.700389,-4.722373,1.030136,2.018581,1.030136,-244.622831,130.0,-1.880537,15.307927
59349.702931,-2.362859,1.030241,2.019067,1.030241,-149.017952,130.0,2.493546,15.173391
59349.734022,-3.075013,1.030241,2.025221,1.030241,-206.182569,130.0,-2.517373,15.320175
59350.69544,-2.421507,1.029624,2.382715,1.029624,-102.400949,130.0,-1.137013,15.431605
59350.715111,-2.051444,1.029624,2.392652,1.029624,-195.549615,130.0,-2.348465,14.935984
59350.755843,-1.320231,1.029724,2.413439,1.029724,-153.53368,130.0,-1.33133,14.756711
59357.490732,0.048257,1.030032,0.585647,1.030032,129.895793,130.0,2.302907,12.416047
59357.494508,0.377989,1.030032,0.583915,1.030032,159.416979,130.0,5.300733,11.248063
59357.502026,1.122425,1.029928,0.580479,1.029928,237.718104,130.0,-3.613426,12.899984
59357.803088,0.791172,1.030782,0.457476,1.030782,-76.663056,130.0,-3.873521,16.197597
59357.805244,0.854951,1.030782,0.456697,1.030782,-117.456822,130.0,-0.641554,16.422683
59357.806327,0.742342,1.030782,0.456306,1.030782,-88.313694,130.0,0.92966,16.034981
59359.634063,0.237954,1.030455,0.176254,1.030455,53.89857,130.0,-6.694042,15.786071
59359.637019,0.671074,1.030455,0.176134,1.030455,72.912596,130.0,-7.458039,16.184352
59359.639991,1.898195,1.030455,0.176013,1.030455,150.037775,130.0,-3.427958,15.822238
59359.7985,0.35518,1.030782,0.169468,1.030782,-7.555022,130.0,-0.11639,16.964386
59359.801742,0.345318,1.030782,0.16933,1.030782,-16.367152,130.0,0.215313,16.841031
59359.802825,-0.506636,1.030782,0.169284,1.030782,-120.448156,130.0,-0.447771,16.532581
59360.366705,-0.356722,1.029928,0.135626,1.029928,128.344438,130.0,0.364016,11.430615
59360.370459,-0.876401,1.029928,0.135305,1.029928,138.40847,130.0,-2.186987,11.470766
59360.37423,0.045923,1.029928,0.134981,1.029928,121.979366,130.0,-2.387561,11.541508
59360.579706,-0.115908,1.030893,0.114556,1.030893,7.280124,130.0,-0.583253,16.551911
59360.582952,1.611461,1.030893,0.114187,1.030893,-78.191913,130.0,1.191471,16.392891
59360.584039,-0.474415,1.030893,0.114063,1.030893,-157.437083,130.0,0.387369,16.284971
59360.704812,1.994012,1.030455,0.099196,1.030455,-194.090287,130.0,-0.771087,15.085218
59360.707526,2.822372,1.030455,0.098836,1.030455,-138.331422,130.0,0.832509,15.198992
59360.71023,1.326732,1.030455,0.098476,1.030455,-53.592981,130.0,-2.770106,15.287903
59361.434195,1.831157,1.030032,-0.043253,1.030032,282.178564,130.0,-6.213475,12.09725
59361.441708,1.793128,1.029928,-0.045224,1.029928,235.953459,130.0,-0.755423,12.756147
59361.449249,2.865116,1.029928,-0.047212,1.029928,342.719341,130.0,-0.344571,11.535562
59361.621136,2.695005,1.031118,-0.095357,1.031118,30.662253,130.0,5.03845,16.767534
59361.62329,0.388642,1.031118,-0.095994,1.031118,-162.534122,130.0,1.671491,16.427048
59361.625447,4.683281,1.031232,-0.096633,1.031232,-9.680896,130.0,3.653195,16.007182
59361.813458,4.639699,1.030348,-0.155491,1.030348,-3.121286,130.0,-3.000802,15.110685
59361.816359,4.139655,1.030348,-0.156447,1.030348,31.9475,130.0,-0.525116,15.093969
59361.826016,3.656848,1.030241,-0.15964,1.030241,4.937007,130.0,-6.078611,15.067779
59362.34307,1.653639,1.029928,-0.351735,1.029928,104.972923,130.0,1.889498,12.213427
59362.350594,2.386708,1.029928,-0.354804,1.029928,42.711299,130.0,-0.258661,12.522589
59362.354358,1.970245,1.029928,-0.356341,1.029928,135.429982,130.0,-3.060035,11.449979
59362.644832,0.521785,1.030241,-0.479577,1.030241,102.417427,130.0,-2.845017,15.206944
59362.651941,1.527901,1.030241,-0.482693,1.030241,158.504622,130.0,-2.61611,14.959211
59362.660267,-0.354445,1.030136,-0.486347,1.030136,211.082282,130.0,-0.382869,15.248984
59362.805922,1.906743,1.031005,-0.551095,1.031005,-75.735288,130.0,-1.258939,16.477645
59362.808087,2.175716,1.031005,-0.552068,1.031005,64.224718,130.0,0.963877,16.827846
59362.810255,2.029691,1.031005,-0.553043,1.031005,-26.087073,130.0,-3.356524,16.26511
59370.462171,1.534354,1.029928,-1.52445,1.029928,-20.944102,130.0,-2.00736,11.660145
59370.465945,1.625772,1.029928,-1.523868,1.029928,-68.732391,130.0,-2.25428,12.11889
59370.477226,1.021016,1.029928,-1.522112,1.029928,42.265021,130.0,-1.976998,13.10099
59370.707564,-2.656887,1.030241,-1.480905,1.030241,241.196575,130.0,7.51041,15.743152
59370.709941,-1.372369,1.030241,-1.480423,1.030241,230.088583,130.0,5.27755,15.75208
59370.712327,-2.235853,1.030241,-1.479939,1.030241,132.877459,130.0,6.198221,15.461072
59370.723677,-1.607736,1.031463,-1.477616,1.031463,21.338582,130.0,-3.662308,16.448792
59370.726929,-0.713406,1.031463,-1.476946,1.031463,-155.275664,130.0,-4.517645,16.183681
59370.72801,0.26437,1.031463,-1.476722,1.031463,-178.674733,130.0,-2.691435,16.165996
59373.603736,-2.028145,1.030032,0.244353,1.030032,354.278853,130.0,4.439397,15.654661
59373.615305,0.026626,1.031005,0.255022,1.031005,-273.552096,130.0,-0.504468,16.934087
59373.616386,-1.934371,1.031005,0.256019,1.031005,-221.346346,130.0,-3.631788,16.789139
59373.618558,-0.932375,1.031005,0.258023,1.031005,-188.800001,130.0,0.812168,16.513808
59373.62455,-2.833344,1.030032,0.263552,1.030032,212.069446,130.0,6.262449,15.724541
59373.63312,-1.778256,1.030136,0.271464,1.030136,203.617112,130.0,5.715553,15.63168
59375.394436,-2.710169,1.029928,1.648073,1.029928,-316.754445,130.0,-2.259324,11.488656
59375.398198,-1.905859,1.029928,1.649763,1.029928,26.253159,130.0,-3.907936,12.028225
59375.409461,-4.301869,1.029928,1.654773,1.029928,66.232788,130.0,-1.588721,13.039388
59376.392565,-3.647696,1.029928,1.7676,1.029928,-96.521391,130.0,2.0611,11.691455
59376.396355,-2.932781,1.029928,1.766685,1.029928,-92.883701,130.0,1.632899,12.488482
59376.403872,-3.644933,1.029928,1.764837,1.029928,48.945809,130.0,-2.950523,12.026526
59376.571831,0.606785,1.032801,1.712423,1.032801,-19.851093,130.0,6.266751,15.607636
59376.588056,0.565976,1.032928,1.706232,1.032928,68.006959,130.0,4.189529,15.260761
59376.595203,-1.038235,1.03453,1.703443,1.03453,-28.912095,130.0,6.269514,15.478025
59376.802522,-3.097244,1.030893,1.605892,1.030893,-92.000907,130.0,-1.870057,16.044627
59376.804679,-3.421061,1.030893,1.604709,1.030893,-12.461346,130.0,-0.268685,16.325735
59376.805759,-4.151468,1.030893,1.604116,1.030893,-39.663363,130.0,0.614432,16.661632
59378.476594,-1.407858,1.030032,-0.129238,1.030032,239.124011,130.0,1.012124,12.76237
59378.480344,-1.129824,1.030032,-0.134272,1.030032,260.451364,130.0,-2.117514,12.138817
59378.487873,-1.139714,1.029928,-0.144382,1.029928,-104.148751,130.0,2.846533,11.632747
59378.699734,-2.677807,1.030563,-0.429985,1.030563,183.230848,130.0,7.423896,15.354965
59378.702466,-2.008122,1.030563,-0.43367,1.030563,282.51798,130.0,8.710144,15.090151
59378.709252,-3.602971,1.030672,-0.442821,1.030672,338.061347,130.0,7.950364,15.492623
59380.359865,-2.456672,1.029928,-2.241424,1.029928,159.664677,130.0,-1.97263,11.590322
59380.367395,-1.192816,1.029928,-2.24628,1.029928,26.552195,130.0,-3.703105,11.719231
59380.371145,-1.821413,1.029928,-2.248683,1.029928,-43.403274,130.0,-0.681336,12.399282
59380.646385,-0.609807,1.031463,-2.398545,1.031463,67.269093,130.0,0.157878,16.546579
59380.649626,0.013644,1.03158,-2.399996,1.03158,91.559085,130.0,2.174903,16.442846
59380.65071,1.395127,1.03158,-2.400479,1.03158,92.526077,130.0,-0.80725,16.420838
59380.732967,0.128999,1.030563,-2.434791,1.030563,89.06627,130.0,3.119276,15.475889
59380.735678,0.713049,1.030563,-2.435841,1.030563,293.422662,130.0,3.447802,15.349124
59380.738385,-0.507906,1.030563,-2.436886,1.030563,130.128782,130.0,2.919126,15.521359
59381.466918,-1.853343,1.030032,-2.542753,1.030032,-209.076962,130.0,5.081085,12.478659
59381.470689,-1.842628,1.030032,-2.542468,1.030032,15.453256,130.0,3.991931,12.333804
59381.474453,-0.19492,1.030032,-2.542176,1.030032,-127.176575,130.0,4.031311,12.917982
59381.659324,-2.502818,1.030136,-2.518974,1.030136,350.187606,130.0,5.607095,15.133964
59381.664489,-2.861703,1.030136,-2.518089,1.030136,271.018463,130.0,8.252128,14.580138
59381.667068,-2.930149,1.030136,-2.517643,1.030136,292.357099,130.0,5.897222,14.589906
59381.733551,-1.553235,1.031118,-2.505117,1.031118,-120.910901,130.0,2.235241,16.156584
59381.734634,0.508545,1.031118,-2.504897,1.031118,-8.382697,130.0,2.543076,16.85707
59381.737886,-2.024119,1.031118,-2.504233,1.031118,223.533913,130.0,4.951625,16.404289
59385.362798,0.161861,1.029426,-2.474957,1.029426,-60.673061,130.0,-0.961619,11.517923
59385.366556,1.680483,1.029426,-2.477579,1.029426,-192.420772,130.0,4.062898,12.38066
59385.370316,1.534111,1.029426,-2.480207,1.029426,-210.038675,130.0,-0.469382,11.12828
59385.581264,0.072988,1.030032,-2.63278,1.030032,443.685575,130.0,10.431516,15.605869
59385.587666,0.452752,1.030032,-2.637544,1.030032,547.851465,130.0,12.310722,15.505219
59385.590182,0.783627,1.030136,-2.639419,1.030136,393.324197,130.0,11.100754,15.377824
59386.443079,1.244494,1.029041,-3.27559,1.029041,-301.083324,130.0,-2.484355,13.008564
59386.446827,1.806042,1.029041,-3.278138,1.029041,-105.948247,130.0,0.205287,12.816686
59386.450607,0.642607,1.029041,-3.280703,1.029041,-273.361011,130.0,-2.710123,11.595122
59386.59571,0.787743,1.030563,-3.375535,1.030563,425.976493,130.0,10.130959,15.181331
59386.603915,0.925877,1.030455,-3.380669,1.030455,457.79686,130.0,11.953082,14.816588
59386.606545,0.625517,1.030455,-3.382309,1.030455,490.272249,130.0,10.86283,15.335014
59386.703272,4.094313,1.031232,-3.440665,1.031232,-31.224628,130.0,0.635654,16.357339
59386.705429,3.684569,1.031232,-3.441921,1.031232,-41.19399,130.0,-1.096445,16.536834
59386.706512,3.201199,1.031232,-3.442551,1.031232,107.468154,130.0,0.12214,16.362395
59391.379191,2.19567,1.029426,-0.693766,1.029426,-118.95875,130.0,1.708965,11.357694
59391.382954,2.803412,1.029426,-0.691508,1.029426,-117.585632,130.0,-3.129806,11.299305
59391.660273,3.110326,1.031698,-0.551678,1.031698,-49.339961,130.0,-1.985661,16.37301
59391.661354,2.927886,1.031698,-0.551238,1.031698,126.638349,130.0,-0.055362,16.449508
59391.664593,2.193573,1.031698,-0.549925,1.031698,201.058588,130.0,5.078557,16.657057
59393.310834,1.587399,1.029524,-0.815495,1.029524,-216.11895,130.0,-1.781524,10.82764
59393.314594,-0.095199,1.029524,-0.817897,1.029524,-21.262941,130.0,2.309147,10.370942
59393.322098,2.361612,1.029624,-0.822708,1.029624,-270.849254,130.0,-3.432909,11.128558
59393.594187,0.596852,1.030136,-1.010644,1.030136,-130.80572,130.0,-1.911092,15.777751
59393.600525,0.734505,1.030136,-1.015297,1.030136,-77.229377,130.0,0.721576,15.74894
59393.606727,0.589069,1.030136,-1.019861,1.030136,-91.836306,130.0,-0.351762,15.462485
59395.442135,0.260043,1.029724,-2.320139,1.029724,268.38725,130.0,-0.536448,11.979499
59395.453411,0.239809,1.029724,-2.324905,1.029724,56.173941,130.0,3.052873,12.719655
59395.45717,0.327383,1.029724,-2.326479,1.029724,93.020389,130.0,-1.797954,12.181354
59395.572195,0.324,1.029928,-2.370792,1.029928,-2.607563,130.0,-0.065208,15.573685
59395.574764,0.547903,1.029928,-2.371695,1.029928,-42.475966,130.0,-1.48204,15.755802
59395.57738,-0.265181,1.029928,-2.372611,1.029928,-66.033471,130.0,-0.241768,15.352322
59396.311645,-0.197369,1.029231,-2.457727,1.029231,-23.835773,130.0,7.388647,11.019606
59396.315414,-0.061871,1.029136,-2.457225,1.029136,-140.454762,130.0,3.740864,11.318667
59396.319177,-1.529383,1.029136,-2.456713,1.029136,-30.972632,130.0,4.56557,10.148861
59396.579107,0.848693,1.031698,-2.397189,1.031698,124.55227,130.0,-0.720352,11.735835
59396.579814,-0.771534,1.031698,-2.396962,1.031698,192.81564,130.0,5.67042,11.614894
59396.580519,0.279239,1.031698,-2.396735,1.031698,160.508114,130.0,1.035118,12.296191
59396.619026,-1.136539,1.031463,-2.383813,1.031463,308.908398,130.0,4.475059,17.162106
59396.620108,-0.893918,1.031463,-2.383434,1.031463,160.67479,130.0,0.904244,16.572659
59396.621182,-0.978294,1.031463,-2.383058,1.031463,201.64989,130.0,3.522536,16.944213
59397.589175,-2.473804,1.029826,-1.725988,1.029826,-244.763078,130.0,-1.081477,15.539753
59397.591752,-1.358341,1.029826,-1.723451,1.029826,-293.433626,130.0,-0.700549,16.054925
59397.599634,-2.926122,1.029826,-1.71567,1.029826,-166.528554,130.0,2.020101,15.413597
59397.740252,-1.643251,1.031463,-1.571101,1.031463,-22.621201,130.0,0.579993,16.889522
59397.741329,-0.828399,1.031463,-1.569953,1.031463,-43.882621,130.0,1.678859,16.602227
59397.742415,-0.936557,1.031463,-1.568795,1.031463,65.839888,130.0,1.612122,16.863671
59398.32176,-1.333466,1.029624,-0.87263,1.029624,-75.861024,130.0,-2.191518,11.357539
59398.32929,-2.140403,1.029624,-0.862693,1.029624,-319.596718,130.0,2.616146,10.372831
59398.333049,-1.501371,1.029624,-0.857725,1.029624,-281.609051,130.0,0.876932,11.44474
59398.648195,-2.914042,1.031347,-0.42631,1.031347,-242.770556,130.0,1.504182,16.281959
59398.649276,-1.271566,1.031347,-0.424786,1.031347,43.289116,130.0,6.234783,16.273193
59398.650357,-1.55609,1.031347,-0.423262,1.031347,-25.199789,130.0,6.100545,16.706049
59398.778715,-2.909209,1.029928,-0.240583,1.029928,-342.002183,130.0,-3.94071,14.875442
59398.783543,-1.09314,1.030032,-0.233652,1.030032,-159.868651,130.0,-3.550631,15.368232
59398.788328,-1.301013,1.029928,-0.226779,1.029928,-163.283887,130.0,-0.816837,14.842299
59399.604176,-1.114293,1.031232,0.967797,1.031232,-97.508317,130.0,-3.819748,11.862953
59399.604883,-2.077319,1.031232,0.968823,1.031232,-219.750048,130.0,-3.329548,12.492306
59399.606294,-5.252366,1.031232,0.97087,1.031232,-120.297453,130.0,0.163308,11.663255
59399.698526,-0.977899,1.029724,1.104107,1.029724,-30.81958,130.0,-4.646114,15.457267
59399.704689,-3.035757,1.029724,1.112965,1.029724,-271.325394,130.0,-5.872772,15.17457
59399.711896,-4.585108,1.029826,1.123316,1.029826,-186.936993,130.0,-2.387818,14.879748
59399.793697,-2.709525,1.031118,1.240173,1.031118,-177.764706,130.0,1.594279,16.575546
59399.794777,-2.66806,1.031232,1.241708,1.031232,-12.871654,130.0,6.425112,16.407915
59399.796939,-2.947131,1.031118,1.244779,1.031118,-89.947267,130.0,-0.963764,16.698175
59402.361538,-2.771628,1.029724,3.664532,1.029724,-175.719009,130.0,2.786158,11.965846
59402.365306,-2.599961,1.029724,3.665865,1.029724,115.335707,130.0,0.207932,10.92524
59402.369061,-2.030284,1.029724,3.667188,1.029724,51.0482,130.0,1.587031,11.444253
59402.522417,-2.544272,1.03158,3.715776,1.03158,-240.683696,130.0,-0.015232,12.247655
59402.523123,-2.309471,1.03158,3.715975,1.03158,-87.317021,130.0,-2.844028,12.021075
59402.523829,-1.905671,1.03158,3.716175,1.03158,-52.449008,130.0,-2.719006,12.256554
59402.593193,-2.031482,1.030136,3.73469,1.030136,-278.74601,130.0,-2.492926,15.403519
59402.595683,-2.098108,1.030032,3.735316,1.030032,-360.784803,130.0,-3.656937,14.792293
59402.598361,-2.997778,1.030032,3.735986,1.030032,-278.483169,130.0,-4.270707,15.125944
59402.64454,-3.137407,1.031347,3.747055,1.031347,-53.765601,130.0,-1.028114,16.308357
59402.645628,-1.899657,1.031347,3.747305,1.031347,128.030757,130.0,1.641978,16.632837
59402.647787,-2.996151,1.031347,3.747799,1.031347,29.751881,130.0,-1.740179,16.181447
59403.307157,-2.069526,1.029524,3.81143,1.029524,-152.504699,130.0,2.906794,11.278014
59403.310896,-1.334424,1.029524,3.811328,1.029524,25.309147,130.0,2.599047,10.828903
59403.314679,-1.925316,1.029524,3.81122,1.029524,-200.092315,130.0,0.962566,11.014275
59403.6409,-1.543395,1.031118,3.783899,1.031118,169.467506,130.0,0.657167,11.264937
59403.641606,-3.168298,1.031118,3.783802,1.031118,172.274255,130.0,1.511495,12.013647
59403.642306,-1.905203,1.031118,3.783707,1.031118,-53.63576,130.0,0.198553,12.349308
59403.780797,-3.313194,1.031005,3.761842,1.031005,177.575375,130.0,-2.154007,16.696698
59403.784045,-2.377612,1.031005,3.76126,1.031005,105.554132,130.0,-3.723648,16.744735
59403.785126,-2.130418,1.031005,3.761066,1.031005,189.857239,130.0,-2.331859,16.733568
59406.336754,0.112826,1.029724,2.394078,1.029724,-83.427592,130.0,3.456137,10.991687
59406.344263,-1.053149,1.029724,2.387053,1.029724,-136.706873,130.0,-5.416193,11.145017
59406.348055,-1.099594,1.029724,2.383498,1.029724,293.143888,130.0,2.763307,11.070755
59406.615485,0.822886,1.031005,2.118762,1.031005,-12.776004,130.0,-2.395783,16.55049
59406.616566,-2.113988,1.031005,2.117636,1.031005,42.396917,130.0,-3.991715,16.630355
59406.618726,-0.105734,1.031005,2.115382,1.031005,-77.447402,130.0,-0.68449,16.488794
59406.636583,1.14682,1.031005,2.096684,1.031005,108.855672,130.0,1.209295,12.008495
59406.637994,-2.146697,1.031005,2.095201,1.031005,10.179603,130.0,0.489208,12.637131
59406.639408,-0.63221,1.031118,2.093714,1.031118,219.234269,130.0,-0.195897,12.200662
59407.294673,-0.890825,1.029426,1.317729,1.029426,-32.282771,130.0,-3.193658,11.121077
59407.302217,0.02412,1.029524,1.307784,1.029524,19.881377,130.0,2.584046,12.231968
59407.313513,0.866053,1.029624,1.292851,1.029624,-127.473862,130.0,0.567807,11.104322
59407.618443,-1.75528,1.031232,0.870928,1.031232,193.845822,130.0,-3.247192,16.524246
59407.619524,-0.412721,1.031232,0.869369,1.031232,92.689967,130.0,-4.753753,17.000022
59407.621681,-1.66861,1.031232,0.866258,1.031232,138.607436,130.0,-3.375682,16.341005
59408.60712,-0.447753,1.031347,-0.704743,1.031347,-181.105449,130.0,3.320399,12.217242
59408.607825,0.81045,1.031347,-0.705946,1.031347,-151.520482,130.0,0.636801,11.979133
59408.608531,0.142655,1.031347,-0.707151,1.031347,-249.059068,130.0,3.254776,12.181581
59408.811398,1.363684,1.030032,-1.055476,1.030032,292.786367,130.0,2.436666,15.218975
59408.818487,-0.467087,1.030136,-1.067705,1.030136,183.044909,130.0,3.101607,15.222646
59408.823526,0.531608,1.030032,-1.0764,1.030032,161.413432,130.0,2.370149,15.078233
59410.554832,0.075421,1.031936,-3.749917,1.031936,362.968631,130.0,0.739341,12.353776
59410.555538,0.589219,1.031936,-3.750715,1.031936,56.189691,130.0,-6.355301,11.575079
59410.656037,1.997032,1.031463,-3.860384,1.031463,305.820144,130.0,0.208792,16.98907
59410.65928,0.545441,1.031463,-3.863793,1.031463,277.439497,130.0,0.186035,16.797176
59410.660364,1.672579,1.031463,-3.864931,1.031463,113.373032,130.0,-3.07191,16.844873
59410.766957,1.762452,1.030241,-3.972244,1.030241,-5.050685,130.0,-2.246409,14.798063
59410.774297,-0.493498,1.030241,-3.979294,1.030241,19.064409,130.0,1.851353,14.542006
59410.78684,0.632446,1.030241,-3.991238,1.030241,118.517007,130.0,2.745465,15.186308
59411.630633,0.74784,1.029928,-4.463632,1.029928,11.463697,130.0,-2.686942,14.48614
59411.639657,1.971088,1.029826,-4.46488,1.029826,-68.850848,130.0,-3.399567,14.727404
59411.687073,2.17069,1.031816,-4.470042,1.031816,272.21258,130.0,-4.2817,16.717388
59411.690322,2.465957,1.031816,-4.470309,1.031816,110.30661,130.0,-0.103364,16.855753
59411.691406,2.427044,1.031816,-4.470396,1.031816,26.935921,130.0,4.150925,17.199642
59411.722325,2.234563,1.030032,-4.472355,1.030032,-37.57487,130.0,1.353065,15.284191
59412.464818,3.40829,1.028854,-4.216386,1.028854,-47.360906,130.0,-0.508434,11.434097
59412.468573,2.665531,1.028854,-4.213627,1.028854,-110.294153,130.0,-3.056235,11.178457
59412.47232,0.541764,1.028854,-4.21086,1.028854,94.312544,130.0,-2.9453,11.816773
59412.539586,2.532257,1.031936,-4.158753,1.031936,-124.694101,130.0,4.701004,11.844897
59412.541704,2.402542,1.031936,-4.157038,1.031936,9.887535,130.0,-4.055669,12.105289
59412.54241,-1.034031,1.031936,-4.156465,1.031936,-13.60405,130.0,-0.21676,12.437571
59412.625395,0.043892,1.029928,-4.085684,1.029928,-24.820822,130.0,-4.404186,16.010849
59412.636525,2.817878,1.030032,-4.07567,1.030032,143.32167,130.0,3.55622,15.849205
