Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59340.663677,-0.265065,1.015406,-1.728126,1.015406,0.873321,0.95,-2.178818,15.120986
59340.694437,1.52526,1.015406,-1.716451,1.015406,3.673321,0.95,-2.572759,15.147183
59340.699195,0.446413,1.015406,-1.714604,1.015406,4.473321,0.95,0.502113,15.159091
59340.735605,-3.093396,1.01682,-1.700099,1.01682,-0.526854,0.95,-0.377415,16.391248
59340.736685,-0.622836,1.01682,-1.699659,1.01682,0.523146,0.95,5.09614,16.528126
59340.737757,-0.532274,1.01682,-1.699221,1.01682,0.256479,0.95,0.066774,16.495631
59343.369853,0.733153,1.015406,0.65174,1.015406,-0.634198,0.95,-0.415005,12.184906
59343.381119,-0.114445,1.015406,0.664338,1.015406,2.965802,0.95,2.406922,11.662165
59343.384884,0.326348,1.015406,0.668545,1.015406,0.032469,0.95,-1.671915,12.025068
59343.648634,-0.230049,1.015509,0.958858,1.015509,3.306654,0.95,-4.977299,15.674775
59343.651061,-0.82667,1.015406,0.961479,1.015406,-0.110012,0.95,-4.107592,15.523826
59343.663289,-0.336857,1.015406,0.974666,1.015406,1.989988,0.95,-4.604954,15.443209
59343.768576,-0.527444,1.016705,1.086949,1.016705,-2.276854,0.95,0.964469,16.188396
59343.77073,1.567284,1.016705,1.089221,1.016705,0.473146,0.95,-0.86411,15.913091
59343.771806,0.42915,1.016592,1.090355,1.016592,-0.443521,0.95,-1.777299,16.240308
59344.368252,-0.420897,1.015509,1.66579,1.015509,-1.034198,0.95,0.189406,12.503016
59344.372016,0.009887,1.015509,1.669006,1.015509,-0.284198,0.95,0.573345,12.663908
59344.375772,-1.919316,1.015509,1.672209,1.015509,-2.000864,0.95,-1.080259,11.32682
59344.663294,0.752806,1.015509,1.898003,1.015509,-0.260012,0.95,-2.462044,14.450693
59344.665672,-0.534892,1.015509,1.899701,1.015509,-1.826679,0.95,-0.922195,15.042185
59344.669407,0.753448,1.015613,1.902361,1.015613,-0.243346,0.95,-1.501693,15.052245
59344.741987,-0.076096,1.016935,1.952601,1.016935,-1.860188,0.95,4.501961,16.938417
59344.744139,-1.278543,1.016935,1.954048,1.016935,-1.410188,0.95,1.153289,16.360916
59344.746313,0.494999,1.016935,1.955506,1.016935,-0.226854,0.95,3.112039,16.65775
59345.73091,-1.411667,1.015613,2.318476,1.015613,4.423321,0.95,1.322563,15.625645
59345.733502,-0.72677,1.015509,2.318579,1.015509,5.256654,0.95,-2.792665,15.744057
59345.745283,0.328823,1.015613,2.318986,1.015613,3.606654,0.95,-2.397857,15.42704
59346.732442,-0.031134,1.016147,2.012943,1.016147,1.323321,0.95,-3.424441,15.905582
59346.735098,1.316549,1.016147,2.01126,1.016147,0.573321,0.95,-0.50445,15.595851
59346.749872,1.29899,1.016038,2.001819,1.016038,3.206654,0.95,-1.596169,15.06238
59347.626714,-0.722031,1.016147,1.24584,1.016147,-1.693346,0.95,-1.967567,14.963104
59347.634785,-1.288677,1.016147,1.237486,1.016147,-2.726679,0.95,-2.826093,14.583233
59347.637464,1.1081,1.016147,1.234709,1.016147,-1.243346,0.95,-4.610697,15.218106
59348.792209,-0.950213,1.015509,-0.014978,1.015509,-0.276679,0.95,1.690126,15.575767
59348.797338,0.804996,1.015509,-0.020187,1.015509,-1.360012,0.95,3.051369,15.684393
59348.812845,-0.284304,1.015509,-0.035887,1.015509,0.889988,0.95,0.459876,15.172476
59349.36613,0.016571,1.015203,-0.533678,1.015203,2.932469,0.95,4.366684,11.182653
59349.369887,0.654451,1.015203,-0.536558,1.015203,-0.084198,0.95,1.274203,11.607006
59349.377427,-1.298792,1.015304,-0.542315,1.015304,-1.067531,0.95,-2.526208,11.865477
59349.700389,-2.258827,1.015823,-0.757364,1.015823,-1.626679,0.95,-1.56598,15.307927
59349.702931,0.102607,1.01593,-0.758798,1.01593,0.089988,0.95,2.808103,15.173391
59349.734022,-0.586201,1.01593,-0.77599,1.01593,1.606654,0.95,-2.202816,15.320175
59350.69544,0.6141,1.015304,-0.965291,1.015304,-2.726679,0.95,-0.822456,15.431605
59350.715111,0.99079,1.015304,-0.961981,1.015304,0.673321,0.95,-2.033908,14.935984
59350.755843,1.735029,1.015406,-0.95422,1.015406,1.539988,0.95,-1.016773,14.756711
59357.490732,0.052766,1.015718,0.206127,1.015718,-1.517531,0.95,2.505599,12.416047
59357.494508,0.382888,1.015718,0.204005,1.015718,0.015802,0.95,5.503425,11.248063
59357.502026,1.128096,1.015613,0.199797,1.015613,-3.617531,0.95,-3.410734,12.899984
59357.803088,0.873442,1.016479,0.052063,1.016479,-0.360188,0.95,-3.560943,16.197597
59357.805244,0.937343,1.016479,0.051162,1.016479,0.323146,0.95,-0.328976,16.422683
59357.806327,0.824795,1.016479,0.05071,1.016479,-0.676854,0.95,1.242238,16.034981
59359.634063,-0.143457,1.016147,0.245266,1.016147,3.289988,0.95,-6.379485,15.786071
59359.637019,0.287804,1.016147,0.247005,1.016147,0.406654,0.95,-7.143482,16.184352
59359.639991,1.513053,1.016147,0.248756,1.016147,2.589988,0.95,-3.113401,15.822238
59359.7985,-0.145252,1.016479,0.346757,1.016479,0.023146,0.95,0.196188,16.964386
59359.801742,-0.157344,1.016479,0.348849,1.016479,-0.110188,0.95,0.527891,16.841031
59359.802825,-1.010044,1.016479,0.349549,1.016479,0.839812,0.95,-0.135193,16.532581
59360.366705,-1.346649,1.015613,0.750542,1.015613,-0.434198,0.95,0.566708,11.430615
59360.370459,-1.869472,1.015613,0.753365,1.015613,2.982469,0.95,-1.984295,11.470766
59360.37423,-0.950307,1.015613,0.7562,1.015613,3.149136,0.95,-2.184869,11.541508
59360.579706,-1.23562,1.016592,0.911125,1.016592,-0.510188,0.95,-0.270675,16.551911
59360.582952,0.488938,1.016592,0.913567,1.016592,-0.376854,0.95,1.504049,16.392891
59360.584039,-1.59788,1.016592,0.914385,1.016592,0.089812,0.95,0.699947,16.284971
59360.704812,0.77607,1.016147,1.004739,1.016147,0.673321,0.95,-0.45653,15.085218
59360.707526,1.602054,1.016147,1.006755,1.016147,-0.193346,0.95,1.147066,15.198992
59360.71023,0.104047,1.016147,1.008762,1.016147,2.006654,0.95,-2.455549,15.287903
59361.434195,-0.076085,1.015718,1.488978,1.015718,1.165802,0.95,-6.010783,12.09725
59361.441708,-0.120187,1.015613,1.49308,1.015613,-3.367531,0.95,-0.552731,12.756147
59361.449249,0.945719,1.015613,1.497174,1.015613,1.882469,0.95,-0.141879,11.535562
59361.621136,0.692756,1.01682,1.583749,1.01682,-1.560188,0.95,5.351028,16.767534
59361.62329,-1.615244,1.01682,1.584749,1.01682,-1.393521,0.95,1.984069,16.427048
59361.625447,2.677758,1.016935,1.585747,1.016935,0.239812,0.95,3.965773,16.007182
59361.813458,2.507811,1.016038,1.663998,1.016038,0.206654,0.95,-2.686245,15.110685
59361.816359,2.005744,1.016038,1.665065,1.016038,4.023321,0.95,-0.210559,15.093969
59361.826016,1.516226,1.01593,1.668583,1.01593,2.306654,0.95,-5.764054,15.067779
59362.34307,-0.853808,1.015613,1.780701,1.015613,-1.184198,0.95,2.09219,12.213427
59362.350594,-0.124282,1.015613,1.781175,1.015613,-3.967531,0.95,-0.055969,12.522589
59362.354358,-0.542506,1.015613,1.781399,1.015613,3.332469,0.95,-2.857343,11.449979
59362.644832,-2.042912,1.01593,1.772721,1.01593,-0.310012,0.95,-2.53046,15.206944
59362.651941,-1.039056,1.01593,1.771865,1.01593,0.939988,0.95,-2.301553,14.959211
59362.660267,-2.924013,1.015823,1.770822,1.015823,1.956654,0.95,-0.068312,15.248984
59362.805922,-0.713307,1.016705,1.745812,1.016705,-2.360188,0.95,-0.946361,16.477645
59362.808087,-0.44484,1.016705,1.745345,1.016705,-1.493521,0.95,1.276455,16.827846
59362.810255,-0.591368,1.016705,1.744873,1.016705,-2.360188,0.95,-3.043946,16.26511
59370.462171,1.438735,1.015613,-1.803842,1.015613,0.582469,0.95,-1.804668,11.660145
59370.465945,1.530446,1.015613,-1.803553,1.015613,-0.284198,0.95,-2.051588,12.11889
59370.477226,0.926571,1.015613,-1.802678,1.015613,0.032469,0.95,-1.774306,13.10099
59370.707564,-2.669425,1.01593,-1.780766,1.01593,-2.460012,0.95,7.824967,15.743152
59370.709941,-1.384692,1.01593,-1.780499,1.01593,-2.876679,0.95,5.592107,15.75208
59370.712327,-2.247961,1.01593,-1.78023,1.01593,-0.343346,0.95,6.512778,15.461072
59370.723677,-1.629557,1.017169,-1.778938,1.017169,2.539812,0.95,-3.34973,16.448792
59370.726929,-0.734931,1.017169,-1.778564,1.017169,0.756479,0.95,-4.205067,16.183681
59370.72801,0.242944,1.017169,-1.778439,1.017169,0.856479,0.95,-2.378857,16.165996
59373.603736,-1.127869,1.015718,-0.968322,1.015718,-1.126679,0.95,4.753954,15.654661
59373.615305,0.923776,1.016705,-0.965271,1.016705,-3.876854,0.95,-0.19189,16.934087
59373.616386,-1.036507,1.016705,-0.964988,1.016705,-1.143521,0.95,-3.31921,16.789139
59373.618558,-0.033076,1.016705,-0.964419,1.016705,-1.910188,0.95,1.124746,16.513808
59373.62455,-1.919337,1.015718,-0.962854,1.015718,0.039988,0.95,6.577006,15.724541
59373.63312,-0.858559,1.015823,-0.960632,1.015823,-0.393346,0.95,6.03011,15.63168
59375.394436,-0.367095,1.015613,-1.070012,1.015613,0.249136,0.95,-2.056632,11.488656
59375.398198,0.440664,1.015613,-1.071771,1.015613,1.699136,0.95,-3.705244,12.028225
59375.409461,-1.945027,1.015613,-1.07708,1.015613,-1.734198,0.95,-1.386029,13.039388
59376.392565,-0.487763,1.015613,-1.767344,1.015613,-2.167531,0.95,2.263792,11.691455
59376.396355,0.229655,1.015613,-1.770762,1.015613,-0.417531,0.95,1.835591,12.488482
59376.403872,-0.477552,1.015613,-1.777555,1.015613,-0.750864,0.95,-2.747831,12.026526
59376.571831,3.940648,1.018526,-1.933839,1.018526,-0.543346,0.95,6.581308,15.607636
59376.588056,3.909171,1.018655,-1.949362,1.018655,1.806654,0.95,4.504086,15.260761
59376.595203,2.309031,1.020279,-1.956222,1.020279,2.573321,0.95,6.584071,15.478025
59376.802522,0.345979,1.016592,-2.160474,1.016592,0.389812,0.95,-1.557479,16.044627
59376.804679,0.023152,1.016592,-2.162647,1.016592,2.973146,0.95,0.043893,16.325735
59376.805759,-0.70676,1.016592,-2.163735,1.016592,0.839812,0.95,0.92701,16.661632
59378.476594,1.882774,1.015718,-3.794881,1.015718,0.232469,0.95,1.214816,12.76237
59378.480344,2.158633,1.015718,-3.79774,1.015718,0.382469,0.95,-1.914822,12.138817
59378.487873,2.144355,1.015613,-3.803462,1.015613,-1.317531,0.95,3.049225,11.632747
59378.699734,0.53339,1.016257,-3.953581,1.016257,-3.393346,0.95,7.738453,15.354965
59378.702466,1.201183,1.016257,-3.955374,1.016257,-4.360012,0.95,9.024701,15.090151
59378.709252,-0.398379,1.016367,-3.959812,1.016367,-5.043346,0.95,8.264921,15.492623
59380.359865,-0.792514,1.015613,-4.280593,1.015613,-2.084198,0.95,-1.769938,11.590322
59380.367395,0.4646,1.015613,-4.278707,1.015613,-2.117531,0.95,-3.500413,11.719231
59380.371145,-0.167349,1.015613,-4.277758,1.015613,-3.734198,0.95,-0.478644,12.399282
59380.646385,0.860166,1.017169,-4.191661,1.017169,-1.376854,0.95,0.470456,16.546579
59380.649626,1.480971,1.017288,-4.190466,1.017288,2.389812,0.95,2.487481,16.442846
59380.65071,2.86157,1.017288,-4.190065,1.017288,-1.210188,0.95,-0.494672,16.420838
59380.732967,1.540214,1.016257,-4.158405,1.016257,0.789988,0.95,3.433833,15.475889
59380.735678,2.122129,1.016257,-4.15732,1.016257,-1.260012,0.95,3.762359,15.349124
59380.738385,0.899044,1.016257,-4.156235,1.016257,-0.926679,0.95,3.233683,15.521359
59381.466918,-0.978857,1.015718,-3.79225,1.015718,0.032469,0.95,5.283777,12.478659
59381.470689,-0.97,1.015718,-3.790107,1.015718,-2.917531,0.95,4.194623,12.333804
59381.474453,0.675858,1.015718,-3.787965,1.015718,-4.434198,0.95,4.234003,12.917982
59381.659324,-1.652896,1.015823,-3.681295,1.015823,2.839988,0.95,5.921652,15.133964
59381.664489,-2.013908,1.015823,-3.678283,1.015823,4.473321,0.95,8.566685,14.580138
59381.667068,-2.083412,1.015823,-3.676779,1.015823,2.439988,0.95,6.211779,14.589906
59381.733551,-0.743582,1.01682,-3.637913,1.01682,0.806479,0.95,2.547819,16.156584
59381.734634,1.317784,1.01682,-3.637279,1.01682,0.889812,0.95,2.855654,16.85707
59381.737886,-1.21612,1.01682,-3.635375,1.01682,-2.210188,0.95,5.264203,16.404289
59385.362798,-0.379562,1.015103,-2.308545,1.015103,0.765802,0.95,-0.758927,11.517923
59385.366556,1.135295,1.015103,-2.307402,1.015103,-1.117531,0.95,4.26559,12.38066
59385.370316,0.985149,1.015103,-2.306256,1.015103,1.699136,0.95,-0.26669,11.12828
59385.581264,-0.635379,1.015718,-2.236812,1.015718,-0.326679,0.95,10.746073,15.605869
59385.587666,-0.262654,1.015718,-2.234537,1.015718,2.456654,0.95,12.625279,15.505219
59385.590182,0.065449,1.015823,-2.23364,1.015823,2.306654,0.95,11.415311,15.377824
59386.443079,-0.585439,1.014713,-1.820668,1.014713,-4.867531,0.95,-2.281663,13.008564
59386.446827,-0.028781,1.014713,-1.818326,1.014713,-2.317531,0.95,0.407979,12.816686
59386.450607,-1.197148,1.014713,-1.815959,1.014713,0.915802,0.95,-2.507431,11.595122
59386.59571,-1.17881,1.016257,-1.721381,1.016257,2.623321,0.95,10.445516,15.181331
59386.603915,-1.051374,1.016147,-1.715817,1.016147,-0.210012,0.95,12.267639,14.816588
59386.606545,-1.355163,1.016147,-1.714028,1.016147,1.756654,0.95,11.177387,15.335014
59386.703272,1.977128,1.016935,-1.646623,1.016935,-0.926854,0.95,0.948232,16.357339
59386.705429,1.564588,1.016935,-1.645083,1.016935,0.539812,0.95,-0.783867,16.536834
59386.706512,1.079815,1.016935,-1.64431,1.016935,-0.226854,0.95,0.434718,16.362395
59391.379191,-0.133947,1.015103,1.26084,1.015103,-0.534198,0.95,1.911657,11.357694
59391.382954,0.477561,1.015103,1.259332,1.015103,-0.184198,0.95,-2.927114,11.299305
59391.660273,1.110932,1.017407,1.124573,1.017407,-1.626854,0.95,-1.673083,16.37301
59391.661354,0.929546,1.017407,1.123959,1.017407,-1.760188,0.95,0.257216,16.449508
59391.664593,0.198391,1.017407,1.122114,1.017407,-3.026854,0.95,5.391135,16.657057
59393.310834,0.821472,1.015203,-0.424579,1.015203,3.399136,0.95,-1.578832,10.82764
59393.314594,-0.859081,1.015203,-0.429026,1.015203,2.682469,0.95,2.511839,10.370942
59393.322098,1.6018,1.015304,-0.437907,1.015304,1.249136,0.95,-3.230217,11.128558
59393.594187,0.0373,1.015823,-0.763491,1.015823,-0.643346,0.95,-1.596535,15.777751
59393.600525,0.177939,1.015823,-0.77113,1.015823,-2.476679,0.95,1.036133,15.74894
59393.606727,0.035416,1.015823,-0.778607,1.015823,0.773321,0.95,-0.037205,15.462485
59395.442135,0.304808,1.015406,-2.739915,1.015406,1.332469,0.95,-0.333756,11.979499
59395.453411,0.28866,1.015406,-2.748767,1.015406,-4.000864,0.95,3.255565,12.719655
59395.45717,0.377598,1.015406,-2.751705,1.015406,-2.317531,0.95,-1.595262,12.181354
59395.572195,0.479401,1.015613,-2.838592,1.015613,-3.376679,0.95,0.249349,15.573685
59395.574764,0.704274,1.015613,-2.840465,1.015613,-1.060012,0.95,-1.167483,15.755802
59395.57738,-0.107823,1.015613,-2.842368,1.015613,-0.793346,0.95,0.072789,15.352322
59396.311645,0.215574,1.014906,-3.245681,1.014906,1.999136,0.95,7.591339,11.019606
59396.315414,0.352938,1.014809,-3.247045,1.014809,1.215802,0.95,3.943556,11.318667
59396.319177,-1.112707,1.014809,-3.2484,1.014809,3.732469,0.95,4.768262,10.148861
59396.579107,1.354616,1.017407,-3.323876,1.017407,-3.28864,0.95,-0.130648,11.735835
59396.579814,-0.265228,1.017407,-3.324032,1.017407,-2.255307,0.95,6.260124,11.614894
59396.580519,0.785928,1.017407,-3.324188,1.017407,-5.605307,0.95,1.624822,12.296191
59396.619026,-0.511204,1.017169,-3.332291,1.017169,-2.510188,0.95,4.787637,17.162106
59396.620108,-0.267987,1.017169,-3.332508,1.017169,0.373146,0.95,1.216822,16.572659
59396.621182,-0.351773,1.017169,-3.332722,1.017169,0.489812,0.95,3.835114,16.944213
59397.589175,-1.232484,1.015509,-3.279707,1.015509,-2.376679,0.95,-0.76692,15.539753
59397.591752,-0.115259,1.015509,-3.278932,1.015509,-2.243346,0.95,-0.385992,16.054925
59397.599634,-1.677649,1.015509,-3.276542,1.015509,0.123321,0.95,2.334658,15.413597
59397.740252,-0.308544,1.017169,-3.228951,1.017169,1.039812,0.95,0.892571,16.889522
59397.741329,0.507056,1.017169,-3.228551,1.017169,1.373146,0.95,1.991437,16.602227
59397.742415,0.399652,1.017169,-3.228147,1.017169,-0.026854,0.95,1.9247,16.863671
59398.32176,0.358139,1.015304,-2.939246,1.015304,0.982469,0.95,-1.988826,11.357539
59398.32929,-0.443515,1.015304,-2.934592,1.015304,1.415802,0.95,2.818838,10.372831
59398.333049,0.198154,1.015304,-2.932261,1.015304,-0.284198,0.95,1.079624,11.44474
59398.648195,-0.944544,1.017052,-2.718951,1.017052,1.756479,0.95,1.81676,16.281959
59398.649276,0.698667,1.017052,-2.718162,1.017052,-0.493521,0.95,6.547361,16.273193
59398.650357,0.414877,1.017052,-2.717372,1.017052,-1.176854,0.95,6.413123,16.706049
59398.778715,-0.841136,1.015613,-2.621055,1.015613,0.173321,0.95,-3.626153,14.875442
59398.783543,0.978145,1.015718,-2.617336,1.015718,-0.326679,0.95,-3.236074,15.368232
59398.788328,0.773452,1.015613,-2.613643,1.015613,0.706654,0.95,-0.50228,14.842299
59399.604176,1.337648,1.016935,-1.904908,1.016935,-1.83864,0.95,-3.230044,11.862953
59399.604883,0.374982,1.016935,-1.904242,1.016935,-2.255307,0.95,-2.739844,12.492306
59399.606294,-2.799348,1.016935,-1.902912,1.016935,-3.221973,0.95,0.753012,11.663255
59399.698526,1.629249,1.015406,-1.81544,1.015406,-0.943346,0.95,-4.331557,15.457267
59399.704689,-0.42563,1.015406,-1.809561,1.015406,-0.076679,0.95,-5.558215,15.17457
59399.711896,-1.97151,1.015509,-1.802681,1.015509,2.289988,0.95,-2.073261,14.879748
59399.793697,-0.068271,1.01682,-1.724224,1.01682,-0.410188,0.95,1.906857,16.575546
59399.794777,-0.026311,1.016935,-1.723184,1.016935,-0.810188,0.95,6.73769,16.407915
59399.796939,-0.304394,1.01682,-1.721101,1.01682,-1.426854,0.95,-0.651186,16.698175
59402.361538,-0.075568,1.015406,0.593461,1.015406,-2.600864,0.95,2.98885,11.965846
59402.365306,0.094743,1.015406,0.59615,1.015406,1.615802,0.95,0.410624,10.92524
59402.369061,0.663066,1.015406,0.598827,1.015406,-0.350864,0.95,1.789723,11.444253
59402.522417,0.045166,1.017288,0.705574,1.017288,1.928027,0.95,0.574472,12.247655
59402.523123,0.279687,1.017288,0.706053,1.017288,2.694693,0.95,-2.254324,12.021075
59402.523829,0.683207,1.017288,0.706533,1.017288,-1.055307,0.95,-2.129302,12.256554
59402.593193,0.63769,1.015823,0.753119,1.015823,-0.376679,0.95,-2.178369,15.403519
59402.595683,0.570037,1.015718,0.754772,1.015718,0.073321,0.95,-3.34238,14.792293
59402.598361,-0.330739,1.015718,0.756548,1.015718,-1.910012,0.95,-3.95615,15.125944
59402.64454,-0.500418,1.017052,0.786923,1.017052,2.389812,0.95,-0.715536,16.308357
59402.645628,0.736872,1.017052,0.787633,1.017052,1.773146,0.95,1.954556,16.632837
59402.647787,-0.360536,1.017052,0.789041,1.017052,3.773146,0.95,-1.427601,16.181447
59403.307157,0.198144,1.015203,1.168749,1.015203,-1.650864,0.95,3.109486,11.278014
59403.310896,0.931287,1.015203,1.170606,1.015203,0.799136,0.95,2.801739,10.828903
59403.314679,0.338412,1.015203,1.172481,1.015203,-1.817531,0.95,1.165258,11.014275
59403.6409,0.499169,1.01682,1.320571,1.01682,-1.73864,0.95,1.246871,11.264937
59403.641606,-1.126122,1.01682,1.320862,1.01682,-4.521973,0.95,2.101199,12.013647
59403.642306,0.13659,1.01682,1.32115,1.01682,-2.771973,0.95,0.788257,12.349308
59403.780797,-1.250073,1.016705,1.375578,1.016705,3.706479,0.95,-1.841429,16.696698
59403.784045,-0.316287,1.016705,1.376792,1.016705,1.156479,0.95,-3.41107,16.744735
59403.785126,-0.069691,1.016705,1.377196,1.016705,-0.210188,0.95,-2.019281,16.733568
59406.336754,0.91147,1.015406,1.220423,1.015406,3.365802,0.95,3.658829,10.991687
59406.344263,-0.257106,1.015406,1.215999,1.015406,2.899136,0.95,-5.213501,11.145017
59406.348055,-0.304861,1.015406,1.213754,1.015406,2.765802,0.95,2.965999,11.070755
59406.615485,1.579848,1.016705,1.038657,1.016705,0.373146,0.95,-2.083205,16.55049
59406.616566,-1.357377,1.016705,1.037882,1.016705,2.289812,0.95,-3.679137,16.630355
59406.618726,0.650173,1.016705,1.036332,1.016705,-2.243521,0.95,-0.371912,16.488794
59406.636583,1.799303,1.016705,1.023437,1.016705,0.844693,0.95,1.798999,12.008495
59406.637994,-1.494671,1.016705,1.022411,1.016705,-0.271973,0.95,1.078912,12.637131
59406.639408,0.019357,1.01682,1.021383,1.01682,-1.83864,0.95,0.393807,12.200662
59407.294673,-0.397705,1.015103,0.449598,1.015103,1.065802,0.95,-2.990966,11.121077
59407.302217,0.514926,1.015203,0.441967,1.015203,-2.400864,0.95,2.786738,12.231968
59407.313513,1.353393,1.015304,0.4305,1.015304,1.582469,0.95,0.770499,11.104322
59407.618443,-1.310776,1.016935,0.103281,1.016935,0.323146,0.95,-2.934614,16.524246
59407.619524,0.031441,1.016935,0.102064,1.016935,-1.360188,0.95,-4.441175,17.000022
59407.621681,-1.225129,1.016935,0.099634,1.016935,1.989812,0.95,-3.063104,16.341005
59408.60712,-0.45433,1.017052,-1.11893,1.017052,4.494693,0.95,3.910103,12.217242
59408.607825,0.80358,1.017052,-1.11984,1.017052,5.194693,0.95,1.226505,11.979133
59408.608531,0.135491,1.017052,-1.120751,1.017052,1.844693,0.95,3.84448,12.181581
59408.811398,1.377481,1.015718,-1.381672,1.015718,-0.476679,0.95,2.751223,15.218975
59408.818487,-0.456458,1.015823,-1.390733,1.015823,-1.343346,0.95,3.416164,15.222646
59408.823526,0.539979,1.015718,-1.39717,1.015718,0.689988,0.95,2.684706,15.078233
59410.554832,-1.047156,1.017649,-3.048104,1.017649,5.11136,0.95,1.329045,12.353776
59410.555538,-0.533863,1.017649,-3.048397,1.017649,5.078027,0.95,-5.765597,11.575079
59410.656037,0.899266,1.017169,-3.085761,1.017169,0.673146,0.95,0.52137,16.98907
59410.65928,-0.554672,1.017169,-3.086823,1.017169,1.773146,0.95,0.498613,16.797176
59410.660364,0.571681,1.017169,-3.087176,1.017169,2.923146,0.95,-2.759332,16.844873
59410.766957,0.594659,1.01593,-3.11685,1.01593,-0.360012,0.95,-1.931852,14.798063
59410.774297,-1.666667,1.01593,-3.118524,1.01593,1.489988,0.95,2.16591,14.542006
59410.78684,-0.549918,1.01593,-3.121273,1.01593,-0.026679,0.95,3.060022,15.186308
59411.630633,-1.06049,1.015613,-2.967701,1.015613,-1.960012,0.95,-2.372385,14.48614
59411.639657,0.156178,1.015509,-2.962369,1.015509,-1.610012,0.95,-3.08501,14.727404
59411.687073,0.310577,1.017528,-2.933072,1.017528,-0.593521,0.95,-3.969122,16.717388
59411.690322,0.603491,1.017528,-2.930986,1.017528,-0.426854,0.95,0.209214,16.855753
59411.691406,0.563793,1.017528,-2.930288,1.017528,-1.476854,0.95,4.463503,17.199642
59411.722325,0.359709,1.015718,-2.9099,1.015718,-4.293346,0.95,1.667622,15.284191
59412.464818,0.976093,1.014524,-2.1592,1.014524,2.199136,0.95,-0.305742,11.434097
59412.468573,0.231108,1.014524,-2.154215,1.014524,1.215802,0.95,-2.853543,11.178457
59412.47232,-1.894878,1.014524,-2.149229,1.014524,-2.600864,0.95,-2.742608,11.816773
59412.539586,0.010645,1.017649,-2.057905,1.017649,-0.521973,0.95,5.290708,11.844897
59412.541704,-0.120286,1.017649,-2.054974,1.017649,-0.521973,0.95,-3.465965,12.105289
59412.54241,-3.557263,1.017649,-2.053997,1.017649,-0.23864,0.95,0.372944,12.437571
59412.625395,-2.417676,1.015613,-1.936515,1.015613,-1.760012,0.95,-4.089629,16.010849
