Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59344.372016,,,1.631127,1.121686,-0.27561,0.95,0.54926,12.663908
59344.375772,,,1.633858,1.121686,-1.992276,0.95,-1.104344,11.32682
59344.663294,,,1.82237,1.121686,-0.24851,0.95,-2.499083,14.450693
59344.665672,,,1.823753,1.121686,-1.815177,0.95,-0.959234,15.042185
59344.669407,,,1.82592,1.12178,-0.231844,0.95,-1.538732,15.052245
59344.741987,,,1.86655,1.122978,-1.836377,0.95,4.459408,16.938417
59344.744139,,,1.867711,1.122978,-1.386377,0.95,1.110736,16.360916
59344.746313,,,1.868882,1.122978,-0.203043,0.95,3.069486,16.65775
59345.73091,,,2.117928,1.12178,4.434823,0.95,1.285524,15.625645
59345.733502,,,2.117817,1.121686,5.268156,0.95,-2.829704,15.744057
59345.745283,,,2.117259,1.12178,3.618156,0.95,-2.434896,15.42704
59346.732442,,,1.788701,1.122264,1.334823,0.95,-3.46148,15.905582
59346.735098,,,1.78713,1.122264,0.584823,0.95,-0.541489,15.595851
59346.749872,,,1.778332,1.122165,3.218156,0.95,-1.633208,15.06238
59347.626714,,,1.1098,1.122264,-1.681844,0.95,-2.004606,14.963104
59347.634785,,,1.102637,1.122264,-2.715177,0.95,-2.863132,14.583233
59347.637464,,,1.100257,1.122264,-1.231844,0.95,-4.647736,15.218106
59348.792209,,,0.045982,1.121686,-0.265177,0.95,1.653087,15.575767
59348.797338,,,0.041593,1.121686,-1.34851,0.95,3.01433,15.684393
59348.812845,,,0.028362,1.121686,0.90149,0.95,0.422837,15.172476
59349.36613,,,-0.396716,1.121409,2.941057,0.95,4.342599,11.182653
59349.369887,,,-0.39923,1.121409,-0.07561,0.95,1.250118,11.607006
59349.377427,,,-0.404259,1.121501,-1.058943,0.95,-2.550293,11.865477
59349.700389,,,-0.596502,1.121971,-1.615177,0.95,-1.603019,15.307927
59349.702931,,,-0.597825,1.122068,0.10149,0.95,2.771064,15.173391
59349.734022,,,-0.61376,1.122068,1.618156,0.95,-2.239855,15.320175
59350.69544,,,-0.855945,1.121501,-2.715177,0.95,-0.859495,15.431605
59350.715111,,,-0.855613,1.121501,0.684823,0.95,-2.070947,14.935984
59350.755843,,,-0.85425,1.121593,1.55149,0.95,-1.053812,14.756711
59357.490732,,,0.612346,1.121875,-1.508943,0.95,2.481514,12.416047
59357.494508,,,0.61118,1.121875,0.02439,0.95,5.47934,11.248063
59357.502026,,,0.608868,1.12178,-3.608943,0.95,-3.434819,12.899984
59357.803088,,,0.526354,1.122565,-0.336377,0.95,-3.603496,16.197597
59357.805244,,,0.525842,1.122565,0.346957,0.95,-0.371529,16.422683
59357.806327,,,0.525585,1.122565,-0.653043,0.95,1.199685,16.034981
59359.634063,,,0.640478,1.122264,3.30149,0.95,-6.416524,15.786071
59359.637019,,,0.641533,1.122264,0.418156,0.95,-7.180521,16.184352
59359.639991,,,0.642596,1.122264,2.60149,0.95,-3.15044,15.822238
59359.7985,,,0.702251,1.122565,0.046957,0.95,0.153635,16.964386
59359.801742,,,0.703528,1.122565,-0.086377,0.95,0.485338,16.841031
59359.802825,,,0.703956,1.122565,0.863623,0.95,-0.177746,16.532581
59360.366705,,,0.950331,1.12178,-0.42561,0.95,0.542623,11.430615
59360.370459,,,0.95207,1.12178,2.991057,0.95,-2.00838,11.470766
59360.37423,,,0.953819,1.12178,3.157724,0.95,-2.208954,11.541508
59360.579706,,,1.049272,1.122667,-0.486377,0.95,-0.313228,16.551911
59360.582952,,,1.050775,1.122667,-0.353043,0.95,1.461496,16.392891
59360.584039,,,1.051278,1.122667,0.113623,0.95,0.657394,16.284971
59360.704812,,,1.106813,1.122264,0.684823,0.95,-0.493569,15.085218
59360.707526,,,1.10805,1.122264,-0.181844,0.95,1.110027,15.198992
59360.71023,,,1.109281,1.122264,2.018156,0.95,-2.492588,15.287903
59361.434195,,,1.396799,1.121875,1.17439,0.95,-6.034868,12.09725
59361.441708,,,1.399127,1.12178,-3.358943,0.95,-0.576816,12.756147
59361.449249,,,1.401445,1.12178,1.891057,0.95,-0.165964,11.535562
59361.621136,,,1.449206,1.122873,-1.536377,0.95,5.308475,16.767534
59361.62329,,,1.44974,1.122873,-1.36971,0.95,1.941516,16.427048
59361.625447,,,1.450273,1.122978,0.263623,0.95,3.92322,16.007182
59361.813458,,,1.489988,1.122165,0.218156,0.95,-2.723284,15.110685
59361.816359,,,1.490493,1.122165,4.034823,0.95,-0.247598,15.093969
59361.826016,,,1.492148,1.122068,2.318156,0.95,-5.801093,15.067779
59362.34307,,,1.521181,1.12178,-1.17561,0.95,2.068105,12.213427
59362.350594,,,1.520687,1.12178,-3.958943,0.95,-0.080054,12.522589
59362.354358,,,1.52043,1.12178,3.341057,0.95,-2.881428,11.449979
59362.644832,,,1.479537,1.122068,-0.29851,0.95,-2.567499,15.206944
59362.651941,,,1.47801,1.122068,0.95149,0.95,-2.338592,14.959211
59362.660267,,,1.47619,1.121971,1.968156,0.95,-0.105351,15.248984
59362.805922,,,1.438748,1.122769,-2.336377,0.95,-0.988914,16.477645
59362.808087,,,1.438112,1.122769,-1.46971,0.95,1.233902,16.827846
59362.810255,,,1.437472,1.122769,-2.336377,0.95,-3.086499,16.26511
59370.462171,,,-2.238062,1.12178,0.591057,0.95,-1.828753,11.660145
59370.465945,,,-2.237724,1.12178,-0.27561,0.95,-2.075673,12.11889
59370.477226,,,-2.236709,1.12178,0.041057,0.95,-1.798391,13.10099
59370.707564,,,-2.213957,1.122068,-2.44851,0.95,7.787928,15.743152
59370.709941,,,-2.213701,1.122068,-2.865177,0.95,5.555068,15.75208
59370.712327,,,-2.213445,1.122068,-0.331844,0.95,6.475739,15.461072
59370.723677,,,-2.212218,1.12319,2.563623,0.95,-3.392283,16.448792
59370.726929,,,-2.211865,1.12319,0.78029,0.95,-4.24762,16.183681
59370.72801,,,-2.211747,1.12319,0.88029,0.95,-2.42141,16.165996
59373.603736,,,-1.5086,1.121875,-1.115177,0.95,4.716915,15.654661
59373.615305,,,-1.50447,1.122769,-3.853043,0.95,-0.234443,16.934087
59373.616386,,,-1.504084,1.122769,-1.11971,0.95,-3.361763,16.789139
59373.618558,,,-1.503309,1.122769,-1.886377,0.95,1.082193,16.513808
59373.62455,,,-1.501169,1.121875,0.05149,0.95,6.539967,15.724541
59373.63312,,,-1.498109,1.121971,-0.381844,0.95,5.993071,15.63168
59375.394436,,,-1.016571,1.12178,0.257724,0.95,-2.080717,11.488656
59375.398198,,,-1.016189,1.12178,1.707724,0.95,-3.729329,12.028225
59375.409461,,,-1.015072,1.12178,-1.72561,0.95,-1.410114,13.039388
59376.392565,,,-1.074589,1.12178,-2.158943,0.95,2.239707,11.691455
59376.396355,,,-1.075461,1.12178,-0.408943,0.95,1.811506,12.488482
59376.403872,,,-1.077204,1.12178,-0.742276,0.95,-2.771916,12.026526
59376.571831,,,-1.121356,1.124418,-0.531844,0.95,6.544269,15.607636
59376.588056,,,-1.126146,1.124535,1.818156,0.95,4.467047,15.260761
59376.595203,,,-1.128285,1.126007,2.584823,0.95,6.547032,15.478025
59376.802522,,,-1.198021,1.122667,0.413623,0.95,-1.600032,16.044627
59376.804679,,,-1.198824,1.122667,2.996957,0.95,0.00134,16.325735
59376.805759,,,-1.199226,1.122667,0.863623,0.95,0.884457,16.661632
59378.476594,,,-2.195861,1.121875,0.241057,0.95,1.190731,12.76237
59378.480344,,,-2.198641,1.121875,0.391057,0.95,-1.938907,12.138817
59378.487873,,,-2.204224,1.12178,-1.308943,0.95,3.02514,11.632747
59378.699734,,,-2.362348,1.122363,-3.381844,0.95,7.701414,15.354965
59378.702466,,,-2.364396,1.122363,-4.34851,0.95,8.987662,15.090151
59378.709252,,,-2.369481,1.122463,-5.031844,0.95,8.227882,15.492623
59380.359865,,,-3.47387,1.12178,-2.07561,0.95,-1.794023,11.590322
59380.367395,,,-3.477732,1.12178,-2.108943,0.95,-3.524498,11.719231
59380.371145,,,-3.479649,1.12178,-3.72561,0.95,-0.502729,12.399282
59380.646385,,,-3.610176,1.12319,-1.353043,0.95,0.427903,16.546579
59380.649626,,,-3.61159,1.123297,2.413623,0.95,2.444928,16.442846
59380.65071,,,-3.612062,1.123297,-1.186377,0.95,-0.537225,16.420838
59380.732967,,,-3.646939,1.122363,0.80149,0.95,3.396794,15.475889
59380.735678,,,-3.648056,1.122363,-1.24851,0.95,3.72532,15.349124
59380.738385,,,-3.64917,1.122363,-0.915177,0.95,3.196644,15.521359
59381.466918,,,-3.871491,1.121875,0.041057,0.95,5.259692,12.478659
59381.470689,,,-3.872236,1.121875,-2.908943,0.95,4.170538,12.333804
59381.474453,,,-3.872975,1.121875,-4.42561,0.95,4.209918,12.917982
59381.659324,,,-3.904164,1.121971,2.85149,0.95,5.884613,15.133964
59381.664489,,,-3.904891,1.121971,4.484823,0.95,8.529646,14.580138
59381.667068,,,-3.905252,1.121971,2.45149,0.95,6.17474,14.589906
59381.733551,,,-3.913875,1.122873,0.83029,0.95,2.505266,16.156584
59381.734634,,,-3.914005,1.122873,0.913623,0.95,2.813101,16.85707
59381.737886,,,-3.914393,1.122873,-2.186377,0.95,5.22165,16.404289
59385.362798,,,-2.610596,1.121319,0.77439,0.95,-0.783012,11.517923
59385.366556,,,-2.6075,1.121319,-1.108943,0.95,4.241505,12.38066
59385.370316,,,-2.604397,1.121319,1.707724,0.95,-0.290775,11.12828
59385.581264,,,-2.424594,1.121875,-0.315177,0.95,10.709034,15.605869
59385.587666,,,-2.418962,1.121875,2.468156,0.95,12.58824,15.505219
59385.590182,,,-2.416745,1.121971,2.318156,0.95,11.378272,15.377824
59386.443079,,,-1.580268,1.120966,-4.858943,0.95,-2.305748,13.008564
59386.446827,,,-1.576253,1.120966,-2.308943,0.95,0.383894,12.816686
59386.450607,,,-1.572201,1.120966,0.92439,0.95,-2.531516,11.595122
59386.59571,,,-1.41477,1.122363,2.634823,0.95,10.408477,15.181331
59386.603915,,,-1.405762,1.122264,-0.19851,0.95,12.2306,14.816588
59386.606545,,,-1.402872,1.122264,1.768156,0.95,11.140348,15.335014
59386.703272,,,-1.295837,1.122978,-0.903043,0.95,0.905679,16.357339
59386.705429,,,-1.293434,1.122978,0.563623,0.95,-0.82642,16.536834
59386.706512,,,-1.292227,1.122978,-0.203043,0.95,0.392165,16.362395
59391.379191,,,1.809453,1.121319,-0.52561,0.95,1.887572,11.357694
59391.382954,,,1.807649,1.121319,-0.17561,0.95,-2.951199,11.299305
59391.660273,,,1.651868,1.123405,-1.603043,0.95,-1.715636,16.37301
59391.661354,,,1.651174,1.123405,-1.736377,0.95,0.214663,16.449508
59391.664593,,,1.649092,1.123405,-3.003043,0.95,5.348582,16.657057
59393.310834,,,-0.009064,1.121409,3.407724,0.95,-1.602917,10.82764
59393.314594,,,-0.013777,1.121409,2.691057,0.95,2.487754,10.370942
59393.322098,,,-0.023191,1.121501,1.257724,0.95,-3.254302,11.128558
59393.594187,,,-0.368583,1.121971,-0.631844,0.95,-1.633574,15.777751
59393.600525,,,-0.376697,1.121971,-2.465177,0.95,0.999094,15.74894
59393.606727,,,-0.384638,1.121971,0.784823,0.95,-0.074244,15.462485
59395.442135,,,-2.505052,1.121593,1.341057,0.95,-0.357841,11.979499
59395.453411,,,-2.514953,1.121593,-3.992276,0.95,3.23148,12.719655
59395.45717,,,-2.518241,1.121593,-2.308943,0.95,-1.619347,12.181354
59395.572195,,,-2.615809,1.12178,-3.365177,0.95,0.21231,15.573685
59395.574764,,,-2.617919,1.12178,-1.04851,0.95,-1.204522,15.755802
59395.57738,,,-2.620066,1.12178,-0.781844,0.95,0.03575,15.352322
59396.311645,,,-3.089559,1.121141,2.007724,0.95,7.567254,11.019606
59396.315414,,,-3.091248,1.121053,1.22439,0.95,3.919471,11.318667
59396.319177,,,-3.092928,1.121053,3.741057,0.95,4.744177,10.148861
59396.579107,,,-3.190351,1.123405,-3.270813,0.95,-0.315129,11.735835
59396.579814,,,-3.190566,1.123405,-2.23748,0.95,6.075643,11.614894
59396.580519,,,-3.19078,1.123405,-5.58748,0.95,1.440341,12.296191
59396.619026,,,-3.202045,1.12319,-2.486377,0.95,4.745084,17.162106
59396.620108,,,-3.20235,1.12319,0.396957,0.95,1.174269,16.572659
59396.621182,,,-3.202652,1.12319,0.513623,0.95,3.792561,16.944213
59397.589175,,,-3.219798,1.121686,-2.365177,0.95,-0.803959,15.539753
59397.591752,,,-3.219182,1.121686,-2.231844,0.95,-0.423031,16.054925
59397.599634,,,-3.217279,1.121686,0.134823,0.95,2.297619,15.413597
59397.740252,,,-3.178121,1.12319,1.063623,0.95,0.850018,16.889522
59397.741329,,,-3.177784,1.12319,1.396957,0.95,1.948884,16.602227
59397.742415,,,-3.177443,1.12319,-0.003043,0.95,1.882147,16.863671
59398.32176,,,-2.917732,1.121501,0.991057,0.95,-2.012911,11.357539
59398.32929,,,-2.913395,1.121501,1.42439,0.95,2.794753,10.372831
59398.333049,,,-2.911221,1.121501,-0.27561,0.95,1.055539,11.44474
59398.648195,,,-2.709538,1.123083,1.78029,0.95,1.774207,16.281959
59398.649276,,,-2.708783,1.123083,-0.46971,0.95,6.504808,16.273193
59398.650357,,,-2.708028,1.123083,-1.153043,0.95,6.37057,16.706049
59398.778715,,,-2.61551,1.12178,0.184823,0.95,-3.663192,14.875442
59398.783543,,,-2.611923,1.121875,-0.315177,0.95,-3.273113,15.368232
59398.788328,,,-2.60836,1.12178,0.718156,0.95,-0.539319,14.842299
59399.604176,,,-1.909378,1.122978,-1.820813,0.95,-3.414525,11.862953
59399.604883,,,-1.908708,1.122978,-2.23748,0.95,-2.924325,12.492306
59399.606294,,,-1.907372,1.122978,-3.204146,0.95,0.568531,11.663255
59399.698526,,,-1.819333,1.121593,-0.931844,0.95,-4.368596,15.457267
59399.704689,,,-1.813403,1.121593,-0.065177,0.95,-5.595254,15.17457
59399.711896,,,-1.806462,1.121686,2.30149,0.95,-2.1103,14.879748
59399.793697,,,-1.727157,1.122873,-0.386377,0.95,1.864304,16.575546
59399.794777,,,-1.726104,1.122978,-0.786377,0.95,6.695137,16.407915
59399.796939,,,-1.723995,1.122873,-1.403043,0.95,-0.693739,16.698175
59402.361538,,,0.738033,1.121593,-2.592276,0.95,2.964765,11.965846
59402.365306,,,0.741019,1.121593,1.62439,0.95,0.386539,10.92524
59402.369061,,,0.743992,1.121593,-0.342276,0.95,1.765638,11.444253
59402.522417,,,0.86266,1.123297,1.945854,0.95,0.389991,12.247655
59402.523123,,,0.863194,1.123297,2.71252,0.95,-2.438805,12.021075
59402.523829,,,0.863728,1.123297,-1.03748,0.95,-2.313783,12.256554
59402.593193,,,0.91557,1.121971,-0.365177,0.95,-2.215408,15.403519
59402.595683,,,0.91741,1.121875,0.084823,0.95,-3.379419,14.792293
59402.598361,,,0.919387,1.121875,-1.89851,0.95,-3.993189,15.125944
59402.64454,,,0.953199,1.123083,2.413623,0.95,-0.758089,16.308357
59402.645628,,,0.953989,1.123083,1.796957,0.95,1.912003,16.632837
59402.647787,,,0.955557,1.123083,3.796957,0.95,-1.470154,16.181447
59403.307157,,,1.377072,1.121409,-1.642276,0.95,3.085401,11.278014
59403.310896,,,1.379118,1.121409,0.807724,0.95,2.777654,10.828903
59403.314679,,,1.381183,1.121409,-1.808943,0.95,1.141173,11.014275
59403.6409,,,1.543061,1.122873,-1.720813,0.95,1.06239,11.264937
59403.641606,,,1.543376,1.122873,-4.504146,0.95,1.916718,12.013647
59403.642306,,,1.543687,1.122873,-2.754146,0.95,0.603776,12.349308
59403.780797,,,1.602305,1.122769,3.73029,0.95,-1.883982,16.696698
59403.784045,,,1.603605,1.122769,1.18029,0.95,-3.453623,16.744735
59403.785126,,,1.604037,1.122769,-0.186377,0.95,-2.061834,16.733568
59406.336754,,,1.385275,1.121593,3.37439,0.95,3.634744,10.991687
59406.344263,,,1.380592,1.121593,2.907724,0.95,-5.237586,11.145017
59406.348055,,,1.378218,1.121593,2.77439,0.95,2.941914,11.070755
59406.615485,,,1.195262,1.122769,0.396957,0.95,-2.125758,16.55049
59406.616566,,,1.194461,1.122769,2.313623,0.95,-3.72169,16.630355
59406.618726,,,1.192859,1.122769,-2.21971,0.95,-0.414465,16.488794
59406.636583,,,1.179541,1.122769,0.86252,0.95,1.614518,12.008495
59406.637994,,,1.178483,1.122769,-0.254146,0.95,0.894431,12.637131
59406.639408,,,1.177422,1.122873,-1.820813,0.95,0.209326,12.200662
59407.294673,,,0.600757,1.121319,1.07439,0.95,-3.015051,11.121077
59407.302217,,,0.593197,1.121409,-2.392276,0.95,2.762653,12.231968
59407.313513,,,0.58184,1.121501,1.591057,0.95,0.746414,11.104322
59407.618443,,,0.260004,1.122978,0.346957,0.95,-2.977167,16.524246
59407.619524,,,0.258814,1.122978,-1.336377,0.95,-4.483728,17.000022
59407.621681,,,0.256438,1.122978,2.013623,0.95,-3.105657,16.341005
59408.60712,,,-0.923118,1.123083,4.51252,0.95,3.725622,12.217242
59408.607825,,,-0.923997,1.123083,5.21252,0.95,1.042024,11.979133
59408.608531,,,-0.924878,1.123083,1.86252,0.95,3.659999,12.181581
59408.811398,,,-1.177333,1.121875,-0.465177,0.95,2.714184,15.218975
59408.818487,,,-1.186119,1.121971,-1.331844,0.95,3.379125,15.222646
59408.823526,,,-1.192362,1.121875,0.70149,0.95,2.647667,15.078233
59410.554832,,,-2.911712,1.123624,5.129187,0.95,1.144564,12.353776
59410.555538,,,-2.912116,1.123624,5.095854,0.95,-5.950078,11.575079
59410.656037,,,-2.966214,1.12319,0.696957,0.95,0.478817,16.98907
59410.65928,,,-2.967845,1.12319,1.796957,0.95,0.45606,16.797176
59410.660364,,,-2.968388,1.12319,2.946957,0.95,-2.801885,16.844873
59410.766957,,,-3.017776,1.122068,-0.34851,0.95,-1.968891,14.798063
59410.774297,,,-3.020879,1.122068,1.50149,0.95,2.128871,14.542006
59410.78684,,,-3.026091,1.122068,-0.015177,0.95,3.022983,15.186308
59411.630633,,,-3.097434,1.12178,-1.94851,0.95,-2.409424,14.48614
59411.639657,,,-3.095081,1.121686,-1.59851,0.95,-3.122049,14.727404
59411.687073,,,-3.081604,1.123514,-0.56971,0.95,-4.011675,16.717388
59411.690322,,,-3.080612,1.123514,-0.403043,0.95,0.166661,16.855753
59411.691406,,,-3.080279,1.123514,-1.453043,0.95,4.42095,17.199642
59411.722325,,,-3.070372,1.121875,-4.281844,0.95,1.630583,15.284191
59412.464818,,,-2.596801,1.120794,2.207724,0.95,-0.329827,11.434097
59412.468573,,,-2.593291,1.120794,1.22439,0.95,-2.877628,11.178457
59412.47232,,,-2.589777,1.120794,-2.592276,0.95,-2.766693,11.816773
59412.539586,,,-2.524894,1.123624,-0.504146,0.95,5.106227,11.844897
59412.541704,,,-2.522796,1.123624,-0.504146,0.95,-3.650446,12.105289
59412.54241,,,-2.522096,1.123624,-0.220813,0.95,0.188463,12.437571
59412.625395,,,-2.437237,1.12178,-1.74851,0.95,-4.126668,16.010849
59412.636525,,,-2.425472,1.121875,-1.331844,0.95,3.833738,15.849205
59412.638956,,,-2.42289,1.121686,-2.79851,0.95,-0.936592,16.321586
59412.773602,,,-2.273319,1.122873,0.68029,0.95,1.375458,16.81013
59412.774682,,,-2.272068,1.122873,0.613623,0.95,2.019817,16.811157
59412.775755,,,-2.270825,1.122873,0.43029,0.95,4.967736,16.781956
59414.438284,,,0.348414,1.120462,0.77439,0.95,1.727811,11.218142
59414.449586,,,0.368824,1.120462,2.991057,0.95,1.407815,10.90162
59414.453352,,,0.375626,1.120462,1.77439,0.95,-1.12623,10.573641
59414.561959,,,0.571826,1.123405,0.645854,0.95,-0.687046,13.164406
59414.562665,,,0.573101,1.123405,-0.63748,0.95,2.921714,12.540189
59414.563371,,,0.574376,1.123405,1.795854,0.95,-0.128395,12.63973
59414.724924,,,0.865436,1.121875,0.413623,0.95,-2.99318,16.49999
59414.726005,,,0.867376,1.121875,-1.36971,0.95,-1.261741,16.577146
59414.727086,,,0.869317,1.121875,-3.753043,0.95,-1.212023,16.530678
59414.768171,,,0.942977,1.121686,-4.54851,0.95,0.580278,15.482892
59414.774881,,,0.954988,1.121686,-2.59851,0.95,-4.354464,15.039959
59414.77956,,,0.96336,1.121686,-0.231844,0.95,-0.755447,14.855661
59420.30685,,,1.588712,1.121229,-0.242276,0.95,2.809966,12.033251
59420.310613,,,1.582701,1.121319,1.707724,0.95,0.930073,11.836402
59420.314375,,,1.576688,1.121319,2.641057,0.95,0.391027,11.449567
59420.653233,,,1.025992,1.121686,-0.753043,0.95,-4.000468,16.574105
59420.654311,,,1.024219,1.121686,-2.386377,0.95,-2.26022,16.514855
59420.656469,,,1.02067,1.121686,-0.61971,0.95,-4.173364,16.450796
59420.731062,,,0.897836,1.122363,-0.631844,0.95,-1.188137,15.68575
59420.744771,,,0.875233,1.122363,0.284823,0.95,-2.99895,16.239613
59420.753027,,,0.861617,1.122363,0.80149,0.95,0.539104,15.837624
