Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59339.726877,4.470669,1.031991,-3.858856,1.031991,-3.789824,0.95,-6.669365,15.148443,0.000241,0.001
59339.748089,3.457252,1.032094,-3.866439,1.032094,-2.706491,0.95,-3.808119,15.236121,0.000604,0.001
59339.7538,2.555252,1.032094,-3.868439,1.032094,-3.173157,0.95,-0.890684,15.286271,0.000501,0.001
59339.767903,2.232149,1.033293,-3.8733,1.033293,1.446515,0.95,2.263917,16.177082,6.3e-05,0.001
59339.770056,1.553882,1.033179,-3.874033,1.033179,-1.636819,0.95,1.149731,16.481642,0.000548,0.001
59339.77221,0.465612,1.033179,-3.874763,1.033179,-2.686819,0.95,-0.693637,16.565207,-4.8e-05,0.001
59340.663677,2.221832,1.031788,-3.919019,1.031788,0.910176,0.95,-2.438313,15.120986,0.000177,0.001
59340.694437,4.014968,1.031788,-3.910155,1.031788,3.710176,0.95,-2.832254,15.147183,0.000248,0.001
59340.699195,2.93653,1.031788,-3.908717,1.031788,4.510176,0.95,0.242618,15.159091,0.000142,0.001
59340.735605,-0.591048,1.033179,-3.897103,1.033179,-0.503485,0.95,-0.660333,16.391248,-0.000201,0.001
59340.736685,1.879591,1.033179,-3.896742,1.033179,0.546515,0.95,4.813222,16.528126,-0.000313,0.001
59340.737757,1.970232,1.033179,-3.896383,1.033179,0.279848,0.95,-0.216144,16.495631,2.1e-05,0.001
59343.369853,2.239127,1.031788,-0.491541,1.031788,-0.588908,0.95,-0.590623,12.184906,-0.000101,0.001
59343.381119,1.383012,1.031788,-0.470426,1.031788,3.011092,0.95,2.231304,11.662165,0.00054,0.001
59343.384884,1.820957,1.031788,-0.463371,1.031788,0.077759,0.95,-1.847533,12.025068,-6.9e-05,0.001
59343.648634,0.996643,1.031889,0.02817,1.031889,3.343509,0.95,-5.236794,15.674775,-0.000666,0.001
59343.651061,0.398164,1.031788,0.032649,1.031788,-0.073157,0.95,-4.367087,15.523826,-0.000113,0.001
59343.663289,0.878611,1.031788,0.055202,1.031788,2.026843,0.95,-4.864449,15.443209,-0.000354,0.001
59343.768576,0.616804,1.033066,0.248045,1.033066,-2.253485,0.95,0.681551,16.188396,-5.9e-05,0.001
59343.77073,2.709887,1.033066,0.251962,1.033066,0.496515,0.95,-1.147028,15.913091,0.000217,0.001
59343.771806,1.57093,1.032955,0.253919,1.032955,-0.420152,0.95,-2.060217,16.240308,-0.000434,0.001
59344.368252,0.337232,1.031889,1.270354,1.031889,-0.988908,0.95,0.013788,12.503016,-0.000123,0.001
59344.372016,0.765374,1.031889,1.276212,1.031889,-0.238908,0.95,0.397727,12.663908,0.000225,0.001
59344.375772,-1.166462,1.031889,1.282048,1.031889,-1.955574,0.95,-1.255877,11.32682,0.000575,0.001
59344.663294,1.244871,1.031889,1.701942,1.031889,-0.223157,0.95,-2.721539,14.450693,-3e-05,0.001
59344.665672,-0.044365,1.031889,1.705178,1.031889,-1.789824,0.95,-1.18169,15.042185,-4.1e-05,0.001
59344.669407,1.241559,1.031991,1.710254,1.031991,-0.206491,0.95,-1.761188,15.052245,-0.000105,0.001
59344.741987,0.374992,1.033293,1.806857,1.033293,-1.836819,0.95,4.219043,16.938417,-0.00011,0.001
59344.744139,-0.828812,1.033293,1.809661,1.033293,-1.386819,0.95,0.870371,16.360916,-5e-05,0.001
59344.746313,0.943358,1.033293,1.812491,1.033293,-0.203485,0.95,2.829121,16.65775,0.000145,0.001
59345.73091,-1.487562,1.031991,2.690375,1.031991,4.460176,0.95,1.063068,15.625645,0.000131,0.001
59345.733502,-0.803756,1.031889,2.691569,1.031889,5.293509,0.95,-3.05216,15.744057,-0.000125,0.001
59345.745283,0.246893,1.031991,2.69692,1.031991,3.643509,0.95,-2.657352,15.42704,-0.000269,0.001
59346.732442,-0.468819,1.032517,2.746632,1.032517,1.360176,0.95,-3.683936,15.905582,0.000189,0.001
59346.735098,0.877975,1.032517,2.745838,1.032517,0.610176,0.95,-0.763945,15.595851,-2.2e-05,0.001
59346.749872,0.855469,1.03241,2.741344,1.03241,3.243509,0.95,-1.855664,15.06238,0.000122,0.001
59347.626714,-1.490375,1.032517,2.310188,1.032517,-1.656491,0.95,-2.227062,14.963104,-9.3e-05,0.001
59347.634785,-2.060485,1.032517,2.305298,1.032517,-2.689824,0.95,-3.085588,14.583233,8.1e-05,0.001
59347.637464,0.335139,1.032517,2.303674,1.032517,-1.206491,0.95,-4.870192,15.218106,0.000447,0.001
59348.792209,-2.346225,1.031889,1.677038,1.031889,-0.239824,0.95,1.430631,15.575767,-0.000102,0.001
59348.797338,-0.594304,1.031889,1.675117,1.031889,-1.323157,0.95,2.791874,15.684393,-0.000269,0.001
59348.812845,-1.693566,1.031889,1.669379,1.031889,0.926843,0.95,0.200381,15.172476,2.7e-05,0.001
59349.36613,-1.695789,1.031588,1.541375,1.031588,2.977759,0.95,4.191066,11.182653,0.000449,0.001
59349.369887,-1.060467,1.031588,1.541053,1.031588,-0.038908,0.95,1.098585,11.607006,0.000833,0.001
59349.377427,-3.018845,1.031687,1.540431,1.031687,-1.022241,0.95,-2.701826,11.865477,0.000703,0.001
59349.700389,-4.263432,1.032199,1.543245,1.032199,-1.589824,0.95,-1.825475,15.307927,-0.000369,0.001
59349.702931,-1.903683,1.032304,1.543496,1.032304,0.126843,0.95,2.548608,15.173391,-5.4e-05,0.001
59349.734022,-2.613039,1.032304,1.546852,1.032304,1.643509,0.95,-2.462311,15.320175,0.000218,0.001
59350.69544,-1.94395,1.031687,1.888763,1.031687,-2.689824,0.95,-1.081951,15.431605,-0.000163,0.001
59350.715111,-1.574996,1.031687,1.899809,1.031687,0.710176,0.95,-2.293403,14.935984,0.000254,0.001
59350.755843,-0.846254,1.031788,1.923067,1.031788,1.576843,0.95,-1.276268,14.756711,-0.000181,0.001
59357.490732,-0.120612,1.032094,0.742198,1.032094,-1.472241,0.95,2.329981,12.416047,-8.7e-05,0.001
59357.494508,0.20927,1.032094,0.740316,1.032094,0.061092,0.95,5.327807,11.248063,0.003307,0.001
59357.502026,0.954002,1.031991,0.736584,1.031991,-3.572241,0.95,-3.586352,12.899984,0.001004,0.001
59357.803088,0.628335,1.032844,0.602514,1.032844,-0.336819,0.95,-3.843861,16.197597,-0.000464,0.001
59357.805244,0.692187,1.032844,0.601662,1.032844,0.346515,0.95,-0.611894,16.422683,-0.000388,0.001
59357.806327,0.579615,1.032844,0.601234,1.032844,-0.653485,0.95,0.95932,16.034981,-8.9e-05,0.001
59359.634063,0.088337,1.032517,0.309476,1.032517,3.326843,0.95,-6.63898,15.786071,0.000616,0.001
59359.637019,0.521399,1.032517,0.309414,1.032517,0.443509,0.95,-7.402977,16.184352,0.000402,0.001
59359.639991,1.748462,1.032517,0.309351,1.032517,2.626843,0.95,-3.372896,15.822238,0.000548,0.001
59359.7985,0.200692,1.032844,0.306157,1.032844,0.046515,0.95,-0.08673,16.964386,0.000204,0.001
59359.801742,0.190757,1.032844,0.306092,1.032844,-0.086819,0.95,0.244973,16.841031,0.00023,0.001
59359.802825,-0.661221,1.032844,0.30607,1.032844,0.863181,0.95,-0.418111,16.532581,0.000116,0.001
59360.366705,-0.520241,1.031991,0.286827,1.031991,-0.388908,0.95,0.39109,11.430615,0.001761,0.001
59360.370459,-1.040021,1.031991,0.286607,1.031991,3.027759,0.95,-2.159913,11.470766,0.001203,0.001
59360.37423,-0.117799,1.031991,0.286385,1.031991,3.194426,0.95,-2.360487,11.541508,0.000366,0.001
59360.579706,-0.29062,1.032955,0.271469,1.032955,-0.486819,0.95,-0.553593,16.551911,-0.000214,0.001
59360.582952,1.436663,1.032955,0.271186,1.032955,-0.353485,0.95,1.221131,16.392891,-8.1e-05,0.001
59360.584039,-0.649241,1.032955,0.27109,1.032955,0.113181,0.95,0.417029,16.284971,-0.000165,0.001
59360.704812,1.817466,1.032517,0.259347,1.032517,0.710176,0.95,-0.716025,15.085218,0.000294,0.001
59360.707526,2.645758,1.032517,0.259055,1.032517,-0.156491,0.95,0.887571,15.198992,0.000452,0.001
59360.71023,1.150049,1.032517,0.258764,1.032517,2.043509,0.95,-2.715044,15.287903,0.000149,0.001
59361.434195,1.644709,1.032094,0.130877,1.032094,1.211092,0.95,-6.186401,12.09725,-4e-06,0.001
59361.441708,1.6066,1.031991,0.128986,1.031991,-3.322241,0.95,-0.728349,12.756147,-0.000744,0.001
59361.449249,2.67851,1.031991,0.127076,1.031991,1.927759,0.95,-0.317497,11.535562,-0.000611,0.001
59361.621136,2.501606,1.033179,0.080243,1.033179,-1.536819,0.95,5.06811,16.767534,6.1e-05,0.001
59361.62329,0.195232,1.033179,0.079617,1.033179,-1.370152,0.95,1.701151,16.427048,0.000296,0.001
59361.625447,4.489861,1.033293,0.078988,1.033293,0.263181,0.95,3.682855,16.007182,0.0002,0.001
59361.813458,4.447382,1.03241,0.020431,1.03241,0.243509,0.95,-2.94574,15.110685,0.000298,0.001
59361.816359,3.947343,1.03241,0.01947,1.03241,4.060176,0.95,-0.470054,15.093969,0.000171,0.001
59361.826016,3.464555,1.032304,0.016258,1.032304,2.343509,0.95,-6.023549,15.067779,-4e-06,0.001
59362.34307,1.471558,1.031991,-0.181972,1.031991,-1.138908,0.95,1.916572,12.213427,7e-06,0.001
59362.350594,2.204793,1.031991,-0.185207,1.031991,-3.922241,0.95,-0.231587,12.522589,-0.001907,0.001
59362.354358,1.788414,1.031991,-0.186828,1.031991,3.377759,0.95,-3.032961,11.449979,0.000608,0.001
59362.644832,0.34406,1.032304,-0.318247,1.032304,-0.273157,0.95,-2.789955,15.206944,0.000147,0.001
59362.651941,1.350418,1.032304,-0.321605,1.032304,0.976843,0.95,-2.561048,14.959211,0.000187,0.001
59362.660267,-0.531642,1.032199,-0.325545,1.032199,1.993509,0.95,-0.327807,15.248984,0.000168,0.001
59362.805922,1.733575,1.033066,-0.395726,1.033066,-2.336819,0.95,-1.229279,16.477645,-9.9e-05,0.001
59362.808087,2.002635,1.033066,-0.396786,1.033066,-1.470152,0.95,0.993537,16.827846,0.00028,0.001
59362.810255,1.856696,1.033066,-0.397847,1.033066,-2.336819,0.95,-3.326864,16.26511,-0.000559,0.001
59370.462171,1.543784,1.031991,-1.546198,1.031991,0.627759,0.95,-1.980286,11.660145,-0.001076,0.001
59370.465945,1.635656,1.031991,-1.54607,1.031991,-0.238908,0.95,-2.227206,12.11889,-0.000508,0.001
59370.477226,1.032264,1.031991,-1.545678,1.031991,0.077759,0.95,-1.949924,13.10099,0.000561,0.001
59370.707564,-2.619236,1.032304,-1.534951,1.032304,-2.423157,0.95,7.565472,15.743152,0.000392,0.001
59370.709941,-1.334377,1.032304,-1.53481,1.032304,-2.839824,0.95,5.332612,15.75208,0.000477,0.001
59370.712327,-2.19752,1.032304,-1.534667,1.032304,-0.306491,0.95,6.253283,15.461072,-5e-05,0.001
59370.723677,-1.569171,1.033523,-1.53398,1.033523,2.563181,0.95,-3.632648,16.448792,-0.000473,0.001
59370.726929,-0.674372,1.033523,-1.533779,1.033523,0.779848,0.95,-4.487985,16.183681,-0.000223,0.001
59370.72801,0.303562,1.033523,-1.533713,1.033523,0.879848,0.95,-2.661775,16.165996,1.5e-05,0.001
59373.603736,-1.407309,1.032094,-0.392878,1.032094,-1.089824,0.95,4.494459,15.654661,-0.000184,0.001
59373.615305,0.647971,1.033066,-0.384122,1.033066,-3.853485,0.95,-0.474808,16.934087,3e-05,0.001
59373.616386,-1.312849,1.033066,-0.383302,1.033066,-1.120152,0.95,-3.602128,16.789139,4e-05,0.001
59373.618558,-0.310495,1.033066,-0.381656,1.033066,-1.886819,0.95,0.841828,16.513808,0.000121,0.001
59373.62455,-2.209076,1.032094,-0.377111,1.032094,0.076843,0.95,6.317511,15.724541,-0.000138,0.001
59373.63312,-1.152586,1.032199,-0.370601,1.032199,-0.356491,0.95,5.770615,15.63168,3.5e-05,0.001
59375.394436,-1.96331,1.031991,0.888896,1.031991,0.294426,0.95,-2.23225,11.488656,0.001032,0.001
59375.398198,-1.159143,1.031991,0.890729,1.031991,1.744426,0.95,-3.880862,12.028225,0.000274,0.001
59375.409461,-3.555589,1.031991,0.896175,1.031991,-1.688908,0.95,-1.561647,13.039388,-0.000128,0.001
59376.392565,-2.991748,1.031991,1.099334,1.031991,-2.122241,0.95,2.088174,11.691455,0.000258,0.001
59376.396355,-2.277359,1.031991,1.098945,1.031991,-0.372241,0.95,1.659973,12.488482,-0.000385,0.001
59376.403872,-2.99056,1.031991,1.098146,1.031991,-0.705574,0.95,-2.923449,12.026526,-0.001958,0.001
59376.571831,1.232472,1.034858,1.070341,1.034858,-0.506491,0.95,6.321813,15.607636,-0.000321,0.001
59376.588056,1.18917,1.034985,1.066643,1.034985,1.843509,0.95,4.244591,15.260761,-0.000236,0.001
59376.595203,-0.416145,1.036584,1.064958,1.036584,2.610176,0.95,6.324576,15.478025,-0.000124,0.001
59376.802522,-2.510174,1.032955,1.001023,1.032955,0.413181,0.95,-1.840397,16.044627,-0.00106,0.001
59376.804679,-2.834357,1.032955,1.000206,1.032955,2.996515,0.95,-0.239025,16.325735,-0.000357,0.001
59376.805759,-3.564947,1.032955,0.999796,1.032955,0.863181,0.95,0.644092,16.661632,-0.000514,0.001
59378.476594,-1.155832,1.032094,-0.393582,1.032094,0.277759,0.95,1.039198,12.76237,0.000396,0.001
59378.480344,-0.87862,1.032094,-0.397794,1.032094,0.427759,0.95,-2.09044,12.138817,-0.001049,0.001
59378.487873,-0.890161,1.031991,-0.406253,1.031991,-1.272241,0.95,2.873607,11.632747,-0.000175,0.001
59378.699734,-2.478724,1.032625,-0.645463,1.032625,-3.356491,0.95,7.478958,15.354965,-0.000157,0.001
59378.702466,-1.809636,1.032625,-0.648551,1.032625,-4.323157,0.95,8.765206,15.090151,7.1e-05,0.001
59378.709252,-3.405967,1.032734,-0.65622,1.032734,-5.006491,0.95,8.005426,15.492623,-4.4e-05,0.001
59380.359865,-2.594862,1.031991,-2.115552,1.031991,-2.038908,0.95,-1.945556,11.590322,0.000571,0.001
59380.367395,-1.332417,1.031991,-2.118997,1.031991,-2.072241,0.95,-3.676031,11.719231,-0.00085,0.001
59380.371145,-1.961715,1.031991,-2.120699,1.031991,-3.688908,0.95,-0.654262,12.399282,0.000326,0.001
59380.646385,-0.806094,1.033523,-2.220057,1.033523,-1.353485,0.95,0.187538,16.546579,0.000247,0.001
59380.649626,-0.183226,1.03364,-2.220925,1.03364,2.413181,0.95,2.204563,16.442846,0.001005,0.001
59380.65071,1.198063,1.03364,-2.221214,1.03364,-1.186819,0.95,-0.77759,16.420838,0.000114,0.001
59380.732967,-0.081357,1.032625,-2.24083,1.032625,0.826843,0.95,3.174338,15.475889,0.000279,0.001
59380.735678,0.502213,1.032625,-2.2414,1.032625,-1.223157,0.95,3.502864,15.349124,4e-05,0.001
59380.738385,-0.719224,1.032625,-2.241963,1.032625,-0.889824,0.95,2.974188,15.521359,-0.000145,0.001
59381.466918,-2.182496,1.032094,-2.225918,1.032094,0.077759,0.95,5.108159,12.478659,-0.001458,0.001
59381.470689,-2.172373,1.032094,-2.225041,1.032094,-2.872241,0.95,4.019005,12.333804,0.000742,0.001
59381.474453,-0.525255,1.032094,-2.224159,1.032094,-4.388908,0.95,4.058385,12.917982,-0.001357,0.001
59381.659324,-2.865692,1.032199,-2.172495,1.032199,2.876843,0.95,5.662157,15.133964,-3.1e-05,0.001
59381.664489,-3.225357,1.032199,-2.17083,1.032199,4.510176,0.95,8.30719,14.580138,-7e-06,0.001
59381.667068,-3.294192,1.032199,-2.169995,1.032199,2.476843,0.95,5.952284,14.589906,0.0002,0.001
59381.733551,-1.928646,1.033179,-2.147505,1.033179,0.829848,0.95,2.264901,16.156584,-0.000253,0.001
59381.734634,0.132973,1.033179,-2.147124,1.033179,0.913181,0.95,2.572736,16.85707,-0.000185,0.001
59381.737886,-2.400174,1.033179,-2.145977,1.033179,-2.186819,0.95,4.981285,16.404289,0.000675,0.001
59385.362798,-0.425677,1.03149,-1.899737,1.03149,0.811092,0.95,-0.934545,11.517923,-0.001909,0.001
59385.366556,1.093177,1.03149,-1.902591,1.03149,-1.072241,0.95,4.089972,12.38066,-0.001735,0.001
59385.370316,0.947038,1.03149,-1.905452,1.03149,1.744426,0.95,-0.442308,11.12828,-0.001885,0.001
59385.581264,-0.503439,1.032094,-2.072748,1.032094,-0.289824,0.95,10.486578,15.605869,-0.000166,0.001
59385.587666,-0.123179,1.032094,-2.078008,1.032094,2.493509,0.95,12.365784,15.505219,-0.000125,0.001
59385.590182,0.207891,1.032199,-2.080078,1.032199,2.343509,0.95,11.155816,15.377824,-0.00042,0.001
59386.443079,0.761627,1.031106,-2.805041,1.031106,-4.822241,0.95,-2.457281,13.008564,-0.000624,0.001
59386.446827,1.323648,1.031106,-2.808062,1.031106,-2.272241,0.95,0.232361,12.816686,0.000342,0.001
59386.450607,0.16069,1.031106,-2.811104,1.031106,0.961092,0.95,-2.683049,11.595122,0.00101,0.001
59386.59571,0.320476,1.032625,-2.924663,1.032625,2.660176,0.95,10.186021,15.181331,0.000226,0.001
59386.603915,0.45969,1.032517,-2.930877,1.032517,-0.173157,0.95,12.008144,14.816588,0.00032,0.001
59386.606545,0.159677,1.032517,-2.932864,1.032517,1.793509,0.95,10.917892,15.335014,0.000418,0.001
59386.703272,3.639972,1.033293,-3.004123,1.033293,-0.903485,0.95,0.665314,16.357339,0.000417,0.001
59386.705429,3.230519,1.033293,-3.00567,1.033293,0.563181,0.95,-1.066785,16.536834,5e-05,0.001
59386.706512,2.747295,1.033293,-3.006446,1.033293,-0.203485,0.95,0.1518,16.362395,0.000792,0.001
59391.379191,2.064157,1.03149,-0.574571,1.03149,-0.488908,0.95,1.736039,11.357694,-0.001418,0.001
59391.382954,2.671923,1.03149,-0.572337,1.03149,-0.138908,0.95,-3.102732,11.299305,-0.001434,0.001
59391.660273,2.976723,1.033757,-0.435874,1.033757,-1.603485,0.95,-1.956001,16.37301,-5.8e-05,0.001
59391.661354,2.794303,1.033757,-0.435454,1.033757,-1.736819,0.95,-0.025702,16.449508,-5.9e-05,0.001
59391.664593,2.06005,1.033757,-0.434201,1.033757,-3.003485,0.95,5.108217,16.657057,-0.000343,0.001
59393.310834,1.585276,1.031588,-0.82569,1.031588,3.444426,0.95,-1.75445,10.82764,0.000302,0.001
59393.314594,-0.096787,1.031588,-0.828627,1.031588,2.727759,0.95,2.336221,10.370942,-0.000534,0.001
59393.322098,2.361095,1.031687,-0.834509,1.031687,1.294426,0.95,-3.405835,11.128558,-0.000368,0.001
59393.594187,0.634061,1.032199,-1.064248,1.032199,-0.606491,0.95,-1.85603,15.777751,0.000268,0.001
59393.600525,0.772754,1.032199,-1.069941,1.032199,-2.439824,0.95,0.776638,15.74894,0.000388,0.001
59393.606727,0.628338,1.032199,-1.075525,1.032199,0.810176,0.95,-0.2967,15.462485,-7.8e-05,0.001
59395.442135,0.687388,1.031788,-2.759802,1.031788,1.377759,0.95,-0.509374,11.979499,0.001468,0.001
59395.453411,0.669732,1.031788,-2.767146,1.031788,-3.955574,0.95,3.079947,12.719655,-0.001346,0.001
59395.45717,0.758164,1.031788,-2.769578,1.031788,-2.272241,0.95,-1.77088,12.181354,0.000797,0.001
59395.572195,0.776929,1.031991,-2.840116,1.031991,-3.339824,0.95,-0.010146,15.573685,-0.000156,0.001
59395.574764,1.001417,1.031991,-2.841604,1.031991,-1.023157,0.95,-1.426978,15.755802,-1.9e-05,0.001
59395.57738,0.188927,1.031991,-2.843114,1.031991,-0.756491,0.95,-0.186706,15.352322,0.000282,0.001
59396.311645,0.42211,1.031296,-3.089524,1.031296,2.044426,0.95,7.415721,11.019606,0.001471,0.001
59396.315414,0.558396,1.0312,-3.08981,1.0312,1.261092,0.95,3.767938,11.318667,0.000962,0.001
59396.319177,-0.90833,1.0312,-3.090084,1.0312,3.777759,0.95,4.592644,10.148861,8.7e-05,0.001
59396.579107,1.51055,1.033757,-3.083515,1.033757,-3.174712,0.95,-0.739407,11.735835,0.000775,0.001
59396.579814,-0.109537,1.033757,-3.083428,1.033757,-2.141379,0.95,5.651365,11.614894,0.000479,0.001
59396.580519,0.941376,1.033757,-3.083341,1.033757,-5.491379,0.95,1.016063,12.296191,-0.000375,0.001
59396.619026,-0.460125,1.033523,-3.078026,1.033523,-2.486819,0.95,4.504719,17.162106,3.9e-05,0.001
59396.620108,-0.217291,1.033523,-3.07786,1.033523,0.396515,0.95,0.933904,16.572659,-0.000344,0.001
59396.621182,-0.301456,1.033523,-3.077695,1.033523,0.513181,0.95,3.552196,16.944213,0.000111,0.001
59397.589175,-1.628521,1.031889,-2.587666,1.031889,-2.339824,0.95,-1.026415,15.539753,-0.000241,0.001
59397.591752,-0.512682,1.031889,-2.585505,1.031889,-2.206491,0.95,-0.645487,16.054925,-0.000294,0.001
59397.599634,-2.079317,1.031889,-2.57887,1.031889,0.160176,0.95,2.075163,15.413597,5.2e-05,0.001
59397.740252,-0.77803,1.033523,-2.454121,1.033523,1.063181,0.95,0.609653,16.889522,6.3e-05,0.001
59397.741329,0.036969,1.033523,-2.45312,1.033523,1.396515,0.95,1.708519,16.602227,0.000429,0.001
59397.742415,-0.071042,1.033523,-2.452109,1.033523,-0.003485,0.95,1.641782,16.863671,-1.9e-05,0.001
59398.32176,-0.394442,1.031687,-1.823972,1.031687,1.027759,0.95,-2.164444,11.357539,-0.002032,0.001
59398.32929,-1.200647,1.031687,-1.814767,1.031687,1.461092,0.95,2.64322,10.372831,0.000965,0.001
59398.333049,-0.561251,1.031687,-1.810163,1.031687,-0.238908,0.95,0.904006,11.44474,-0.001062,0.001
59398.648195,-1.952679,1.033407,-1.405472,1.033407,1.779848,0.95,1.533842,16.281959,-0.000277,0.001
59398.649276,-0.310124,1.033407,-1.404027,1.033407,-0.470152,0.95,6.264443,16.273193,-0.000383,0.001
59398.650357,-0.59457,1.033407,-1.402581,1.033407,-1.153485,0.95,6.130205,16.706049,-0.00027,0.001
59398.778715,-1.937641,1.031991,-1.228546,1.031991,0.210176,0.95,-3.885648,14.875442,-0.000232,0.001
59398.783543,-0.121273,1.032094,-1.221914,1.032094,-0.289824,0.95,-3.495569,15.368232,-2.6e-05,0.001
59398.788328,-0.328852,1.031991,-1.215335,1.031991,0.743509,0.95,-0.761775,14.842299,-0.0005,0.001
59399.604176,-0.129775,1.033293,-0.04119,1.033293,-1.724712,0.95,-3.838803,11.862953,0.001835,0.001
59399.604883,-1.09281,1.033293,-0.040155,1.033293,-2.141379,0.95,-3.348603,12.492306,-0.000239,0.001
59399.606294,-4.267878,1.033293,-0.038087,1.033293,-3.108045,0.95,0.144253,11.663255,-0.000414,0.001
59399.698526,0.012914,1.031788,0.096899,1.031788,-0.906491,0.95,-4.591052,15.457267,-0.000275,0.001
59399.704689,-2.045092,1.031788,0.105905,1.031788,-0.039824,0.95,-5.81771,15.17457,-0.000308,0.001
59399.711896,-3.594621,1.031889,0.116434,1.031889,2.326843,0.95,-2.332756,14.879748,-6.6e-05,0.001
59399.793697,-1.722853,1.033179,0.235702,1.033179,-0.386819,0.95,1.623939,16.575546,-5e-06,0.001
59399.794777,-1.681425,1.033293,0.237274,1.033293,-0.786819,0.95,6.454772,16.407915,0.000104,0.001
59399.796939,-1.96057,1.033179,0.240419,1.033179,-1.403485,0.95,-0.934104,16.698175,-0.000248,0.001
59402.361538,-2.242797,1.031788,3.123383,1.031788,-2.555574,0.95,2.813232,11.965846,-0.002418,0.001
59402.365306,-2.072318,1.031788,3.125904,1.031788,1.661092,0.95,0.235006,10.92524,-0.001074,0.001
59402.369061,-1.503826,1.031788,3.128412,1.031788,-0.305574,0.95,1.614105,11.444253,0.000283,0.001
59402.522417,-2.079243,1.03364,3.226278,1.03364,2.041955,0.95,-0.034287,12.247655,-0.000484,0.001
59402.523123,-1.844673,1.03364,3.226708,1.03364,2.808621,0.95,-2.863083,12.021075,-0.000725,0.001
59402.523829,-1.441103,1.03364,3.227138,1.03364,-0.941379,0.95,-2.738061,12.256554,-0.00118,0.001
59402.593193,-1.581668,1.032199,3.268481,1.032199,-0.339824,0.95,-2.437864,15.403519,-0.000407,0.001
59402.595683,-1.649119,1.032094,3.269932,1.032094,0.110176,0.95,-3.601875,14.792293,-0.000305,0.001
59402.598361,-2.549677,1.032094,3.27149,1.032094,-1.873157,0.95,-4.215645,15.125944,-0.000749,0.001
59402.64454,-2.706091,1.033407,3.29794,1.033407,2.413181,0.95,-0.998454,16.308357,-0.000508,0.001
59402.645628,-1.468705,1.033407,3.298554,1.033407,1.796515,0.95,1.671638,16.632837,0.000331,0.001
59402.647787,-2.565922,1.033407,3.299771,1.033407,3.796515,0.95,-1.710519,16.181447,0.000219,0.001
