Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59338.786794,3.171656,1.032936,-3.437151,1.032936,-1.356753,0.95,0.002388,0.003,101.872014,130.0,-0.145575,15.665774,0.000234,0.001
59339.42029,1.744086,1.032115,-3.868276,1.032115,-0.136953,0.95,-0.001554,0.003,323.238761,130.0,0.124744,11.644111,0.001444,0.001
59339.424038,2.274234,1.032115,-3.870424,1.032115,-0.536953,0.95,0.001656,0.003,402.977639,130.0,-1.413407,12.467391,0.001589,0.001
59339.431563,1.86253,1.032115,-3.87472,1.032115,-0.036953,0.95,0.000227,0.003,241.761012,130.0,0.858155,12.514583,0.00061,0.001
59339.726877,4.508536,1.032517,-4.023031,1.032517,-3.806753,0.95,-0.003963,0.003,-211.032553,130.0,-6.667818,15.148443,0.000243,0.001
59339.748089,3.496534,1.032621,-4.032029,1.032621,-2.72342,0.95,0.001191,0.003,0.796738,130.0,-3.806572,15.236121,0.000606,0.001
59339.7538,2.594915,1.032621,-4.03441,1.032621,-3.190086,0.95,-0.000467,0.003,-45.861403,130.0,-0.889137,15.286271,0.000503,0.001
59339.767903,2.273708,1.033818,-4.040216,1.033818,1.441049,0.95,-0.000345,0.003,-74.784253,130.0,2.279573,16.177082,6.9e-05,0.001
59339.770056,1.595585,1.033705,-4.041093,1.033705,-1.642285,0.95,-9.2e-05,0.003,-71.347416,130.0,1.165387,16.481642,0.000554,0.001
59339.77221,0.50746,1.033705,-4.041968,1.033705,-2.692285,0.95,-0.000189,0.003,15.40335,130.0,-0.677981,16.565207,-4.2e-05,0.001
59340.663677,2.324361,1.032314,-4.147856,1.032314,0.893247,0.95,0.002486,0.003,-145.075682,130.0,-2.436766,15.120986,0.000179,0.001
59340.694437,4.1196,1.032314,-4.141095,1.032314,3.693247,0.95,-0.005041,0.003,-79.463029,130.0,-2.830707,15.147183,0.00025,0.001
59340.699195,3.041485,1.032314,-4.13998,1.032314,4.493247,0.95,0.006352,0.003,76.790754,130.0,0.244165,15.159091,0.000144,0.001
59340.735605,-0.482664,1.033705,-4.130844,1.033705,-0.508951,0.95,-0.000133,0.003,38.047028,130.0,-0.644677,16.391248,-0.000195,0.001
59340.736685,1.988048,1.033705,-4.130556,1.033705,0.541049,0.95,-0.000235,0.003,23.786215,130.0,4.828878,16.528126,-0.000307,0.001
59340.737757,2.078762,1.033705,-4.13027,1.033705,0.274382,0.95,-0.000313,0.003,25.158761,130.0,-0.200488,16.495631,2.7e-05,0.001
59343.369853,2.449146,1.032314,-0.834336,1.032314,-0.60362,0.95,0.000619,0.003,-90.94973,130.0,-0.643432,12.184906,-0.000101,0.001
59343.381119,1.593144,1.032314,-0.813334,1.032314,2.99638,0.95,-0.001619,0.003,115.700241,130.0,2.178495,11.662165,0.00054,0.001
59343.384884,2.031125,1.032314,-0.806315,1.032314,0.063047,0.95,-0.000163,0.003,52.359699,130.0,-1.900342,12.025068,-6.9e-05,0.001
59343.648634,1.215193,1.032415,-0.316688,1.032415,3.32658,0.95,0.001288,0.003,-112.495758,130.0,-5.235247,15.674775,-0.000664,0.001
59343.651061,0.616725,1.032314,-0.31222,1.032314,-0.090086,0.95,0.002415,0.003,-155.415819,130.0,-4.36554,15.523826,-0.000111,0.001
59343.663289,1.097229,1.032314,-0.289724,1.032314,2.009914,0.95,0.001908,0.003,-198.136422,130.0,-4.862902,15.443209,-0.000352,0.001
59343.768576,0.836761,1.033592,-0.097269,1.033592,-2.258951,0.95,-0.000609,0.003,-151.703929,130.0,0.697207,16.188396,-5.3e-05,0.001
59343.77073,2.92985,1.033592,-0.093358,1.033592,0.491049,0.95,-0.000472,0.003,-313.775284,130.0,-1.131372,15.913091,0.000223,0.001
59343.771806,1.790897,1.03348,-0.091405,1.03348,-0.425618,0.95,-0.00078,0.003,-290.321923,130.0,-2.044561,16.240308,-0.000428,0.001
59344.368252,0.548954,1.032415,0.925856,1.032415,-1.00362,0.95,-0.00029,0.003,12.766631,130.0,-0.039021,12.503016,-0.000123,0.001
59344.372016,0.977078,1.032415,0.931732,1.032415,-0.25362,0.95,-0.001351,0.003,3.53677,130.0,0.344918,12.663908,0.000225,0.001
59344.375772,-0.954777,1.032415,0.937587,1.032415,-1.970286,0.95,0.00055,0.003,-95.81346,130.0,-1.308686,11.32682,0.000575,0.001
59344.663294,1.46123,1.032415,1.359275,1.032415,-0.240086,0.95,-0.002963,0.003,-255.07858,130.0,-2.719992,14.450693,-2.8e-05,0.001
59344.665672,0.171976,1.032415,1.362529,1.032415,-1.806753,0.95,0.001876,0.003,-406.083913,130.0,-1.180143,15.042185,-3.9e-05,0.001
59344.669407,1.457872,1.032517,1.367633,1.032517,-0.22342,0.95,0.000888,0.003,-343.462098,130.0,-1.759641,15.052245,-0.000103,0.001
59344.741987,0.591698,1.033818,1.464794,1.033818,-1.842285,0.95,-0.000233,0.003,-93.613401,130.0,4.234699,16.938417,-0.000104,0.001
59344.744139,-0.612124,1.033818,1.467616,1.033818,-1.392285,0.95,-0.000775,0.003,-82.652145,130.0,0.886027,16.360916,-4.4e-05,0.001
59344.746313,1.160029,1.033818,1.470463,1.033818,-0.208951,0.95,-0.000755,0.003,-17.670164,130.0,2.844777,16.65775,0.000151,0.001
59345.73091,-1.282205,1.032517,2.35871,1.032517,4.443247,0.95,-2e-06,0.003,114.665444,130.0,1.064615,15.625645,0.000133,0.001
59345.733502,-0.598431,1.032415,2.359936,1.032415,5.27658,0.95,0.005958,0.003,12.117758,130.0,-3.050613,15.744057,-0.000123,0.001
59345.745283,0.452068,1.032517,2.365437,1.032517,3.62658,0.95,0.000152,0.003,-120.472959,130.0,-2.655805,15.42704,-0.000267,0.001
59346.732442,-0.278779,1.033043,2.430284,1.033043,1.343247,0.95,0.005545,0.003,-6.42896,130.0,-3.682389,15.905582,0.000191,0.001
59346.735098,1.067965,1.033043,2.42954,1.033043,0.593247,0.95,0.000768,0.003,-45.569508,130.0,-0.762398,15.595851,-2e-05,0.001
59346.749872,1.045181,1.032936,2.425324,1.032936,3.22658,0.95,0.002733,0.003,-62.650765,130.0,-1.854117,15.06238,0.000124,0.001
59347.626714,-1.321289,1.033043,2.014794,1.033043,-1.67342,0.95,-0.005853,0.003,-299.08456,130.0,-2.225515,14.963104,-9.1e-05,0.001
59347.634785,-1.891633,1.033043,2.010138,1.033043,-2.706753,0.95,-0.000762,0.003,-173.688823,130.0,-3.084041,14.583233,8.3e-05,0.001
59347.637464,0.503914,1.033043,2.008591,1.033043,-1.22342,0.95,0.000608,0.003,-250.350046,130.0,-4.868645,15.218106,0.000449,0.001
59348.792209,-2.220783,1.032415,1.425288,1.032415,-0.256753,0.95,-0.000475,0.003,-15.135075,130.0,1.432178,15.575767,-0.0001,0.001
59348.797338,-0.469099,1.032415,1.423604,1.032415,-1.340086,0.95,-0.010687,0.003,41.387071,130.0,2.793421,15.684393,-0.000267,0.001
59348.812845,-1.569078,1.032415,1.418583,1.032415,0.909914,0.95,0.009531,0.003,15.061869,130.0,0.201928,15.172476,2.9e-05,0.001
59349.36613,-1.605477,1.032115,1.318287,1.032115,2.963047,0.95,0.001064,0.003,-53.733154,130.0,4.138257,11.182653,0.000449,0.001
59349.369887,-0.970357,1.032115,1.318167,1.032115,-0.05362,0.95,0.002351,0.003,24.791276,130.0,1.045776,11.607006,0.000833,0.001
59349.377427,-2.929139,1.032214,1.317949,1.032214,-1.036953,0.95,0.00089,0.003,-0.804663,130.0,-2.754635,11.865477,0.000703,0.001
59349.700389,-4.185146,1.032725,1.338651,1.032725,-1.606753,0.95,-0.001017,0.003,-243.594771,130.0,-1.823928,15.307927,-0.000367,0.001
59349.702931,-1.825542,1.03283,1.339047,1.03283,0.109914,0.95,-0.002045,0.003,-147.989892,130.0,2.550155,15.173391,-5.2e-05,0.001
59349.734022,-2.536675,1.03283,1.34418,1.03283,1.62658,0.95,0.000168,0.003,-205.154509,130.0,-2.460764,15.320175,0.00022,0.001
59350.69544,-1.925845,1.032214,1.74435,1.032214,-2.706753,0.95,0.00158,0.003,-101.372889,130.0,-1.080404,15.431605,-0.000161,0.001
59350.715111,-1.558127,1.032214,1.756632,1.032214,0.693247,0.95,-0.004519,0.003,-194.521555,130.0,-2.291856,14.935984,0.000256,0.001
59350.755843,-0.831947,1.032314,1.782452,1.032314,1.559914,0.95,0.004801,0.003,-152.50562,130.0,-1.274721,14.756711,-0.000179,0.001
59357.490732,-0.340891,1.032621,0.829701,1.032621,-1.486953,0.95,-0.000304,0.003,128.91723,130.0,2.277172,12.416047,-8.7e-05,0.001
59357.494508,-0.010881,1.032621,0.827691,1.032621,0.04638,0.95,4.2e-05,0.003,158.438416,130.0,5.274998,11.248063,0.003307,0.001
59357.502026,0.734109,1.032517,0.823701,1.032517,-3.586953,0.95,0.001378,0.003,236.739541,130.0,-3.639161,12.899984,0.001004,0.001
59357.803088,0.427047,1.033369,0.678445,1.033369,-0.342285,0.95,-0.000109,0.003,-78.065721,130.0,-3.828205,16.197597,-0.000458,0.001
59357.805244,0.490985,1.033369,0.677507,1.033369,0.341049,0.95,-2.8e-05,0.003,-118.859487,130.0,-0.596238,16.422683,-0.000382,0.001
59357.806327,0.378455,1.033369,0.677037,1.033369,-0.658951,0.95,-0.000253,0.003,-89.716359,130.0,0.974976,16.034981,-8.3e-05,0.001
59359.634063,-0.036607,1.033043,0.308112,1.033043,3.309914,0.95,-0.00139,0.003,54.92663,130.0,-6.637433,15.786071,0.000618,0.001
59359.637019,0.396556,1.033043,0.307949,1.033043,0.42658,0.95,0.005987,0.003,73.940656,130.0,-7.40143,16.184352,0.000404,0.001
59359.639991,1.62372,1.033043,0.307785,1.033043,2.609914,0.95,0.000828,0.003,151.065835,130.0,-3.371349,15.822238,0.00055,0.001
59359.7985,0.082046,1.033369,0.299446,1.033369,0.041049,0.95,0.00021,0.003,-8.957687,130.0,-0.071074,16.964386,0.00021,0.001
59359.801742,0.072212,1.033369,0.29928,1.033369,-0.092285,0.95,0.000552,0.003,-17.769817,130.0,0.260629,16.841031,0.000236,0.001
59359.802825,-0.779733,1.033369,0.299225,1.033369,0.857715,0.95,0.000512,0.003,-121.850821,130.0,-0.402455,16.532581,0.000122,0.001
59360.366705,-0.631808,1.032517,0.265618,1.032517,-0.40362,0.95,0.001528,0.003,127.365875,130.0,0.338281,11.430615,0.001761,0.001
59360.370459,-1.151513,1.032517,0.265323,1.032517,3.013047,0.95,-0.001055,0.003,137.429907,130.0,-2.212722,11.470766,0.001203,0.001
59360.37423,-0.229215,1.032517,0.265025,1.032517,3.179714,0.95,-0.00241,0.003,121.000803,130.0,-2.413296,11.541508,0.000366,0.001
59360.579706,-0.390855,1.03348,0.246347,1.03348,-0.492285,0.95,5.6e-05,0.003,5.877459,130.0,-0.537937,16.551911,-0.000208,0.001
59360.582952,1.336482,1.03348,0.24601,1.03348,-0.358951,0.95,1.1e-05,0.003,-79.594578,130.0,1.236787,16.392891,-7.5e-05,0.001
59360.584039,-0.749404,1.03348,0.245896,1.03348,0.107715,0.95,0.000228,0.003,-158.839748,130.0,0.432685,16.284971,-0.000159,0.001
59360.704812,1.718251,1.033043,0.232254,1.033043,0.693247,0.95,0.003274,0.003,-193.062227,130.0,-0.714478,15.085218,0.000296,0.001
59360.707526,2.546582,1.033043,0.231923,1.033043,-0.17342,0.95,0.004404,0.003,-137.303362,130.0,0.889118,15.198992,0.000454,0.001
59360.71023,1.050914,1.033043,0.231591,1.033043,2.02658,0.95,0.003258,0.003,-52.564921,130.0,-2.713497,15.287903,0.000151,0.001
59361.434195,1.547796,1.032621,0.095014,1.032621,1.19638,0.95,-0.003067,0.003,281.200001,130.0,-6.23921,12.09725,-4e-06,0.001
59361.441708,1.509773,1.032517,0.093037,1.032517,-3.336953,0.95,0.002334,0.003,234.974896,130.0,-0.781158,12.756147,-0.000744,0.001
59361.449249,2.58177,1.032517,0.09104,1.032517,1.913047,0.95,0.000379,0.003,341.740778,130.0,-0.370306,11.535562,-0.000611,0.001
59361.621136,2.414375,1.033705,0.042117,1.033705,-1.542285,0.95,3.7e-05,0.003,29.259588,130.0,5.083766,16.767534,6.7e-05,0.001
59361.62329,0.10803,1.033705,0.041462,1.033705,-1.375618,0.95,-0.000113,0.003,-163.936787,130.0,1.716807,16.427048,0.000302,0.001
59361.625447,4.402686,1.033818,0.040806,1.033818,0.257715,0.95,0.000668,0.003,-11.083561,130.0,3.698511,16.007182,0.000206,0.001
59361.813458,4.361941,1.032936,-0.020436,1.032936,0.22658,0.95,0.002656,0.003,-2.093226,130.0,-2.944193,15.110685,0.0003,0.001
59361.816359,3.861948,1.032936,-0.021443,1.032936,4.043247,0.95,-0.003081,0.003,32.97556,130.0,-0.468507,15.093969,0.000173,0.001
59361.826016,3.379313,1.03283,-0.024808,1.03283,2.32658,0.95,0.00532,0.003,5.965067,130.0,-6.022002,15.067779,-2e-06,0.001
59362.34307,1.391236,1.032517,-0.234426,1.032517,-1.15362,0.95,-0.002651,0.003,103.99436,130.0,1.863763,12.213427,7e-06,0.001
59362.350594,2.124694,1.032517,-0.237884,1.032517,-3.936953,0.95,0.000851,0.003,41.732736,130.0,-0.284396,12.522589,-0.001907,0.001
59362.354358,1.708428,1.032517,-0.239618,1.032517,3.363047,0.95,-0.003825,0.003,134.451419,130.0,-3.08577,11.449979,0.000608,0.001
59362.644832,0.280793,1.03283,-0.381288,1.03283,-0.290086,0.95,0.00186,0.003,103.445487,130.0,-2.788408,15.206944,0.000149,0.001
59362.651941,1.287443,1.03283,-0.384938,1.03283,0.959914,0.95,0.000812,0.003,159.532682,130.0,-2.559501,14.959211,0.000189,0.001
59362.660267,-0.594271,1.032725,-0.389224,1.032725,1.97658,0.95,-0.005158,0.003,212.110342,130.0,-0.32626,15.248984,0.00017,0.001
59362.805922,1.678429,1.033592,-0.465937,1.033592,-2.342285,0.95,0.000116,0.003,-77.137953,130.0,-1.213623,16.477645,-9.3e-05,0.001
59362.808087,1.947593,1.033592,-0.467101,1.033592,-1.475618,0.95,0.000221,0.003,62.822053,130.0,1.009193,16.827846,0.000286,0.001
59362.810255,1.801759,1.033592,-0.468267,1.033592,-2.342285,0.95,-6e-05,0.003,-27.489738,130.0,-3.311208,16.26511,-0.000553,0.001
59370.462171,1.723273,1.032517,-1.858463,1.032517,0.613047,0.95,0.001025,0.003,-21.922665,130.0,-2.033095,11.660145,-0.001076,0.001
59370.465945,1.814878,1.032517,-1.858068,1.032517,-0.25362,0.95,-0.008702,0.003,-69.710954,130.0,-2.280015,12.11889,-0.000508,0.001
59370.477226,1.210693,1.032517,-1.856883,1.032517,0.063047,0.95,0.001614,0.003,41.286458,130.0,-2.002733,13.10099,0.000561,0.001
59370.707564,-2.44994,1.03283,-1.830555,1.03283,-2.440086,0.95,-0.003272,0.003,242.224635,130.0,7.567019,15.743152,0.000394,0.001
59370.709941,-1.165236,1.03283,-1.830259,1.03283,-2.856753,0.95,-0.000406,0.003,231.116643,130.0,5.334159,15.75208,0.000479,0.001
59370.712327,-2.028534,1.03283,-1.829961,1.03283,-0.32342,0.95,0.003011,0.003,133.905519,130.0,6.25483,15.461072,-4.8e-05,0.001
59370.723677,-1.399972,1.034049,-1.828536,1.034049,2.557715,0.95,-0.000373,0.003,19.935917,130.0,-3.616992,16.448792,-0.000467,0.001
59370.726929,-0.505383,1.034049,-1.828125,1.034049,0.774382,0.95,-0.000391,0.003,-156.678329,130.0,-4.472329,16.183681,-0.000217,0.001
59370.72801,0.47248,1.034049,-1.827988,1.034049,0.874382,0.95,-0.000568,0.003,-180.077398,130.0,-2.646119,16.165996,2.1e-05,0.001
59373.603736,-1.355549,1.032621,-0.570946,1.032621,-1.106753,0.95,0.00058,0.003,355.306913,130.0,4.496006,15.654661,-0.000182,0.001
59373.615305,0.700329,1.033592,-0.561837,1.033592,-3.858951,0.95,-0.000444,0.003,-274.954761,130.0,-0.459152,16.934087,3.6e-05,0.001
59373.616386,-1.260523,1.033592,-0.560985,1.033592,-1.125618,0.95,-0.000434,0.003,-222.749011,130.0,-3.586472,16.789139,4.6e-05,0.001
59373.618558,-0.258236,1.033592,-0.559272,1.033592,-1.892285,0.95,-0.000725,0.003,-190.202666,130.0,0.857484,16.513808,0.000127,0.001
59373.62455,-2.157951,1.032621,-0.554544,1.032621,0.059914,0.95,-0.000706,0.003,213.097506,130.0,6.319058,15.724541,-0.000136,0.001
59373.63312,-1.101722,1.032725,-0.547773,1.032725,-0.37342,0.95,-0.004839,0.003,204.645172,130.0,5.772162,15.63168,3.7e-05,0.001
59375.394436,-1.970281,1.032517,0.763091,1.032517,0.279714,0.95,-0.000984,0.003,-317.733008,130.0,-2.285059,11.488656,0.001032,0.001
59375.398198,-1.166209,1.032517,0.765019,1.032517,1.729714,0.95,-0.000285,0.003,25.274596,130.0,-3.933671,12.028225,0.000274,0.001
59375.409461,-3.562941,1.032517,0.770751,1.032517,-1.70362,0.95,-0.004924,0.003,65.254225,130.0,-1.614456,13.039388,-0.000128,0.001
59376.392565,-3.020877,1.032517,0.995687,1.032517,-2.136953,0.95,6.1e-05,0.003,-97.499954,130.0,2.035365,11.691455,0.000258,0.001
59376.396355,-2.306562,1.032517,0.995372,1.032517,-0.386953,0.95,0.000503,0.003,-93.862264,130.0,1.607164,12.488482,-0.000385,0.001
59376.403872,-3.019909,1.032517,0.994719,1.032517,-0.720286,0.95,-0.000935,0.003,47.967246,130.0,-2.976258,12.026526,-0.001958,0.001
59376.571831,1.206367,1.035383,0.970138,1.035383,-0.52342,0.95,-0.003921,0.003,-18.823033,130.0,6.32336,15.607636,-0.000319,0.001
59376.588056,1.162758,1.03551,0.966747,1.03551,1.82658,0.95,0.002244,0.003,69.035019,130.0,4.246138,15.260761,-0.000234,0.001
59376.595203,-0.442692,1.037108,0.965197,1.037108,2.593247,0.95,0.007174,0.003,-27.884035,130.0,6.326123,15.478025,-0.000122,0.001
59376.802522,-2.539664,1.03348,0.905156,1.03348,0.407715,0.95,-0.000456,0.003,-93.403572,130.0,-1.824741,16.044627,-0.001054,0.001
59376.804679,-2.863887,1.03348,0.904379,1.03348,2.991049,0.95,-0.000369,0.003,-13.864011,130.0,-0.223369,16.325735,-0.000351,0.001
59376.805759,-3.594497,1.03348,0.903989,1.03348,0.857715,0.95,-0.000563,0.003,-41.066028,130.0,0.659748,16.661632,-0.000508,0.001
59378.476594,-1.229181,1.032621,-0.453009,1.032621,0.263047,0.95,0.00025,0.003,238.145448,130.0,0.986389,12.76237,0.000396,0.001
59378.480344,-0.952067,1.032621,-0.457123,1.032621,0.413047,0.95,0.002401,0.003,259.472801,130.0,-2.143249,12.138817,-0.001049,0.001
59378.487873,-0.963804,1.032517,-0.465386,1.032517,-1.286953,0.95,0.000798,0.003,-105.127314,130.0,2.820798,11.632747,-0.000175,0.001
59378.699734,-2.551472,1.033151,-0.699023,1.033151,-3.37342,0.95,0.001567,0.003,184.258908,130.0,7.480505,15.354965,-0.000155,0.001
59378.702466,-1.882456,1.033151,-0.702039,1.033151,-4.340086,0.95,0.000107,0.003,283.54604,130.0,8.766753,15.090151,7.3e-05,0.001
59378.709252,-3.478967,1.03326,-0.709528,1.03326,-5.02342,0.95,-0.005459,0.003,339.089407,130.0,8.006973,15.492623,-4.2e-05,0.001
59380.359865,-2.703738,1.032517,-2.139452,1.032517,-2.05362,0.95,0.00192,0.003,158.686114,130.0,-1.998365,11.590322,0.000571,0.001
59380.367395,-1.441287,1.032517,-2.142903,1.032517,-2.086953,0.95,0.000468,0.003,25.573632,130.0,-3.72884,11.719231,-0.00085,0.001
59380.371145,-2.070582,1.032517,-2.144608,1.032517,-3.70362,0.95,0.001347,0.003,-44.381837,130.0,-0.707071,12.399282,0.000326,0.001
59380.646385,-0.90597,1.034049,-2.245538,1.034049,-1.358951,0.95,-0.000283,0.003,65.866428,130.0,0.203194,16.546579,0.000253,0.001
59380.649626,-0.283068,1.034165,-2.24644,1.034165,2.407715,0.95,-0.00021,0.003,90.15642,130.0,2.220219,16.442846,0.001011,0.001
59380.65071,1.098233,1.034165,-2.246741,1.034165,-1.192285,0.95,-7.5e-05,0.003,91.123412,130.0,-0.761934,16.420838,0.00012,0.001
59380.732967,-0.181121,1.033151,-2.267374,1.033151,0.809914,0.95,0.001607,0.003,90.09433,130.0,3.175885,15.475889,0.000281,0.001
59380.735678,0.402486,1.033151,-2.267981,1.033151,-1.240086,0.95,0.005606,0.003,294.450722,130.0,3.504411,15.349124,4.2e-05,0.001
59380.738385,-0.818912,1.033151,-2.268583,1.033151,-0.906753,0.95,-0.004324,0.003,131.156842,130.0,2.975735,15.521359,-0.000143,0.001
59381.466918,-2.268258,1.032621,-2.272932,1.032621,0.063047,0.95,0.001163,0.003,-210.055525,130.0,5.05535,12.478659,-0.001458,0.001
59381.470689,-2.257978,1.032621,-2.272212,1.032621,-2.886953,0.95,-0.001922,0.003,14.474693,130.0,3.966196,12.333804,0.000742,0.001
59381.474453,-0.610703,1.032621,-2.271487,1.032621,-4.40362,0.95,2.5e-05,0.003,-128.155138,130.0,4.005576,12.917982,-0.001357,0.001
59381.659324,-2.936368,1.032725,-2.228127,1.032725,2.859914,0.95,0.0059,0.003,351.215666,130.0,5.663704,15.133964,-2.9e-05,0.001
59381.664489,-3.295785,1.032725,-2.22671,1.032725,4.493247,0.95,0.001638,0.003,272.046523,130.0,8.308737,14.580138,-5e-06,0.001
59381.667068,-3.364496,1.032725,-2.225999,1.032725,2.459914,0.95,-0.00361,0.003,293.385159,130.0,5.953831,14.589906,0.000202,0.001
59381.733551,-1.994729,1.033705,-2.206779,1.033705,0.824382,0.95,-5.5e-05,0.003,-122.313566,130.0,2.280557,16.156584,-0.000247,0.001
59381.734634,0.066944,1.033705,-2.206452,1.033705,0.907715,0.95,-2.1e-05,0.003,-9.785362,130.0,2.588392,16.85707,-0.000179,0.001
59381.737886,-2.46604,1.033705,-2.205468,1.033705,-2.192285,0.95,1.8e-05,0.003,222.131248,130.0,4.996941,16.404289,0.000681,0.001
59385.362798,-0.403636,1.032016,-2.054554,1.032016,0.79638,0.95,0.000542,0.003,-61.651624,130.0,-0.987354,11.517923,-0.001909,0.001
59385.366556,1.115012,1.032016,-2.057202,1.032016,-1.086953,0.95,0.000841,0.003,-193.399335,130.0,4.037163,12.38066,-0.001735,0.001
59385.370316,0.968666,1.032016,-2.059856,1.032016,1.729714,0.95,0.000951,0.003,-211.017238,130.0,-0.495117,11.12828,-0.001885,0.001
59385.581264,-0.48788,1.032621,-2.214615,1.032621,-0.306753,0.95,0.001682,0.003,444.713635,130.0,10.488125,15.605869,-0.000164,0.001
59385.587666,-0.108027,1.032621,-2.219468,1.032621,2.47658,0.95,-0.005521,0.003,548.879525,130.0,12.367331,15.505219,-0.000123,0.001
59385.590182,0.222883,1.032725,-2.221378,1.032725,2.32658,0.95,-0.000145,0.003,394.352257,130.0,11.157363,15.377824,-0.000418,0.001
59386.443079,0.707667,1.031632,-2.883857,1.031632,-4.836953,0.95,0.001104,0.003,-302.061887,130.0,-2.51009,13.008564,-0.000624,0.001
59386.446827,1.2694,1.031632,-2.88659,1.031632,-2.286953,0.95,0.000555,0.003,-106.92681,130.0,0.179552,12.816686,0.000342,0.001
59386.450607,0.106153,1.031632,-2.889343,1.031632,0.94638,0.95,-0.000754,0.003,-274.339574,130.0,-2.735858,11.595122,0.00101,0.001
59386.59571,0.261386,1.033151,-2.991881,1.033151,2.643247,0.95,0.002402,0.003,427.004553,130.0,10.187568,15.181331,0.000228,0.001
59386.603915,0.399985,1.033043,-2.99748,1.033043,-0.190086,0.95,-0.001124,0.003,458.82492,130.0,12.009691,14.816588,0.000322,0.001
59386.606545,0.099775,1.033043,-2.99927,1.033043,1.77658,0.95,-0.003182,0.003,491.300309,130.0,10.919439,15.335014,0.00042,0.001
59386.703272,3.57385,1.033818,-3.063358,1.033818,-0.908951,0.95,-0.000181,0.003,-32.627293,130.0,0.68097,16.357339,0.000423,0.001
59386.705429,3.164239,1.033818,-3.064747,1.033818,0.557715,0.95,0.000271,0.003,-42.596655,130.0,-1.051129,16.536834,5.6e-05,0.001
59386.706512,2.680936,1.033818,-3.065444,1.033818,-0.208951,0.95,0.000155,0.003,106.065489,130.0,0.167456,16.362395,0.000798,0.001
