Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59339.7538,0.234042,1.019656,-1.855142,1.019656,-3.209672,0.95,-0.642454,15.286271
59339.767903,-0.092373,1.020869,-1.856331,1.020869,1.428698,0.95,2.482207,16.177082
59339.770056,-0.771199,1.020754,-1.856505,1.020754,-1.654636,0.95,1.368021,16.481642
59339.77221,-1.860028,1.020754,-1.856676,1.020754,-2.704636,0.95,-0.475347,16.565207
59340.663677,-0.266882,1.019345,-1.738218,1.019345,0.873661,0.95,-2.190083,15.120986
59340.694437,1.524139,1.019345,-1.727239,1.019345,3.673661,0.95,-2.584024,15.147183
59340.699195,0.4454,1.019345,-1.7255,1.019345,4.473661,0.95,0.490848,15.159091
59340.735605,-3.083878,1.020754,-1.711826,1.020754,-0.521302,0.95,-0.442043,16.391248
59340.736685,-0.613294,1.020754,-1.71141,1.020754,0.528698,0.95,5.031512,16.528126
59340.737757,-0.522707,1.020754,-1.710997,1.020754,0.262031,0.95,0.002146,16.495631
59343.369853,0.764919,1.019345,0.599354,1.019345,-0.641264,0.95,-0.401885,12.184906
59343.381119,-0.082692,1.019345,0.611965,1.019345,2.958736,0.95,2.420042,11.662165
59343.384884,0.358095,1.019345,0.616178,1.019345,0.025403,0.95,-1.658795,12.025068
59343.648634,-0.190469,1.019448,0.907369,1.019448,3.306994,0.95,-4.988564,15.674775
59343.651061,-0.787102,1.019345,0.910002,1.019345,-0.109672,0.95,-4.118857,15.523826
59343.663289,-0.297355,1.019345,0.923255,1.019345,1.990328,0.95,-4.616219,15.443209
59343.768576,-0.478892,1.020639,1.036188,1.020639,-2.271302,0.95,0.899841,16.188396
59343.77073,1.615822,1.020639,1.038474,1.020639,0.478698,0.95,-0.928738,15.913091
59343.771806,0.47768,1.020526,1.039616,1.020526,-0.437969,0.95,-1.841927,16.240308
59344.368252,-0.397134,1.019448,1.621407,1.019448,-1.041264,0.95,0.202526,12.503016
59344.372016,0.033597,1.019448,1.624676,1.019448,-0.291264,0.95,0.586465,12.663908
59344.375772,-1.895659,1.019448,1.627932,1.019448,-2.00793,0.95,-1.067139,11.32682
59344.663294,0.78076,1.019448,1.85814,1.019448,-0.259672,0.95,-2.473309,14.450693
59344.665672,-0.506977,1.019448,1.859877,1.019448,-1.826339,0.95,-0.93346,15.042185
59344.669407,0.781301,1.019551,1.862599,1.019551,-0.243006,0.95,-1.512958,15.052245
59344.741987,-0.039764,1.020869,1.91406,1.020869,-1.854636,0.95,4.437333,16.938417
59344.744139,-1.242248,1.020869,1.915544,1.020869,-1.404636,0.95,1.088661,16.360916
59344.746313,0.531256,1.020869,1.91704,1.020869,-0.221302,0.95,3.047411,16.65775
59345.73091,-1.403859,1.019551,2.298759,1.019551,4.423661,0.95,1.311298,15.625645
59345.733502,-0.719012,1.019448,2.298912,1.019448,5.256994,0.95,-2.80393,15.744057
59345.745283,0.33635,1.019551,2.29955,1.019551,3.606994,0.95,-2.409122,15.42704
59346.732442,-0.040809,1.020083,2.010709,1.020083,1.323661,0.95,-3.435706,15.905582
59346.735098,1.306837,1.020083,2.009063,1.020083,0.573661,0.95,-0.515715,15.595851
59346.749872,1.28907,1.019975,1.99983,1.019975,3.206994,0.95,-1.607434,15.06238
59347.626714,-0.740335,1.020083,1.252235,1.020083,-1.693006,0.95,-1.978832,14.963104
59347.634785,-1.307019,1.020083,1.243919,1.020083,-2.726339,0.95,-2.837358,14.583233
59347.637464,1.089746,1.020083,1.241154,1.020083,-1.243006,0.95,-4.621962,15.218106
59348.792209,-0.965551,1.019448,-0.011549,1.019448,-0.276339,0.95,1.678861,15.575767
59348.797338,0.789708,1.019448,-0.016808,1.019448,-1.359672,0.95,3.040104,15.684393
59348.812845,-0.299443,1.019448,-0.032657,1.019448,0.890328,0.95,0.448611,15.172476
59349.36613,-0.000343,1.019143,-0.537384,1.019143,2.925403,0.95,4.379804,11.182653
59349.369887,0.637594,1.019143,-0.540321,1.019143,-0.091264,0.95,1.287323,11.607006
59349.377427,-1.315536,1.019244,-0.546191,1.019244,-1.074597,0.95,-2.513088,11.865477
59349.700389,-2.261607,1.019761,-0.766493,1.019761,-1.626339,0.95,-1.577245,15.307927
59349.702931,0.099871,1.019868,-0.767971,1.019868,0.090328,0.95,2.796838,15.173391
59349.734022,-0.588397,1.019868,-0.785703,1.019868,1.606994,0.95,-2.214081,15.320175
59350.69544,0.629536,1.019244,-0.992636,1.019244,-2.726339,0.95,-0.833721,15.431605
59350.715111,1.006571,1.019244,-0.989671,1.019244,0.673661,0.95,-2.045173,14.935984
59350.755843,1.75152,1.019345,-0.98262,1.019345,1.540328,0.95,-1.028038,14.756711
59357.490732,-0.052033,1.019656,0.290306,1.019656,-1.524597,0.95,2.518719,12.416047
59357.494508,0.278118,1.019656,0.288155,1.019656,0.008736,0.95,5.516545,11.248063
59357.502026,1.023383,1.019551,0.28389,1.019551,-3.624597,0.95,-3.397614,12.899984
59357.803088,0.790433,1.020414,0.132863,1.020414,-0.354636,0.95,-3.625571,16.197597
59357.805244,0.854364,1.020414,0.131932,1.020414,0.328698,0.95,-0.393604,16.422683
59357.806327,0.741831,1.020414,0.131465,1.020414,-0.671302,0.95,1.17761,16.034981
59359.634063,-0.190779,1.020083,0.280679,1.020083,3.290328,0.95,-6.39075,15.786071
59359.637019,0.240562,1.020083,0.282338,1.020083,0.406994,0.95,-7.154747,16.184352
59359.639991,1.465891,1.020083,0.284009,1.020083,2.590328,0.95,-3.124666,15.822238
59359.7985,-0.178493,1.020414,0.377789,1.020414,0.028698,0.95,0.13156,16.964386
59359.801742,-0.190501,1.020414,0.379797,1.020414,-0.104636,0.95,0.463263,16.841031
59359.802825,-1.043173,1.020414,0.380469,1.020414,0.845364,0.95,-0.199821,16.532581
59360.366705,-1.385074,1.019551,0.768347,1.019551,-0.441264,0.95,0.579828,11.430615
59360.370459,-1.907821,1.019551,0.771094,1.019551,2.975403,0.95,-1.971175,11.470766
59360.37423,-0.988581,1.019551,0.773854,1.019551,3.14207,0.95,-2.171749,11.541508
59360.579706,-1.251642,1.020526,0.924938,1.020526,-0.504636,0.95,-0.335303,16.551911
59360.582952,0.472972,1.020526,0.927324,1.020526,-0.371302,0.95,1.439421,16.392891
59360.584039,-1.613827,1.020526,0.928123,1.020526,0.095364,0.95,0.635319,16.284971
59360.704812,0.752414,1.020083,1.016486,1.020083,0.673661,0.95,-0.467795,15.085218
59360.707526,1.578441,1.020083,1.018459,1.020083,-0.193006,0.95,1.135801,15.198992
59360.71023,0.080475,1.020083,1.020425,1.020083,2.006994,0.95,-2.466814,15.287903
59361.434195,-0.100583,1.019656,1.492856,1.019656,1.158736,0.95,-5.997663,12.09725
59361.441708,-0.144639,1.019551,1.496912,1.019551,-3.374597,0.95,-0.539611,12.756147
59361.449249,0.921312,1.019551,1.500961,1.019551,1.875403,0.95,-0.128759,11.535562
59361.621136,0.687604,1.020754,1.586692,1.020754,-1.554636,0.95,5.2864,16.767534
59361.62329,-1.620387,1.020754,1.587683,1.020754,-1.387969,0.95,1.919441,16.427048
59361.625447,2.672623,1.020869,1.588673,1.020869,0.245364,0.95,3.901145,16.007182
59361.813458,2.493523,1.019975,1.666377,1.019975,0.206994,0.95,-2.69751,15.110685
59361.816359,1.991462,1.019975,1.667438,1.019975,4.023661,0.95,-0.221824,15.093969
59361.826016,1.501962,1.019868,1.670938,1.019868,2.306994,0.95,-5.775319,15.067779
59362.34307,-0.876933,1.019551,1.783206,1.019551,-1.191264,0.95,2.10531,12.213427
59362.350594,-0.147422,1.019551,1.783695,1.019551,-3.974597,0.95,-0.042849,12.522589
59362.354358,-0.565655,1.019551,1.783928,1.019551,3.325403,0.95,-2.844223,11.449979
59362.644832,-2.058168,1.019868,1.776068,1.019868,-0.309672,0.95,-2.541725,15.206944
59362.651941,-1.054335,1.019868,1.775235,1.019868,0.940328,0.95,-2.312818,14.959211
59362.660267,-2.939321,1.019761,1.774221,1.019761,1.956994,0.95,-0.079577,15.248984
59362.805922,-0.719442,1.020639,1.749738,1.020639,-2.354636,0.95,-1.010989,16.477645
59362.808087,-0.450983,1.020639,1.749279,1.020639,-1.487969,0.95,1.211827,16.827846
59362.810255,-0.59752,1.020639,1.748816,1.020639,-2.354636,0.95,-3.108574,16.26511
59370.462171,1.54526,1.019551,-1.930987,1.019551,0.575403,0.95,-1.791548,11.660145
59370.465945,1.637152,1.019551,-1.930879,1.019551,-0.291264,0.95,-2.038468,12.11889
59370.477226,1.033817,1.019551,-1.930544,1.019551,0.025403,0.95,-1.761186,13.10099
59370.707564,-2.542795,1.019868,-1.919305,1.019868,-2.459672,0.95,7.813702,15.743152
59370.709941,-1.257957,1.019868,-1.919143,1.019868,-2.876339,0.95,5.580842,15.75208
59370.712327,-2.12112,1.019868,-1.91898,1.019868,-0.343006,0.95,6.501513,15.461072
59370.723677,-1.492512,1.021102,-1.918192,1.021102,2.545364,0.95,-3.414358,16.448792
59370.726929,-0.597741,1.021102,-1.917963,1.021102,0.762031,0.95,-4.269695,16.183681
59370.72801,0.380182,1.021102,-1.917886,1.021102,0.862031,0.95,-2.443485,16.165996
59373.603736,-1.023331,1.019656,-1.084769,1.019656,-1.126339,0.95,4.742689,15.654661
59373.615305,1.037208,1.020639,-1.080912,1.020639,-3.871302,0.95,-0.256518,16.934087
59373.616386,-0.923151,1.020639,-1.080553,1.020639,-1.137969,0.95,-3.383838,16.789139
59373.618558,0.080128,1.020639,-1.079832,1.020639,-1.904636,0.95,1.060118,16.513808
59373.62455,-1.816252,1.019656,-1.077848,1.019656,0.040328,0.95,6.565741,15.724541
59373.63312,-0.756077,1.019761,-1.075023,1.019761,-0.393006,0.95,6.018845,15.63168
59375.394436,-0.415903,1.019551,-1.041824,1.019551,0.24207,0.95,-2.043512,11.488656
59375.398198,0.391585,1.019551,-1.043312,1.019551,1.69207,0.95,-3.692124,12.028225
59375.409461,-1.994916,1.019551,-1.047811,1.019551,-1.741264,0.95,-1.372909,13.039388
59376.392565,-0.588813,1.019551,-1.686914,1.019551,-2.174597,0.95,2.276912,11.691455
59376.396355,0.128494,1.019551,-1.690221,1.019551,-0.424597,0.95,1.848711,12.488482
59376.403872,-0.57893,1.019551,-1.696797,1.019551,-0.75793,0.95,-2.734711,12.026526
59376.571831,3.843862,1.022453,-1.848962,1.022453,-0.543006,0.95,6.570043,15.607636
59376.588056,3.812063,1.022581,-1.864163,1.022581,1.806994,0.95,4.492821,15.260761
59376.595203,2.211784,1.0242,-1.870884,1.0242,2.573661,0.95,6.572806,15.478025
59376.802522,0.255547,1.020526,-2.072251,1.020526,0.395364,0.95,-1.622107,16.044627
59376.804679,-0.067299,1.020526,-2.074405,1.020526,2.978698,0.95,-0.020735,16.325735
59376.805759,-0.79722,1.020526,-2.075484,1.020526,0.845364,0.95,0.862382,16.661632
59378.476594,1.812994,1.019656,-3.745721,1.019656,0.225403,0.95,1.227936,12.76237
59378.480344,2.089013,1.019656,-3.74874,1.019656,0.375403,0.95,-1.901702,12.138817
59378.487873,2.075054,1.019551,-3.754781,1.019551,-1.324597,0.95,3.062345,11.632747
59378.699734,0.481827,1.020192,-3.913927,1.020192,-3.393006,0.95,7.727188,15.354965
59378.702466,1.149736,1.020192,-3.915836,1.020192,-4.359672,0.95,9.013436,15.090151
59378.709252,-0.449538,1.020303,-3.920562,1.020303,-5.043006,0.95,8.253656,15.492623
59380.359865,-0.806741,1.019551,-4.286986,1.019551,-2.091264,0.95,-1.756818,11.590322
59380.367395,0.450412,1.019551,-4.285139,1.019551,-2.124597,0.95,-3.487293,11.719231
59380.371145,-0.181518,1.019551,-4.284209,1.019551,-3.741264,0.95,-0.465524,12.399282
59380.646385,0.864655,1.021102,-4.198359,1.021102,-1.371302,0.95,0.405828,16.546579
59380.649626,1.48545,1.02122,-4.197154,1.02122,2.395364,0.95,2.422853,16.442846
59380.65071,2.866046,1.02122,-4.19675,1.02122,-1.204636,0.95,-0.5593,16.420838
59380.732967,1.534638,1.020192,-4.164738,1.020192,0.790328,0.95,3.422568,15.475889
59380.735678,2.116539,1.020192,-4.163639,1.020192,-1.259672,0.95,3.751094,15.349124
59380.738385,0.893438,1.020192,-4.162538,1.020192,-0.926339,0.95,3.222418,15.521359
59381.466918,-1.003,1.019656,-3.788727,1.019656,0.025403,0.95,5.296897,12.478659
59381.470689,-0.994217,1.019656,-3.78651,1.019656,-2.924597,0.95,4.207743,12.333804
59381.474453,0.651567,1.019656,-3.784294,1.019656,-4.441264,0.95,4.247123,12.917982
59381.659324,-1.672263,1.019761,-3.673837,1.019761,2.840328,0.95,5.910387,15.133964
59381.664489,-2.033384,1.019761,-3.670716,1.019761,4.473661,0.95,8.55542,14.580138
59381.667068,-2.102944,1.019761,-3.669156,1.019761,2.440328,0.95,6.200514,14.589906
59381.733551,-0.754836,1.020754,-3.628868,1.020754,0.812031,0.95,2.483191,16.156584
59381.734634,1.306507,1.020754,-3.628211,1.020754,0.895364,0.95,2.791026,16.85707
59381.737886,-1.227468,1.020754,-3.626236,1.020754,-2.204636,0.95,5.199575,16.404289
59385.362798,-0.41302,1.019044,-2.295707,1.019044,0.758736,0.95,-0.745807,11.517923
59385.366556,1.101858,1.019044,-2.294585,1.019044,-1.124597,0.95,4.27871,12.38066
59385.370316,0.951732,1.019044,-2.293459,1.019044,1.69207,0.95,-0.25357,11.12828
59385.581264,-0.659482,1.019656,-2.224618,1.019656,-0.326339,0.95,10.734808,15.605869
59385.587666,-0.286758,1.019656,-2.222342,1.019656,2.456994,0.95,12.614014,15.505219
59385.590182,0.041344,1.019761,-2.221444,1.019761,2.306994,0.95,11.404046,15.377824
59386.443079,-0.631109,1.018655,-1.795618,1.018655,-4.874597,0.95,-2.268543,13.008564
59386.446827,-0.07457,1.018655,-1.793157,1.018655,-2.324597,0.95,0.421099,12.816686
59386.450607,-1.243057,1.018655,-1.79067,1.018655,0.908736,0.95,-2.494311,11.595122
59386.59571,-1.221072,1.020192,-1.691028,1.020192,2.623661,0.95,10.434251,15.181331
59386.603915,-1.093948,1.020083,-1.685152,1.020083,-0.209672,0.95,12.256374,14.816588
59386.606545,-1.397837,1.020083,-1.683263,1.020083,1.756994,0.95,11.166122,15.335014
59386.703272,1.940255,1.020869,-1.611959,1.020869,-0.921302,0.95,0.883604,16.357339
59386.705429,1.527625,1.020869,-1.610329,1.020869,0.545364,0.95,-0.848495,16.536834
59386.706512,1.042806,1.020869,-1.60951,1.020869,-0.221302,0.95,0.37009,16.362395
59391.379191,-0.338626,1.019044,1.444899,1.019044,-0.541264,0.95,1.924777,11.357694
59391.382954,0.273136,1.019044,1.443137,1.019044,-0.191264,0.95,-2.913994,11.299305
59391.660273,0.944884,1.021339,1.288412,1.021339,-1.621302,0.95,-1.737711,16.37301
59391.661354,0.763581,1.021339,1.287715,1.021339,-1.754636,0.95,0.192588,16.449508
59391.664593,0.032672,1.021339,1.285624,1.021339,-3.021302,0.95,5.326507,16.657057
59393.310834,0.762029,1.019143,-0.385756,1.019143,3.39207,0.95,-1.565712,10.82764
59393.314594,-0.918313,1.019143,-0.390414,1.019143,2.675403,0.95,2.524959,10.370942
59393.322098,1.542987,1.019244,-0.399714,1.019244,1.24207,0.95,-3.217097,11.128558
59393.594187,0.000663,1.019761,-0.738763,1.019761,-0.643006,0.95,-1.6078,15.777751
59393.600525,0.141575,1.019761,-0.746675,1.019761,-2.476339,0.95,1.024868,15.74894
59393.606727,-0.000683,1.019761,-0.754417,1.019761,0.773661,0.95,-0.04847,15.462485
59395.442135,0.265199,1.019345,-2.720926,1.019345,1.325403,0.95,-0.320636,11.979499
59395.453411,0.24878,1.019345,-2.729507,1.019345,-4.00793,0.95,3.268685,12.719655
59395.45717,0.337628,1.019345,-2.732355,1.019345,-2.324597,0.95,-1.582142,12.181354
59395.572195,0.445334,1.019551,-2.816434,1.019551,-3.376339,0.95,0.238084,15.573685
59395.574764,0.670143,1.019551,-2.818243,1.019551,-1.059672,0.95,-1.178748,15.755802
59395.57738,-0.142017,1.019551,-2.820083,1.019551,-0.793006,0.95,0.061524,15.352322
59396.311645,0.156949,1.018847,-3.207676,1.018847,1.99207,0.95,7.604459,11.019606
59396.315414,0.294258,1.018751,-3.208985,1.018751,1.208736,0.95,3.956676,11.318667
59396.319177,-1.171441,1.018751,-3.210286,1.018751,3.725403,0.95,4.781382,10.148861
59396.579107,1.301012,1.021339,-3.283075,1.021339,-3.300105,0.95,-0.286331,11.735835
59396.579814,-0.318836,1.021339,-3.283227,1.021339,-2.266772,0.95,6.104441,11.614894
59396.580519,0.732315,1.021339,-3.283378,1.021339,-5.616772,0.95,1.469139,12.296191
59396.619026,-0.554424,1.021102,-3.29128,1.021102,-2.504636,0.95,4.723009,17.162106
59396.620108,-0.311213,1.021102,-3.291491,1.021102,0.378698,0.95,1.152194,16.572659
59396.621182,-0.395004,1.021102,-3.2917,1.021102,0.495364,0.95,3.770486,16.944213
59397.589175,-1.270054,1.019448,-3.254046,1.019448,-2.376339,0.95,-0.778185,15.539753
59397.591752,-0.152733,1.019448,-3.253367,1.019448,-2.243006,0.95,-0.397257,16.054925
59397.599634,-1.714827,1.019448,-3.251273,1.019448,0.123661,0.95,2.323393,15.413597
59397.740252,-0.330315,1.021102,-3.209389,1.021102,1.045364,0.95,0.827943,16.889522
59397.741329,0.485331,1.021102,-3.209035,1.021102,1.378698,0.95,1.926809,16.602227
59397.742415,0.377974,1.021102,-3.208678,1.021102,-0.021302,0.95,1.860072,16.863671
59398.32176,0.349289,1.019244,-2.951016,1.019244,0.975403,0.95,-1.975706,11.357539
59398.32929,-0.451893,1.019244,-2.946834,1.019244,1.408736,0.95,2.831958,10.372831
59398.333049,0.190012,1.019244,-2.944739,1.019244,-0.291264,0.95,1.092744,11.44474
59398.648195,-0.913516,1.020985,-2.752188,1.020985,1.762031,0.95,1.752132,16.281959
59398.649276,0.729769,1.020985,-2.751473,1.020985,-0.487969,0.95,6.482733,16.273193
59398.650357,0.446053,1.020985,-2.750757,1.020985,-1.171302,0.95,6.348495,16.706049
59398.778715,-0.810841,1.019551,-2.663259,1.019551,0.173661,0.95,-3.637418,14.875442
59398.783543,1.008773,1.019656,-2.659873,1.019656,-0.326339,0.95,-3.247339,15.368232
59398.788328,0.804411,1.019551,-2.656511,1.019551,0.706994,0.95,-0.513545,14.842299
59399.604176,1.421169,1.020869,-2.001232,1.020869,-1.850105,0.95,-3.385727,11.862953
59399.604883,0.458543,1.020869,-2.000606,1.020869,-2.266772,0.95,-2.895527,12.492306
59399.606294,-2.715707,1.020869,-1.999356,1.020869,-3.233438,0.95,0.597329,11.663255
59399.698526,1.718873,1.019345,-1.916973,1.019345,-0.943006,0.95,-4.342822,15.457267
59399.704689,-0.335677,1.019345,-1.911423,1.019345,-0.076339,0.95,-5.56948,15.17457
59399.711896,-1.881174,1.019448,-1.904926,1.019448,2.290328,0.95,-2.084526,14.879748
59399.793697,0.035974,1.020754,-1.830678,1.020754,-0.404636,0.95,1.842229,16.575546
59399.794777,0.077988,1.020869,-1.829692,1.020869,-0.804636,0.95,6.673062,16.407915
59399.796939,-0.199987,1.020754,-1.827717,1.020754,-1.421302,0.95,-0.715814,16.698175
59402.361538,-0.031153,1.019345,0.528426,1.019345,-2.60793,0.95,3.00197,11.965846
59402.365306,0.138898,1.019345,0.531375,1.019345,1.608736,0.95,0.423744,10.92524
59402.369061,0.706961,1.019345,0.534312,1.019345,-0.35793,0.95,1.802843,11.444253
59402.522417,0.086165,1.02122,0.651772,1.02122,1.916562,0.95,0.418789,12.247655
59402.523123,0.320636,1.02122,0.652301,1.02122,2.683228,0.95,-2.410007,12.021075
59402.523829,0.724106,1.02122,0.652831,1.02122,-1.066772,0.95,-2.284985,12.256554
59402.593193,0.674588,1.019761,0.704312,1.019761,-0.376339,0.95,-2.189634,15.403519
59402.595683,0.60676,1.019656,0.70614,1.019656,0.073661,0.95,-3.353645,14.792293
59402.598361,-0.294206,1.019656,0.708106,1.019656,-1.909672,0.95,-3.967415,15.125944
59402.64454,-0.457448,1.020985,0.741744,1.020985,2.395364,0.95,-0.780164,16.308357
59402.645628,0.779765,1.020985,0.742531,1.020985,1.778698,0.95,1.889928,16.632837
59402.647787,-0.317795,1.020985,0.744091,1.020985,3.778698,0.95,-1.492229,16.181447
59403.307157,0.178316,1.019143,1.167957,1.019143,-1.65793,0.95,3.122606,11.278014
59403.310896,0.911235,1.019143,1.170038,1.019143,0.79207,0.95,2.814859,10.828903
59403.314679,0.318133,1.019143,1.17214,1.019143,-1.824597,0.95,1.178378,11.014275
59403.6409,0.468955,1.020754,1.337982,1.020754,-1.750105,0.95,1.091188,11.264937
59403.641606,-1.15637,1.020754,1.338307,1.020754,-4.533438,0.95,1.945516,12.013647
59403.642306,0.106308,1.020754,1.338629,1.020754,-2.783438,0.95,0.632574,12.349308
59403.780797,-1.276059,1.020639,1.399355,1.020639,3.712031,0.95,-1.906057,16.696698
59403.784045,-0.342412,1.020639,1.400708,1.020639,1.162031,0.95,-3.475698,16.744735
59403.785126,-0.095861,1.020639,1.401157,1.020639,-0.204636,0.95,-2.083909,16.733568
59406.336754,0.887801,1.019345,1.223472,1.019345,3.358736,0.95,3.671949,10.991687
59406.344263,-0.280533,1.019345,1.218806,1.019345,2.89207,0.95,-5.200381,11.145017
59406.348055,-0.328168,1.019345,1.216441,1.019345,2.758736,0.95,2.979119,11.070755
59406.615485,1.582939,1.020639,1.033357,1.020639,0.378698,0.95,-2.147833,16.55049
59406.616566,-1.354257,1.020639,1.032553,1.020639,2.295364,0.95,-3.743765,16.630355
59406.618726,0.653352,1.020639,1.030944,1.020639,-2.237969,0.95,-0.43654,16.488794
59406.636583,1.792371,1.020639,1.017566,1.020639,0.833228,0.95,1.643316,12.008495
59406.637994,-1.501566,1.020639,1.016503,1.020639,-0.283438,0.95,0.923229,12.637131
59406.639408,0.0125,1.020754,1.015437,1.020754,-1.850105,0.95,0.238124,12.200662
59407.294673,-0.401041,1.019044,0.432314,1.019044,1.058736,0.95,-2.977846,11.121077
59407.302217,0.511636,1.019143,0.424637,1.019143,-2.40793,0.95,2.799858,12.231968
59407.313513,1.350169,1.019244,0.413104,1.019244,1.575403,0.95,0.783619,11.104322
59407.618443,-1.295626,1.020869,0.085922,1.020869,0.328698,0.95,-2.999242,16.524246
59407.619524,0.046585,1.020869,0.084711,1.020869,-1.354636,0.95,-4.505803,17.000022
59407.621681,-1.209999,1.020869,0.082295,1.020869,1.995364,0.95,-3.127732,16.341005
59408.60712,-0.471952,1.020985,-1.114111,1.020985,4.483228,0.95,3.75442,12.217242
59408.607825,0.785933,1.020985,-1.114996,1.020985,5.183228,0.95,1.070822,11.979133
59408.608531,0.11782,1.020985,-1.115883,1.020985,1.833228,0.95,3.688797,12.181581
59408.811398,1.35327,1.019656,-1.36937,1.019656,-0.476339,0.95,2.739958,15.218975
59408.818487,-0.480937,1.019761,-1.378163,1.019761,-1.343006,0.95,3.404899,15.222646
59408.823526,0.51531,1.019656,-1.38441,1.019656,0.690328,0.95,2.673441,15.078233
59410.554832,-1.112134,1.02158,-2.995929,1.02158,5.099895,0.95,1.173362,12.353776
59410.555538,-0.598833,1.02158,-2.99623,1.02158,5.066562,0.95,-5.92128,11.575079
59410.656037,0.846284,1.021102,-3.034988,1.021102,0.678698,0.95,0.456742,16.98907
59410.65928,-0.6076,1.021102,-3.036104,1.021102,1.778698,0.95,0.433985,16.797176
59410.660364,0.518771,1.021102,-3.036475,1.021102,2.928698,0.95,-2.82396,16.844873
59410.766957,0.53417,1.019868,-3.06827,1.019868,-0.359672,0.95,-1.943117,14.798063
59410.774297,-1.726987,1.019868,-3.070113,1.019868,1.490328,0.95,2.154645,14.542006
59410.78684,-0.609942,1.019868,-3.073158,1.019868,-0.026339,0.95,3.048757,15.186308
59411.630633,-1.080985,1.019551,-2.959115,1.019551,-1.959672,0.95,-2.38365,14.48614
59411.639657,0.136295,1.019448,-2.954395,1.019448,-1.609672,0.95,-3.096275,14.727404
59411.687073,0.303662,1.021459,-2.928366,1.021459,-0.587969,0.95,-4.03375,16.717388
59411.690322,0.596803,1.021459,-2.926507,1.021459,-0.421302,0.95,0.144586,16.855753
59411.691406,0.55718,1.021459,-2.925884,1.021459,-1.471302,0.95,4.398875,17.199642
59411.722325,0.345581,1.019656,-2.907681,1.019656,-4.293006,0.95,1.656357,15.284191
59412.464818,1.013551,1.018466,-2.217278,1.018466,2.19207,0.95,-0.292622,11.434097
59412.468573,0.26889,1.018466,-2.212617,1.018466,1.208736,0.95,-2.840423,11.178457
59412.47232,-1.856771,1.018466,-2.207956,1.018466,-2.60793,0.95,-2.729488,11.816773
59412.539586,0.06239,1.02158,-2.122453,1.02158,-0.533438,0.95,5.135025,11.844897
59412.541704,-0.068358,1.02158,-2.119705,1.02158,-0.533438,0.95,-3.621648,12.105289
59412.54241,-3.505275,1.02158,-2.118788,1.02158,-0.250105,0.95,0.217261,12.437571
59412.625395,-2.357638,1.019551,-2.008462,1.019551,-1.759672,0.95,-4.100894,16.010849
