Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59360.228973,0.030453,1.158094,-0.197321,1.158094,0.092649,0.95,-1.383498,15.078405,0.000338,0.001
59360.231688,0.868634,1.158094,-0.197502,1.158094,-0.774018,0.95,0.21826,15.191131,0.000496,0.001
59360.239787,-0.338841,1.158094,-0.198027,1.158094,-2.540685,0.95,-1.812649,14.993529,9.4e-05,0.001
59361.904863,2.25904,1.157625,0.160595,1.157625,-0.865453,0.95,-0.605759,11.909225,0.000957,0.001
59361.912393,2.303747,1.157625,0.163888,1.157625,-0.68212,0.95,1.68944,11.655408,0.000108,0.001
59361.916163,1.721095,1.157625,0.16554,1.157625,-3.548787,0.95,2.136044,12.775486,0.000253,0.001
59362.245778,3.259383,1.157904,0.316749,1.157904,0.325982,0.95,-3.007817,14.992059,0.000121,0.001
59362.248499,2.131093,1.157904,0.318039,1.157904,0.775982,0.95,-5.186257,15.042877,4.7e-05,0.001
59362.254018,2.612474,1.157904,0.320658,1.157904,3.042649,0.95,-2.500764,14.565042,-6.2e-05,0.001
59362.290119,2.383211,1.158786,0.337831,1.158786,0.990368,0.95,0.29585,16.995661,0.000272,0.001
59362.291205,2.291693,1.158786,0.338349,1.158786,-0.609632,0.95,1.057223,16.531876,0.000784,0.001
59362.294441,0.78515,1.158786,0.339892,1.158786,0.507034,0.95,1.765137,16.605308,0.000759,0.001
59362.980285,0.50587,1.157534,0.664765,1.157534,-1.48212,0.95,-0.300081,11.966424,0.001176,0.001
59362.984058,-0.76783,1.157534,0.666465,1.157534,3.01788,0.95,-0.928497,11.495227,0.001791,0.001
59362.987815,0.678479,1.157534,0.668156,1.157534,1.584547,0.95,1.611888,12.09776,0.004134,0.001
59363.17387,-0.173378,1.15781,0.74951,1.15781,2.275982,0.95,-0.544636,16.013384,0.000421,0.001
59363.193598,-0.937703,1.15781,0.757835,1.15781,1.525982,0.95,-0.717582,15.841676,0.000327,0.001
59363.20356,-1.054882,1.157904,0.762014,1.157904,-1.074018,0.95,-2.270377,15.598294,0.000155,0.001
59363.268126,-2.990657,1.158684,0.788699,1.158684,0.457034,0.95,2.866577,16.430091,0.000271,0.001
59363.270285,-1.709536,1.158684,0.789578,1.158684,0.523701,0.95,3.822907,15.888258,-1.1e-05,0.001
59363.271367,-3.293977,1.158584,0.790019,1.158584,2.357034,0.95,1.362426,16.430983,0.000145,0.001
59365.843384,0.622835,1.157444,1.1558,1.157444,-1.798787,0.95,1.455325,12.387685,-0.001489,0.001
59365.847146,1.415944,1.157444,1.155691,1.157444,0.26788,0.95,1.215343,11.638835,-0.002318,0.001
59365.854696,0.081162,1.157534,1.155473,1.157534,1.501213,0.95,0.9535,11.078662,0.000362,0.001
59366.136217,-0.222498,1.157904,1.14863,1.157904,-1.190685,0.95,-2.306706,15.677875,0.000536,0.001
59366.154853,-1.633187,1.15781,1.148319,1.15781,1.559315,0.95,0.662077,15.592181,0.000432,0.001
59366.915574,-3.05253,1.157625,1.167165,1.157625,2.134547,0.95,1.258816,11.315108,-8.7e-05,0.001
59366.930617,-4.067702,1.157534,1.168337,1.157534,-0.665453,0.95,1.125753,12.284797,1.6e-05,0.001
59366.93438,-1.443001,1.157534,1.168636,1.157534,1.96788,0.95,2.954897,11.738314,-0.000425,0.001
59368.150539,2.869939,1.158287,1.374193,1.158287,1.992649,0.95,5.564788,15.019387,0.000224,0.001
59368.191414,2.763282,1.158287,1.38385,1.158287,3.175982,0.95,3.075975,15.419926,0.000299,0.001
59368.226678,2.38481,1.158991,1.392232,1.158991,-0.792966,0.95,-2.657345,16.460352,-0.000311,0.001
59368.229912,1.67104,1.158991,1.393002,1.158991,-1.542966,0.95,0.147919,16.443232,0.000224,0.001
59368.230991,1.223782,1.158991,1.39326,1.158991,-1.242966,0.95,2.084059,16.584104,-2e-06,0.001
59374.907336,-0.702112,1.157625,-1.552253,1.157625,-1.715453,0.95,-2.728963,11.37331,-0.000472,0.001
59374.918597,-1.894615,1.157625,-1.55575,1.157625,-0.215453,0.95,-2.125009,11.502566,0.000684,0.001
59374.92236,-1.104457,1.157625,-1.556908,1.157625,1.21788,0.95,-3.764133,12.037609,-7.3e-05,0.001
59375.87537,-1.147636,1.157534,-1.711729,1.157534,-1.465453,0.95,-4.967525,11.572774,-0.000507,0.001
59375.879138,-0.599454,1.157534,-1.711911,1.157534,0.11788,0.95,-1.105224,11.269096,0.000879,0.001
59375.886649,0.098902,1.157534,-1.712267,1.157534,-0.515453,0.95,-5.032905,11.593308,-0.000257,0.001
59376.126986,0.440521,1.158786,-1.719479,1.158786,-1.626299,0.95,-1.764389,17.022629,3.6e-05,0.001
59376.128073,-1.140462,1.158786,-1.719496,1.158786,-1.209632,0.95,0.744853,16.89248,-1.7e-05,0.001
59376.129146,-1.729445,1.158786,-1.719513,1.158786,-2.759632,0.95,0.504681,16.512887,-0.000884,0.001
59376.158849,0.029067,1.15781,-1.719935,1.15781,4.625982,0.95,6.240805,15.549821,-0.000172,0.001
59376.167845,1.264179,1.157717,-1.720047,1.157717,3.209315,0.95,2.769271,15.47641,1e-05,0.001
59376.173171,-0.224758,1.15781,-1.72011,1.15781,0.109315,0.95,4.86531,15.611722,-0.000457,0.001
59376.990305,1.832819,1.157625,-1.725184,1.157625,-3.915453,0.95,-1.226129,12.595699,0.000534,0.001
59376.994063,0.398926,1.157625,-1.725291,1.157625,-1.998787,0.95,1.844869,12.45625,0.000345,0.001
59376.997826,1.918034,1.157625,-1.725399,1.157625,1.034547,0.95,2.18748,11.794208,0.000529,0.001
59377.216829,1.406989,1.157625,-1.734857,1.157625,-0.824018,0.95,7.609961,15.501883,0.000232,0.001
59377.219438,0.635143,1.157625,-1.735011,1.157625,0.825982,0.95,2.883144,14.845271,7.4e-05,0.001
59377.223547,3.126297,1.158888,-1.735255,1.158888,-2.042966,0.95,2.339735,16.437823,-0.000362,0.001
59377.224626,1.139362,1.158888,-1.73532,1.158888,0.573701,0.95,1.19123,16.210599,1.6e-05,0.001
59377.225709,1.117427,1.158888,-1.735385,1.158888,1.223701,0.95,2.585547,15.78042,-4.4e-05,0.001
59377.225727,-0.444482,1.157625,-1.735386,1.157625,-1.174018,0.95,5.895994,15.170067,-0.000375,0.001
59384.057615,-0.727443,1.157354,-1.397922,1.157354,2.084547,0.95,-0.362357,12.147188,0.000788,0.001
59384.061369,-1.481777,1.157266,-1.395588,1.157266,-2.548787,0.95,0.083099,12.923954,0.001795,0.001
59384.065127,-2.366113,1.157266,-1.393252,1.157266,-0.765453,0.95,3.414746,12.313312,0.000179,0.001
59384.208987,-1.727946,1.157717,-1.304922,1.157717,-1.074018,0.95,8.052044,15.596808,-0.000163,0.001
59384.21423,-3.112122,1.157717,-1.301746,1.157717,-0.507351,0.95,12.45599,15.817029,6e-05,0.001
59384.221531,-2.492539,1.157625,-1.297329,1.157625,-1.140685,0.95,11.046504,15.566456,-6.7e-05,0.001
59384.241974,-1.530962,1.158684,-1.284996,1.158684,1.323701,0.95,-0.797235,16.308956,-7.1e-05,0.001
59384.243053,-0.949612,1.158786,-1.284346,1.158786,-1.142966,0.95,2.66351,16.952243,0.00014,0.001
59384.24521,1.01409,1.158684,-1.283048,1.158684,1.523701,0.95,0.988385,16.950086,0.000283,0.001
59385.959714,0.701071,1.156836,-0.504436,1.156836,0.71788,0.95,-2.752561,12.652621,-0.000891,0.001
59385.963475,0.542935,1.156836,-0.5033,1.156836,2.11788,0.95,1.280532,12.261851,-0.001125,0.001
59385.967241,-0.068201,1.156836,-0.502164,1.156836,-5.28212,0.95,-2.327704,13.000201,-0.000971,0.001
59386.180112,-1.299819,1.158094,-0.441049,1.158094,0.325982,0.95,13.147334,14.512082,0.000249,0.001
59386.187694,0.679108,1.158094,-0.438976,1.158094,1.359315,0.95,9.15587,14.874088,3.5e-05,0.001
59386.190251,-2.48459,1.15819,-0.438278,1.15819,1.875982,0.95,9.229655,14.649079,5.4e-05,0.001
59386.288274,-1.654881,1.158786,-0.412077,1.158786,0.007034,0.95,1.914201,16.17355,0.000179,0.001
59386.291521,-0.371731,1.158786,-0.411227,1.158786,2.240368,0.95,1.654891,16.350844,0.000249,0.001
59386.292602,-1.229014,1.158786,-0.410944,1.158786,0.890368,0.95,3.330575,16.72782,-0.000278,0.001
59390.967272,1.911184,1.157266,0.631451,1.157266,-1.415453,0.95,2.098915,12.20725,-0.000599,0.001
59391.008605,0.66016,1.157178,0.629475,1.157178,2.06788,0.95,2.078166,11.600236,-0.000877,0.001
59391.016126,1.885574,1.157178,0.629061,1.157178,-1.665453,0.95,-0.543093,12.38781,-2.7e-05,0.001
59391.284051,1.623637,1.158991,0.603405,1.158991,-0.859632,0.95,6.226515,16.663834,-0.000149,0.001
59391.285132,1.417783,1.158888,0.603259,1.158888,-1.659632,0.95,1.058453,16.486569,7e-06,0.001
59391.287291,1.932077,1.158888,0.602965,1.158888,-0.892966,0.95,2.28931,16.200851,-0.000148,0.001
59391.891421,-1.165512,1.156348,0.468147,1.156348,-2.698787,0.95,1.638842,11.606881,-0.002008,0.001
59391.898926,1.248786,1.156427,0.465849,1.156427,-2.765453,0.95,4.278727,10.645624,-0.002348,0.001
59391.90269,1.256944,1.156348,0.464691,1.156348,-3.098787,0.95,4.607494,11.703718,-0.002667,0.001
59392.102533,-0.234164,1.15819,0.398296,1.15819,-3.474018,0.95,-1.859873,15.402102,0.000206,0.001
59392.105631,0.006938,1.15819,0.397194,1.15819,-0.740685,0.95,-1.887078,15.346171,-9.2e-05,0.001
59392.113221,-0.535353,1.15819,0.394485,1.15819,-3.824018,0.95,-4.436736,15.426379,0.000259,0.001
59392.130861,-0.3591,1.158786,0.388142,1.158786,0.457034,0.95,-4.208965,16.319587,-3.6e-05,0.001
59392.131948,-0.504707,1.158786,0.387749,1.158786,-1.259632,0.95,-1.848654,16.244991,-0.000598,0.001
59392.133025,1.339683,1.158786,0.387359,1.158786,-1.226299,0.95,-0.503437,16.675848,-0.000117,0.001
59397.181709,-0.501806,1.157534,-0.853062,1.157534,0.742649,0.95,0.822413,15.43177,-3.5e-05,0.001
59397.184212,2.450387,1.157534,-0.853255,1.157534,-2.224018,0.95,-1.862996,15.408821,-0.000448,0.001
59397.186708,1.359581,1.157534,-0.853449,1.157534,0.375982,0.95,2.650273,15.317194,-0.000192,0.001
59397.273074,2.536911,1.158888,-0.860869,1.158888,-0.159632,0.95,1.124322,17.21481,9e-05,0.001
59397.275237,1.467115,1.158888,-0.861073,1.158888,4.873701,0.95,3.747448,16.44429,2.5e-05,0.001
59397.277391,3.071319,1.158888,-0.861277,1.158888,2.507034,0.95,4.367078,16.660594,-0.000196,0.001
59397.830877,0.430423,1.157266,-0.947788,1.157266,4.21788,0.95,-0.878319,11.161243,-0.001123,0.001
59397.834622,1.529262,1.157266,-0.948627,1.157266,-0.48212,0.95,-2.074245,10.73749,-0.001668,0.001
59397.838395,-0.211888,1.157266,-0.949477,1.157266,-2.63212,0.95,-1.390478,11.984971,-0.002428,0.001
59398.110716,0.051867,1.157625,-1.020735,1.157625,0.775982,0.95,-5.327903,15.086115,-0.000275,0.001
59398.113216,0.375612,1.157625,-1.02148,1.157625,0.059315,0.95,-10.925095,15.154048,-0.000366,0.001
59398.120614,-0.740171,1.157625,-1.023697,1.157625,-0.040685,0.95,-1.79027,15.207021,-0.000517,0.001
59398.287427,-1.08641,1.158786,-1.077548,1.158786,-0.826299,0.95,0.54344,16.316228,-0.000677,0.001
59398.288507,-2.939038,1.158786,-1.07792,1.158786,1.707034,0.95,3.259553,16.488178,5.9e-05,0.001
59398.290667,0.767709,1.158684,-1.078667,1.158684,0.740368,0.95,-3.15826,15.985915,-2e-05,0.001
59399.074692,0.894235,1.159305,-1.422002,1.159305,-4.555749,0.95,-3.449483,12.915551,0.00089,0.001
59399.076104,-0.811038,1.159305,-1.422729,1.159305,-5.839083,0.95,-0.300877,12.31654,0.00091,0.001
59399.077516,0.585689,1.159305,-1.423456,1.159305,-1.872416,0.95,-3.655082,12.427278,0.001145,0.001
59399.178733,-1.309657,1.158991,-1.476301,1.158991,-0.109632,0.95,5.608572,16.860753,0.000187,0.001
59399.179816,0.362915,1.158991,-1.476873,1.158991,3.257034,0.95,4.369174,16.397184,-6.4e-05,0.001
59399.180896,-0.135514,1.158991,-1.477444,1.158991,1.340368,0.95,1.382192,16.795338,0.000839,0.001
59399.193831,-3.166574,1.157444,-1.484294,1.157444,-2.274018,0.95,-1.722436,14.99506,-0.000249,0.001
59399.207456,-0.800337,1.157534,-1.491531,1.157534,-0.940685,0.95,-4.049376,15.024808,-0.000457,0.001
59399.21003,-0.621968,1.157534,-1.4929,1.157534,-0.257351,0.95,-4.106712,15.174592,-0.000482,0.001
59399.928081,1.068542,1.157444,-1.885907,1.157444,-1.615453,0.95,1.736861,12.066214,0.000456,0.001
59399.935597,0.940566,1.157444,-1.889931,1.157444,1.101213,0.95,-1.541549,11.124451,0.002368,0.001
59399.939355,2.851575,1.157444,-1.89194,1.157444,-2.348787,0.95,-2.64335,12.089603,-0.00053,0.001
59400.162551,0.76399,1.158888,-2.007757,1.158888,-4.322416,0.95,-1.849067,12.469841,-0.000369,0.001
59400.163257,1.495344,1.158888,-2.008111,1.158888,-3.355749,0.95,-1.41948,12.109523,-0.000572,0.001
59400.163963,3.692697,1.158888,-2.008464,1.158888,-0.905749,0.95,-0.163479,12.14042,-0.000506,0.001
59400.1784,1.481798,1.157625,-2.015666,1.157625,1.492649,0.95,-4.835086,14.625808,0.000109,0.001
59400.18223,2.855702,1.157625,-2.01757,1.157625,-1.524018,0.95,-5.933186,15.130203,1e-06,0.001
59400.184694,2.146925,1.157625,-2.018793,1.157625,-0.424018,0.95,-5.874912,15.280929,-0.000226,0.001
59400.285312,-0.629295,1.158786,-2.067663,1.158786,-0.476299,0.95,-1.848244,16.10253,3.5e-05,0.001
59400.287476,1.804731,1.158786,-2.068689,1.158786,-0.976299,0.95,-1.306825,16.433655,0.000268,0.001
59400.289642,1.942758,1.158786,-2.069716,1.158786,0.107034,0.95,-2.172423,16.401067,0.000214,0.001
59405.830842,2.258992,1.157266,0.320643,1.157266,0.601213,0.95,3.398196,10.668317,0.000179,0.001
59405.838375,1.628705,1.157354,0.32293,1.157354,2.734547,0.95,-4.043645,11.697649,0.00156,0.001
59405.845885,2.913451,1.157354,0.325184,1.157354,4.61788,0.95,-1.363361,10.6099,0.000421,0.001
59406.052029,2.180668,1.158888,0.376565,1.158888,0.210917,0.95,3.747637,12.401143,-0.001097,0.001
59406.052735,2.039526,1.158991,0.376707,1.158991,0.194251,0.95,3.487879,12.451946,-0.000933,0.001
59406.053441,1.784385,1.158991,0.376848,1.158991,-0.772416,0.95,2.075582,12.485379,-0.000958,0.001
59406.258346,2.853872,1.158584,0.40817,1.158584,0.057034,0.95,-4.964291,16.680127,-0.000121,0.001
59406.259425,1.686758,1.158584,0.408284,1.158584,-1.042966,0.95,-0.330476,16.342376,0.000195,0.001
59406.262674,2.359415,1.158584,0.408627,1.158584,-2.142966,0.95,-3.119875,16.3636,0.000153,0.001
59406.924185,-0.396316,1.157534,0.390951,1.157534,-1.28212,0.95,2.092068,12.202718,-0.000178,0.001
59406.92795,-0.735784,1.157534,0.390419,1.157534,2.001213,0.95,2.713703,11.489389,0.001662,0.001
59406.935474,-0.898709,1.157534,0.389344,1.157534,-0.23212,0.95,0.904826,11.677173,0.001052,0.001
59407.196637,0.741923,1.159305,0.343119,1.159305,0.323701,0.95,2.038682,16.569641,0.000238,0.001
59407.197727,-1.277852,1.159305,0.342894,1.159305,1.057034,0.95,3.970164,15.976675,-0.000376,0.001
59407.200978,-0.458179,1.159305,0.342221,1.159305,-3.842966,0.95,0.109645,16.966035,-0.000157,0.001
59408.142578,-0.931552,1.158684,0.109785,1.158684,0.694251,0.95,-0.049855,12.933115,0.000703,0.001
59408.143989,1.680779,1.158684,0.109454,1.158684,2.344251,0.95,2.352222,12.55902,-0.000286,0.001
59408.144695,0.073945,1.158684,0.109288,1.158684,1.560917,0.95,-1.214349,12.580751,-0.001245,0.001
59408.306924,1.826056,1.15781,0.073076,1.15781,0.575982,0.95,2.227719,14.746668,-0.000147,0.001
59408.315279,1.877806,1.157717,0.071326,1.157717,1.309315,0.95,1.253506,14.908388,6.5e-05,0.001
59408.317698,2.13731,1.157717,0.070822,1.157717,1.059315,0.95,2.565831,14.770389,-0.000511,0.001
59410.088879,-6.085864,1.1592,0.131097,1.1592,4.794251,0.95,-1.555264,12.217719,-0.000398,0.001
59410.09029,-3.393278,1.1592,0.131511,1.1592,2.844251,0.95,2.240118,12.084296,0.000654,0.001
59410.090996,-4.048486,1.1592,0.131719,1.1592,4.677584,0.95,-0.121884,12.853621,4e-06,0.001
59410.162865,-3.815407,1.158991,0.153449,1.158991,-1.126299,0.95,-2.762528,16.859334,0.000329,0.001
59410.163946,-2.748742,1.158991,0.153784,1.158991,0.390368,0.95,1.361574,16.409742,0.000265,0.001
59410.165027,-1.738078,1.158991,0.15412,1.158991,-0.342966,0.95,-1.01186,16.535875,0.000137,0.001
59410.298459,-4.866325,1.157904,0.197457,1.157904,0.892649,0.95,1.212056,14.542291,-0.000244,0.001
59410.311002,-3.752578,1.157904,0.20171,1.157904,-0.624018,0.95,2.108364,15.185076,-0.00036,0.001
59410.319457,-3.510462,1.157904,0.204594,1.157904,0.725982,0.95,3.386013,15.223797,-7.3e-05,0.001
59414.947896,2.286425,1.156588,-0.07579,1.156588,-3.43212,0.95,1.326387,11.974361,0.000842,0.001
59414.959185,2.324637,1.156507,-0.082002,1.156507,1.91788,0.95,1.425423,11.569615,0.000174,0.001
59414.966727,1.490779,1.156507,-0.086144,1.156507,4.334547,0.95,-2.76416,11.545585,0.000159,0.001
59415.081873,0.493745,1.159412,-0.148512,1.159412,-1.422416,0.95,1.942031,12.202378,-0.000269,0.001
59415.083286,2.206499,1.159305,-0.149266,1.159305,0.744251,0.95,0.997203,11.768793,-0.000663,0.001
59415.083992,2.047875,1.159305,-0.149642,1.159305,2.694251,0.95,3.064698,12.406502,-0.000255,0.001
59415.111932,-0.050378,1.157444,-0.16449,1.157444,0.709315,0.95,0.860904,15.309911,-0.000341,0.001
59415.114446,0.101952,1.157444,-0.16582,1.157444,1.109315,0.95,2.201623,15.575844,1.3e-05,0.001
59415.119494,-1.24738,1.157444,-0.168488,1.157444,-1.707351,0.95,0.234268,15.642696,-0.000121,0.001
59415.246596,-1.012728,1.15781,-0.23423,1.15781,-0.992966,0.95,-0.291633,16.266763,-2.1e-05,0.001
59415.247677,1.594819,1.15781,-0.234777,1.15781,-1.359632,0.95,-1.964311,16.409788,-1.4e-05,0.001
59415.249838,-1.819089,1.15781,-0.235869,1.15781,-0.159632,0.95,0.005916,16.30865,-0.000145,0.001
59417.97698,2.373815,1.157534,-0.52818,1.157534,-1.248787,0.95,0.425753,11.204933,-0.000298,0.001
59417.984506,1.090165,1.157534,-0.52653,1.157534,0.51788,0.95,-5.447299,10.917979,0.000307,0.001
59417.988262,1.79034,1.157534,-0.525705,1.157534,-0.63212,0.95,-1.410966,11.69619,0.000975,0.001
59418.144961,0.696686,1.157717,-0.490644,1.157717,0.140368,0.95,-1.968229,16.178322,0.000186,0.001
59418.146035,-1.042557,1.157717,-0.490401,1.157717,0.490368,0.95,-2.867977,16.132659,-5.7e-05,0.001
59418.147118,0.283197,1.157717,-0.490155,1.157717,-0.376299,0.95,-4.912481,16.427748,-4.9e-05,0.001
59418.167474,-0.424332,1.15781,-0.485536,1.15781,0.609315,0.95,10.014806,15.200051,4.6e-05,0.001
