Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59346.22002,,,-0.863939,1.26267,-1.33674,0.95,0.004466,0.003,6.685489,130.0,-3.297798,15.438611,-5.8e-05,0.001
59346.227938,,,-0.876887,1.26267,-4.03674,0.95,-0.000217,0.003,94.233741,130.0,-4.399748,15.552526,0.000108,0.001
59348.296738,,,0.702911,1.262412,1.046593,0.95,0.001797,0.003,0.943814,130.0,-0.339541,14.931148,9.9e-05,0.001
59348.316371,,,0.766338,1.262244,-0.903407,0.95,-0.000839,0.003,-36.20265,130.0,0.623753,15.574824,-8.7e-05,0.001
59348.337007,,,0.833348,1.262244,0.246593,0.95,0.009166,0.003,-5.984471,130.0,-0.609781,15.171125,4.2e-05,0.001
59350.284977,,,3.133515,1.262161,0.746593,0.95,0.006411,0.003,-139.808464,130.0,1.622572,15.129375,-0.000179,0.001
59350.287448,,,3.127419,1.262161,1.46326,0.95,0.004385,0.003,-148.545804,130.0,-2.999816,14.883134,-0.000123,0.001
59350.301744,,,3.09174,1.262161,0.596593,0.95,0.002549,0.003,-24.488043,130.0,-3.556122,15.001396,4.3e-05,0.001
59351.876798,,,-0.935607,1.261998,1.441217,0.95,0.001022,0.003,-187.992265,130.0,-0.035561,11.266594,0.000551,0.001
59351.880557,,,-0.936655,1.261998,2.374551,0.95,0.001385,0.003,149.96811,130.0,-1.886303,11.480354,-0.000964,0.001
59351.888078,,,-0.938554,1.261998,-3.658783,0.95,0.002908,0.003,-197.721529,130.0,-0.358443,12.057092,-0.000631,0.001
59352.303351,,,-0.675373,1.262412,0.529927,0.95,0.001343,0.003,-132.180756,130.0,0.556008,15.467617,2.1e-05,0.001
59352.317097,,,-0.656192,1.262412,0.76326,0.95,0.002624,0.003,-7.013704,130.0,-2.658862,15.227404,-0.000338,0.001
59352.319607,,,-0.652632,1.262412,2.679927,0.95,0.006976,0.003,-215.777606,130.0,-0.776021,15.12366,0.000104,0.001
59353.115701,,,0.902184,1.263206,-0.913523,0.95,-0.0005,0.003,-96.689441,130.0,-3.699894,16.633134,5.2e-05,0.001
59353.116779,,,0.904211,1.263206,0.386477,0.95,-0.000494,0.003,-185.937576,130.0,-0.175393,16.76338,0.000118,0.001
59353.120022,,,0.9103,1.263299,0.386477,0.95,-0.000447,0.003,-134.537774,130.0,-1.402041,16.375002,-0.000148,0.001
59353.887814,,,1.57937,1.262244,-0.258783,0.95,-0.000646,0.003,-17.996776,130.0,2.829479,12.005407,-0.000189,0.001
59353.891568,,,1.577939,1.262244,2.174551,0.95,0.00085,0.003,40.668578,130.0,0.279281,11.218577,0.000709,0.001
59353.899084,,,1.574924,1.262327,1.041217,0.95,-0.005733,0.003,75.638497,130.0,0.711459,12.030458,-0.001115,0.001
59354.247806,,,1.222281,1.262934,1.779927,0.95,-0.00457,0.003,96.118192,130.0,-1.631402,15.039319,-0.000231,0.001
59354.271174,,,1.184702,1.262934,-0.08674,0.95,-0.003311,0.003,151.732059,130.0,-2.536073,14.907551,-0.000309,0.001
59354.299284,,,1.137403,1.263115,0.229927,0.95,0.00049,0.003,-65.820654,130.0,-3.181358,15.073355,-0.000369,0.001
59354.915435,,,-0.293193,1.262412,1.341217,0.95,0.003784,0.003,286.535302,130.0,1.584326,11.659885,0.000803,0.001
59354.922949,,,-0.313002,1.262327,-0.642116,0.95,0.001976,0.003,334.684223,130.0,-4.395307,11.570987,-0.00034,0.001
59354.926711,,,-0.322921,1.262327,0.174551,0.95,0.002093,0.003,57.002466,130.0,-2.915986,11.878147,-0.000526,0.001
59355.162695,,,-0.942119,1.262583,-0.953407,0.95,-0.001587,0.003,-168.63068,130.0,0.937709,15.539966,0.000157,0.001
59355.165616,,,-0.949698,1.262583,0.329927,0.95,0.004099,0.003,-143.848329,130.0,-3.66331,15.682256,-0.000317,0.001
59355.172884,,,-0.968543,1.262583,-2.170073,0.95,-0.000464,0.003,-37.249251,130.0,3.376857,15.81023,0.000139,0.001
59359.951018,,,-0.665194,1.262412,-0.092116,0.95,-0.007108,0.003,-11.642987,130.0,4.213396,12.246871,-0.000482,0.001
59359.958543,,,-0.64111,1.262412,0.507884,0.95,-0.00418,0.003,58.403555,130.0,-1.091184,12.523902,-0.000537,0.001
59360.111439,,,-0.142962,1.263115,-3.43019,0.95,-0.000245,0.003,-36.706647,130.0,3.070096,16.040452,-3.1e-05,0.001
59360.112519,,,-0.139398,1.263115,-1.513523,0.95,0.000348,0.003,-28.856316,130.0,-1.545887,16.076065,0.000264,0.001
59360.115761,,,-0.128697,1.263206,-3.763523,0.95,-0.00025,0.003,-112.589864,130.0,0.401628,15.879114,8.3e-05,0.001
59360.228973,,,0.246305,1.262757,0.079927,0.95,0.00291,0.003,-213.584496,130.0,-1.511931,15.078405,0.000309,0.001
59360.231688,,,0.255302,1.262757,-0.78674,0.95,0.004039,0.003,-157.567777,130.0,0.089827,15.191131,0.000467,0.001
59360.239787,,,0.282133,1.262757,-2.553407,0.95,0.00389,0.003,-179.4477,130.0,-1.941082,14.993529,6.5e-05,0.001
59361.904863,,,2.835832,1.262327,-0.875449,0.95,-0.004685,0.003,26.118063,130.0,-0.733818,11.909225,0.000922,0.001
59361.912393,,,2.827106,1.262327,-0.692116,0.95,-0.006744,0.003,80.962371,130.0,1.561381,11.655408,7.3e-05,0.001
59361.916163,,,2.822671,1.262327,-3.558783,0.95,0.001599,0.003,-2.027942,130.0,2.007985,12.775486,0.000218,0.001
59362.245778,,,2.280648,1.262583,0.31326,0.95,0.002602,0.003,168.770279,130.0,-3.13625,14.992059,9.2e-05,0.001
59362.248499,,,2.275046,1.262583,0.76326,0.95,0.002028,0.003,70.052401,130.0,-5.31469,15.042877,1.8e-05,0.001
59362.254018,,,2.263635,1.262583,3.029927,0.95,-0.001872,0.003,99.01756,130.0,-2.629197,14.565042,-9.1e-05,0.001
59362.290119,,,2.187443,1.263392,1.003144,0.95,0.000108,0.003,-53.73304,130.0,0.230566,16.995661,0.000251,0.001
59362.291205,,,2.185111,1.263392,-0.596856,0.95,0.000119,0.003,-36.198483,130.0,0.991939,16.531876,0.000763,0.001
59362.294441,,,2.178148,1.263392,0.51981,0.95,-3.1e-05,0.003,-44.510581,130.0,1.699853,16.605308,0.000738,0.001
59362.980285,,,0.560541,1.262244,-1.492116,0.95,0.002003,0.003,334.60423,130.0,-0.42814,11.966424,0.001141,0.001
59362.984058,,,0.552602,1.262244,3.007884,0.95,0.002295,0.003,271.856386,130.0,-1.056556,11.495227,0.001756,0.001
59362.987815,,,0.544725,1.262244,1.574551,0.95,0.000291,0.003,156.014761,130.0,1.483829,12.09776,0.004099,0.001
59363.17387,,,0.195991,1.262497,2.26326,0.95,-0.000505,0.003,36.905832,130.0,-0.673069,16.013384,0.000392,0.001
59363.193598,,,0.164424,1.262497,1.51326,0.95,-0.000435,0.003,-81.445766,130.0,-0.846015,15.841676,0.000298,0.001
59363.20356,,,0.148924,1.262583,-1.08674,0.95,0.000984,0.003,-64.32864,130.0,-2.39881,15.598294,0.000126,0.001
59363.268126,,,0.055951,1.263299,0.46981,0.95,0.000251,0.003,-92.591679,130.0,2.801293,16.430091,0.00025,0.001
59363.270285,,,0.053073,1.263299,0.536477,0.95,-1.5e-05,0.003,-80.745506,130.0,3.757623,15.888258,-3.2e-05,0.001
59363.271367,,,0.051637,1.263206,2.36981,0.95,-5.8e-05,0.003,-72.52856,130.0,1.297142,16.430983,0.000124,0.001
59365.843384,,,1.137325,1.262161,-1.808783,0.95,0.000963,0.003,-129.095197,130.0,1.327266,12.387685,-0.001524,0.001
59365.847146,,,1.133131,1.262161,0.257884,0.95,0.001095,0.003,72.646837,130.0,1.087284,11.638835,-0.002353,0.001
59365.854696,,,1.124631,1.262244,1.491217,0.95,-0.001025,0.003,-77.367361,130.0,0.825441,11.078662,0.000327,0.001
59366.136217,,,0.749745,1.262583,-1.203407,0.95,0.00372,0.003,-147.819578,130.0,-2.435139,15.677875,0.000507,0.001
59366.154853,,,0.722654,1.262497,1.546593,0.95,-0.002336,0.003,55.452506,130.0,0.533644,15.592181,0.000403,0.001
59366.915574,,,0.036646,1.262327,2.124551,0.95,-0.005407,0.003,200.693797,130.0,1.130757,11.315108,-0.000122,0.001
59366.930617,,,0.040352,1.262244,-0.675449,0.95,0.0061,0.003,37.608391,130.0,0.997694,12.284797,-1.9e-05,0.001
59366.93438,,,0.041428,1.262244,1.957884,0.95,0.00218,0.003,232.108617,130.0,2.826838,11.738314,-0.00046,0.001
59368.150539,,,3.021855,1.262934,1.979927,0.95,-0.003562,0.003,106.810193,130.0,5.436355,15.019387,0.000195,0.001
59368.191414,,,3.171138,1.262934,3.16326,0.95,0.007248,0.003,140.440714,130.0,2.947542,15.419926,0.00027,0.001
59368.226678,,,3.299346,1.26358,-0.78019,0.95,-0.000102,0.003,-4.525435,130.0,-2.722629,16.460352,-0.000332,0.001
59368.229912,,,3.311068,1.26358,-1.53019,0.95,-3.3e-05,0.003,-43.926435,130.0,0.082635,16.443232,0.000203,0.001
59368.230991,,,3.314977,1.26358,-1.23019,0.95,8.8e-05,0.003,8.956176,130.0,2.018775,16.584104,-2.3e-05,0.001
59374.907336,,,-2.581743,1.262327,-1.725449,0.95,0.00214,0.003,98.580205,130.0,-2.857022,11.37331,-0.000507,0.001
59374.918597,,,-2.56567,1.262327,-0.225449,0.95,-0.000129,0.003,-308.479397,130.0,-2.253068,11.502566,0.000649,0.001
59374.92236,,,-2.560334,1.262327,1.207884,0.95,0.00057,0.003,33.978386,130.0,-3.892192,12.037609,-0.000108,0.001
59375.87537,,,-1.646056,1.262244,-1.475449,0.95,-0.004209,0.003,-91.082424,130.0,-5.095584,11.572774,-0.000542,0.001
59375.879138,,,-1.643363,1.262244,0.107884,0.95,0.001154,0.003,177.95039,130.0,-1.233283,11.269096,0.000844,0.001
59375.886649,,,-1.637994,1.262244,-0.525449,0.95,0.001688,0.003,-60.599353,130.0,-5.160964,11.593308,-0.000292,0.001
59376.126986,,,-1.460876,1.263392,-1.613523,0.95,-0.000738,0.003,-113.796248,130.0,-1.829673,17.022629,1.5e-05,0.001
59376.128073,,,-1.460035,1.263392,-1.196856,0.95,-0.000556,0.003,2.736295,130.0,0.679569,16.89248,-3.8e-05,0.001
59376.129146,,,-1.459205,1.263392,-2.746856,0.95,-0.000752,0.003,-212.754895,130.0,0.439397,16.512887,-0.000905,0.001
59376.158849,,,-1.436023,1.262497,4.61326,0.95,-0.002242,0.003,18.228284,130.0,6.112372,15.549821,-0.000201,0.001
59376.167845,,,-1.428927,1.262412,3.196593,0.95,-0.003435,0.003,-225.777096,130.0,2.640838,15.47641,-1.9e-05,0.001
59376.173171,,,-1.424709,1.262497,0.096593,0.95,-0.001448,0.003,-44.587006,130.0,4.736877,15.611722,-0.000486,0.001
59376.990305,,,-0.517623,1.262327,-3.925449,0.95,0.001639,0.003,-112.431263,130.0,-1.354188,12.595699,0.000499,0.001
59376.994063,,,-0.511814,1.262327,-2.008783,0.95,-0.001535,0.003,-85.419764,130.0,1.71681,12.45625,0.00031,0.001
59376.997826,,,-0.505979,1.262327,1.024551,0.95,0.001396,0.003,80.315244,130.0,2.059421,11.794208,0.000494,0.001
59377.216829,,,-0.132254,1.262327,-0.83674,0.95,-0.005786,0.003,58.368811,130.0,7.481528,15.501883,0.000203,0.001
59377.219438,,,-0.127369,1.262327,0.81326,0.95,-0.00244,0.003,93.712566,130.0,2.754711,14.845271,4.5e-05,0.001
59377.223547,,,-0.119653,1.263485,-2.03019,0.95,-0.000475,0.003,-271.99387,130.0,2.274451,16.437823,-0.000383,0.001
59377.224626,,,-0.117622,1.263485,0.586477,0.95,-0.000413,0.003,-51.044422,130.0,1.125946,16.210599,-5e-06,0.001
59377.225709,,,-0.115582,1.263485,1.236477,0.95,-0.00055,0.003,-86.292022,130.0,2.520263,15.78042,-6.5e-05,0.001
59377.225727,,,-0.115548,1.262327,-1.18674,0.95,0.002156,0.003,153.665884,130.0,5.767561,15.170067,-0.000404,0.001
59384.057615,,,-2.735562,1.262079,2.074551,0.95,0.002119,0.003,-6.678336,130.0,-0.490416,12.147188,0.000753,0.001
59384.061369,,,-2.731564,1.261998,-2.558783,0.95,0.000579,0.003,49.770787,130.0,-0.04496,12.923954,0.00176,0.001
59384.065127,,,-2.727519,1.261998,-0.775449,0.95,-0.002028,0.003,254.000833,130.0,3.286687,12.313312,0.000144,0.001
59384.208987,,,-2.541453,1.262412,-1.08674,0.95,0.001389,0.003,480.034862,130.0,7.923611,15.596808,-0.000192,0.001
59384.21423,,,-2.533584,1.262412,-0.520073,0.95,-0.002355,0.003,484.61966,130.0,12.327557,15.817029,3.1e-05,0.001
59384.221531,,,-2.522508,1.262327,-1.153407,0.95,-2.3e-05,0.003,499.217006,130.0,10.918071,15.566456,-9.6e-05,0.001
59384.241974,,,-2.49077,1.263299,1.336477,0.95,0.00017,0.003,7.06547,130.0,-0.862519,16.308956,-9.2e-05,0.001
59384.243053,,,-2.489066,1.263392,-1.13019,0.95,-2.8e-05,0.003,146.739433,130.0,2.598226,16.952243,0.000119,0.001
59384.24521,,,-2.485651,1.263299,1.536477,0.95,-0.000189,0.003,173.205961,130.0,0.923101,16.950086,0.000262,0.001
59385.959714,,,-0.393298,1.261604,0.707884,0.95,0.001366,0.003,-199.470404,130.0,-2.88062,12.652621,-0.000926,0.001
59385.963475,,,-0.398076,1.261604,2.107884,0.95,0.002418,0.003,-176.669945,130.0,1.152473,12.261851,-0.00116,0.001
59385.967241,,,-0.402923,1.261604,-5.292116,0.95,0.00196,0.003,-295.016051,130.0,-2.455763,13.000201,-0.001006,0.001
59386.180112,,,-0.773348,1.262757,0.31326,0.95,-0.000599,0.003,285.357692,130.0,13.018901,14.512082,0.00022,0.001
59386.187694,,,-0.789863,1.262757,1.346593,0.95,0.003181,0.003,255.14302,130.0,9.027437,14.874088,6e-06,0.001
59386.190251,,,-0.795481,1.262845,1.86326,0.95,3.3e-05,0.003,333.274037,130.0,9.101222,14.649079,2.5e-05,0.001
59386.288274,,,-1.028882,1.263392,0.01981,0.95,0.000141,0.003,25.653167,130.0,1.848917,16.17355,0.000158,0.001
59386.291521,,,-1.037201,1.263392,2.253144,0.95,-0.000387,0.003,4.777127,130.0,1.589607,16.350844,0.000228,0.001
59386.292602,,,-1.039979,1.263392,0.903144,0.95,-6.9e-05,0.003,-21.031375,130.0,3.265291,16.72782,-0.000299,0.001
59390.967272,,,1.982428,1.261998,-1.425449,0.95,0.001135,0.003,-63.185337,130.0,1.970856,12.20725,-0.000634,0.001
59391.008605,,,2.067584,1.261917,2.057884,0.95,-0.000358,0.003,42.952781,130.0,1.950107,11.600236,-0.000912,0.001
59391.016126,,,2.082045,1.261917,-1.675449,0.95,0.002484,0.003,103.130411,130.0,-0.671152,12.38781,-6.2e-05,0.001
59391.284051,,,2.381585,1.26358,-0.846856,0.95,5.3e-05,0.003,-20.958865,130.0,6.161231,16.663834,-0.00017,0.001
59391.285132,,,2.381924,1.263485,-1.646856,0.95,-0.000151,0.003,14.124225,130.0,0.993169,16.486569,-1.4e-05,0.001
59391.287291,,,2.382579,1.263485,-0.88019,0.95,-1.7e-05,0.003,-60.466447,130.0,2.224026,16.200851,-0.000169,0.001
59391.891421,,,1.470004,1.261156,-2.708783,0.95,-0.000216,0.003,-325.239512,130.0,1.510783,11.606881,-0.002043,0.001
59391.898926,,,1.445638,1.261229,-2.775449,0.95,-0.00085,0.003,-312.238557,130.0,4.150668,10.645624,-0.002383,0.001
59391.90269,,,1.433307,1.261156,-3.108783,0.95,0.001549,0.003,-314.66679,130.0,4.479435,11.703718,-0.002702,0.001
59392.102533,,,0.679549,1.262845,-3.48674,0.95,0.000967,0.003,-6.772825,130.0,-1.988306,15.402102,0.000177,0.001
59392.105631,,,0.666431,1.262845,-0.753407,0.95,0.000808,0.003,52.029736,130.0,-2.015511,15.346171,-0.000121,0.001
59392.113221,,,0.634122,1.262845,-3.83674,0.95,-0.004971,0.003,-51.880114,130.0,-4.565169,15.426379,0.00023,0.001
59392.130861,,,0.558104,1.263392,0.46981,0.95,0.000554,0.003,-126.964975,130.0,-4.274249,16.319587,-5.7e-05,0.001
59392.131948,,,0.553378,1.263392,-1.246856,0.95,0.00056,0.003,61.422175,130.0,-1.913938,16.244991,-0.000619,0.001
59392.133025,,,0.54869,1.263392,-1.213523,0.95,0.000315,0.003,-134.379569,130.0,-0.568721,16.675848,-0.000138,0.001
59397.181709,,,0.771033,1.262244,0.729927,0.95,0.001263,0.003,-294.968148,130.0,0.69398,15.43177,-6.4e-05,0.001
59397.184212,,,0.77081,1.262244,-2.23674,0.95,-0.003665,0.003,-308.954679,130.0,-1.991429,15.408821,-0.000477,0.001
59397.186708,,,0.77056,1.262244,0.36326,0.95,-0.004994,0.003,-156.729198,130.0,2.52184,15.317194,-0.000221,0.001
59397.273074,,,0.745802,1.263485,-0.146856,0.95,0.000303,0.003,-14.602154,130.0,1.059038,17.21481,6.9e-05,0.001
59397.275237,,,0.744787,1.263485,4.886477,0.95,5.6e-05,0.003,17.811357,130.0,3.682164,16.44429,4e-06,0.001
59397.277391,,,0.743757,1.263485,2.51981,0.95,0.00018,0.003,37.32789,130.0,4.301794,16.660594,-0.000217,0.001
59397.830877,,,-0.003533,1.261998,4.207884,0.95,0.002305,0.003,-232.624573,130.0,-1.006378,11.161243,-0.001158,0.001
59397.834622,,,-0.010811,1.261998,-0.492116,0.95,-0.003608,0.003,-146.963364,130.0,-2.202304,10.73749,-0.001703,0.001
59397.838395,,,-0.018159,1.261998,-2.642116,0.95,-0.00497,0.003,132.318752,130.0,-1.518537,11.984971,-0.002463,0.001
59398.110716,,,-0.566768,1.262327,0.76326,0.95,-0.002387,0.003,-388.268359,130.0,-5.456336,15.086115,-0.000304,0.001
59398.113216,,,-0.571781,1.262327,0.046593,0.95,-0.005146,0.003,-347.921833,130.0,-11.053528,15.154048,-0.000395,0.001
59398.120614,,,-0.586592,1.262327,-0.053407,0.95,0.000274,0.003,-243.672064,130.0,-1.918703,15.207021,-0.000546,0.001
59398.287427,,,-0.906553,1.263392,-0.813523,0.95,-0.000229,0.003,-3.090298,130.0,0.478156,16.316228,-0.000698,0.001
59398.288507,,,-0.908507,1.263392,1.71981,0.95,-5.7e-05,0.003,-55.275253,130.0,3.194269,16.488178,3.8e-05,0.001
59398.290667,,,-0.912409,1.263299,0.753144,0.95,0.000137,0.003,-121.131256,130.0,-3.223544,15.985915,-4.1e-05,0.001
59399.074692,,,-1.617916,1.263868,-4.342155,0.95,-0.000164,0.003,-369.567768,130.0,-3.368511,12.915551,0.000923,0.001
59399.076104,,,-1.617682,1.263868,-5.625489,0.95,-0.001893,0.003,-155.55156,130.0,-0.219905,12.31654,0.000943,0.001
59399.077516,,,-1.617443,1.263868,-1.658822,0.95,-0.000291,0.003,-117.311554,130.0,-3.57411,12.427278,0.001178,0.001
59399.178733,,,-1.585507,1.26358,-0.096856,0.95,-0.000341,0.003,-59.282342,130.0,5.543288,16.860753,0.000166,0.001
59399.179816,,,-1.585006,1.26358,3.26981,0.95,-0.001064,0.003,115.135975,130.0,4.30389,16.397184,-8.5e-05,0.001
59399.180896,,,-1.584503,1.26358,1.353144,0.95,-2.2e-05,0.003,-1.870841,130.0,1.316908,16.795338,0.000818,0.001
59399.193831,,,-1.57822,1.262161,-2.28674,0.95,0.000787,0.003,-268.557301,130.0,-1.850869,14.99506,-0.000278,0.001
59399.207456,,,-1.57108,1.262244,-0.953407,0.95,-0.000693,0.003,-254.833401,130.0,-4.177809,15.024808,-0.000486,0.001
59399.21003,,,-1.569671,1.262244,-0.270073,0.95,-0.005233,0.003,-62.684698,130.0,-4.235145,15.174592,-0.000511,0.001
59399.928081,,,-0.554078,1.262161,-1.625449,0.95,0.000486,0.003,64.129464,130.0,1.608802,12.066214,0.000421,0.001
59399.935597,,,-0.538542,1.262161,1.091217,0.95,0.002121,0.003,-36.280797,130.0,-1.669608,11.124451,0.002333,0.001
59399.939355,,,-0.530751,1.262161,-2.358783,0.95,-0.006257,0.003,-125.114677,130.0,-2.771409,12.089603,-0.000565,0.001
59400.162551,,,-0.044209,1.263485,-4.108822,0.95,0.000305,0.003,-124.195788,130.0,-1.768095,12.469841,-0.000336,0.001
59400.163257,,,-0.042607,1.263485,-3.142155,0.95,0.001242,0.003,-2.970787,130.0,-1.338508,12.109523,-0.000539,0.001
59400.163963,,,-0.041006,1.263485,-0.692155,0.95,-0.000949,0.003,72.369155,130.0,-0.082507,12.14042,-0.000473,0.001
59400.1784,,,-0.008184,1.262327,1.479927,0.95,-0.002501,0.003,-371.116119,130.0,-4.963519,14.625808,8e-05,0.001
59400.18223,,,0.000545,1.262327,-1.53674,0.95,-0.006634,0.003,-255.113258,130.0,-6.061619,15.130203,-2.8e-05,0.001
59400.184694,,,0.006166,1.262327,-0.43674,0.95,-0.001016,0.003,-106.773988,130.0,-6.003345,15.280929,-0.000255,0.001
59400.285312,,,0.238806,1.263392,-0.463523,0.95,-0.000237,0.003,44.328858,130.0,-1.913528,16.10253,1.4e-05,0.001
59400.287476,,,0.243875,1.263392,-0.963523,0.95,-0.000141,0.003,-195.707902,130.0,-1.372109,16.433655,0.000247,0.001
59400.289642,,,0.248952,1.263392,0.11981,0.95,-0.000494,0.003,-16.455266,130.0,-2.237707,16.401067,0.000193,0.001
59405.830842,,,3.045677,1.261998,0.591217,0.95,0.002565,0.003,88.52714,130.0,3.270137,10.668317,0.000144,0.001
59405.838375,,,3.027325,1.262079,2.724551,0.95,0.00152,0.003,-139.084644,130.0,-4.171704,11.697649,0.001525,0.001
59405.845885,,,3.009031,1.262079,4.607884,0.95,-0.005362,0.003,-65.149972,130.0,-1.49142,10.6099,0.000386,0.001
59406.052029,,,2.510777,1.263485,0.424511,0.95,-0.000105,0.003,33.485606,130.0,3.828609,12.401143,-0.001064,0.001
59406.052735,,,2.509095,1.26358,0.407845,0.95,-0.001428,0.003,64.469018,130.0,3.568851,12.451946,-0.0009,0.001
59406.053441,,,2.507413,1.26358,-0.558822,0.95,0.002059,0.003,176.485698,130.0,2.156554,12.485379,-0.000925,0.001
59406.258346,,,2.033008,1.263206,0.06981,0.95,0.000214,0.003,147.462197,130.0,-5.029575,16.680127,-0.000142,0.001
59406.259425,,,2.030599,1.263206,-1.03019,0.95,-8.5e-05,0.003,59.693737,130.0,-0.39576,16.342376,0.000174,0.001
59406.262674,,,2.02335,1.263206,-2.13019,0.95,8e-05,0.003,-22.914676,130.0,-3.185159,16.3636,0.000132,0.001
