Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59362.291205,2.411622,1.191933,0.324575,1.191933,-0.606526,0.95,0.000113,0.003,-29.840382,130.0,1.098023,16.531876,0.000781,0.001
59362.294441,0.905329,1.191933,0.325868,1.191933,0.51014,0.95,-3.7e-05,0.003,-38.15248,130.0,1.805937,16.605308,0.000756,0.001
59362.980285,0.688805,1.190717,0.586808,1.190717,-1.475957,0.95,0.002025,0.003,351.790844,130.0,-0.296905,11.966424,0.001177,0.001
59362.984058,-0.584506,1.190717,0.588119,1.190717,3.024043,0.95,0.002317,0.003,289.043,130.0,-0.925321,11.495227,0.001792,0.001
59362.987815,0.862191,1.190717,0.589422,1.190717,1.59071,0.95,0.000313,0.003,173.201375,130.0,1.615064,12.09776,0.004135,0.001
59363.17387,0.028364,1.190985,0.651539,1.190985,2.293053,0.95,-0.000496,0.003,43.73047,130.0,-0.539506,16.013384,0.000413,0.001
59363.193598,-0.733928,1.190985,0.657831,1.190985,1.543053,0.95,-0.000426,0.003,-74.621128,130.0,-0.712452,15.841676,0.000319,0.001
59363.20356,-0.850082,1.191076,0.660985,1.191076,-1.056947,0.95,0.000993,0.003,-57.504002,130.0,-2.265247,15.598294,0.000147,0.001
59363.268126,-2.776862,1.191835,0.681059,1.191835,0.46014,0.95,0.000245,0.003,-86.233578,130.0,2.907377,16.430091,0.000268,0.001
59363.270285,-1.495522,1.191835,0.681719,1.191835,0.526807,0.95,-2.1e-05,0.003,-74.387405,130.0,3.863707,15.888258,-1.4e-05,0.001
59363.271367,-3.079852,1.191737,0.682049,1.191737,2.36014,0.95,-6.4e-05,0.003,-66.170459,130.0,1.403226,16.430983,0.000142,0.001
59365.843384,0.849487,1.190629,1.034126,1.190629,-1.792624,0.95,0.000985,0.003,-111.908583,130.0,1.458501,12.387685,-0.001488,0.001
59365.847146,1.642173,1.190629,1.03444,1.190629,0.274043,0.95,0.001117,0.003,89.833451,130.0,1.218519,11.638835,-0.002317,0.001
59365.854696,0.30654,1.190717,1.035073,1.190717,1.507376,0.95,-0.001003,0.003,-60.180747,130.0,0.956676,11.078662,0.000363,0.001
59366.136217,-0.032023,1.191076,1.061926,1.191076,-1.173614,0.95,0.003729,0.003,-140.99494,130.0,-2.301576,15.677875,0.000528,0.001
59366.154853,-1.445047,1.190985,1.06395,1.190985,1.576386,0.95,-0.002327,0.003,62.277144,130.0,0.667207,15.592181,0.000424,0.001
59366.915574,-2.957162,1.190805,1.176775,1.190805,2.14071,0.95,-0.005385,0.003,217.880411,130.0,1.261992,11.315108,-8.6e-05,0.001
59366.930617,-3.973976,1.190717,1.179589,1.190717,-0.65929,0.95,0.006122,0.003,54.795005,130.0,1.128929,12.284797,1.7e-05,0.001
59366.93438,-1.349684,1.190717,1.180297,1.190717,1.974043,0.95,0.002202,0.003,249.295231,130.0,2.958073,11.738314,-0.000424,0.001
59368.150539,2.913006,1.191449,1.434897,1.191449,2.00972,0.95,-0.003553,0.003,113.634831,130.0,5.569918,15.019387,0.000216,0.001
59368.191414,2.808424,1.191449,1.442479,1.191449,3.193053,0.95,0.007257,0.003,147.265352,130.0,3.081105,15.419926,0.000291,0.001
59368.226678,2.434349,1.192133,1.448848,1.192133,-0.78986,0.95,-0.000108,0.003,1.832666,130.0,-2.616545,16.460352,-0.000314,0.001
59368.229912,1.720773,1.192133,1.449424,1.192133,-1.53986,0.95,-3.9e-05,0.003,-37.568334,130.0,0.188719,16.443232,0.000221,0.001
59368.230991,1.273582,1.192133,1.449615,1.192133,-1.23986,0.95,8.2e-05,0.003,15.314277,130.0,2.124859,16.584104,-5e-06,0.001
59374.907336,-0.519395,1.190805,-1.629992,1.190805,-1.70929,0.95,0.002162,0.003,115.766819,130.0,-2.725787,11.37331,-0.000471,0.001
59374.918597,-1.713557,1.190805,-1.63183,1.190805,-0.20929,0.95,-0.000107,0.003,-291.292783,130.0,-2.121833,11.502566,0.000685,0.001
59374.92236,-0.923948,1.190805,-1.632439,1.190805,1.224043,0.95,0.000592,0.003,51.165,130.0,-3.760957,12.037609,-7.2e-05,0.001
59375.87537,-1.020458,1.190717,-1.733929,1.190717,-1.45929,0.95,-0.004187,0.003,-73.89581,130.0,-4.964349,11.572774,-0.000506,0.001
59375.879138,-0.472131,1.190717,-1.734256,1.190717,0.124043,0.95,0.001176,0.003,195.137004,130.0,-1.102048,11.269096,0.00088,0.001
59375.886649,0.226522,1.190717,-1.734909,1.190717,-0.50929,0.95,0.00171,0.003,-43.412739,130.0,-5.029729,11.593308,-0.000256,0.001
59376.126986,0.584481,1.191933,-1.757284,1.191933,-1.623193,0.95,-0.000744,0.003,-107.438147,130.0,-1.723589,17.022629,3.3e-05,0.001
59376.128073,-0.996409,1.191933,-1.757394,1.191933,-1.206526,0.95,-0.000562,0.003,9.094396,130.0,0.785653,16.89248,-2e-05,0.001
59376.129146,-1.585301,1.191933,-1.757502,1.191933,-2.756526,0.95,-0.000758,0.003,-206.396794,130.0,0.545481,16.512887,-0.000887,0.001
59376.158849,0.173445,1.190985,-1.760542,1.190985,4.643053,0.95,-0.002233,0.003,25.052922,130.0,6.245935,15.549821,-0.00018,0.001
59376.167845,1.40938,1.190895,-1.761477,1.190895,3.226386,0.95,-0.003426,0.003,-218.952458,130.0,2.774401,15.47641,2e-06,0.001
59376.173171,-0.079063,1.190985,-1.762034,1.190985,0.126386,0.95,-0.001439,0.003,-37.762368,130.0,4.87044,15.611722,-0.000465,0.001
59376.990305,2.102428,1.190805,-1.889815,1.190805,-3.90929,0.95,0.001661,0.003,-95.244649,130.0,-1.222953,12.595699,0.000535,0.001
59376.994063,0.669251,1.190805,-1.890638,1.190805,-1.992624,0.95,-0.001513,0.003,-68.23315,130.0,1.848045,12.45625,0.000346,0.001
59376.997826,2.189078,1.190805,-1.891465,1.190805,1.04071,0.95,0.001418,0.003,97.501858,130.0,2.190656,11.794208,0.00053,0.001
59377.216829,1.719564,1.190805,-1.943661,1.190805,-0.806947,0.95,-0.005777,0.003,65.193449,130.0,7.615091,15.501883,0.000224,0.001
59377.219438,0.948234,1.190805,-1.944331,1.190805,0.843053,0.95,-0.002431,0.003,100.537204,130.0,2.888274,14.845271,6.6e-05,0.001
59377.223547,3.442585,1.192033,-1.945388,1.192033,-2.03986,0.95,-0.000481,0.003,-265.635769,130.0,2.380535,16.437823,-0.000365,0.001
59377.224626,1.455863,1.192033,-1.945666,1.192033,0.576807,0.95,-0.000419,0.003,-44.686321,130.0,1.23203,16.210599,1.3e-05,0.001
59377.225709,1.434143,1.192033,-1.945946,1.192033,1.226807,0.95,-0.000556,0.003,-79.933921,130.0,2.626347,15.78042,-4.7e-05,0.001
59377.225727,-0.130147,1.190805,-1.94595,1.190805,-1.156947,0.95,0.002165,0.003,160.490522,130.0,5.901124,15.170067,-0.000383,0.001
59384.057615,-1.096736,1.190542,-0.923651,1.190542,2.09071,0.95,0.002141,0.003,10.508278,130.0,-0.359181,12.147188,0.000789,0.001
59384.061369,-1.850146,1.190456,-0.922241,1.190456,-2.542624,0.95,0.000601,0.003,66.957401,130.0,0.086275,12.923954,0.001796,0.001
59384.065127,-2.733555,1.190456,-0.920832,1.190456,-0.75929,0.95,-0.002006,0.003,271.187447,130.0,3.417922,12.313312,0.00018,0.001
59384.208987,-2.059726,1.190895,-0.869371,1.190895,-1.056947,0.95,0.001398,0.003,486.8595,130.0,8.057174,15.596808,-0.000171,0.001
59384.21423,-3.442512,1.190895,-0.867585,1.190895,-0.49028,0.95,-0.002346,0.003,491.444298,130.0,12.46112,15.817029,5.2e-05,0.001
59384.221531,-2.820988,1.190805,-0.865109,1.190805,-1.123614,0.95,-1.4e-05,0.003,506.041644,130.0,11.051634,15.566456,-7.5e-05,0.001
59384.241974,-1.851564,1.191835,-0.858239,1.191835,1.326807,0.95,0.000164,0.003,13.423571,130.0,-0.756435,16.308956,-7.4e-05,0.001
59384.243053,-1.269924,1.191933,-0.857879,1.191933,-1.13986,0.95,-3.4e-05,0.003,153.097534,130.0,2.70431,16.952243,0.000137,0.001
59384.24521,0.694357,1.191835,-0.85716,1.191835,1.526807,0.95,-0.000195,0.003,179.564062,130.0,1.029185,16.950086,0.00028,0.001
59385.959714,0.812236,1.190038,-0.510623,1.190038,0.724043,0.95,0.001388,0.003,-182.28379,130.0,-2.749385,12.652621,-0.00089,0.001
59385.963475,0.654653,1.190038,-0.51004,1.190038,2.124043,0.95,0.00244,0.003,-159.483331,130.0,1.283708,12.261851,-0.001124,0.001
59385.967241,0.044068,1.190038,-0.509455,1.190038,-5.275957,0.95,0.001982,0.003,-277.829437,130.0,-2.324528,13.000201,-0.00097,0.001
59386.180112,-1.162166,1.191261,-0.474931,1.191261,0.343053,0.95,-0.00059,0.003,292.18233,130.0,13.152464,14.512082,0.000241,0.001
59386.187694,0.817541,1.191261,-0.473638,1.191261,1.376386,0.95,0.00319,0.003,261.967658,130.0,9.161,14.874088,2.7e-05,0.001
59386.190251,-2.345897,1.191354,-0.4732,1.191354,1.893053,0.95,4.2e-05,0.003,340.098675,130.0,9.234785,14.649079,4.6e-05,0.001
59386.288274,-1.504825,1.191933,-0.455978,1.191933,0.01014,0.95,0.000135,0.003,32.011268,130.0,1.955001,16.17355,0.000176,0.001
59386.291521,-0.221412,1.191933,-0.455391,1.191933,2.243474,0.95,-0.000393,0.003,11.135228,130.0,1.695691,16.350844,0.000246,0.001
59386.292602,-1.078607,1.191933,-0.455196,1.191933,0.893474,0.95,-7.5e-05,0.003,-14.673274,130.0,3.371375,16.72782,-0.000281,0.001
59390.967272,2.075102,1.190456,0.572511,1.190456,-1.40929,0.95,0.001157,0.003,-45.998723,130.0,2.102091,12.20725,-0.000598,0.001
59391.008605,0.83114,1.190371,0.563473,1.190371,2.074043,0.95,-0.000336,0.003,60.139395,130.0,2.081342,11.600236,-0.000876,0.001
59391.016126,2.057832,1.190371,0.561781,1.190371,-1.65929,0.95,0.002506,0.003,120.317025,130.0,-0.539917,12.38781,-2.6e-05,0.001
59391.284051,1.840582,1.192133,0.492615,1.192133,-0.856526,0.95,4.7e-05,0.003,-14.600764,130.0,6.267315,16.663834,-0.000152,0.001
59391.285132,1.634893,1.192033,0.492304,1.192033,-1.656526,0.95,-0.000157,0.003,20.482326,130.0,1.099253,16.486569,4e-06,0.001
59391.287291,2.149517,1.192033,0.49168,1.192033,-0.88986,0.95,-2.3e-05,0.003,-54.108346,130.0,2.33011,16.200851,-0.000151,0.001
59391.891421,-0.879621,1.189564,0.287234,1.189564,-2.692624,0.95,-0.000194,0.003,-308.052898,130.0,1.642018,11.606881,-0.002007,0.001
59391.898926,1.535188,1.189641,0.284425,1.189641,-2.75929,0.95,-0.000828,0.003,-295.051943,130.0,4.281903,10.645624,-0.002347,0.001
59391.90269,1.543598,1.189564,0.283015,1.189564,-3.092624,0.95,0.001571,0.003,-297.480176,130.0,4.61067,11.703718,-0.002666,0.001
59392.102533,0.060818,1.191354,0.207085,1.191354,-3.456947,0.95,0.000976,0.003,0.051813,130.0,-1.854743,15.402102,0.000198,0.001
59392.105631,0.302006,1.191354,0.205897,1.191354,-0.723614,0.95,0.000817,0.003,58.854374,130.0,-1.881948,15.346171,-0.0001,0.001
59392.113221,-0.240082,1.191354,0.202985,1.191354,-3.806947,0.95,-0.004962,0.003,-45.055476,130.0,-4.431606,15.426379,0.000251,0.001
59392.130861,-0.061019,1.191933,0.196216,1.191933,0.46014,0.95,0.000548,0.003,-120.606874,130.0,-4.168165,16.319587,-3.9e-05,0.001
59392.131948,-0.206602,1.191933,0.195799,1.191933,-1.256526,0.95,0.000554,0.003,67.780276,130.0,-1.807854,16.244991,-0.000601,0.001
59392.133025,1.637812,1.191933,0.195385,1.191933,-1.223193,0.95,0.000309,0.003,-128.021468,130.0,-0.462637,16.675848,-0.00012,0.001
59397.181709,-0.740549,1.190717,-0.510548,1.190717,0.75972,0.95,0.001272,0.003,-288.14351,130.0,0.827543,15.43177,-4.3e-05,0.001
59397.184212,2.212217,1.190717,-0.511314,1.190717,-2.206947,0.95,-0.003656,0.003,-302.130041,130.0,-1.857866,15.408821,-0.000456,0.001
59397.186708,1.121982,1.190717,-0.512079,1.190717,0.393053,0.95,-0.004985,0.003,-149.90456,130.0,2.655403,15.317194,-0.0002,0.001
59397.273074,2.321799,1.192033,-0.539602,1.192033,-0.156526,0.95,0.000297,0.003,-8.244053,130.0,1.165122,17.21481,8.7e-05,0.001
59397.275237,1.252515,1.192033,-0.540318,1.192033,4.876807,0.95,5e-05,0.003,24.169458,130.0,3.788248,16.44429,2.2e-05,0.001
59397.277391,2.857228,1.192033,-0.541031,1.192033,2.51014,0.95,0.000174,0.003,43.685991,130.0,4.407878,16.660594,-0.000199,0.001
59397.830877,0.351123,1.190456,-0.76351,1.190456,4.224043,0.95,0.002327,0.003,-215.437959,130.0,-0.875143,11.161243,-0.001122,0.001
59397.834622,1.450873,1.190456,-0.76526,1.190456,-0.475957,0.95,-0.003586,0.003,-129.77675,130.0,-2.071069,10.73749,-0.001667,0.001
59397.838395,-0.289361,1.190456,-0.767026,1.190456,-2.625957,0.95,-0.004948,0.003,149.505366,130.0,-1.387302,11.984971,-0.002427,0.001
59398.110716,0.036599,1.190805,-0.901696,1.190805,0.793053,0.95,-0.002378,0.003,-381.443721,130.0,-5.322773,15.086115,-0.000283,0.001
59398.113216,0.360895,1.190805,-0.902992,1.190805,0.076386,0.95,-0.005137,0.003,-341.097195,130.0,-10.919965,15.154048,-0.000374,0.001
59398.120614,-0.753263,1.190805,-0.906834,1.190805,-0.023614,0.95,0.000283,0.003,-236.847426,130.0,-1.78514,15.207021,-0.000525,0.001
59398.287427,-1.062283,1.191933,-0.99552,1.191933,-0.823193,0.95,-0.000235,0.003,3.267803,130.0,0.58424,16.316228,-0.00068,0.001
59398.288507,-2.914697,1.191933,-0.996106,1.191933,1.71014,0.95,-6.3e-05,0.003,-48.917152,130.0,3.300353,16.488178,5.6e-05,0.001
59398.290667,0.792475,1.191835,-0.997278,1.191835,0.743474,0.95,0.000131,0.003,-114.773155,130.0,-3.11746,15.985915,-2.3e-05,0.001
59399.074692,0.951747,1.192439,-1.437522,1.192439,-4.544107,0.95,-0.000394,0.003,-404.971637,130.0,-3.418378,12.915551,0.000883,0.001
59399.076104,-0.753474,1.192439,-1.438301,1.192439,-5.827441,0.95,-0.002123,0.003,-190.955429,130.0,-0.269772,12.31654,0.000903,0.001
59399.077516,0.643305,1.192439,-1.43908,1.192439,-1.860774,0.95,-0.000521,0.003,-152.715423,130.0,-3.623977,12.427278,0.001138,0.001
59399.178733,-1.185433,1.192133,-1.49437,1.192133,-0.106526,0.95,-0.000347,0.003,-52.924241,130.0,5.649372,16.860753,0.000184,0.001
59399.179816,0.487152,1.192133,-1.494955,1.192133,3.26014,0.95,-0.00107,0.003,121.494076,130.0,4.409974,16.397184,-6.7e-05,0.001
59399.180896,-0.011265,1.192133,-1.495538,1.192133,1.343474,0.95,-2.8e-05,0.003,4.48726,130.0,1.422992,16.795338,0.000836,0.001
59399.193831,-3.044585,1.190629,-1.502512,1.190629,-2.256947,0.95,0.000796,0.003,-261.732663,130.0,-1.717306,14.99506,-0.000257,0.001
59399.207456,-0.678264,1.190717,-1.509833,1.190717,-0.923614,0.95,-0.000684,0.003,-248.008763,130.0,-4.044246,15.024808,-0.000465,0.001
