Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59341.243317,2.240855,1.167958,0.507223,1.167958,58.322331,130.0,-5.553881,15.258274
59342.191775,1.149257,1.167958,0.581821,1.167958,-96.727033,130.0,-4.21945,14.662297
59342.195713,2.396154,1.167958,0.581924,1.167958,11.478625,130.0,-5.08029,15.163322
59342.28778,0.163478,1.168916,0.583779,1.168916,-37.911738,130.0,-2.112336,16.404507
59342.288865,1.123463,1.168916,0.583794,1.168916,-234.167398,130.0,0.492861,16.346506
59342.289941,2.663447,1.168916,0.58381,1.168916,-109.040652,130.0,-2.386193,16.335227
59343.847245,-2.135726,1.167598,0.458595,1.167598,-271.039926,130.0,-2.070061,11.605799
59343.854786,-1.832506,1.167687,0.457375,1.167687,12.550255,130.0,-2.961385,11.452654
59343.85854,-1.600898,1.167687,0.456767,1.167687,-88.36044,130.0,-3.451313,11.108757
59344.242152,0.283878,1.167776,0.3902,1.167776,-384.90379,130.0,-5.646329,14.663369
59344.249814,0.345276,1.167776,0.388802,1.167776,-183.42441,130.0,-0.695684,14.865656
59344.254504,0.298132,1.167776,0.387946,1.167776,-254.259809,130.0,-1.274039,14.770591
59344.304968,2.457568,1.168916,0.378689,1.168916,-94.999749,130.0,-2.945082,16.472478
59344.306043,1.845766,1.168916,0.378491,1.168916,-76.69583,130.0,-4.927196,16.24818
59344.309274,2.192361,1.168916,0.377896,1.168916,-87.882986,130.0,-1.993147,16.207802
59346.216021,-1.545055,1.168236,0.114133,1.168236,-185.673399,130.0,-3.343322,15.261624
59346.22002,-0.406936,1.168236,0.114014,1.168236,18.434544,130.0,-3.133962,15.438611
59346.227938,-2.013708,1.168236,0.113786,1.168236,105.982796,130.0,-4.235912,15.552526
59348.296738,1.335804,1.167958,0.369274,1.167958,12.692869,130.0,-0.175705,14.931148
59348.316371,-1.053502,1.167776,0.37358,1.167776,-24.453595,130.0,0.787589,15.574824
59348.337007,-0.484029,1.167776,0.378107,1.167776,5.764584,130.0,-0.445945,15.171125
59350.284977,2.664001,1.167687,0.626077,1.167687,-128.059409,130.0,1.786408,15.129375
59350.287448,2.980096,1.167687,0.625982,1.167687,-136.796749,130.0,-2.83598,14.883134
59350.301744,3.66967,1.167687,0.625408,1.167687,-12.738988,130.0,-3.392286,15.001396
59351.876798,-2.461891,1.16751,0.32476,1.16751,-171.009268,130.0,0.075988,11.266594
59351.880557,-3.383764,1.16751,0.323633,1.16751,166.951107,130.0,-1.774754,11.480354
59351.888078,-3.734507,1.16751,0.321376,1.16751,-180.738532,130.0,-0.246894,12.057092
59352.303351,-0.804294,1.167958,0.193372,1.167958,-120.431701,130.0,0.719844,15.467617
59352.317097,0.30998,1.167958,0.189098,1.167958,4.735351,130.0,-2.495026,15.227404
59352.319607,-1.31824,1.167958,0.188318,1.167958,-204.028551,130.0,-0.612185,15.12366
59353.115701,1.734642,1.168816,-0.039385,1.168816,-89.032354,130.0,-3.614682,16.633134
59353.116779,-0.574096,1.168816,-0.039647,1.168816,-178.280489,130.0,-0.090181,16.76338
59353.120022,1.749692,1.168916,-0.040435,1.168916,-126.880687,130.0,-1.316829,16.375002
59353.887814,1.963814,1.167776,-0.172945,1.167776,-1.013779,130.0,2.941028,12.005407
59353.891568,2.63916,1.167776,-0.173291,1.167776,57.651575,130.0,0.39083,11.218577
59353.899084,1.105843,1.167866,-0.173974,1.167866,92.621494,130.0,0.823008,12.030458
59354.247806,1.787215,1.168523,-0.191137,1.168523,107.867247,130.0,-1.467566,15.039319
59354.271174,2.029335,1.168523,-0.191257,1.168523,163.481114,130.0,-2.372237,14.907551
59354.299284,1.475307,1.168718,-0.191229,1.168718,-54.071599,130.0,-3.017522,15.073355
59354.915435,-1.945814,1.167958,-0.144317,1.167958,303.518299,130.0,1.695875,11.659885
59354.922949,-0.840909,1.167866,-0.143222,1.167866,351.66722,130.0,-4.283758,11.570987
59354.926711,-1.697462,1.167866,-0.142669,1.167866,73.985463,130.0,-2.804437,11.878147
59355.162695,-0.83461,1.168143,-0.102312,1.168143,-156.881625,130.0,1.101545,15.539966
59355.165616,-0.984177,1.168143,-0.101745,1.168143,-132.099274,130.0,-3.499474,15.682256
59355.172884,-0.415595,1.168143,-0.100327,1.168143,-25.500196,130.0,3.540693,15.81023
59359.951018,-3.635409,1.167958,0.709278,1.167958,5.34001,130.0,4.324945,12.246871
59359.958543,-0.404941,1.167958,0.70881,1.167958,75.386552,130.0,-0.979635,12.523902
59360.111439,-2.043677,1.168718,0.698934,1.168718,-29.04956,130.0,3.155308,16.040452
59360.112519,-0.984606,1.168718,0.698863,1.168718,-21.199229,130.0,-1.460675,16.076065
59360.115761,-1.36439,1.168816,0.698647,1.168816,-104.932777,130.0,0.48684,15.879114
59360.228973,-0.712928,1.168331,0.691006,1.168331,-201.835441,130.0,-1.348095,15.078405
59360.231688,0.125257,1.168331,0.690821,1.168331,-145.818722,130.0,0.253663,15.191131
59360.239787,-1.08219,1.168331,0.690268,1.168331,-167.698645,130.0,-1.777246,14.993529
59361.904863,1.990963,1.167866,0.619906,1.167866,43.10106,130.0,-0.622269,11.909225
59361.912393,2.038925,1.167866,0.619944,1.167866,97.945368,130.0,1.67293,11.655408
59361.916163,1.457904,1.167866,0.619965,1.167866,14.955055,130.0,2.119534,12.775486
59362.245778,3.095701,1.168143,0.625377,1.168143,180.519334,130.0,-2.972414,14.992059
59362.248499,1.968628,1.168143,0.62545,1.168143,81.801456,130.0,-5.150854,15.042877
59362.254018,2.452478,1.168143,0.6256,1.168143,110.766615,130.0,-2.465361,14.565042
59362.290119,2.28163,1.169017,0.626627,1.169017,-46.075953,130.0,0.315778,16.995661
59362.291205,2.190598,1.169017,0.626659,1.169017,-28.541396,130.0,1.077151,16.531876
59362.294441,0.685502,1.169017,0.626755,1.169017,-36.853494,130.0,1.785065,16.605308
59362.980285,0.702502,1.167776,0.659367,1.167776,351.587227,130.0,-0.316591,11.966424
59362.984058,-0.569733,1.167776,0.659602,1.167776,288.839383,130.0,-0.945007,11.495227
59362.987815,0.878032,1.167776,0.659837,1.167776,172.997758,130.0,1.595378,12.09776
59363.17387,0.049074,1.16805,0.672004,1.16805,48.654887,130.0,-0.509233,16.013384
59363.193598,-0.708272,1.16805,0.67335,1.16805,-69.696711,130.0,-0.682179,15.841676
59363.20356,-0.821956,1.168143,0.674034,1.168143,-52.579585,130.0,-2.234974,15.598294
59363.268126,-2.693261,1.168916,0.678518,1.168916,-84.934592,130.0,2.886505,16.430091
59363.270285,-1.411412,1.168916,0.678669,1.168916,-73.088419,130.0,3.842835,15.888258
59363.271367,-2.995488,1.168816,0.678745,1.168816,-64.871473,130.0,1.382354,16.430983
59365.843384,1.10676,1.167687,0.863109,1.167687,-112.1122,130.0,1.438815,12.387685
59365.847146,1.899486,1.167687,0.863383,1.167687,89.629834,130.0,1.198833,11.638835
59365.854696,0.563934,1.167776,0.863935,1.167776,-60.384364,130.0,0.93699,11.078662
59366.136217,0.185745,1.168143,0.885333,1.168143,-136.070523,130.0,-2.271303,15.677875
59366.154853,-1.226737,1.16805,0.886815,1.16805,67.201561,130.0,0.69748,15.592181
59366.915574,-2.650394,1.167866,0.956263,1.167866,217.676794,130.0,1.242306,11.315108
59366.930617,-3.665959,1.167776,0.957828,1.167776,54.591388,130.0,1.109243,12.284797
59366.93438,-1.041352,1.167776,0.958221,1.167776,249.091614,130.0,2.938387,11.738314
59368.150539,3.288657,1.168523,1.100421,1.168523,118.559248,130.0,5.600191,15.019387
59368.191414,3.186884,1.168523,1.105194,1.168523,152.189769,130.0,3.111378,15.419926
59368.226678,2.854985,1.16922,1.109272,1.16922,3.131652,130.0,-2.637417,16.460352
59368.229912,2.141614,1.16922,1.109643,1.16922,-36.269348,130.0,0.167847,16.443232
59368.230991,1.69449,1.16922,1.109767,1.16922,16.613263,130.0,2.103987,16.584104
59374.907336,-1.29739,1.167866,-0.765741,1.167866,115.563202,130.0,-2.745473,11.37331
59374.918597,-2.49034,1.167866,-0.768791,1.167866,-291.4964,130.0,-2.141519,11.502566
59374.92236,-1.700325,1.167866,-0.769806,1.167866,50.961383,130.0,-3.780643,12.037609
59375.87537,-1.719891,1.167776,-0.94824,1.167776,-74.099427,130.0,-4.984035,11.572774
59375.879138,-1.171459,1.167776,-0.948672,1.167776,194.933387,130.0,-1.121734,11.269096
59375.886649,-0.472602,1.167776,-0.949529,1.167776,-43.616356,130.0,-5.049415,11.593308
59376.126986,-0.11826,1.169017,-0.973483,1.169017,-106.139161,130.0,-1.744461,17.022629
59376.128073,-1.699166,1.169017,-0.973577,1.169017,10.393382,130.0,0.764781,16.89248
59376.129146,-2.288073,1.169017,-0.97367,1.169017,-205.097808,130.0,0.524609,16.512887
59376.158849,-0.569723,1.16805,-0.976199,1.16805,29.977339,130.0,6.276208,15.549821
59376.167845,0.666026,1.167958,-0.976948,1.167958,-214.028041,130.0,2.804674,15.47641
59376.173171,-0.822534,1.16805,-0.977388,1.16805,-32.837951,130.0,4.900713,15.611722
59376.990305,1.322723,1.167866,-1.023854,1.167866,-95.448266,130.0,-1.242639,12.595699
59376.994063,-0.111112,1.167866,-1.024019,1.167866,-68.436767,130.0,1.828359,12.45625
59376.997826,1.408054,1.167866,-1.024185,1.167866,97.298241,130.0,2.17097,11.794208
59377.216829,0.851036,1.167866,-1.033958,1.167866,70.117866,130.0,7.645364,15.501883
59377.219438,0.079156,1.167866,-1.034078,1.167866,105.461621,130.0,2.918547,14.845271
59377.223547,2.612525,1.169118,-1.034268,1.169118,-264.336783,130.0,2.359663,16.437823
59377.224626,0.625575,1.169118,-1.034318,1.169118,-43.387335,130.0,1.211158,16.210599
59377.225709,0.603625,1.169118,-1.034368,1.169118,-78.634935,130.0,2.605475,15.78042
59377.225727,-1.000553,1.167866,-1.034369,1.167866,165.414939,130.0,5.931397,15.170067
59384.057615,-1.479532,1.167598,-0.454599,1.167598,10.304661,130.0,-0.378867,12.147188
59384.061369,-2.233283,1.16751,-0.452848,1.16751,66.753784,130.0,0.066589,12.923954
59384.065127,-3.117034,1.16751,-0.451097,1.16751,270.98383,130.0,3.398236,12.313312
59384.208987,-2.503485,1.167958,-0.384437,1.167958,491.783917,130.0,8.087447,15.596808
59384.21423,-3.886897,1.167958,-0.382025,1.167958,496.368715,130.0,12.491393,15.817029
59384.221531,-3.266253,1.167866,-0.378669,1.167866,510.966061,130.0,11.081907,15.566456
59384.241974,-2.259457,1.168916,-0.369286,1.168916,14.722557,130.0,-0.777307,16.308956
59384.243053,-1.677951,1.169017,-0.368792,1.169017,154.39652,130.0,2.683438,16.952243
59384.24521,0.28606,1.168916,-0.367803,1.168916,180.863048,130.0,1.008313,16.950086
59385.959714,0.14825,1.167084,0.239619,1.167084,-182.487407,130.0,-2.769071,12.652621
59385.963475,-0.009553,1.167084,0.240422,1.167084,-159.686948,130.0,1.264022,12.261851
59385.967241,-0.620354,1.167084,0.241223,1.167084,-278.033054,130.0,-2.344214,13.000201
59386.180112,-1.878272,1.168331,0.28235,1.168331,297.106747,130.0,13.182737,14.512082
59386.187694,0.101413,1.168331,0.283665,1.168331,266.892075,130.0,9.191273,14.874088
59386.190251,-3.062028,1.168426,0.284106,1.168426,345.023092,130.0,9.265058,14.649079
59386.288274,-2.179897,1.169017,0.300154,1.169017,33.310254,130.0,1.934129,16.17355
59386.291521,-0.8964,1.169017,0.300657,1.169017,12.434214,130.0,1.674819,16.350844
59386.292602,-1.753567,1.169017,0.300824,1.169017,-13.374288,130.0,3.350503,16.72782
59390.967272,2.473443,1.16751,0.260426,1.16751,-46.20234,130.0,2.082405,12.20725
59391.008605,1.222417,1.167423,0.258452,1.167423,59.935778,130.0,2.061656,11.600236
59391.016126,2.447784,1.167423,0.258085,1.167423,120.113408,130.0,-0.559603,12.38781
59391.284051,2.171093,1.16922,0.243164,1.16922,-13.301778,130.0,6.246443,16.663834
59391.285132,1.965161,1.169118,0.243096,1.169118,21.781312,130.0,1.078381,16.486569
59391.287291,2.479296,1.169118,0.242961,1.169118,-52.80936,130.0,2.309238,16.200851
59391.891421,-0.699427,1.166601,0.193296,1.166601,-308.256515,130.0,1.622332,11.606881
59391.898926,1.713346,1.166679,0.192523,1.166679,-295.25556,130.0,4.262217,10.645624
59391.90269,1.720736,1.166601,0.192133,1.166601,-297.683793,130.0,4.590984,11.703718
59392.102533,0.139096,1.168426,0.169982,1.168426,4.97623,130.0,-1.82447,15.402102
59392.105631,0.379462,1.168426,0.169616,1.168426,63.778791,130.0,-1.851675,15.346171
59392.113221,-0.164638,1.168426,0.168716,1.168426,-40.131059,130.0,-4.401333,15.426379
59392.130861,0.049648,1.169017,0.166609,1.169017,-119.307888,130.0,-4.189037,16.319587
59392.131948,-0.096221,1.169017,0.166478,1.169017,69.079262,130.0,-1.828726,16.244991
59392.133025,1.747908,1.169017,0.166349,1.169017,-126.722482,130.0,-0.483509,16.675848
59397.181709,-0.571839,1.167776,-0.638083,1.167776,-283.219093,130.0,0.857816,15.43177
59397.184212,2.380556,1.167776,-0.638478,1.167776,-297.205624,130.0,-1.827593,15.408821
59397.186708,1.28995,1.167776,-0.638872,1.167776,-144.980143,130.0,2.685676,15.317194
59397.273074,2.516036,1.169118,-0.652779,1.169118,-6.945067,130.0,1.14425,17.21481
59397.275237,1.446391,1.169118,-0.653134,1.169118,25.468444,130.0,3.767376,16.44429
59397.277391,3.050745,1.169118,-0.653488,1.169118,44.984977,130.0,4.387006,16.660594
59397.830877,0.43079,1.16751,-0.756921,1.16751,-215.641576,130.0,-0.894829,11.161243
59397.834622,1.529584,1.16751,-0.757715,1.16751,-129.980367,130.0,-2.090755,10.73749
59397.838395,-0.211616,1.16751,-0.758515,1.16751,149.301749,130.0,-1.406988,11.984971
59398.110716,-0.003945,1.167866,-0.819977,1.167866,-376.519304,130.0,-5.2925,15.086115
59398.113216,0.319653,1.167866,-0.820575,1.167866,-336.172778,130.0,-10.889692,15.154048
59398.120614,-0.796574,1.167866,-0.822348,1.167866,-231.923009,130.0,-1.754867,15.207021
59398.287427,-1.112966,1.169017,-0.863777,1.169017,4.566789,130.0,0.563368,16.316228
59398.288507,-2.965689,1.169017,-0.864054,1.169017,-47.618166,130.0,3.279481,16.488178
59398.290667,0.740866,1.168916,-0.864609,1.168916,-113.474169,130.0,-3.138332,15.985915
59399.074692,0.697956,1.169532,-1.092734,1.169532,-382.097395,130.0,-3.413151,12.915551
59399.076104,-1.007593,1.169532,-1.093185,1.169532,-168.081187,130.0,-0.264545,12.31654
59399.077516,0.388857,1.169532,-1.093635,1.169532,-129.841181,130.0,-3.61875,12.427278
59399.178733,-1.472565,1.16922,-1.126178,1.16922,-51.625255,130.0,5.6285,16.860753
59399.179816,0.199786,1.16922,-1.126529,1.16922,122.793062,130.0,4.389102,16.397184
59399.180896,-0.298864,1.16922,-1.126879,1.16922,5.786246,130.0,1.40212,16.795338
59399.193831,-3.374852,1.167687,-1.13107,1.167687,-256.808246,130.0,-1.687033,14.99506
59399.207456,-1.011429,1.167776,-1.135493,1.167776,-243.084346,130.0,-4.013973,15.024808
59399.21003,-0.833593,1.167776,-1.136329,1.167776,-50.935643,130.0,-4.071309,15.174592
59399.928081,0.745399,1.167687,-1.37153,1.167687,81.112461,130.0,1.720351,12.066214
59399.935597,0.615792,1.167687,-1.373923,1.167687,-19.2978,130.0,-1.558059,11.124451
59399.939355,2.525987,1.167687,-1.375118,1.167687,-108.13168,130.0,-2.65986,12.089603
59400.162551,0.33351,1.169118,-1.444288,1.169118,-136.725415,130.0,-1.812735,12.469841
59400.163257,1.064722,1.169118,-1.4445,1.169118,-15.500414,130.0,-1.383148,12.109523
59400.163963,3.261934,1.169118,-1.444712,1.169118,59.839528,130.0,-0.127147,12.14042
59400.1784,1.060118,1.167866,-1.44904,1.167866,-359.367064,130.0,-4.799683,14.625808
59400.18223,2.433263,1.167866,-1.450185,1.167866,-243.364203,130.0,-5.897783,15.130203
59400.184694,1.723998,1.167866,-1.45092,1.167866,-95.024933,130.0,-5.839509,15.280929
59400.285312,-1.029316,1.169017,-1.480427,1.169017,51.985945,130.0,-1.828316,16.10253
59400.287476,1.404307,1.169017,-1.48105,1.169017,-188.050815,130.0,-1.286897,16.433655
59400.289642,1.541929,1.169017,-1.481672,1.169017,-8.798179,130.0,-2.152495,16.401067
59405.830842,3.292138,1.16751,-0.521269,1.16751,105.510137,130.0,3.381686,10.668317
59405.838375,2.662829,1.167598,-0.51996,1.167598,-122.101647,130.0,-4.060155,11.697649
59405.845885,3.948534,1.167598,-0.518665,1.167598,-48.166975,130.0,-1.379871,10.6099
59406.052029,3.177577,1.169118,-0.487355,1.169118,20.955979,130.0,3.783969,12.401143
59406.052735,3.036483,1.16922,-0.487261,1.16922,51.939391,130.0,3.524211,12.451946
59406.053441,2.78139,1.16922,-0.487168,1.16922,163.956071,130.0,2.111914,12.485379
59406.258346,3.91316,1.168816,-0.463903,1.168816,155.119284,130.0,-4.944363,16.680127
59406.259425,2.746057,1.168816,-0.4638,1.168816,67.350824,130.0,-0.310548,16.342376
59406.262674,3.418748,1.168816,-0.463491,1.168816,-15.257589,130.0,-3.099947,16.3636
59406.924185,0.619096,1.167776,-0.433227,1.167776,64.281589,130.0,2.075558,12.202718
59406.92795,0.279074,1.167776,-0.433205,1.167776,-193.210985,130.0,2.697193,11.489389
59406.935474,0.115035,1.167776,-0.433166,1.167776,-172.974254,130.0,0.888316,11.677173
59407.196637,1.706695,1.169532,-0.434438,1.169532,253.657612,130.0,2.05861,16.569641
59407.197727,-0.313291,1.169532,-0.434452,1.169532,342.231632,130.0,3.990092,15.976675
59407.200978,0.50575,1.169532,-0.434493,1.169532,371.30193,130.0,0.129573,16.966035
59408.142578,-0.245175,1.168916,-0.443603,1.168916,-61.526283,130.0,-0.013523,12.933115
59408.143989,2.3668,1.168916,-0.443578,1.168916,20.035529,130.0,2.388554,12.55902
59408.144695,0.759788,1.168916,-0.443566,1.168916,-362.152106,130.0,-1.178017,12.580751
59408.306924,2.48337,1.16805,-0.439292,1.16805,273.513242,130.0,2.263122,14.746668
59408.315279,2.533067,1.167958,-0.438989,1.167958,185.589312,130.0,1.288909,14.908388
59408.317698,2.791978,1.167958,-0.4389,1.167958,69.383282,130.0,2.601234,14.770389
59410.088879,-5.68298,1.169427,-0.138798,1.169427,146.922711,130.0,-1.518932,12.217719
59410.09029,-2.990387,1.169427,-0.138391,1.169427,256.593994,130.0,2.27645,12.084296
59410.090996,-3.64559,1.169427,-0.138188,1.169427,212.553972,130.0,-0.085552,12.853621
59410.162865,-3.357449,1.16922,-0.117294,1.16922,243.562217,130.0,-2.7426,16.859334
59410.163946,-2.290766,1.16922,-0.116977,1.16922,404.911175,130.0,1.381502,16.409742
59410.165027,-1.280083,1.16922,-0.11666,1.16922,328.065881,130.0,-0.991932,16.535875
59410.298459,-4.446929,1.168143,-0.076993,1.168143,11.453151,130.0,1.247459,14.542291
59410.311002,-3.332704,1.168143,-0.073218,1.168143,110.723304,130.0,2.143767,15.185076
59410.319457,-3.090252,1.168143,-0.07067,1.168143,57.105269,130.0,3.421416,15.223797
59414.947896,2.68717,1.166838,-0.285301,1.166838,5.028855,130.0,1.309877,11.974361
59414.959185,2.723109,1.166758,-0.28924,1.166758,-106.992809,130.0,1.408913,11.569615
59414.966727,1.887735,1.166758,-0.291866,1.166758,-286.731558,130.0,-2.78067,11.545585
59415.081873,0.809449,1.169638,-0.331227,1.169638,-128.316267,130.0,1.978363,12.202378
59415.083286,2.521923,1.169532,-0.331701,1.169532,-121.096063,130.0,1.033535,11.768793
59415.083992,2.36316,1.169532,-0.331938,1.169532,-146.19472,130.0,3.10103,12.406502
59415.111932,0.271337,1.167687,-0.341259,1.167687,-122.430944,130.0,0.896307,15.309911
59415.114446,0.423172,1.167687,-0.342094,1.167687,-49.443872,130.0,2.237026,15.575844
59415.119494,-0.927156,1.167687,-0.343766,1.167687,-153.725331,130.0,0.269671,15.642696
59415.246596,-0.674949,1.16805,-0.384794,1.16805,-163.402945,130.0,-0.271705,16.266763
59415.247677,1.932391,1.16805,-0.385134,1.16805,-89.149323,130.0,-1.944383,16.409788
59415.249838,-1.481931,1.16805,-0.385812,1.16805,-20.424595,130.0,0.025844,16.30865
59417.97698,2.559629,1.167776,-0.52276,1.167776,-348.996403,130.0,0.409243,11.204933
59417.984506,1.276434,1.167776,-0.521565,1.167776,-261.199116,130.0,-5.463809,10.917979
59417.988262,1.976837,1.167776,-0.520968,1.167776,-166.104622,130.0,-1.427476,11.69619
59418.144961,0.888868,1.167958,-0.495611,1.167958,-53.893026,130.0,-1.948301,16.178322
59418.146035,-0.850308,1.167958,-0.495435,1.167958,93.774186,130.0,-2.848049,16.132659
59418.147118,0.475514,1.167958,-0.495257,1.167958,64.452215,130.0,-4.892553,16.427748
59418.167474,-0.273008,1.16805,-0.491914,1.16805,530.171203,130.0,10.050209,15.200051
59418.170302,0.115527,1.16805,-0.491449,1.16805,610.012309,130.0,10.293379,15.375493
59418.17314,0.55406,1.16805,-0.490982,1.16805,502.974021,130.0,4.538955,15.112717
59419.113189,-2.564446,1.167866,-0.347476,1.167866,-43.408596,130.0,-2.15122,15.052009
59419.121582,-0.08549,1.167866,-0.346432,1.167866,-59.711093,130.0,-3.018766,15.189328
59419.127474,-2.501219,1.167866,-0.345703,1.167866,4.937894,130.0,-3.218623,15.375977
59419.19043,-2.920641,1.168143,-0.338102,1.168143,50.10514,130.0,-3.396968,16.405711
59419.192598,-0.817896,1.168236,-0.337847,1.168236,-42.250967,130.0,-3.417697,16.166523
59419.193683,-2.136024,1.168236,-0.337719,1.168236,-103.711585,130.0,-1.136211,16.397848
59419.921321,2.287017,1.167598,-0.277148,1.167598,-277.853212,130.0,-3.709792,11.172065
59419.925201,3.088826,1.167598,-0.276957,1.167598,-84.148164,130.0,-3.81379,11.038903
59419.928958,3.412643,1.167598,-0.276774,1.167598,82.982435,130.0,0.766884,11.487869
59420.174169,-0.197463,1.167776,-0.26728,1.167776,-134.295849,130.0,-5.668722,16.229217
59420.176321,0.832473,1.167776,-0.267216,1.167776,-59.435993,130.0,-4.56945,16.593723
59420.178473,0.73841,1.167776,-0.267153,1.167776,-47.773237,130.0,-2.945055,16.514824
59420.255224,0.665187,1.168426,-0.265109,1.168426,60.175734,130.0,-2.049677,15.686417
59420.265503,0.063942,1.168426,-0.264864,1.168426,4.854345,130.0,-4.594414,15.742886
59420.277188,2.376672,1.168426,-0.264594,1.168426,225.244436,130.0,-0.332983,15.838275
59420.873052,1.847943,1.167687,-0.258074,1.167687,42.01255,130.0,-0.545149,10.940308
59420.876816,1.627921,1.167687,-0.258052,1.167687,-20.73204,130.0,-1.775657,12.476104
59420.888128,1.873855,1.167687,-0.257986,1.167687,14.845636,130.0,5.232722,11.341972
59421.134456,0.633197,1.170178,-0.255975,1.170178,81.229209,130.0,-1.357258,11.611327
59421.135869,1.25418,1.170178,-0.255958,1.170178,75.119215,130.0,-1.500064,12.133152
59421.13728,-0.078836,1.170068,-0.255942,1.170068,81.762211,130.0,-1.234403,12.042272
59421.250481,1.238567,1.168143,-0.25431,1.168143,34.073966,130.0,-1.42495,16.451768
59421.251566,1.914548,1.168143,-0.254291,1.168143,-156.767587,130.0,-2.488215,16.613234
59421.25265,2.722529,1.168143,-0.254272,1.168143,0.639738,130.0,-3.968315,16.222832
59421.331738,-2.308202,1.168143,-0.25272,1.168143,17.881849,130.0,-0.40166,14.544339
59421.334922,-0.829273,1.16805,-0.252649,1.16805,-137.374803,130.0,-1.056517,15.09284
59421.344535,-1.38549,1.168143,-0.252432,1.168143,29.361359,130.0,1.478806,15.292039
59421.825107,-1.142435,1.167423,-0.231696,1.167423,291.82464,130.0,5.462686,12.56443
59421.828877,-0.820691,1.16751,-0.23144,1.16751,269.266086,130.0,7.672846,12.609857
59421.832632,-1.792947,1.16751,-0.231184,1.16751,-192.400817,130.0,3.601375,12.368541
59422.078977,-3.014241,1.170626,-0.210537,1.170626,112.303249,130.0,-1.597761,12.042677
59422.08113,-0.641456,1.170626,-0.210322,1.170626,112.31343,130.0,0.451317,10.461298
59422.081835,-1.067527,1.170626,-0.210251,1.170626,172.202148,130.0,-2.553691,11.168083
59422.235169,0.485484,1.168426,-0.193227,1.168426,-15.947156,130.0,4.495502,16.393066
59422.236246,-1.272648,1.168426,-0.193095,1.168426,26.191571,130.0,2.876092,16.626651
59422.237326,-4.55078,1.168426,-0.192963,1.168426,27.746771,130.0,2.645398,16.80606
59422.278772,-1.63215,1.167958,-0.187772,1.167958,168.363059,130.0,-0.761065,15.611521
59422.293059,-1.586998,1.167958,-0.185924,1.167958,103.49123,130.0,0.06739,15.415164
59422.296261,-1.599416,1.167958,-0.185506,1.167958,244.997505,130.0,-0.117561,15.501416
59423.914949,2.189078,1.167776,0.204791,1.167776,212.012754,130.0,-3.226774,11.71182
59423.918708,1.648876,1.167776,0.205993,1.167776,150.802166,130.0,-0.284127,11.015064
59423.926247,2.218463,1.167776,0.208406,1.167776,115.073548,130.0,-1.821454,11.094127
