Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59362.294441,0.805927,1.185485,0.529476,1.185485,-34.812743,130.0,1.810287,16.605308
59362.980285,0.690183,1.184262,0.692579,1.184262,354.055612,130.0,-0.262101,11.966424
59362.984058,-0.582574,1.184262,0.693336,1.184262,291.307768,130.0,-0.890517,11.495227
59362.987815,0.864673,1.184262,0.694089,1.184262,175.466143,130.0,1.649868,12.09776
59363.17387,0.056863,1.184532,0.72935,1.184532,44.547441,130.0,-0.51339,16.013384
59363.193598,-0.702649,1.184532,0.732862,1.184532,-73.804157,130.0,-0.686336,15.841676
59363.20356,-0.817407,1.184623,0.73462,1.184623,-56.687031,130.0,-2.239131,15.598294
59363.268126,-2.737345,1.185386,0.745748,1.185386,-82.893841,130.0,2.911727,16.430091
59363.270285,-1.455709,1.185386,0.746112,1.185386,-71.047668,130.0,3.868057,15.888258
59363.271367,-3.039892,1.185288,0.746295,1.185288,-62.830722,130.0,1.407576,16.430983
59365.843384,0.939447,1.184174,1.051315,1.184174,-109.643815,130.0,1.493305,12.387685
59365.847146,1.731851,1.184174,1.051911,1.184174,92.098219,130.0,1.253323,11.638835
59365.854696,0.39565,1.184262,1.053112,1.184262,-57.915979,130.0,0.99148,11.078662
59366.136217,0.035581,1.184623,1.100632,1.184623,-140.177969,130.0,-2.27546,15.677875
59366.154853,-1.378742,1.184532,1.103955,1.184532,63.094115,130.0,0.693323,15.592181
59366.915574,-2.923703,1.184351,1.250465,1.184351,220.145179,130.0,1.296796,11.315108
59366.930617,-3.940649,1.184262,1.253411,1.184262,57.059773,130.0,1.163733,12.284797
59366.93438,-1.316386,1.184262,1.254148,1.184262,251.559999,130.0,2.992877,11.738314
59368.150539,3.029296,1.184998,1.424917,1.184998,114.451802,130.0,5.596034,15.019387
59368.191414,2.930675,1.184998,1.426538,1.184998,148.082323,130.0,3.107221,15.419926
59368.226678,2.559775,1.185686,1.427628,1.185686,5.172403,130.0,-2.612195,16.460352
59368.229912,1.84669,1.185686,1.427713,1.185686,-34.228597,130.0,0.193069,16.443232
59368.230991,1.399662,1.185686,1.427741,1.185686,18.654014,130.0,2.129209,16.584104
59374.907336,-0.47774,1.184351,-1.564498,1.184351,118.031587,130.0,-2.690983,11.37331
59374.918597,-1.672669,1.184351,-1.565569,1.184351,-289.028015,130.0,-2.087029,11.502566
59374.92236,-0.883315,1.184351,-1.565923,1.184351,53.429768,130.0,-3.726153,12.037609
59375.87537,-1.023391,1.184262,-1.623847,1.184262,-71.631042,130.0,-4.929545,11.572774
59375.879138,-0.475183,1.184262,-1.624055,1.184262,197.401772,130.0,-1.067244,11.269096
59375.886649,0.223233,1.184262,-1.624471,1.184262,-41.147971,130.0,-4.994925,11.593308
59376.126986,0.570853,1.185485,-1.63945,1.185485,-104.09841,130.0,-1.719239,17.022629
59376.128073,-1.01007,1.185485,-1.639527,1.185485,12.434133,130.0,0.790003,16.89248
59376.129146,-1.598994,1.185485,-1.639603,1.185485,-203.057057,130.0,0.549831,16.512887
59376.158849,0.160951,1.184532,-1.641738,1.184532,25.869893,130.0,6.272051,15.549821
59376.167845,1.396612,1.184441,-1.642399,1.184441,-218.135487,130.0,2.800517,15.47641
59376.173171,-0.091994,1.184532,-1.642793,1.184532,-36.945397,130.0,4.896556,15.611722
59376.990305,2.060507,1.184351,-1.740745,1.184351,-92.979881,130.0,-1.188149,12.595699
59376.994063,0.627157,1.184351,-1.741395,1.184351,-65.968382,130.0,1.882849,12.45625
59376.997826,2.146809,1.184351,-1.742047,1.184351,99.766626,130.0,2.22546,11.794208
59377.216829,1.665581,1.184351,-1.783368,1.184351,66.01042,130.0,7.641207,15.501883
59377.219438,0.894112,1.184351,-1.783899,1.184351,101.354175,130.0,2.91439,14.845271
59377.223547,3.38614,1.185585,-1.784737,1.185585,-262.296032,130.0,2.384885,16.437823
59377.224626,1.399361,1.185585,-1.784958,1.185585,-41.346584,130.0,1.23638,16.210599
59377.225709,1.377582,1.185585,-1.785179,1.185585,-76.594184,130.0,2.630697,15.78042
59377.225727,-0.184604,1.184351,-1.785183,1.184351,161.307493,130.0,5.92724,15.170067
59384.057615,-1.210622,1.184086,-0.702616,1.184086,12.773046,130.0,-0.324377,12.147188
59384.061369,-1.963634,1.184,-0.701604,1.184,69.222169,130.0,0.121079,12.923954
59384.065127,-2.846644,1.184,-0.700594,1.184,273.452215,130.0,3.452726,12.313312
59384.208987,-2.158268,1.184441,-0.664519,1.184441,487.676471,130.0,8.08329,15.596808
59384.21423,-3.540489,1.184441,-0.663298,1.184441,492.261269,130.0,12.487236,15.817029
59384.221531,-2.918179,1.184351,-0.661608,1.184351,506.858615,130.0,11.07775,15.566456
59384.241974,-1.948654,1.185386,-0.656943,1.185386,16.763308,130.0,-0.752085,16.308956
59384.243053,-1.366898,1.185485,-0.656699,1.185485,156.437271,130.0,2.70866,16.952243
59384.24521,0.597616,1.185386,-0.656213,1.185386,182.903799,130.0,1.033535,16.950086
59385.959714,0.889521,1.18358,-0.480759,1.18358,-180.019022,130.0,-2.714581,12.652621
59385.963475,0.732232,1.18358,-0.48047,1.18358,-157.218563,130.0,1.318512,12.261851
59385.967241,0.12194,1.18358,-0.480178,1.18358,-275.564669,130.0,-2.289724,13.000201
59386.180112,-1.06946,1.184809,-0.461327,1.184809,292.999301,130.0,13.17858,14.512082
59386.187694,0.910772,1.184809,-0.460559,1.184809,262.784629,130.0,9.187116,14.874088
59386.190251,-2.252489,1.184903,-0.460298,1.184903,340.915646,130.0,9.260901,14.649079
59386.288274,-1.406944,1.185485,-0.449653,1.185485,35.351005,130.0,1.959351,16.17355
59386.291521,-0.123319,1.185485,-0.449278,1.185485,14.474965,130.0,1.700041,16.350844
59386.292602,-0.980444,1.185485,-0.449153,1.185485,-11.333537,130.0,3.375725,16.72782
59390.967272,2.15176,1.184,0.603002,1.184,-43.733955,130.0,2.136895,12.20725
59391.008605,0.904113,1.183914,0.597649,1.183914,62.404163,130.0,2.116146,11.600236
59391.016126,2.130124,1.183914,0.596638,1.183914,122.581793,130.0,-0.505113,12.38781
59391.284051,1.883532,1.185686,0.553871,1.185686,-11.261027,130.0,6.271665,16.663834
59391.285132,1.677729,1.185585,0.553674,1.185585,23.822063,130.0,1.103603,16.486569
59391.287291,2.192123,1.185585,0.55328,1.185585,-50.768609,130.0,2.33446,16.200851
59391.891421,-0.907805,1.183103,0.422567,1.183103,-305.78813,130.0,1.676822,11.606881
59391.898926,1.505983,1.18318,0.420779,1.18318,-292.787175,130.0,4.316707,10.645624
59391.90269,1.51388,1.183103,0.419882,1.183103,-295.215408,130.0,4.645474,11.703718
59392.102533,0.002331,1.184903,0.371882,1.184903,0.868784,130.0,-1.828627,15.402102
59392.105631,0.243076,1.184903,0.371137,1.184903,59.671345,130.0,-1.855832,15.346171
59392.113221,-0.300098,1.184903,0.369311,1.184903,-44.238505,130.0,-4.40549,15.426379
59392.130861,-0.125667,1.185485,0.36507,1.185485,-117.267137,130.0,-4.163815,16.319587
59392.131948,-0.271406,1.185485,0.364809,1.185485,71.120013,130.0,-1.803504,16.244991
59392.133025,1.572853,1.185485,0.36455,1.185485,-124.681731,130.0,-0.458287,16.675848
59397.181709,-0.773702,1.184262,-0.371085,1.184262,-287.326539,130.0,0.853659,15.43177
59397.184212,2.179317,1.184262,-0.372104,1.184262,-301.31307,130.0,-1.83175,15.408821
59397.186708,1.089333,1.184262,-0.37312,1.184262,-149.087589,130.0,2.681519,15.317194
59397.273074,2.295386,1.185585,-0.408983,1.185585,-4.904316,130.0,1.169472,17.21481
59397.275237,1.226302,1.185585,-0.409899,1.185585,27.509195,130.0,3.792598,16.44429
59397.277391,2.831214,1.185585,-0.410811,1.185585,47.025728,130.0,4.412228,16.660594
59397.830877,0.362486,1.184,-0.667724,1.184,-213.173191,130.0,-0.840339,11.161243
59397.834622,1.462348,1.184,-0.669586,1.184,-127.511982,130.0,-2.036265,10.73749
59397.838395,-0.277776,1.184,-0.671462,1.184,151.770134,130.0,-1.352498,11.984971
59398.110716,0.050677,1.184351,-0.809464,1.184351,-380.62675,130.0,-5.296657,15.086115
59398.113216,0.374961,1.184351,-0.810748,1.184351,-340.280224,130.0,-10.893849,15.154048
59398.120614,-0.739238,1.184351,-0.814549,1.184351,-236.030455,130.0,-1.759024,15.207021
59398.287427,-1.053062,1.185485,-0.900535,1.185485,6.60754,130.0,0.58859,16.316228
59398.288507,-2.905504,1.185485,-0.901093,1.185485,-45.577415,130.0,3.304703,16.488178
59398.290667,0.80161,1.185386,-0.902207,1.185386,-111.433418,130.0,-3.11311,15.985915
59399.074692,0.957355,1.185993,-1.287964,1.185993,-390.763263,130.0,-3.361338,12.915551
59399.076104,-0.748015,1.185993,-1.288594,1.185993,-176.747055,130.0,-0.212732,12.31654
59399.077516,0.648614,1.185993,-1.289223,1.185993,-138.507049,130.0,-3.566937,12.427278
59399.178733,-1.242181,1.185686,-1.333416,1.185686,-49.584504,130.0,5.653722,16.860753
59399.179816,0.430282,1.185686,-1.333879,1.185686,124.833813,130.0,4.414324,16.397184
59399.180896,-0.068257,1.185686,-1.33434,1.185686,7.826997,130.0,1.427342,16.795338
59399.193831,-3.100942,1.184174,-1.339845,1.184174,-260.915692,130.0,-1.69119,14.99506
59399.207456,-0.736179,1.184262,-1.345608,1.184262,-247.191792,130.0,-4.01813,15.024808
59399.21003,-0.558095,1.184262,-1.346692,1.184262,-55.043089,130.0,-4.075466,15.174592
59399.928081,0.981848,1.184174,-1.587086,1.184174,83.580846,130.0,1.774841,12.066214
59399.935597,0.851603,1.184174,-1.588841,1.184174,-16.829415,130.0,-1.503569,11.124451
59399.939355,2.761474,1.184174,-1.589712,1.184174,-105.663295,130.0,-2.60537,12.089603
59400.162551,0.586699,1.185585,-1.633308,1.185585,-145.391283,130.0,-1.760922,12.469841
59400.163257,1.317811,1.185585,-1.63342,1.185585,-24.166282,130.0,-1.331335,12.109523
59400.163963,3.514922,1.185585,-1.633531,1.185585,51.17366,130.0,-0.075334,12.14042
59400.1784,1.311991,1.184351,-1.635778,1.184351,-363.47451,130.0,-4.80384,14.625808
59400.18223,2.684576,1.184351,-1.636363,1.184351,-247.471649,130.0,-5.90194,15.130203
59400.184694,1.974949,1.184351,-1.636736,1.184351,-99.132379,130.0,-5.843666,15.280929
59400.285312,-0.836386,1.185485,-1.650211,1.185485,54.026696,130.0,-1.803094,16.10253
59400.287476,1.596866,1.185485,-1.650463,1.185485,-186.010064,130.0,-1.261675,16.433655
59400.289642,1.734116,1.185485,-1.650713,1.185485,-6.757428,130.0,-2.127273,16.401067
59405.830842,2.249948,1.184,0.541814,1.184,107.978522,130.0,3.436176,10.668317
59405.838375,1.621153,1.184086,0.542609,1.184086,-119.633262,130.0,-4.005665,11.697649
59405.845885,2.907378,1.184086,0.543384,1.184086,-45.69859,130.0,-1.325381,10.6099
59406.052029,2.196259,1.185585,0.558132,1.185585,12.290111,130.0,3.835782,12.401143
59406.052735,2.05523,1.185686,0.558161,1.185686,43.273523,130.0,3.576024,12.451946
59406.053441,1.800201,1.185686,0.55819,1.185686,155.290203,130.0,2.163727,12.485379
59406.258346,2.911651,1.185288,0.560752,1.185288,157.160035,130.0,-4.919141,16.680127
59406.259425,1.744668,1.185288,0.560735,1.185288,69.391575,130.0,-0.285326,16.342376
59406.262674,2.41772,1.185288,0.560683,1.185288,-13.216838,130.0,-3.074725,16.3636
59406.924185,-0.292165,1.184262,0.498927,1.184262,66.749974,130.0,2.130048,12.202718
59406.92795,-0.631567,1.184262,0.498329,1.184262,-190.7426,130.0,2.751683,11.489389
59406.935474,-0.794366,1.184262,0.497128,1.184262,-170.505869,130.0,0.942806,11.677173
59407.196637,0.844826,1.185993,0.450577,1.185993,255.698363,130.0,2.083832,16.569641
59407.197727,-1.174962,1.185993,0.450365,1.185993,344.272383,130.0,4.015314,15.976675
59407.200978,-0.355331,1.185993,0.449734,1.185993,373.342681,130.0,0.154795,16.966035
59408.142578,-0.875205,1.185386,0.250596,1.185386,-70.192151,130.0,0.03829,12.933115
59408.143989,1.737075,1.185386,0.250316,1.185386,11.369661,130.0,2.440367,12.55902
59408.144695,0.130215,1.185386,0.250176,1.185386,-370.817974,130.0,-1.126204,12.580751
59408.306924,1.889932,1.184532,0.219281,1.184532,269.405796,130.0,2.258965,14.746668
59408.315279,1.941448,1.184441,0.217765,1.184441,181.481866,130.0,1.284752,14.908388
59408.317698,2.200885,1.184441,0.217328,1.184441,65.275836,130.0,2.597077,14.770389
59410.088879,-5.903397,1.18589,0.145788,1.18589,138.256843,130.0,-1.467119,12.217719
59410.09029,-3.210533,1.18589,0.145924,1.18589,247.928126,130.0,2.328263,12.084296
59410.090996,-3.865601,1.18589,0.145992,1.18589,203.888104,130.0,-0.033739,12.853621
59410.162865,-3.604787,1.185686,0.15319,1.185686,245.602968,130.0,-2.717378,16.859334
59410.163946,-2.537899,1.185686,0.153302,1.185686,406.951926,130.0,1.406724,16.409742
59410.165027,-1.527012,1.185686,0.153415,1.185686,330.106632,130.0,-0.96671,16.535875
59410.298459,-4.626798,1.184623,0.168011,1.184623,7.345705,130.0,1.243302,14.542291
59410.311002,-3.510239,1.184623,0.169452,1.184623,106.615858,130.0,2.13961,15.185076
59410.319457,-3.266217,1.184623,0.17043,1.184623,52.997823,130.0,3.417259,15.223797
59414.947896,2.849285,1.183337,-0.426523,1.183337,7.49724,130.0,1.364367,11.974361
59414.959185,2.884076,1.183258,-0.429314,1.183258,-104.524424,130.0,1.463403,11.569615
59414.966727,2.047928,1.183258,-0.431166,1.183258,-284.263173,130.0,-2.72618,11.545585
59415.081873,1.000529,1.186098,-0.458138,1.186098,-136.982135,130.0,2.030176,12.202378
59415.083286,2.712844,1.185993,-0.458453,1.185993,-129.761931,130.0,1.085348,11.768793
59415.083992,2.554002,1.185993,-0.458611,1.185993,-154.860588,130.0,3.152843,12.406502
59415.111932,0.459977,1.184174,-0.464764,1.184174,-126.53839,130.0,0.89215,15.309911
59415.114446,0.611523,1.184174,-0.46531,1.184174,-53.551318,130.0,2.232869,15.575844
59415.119494,-0.739384,1.184174,-0.466403,1.184174,-157.832777,130.0,0.265514,15.642696
59415.246596,-0.544372,1.184532,-0.492225,1.184532,-161.362194,130.0,-0.246483,16.266763
59415.247677,2.062833,1.184532,-0.49243,1.184532,-87.108572,130.0,-1.919161,16.409788
59415.249838,-1.351757,1.184532,-0.49284,1.184532,-18.383844,130.0,0.051066,16.30865
59417.97698,2.401007,1.184262,-0.343245,1.184262,-346.528018,130.0,0.463733,11.204933
59417.984506,1.11781,1.184262,-0.342048,1.184262,-258.730731,130.0,-5.409319,10.917979
59417.988262,1.818214,1.184262,-0.341452,1.184262,-163.636237,130.0,-1.372986,11.69619
59418.144961,0.733672,1.184441,-0.317269,1.184441,-51.852275,130.0,-1.923079,16.178322
59418.146035,-1.005489,1.184441,-0.317108,1.184441,95.814937,130.0,-2.822827,16.132659
59418.147118,0.320349,1.184441,-0.316946,1.184441,66.492966,130.0,-4.867331,16.427748
59418.167474,-0.38587,1.184532,-0.313917,1.184532,526.063757,130.0,10.046052,15.200051
59418.170302,0.002712,1.184532,-0.313499,1.184532,605.904863,130.0,10.289222,15.375493
59418.17314,0.441292,1.184532,-0.313079,1.184532,498.866575,130.0,4.534798,15.112717
59419.113189,-2.638116,1.184351,-0.208671,1.184351,-47.516042,130.0,-2.155377,15.052009
59419.121582,-0.158743,1.184351,-0.208044,1.184351,-63.818539,130.0,-3.022923,15.189328
59419.127474,-2.574181,1.184351,-0.207606,1.184351,0.830448,130.0,-3.22278,15.375977
59419.19043,-3.03254,1.184623,-0.203057,1.184623,52.145891,130.0,-3.371746,16.405711
59419.192598,-0.929692,1.184716,-0.202905,1.184716,-40.210216,130.0,-3.392475,16.166523
59419.193683,-2.247769,1.184716,-0.202828,1.184716,-101.670834,130.0,-1.110989,16.397848
59419.921321,2.190239,1.184086,-0.159477,1.184086,-275.384827,130.0,-3.655302,11.172065
59419.925201,2.992005,1.184086,-0.159243,1.184086,-81.679779,130.0,-3.7593,11.038903
59419.928958,3.315778,1.184086,-0.159016,1.184086,85.45082,130.0,0.821374,11.487869
59420.174169,-0.298929,1.184262,-0.142668,1.184262,-132.255098,130.0,-5.6435,16.229217
59420.176321,0.730911,1.184262,-0.142508,1.184262,-57.395242,130.0,-4.544228,16.593723
59420.178473,0.63675,1.184262,-0.142347,1.184262,-45.732486,130.0,-2.919833,16.514824
59420.255224,0.6016,1.184903,-0.136387,1.184903,56.068288,130.0,-2.053834,15.686417
59420.265503,-0.000236,1.184903,-0.135551,1.184903,0.746899,130.0,-4.598571,15.742886
59420.277188,2.311803,1.184903,-0.13459,1.184903,221.13699,130.0,-0.33714,15.838275
59420.873052,1.675299,1.184174,-0.064537,1.184174,44.480935,130.0,-0.490659,10.940308
59420.876816,1.454697,1.184174,-0.063935,1.184174,-18.263655,130.0,-1.721167,12.476104
59420.888128,1.698873,1.184174,-0.062111,1.184174,17.314021,130.0,5.287212,11.341972
59421.134456,0.458386,1.186631,-0.016995,1.186631,72.563341,130.0,-1.305445,11.611327
59421.135869,1.079096,1.186631,-0.016705,1.186631,66.453347,130.0,-1.448251,12.133152
59421.13728,-0.254193,1.186522,-0.016416,1.186522,73.096343,130.0,-1.18259,12.042272
59421.250481,0.99939,1.184623,0.008013,1.184623,36.114717,130.0,-1.399728,16.451768
59421.251566,1.675144,1.184623,0.008259,1.184623,-154.726836,130.0,-2.462993,16.613234
59421.25265,2.482899,1.184623,0.008504,1.184623,2.680489,130.0,-3.943093,16.222832
59421.331738,-2.522805,1.184623,0.027018,1.184623,13.774403,130.0,-0.405817,14.544339
59421.334922,-1.044575,1.184532,0.027788,1.184532,-141.482249,130.0,-1.060674,15.09284
59421.344535,-1.602912,1.184623,0.030125,1.184623,25.253913,130.0,1.474649,15.292039
59421.825107,-1.522285,1.183914,0.169047,1.183914,294.293025,130.0,5.517176,12.56443
59421.828877,-1.201542,1.184,0.170304,1.184,271.734471,130.0,7.727336,12.609857
59421.832632,-2.174797,1.184,0.171559,1.184,-189.932432,130.0,3.655865,12.368541
59422.078977,-3.41964,1.187072,0.259031,1.187072,103.637381,130.0,-1.545948,12.042677
59422.08113,-1.047447,1.187072,0.259838,1.187072,103.647562,130.0,0.50313,10.461298
59422.081835,-1.473712,1.187072,0.260103,1.187072,163.53628,130.0,-2.501878,11.168083
59422.235169,-0.003931,1.184903,0.319334,1.184903,-13.906405,130.0,4.520724,16.393066
59422.236246,-1.762359,1.184903,0.319762,1.184903,28.232322,130.0,2.901314,16.626651
59422.237326,-5.040788,1.184903,0.320191,1.184903,29.787522,130.0,2.67062,16.80606
59422.278772,-2.091549,1.184441,0.336762,1.184441,164.255613,130.0,-0.765222,15.611521
59422.293059,-2.050311,1.184441,0.342524,1.184441,99.383784,130.0,0.063233,15.415164
59422.296261,-2.063606,1.184441,0.343819,1.184441,240.890059,130.0,-0.121718,15.501416
59423.914949,1.390913,1.184262,1.023849,1.184262,214.481139,130.0,-3.172284,11.71182
59423.918708,0.850623,1.184262,1.025139,1.184262,153.270551,130.0,-0.229637,11.015064
59423.926247,1.420046,1.184262,1.027716,1.184262,117.541933,130.0,-1.766964,11.094127
