Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59377.219438,,,-0.296969,1.276899,0.807063,0.95,2.866189,14.845271
59377.223547,,,-0.290034,1.278044,-2.064288,0.95,2.377274,16.437823
59377.224626,,,-0.288211,1.278044,0.552379,0.95,1.228769,16.210599
59377.225709,,,-0.28638,1.278044,1.202379,0.95,2.623086,15.78042
59377.225727,,,-0.28635,1.276899,-1.192937,0.95,5.879039,15.170067
59384.057615,,,-2.790562,1.276654,2.051402,0.95,-0.393809,12.147188
59384.061369,,,-2.784039,1.276573,-2.581932,0.95,0.051647,12.923954
59384.065127,,,-2.777491,1.276573,-0.798598,0.95,3.383294,12.313312
59384.208987,,,-2.514939,1.276983,-1.092937,0.95,8.035089,15.596808
59384.21423,,,-2.504986,1.276983,-0.52627,0.95,12.439035,15.817029
59384.221531,,,-2.491089,1.276899,-1.159604,0.95,11.029549,15.566456
59384.241974,,,-2.451953,1.277859,1.302379,0.95,-0.759696,16.308956
59384.243053,,,-2.449878,1.277951,-1.164288,0.95,2.701049,16.952243
59384.24521,,,-2.445729,1.277859,1.502379,0.95,1.025924,16.950086
59385.959714,,,-0.68659,1.276184,0.684735,0.95,-2.784013,12.652621
59385.963475,,,-0.689907,1.276184,2.084735,0.95,1.24908,12.261851
59385.967241,,,-0.693264,1.276184,-5.315265,0.95,-2.359156,13.000201
59386.180112,,,-0.936476,1.277324,0.307063,0.95,13.130379,14.512082
59386.187694,,,-0.946891,1.277324,1.340396,0.95,9.138915,14.874088
59386.190251,,,-0.950428,1.277411,1.857063,0.95,9.2127,14.649079
59386.288274,,,-1.09466,1.277951,-0.014288,0.95,1.95174,16.17355
59386.291521,,,-1.09971,1.277951,2.219046,0.95,1.69243,16.350844
59386.292602,,,-1.101395,1.277951,0.869046,0.95,3.368114,16.72782
59390.967272,,,2.163162,1.276573,-1.448598,0.95,2.067463,12.20725
59391.008605,,,2.15265,1.276494,2.034735,0.95,2.046714,11.600236
59391.016126,,,2.150208,1.276494,-1.698598,0.95,-0.574545,12.38781
59391.284051,,,1.963384,1.278138,-0.880954,0.95,6.264054,16.663834
59391.285132,,,1.962263,1.278044,-1.680954,0.95,1.095992,16.486569
59391.287291,,,1.960017,1.278044,-0.914288,0.95,2.326849,16.200851
59391.891421,,,1.037775,1.275742,-2.731932,0.95,1.60739,11.606881
59391.898926,,,1.024434,1.275813,-2.798598,0.95,4.247275,10.645624
59391.90269,,,1.017744,1.275742,-3.131932,0.95,4.576042,11.703718
59392.102533,,,0.667947,1.277411,-3.492937,0.95,-1.876828,15.402102
59392.105631,,,0.662693,1.277411,-0.759604,0.95,-1.904033,15.346171
59392.113221,,,0.649853,1.277411,-3.842937,0.95,-4.453691,15.426379
59392.130861,,,0.620198,1.277951,0.435712,0.95,-4.171426,16.319587
59392.131948,,,0.618379,1.277951,-1.280954,0.95,-1.811115,16.244991
59392.133025,,,0.616578,1.277951,-1.247621,0.95,-0.465898,16.675848
59397.181709,,,1.180397,1.276817,0.72373,0.95,0.805458,15.43177
59397.184212,,,1.173623,1.276817,-2.242937,0.95,-1.879951,15.408821
59397.186708,,,1.166865,1.276817,0.357063,0.95,2.633318,15.317194
59397.273074,,,0.93196,1.278044,-0.180954,0.95,1.161861,17.21481
59397.275237,,,0.926054,1.278044,4.852379,0.95,3.784987,16.44429
59397.277391,,,0.920172,1.278044,2.485712,0.95,4.404617,16.660594
59397.830877,,,-0.543112,1.276573,4.184735,0.95,-0.909771,11.161243
59397.834622,,,-0.552165,1.276573,-0.515265,0.95,-2.105697,10.73749
59397.838395,,,-0.561268,1.276573,-2.665265,0.95,-1.42193,11.984971
59398.110716,,,-1.15948,1.276899,0.757063,0.95,-5.344858,15.086115
59398.113216,,,-1.164346,1.276899,0.040396,0.95,-10.94205,15.154048
59398.120614,,,-1.17867,1.276899,-0.059604,0.95,-1.807225,15.207021
59398.287427,,,-1.469369,1.277951,-0.847621,0.95,0.580979,16.316228
59398.288507,,,-1.471037,1.277951,1.685712,0.95,3.297092,16.488178
59398.290667,,,-1.474363,1.277859,0.719046,0.95,-3.120721,15.985915
59399.074692,,,-1.863133,1.278423,-4.337785,0.95,-3.378316,12.915551
59399.076104,,,-1.862375,1.278423,-5.621119,0.95,-0.22971,12.31654
59399.077516,,,-1.861612,1.278423,-1.654452,0.95,-3.583915,12.427278
59399.178733,,,-1.79446,1.278138,-0.130954,0.95,5.646111,16.860753
59399.179816,,,-1.79361,1.278138,3.235712,0.95,4.406713,16.397184
59399.180896,,,-1.792759,1.278138,1.319046,0.95,1.419731,16.795338
59399.193831,,,-1.782356,1.276735,-2.292937,0.95,-1.739391,14.99506
59399.207456,,,-1.770974,1.276817,-0.959604,0.95,-4.066331,15.024808
59399.21003,,,-1.768775,1.276817,-0.27627,0.95,-4.123667,15.174592
59399.928081,,,-0.728202,1.276735,-1.648598,0.95,1.705409,12.066214
59399.935597,,,-0.714762,1.276735,1.068068,0.95,-1.573001,11.124451
59399.939355,,,-0.708037,1.276735,-2.381932,0.95,-2.674802,12.089603
59400.162551,,,-0.306734,1.278044,-4.104452,0.95,-1.7779,12.469841
59400.163257,,,-0.305468,1.278044,-3.137785,0.95,-1.348313,12.109523
59400.163963,,,-0.304203,1.278044,-0.687785,0.95,-0.092312,12.14042
59400.1784,,,-0.27834,1.276899,1.47373,0.95,-4.852041,14.625808
59400.18223,,,-0.271485,1.276899,-1.542937,0.95,-5.950141,15.130203
59400.184694,,,-0.267076,1.276899,-0.442937,0.95,-5.891867,15.280929
59400.285312,,,-0.087974,1.277951,-0.497621,0.95,-1.810705,16.10253
59400.287476,,,-0.084142,1.277951,-0.997621,0.95,-1.269286,16.433655
59400.289642,,,-0.080307,1.277951,0.085712,0.95,-2.134884,16.401067
59405.830842,,,2.799116,1.276573,0.568068,0.95,3.366744,10.668317
59405.838375,,,2.783287,1.276654,2.701402,0.95,-4.075097,11.697649
59405.845885,,,2.767485,1.276654,4.584735,0.95,-1.394813,10.6099
59406.052029,,,2.32873,1.278044,0.428881,0.95,3.818804,12.401143
59406.052735,,,2.327223,1.278138,0.412215,0.95,3.559046,12.451946
59406.053441,,,2.325716,1.278138,-0.554452,0.95,2.146749,12.485379
59406.258346,,,1.894185,1.277768,0.035712,0.95,-4.926752,16.680127
59406.259425,,,1.891962,1.277768,-1.064288,0.95,-0.292937,16.342376
59406.262674,,,1.885272,1.277768,-2.164288,0.95,-3.082336,16.3636
59406.924185,,,0.823853,1.276817,-1.315265,0.95,2.060616,12.202718
59406.92795,,,0.820327,1.276817,1.968068,0.95,2.682251,11.489389
59406.935474,,,0.813386,1.276817,-0.265265,0.95,0.873374,11.677173
59407.196637,,,0.658267,1.278423,0.302379,0.95,2.076221,16.569641
59407.197727,,,0.657957,1.278423,1.035712,0.95,4.007703,15.976675
59407.200978,,,0.657048,1.278423,-3.864288,0.95,0.147184,16.966035
59408.142578,,,0.89329,1.277859,0.912215,0.95,0.021312,12.933115
59408.143989,,,0.893525,1.277859,2.562215,0.95,2.423389,12.55902
59408.144695,,,0.893641,1.277859,1.778881,0.95,-1.143182,12.580751
59408.306924,,,0.89666,1.277067,0.557063,0.95,2.210764,14.746668
59408.315279,,,0.895359,1.276983,1.290396,0.95,1.236551,14.908388
59408.317698,,,0.894952,1.276983,1.040396,0.95,2.548876,14.770389
59410.088879,,,-3.02334,1.278327,5.012215,0.95,-1.484097,12.217719
59410.09029,,,-3.027926,1.278327,3.062215,0.95,2.311285,12.084296
59410.090996,,,-3.030219,1.278327,4.895548,0.95,-0.050717,12.853621
59410.162865,,,-3.261529,1.278138,-1.147621,0.95,-2.724989,16.859334
59410.163946,,,-3.264973,1.278138,0.369046,0.95,1.399113,16.409742
59410.165027,,,-3.268417,1.278138,-0.364288,0.95,-0.974321,16.535875
59410.298459,,,-3.683745,1.277152,0.87373,0.95,1.195101,14.542291
59410.311002,,,-3.721659,1.277152,-0.642937,0.95,2.091409,15.185076
59410.319457,,,-3.747093,1.277152,0.707063,0.95,3.369058,15.223797
59414.947896,,,0.648252,1.275959,-3.465265,0.95,1.294935,11.974361
59414.959185,,,0.653817,1.275886,1.884735,0.95,1.393971,11.569615
59414.966727,,,0.657455,1.275886,4.301402,0.95,-2.795612,11.545585
59415.081873,,,0.706056,1.278519,-1.204452,0.95,2.013198,12.202378
59415.083286,,,0.706584,1.278423,0.962215,0.95,1.06837,11.768793
59415.083992,,,0.706847,1.278423,2.912215,0.95,3.135865,12.406502
59415.111932,,,0.716996,1.276735,0.690396,0.95,0.843949,15.309911
59415.114446,,,0.717886,1.276735,1.090396,0.95,2.184668,15.575844
59415.119494,,,0.719663,1.276735,-1.72627,0.95,0.217313,15.642696
59415.246596,,,0.760942,1.277067,-1.014288,0.95,-0.254094,16.266763
59415.247677,,,0.761273,1.277067,-1.380954,0.95,-1.926772,16.409788
59415.249838,,,0.761935,1.277067,-0.180954,0.95,0.043455,16.30865
59417.97698,,,-0.130271,1.276817,-1.281932,0.95,0.394301,11.204933
59417.984506,,,-0.14046,1.276817,0.484735,0.95,-5.478751,10.917979
59417.988262,,,-0.145549,1.276817,-0.665265,0.95,-1.442418,11.69619
59418.144961,,,-0.357231,1.276983,0.119046,0.95,-1.93069,16.178322
59418.146035,,,-0.358657,1.276983,0.469046,0.95,-2.830438,16.132659
59418.147118,,,-0.360094,1.276983,-0.397621,0.95,-4.874942,16.427748
59418.167474,,,-0.386983,1.277067,0.590396,0.95,9.997851,15.200051
59418.170302,,,-0.390699,1.277067,-3.592937,0.95,10.241021,15.375493
59418.17314,,,-0.394423,1.277067,-2.092937,0.95,4.486597,15.112717
59419.113189,,,-0.8114,1.276899,2.42373,0.95,-2.203578,15.052009
59419.121582,,,-0.804266,1.276899,1.22373,0.95,-3.071124,15.189328
59419.127474,,,-0.799126,1.276899,-0.292937,0.95,-3.270981,15.375977
59419.19043,,,-0.737446,1.277152,2.102379,0.95,-3.379357,16.405711
59419.192598,,,-0.735107,1.277238,-0.514288,0.95,-3.400086,16.166523
59419.193683,,,-0.733931,1.277238,-2.430954,0.95,-1.1186,16.397848
59419.921321,,,0.436288,1.276654,-0.548598,0.95,-3.724734,11.172065
59419.925201,,,0.442164,1.276654,1.951402,0.95,-3.828732,11.038903
59419.928958,,,0.447824,1.276654,2.184735,0.95,0.751942,11.487869
59420.174169,,,0.74956,1.276817,2.102379,0.95,-5.651111,16.229217
59420.176321,,,0.751564,1.276817,1.002379,0.95,-4.551839,16.593723
59420.178473,,,0.753555,1.276817,-2.280954,0.95,-2.927444,16.514824
59420.255224,,,0.816496,1.277411,-1.22627,0.95,-2.102035,15.686417
59420.265503,,,0.823697,1.277411,0.32373,0.95,-4.646772,15.742886
59420.277188,,,0.831521,1.277411,0.140396,0.95,-0.385341,15.838275
59420.873052,,,0.663962,1.276735,0.318068,0.95,-0.560091,10.940308
59420.876816,,,0.659288,1.276735,-1.048598,0.95,-1.790599,12.476104
59420.888128,,,0.644981,1.276735,-0.281932,0.95,5.21778,11.341972
59421.134456,,,0.246704,1.279014,0.778881,0.95,-1.322423,11.611327
59421.135869,,,0.244002,1.279014,-0.371119,0.95,-1.465229,12.133152
59421.13728,,,0.241301,1.278914,0.045548,0.95,-1.199568,12.042272
59421.250481,,,0.012768,1.277152,1.185712,0.95,-1.407339,16.451768
59421.251566,,,0.010477,1.277152,0.619046,0.95,-2.470604,16.613234
59421.25265,,,0.008186,1.277152,2.969046,0.95,-3.950704,16.222832
59421.331738,,,-0.162703,1.277152,-0.47627,0.95,-0.454018,14.544339
59421.334922,,,-0.169709,1.277067,-4.07627,0.95,-1.108875,15.09284
59421.344535,,,-0.190905,1.277152,-0.909604,0.95,1.426448,15.292039
59421.825107,,,-1.221599,1.276494,-1.998598,0.95,5.447744,12.56443
59421.828877,,,-1.228585,1.276573,-2.381932,0.95,7.657904,12.609857
59421.832632,,,-1.235513,1.276573,-3.131932,0.95,3.586433,12.368541
59422.078977,,,-1.61221,1.279424,2.178881,0.95,-1.562926,12.042677
59422.08113,,,-1.614729,1.279424,-0.821119,0.95,0.486152,10.461298
59422.081835,,,-1.61555,1.279424,-2.587785,0.95,-2.518856,11.168083
59422.235169,,,-1.754086,1.277411,2.385712,0.95,4.513113,16.393066
59422.236246,,,-1.754764,1.277411,-0.214288,0.95,2.893703,16.626651
59422.237326,,,-1.755439,1.277411,1.819046,0.95,2.663009,16.80606
59422.278772,,,-1.77808,1.276983,-1.92627,0.95,-0.813423,15.611521
59422.293059,,,-1.784387,1.276983,-4.809604,0.95,0.015032,15.415164
59422.296261,,,-1.785694,1.276983,-2.509604,0.95,-0.169919,15.501416
59423.914949,,,1.921902,1.276817,2.651402,0.95,-3.241716,11.71182
59423.918708,,,1.935806,1.276817,4.001402,0.95,-0.299069,11.015064
59423.926247,,,1.963665,1.276817,1.951402,0.95,-1.836396,11.094127
