Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59346.227938,-2.453748,1.187753,0.652548,1.187753,-3.996095,0.95,-4.302308,15.552526,0.000121,0.001
59348.296738,0.60664,1.187479,1.19716,1.187479,1.087238,0.95,-0.242101,14.931148,0.000112,0.001
59348.316371,-1.777949,1.1873,1.196749,1.1873,-0.862762,0.95,0.721193,15.574824,-7.4e-05,0.001
59348.337007,-1.203382,1.1873,1.196182,1.1873,0.287238,0.95,-0.512341,15.171125,5.5e-05,0.001
59350.284977,2.697003,1.187212,0.691797,1.187212,0.787238,0.95,1.720012,15.129375,-0.000166,0.001
59350.287448,3.013861,1.187212,0.690939,1.187212,1.503905,0.95,-2.902376,14.883134,-0.00011,0.001
59350.301744,3.707816,1.187212,0.685984,1.187212,0.637238,0.95,-3.458682,15.001396,5.6e-05,0.001
59351.876798,-2.483827,1.187038,0.388851,1.187038,1.439128,0.95,0.029991,11.266594,0.000568,0.001
59351.880557,-3.406929,1.187038,0.388953,1.187038,2.372462,0.95,-1.820751,11.480354,-0.000947,0.001
59351.888078,-3.760146,1.187038,0.38917,1.187038,-3.660872,0.95,-0.292891,12.057092,-0.000614,0.001
59352.303351,-0.938528,1.187479,0.426328,1.187479,0.570572,0.95,0.653448,15.467617,3.4e-05,0.001
59352.317097,0.169444,1.187479,0.428356,1.187479,0.803905,0.95,-2.561422,15.227404,-0.000325,0.001
59352.319607,-1.459932,1.187479,0.428732,1.187479,2.720572,0.95,-0.678581,15.12366,0.000117,0.001
59353.115701,1.130273,1.188323,0.610221,1.188323,-0.883922,0.95,-3.582282,16.633134,6.5e-05,0.001
59353.116779,-1.17903,1.188323,0.610524,1.188323,0.416078,0.95,-0.057781,16.76338,0.000131,0.001
59353.120022,1.143059,1.188421,0.611435,1.188421,0.416078,0.95,-1.284429,16.375002,-0.000135,0.001
59353.887814,1.010717,1.1873,0.822307,1.1873,-0.260872,0.95,2.895031,12.005407,-0.000172,0.001
59353.891568,1.684821,1.1873,0.823203,1.1873,2.172462,0.95,0.344833,11.218577,0.000726,0.001
59353.899084,0.149035,1.187389,0.824989,1.187389,1.039128,0.95,0.777011,12.030458,-0.001098,0.001
59354.247806,0.79937,1.188034,0.89543,1.188034,1.820572,0.95,-1.533962,15.039319,-0.000218,0.001
59354.271174,1.037659,1.188034,0.899141,1.188034,-0.046095,0.95,-2.438633,14.907551,-0.000296,0.001
59354.299284,0.479384,1.188226,0.903416,1.188226,0.270572,0.95,-3.083918,15.073355,-0.000356,0.001
59354.915435,-2.985004,1.187479,0.937028,1.187479,1.339128,0.95,1.649878,11.659885,0.00082,0.001
59354.922949,-1.878634,1.187389,0.936658,1.187389,-0.644205,0.95,-4.329755,11.570987,-0.000323,0.001
59354.926711,-2.734441,1.187389,0.936465,1.187389,0.172462,0.95,-2.850434,11.878147,-0.000509,0.001
59355.162695,-1.75251,1.18766,0.91431,1.18766,-0.912762,0.95,1.035149,15.539966,0.00017,0.001
59355.165616,-1.901111,1.18766,0.913911,1.18766,0.370572,0.95,-3.56587,15.682256,-0.000304,0.001
59355.172884,-1.330105,1.18766,0.912905,1.18766,-2.129428,0.95,3.474297,15.81023,0.000152,0.001
59359.951018,-2.845966,1.187479,-0.03801,1.187479,-0.094205,0.95,4.278948,12.246871,-0.000465,0.001
59359.958543,0.380844,1.187479,-0.03482,1.187479,0.505795,0.95,-1.025632,12.523902,-0.00052,0.001
59360.111439,-1.331925,1.188226,0.032419,1.188226,-3.400589,0.95,3.187708,16.040452,-1.8e-05,0.001
59360.112519,-0.273415,1.188226,0.032909,1.188226,-1.483922,0.95,-1.428275,16.076065,0.000277,0.001
59360.115761,-0.654887,1.188323,0.034381,1.188323,-3.733922,0.95,0.51924,15.879114,9.6e-05,0.001
59360.228973,-0.010006,1.187846,0.086806,1.187846,0.120572,0.95,-1.414491,15.078405,0.000322,0.001
59360.231688,0.826715,1.187846,0.088085,1.187846,-0.746095,0.95,0.187267,15.191131,0.00048,0.001
59360.239787,-0.385108,1.187846,0.091908,1.187846,-2.512762,0.95,-1.843642,14.993529,7.8e-05,0.001
59361.904863,1.827372,1.187389,0.825652,1.187389,-0.877538,0.95,-0.668266,11.909225,0.000939,0.001
59361.912393,1.873174,1.187389,0.82785,1.187389,-0.694205,0.95,1.626933,11.655408,9e-05,0.001
59361.916163,1.291079,1.187389,0.828945,1.187389,-3.560872,0.95,2.073537,12.775486,0.000235,0.001
59362.245778,2.910764,1.18766,0.909036,1.18766,0.353905,0.95,-3.03881,14.992059,0.000105,0.001
59362.248499,1.783233,1.18766,0.909567,1.18766,0.803905,0.95,-5.21725,15.042877,3.1e-05,0.001
59362.254018,2.266163,1.18766,0.910637,1.18766,3.070572,0.95,-2.531757,14.565042,-7.8e-05,0.001
59362.290119,2.036075,1.18852,0.917419,1.18852,1.032745,0.95,0.348178,16.995661,0.000264,0.001
59362.291205,1.944877,1.18852,0.917617,1.18852,-0.567255,0.95,1.109551,16.531876,0.000776,0.001
59362.294441,0.439288,1.18852,0.918206,1.18852,0.549411,0.95,1.817465,16.605308,0.000751,0.001
59362.980285,0.426484,1.1873,0.97754,1.1873,-1.494205,0.95,-0.362588,11.966424,0.001158,0.001
59362.984058,-0.845512,1.1873,0.977536,1.1873,3.005795,0.95,-0.991004,11.495227,0.001773,0.001
59362.987815,0.602496,1.1873,0.977528,1.1873,1.572462,0.95,1.549381,12.09776,0.004116,0.001
59363.17387,-0.1536,1.187569,0.9734,1.187569,2.303905,0.95,-0.575629,16.013384,0.000405,0.001
59363.193598,-0.908757,1.187569,0.972557,1.187569,1.553905,0.95,-0.748575,15.841676,0.000311,0.001
59363.20356,-1.021304,1.18766,0.972104,1.18766,-1.046095,0.95,-2.30137,15.598294,0.000139,0.001
59363.268126,-2.938243,1.188421,0.968737,1.188421,0.499411,0.95,2.918905,16.430091,0.000263,0.001
59363.270285,-1.656118,1.188421,0.968612,1.188421,0.566078,0.95,3.875235,15.888258,-1.9e-05,0.001
59363.271367,-3.240055,1.188323,0.968549,1.188323,2.399411,0.95,1.414754,16.430983,0.000137,0.001
59365.843384,1.162395,1.187212,0.849629,1.187212,-1.810872,0.95,1.392818,12.387685,-0.001507,0.001
59365.847146,1.95492,1.187212,0.850104,1.187212,0.255795,0.95,1.152836,11.638835,-0.002336,0.001
59365.854696,0.618959,1.1873,0.851065,1.1873,1.489128,0.95,0.890993,11.078662,0.000344,0.001
59366.136217,0.276763,1.18766,0.893037,1.18766,-1.162762,0.95,-2.337699,15.677875,0.00052,0.001
59366.154853,-1.1374,1.187569,0.8962,1.187569,1.587238,0.95,0.631084,15.592181,0.000416,0.001
59366.915574,-2.699545,1.187389,1.047569,1.187389,2.122462,0.95,1.196309,11.315108,-0.000105,0.001
59366.930617,-3.716645,1.1873,1.050669,1.1873,-0.677538,0.95,1.063246,12.284797,-2e-06,0.001
59366.93438,-1.092419,1.1873,1.051443,1.1873,1.955795,0.95,2.89239,11.738314,-0.000443,0.001
59368.150539,3.291289,1.188034,1.196511,1.188034,2.020572,0.95,5.533795,15.019387,0.000208,0.001
59368.191414,3.195431,1.188034,1.195369,1.188034,3.203905,0.95,3.044982,15.419926,0.000283,0.001
59368.226678,2.815531,1.18872,1.193963,1.18872,-0.750589,0.95,-2.605017,16.460352,-0.000319,0.001
59368.229912,2.10268,1.18872,1.193814,1.18872,-1.500589,0.95,0.200247,16.443232,0.000216,0.001
59368.230991,1.65573,1.18872,1.193764,1.18872,-1.200589,0.95,2.136387,16.584104,-1e-05,0.001
59374.907336,-0.449626,1.187389,-1.57135,1.187389,-1.727538,0.95,-2.79147,11.37331,-0.00049,0.001
59374.918597,-1.64487,1.187389,-1.572106,1.187389,-0.227538,0.95,-2.187516,11.502566,0.000666,0.001
59374.92236,-0.855619,1.187389,-1.572357,1.187389,1.205795,0.95,-3.82664,12.037609,-9.1e-05,0.001
59375.87537,-1.006468,1.1873,-1.619508,1.1873,-1.477538,0.95,-5.030032,11.572774,-0.000525,0.001
59375.879138,-0.458339,1.1873,-1.619637,1.1873,0.105795,0.95,-1.167731,11.269096,0.000861,0.001
59375.886649,0.239915,1.1873,-1.619891,1.1873,-0.527538,0.95,-5.095412,11.593308,-0.000275,0.001
59376.126986,0.580278,1.18852,-1.626784,1.18852,-1.583922,0.95,-1.712061,17.022629,2.8e-05,0.001
59376.128073,-1.000697,1.18852,-1.626809,1.18852,-1.167255,0.95,0.797181,16.89248,-2.5e-05,0.001
59376.129146,-1.589673,1.18852,-1.626833,1.18852,-2.717255,0.95,0.557009,16.512887,-0.000892,0.001
59376.158849,0.180292,1.187569,-1.627492,1.187569,4.653905,0.95,6.209812,15.549821,-0.000188,0.001
59376.167845,1.415482,1.187479,-1.627682,1.187479,3.237238,0.95,2.738278,15.47641,-6e-06,0.001
59376.173171,-0.073408,1.187569,-1.627792,1.187569,0.137238,0.95,4.834317,15.611722,-0.000473,0.001
59376.990305,1.958809,1.187389,-1.617785,1.187389,-3.927538,0.95,-1.288636,12.595699,0.000516,0.001
59376.994063,0.524595,1.187389,-1.617571,1.187389,-2.010872,0.95,1.782362,12.45625,0.000327,0.001
59376.997826,2.043379,1.187389,-1.617355,1.187389,1.022462,0.95,2.124973,11.794208,0.000511,0.001
59377.216829,1.516968,1.187389,-1.601168,1.187389,-0.796095,0.95,7.578968,15.501883,0.000216,0.001
59377.219438,0.74473,1.187389,-1.60093,1.187389,0.853905,0.95,2.852151,14.845271,5.8e-05,0.001
59377.223547,3.224046,1.18862,-1.600552,1.18862,-2.000589,0.95,2.392063,16.437823,-0.00037,0.001
59377.224626,1.236947,1.18862,-1.600453,1.18862,0.616078,0.95,1.243558,16.210599,8e-06,0.001
59377.225709,1.214846,1.18862,-1.600352,1.18862,1.266078,0.95,2.637875,15.78042,-5.2e-05,0.001
59377.225727,-0.335849,1.187389,-1.600351,1.187389,-1.146095,0.95,5.865001,15.170067,-0.000391,0.001
59384.057615,-1.832151,1.187125,-0.059825,1.187125,2.072462,0.95,-0.424864,12.147188,0.00077,0.001
59384.061369,-2.581987,1.187038,-0.061989,1.187038,-2.560872,0.95,0.020592,12.923954,0.001777,0.001
59384.065127,-3.461817,1.187038,-0.064159,1.187038,-0.777538,0.95,3.352239,12.313312,0.000161,0.001
59384.208987,-2.639892,1.187479,-0.149308,1.187479,-1.046095,0.95,8.021051,15.596808,-0.000179,0.001
59384.21423,-4.017717,1.187479,-0.152483,1.187479,-0.479428,0.95,12.424997,15.817029,4.4e-05,0.001
59384.221531,-3.389287,1.187389,-0.156913,1.187389,-1.112762,0.95,11.015511,15.566456,-8.3e-05,0.001
59384.241974,-2.414142,1.188421,-0.169364,1.188421,1.366078,0.95,-0.744907,16.308956,-7.9e-05,0.001
59384.243053,-1.831483,1.18852,-0.170023,1.18852,-1.100589,0.95,2.715838,16.952243,0.000132,0.001
59384.24521,0.134835,1.188421,-0.171341,1.188421,1.566078,0.95,1.040713,16.950086,0.000275,0.001
59385.959714,1.670406,1.186619,-1.240382,1.186619,0.705795,0.95,-2.815068,12.652621,-0.000909,0.001
59385.963475,1.515347,1.186619,-1.242323,1.186619,2.105795,0.95,1.218025,12.261851,-0.001143,0.001
59385.967241,0.907286,1.186619,-1.244262,1.186619,-5.294205,0.95,-2.390211,13.000201,-0.000989,0.001
59386.180112,-0.149226,1.187846,-1.347974,1.187846,0.353905,0.95,13.116341,14.512082,0.000233,0.001
59386.187694,1.835243,1.187846,-1.351443,1.187846,1.387238,0.95,9.124877,14.874088,1.9e-05,0.001
59386.190251,-1.32659,1.18794,-1.35261,1.18794,1.903905,0.95,9.198662,14.649079,3.8e-05,0.001
59386.288274,-0.438572,1.18852,-1.395934,1.18852,0.049411,0.95,1.966529,16.17355,0.000171,0.001
59386.291521,0.846816,1.18852,-1.397322,1.18852,2.282745,0.95,1.707219,16.350844,0.000241,0.001
59386.292602,-0.009723,1.18852,-1.397783,1.18852,0.932745,0.95,3.382903,16.72782,-0.000286,0.001
59390.967272,3.011578,1.187038,-0.235554,1.187038,-1.427538,0.95,2.036408,12.20725,-0.000617,0.001
59391.008605,1.731653,1.186953,-0.208629,1.186953,2.055795,0.95,2.015659,11.600236,-0.000895,0.001
59391.016126,2.951755,1.186953,-0.203731,1.186953,-1.677538,0.95,-0.6056,12.38781,-4.5e-05,0.001
59391.284051,2.489501,1.18872,-0.030007,1.18872,-0.817255,0.95,6.278843,16.663834,-0.000157,0.001
59391.285132,2.282805,1.18862,-0.029311,1.18862,-1.617255,0.95,1.110781,16.486569,-1e-06,0.001
59391.287291,2.795415,1.18862,-0.027921,1.18862,-0.850589,0.95,2.341638,16.200851,-0.000156,0.001
59391.891421,-0.810757,1.186144,0.346781,1.186144,-2.710872,0.95,1.576335,11.606881,-0.002026,0.001
59391.898926,1.596839,1.186221,0.351185,1.186221,-2.777538,0.95,4.21622,10.645624,-0.002366,0.001
59391.90269,1.601633,1.186144,0.353391,1.186144,-3.110872,0.95,4.544987,11.703718,-0.002685,0.001
59392.102533,-0.059589,1.18794,0.467389,1.18794,-3.446095,0.95,-1.890866,15.402102,0.00019,0.001
59392.105631,0.178695,1.18794,0.469105,1.18794,-0.712762,0.95,-1.918071,15.346171,-0.000108,0.001
59392.113221,-0.370501,1.18794,0.473301,1.18794,-3.796095,0.95,-4.467729,15.426379,0.000243,0.001
59392.130861,-0.221519,1.18852,0.483013,1.18852,0.499411,0.95,-4.156637,16.319587,-4.4e-05,0.001
59392.131948,-0.368116,1.18852,0.48361,1.18852,-1.217255,0.95,-1.796326,16.244991,-0.000606,0.001
59392.133025,1.475294,1.18852,0.4842,1.18852,-1.183922,0.95,-0.451109,16.675848,-0.000125,0.001
59397.181709,-0.498333,1.1873,-0.612867,1.1873,0.770572,0.95,0.79142,15.43177,-5.1e-05,0.001
59397.184212,2.455291,1.1873,-0.614491,1.1873,-2.196095,0.95,-1.893989,15.408821,-0.000464,0.001
59397.186708,1.36591,1.1873,-0.61611,1.1873,0.403905,0.95,2.61928,15.317194,-0.000208,0.001
59397.273074,2.579812,1.18862,-0.671318,1.18862,-0.117255,0.95,1.17665,17.21481,8.2e-05,0.001
59397.275237,1.511174,1.18862,-0.67268,1.18862,4.916078,0.95,3.799776,16.44429,1.7e-05,0.001
59397.277391,3.116529,1.18862,-0.674035,1.18862,2.549411,0.95,4.419406,16.660594,-0.000204,0.001
59397.830877,0.697032,1.187038,-0.981008,1.187038,4.205795,0.95,-0.940826,11.161243,-0.001141,0.001
59397.834622,1.796786,1.187038,-0.982762,1.187038,-0.494205,0.95,-2.136752,10.73749,-0.001686,0.001
59397.838395,0.056549,1.187038,-0.984525,1.187038,-2.644205,0.95,-1.452985,11.984971,-0.002446,0.001
59398.110716,0.372939,1.187389,-1.098139,1.187389,0.803905,0.95,-5.358896,15.086115,-0.000291,0.001
59398.113216,0.696853,1.187389,-1.099053,1.187389,0.087238,0.95,-10.956088,15.154048,-0.000382,0.001
59398.120614,-0.418456,1.187389,-1.101744,1.187389,-0.012762,0.95,-1.821263,15.207021,-0.000533,0.001
59398.287427,-0.774843,1.18852,-1.156663,1.18852,-0.783922,0.95,0.595768,16.316228,-0.000685,0.001
59398.288507,-2.627524,1.18852,-1.156982,1.18852,1.749411,0.95,3.311881,16.488178,5.1e-05,0.001
59398.290667,1.079113,1.188421,-1.157619,1.188421,0.782745,0.95,-3.105932,15.985915,-2.8e-05,0.001
59399.074692,1.054375,1.189027,-1.259299,1.189027,-4.305876,0.95,-3.158534,12.915551,0.000912,0.001
59399.076104,-0.651676,1.189027,-1.259248,1.189027,-5.58921,0.95,-0.009928,12.31654,0.000932,0.001
59399.077516,0.744272,1.189027,-1.259196,1.189027,-1.622543,0.95,-3.364133,12.427278,0.001167,0.001
59399.178733,-1.300179,1.18872,-1.253327,1.18872,-0.067255,0.95,5.6609,16.860753,0.000179,0.001
59399.179816,0.371736,1.18872,-1.253242,1.18872,3.299411,0.95,4.421502,16.397184,-7.2e-05,0.001
59399.180896,-0.12735,1.18872,-1.253156,1.18872,1.382745,0.95,1.43452,16.795338,0.000831,0.001
59399.193831,-3.155107,1.187212,-1.252093,1.187212,-2.246095,0.95,-1.753429,14.99506,-0.000265,0.001
59399.207456,-0.7973,1.1873,-1.2509,1.1873,-0.912762,0.95,-4.080369,15.024808,-0.000473,0.001
59399.21003,-0.620534,1.1873,-1.250666,1.1873,-0.229428,0.95,-4.137705,15.174592,-0.000498,0.001
59399.928081,0.504719,1.187212,-1.088695,1.187212,-1.627538,0.95,1.674354,12.066214,0.000438,0.001
59399.935597,0.370105,1.187212,-1.086081,1.187212,1.089128,0.95,-1.604056,11.124451,0.00235,0.001
59399.939355,2.277791,1.187212,-1.084767,1.187212,-2.360872,0.95,-2.705857,12.089603,-0.000548,0.001
59400.162551,0.07877,1.18862,-0.999694,1.18862,-4.072543,0.95,-1.558118,12.469841,-0.000347,0.001
59400.163257,0.80948,1.18862,-0.999404,1.18862,-3.105876,0.95,-1.128531,12.109523,-0.00055,0.001
59400.163963,3.00619,1.18862,-0.999114,1.18862,-0.655876,0.95,0.12747,12.14042,-0.000484,0.001
59400.1784,0.702957,1.187389,-0.993157,1.187389,1.520572,0.95,-4.866079,14.625808,9.3e-05,0.001
59400.18223,2.073369,1.187389,-0.991569,1.187389,-1.496095,0.95,-5.964179,15.130203,-1.5e-05,0.001
59400.184694,1.362344,1.187389,-0.990544,1.187389,-0.396095,0.95,-5.905905,15.280929,-0.000242,0.001
59400.285312,-1.517,1.18852,-0.947506,1.18852,-0.433922,0.95,-1.795916,16.10253,2.7e-05,0.001
59400.287476,0.915049,1.18852,-0.946555,1.18852,-0.933922,0.95,-1.254497,16.433655,0.00026,0.001
59400.289642,1.051096,1.18852,-0.945602,1.18852,0.149411,0.95,-2.120095,16.401067,0.000206,0.001
59405.830842,1.786323,1.187038,1.026701,1.187038,0.589128,0.95,3.335689,10.668317,0.000161,0.001
59405.838375,1.157293,1.187125,1.027731,1.187125,2.722462,0.95,-4.106152,11.697649,0.001542,0.001
59405.845885,2.443271,1.187125,1.028753,1.187125,4.605795,0.95,-1.425868,10.6099,0.000403,0.001
59406.052029,1.82532,1.18862,1.054756,1.18862,0.46079,0.95,4.038586,12.401143,-0.001075,0.001
59406.052735,1.684238,1.18872,1.054838,1.18872,0.444124,0.95,3.778828,12.451946,-0.000911,0.001
59406.053441,1.429157,1.18872,1.054919,1.18872,-0.522543,0.95,2.366531,12.485379,-0.000936,0.001
59406.258346,2.418371,1.188323,1.076123,1.188323,0.099411,0.95,-4.911963,16.680127,-0.000129,0.001
59406.259425,1.251274,1.188323,1.07622,1.188323,-1.000589,0.95,-0.278148,16.342376,0.000187,0.001
59406.262674,1.923981,1.188323,1.076513,1.188323,-2.100589,0.95,-3.067547,16.3636,0.000145,0.001
59406.924185,-0.87109,1.1873,1.099114,1.1873,-1.294205,0.95,2.029561,12.202718,-0.000196,0.001
59406.92795,-1.210966,1.1873,1.09899,1.1873,1.989128,0.95,2.651196,11.489389,0.001644,0.001
59406.935474,-1.374707,1.1873,1.098731,1.1873,-0.244205,0.95,0.842319,11.677173,0.001034,0.001
59407.196637,0.236545,1.189027,1.080949,1.189027,0.366078,0.95,2.09101,16.569641,0.00023,0.001
59407.197727,-1.783343,1.189027,1.080837,1.189027,1.099411,0.95,4.022492,15.976675,-0.000384,0.001
59407.200978,-0.964007,1.189027,1.080501,1.189027,-3.800589,0.95,0.161973,16.966035,-0.000165,0.001
59408.142578,-1.342435,1.188421,0.843511,1.188421,0.944124,0.95,0.241094,12.933115,0.000725,0.001
59408.143989,1.270147,1.188421,0.842929,1.188421,2.594124,0.95,2.643171,12.55902,-0.000264,0.001
59408.144695,-0.336561,1.188421,0.842637,1.188421,1.81079,0.95,-0.9234,12.580751,-0.001223,0.001
59408.306924,1.371969,1.187569,0.770831,1.187569,0.603905,0.95,2.196726,14.746668,-0.000163,0.001
59408.315279,1.425922,1.187479,0.766878,1.187479,1.337238,0.95,1.222513,14.908388,4.9e-05,0.001
59408.317698,1.686072,1.187479,0.765728,1.187479,1.087238,0.95,2.534838,14.770389,-0.000527,0.001
59410.088879,-5.100815,1.188924,-0.531109,1.188924,5.044124,0.95,-1.264315,12.217719,-0.000376,0.001
59410.09029,-2.406571,1.188924,-0.532353,1.188924,3.094124,0.95,2.531067,12.084296,0.000676,0.001
59410.090996,-3.060949,1.188924,-0.532975,1.188924,4.927457,0.95,0.169065,12.853621,2.6e-05,0.001
59410.162865,-2.833183,1.18872,-0.596323,1.18872,-1.083922,0.95,-2.7102,16.859334,0.000321,0.001
59410.163946,-1.765231,1.18872,-0.597275,1.18872,0.432745,0.95,1.413902,16.409742,0.000257,0.001
59410.165027,-0.753278,1.18872,-0.598228,1.18872,-0.300589,0.95,-0.959532,16.535875,0.000129,0.001
59410.298459,-3.709783,1.18766,-0.715417,1.18766,0.920572,0.95,1.181063,14.542291,-0.00026,0.001
59410.311002,-2.580818,1.18766,-0.726382,1.18766,-0.596095,0.95,2.077371,15.185076,-0.000376,0.001
59410.319457,-2.328433,1.18766,-0.733767,1.18766,0.753905,0.95,3.35502,15.223797,-8.9e-05,0.001
59414.947896,3.224167,1.186378,-0.780143,1.186378,-3.444205,0.95,1.26388,11.974361,0.000824,0.001
59414.959185,3.248682,1.186299,-0.772658,1.186299,1.905795,0.95,1.362916,11.569615,0.000156,0.001
59414.966727,2.40569,1.186299,-0.767666,1.186299,4.322462,0.95,-2.826667,11.545585,0.000141,0.001
59415.081873,1.360413,1.189131,-0.692337,1.189131,-1.172543,0.95,2.23298,12.202378,-0.000247,0.001
59415.083286,3.0715,1.189027,-0.691424,1.189027,0.994124,0.95,1.288152,11.768793,-0.000641,0.001
59415.083992,2.912044,1.189027,-0.690968,1.189027,2.944124,0.95,3.355647,12.406502,-0.000233,0.001
59415.111932,0.701782,1.187212,-0.672982,1.187212,0.737238,0.95,0.829911,15.309911,-0.000357,0.001
59415.114446,0.85117,1.187212,-0.67137,1.187212,1.137238,0.95,2.17063,15.575844,-3e-06,0.001
59415.119494,-0.504064,1.187212,-0.668136,1.187212,-1.679428,0.95,0.203275,15.642696,-0.000137,0.001
59415.246596,-0.426354,1.187569,-0.588152,1.187569,-0.950589,0.95,-0.239305,16.266763,-2.9e-05,0.001
59415.247677,2.179978,1.187569,-0.587484,1.187569,-1.317255,0.95,-1.911983,16.409788,-2.2e-05,0.001
59415.249838,-1.236355,1.187569,-0.586151,1.187569,-0.117255,0.95,0.058244,16.30865,-0.000153,0.001
59417.97698,2.079169,1.1873,-0.000145,1.1873,-1.260872,0.95,0.363246,11.204933,-0.000316,0.001
59417.984506,0.798098,1.1873,-0.001074,1.1873,0.505795,0.95,-5.509806,10.917979,0.000289,0.001
59417.988262,1.499563,1.1873,-0.001539,1.1873,-0.644205,0.95,-1.473473,11.69619,0.000957,0.001
59418.144961,0.460301,1.187479,-0.021807,1.187479,0.182745,0.95,-1.915901,16.178322,0.000178,0.001
59418.146035,-1.278555,1.187479,-0.021951,1.187479,0.532745,0.95,-2.815649,16.132659,-6.5e-05,0.001
59418.147118,0.047589,1.187479,-0.022095,1.187479,-0.333922,0.95,-4.860153,16.427748,-5.7e-05,0.001
59418.167474,-0.641376,1.187569,-0.024824,1.187569,0.637238,0.95,9.983813,15.200051,3e-05,0.001
