Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59342.288865,1.716244,1.135452,0.112518,1.135452,-230.479966,130.0,0.536283,16.346506
59342.289941,3.256635,1.135452,0.112127,1.135452,-105.35322,130.0,-2.342771,16.335227
59343.847245,-1.396155,1.134095,-0.175982,1.134095,-274.964491,130.0,-2.082963,11.605799
59343.854786,-1.094682,1.134186,-0.175455,1.134186,8.62569,130.0,-2.974287,11.452654
59343.85854,-0.863953,1.134186,-0.175184,1.134186,-92.285005,130.0,-3.464215,11.108757
59344.242152,0.926161,1.134278,-0.11798,1.134278,-382.555742,130.0,-5.651333,14.663369
59344.249814,0.984422,1.134278,-0.116241,1.134278,-181.076362,130.0,-0.700688,14.865656
59344.254504,0.935346,1.134278,-0.115165,1.134278,-251.911761,130.0,-1.279043,14.770591
59344.304968,3.060799,1.135452,-0.103037,1.135452,-91.312317,130.0,-2.90166,16.472478
59344.306043,2.44853,1.135452,-0.102768,1.135452,-73.008398,130.0,-4.883774,16.24818
59344.309274,2.793718,1.135452,-0.101956,1.135452,-84.195554,130.0,-1.949725,16.207802
59346.216021,-2.181929,1.134752,0.88511,1.134752,-183.325351,130.0,-3.348326,15.261624
59346.22002,-1.046398,1.134752,0.887579,1.134752,20.782592,130.0,-3.138966,15.438611
59346.227938,-2.658282,1.134752,0.892463,1.134752,108.330844,130.0,-4.240916,15.552526
59348.296738,0.346663,1.134465,1.492518,1.134465,15.040917,130.0,-0.180709,14.931148
59348.316371,-2.035059,1.134278,1.48924,1.134278,-22.105547,130.0,0.782585,15.574824
59348.337007,-1.457424,1.134278,1.485605,1.134278,8.112632,130.0,-0.450949,15.171125
59350.284977,2.833472,1.134186,0.590709,1.134186,-125.711361,130.0,1.781404,15.129375
59350.287448,3.150766,1.134186,0.589415,1.134186,-134.448701,130.0,-2.840984,14.883134
59350.301744,3.847233,1.134186,0.581948,1.134186,-10.39094,130.0,-3.39729,15.001396
59351.876798,-2.186715,1.134005,0.154578,1.134005,-174.933833,130.0,0.063086,11.266594
59351.880557,-3.109875,1.134005,0.154738,1.134005,163.026542,130.0,-1.787656,11.480354
59351.888078,-3.463212,1.134005,0.155075,1.134005,-184.663097,130.0,-0.259796,12.057092
59352.303351,-0.685172,1.134465,0.208353,1.134465,-118.083653,130.0,0.71484,15.467617
59352.317097,0.421972,1.134465,0.211209,1.134465,7.083399,130.0,-2.50003,15.227404
59352.319607,-1.207557,1.134465,0.211738,1.134465,-201.680503,130.0,-0.617189,15.12366
59353.115701,1.35215,1.135349,0.464612,1.135349,-85.344922,130.0,-3.57126,16.633134
59353.116779,-0.957272,1.135349,0.465034,1.135349,-174.593057,130.0,-0.046759,16.76338
59353.120022,1.364458,1.135452,0.466304,1.135452,-123.193255,130.0,-1.273407,16.375002
59353.887814,1.129877,1.134278,0.765986,1.134278,-4.938344,130.0,2.928126,12.005407
59353.891568,1.803554,1.134278,0.767309,1.134278,53.72701,130.0,0.377928,11.218577
59353.899084,0.266914,1.134371,0.769949,1.134371,88.696929,130.0,0.810106,12.030458
59354.247806,0.851957,1.135047,0.878224,1.135047,110.215295,130.0,-1.47257,15.039319
59354.271174,1.087865,1.135047,0.884316,1.135047,165.829162,130.0,-2.377241,14.907551
59354.299284,0.526758,1.135248,0.891423,1.135248,-51.723551,130.0,-3.022526,15.073355
59354.915435,-2.96199,1.134465,0.976853,1.134465,299.593734,130.0,1.682973,11.659885
59354.922949,-1.856113,1.134371,0.976976,1.134371,347.742655,130.0,-4.29666,11.570987
59354.926711,-2.712165,1.134371,0.977028,1.134371,70.060898,130.0,-2.817339,11.878147
59355.162695,-1.771166,1.134656,0.968347,1.134656,-154.533577,130.0,1.096541,15.539966
59355.165616,-1.91991,1.134656,0.968091,1.134656,-129.751226,130.0,-3.504478,15.682256
59355.172884,-1.349256,1.134656,0.967437,1.134656,-23.152148,130.0,3.535689,15.81023
59359.951018,-2.362236,1.134465,-0.458901,1.134465,1.415445,130.0,4.312043,12.246871
59359.958543,0.865618,1.134465,-0.456755,1.134465,71.461987,130.0,-0.992537,12.523902
59360.111439,-0.813396,1.135248,-0.409842,1.135248,-25.362128,130.0,3.19873,16.040452
59360.112519,0.245252,1.135248,-0.40949,1.135248,-17.511797,130.0,-1.417253,16.076065
59360.115761,-0.135809,1.135349,-0.408429,1.135349,-101.245345,130.0,0.530262,15.879114
59360.228973,0.482002,1.13485,-0.369821,1.13485,-199.487393,130.0,-1.353099,15.078405
59360.231688,1.319041,1.13485,-0.36886,1.13485,-143.470674,130.0,0.248659,15.191131
59360.239787,0.108163,1.13485,-0.365982,1.13485,-165.350597,130.0,-1.78225,14.993529
59361.904863,2.377086,1.134371,0.338777,1.134371,39.176495,130.0,-0.635171,11.909225
59361.912393,2.422159,1.134371,0.341704,1.134371,94.020803,130.0,1.660028,11.655408
59361.916163,1.839697,1.134371,0.343166,1.134371,11.03049,130.0,2.106632,12.775486
59362.245778,3.392319,1.134656,0.462862,1.134656,182.867382,130.0,-2.977418,14.992059
59362.248499,2.264402,1.134656,0.463779,1.134656,84.149504,130.0,-5.155858,15.042877
59362.254018,2.746545,1.134656,0.465636,1.134656,113.114663,130.0,-2.470365,14.565042
59362.290119,2.552109,1.135556,0.477653,1.135556,-42.388521,130.0,0.3592,16.995661
59362.291205,2.46075,1.135556,0.478012,1.135556,-24.853964,130.0,1.120573,16.531876
59362.294441,0.954684,1.135556,0.479078,1.135556,-33.166062,130.0,1.828487,16.605308
59362.980285,0.80188,1.134278,0.664983,1.134278,347.662662,130.0,-0.329493,11.966424
59362.984058,-0.470926,1.134278,0.665789,1.134278,284.914818,130.0,-0.957909,11.495227
59362.987815,0.976273,1.134278,0.66659,1.134278,169.073193,130.0,1.582476,12.09776
59363.17387,0.15163,1.13456,0.703551,1.13456,51.002935,130.0,-0.514237,16.013384
59363.193598,-0.607989,1.13456,0.70717,1.13456,-67.348663,130.0,-0.687183,15.841676
59363.20356,-0.722796,1.134656,0.708977,1.134656,-50.231537,130.0,-2.239978,15.598294
59363.268126,-2.613592,1.135452,0.720354,1.135452,-81.24716,130.0,2.929927,16.430091
59363.270285,-1.331962,1.135452,0.720724,1.135452,-69.400987,130.0,3.886257,15.888258
59363.271367,-2.916148,1.135349,0.72091,1.135349,-61.184041,130.0,1.425776,16.430983
59365.843384,1.078629,1.134186,0.996234,1.134186,-116.036765,130.0,1.425913,12.387685
59365.847146,1.871189,1.134186,0.996674,1.134186,85.705269,130.0,1.185931,11.638835
59365.854696,0.535306,1.134278,0.997557,1.134278,-64.308929,130.0,0.924088,11.078662
59366.136217,0.174335,1.134656,1.030846,1.134656,-133.722475,130.0,-2.276307,15.677875
59366.154853,-1.23887,1.13456,1.033051,1.13456,69.549609,130.0,0.692476,15.592181
59366.915574,-2.702121,1.134371,1.112984,1.134371,213.752229,130.0,1.229404,11.315108
59366.930617,-3.717328,1.134278,1.114191,1.134278,50.666823,130.0,1.096341,12.284797
59366.93438,-1.092626,1.134278,1.114489,1.134278,245.167049,130.0,2.925485,11.738314
59368.150539,3.419807,1.135047,1.103374,1.135047,120.907296,130.0,5.595187,15.019387
59368.191414,3.328042,1.135047,1.098139,1.135047,154.537817,130.0,3.106374,15.419926
59368.226678,2.992442,1.135765,1.09332,1.135765,6.819084,130.0,-2.593995,16.460352
59368.229912,2.279898,1.135765,1.092864,1.135765,-32.581916,130.0,0.211269,16.443232
59368.230991,1.833051,1.135765,1.092711,1.135765,20.300695,130.0,2.147409,16.584104
59374.907336,-0.489758,1.134371,-1.468379,1.134371,111.638637,130.0,-2.758375,11.37331
59374.918597,-1.68477,1.134371,-1.469367,1.134371,-295.420965,130.0,-2.154421,11.502566
59374.92236,-0.895442,1.134371,-1.469695,1.134371,47.036818,130.0,-3.793545,12.037609
59375.87537,-1.037478,1.134278,-1.525659,1.134278,-78.023992,130.0,-4.996937,11.572774
59375.879138,-0.489343,1.134278,-1.525794,1.134278,191.008822,130.0,-1.134636,11.269096
59375.886649,0.208924,1.134278,-1.526061,1.134278,-47.540921,130.0,-5.062317,11.593308
59376.126986,0.563128,1.135556,-1.533366,1.135556,-102.451729,130.0,-1.701039,17.022629
59376.128073,-1.017844,1.135556,-1.533394,1.135556,14.080814,130.0,0.808203,16.89248
59376.129146,-1.606817,1.135556,-1.533421,1.135556,-201.410376,130.0,0.568031,16.512887
59376.158849,0.122327,1.13456,-1.534146,1.13456,32.325387,130.0,6.271204,15.549821
59376.167845,1.357539,1.134465,-1.534358,1.134465,-211.679993,130.0,2.79967,15.47641
59376.173171,-0.131337,1.13456,-1.534482,1.13456,-30.489903,130.0,4.895709,15.611722
59376.990305,1.937923,1.134371,-1.53406,1.134371,-99.372831,130.0,-1.255541,12.595699
59376.994063,0.503806,1.134371,-1.533943,1.134371,-72.361332,130.0,1.815457,12.45625
59376.997826,2.022687,1.134371,-1.533824,1.134371,93.373676,130.0,2.158068,11.794208
59377.216829,1.475579,1.134371,-1.524398,1.134371,72.465914,130.0,7.64036,15.501883
59377.219438,0.703435,1.134371,-1.524254,1.134371,107.809669,130.0,2.913543,14.845271
59377.223547,3.223787,1.13566,-1.524025,1.13566,-260.649351,130.0,2.403085,16.437823
59377.224626,1.236727,1.13566,-1.523965,1.13566,-39.699903,130.0,1.25458,16.210599
59377.225709,1.214666,1.13566,-1.523904,1.13566,-74.947503,130.0,2.648897,15.78042
59377.225727,-0.376916,1.134371,-1.523903,1.134371,167.762987,130.0,5.926393,15.170067
59384.057615,-2.249549,1.134095,0.420412,1.134095,6.380096,130.0,-0.391769,12.147188
59384.061369,-2.998672,1.134005,0.417535,1.134005,62.829219,130.0,0.053687,12.923954
59384.065127,-3.877785,1.134005,0.414648,1.134005,267.059265,130.0,3.385334,12.313312
59384.208987,-3.052457,1.134465,0.298638,1.134465,494.131965,130.0,8.082443,15.596808
59384.21423,-4.429034,1.134465,0.294215,1.134465,498.716763,130.0,12.486389,15.817029
59384.221531,-3.798852,1.134371,0.288033,1.134371,513.314109,130.0,11.076903,15.566456
59384.241974,-2.777824,1.135452,0.270586,1.135452,18.409989,130.0,-0.733885,16.308956
59384.243053,-2.194898,1.135556,0.26966,1.135556,158.083952,130.0,2.72686,16.952243
59384.24521,-0.228044,1.135452,0.267806,1.135452,184.55048,130.0,1.051735,16.950086
59385.959714,2.052906,1.133566,-1.560043,1.133566,-186.411972,130.0,-2.781973,12.652621
59385.963475,1.899836,1.133566,-1.563973,1.133566,-163.611513,130.0,1.25112,12.261851
59385.967241,1.293766,1.133566,-1.567903,1.133566,-281.957619,130.0,-2.357116,13.000201
59386.180112,0.320608,1.13485,-1.782427,1.13485,299.454795,130.0,13.177733,14.512082
59386.187694,2.308944,1.13485,-1.789763,1.13485,269.240123,130.0,9.186269,14.874088
59386.190251,-0.851588,1.134948,-1.792231,1.134948,347.37114,130.0,9.260054,14.649079
59386.288274,0.126607,1.135556,-1.884845,1.135556,36.997686,130.0,1.977551,16.17355
59386.291521,1.413605,1.135556,-1.887843,1.135556,16.121646,130.0,1.718241,16.350844
59386.292602,0.557602,1.135556,-1.88884,1.135556,-9.686856,130.0,3.393925,16.72782
59390.967272,3.054729,1.134005,-0.215866,1.134005,-50.126905,130.0,2.069503,12.20725
59391.008605,1.763289,1.133915,-0.177426,1.133915,56.011213,130.0,2.048754,11.600236
59391.016126,2.981337,1.133915,-0.170474,1.133915,116.188843,130.0,-0.572505,12.38781
59391.284051,2.468007,1.135765,0.067755,1.135765,-9.614346,130.0,6.289865,16.663834
59391.285132,2.261086,1.13566,0.068676,1.13566,25.468744,130.0,1.121803,16.486569
59391.287291,2.773247,1.13566,0.070515,1.13566,-49.121928,130.0,2.35266,16.200851
59391.891421,-0.926738,1.133068,0.525601,1.133068,-312.18108,130.0,1.60943,11.606881
59391.898926,1.480417,1.133149,0.530446,1.133149,-299.180125,130.0,4.249315,10.645624
59391.90269,1.484995,1.133068,0.532868,1.133068,-301.608358,130.0,4.578082,11.703718
59392.102533,-0.210523,1.134948,0.653704,1.134948,7.324278,130.0,-1.829474,15.402102
59392.105631,0.027725,1.134948,0.655456,1.134948,66.126839,130.0,-1.856679,15.346171
59392.113221,-0.521552,1.134948,0.659733,1.134948,-37.783011,130.0,-4.406337,15.426379
59392.130861,-0.331823,1.135556,0.669585,1.135556,-115.620456,130.0,-4.145615,16.319587
59392.131948,-0.478426,1.135556,0.670188,1.135556,72.766694,130.0,-1.785304,16.244991
59392.133025,1.364977,1.135556,0.670785,1.135556,-123.03505,130.0,-0.440087,16.675848
59397.181709,-0.565368,1.134278,-0.510451,1.134278,-280.871045,130.0,0.852812,15.43177
59397.184212,2.387979,1.134278,-0.511798,1.134278,-294.857576,130.0,-1.832597,15.408821
59397.186708,1.29832,1.134278,-0.513139,1.134278,-142.632095,130.0,2.680672,15.317194
59397.273074,2.543684,1.13566,-0.558922,1.13566,-3.257635,130.0,1.187672,17.21481
59397.275237,1.474815,1.13566,-0.560053,1.13566,29.155876,130.0,3.810798,16.44429
59397.277391,3.079939,1.13566,-0.561177,1.13566,48.672409,130.0,4.430428,16.660594
59397.830877,0.596768,1.134005,-0.817905,1.134005,-219.566141,130.0,-0.907731,11.161243
59397.834622,1.696252,1.134005,-0.819389,1.134005,-133.904932,130.0,-2.103657,10.73749
59397.838395,-0.044256,1.134005,-0.820881,1.134005,145.377184,130.0,-1.41989,11.984971
59398.110716,0.227977,1.134371,-0.917796,1.134371,-374.171256,130.0,-5.297504,15.086115
59398.113216,0.551764,1.134371,-0.918583,1.134371,-333.82473,130.0,-10.894696,15.154048
59398.120614,-0.563918,1.134371,-0.920901,1.134371,-229.574961,130.0,-1.759871,15.207021
59398.287427,-0.886676,1.135556,-0.968562,1.135556,8.254221,130.0,0.60679,16.316228
59398.288507,-2.739397,1.135556,-0.968841,1.135556,-43.930734,130.0,3.322903,16.488178
59398.290667,0.96716,1.135452,-0.969398,1.135452,-109.786737,130.0,-3.09491,15.985915
59399.074692,0.908105,1.136086,-1.064717,1.136086,-367.611299,130.0,-3.21172,12.915551
59399.076104,-0.797922,1.136086,-1.06469,1.136086,-153.595091,130.0,-0.063114,12.31654
59399.077516,0.598051,1.136086,-1.064663,1.136086,-115.355085,130.0,-3.417319,12.427278
59399.178733,-1.416362,1.135765,-1.060876,1.135765,-47.937823,130.0,5.671922,16.860753
59399.179816,0.255578,1.135765,-1.060816,1.135765,126.480494,130.0,4.432524,16.397184
59399.180896,-0.243483,1.135765,-1.060755,1.135765,9.473678,130.0,1.445542,16.795338
59399.193831,-3.31182,1.134186,-1.059999,1.134186,-254.460198,130.0,-1.692037,14.99506
59399.207456,-0.953681,1.134278,-1.059138,1.134278,-240.736298,130.0,-4.018977,15.024808
59399.21003,-0.776851,1.134278,-1.058968,1.134278,-48.587595,130.0,-4.076313,15.174592
59399.928081,0.404004,1.134186,-0.925141,1.134186,77.187896,130.0,1.707449,12.066214
59399.935597,0.269765,1.134186,-0.922902,1.134186,-23.222365,130.0,-1.570961,11.124451
59399.939355,2.177639,1.134186,-0.921776,1.134186,-112.056245,130.0,-2.672762,12.089603
59400.162551,-0.024289,1.13566,-0.848323,1.13566,-122.239319,130.0,-1.611304,12.469841
59400.163257,0.706459,1.13566,-0.848071,1.13566,-1.014318,130.0,-1.181717,12.109523
59400.163963,2.903207,1.13566,-0.847819,1.13566,74.325624,130.0,0.074284,12.14042
59400.1784,0.58782,1.134371,-0.842639,1.134371,-357.019016,130.0,-4.804687,14.625808
59400.18223,1.958438,1.134371,-0.841257,1.134371,-241.016155,130.0,-5.902787,15.130203
59400.184694,1.247547,1.134371,-0.840366,1.134371,-92.676885,130.0,-5.844513,15.280929
59400.285312,-1.585417,1.135556,-0.802821,1.135556,55.673377,130.0,-1.784894,16.10253
59400.287476,0.846752,1.135556,-0.80199,1.135556,-184.363383,130.0,-1.243475,16.433655
59400.289642,0.982918,1.135556,-0.801156,1.135556,-5.110747,130.0,-2.109073,16.401067
59405.830842,2.079091,1.134005,0.796772,1.134005,101.585572,130.0,3.368784,10.668317
59405.838375,1.449535,1.134095,0.798328,1.134095,-126.026212,130.0,-4.073057,11.697649
59405.845885,2.73498,1.134095,0.799883,1.134095,-52.09154,130.0,-1.392773,10.6099
59406.052029,2.084412,1.13566,0.843976,1.13566,35.442075,130.0,3.9854,12.401143
59406.052735,1.943256,1.135765,0.844132,1.135765,66.425487,130.0,3.725642,12.451946
59406.053441,1.688101,1.135765,0.844287,1.135765,178.442167,130.0,2.313345,12.485379
59406.258346,2.680565,1.135349,0.890197,1.135349,158.806716,130.0,-4.900941,16.680127
59406.259425,1.513319,1.135349,0.890443,1.135349,71.038256,130.0,-0.267126,16.342376
59406.262674,2.185581,1.135349,0.891181,1.135349,-11.570157,130.0,-3.056525,16.3636
59406.924185,-0.746577,1.134278,1.03744,1.134278,60.357024,130.0,2.062656,12.202718
59406.92795,-1.087328,1.134278,1.038191,1.134278,-197.13555,130.0,2.684291,11.489389
59406.935474,-1.252825,1.134278,1.039688,1.134278,-176.898819,130.0,0.875414,11.677173
59407.196637,0.306957,1.136086,1.086805,1.136086,257.345044,130.0,2.102032,16.569641
59407.197727,-1.713217,1.136086,1.086979,1.136086,345.919064,130.0,4.033514,15.976675
59407.200978,-0.894734,1.136086,1.087496,1.136086,374.989362,130.0,0.172995,16.966035
59408.142578,-1.571921,1.135452,1.121309,1.135452,-47.040187,130.0,0.187908,12.933115
59408.143989,1.04025,1.135452,1.121138,1.135452,34.521625,130.0,2.589985,12.55902
59408.144695,-0.566664,1.135452,1.121052,1.135452,-347.66601,130.0,-0.976586,12.580751
59408.306924,1.082167,1.13456,1.096014,1.13456,275.86129,130.0,2.258118,14.746668
59408.315279,1.133751,1.134465,1.09443,1.134465,187.93736,130.0,1.283905,14.908388
59408.317698,1.393215,1.134465,1.093966,1.134465,71.73133,130.0,2.59623,14.770389
59410.088879,-5.669284,1.135978,0.085672,1.135978,161.408807,130.0,-1.317501,12.217719
59410.09029,-2.975038,1.135978,0.084426,1.135978,271.08009,130.0,2.477881,12.084296
59410.090996,-3.629415,1.135978,0.083803,1.135978,227.040068,130.0,0.115879,12.853621
59410.162865,-3.373048,1.135765,0.01981,1.135765,247.249649,130.0,-2.699178,16.859334
59410.163946,-2.305077,1.135765,0.018839,1.135765,408.598607,130.0,1.424924,16.409742
59410.165027,-1.293107,1.135765,0.017869,1.135765,331.753313,130.0,-0.94851,16.535875
59410.298459,-4.286459,1.134656,-0.10336,1.134656,13.801199,130.0,1.242455,14.542291
59410.311002,-3.15693,1.134656,-0.114889,1.134656,113.071352,130.0,2.138763,15.185076
59410.319457,-2.904148,1.134656,-0.122671,1.134656,59.453317,130.0,3.416412,15.223797
59414.947896,3.240611,1.133313,-0.733748,1.133313,1.10429,130.0,1.296975,11.974361
59414.959185,3.264206,1.133231,-0.725343,1.133231,-110.917374,130.0,1.396011,11.569615
59414.966727,2.420594,1.133231,-0.719731,1.133231,-290.656123,130.0,-2.793572,11.545585
59415.081873,1.350846,1.136195,-0.634458,1.136195,-113.830171,130.0,2.179794,12.202378
59415.083286,3.061806,1.136086,-0.633418,1.136086,-106.609967,130.0,1.234966,11.768793
59415.083992,2.902286,1.136086,-0.632898,1.136086,-131.708624,130.0,3.302461,12.406502
59415.111932,0.676551,1.134186,-0.61237,1.134186,-120.082896,130.0,0.891303,15.309911
59415.114446,0.825708,1.134186,-0.610527,1.134186,-47.095824,130.0,2.232022,15.575844
59415.119494,-0.529992,1.134186,-0.606827,1.134186,-151.377283,130.0,0.264667,15.642696
59415.246596,-0.423538,1.13456,-0.5147,1.13456,-159.715513,130.0,-0.228283,16.266763
59415.247677,2.182688,1.13456,-0.513926,1.13456,-85.461891,130.0,-1.900961,16.409788
59415.249838,-1.233859,1.13456,-0.512379,1.13456,-16.737163,130.0,0.069266,16.30865
59417.97698,1.926405,1.134278,0.215458,1.134278,-352.920968,130.0,0.396341,11.204933
59417.984506,0.645719,1.134278,0.214144,1.134278,-265.123681,130.0,-5.476711,10.917979
59417.988262,1.347379,1.134278,0.213484,1.134278,-170.029187,130.0,-1.440378,11.69619
59418.144961,0.33054,1.134465,0.184222,1.134465,-50.205594,130.0,-1.904879,16.178322
59418.146035,-1.408249,1.134465,0.184011,1.134465,97.461618,130.0,-2.804627,16.132659
59418.147118,-0.082036,1.134465,0.183798,1.134465,68.139647,130.0,-4.849131,16.427748
59418.167474,-0.810593,1.13456,0.179774,1.13456,532.519251,130.0,10.045205,15.200051
59418.170302,-0.42103,1.13456,0.179211,1.13456,612.360357,130.0,10.288375,15.375493
59418.17314,0.018535,1.13456,0.178646,1.13456,505.322069,130.0,4.533951,15.112717
59419.113189,-2.766245,1.134371,-0.011574,1.134371,-41.060548,130.0,-2.156224,15.052009
59419.121582,-0.284865,1.134371,-0.012954,1.134371,-57.363045,130.0,-3.02377,15.189328
59419.127474,-2.698902,1.134371,-0.013917,1.134371,7.285942,130.0,-3.223627,15.375977
59419.19043,-3.113385,1.134656,-0.023853,1.134656,53.792572,130.0,-3.353546,16.405711
59419.192598,-1.010055,1.134752,-0.024183,1.134752,-38.563535,130.0,-3.374275,16.166523
59419.193683,-2.32789,1.134752,-0.024348,1.134752,-100.024153,130.0,-1.092789,16.397848
59419.921321,2.195754,1.134095,-0.080891,1.134095,-281.777777,130.0,-3.722694,11.172065
59419.925201,2.997733,1.134095,-0.08087,1.134095,-88.072729,130.0,-3.826692,11.038903
59419.928958,3.321709,1.134095,-0.080846,1.134095,79.05787,130.0,0.753982,11.487869
59420.174169,-0.271225,1.134278,-0.072013,1.134278,-130.608417,130.0,-5.6253,16.229217
59420.176321,0.758634,1.134278,-0.071872,1.134278,-55.748561,130.0,-4.526028,16.593723
59420.178473,0.664493,1.134278,-0.071731,1.134278,-44.085805,130.0,-2.901633,16.514824
59420.255224,0.600182,1.134948,-0.066001,1.134948,62.523782,130.0,-2.054681,15.686417
59420.265503,-0.001687,1.134948,-0.065132,1.134948,7.202393,130.0,-4.599418,15.742886
59420.277188,2.310296,1.134948,-0.064115,1.134948,227.592484,130.0,-0.337987,15.838275
59420.873052,1.671067,1.134186,0.023796,1.134186,38.087985,130.0,-0.558051,10.940308
59420.876816,1.450323,1.134186,0.02454,1.134186,-24.656605,130.0,-1.788559,12.476104
59420.888128,1.694074,1.134186,0.026789,1.134186,10.921071,130.0,5.21982,11.341972
59421.134456,0.536126,1.136751,0.079262,1.136751,95.715305,130.0,-1.155827,11.611327
59421.135869,1.156809,1.136751,0.079579,1.136751,89.605311,130.0,-1.298633,12.133152
59421.13728,-0.176508,1.136638,0.079896,1.136638,96.248307,130.0,-1.032972,12.042272
59421.250481,1.000067,1.134656,0.105695,1.134656,37.761398,130.0,-1.381528,16.451768
59421.251566,1.675817,1.134656,0.105945,1.134656,-153.080155,130.0,-2.444793,16.613234
59421.25265,2.483567,1.134656,0.106195,1.134656,4.32717,130.0,-3.924893,16.222832
59421.331738,-2.551389,1.134656,0.12457,1.134656,20.229897,130.0,-0.406664,14.544339
59421.334922,-1.073133,1.13456,0.125314,1.13456,-135.026755,130.0,-1.061521,15.09284
59421.344535,-1.631379,1.134656,0.12756,1.134656,31.709407,130.0,1.473802,15.292039
59421.825107,-1.506246,1.133915,0.237109,1.133915,287.900075,130.0,5.449784,12.56443
59421.828877,-1.185044,1.134005,0.237907,1.134005,265.341521,130.0,7.659944,12.609857
59421.832632,-2.157838,1.134005,0.238701,1.134005,-196.325382,130.0,3.588473,12.368541
59422.078977,-3.273309,1.137212,0.286697,1.137212,126.789345,130.0,-1.39633,12.042677
59422.08113,-0.900688,1.137212,0.287076,1.137212,126.799526,130.0,0.652748,10.461298
59422.081835,-1.326812,1.137212,0.2872,1.137212,186.688244,130.0,-2.35226,11.168083
59422.235169,0.101834,1.134948,0.311928,1.134948,-12.259724,130.0,4.538924,16.393066
59422.236246,-1.656323,1.134948,0.312085,1.134948,29.879003,130.0,2.919514,16.626651
59422.237326,-4.934481,1.134948,0.312243,1.134948,31.434203,130.0,2.68882,16.80606
59422.278772,-2.003916,1.134465,0.318097,1.134465,170.711107,130.0,-0.766069,15.611521
59422.293059,-1.958848,1.134465,0.320029,1.134465,105.839278,130.0,0.062386,15.415164
59422.296261,-1.971275,1.134465,0.320456,1.134465,247.345553,130.0,-0.122565,15.501416
59423.914949,2.351208,1.134278,0.147655,1.134278,208.088189,130.0,-3.239676,11.71182
59423.918708,1.813593,1.134278,0.14627,1.134278,146.877601,130.0,-0.297029,11.015064
59423.926247,2.388381,1.134278,0.143482,1.134278,111.148983,130.0,-1.834356,11.094127
