Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59354.926711,-2.218781,1.154086,0.380873,1.154086,0.151707,0.95,-2.81283,11.878147
59355.162695,-1.259877,1.154366,0.333453,1.154366,-0.913735,0.95,1.048685,15.539966
59355.165616,-1.408218,1.154366,0.332794,1.154366,0.369599,0.95,-3.552334,15.682256
59355.172884,-0.83657,1.154366,0.331146,1.154366,-2.130401,0.95,3.487833,15.81023
59359.951018,-2.500049,1.154179,-0.423859,1.154179,-0.11496,0.95,4.316552,12.246871
59359.958543,0.72757,1.154179,-0.421478,1.154179,0.48504,0.95,-0.988028,12.523902
59360.111439,-0.984006,1.154948,-0.371235,1.154948,-3.421392,0.95,3.203582,16.040452
59360.112519,0.074627,1.154948,-0.370868,1.154948,-1.504725,0.95,-1.412401,16.076065
59360.115761,-0.306475,1.155048,-0.369766,1.155048,-3.754725,0.95,0.535114,15.879114
59360.228973,0.319009,1.154556,-0.330433,1.154556,0.119599,0.95,-1.400955,15.078405
59360.231688,1.156047,1.154556,-0.329471,1.154556,-0.747068,0.95,0.200803,15.191131
59360.239787,-0.054829,1.154556,-0.326595,1.154556,-2.513735,0.95,-1.830106,14.993529
59361.904863,2.322539,1.154086,0.290553,1.154086,-0.898293,0.95,-0.630662,11.909225
59361.912393,2.368145,1.154086,0.292947,1.154086,-0.71496,0.95,1.664537,11.655408
59361.916163,1.785949,1.154086,0.294143,1.154086,-3.581627,0.95,2.111141,12.775486
59362.245778,3.340032,1.154366,0.391544,1.154366,0.352932,0.95,-3.025274,14.992059
59362.248499,2.212289,1.154366,0.392287,1.154366,0.802932,0.95,-5.203714,15.042877
59362.254018,2.694785,1.154366,0.393791,1.154366,3.069599,0.95,-2.518221,14.565042
59362.290119,2.494234,1.15525,0.403525,1.15525,1.011942,0.95,0.364052,16.995661
59362.291205,2.402944,1.15525,0.403815,1.15525,-0.588058,0.95,1.125425,16.531876
59362.294441,0.89708,1.15525,0.404679,1.15525,0.528608,0.95,1.833339,16.605308
59362.980285,0.809286,1.153995,0.554806,1.153995,-1.51496,0.95,-0.324984,11.966424
59362.984058,-0.463365,1.153995,0.555457,1.153995,2.98504,0.95,-0.9534,11.495227
59362.987815,0.983988,1.153995,0.556104,1.153995,1.551707,0.95,1.586985,12.09776
59363.17387,0.145607,1.154272,0.585969,1.154272,2.302932,0.95,-0.562093,16.013384
59363.193598,-0.61332,1.154272,0.588896,1.154272,1.552932,0.95,-0.735039,15.841676
59363.20356,-0.727781,1.154366,0.590357,1.154366,-1.047068,0.95,-2.287834,15.598294
59363.268126,-2.624799,1.155148,0.599558,1.155148,0.478608,0.95,2.934779,16.430091
59363.270285,-1.343099,1.155148,0.599858,1.155148,0.545275,0.95,3.891109,15.888258
59363.271367,-2.927249,1.155048,0.600008,1.155048,2.378608,0.95,1.430628,16.430983
59365.843384,1.172638,1.153904,0.799454,1.153904,-1.831627,0.95,1.430422,12.387685
59365.847146,1.965374,1.153904,0.799718,1.153904,0.23504,0.95,1.19044,11.638835
59365.854696,0.629844,1.153995,0.800248,1.153995,1.468373,0.95,0.928597,11.078662
59366.136217,0.261556,1.154366,0.82002,1.154366,-1.163735,0.95,-2.324163,15.677875
59366.154853,-1.150742,1.154272,0.821318,1.154272,1.586265,0.95,0.64462,15.592181
59366.915574,-2.559624,1.154086,0.867716,1.154086,2.101707,0.95,1.233913,11.315108
59366.930617,-3.574322,1.153995,0.868414,1.153995,-0.698293,0.95,1.10085,12.284797
59366.93438,-0.949495,1.153995,0.868587,1.153995,1.93504,0.95,2.929994,11.738314
59368.150539,3.531732,1.15475,0.867844,1.15475,2.019599,0.95,5.547331,15.019387
59368.191414,3.437206,1.15475,0.86537,1.15475,3.202932,0.95,3.058518,15.419926
59368.226678,3.090671,1.155456,0.863088,1.155456,-0.771392,0.95,-2.589143,16.460352
59368.229912,2.377887,1.155456,0.862872,1.155456,-1.521392,0.95,0.216121,16.443232
59368.230991,1.930959,1.155456,0.8628,1.155456,-1.221392,0.95,2.152261,16.584104
59374.907336,-0.863714,1.154086,-1.197194,1.154086,-1.748293,0.95,-2.753866,11.37331
59374.918597,-2.056211,1.154086,-1.200697,1.154086,-0.248293,0.95,-2.149912,11.502566
59374.92236,-1.266046,1.154086,-1.201862,1.154086,1.18504,0.95,-3.789036,12.037609
59375.87537,-1.273599,1.153995,-1.392309,1.153995,-1.498293,0.95,-4.992428,11.572774
59375.879138,-0.72534,1.153995,-1.392568,1.153995,0.08504,0.95,-1.130127,11.269096
59375.886649,-0.026838,1.153995,-1.39307,1.153995,-0.548293,0.95,-5.057808,11.593308
59376.126986,0.297298,1.15525,-1.399539,1.15525,-1.604725,0.95,-1.696187,17.022629
59376.128073,-1.283716,1.15525,-1.399525,1.15525,-1.188058,0.95,0.813055,16.89248
59376.129146,-1.87273,1.15525,-1.399511,1.15525,-2.738058,0.95,0.572883,16.512887
59376.158849,-0.13646,1.154272,-1.398964,1.154272,4.652932,0.95,6.223348,15.549821
59376.167845,1.098315,1.154179,-1.398739,1.154179,3.236265,0.95,2.751814,15.47641
59376.173171,-0.39083,1.154272,-1.398594,1.154272,0.136265,0.95,4.847853,15.611722
59376.990305,1.559892,1.154086,-1.2588,1.154086,-3.948293,0.95,-1.251032,12.595699
59376.994063,0.124708,1.154086,-1.257616,1.154086,-2.031627,0.95,1.819966,12.45625
59376.997826,1.642518,1.154086,-1.256426,1.154086,1.001707,0.95,2.162577,11.794208
59377.216829,1.006486,1.154086,-1.17891,1.154086,-0.797068,0.95,7.592504,15.501883
59377.219438,0.233467,1.154086,-1.177891,1.154086,0.852932,0.95,2.865687,14.845271
59377.223547,2.744041,1.155353,-1.176282,1.155353,-2.021392,0.95,2.407937,16.437823
59377.224626,0.756617,1.155353,-1.175858,1.155353,0.595275,0.95,1.259432,16.210599
59377.225709,0.734191,1.155353,-1.175432,1.155353,1.245275,0.95,2.653749,15.78042
59377.225727,-0.848999,1.154086,-1.175425,1.154086,-1.147068,0.95,5.878537,15.170067
59384.057615,-1.590164,1.153815,-0.341744,1.153815,2.051707,0.95,-0.38726,12.147188
59384.061369,-2.34042,1.153726,-0.343488,1.153726,-2.581627,0.95,0.058196,12.923954
59384.065127,-3.220676,1.153726,-0.345232,1.153726,-0.798293,0.95,3.389843,12.313312
59384.208987,-2.467245,1.154179,-0.410179,1.154179,-1.047068,0.95,8.034587,15.596808
59384.21423,-3.845948,1.154179,-0.412476,1.154179,-0.480401,0.95,12.438533,15.817029
59384.221531,-3.218758,1.154086,-0.415666,1.154086,-1.113735,0.95,11.029047,15.566456
59384.241974,-2.214697,1.155148,-0.424544,1.155148,1.345275,0.95,-0.729033,16.308956
59384.243053,-1.632231,1.15525,-0.42501,1.15525,-1.121392,0.95,2.731712,16.952243
59384.24521,0.333701,1.155148,-0.425942,1.155148,1.545275,0.95,1.056587,16.950086
59385.959714,1.186047,1.153294,-0.795955,1.153294,0.68504,0.95,-2.777464,12.652621
59385.963475,1.028975,1.153294,-0.795883,1.153294,2.08504,0.95,1.255629,12.261851
59385.967241,0.418899,1.153294,-0.795807,1.153294,-5.31496,0.95,-2.352607,13.000201
59386.180112,-0.799718,1.154556,-0.785706,1.154556,0.352932,0.95,13.129877,14.512082
59386.187694,1.180716,1.154556,-0.78514,1.154556,1.386265,0.95,9.138413,14.874088
59386.190251,-1.982477,1.154653,-0.784947,1.154653,1.902932,0.95,9.212198,14.649079
59386.288274,-1.113886,1.15525,-0.776355,1.15525,0.028608,0.95,1.982403,16.17355
59386.291521,0.169791,1.15525,-0.776032,1.15525,2.261942,0.95,1.723093,16.350844
59386.292602,-0.687317,1.15525,-0.775924,1.15525,0.911942,0.95,3.398777,16.72782
59390.967272,2.458987,1.153726,0.277105,1.153726,-1.448293,0.95,2.074012,12.20725
59391.008605,1.200309,1.153638,0.282783,1.153638,2.03504,0.95,2.053263,11.600236
59391.016126,2.424281,1.153638,0.283811,1.153638,-1.698293,0.95,-0.567996,12.38781
59391.284051,2.084308,1.155456,0.319451,1.155456,-0.838058,0.95,6.294717,16.663834
59391.285132,1.878167,1.155353,0.319592,1.155353,-1.638058,0.95,1.126655,16.486569
59391.287291,2.391887,1.155353,0.319872,1.155353,-0.871392,0.95,2.357512,16.200851
59391.891421,-0.899108,1.152805,0.3952,1.152805,-2.731627,0.95,1.613939,11.606881
59391.898926,1.511989,1.152885,0.396103,1.152885,-2.798293,0.95,4.253824,10.645624
59391.90269,1.518537,1.152805,0.396555,1.152805,-3.131627,0.95,4.582591,11.703718
59392.102533,-0.100737,1.154653,0.420313,1.154653,-3.447068,0.95,-1.87733,15.402102
59392.105631,0.138899,1.154653,0.420677,1.154653,-0.713735,0.95,-1.904535,15.346171
59392.113221,-0.406992,1.154653,0.421568,1.154653,-3.797068,0.95,-4.454193,15.426379
59392.130861,-0.217876,1.15525,0.423635,1.15525,0.478608,0.95,-4.140763,16.319587
59392.131948,-0.364004,1.15525,0.423763,1.15525,-1.238058,0.95,-1.780452,16.244991
59392.133025,1.47987,1.15525,0.423889,1.15525,-1.204725,0.95,-0.435235,16.675848
59397.181709,-1.012055,1.153995,-0.187369,1.153995,0.769599,0.95,0.804956,15.43177
59397.184212,1.941129,1.153995,-0.188553,1.153995,-2.197068,0.95,-1.880453,15.408821
59397.186708,0.85131,1.153995,-0.189734,1.153995,0.402932,0.95,2.632816,15.317194
59397.273074,2.083624,1.155353,-0.230865,1.155353,-0.138058,0.95,1.192524,17.21481
59397.275237,1.014661,1.155353,-0.231902,1.155353,4.895275,0.95,3.81565,16.44429
59397.277391,2.619693,1.155353,-0.232934,1.155353,2.528608,0.95,4.43528,16.660594
59397.830877,0.180152,1.153726,-0.50406,1.153726,4.18504,0.95,-0.903222,11.161243
59397.834622,1.279999,1.153726,-0.505907,1.153726,-0.51496,0.95,-2.099148,10.73749
59397.838395,-0.46014,1.153726,-0.507768,1.153726,-2.66496,0.95,-1.415381,11.984971
59398.110716,-0.172438,1.154086,-0.640986,1.154086,0.802932,0.95,-5.34536,15.086115
59398.113216,0.15177,1.154086,-0.642194,1.154086,0.086265,0.95,-10.942552,15.154048
59398.120614,-0.962656,1.154086,-0.645768,1.154086,-0.013735,0.95,-1.807727,15.207021
59398.287427,-1.261841,1.15525,-0.7254,1.15525,-0.804725,0.95,0.611642,16.316228
59398.288507,-3.114332,1.15525,-0.725909,1.15525,1.728608,0.95,3.327755,16.488178
59398.290667,0.592685,1.155148,-0.726926,1.155148,0.761942,0.95,-3.090058,15.985915
59399.074692,0.7285,1.155772,-1.058603,1.155772,-4.391357,0.95,-3.456752,12.915551
59399.076104,-0.976991,1.155772,-1.059112,1.155772,-5.674691,0.95,-0.308146,12.31654
59399.077516,0.419517,1.155772,-1.05962,1.155772,-1.708024,0.95,-3.662351,12.427278
59399.178733,-1.514231,1.155456,-1.09501,1.155456,-0.088058,0.95,5.676774,16.860753
59399.179816,0.158136,1.155456,-1.095377,1.155456,3.278608,0.95,4.437376,16.397184
59399.180896,-0.340498,1.155456,-1.095743,1.155456,1.361942,0.95,1.450394,16.795338
59399.193831,-3.395316,1.153904,-1.100108,1.153904,-2.247068,0.95,-1.739893,14.99506
59399.207456,-1.031757,1.153995,-1.104667,1.153995,-0.913735,0.95,-4.066833,15.024808
59399.21003,-0.8539,1.153995,-1.105524,1.153995,-0.230401,0.95,-4.124169,15.174592
59399.928081,0.658346,1.153904,-1.282254,1.153904,-1.648293,0.95,1.711958,12.066214
59399.935597,0.527471,1.153904,-1.283379,1.153904,1.068373,0.95,-1.566452,11.124451
59399.939355,2.437027,1.153904,-1.283935,1.153904,-2.381627,0.95,-2.668253,12.089603
59400.162551,0.263459,1.155353,-1.309562,1.155353,-4.158024,0.95,-1.856336,12.469841
59400.163257,0.994516,1.155353,-1.309619,1.155353,-3.191357,0.95,-1.426749,12.109523
59400.163963,3.191574,1.155353,-1.309677,1.155353,-0.741357,0.95,-0.170748,12.14042
59400.1784,0.932392,1.154086,-1.310816,1.154086,1.519599,0.95,-4.852543,14.625808
59400.18223,2.304684,1.154086,-1.311108,1.154086,-1.497068,0.95,-5.950643,15.130203
59400.184694,1.594869,1.154086,-1.311293,1.154086,-0.397068,0.95,-5.892369,15.280929
59400.285312,-1.202967,1.15525,-1.317274,1.15525,-0.454725,0.95,-1.780042,16.10253
59400.287476,1.230127,1.15525,-1.317368,1.15525,-0.954725,0.95,-1.238623,16.433655
59400.289642,1.36722,1.15525,-1.317461,1.15525,0.128608,0.95,-2.104221,16.401067
59405.830842,1.65913,1.153726,1.113962,1.153726,0.568373,0.95,3.373293,10.668317
59405.838375,1.029909,1.153815,1.115183,1.153815,2.701707,0.95,-4.068548,11.697649
59405.845885,2.315711,1.153815,1.116381,1.153815,4.58504,0.95,-1.388264,10.6099
59406.052029,1.613849,1.155353,1.141048,1.155353,0.375309,0.95,3.740368,12.401143
59406.052735,1.472792,1.155456,1.141105,1.155456,0.358643,0.95,3.48061,12.451946
59406.053441,1.217735,1.155456,1.141162,1.155456,-0.608024,0.95,2.068313,12.485379
59406.258346,2.288993,1.155048,1.149766,1.155048,0.078608,0.95,-4.896089,16.680127
59406.259425,1.12199,1.155048,1.149769,1.155048,-1.021392,0.95,-0.262274,16.342376
59406.262674,1.794982,1.155048,1.149777,1.155048,-2.121392,0.95,-3.051673,16.3636
59406.924185,-0.882432,1.153995,1.070524,1.153995,-1.31496,0.95,2.067165,12.202718
59406.92795,-1.221538,1.153995,1.06963,1.153995,1.968373,0.95,2.6888,11.489389
59406.935474,-1.383737,1.153995,1.067829,1.153995,-0.26496,0.95,0.879923,11.677173
59407.196637,0.267797,1.155772,0.993962,1.155772,0.345275,0.95,2.106884,16.569641
59407.197727,-1.75185,1.155772,0.993609,1.155772,1.078608,0.95,4.038366,15.976675
59407.200978,-0.931796,1.155772,0.992555,1.155772,-3.821392,0.95,0.177847,16.966035
59408.142578,-1.201473,1.155148,0.57737,1.155148,0.858643,0.95,-0.057124,12.933115
59408.143989,1.411273,1.155148,0.576624,1.155148,2.508643,0.95,2.344953,12.55902
59408.144695,-0.195353,1.155148,0.57625,1.155148,1.725309,0.95,-1.221618,12.580751
59408.306924,1.565569,1.154272,0.489007,1.154272,0.602932,0.95,2.210262,14.746668
59408.315279,1.62013,1.154179,0.484446,1.154179,1.336265,0.95,1.236049,14.908388
59408.317698,1.880452,1.154179,0.483124,1.154179,1.086265,0.95,2.548374,14.770389
59410.088879,-5.343346,1.155666,-0.413757,1.155666,4.958643,0.95,-1.562533,12.217719
59410.09029,-2.649827,1.155666,-0.414276,1.155666,3.008643,0.95,2.232849,12.084296
59410.090996,-3.304567,1.155666,-0.414536,1.155666,4.841976,0.95,-0.129153,12.853621
59410.162865,-3.044926,1.155456,-0.440315,1.155456,-1.104725,0.95,-2.694326,16.859334
59410.163946,-1.977548,1.155456,-0.440693,1.155456,0.411942,0.95,1.429776,16.409742
59410.165027,-0.96617,1.155456,-0.441071,1.155456,-0.321392,0.95,-0.943658,16.535875
59410.298459,-4.027993,1.154366,-0.485431,1.154366,0.919599,0.95,1.194599,14.542291
59410.311002,-2.906057,1.154366,-0.489367,1.154366,-0.597068,0.95,2.090907,15.185076
59410.319457,-2.658426,1.154366,-0.491998,1.154366,0.752932,0.95,3.368556,15.223797
59414.947896,2.612651,1.153046,-0.208559,1.153046,-3.46496,0.95,1.301484,11.974361
59414.959185,2.644052,1.152965,-0.20796,1.152965,1.88504,0.95,1.40052,11.569615
59414.966727,1.80566,1.152965,-0.207568,1.152965,4.301707,0.95,-2.789063,11.545585
59415.081873,0.745231,1.155878,-0.202334,1.155878,-1.258024,0.95,1.934762,12.202378
59415.083286,2.457175,1.155772,-0.202278,1.155772,0.908643,0.95,0.989934,11.768793
59415.083992,2.298147,1.155772,-0.20225,1.155772,2.858643,0.95,3.057429,12.406502
59415.111932,0.141775,1.153904,-0.201199,1.153904,0.736265,0.95,0.843447,15.309911
59415.114446,0.292684,1.153904,-0.201108,1.153904,1.136265,0.95,2.184166,15.575844
59415.119494,-1.059496,1.153904,-0.200928,1.153904,-1.680401,0.95,0.216811,15.642696
59415.246596,-0.872981,1.154272,-0.19726,1.154272,-0.971392,0.95,-0.223431,16.266763
59415.247677,1.733995,1.154272,-0.197236,1.154272,-1.338058,0.95,-1.896109,16.409788
59415.249838,-1.681053,1.154272,-0.197188,1.154272,-0.138058,0.95,0.074118,16.30865
59417.97698,2.323456,1.153995,-0.284364,1.153995,-1.281627,0.95,0.40085,11.204933
59417.984506,1.041461,1.153995,-0.284369,1.153995,0.48504,0.95,-5.472202,10.917979
59417.988262,1.742462,1.153995,-0.28437,1.153995,-0.66496,0.95,-1.435869,11.69619
59418.144961,0.666224,1.154179,-0.283465,1.154179,0.161942,0.95,-1.900027,16.178322
59418.146035,-1.072788,1.154179,-0.283453,1.154179,0.511942,0.95,-2.799775,16.132659
59418.147118,0.253199,1.154179,-0.28344,1.154179,-0.354725,0.95,-4.844279,16.427748
59418.167474,-0.471242,1.154272,-0.283182,1.154272,0.636265,0.95,9.997349,15.200051
59418.170302,-0.08228,1.154272,-0.283144,1.154272,-3.547068,0.95,10.240519,15.375493
59418.17314,0.35668,1.154272,-0.283104,1.154272,-2.047068,0.95,4.486095,15.112717
59419.113189,-2.667108,1.154086,-0.234316,1.154086,2.469599,0.95,-2.20408,15.052009
59419.121582,-0.187865,1.154086,-0.233559,1.154086,1.269599,0.95,-3.071626,15.189328
59419.127474,-2.6034,1.154086,-0.233024,1.154086,-0.247068,0.95,-3.271483,15.375977
59419.19043,-3.042102,1.154366,-0.227139,1.154366,2.145275,0.95,-3.348694,16.405711
59419.192598,-0.93931,1.15446,-0.226931,1.15446,-0.471392,0.95,-3.369423,16.166523
59419.193683,-2.257414,1.15446,-0.226827,1.15446,-2.388058,0.95,-1.087937,16.397848
59419.921321,2.150294,1.153815,-0.138202,1.153815,-0.548293,0.95,-3.718185,11.172065
59419.925201,2.951732,1.153815,-0.13764,1.153815,1.951707,0.95,-3.822183,11.038903
59419.928958,3.275187,1.153815,-0.137095,1.153815,2.18504,0.95,0.758491,11.487869
59420.174169,-0.37532,1.153995,-0.099921,1.153995,2.145275,0.95,-5.620448,16.229217
59420.176321,0.654341,1.153995,-0.099582,1.153995,1.045275,0.95,-4.521176,16.593723
59420.178473,0.560002,1.153995,-0.099243,1.153995,-2.238058,0.95,-2.896781,16.514824
59420.255224,0.497583,1.154653,-0.087007,1.154653,-1.180401,0.95,-2.102537,15.686417
59420.265503,-0.105075,1.154653,-0.085349,1.154653,0.369599,0.95,-4.647274,15.742886
59420.277188,2.206035,1.154653,-0.083459,1.154653,0.186265,0.95,-0.385843,15.838275
59420.873052,1.573357,1.153904,0.018735,1.153904,0.318373,0.95,-0.553542,10.940308
59420.876816,1.352686,1.153904,0.019406,1.153904,-1.048293,0.95,-1.78405,12.476104
59420.888128,1.596667,1.153904,0.021425,1.153904,-0.281627,0.95,5.224329,11.341972
59421.134456,0.376251,1.156426,0.065646,1.156426,0.725309,0.95,-1.400859,11.611327
59421.135869,0.996997,1.156426,0.0659,1.156426,-0.424691,0.95,-1.543665,12.133152
59421.13728,-0.336257,1.156314,0.066154,1.156314,-0.008024,0.95,-1.278004,12.042272
59421.250481,0.887232,1.154366,0.086527,1.154366,1.228608,0.95,-1.376676,16.451768
59421.251566,1.563037,1.154366,0.086722,1.154366,0.661942,0.95,-2.439941,16.613234
59421.25265,2.370842,1.154366,0.086917,1.154366,3.011942,0.95,-3.920041,16.222832
59421.331738,-2.651534,1.154366,0.10111,1.154366,-0.430401,0.95,-0.45452,14.544339
59421.334922,-1.173105,1.154272,0.101681,1.154272,-4.030401,0.95,-1.109377,15.09284
59421.344535,-1.730826,1.154366,0.103402,1.154366,-0.863735,0.95,1.425946,15.292039
59421.825107,-1.559201,1.153638,0.187293,1.153638,-1.998293,0.95,5.454293,12.56443
59421.828877,-1.237834,1.153726,0.187926,1.153726,-2.381627,0.95,7.664453,12.609857
59421.832632,-2.210465,1.153726,0.188557,1.153726,-3.131627,0.95,3.592982,12.368541
59422.078977,-3.388821,1.156879,0.228718,1.156879,2.125309,0.95,-1.641362,12.042677
59422.08113,-1.01616,1.156879,0.229057,1.156879,-0.874691,0.95,0.407716,10.461298
59422.081835,-1.442271,1.156879,0.229168,1.156879,-2.641357,0.95,-2.597292,11.168083
59422.235169,0.02903,1.154653,0.252729,1.154653,2.428608,0.95,4.543776,16.393066
59422.236246,-1.729131,1.154653,0.25289,1.154653,-0.171392,0.95,2.924366,16.626651
59422.237326,-5.007293,1.154653,0.253052,1.154653,1.861942,0.95,2.693672,16.80606
59422.278772,-2.068623,1.154179,0.259199,1.154179,-1.880401,0.95,-0.813925,15.611521
59422.293059,-2.023719,1.154179,0.261295,1.154179,-4.763735,0.95,0.01453,15.415164
59422.296261,-2.036187,1.154179,0.261763,1.154179,-2.463735,0.95,-0.170421,15.501416
59423.914949,2.004288,1.153995,0.391804,1.153995,2.651707,0.95,-3.235167,11.71182
59423.918708,1.46529,1.153995,0.391802,1.153995,4.001707,0.95,-0.29252,11.015064
59423.926247,2.037298,1.153995,0.391794,1.153995,1.951707,0.95,-1.829847,11.094127
