Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59343.85854,,,0.685718,1.274563,-99.204835,130.0,-3.540187,11.108757
59344.242152,,,0.752841,1.274645,-391.568012,130.0,-5.699352,14.663369
59344.249814,,,0.754342,1.274645,-190.088632,130.0,-0.748707,14.865656
59344.254504,,,0.755244,1.274645,-260.924031,130.0,-1.327062,14.770591
59344.304968,,,0.763999,1.27569,-95.54614,130.0,-2.950947,16.472478
59344.306043,,,0.764165,1.27569,-77.242221,130.0,-4.933061,16.24818
59344.309274,,,0.764655,1.27569,-88.429377,130.0,-1.999012,16.207802
59346.216021,,,-1.223292,1.275067,-192.337621,130.0,-3.396345,15.261624
59346.22002,,,-1.229877,1.275067,11.770322,130.0,-3.186985,15.438611
59346.227938,,,-1.242876,1.275067,99.318574,130.0,-4.288935,15.552526
59348.296738,,,0.280785,1.274811,6.028647,130.0,-0.228728,14.931148
59348.316371,,,0.342984,1.274645,-31.117817,130.0,0.734566,15.574824
59348.337007,,,0.408674,1.274645,-0.899638,130.0,-0.498968,15.171125
59350.284977,,,2.717076,1.274563,-134.723631,130.0,1.733385,15.129375
59350.287448,,,2.711284,1.274563,-143.460971,130.0,-2.889003,14.883134
59350.301744,,,2.677372,1.274563,-19.40321,130.0,-3.445309,15.001396
59351.876798,,,-1.209841,1.274401,-181.853663,130.0,-0.012886,11.266594
59351.880557,,,-1.210878,1.274401,156.106712,130.0,-1.863628,11.480354
59351.888078,,,-1.212759,1.274401,-191.582927,130.0,-0.335768,12.057092
59352.303351,,,-0.956961,1.274811,-127.095923,130.0,0.666821,15.467617
59352.317097,,,-0.938212,1.274811,-1.928871,130.0,-2.548049,15.227404
59352.319607,,,-0.934732,1.274811,-210.692773,130.0,-0.665208,15.12366
59353.115701,,,0.595087,1.275598,-89.578745,130.0,-3.620547,16.633134
59353.116779,,,0.597094,1.275598,-178.82688,130.0,-0.096046,16.76338
59353.120022,,,0.60312,1.27569,-127.427078,130.0,-1.322694,16.375002
59353.887814,,,1.2771,1.274645,-11.858174,130.0,2.852154,12.005407
59353.891568,,,1.275787,1.274645,46.80718,130.0,0.301956,11.218577
59353.899084,,,1.273008,1.274728,81.777099,130.0,0.734134,12.030458
59354.247806,,,0.933369,1.275329,101.203025,130.0,-1.520589,15.039319
59354.271174,,,0.896711,1.275329,156.816892,130.0,-2.42526,14.907551
59354.299284,,,0.850509,1.275508,-60.735821,130.0,-3.070545,15.073355
59354.915435,,,-0.5717,1.274811,292.673904,130.0,1.607001,11.659885
59354.922949,,,-0.591734,1.274728,340.822825,130.0,-4.372632,11.570987
59354.926711,,,-0.601769,1.274728,63.141068,130.0,-2.893311,11.878147
59355.162695,,,-1.233797,1.274981,-163.545847,130.0,1.048522,15.539966
59355.165616,,,-1.241603,1.274981,-138.763496,130.0,-3.552497,15.682256
59355.172884,,,-1.261021,1.274981,-32.164418,130.0,3.48767,15.81023
59359.951018,,,-0.963343,1.274811,-5.504385,130.0,4.236071,12.246871
59359.958543,,,-0.939139,1.274811,64.542157,130.0,-1.068509,12.523902
59360.111439,,,-0.441058,1.275508,-29.595951,130.0,3.149443,16.040452
59360.112519,,,-0.437511,1.275508,-21.74562,130.0,-1.46654,16.076065
59360.115761,,,-0.426862,1.275598,-105.479168,130.0,0.480975,15.879114
59360.228973,,,-0.054873,1.275153,-208.499663,130.0,-1.401118,15.078405
59360.231688,,,-0.045975,1.275153,-152.482944,130.0,0.20064,15.191131
59360.239787,,,-0.019445,1.275153,-174.362867,130.0,-1.830269,14.993529
59361.904863,,,2.491747,1.274728,32.256665,130.0,-0.711143,11.909225
59361.912393,,,2.48346,1.274728,87.100973,130.0,1.584056,11.655408
59361.916163,,,2.479247,1.274728,4.11066,130.0,2.03066,12.775486
59362.245778,,,1.959897,1.274981,173.855112,130.0,-3.025437,14.992059
59362.248499,,,1.954502,1.274981,75.137234,130.0,-5.203877,15.042877
59362.254018,,,1.943513,1.274981,104.102393,130.0,-2.518384,14.565042
59362.290119,,,1.870099,1.275782,-46.622344,130.0,0.309913,16.995661
59362.291205,,,1.86785,1.275782,-29.087787,130.0,1.071286,16.531876
59362.294441,,,1.861138,1.275782,-37.399885,130.0,1.7792,16.605308
59362.980285,,,0.288538,1.274645,340.742832,130.0,-0.405465,11.966424
59362.984058,,,0.280729,1.274645,277.994988,130.0,-1.033881,11.495227
59362.987815,,,0.272979,1.274645,162.153363,130.0,1.506504,12.09776
59363.17387,,,-0.072194,1.274896,41.990665,130.0,-0.562256,16.013384
59363.193598,,,-0.103709,1.274896,-76.360933,130.0,-0.735202,15.841676
59363.20356,,,-0.119207,1.274981,-59.243807,130.0,-2.287997,15.598294
59363.268126,,,-0.21257,1.27569,-85.480983,130.0,2.88064,16.430091
59363.270285,,,-0.215473,1.27569,-73.63481,130.0,3.83697,15.888258
59363.271367,,,-0.216922,1.275598,-65.417864,130.0,1.376489,16.430983
59365.843384,,,0.76002,1.274563,-122.956595,130.0,1.349941,12.387685
59365.847146,,,0.756234,1.274563,78.785439,130.0,1.109959,11.638835
59365.854696,,,0.748556,1.274645,-71.228759,130.0,0.848116,11.078662
59366.136217,,,0.407259,1.274981,-142.734745,130.0,-2.324326,15.677875
59366.154853,,,0.382495,1.274896,60.537339,130.0,0.644457,15.592181
59366.915574,,,-0.228131,1.274728,206.832399,130.0,1.153432,11.315108
59366.930617,,,-0.223665,1.274645,43.746993,130.0,1.020369,12.284797
59366.93438,,,-0.222405,1.274645,238.247219,130.0,2.849513,11.738314
59368.150539,,,2.73946,1.275329,111.895026,130.0,5.547168,15.019387
59368.191414,,,2.88832,1.275329,145.525547,130.0,3.058355,15.419926
59368.226678,,,3.016363,1.275968,2.585261,130.0,-2.643282,16.460352
59368.229912,,,3.02808,1.275968,-36.815739,130.0,0.161982,16.443232
59368.230991,,,3.031988,1.275968,16.066872,130.0,2.098122,16.584104
59374.907336,,,-2.829931,1.274728,104.718807,130.0,-2.834347,11.37331
59374.918597,,,-2.815391,1.274728,-302.340795,130.0,-2.230393,11.502566
59374.92236,,,-2.810559,1.274728,40.116988,130.0,-3.869517,12.037609
59375.87537,,,-1.938353,1.274645,-84.943822,130.0,-5.072909,11.572774
59375.879138,,,-1.93562,1.274645,184.088992,130.0,-1.210608,11.269096
59375.886649,,,-1.930166,1.274645,-54.460751,130.0,-5.138289,11.593308
59376.126986,,,-1.749204,1.275782,-106.685552,130.0,-1.750326,17.022629
59376.128073,,,-1.748341,1.275782,9.846991,130.0,0.758916,16.89248
59376.129146,,,-1.747489,1.275782,-205.644199,130.0,0.518744,16.512887
59376.158849,,,-1.723703,1.274896,23.313117,130.0,6.223185,15.549821
59376.167845,,,-1.716419,1.274811,-220.692263,130.0,2.751651,15.47641
59376.173171,,,-1.712088,1.274896,-39.502173,130.0,4.84769,15.611722
59376.990305,,,-0.783065,1.274728,-106.292661,130.0,-1.331513,12.595699
59376.994063,,,-0.777133,1.274728,-79.281162,130.0,1.739485,12.45625
59376.997826,,,-0.771174,1.274728,86.453846,130.0,2.082096,11.794208
59377.216829,,,-0.389269,1.274728,63.453644,130.0,7.592341,15.501883
59377.219438,,,-0.384271,1.274728,98.797399,130.0,2.865524,14.845271
59377.223547,,,-0.376378,1.275875,-264.883174,130.0,2.353798,16.437823
59377.224626,,,-0.3743,1.275875,-43.933726,130.0,1.205293,16.210599
59377.225709,,,-0.372213,1.275875,-79.181326,130.0,2.59961,15.78042
59377.225727,,,-0.372178,1.274728,158.750717,130.0,5.878374,15.170067
59384.057615,,,-2.862452,1.274482,-0.539734,130.0,-0.467741,12.147188
59384.061369,,,-2.862125,1.274401,55.909389,130.0,-0.022285,12.923954
59384.065127,,,-2.86175,1.274401,260.139435,130.0,3.309362,12.313312
59384.208987,,,-2.812872,1.274811,485.119695,130.0,8.034424,15.596808
59384.21423,,,-2.809863,1.274811,489.704493,130.0,12.43837,15.817029
59384.221531,,,-2.805536,1.274728,504.301839,130.0,11.028884,15.566456
59384.241974,,,-2.792579,1.27569,14.176166,130.0,-0.783172,16.308956
59384.243053,,,-2.791861,1.275782,153.850129,130.0,2.677573,16.952243
59384.24521,,,-2.790416,1.27569,180.316657,130.0,1.002448,16.950086
59385.959714,,,-0.892227,1.274011,-193.331802,130.0,-2.857945,12.652621
59385.963475,,,-0.893481,1.274011,-170.531343,130.0,1.175148,12.261851
59385.967241,,,-0.894782,1.274011,-288.877449,130.0,-2.433088,13.000201
59386.180112,,,-1.037256,1.275153,290.442525,130.0,13.129714,14.512082
59386.187694,,,-1.044689,1.275153,260.227853,130.0,9.13825,14.874088
59386.190251,,,-1.047229,1.275241,338.35887,130.0,9.212035,14.649079
59386.288274,,,-1.157308,1.275782,32.763863,130.0,1.928264,16.17355
59386.291521,,,-1.161368,1.275782,11.887823,130.0,1.668954,16.350844
59386.292602,,,-1.162725,1.275782,-13.920679,130.0,3.344638,16.72782
59390.967272,,,1.984969,1.274401,-57.046735,130.0,1.993531,12.20725
59391.008605,,,2.036279,1.274322,49.091383,130.0,1.972782,11.600236
59391.016126,,,2.044801,1.274322,109.269013,130.0,-0.648477,12.38781
59391.284051,,,2.176797,1.275968,-13.848169,130.0,6.240578,16.663834
59391.285132,,,2.17663,1.275875,21.234921,130.0,1.072516,16.486569
59391.287291,,,2.176281,1.275875,-53.355751,130.0,2.303373,16.200851
59391.891421,,,1.172342,1.273568,-319.10091,130.0,1.533458,11.606881
59391.898926,,,1.148871,1.27364,-306.099955,130.0,4.173343,10.645624
59391.90269,,,1.137005,1.273568,-308.528188,130.0,4.50211,11.703718
59392.102533,,,0.420835,1.275241,-1.687992,130.0,-1.877493,15.402102
59392.105631,,,0.408477,1.275241,57.114569,130.0,-1.904698,15.346171
59392.113221,,,0.378051,1.275241,-46.795281,130.0,-4.454356,15.426379
59392.130861,,,0.306516,1.275782,-119.854279,130.0,-4.194902,16.319587
59392.131948,,,0.302071,1.275782,68.532871,130.0,-1.834591,16.244991
59392.133025,,,0.297662,1.275782,-127.268873,130.0,-0.489374,16.675848
59397.181709,,,0.408318,1.274645,-289.883315,130.0,0.804793,15.43177
59397.184212,,,0.408473,1.274645,-303.869846,130.0,-1.880616,15.408821
59397.186708,,,0.4086,1.274645,-151.644365,130.0,2.632653,15.317194
59397.273074,,,0.396993,1.275875,-7.491458,130.0,1.138385,17.21481
59397.275237,,,0.396309,1.275875,24.922053,130.0,3.761511,16.44429
59397.277391,,,0.395609,1.275875,44.438586,130.0,4.381141,16.660594
59397.830877,,,-0.273555,1.274401,-226.485971,130.0,-0.983703,11.161243
59397.834622,,,-0.280389,1.274401,-140.824762,130.0,-2.179629,10.73749
59397.838395,,,-0.287291,1.274401,138.457354,130.0,-1.495862,11.984971
59398.110716,,,-0.808633,1.274728,-383.183526,130.0,-5.345523,15.086115
59398.113216,,,-0.813446,1.274728,-342.837,130.0,-10.942715,15.154048
59398.120614,,,-0.827672,1.274728,-238.587231,130.0,-1.80789,15.207021
59398.287427,,,-1.136964,1.275782,4.020398,130.0,0.557503,16.316228
59398.288507,,,-1.138865,1.275782,-48.164557,130.0,3.273616,16.488178
59398.290667,,,-1.142664,1.27569,-114.02056,130.0,-3.144197,15.985915
59399.074692,,,-1.870666,1.276254,-364.701256,130.0,-3.214318,12.915551
59399.076104,,,-1.870555,1.276254,-150.685048,130.0,-0.065712,12.31654
59399.077516,,,-1.870438,1.276254,-112.445042,130.0,-3.419917,12.427278
59399.178733,,,-1.847459,1.275968,-52.171646,130.0,5.622635,16.860753
59399.179816,,,-1.847055,1.275968,122.246671,130.0,4.383237,16.397184
59399.180896,,,-1.846649,1.275968,5.239855,130.0,1.396255,16.795338
59399.193831,,,-1.841517,1.274563,-263.472468,130.0,-1.740056,14.99506
59399.207456,,,-1.835585,1.274645,-249.748568,130.0,-4.066996,15.024808
59399.21003,,,-1.834404,1.274645,-57.599865,130.0,-4.124332,15.174592
59399.928081,,,-0.83141,1.274563,70.268066,130.0,1.631477,12.066214
59399.935597,,,-0.814992,1.274563,-30.142195,130.0,-1.646933,11.124451
59399.939355,,,-0.806748,1.274563,-118.976075,130.0,-2.748734,12.089603
59400.162551,,,-0.27829,1.275875,-119.329276,130.0,-1.613902,12.469841
59400.163257,,,-0.276506,1.275875,1.895725,130.0,-1.184315,12.109523
59400.163963,,,-0.274721,1.275875,77.235667,130.0,0.071686,12.14042
59400.1784,,,-0.238074,1.274728,-366.031286,130.0,-4.852706,14.625808
59400.18223,,,-0.228307,1.274728,-250.028425,130.0,-5.950806,15.130203
59400.184694,,,-0.222012,1.274728,-101.689155,130.0,-5.892532,15.280929
59400.285312,,,0.041755,1.275782,51.439554,130.0,-1.834181,16.10253
59400.287476,,,0.047573,1.275782,-188.597206,130.0,-1.292762,16.433655
59400.289642,,,0.053402,1.275782,-9.34457,130.0,-2.15836,16.401067
59405.830842,,,2.916814,1.274401,94.665742,130.0,3.292812,10.668317
59405.838375,,,2.895399,1.274482,-132.946042,130.0,-4.149029,11.697649
59405.845885,,,2.87409,1.274482,-59.01137,130.0,-1.468745,10.6099
59406.052029,,,2.307917,1.275875,38.352118,130.0,3.982802,12.401143
59406.052735,,,2.30605,1.275968,69.33553,130.0,3.723044,12.451946
59406.053441,,,2.304184,1.275968,181.35221,130.0,2.310747,12.485379
59406.258346,,,1.788401,1.275598,154.572893,130.0,-4.950228,16.680127
59406.259425,,,1.785833,1.275598,66.804433,130.0,-0.316413,16.342376
59406.262674,,,1.778113,1.275598,-15.80398,130.0,-3.105812,16.3636
59406.924185,,,0.647244,1.274645,53.437194,130.0,1.986684,12.202718
59406.92795,,,0.643864,1.274645,-204.05538,130.0,2.608319,11.489389
59406.935474,,,0.637226,1.274645,-183.818649,130.0,0.799442,11.677173
59407.196637,,,0.499522,1.276254,253.111221,130.0,2.052745,16.569641
59407.197727,,,0.49931,1.276254,341.685241,130.0,3.984227,15.976675
59407.200978,,,0.498693,1.276254,370.755539,130.0,0.123708,16.966035
59408.142578,,,0.800317,1.27569,-44.130144,130.0,0.18531,12.933115
59408.143989,,,0.800516,1.27569,37.431668,130.0,2.587387,12.55902
59408.144695,,,0.800615,1.27569,-344.755967,130.0,-0.979184,12.580751
59408.306924,,,0.795827,1.274896,266.84902,130.0,2.210099,14.746668
59408.315279,,,0.793935,1.274811,178.92509,130.0,1.235886,14.908388
59408.317698,,,0.793354,1.274811,62.71906,130.0,2.548211,14.770389
59410.088879,,,-3.27259,1.276158,164.31885,130.0,-1.320099,12.217719
59410.09029,,,-3.276982,1.276158,273.990133,130.0,2.475283,12.084296
59410.090996,,,-3.279179,1.276158,229.950111,130.0,0.113281,12.853621
59410.162865,,,-3.499557,1.275968,243.015826,130.0,-2.748465,16.859334
59410.163946,,,-3.502821,1.275968,404.364784,130.0,1.375637,16.409742
59410.165027,,,-3.506083,1.275968,327.51949,130.0,-0.997797,16.535875
59410.298459,,,-3.895801,1.274981,4.788929,130.0,1.194436,14.542291
59410.311002,,,-3.930999,1.274981,104.059082,130.0,2.090744,15.185076
59410.319457,,,-3.954576,1.274981,50.441047,130.0,3.368393,15.223797
59414.947896,,,0.594963,1.273786,-5.81554,130.0,1.221003,11.974361
59414.959185,,,0.606787,1.273713,-117.837204,130.0,1.320039,11.569615
59414.966727,,,0.614644,1.273713,-297.575953,130.0,-2.869544,11.545585
59415.081873,,,0.731242,1.276351,-110.920128,130.0,2.177196,12.202378
59415.083286,,,0.732643,1.276254,-103.699924,130.0,1.232368,11.768793
59415.083992,,,0.733344,1.276254,-128.798581,130.0,3.299863,12.406502
59415.111932,,,0.760975,1.274563,-129.095166,130.0,0.843284,15.309911
59415.114446,,,0.763455,1.274563,-56.108094,130.0,2.184003,15.575844
59415.119494,,,0.768433,1.274563,-160.389553,130.0,0.216648,15.642696
59415.246596,,,0.893643,1.274896,-163.949336,130.0,-0.27757,16.266763
59415.247677,,,0.894713,1.274896,-89.695714,130.0,-1.950248,16.409788
59415.249838,,,0.896852,1.274896,-20.970986,130.0,0.019979,16.30865
59417.97698,,,-0.071845,1.274645,-359.840798,130.0,0.320369,11.204933
59417.984506,,,-0.087323,1.274645,-272.043511,130.0,-5.552683,10.917979
59417.988262,,,-0.095041,1.274645,-176.949017,130.0,-1.51635,11.69619
59418.144961,,,-0.409071,1.274811,-54.439417,130.0,-1.954166,16.178322
59418.146035,,,-0.41114,1.274811,93.227795,130.0,-2.853914,16.132659
59418.147118,,,-0.413224,1.274811,63.905824,130.0,-4.898418,16.427748
59418.167474,,,-0.452098,1.274896,523.506981,130.0,9.997186,15.200051
59418.170302,,,-0.457452,1.274896,603.348087,130.0,10.240356,15.375493
59418.17314,,,-0.462812,1.274896,496.309799,130.0,4.485932,15.112717
59419.113189,,,-1.054686,1.274728,-50.072818,130.0,-2.204243,15.052009
59419.121582,,,-1.046435,1.274728,-66.375315,130.0,-3.071789,15.189328
59419.127474,,,-1.040493,1.274728,-1.726328,130.0,-3.271646,15.375977
59419.19043,,,-0.969456,1.274981,49.558749,130.0,-3.402833,16.405711
59419.192598,,,-0.96677,1.275067,-42.797358,130.0,-3.423562,16.166523
59419.193683,,,-0.96542,1.275067,-104.257976,130.0,-1.142076,16.397848
59419.921321,,,0.360282,1.274482,-288.697607,130.0,-3.798666,11.172065
59419.925201,,,0.366951,1.274482,-94.992559,130.0,-3.902664,11.038903
59419.928958,,,0.373377,1.274482,72.13804,130.0,0.67801,11.487869
59420.174169,,,0.719226,1.274645,-134.84224,130.0,-5.674587,16.229217
59420.176321,,,0.721562,1.274645,-59.982384,130.0,-4.575315,16.593723
59420.178473,,,0.723884,1.274645,-48.319628,130.0,-2.95092,16.514824
59420.255224,,,0.797997,1.275241,53.511512,130.0,-2.1027,15.686417
59420.265503,,,0.8066,1.275241,-1.809877,130.0,-4.647437,15.742886
59420.277188,,,0.815989,1.275241,218.580214,130.0,-0.386006,15.838275
59420.873052,,,0.681772,1.274563,31.168155,130.0,-0.634023,10.940308
59420.876816,,,0.677001,1.274563,-31.576435,130.0,-1.864531,12.476104
59420.888128,,,0.662381,1.274563,4.001241,130.0,5.143848,11.341972
59421.134456,,,0.249381,1.276846,98.625348,130.0,-1.158425,11.611327
59421.135869,,,0.246554,1.276846,92.515354,130.0,-1.301231,12.133152
59421.13728,,,0.243726,1.276746,99.15835,130.0,-1.03557,12.042272
59421.250481,,,0.003619,1.274981,33.527575,130.0,-1.430815,16.451768
59421.251566,,,0.001204,1.274981,-157.313978,130.0,-2.49408,16.613234
59421.25265,,,-0.001212,1.274981,0.093347,130.0,-3.97418,16.222832
59421.331738,,,-0.181997,1.274981,11.217627,130.0,-0.454683,14.544339
59421.334922,,,-0.189433,1.274896,-144.039025,130.0,-1.10954,15.09284
59421.344535,,,-0.211943,1.274981,22.697137,130.0,1.425783,15.292039
59421.825107,,,-1.337361,1.274322,280.980245,130.0,5.373812,12.56443
59421.828877,,,-1.345304,1.274401,258.421691,130.0,7.583972,12.609857
59421.832632,,,-1.353189,1.274401,-203.245212,130.0,3.512501,12.368541
59422.078977,,,-1.798498,1.277256,129.699388,130.0,-1.398928,12.042677
59422.08113,,,-1.80166,1.277256,129.709569,130.0,0.65015,10.461298
59422.081835,,,-1.802693,1.277256,189.598287,130.0,-2.354858,11.168083
59422.235169,,,-1.988628,1.275241,-16.493547,130.0,4.489637,16.393066
59422.236246,,,-1.989648,1.275241,25.64518,130.0,2.870227,16.626651
59422.237326,,,-1.990667,1.275241,27.20038,130.0,2.639533,16.80606
59422.278772,,,-2.026555,1.274811,161.698837,130.0,-0.814088,15.611521
59422.293059,,,-2.037458,1.274811,96.827008,130.0,0.014367,15.415164
59422.296261,,,-2.039797,1.274811,238.333283,130.0,-0.170584,15.501416
59423.914949,,,1.517332,1.274645,201.168359,130.0,-3.315648,11.71182
59423.918708,,,1.53261,1.274645,139.957771,130.0,-0.373001,11.015064
59423.926247,,,1.563254,1.274645,104.229153,130.0,-1.910328,11.094127
