Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59350.287448,2.642271,1.157747,0.970177,1.157747,1.502188,0.95,0.004423,0.003,-138.323038,130.0,-2.890121,14.883134,-0.000101,0.001
59350.301744,3.334939,1.157747,0.966509,1.157747,0.635521,0.95,0.002587,0.003,-14.265277,130.0,-3.446427,15.001396,6.5e-05,0.001
59351.876798,-2.844827,1.157569,0.530628,1.157569,1.46585,0.95,0.001041,0.003,-167.871298,130.0,0.102483,11.266594,0.000593,0.001
59351.880557,-3.767101,1.157569,0.529902,1.157569,2.399184,0.95,0.001404,0.003,170.089077,130.0,-1.748259,11.480354,-0.000922,0.001
59351.888078,-4.118656,1.157569,0.528457,1.157569,-3.63415,0.95,0.002927,0.003,-177.600562,130.0,-0.220399,12.057092,-0.000589,0.001
59352.303351,-1.074418,1.15802,0.469866,1.15802,0.568855,0.95,0.001381,0.003,-121.95799,130.0,0.665703,15.467617,4.3e-05,0.001
59352.317097,0.036759,1.15802,0.468689,1.15802,0.802188,0.95,0.002662,0.003,3.209062,130.0,-2.549167,15.227404,-0.000316,0.001
59352.319607,-1.592032,1.15802,0.46848,1.15802,2.718855,0.95,0.007014,0.003,-205.55484,130.0,-0.666326,15.12366,0.000126,0.001
59353.115701,1.206739,1.158886,0.490787,1.158886,-0.918965,0.95,-0.000502,0.003,-86.403999,130.0,-3.574612,16.633134,7.8e-05,0.001
59353.116779,-1.102409,1.158886,0.490935,1.158886,0.381035,0.95,-0.000496,0.003,-175.652134,130.0,-0.050111,16.76338,0.000144,0.001
59353.120022,1.220147,1.158987,0.491379,1.158987,0.381035,0.95,-0.000449,0.003,-124.252332,130.0,-1.276759,16.375002,-0.000122,0.001
59353.887814,0.955062,1.157837,0.658739,1.157837,-0.23415,0.95,-0.000627,0.003,2.124191,130.0,2.967523,12.005407,-0.000147,0.001
59353.891568,1.629014,1.157837,0.659787,1.157837,2.199184,0.95,0.000869,0.003,60.789545,130.0,0.417325,11.218577,0.000751,0.001
59353.899084,0.092911,1.157928,0.66189,1.157928,1.06585,0.95,-0.005714,0.003,95.759464,130.0,0.849503,12.030458,-0.001073,0.001
59354.247806,0.838857,1.15859,0.763591,1.15859,1.818855,0.95,-0.004532,0.003,106.340958,130.0,-1.521707,15.039319,-0.000209,0.001
59354.271174,1.073902,1.15859,0.770546,1.15859,-0.047812,0.95,-0.003273,0.003,161.954825,130.0,-2.426378,14.907551,-0.000287,0.001
59354.299284,0.511538,1.158787,0.77891,1.158787,0.268855,0.95,0.000528,0.003,-55.597888,130.0,-3.071663,15.073355,-0.000347,0.001
59354.915435,-3.216061,1.15802,0.948862,1.15802,1.36585,0.95,0.003803,0.003,306.656269,130.0,1.72237,11.659885,0.000845,0.001
59354.922949,-2.111836,1.157928,0.950637,1.157928,-0.617483,0.95,0.001995,0.003,354.80519,130.0,-4.257263,11.570987,-0.000298,0.001
59354.926711,-2.96872,1.157928,0.951521,1.157928,0.199184,0.95,0.002112,0.003,77.123433,130.0,-2.777942,11.878147,-0.000484,0.001
59355.162695,-1.931865,1.158206,1.001313,1.158206,-0.914479,0.95,-0.001549,0.003,-158.407914,130.0,1.047404,15.539966,0.000179,0.001
59355.165616,-2.081404,1.158206,1.001852,1.158206,0.368855,0.95,0.004137,0.003,-133.625563,130.0,-3.553615,15.682256,-0.000295,0.001
59355.172884,-1.512737,1.158206,1.003185,1.158206,-2.131145,0.95,-0.000426,0.003,-27.026485,130.0,3.486552,15.81023,0.000161,0.001
59359.951018,-2.939435,1.15802,-0.163764,1.15802,-0.067483,0.95,-0.007089,0.003,8.47798,130.0,4.35144,12.246871,-0.00044,0.001
59359.958543,0.290205,1.15802,-0.163404,1.15802,0.532517,0.95,-0.004161,0.003,78.524522,130.0,-0.95314,12.523902,-0.000495,0.001
59360.111439,-1.190873,1.158787,-0.151601,1.158787,-3.435632,0.95,-0.000247,0.003,-26.421205,130.0,3.195378,16.040452,-5e-06,0.001
59360.112519,-0.131987,1.158787,-0.151487,1.158787,-1.518965,0.95,0.000346,0.003,-18.570874,130.0,-1.420605,16.076065,0.00029,0.001
59360.115761,-0.51233,1.158886,-0.151144,1.158886,-3.768965,0.95,-0.000252,0.003,-102.304422,130.0,0.52691,15.879114,0.000109,0.001
59360.228973,0.121296,1.158396,-0.136848,1.158396,0.118855,0.95,0.002948,0.003,-203.36173,130.0,-1.402236,15.078405,0.000331,0.001
59360.231688,0.958898,1.158396,-0.13645,1.158396,-0.747812,0.95,0.004077,0.003,-147.345011,130.0,0.199522,15.191131,0.000489,0.001
59360.239787,-0.250303,1.158396,-0.135249,1.158396,-2.514479,0.95,0.003928,0.003,-169.224934,130.0,-1.831387,14.993529,8.7e-05,0.001
59361.904863,1.998621,1.157928,0.43518,1.157928,-0.850816,0.95,-0.004666,0.003,46.23903,130.0,-0.595774,11.909225,0.000964,0.001
59361.912393,2.043441,1.157928,0.43836,1.157928,-0.667483,0.95,-0.006725,0.003,101.083338,130.0,1.699425,11.655408,0.000115,0.001
59361.916163,1.46085,1.157928,0.439951,1.157928,-3.53415,0.95,0.001618,0.003,18.093025,130.0,2.146029,12.775486,0.00026,0.001
59362.245778,3.152646,1.158206,0.574802,1.158206,0.352188,0.95,0.00264,0.003,178.993045,130.0,-3.026555,14.992059,0.000114,0.001
59362.248499,2.024579,1.158206,0.575869,1.158206,0.802188,0.95,0.002066,0.003,80.275167,130.0,-5.204995,15.042877,4e-05,0.001
59362.254018,2.506419,1.158206,0.578029,1.158206,3.068855,0.95,-0.001834,0.003,109.240326,130.0,-2.519502,14.565042,-6.9e-05,0.001
59362.290119,2.318461,1.159088,0.592065,1.159088,0.997702,0.95,0.000106,0.003,-43.447598,130.0,0.355848,16.995661,0.000277,0.001
59362.291205,2.227041,1.159088,0.592485,1.159088,-0.602298,0.95,0.000117,0.003,-25.913041,130.0,1.117221,16.531876,0.000789,0.001
59362.294441,0.720792,1.159088,0.593734,1.159088,0.514368,0.95,-3.3e-05,0.003,-34.225139,130.0,1.825135,16.605308,0.000764,0.001
59362.980285,0.367181,1.157837,0.81762,1.157837,-1.467483,0.95,0.002022,0.003,354.725197,130.0,-0.290096,11.966424,0.001183,0.001
59362.984058,-0.905787,1.157837,0.818588,1.157837,3.032517,0.95,0.002314,0.003,291.977353,130.0,-0.918512,11.495227,0.001798,0.001
59362.987815,0.541252,1.157837,0.819549,1.157837,1.599184,0.95,0.00031,0.003,176.135728,130.0,1.621873,12.09776,0.004141,0.001
59363.17387,-0.135674,1.158113,0.863122,1.158113,2.302188,0.95,-0.000467,0.003,47.128598,130.0,-0.563374,16.013384,0.000414,0.001
59363.193598,-0.89583,1.158113,0.867278,1.158113,1.552188,0.95,-0.000397,0.003,-71.223,130.0,-0.73632,15.841676,0.00032,0.001
59363.20356,-1.010894,1.158206,0.869342,1.158206,-1.047812,0.95,0.001022,0.003,-54.105874,130.0,-2.289115,15.598294,0.000148,0.001
59363.268126,-2.894642,1.158987,0.882168,1.158987,0.464368,0.95,0.000249,0.003,-82.306237,130.0,2.926575,16.430091,0.000276,0.001
59363.270285,-1.613055,1.158987,0.882581,1.158987,0.531035,0.95,-1.7e-05,0.003,-70.460064,130.0,3.882905,15.888258,-6e-06,0.001
59363.271367,-3.197261,1.158886,0.882787,1.158886,2.364368,0.95,-6e-05,0.003,-62.243118,130.0,1.422424,16.430983,0.00015,0.001
59365.843384,0.855342,1.157747,0.937459,1.157747,-1.78415,0.95,0.000982,0.003,-108.97423,130.0,1.46531,12.387685,-0.001482,0.001
59365.847146,1.648211,1.157747,0.93759,1.157747,0.282517,0.95,0.001114,0.003,92.767804,130.0,1.225328,11.638835,-0.002311,0.001
59365.854696,0.312941,1.157837,0.93786,1.157837,1.51585,0.95,-0.001006,0.003,-57.246394,130.0,0.963485,11.078662,0.000369,0.001
59366.136217,0.123425,1.158206,0.954023,1.158206,-1.164479,0.95,0.003758,0.003,-137.596812,130.0,-2.325444,15.677875,0.000529,0.001
59366.154853,-1.289079,1.158113,0.955527,1.158113,1.585521,0.95,-0.002298,0.003,65.675272,130.0,0.643339,15.592181,0.000425,0.001
59366.915574,-2.933681,1.157928,1.062482,1.157928,2.149184,0.95,-0.005388,0.003,220.814764,130.0,1.268801,11.315108,-8e-05,0.001
59366.930617,-3.950594,1.157837,1.065395,1.157837,-0.650816,0.95,0.006119,0.003,57.729358,130.0,1.135738,12.284797,2.3e-05,0.001
59366.93438,-1.326326,1.157837,1.066127,1.157837,1.982517,0.95,0.002199,0.003,252.229584,130.0,2.964882,11.738314,-0.000418,0.001
59368.150539,3.070817,1.15859,1.324631,1.15859,2.018855,0.95,-0.003524,0.003,117.032959,130.0,5.54605,15.019387,0.000217,0.001
59368.191414,2.966868,1.15859,1.33158,1.15859,3.202188,0.95,0.007286,0.003,150.66348,130.0,3.057237,15.419926,0.000292,0.001
59368.226678,2.629187,1.159293,1.337339,1.159293,-0.785632,0.95,-0.000104,0.003,5.760007,130.0,-2.597347,16.460352,-0.000306,0.001
59368.229912,1.915671,1.159293,1.337855,1.159293,-1.535632,0.95,-3.5e-05,0.003,-33.640993,130.0,0.207917,16.443232,0.000229,0.001
59368.230991,1.468499,1.159293,1.338027,1.159293,-1.235632,0.95,8.6e-05,0.003,19.241618,130.0,2.144057,16.584104,3e-06,0.001
59374.907336,-0.700336,1.157928,-1.539863,1.157928,-1.700816,0.95,0.002159,0.003,118.701172,130.0,-2.718978,11.37331,-0.000465,0.001
59374.918597,-1.896042,1.157928,-1.540157,1.157928,-0.200816,0.95,-0.00011,0.003,-288.35843,130.0,-2.115024,11.502566,0.000691,0.001
59374.92236,-1.106947,1.157928,-1.540252,1.157928,1.232517,0.95,0.000589,0.003,54.099353,130.0,-3.754148,12.037609,-6.6e-05,0.001
59375.87537,-1.297773,1.157837,-1.547426,1.157837,-1.450816,0.95,-0.00419,0.003,-70.961457,130.0,-4.95754,11.572774,-0.0005,0.001
59375.879138,-0.749665,1.157837,-1.547534,1.157837,0.132517,0.95,0.001173,0.003,198.071357,130.0,-1.095239,11.269096,0.000886,0.001
59375.886649,-0.051446,1.157837,-1.547753,1.157837,-0.500816,0.95,0.001707,0.003,-40.478386,130.0,-5.02292,11.593308,-0.00025,0.001
59376.126986,0.469316,1.159088,-1.55879,1.159088,-1.618965,0.95,-0.00074,0.003,-103.510806,130.0,-1.704391,17.022629,4.1e-05,0.001
59376.128073,-1.111615,1.159088,-1.558859,1.159088,-1.202298,0.95,-0.000558,0.003,13.021737,130.0,0.804851,16.89248,-1.2e-05,0.001
59376.129146,-1.700546,1.159088,-1.558928,1.159088,-2.752298,0.95,-0.000754,0.003,-202.469453,130.0,0.564679,16.512887,-0.000879,0.001
59376.158849,0.021356,1.158113,-1.560908,1.158113,4.652188,0.95,-0.002204,0.003,28.45105,130.0,6.222067,15.549821,-0.000179,0.001
59376.167845,1.256985,1.15802,-1.561537,1.15802,3.235521,0.95,-0.003397,0.003,-215.55433,130.0,2.750533,15.47641,3e-06,0.001
59376.173171,-0.231636,1.158113,-1.561916,1.158113,0.135521,0.95,-0.00141,0.003,-34.36424,130.0,4.846572,15.611722,-0.000464,0.001
59376.990305,1.808068,1.157928,-1.686267,1.157928,-3.900816,0.95,0.001658,0.003,-92.310296,130.0,-1.216144,12.595699,0.000541,0.001
59376.994063,0.374967,1.157928,-1.687166,1.157928,-1.98415,0.95,-0.001516,0.003,-65.298797,130.0,1.854854,12.45625,0.000352,0.001
59376.997826,1.89487,1.157928,-1.688069,1.157928,1.049184,0.95,0.001415,0.003,100.436211,130.0,2.197465,11.794208,0.000536,0.001
59377.216829,1.569124,1.157928,-1.745676,1.157928,-0.797812,0.95,-0.005748,0.003,68.591577,130.0,7.591223,15.501883,0.000225,0.001
59377.219438,0.797869,1.157928,-1.746421,1.157928,0.852188,0.95,-0.002402,0.003,103.935332,130.0,2.864406,14.845271,6.7e-05,0.001
59377.223547,3.328122,1.15919,-1.747596,1.15919,-2.035632,0.95,-0.000477,0.003,-261.708428,130.0,2.399733,16.437823,-0.000357,0.001
59377.224626,1.341431,1.15919,-1.747905,1.15919,0.581035,0.95,-0.000415,0.003,-40.75898,130.0,1.251228,16.210599,2.1e-05,0.001
59377.225709,1.319742,1.15919,-1.748216,1.15919,1.231035,0.95,-0.000552,0.003,-76.00658,130.0,2.645545,15.78042,-3.9e-05,0.001
59377.225727,-0.280331,1.157928,-1.748221,1.157928,-1.147812,0.95,0.002194,0.003,163.88865,130.0,5.877256,15.170067,-0.000382,0.001
59384.057615,-1.335163,1.157657,-0.776036,1.157657,2.099184,0.95,0.002138,0.003,13.442631,130.0,-0.352372,12.147188,0.000795,0.001
59384.061369,-2.088392,1.157569,-0.774807,1.157569,-2.53415,0.95,0.000598,0.003,69.891754,130.0,0.093084,12.923954,0.001802,0.001
59384.065127,-2.971619,1.157569,-0.77358,1.157569,-0.750816,0.95,-0.002009,0.003,274.1218,130.0,3.424731,12.313312,0.000186,0.001
59384.208987,-2.152563,1.15802,-0.728989,1.15802,-1.047812,0.95,0.001427,0.003,490.257628,130.0,8.033306,15.596808,-0.00017,0.001
59384.21423,-3.535102,1.15802,-0.72745,1.15802,-0.481145,0.95,-0.002317,0.003,494.842426,130.0,12.437252,15.817029,5.3e-05,0.001
59384.221531,-2.913235,1.157928,-0.725317,1.157928,-1.114479,0.95,1.5e-05,0.003,509.439772,130.0,11.027766,15.566456,-7.4e-05,0.001
59384.241974,-1.907069,1.158987,-0.719405,1.158987,1.331035,0.95,0.000168,0.003,17.350912,130.0,-0.737237,16.308956,-6.6e-05,0.001
59384.243053,-1.325379,1.159088,-0.719095,1.159088,-1.135632,0.95,-3e-05,0.003,157.024875,130.0,2.723508,16.952243,0.000145,0.001
59384.24521,0.639003,1.158987,-0.718477,1.158987,1.531035,0.95,-0.000191,0.003,183.491403,130.0,1.048383,16.950086,0.000288,0.001
59385.959714,0.631718,1.157139,-0.420917,1.157139,0.732517,0.95,0.001385,0.003,-179.349437,130.0,-2.742576,12.652621,-0.000884,0.001
59385.963475,0.474166,1.157139,-0.420365,1.157139,2.132517,0.95,0.002437,0.003,-156.548978,130.0,1.290517,12.261851,-0.001118,0.001
59385.967241,-0.136388,1.157139,-0.419811,1.157139,-5.267483,0.95,0.001979,0.003,-274.895084,130.0,-2.317719,13.000201,-0.000964,0.001
59386.180112,-1.202907,1.158396,-0.386645,1.158396,0.352188,0.95,-0.000561,0.003,295.580458,130.0,13.128596,14.512082,0.000242,0.001
59386.187694,0.776835,1.158396,-0.385387,1.158396,1.385521,0.95,0.003219,0.003,265.365786,130.0,9.137132,14.874088,2.8e-05,0.001
59386.190251,-2.38659,1.158493,-0.384962,1.158493,1.902188,0.95,7.1e-05,0.003,343.496803,130.0,9.210917,14.649079,4.7e-05,0.001
59386.288274,-1.509334,1.159088,-0.36814,1.159088,0.014368,0.95,0.000139,0.003,35.938609,130.0,1.974199,16.17355,0.000184,0.001
59386.291521,-0.225909,1.159088,-0.367565,1.159088,2.247702,0.95,-0.000389,0.003,15.062569,130.0,1.714889,16.350844,0.000254,0.001
59386.292602,-1.083101,1.159088,-0.367373,1.159088,0.897702,0.95,-7.1e-05,0.003,-10.745933,130.0,3.390573,16.72782,-0.000273,0.001
59390.967272,2.076107,1.157569,0.480694,1.157569,-1.400816,0.95,0.001154,0.003,-43.06437,130.0,2.1089,12.20725,-0.000592,0.001
59391.008605,0.833867,1.157481,0.469934,1.157481,2.082517,0.95,-0.000339,0.003,63.073748,130.0,2.088151,11.600236,-0.00087,0.001
59391.016126,2.060865,1.157481,0.467936,1.157481,-1.650816,0.95,0.002503,0.003,123.251378,130.0,-0.533108,12.38781,-2e-05,0.001
59391.284051,2.027291,1.159293,0.389235,1.159293,-0.852298,0.95,5.1e-05,0.003,-10.673423,130.0,6.286513,16.663834,-0.000144,0.001
59391.285132,1.821636,1.15919,0.38889,1.15919,-1.652298,0.95,-0.000153,0.003,24.409667,130.0,1.118451,16.486569,1.2e-05,0.001
59391.287291,2.336325,1.15919,0.388201,1.15919,-0.885632,0.95,-1.9e-05,0.003,-50.181005,130.0,2.349308,16.200851,-0.000143,0.001
59391.891421,-0.855683,1.156651,0.172484,1.156651,-2.68415,0.95,-0.000197,0.003,-305.118545,130.0,1.648827,11.606881,-0.002001,0.001
59391.898926,1.559181,1.15673,0.16962,1.15673,-2.750816,0.95,-0.000831,0.003,-292.11759,130.0,4.288712,10.645624,-0.002341,0.001
59391.90269,1.567618,1.156651,0.168183,1.156651,-3.08415,0.95,0.001568,0.003,-294.545823,130.0,4.617479,11.703718,-0.00266,0.001
59392.102533,0.223923,1.158493,0.091525,1.158493,-3.447812,0.95,0.001005,0.003,3.449941,130.0,-1.878611,15.402102,0.000199,0.001
59392.105631,0.465112,1.158493,0.090336,1.158493,-0.714479,0.95,0.000846,0.003,62.252502,130.0,-1.905816,15.346171,-9.9e-05,0.001
59392.113221,-0.076975,1.158493,0.087423,1.158493,-3.797812,0.95,-0.004933,0.003,-41.657348,130.0,-4.455474,15.426379,0.000252,0.001
59392.130861,0.13787,1.159088,0.080656,1.159088,0.464368,0.95,0.000552,0.003,-116.679533,130.0,-4.148967,16.319587,-3.1e-05,0.001
59392.131948,-0.007714,1.159088,0.08024,1.159088,-1.252298,0.95,0.000558,0.003,71.707617,130.0,-1.788656,16.244991,-0.000593,0.001
59392.133025,1.836699,1.159088,0.079827,1.159088,-1.218965,0.95,0.000313,0.003,-124.094127,130.0,-0.443439,16.675848,-0.000112,0.001
59397.181709,-0.455676,1.157837,-0.747876,1.157837,0.768855,0.95,0.001301,0.003,-284.745382,130.0,0.803675,15.43177,-4.2e-05,0.001
59397.184212,2.497186,1.157837,-0.748738,1.157837,-2.197812,0.95,-0.003627,0.003,-298.731913,130.0,-1.881734,15.408821,-0.000455,0.001
59397.186708,1.407047,1.157837,-0.749599,1.157837,0.402188,0.95,-0.004956,0.003,-146.506432,130.0,2.631535,15.317194,-0.000199,0.001
59397.273074,2.645772,1.15919,-0.780246,1.15919,-0.152298,0.95,0.000301,0.003,-4.316712,130.0,1.18432,17.21481,9.5e-05,0.001
59397.275237,1.57656,1.15919,-0.781034,1.15919,4.881035,0.95,5.4e-05,0.003,28.096799,130.0,3.807446,16.44429,3e-05,0.001
59397.277391,3.181346,1.15919,-0.78182,1.15919,2.514368,0.95,0.000178,0.003,47.613332,130.0,4.427076,16.660594,-0.000191,0.001
59397.830877,0.510824,1.157569,-1.014023,1.157569,4.232517,0.95,0.002324,0.003,-212.503606,130.0,-0.868334,11.161243,-0.001116,0.001
59397.834622,1.610572,1.157569,-1.015771,1.157569,-0.467483,0.95,-0.003589,0.003,-126.842397,130.0,-2.06426,10.73749,-0.001661,0.001
59397.838395,-0.129664,1.157569,-1.017535,1.157569,-2.617483,0.95,-0.004951,0.003,152.439719,130.0,-1.380493,11.984971,-0.002421,0.001
59398.110716,0.331823,1.157928,-1.149375,1.157928,0.802188,0.95,-0.002349,0.003,-378.045593,130.0,-5.346641,15.086115,-0.000282,0.001
59398.113216,0.656068,1.157928,-1.15062,1.157928,0.085521,0.95,-0.005108,0.003,-337.699067,130.0,-10.943833,15.154048,-0.000373,0.001
59398.120614,-0.458243,1.157928,-1.154309,1.157928,-0.014479,0.95,0.000312,0.003,-233.449298,130.0,-1.809008,15.207021,-0.000524,0.001
59398.287427,-0.736011,1.159088,-1.238463,1.159088,-0.818965,0.95,-0.000231,0.003,7.195144,130.0,0.603438,16.316228,-0.000672,0.001
59398.288507,-2.588461,1.159088,-1.239013,1.159088,1.714368,0.95,-5.9e-05,0.003,-44.989811,130.0,3.319551,16.488178,6.4e-05,0.001
59398.290667,1.118639,1.158987,-1.240113,1.158987,0.747702,0.95,0.000135,0.003,-110.845814,130.0,-3.098262,15.985915,-1.5e-05,0.001
59399.074692,1.310705,1.159608,-1.631566,1.159608,-4.525287,0.95,-0.000424,0.003,-398.650408,130.0,-3.501983,12.915551,0.000894,0.001
59399.076104,-0.394641,1.159608,-1.63222,1.159608,-5.808621,0.95,-0.002153,0.003,-184.6342,130.0,-0.353377,12.31654,0.000914,0.001
59399.077516,1.002012,1.159608,-1.632873,1.159608,-1.841954,0.95,-0.000551,0.003,-146.394194,130.0,-3.707582,12.427278,0.001149,0.001
59399.178733,-0.917678,1.159293,-1.678796,1.159293,-0.102298,0.95,-0.000343,0.003,-48.9969,130.0,5.66857,16.860753,0.000192,0.001
59399.179816,0.754803,1.159293,-1.679277,1.159293,3.264368,0.95,-0.001066,0.003,125.421417,130.0,4.429172,16.397184,-5.9e-05,0.001
59399.180896,0.256283,1.159293,-1.679757,1.159293,1.347702,0.95,-2.4e-05,0.003,8.414601,130.0,1.44219,16.795338,0.000844,0.001
59399.193831,-2.814065,1.157747,-1.685487,1.157747,-2.247812,0.95,0.000825,0.003,-258.334535,130.0,-1.741174,14.99506,-0.000256,0.001
59399.207456,-0.449063,1.157837,-1.691489,1.157837,-0.914479,0.95,-0.000655,0.003,-244.610635,130.0,-4.068114,15.024808,-0.000464,0.001
