Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59346.22002,-0.683995,1.124547,0.3778,1.124547,-1.264546,0.95,-3.15444,15.438611
59346.227938,-2.293673,1.124547,0.380478,1.124547,-3.964546,0.95,-4.25639,15.552526
59348.296738,0.783708,1.124257,0.908097,1.124257,1.118787,0.95,-0.196183,14.931148
59348.316371,-1.602597,1.124069,0.909402,1.124069,-0.831213,0.95,0.767111,15.574824
59348.337007,-1.029867,1.124069,0.910672,1.124069,0.318787,0.95,-0.466423,15.171125
59350.284977,2.635978,1.123976,0.640827,1.123976,0.818787,0.95,1.76593,15.129375
59350.287448,2.95261,1.123976,0.640195,1.123976,1.535454,0.95,-2.856458,14.883134
59350.301744,3.645272,1.123976,0.636533,1.123976,0.668787,0.95,-3.412764,15.001396
59351.876798,-2.492213,1.123793,0.336443,1.123793,1.412946,0.95,0.164809,11.266594
59351.880557,-3.414946,1.123793,0.336176,1.123793,2.34628,0.95,-1.685933,11.480354
59351.888078,-3.767418,1.123793,0.335648,1.123793,-3.687054,0.95,-0.158073,12.057092
59352.303351,-0.947284,1.124257,0.323089,1.124257,0.602121,0.95,0.699366,15.467617
59352.317097,0.162589,1.124257,0.323216,1.124257,0.835454,0.95,-2.515504,15.227404
59352.319607,-1.466437,1.124257,0.323242,1.124257,2.752121,0.95,-0.632663,15.12366
59353.115701,1.293776,1.12515,0.379184,1.12515,-0.909098,0.95,-3.584604,16.633134
59353.116779,-1.015348,1.12515,0.379308,1.12515,0.390902,0.95,-0.060103,16.76338
59353.120022,1.307276,1.125253,0.379684,1.125253,0.390902,0.95,-1.286751,16.375002
59353.887814,1.296997,1.124069,0.475233,1.124069,-0.287054,0.95,3.029849,12.005407
59353.891568,1.971573,1.124069,0.475657,1.124069,2.14628,0.95,0.479651,11.218577
59353.899084,0.436727,1.124163,0.476503,1.124163,1.012946,0.95,0.911829,12.030458
59354.247806,1.073706,1.124844,0.509099,1.124844,1.852121,0.95,-1.488044,15.039319
59354.271174,1.31409,1.124844,0.510715,1.124844,-0.014546,0.95,-2.392715,14.907551
59354.299284,0.758259,1.125047,0.512546,1.125047,0.302121,0.95,-3.038,15.073355
59354.915435,-2.623715,1.124257,0.514945,1.124257,1.312946,0.95,1.784696,11.659885
59354.922949,-1.517231,1.124163,0.514461,1.124163,-0.670387,0.95,-4.194937,11.570987
59354.926711,-2.372983,1.124163,0.514213,1.124163,0.14628,0.95,-2.715616,11.878147
59355.162695,-1.44188,1.124449,0.491685,1.124449,-0.881213,0.95,1.081067,15.539966
59355.165616,-1.590513,1.124449,0.491318,1.124449,0.402121,0.95,-3.519952,15.682256
59355.172884,-1.01959,1.124449,0.490395,1.124449,-2.097879,0.95,3.520215,15.81023
59359.951018,-2.269125,1.124257,-0.675645,1.124257,-0.120387,0.95,4.413766,12.246871
59359.958543,0.958885,1.124257,-0.673655,1.124257,0.479613,0.95,-0.890814,12.523902
59360.111439,-0.73752,1.125047,-0.62952,1.125047,-3.425765,0.95,3.185386,16.040452
59360.112519,0.321144,1.125047,-0.629184,1.125047,-1.509098,0.95,-1.430597,16.076065
59360.115761,-0.059867,1.12515,-0.628173,1.12515,-3.759098,0.95,0.516918,15.879114
59360.228973,0.555809,1.124645,-0.591004,1.124645,0.152121,0.95,-1.368573,15.078405
59360.231688,1.392874,1.124645,-0.590069,1.124645,-0.714546,0.95,0.233185,15.191131
59360.239787,0.182074,1.124645,-0.587269,1.124645,-2.481213,0.95,-1.797724,14.993529
59361.904863,2.375639,1.124163,0.216591,1.124163,-0.90372,0.95,-0.533448,11.909225
59361.912393,2.419668,1.124163,0.220562,1.124163,-0.720387,0.95,1.761751,11.655408
59361.916163,1.836681,1.124163,0.222549,1.124163,-3.587054,0.95,2.208355,12.775486
59362.245778,3.315402,1.124449,0.392403,1.124449,0.385454,0.95,-2.992892,14.992059
59362.248499,2.18704,1.124449,0.393765,1.124449,0.835454,0.95,-5.171332,15.042877
59362.254018,2.668278,1.124449,0.396527,1.124449,3.102121,0.95,-2.485839,14.565042
59362.290119,2.471446,1.125358,0.414514,1.125358,1.007569,0.95,0.345856,16.995661
59362.291205,2.379907,1.125358,0.415053,1.125358,-0.592431,0.95,1.107229,16.531876
59362.294441,0.873302,1.125358,0.416658,1.125358,0.524235,0.95,1.815143,16.605308
59362.980285,0.61783,1.124069,0.7254,1.124069,-1.520387,0.95,-0.22777,11.966424
59362.984058,-0.655669,1.124069,0.726899,1.124069,2.979613,0.95,-0.856186,11.495227
59362.987815,0.79084,1.124069,0.72839,1.124069,1.54628,0.95,1.684199,12.09776
59363.17387,-0.091364,1.124353,0.799169,1.124353,2.335454,0.95,-0.529711,16.013384
59363.193598,-0.854516,1.124353,0.806321,1.124353,1.585454,0.95,-0.702657,15.841676
59363.20356,-0.971102,1.124449,0.809907,1.124449,-1.014546,0.95,-2.255452,15.598294
59363.268126,-2.86976,1.125253,0.83272,1.125253,0.474235,0.95,2.916583,16.430091
59363.270285,-1.58851,1.125253,0.83347,1.125253,0.540902,0.95,3.872913,15.888258
59363.271367,-3.172886,1.12515,0.833846,1.12515,2.374235,0.95,1.412432,16.430983
59365.843384,0.728653,1.123976,1.222577,1.123976,-1.837054,0.95,1.527636,12.387685
59365.847146,1.521606,1.123976,1.222624,1.123976,0.229613,0.95,1.287654,11.638835
59365.854696,0.186516,1.124069,1.222714,1.124069,1.462946,0.95,1.025811,11.078662
59366.136217,-0.165862,1.124449,1.223667,1.124449,-1.131213,0.95,-2.291781,15.677875
59366.154853,-1.576767,1.124353,1.223572,1.124353,1.618787,0.95,0.677002,15.592181
59366.915574,-2.917294,1.124163,1.204524,1.124163,2.09628,0.95,1.331127,11.315108
59366.930617,-3.930624,1.124069,1.203854,1.124069,-0.70372,0.95,1.198064,12.284797
59366.93438,-1.305455,1.124069,1.203685,1.124069,1.929613,0.95,3.027208,11.738314
59368.150539,3.271569,1.124844,1.104236,1.124844,2.052121,0.95,5.579713,15.019387
59368.191414,3.179752,1.124844,1.099053,1.124844,3.235454,0.95,3.0909,15.419926
59368.226678,2.847492,1.125569,1.094468,1.125569,-0.775765,0.95,-2.607339,16.460352
59368.229912,2.134917,1.125569,1.094043,1.125569,-1.525765,0.95,0.197925,16.443232
59368.230991,1.68806,1.125569,1.0939,1.125569,-1.225765,0.95,2.134065,16.584104
59374.907336,-0.741738,1.124163,-1.340032,1.124163,-1.75372,0.95,-2.656652,11.37331
59374.918597,-1.934429,1.124163,-1.343341,1.124163,-0.25372,0.95,-2.052698,11.502566
59374.92236,-1.144328,1.124163,-1.344442,1.124163,1.179613,0.95,-3.691822,12.037609
59375.87537,-1.148346,1.124069,-1.538424,1.124069,-1.50372,0.95,-4.895214,11.572774
59375.879138,-0.59995,1.124069,-1.53882,1.124069,0.079613,0.95,-1.032913,11.269096
59375.886649,0.09883,1.124069,-1.5396,1.124069,-0.55372,0.95,-4.960594,11.593308
59376.126986,0.443766,1.125358,-1.557806,1.125358,-1.609098,0.95,-1.714383,17.022629
59376.128073,-1.137182,1.125358,-1.557858,1.125358,-1.192431,0.95,0.794859,16.89248
59376.129146,-1.726131,1.125358,-1.557909,1.125358,-2.742431,0.95,0.554687,16.512887
59376.158849,2.6e-05,1.124353,-1.559221,1.124353,4.685454,0.95,6.25573,15.549821
59376.167845,1.235382,1.124257,-1.559577,1.124257,3.268787,0.95,2.784196,15.47641
59376.173171,-0.253415,1.124353,-1.55978,1.124353,0.168787,0.95,4.880235,15.611722
59376.990305,1.790407,1.124163,-1.510177,1.124163,-3.95372,0.95,-1.153818,12.595699
59376.994063,0.355805,1.124163,-1.509575,1.124163,-2.037054,0.95,1.91718,12.45625
59376.997826,1.874199,1.124163,-1.508969,1.124163,0.99628,0.95,2.259791,11.794208
59377.216829,1.27164,1.124163,-1.467835,1.124163,-0.764546,0.95,7.624886,15.501883
59377.219438,0.499081,1.124163,-1.467276,1.124163,0.885454,0.95,2.898069,14.845271
59377.223547,3.022352,1.125463,-1.466392,1.125463,-2.025765,0.95,2.389741,16.437823
59377.224626,1.035119,1.125463,-1.466159,1.125463,0.590902,0.95,1.241236,16.210599
59377.225709,1.012886,1.125463,-1.465926,1.125463,1.240902,0.95,2.635553,15.78042
59377.225727,-0.582273,1.124163,-1.465922,1.124163,-1.114546,0.95,5.910919,15.170067
59384.057615,-1.856652,1.123884,-0.096118,1.123884,2.04628,0.95,-0.290046,12.147188
59384.061369,-2.606468,1.123793,-0.098302,1.123793,-2.587054,0.95,0.15541,12.923954
59384.065127,-3.486279,1.123793,-0.100491,1.123793,-0.80372,0.95,3.487057,12.313312
59384.208987,-2.71473,1.124257,-0.186465,1.124257,-1.014546,0.95,8.066969,15.596808
59384.21423,-4.09252,1.124257,-0.189675,1.124257,-0.447879,0.95,12.470915,15.817029
59384.221531,-3.464042,1.124163,-0.194153,1.124163,-1.081213,0.95,11.061429,15.566456
59384.241974,-2.444296,1.125253,-0.206744,1.125253,1.340902,0.95,-0.747229,16.308956
59384.243053,-1.861629,1.125358,-0.207411,1.125358,-1.125765,0.95,2.713516,16.952243
59384.24521,0.104704,1.125253,-0.208744,1.125253,1.540902,0.95,1.038391,16.950086
59385.959714,1.710315,1.12335,-1.341085,1.12335,0.679613,0.95,-2.68025,12.652621
59385.963475,1.55551,1.12335,-1.34328,1.12335,2.079613,0.95,1.352843,12.261851
59385.967241,0.947705,1.12335,-1.345475,1.12335,-5.320387,0.95,-2.255393,13.000201
59386.180112,-0.145294,1.124645,-1.463901,1.124645,0.385454,0.95,13.162259,14.512082
59386.187694,1.839706,1.124645,-1.467901,1.124645,1.418787,0.95,9.170795,14.874088
59386.190251,-1.321948,1.124744,-1.469247,1.124744,1.935454,0.95,9.24458,14.649079
59386.288274,-0.382606,1.125358,-1.519434,1.125358,0.024235,0.95,1.964207,16.17355
59386.291521,0.903009,1.125358,-1.521049,1.125358,2.257569,0.95,1.704897,16.350844
59386.292602,0.046546,1.125358,-1.521586,1.125358,0.907569,0.95,3.380581,16.72782
59390.967272,2.774922,1.123793,-0.059692,1.123793,-1.45372,0.95,2.171226,12.20725
59391.008605,1.493351,1.123702,-0.031121,1.123702,2.029613,0.95,2.150477,11.600236
59391.016126,2.71318,1.123702,-0.02595,1.123702,-1.70372,0.95,-0.470782,12.38781
59391.284051,2.240131,1.125569,0.151829,1.125569,-0.842431,0.95,6.276521,16.663834
59391.285132,2.033441,1.125463,0.152519,1.125463,-1.642431,0.95,1.108459,16.486569
59391.287291,2.546064,1.125463,0.153896,1.125463,-0.875765,0.95,2.339316,16.200851
59391.891421,-1.021325,1.122848,0.496555,1.122848,-2.737054,0.95,1.711153,11.606881
59391.898926,1.38701,1.122929,0.50022,1.122929,-2.80372,0.95,4.351038,10.645624
59391.90269,1.392177,1.122848,0.502053,1.122848,-3.137054,0.95,4.679805,11.703718
59392.102533,-0.297755,1.124744,0.59356,1.124744,-3.414546,0.95,-1.844948,15.402102
59392.105631,-0.059083,1.124744,0.594888,1.124744,-0.681213,0.95,-1.872153,15.346171
59392.113221,-0.607324,1.124744,0.598129,1.124744,-3.764546,0.95,-4.421811,15.426379
59392.130861,-0.411635,1.125358,0.605595,1.125358,0.474235,0.95,-4.158959,16.319587
59392.131948,-0.558092,1.125358,0.606052,1.125358,-1.242431,0.95,-1.798648,16.244991
59392.133025,1.285456,1.125358,0.606504,1.125358,-1.209098,0.95,-0.453431,16.675848
59397.181709,-0.925728,1.124069,-0.297467,1.124069,0.802121,0.95,0.837338,15.43177
59397.184212,2.027517,1.124069,-0.298712,1.124069,-2.164546,0.95,-1.848071,15.408821
59397.186708,0.937759,1.124069,-0.299954,1.124069,0.435454,0.95,2.665198,15.317194
59397.273074,2.183966,1.125463,-0.343006,1.125463,-0.142431,0.95,1.174328,17.21481
59397.275237,1.115046,1.125463,-0.344086,1.125463,4.890902,0.95,3.797454,16.44429
59397.277391,2.720122,1.125463,-0.345162,1.125463,2.524235,0.95,4.417084,16.660594
59397.830877,0.278665,1.123793,-0.623435,1.123793,4.179613,0.95,-0.806008,11.161243
59397.834622,1.378549,1.123793,-0.625319,1.123793,-0.520387,0.95,-2.001934,10.73749
59397.838395,-0.361553,1.123793,-0.627217,1.123793,-2.670387,0.95,-1.318167,11.984971
59398.110716,-0.073593,1.124163,-0.763602,1.124163,0.835454,0.95,-5.312978,15.086115
59398.113216,0.250651,1.124163,-0.764846,1.124163,0.118787,0.95,-10.91017,15.154048
59398.120614,-0.863668,1.124163,-0.768527,1.124163,0.018787,0.95,-1.775345,15.207021
59398.287427,-1.147992,1.125358,-0.851048,1.125358,-0.809098,0.95,0.593446,16.316228
59398.288507,-3.000461,1.125358,-0.851579,1.125358,1.724235,0.95,3.309559,16.488178
59398.290667,0.7066,1.125253,-0.85264,1.125253,0.757569,0.95,-3.108254,15.985915
59399.074692,0.904866,1.125893,-1.217998,1.125893,-4.405029,0.95,-3.380499,12.915551
59399.076104,-0.800525,1.125893,-1.218607,1.125893,-5.688363,0.95,-0.231893,12.31654
59399.077516,0.596083,1.125893,-1.219215,1.125893,-1.721696,0.95,-3.586098,12.427278
59399.178733,-1.358825,1.125569,-1.262215,1.125569,-0.092431,0.95,5.658578,16.860753
59399.179816,0.313628,1.125569,-1.262668,1.125569,3.274235,0.95,4.41918,16.397184
59399.180896,-0.18492,1.125569,-1.26312,1.125569,1.357569,0.95,1.432198,16.795338
59399.193831,-3.250674,1.123976,-1.268521,1.123976,-2.214546,0.95,-1.707511,14.99506
59399.207456,-0.886008,1.124069,-1.274187,1.124069,-0.881213,0.95,-4.034451,15.024808
59399.21003,-0.70794,1.124069,-1.275255,1.124069,-0.197879,0.95,-4.091787,15.174592
59399.928081,0.88823,1.123976,-1.533,1.123976,-1.65372,0.95,1.809172,12.066214
59399.935597,0.758431,1.123976,-1.535201,1.123976,1.062946,0.95,-1.469238,11.124451
59399.939355,2.668528,1.123976,-1.536298,1.123976,-2.387054,0.95,-2.571039,12.089603
59400.162551,0.566773,1.125463,-1.595905,1.125463,-4.171696,0.95,-1.780083,12.469841
59400.163257,1.297944,1.125463,-1.596076,1.125463,-3.205029,0.95,-1.350496,12.109523
59400.163963,3.495114,1.125463,-1.596246,1.125463,-0.755029,0.95,-0.094495,12.14042
59400.1784,1.197514,1.124163,-1.599709,1.124163,1.552121,0.95,-4.820161,14.625808
59400.18223,2.570425,1.124163,-1.60062,1.124163,-1.464546,0.95,-5.918261,15.130203
59400.184694,1.861009,1.124163,-1.601204,1.124163,-0.364546,0.95,-5.859987,15.280929
59400.285312,-0.908233,1.125358,-1.623807,1.125358,-0.459098,0.95,-1.798238,16.10253
59400.287476,1.525226,1.125358,-1.624266,1.125358,-0.959098,0.95,-1.256819,16.433655
59400.289642,1.662685,1.125358,-1.624725,1.125358,0.124235,0.95,-2.122417,16.401067
59405.830842,2.030152,1.123793,0.722078,1.123793,0.562946,0.95,3.470507,10.668317
59405.838375,1.399008,1.123884,0.725222,1.123884,2.69628,0.95,-3.971334,11.697649
59405.845885,2.682893,1.123884,0.728337,1.123884,4.579613,0.95,-1.29105,10.6099
59406.052029,1.96571,1.125463,0.806158,1.125463,0.361637,0.95,3.816621,12.401143
59406.052735,1.824469,1.125569,0.806399,1.125569,0.344971,0.95,3.556863,12.451946
59406.053441,1.569229,1.125569,0.806639,1.125569,-0.621696,0.95,2.144566,12.485379
59406.258346,2.558397,1.12515,0.868563,1.12515,0.074235,0.95,-4.914285,16.680127
59406.259425,1.391113,1.12515,0.868847,1.12515,-1.025765,0.95,-0.28047,16.342376
59406.262674,2.063259,1.12515,0.869701,1.12515,-2.125765,0.95,-3.069869,16.3636
59406.924185,-0.790034,1.124069,0.957264,1.124069,-1.320387,0.95,2.164379,12.202718
59406.92795,-1.130037,1.124069,0.957267,1.124069,1.962946,0.95,2.786014,11.489389
59406.935474,-1.294027,1.124069,0.957257,1.124069,-0.270387,0.95,0.977137,11.677173
59407.196637,0.306725,1.125893,0.943235,1.125893,0.340902,0.95,2.088688,16.569641
59407.197727,-1.713162,1.125893,0.943122,1.125893,1.074235,0.95,4.02017,15.976675
59407.200978,-0.893821,1.125893,0.942781,1.125893,-3.825765,0.95,0.159651,16.966035
59408.142578,-1.299026,1.125253,0.691894,1.125253,0.844971,0.95,0.019129,12.933115
59408.143989,1.313547,1.125253,0.691321,1.125253,2.494971,0.95,2.421206,12.55902
59408.144695,-0.293166,1.125253,0.691034,1.125253,1.711637,0.95,-1.145365,12.580751
59408.306924,1.408807,1.124353,0.621998,1.124353,0.635454,0.95,2.242644,14.746668
59408.315279,1.462519,1.124257,0.618286,1.124257,1.368787,0.95,1.268431,14.908388
59408.317698,1.722597,1.124257,0.617208,1.124257,1.118787,0.95,2.580756,14.770389
59410.088879,-5.444583,1.125784,-0.295549,1.125784,4.944971,0.95,-1.48628,12.217719
59410.09029,-2.750915,1.125784,-0.296217,1.125784,2.994971,0.95,2.309102,12.084296
59410.090996,-3.405581,1.125784,-0.296551,1.125784,4.828304,0.95,-0.0529,12.853621
59410.162865,-3.166895,1.125569,-0.330145,1.125569,-1.109098,0.95,-2.712522,16.859334
59410.163946,-2.099397,1.125569,-0.330643,1.125569,0.407569,0.95,1.41158,16.409742
59410.165027,-1.087898,1.125569,-0.331142,1.125569,-0.325765,0.95,-0.961854,16.535875
59410.298459,-4.146112,1.124449,-0.391083,1.124449,0.952121,0.95,1.226981,14.542291
59410.311002,-3.022646,1.124449,-0.396549,1.124449,-0.564546,0.95,2.123289,15.185076
59410.319457,-2.773978,1.124449,-0.400217,1.124449,0.785454,0.95,3.400938,15.223797
59414.947896,2.753605,1.123095,-0.370375,1.123095,-3.470387,0.95,1.398698,11.974361
59414.959185,2.78371,1.123011,-0.36848,1.123011,1.879613,0.95,1.497734,11.569615
59414.966727,1.944448,1.123011,-0.367218,1.123011,4.29628,0.95,-2.691849,11.545585
59415.081873,0.908339,1.126003,-0.348471,1.126003,-1.271696,0.95,2.011015,12.202378
59415.083286,2.620115,1.125893,-0.348247,1.125893,0.894971,0.95,1.066187,11.768793
59415.083992,2.461003,1.125893,-0.348135,1.125893,2.844971,0.95,3.133682,12.406502
59415.111932,0.260543,1.123976,-0.343738,1.123976,0.768787,0.95,0.875829,15.309911
59415.114446,0.41115,1.123976,-0.343345,1.123976,1.168787,0.95,2.216548,15.575844
59415.119494,-0.941637,1.123976,-0.342558,1.123976,-1.647879,0.95,0.249193,15.642696
59415.246596,-0.758646,1.124353,-0.323394,1.124353,-0.975765,0.95,-0.241627,16.266763
59415.247677,1.848196,1.124353,-0.323236,1.124353,-1.342431,0.95,-1.914305,16.409788
59415.249838,-1.567118,1.124353,-0.322922,1.124353,-0.142431,0.95,0.055922,16.30865
59417.97698,2.237458,1.124069,-0.219228,1.124069,-1.287054,0.95,0.498064,11.204933
59417.984506,0.955724,1.124069,-0.219494,1.124069,0.479613,0.95,-5.374988,10.917979
59417.988262,1.656857,1.124069,-0.219627,1.124069,-0.670387,0.95,-1.338655,11.69619
59418.144961,0.596253,1.124257,-0.225293,1.124257,0.157569,0.95,-1.918223,16.178322
59418.146035,-1.142708,1.124257,-0.225332,1.124257,0.507569,0.95,-2.817971,16.132659
59418.147118,0.183332,1.124257,-0.225372,1.124257,-0.359098,0.95,-4.862475,16.427748
59418.167474,-0.552076,1.124353,-0.226119,1.124353,0.668787,0.95,10.029731,15.200051
59418.170302,-0.162972,1.124353,-0.226223,1.124353,-3.514546,0.95,10.272901,15.375493
59418.17314,0.276132,1.124353,-0.226327,1.124353,-2.014546,0.95,4.518477,15.112717
59419.113189,-2.671431,1.124163,-0.253764,1.124163,2.502121,0.95,-2.171698,15.052009
59419.121582,-0.19132,1.124163,-0.253875,1.124163,1.302121,0.95,-3.039244,15.189328
59419.127474,-2.606245,1.124163,-0.25395,1.124163,-0.214546,0.95,-3.239101,15.375977
59419.19043,-3.026394,1.124449,-0.254646,1.124449,2.140902,0.95,-3.36689,16.405711
59419.192598,-0.923374,1.124547,-0.254666,1.124547,-0.475765,0.95,-3.387619,16.166523
59419.193683,-2.241364,1.124547,-0.254676,1.124547,-2.392431,0.95,-1.106133,16.397848
59419.921321,2.23509,1.123884,-0.24386,1.123884,-0.55372,0.95,-3.620971,11.172065
59419.925201,3.036923,1.123884,-0.243693,1.123884,1.94628,0.95,-3.724969,11.038903
59419.928958,3.360761,1.123884,-0.243531,1.123884,2.179613,0.95,0.855705,11.487869
59420.174169,-0.256801,1.124069,-0.230239,1.124069,2.140902,0.95,-5.638644,16.229217
59420.176321,0.773058,1.124069,-0.230098,1.124069,1.040902,0.95,-4.539372,16.593723
59420.178473,0.678916,1.124069,-0.229956,1.124069,-2.242431,0.95,-2.914977,16.514824
59420.255224,0.61144,1.124744,-0.224635,1.124744,-1.147879,0.95,-2.070155,15.686417
59420.265503,0.009685,1.124744,-0.22388,1.124744,0.402121,0.95,-4.614892,15.742886
59420.277188,2.321814,1.124744,-0.223009,1.124744,0.218787,0.95,-0.353461,15.838275
59420.873052,1.732194,1.123976,-0.160964,1.123976,0.312946,0.95,-0.456328,10.940308
59420.876816,1.511691,1.123976,-0.160461,1.123976,-1.05372,0.95,-1.686836,12.476104
59420.888128,1.75617,1.123976,-0.15894,1.123976,-0.287054,0.95,5.321543,11.341972
59421.134456,0.581607,1.126564,-0.122739,1.126564,0.711637,0.95,-1.324606,11.611327
59421.135869,1.202382,1.126564,-0.122514,1.126564,-0.438363,0.95,-1.467412,12.133152
59421.13728,-0.130842,1.12645,-0.12229,1.12645,-0.021696,0.95,-1.201751,12.042272
59421.250481,1.065654,1.124449,-0.103694,1.124449,1.224235,0.95,-1.394872,16.451768
59421.251566,1.74147,1.124449,-0.10351,1.124449,0.657569,0.95,-2.458137,16.613234
59421.25265,2.549286,1.124449,-0.103326,1.124449,3.007569,0.95,-3.938237,16.222832
59421.331738,-2.484571,1.124449,-0.089624,1.124449,-0.397879,0.95,-0.422138,14.544339
59421.334922,-1.006134,1.124353,-0.089061,1.124353,-3.997879,0.95,-1.076995,15.09284
59421.344535,-1.56384,1.124449,-0.087355,1.124449,-0.831213,0.95,1.458328,15.292039
59421.825107,-1.400294,1.123702,0.007524,1.123702,-2.00372,0.95,5.551507,12.56443
59421.828877,-1.079105,1.123793,0.008335,1.123793,-2.387054,0.95,7.761667,12.609857
59421.832632,-2.051914,1.123793,0.009144,1.123793,-3.137054,0.95,3.690196,12.368541
59422.078977,-3.207184,1.127029,0.064052,1.127029,2.111637,0.95,-1.565109,12.042677
59422.08113,-0.834678,1.127029,0.064546,1.127029,-0.888363,0.95,0.483969,10.461298
59422.081835,-1.26084,1.127029,0.064708,1.127029,-2.655029,0.95,-2.521039,11.168083
59422.235169,0.169522,1.124744,0.100438,1.124744,2.424235,0.95,4.52558,16.393066
59422.236246,-1.588732,1.124744,0.100692,1.124744,-0.175765,0.95,2.90617,16.626651
59422.237326,-4.866987,1.124744,0.100947,1.124744,1.857569,0.95,2.675476,16.80606
59422.278772,-1.943961,1.124257,0.110766,1.124257,-1.847879,0.95,-0.781543,15.611521
59422.293059,-1.900359,1.124257,0.114164,1.124257,-4.731213,0.95,0.046912,15.415164
59422.296261,-1.913122,1.124257,0.114927,1.124257,-2.431213,0.95,-0.138039,15.501416
59423.914949,1.897422,1.124069,0.477808,1.124069,2.64628,0.95,-3.137953,11.71182
59423.918708,1.357785,1.124069,0.478445,1.124069,3.99628,0.95,-0.195306,11.015064
59423.926247,1.928512,1.124069,0.479718,1.124069,1.94628,0.95,-1.732633,11.094127
