Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59351.880557,-3.757234,1.141531,0.528333,1.141531,2.404332,0.95,-1.730846,11.480354,-0.000915,0.001
59351.888078,-4.108342,1.141531,0.526441,1.141531,-3.629002,0.95,-0.202986,12.057092,-0.000582,0.001
59352.303351,-1.191409,1.141989,0.419174,1.141989,0.572904,0.95,0.760917,15.467617,6.3e-05,0.001
59352.317097,-0.077855,1.141989,0.41562,1.141989,0.806237,0.95,-2.453953,15.227404,-0.000296,0.001
59352.319607,-1.706206,1.141989,0.414971,1.141989,2.722904,0.95,-0.571112,15.12366,0.000146,0.001
59353.115701,1.239727,1.142867,0.235281,1.142867,-0.907916,0.95,-3.553963,16.633134,8.6e-05,0.001
59353.116779,-1.069085,1.142867,0.235093,1.142867,0.392084,0.95,-0.029462,16.76338,0.000152,0.001
59353.120022,1.25448,1.142969,0.234528,1.142969,0.392084,0.95,-1.25611,16.375002,-0.000114,0.001
59353.887814,1.463585,1.141803,0.158514,1.141803,-0.229002,0.95,2.984936,12.005407,-0.00014,0.001
59353.891568,2.138651,1.141803,0.158448,1.141803,2.204332,0.95,0.434738,11.218577,0.000758,0.001
59353.899084,0.604775,1.141896,0.158324,1.141896,1.070998,0.95,0.866916,12.030458,-0.001066,0.001
59354.247806,1.268848,1.142567,0.165917,1.142567,1.822904,0.95,-1.426493,15.039319,-0.000189,0.001
59354.271174,1.509428,1.142567,0.167337,1.142567,-0.043763,0.95,-2.331164,14.907551,-0.000267,0.001
59354.299284,0.953575,1.142766,0.16919,1.142766,0.272904,0.95,-2.976449,15.073355,-0.000327,0.001
59354.915435,-2.504154,1.141989,0.245253,1.141989,1.370998,0.95,1.739783,11.659885,0.000852,0.001
59354.922949,-1.399435,1.141896,0.246534,1.141896,-0.612335,0.95,-4.23985,11.570987,-0.000291,0.001
59354.926711,-2.256079,1.141896,0.247178,1.141896,0.204332,0.95,-2.760529,11.878147,-0.000477,0.001
59355.162695,-1.388799,1.142178,0.290564,1.142178,-0.91043,0.95,1.142618,15.539966,0.000199,0.001
59355.165616,-1.538368,1.142178,0.291133,1.142178,0.372904,0.95,-3.458401,15.682256,-0.000275,0.001
59355.172884,-0.969786,1.142178,0.292551,1.142178,-2.127096,0.95,3.581766,15.81023,0.000181,0.001
59359.951018,-3.132891,1.141989,0.03799,1.141989,-0.062335,0.95,4.368853,12.246871,-0.000433,0.001
59359.958543,0.098485,1.141989,0.036614,1.141989,0.537665,0.95,-0.935727,12.523902,-0.000488,0.001
59360.111439,-1.575888,1.142766,0.010896,1.142766,-3.424583,0.95,3.216027,16.040452,3e-06,0.001
59360.112519,-0.516722,1.142766,0.01073,1.142766,-1.507916,0.95,-1.399956,16.076065,0.000298,0.001
59360.115761,-0.896226,1.142867,0.010234,1.142867,-3.757916,0.95,0.547559,15.879114,0.000117,0.001
59360.228973,-0.177469,1.142371,-0.005766,1.142371,0.122904,0.95,-1.307022,15.078405,0.000351,0.001
59360.231688,0.660882,1.142371,-0.006117,1.142371,-0.743763,0.95,0.294736,15.191131,0.000509,0.001
59360.239787,-0.54608,1.142371,-0.007155,1.142371,-2.51043,0.95,-1.736173,14.993529,0.000107,0.001
59361.904863,2.33544,1.141896,0.106659,1.141896,-0.845668,0.95,-0.578361,11.909225,0.000971,0.001
59361.912393,2.38153,1.141896,0.108569,1.141896,-0.662335,0.95,1.716838,11.655408,0.000122,0.001
59361.916163,1.79957,1.141896,0.109529,1.141896,-3.529002,0.95,2.163442,12.775486,0.000267,0.001
59362.245778,3.357581,1.142178,0.202184,1.142178,0.356237,0.95,-2.931341,14.992059,0.000134,0.001
59362.248499,2.229752,1.142178,0.203013,1.142178,0.806237,0.95,-5.109781,15.042877,6e-05,0.001
59362.254018,2.712067,1.142178,0.204698,1.142178,3.072904,0.95,-2.424288,14.565042,-4.9e-05,0.001
59362.290119,2.472197,1.143072,0.215811,1.143072,1.008751,0.95,0.376497,16.995661,0.000285,0.001
59362.291205,2.38086,1.143072,0.216148,1.143072,-0.591249,0.95,1.13787,16.531876,0.000797,0.001
59362.294441,0.874856,1.143072,0.217152,1.143072,0.525417,0.95,1.845784,16.605308,0.000772,0.001
59362.980285,0.743681,1.141803,0.449418,1.141803,-1.462335,0.95,-0.272683,11.966424,0.00119,0.001
59362.984058,-0.529656,1.141803,0.450755,1.141803,3.037665,0.95,-0.901099,11.495227,0.001805,0.001
59362.987815,0.917013,1.141803,0.452086,1.141803,1.604332,0.95,1.639286,12.09776,0.004148,0.001
59363.17387,0.041742,1.142083,0.518023,1.142083,2.306237,0.95,-0.46816,16.013384,0.000434,0.001
59363.193598,-0.72123,1.142083,0.524995,1.142083,1.556237,0.95,-0.641106,15.841676,0.00034,0.001
59363.20356,-0.837748,1.142178,0.528513,1.142178,-1.043763,0.95,-2.193901,15.598294,0.000168,0.001
59363.268126,-2.786246,1.142969,0.551254,1.142969,0.475417,0.95,2.947224,16.430091,0.000284,0.001
59363.270285,-1.505005,1.142969,0.552013,1.142969,0.542084,0.95,3.903554,15.888258,2e-06,0.001
59363.271367,-3.089385,1.142867,0.552393,1.142867,2.375417,0.95,1.443073,16.430983,0.000158,0.001
59365.843384,0.607693,1.141712,1.193406,1.141712,-1.779002,0.95,1.482723,12.387685,-0.001475,0.001
59365.847146,1.400089,1.141712,1.19401,1.141712,0.287665,0.95,1.242741,11.638835,-0.002304,0.001
59365.854696,0.063876,1.141803,1.195223,1.141803,1.520998,0.95,0.980898,11.078662,0.000376,0.001
59366.136217,-0.330495,1.142178,1.24026,1.142178,-1.16043,0.95,-2.23023,15.677875,0.000549,0.001
59366.154853,-1.744488,1.142083,1.243253,1.142083,1.58957,0.95,0.738553,15.592181,0.000445,0.001
59366.915574,-3.236498,1.141896,1.373597,1.141896,2.154332,0.95,1.286214,11.315108,-7.3e-05,0.001
59366.930617,-4.253303,1.141803,1.376402,1.141803,-0.645668,0.95,1.153151,12.284797,3e-05,0.001
59366.93438,-1.629006,1.141803,1.377105,1.141803,1.987665,0.95,2.982295,11.738314,-0.000411,0.001
59368.150539,2.6025,1.142567,1.625265,1.142567,2.022904,0.95,5.641264,15.019387,0.000237,0.001
59368.191414,2.497312,1.142567,1.633453,1.142567,3.206237,0.95,3.152451,15.419926,0.000312,0.001
59368.226678,2.103568,1.14328,1.64044,1.14328,-0.774583,0.95,-2.576698,16.460352,-0.000298,0.001
59368.229912,1.389931,1.14328,1.641077,1.14328,-1.524583,0.95,0.228566,16.443232,0.000237,0.001
59368.230991,0.942719,1.14328,1.641289,1.14328,-1.224583,0.95,2.164706,16.584104,1.1e-05,0.001
59374.907336,-1.089034,1.141896,-1.142867,1.141896,-1.695668,0.95,-2.701565,11.37331,-0.000458,0.001
59374.918597,-2.282082,1.141896,-1.145819,1.141896,-0.195668,0.95,-2.097611,11.502566,0.000698,0.001
59374.92236,-1.492105,1.141896,-1.146796,1.141896,1.237665,0.95,-3.736735,12.037609,-5.9e-05,0.001
59375.87537,-1.562117,1.141803,-1.274784,1.141803,-1.445668,0.95,-4.940127,11.572774,-0.000493,0.001
59375.879138,-1.013985,1.141803,-1.274916,1.141803,0.137665,0.95,-1.077826,11.269096,0.000893,0.001
59375.886649,-0.315728,1.141803,-1.275173,1.141803,-0.495668,0.95,-5.005507,11.593308,-0.000243,0.001
59376.126986,-0.032308,1.143072,-1.279684,1.143072,-1.607916,0.95,-1.683742,17.022629,4.9e-05,0.001
59376.128073,-1.613301,1.143072,-1.279691,1.143072,-1.191249,0.95,0.8255,16.89248,-4e-06,0.001
59376.129146,-2.202295,1.143072,-1.279697,1.143072,-2.741249,0.95,0.585328,16.512887,-0.000871,0.001
59376.158849,-0.427401,1.142083,-1.279834,1.142083,4.656237,0.95,6.317281,15.549821,-0.000159,0.001
59376.167845,0.807627,1.141989,-1.279862,1.141989,3.23957,0.95,2.845747,15.47641,2.3e-05,0.001
59376.173171,-0.68136,1.142083,-1.279875,1.142083,0.13957,0.95,4.941786,15.611722,-0.000444,0.001
59376.990305,1.406671,1.141896,-1.276572,1.141896,-3.895668,0.95,-1.198731,12.595699,0.000548,0.001
59376.994063,-0.027278,1.141896,-1.276623,1.141896,-1.979002,0.95,1.872267,12.45625,0.000359,0.001
59376.997826,1.491775,1.141896,-1.276676,1.141896,1.054332,0.95,2.214878,11.794208,0.000543,0.001
59377.216829,0.938196,1.141896,-1.282431,1.141896,-0.793763,0.95,7.686437,15.501883,0.000245,0.001
59377.219438,0.1663,1.141896,-1.282535,1.141896,0.856237,0.95,2.95962,14.845271,8.7e-05,0.001
59377.223547,2.640708,1.143176,-1.2827,1.143176,-2.024583,0.95,2.420382,16.437823,-0.000349,0.001
59377.224626,0.653752,1.143176,-1.282744,1.143176,0.592084,0.95,1.271877,16.210599,2.9e-05,0.001
59377.225709,0.631796,1.143176,-1.282788,1.143176,1.242084,0.95,2.666194,15.78042,-3.1e-05,0.001
59377.225727,-0.913446,1.141896,-1.282789,1.141896,-1.143763,0.95,5.97247,15.170067,-0.000362,0.001
59384.057615,-1.124114,1.141621,-0.978787,1.141621,2.104332,0.95,-0.334959,12.147188,0.000802,0.001
59384.061369,-1.878372,1.141531,-0.976529,1.141531,-2.529002,0.95,0.110497,12.923954,0.001809,0.001
59384.065127,-2.762632,1.141531,-0.974269,1.141531,-0.745668,0.95,3.442144,12.313312,0.000193,0.001
59384.208987,-2.160616,1.141989,-0.888619,1.141989,-1.043763,0.95,8.12852,15.596808,-0.00015,0.001
59384.21423,-3.544702,1.141989,-0.885533,1.141989,-0.477096,0.95,12.532466,15.817029,7.3e-05,0.001
59384.221531,-2.924994,1.141896,-0.881241,1.141896,-1.11043,0.95,11.12298,15.566456,-5.4e-05,0.001
59384.241974,-1.979741,1.142969,-0.869251,1.142969,1.342084,0.95,-0.716588,16.308956,-5.8e-05,0.001
59384.243053,-1.398373,1.143072,-0.868619,1.143072,-1.124583,0.95,2.744157,16.952243,0.000153,0.001
59384.24521,0.565365,1.142969,-0.867357,1.142969,1.542084,0.95,1.069032,16.950086,0.000296,0.001
59385.959714,0.340631,1.141095,-0.121532,1.141095,0.737665,0.95,-2.725163,12.652621,-0.000877,0.001
59385.963475,0.182653,1.141095,-0.120554,1.141095,2.137665,0.95,1.30793,12.261851,-0.001111,0.001
59385.967241,-0.428323,1.141095,-0.119578,1.141095,-5.262335,0.95,-2.300306,13.000201,-0.000957,0.001
59386.180112,-1.688542,1.142371,-0.068693,1.142371,0.356237,0.95,13.22381,14.512082,0.000262,0.001
59386.187694,0.290796,1.142371,-0.067031,1.142371,1.38957,0.95,9.232346,14.874088,4.8e-05,0.001
59386.190251,-2.872763,1.142468,-0.066472,1.142468,1.906237,0.95,9.306131,14.649079,6.7e-05,0.001
59386.288274,-2.054106,1.143072,-0.045886,1.143072,0.025417,0.95,1.994848,16.17355,0.000192,0.001
59386.291521,-0.770761,1.143072,-0.045231,1.143072,2.258751,0.95,1.735538,16.350844,0.000262,0.001
59386.292602,-1.627979,1.143072,-0.045013,1.143072,0.908751,0.95,3.411222,16.72782,-0.000265,0.001
59390.967272,2.043407,1.141531,0.521692,1.141531,-1.395668,0.95,2.126313,12.20725,-0.000585,0.001
59391.008605,0.791676,1.141442,0.520423,1.141442,2.087665,0.95,2.105564,11.600236,-0.000863,0.001
59391.016126,2.016946,1.141442,0.520153,1.141442,-1.645668,0.95,-0.515695,12.38781,-1.3e-05,0.001
59391.284051,1.691785,1.14328,0.502223,1.14328,-0.841249,0.95,6.307162,16.663834,-0.000136,0.001
59391.285132,1.485891,1.143176,0.502117,1.143176,-1.641249,0.95,1.1391,16.486569,2e-05,0.001
59391.287291,2.000103,1.143176,0.501905,1.143176,-0.874583,0.95,2.369957,16.200851,-0.000135,0.001
59391.891421,-1.073662,1.140601,0.398761,1.140601,-2.679002,0.95,1.66624,11.606881,-0.001994,0.001
59391.898926,1.340167,1.140681,0.396932,1.140681,-2.745668,0.95,4.306125,10.645624,-0.002334,0.001
59391.90269,1.348089,1.140601,0.39601,1.140601,-3.079002,0.95,4.634892,11.703718,-0.002653,0.001
59392.102533,-0.194628,1.142468,0.342393,1.142468,-3.443763,0.95,-1.783397,15.402102,0.000219,0.001
59392.105631,0.046274,1.142468,0.341491,1.142468,-0.71043,0.95,-1.810602,15.346171,-7.9e-05,0.001
59392.113221,-0.496508,1.142468,0.339273,1.142468,-3.793763,0.95,-4.36026,15.426379,0.000272,0.001
59392.130861,-0.338061,1.143072,0.334069,1.143072,0.475417,0.95,-4.128318,16.319587,-2.3e-05,0.001
59392.131948,-0.483738,1.143072,0.333746,1.143072,-1.241249,0.95,-1.768007,16.244991,-0.000585,0.001
59392.133025,1.360582,1.143072,0.333426,1.143072,-1.207916,0.95,-0.42279,16.675848,-0.000104,0.001
59397.181709,-0.092705,1.141803,-1.27853,1.141803,0.772904,0.95,0.898889,15.43177,-2.2e-05,0.001
59397.184212,2.859698,1.141803,-1.278933,1.141803,-2.193763,0.95,-1.78652,15.408821,-0.000435,0.001
59397.186708,1.7691,1.141803,-1.279335,1.141803,0.406237,0.95,2.726749,15.317194,-0.000179,0.001
59397.273074,2.936556,1.143176,-1.293548,1.143176,-0.141249,0.95,1.204969,17.21481,0.000103,0.001
59397.275237,1.86692,1.143176,-1.293912,1.143176,4.892084,0.95,3.828095,16.44429,3.8e-05,0.001
59397.277391,3.471283,1.143176,-1.294275,1.143176,2.525417,0.95,4.447725,16.660594,-0.000183,0.001
59397.830877,0.909213,1.141531,-1.404114,1.141531,4.237665,0.95,-0.850921,11.161243,-0.001109,0.001
59397.834622,2.008088,1.141531,-1.404989,1.141531,-0.462335,0.95,-2.046847,10.73749,-0.001654,0.001
59397.838395,0.266971,1.141531,-1.405872,1.141531,-2.612335,0.95,-1.36308,11.984971,-0.002414,0.001
59398.110716,0.48984,1.141896,-1.475075,1.141896,0.806237,0.95,-5.251427,15.086115,-0.000262,0.001
59398.113216,0.813526,1.141896,-1.475761,1.141896,0.08957,0.95,-10.848619,15.154048,-0.000353,0.001
59398.120614,-0.302439,1.141896,-1.477796,1.141896,-0.01043,0.95,-1.713794,15.207021,-0.000504,0.001
59398.287427,-0.671119,1.143072,-1.525873,1.143072,-0.807916,0.95,0.624087,16.316228,-0.000664,0.001
59398.288507,-2.523795,1.143072,-1.526197,1.143072,1.725417,0.95,3.3402,16.488178,7.2e-05,0.001
59398.290667,1.182856,1.142969,-1.526848,1.142969,0.758751,0.95,-3.077613,15.985915,-7e-06,0.001
59399.074692,1.27761,1.143599,-1.803459,1.143599,-4.523037,0.95,-3.384488,12.915551,0.000926,0.001
59399.076104,-0.427833,1.143599,-1.804016,1.143599,-5.806371,0.95,-0.235882,12.31654,0.000946,0.001
59399.077516,0.968724,1.143599,-1.804573,1.143599,-1.839704,0.95,-3.590087,12.427278,0.001181,0.001
59399.178733,-0.974146,1.14328,-1.844846,1.14328,-0.091249,0.95,5.689219,16.860753,0.0002,0.001
59399.179816,0.698289,1.14328,-1.845281,1.14328,3.275417,0.95,4.449821,16.397184,-5.1e-05,0.001
59399.180896,0.199722,1.14328,-1.845714,1.14328,1.358751,0.95,1.462839,16.795338,0.000852,0.001
59399.193831,-2.81633,1.141712,-1.850905,1.141712,-2.243763,0.95,-1.64596,14.99506,-0.000236,0.001
59399.207456,-0.451853,1.141803,-1.856382,1.141803,-0.91043,0.95,-3.9729,15.024808,-0.000444,0.001
59399.21003,-0.273817,1.141803,-1.857418,1.141803,-0.227096,0.95,-4.030236,15.174592,-0.000469,0.001
59399.928081,1.350812,1.141712,-2.145713,1.141712,-1.595668,0.95,1.764259,12.066214,0.00047,0.001
59399.935597,1.221674,1.141712,-2.148575,1.141712,1.120998,0.95,-1.514151,11.124451,0.002382,0.001
59399.939355,3.132102,1.141712,-2.150003,1.141712,-2.329002,0.95,-2.615952,12.089603,-0.000516,0.001
59400.162551,0.98954,1.143176,-2.231389,1.143176,-4.289704,0.95,-1.784072,12.469841,-0.000333,0.001
59400.163257,1.720785,1.143176,-2.231634,1.143176,-3.323037,0.95,-1.354485,12.109523,-0.000536,0.001
59400.163963,3.91803,1.143176,-2.231879,1.143176,-0.873037,0.95,-0.098484,12.14042,-0.00047,0.001
59400.1784,1.686638,1.141896,-2.236873,1.141896,1.522904,0.95,-4.75861,14.625808,0.000122,0.001
59400.18223,3.059957,1.141896,-2.238192,1.141896,-1.493763,0.95,-5.85671,15.130203,1.4e-05,0.001
59400.184694,2.350804,1.141896,-2.239039,1.141896,-0.393763,0.95,-5.798436,15.280929,-0.000213,0.001
59400.285312,-0.457335,1.143072,-2.272657,1.143072,-0.457916,0.95,-1.767597,16.10253,4.8e-05,0.001
59400.287476,1.976366,1.143072,-2.273358,1.143072,-0.957916,0.95,-1.226178,16.433655,0.000281,0.001
59400.289642,2.114067,1.143072,-2.274059,1.143072,0.125417,0.95,-2.091776,16.401067,0.000227,0.001
59405.830842,2.78389,1.141531,-0.181791,1.141531,0.620998,0.95,3.425594,10.668317,0.000193,0.001
59405.838375,2.153967,1.141621,-0.179868,1.141621,2.754332,0.95,-4.016247,11.697649,0.001574,0.001
59405.845885,3.43907,1.141621,-0.177971,1.141621,4.637665,0.95,-1.335963,10.6099,0.000435,0.001
59406.052029,2.69248,1.143176,-0.133329,1.143176,0.243629,0.95,3.812632,12.401143,-0.001061,0.001
59406.052735,2.551351,1.14328,-0.1332,1.14328,0.226963,0.95,3.552874,12.451946,-0.000897,0.001
59406.053441,2.296222,1.14328,-0.133071,1.14328,-0.739704,0.95,2.140577,12.485379,-0.000922,0.001
59406.258346,3.331411,1.142867,-0.102403,1.142867,0.075417,0.95,-4.883644,16.680127,-0.000108,0.001
59406.259425,2.164283,1.142867,-0.102275,1.142867,-1.024583,0.95,-0.249829,16.342376,0.000208,0.001
59406.262674,2.836901,1.142867,-0.101893,1.142867,-2.124583,0.95,-3.039228,16.3636,0.000166,0.001
59406.924185,0.096717,1.141803,-0.079618,1.141803,-1.262335,0.95,2.119466,12.202718,-0.000164,0.001
59406.92795,-0.243155,1.141803,-0.079746,1.141803,2.020998,0.95,2.741101,11.489389,0.001676,0.001
59406.935474,-0.406893,1.141803,-0.080008,1.141803,-0.212335,0.95,0.932224,11.677173,0.001066,0.001
59407.196637,1.145513,1.143599,-0.093505,1.143599,0.342084,0.95,2.119329,16.569641,0.000251,0.001
59407.197727,-0.874416,1.143599,-0.093576,1.143599,1.075417,0.95,4.050811,15.976675,-0.000363,0.001
59407.200978,-0.055204,1.143599,-0.093788,1.143599,-3.824583,0.95,0.190292,16.966035,-0.000144,0.001
59408.142578,-0.667805,1.142969,-0.152044,1.142969,0.726963,0.95,0.01514,12.933115,0.000739,0.001
59408.143989,1.944225,1.142969,-0.152074,1.142969,2.376963,0.95,2.417217,12.55902,-0.00025,0.001
59408.144695,0.337241,1.142969,-0.15209,1.142969,1.593629,0.95,-1.149354,12.580751,-0.001209,0.001
59408.306924,2.036128,1.142083,-0.153363,1.142083,0.606237,0.95,2.304195,14.746668,-0.000134,0.001
59408.315279,2.086069,1.141989,-0.153304,1.141989,1.33957,0.95,1.329982,14.908388,7.8e-05,0.001
59408.317698,2.345049,1.141989,-0.153284,1.141989,1.08957,0.95,2.642307,14.770389,-0.000498,0.001
59410.088879,-6.149944,1.143492,0.197095,1.143492,4.826963,0.95,-1.490269,12.217719,-0.000362,0.001
59410.09029,-3.457446,1.143492,0.197597,1.143492,2.876963,0.95,2.305113,12.084296,0.00069,0.001
59410.090996,-4.112697,1.143492,0.197848,1.143492,4.710296,0.95,-0.056889,12.853621,4e-05,0.001
59410.162865,-3.918623,1.14328,0.223631,1.14328,-1.107916,0.95,-2.681881,16.859334,0.000342,0.001
59410.163946,-2.852013,1.14328,0.224021,1.14328,0.408751,0.95,1.442221,16.409742,0.000278,0.001
59410.165027,-1.841404,1.14328,0.224412,1.14328,-0.324583,0.95,-0.931213,16.535875,0.00015,0.001
59410.298459,-4.958338,1.142178,0.273103,1.142178,0.922904,0.95,1.288532,14.542291,-0.000231,0.001
59410.311002,-3.844952,1.142178,0.277717,1.142178,-0.593763,0.95,2.18484,15.185076,-0.000347,0.001
59410.319457,-3.603064,1.142178,0.280829,1.142178,0.756237,0.95,3.462489,15.223797,-6e-05,0.001
59414.947896,2.62604,1.140844,-0.392941,1.140844,-3.412335,0.95,1.353785,11.974361,0.000856,0.001
59414.959185,2.663179,1.140762,-0.39808,1.140762,1.937665,0.95,1.452821,11.569615,0.000188,0.001
59414.966727,1.828595,1.140762,-0.401496,1.140762,4.354332,0.95,-2.736762,11.545585,0.000173,0.001
59415.081873,0.799091,1.143707,-0.45194,1.143707,-1.389704,0.95,2.007026,12.202378,-0.000233,0.001
59415.083286,2.511689,1.143599,-0.452538,1.143599,0.776963,0.95,1.062198,11.768793,-0.000627,0.001
59415.083992,2.352988,1.143599,-0.452837,1.143599,2.726963,0.95,3.129693,12.406502,-0.000219,0.001
59415.111932,0.233317,1.141712,-0.464552,1.141712,0.73957,0.95,0.93738,15.309911,-0.000328,0.001
59415.114446,0.385361,1.141712,-0.465596,1.141712,1.13957,0.95,2.278099,15.575844,2.6e-05,0.001
59415.119494,-0.964548,1.141712,-0.467687,1.141712,-1.677096,0.95,0.310744,15.642696,-0.000108,0.001
59415.246596,-0.762,1.142083,-0.517992,1.142083,-0.974583,0.95,-0.210986,16.266763,-8e-06,0.001
59415.247677,1.845408,1.142083,-0.5184,1.142083,-1.341249,0.95,-1.883664,16.409788,-1e-06,0.001
59415.249838,-1.568777,1.142083,-0.519215,1.142083,-0.141249,0.95,0.086563,16.30865,-0.000132,0.001
59417.97698,2.237635,1.141803,-0.369536,1.141803,-1.229002,0.95,0.453151,11.204933,-0.000284,0.001
59417.984506,0.953182,1.141803,-0.367083,1.141803,0.537665,0.95,-5.419901,10.917979,0.000321,0.001
59417.988262,1.652958,1.141803,-0.365859,1.141803,-0.612335,0.95,-1.383568,11.69619,0.000989,0.001
59418.144961,0.488115,1.141989,-0.315107,1.141989,0.158751,0.95,-1.887582,16.178322,0.000199,0.001
59418.146035,-1.251229,1.141989,-0.314763,1.141989,0.508751,0.95,-2.78733,16.132659,-4.4e-05,0.001
59418.147118,0.074424,1.141989,-0.314416,1.141989,-0.357916,0.95,-4.831834,16.427748,-3.6e-05,0.001
59418.167474,-0.618336,1.142083,-0.307899,1.142083,0.63957,0.95,10.091282,15.200051,5.9e-05,0.001
