Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59348.316371,,,0.521909,1.26637,-0.915779,0.95,0.659787,15.574824,-8.3e-05,0.001
59348.337007,,,0.589146,1.26637,0.234221,0.95,-0.573747,15.171125,4.6e-05,0.001
59350.284977,,,2.931709,1.266288,0.734221,0.95,1.658606,15.129375,-0.000175,0.001
59350.287448,,,2.925772,1.266288,1.450888,0.95,-2.963782,14.883134,-0.000119,0.001
59350.301744,,,2.891021,1.266288,0.584221,0.95,-3.520088,15.001396,4.7e-05,0.001
59351.876798,,,-1.069305,1.266125,1.432648,0.95,-0.040162,11.266594,0.000556,0.001
59351.880557,,,-1.070341,1.266125,2.365982,0.95,-1.890904,11.480354,-0.000959,0.001
59351.888078,,,-1.072218,1.266125,-3.667352,0.95,-0.363044,12.057092,-0.000626,0.001
59352.303351,,,-0.810997,1.266538,0.517555,0.95,0.592042,15.467617,2.5e-05,0.001
59352.317097,,,-0.791956,1.266538,0.750888,0.95,-2.622828,15.227404,-0.000334,0.001
59352.319607,,,-0.788422,1.266538,2.667555,0.95,-0.739987,15.12366,0.000108,0.001
59353.115701,,,0.757143,1.26733,-0.921027,0.95,-3.682744,16.633134,6e-05,0.001
59353.116779,,,0.759162,1.26733,0.378973,0.95,-0.158243,16.76338,0.000126,0.001
59353.120022,,,0.765224,1.267422,0.378973,0.95,-1.384891,16.375002,-0.00014,0.001
59353.887814,,,1.434003,1.26637,-0.267352,0.95,2.824878,12.005407,-0.000184,0.001
59353.891568,,,1.432592,1.26637,2.165982,0.95,0.27468,11.218577,0.000714,0.001
59353.899084,,,1.429619,1.266454,1.032648,0.95,0.706858,12.030458,-0.00111,0.001
59354.247806,,,1.07892,1.267059,1.767555,0.95,-1.595368,15.039319,-0.000227,0.001
59354.271174,,,1.041437,1.267059,-0.099112,0.95,-2.500039,14.907551,-0.000305,0.001
59354.299284,,,0.994241,1.267239,0.217555,0.95,-3.145324,15.073355,-0.000365,0.001
59354.915435,,,-0.442496,1.266538,1.332648,0.95,1.579725,11.659885,0.000808,0.001
59354.922949,,,-0.462536,1.266454,-0.650685,0.95,-4.399908,11.570987,-0.000335,0.001
59354.926711,,,-0.472572,1.266454,0.165982,0.95,-2.920587,11.878147,-0.000521,0.001
59355.162695,,,-1.101661,1.266708,-0.965779,0.95,0.973743,15.539966,0.000161,0.001
59355.165616,,,-1.109394,1.266708,0.317555,0.95,-3.627276,15.682256,-0.000313,0.001
59355.172884,,,-1.128624,1.266708,-2.182445,0.95,3.412891,15.81023,0.000143,0.001
59359.951018,,,-0.830627,1.266538,-0.100685,0.95,4.208795,12.246871,-0.000477,0.001
59359.958543,,,-0.80617,1.266538,0.499315,0.95,-1.095785,12.523902,-0.000532,0.001
59360.111439,,,-0.301583,1.267239,-3.437694,0.95,3.087246,16.040452,-2.3e-05,0.001
59360.112519,,,-0.297981,1.267239,-1.521027,0.95,-1.528737,16.076065,0.000272,0.001
59360.115761,,,-0.287167,1.26733,-3.771027,0.95,0.418778,15.879114,9.1e-05,0.001
59360.228973,,,0.091227,1.266882,0.067555,0.95,-1.475897,15.078405,0.000313,0.001
59360.231688,,,0.100292,1.266882,-0.799112,0.95,0.125861,15.191131,0.000471,0.001
59360.239787,,,0.127324,1.266882,-2.565779,0.95,-1.905048,14.993529,6.9e-05,0.001
59361.904863,,,2.684626,1.266454,-0.884018,0.95,-0.738419,11.909225,0.000927,0.001
59361.912393,,,2.675991,1.266454,-0.700685,0.95,1.55678,11.655408,7.8e-05,0.001
59361.916163,,,2.671603,1.266454,-3.567352,0.95,2.003384,12.775486,0.000223,0.001
59362.245778,,,2.134471,1.266708,0.300888,0.95,-3.100216,14.992059,9.6e-05,0.001
59362.248499,,,2.128913,1.266708,0.750888,0.95,-5.278656,15.042877,2.2e-05,0.001
59362.254018,,,2.11759,1.266708,3.017555,0.95,-2.593163,14.565042,-8.7e-05,0.001
59362.290119,,,2.041978,1.267515,0.99564,0.95,0.247716,16.995661,0.000259,0.001
59362.291205,,,2.039663,1.267515,-0.60436,0.95,1.009089,16.531876,0.000771,0.001
59362.294441,,,2.032752,1.267515,0.512306,0.95,1.717003,16.605308,0.000746,0.001
59362.980285,,,0.419723,1.26637,-1.500685,0.95,-0.432741,11.966424,0.001146,0.001
59362.984058,,,0.411744,1.26637,2.999315,0.95,-1.061157,11.495227,0.001761,0.001
59362.987815,,,0.403827,1.26637,1.565982,0.95,1.479228,12.09776,0.004104,0.001
59363.17387,,,0.051786,1.266623,2.250888,0.95,-0.637035,16.013384,0.000396,0.001
59363.193598,,,0.019717,1.266623,1.500888,0.95,-0.809981,15.841676,0.000302,0.001
59363.20356,,,0.003953,1.266708,-1.099112,0.95,-2.362776,15.598294,0.00013,0.001
59363.268126,,,-0.090913,1.267422,0.462306,0.95,2.818443,16.430091,0.000258,0.001
59363.270285,,,-0.093859,1.267422,0.528973,0.95,3.774773,15.888258,-2.4e-05,0.001
59363.271367,,,-0.09533,1.26733,2.362306,0.95,1.314292,16.430983,0.000132,0.001
59365.843384,,,0.945719,1.266288,-1.817352,0.95,1.322665,12.387685,-0.001519,0.001
59365.847146,,,0.941792,1.266288,0.249315,0.95,1.082683,11.638835,-0.002348,0.001
59365.854696,,,0.933828,1.26637,1.482648,0.95,0.82084,11.078662,0.000332,0.001
59366.136217,,,0.579438,1.266708,-1.215779,0.95,-2.399105,15.677875,0.000511,0.001
59366.154853,,,0.553694,1.266623,1.534221,0.95,0.569678,15.592181,0.000407,0.001
59366.915574,,,-0.093037,1.266454,2.115982,0.95,1.126156,11.315108,-0.000117,0.001
59366.930617,,,-0.089016,1.26637,-0.684018,0.95,0.993093,12.284797,-1.4e-05,0.001
59366.93438,,,-0.087864,1.26637,1.949315,0.95,2.822237,11.738314,-0.000455,0.001
59368.150539,,,2.879871,1.267059,1.967555,0.95,5.472389,15.019387,0.000199,0.001
59368.191414,,,3.029286,1.267059,3.150888,0.95,2.983576,15.419926,0.000274,0.001
59368.226678,,,3.157754,1.267702,-0.787694,0.95,-2.705479,16.460352,-0.000324,0.001
59368.229912,,,3.169507,1.267702,-1.537694,0.95,0.099785,16.443232,0.000211,0.001
59368.230991,,,3.173427,1.267702,-1.237694,0.95,2.035925,16.584104,-1.5e-05,0.001
59374.907336,,,-2.684452,1.266454,-1.734018,0.95,-2.861623,11.37331,-0.000502,0.001
59374.918597,,,-2.669726,1.266454,-0.234018,0.95,-2.257669,11.502566,0.000654,0.001
59374.92236,,,-2.664835,1.266454,1.199315,0.95,-3.896793,12.037609,-0.000103,0.001
59375.87537,,,-1.792312,1.26637,-1.484018,0.95,-5.100185,11.572774,-0.000537,0.001
59375.879138,,,-1.789606,1.26637,0.099315,0.95,-1.237884,11.269096,0.000849,0.001
59375.886649,,,-1.78421,1.26637,-0.534018,0.95,-5.165565,11.593308,-0.000287,0.001
59376.126986,,,-1.605214,1.267515,-1.621027,0.95,-1.812523,17.022629,2.3e-05,0.001
59376.128073,,,-1.604362,1.267515,-1.20436,0.95,0.696719,16.89248,-3e-05,0.001
59376.129146,,,-1.60352,1.267515,-2.75436,0.95,0.456547,16.512887,-0.000897,0.001
59376.158849,,,-1.580006,1.266623,4.600888,0.95,6.148406,15.549821,-0.000197,0.001
59376.167845,,,-1.572807,1.266538,3.184221,0.95,2.676872,15.47641,-1.5e-05,0.001
59376.173171,,,-1.568527,1.266623,0.084221,0.95,4.772911,15.611722,-0.000482,0.001
59376.990305,,,-0.651266,1.266454,-3.934018,0.95,-1.358789,12.595699,0.000504,0.001
59376.994063,,,-0.645417,1.266454,-2.017352,0.95,1.712209,12.45625,0.000315,0.001
59376.997826,,,-0.639542,1.266454,1.015982,0.95,2.05482,11.794208,0.000499,0.001
59377.216829,,,-0.26355,1.266454,-0.849112,0.95,7.517562,15.501883,0.000207,0.001
59377.219438,,,-0.258638,1.266454,0.800888,0.95,2.790745,14.845271,4.9e-05,0.001
59377.223547,,,-0.250881,1.267608,-2.037694,0.95,2.291601,16.437823,-0.000375,0.001
59377.224626,,,-0.248839,1.267608,0.578973,0.95,1.143096,16.210599,3e-06,0.001
59377.225709,,,-0.246789,1.267608,1.228973,0.95,2.537413,15.78042,-5.7e-05,0.001
59377.225727,,,-0.246754,1.266454,-1.199112,0.95,5.803595,15.170067,-0.0004,0.001
59384.057615,,,-2.88568,1.266206,2.065982,0.95,-0.495017,12.147188,0.000758,0.001
59384.061369,,,-2.881659,1.266125,-2.567352,0.95,-0.049561,12.923954,0.001765,0.001
59384.065127,,,-2.877589,1.266125,-0.784018,0.95,3.282086,12.313312,0.000149,0.001
59384.208987,,,-2.690447,1.266538,-1.099112,0.95,7.959645,15.596808,-0.000188,0.001
59384.21423,,,-2.682535,1.266538,-0.532445,0.95,12.363591,15.817029,3.5e-05,0.001
59384.221531,,,-2.671397,1.266454,-1.165779,0.95,10.954105,15.566456,-9.2e-05,0.001
59384.241974,,,-2.639488,1.267422,1.328973,0.95,-0.845369,16.308956,-8.4e-05,0.001
59384.243053,,,-2.637775,1.267515,-1.137694,0.95,2.615376,16.952243,0.000127,0.001
59384.24521,,,-2.634342,1.267422,1.528973,0.95,0.940251,16.950086,0.00027,0.001
59385.959714,,,-0.549073,1.265732,0.699315,0.95,-2.885221,12.652621,-0.000921,0.001
59385.963475,,,-0.554013,1.265732,2.099315,0.95,1.147872,12.261851,-0.001155,0.001
59385.967241,,,-0.559022,1.265732,-5.300685,0.95,-2.460364,13.000201,-0.001001,0.001
59386.180112,,,-0.940552,1.266882,0.300888,0.95,13.054935,14.512082,0.000224,0.001
59386.187694,,,-0.957538,1.266882,1.334221,0.95,9.063471,14.874088,1e-05,0.001
59386.190251,,,-0.963316,1.26697,1.850888,0.95,9.137256,14.649079,2.9e-05,0.001
59386.288274,,,-1.203296,1.267515,0.012306,0.95,1.866067,16.17355,0.000166,0.001
59386.291521,,,-1.211847,1.267515,2.24564,0.95,1.606757,16.350844,0.000236,0.001
59386.292602,,,-1.214703,1.267515,0.89564,0.95,3.282441,16.72782,-0.000291,0.001
59390.967272,,,1.808437,1.266125,-1.434018,0.95,1.966255,12.20725,-0.000629,0.001
59391.008605,,,1.89131,1.266045,2.049315,0.95,1.945506,11.600236,-0.000907,0.001
59391.016126,,,1.905361,1.266045,-1.684018,0.95,-0.675753,12.38781,-5.7e-05,0.001
59391.284051,,,2.193079,1.267702,-0.85436,0.95,6.178381,16.663834,-0.000162,0.001
59391.285132,,,2.193387,1.267608,-1.65436,0.95,1.010319,16.486569,-6e-06,0.001
59391.287291,,,2.193982,1.267608,-0.887694,0.95,2.241176,16.200851,-0.000161,0.001
59391.891421,,,1.316739,1.265287,-2.717352,0.95,1.506182,11.606881,-0.002038,0.001
59391.898926,,,1.293724,1.265359,-2.784018,0.95,4.146067,10.645624,-0.002378,0.001
59391.90269,,,1.282082,1.265287,-3.117352,0.95,4.474834,11.703718,-0.002697,0.001
59392.102533,,,0.575428,1.26697,-3.499112,0.95,-1.952272,15.402102,0.000181,0.001
59392.105631,,,0.563209,1.26697,-0.765779,0.95,-1.979477,15.346171,-0.000117,0.001
59392.113221,,,0.533126,1.26697,-3.849112,0.95,-4.529135,15.426379,0.000234,0.001
59392.130861,,,0.462403,1.267515,0.462306,0.95,-4.257099,16.319587,-4.9e-05,0.001
59392.131948,,,0.458008,1.267515,-1.25436,0.95,-1.896788,16.244991,-0.000611,0.001
59392.133025,,,0.45365,1.267515,-1.221027,0.95,-0.551571,16.675848,-0.00013,0.001
59397.181709,,,0.731549,1.26637,0.717555,0.95,0.730014,15.43177,-6e-05,0.001
59397.184212,,,0.730574,1.26637,-2.249112,0.95,-1.955395,15.408821,-0.000473,0.001
59397.186708,,,0.729579,1.26637,0.350888,0.95,2.557874,15.317194,-0.000217,0.001
59397.273074,,,0.681019,1.267608,-0.15436,0.95,1.076188,17.21481,7.7e-05,0.001
59397.275237,,,0.679457,1.267608,4.878973,0.95,3.699314,16.44429,1.2e-05,0.001
59397.277391,,,0.677884,1.267608,2.512306,0.95,4.318944,16.660594,-0.000209,0.001
59397.830877,,,-0.14315,1.266125,4.199315,0.95,-1.010979,11.161243,-0.001153,0.001
59397.834622,,,-0.150576,1.266125,-0.500685,0.95,-2.206905,10.73749,-0.001698,0.001
59397.838395,,,-0.15807,1.266125,-2.650685,0.95,-1.523138,11.984971,-0.002458,0.001
59398.110716,,,-0.71016,1.266454,0.750888,0.95,-5.420302,15.086115,-0.0003,0.001
59398.113216,,,-0.715157,1.266454,0.034221,0.95,-11.017494,15.154048,-0.000391,0.001
59398.120614,,,-0.729919,1.266454,-0.065779,0.95,-1.882669,15.207021,-0.000542,0.001
59398.287427,,,-1.047863,1.267515,-0.821027,0.95,0.495306,16.316228,-0.00069,0.001
59398.288507,,,-1.049801,1.267515,1.712306,0.95,3.211419,16.488178,4.6e-05,0.001
59398.290667,,,-1.053671,1.267422,0.74564,0.95,-3.206394,15.985915,-3.3e-05,0.001
59399.074692,,,-1.763782,1.26799,-4.323247,0.95,-3.299727,12.915551,0.000927,0.001
59399.076104,,,-1.763597,1.26799,-5.606581,0.95,-0.151121,12.31654,0.000947,0.001
59399.077516,,,-1.763406,1.26799,-1.639914,0.95,-3.505326,12.427278,0.001182,0.001
59399.178733,,,-1.735137,1.267702,-0.10436,0.95,5.560438,16.860753,0.000174,0.001
59399.179816,,,-1.734677,1.267702,3.262306,0.95,4.32104,16.397184,-7.7e-05,0.001
59399.180896,,,-1.734215,1.267702,1.34564,0.95,1.334058,16.795338,0.000826,0.001
59399.193831,,,-1.728421,1.266288,-2.299112,0.95,-1.814835,14.99506,-0.000274,0.001
59399.207456,,,-1.721797,1.26637,-0.965779,0.95,-4.141775,15.024808,-0.000482,0.001
59399.21003,,,-1.720486,1.26637,-0.282445,0.95,-4.199111,15.174592,-0.000507,0.001
59399.928081,,,-0.702135,1.266288,-1.634018,0.95,1.604201,12.066214,0.000426,0.001
59399.935597,,,-0.685878,1.266288,1.082648,0.95,-1.674209,11.124451,0.002338,0.001
59399.939355,,,-0.677718,1.266288,-2.367352,0.95,-2.77601,12.089603,-0.00056,0.001
59400.162551,,,-0.158057,1.267608,-4.089914,0.95,-1.699311,12.469841,-0.000332,0.001
59400.163257,,,-0.156312,1.267608,-3.123247,0.95,-1.269724,12.109523,-0.000535,0.001
59400.163963,,,-0.154567,1.267608,-0.673247,0.95,-0.013723,12.14042,-0.000469,0.001
59400.1784,,,-0.118759,1.266454,1.467555,0.95,-4.927485,14.625808,8.4e-05,0.001
59400.18223,,,-0.109219,1.266454,-1.549112,0.95,-6.025585,15.130203,-2.4e-05,0.001
59400.184694,,,-0.103073,1.266454,-0.449112,0.95,-5.967311,15.280929,-0.000251,0.001
59400.285312,,,0.153848,1.267515,-0.471027,0.95,-1.896378,16.10253,2.2e-05,0.001
59400.287476,,,0.159502,1.267515,-0.971027,0.95,-1.354959,16.433655,0.000255,0.001
59400.289642,,,0.165166,1.267515,0.112306,0.95,-2.220557,16.401067,0.000201,0.001
59405.830842,,,3.047533,1.266125,0.582648,0.95,3.265536,10.668317,0.000149,0.001
59405.838375,,,3.025776,1.266206,2.715982,0.95,-4.176305,11.697649,0.00153,0.001
59405.845885,,,3.004124,1.266206,4.599315,0.95,-1.496021,10.6099,0.000391,0.001
59406.052029,,,2.428125,1.267608,0.443419,0.95,3.897393,12.401143,-0.00106,0.001
59406.052735,,,2.426223,1.267702,0.426753,0.95,3.637635,12.451946,-0.000896,0.001
59406.053441,,,2.424323,1.267702,-0.539914,0.95,2.225338,12.485379,-0.000921,0.001
59406.258346,,,1.898975,1.26733,0.062306,0.95,-5.012425,16.680127,-0.000134,0.001
59406.259425,,,1.896361,1.26733,-1.037694,0.95,-0.37861,16.342376,0.000182,0.001
59406.262674,,,1.8885,1.26733,-2.137694,0.95,-3.168009,16.3636,0.00014,0.001
59406.924185,,,0.748906,1.26637,-1.300685,0.95,1.959408,12.202718,-0.000208,0.001
59406.92795,,,0.745635,1.26637,1.982648,0.95,2.581043,11.489389,0.001632,0.001
59406.935474,,,0.739222,1.26637,-0.250685,0.95,0.772166,11.677173,0.001022,0.001
59407.196637,,,0.614594,1.26799,0.328973,0.95,1.990548,16.569641,0.000225,0.001
59407.197727,,,0.614457,1.26799,1.062306,0.95,3.92203,15.976675,-0.000389,0.001
59407.200978,,,0.614065,1.26799,-3.837694,0.95,0.061511,16.966035,-0.00017,0.001
59408.142578,,,1.015358,1.267422,0.926753,0.95,0.099901,12.933115,0.00074,0.001
59408.143989,,,1.015715,1.267422,2.576753,0.95,2.501978,12.55902,-0.000249,0.001
59408.144695,,,1.015893,1.267422,1.793419,0.95,-1.064593,12.580751,-0.001208,0.001
59408.306924,,,1.028461,1.266623,0.550888,0.95,2.13532,14.746668,-0.000172,0.001
59408.315279,,,1.027409,1.266538,1.284221,0.95,1.161107,14.908388,4e-05,0.001
59408.317698,,,1.02707,1.266538,1.034221,0.95,2.473432,14.770389,-0.000536,0.001
59410.088879,,,-3.077072,1.267893,5.026753,0.95,-1.405508,12.217719,-0.000361,0.001
59410.09029,,,-3.081563,1.267893,3.076753,0.95,2.389874,12.084296,0.000691,0.001
59410.090996,,,-3.083809,1.267893,4.910086,0.95,0.027872,12.853621,4.1e-05,0.001
59410.162865,,,-3.308819,1.267702,-1.121027,0.95,-2.810662,16.859334,0.000316,0.001
59410.163946,,,-3.312147,1.267702,0.39564,0.95,1.31344,16.409742,0.000252,0.001
59410.165027,,,-3.315473,1.267702,-0.337694,0.95,-1.059994,16.535875,0.000124,0.001
59410.298459,,,-3.711389,1.266708,0.867555,0.95,1.119657,14.542291,-0.000269,0.001
59410.311002,,,-3.746992,1.266708,-0.649112,0.95,2.015965,15.185076,-0.000385,0.001
59410.319457,,,-3.770823,1.266708,0.700888,0.95,3.293614,15.223797,-9.8e-05,0.001
59414.947896,,,0.813327,1.265506,-3.450685,0.95,1.193727,11.974361,0.000812,0.001
59414.959185,,,0.820074,1.265432,1.899315,0.95,1.292763,11.569615,0.000144,0.001
59414.966727,,,0.824545,1.265432,4.315982,0.95,-2.89682,11.545585,0.000129,0.001
59415.081873,,,0.890207,1.268087,-1.189914,0.95,2.091787,12.202378,-0.000232,0.001
59415.083286,,,0.890994,1.26799,0.976753,0.95,1.146959,11.768793,-0.000626,0.001
59415.083992,,,0.891387,1.26799,2.926753,0.95,3.214454,12.406502,-0.000218,0.001
59415.111932,,,0.906927,1.266288,0.684221,0.95,0.768505,15.309911,-0.000366,0.001
59415.114446,,,0.908325,1.266288,1.084221,0.95,2.109224,15.575844,-1.2e-05,0.001
59415.119494,,,0.911134,1.266288,-1.732445,0.95,0.141869,15.642696,-0.000146,0.001
59415.246596,,,0.983247,1.266623,-0.987694,0.95,-0.339767,16.266763,-3.4e-05,0.001
59415.247677,,,0.98388,1.266623,-1.35436,0.95,-2.012445,16.409788,-2.7e-05,0.001
59415.249838,,,0.985144,1.266623,-0.15436,0.95,-0.042218,16.30865,-0.000158,0.001
59417.97698,,,0.017611,1.26637,-1.267352,0.95,0.293093,11.204933,-0.000328,0.001
59417.984506,,,0.003227,1.26637,0.499315,0.95,-5.579959,10.917979,0.000277,0.001
59417.988262,,,-0.003949,1.26637,-0.650685,0.95,-1.543626,11.69619,0.000945,0.001
59418.144961,,,-0.297754,1.266538,0.14564,0.95,-2.016363,16.178322,0.000173,0.001
59418.146035,,,-0.2997,1.266538,0.49564,0.95,-2.916111,16.132659,-7e-05,0.001
59418.147118,,,-0.301661,1.266538,-0.371027,0.95,-4.960615,16.427748,-6.2e-05,0.001
59418.167474,,,-0.338264,1.266623,0.584221,0.95,9.922407,15.200051,2.1e-05,0.001
59418.170302,,,-0.343308,1.266623,-3.599112,0.95,10.165577,15.375493,8e-06,0.001
59418.17314,,,-0.34836,1.266623,-2.099112,0.95,4.411153,15.112717,3.4e-05,0.001
59419.113189,,,-0.906839,1.266454,2.417555,0.95,-2.279022,15.052009,-0.000496,0.001
59419.121582,,,-0.898676,1.266454,1.217555,0.95,-3.146568,15.189328,-0.000228,0.001
59419.127474,,,-0.892796,1.266454,-0.299112,0.95,-3.346425,15.375977,0.000233,0.001
59419.19043,,,-0.822475,1.266708,2.128973,0.95,-3.46503,16.405711,0.000293,0.001
59419.192598,,,-0.819815,1.266795,-0.487694,0.95,-3.485759,16.166523,0.000338,0.001
59419.193683,,,-0.818478,1.266795,-2.40436,0.95,-1.204273,16.397848,-3.2e-05,0.001
59419.921321,,,0.496823,1.266206,-0.534018,0.95,-3.825942,11.172065,0.000624,0.001
59419.925201,,,0.503428,1.266206,1.965982,0.95,-3.92994,11.038903,0.001791,0.001
59419.928958,,,0.509793,1.266206,2.199315,0.95,0.650734,11.487869,0.001195,0.001
59420.174169,,,0.851404,1.26637,2.128973,0.95,-5.736784,16.229217,0.000108,0.001
59420.176321,,,0.853701,1.26637,1.028973,0.95,-4.637512,16.593723,-0.00071,0.001
59420.178473,,,0.855986,1.26637,-2.25436,0.95,-3.013117,16.514824,-0.000126,0.001
59420.255224,,,0.928745,1.26697,-1.232445,0.95,-2.177479,15.686417,0.000599,0.001
59420.265503,,,0.937167,1.26697,0.317555,0.95,-4.722216,15.742886,0.000111,0.001
59420.277188,,,0.946351,1.26697,0.134221,0.95,-0.460785,15.838275,0.00018,0.001
59420.873052,,,0.801155,1.266288,0.332648,0.95,-0.661299,10.940308,-0.002929,0.001
59420.876816,,,0.796306,1.266288,-1.034018,0.95,-1.891807,12.476104,-0.000662,0.001
59420.888128,,,0.781452,1.266288,-0.267352,0.95,5.116572,11.341972,-0.000188,0.001
59421.134456,,,0.363356,1.268586,0.793419,0.95,-1.243834,11.611327,0.000464,0.001
59421.135869,,,0.360501,1.268586,-0.356581,0.95,-1.38664,12.133152,0.000653,0.001
59421.13728,,,0.357646,1.268485,0.060086,0.95,-1.120979,12.042272,0.000905,0.001
59421.250481,,,0.115548,1.266708,1.212306,0.95,-1.493012,16.451768,9.2e-05,0.001
59421.251566,,,0.113115,1.266708,0.64564,0.95,-2.556277,16.613234,0.000132,0.001
59421.25265,,,0.110682,1.266708,2.99564,0.95,-4.036377,16.222832,0.000792,0.001
59421.331738,,,-0.071192,1.266708,-0.482445,0.95,-0.529462,14.544339,-0.000348,0.001
59421.334922,,,-0.078664,1.266623,-4.082445,0.95,-1.184319,15.09284,-8.3e-05,0.001
59421.344535,,,-0.101281,1.266708,-0.915779,0.95,1.351004,15.292039,-0.000455,0.001
59421.825107,,,-1.221436,1.266045,-1.984018,0.95,5.346536,12.56443,0.000197,0.001
59421.828877,,,-1.229236,1.266125,-2.367352,0.95,7.556696,12.609857,0.000168,0.001
59421.832632,,,-1.236975,1.266125,-3.117352,0.95,3.485225,12.368541,0.000759,0.001
59422.078977,,,-1.669087,1.268999,2.193419,0.95,-1.484337,12.042677,5e-06,0.001
59422.08113,,,-1.672104,1.268999,-0.806581,0.95,0.564741,10.461298,0.000518,0.001
59422.081835,,,-1.673089,1.268999,-2.573247,0.95,-2.440267,11.168083,0.000432,0.001
59422.235169,,,-1.847491,1.26697,2.412306,0.95,4.42744,16.393066,-0.00014,0.001
59422.236246,,,-1.848422,1.26697,-0.187694,0.95,2.80803,16.626651,-0.000348,0.001
59422.237326,,,-1.849352,1.26697,1.84564,0.95,2.577336,16.80606,-2.6e-05,0.001
59422.278772,,,-1.881771,1.266538,-1.932445,0.95,-0.888867,15.611521,4.8e-05,0.001
59422.293059,,,-1.891449,1.266538,-4.815779,0.95,-0.060412,15.415164,0.000267,0.001
59422.296261,,,-1.893511,1.266538,-2.515779,0.95,-0.245363,15.501416,0.000118,0.001
59423.914949,,,1.715963,1.26637,2.665982,0.95,-3.342924,11.71182,0.000878,0.001
