Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59343.854786,-1.361776,1.134024,-0.017559,1.134024,1.126696,0.95,-2.967071,11.452654
59343.85854,-1.130477,1.134024,-0.017858,1.134024,0.960029,0.95,-3.456999,11.108757
59344.242152,0.697321,1.134116,-0.032901,1.134116,-3.181515,0.95,-5.705629,14.663369
59344.249814,0.757298,1.134116,-0.032878,1.134116,-0.048182,0.95,-0.754984,14.865656
59344.254504,0.709277,1.134116,-0.032857,1.134116,-2.031515,0.95,-1.333339,14.770591
59344.304968,2.858656,1.13529,-0.032329,1.13529,-0.425959,0.95,-2.957849,16.472478
59344.306043,2.246638,1.13529,-0.032311,1.13529,2.590708,0.95,-4.939963,16.24818
59344.309274,2.592584,1.13529,-0.032257,1.13529,1.240708,0.95,-2.005914,16.207802
59346.216021,-1.800579,1.13459,0.359999,1.13459,-1.448182,0.95,-3.402622,15.261624
59346.22002,-0.663913,1.13459,0.361333,1.13459,-1.281515,0.95,-3.193262,15.438611
59346.227938,-2.273556,1.13459,0.363976,1.13459,-3.981515,0.95,-4.295212,15.552526
59348.296738,0.824049,1.134303,0.871371,1.134303,1.101818,0.95,-0.235005,14.931148
59348.316371,-1.562037,1.134116,0.872457,1.134116,-0.848182,0.95,0.728289,15.574824
59348.337007,-0.98908,1.134116,0.8735,1.134116,0.301818,0.95,-0.505245,15.171125
59350.284977,2.668095,1.134024,0.612325,1.134024,0.801818,0.95,1.727108,15.129375
59350.287448,2.984669,1.134024,0.611751,1.134024,1.518485,0.95,-2.89528,14.883134
59350.301744,3.676985,1.134024,0.608435,1.134024,0.651818,0.95,-3.451586,15.001396
59351.876798,-2.50033,1.133842,0.358995,1.133842,1.410029,0.95,0.070302,11.266594
59351.880557,-3.423181,1.133842,0.358846,1.133842,2.343363,0.95,-1.78044,11.480354
59351.888078,-3.775891,1.133842,0.358556,1.133842,-3.689971,0.95,-0.25258,12.057092
59352.303351,-0.978412,1.134303,0.357832,1.134303,0.585152,0.95,0.660544,15.467617
59352.317097,0.131119,1.134303,0.358301,1.134303,0.818485,0.95,-2.554326,15.227404
59352.319607,-1.49797,1.134303,0.35839,1.134303,2.735152,0.95,-0.671485,15.12366
59353.115701,1.258163,1.135187,0.427164,1.135187,-0.909292,0.95,-3.627449,16.633134
59353.116779,-1.050969,1.135187,0.427296,1.135187,0.390708,0.95,-0.102948,16.76338
59353.120022,1.271632,1.13529,0.427695,1.13529,0.390708,0.95,-1.329596,16.375002
59353.887814,1.264088,1.134116,0.522577,1.134116,-0.289971,0.95,2.935342,12.005407
59353.891568,1.938692,1.134116,0.522973,1.134116,2.143363,0.95,0.385144,11.218577
59353.899084,0.403904,1.134209,0.523761,1.134209,1.010029,0.95,0.817322,12.030458
59354.247806,1.0333,1.134885,0.55312,1.134885,1.835152,0.95,-1.526866,15.039319
59354.271174,1.273933,1.134885,0.554487,1.134885,-0.031515,0.95,-2.431537,14.907551
59354.299284,0.718404,1.135086,0.556016,1.135086,0.285152,0.95,-3.076822,15.073355
59354.915435,-2.646435,1.134303,0.5521,1.134303,1.310029,0.95,1.690189,11.659885
59354.922949,-1.53989,1.134209,0.551555,1.134209,-0.673304,0.95,-4.289444,11.570987
59354.926711,-2.395612,1.134209,0.551277,1.134209,0.143363,0.95,-2.810123,11.878147
59355.162695,-1.473817,1.134493,0.527237,1.134493,-0.898182,0.95,1.042245,15.539966
59355.165616,-1.622437,1.134493,0.526857,1.134493,0.385152,0.95,-3.558774,15.682256
59355.172884,-1.051482,1.134493,0.525902,1.134493,-2.114848,0.95,3.481393,15.81023
59359.951018,-2.355151,1.134303,-0.575184,1.134303,-0.123304,0.95,4.319259,12.246871
59359.958543,0.873194,1.134303,-0.573529,1.134303,0.476696,0.95,-0.985321,12.523902
59360.111439,-0.817965,1.135086,-0.536708,1.135086,-3.425959,0.95,3.142541,16.040452
59360.112519,0.240754,1.135086,-0.536427,1.135086,-1.509292,0.95,-1.473442,16.076065
59360.115761,-0.140092,1.135187,-0.535581,1.135187,-3.759292,0.95,0.474073,15.879114
59360.228973,0.472857,1.134687,-0.504437,1.134687,0.135152,0.95,-1.407395,15.078405
59360.231688,1.310073,1.134687,-0.503653,1.134687,-0.731515,0.95,0.194363,15.191131
59360.239787,0.099723,1.134687,-0.501303,1.134687,-2.498182,0.95,-1.836546,14.993529
59361.904863,2.418469,1.134209,0.188196,1.134209,-0.906637,0.95,-0.627955,11.909225
59361.912393,2.462969,1.134209,0.191696,1.134209,-0.723304,0.95,1.667244,11.655408
59361.916163,1.880218,1.134209,0.193447,1.134209,-3.589971,0.95,2.113848,12.775486
59362.245778,3.366778,1.134493,0.344642,1.134493,0.368485,0.95,-3.031714,14.992059
59362.248499,2.238552,1.134493,0.345868,1.134493,0.818485,0.95,-5.210154,15.042877
59362.254018,2.720067,1.134493,0.348353,1.134493,3.085152,0.95,-2.524661,14.565042
59362.290119,2.533761,1.135393,0.364566,1.135393,1.007375,0.95,0.303011,16.995661
59362.291205,2.442275,1.135393,0.365052,1.135393,-0.592625,0.95,1.064384,16.531876
59362.294441,0.935826,1.135393,0.366501,1.135393,0.524041,0.95,1.772298,16.605308
59362.980285,0.70396,1.134116,0.653705,1.134116,-1.523304,0.95,-0.322277,11.966424
59362.984058,-0.56949,1.134116,0.655155,1.134116,2.976696,0.95,-0.950693,11.495227
59362.987815,0.877068,1.134116,0.656597,1.134116,1.543363,0.95,1.589692,12.09776
59363.17387,-0.01455,1.134398,0.72597,1.134398,2.318485,0.95,-0.568533,16.013384
59363.193598,-0.777667,1.134398,0.733087,1.134398,1.568485,0.95,-0.741479,15.841676
59363.20356,-0.894243,1.134493,0.736663,1.134493,-1.031515,0.95,-2.294274,15.598294
59363.268126,-2.784225,1.13529,0.759552,1.13529,0.474041,0.95,2.873738,16.430091
59363.270285,-1.502982,1.13529,0.760309,1.13529,0.540708,0.95,3.830068,15.888258
59363.271367,-3.087361,1.135187,0.760688,1.135187,2.374041,0.95,1.369587,16.430983
59365.843384,0.688199,1.134024,1.277466,1.134024,-1.839971,0.95,1.433129,12.387685
59365.847146,1.480934,1.134024,1.277731,1.134024,0.226696,0.95,1.193147,11.638835
59365.854696,0.145406,1.134116,1.278259,1.134116,1.460029,0.95,0.931304,11.078662
59366.136217,-0.232929,1.134493,1.294349,1.134493,-1.148182,0.95,-2.330603,15.677875
59366.154853,-1.644747,1.134398,1.295167,1.134398,1.601818,0.95,0.63818,15.592181
59366.915574,-3.000091,1.134209,1.301756,1.134209,2.093363,0.95,1.23662,11.315108
59366.930617,-4.013678,1.134116,1.301343,1.134116,-0.706637,0.95,1.103557,12.284797
59366.93438,-1.388572,1.134116,1.301237,1.134116,1.926696,0.95,2.932701,11.738314
59368.150539,3.188385,1.134885,1.191035,1.134885,2.035152,0.95,5.540891,15.019387
59368.191414,3.097848,1.134885,1.184572,1.134885,3.218485,0.95,3.052078,15.419926
59368.226678,2.775481,1.135603,1.178846,1.135603,-0.775959,0.95,-2.650184,16.460352
59368.229912,2.063013,1.135603,1.178314,1.135603,-1.525959,0.95,0.15508,16.443232
59368.230991,1.61619,1.135603,1.178137,1.135603,-1.225959,0.95,2.09122,16.584104
59374.907336,-0.608587,1.134209,-1.458748,1.134209,-1.756637,0.95,-2.751159,11.37331
59374.918597,-1.801098,1.134209,-1.462237,1.134209,-0.256637,0.95,-2.147205,11.502566
59374.92236,-1.010937,1.134209,-1.463398,1.134209,1.176696,0.95,-3.786329,12.037609
59375.87537,-1.01491,1.134116,-1.657425,1.134116,-1.506637,0.95,-4.989721,11.572774
59375.879138,-0.466584,1.134116,-1.657751,1.134116,0.076696,0.95,-1.12742,11.269096
59375.886649,0.232054,1.134116,-1.658389,1.134116,-0.556637,0.95,-5.055101,11.593308
59376.126986,0.56907,1.135393,-1.670743,1.135393,-1.609292,0.95,-1.757228,17.022629
59376.128073,-1.01191,1.135393,-1.670763,1.135393,-1.192625,0.95,0.752014,16.89248
59376.129146,-1.600891,1.135393,-1.670782,1.135393,-2.742625,0.95,0.511842,16.512887
59376.158849,0.115609,1.134398,-1.671189,1.134398,4.668485,0.95,6.216908,15.549821
59376.167845,1.350683,1.134303,-1.671263,1.134303,3.251818,0.95,2.745374,15.47641
59376.173171,-0.138283,1.134398,-1.671297,1.134398,0.151818,0.95,4.841413,15.611722
59376.990305,1.876068,1.134209,-1.581403,1.134209,-3.956637,0.95,-1.248325,12.595699
59376.994063,0.441221,1.134209,-1.580556,1.134209,-2.039971,0.95,1.822673,12.45625
59376.997826,1.959368,1.134209,-1.579703,1.134209,0.993363,0.95,2.165284,11.794208
59377.216829,1.330878,1.134209,-1.523458,1.134209,-0.781515,0.95,7.586064,15.501883
59377.219438,0.558131,1.134209,-1.522711,1.134209,0.868485,0.95,2.859247,14.845271
59377.223547,3.089857,1.135498,-1.52153,1.135498,-2.025959,0.95,2.346896,16.437823
59377.224626,1.102547,1.135498,-1.52122,1.135498,0.590708,0.95,1.198391,16.210599
59377.225709,1.080234,1.135498,-1.520907,1.135498,1.240708,0.95,2.592708,15.78042
59377.225727,-0.523678,1.134209,-1.520902,1.134209,-1.131515,0.95,5.872097,15.170067
59384.057615,-1.66986,1.133933,-0.268475,1.133933,2.043363,0.95,-0.384553,12.147188
59384.061369,-2.419848,1.133842,-0.270487,1.133842,-2.589971,0.95,0.060903,12.923954
59384.065127,-3.299832,1.133842,-0.272503,1.133842,-0.806637,0.95,3.39255,12.313312
59384.208987,-2.546865,1.134303,-0.350715,1.134303,-1.031515,0.95,8.028147,15.596808
59384.21423,-3.92498,1.134303,-0.3536,1.134303,-0.464848,0.95,12.432093,15.817029
59384.221531,-3.296958,1.134209,-0.357622,1.134209,-1.098182,0.95,11.022607,15.566456
59384.241974,-2.269768,1.13529,-0.368905,1.13529,1.340708,0.95,-0.790074,16.308956
59384.243053,-1.687172,1.135393,-0.369501,1.135393,-1.125959,0.95,2.670671,16.952243
59384.24521,0.27902,1.13529,-0.370693,1.13529,1.540708,0.95,0.995546,16.950086
59385.959714,1.656408,1.133403,-1.272743,1.133403,0.676696,0.95,-2.774757,12.652621
59385.963475,1.500954,1.133403,-1.274289,1.133403,2.076696,0.95,1.258336,12.261851
59385.967241,0.8925,1.133403,-1.275835,1.133403,-5.323304,0.95,-2.3499,13.000201
59386.180112,-0.247863,1.134687,-1.357717,1.134687,0.368485,0.95,13.123437,14.512082
59386.187694,1.735846,1.134687,-1.360426,1.134687,1.401818,0.95,9.131973,14.874088
59386.190251,-1.426243,1.134786,-1.361337,1.134786,1.918485,0.95,9.205758,14.649079
59386.288274,-0.494725,1.135393,-1.394948,1.135393,0.024041,0.95,1.921362,16.17355
59386.291521,0.790345,1.135393,-1.396018,1.135393,2.257375,0.95,1.662052,16.350844
59386.292602,-0.0663,1.135393,-1.396373,1.135393,0.907375,0.95,3.337736,16.72782
59390.967272,2.735515,1.133842,-0.00585,1.133842,-1.456637,0.95,2.076719,12.20725
59391.008605,1.459236,1.133753,0.017429,1.133753,2.026696,0.95,2.05597,11.600236
59391.016126,2.680024,1.133753,0.021641,1.133753,-1.706637,0.95,-0.565289,12.38781
59391.284051,2.237748,1.135603,0.166579,1.135603,-0.842625,0.95,6.233676,16.663834
59391.285132,2.031185,1.135498,0.167142,1.135498,-1.642625,0.95,1.065614,16.486569
59391.287291,2.544062,1.135498,0.168265,1.135498,-0.875959,0.95,2.296471,16.200851
59391.891421,-0.958985,1.132906,0.44865,1.132906,-2.739971,0.95,1.616646,11.606881
59391.898926,1.450004,1.132986,0.451661,1.132986,-2.806637,0.95,4.256531,10.645624
59391.90269,1.455499,1.132906,0.453166,1.132906,-3.139971,0.95,4.585298,11.703718
59392.102533,-0.229017,1.134786,0.528437,1.134786,-3.431515,0.95,-1.88377,15.402102
59392.105631,0.00989,1.134786,0.52953,1.134786,-0.698182,0.95,-1.910975,15.346171
59392.113221,-0.53778,1.134786,0.5322,1.134786,-3.781515,0.95,-4.460633,15.426379
59392.130861,-0.332024,1.135393,0.538351,1.135393,0.474041,0.95,-4.201804,16.319587
59392.131948,-0.478401,1.135393,0.538728,1.135393,-1.242625,0.95,-1.841493,16.244991
59392.133025,1.365226,1.135393,0.539101,1.135393,-1.209292,0.95,-0.496276,16.675848
59397.181709,-0.903338,1.134116,-0.316242,1.134116,0.785152,0.95,0.798516,15.43177
59397.184212,2.049796,1.134116,-0.317376,1.134116,-2.181515,0.95,-1.886893,15.408821
59397.186708,0.959928,1.134116,-0.318508,1.134116,0.418485,0.95,2.626376,15.317194
59397.273074,2.211052,1.135498,-0.357725,1.135498,-0.142625,0.95,1.131483,17.21481
59397.275237,1.142035,1.135498,-0.358708,1.135498,4.890708,0.95,3.754609,16.44429
59397.277391,2.747015,1.135498,-0.359688,1.135498,2.524041,0.95,4.374239,16.660594
59397.830877,0.281913,1.133842,-0.612248,1.133842,4.176696,0.95,-0.900515,11.161243
59397.834622,1.381618,1.133842,-0.613953,1.133842,-0.523304,0.95,-2.096441,10.73749
59397.838395,-0.358664,1.133842,-0.615671,1.133842,-2.673304,0.95,-1.412674,11.984971
59398.110716,-0.094604,1.134209,-0.738976,1.134209,0.818485,0.95,-5.3518,15.086115
59398.113216,0.22952,1.134209,-0.7401,1.134209,0.101818,0.95,-10.948992,15.154048
59398.120614,-0.885155,1.134209,-0.743425,1.134209,0.001818,0.95,-1.814167,15.207021
59398.287427,-1.168733,1.135393,-0.81794,1.135393,-0.809292,0.95,0.550601,16.316228
59398.288507,-3.021254,1.135393,-0.818419,1.135393,1.724041,0.95,3.266714,16.488178
59398.290667,0.685705,1.13529,-0.819378,1.13529,0.757375,0.95,-3.151099,15.985915
59399.074692,0.813774,1.135924,-1.149604,1.135924,-4.408494,0.95,-3.403179,12.915551
59399.076104,-0.891674,1.135924,-1.150156,1.135924,-5.691828,0.95,-0.254573,12.31654
59399.077516,0.504878,1.135924,-1.150708,1.135924,-1.725161,0.95,-3.608778,12.427278
59399.178733,-1.418923,1.135603,-1.18975,1.135603,-0.092625,0.95,5.615733,16.860753
59399.179816,0.253489,1.135603,-1.190162,1.135603,3.274041,0.95,4.376335,16.397184
59399.180896,-0.2451,1.135603,-1.190573,1.135603,1.357375,0.95,1.389353,16.795338
59399.193831,-3.320098,1.134024,-1.195482,1.134024,-2.231515,0.95,-1.746333,14.99506
59399.207456,-0.955946,1.134116,-1.200634,1.134116,-0.898182,0.95,-4.073273,15.024808
59399.21003,-0.777975,1.134116,-1.201605,1.134116,-0.214848,0.95,-4.130609,15.174592
59399.928081,0.807911,1.134024,-1.438246,1.134024,-1.656637,0.95,1.714665,12.066214
59399.935597,0.677963,1.134024,-1.440298,1.134024,1.060029,0.95,-1.563745,11.124451
59399.939355,2.587985,1.134024,-1.44132,1.134024,-2.389971,0.95,-2.665546,12.089603
59400.162551,0.445422,1.135498,-1.497252,1.135498,-4.175161,0.95,-1.802763,12.469841
59400.163257,1.176583,1.135498,-1.497413,1.135498,-3.208494,0.95,-1.373176,12.109523
59400.163963,3.373745,1.135498,-1.497575,1.135498,-0.758494,0.95,-0.117175,12.14042
59400.1784,1.102271,1.134209,-1.500851,1.134209,1.535152,0.95,-4.858983,14.625808
59400.18223,2.475133,1.134209,-1.501713,1.134209,-1.481515,0.95,-5.957083,15.130203
59400.184694,1.765686,1.134209,-1.502266,1.134209,-0.381515,0.95,-5.898809,15.280929
59400.285312,-0.995908,1.135393,-1.523765,1.135393,-0.459292,0.95,-1.841083,16.10253
59400.287476,1.43753,1.135393,-1.524203,1.135393,-0.959292,0.95,-1.299664,16.433655
59400.289642,1.574969,1.135393,-1.524642,1.135393,0.124041,0.95,-2.165262,16.401067
59405.830842,1.936768,1.133842,0.829897,1.133842,0.560029,0.95,3.376,10.668317
59405.838375,1.305408,1.133933,0.833257,1.133933,2.693363,0.95,-4.065841,11.697649
59405.845885,2.589078,1.133933,0.836587,1.133933,4.576696,0.95,-1.385557,10.6099
59406.052029,1.829379,1.135498,0.919791,1.135498,0.358172,0.95,3.793941,12.401143
59406.052735,1.688122,1.135603,0.920048,1.135603,0.341506,0.95,3.534183,12.451946
59406.053441,1.432865,1.135603,0.920305,1.135603,-0.625161,0.95,2.121886,12.485379
59406.258346,2.452948,1.135187,0.986379,1.135187,0.074041,0.95,-4.95713,16.680127
59406.259425,1.285646,1.135187,0.986681,1.135187,-1.025959,0.95,-0.323315,16.342376
59406.262674,1.957738,1.135187,0.987589,1.135187,-2.125959,0.95,-3.112714,16.3636
59406.924185,-0.895814,1.134116,1.077479,1.134116,-1.323304,0.95,2.069872,12.202718
59406.92795,-1.235775,1.134116,1.07744,1.134116,1.960029,0.95,2.691507,11.489389
59406.935474,-1.399677,1.134116,1.077342,1.134116,-0.273304,0.95,0.88263,11.677173
59407.196637,0.203715,1.135924,1.058612,1.135924,0.340708,0.95,2.045843,16.569641
59407.197727,-1.816145,1.135924,1.058472,1.135924,1.074041,0.95,3.977325,15.976675
59407.200978,-0.996724,1.135924,1.058051,1.135924,-3.825959,0.95,0.116806,16.966035
59408.142578,-1.393258,1.13529,0.763428,1.13529,0.841506,0.95,-0.003551,12.933115
59408.143989,1.219408,1.13529,0.762762,1.13529,2.491506,0.95,2.398526,12.55902
59408.144695,-0.387258,1.13529,0.762428,1.13529,1.708172,0.95,-1.168045,12.580751
59408.306924,1.352132,1.134398,0.682288,1.134398,0.618485,0.95,2.203822,14.746668
59408.315279,1.406438,1.134303,0.677982,1.134303,1.351818,0.95,1.229609,14.908388
59408.317698,1.666687,1.134303,0.676733,1.134303,1.101818,0.95,2.541934,14.770389
59410.088879,-5.396193,1.135816,-0.366637,1.135816,4.941506,0.95,-1.50896,12.217719
59410.09029,-2.702449,1.135816,-0.367381,1.135816,2.991506,0.95,2.286422,12.084296
59410.090996,-3.357076,1.135816,-0.367754,1.135816,4.824839,0.95,-0.07558,12.853621
59410.162865,-3.07955,1.135603,-0.405123,1.135603,-1.109292,0.95,-2.755367,16.859334
59410.163946,-2.011996,1.135603,-0.405677,1.135603,0.407375,0.95,1.368735,16.409742
59410.165027,-1.000443,1.135603,-0.40623,1.135603,-0.325959,0.95,-1.004699,16.535875
59410.298459,-4.061052,1.134493,-0.472528,1.134493,0.935152,0.95,1.188159,14.542291
59410.311002,-2.937033,1.134493,-0.478547,1.134493,-0.581515,0.95,2.084467,15.185076
59410.319457,-2.687996,1.134493,-0.482584,1.134493,0.768485,0.95,3.362116,15.223797
59414.947896,2.742615,1.133151,-0.34495,1.133151,-3.473304,0.95,1.304191,11.974361
59414.959185,2.772789,1.133068,-0.343124,1.133068,1.876696,0.95,1.403227,11.569615
59414.966727,1.933577,1.133068,-0.341912,1.133068,4.293363,0.95,-2.786356,11.545585
59415.081873,0.861306,1.136033,-0.324136,1.136033,-1.275161,0.95,1.988335,12.202378
59415.083286,2.573096,1.135924,-0.323926,1.135924,0.891506,0.95,1.043507,11.768793
59415.083992,2.413991,1.135924,-0.323821,1.135924,2.841506,0.95,3.111002,12.406502
59415.111932,0.240145,1.134024,-0.319725,1.134024,0.751818,0.95,0.837007,15.309911
59415.114446,0.39078,1.134024,-0.31936,1.134024,1.151818,0.95,2.177726,15.575844
59415.119494,-0.96195,1.134024,-0.31863,1.134024,-1.664848,0.95,0.210371,15.642696
59415.246596,-0.768523,1.134398,-0.30115,1.134398,-0.975959,0.95,-0.284472,16.266763
59415.247677,1.838336,1.134398,-0.301009,1.134398,-1.342625,0.95,-1.95715,16.409788
59415.249838,-1.576946,1.134398,-0.300727,1.134398,-0.142625,0.95,0.013077,16.30865
59417.97698,2.26315,1.134116,-0.230485,1.134116,-1.289971,0.95,0.403557,11.204933
59417.984506,0.981248,1.134116,-0.230583,1.134116,0.476696,0.95,-5.469495,10.917979
59417.988262,1.682297,1.134116,-0.230632,1.134116,-0.673304,0.95,-1.433162,11.69619
59418.144961,0.615682,1.134303,-0.232355,1.134303,0.157375,0.95,-1.961068,16.178322
59418.146035,-1.123309,1.134303,-0.232364,1.134303,0.507375,0.95,-2.860816,16.132659
59418.147118,0.202701,1.134303,-0.232374,1.134303,-0.359292,0.95,-4.90532,16.427748
59418.167474,-0.542033,1.134398,-0.232547,1.134398,0.651818,0.95,9.990909,15.200051
59418.170302,-0.153009,1.134398,-0.232571,1.134398,-3.531515,0.95,10.234079,15.375493
59418.17314,0.286014,1.134398,-0.232594,1.134398,-2.031515,0.95,4.479655,15.112717
59419.113189,-2.699312,1.134209,-0.222268,1.134209,2.485152,0.95,-2.21052,15.052009
59419.121582,-0.219599,1.134209,-0.221981,1.134209,1.285152,0.95,-3.078066,15.189328
59419.127474,-2.634804,1.134209,-0.221776,1.134209,-0.231515,0.95,-3.277923,15.375977
59419.19043,-3.049203,1.134493,-0.21947,1.134493,2.140708,0.95,-3.409735,16.405711
59419.192598,-0.946286,1.13459,-0.219387,1.13459,-0.475959,0.95,-3.430464,16.166523
59419.193683,-2.264328,1.13459,-0.219345,1.13459,-2.392625,0.95,-1.148978,16.397848
59419.921321,2.181126,1.133933,-0.175461,1.133933,-0.556637,0.95,-3.715478,11.172065
59419.925201,2.982805,1.133933,-0.17514,1.133933,1.943363,0.95,-3.819476,11.038903
59419.928958,3.306493,1.133933,-0.174828,1.133933,2.176696,0.95,0.761198,11.487869
59420.174169,-0.322115,1.134116,-0.152558,1.134116,2.140708,0.95,-5.681489,16.229217
59420.176321,0.707673,1.134116,-0.152346,1.134116,1.040708,0.95,-4.582217,16.593723
59420.178473,0.61346,1.134116,-0.152133,1.134116,-2.242625,0.95,-2.957822,16.514824
59420.255224,0.534791,1.134786,-0.144371,1.134786,-1.164848,0.95,-2.108977,15.686417
59420.265503,-0.067276,1.134786,-0.143304,1.134786,0.385152,0.95,-4.653714,15.742886
59420.277188,2.244502,1.134786,-0.142082,1.134786,0.201818,0.95,-0.392283,15.838275
59420.873052,1.65452,1.134024,-0.068855,1.134024,0.310029,0.95,-0.550835,10.940308
59420.876816,1.433992,1.134024,-0.068327,1.134024,-1.056637,0.95,-1.781343,12.476104
59420.888128,1.678399,1.134024,-0.066734,1.134024,-0.289971,0.95,5.227036,11.341972
59421.134456,0.4665,1.136589,-0.03033,1.136589,0.708172,0.95,-1.347286,11.611327
59421.135869,1.087282,1.136589,-0.030112,1.136589,-0.441828,0.95,-1.490092,12.133152
59421.13728,-0.245935,1.136476,-0.029895,1.136476,-0.025161,0.95,-1.224431,12.042272
59421.250481,0.986424,1.134493,-0.012097,1.134493,1.224041,0.95,-1.437717,16.451768
59421.251566,1.66225,1.134493,-0.011923,1.134493,0.657375,0.95,-2.500982,16.613234
59421.25265,2.470077,1.134493,-0.01175,1.134493,3.007375,0.95,-3.981082,16.222832
59421.331738,-2.571641,1.134493,0.001061,1.134493,-0.414848,0.95,-0.46096,14.544339
59421.334922,-1.093163,1.134398,0.001583,1.134398,-4.014848,0.95,-1.115817,15.09284
59421.344535,-1.650742,1.134493,0.003162,1.134493,-0.848182,0.95,1.419506,15.292039
59421.825107,-1.465257,1.133753,0.086922,1.133753,-2.006637,0.95,5.457,12.56443
59421.828877,-1.143946,1.133842,0.087611,1.133842,-2.389971,0.95,7.66716,12.609857
59421.832632,-2.116634,1.133842,0.088299,1.133842,-3.139971,0.95,3.595689,12.368541
59422.078977,-3.300043,1.13705,0.134213,1.13705,2.108172,0.95,-1.587789,12.042677
59422.08113,-0.92745,1.13705,0.13462,1.13705,-0.891828,0.95,0.461289,10.461298
59422.081835,-1.353584,1.13705,0.134754,1.13705,-2.658494,0.95,-2.543719,11.168083
59422.235169,0.118356,1.134786,0.163971,1.134786,2.424041,0.95,4.482735,16.393066
59422.236246,-1.639851,1.134786,0.164178,1.134786,-0.175959,0.95,2.863325,16.626651
59422.237326,-4.918058,1.134786,0.164385,1.134786,1.857375,0.95,2.632631,16.80606
59422.278772,-2.001918,1.134303,0.172338,1.134303,-1.864848,0.95,-0.820365,15.611521
59422.293059,-1.957664,1.134303,0.175084,1.134303,-4.748182,0.95,0.00809,15.415164
59422.296261,-1.97028,1.134303,0.1757,1.134303,-2.448182,0.95,-0.176861,15.501416
59423.914949,1.933098,1.134116,0.456567,1.134116,2.643363,0.95,-3.23246,11.71182
59423.918708,1.393621,1.134116,0.457044,1.134116,3.993363,0.95,-0.289813,11.015064
59423.926247,1.964669,1.134116,0.457996,1.134116,1.943363,0.95,-1.82714,11.094127
